Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,NNYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-23,0,0,3.05,0.17,0.39,0,1.36,0,0.39,1.36,0,0.17,0,0,0,3.05, 0.0027512,-0.0070636,-0.00318005, 0.0004406, 0.0111055,sell
2016-12-24,0.2,0,5.69,0.35,1.05,0,2.01,0,1.05,1.73,0.28,0.55,0,0,0,5.69, 0.0015584, 0.0015367, 0.00143676, 0.0030141,-0.0047509,buy
2016-12-25,0.53,0,2.97,0.73,2.77,0,2.94,0,2.77,2.18,0.76,1.26,0,0,0,2.97, 0.0005050, 0.0005652, 0.00624966,-0.0002973,-0.0014364,sell
2016-12-26,1.52,0,0,1.51,3,0.22,5.04,0,3,2.74,2.3,3.03,0,0,0.22,0, 0.0029665, 0.0029539,-0.00486301, 0.0046613,-0.0040260,buy
2016-12-27,3.41,0,0,3,0,1.87,6.6,0,0,3.45,3.33,6.41,0,0.52,1.87,0,-0.0029244, 0.0040576, 0.00565096, 0.0006845,-0.0016806,sell
2016-12-28,1.42,0,0,0,0,2.95,3.5,0,0,3,0.84,1.42,0,2.95,2.95,0, 0.0101309, 0.0102995, 0.01013086, 0.0084364, 0.0132667,buy
2016-12-29,2.92,0,0.18,0,0,0,1.21,0,0,0,1.86,2.92,0,0,0,0.18,-0.0026324, 0.0042454, 0.00416332, 0.0019625, 0.0053302,buy
2016-12-30,0,0,0.49,0,0,0,2.95,0,0,0,4.21,0,0,0,0,0.49, 0.0174066, 0.0156035, 0.01896087, 0.0068548, 0.0207941,buy
2016-12-31,0,0,1.22,0,0,0,0,0,0,0,2.42,0,0,0,0,1.22, 0.0053426,-0.0063667,-0.00636670,-0.0027764,-0.0059377,sell
2017-01-01,0,0,2.72,0,0,0,0,0,0,0,3,0,0,0,0,2.72,-0.0043518,-0.0108115,-0.01111667,-0.0087788,-0.0111076,sell
2017-01-02,0,0,3.4,0,0,0.35,0.7,0,0,0,0,0,0.35,0,0.7,3.4, 0.0011463,-0.0222731,-0.00707032,-0.0069358, 0.0003926,buy
2017-01-03,0,0,1.26,0,0,0.89,2.92,0,0,0,0,0,1.05,0,2.92,1.26,-0.0017104,-0.0072437,-0.00598955,-0.0040942,-0.0059895,sell
2017-01-04,0,0,3,0,0,2.24,0,0,0,0,0,0,2.63,0,0,3,-0.0133927,-0.0156108,-0.01304074,-0.0124548,-0.0107820,sell
2017-01-05,0,0.22,0,0.18,0,2.97,0,0,0,0,0,0.18,3.91,0,0,0.22, 0.0096267, 0.0082803, 0.00125352, 0.0082225, 0.0083481,buy
2017-01-06,0,0.54,0,0.49,0,0,0.18,0,0,0,0,0.49,2.44,0,0,0.54,-0.0107575,-0.0007284, 0.00049539,-0.0001377,-0.0003901,buy
2017-01-07,0,1.52,0.58,1.3,0,0,0.49,0,0.14,0,0,1.5,3.32,0,0,1.9,-0.0060368, 0.0058467, 0.00499329, 0.0021851,-0.0020886,buy
2017-01-08,0,3.51,0.73,2.95,0,0,0.99,0,0.33,0,0,3.49,0.66,0,0,3.7,-0.0088060,-0.0115056,-0.01225430,-0.0076167,-0.0101467,sell
2017-01-09,0,1.39,1.05,0,0,0,2.05,0,0.79,0,0.22,1.39,1.26,0,0,1.05,-0.0025466,-0.0076725,-0.00218123,-0.0025466,-0.0041542,sell
2017-01-10,0,2.95,1.68,0,0,0,4.31,0,1.89,0,0.53,2.95,2.42,0,0,1.68, 0.0036855, 0.0010295,-0.00078148,-0.0004804,-0.0004804,buy
2017-01-11,0,0,2.97,0,0,0.19,5.92,0,3.06,0,1.49,0,2.97,0,0,2.97, 0.0103418, 0.0114287, 0.01352545, 0.0073439,-0.0149550,buy
2017-01-12,0,0,0,0,0,0.46,0,0,0.22,0,3.46,0,0,0,0,0,-0.0004250, 0.0033840, 0.00273920, 0.0009988, 0.0044887,buy
2017-01-13,0,0,0,0,0,1.57,0,0,0.41,0,1.12,0,0,0.45,0,0, 0.0045668, 0.0019764, 0.00615530, 0.0156684, 0.0062632,buy
2017-01-14,0.08,0.7,0,0,0,3.15,0,0,0.77,0,2.8,0.08,0,0.45,0,0.6, 0.0121753, 0.0131423, 0.01217528, 0.0137997, 0.0121753,buy
2017-01-15,0.18,1.97,0,0.28,0,3.43,0,0,1.46,0,3.1,0.18,0,0.46,0,2.12,-0.0026008,-0.0022389,-0.00804121, 0.0030859,-0.0027012,sell
2017-01-16,0.39,3.12,0,0.88,0,0.47,0.14,0,2.74,0,0.17,0.39,0.14,0.47,0,3.83, 0.0001099,-0.0087287,-0.00911599,-0.0085126,-0.0090237,sell
2017-01-17,0.92,0.22,0,2.77,0,0.49,0.34,0,2.97,0,0.22,0.92,0.34,0.49,0,2.77,-0.0150436,-0.0169916,-0.01235249,-0.0130179,-0.0171949,sell
2017-01-18,2.26,0.29,0,2.95,0,0.5,0.78,0,0,0,0.29,2.26,0.78,0.5,0,2.95,-0.0018911,-0.0011431, 0.00384899, 0.0043906, 0.0075254,buy
2017-01-19,2.97,0.37,0,0,0,0.53,1.79,0,0,0,0.37,2.97,1.79,0.53,0,0,-0.0078403,-0.0041064,-0.00207944,-0.0020794,-0.0017311,sell
2017-01-20,0.25,0.49,0,0,0,0.56,3.17,0,0,0,0.66,0,3,0.56,0,0.25,-0.0030067,-0.0022288,-0.00546291,-0.0040630,-0.0022288,sell
2017-01-21,0.62,0.63,0.2,0,0,0.59,0.43,0,0.22,0,1.06,0.2,0,0.59,0,0.62, 0.0121810, 0.0100809, 0.01004362, 0.0121810, 0.0152757,buy
2017-01-22,1.55,0.82,0.53,0,0,0.64,1.16,0,0.49,0,1.98,0.53,0,0.64,0,1.55,-0.0128962,-0.0147995,-0.01241550,-0.0128569,-0.0127173,sell
2017-01-23,2.97,1.07,1.38,0,0,0.94,2.95,0,1.33,0,4.02,1.38,0,0.69,0,2.97, 0.0027371, 0.0091411, 0.00250272, 0.0051777, 0.0017586,buy
2017-01-24,0,1.38,2.95,0,0,1.34,0,0,2.93,0,1.38,2.95,0,0.75,0,0,-0.0141292,-0.0015422,-0.00461240,-0.0060454,-0.0046124,buy
2017-01-25,0,1.8,0,0,0,2.22,0,0,4.36,0,1.8,0,0,0.83,0,0, 0.0042409, 0.0087361, 0.00328182, 0.0042409, 0.0086186,buy
2017-01-26,0.51,2.32,0,0,0.16,3.89,0,0,3.08,0,2.48,0,0,0.92,0,0.4, 0.0026377, 0.0028017, 0.00424354, 0.0030986, 0.0030986,buy
2017-01-27,1.28,3,0,0,0.39,1.04,0,0,0.15,0,3.39,0,0.34,1.04,0,1.13, 0.0012825,-0.0045377, 0.00097341,-0.0055544, 0.0014505,sell
2017-01-28,3.14,0.2,0,0,0.93,1.18,0,0,0.19,0,0.93,0.2,1.08,1.18,0,2.95,-0.0060457, 0.0008503,-0.00300062,-0.0022974,-0.0051885,sell
2017-01-29,0.25,0.71,0.14,0,2.24,1.36,0,0,0.25,0,2.24,0.85,2.95,1.36,0,0,-0.0031626,-0.0042048,-0.00528490,-0.0124465,-0.0110547,sell
2017-01-30,0.33,2.47,0.29,0,3,1.56,0.24,0,0.57,0,3,2.76,0,1.56,0,0,-0.0063958,-0.0041696,-0.00591891,-0.0061122,-0.0064638,sell
2017-01-31,0.42,2.97,0.6,0.11,0,1.85,0.76,0,1.18,0,0,3.57,0,1.85,0,0.11,-0.0032587,-0.0101507,-0.00292979,-0.0096835,-0.0040108,sell
2017-02-01,0.54,0,1.22,0.45,0,2.2,2.51,0,3.05,0,0,1.22,0,2.2,0,0.45, 0.0011867,-0.0181752, 0.00118668, 0.0011399, 0.0007717,buy
2017-02-02,0.7,0,2.49,1.94,0,3.1,2.95,0,3.65,0,0.45,2.49,0,2.65,0,1.94,-0.0002544,-0.0081795,-0.00025438, 0.0040635, 0.0004088,sell
2017-02-03,0.89,0,2.95,3,0.25,4.51,0,0,0.89,0,1.54,2.95,0.25,2.97,0,3, 0.0050203, 0.0056387, 0.00445201, 0.0149700,-0.0004014,buy
2017-02-04,1.14,0,0.15,0,0.61,2.97,0,0,1.14,0,2.97,0.15,0.61,0,0,0, 0.0091681, 0.0095466, 0.00954658, 0.0091681, 0.0095466,buy
2017-02-05,1.43,0,0.31,0,1.47,0,0,0,1.43,0,0,0.31,1.47,0,0,0, 0.0014844, 0.0004173, 0.00213244, 0.0014588, 0.0015933,buy
2017-02-06,1.8,0,0.62,0,3.07,0.09,0.18,0,1.8,0,0.12,0.71,2.95,0,0.18,0,-0.0060253,-0.0066985,-0.00536530,-0.0039623,-0.0123791,sell
2017-02-07,2.28,0,1.4,0,0.39,0.22,0.35,0,2.44,0.12,0.23,1.5,0,0,0.35,0,-0.0020082,-0.0025125,-0.00437457,-0.0051722,-0.0100181,sell
2017-02-08,2.84,0,3.41,0,0.79,0.27,0.71,0,3.21,0.15,0.42,3.18,0,0,0.71,0.35,-0.0113963,-0.0086187,-0.01258929,-0.0116881,-0.0099024,sell
2017-02-09,3,0,6.39,0,1.66,0.41,1.48,0,3.96,0.19,0.79,5.49,0,0,1.48,1.03,-0.0100657,-0.0104337,-0.00848905,-0.0104118, 0.0036447,sell
2017-02-10,0,0,5.94,0,3.52,0.73,2.97,0,2.37,0.25,1.48,3.12,0,0,2.97,2.97,-0.0065585,-0.0015207, 0.00254645, 0.0001963, 0.0027708,buy
2017-02-11,0,0,0,0,5.74,1.72,0,0,4.21,0.31,2.77,0.17,0,0,0,0, 0.0115990, 0.0101563, 0.00769322, 0.0115385,-0.0030544,buy
2017-02-12,0,0,0,0.11,3.26,3.56,0,0,2.97,0.4,3.26,0.19,0.11,0,0,0,-0.0095214,-0.0056621,-0.00734365,-0.0081341,-0.0098204,sell
2017-02-13,0,0,0,0.13,1.15,0.72,0.35,0,0,0.86,1.15,0.21,0.13,0,0,0,-0.0021046, 0.0038138,-0.00081698,-0.0020967, 0.0010406,buy
2017-02-14,0,0,0,0.16,3.12,0.88,0.75,0,0,1.4,3.12,0.23,0.16,0,0,0, 0.0070066, 0.0013531, 0.01200623, 0.0049529, 0.0161733,buy
2017-02-15,0,0,0,0.18,0.23,1.08,1.61,0,0,2.44,0.23,0.25,0.18,0,0,0,-0.0141684,-0.0076276,-0.01272126,-0.0045106,-0.0056505,sell
2017-02-16,0,0,0,0.21,0.36,1.33,2.97,0.1,0,4.03,0.36,0.27,0.31,0,0,0,-0.0097266,-0.0097025,-0.01070668,-0.0095989,-0.0101546,sell
2017-02-17,0,0.16,0,0.24,1.03,1.63,0,0.19,0,1.34,0.55,0.45,0.91,0,0,0,-0.0166366,-0.0035423,-0.01283852,-0.0170219,-0.0130566,sell
2017-02-18,0,0.31,0.19,0.46,2.82,2.24,0,0.35,0,1.73,0.81,0.8,2.84,0,0,0.19,-0.0037318, 0.0016602,-0.01288422,-0.0049271,-0.0138798,sell
2017-02-19,0,0.64,0.93,0.8,4.25,3.01,0,0.65,0.12,2.2,1.18,1.44,4.41,0,0,0.93,-0.0086300,-0.0020726,-0.00322289,-0.0086300,-0.0103169,sell
2017-02-20,0,1.27,2.95,1.57,2.18,4.33,0,1.38,0.51,2.82,1.67,2.82,2.76,0,0,3.1,-0.0030751,-0.0027985, 0.00734996,-0.0041291,-0.0057607,sell
2017-02-21,0,2.98,0,3.36,4.44,6.14,0,2.64,2.16,3,2.28,5.92,5.5,0,0,0.7, 0.0027059,-0.0030127, 0.00285463, 0.0029853, 0.0029853,buy
2017-02-22,0,4.02,0,0.47,5.95,4.04,0,3.67,2.95,0,3,3.39,6.44,0,0.68,1.69, 0.0105425, 0.0045373, 0.00431950, 0.0057281, 0.0039994,buy
2017-02-23,0,2.72,0,0.51,0,2.76,0,1.39,0,0,0,0.4,0.51,0,2.36,4.11, 0.0096942, 0.0097292, 0.00969418, 0.0104340, 0.0051062,buy
2017-02-24,0,2.95,0,0.57,0.19,3.33,0,2.89,0.19,0,0,0.41,0.57,0,2.92,5.84, 0.0052318, 0.0076214, 0.00707546, 0.0076214, 0.0035681,buy
2017-02-25,0,0,0,0.62,0.34,0.42,0,2.97,0.34,0,0,0.42,0.62,0,0,2.97, 0.0028552, 0.0003445,-0.00616006,-0.0005280, 0.0047325,buy
2017-02-26,0,0.12,0,1.5,0.61,0.95,0,0,0.61,0,0.2,1.25,1.2,0,0,0.12,-0.0023015,-0.0023015,-0.00230149,-0.0023015,-0.0022361,sell
2017-02-27,0,0.61,0,3.73,1.29,2.92,0,0,1.12,0,0.47,3.43,3.22,0.17,0,0.61,-0.0115329,-0.0106388,-0.01219410,-0.0067841,-0.0090952,sell
2017-02-28,0,2.97,0,0.79,2.4,3.74,0,0,2.03,0.19,1.29,0.43,3.74,0.37,0,2.97, 0.0008545, 0.0039421,-0.00737507, 0.0102563,-0.0051906,buy
2017-03-01,0,0,0,0.84,3.77,1.25,0,0,2.97,0.51,2.93,0.43,0.84,0.8,0,0, 0.0015175, 0.0020859,-0.00630165, 0.0002651,-0.0059804,sell
2017-03-02,0,0,0,0.88,1.82,1.94,0,0,0,1.37,3.8,0,0.88,1.82,0,0,-0.0053333,-0.0105302, 0.01378917,-0.0109631,-0.0116451,sell
2017-03-03,0,0,0,0.92,3.36,4.03,0,0,0,2.97,2.37,0,0.92,3.24,0.39,0, 0.0069077, 0.0076114, 0.00165949,-0.0014539, 0.0048492,buy
2017-03-04,0,0,0,0.97,2.98,1.94,0,0,0,0,5.81,0,0.97,0.58,2.06,0,-0.0012819,-0.0023791, 0.00202939,-0.0010761, 0.0109753,buy
2017-03-05,0,0,0,0.99,3.93,2.97,0.15,0,0,0,3.95,0,1.14,1.29,2.95,0, 0.0122894, 0.0118431, 0.01120560, 0.0166016, 0.0176335,buy
2017-03-06,0,0,0,1.02,1.11,0,0.72,0,0,0,1.11,0,1.74,2.87,0,0, 0.0029165, 0.0044153, 0.00375641, 0.0020689,-0.0102479,buy
2017-03-07,0.97,0,0,1.04,1.29,0,2.78,0,0,0,1.29,0,3.82,2.97,0,0.97, 0.0014288,-0.0056756,-0.00392085,-0.0026383,-0.0156196,sell
2017-03-08,3.83,0,0,1.05,1.55,0,5.01,0,0,0,1.55,0.14,6.06,0,0,3.69,-0.0027999,-0.0056158,-0.00238635,-0.0022038, 0.0005158,sell
2017-03-09,2.07,0,0,1.06,1.92,0,2.95,0,0.46,0,1.92,0.28,4.01,0,0,1.79, 0.0019028, 0.0041283, 0.00912838, 0.0065967, 0.0055566,buy
2017-03-10,3.51,0,0,1.06,2.51,0,0,0,2.51,0,2.51,0.56,1.06,0,0,2.95, 0.0051261,-0.0007945,-0.00142042, 0.0153836, 0.0078095,sell
2017-03-11,1.11,0,0,1.06,2.97,0,0,0,3.14,0,2.97,1.11,1.06,0,0,0, 0.0006084, 0.0006631,-0.01024937,-0.0015521,-0.0081225,sell
2017-03-12,2.2,0,0,0,0,0,0,0,0.5,0,0,2.2,0,0,0,0,-0.0095525,-0.0097640,-0.01004127,-0.0095265,-0.0089843,sell
2017-03-13,2.97,0,0.4,0,0.27,0,0,0,1.15,0.27,0,3.37,0,0,0,0,-0.0143079,-0.0127763,-0.01445806,-0.0139274,-0.0120469,sell
2017-03-14,0,0,2.44,0,0.84,0,0,0,2.65,0.84,0,2.44,0,0,0,0,-0.0031259, 0.0008935,-0.00415315, 0.0003983,-0.0042180,sell
2017-03-15,0,0,2.95,0,2.58,0,0,0,2.95,2.58,0,2.95,0,0,0,0,-0.0027576,-0.0001087,-0.00477930,-0.0017347,-0.0027731,sell
2017-03-16,0,0,0,0,2.97,0,0,0,0,2.97,0,0,0,0,0,0,-0.0056709, 0.0034846, 0.00355201, 0.0050597, 0.0031455,buy
2017-03-17,0,0,0,0,0.11,0,0,0,0,0.11,0,0,0,0,0.88,0,-0.0039304,-0.0004477,-0.00604705,-0.0051464,-0.0040882,sell
2017-03-18,0,0,0,0,0.69,0.13,0,0,0.13,0.34,0.35,0,0,0,2.87,0,-0.0133375,-0.0107426,-0.01624810,-0.0154816,-0.0153580,sell
2017-03-19,0,0,0.3,0,2.94,0.24,0,0,0.24,1.07,1.87,0.3,0,0,0,0,-0.0011223,-0.0064618, 0.00104516, 0.0004855, 0.0016966,sell
2017-03-20,0,0,0.77,0,5.92,0.43,0,0,0.43,2.95,2.97,0.77,0,0,0,0, 0.0101879, 0.0022163, 0.00442294, 0.0022163, 0.0101569,buy
2017-03-21,0,0.84,1.96,0,0,0.76,0,0,0.76,0,0,2.8,0,0,0,0,-0.0068295,-0.0110780,-0.00926603,-0.0109624,-0.0094090,sell
2017-03-22,0,2.92,3,0,0,1.36,0.17,0.58,1.36,0,0.17,5.92,0.58,0,0,0,-0.0045877,-0.0110614,-0.00825801,-0.0086820,-0.0012632,sell
2017-03-23,0,0,0,0,0,2.44,0.32,3.2,2.44,0,0.32,0,2.7,0.36,0,0.5, 0.0056597, 0.0038608, 0.00724854, 0.0074108, 0.0068706,buy
2017-03-24,0,0,0.14,0,0,3,0.58,4.92,3,0,0.58,0.14,2.95,1.52,0,1.97, 0.0021895, 0.0013475, 0.00747948, 0.0058841, 0.0058841,buy
2017-03-25,0,0,0.24,0,0.21,0,1.06,2.95,0.21,0,1.06,0.24,0,2.95,0,2.95,-0.0050078,-0.0143033,-0.01059329,-0.0194024,-0.0101098,sell
2017-03-26,0.09,0,0.4,0,0.78,0,1.92,0,0.87,0,1.92,0.4,0,0,0,0, 0.0126181, 0.0042327, 0.01499710,-0.0056503,-0.0009325,sell
2017-03-27,0.1,0,0.65,0,2.72,0.39,3,0,2.82,0,3.39,0.65,0,0,0,0, 0.0045208,-0.0022658,-0.00017818, 0.0043238, 0.0043238,sell
2017-03-28,0.1,0,1.08,0,2.97,1.25,0,0,3.07,0,1.25,1.08,0,0,0,0, 0.0015264,-0.0055142,-0.00394887,-0.0024818,-0.0023555,sell
2017-03-29,0.11,0,1.74,0,0.16,3.22,0,0,0.11,0.22,3.16,1.74,0,0,0,0, 0.0049363, 0.0032582, 0.00521708, 0.0034127, 0.0028440,buy
2017-03-30,0.49,0,2.79,0,0.71,0.7,0,0,0.12,0.7,0.37,3.16,0,0,0.34,0,-0.0014421,-0.0051439,-0.00244915,-0.0178698,-0.0035018,buy
2017-03-31,1.15,0,3,0,2.33,2.14,0,0,0.14,2.14,0.87,4.01,0,0,1.46,0,-0.0075054,-0.0112062,-0.01150056,-0.0130976,-0.0086224,sell
2017-04-01,2.86,0,0,0,5,2.95,0,0,0.15,2.95,2.03,2.49,0.22,0,2.97,0,-0.0084199,-0.0072516,-0.01156552,-0.0110753,-0.0078920,sell
2017-04-02,3.55,0.21,0,0,3.11,0,0,0,0.17,0.11,3,3.18,0.41,0,0,0,-0.0086094,-0.0078927,-0.00700087,-0.0078927,-0.0002479,sell
2017-04-03,0.95,0.54,0,0,0.14,0,0,0,0.3,0.14,0,0.54,0.76,0,0,0,-0.0022458,-0.0026379,-0.00693541,-0.0014038,-0.0078270,sell
2017-04-04,1.63,1.36,0,0,0.18,0,0,0,0.38,0.18,0,1.36,1.42,0,0,0,-0.0052678,-0.0050537,-0.00389141,-0.0050537,-0.0023391,sell
2017-04-05,2.85,2.95,0,0,0.23,0,0.09,0.2,0.49,0.23,0,2.95,2.82,0,0,0.09,-0.0090889,-0.0002831,-0.00028307,-0.0063693,-0.0018648,sell
2017-04-06,3.27,0,0,0,0.3,0,0.14,0.5,0.65,0.3,0,0,3.5,0,0,0.14, 0.0011847,-0.0105625, 0.00109457,-0.0113548,-0.0033122,sell
2017-04-07,0.3,0,0,0,0.39,0,0.22,1.18,0.84,0.39,0,0,1.18,0,0,0.22,-0.0163444,-0.0145867,-0.01410331,-0.0157279,-0.0147416,sell
2017-04-08,0.34,0,0,0,0.5,0,0.35,2.79,1.07,0.5,0,0,2.79,0,0,0.35, 0.0016602, 0.0145547, 0.01428036, 0.0125468, 0.0125468,buy
2017-04-09,0.39,0,0,0,0.64,0,0.54,3.11,1.33,0.64,0,0,3,0,0,0.65, 0.0012256, 0.0145105, 0.01358396, 0.0117438, 0.0119161,buy
2017-04-10,0.63,0,0,0,0.82,0,0.94,0.22,1.77,0.82,0,0,0,0,0,1.22,-0.0011993,-0.0038770,-0.00094879, 0.0035332, 0.0058011,sell
2017-04-11,0.87,0.1,0,0,1.06,0,1.59,0.45,2.2,1.17,0.1,0.1,0,0,0,1.96, 0.0023796,-0.0001695,-0.00013966,-0.0007326,-0.0006507,buy
2017-04-12,1.08,0.12,0,0,1.55,0,2.53,0.88,2.88,1.59,0.12,0.13,0,0,0,3.14,-0.0017351,-0.0008512,-0.00071557, 0.0023262, 0.0013618,sell
2017-04-13,1.32,0.14,0,0,2.42,0,4.05,1.71,3.72,2.2,0.14,0.16,0,0.26,0,5.08, 0.0031310, 0.0044509, 0.00403349, 0.0040335, 0.0044509,buy
2017-04-14,1.65,0.17,0,0,3.8,0.19,5.05,2.97,5.07,3.09,0.36,0.23,0,0.64,0,6.52, 0.0095439, 0.0093773, 0.00929027, 0.0088954, 0.0095158,buy
2017-04-15,2.04,0.21,0.1,0,6.49,0.45,3.79,0,7.46,4.46,0.66,0.45,0,1.52,0,0.71, 0.0184818, 0.0179499, 0.01768506, 0.0214062, 0.0109429,buy
2017-04-16,2.57,0.25,0.12,0,8.92,1.04,5.79,0.11,9.31,5.82,1.29,0.78,0,2.97,0,0.85, 0.0114866, 0.0134952, 0.01349522, 0.0110936, 0.0052262,buy
2017-04-17,3.62,0.31,0.13,0,0,2.42,2.97,0.21,1.38,2.97,2.73,1.59,0,0,0,0.99,-0.0057109,-0.0056515,-0.01051913,-0.0050410,-0.0056515,sell
2017-04-18,5.21,0.38,0.15,0,0.21,3.23,0,0.41,1.67,0.21,3.61,2.97,0,0.44,0,1.13, 0.0097523, 0.0058653, 0.00574743, 0.0057474, 0.0096056,buy
2017-04-19,8.06,0.46,0.18,0,0.9,0.44,0,0.79,1.97,0.73,0.9,5.84,0,1.94,0.17,1.22,-0.0080671,-0.0080458,-0.01030924,-0.0081165,-0.0080671,sell
2017-04-20,9.62,0.57,0.23,0,3.25,0.85,0,1.72,2.58,2.58,1.42,7.83,0,2.97,0.37,1.46,-0.0027786,-0.0035821,-0.00588924,-0.0027786,-0.0027786,sell
2017-04-21,4.25,0.7,0.29,0,4.38,1.64,0,3.35,3.29,3,2.34,3.39,0,0,0.85,1.74,-0.0002479,-0.0128506,-0.00071898,-0.0007626,-0.0050763,sell
2017-04-22,4.37,1.01,0.38,0,2.91,2.97,0,0.89,3.77,0,3.83,0.55,0.15,0,1.97,2.26, 0.0106006,-0.0001305, 0.00174027,-0.0038593, 0.0104639,buy
2017-04-23,1.37,1.37,0.52,0,4.66,0,0,2.08,1.46,0,1.09,0.75,0.28,0,2.97,3.45, 0.0150260, 0.0165705, 0.01505104,-0.0028507, 0.0162457,buy
2017-04-24,0,1.86,0.73,0,2.98,0,0,2.97,2.67,0,1.34,1.04,0.52,0,0,2.97, 0.0009657, 0.0009657, 0.00349983, 0.0003615, 0.0030606,buy
2017-04-25,0,2.65,1.04,0,3.38,0,0,0,2.97,0,1.68,1.45,0.97,0,0,0, 0.0050475, 0.0041011, 0.00347540, 0.0056659, 0.0034489,buy
2017-04-26,0,3.93,1.54,0,0.57,0,0,0,0,0,2.14,2.11,1.79,0,0,0,-0.0049601,-0.0013229,-0.01319067,-0.0176395,-0.0131907,sell
2017-04-27,0,5.7,2.32,0,0.77,0,0,0,0,0,2.7,3.09,3,0,0,0, 0.0019690, 0.0084258,-0.01184639,-0.0109238,-0.0187865,sell
2017-04-28,0,3,3,0,1.04,0,0,0,0,0,3,4.04,0,0,0,0,-0.0067916,-0.0063409,-0.00672558,-0.0070266,-0.0065368,sell
2017-04-29,0,0,0,0,1.41,0.33,0,0,0.33,0,0,1.41,0,0,0,0,-0.0009198,-0.0104755, 0.00036307,-0.0033097,-0.0045272,sell
2017-04-30,0,0,0,0,1.94,0.98,0.22,0,0.77,0.21,0.22,1.94,0,0,0,0, 0.0026397,-0.0011356, 0.00546278, 0.0014230, 0.0015693,buy
2017-05-01,0,0,0,0,2.65,2.19,0.52,0,1.74,0.45,0.52,2.65,0,0,0,0, 0.0054626, 0.0055891, 0.01260958, 0.0054626, 0.0055891,buy
2017-05-02,0,0,0,0,3,3.9,1.21,0,3,0.9,1.21,3,0,0,0,0, 0.0011460,-0.0032480,-0.00250344,-0.0020658,-0.0017910,sell
2017-05-03,0,0,0,0,0,1.68,2.82,0,0,1.68,2.82,0,0,0,0,0,-0.0006933,-0.0059450, 0.00036641,-0.0067551,-0.0075208,sell
2017-05-04,0,0,0,0,0,3.03,2.97,0,0,2.92,2.97,0,0,0.11,0,0,-0.0000536,-0.0020407, 0.00712956,-0.0019448,-0.0035791,sell
2017-05-05,0,0,0,0,0.19,3.16,0,0.1,0.19,3,0.1,0,0,0.16,0,0,-0.0007366,-0.0046216,-0.00878897,-0.0041832,-0.0134376,sell
2017-05-06,0.26,0,0,0,0.23,0.21,0,0.18,0.23,0,0.18,0,0.26,0.21,0,0,-0.0156182,-0.0210864,-0.00751660,-0.0185203,-0.0172101,sell
2017-05-07,0.62,0,0,0,0.28,0.29,0,0.32,0.28,0,0.32,0,0.62,0.29,0,0,-0.0056280,-0.0063435,-0.00343156,-0.0068983,-0.0095977,sell
2017-05-08,1.48,0,0,0,0.38,0.51,0,0.58,0.38,0,0.71,0,1.48,0.38,0,0, 0.0063907, 0.0082110, 0.00435731, 0.0064928, 0.0078578,buy
2017-05-09,3.07,0,0,0,0.54,0.67,0,1.05,0.54,0,1.24,0.12,2.95,0.48,0,0,-0.0015918,-0.0076542, 0.00124087,-0.0118399,-0.0016121,sell
2017-05-10,0.2,0,0,0,0.82,0.9,0,1.89,0.82,0,2.18,0.2,0,0.61,0,0, 0.0069548,-0.0015759, 0.01192827,-0.0023583,-0.0024296,sell
2017-05-11,0.35,0,0,0,1.32,1.35,0,3,1.32,0,3.48,0.35,0,0.77,0,0.1,-0.0070221,-0.0057389,-0.00705102,-0.0067277,-0.0053488,sell
2017-05-12,0.65,0,0,0,2.26,1.93,0,0,2.26,0,0.85,0.65,0,0.95,0,0.13, 0.0008205, 0.0023633,-0.00357163,-0.0045275,-0.0029544,sell
2017-05-13,1.29,0,0,0,3,3.34,0,0,3,0.43,1.56,1.29,0,1.17,0,0.18,-0.0091241,-0.0075112,-0.00823642,-0.0049089,-0.0082696,sell
2017-05-14,2.65,0,0.18,0,0,5.07,0,0,0,0.46,2.97,2.65,0.18,1.39,0,0.25, 0.0140515, 0.0126547, 0.01281533, 0.0163464, 0.0141154,buy
2017-05-15,2.97,0.18,0.33,0,0.2,2.5,0.28,0,0.28,0.52,0.2,3.15,0.33,1.65,0,0.33, 0.0038367, 0.0069093, 0.00872311, 0.0069093, 0.0090192,buy
2017-05-16,0,0.39,0.61,0,0.4,3.02,0.64,0.25,0.64,0.63,0.4,0.64,0.61,1.94,0,0.45,-0.0096562,-0.0078119,-0.00677469,-0.0113043,-0.0069325,sell
2017-05-17,0,0.84,1.14,0,0.79,3.63,1.44,0.78,1.44,0.79,0.79,1.46,1.14,2.24,0,0.76,-0.0059801,-0.0041095,-0.00524424,-0.0034461,-0.0014406,sell
2017-05-18,0,1.8,2.08,0,1.62,4.4,2.97,1.82,2.97,1.05,1.62,3.34,2.08,2.56,0,1.07,-0.0036532,-0.0001247,-0.00276101,-0.0033173,-0.0012425,sell
2017-05-19,0,2.95,3,0,2.97,5.39,0,3.46,0,1.44,2.97,5.9,3,2.89,0,1.57, 0.0025253, 0.0103323, 0.00251648, 0.0043358, 0.0012968,buy
2017-05-20,0,0,0,0,0,6.49,0,0.98,0,2.1,0,0,0,3,0,2.37, 0.0025518, 0.0025677, 0.00421850, 0.0029998, 0.0038045,buy
