Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-15,2,2,1,2,2,2,2,4,2,4,2,3,5,4,3,4,2,0.127033994608252,0.312975443984701,0.0656087219142281,0.53450454175527,-0.001782711,-0.0058936,-0.00589323,-0.0035477,-0.00690057,sell
2016-10-16,2,4,0,2,2,1,1,5,2,2,1,3,4,4,4,3,2,0.121096725057121,0.305142615421803,0.0670754316402629,0.534243653356436, 0.004754401, 0.0042712, 0.00314793, 0.0021843, 0.00606489,buy
2016-10-17,1,2,2,2,2,2,2,4,3,2,2,3,4,4,4,4,1,0.115324169779615,0.297355109556513,0.0686086740704858,0.533989328187761, 0.002185010, 0.0013221, 0.00194421,-0.0016198, 0.00403223,buy
2016-10-18,1,1,1,4,0,3,2,5,0,1,2,2,2,4,2,4,2,0.109714062065547,0.289615592429865,0.070212186997267,0.533741566249245,-0.004063910,-0.0009832,-0.00090213,-0.0016952,-0.00073901,sell
2016-10-19,1,1,1,2,2,3,1,4,1,1,1,2,4,3,3,4,0,0.104272446475417,0.281928507443587,0.0718882130960284,0.533502008348429,-0.005866196,-0.0024446,-0.00602091,-0.0046017,-0.00634387,sell
2016-10-20,1,2,0,2,1,2,1,3,1,0,1,1,3,2,2,3,1,0.099003856429599,0.274293854597677,0.0736300243405039,0.533265732062692, 0.000939289, 0.0033341, 0.00158813, 0.0015881,-0.00129230,buy
2016-10-21,1,0,1,4,2,3,1,4,0,2,1,2,3,3,4,3,2,0.0939120697784064,0.266712522572481,0.0754428536400117,0.533039300622194,-0.009357556,-0.0002102,-0.00115871,-0.0010534, 0.00031357,sell
2016-10-22,1,1,1,5,0,3,1,3,1,2,1,2,3,2,4,4,2,0.0889993532320265,0.25918806608938,0.0773237107606557,0.532819432411856,-0.010750885,-0.0046196,-0.00530899,-0.0067091,-0.00667663,sell
2016-10-23,1,1,2,3,3,1,0,3,2,2,2,2,3,2,4,4,1,0.0842687290707093,0.251728483271481,0.07927708105328,0.532606127431677,-0.002538213,-0.0015068,-0.00212189,-0.0019705,-0.00596164,sell
2016-10-24,1,3,2,2,2,0,0,4,1,2,3,2,1,3,4,3,1,0.0797232195747047,0.244323998634987,0.0812992267255145,0.532397744874117, 0.002811775, 0.0005773,-0.00166859, 0.0025079, 0.00032043,buy
2016-10-25,2,3,0,4,0,1,1,3,1,4,4,1,2,2,5,3,2,0.0753643358841379,0.236987942385076,0.0833886526604111,0.532199207161797,-0.001409216, 0.0019460,-0.00015150, 0.0022395, 0.00174928,buy
2016-10-26,2,1,2,2,1,1,1,1,1,4,3,1,2,2,3,4,1,0.0712003892696962,0.229718537161057,0.08554909665034,0.532003951064556,-0.000702668,-0.0069170,-0.00453723,-0.0051365,-0.00896501,sell
2016-10-27,1,3,1,1,1,0,1,1,1,2,2,2,2,2,1,3,0,0.0672245796008172,0.222518449003967,0.0877790635783531,0.531821821427634, 0.002564650, 0.0031116, 0.00357024, 0.0003058, 0.00212772,buy
2016-10-28,2,3,2,0,1,0,2,1,3,3,4,1,5,3,2,1,1,0.0634497515685634,0.215393009995877,0.0900770583275024,0.531644614213331,-0.003420987,-0.0049435,-0.00377287,-0.0076395,-0.00111902,sell
2016-10-29,1,1,2,1,0,1,3,3,2,4,4,1,5,2,3,2,1,0.0598743940328099,0.208336888054714,0.0924438284562619,0.531473970229188,-0.004318061,-0.0041112,-0.00429177,-0.0107504,-0.00542168,sell
2016-10-30,1,1,3,0,0,0,5,3,1,1,5,0,4,1,3,1,1,0.056500773703744,0.201360747344623,0.0948801215231055,0.531313171090284,-0.000380450,-0.0033176,-0.00164010,-0.0040974,-0.00054566,sell
2016-10-31,1,1,3,0,1,0,7,2,3,1,5,1,4,3,3,2,1,0.0533304017214908,0.194465476545948,0.0973821997356633,0.531158935181539,-0.005150679,-0.0044077,-0.00307970,-0.0044077,-0.00114793,sell
2016-11-01,1,2,2,1,1,0,4,3,2,1,4,1,4,3,2,3,0,0.0503678115064254,0.187648409617654,0.0999552960032534,0.531011262502954,-0.007397577,-0.0058264,-0.00679290,-0.0072629,-0.00574892,sell
2016-11-02,3,1,2,1,0,0,6,2,2,2,4,1,3,3,4,3,1,0.0476122474884851,0.180914878641812,0.102593429858084,0.530875075477147,-0.006552127,-0.0056099,-0.00504906,-0.0050920,-0.00458044,sell
2016-11-03,3,1,3,0,0,0,8,2,2,1,3,1,2,4,5,3,2,0.0450697542281701,0.174271104380839,0.105298096417102,0.53074217006642,-0.000684390, 0.0033009, 0.00337577, 0.0010681, 0.00209760,buy
2016-11-04,0,2,2,0,1,0,5,2,3,1,3,1,3,2,3,3,1,0.0427410872955427,0.167712643433008,0.10807153835573,0.530622391116012,-0.002024437,-0.0039661,-0.00249474,-0.0047371, 0.00245053,sell
2016-11-05,1,3,2,0,1,0,6,3,3,2,4,0,4,3,4,4,2,0.0406224688402906,0.161248382601772,0.110909270323125,0.530507534588223, 0.002600023, 0.0011547, 0.00271777, 0.0015797, 0.00472679,buy
2016-11-06,1,2,1,0,1,0,4,5,1,1,3,1,2,1,3,3,3,0.0387199434229137,0.154879210567476,0.113811292319285,0.530399241290594, 0.013034200, 0.0124555, 0.01129199, 0.0113905, 0.01031858,buy
2016-11-07,0,2,2,0,1,0,5,2,2,0,3,0,2,2,3,2,2,0.037035022183537,0.148604238649775,0.116778351902686,0.530302433645743, 0.003635190,-0.0010458, 0.00334952,-0.0012993, 0.00598488,buy
2016-11-08,0,2,1,1,1,0,6,3,4,0,4,2,1,3,3,3,2,0.0355677051221605,0.142432353652121,0.119816429541119,0.530212189231052, 0.000544959,-0.0008867, 0.00049174,-0.0018643, 0.00408427,buy
2016-11-09,1,1,0,1,3,0,4,5,2,1,3,3,2,3,3,3,1,0.0343232812292218,0.136355557451407,0.122912816740525,0.53012850804652, 0.000102381,-0.0017671,-0.00152110,-0.0044830,-0.00153158,sell
2016-11-10,0,2,0,0,2,0,4,4,4,2,2,4,1,3,4,2,2,0.0332964615142833,0.130387180252812,0.126074989085646,0.530056312514767,-0.005129498,-0.0060813,-0.00449025,-0.0073130,-0.00535830,sell
2016-11-11,0,3,1,0,1,1,4,3,3,2,2,3,2,3,4,1,3,0.032490268257595,0.124519223933228,0.129297713667163,0.529989039405634,-0.006687840,-0.0052647, 0.00011011,-0.0044643,-0.00439107,sell
2016-11-12,1,3,2,1,1,1,2,4,1,1,2,2,2,3,3,2,3,0.0319077237394069,0.11876590737818,0.132583980718972,0.529934892756819,-0.000869522, 0.0040989,-0.00320830,-0.0010073,-0.00081652,sell
2016-11-13,0,2,2,2,3,0,2,3,2,1,2,4,1,3,3,1,3,0.031545805679469,0.11312278718594,0.135933042682599,0.529882386915544,-0.000174085, 0.0020418,-0.00131377,-0.0000236, 0.00301812,buy
2016-11-14,0,2,1,4,3,0,3,3,1,0,3,3,1,3,2,3,2,0.0314067807879689,0.10758808599582,0.139341909324147,0.529844648342128, 0.000219854, 0.0025099,-0.00235223,-0.0024095, 0.00237171,sell
2016-11-15,0,2,2,3,3,1,2,3,1,1,2,3,2,3,2,4,2,0.0314906490649065,0.10217069061127,0.142813570877514,0.529810191383792, 0.000975299, 0.0027916, 0.00030701,-0.0022039, 0.00234296,buy
2016-11-16,0,4,1,2,2,1,3,1,3,1,2,3,5,1,2,4,1,0.0317928770899068,0.0968723783929816,0.146342794433381,0.529787220078234, 0.006728369, 0.0093996, 0.00882610, 0.0087850, 0.00927631,buy
2016-11-17,0,3,1,1,3,2,3,1,2,2,3,3,5,1,1,3,2,0.0323202649935323,0.091690483299919,0.149932570225643,0.529770812002835, 0.003723026, 0.0056126, 0.00628274, 0.0079991, 0.00758452,buy
2016-11-18,0,2,0,3,1,1,3,2,2,3,2,2,5,2,2,3,1,0.0330667682152831,0.0866312260944988,0.153581403137353,0.529770812002835, 0.000627250, 0.0007244, 0.00068328,-0.0000119,-0.00013164,buy
2016-11-19,0,3,0,3,2,1,3,2,4,1,3,3,6,1,1,3,2,0.034033897895284,0.0816946067767209,0.15728705049309,0.529770812002835, 0.006854422, 0.0088815, 0.00998130, 0.0094813, 0.00868553,buy
2016-11-20,1,2,2,1,3,1,4,2,4,1,3,3,5,3,2,2,3,0.0352186317532852,0.0768859574286568,0.161050259851326,0.529770812002835, 0.001642326, 0.0058656, 0.00856353, 0.0069951, 0.00588407,buy
2016-11-21,2,3,1,3,1,1,4,3,2,2,4,2,5,4,2,3,2,0.0366262587797241,0.0722079440913421,0.164868788536639,0.529805268961172, 0.003304484, 0.0034566, 0.00222543, 0.0033685, 0.00321386,buy
2016-11-22,2,3,2,1,2,1,6,2,2,2,4,2,4,4,4,3,2,0.0382484677039132,0.0676525686416699,0.168744879224453,0.52982495865165, 0.004413204, 0.0046083, 0.00620109, 0.0045666, 0.00467367,buy
2016-11-23,2,2,1,2,1,0,5,2,2,2,3,2,2,4,3,3,2,0.0400852585258526,0.0632322726044733,0.172676289239344,0.529861056417527, 0.002475478, 0.0024755, 0.00371850,-0.0003411,-0.00370094,buy
2016-11-24,3,2,2,1,1,0,5,2,2,3,4,2,2,5,3,2,3,0.0421388979557296,0.0589488333404428,0.176660775905891,0.529906999028642, 0.002526164, 0.0025145, 0.00252956, 0.0012898, 0.00134194,buy
2016-11-25,3,1,3,2,0,1,6,2,2,3,5,3,2,5,3,3,2,0.0444010747228569,0.0547978074478523,0.180702077016464,0.529954582447297,-0.000365163,-0.0016903,-0.00141172,-0.0016903,-0.00163501,sell
2016-11-26,2,1,3,2,0,0,5,3,0,2,3,2,3,3,3,3,1,0.0468763222476094,0.0507907477711897,0.184793464544797,0.530023496363971, 0.013000650,-0.0033310, 0.01324943, 0.0118264, 0.01161600,buy
2016-11-27,2,0,3,1,1,0,5,0,3,4,3,1,3,3,4,4,1,0.0495608626796746,0.0469214335480385,0.188935686049363,0.530090769473104,-0.000562117,-0.0033353,-0.00057849,-0.0031084,-0.00149961,sell
2016-11-28,1,1,2,1,1,0,4,3,3,3,4,0,2,4,3,4,2,0.0524494070286149,0.0431943081801249,0.193131731764059,0.530169528235016, 0.002048733, 0.0033571, 0.00438076, 0.0017981, 0.00015936,buy
2016-11-29,2,0,2,2,0,0,3,4,3,4,4,1,3,4,3,4,1,0.0555449775746805,0.0396111490281392,0.19737711633804,0.530254850227088,-0.001198965, 0.0008876, 0.00059615,-0.0011165,-0.00039285,sell
2016-11-30,1,0,2,1,0,0,4,2,3,2,2,2,2,2,3,3,1,0.0588385074771213,0.0361719560920815,0.201669597095885,0.530354939487018, 0.002582437, 0.0041585, 0.00298111,-0.0010896, 0.00122470,buy
2016-12-01,0,1,1,1,0,0,2,3,3,2,1,2,3,1,1,4,1,0.0623337745862498,0.0328802840933328,0.206015154505385,0.530458310362028,-0.005090179,-0.0050902,-0.00502947,-0.0074614,-0.00449657,sell
2016-12-02,1,1,1,0,0,0,3,2,3,4,2,2,3,2,2,4,0,0.0660254899116285,0.0297387990729287,0.210407060540275,0.530573166889817, 0.003988381, 0.0032091, 0.00249827, 0.0023811, 0.00346777,buy
2016-12-03,2,1,1,0,0,0,4,4,2,4,3,2,3,3,3,3,1,0.0699113867430699,0.0267501670719049,0.214844567642081,0.530694586647765,-0.001410343,-0.0017340,-0.00047190,-0.0055995,-0.00343350,sell
2016-12-04,2,2,2,0,0,0,4,3,3,1,4,2,3,3,4,1,0,0.073985420520074,0.0239134994099163,0.219328423369276,0.530824210443412,-0.001097795,-0.0009517,-0.00247734,-0.0047427,-0.00155548,sell
2016-12-05,2,2,2,0,0,0,4,2,5,1,4,2,2,3,3,3,1,0.0782491023827657,0.0212287960869627,0.223857132604912,0.530963679084298,-0.008532793,-0.0043270,-0.01173929,-0.0000034,-0.00589295,sell
2016-12-06,2,2,1,1,0,0,3,4,4,0,4,1,3,3,2,3,1,0.0826918543502702,0.0187031665458062,0.228429947790516,0.531109710955344,-0.002205528,-0.0008424,-0.00388119,-0.0023375,-0.00190897,sell
2016-12-07,2,2,1,0,1,0,3,3,5,1,4,2,2,2,4,3,1,0.0873204765531498,0.0163330560650657,0.233045373809139,0.531267228479168,-0.002271366, 0.0026334,-0.00434197, 0.0034941, 0.00073022,sell
2016-12-08,1,3,2,0,0,0,4,3,5,0,3,3,2,1,4,4,1,0.0921236354404671,0.0141220193661221,0.237702663102308,0.531428027618073, 0.004430019, 0.0079052, 0.00245528, 0.0056260, 0.00688485,buy
2016-12-09,2,2,2,0,0,1,2,4,5,1,3,3,3,2,4,4,0,0.0971020865822846,0.0120691677686303,0.242401815670022,0.531600312409756, 0.010642203, 0.0114017, 0.01007301, 0.0068032, 0.01152563,buy
2016-12-10,2,3,2,1,0,1,1,3,5,1,3,2,3,2,4,4,1,0.102248274277977,0.0101762786332808,0.247140588836859,0.531782442046678, 0.003156743, 0.0046371, 0.00426211, 0.0077671, 0.00621492,buy
2016-12-11,1,3,2,1,2,0,2,2,4,2,3,2,2,2,4,4,2,0.107564465237733,0.00844690668145433,0.251920477719767,0.531972775721299, 0.003309975, 0.0044000, 0.00299666,-0.0045819, 0.00092207,sell
2016-12-12,2,4,2,2,2,0,2,3,4,2,4,4,3,2,3,5,2,0.113045370471113,0.00687571983107967,0.256738492084851,0.532166391011,-0.001234698,-0.0005315, 0.00245652, 0.0014896, 0.00216759,buy
2016-12-13,2,2,3,2,1,1,1,3,4,1,3,3,4,2,3,3,2,0.118681167567306,0.0054716048856091,0.261592389256688,0.53237477356856,-0.000313694,-0.0017216, 0.00277310, 0.0029057, 0.00228665,buy
2016-12-14,2,2,4,1,1,1,1,2,4,0,3,3,4,1,3,2,2,0.124475634376624,0.00423278448435215,0.266482169235278,0.532586437741199, 0.002550365, 0.0034818, 0.00474737, 0.0053343, 0.00426965,buy
2016-12-15,2,1,2,2,2,1,1,2,1,2,2,3,3,3,2,2,1,0.130421970768505,0.00316014730765406,0.271410074696043,0.532807946759077, 0.004990053, 0.0032807, 0.00335393, 0.0034580, 0.00272935,buy
2016-12-16,2,1,1,2,3,1,2,2,1,2,1,3,3,2,3,3,2,0.136514887752512,0.00224480655206248,0.276370125171191,0.533039300622194,-0.002334675,-0.0028423,-0.00184321,-0.0027805,-0.00306622,sell
2016-12-17,1,1,2,1,2,1,2,2,2,0,1,2,2,3,2,2,2,0.142752874188518,0.00150098110310117,0.281365310894618,0.533275576907931,-0.000749597, 0.0002667, 0.00071491, 0.0006265, 0.00007155,buy
2016-12-18,1,0,2,2,1,1,3,3,2,0,2,3,1,5,1,2,1,0.149130641086087,0.000920672837663017,0.286393389190903,0.533518416423827,-0.000746041,-0.0003074,-0.00106295,-0.0000500, 0.00063534,sell
2016-12-19,1,1,1,2,1,2,3,3,1,0,1,3,2,5,1,1,2,0.155645166164968,0.000510991198509889,0.29145361250157,0.533771100784962, 0.000790375, 0.0023855, 0.00118996, 0.0029706, 0.00112836,buy
2016-12-20,1,0,1,2,3,0,3,2,1,1,2,3,0,4,1,1,3,0.1622896492946,0.000265715423225165,0.296543738151198,0.534030348376257, 0.001005672, 0.0020240,-0.00239758, 0.0013672, 0.00258164,buy
2016-12-21,1,1,1,2,2,0,2,3,2,0,2,3,1,4,1,1,2,0.169064846045044,0.000188400233189741,0.301664513698261,0.534299440812791,-0.000253563, 0.0007730,-0.00342728,-0.0001779, 0.00059291,sell
2016-12-22,2,0,2,3,1,1,2,3,4,1,3,3,2,4,2,3,2,0.175963200715676,0.000279045628403687,0.30681593914276,0.534575096479483,-0.003740039,-0.0033749,-0.00426926,-0.0039720,-0.00274124,sell
2016-12-23,2,1,2,2,0,1,2,4,5,0,3,3,2,3,3,3,2,0.182980935456183,0.000533208207140748,0.311992781575375,0.534858956183876,-0.003154794,-0.0006678,-0.00106277,-0.0002705, 0.00197567,sell
2016-12-24,1,2,3,1,0,0,1,3,5,1,2,2,2,4,2,3,2,0.190117294696503,0.000957108731817633,0.317200273905425,0.535151019925967,-0.000504895, 0.0010699, 0.00244749, 0.0009289, 0.00466650,buy
2016-12-25,2,4,1,1,1,0,3,3,5,1,3,2,3,5,2,5,1,0.197363211595885,0.00154896984174383,0.322433183223592,0.535449646898217, 0.002716869, 0.0015630,-0.00284192,-0.0028750,-0.00197991,sell
2016-12-26,1,3,1,2,0,0,0,5,5,2,3,2,5,2,1,5,1,0.204720197294455,0.00230701417622889,0.327691509529875,0.535753196293088,-0.002408467,-0.0034582,-0.00285897,-0.0068999,-0.00138160,sell
2016-12-27,2,2,2,1,0,0,1,3,8,1,3,2,4,2,2,5,2,0.212174651531087,0.00323035305492758,0.33297600038275,0.536064949725657,-0.000390191,-0.0002858, 0.00362294, 0.0006943, 0.00066071,buy
2016-12-28,2,3,2,1,0,0,0,2,9,0,3,3,3,0,2,6,2,0.21973186329622,0.00432342987956607,0.338283665548319,0.536391470426085, 0.004348971, 0.0035089, 0.00259499, 0.0035231, 0.00319203,buy
2016-12-29,2,3,1,1,0,0,0,3,8,0,2,3,4,1,1,5,2,0.227382765749102,0.00558091256807294,0.343613757468109,0.536716350318973, 0.000022312, 0.0000621, 0.00158451,-0.0000475,-0.00000156,sell
2016-12-30,2,2,0,1,0,0,2,3,4,2,2,3,4,1,1,4,1,0.235124336609485,0.00699835771872203,0.348965528583646,0.53705435667218,-0.001589783,-0.0000148,-0.00488901,-0.0008270,-0.00136732,sell
2016-12-31,1,3,0,1,0,0,3,2,2,0,2,2,3,0,1,3,1,0.242952798027055,0.00858642949565615,0.354337483777981,0.537395644640466,-0.000788809, 0.0011522,-0.00148226,-0.0011746,-0.00103973,sell
2017-01-01,2,1,1,1,0,0,3,2,5,0,2,2,3,2,1,3,2,0.250865127721563,0.0103335750543873,0.359731118168063,0.537745136646452, 0.003862241, 0.0046572,-0.00057206, 0.0056871, 0.00378998,buy
2017-01-02,5,0,1,1,0,0,0,3,4,0,2,2,3,3,1,1,2,0.258853769992384,0.0122442377966415,0.365142693961522,0.538101191882597, 0.002116018, 0.0022735, 0.00132271, 0.0031392, 0.00182097,buy
2017-01-03,4,0,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1,0.266915702559267,0.0143201950831094,0.370571463599883,0.538462169541362, 0.001512189, 0.0009297,-0.00003117, 0.0011308,-0.00107681,buy
2017-01-04,2,1,0,0,1,0,2,2,3,1,1,1,1,3,2,2,2,0.275045636431775,0.0165543374710291,0.376017427083146,0.538832992045365, 0.001373882, 0.0013513, 0.00027941, 0.0016382,-0.00125170,buy
2017-01-05,3,1,0,1,0,1,3,3,3,1,2,2,2,4,1,2,3,0.283242060469783,0.0189466649604004,0.381481331969787,0.539205455356909,-0.001647107, 0.0024797, 0.00156998, 0.0027175, 0.00256781,buy
2017-01-06,3,1,1,1,0,1,0,5,4,2,2,2,2,5,1,3,3,0.291496663402604,0.0214980662315688,0.386958692908959,0.539591045128771,-0.006816717,-0.0031249,-0.00651129,-0.0031858, 0.00235861,sell
2017-01-07,3,1,1,2,0,0,0,3,5,2,2,3,3,5,1,2,1,0.299811711940425,0.0242076526041889,0.392451005017613,0.539979916515712,-0.004993056,-0.0039838,-0.00425489,-0.0046131,-0.00337523,sell
2017-01-08,3,0,1,2,2,0,2,2,3,2,3,2,2,5,2,3,0,0.308176628102371,0.0270727580372251,0.397956025620324,0.540373710325274,-0.004309787,-0.0040200,-0.00646280,-0.0052850,-0.00417925,sell
2017-01-09,2,0,0,3,1,0,1,3,2,5,3,2,2,5,1,3,1,0.316589145178254,0.0300969372520582,0.40347300715862,0.540777348980074, 0.001305473,-0.0000522, 0.00010050,-0.0014140,-0.00016488,sell
2017-01-10,2,3,1,1,1,1,2,1,3,3,3,3,2,3,2,4,1,0.325043218607575,0.0332650826828194,0.409002697190974,0.541184269249954,-0.003380175,-0.0056707,-0.00360923, 0.0051922,-0.00747263,sell
2017-01-11,2,2,3,1,0,1,2,2,2,2,3,3,3,3,1,3,1,0.333538848390334,0.0365896358543418,0.414541357925017,0.541597752749993, 0.001315320, 0.0008555, 0.00055999, 0.0010481, 0.00062329,buy
2017-01-12,2,0,1,3,2,1,2,2,1,4,4,1,3,3,2,4,1,0.342068478825905,0.0400608212828279,0.420090484477696,0.542017799480192,-0.010888801,-0.0103483,-0.00852078,-0.0081039,-0.00873896,sell
2017-01-13,1,1,0,3,4,0,2,1,1,3,3,1,3,2,3,3,1,0.350626820923851,0.0436857484110396,0.425647834173589,0.54244276863301, 0.000817727, 0.0008489,-0.00016694, 0.0006642,-0.00108829,buy
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1,0.359211607973984,0.0474519757141436,0.431212659454222,0.542872660208448,-0.002084154,-0.0037040,-0.00496184,-0.0016722,-0.00384530,sell
2017-01-15,1,1,0,2,1,2,2,2,1,2,3,0,3,2,3,2,1,0.367819817696055,0.0513657239545565,0.436784212761122,0.543307474206506, 0.001650509, 0.0036786,-0.00187121,-0.0017456, 0.00036320,buy
2017-01-16,1,1,1,0,2,3,3,2,2,3,4,1,3,3,4,2,1,0.376444649959501,0.0554207723698617,0.442361746535814,0.543750492242262, 0.000614630, 0.0064389, 0.00086960, 0.0006707,-0.00312356,buy
2017-01-17,1,2,0,0,2,1,3,1,1,2,2,1,2,2,3,3,0,0.385083082484073,0.0596206756814401,0.447946008336772,0.544196791893098, 0.004639553, 0.0055247, 0.00645723, 0.0016344,-0.00155887,buy
2017-01-18,2,2,0,0,3,1,1,1,1,2,2,0,3,3,1,3,1,0.393732848559581,0.0639574357661847,0.453531765254678,0.544649654774094, 0.003566118, 0.0040668, 0.00417549, 0.0024495, 0.00034304,buy
2017-01-19,1,1,0,2,3,1,2,1,2,2,2,1,2,2,2,4,2,0.40238563691534,0.0684310526240954,0.459129483108169,0.545109080885248,-0.002881997,-0.0034841,-0.00342234,-0.0024043,-0.00345148,sell
2017-01-20,0,1,1,2,1,0,2,1,2,1,1,1,2,1,2,3,1,0.411039936411224,0.0730406375748269,0.464719725376919,0.545566866188864,-0.003510262,-0.0043404,-0.00121311,-0.0015277,-0.00372786,sell
2017-01-21,0,3,3,1,3,0,4,0,3,1,4,2,3,2,2,4,1,0.41969196919692,0.0777870792987246,0.470306977411773,0.546034496337718,-0.010531618,-0.0091548,-0.00705068,-0.0096448,-0.00632120,sell
2017-01-22,0,4,1,1,3,0,3,2,2,2,5,1,2,2,3,4,1,0.428334935141866,0.0826614909923361,0.475904695265264,0.546507048909191, 0.001338005,-0.0005203, 0.00114858, 0.0005080, 0.00015652,buy
2017-01-23,0,4,1,1,2,0,2,2,2,4,4,1,2,3,2,4,2,0.436966567535874,0.0876683160573874,0.481502413118754,0.546984523903284,-0.000819330, 0.0004483,-0.00007465, 0.0003072, 0.00099830,sell
2017-01-24,1,2,1,0,2,0,2,1,3,4,4,1,1,2,4,3,1,0.445580821818446,0.092796890329736,0.487100130972245,0.547471843742616, 0.011435208, 0.0044150, 0.00488617, 0.0019688, 0.00381372,buy
2017-01-25,1,3,0,0,1,0,1,1,3,3,2,1,2,2,3,3,0,0.454174675709329,0.0980507685307626,0.492697848825735,0.547957522774409, 0.006733327, 0.0060022, 0.00577966, 0.0019613, 0.00288111,buy
2017-01-26,2,1,0,0,1,0,3,2,3,3,3,0,4,2,3,2,1,0.462742084648025,0.103428173299777,0.498295566679226,0.548448124228821, 0.004216496,-0.0005094, 0.00364225, 0.0022206, 0.00383648,buy
2017-01-27,1,2,0,0,1,0,4,4,3,2,4,1,4,1,4,1,2,0.471277759644096,0.108925549915398,0.503893284532716,0.548942007298312, 0.004461964, 0.0047562, 0.00739591, 0.0039616, 0.00373731,buy
2017-01-28,1,2,1,0,1,0,4,4,2,1,4,1,2,2,4,2,1,0.479780189557417,0.114539343656244,0.509474556099778,0.549444094405503,-0.001765670,-0.0009730,-0.00347271,-0.0014497,-0.00123459,sell
2017-01-29,1,1,1,0,1,0,4,3,2,2,3,1,1,3,3,3,1,0.488240307547238,0.120272220563352,0.51505956545921,0.549944540705153, 0.002740758, 0.0027408, 0.00343398,-0.0005862,-0.00124525,buy
2017-01-30,2,0,0,1,1,0,3,3,1,3,3,1,2,3,2,3,0,0.496656602473434,0.12611707119396,0.520637846792376,0.550453191042504,-0.003338145,-0.0032966,-0.00396613,-0.0035733,-0.00357333,sell
2017-01-31,4,0,0,0,2,0,3,1,1,4,3,2,1,2,4,2,1,0.50502151863538,0.132070340826686,0.526205662306906,0.550963482187393, 0.001806436, 0.0013627, 0.00135190, 0.0002645, 0.00133779,buy
2017-02-01,4,1,0,0,0,0,3,2,0,4,1,2,3,2,4,1,1,0.513333544892951,0.138129363420495,0.531770487587539,0.551477054947363, 0.010296835, 0.0106494, 0.01018756, 0.0088871, 0.01029684,buy
2017-02-02,3,2,1,0,0,1,4,3,0,4,2,1,3,4,5,2,1,0.521579836555084,0.144299471057459,0.53732559460801,0.551995550129952, 0.007535504, 0.0086827, 0.00754626, 0.0072739, 0.00769539,buy
2017-02-03,1,2,0,1,0,0,5,3,1,2,1,2,4,2,3,1,2,0.529761904761905,0.150570888253779,0.542872478485267,0.552515686120081, 0.003101321, 0.0035250, 0.00360105, 0.0033263, 0.00360105,buy
2017-02-04,1,1,1,1,2,0,3,3,1,2,2,2,2,2,4,2,1,0.53787294938285,0.15694094896842,0.548408896543888,0.553042385340369,-0.001139527,-0.0011395,-0.00066779,-0.0029605,-0.00075209,sell
2017-02-05,1,1,0,2,1,0,2,2,4,2,2,2,2,2,3,2,2,0.545902392437046,0.163413207922763,0.553934848783872,0.553570725368197,-0.000298812, 0.0003013,-0.00043767,-0.0011054,-0.00103894,sell
2017-02-06,1,2,1,1,1,1,3,2,3,1,2,2,4,2,3,2,1,0.553850989494554,0.169981444354392,0.559448840088272,0.554100706203565, 0.005054306, 0.0052330, 0.00683745, 0.0064625, 0.00636303,buy
2017-02-07,1,3,3,0,0,1,2,2,2,2,3,3,4,1,2,1,2,0.561705895864312,0.176640326181234,0.564951618015561,0.554635609461553, 0.002727489, 0.0069466, 0.00590838, 0.0078992, 0.00737751,buy
2017-02-08,1,5,2,1,1,1,2,1,2,3,4,4,3,2,2,2,2,0.569468622686444,0.183388964722945,0.570440939890318,0.55517215352708, 0.002523857, 0.0044160, 0.00203038, 0.0043886, 0.00420778,buy
2017-02-09,1,5,3,2,2,0,2,1,3,2,3,4,3,1,5,3,2,0.577127080839952,0.19022647129918,0.575916058154069,0.555710338400147, 0.006010500, 0.0021556, 0.00530435, 0.0056779, 0.00363543,buy
2017-02-10,1,3,5,3,2,0,2,1,4,0,3,4,2,2,5,2,3,0.584675225764335,0.197150179868902,0.581378467923761,0.556253445695834, 0.006657688, 0.0069436, 0.00605412, 0.0071099, 0.00405710,buy
2017-02-11,1,3,3,4,2,0,1,3,4,0,4,3,1,2,5,3,3,0.592105501758967,0.204160090432112,0.586822188731603,0.55679655299152, 0.003117939,-0.0030293, 0.00487839, 0.0040919, 0.00152507,buy
2017-02-12,1,4,2,2,3,1,2,3,4,0,3,4,3,2,5,3,2,0.599414130973537,0.211248204865703,0.59225021081149,0.557344582709827, 0.002511313, 0.0093595, 0.00935541, 0.0084919, 0.00366310,buy
2017-02-13,0,3,2,0,1,0,4,2,4,1,3,2,3,1,5,2,1,0.606589779857107,0.21841718921071,0.59766402928037,0.557890971620593, 0.001174561, 0.0048846, 0.00302839, 0.0049468, 0.00614933,buy
2017-02-14,0,3,1,0,1,2,3,2,3,0,1,3,4,1,4,0,2,0.613624892709051,0.225662600065407,0.60305542099503,0.558442282953979, 0.007309732, 0.0078279, 0.00697518, 0.0084993, 0.00775716,buy
