Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESA,MESU,MEUR,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-05,0,2,0,0,0,0,1,2,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,-0.000013687,-0.00242603,-0.0036235,-0.00461075,-0.0036838,sell
2016-12-06,1,2,0,0,0,0,1,2,1,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,-0.001048428,-0.00216370,-0.0014934,-0.00140189,-0.0012886,sell
2016-12-07,1,2,0,0,0,0,1,3,1,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,1,1,0,-0.002069554,-0.00220437,-0.0033073,-0.00220437,-0.0022044,sell
2016-12-08,1,2,1,0,0,0,1,3,1,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,1,1,0,-0.000986516,-0.00137122,-0.0019532,-0.00140989,-0.0013534,sell
2016-12-09,1,2,1,0,0,0,1,3,1,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,1,1,0,-0.000986516,-0.00137122,-0.0019532,-0.00140989,-0.0013534,sell
2016-12-10,1,2,1,0,0,0,1,3,1,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,1,1,0,-0.000986516,-0.00137122,-0.0019532,-0.00140989,-0.0013534,sell
2016-12-11,1,2,1,0,0,0,1,3,1,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,1,1,0,-0.000986516,-0.00137122,-0.0019532,-0.00140989,-0.0013534,sell
2016-12-12,1,2,1,0,0,0,0,3,2,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,1,1,0,-0.001051420,-0.00081167,-0.0014539,-0.00105142,-0.0013525,sell
2016-12-13,2,0,1,0,0,0,0,3,2,0,0,1,1,0,0,0,1,1,0,1,1,0,0,0,1,1,0, 0.001172968, 0.00260724,-0.0021818, 0.00171987, 0.0024344,buy
2016-12-14,2,0,1,0,0,0,0,3,2,0,0,1,1,0,0,0,1,1,0,1,1,0,0,0,1,1,0, 0.001172968, 0.00260724,-0.0021818, 0.00171987, 0.0024344,buy
2016-12-15,1,0,1,0,0,0,0,2,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.001787925,-0.00273100,-0.0032329,-0.00300510,-0.0031071,sell
2016-12-16,1,0,1,0,0,0,0,2,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.001787925,-0.00273100,-0.0032329,-0.00300510,-0.0031071,sell
2016-12-17,1,0,0,0,0,0,0,2,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.000672510,-0.00336445,-0.0029424,-0.00158460,-0.0015846,sell
2016-12-18,1,0,0,0,0,0,1,2,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.001204923,-0.00242213,-0.0015604,-0.00078612,-0.0008753,sell
2016-12-19,1,0,0,0,0,0,1,2,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.001204923,-0.00242213,-0.0015604,-0.00078612,-0.0008753,sell
2016-12-20,1,0,0,0,0,0,1,2,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.001204923,-0.00242213,-0.0015604,-0.00078612,-0.0008753,sell
2016-12-21,1,0,1,0,0,0,1,2,2,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1,1,0, 0.000647852, 0.00093817, 0.0000480, 0.00061020, 0.0005742,buy
2016-12-22,1,0,1,0,0,0,1,2,3,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1,1,1, 0.001048754, 0.00142180, 0.0015616, 0.00144073, 0.0001069,buy
2016-12-23,1,0,1,0,0,0,1,2,3,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1,1,1, 0.001048754, 0.00142180, 0.0015616, 0.00144073, 0.0001069,buy
2016-12-24,1,1,1,0,0,0,1,1,3,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,1,1,1, 0.001979628, 0.00186688, 0.0021048, 0.00260081, 0.0007049,buy
2016-12-25,0,2,1,0,0,0,1,1,3,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,1,1,1, 0.000557807, 0.00113935, 0.0008901,-0.00004134,-0.0003540,buy
2016-12-26,0,2,1,0,0,0,0,1,3,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,1,1, 0.000257497, 0.00112400, 0.0015020, 0.00018675, 0.0007402,buy
2016-12-27,1,2,1,0,0,0,0,1,4,0,0,1,0,0,1,1,0,1,0,0,1,1,0,0,1,1,1,-0.000512138, 0.00087742, 0.0018410, 0.00065200, 0.0018190,buy
2016-12-28,1,2,1,0,0,0,0,1,4,0,0,1,0,0,1,1,0,1,0,0,1,1,0,0,1,1,1,-0.000512138, 0.00087742, 0.0018410, 0.00065200, 0.0018190,buy
2016-12-29,1,2,1,0,0,0,0,1,4,0,0,1,0,0,1,1,0,1,0,0,1,1,0,0,1,1,1,-0.000512138, 0.00087742, 0.0018410, 0.00065200, 0.0018190,buy
2016-12-30,1,2,0,0,0,0,0,1,2,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,-0.000158515, 0.00353407, 0.0038370, 0.00354217, 0.0039153,buy
2016-12-31,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0, 0.001104783, 0.00165890, 0.0009034, 0.00222679, 0.0016589,buy
2017-01-01,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,-0.002721968,-0.00286844,-0.0023824,-0.00133809,-0.0027699,sell
2017-01-02,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.003401700,-0.00383904,-0.0036416,-0.00264796,-0.0037395,sell
2017-01-03,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,-0.004254473,-0.00315650,-0.0038473,-0.00156621,-0.0030037,sell
2017-01-04,1,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,-0.001865601,-0.00116419,-0.0009416, 0.00012196,-0.0007848,sell
2017-01-05,1,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1,-0.000838147, 0.00375995, 0.0031713, 0.00208207, 0.0033153,buy
2017-01-06,1,0,0,1,0,0,0,3,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,1, 0.001988197, 0.00372103, 0.0030534, 0.00252951, 0.0034457,buy
2017-01-07,1,0,0,1,0,0,0,3,1,2,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,1,1, 0.002884872, 0.00405694,-0.0004075,-0.00065265, 0.0001507,buy
2017-01-08,1,0,0,1,0,0,1,3,1,2,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,1, 0.002812545, 0.00142373,-0.0008929,-0.00104349,-0.0002119,buy
2017-01-09,1,0,0,1,0,0,1,3,1,2,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,1, 0.002812545, 0.00142373,-0.0008929,-0.00104349,-0.0002119,buy
2017-01-10,1,0,0,1,0,0,1,2,1,2,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1, 0.003132411, 0.00116670,-0.0012045, 0.00124253,-0.0004338,buy
2017-01-11,1,0,0,1,0,0,1,2,1,2,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1, 0.003132411, 0.00116670,-0.0012045, 0.00124253,-0.0004338,buy
2017-01-12,0,0,0,1,0,0,1,2,0,2,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1, 0.003640018, 0.00364002, 0.0020045, 0.00328417, 0.0031808,buy
2017-01-13,0,0,0,1,0,0,1,1,0,2,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0, 0.002456318, 0.00299878, 0.0020143, 0.00267322, 0.0029394,buy
2017-01-14,0,0,0,1,0,0,1,1,0,2,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0, 0.002456318, 0.00299878, 0.0020143, 0.00267322, 0.0029394,buy
2017-01-15,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.000499026,-0.00064874,-0.0007610,-0.00064495,-0.0006487,sell
2017-01-16,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,-0.000350941,-0.00083243,-0.0005873,-0.00064930,-0.0005873,sell
2017-01-17,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0, 0.001302845, 0.00300967, 0.0008279, 0.00316217, 0.0025226,buy
2017-01-18,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.002386025, 0.00077651, 0.0015232, 0.00144311,-0.0004067,buy
2017-01-19,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,-0.002531258, 0.00095266,-0.0008969,-0.00110947,-0.0017619,sell
2017-01-20,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,-0.002531258, 0.00095266,-0.0008969,-0.00110947,-0.0017619,sell
2017-01-21,0,2,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,1, 0.001422675, 0.00258937,-0.0025183,-0.00107098,-0.0006591,sell
2017-01-22,0,2,0,0,1,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,1,1, 0.000778218, 0.00190321,-0.0010951,-0.00124183,-0.0020211,buy
2017-01-23,0,2,0,0,1,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,1,1, 0.000778218, 0.00190321,-0.0010951,-0.00124183,-0.0020211,buy
2017-01-24,0,2,0,0,1,0,1,2,1,1,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1,1,1, 0.001149418, 0.00071320,-0.0022227,-0.00057986,-0.0005845,sell
2017-01-25,0,2,0,0,1,0,1,2,1,1,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1,1,1, 0.001149418, 0.00071320,-0.0022227,-0.00057986,-0.0005845,sell
2017-01-26,1,1,0,0,1,0,1,2,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,1,-0.001197369,-0.00134142,-0.0011678,-0.00148533,-0.0009064,sell
2017-01-27,1,1,0,0,1,0,1,2,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,1,-0.001197369,-0.00134142,-0.0011678,-0.00148533,-0.0009064,sell
2017-01-28,1,1,0,0,1,0,1,2,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,1,-0.001197369,-0.00134142,-0.0011678,-0.00148533,-0.0009064,sell
2017-01-29,1,1,0,0,1,0,0,2,0,2,0,0,1,0,0,1,1,0,0,1,0,1,0,0,1,1,0,-0.000268561,-0.00127505,-0.0004953,-0.00047029,-0.0004670,sell
2017-01-30,1,0,0,0,1,0,0,2,0,3,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,1,0, 0.002021615, 0.00194751, 0.0019222,-0.00010037, 0.0021097,buy
2017-01-31,1,0,0,0,1,0,1,2,0,3,1,0,1,1,0,1,0,0,0,1,0,1,0,0,1,1,0, 0.002152814, 0.00184062, 0.0018406, 0.00101202, 0.0018406,buy
2017-02-01,1,0,0,0,0,0,1,2,0,3,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,1,0, 0.003164385, 0.00293483, 0.0029707, 0.00084957, 0.0031644,buy
2017-02-02,0,0,0,0,0,0,2,2,0,3,1,0,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0, 0.001947455, 0.00073392,-0.0000576,-0.00056200, 0.0007339,buy
2017-02-03,0,0,0,0,0,0,2,1,0,2,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.000527572,-0.00028924,-0.0000337,-0.00028924, 0.0005514,buy
2017-02-04,0,0,0,0,0,0,2,1,0,2,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.000527572,-0.00028924,-0.0000337,-0.00028924, 0.0005514,buy
2017-02-05,0,0,0,0,0,0,2,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.001345457, 0.00011151,-0.0006140,-0.00077292,-0.0020941,sell
2017-02-06,0,0,0,0,0,0,2,2,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,-0.001592329,-0.00092399,-0.0020121,-0.00112361,-0.0016458,sell
2017-02-07,0,0,1,0,0,0,1,2,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,-0.002478640,-0.00307222,-0.0033733,-0.00277165,-0.0016014,sell
2017-02-08,0,1,1,0,0,0,1,2,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,-0.003043537,-0.00339458,-0.0030293,-0.00309011,-0.0023591,sell
2017-02-09,0,2,1,0,0,0,1,2,2,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,0,-0.000928236,-0.00092824,-0.0017621,-0.00058356,-0.0005849,sell
2017-02-10,0,2,1,0,0,0,1,2,2,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,0,-0.000928236,-0.00092824,-0.0017621,-0.00058356,-0.0005849,sell
2017-02-11,0,2,1,0,0,0,0,3,2,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0,1,1,0,-0.001646282,-0.00172725,-0.0020737,-0.00205224,-0.0016629,sell
2017-02-12,0,2,1,0,0,0,0,3,3,0,1,1,0,1,0,0,1,1,0,1,1,0,0,0,1,1,0,-0.002509019,-0.00188569,-0.0025716,-0.00251323,-0.0023651,sell
2017-02-13,0,2,1,0,0,0,0,3,3,0,1,1,0,1,0,0,1,1,0,1,1,0,0,0,1,1,0,-0.002509019,-0.00188569,-0.0025716,-0.00251323,-0.0023651,sell
2017-02-14,0,1,1,0,0,0,0,3,2,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,1,0,-0.001655218,-0.00011706,-0.0018032,-0.00206943,-0.0011535,sell
2017-02-15,0,1,1,0,0,0,0,3,2,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,1,0,-0.001655218,-0.00011706,-0.0018032,-0.00206943,-0.0011535,sell
2017-02-16,0,1,0,0,0,0,1,2,2,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.001171974, 0.00093285,-0.0008850, 0.00194504, 0.0015238,buy
2017-02-17,0,1,0,0,0,0,1,2,2,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.001171974, 0.00093285,-0.0008850, 0.00194504, 0.0015238,buy
2017-02-18,0,1,0,0,0,0,1,2,3,0,0,1,1,0,0,1,0,1,1,1,0,0,0,0,1,0,0,-0.000852546,-0.00082697,-0.0022819,-0.00056471, 0.0012161,sell
2017-02-19,0,1,1,0,0,0,1,2,2,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,-0.001733615,-0.00277050,-0.0025662,-0.00093078,-0.0020343,sell
2017-02-20,0,1,1,0,0,0,1,2,2,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,-0.001733615,-0.00277050,-0.0025662,-0.00093078,-0.0020343,sell
2017-02-21,0,1,1,0,0,0,1,3,3,0,1,1,1,1,0,1,0,1,1,0,1,0,0,0,1,0,0,-0.001479414,-0.00158457,-0.0023932,-0.00185973,-0.0016151,sell
2017-02-22,0,1,1,1,0,0,0,3,2,0,1,0,0,1,0,1,1,1,1,0,1,0,0,0,1,0,0,-0.001284249, 0.00043355,-0.0008199,-0.00175004,-0.0013622,sell
2017-02-23,0,1,1,1,0,0,0,3,2,0,1,0,0,1,0,1,1,1,1,0,1,0,0,0,1,0,0,-0.001284249, 0.00043355,-0.0008199,-0.00175004,-0.0013622,sell
2017-02-24,0,1,1,1,0,0,0,3,1,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0,1,0,0,-0.000391435,-0.00087270,-0.0026704,-0.00104202, 0.0003547,sell
2017-02-25,0,1,0,1,0,0,0,4,1,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,0, 0.000424482, 0.00122090,-0.0016632, 0.00018015, 0.0002747,sell
2017-02-26,0,1,0,1,0,0,0,4,1,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,0, 0.000424482, 0.00122090,-0.0016632, 0.00018015, 0.0002747,sell
2017-02-27,0,1,0,2,0,0,1,4,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0,1,1,0,-0.001219429,-0.00229939,-0.0023812,-0.00177782,-0.0023302,sell
2017-02-28,0,1,0,2,0,0,1,5,0,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0,1,1,0,-0.001086988,-0.00330629,-0.0033155,-0.00116306,-0.0027980,sell
2017-03-01,0,1,0,2,0,0,1,5,0,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0,1,1,0,-0.001086988,-0.00330629,-0.0033155,-0.00116306,-0.0027980,sell
2017-03-02,1,1,0,1,0,0,1,4,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0, 0.000222808,-0.00112357,-0.0011236,-0.00119177,-0.0001223,sell
2017-03-03,1,1,0,1,0,0,1,3,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0, 0.002597319,-0.00021878,-0.0000381,-0.00085277,-0.0003046,buy
2017-03-04,1,1,0,1,0,0,1,3,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0, 0.002597319,-0.00021878,-0.0000381,-0.00085277,-0.0003046,buy
2017-03-05,1,1,0,0,0,0,1,2,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0, 0.001152084, 0.00296202, 0.0030359, 0.00281664, 0.0026608,buy
2017-03-06,1,1,0,0,0,0,1,2,2,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,1,1,0,-0.000482023, 0.00245916, 0.0024592, 0.00298023, 0.0026693,buy
2017-03-07,1,1,0,0,1,0,1,2,2,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,1,1,0,-0.000392932, 0.00003052, 0.0000775, 0.00047398, 0.0008496,buy
2017-03-08,1,1,0,0,2,0,2,0,2,0,1,0,1,0,1,1,1,0,1,0,1,0,0,0,1,0,0,-0.000234428,-0.00168521,-0.0009462,-0.00015536,-0.0004383,sell
2017-03-09,1,1,0,0,2,0,2,0,2,0,1,0,1,0,1,1,1,0,1,0,1,0,0,0,1,0,0,-0.000234428,-0.00168521,-0.0009462,-0.00015536,-0.0004383,sell
2017-03-10,1,1,0,0,2,0,2,0,2,1,1,0,1,1,1,1,1,0,1,0,1,0,0,0,1,0,0, 0.001104199,-0.00155666, 0.0006385, 0.00085364, 0.0010532,buy
2017-03-11,1,1,0,0,2,0,2,0,1,1,1,0,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0, 0.000980853,-0.00142082, 0.0006654, 0.00073450, 0.0011376,buy
2017-03-12,0,1,0,0,1,0,3,0,1,1,0,1,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0, 0.001231253, 0.00266562, 0.0023102, 0.00241665, 0.0018300,buy
2017-03-13,0,1,0,0,1,0,2,0,1,2,0,1,0,1,0,0,1,0,1,1,1,0,0,0,1,0,0, 0.001739556, 0.00155948, 0.0030489, 0.00291539, 0.0020261,buy
2017-03-14,0,1,0,0,1,0,2,0,0,2,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0, 0.000568347, 0.00301813, 0.0043396, 0.00402260, 0.0010656,buy
2017-03-15,0,1,0,0,1,0,2,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,-0.000394789, 0.00257315, 0.0020211, 0.00199490, 0.0001994,buy
2017-03-16,0,1,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.004155670, 0.00048982, 0.0026929, 0.00071940, 0.0029136,buy
2017-03-17,0,2,0,0,0,0,3,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,-0.001208726, 0.00177636, 0.0036201, 0.00416440, 0.0029715,buy
2017-03-18,0,2,0,0,0,0,2,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.001902071, 0.00012247, 0.0017221, 0.00116704, 0.0016028,buy
2017-03-19,0,2,0,0,0,0,2,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.001902071, 0.00012247, 0.0017221, 0.00116704, 0.0016028,buy
2017-03-20,0,2,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.001881759,-0.00161497,-0.0024411,-0.00180368,-0.0008443,sell
2017-03-21,0,2,0,0,0,0,1,0,0,2,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.001805592,-0.00179698,-0.0031928,-0.00184285,-0.0007852,sell
2017-03-22,1,1,0,0,0,1,1,0,0,2,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,-0.000485838, 0.00114107, 0.0017639, 0.00175422, 0.0015440,buy
2017-03-23,1,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.000457184, 0.00081652, 0.0009608, 0.00010122,-0.0002899,buy
2017-03-24,2,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.002203306, 0.00386817, 0.0021300, 0.00123089, 0.0005903,buy
2017-03-25,2,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.002203306, 0.00386817, 0.0021300, 0.00123089, 0.0005903,buy
2017-03-26,2,0,1,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.001503050, 0.00301074, 0.0013973, 0.00069771, 0.0013405,buy
2017-03-27,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.002168660, 0.00216866, 0.0020925, 0.00183213, 0.0033569,buy
2017-03-28,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.001468662,-0.00154389,-0.0014687,-0.00281579,-0.0001465,sell
2017-03-29,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.001724905,-0.00172491,-0.0014204,-0.00165201, 0.0011479,sell
2017-03-30,0,2,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.003228907,-0.00339723,-0.0038076,-0.00238099,-0.0024660,sell
2017-03-31,0,2,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.003228907,-0.00339723,-0.0038076,-0.00238099,-0.0024660,sell
2017-04-01,0,2,1,0,0,0,1,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,-0.002668860,-0.00337066,-0.0032686,-0.00150697,-0.0018195,sell
2017-04-02,0,2,1,0,0,0,1,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,-0.002668860,-0.00337066,-0.0032686,-0.00150697,-0.0018195,sell
2017-04-03,0,2,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,-0.002532751,-0.00217491,-0.0034338,-0.00277975,-0.0012098,sell
2017-04-04,0,2,0,0,0,1,1,1,0,2,0,0,1,0,0,0,1,1,1,1,0,0,1,0,1,0,0, 0.000619353,-0.00006416,-0.0001432, 0.00025826, 0.0002287,sell
2017-04-05,0,1,0,0,0,1,1,0,0,2,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0, 0.000265318,-0.00041638,-0.0001743, 0.00022420,-0.0001743,sell
2017-04-06,0,1,0,0,0,1,1,0,0,2,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0, 0.000265318,-0.00041638,-0.0001743, 0.00022420,-0.0001743,sell
2017-04-07,0,1,0,0,0,1,2,0,0,2,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,1,-0.000263973,-0.00132916,-0.0014226,-0.00026397,-0.0012701,sell
2017-04-08,0,1,0,0,0,1,2,0,0,2,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,1,-0.000263973,-0.00132916,-0.0014226,-0.00026397,-0.0012701,sell
2017-04-09,1,1,0,0,0,1,2,0,0,2,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,1,-0.001043486,-0.00192236,-0.0019761,-0.00104349,-0.0017743,sell
2017-04-10,1,1,0,0,0,1,2,0,0,2,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,1,-0.001043486,-0.00192236,-0.0019761,-0.00104349,-0.0017743,sell
2017-04-11,1,1,0,0,0,1,2,0,1,2,0,0,1,0,0,0,1,1,1,0,1,0,1,0,1,0,1,-0.000385818,-0.00058667,-0.0021111,-0.00038582,-0.0008858,sell
2017-04-12,1,1,0,0,0,0,3,0,1,2,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,1,1,-0.000800361, 0.00075303, 0.0002344,-0.00080036,-0.0019705,buy
2017-04-13,1,1,1,0,0,0,3,0,1,2,0,0,1,0,0,0,0,1,1,1,1,0,1,0,1,1,1,-0.001050033, 0.00123290, 0.0010591,-0.00103022,-0.0012999,buy
2017-04-14,1,1,1,0,0,0,3,0,1,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,1,1,-0.001846911,-0.00117447,-0.0010371,-0.00137332,-0.0016447,sell
2017-04-15,1,1,1,0,0,0,3,0,1,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,1,1,-0.001846911,-0.00117447,-0.0010371,-0.00137332,-0.0016447,sell
2017-04-16,1,1,1,0,0,0,3,0,1,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,1,1,-0.001846911,-0.00117447,-0.0010371,-0.00137332,-0.0016447,sell
2017-04-17,2,1,1,0,0,0,3,0,1,1,0,0,1,0,1,0,0,1,0,1,1,0,1,0,1,1,1, 0.000309917, 0.00084124, 0.0005087, 0.00027182, 0.0004393,buy
2017-04-18,2,2,2,0,0,0,4,0,1,1,0,1,1,1,1,0,0,1,1,1,1,0,1,0,1,1,1, 0.001662340, 0.00297264, 0.0006133, 0.00053291, 0.0020838,buy
2017-04-19,1,2,2,0,0,0,4,0,1,1,0,1,1,1,1,0,0,1,1,1,0,0,1,0,1,1,1, 0.002170265, 0.00322839, 0.0001277,-0.00075674, 0.0019339,buy
2017-04-20,1,2,2,0,0,0,4,0,1,1,0,1,1,1,1,0,0,1,1,1,0,0,1,0,1,1,1, 0.002170265, 0.00322839, 0.0001277,-0.00075674, 0.0019339,buy
2017-04-21,1,2,2,0,0,0,4,0,1,1,0,1,1,1,1,0,0,1,1,1,0,0,1,0,1,1,1, 0.002170265, 0.00322839, 0.0001277,-0.00075674, 0.0019339,buy
2017-04-22,2,2,1,0,0,0,3,0,1,1,0,1,1,1,1,1,0,1,1,0,0,0,1,0,1,0,1, 0.003185036, 0.00339865, 0.0004316, 0.00102421, 0.0028410,buy
