Date,MEMA,MENE,MESU,MEUR,MOJU,MOMA,MONE,MOSU,MOUR,VEJU,VEMA,VENE,VESU,VEUR,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-15,a0,none,none,none,a90,none,a120,a60,a90,a60,none,none,a30,a120,111.990416666667,155.433333333333,-0.2102936,-0.185883,-0.1073992,-0.1715434,-0.094729,sell
2017-09-16,a0,none,none,none,none,none,a150,none,a90,a60,none,none,a30,a120,126.047916666667,156.791666666667,-0.1832832,-0.204972,-0.1175454,-0.1636797,-0.113185,sell
2017-09-17,a0,a180,none,none,a60,none,a150,none,a120,a60,none,none,a30,a120,139.990416666667,158.235416666667,-0.0177612,-0.000993,-0.0227368, 0.0531145,-0.020966,sell
2017-09-18,a0,a180,none,a135,a60,a0,a180,none,a120,a60,none,none,a30,a120,153.785,159.75375, 0.0373693, 0.030069, 0.0286407, 0.0987729, 0.028641,buy
2017-09-19,a0,a180,none,a135,none,a0,a180,a0,none,none,none,none,a30,a120,167.386666666667,161.337916666667, 0.0112498,-0.020435,-0.0178494, 0.0948027,-0.018353,sell
2017-09-20,a0,a180,none,a135,none,none,none,a0,a150,none,none,none,a30,a120,180.761666666667,162.977916666667, 0.0459160, 0.011867, 0.0166464, 0.1334513, 0.018226,buy
2017-09-21,a0,a180,none,a135,none,none,a150,none,none,none,none,none,a30,none,193.88375,164.664583333333, 0.0154822,-0.053028,-0.0396726, 0.0507782,-0.032461,sell
2017-09-22,none,a180,none,a135,a0,none,none,none,a180,none,none,none,none,none,206.7325,166.390416666667, 0.0471634, 0.008814, 0.0426318, 0.0520166, 0.043666,buy
2017-09-23,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,219.31,168.14625,-0.0237663, 0.041028,-0.0101504,-0.0779923,-0.065933,sell
2017-09-24,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,231.63625,169.927083333333,-0.0555783,-0.056617,-0.0713502,-0.0467268,-0.054200,sell
2017-09-25,none,none,none,none,none,none,a90,a60,a150,none,none,none,none,none,243.752083333333,171.725416666667,-0.0452257,-0.044301,-0.0042576, 0.0179830,-0.038234,sell
2017-09-26,none,none,none,none,none,a90,a90,none,none,none,none,a180,none,none,255.71,173.535416666667, 0.0724993, 0.093147, 0.1127398, 0.1189563, 0.157393,buy
2017-09-27,none,none,none,a150,a60,none,none,a90,a120,a45,none,a180,none,a135,267.579583333333,175.35375, 0.0741653,-0.036446, 0.0551361,-0.0339774, 0.068388,sell
2017-09-28,none,none,none,a150,none,a120,a60,a90,none,a45,none,a180,none,a135,279.441666666667,177.175833333333, 0.0766695,-0.048055, 0.0036872,-0.0556340, 0.014138,sell
2017-09-29,none,none,none,a150,a90,a120,none,none,a90,a45,a0,a180,none,a135,291.377083333333,178.998333333333, 0.0596709,-0.029913,-0.0012737,-0.0419431, 0.044064,sell
2017-09-30,none,none,none,a150,a90,none,none,a120,a90,a45,a0,a180,none,a135,303.4725,180.817916666667, 0.0690217,-0.031154, 0.0171050,-0.0318770, 0.057230,sell
2017-10-01,none,none,none,none,none,a150,none,a120,none,a45,a0,a180,none,a135,315.804583333333,182.632916666667, 0.0067710,-0.023430,-0.0448973,-0.0257149,-0.018636,sell
2017-10-02,none,none,none,none,a120,none,none,none,a60,a45,a0,a180,none,a135,328.444583333333,184.44125, 0.0061866,-0.016725,-0.0219796,-0.0210191, 0.004335,sell
2017-10-03,none,none,a0,none,none,a180,a0,a150,none,a45,a0,a180,none,none,341.439166666667,186.24125, 0.0035243, 0.008619,-0.0405218,-0.0296767,-0.045038,sell
2017-10-04,none,none,a0,none,a150,a180,none,none,none,none,a0,none,none,none,309.8125,188.031666666667,-0.0180306,-0.012267,-0.0135223,-0.0262269,-0.017859,sell
2017-10-05,none,a150,a0,none,none,none,none,a180,none,none,a0,none,none,none,8.55375,189.810833333333, 0.1426111, 0.161584, 0.1311431, 0.1389710, 0.149723,buy
2017-10-06,none,a150,a0,none,a180,a150,none,a180,a0,none,a0,none,none,none,22.6195833333333,191.579583333333, 0.1455757, 0.192219, 0.1331067, 0.1443823, 0.197381,buy
2017-10-07,none,a150,a0,none,a180,none,a60,a150,a0,none,a0,none,none,none,36.93375,193.336666666667, 0.0139927, 0.123581, 0.0175013, 0.0134632, 0.149824,buy
2017-10-08,none,a150,a0,none,a150,a120,a60,a150,none,none,a0,none,none,none,51.3920833333333,195.081666666667,-0.0393656, 0.033086,-0.0570884,-0.0546245, 0.027162,sell
2017-10-09,none,none,a0,none,a150,none,a90,none,none,none,a0,none,none,a150,65.895,196.814166666667, 0.1077686, 0.112363, 0.0124072, 0.1053280, 0.040610,buy
2017-10-10,none,none,a0,none,a120,a90,a90,a120,a60,none,a0,none,none,a150,80.3454166666667,198.535, 0.1650335, 0.148432, 0.0836786, 0.1409238, 0.074508,buy
2017-10-11,a30,none,a0,none,a120,none,a120,none,a60,none,a0,none,none,a150,94.6683333333333,200.242916666667, 0.0865412, 0.109392, 0.0682246, 0.0638829, 0.055213,buy
2017-10-12,a30,none,a0,none,none,a60,a120,a90,a90,a30,a0,none,none,a150,108.817916666667,201.93875, 0.0434882, 0.041686, 0.0469652,-0.0306424,-0.007675,sell
2017-10-13,a30,a135,a0,a180,a90,a60,a150,none,a90,a30,none,none,none,a150,122.773333333333,203.625, 0.2631246, 0.263125, 0.2600041, 0.3084693, 0.395022,buy
2017-10-14,a30,a135,a0,a180,none,none,a150,a60,none,a30,none,none,none,a150,136.529166666667,205.2925, 0.3258805, 0.328779, 0.3295022, 0.3176427, 0.413708,buy
2017-10-15,a30,a135,none,a180,a60,none,none,a60,a120,a30,none,none,none,none,150.097916666667,206.954166666667, 0.4177098, 0.410246, 0.4100735, 0.4144874, 0.409774,buy
2017-10-16,a30,a135,none,a180,none,none,a180,none,none,a30,none,none,none,none,163.4775,208.602083333333, 0.6247957, 0.616600, 0.6095757, 0.6168553, 0.605341,buy
2017-10-17,none,a135,none,a180,none,a0,none,none,a150,a30,none,none,none,none,176.675833333333,210.239166666667, 0.4531942, 0.456187, 0.4579517, 0.4530475, 0.437440,buy
2017-10-18,none,none,none,none,none,none,a150,none,none,a30,none,none,none,none,189.690416666667,211.865, 0.1258045, 0.109382,-0.0143209, 0.1245180,-0.002675,buy
2017-10-19,none,none,none,none,a0,none,none,a0,a180,none,none,none,none,none,202.509583333333,213.480416666667,-0.1025605,-0.127526,-0.1489765,-0.0942534,-0.090497,sell
2017-10-20,none,none,none,none,a0,none,a120,a0,a180,none,none,none,none,none,215.13,215.086666666667,-0.1161051,-0.118594,-0.1208465,-0.0982769,-0.076134,sell
2017-10-21,none,none,none,none,none,none,a120,none,a150,none,none,a150,none,none,227.545416666667,216.680833333333, 0.1346590, 0.157046,-0.0572440, 0.1434591,-0.088347,buy
2017-10-22,none,a120,none,none,none,a60,none,none,a150,none,none,a150,none,none,239.767916666667,218.26625, 0.1405762, 0.127245,-0.0284667, 0.0626258,-0.016679,buy
2017-10-23,none,a120,none,none,none,none,a90,none,none,none,none,a150,none,none,251.815416666667,219.841666666667, 0.1212821, 0.085790,-0.0256085, 0.1038125, 0.047171,buy
2017-10-24,none,a120,none,none,none,a90,none,a60,a120,none,none,a150,none,none,263.73,221.40875, 0.1330510, 0.105119, 0.0693511, 0.0867910, 0.069452,buy
2017-10-25,none,a120,none,none,a60,a90,a60,a60,none,none,none,a150,none,none,275.562083333333,222.964583333333, 0.1480339, 0.057188, 0.0181811, 0.0519778, 0.033804,buy
2017-10-26,a45,a120,none,none,none,none,a60,none,none,none,none,a150,none,none,287.3825,224.512916666667, 0.0536663, 0.016341,-0.0488998, 0.0360229, 0.011783,buy
2017-10-27,a45,none,none,none,a90,a120,none,a90,a90,none,none,none,none,none,299.271666666667,226.052083333333,-0.0658153,-0.056443,-0.0649122,-0.0512488,-0.075541,sell
2017-10-28,a45,none,none,none,a90,a120,none,a90,none,none,none,none,none,none,311.314583333333,227.582916666667, 0.0013139,-0.058775,-0.0627760,-0.0503229,-0.080215,sell
2017-10-29,a45,none,none,none,none,none,none,none,a60,none,none,none,none,none,323.60625,229.105, 0.0764149, 0.037507, 0.0022943,-0.0075802,-0.034244,sell
2017-10-30,a45,none,none,none,a120,a150,a0,a120,none,none,none,none,none,none,336.231666666667,230.61875, 0.0646261, 0.037829, 0.0373390, 0.0136207,-0.027610,buy
2017-10-31,a45,none,none,none,none,none,a0,none,none,none,none,none,none,none,349.264583333333,232.124583333333, 0.1015760, 0.065533,-0.0361300,-0.0419618,-0.058259,sell
2017-11-01,a45,none,none,a150,a150,a180,none,a150,none,none,none,none,none,a180,107.7475,233.622083333333,-0.0806990,-0.021581,-0.0821747,-0.0757392,-0.080623,sell
2017-11-02,a45,none,none,a150,none,a180,none,a150,a0,none,none,a135,none,a180,16.695,235.110416666667,-0.0615157,-0.000190,-0.0862278,-0.0615157,-0.076928,sell
2017-11-03,none,none,none,a150,a180,a150,none,a180,a0,none,none,a135,none,a180,31.06375,236.590416666667,-0.0582160,-0.002230,-0.0502903,-0.0620951,-0.062095,sell
2017-11-04,none,none,none,a150,a180,a150,a60,a180,none,none,none,a135,none,a180,45.7645833333333,238.062083333333,-0.0529002,-0.009137,-0.0379240,-0.0590007,-0.056107,sell
2017-11-05,none,none,none,a150,a150,a120,none,none,none,none,none,a135,none,a180,60.6666666666667,239.525416666667,-0.0169385, 0.018166, 0.0039972,-0.0044676,-0.004198,sell
2017-11-06,none,none,none,none,a150,a120,a90,a150,none,none,none,a135,none,a180,75.6129166666667,240.979166666667,-0.0096521, 0.032916,-0.0033397, 0.0156165, 0.011374,buy
2017-11-07,none,none,none,none,a120,a90,none,none,a60,none,none,a135,none,a180,90.4575,242.42, 0.0692622, 0.065796, 0.0833093, 0.0344402, 0.070005,buy
2017-11-08,none,none,none,none,a120,a90,a120,a120,none,none,none,none,none,none,105.079583333333,243.857083333333, 0.0622794, 0.072896, 0.0705735, 0.0649059, 0.071952,buy
2017-11-09,none,none,none,none,a90,none,none,none,a90,a0,none,none,none,none,119.404166666667,245.280416666667, 0.0584479, 0.082425, 0.0170670, 0.0652796, 0.093687,buy
2017-11-10,none,none,none,none,a90,a60,a150,a90,none,a0,none,none,none,none,133.400833333333,246.692083333333,-0.0660324, 0.071363,-0.0446717,-0.0090390,-0.006425,sell
2017-11-11,none,a90,none,a135,none,none,none,a90,a120,a0,none,none,none,none,147.071666666667,248.090833333333,-0.0027568, 0.003902, 0.0315603,-0.0011790,-0.032179,buy
2017-11-12,none,a90,none,a135,a60,none,a180,none,none,a0,none,none,none,none,160.444583333333,249.477083333333,-0.0527096,-0.047460,-0.0355626,-0.0523844,-0.063320,sell
2017-11-13,a60,a90,none,a135,none,none,none,a60,a150,a0,none,none,none,none,173.55625,250.8475, 0.0224548, 0.053871, 0.0625974, 0.0470950, 0.015918,buy
2017-11-14,a60,a90,none,a135,none,a0,a150,none,none,a0,none,a120,none,none,186.439166666667,252.20125, 0.0393737, 0.053599, 0.0682400, 0.0397345, 0.044248,buy
2017-11-15,a60,a90,none,a135,none,a0,a150,none,a180,a0,none,a120,none,none,199.129583333333,253.5375, 0.0018494, 0.016834, 0.0330636, 0.0029668, 0.005595,buy
2017-11-16,a60,a90,none,none,a0,none,none,none,a180,a0,none,a120,none,none,211.6475,254.85125,-0.0298956,-0.024023,-0.0133018,-0.0174100,-0.039892,sell
2017-11-17,a60,none,none,none,a0,none,a120,none,none,a0,none,a120,none,none,224.005,256.142916666667,-0.0499268, 0.029299, 0.0200038,-0.0037326,-0.031262,sell
2017-11-18,a60,none,none,none,none,none,none,a0,a150,none,a30,a120,none,none,236.21625,257.409583333333,-0.0043797,-0.001857, 0.0278749, 0.0078307,-0.012665,buy
2017-11-19,a60,none,none,none,none,none,a90,none,none,none,a30,a120,none,none,248.287916666667,258.64625, 0.0270204, 0.022496, 0.0640947, 0.0464068, 0.035240,buy
2017-11-20,a60,none,none,none,none,a60,none,none,a120,none,a30,none,none,none,260.242083333333,259.85, 0.0089336, 0.032350, 0.0263603,-0.0367670, 0.012330,buy
2017-11-21,a60,none,none,none,a60,none,none,none,a120,none,a30,none,none,none,272.1,261.014583333333, 0.0240616, 0.078596, 0.0277364, 0.0255573, 0.002692,buy
2017-11-22,a60,none,none,a120,a60,a90,a60,none,none,none,a30,none,none,none,283.900833333333,262.1375,-0.0161572, 0.045785, 0.0219803, 0.0260193, 0.022627,buy
2017-11-23,none,none,none,a120,none,a90,none,a60,a90,none,a30,none,none,none,295.697083333333,263.21125,-0.0452226,-0.020577, 0.0015925, 0.0037866,-0.020605,sell
2017-11-24,none,none,none,a120,a90,none,none,a60,none,none,a30,none,none,none,307.55625,264.23,-0.0584343,-0.043461, 0.0011257, 0.0034276,-0.002840,sell
2017-11-25,none,none,none,a120,none,a120,none,none,a60,none,a30,none,none,a150,319.554583333333,265.184166666667,-0.0175947, 0.130337, 0.1722587, 0.1748036, 0.107540,buy
2017-11-26,none,none,none,a120,a120,none,a0,a90,a60,none,a30,none,none,a150,331.780833333333,266.067083333333,-0.0114077, 0.121034, 0.1135159, 0.1135159, 0.123094,buy
2017-11-27,none,none,none,a120,a120,a150,a0,none,none,none,a30,none,none,a150,344.320833333333,266.866666666667, 0.0075205, 0.179152, 0.1546293, 0.1553583, 0.155566,buy
2017-11-28,none,none,none,a120,none,a150,none,none,none,none,a30,none,none,a150,252.264166666667,267.57625,-0.0087983, 0.201043, 0.1861235, 0.1851477, 0.175023,buy
2017-11-29,none,none,none,a120,a150,none,none,a120,none,none,none,none,none,a150,10.6754166666667,268.180416666667,-0.1204457,-0.025250, 0.0027207, 0.0147503,-0.029613,sell
2017-11-30,none,none,none,none,none,a180,none,none,a0,none,none,none,none,none,24.5920833333333,268.669166666667, 0.1422621, 0.140466, 0.1395273, 0.1385706, 0.125876,buy
2017-12-01,none,none,none,none,a180,none,a60,a150,none,none,none,none,none,none,38.9995833333333,269.024583333333, 0.1343595, 0.129724, 0.1239020, 0.1298531, 0.138984,buy
2017-12-02,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,53.8291666666667,269.238333333333, 0.1124731, 0.110250, 0.1152105, 0.1096420, 0.106047,buy
2017-12-03,a60,none,none,none,a150,none,a90,a180,none,none,none,none,none,none,68.9566666666667,269.292916666667, 0.1481291, 0.050742, 0.0555280, 0.0511295, 0.035077,buy
2017-12-04,a60,none,none,none,none,a120,none,none,a60,none,none,none,none,none,84.2095833333333,269.177083333333, 0.0825963, 0.075579, 0.1119978, 0.0755786, 0.046708,buy
2017-12-05,a60,none,none,none,a120,none,a120,a150,none,none,none,none,none,none,99.4054166666667,268.882083333333, 0.1617912, 0.137807, 0.1268190, 0.1272207, 0.118197,buy
2017-12-06,a60,none,none,none,none,a90,none,none,a90,none,none,none,none,a135,114.37875,268.400833333333, 0.1956604, 0.207237, 0.0402709, 0.0359484, 0.191320,buy
2017-12-07,a60,none,none,a120,a90,none,a150,a120,none,none,none,none,none,a135,129.010416666667,267.730833333333, 0.0267809, 0.144014, 0.1046456, 0.0231437, 0.156741,buy
2017-12-08,a60,none,none,a120,none,a60,none,a120,a120,none,none,a90,none,a135,143.234583333333,266.87875, 0.0185428, 0.040082,-0.0159271,-0.0135082, 0.089973,sell
2017-12-09,none,none,none,a120,a60,a60,a180,none,none,a30,none,a90,none,a135,157.036666666667,265.8575, 0.0681957,-0.064177,-0.0562772, 0.0061114,-0.046446,sell
2017-12-10,none,none,none,a120,a60,none,a180,a90,a150,a30,none,a90,none,a135,170.435833333333,264.689583333333, 0.0793556,-0.070560,-0.0493876,-0.0049394,-0.074676,sell
2017-12-11,none,none,a0,a120,none,none,a150,none,a150,a30,none,a90,none,a135,183.479166666667,263.41125, 0.1471664, 0.064746, 0.0552005, 0.0627967, 0.044255,buy
2017-12-12,none,none,a0,a120,none,none,a150,a60,a180,a30,a45,a90,none,none,196.22,262.05875, 0.0717360, 0.063664, 0.1060708, 0.0200750, 0.060166,buy
2017-12-13,a45,none,a0,none,none,a0,none,a60,a180,a30,a45,none,none,none,208.71375,260.675833333333, 0.0236942,-0.038126, 0.1400447, 0.0450408, 0.019121,buy
2017-12-14,a45,none,a0,none,a0,a0,a120,none,none,a30,a45,none,none,none,221.014583333333,259.31125, 0.1017376,-0.052071, 0.1114850, 0.0961295, 0.113560,buy
2017-12-15,a45,none,none,none,a0,none,none,none,a150,none,a45,none,none,none,233.159583333333,258.01125, 0.0018090, 0.036350,-0.0957802, 0.0106149,-0.000095,sell
2017-12-16,a45,none,none,none,none,none,a90,none,none,none,a45,none,none,none,245.184583333333,256.814583333333, 0.1626497, 0.143580, 0.0887627, 0.1298695, 0.115593,buy
2017-12-17,none,none,none,none,none,none,a90,a0,a120,none,a45,none,none,none,257.118333333333,255.75375, 0.1900507, 0.183942, 0.1736261, 0.1967143, 0.206104,buy
2017-12-18,none,a90,none,none,none,a60,none,a0,a120,none,a45,none,none,a120,268.984166666667,254.853333333333,-0.0215326,-0.012225,-0.0386839,-0.0395956,-0.087007,sell
2017-12-19,none,a90,none,none,a60,a60,a60,none,none,none,a45,none,none,a120,280.8075,254.127083333333,-0.0981127,-0.102642,-0.1152973,-0.1190183,-0.170818,sell
2017-12-20,none,a90,none,none,a60,none,none,none,a90,none,a45,none,none,a120,292.617083333333,253.584166666667,-0.1032592,-0.053000,-0.1202576,-0.1202576,-0.172611,sell
2017-12-21,none,a90,none,none,none,a90,none,none,none,none,a45,none,none,a120,304.45125,253.223333333333,-0.0604439,-0.022459,-0.0550640,-0.0568640,-0.136697,sell
2017-12-22,none,a90,none,none,a90,a90,none,none,a60,none,none,none,none,a120,316.358333333334,253.038333333333,-0.1219502,-0.096161,-0.1455074,-0.1249094,-0.163655,sell
2017-12-23,none,a90,none,none,none,none,none,a60,a60,a45,none,none,a0,a120,328.392916666667,253.020833333333,-0.0250524,-0.024424,-0.1382219,-0.0164510,-0.033021,sell
2017-12-24,none,a90,none,none,a120,a120,a0,a60,none,a45,none,none,a0,none,340.6275,253.161666666667,-0.0656987,-0.070337,-0.0816343,-0.0518906,-0.074991,sell
2017-12-25,none,a90,none,none,a120,none,none,none,none,a45,none,none,a0,none,353.131666666667,253.445,-0.0709214,-0.069164,-0.0881914,-0.0573655,-0.070571,sell
2017-12-26,none,a90,none,none,none,a150,none,a90,none,a45,none,none,a0,none,20.98375,253.8575,-0.0749271,-0.072254,-0.0874537,-0.0613226,-0.065151,sell
2017-12-27,none,a90,none,none,a150,a150,none,none,a0,a45,none,none,a0,none,19.2520833333333,254.39,-0.0757990,-0.078515,-0.0841211,-0.0853102,-0.069146,sell
2017-12-28,none,a90,none,none,none,a180,a60,a120,a0,a45,none,none,a0,none,32.9875,255.026666666667,-0.0694701,-0.036128,-0.0226418,-0.0080309,-0.030406,sell
2017-12-29,none,none,none,none,a180,a180,a60,a120,none,none,none,none,a0,none,47.20125,255.759583333333, 0.1106064, 0.237883, 0.2399742, 0.2445213, 0.241613,buy
2017-12-30,none,none,none,none,none,none,a90,a150,none,none,none,none,a0,none,61.8625,256.575, 0.1752923, 0.166619, 0.1749907, 0.1674823, 0.177654,buy
2017-12-31,none,none,none,none,a150,a150,a90,a150,a60,none,none,none,a0,none,76.8845833333333,257.464583333333, 0.1519371, 0.158979, 0.1635628, 0.1337343, 0.130131,buy
2018-01-01,none,none,none,none,none,none,a120,a180,a60,none,none,a60,a0,none,92.12625,258.42125, 0.2818989, 0.265432, 0.2738540, 0.2150060, 0.267387,buy
2018-01-02,none,none,none,none,a120,a120,a120,a180,a90,none,none,a60,a0,none,107.417083333333,259.437083333333, 0.2509438, 0.263125, 0.2501144, 0.1734388, 0.251597,buy
2018-01-03,none,none,none,none,none,none,a150,none,a90,none,none,a60,a0,none,122.579166666667,260.50375, 0.3304202, 0.322307, 0.3310642, 0.2060573, 0.302150,buy
2018-01-04,none,none,none,a120,a90,a90,a150,a150,a120,none,none,a60,a0,none,137.459166666667,261.617916666667,-0.0850599,-0.071141,-0.0539488,-0.0841974,-0.069738,sell
2018-01-05,none,none,none,a120,none,none,a180,none,a120,a60,a60,a60,a0,none,151.945833333333,262.7725,-0.0645065,-0.089016,-0.0953923,-0.0990331,-0.088454,sell
2018-01-06,none,none,none,a120,a60,a60,a180,a120,a150,a60,a60,a60,a0,none,165.987916666667,263.965416666667, 0.0082172,-0.012256,-0.0141558,-0.0149839,-0.001417,sell
2018-01-07,none,none,none,a120,none,none,none,none,a150,a60,a60,none,a0,none,179.569166666667,265.188333333333,-0.0718623,-0.136258,-0.1279695,-0.1290526,-0.118386,sell
2018-01-08,none,none,none,a120,none,none,a150,a90,none,a60,a60,none,a0,none,192.722083333333,266.4425,-0.0498258,-0.124356,-0.1229448,-0.1228955,-0.126916,sell
2018-01-09,none,none,none,a120,none,none,none,a90,a180,a60,a60,none,a0,none,205.495,267.723333333333,-0.0625174,-0.116539,-0.1159120,-0.1098956,-0.140479,sell
2018-01-10,none,none,none,none,none,none,a120,none,none,a60,a60,none,a0,none,217.957083333333,269.026666666667,-0.1417674,-0.122794,-0.1505964,-0.1147182,-0.141920,sell
2018-01-11,none,none,none,none,a0,a0,a120,a60,a150,a60,a60,none,a0,a90,230.170416666667,270.354166666667,-0.1006618,-0.045041,-0.0589883,-0.0589883,-0.051182,sell
2018-01-12,none,none,none,none,none,none,none,none,a150,none,a60,none,a0,a90,242.204166666667,271.699583333333,-0.0143435, 0.106051, 0.0965203, 0.0890647, 0.087569,buy
2018-01-13,none,none,none,none,none,none,a90,none,none,none,a60,a45,a0,a90,254.117083333333,273.064583333333,-0.0163475, 0.040898, 0.0380109, 0.0569078, 0.052406,buy
2018-01-14,a45,none,none,none,none,none,none,none,a120,none,a60,a45,a0,a90,265.959166666667,274.445416666667,-0.0655409,-0.015056,-0.0138856, 0.0158351,-0.017723,sell
2018-01-15,a45,none,none,none,none,none,a60,none,none,none,none,a45,a0,a90,277.775833333333,275.842916666667,-0.0550804,-0.045625,-0.0507312, 0.0052583,-0.057488,sell
2018-01-16,a45,none,none,none,a60,a60,a60,a0,a90,none,none,a45,a0,a90,289.602916666667,277.255,-0.1580081,-0.145879,-0.1388737, 0.0012657,-0.158127,sell
2018-01-17,a45,a60,none,none,none,a60,none,a0,a90,none,none,a45,a0,none,301.47625,278.68,-0.0956629, 0.084078, 0.0715864,-0.0977751, 0.056409,buy
2018-01-18,a45,a60,none,none,a90,none,none,none,none,none,none,a45,a0,none,313.423333333333,280.12, 0.0123832, 0.084958, 0.0844301,-0.0037386, 0.078934,buy
2018-01-19,a45,a60,none,none,a90,a90,none,none,a60,none,none,none,a0,none,325.48,281.57,-0.0062378, 0.012526, 0.0220337,-0.0067739,-0.007118,buy
2018-01-20,a45,a60,none,none,none,none,a0,none,none,none,none,none,a0,none,337.68125,283.0325, 0.0004135, 0.005949,-0.0783112,-0.0874301,-0.091008,sell
2018-01-21,a45,a60,none,none,a120,a120,a0,none,none,none,none,none,a0,none,350.069166666667,284.507083333333,-0.0923247,-0.013574,-0.0353293,-0.0924295,-0.095067,sell
2018-01-22,none,a60,none,none,none,a120,none,a60,none,none,none,none,a0,none,107.687083333333,285.99375, 0.0120766, 0.022005, 0.0397408, 0.0019775, 0.003821,buy
2018-01-23,none,none,none,none,a150,none,none,none,a0,none,none,none,a0,none,15.5845833333333,287.490416666667, 0.0908032, 0.042771, 0.1343539, 0.1266303, 0.126630,buy
2018-01-24,none,none,none,none,a150,a150,none,a90,a0,none,none,none,a0,none,28.8083333333333,288.998333333333, 0.0405961,-0.037683, 0.0948686, 0.0979719, 0.100972,buy
2018-01-25,none,none,none,none,a180,none,a60,a90,none,none,none,a30,a0,none,42.3966666666667,290.516666666667, 0.0529680, 0.033822, 0.0637715, 0.0024790, 0.044860,buy
2018-01-26,none,none,none,a90,a180,a180,none,none,none,none,none,a30,a0,none,56.3683333333333,292.04625,-0.0100329,-0.016754,-0.0162101,-0.0015554,-0.009626,sell
2018-01-27,none,none,none,a90,none,a180,a90,a120,none,none,none,a30,none,none,70.7158333333333,293.587083333333,-0.0339563,-0.014936,-0.0333218,-0.0427664,-0.025281,sell
2018-01-28,none,a45,none,a90,a150,a150,none,none,a60,none,none,a30,none,none,85.39375,295.137916666667,-0.0270031,-0.034273,-0.0140632,-0.0362859,-0.091052,sell
2018-01-29,none,a45,none,a90,none,a150,a120,a150,none,none,none,a30,none,none,100.316666666667,296.700833333333,-0.0389758,-0.040538,-0.0076487,-0.0073073,-0.007782,sell
2018-01-30,none,a45,none,a90,a120,a120,none,none,a90,none,none,a30,none,none,115.366666666667,298.273333333333,-0.0735362,-0.069265,-0.0015380,-0.0716589,-0.065255,sell
2018-01-31,a60,a45,none,none,none,a120,a150,a180,none,none,none,none,none,none,130.3975,299.857916666667, 0.1422523, 0.132927, 0.1172090, 0.1654166, 0.089811,buy
2018-02-01,a60,a45,none,none,a90,a90,none,none,a120,a90,none,none,none,none,145.264583333333,301.453333333333,-0.0186851,-0.011132,-0.0191170,-0.0057163,-0.005716,sell
2018-02-02,a60,none,none,none,none,a90,a180,a150,none,a90,none,none,none,none,159.839166666667,303.06125,-0.1219881,-0.117012,-0.1087760,-0.1114232,-0.089610,sell
2018-02-03,a60,none,none,none,a60,none,none,none,a150,a90,none,none,none,none,174.030416666667,304.68, 0.0702379, 0.057770, 0.0585635, 0.0571639, 0.059921,buy
2018-02-04,a60,none,none,none,none,a60,a150,a120,none,a90,none,none,none,a60,187.790416666667,306.31125,-0.1656130,-0.140075,-0.1468373,-0.1445446,-0.173796,sell
2018-02-05,a60,none,none,none,none,none,a150,a120,a180,a90,none,none,none,a60,201.105833333333,307.955416666667,-0.1567054,-0.162392,-0.1290470,-0.1091503,-0.158284,sell
2018-02-06,a60,a30,none,none,none,none,a120,none,a180,a90,none,none,none,a60,214.00625,309.610833333333,-0.1440942,-0.145744,-0.0696611,-0.1079188,-0.140547,sell
2018-02-07,none,a30,none,none,a0,none,a120,a90,a150,none,none,none,none,a60,226.542083333333,311.27875, 0.0263070, 0.015944, 0.1065299, 0.0069374, 0.032760,buy
2018-02-08,none,a30,none,none,a0,a0,none,none,a150,none,none,none,none,a60,238.784166666667,312.961666666667, 0.0199238,-0.017282, 0.0450591, 0.0451033, 0.001553,buy
2018-02-09,none,a30,none,none,none,a0,a90,none,none,none,none,none,none,a60,250.807916666667,314.656666666667, 0.0512318,-0.004336, 0.0761429, 0.0428517, 0.031013,buy
2018-02-10,none,a30,none,none,none,none,none,a60,a120,none,none,none,none,none,262.687083333333,316.36625, 0.0893869, 0.045446, 0.0964499, 0.1013338, 0.081622,buy
2018-02-12,none,none,a0,none,a60,none,a60,none,none,none,none,none,none,none,286.307083333333,319.82375, 0.0849091, 0.092634, 0.0846931, 0.0789313, 0.083448,buy
2018-02-13,none,none,a0,a60,a60,none,none,none,a90,none,none,none,none,none,298.1725,321.574166666667, 0.1051733, 0.118318, 0.1096856, 0.0904096, 0.071602,buy
2018-02-14,none,none,a0,a60,none,a60,none,none,none,none,none,none,none,none,310.140416666667,323.338333333333, 0.0878030, 0.098746, 0.1058564, 0.0711651, 0.040729,buy
2018-02-15,none,none,a0,a60,a90,none,none,a0,a60,none,none,none,none,none,322.253333333333,325.11625, 0.0662215, 0.083422, 0.1066306, 0.0653424, 0.043391,buy
2018-02-16,none,none,a0,a60,none,a90,a0,a0,none,none,none,none,none,a45,334.537083333333,326.91,-0.0132984,-0.033981,-0.0274766,-0.0201093,-0.002897,sell
2018-02-17,none,none,a0,a60,a120,a90,a0,none,none,none,none,none,none,a45,347.014166666667,328.715833333333, 0.0086573,-0.024626,-0.0042326,-0.0065581, 0.020693,sell
