Date,MANE,MAPL,MASA,MAUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-27,none,none,a180,a60,none,a0,none,none,none,a180,none,a60,a60,none,none,none,a135,none,none,-0.0007862,-0.0003317, 0.00091276,-0.00036285,-0.00041225,sell
2017-05-28,none,none,a180,a60,a90,none,a60,a120,a180,none,none,none,a90,none,none,none,a135,none,none,-0.0044453,-0.0041534,-0.00378658,-0.00368842,-0.00290810,sell
2017-05-29,none,none,a180,a60,none,none,none,none,a180,a150,a60,a90,a90,none,none,none,none,none,none,-0.0041396,-0.0013450,-0.00512643,-0.00170793,-0.00467211,sell
2017-05-30,none,none,a180,a60,a60,none,a90,a150,a150,none,a60,none,none,none,none,none,none,none,a45,-0.0018278,-0.0018278,-0.00300328,-0.00182775,-0.00182775,sell
2017-05-31,none,none,a180,a60,none,a60,a90,none,a150,a120,none,a120,a120,a120,none,none,none,none,a45, 0.0027039, 0.0007022, 0.00272776, 0.00256984, 0.00269534,buy
2017-06-01,none,none,a180,a60,none,none,none,a180,a120,none,a90,none,none,a120,none,a90,none,none,a45, 0.0075447, 0.0054517, 0.00746614, 0.00751515, 0.00754471,buy
2017-06-02,none,none,a180,a60,none,a90,a120,a180,a120,a90,none,a150,a150,a120,none,a90,none,none,a45, 0.0093374, 0.0062540, 0.00933740, 0.00942855, 0.00881545,buy
2017-06-03,none,none,a180,a60,a0,a90,none,a150,none,none,a120,a150,none,a120,none,a90,none,none,a45, 0.0070898, 0.0038599, 0.00682424, 0.00657496, 0.00682424,buy
2017-06-04,none,none,none,a60,a0,none,a150,a150,a90,a60,a120,a180,none,a120,none,a90,none,none,a45, 0.0085712, 0.0065956, 0.00750709, 0.00514366, 0.00687672,buy
2017-06-05,none,none,none,none,none,a120,a150,none,none,a60,none,a180,a180,a120,none,a90,none,none,a45,-0.0050203,-0.0074720, 0.00049747,-0.00563023, 0.00584320,sell
2017-06-06,none,none,none,none,none,none,none,a120,a60,none,a150,none,none,a120,none,a90,a150,none,none,-0.0008538, 0.0062032, 0.00574753, 0.00026736,-0.00067473,buy
2017-06-07,none,none,none,none,none,a150,a180,none,a60,none,a150,a150,a150,none,none,a90,a150,none,none,-0.0057837,-0.0088037,-0.01374008,-0.00477932,-0.01326366,sell
2017-06-08,none,none,none,none,a60,a150,a180,a90,none,none,none,none,a150,none,none,none,a150,none,none,-0.0001430,-0.0011919,-0.00260431, 0.00029000,-0.00258511,sell
2017-06-09,none,none,none,none,a60,none,none,a90,none,a0,a180,none,none,none,none,none,a150,none,none, 0.0054469,-0.0013127, 0.00437865, 0.00624411, 0.00482110,buy
2017-06-10,none,none,none,none,none,a180,a150,none,none,a0,none,a120,a120,none,none,none,a150,none,none, 0.0047042, 0.0083662, 0.00450715, 0.00978010,-0.00030669,buy
2017-06-11,none,none,none,none,a90,a180,a150,a60,a0,none,none,none,a120,none,none,none,a150,a180,none, 0.0026579, 0.0045923, 0.00278728, 0.00546683, 0.00319692,buy
2017-06-12,none,none,none,none,none,none,none,none,a0,none,a150,a90,none,none,none,none,a150,a180,none,-0.0024704,-0.0045781,-0.00648808,-0.00090241,-0.00465209,sell
2017-06-13,none,none,none,none,a120,a150,a120,none,none,none,none,a90,a90,none,none,none,none,a180,none, 0.0004584, 0.0004584, 0.00051145,-0.00061855, 0.00056783,sell
2017-06-14,none,none,none,none,a120,none,a120,none,none,a60,a120,none,none,none,none,none,none,a180,none,-0.0007259,-0.0018687,-0.00240665,-0.00186866, 0.00018575,sell
2017-06-15,none,none,none,none,none,a120,none,none,none,a60,a120,a60,a60,none,none,none,none,a180,a60, 0.0045162, 0.0052922, 0.00465430, 0.00670468, 0.00763724,buy
2017-06-16,none,none,none,none,a150,a120,a90,a0,a60,none,none,none,a60,none,none,none,none,a180,a60, 0.0063704, 0.0060829, 0.00657261, 0.00771702, 0.00784581,buy
2017-06-17,none,none,none,none,none,none,a90,none,a60,a90,a90,none,none,none,none,none,none,a180,a60, 0.0028925, 0.0033550, 0.00315509, 0.00699371, 0.00692962,buy
2017-06-18,none,none,none,none,a180,a90,none,none,a90,none,none,none,none,none,none,none,none,a180,a60, 0.0065226, 0.0055539, 0.00385247, 0.00787013, 0.00678272,buy
2017-06-19,none,none,none,none,a180,none,a60,none,a90,a120,a60,a0,none,none,none,none,none,a180,a60,-0.0023660,-0.0007583,-0.00039259, 0.00150332, 0.00152161,buy
2017-06-20,none,none,none,none,a150,a60,none,a60,none,none,a60,a0,a0,none,none,none,none,none,a60, 0.0026518, 0.0028084, 0.00239193, 0.00261703, 0.00134184,buy
2017-06-21,a120,none,none,none,a150,none,none,a60,a120,a150,none,none,a0,none,none,none,none,none,a60,-0.0039040,-0.0033977,-0.00113179,-0.00381988,-0.00368534,sell
2017-06-22,a120,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,a60,-0.0059345,-0.0047494,-0.00486335,-0.00519202,-0.00593450,sell
2017-06-23,a120,none,none,none,a120,none,none,a90,a150,a180,a0,a60,none,none,none,none,none,none,none,-0.0042911,-0.0050996,-0.00329037,-0.00475691,-0.00457407,sell
2017-06-24,a120,none,none,none,a90,a0,a0,a120,a180,none,a0,none,none,none,none,none,none,none,none,-0.0073864,-0.0064762,-0.00572773,-0.00535733,-0.00618814,sell
2017-06-25,a120,none,none,none,a90,a0,none,a120,a180,a150,none,a90,a60,none,none,none,none,none,none,-0.0093905,-0.0078530,-0.00956532,-0.00508055,-0.00715420,sell
2017-06-26,a120,a180,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.0001988, 0.0001972,-0.00106335,-0.00140015,-0.00313485,sell
2017-06-27,a120,a180,none,none,a60,none,none,a150,a150,a120,none,a120,a90,none,none,none,none,none,none, 0.0008141,-0.0008861,-0.00282773,-0.00116942,-0.00381922,sell
2017-06-28,a120,a180,none,none,none,none,none,a180,none,none,a60,a120,none,none,none,none,none,none,none, 0.0025968, 0.0023216, 0.00035606, 0.00124391, 0.00133507,buy
2017-06-29,a120,a180,none,none,none,a60,a60,a180,a120,a90,none,a150,a120,none,none,none,none,none,none, 0.0001330,-0.0005169,-0.00040070, 0.00088300, 0.00776341,buy
2017-06-30,a120,a180,none,none,none,none,none,none,none,a90,a90,a150,a120,none,none,none,none,none,none,-0.0032796,-0.0014980,-0.00251383,-0.00299498,-0.00197215,sell
2017-07-01,none,a180,none,none,a0,a90,a90,a150,a90,a60,a90,none,none,none,none,none,none,none,none,-0.0109808,-0.0083592,-0.00838327,-0.00900778,-0.00834512,sell
2017-07-02,none,a180,none,none,none,none,a90,none,none,a60,none,a180,a150,a90,none,a120,none,none,none, 0.0000357,-0.0034541, 0.00015030, 0.00081771,-0.00540878,buy
2017-07-03,none,a180,none,none,none,none,none,a120,none,none,a120,none,none,a90,none,a120,none,none,none,-0.0071986, 0.0010361,-0.00150328,-0.00049433,-0.00458601,sell
2017-07-04,none,a180,none,none,none,a120,a120,a120,a60,none,none,a150,a180,a90,none,a120,none,none,none,-0.0058852,-0.0043810,-0.00420722,-0.00462493,-0.00468669,sell
2017-07-05,none,a180,a150,none,none,none,a120,none,none,none,none,a150,a180,a90,none,a120,none,none,none,-0.0056116,-0.0056393,-0.00605535,-0.00567727,-0.00777379,sell
2017-07-06,none,a180,a150,none,a60,a150,none,a90,none,a0,a150,none,none,a90,none,a120,a180,none,none,-0.0073894,-0.0033454,-0.00442092,-0.00357275,-0.00791314,sell
2017-07-07,none,a180,a150,none,none,a150,a150,none,none,a0,none,a120,a150,a90,none,a120,a180,none,none,-0.0082313,-0.0011675,-0.00220904,-0.00129203,-0.00802516,sell
2017-07-08,none,a180,a150,none,a90,none,a150,a60,a0,none,a180,none,a150,a90,none,a120,a180,none,none,-0.0080533,-0.0009200,-0.00386860,-0.00103634,-0.00806231,sell
2017-07-09,none,none,a150,none,a90,a180,none,a60,a0,none,a180,a90,none,a90,none,a120,a180,none,none,-0.0010114,-0.0011368,-0.00149579,-0.00093781,-0.00161338,sell
2017-07-10,none,none,a150,none,none,a180,a180,none,none,none,none,a90,a120,none,none,none,a180,none,none,-0.0020331, 0.0007529, 0.00052024, 0.00045283, 0.00248970,buy
2017-07-11,none,none,a150,none,a120,none,a180,none,none,a60,a150,none,a120,none,none,none,a180,a150,none,-0.0009942, 0.0047513, 0.00184580, 0.00210256,-0.00099421,buy
2017-07-12,none,none,a150,none,none,a150,none,none,none,a60,a150,a60,none,none,none,none,a180,a150,none,-0.0018700, 0.0017778,-0.00372077, 0.00027754,-0.00214208,sell
2017-07-13,none,none,a150,a90,a150,none,a150,a0,a60,none,none,none,a90,none,none,none,a180,a150,none,-0.0034248, 0.0051472,-0.00137714,-0.00232668,-0.00296324,sell
2017-07-14,a135,none,none,a90,a150,a120,none,a0,a60,a90,a120,none,none,none,a0,none,a180,a150,none, 0.0014194,-0.0049272,-0.00181005,-0.00324948,-0.00309203,sell
2017-07-15,a135,none,none,a90,a180,none,none,none,none,none,none,none,a60,none,a0,none,none,a150,none, 0.0082789, 0.0031501, 0.00762368, 0.00594306, 0.00528195,buy
2017-07-16,a135,none,none,a90,a180,a90,a120,none,a90,a120,a90,a0,a60,none,a0,none,none,a150,none, 0.0065540, 0.0061033, 0.00728359, 0.00552918, 0.00489826,buy
2017-07-17,a135,none,none,a90,none,a90,none,none,none,none,a90,a0,none,none,a0,none,none,a150,a90, 0.0063769, 0.0048345, 0.00600877, 0.00659688, 0.00335953,buy
2017-07-18,a135,none,none,a90,a150,none,a90,a60,a120,a150,a60,none,none,none,a0,a135,none,none,a90, 0.0013506, 0.0006072,-0.00016080,-0.00093523, 0.00062112,sell
2017-07-19,a135,none,none,a90,none,a60,none,none,none,none,a60,none,none,none,a0,a135,none,none,a90, 0.0053397, 0.0044243, 0.00446757, 0.00499930, 0.00415484,buy
2017-07-20,a135,none,none,a90,a120,none,a60,a90,a150,a180,none,none,a0,none,a0,a135,none,none,a90,-0.0007372, 0.0031958, 0.00166620, 0.00002425, 0.00164456,buy
2017-07-21,a135,none,none,a90,none,none,a60,none,none,a180,none,a60,none,none,a0,a135,none,none,a90, 0.0002595, 0.0035952, 0.00147739, 0.00034111, 0.00157212,buy
2017-07-22,a135,none,none,a90,a90,none,none,a120,a180,a150,none,none,none,none,a0,a135,none,none,a90, 0.0014185, 0.0011750, 0.00117498,-0.00100630, 0.00165395,buy
2017-07-23,a135,none,none,none,none,a0,none,none,none,a150,a0,a90,none,none,a0,a135,none,none,a90, 0.0033177, 0.0041410, 0.00280135, 0.00498881, 0.00486891,buy
2017-07-24,none,none,none,none,a60,none,none,a150,a150,a120,none,none,a60,none,a0,a135,none,none,a90,-0.0031341,-0.0015848, 0.00207486,-0.00313414,-0.00662105,sell
2017-07-25,none,none,none,none,none,none,a0,none,none,a120,none,a120,a60,none,a0,none,none,none,none, 0.0002342, 0.0020869, 0.00347225, 0.00253209,-0.00139683,buy
2017-07-26,none,none,a135,none,none,none,none,a180,a120,a90,none,none,none,none,a0,none,none,a135,none, 0.0004517,-0.0027448,-0.00254162,-0.00215688,-0.00216442,sell
2017-07-27,none,none,a135,none,none,a60,none,none,none,a90,a60,a150,a90,none,a0,none,none,a135,none, 0.0034468,-0.0011743, 0.00490326, 0.00294805, 0.00391942,buy
2017-07-28,none,none,a135,none,a0,a60,none,a150,a90,none,a60,none,none,none,a0,none,none,a135,none, 0.0003478,-0.0007728, 0.00354583, 0.00155576,-0.00009539,sell
2017-07-29,none,none,a135,none,a0,none,none,none,a90,a60,none,a180,a120,none,a0,none,none,a135,none, 0.0046774, 0.0032843, 0.00545961, 0.00372789, 0.00310335,buy
2017-07-30,none,none,a135,none,none,a90,a60,a120,none,none,a90,a180,a120,none,a0,none,none,a135,none, 0.0028617, 0.0026997, 0.00179424, 0.00235123, 0.00141075,buy
2017-07-31,none,none,a135,none,none,none,none,a120,a60,none,none,none,none,none,a0,none,none,a135,none, 0.0006371, 0.0002507, 0.00027923, 0.00055080,-0.00259885,buy
2017-08-01,none,none,a135,none,none,a120,a90,none,none,none,none,a150,a150,none,a0,none,none,a135,none, 0.0044525, 0.0027522, 0.00372195, 0.00275223, 0.00327735,buy
2017-08-02,none,none,a135,none,a60,a120,a90,a90,none,none,a120,none,none,none,a0,a150,none,none,none,-0.0047914,-0.0047914,-0.00115417,-0.00093863,-0.00250018,sell
2017-08-03,none,none,a135,none,a60,none,none,none,none,a0,none,a120,none,none,a0,a150,none,none,none,-0.0028479,-0.0032296,-0.00145858,-0.00145858, 0.00084583,sell
2017-08-04,none,none,a135,none,none,a150,a120,a60,none,none,a150,a120,a180,none,a0,a150,none,none,none, 0.0006998, 0.0006580, 0.00036530, 0.00133642, 0.00065797,buy
2017-08-05,none,none,none,none,a90,a150,a120,a60,a0,none,a150,none,none,none,a0,a150,none,none,none, 0.0045877, 0.0053666, 0.00600041, 0.00572786, 0.00557580,buy
2017-08-06,a150,none,none,none,none,none,none,none,none,none,none,a90,a150,none,a0,a150,a150,none,none,-0.0027033,-0.0002607, 0.00039369,-0.00225369,-0.00165462,sell
2017-08-07,a150,none,none,none,a120,a180,a150,none,none,none,a180,none,a150,a60,a0,a150,a150,none,none,-0.0033150,-0.0239848,-0.04851260,-0.03436024,-0.01573623,sell
2017-08-08,a150,none,none,none,a120,none,none,none,none,a60,a180,a60,none,a60,a0,a150,a150,none,none,-0.0032600,-0.0009316,-0.00623818,-0.00345910,-0.00350685,sell
2017-08-09,a150,none,none,none,none,a150,a180,a0,none,none,none,a60,a120,a60,none,none,a150,none,none,-0.0075173,-0.0142709,-0.01607112,-0.00491819,-0.00829220,sell
2017-08-10,a150,none,none,none,a150,a150,a180,a0,a60,a90,a150,none,none,a60,none,none,a150,a120,none,-0.0057110,-0.0373319,-0.04864066,-0.04864066,-0.03700978,sell
2017-08-11,a150,a150,none,none,none,none,a150,none,none,none,none,none,none,a60,none,none,a150,a120,none, 0.0066424,-0.0895265,-0.08215372,-0.08207839,-0.08425675,sell
2017-08-12,a150,a150,none,none,a180,a120,a150,none,a90,a120,a120,none,a90,a60,none,none,a150,a120,none, 0.0124791,-0.0854021,-0.08296891,-0.08284941,-0.08321805,sell
2017-08-13,a150,a150,none,none,none,none,none,none,none,a120,none,a0,none,a60,none,none,none,a120,none, 0.0014571,-0.0855314,-0.08570620,-0.08554284,-0.08609961,buy
2017-08-14,a150,a150,none,none,a150,a90,a120,a60,a120,a150,a90,none,a60,a60,none,none,none,a120,none, 0.0032165,-0.0278047,-0.03088415,-0.03069947,-0.03015603,sell
2017-08-15,a150,a150,none,none,a150,none,none,none,none,a150,a90,none,none,none,none,none,none,a120,none, 0.0040708,-0.0269329,-0.02809713,-0.01807462,-0.01792287,sell
2017-08-16,none,a150,none,none,a120,a60,a90,a90,a150,a180,none,none,none,none,none,none,none,a120,none, 0.0058454, 0.0151292, 0.00484320, 0.00194644, 0.00578323,buy
2017-08-17,none,a150,a120,none,a120,a60,none,none,a150,a180,a60,a60,none,none,none,none,none,none,none, 0.0020896, 0.0023342, 0.00240823,-0.00008176, 0.00257823,buy
2017-08-18,none,a150,a120,none,a90,none,a60,a120,a180,a150,none,none,a0,none,none,none,none,none,a120,-0.0056276,-0.0009941,-0.00099409,-0.00116186,-0.00562759,sell
2017-08-19,none,a150,a120,none,a90,none,none,none,a180,a150,none,a90,a0,none,none,none,none,none,a120,-0.0066576,-0.0007880,-0.00123640,-0.00150133,-0.00639104,sell
2017-08-20,none,a150,a120,none,a60,a0,none,a150,a150,none,none,none,none,none,none,none,none,none,a120,-0.0001667, 0.0003000,-0.00018091,-0.00127228,-0.00133414,sell
2017-08-21,none,a150,a120,none,a60,a0,none,none,a150,a120,a0,a120,none,none,none,none,none,none,a120,-0.0015354,-0.0009996,-0.00078190,-0.00211075,-0.00258134,sell
2017-08-22,none,none,a120,none,none,none,a0,a180,a120,none,a0,none,none,none,none,none,a135,none,a120, 0.0024609, 0.0024145, 0.00033432,-0.00012700, 0.00043751,buy
2017-08-23,none,none,a120,none,none,none,none,a180,a120,a90,none,a150,a60,none,none,none,a135,none,a120, 0.0027934, 0.0016428,-0.00235962,-0.00351116,-0.00161365,sell
2017-08-24,none,none,a120,none,none,none,none,a150,none,none,none,a150,a60,none,none,none,a135,none,a120, 0.0020702, 0.0020608, 0.00011000,-0.00397685, 0.00011000,sell
2017-08-25,none,none,a120,none,a0,a60,none,a150,a90,a60,none,a180,none,a45,none,none,a135,none,none, 0.0054149, 0.0048468, 0.00240073, 0.00398023, 0.00409720,buy
2017-08-26,none,none,a120,none,none,a60,a60,none,none,none,a60,a180,a90,a45,none,none,a135,none,none, 0.0047330, 0.0043005, 0.00305797, 0.00771224, 0.00396403,buy
2017-08-27,none,none,a120,none,none,none,none,a120,a60,none,none,none,none,a45,none,none,a135,none,none, 0.0022077, 0.0034117, 0.00213343,-0.00061927, 0.00234520,buy
2017-08-28,none,none,none,a120,none,a90,a90,none,a60,none,none,a150,a120,a45,none,none,a135,none,none,-0.0026118,-0.0037489,-0.00650343,-0.00381044,-0.00611459,sell
2017-08-29,none,none,none,a120,none,none,a90,a90,none,none,a90,none,a120,a45,none,none,none,none,none, 0.0006165, 0.0010295,-0.00178881, 0.00181672,-0.00039580,buy
2017-08-30,none,none,none,a120,a60,a120,none,a90,none,a0,none,a120,none,a45,none,none,none,none,none, 0.0053467, 0.0061065, 0.00654222, 0.00662109,-0.00020669,buy
2017-08-31,none,none,none,a120,none,a120,a120,none,none,none,a120,a120,a150,a45,none,none,none,none,none, 0.0084808, 0.0062837, 0.00704527, 0.00771045, 0.00426658,buy
2017-09-01,none,none,none,a120,a90,none,none,a60,a0,none,a120,none,a150,a45,none,a180,none,none,none,-0.0069810,-0.0079416,-0.00729548,-0.00325587,-0.01838897,sell
2017-09-02,none,none,none,a120,a90,a150,a150,none,a0,none,none,a90,none,a45,none,a180,none,none,a135,-0.0045715,-0.0041441,-0.00487596,-0.00607756,-0.00506746,sell
2017-09-03,none,a135,none,a120,none,none,none,none,none,none,a150,none,a180,none,none,a180,none,none,a135,-0.0064432,-0.0037124,-0.00497541,-0.00578341,-0.00553061,sell
2017-09-04,none,a135,none,a120,a120,a180,a180,none,none,a60,a150,a60,a180,none,none,a180,none,none,a135,-0.0072840,-0.0025123,-0.00784398,-0.00786048,-0.00474019,sell
2017-09-05,none,a135,none,a120,none,a180,a180,a0,none,none,none,a60,none,none,none,a180,none,none,a135,-0.0062073,-0.0037505,-0.00588736,-0.00753507,-0.00499886,sell
2017-09-06,none,a135,none,a120,a150,none,none,a0,a60,a90,a180,none,a150,none,none,a180,a120,none,a135,-0.0046854,-0.0079961,-0.00138505,-0.00164500,-0.00164500,sell
2017-09-07,none,a135,none,a120,a150,a150,a150,none,none,a90,none,none,none,none,none,a180,a120,none,a135,-0.0068335,-0.0079236,-0.00476003,-0.00478424,-0.00478424,sell
2017-09-08,none,a135,none,none,a180,none,none,none,a90,a120,a150,none,a120,none,none,a180,a120,none,a135,-0.0054151,-0.0047662,-0.00164340, 0.00009582,-0.00099148,sell
2017-09-09,none,a135,none,none,a180,a120,a120,none,none,a120,none,a0,none,none,none,a180,a120,none,none,-0.0010853,-0.0032684,-0.00337368,-0.00436960, 0.00191655,sell
2017-09-10,none,a135,none,none,none,a120,none,a60,a120,none,a120,none,a90,none,none,none,a120,a90,none, 0.0030424, 0.0026540, 0.00286651, 0.00342183, 0.00465756,buy
2017-09-11,none,a135,none,none,a150,a90,a90,none,a120,a150,a120,none,a90,none,none,none,a120,a90,none, 0.0025697, 0.0045659, 0.00413080, 0.00255504, 0.00487459,buy
2017-09-12,none,a135,none,none,none,a90,a90,a90,a150,none,none,none,none,none,none,none,a120,a90,none, 0.0032800, 0.0041883, 0.00425873, 0.00352291, 0.00214623,buy
2017-09-13,none,a135,none,none,a120,none,none,none,a150,a180,a90,a60,a60,none,none,none,none,a90,none, 0.0016659, 0.0003473, 0.00012637, 0.00081871, 0.00034864,sell
2017-09-14,none,none,none,none,none,a60,a60,a120,a180,none,none,none,none,a30,none,none,none,a90,none,-0.0009042,-0.0025422,-0.00124260,-0.00204891,-0.00074463,sell
2017-09-15,none,none,none,none,a90,none,none,a120,a180,a150,a60,a90,none,a30,none,none,none,a90,none, 0.0003871,-0.0014595, 0.00029873, 0.00072893, 0.00020253,buy
2017-09-16,none,none,none,none,none,none,none,a150,none,none,none,a90,none,a30,none,none,none,a90,none, 0.0039703, 0.0035947, 0.00570512,-0.00317174, 0.00409173,buy
2017-09-17,none,none,none,none,a60,none,none,a150,a150,a120,none,a120,a0,a30,none,none,none,a90,a150,-0.0078442,-0.0008800,-0.00527747,-0.00878974,-0.00574112,sell
2017-09-18,a180,none,none,none,a60,a0,a0,a180,none,none,none,a120,a0,a30,none,none,none,none,a150, 0.0033257, 0.0027405, 0.00320896, 0.00295355, 0.00295355,buy
2017-09-19,a180,none,none,none,none,a0,a0,a180,a120,a90,a0,none,none,a30,none,none,none,none,a150, 0.0045583, 0.0026740, 0.00332620, 0.00203338, 0.00333259,buy
2017-09-20,a180,none,none,a135,none,none,none,none,none,a90,a0,a150,none,a30,none,none,none,none,a150,-0.0016231,-0.0000518, 0.00059861,-0.00005180, 0.00014086,sell
2017-09-21,a180,none,none,a135,none,none,none,a150,a90,a60,none,none,none,a30,none,none,none,none,a150,-0.0038908,-0.0030973,-0.00317254,-0.00309734,-0.00318114,sell
2017-09-22,a180,none,none,a135,a0,none,none,none,none,a60,none,a180,a60,none,none,none,none,none,a150,-0.0048768,-0.0055812,-0.00565036,-0.00525043,-0.00558124,sell
2017-09-23,a180,none,none,a135,none,a60,none,a120,a60,none,none,none,a60,none,none,none,none,none,a150,-0.0032544,-0.0055226,-0.00532779,-0.00485561,-0.00552255,sell
2017-09-24,a180,none,none,a135,none,none,a60,none,a60,none,none,a150,none,none,none,none,none,none,none,-0.0030180,-0.0034911,-0.00170418,-0.00233329,-0.00388024,sell
2017-09-25,a180,none,none,a135,none,none,none,a90,none,none,a60,a150,a90,none,none,none,none,none,none,-0.0034561,-0.0036318,-0.00362675,-0.00280329,-0.00361384,sell
2017-09-26,a180,none,none,a135,none,a90,a90,a90,none,a0,none,none,a90,none,none,none,none,none,none,-0.0003583,-0.0024953, 0.00035987,-0.00035827,-0.00150179,sell
2017-09-27,a180,a120,none,a135,a60,none,a90,none,none,a0,a90,a120,none,none,none,none,none,none,none,-0.0025945,-0.0035869,-0.00236504,-0.00138433,-0.00339346,sell
2017-09-28,a180,a120,none,a135,none,a120,none,a60,a0,none,a90,none,a120,none,none,none,none,none,none,-0.0008867,-0.0008564,-0.00092001, 0.00185781,-0.00114050,buy
2017-09-29,a180,a120,none,a135,a90,a120,a120,none,a0,none,none,a90,none,none,none,none,none,none,none, 0.0006994,-0.0021965, 0.00069896, 0.00160449,-0.00129276,sell
2017-09-30,a180,a120,none,none,a90,none,a120,none,none,none,a120,a90,none,none,none,none,none,none,none,-0.0025350,-0.0091359,-0.00538990,-0.00379018,-0.01652430,buy
2017-10-01,none,a120,none,none,none,a150,none,none,none,a60,a120,none,a150,none,none,none,none,none,none, 0.0074609, 0.0121102, 0.01046784, 0.00937970, 0.00688898,buy
2017-10-02,none,a120,none,none,a120,none,a150,none,none,a60,none,a60,none,none,none,a150,none,none,none,-0.0006180, 0.0006643,-0.00098126,-0.00090767,-0.00322110,sell
2017-10-03,none,a120,none,none,none,a180,a150,a0,a60,none,a150,none,a180,none,none,a150,none,none,none, 0.0003046, 0.0037505, 0.00366100, 0.00259034, 0.00089601,buy
2017-10-04,none,a120,none,none,a150,a180,none,none,a60,a90,none,none,a180,none,none,a150,none,none,none,-0.0010802, 0.0025860, 0.00228291,-0.00085256,-0.00115321,sell
2017-10-05,none,a120,none,none,none,none,a180,none,a90,none,a180,none,none,none,none,a150,none,none,none, 0.0047226, 0.0046091, 0.00472258, 0.00122814, 0.00063300,buy
2017-10-06,none,a120,a90,none,a180,a150,none,none,a90,a120,a180,a0,a150,none,none,a150,a90,none,none,-0.0018207,-0.0062930,-0.00764035,-0.00440270,-0.00440270,sell
2017-10-07,none,none,a90,none,a180,none,a150,a60,none,none,a150,a0,none,none,none,a150,a90,none,none,-0.0004235,-0.0009472, 0.00199686,-0.00152080, 0.00014777,sell
2017-10-08,none,none,a90,none,a150,a120,a150,a60,a120,a150,a150,none,a120,none,none,a150,a90,none,none,-0.0119148,-0.0058536, 0.00578415, 0.00473244,-0.00095313,sell
2017-10-09,none,none,a90,none,a150,none,none,a90,none,none,none,none,none,none,none,none,a90,none,none, 0.0068808, 0.0015590, 0.00712070, 0.00133411, 0.00477452,buy
2017-10-10,none,none,a90,none,a120,a90,a120,a90,a150,a180,a120,a60,a90,none,none,none,a90,none,none, 0.0051803, 0.0055004, 0.00633152, 0.00402948, 0.00510128,buy
2017-10-11,none,none,a90,none,a120,none,none,a120,none,none,none,a60,a90,none,none,none,a90,none,none, 0.0061712, 0.0068109, 0.00668114, 0.00412172, 0.00644828,buy
2017-10-12,none,none,a90,a150,none,a60,a90,a120,a180,a150,a90,a90,a60,none,none,none,a90,none,none,-0.0012686,-0.0013759, 0.00370514,-0.00305380, 0.00034452,sell
2017-10-13,none,none,a90,a150,a90,a60,none,a150,none,none,none,a90,a60,none,none,none,a90,a60,none, 0.0070366, 0.0039401, 0.00773986,-0.00225273, 0.00411351,buy
2017-10-14,none,none,a90,a150,none,none,none,a150,a150,a120,a60,none,none,none,none,none,none,a60,none, 0.0036681,-0.0075224,-0.00534830,-0.00838064,-0.01215601,sell
2017-10-15,none,none,a90,a150,a60,none,a60,none,none,a120,a60,a120,none,none,a30,none,none,a60,a180, 0.0040972, 0.0002541,-0.00072978, 0.00186097, 0.00003573,sell
2017-10-16,none,none,a90,a150,none,none,none,a180,a120,none,none,none,none,none,a30,none,none,a60,a180, 0.0038660, 0.0019148, 0.00122185, 0.00169238, 0.00253330,buy
2017-10-17,none,none,none,a150,none,a0,none,none,none,a90,none,a150,a0,none,a30,a135,none,a60,a180, 0.0061688,-0.0000181,-0.00336354,-0.00108036, 0.00059051,sell
2017-10-18,none,none,none,a150,none,none,none,a150,a90,none,none,none,a0,none,a30,a135,none,a60,a180, 0.0043298,-0.0004029,-0.00235307, 0.00005342,-0.00085300,sell
2017-10-19,none,none,none,a150,a0,none,none,none,a90,a60,a0,a180,none,none,a30,a135,none,a60,a180, 0.0034782,-0.0000478,-0.00255965,-0.00046572,-0.00080582,sell
2017-10-20,none,none,none,a150,a0,none,a0,a120,none,none,a0,a180,none,none,a30,a135,none,none,a180, 0.0005706, 0.0031240, 0.00043332, 0.00247356, 0.00066217,buy
2017-10-21,none,none,none,a150,none,none,none,a120,a60,none,none,a150,none,a0,a30,a135,none,none,a180, 0.0008313, 0.0022269, 0.00184768, 0.00077748, 0.00313788,buy
2017-10-22,none,none,none,none,none,a60,none,none,none,none,none,a150,none,a0,a30,a135,none,none,a180, 0.0126879, 0.0067459, 0.00790999, 0.00424851, 0.01328414,buy
2017-10-23,none,none,none,none,none,none,none,a90,none,none,none,none,a60,a0,a30,none,none,none,a180, 0.0011829, 0.0017250, 0.00126000,-0.00155156, 0.00031371,sell
2017-10-24,none,none,none,none,none,a90,none,none,none,a0,a60,a120,none,a0,a30,none,none,none,none, 0.0004895, 0.0053854,-0.00354589, 0.00048946,-0.00115679,buy
2017-10-25,none,none,none,none,a60,a90,a60,a60,none,none,a60,none,none,a0,a30,none,none,none,none,-0.0023143,-0.0020337,-0.00204746,-0.00231430,-0.00254251,sell
