Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,SUY,URY,VEY,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2018-01-14,4,0,1,0,0,0,5,4,1,1,3,3,1,1,1,2,2,2,1,0.8274,0.8274,0.6792,0.22704,0.155076,sell
2018-01-15,4,1,0,0,0,0,0,5,2,1,2,3,1,2,0,2,1,2,0,0.3313,0.5741,0.2929,0.27686,0.309045,sell
2018-01-16,5,2,0,0,0,0,0,4,4,2,2,3,0,3,1,1,2,4,1,0.7494,0.7494,0.6792,0.74940,0.679156,buy
2018-01-17,3,1,0,0,0,0,3,4,2,2,1,2,1,3,0,2,2,3,1,0.3313,0.0236,0.3090,0.33133,0.507532,sell
2018-01-18,1,1,0,0,0,0,4,3,1,1,1,1,1,3,1,2,1,1,0,0.0780,0.1016,0.1551,0.33133,0.155076,sell
2018-01-19,1,2,0,0,0,0,4,5,3,2,2,2,1,2,2,3,2,2,1,0.8984,0.8984,0.8504,0.89840,0.834232,buy
2018-01-20,2,3,0,0,0,0,3,4,3,0,1,2,1,2,1,2,3,2,1,1.0000,0.5039,0.7597,0.74670,0.707136,buy
2018-01-21,2,1,2,0,0,0,2,3,3,0,1,2,1,2,1,1,2,2,1,0.7730,0.7494,0.6626,0.77296,0.662608,buy
2018-01-22,2,1,1,2,0,0,3,1,4,1,2,3,0,2,1,2,2,2,1,0.2506,0.2506,0.3047,0.25060,0.304663,sell
2018-01-23,3,1,0,1,1,0,2,1,2,2,2,2,1,1,2,2,1,1,1,0.1016,0.2506,0.1658,0.02357,0.149587,sell
2018-01-24,3,2,1,0,2,0,2,1,1,3,2,1,1,2,3,2,2,1,1,0.1726,0.2506,0.3047,0.25060,0.165768,sell
2018-01-25,2,4,3,1,0,1,1,0,2,3,2,0,2,2,3,2,3,1,2,0.1726,0.2769,0.3374,0.40230,0.447940,sell
2018-01-26,2,2,3,2,1,2,2,0,1,1,2,1,1,1,3,2,3,2,1,0.1490,0.1726,0.0971,0.07803,0.113238,sell
2018-01-27,1,0,2,2,3,1,1,2,1,2,2,1,1,3,3,1,1,2,1,0.2533,0.1490,0.3090,0.14901,0.155076,sell
2018-01-28,0,1,0,3,4,1,1,1,2,1,3,1,1,3,1,1,1,2,1,0.7494,0.5977,0.6953,0.77296,0.776213,buy
2018-01-29,0,0,2,2,3,2,1,1,0,1,2,2,0,3,1,1,1,1,1,0.8274,0.5741,0.7479,0.77296,0.552060,buy
2018-01-30,0,0,2,2,2,2,2,2,1,2,1,3,1,3,2,2,0,2,1,0.4023,0.2533,0.3374,0.25330,0.292864,sell
2018-01-31,0,3,1,1,3,2,2,2,1,2,3,3,0,3,2,3,1,1,1,0.1016,0.2506,0.2238,0.10160,0.320844,sell
2018-02-01,0,1,2,2,2,1,2,2,1,3,2,3,1,1,3,4,0,1,1,0.3313,0.7467,0.7597,0.25060,0.389921,sell
2018-02-02,0,0,2,3,3,1,2,1,1,2,1,2,2,1,3,3,1,1,1,0.4259,0.4803,0.4479,0.40230,0.353572,sell
2018-02-03,0,1,1,2,3,0,2,1,3,1,2,1,1,0,2,3,2,2,1,0.3549,0.3549,0.7071,0.74670,0.292864,buy
2018-02-04,0,1,2,2,1,0,2,2,3,2,2,2,1,1,2,3,2,1,1,0.8510,0.9220,1.0000,1.00000,0.792394,buy
2018-02-05,0,1,2,1,1,1,3,2,2,2,2,2,1,2,2,2,1,2,1,0.9220,1.0000,0.9029,0.92197,0.844924,buy
2018-02-06,0,3,1,1,0,1,4,1,3,2,1,2,2,3,1,3,1,2,1,0.8984,0.5039,0.3954,0.48034,0.492468,sell
2018-02-07,1,1,1,0,1,0,2,1,3,4,2,2,1,2,1,1,1,2,2,0.5197,0.5197,0.5884,0.51966,0.507532,buy
2018-02-08,2,1,0,0,1,0,2,2,2,2,1,1,0,2,2,2,1,2,1,0.7730,0.8274,0.6953,0.77296,0.695337,buy
2018-02-09,1,0,0,1,0,0,3,1,2,1,0,1,1,2,2,1,0,2,0,0.5741,0.7231,0.7435,0.92197,0.844924,buy
2018-02-10,0,0,1,0,0,0,4,2,4,1,1,0,2,2,2,1,1,2,1,0.8510,0.9220,0.8504,0.92197,0.776213,buy
2018-02-11,1,1,1,0,0,0,2,5,2,1,2,1,1,1,2,2,1,2,1,0.5741,0.9220,0.5521,0.57413,0.068711,buy
2018-02-12,2,2,0,0,0,0,4,6,3,2,4,2,1,1,3,2,3,2,1,0.8510,0.8510,0.5884,0.77296,0.792394,buy
2018-02-13,2,1,0,0,0,0,5,4,3,2,3,1,1,1,3,3,2,2,1,0.7730,0.8510,0.9838,0.77296,0.747867,buy
2018-02-14,1,1,0,0,0,0,4,2,3,1,2,1,0,1,2,3,1,1,1,0.4023,0.7231,0.3954,0.72314,0.593898,buy
2018-02-15,3,1,0,0,0,0,2,3,3,2,3,0,1,1,2,3,2,2,0,0.9220,0.9764,0.8868,0.82743,0.850413,buy
2018-02-16,5,2,0,0,0,0,0,4,4,2,3,1,1,1,2,2,2,4,1,0.7467,0.7467,0.6046,0.59770,0.604590,buy
2018-02-17,3,2,1,0,0,0,1,3,3,1,2,2,0,1,2,1,1,4,1,0.5977,0.5197,0.5884,0.51966,0.438822,buy
2018-02-18,2,2,1,1,0,0,3,3,2,1,3,1,1,1,3,2,2,2,0,0.5977,0.7231,0.6910,0.22704,0.588409,buy
2018-02-19,2,2,1,1,1,0,2,4,2,3,3,2,1,2,2,4,2,1,1,0.8510,0.9220,0.8449,0.92197,0.707136,buy
2018-02-20,3,3,0,1,1,0,0,6,3,2,2,2,2,2,3,2,3,2,1,0.0780,0.5197,0.4550,0.57413,0.455003,sell
2018-02-21,2,2,1,1,1,0,0,3,5,1,1,3,1,2,2,2,2,2,1,0.4023,0.2270,0.2076,0.42587,0.411591,sell
2018-02-22,2,1,1,1,1,1,1,3,3,1,2,2,0,2,2,2,1,3,1,0.3313,0.2270,0.2521,0.17257,0.207606,sell
2018-02-23,2,1,0,1,1,1,0,3,1,5,1,2,1,3,2,2,1,2,1,0.3313,0.3549,0.1658,0.27686,0.561178,sell
2018-02-24,2,4,0,0,2,1,0,2,3,4,1,2,2,4,2,1,1,3,2,0.5741,0.5741,0.5521,0.57413,0.604590,buy
2018-02-25,2,3,3,1,0,1,0,1,2,2,1,2,2,4,1,1,1,2,1,0.8274,0.8510,0.8287,0.85099,0.792394,buy
2018-02-26,2,0,5,2,1,1,0,1,1,3,2,3,1,3,2,0,1,2,2,0.7494,0.4023,0.8504,0.82743,0.395410,buy
2018-02-27,2,2,1,5,3,0,0,0,2,3,2,3,1,3,2,1,2,2,2,0.7467,0.7467,0.7435,0.50390,0.759666,buy
2018-02-28,1,2,4,1,5,0,1,0,2,3,4,3,1,1,3,1,1,3,2,0.0236,0.5197,0.7071,0.74940,0.695337,buy
2018-03-01,1,1,4,2,1,2,2,0,2,3,3,3,0,1,3,1,1,4,2,0.0780,0.0000,0.2929,0.00000,0.252133,sell
2018-03-02,1,2,4,1,1,4,2,0,3,3,3,4,1,1,3,2,1,4,2,0.2533,0.0000,0.4388,0.00000,0.309045,sell
2018-03-03,1,2,2,0,1,2,2,1,2,4,4,3,1,0,2,2,0,3,2,0.2769,0.1016,0.5612,0.10160,0.743485,buy
2018-03-04,1,1,2,0,2,0,3,1,1,3,4,2,0,1,2,1,1,2,1,0.2769,0.8984,0.8287,0.48034,0.850413,buy
2018-03-05,1,0,0,2,2,1,3,1,2,1,1,2,1,1,1,1,1,3,2,0.0000,0.0236,0.0687,0.07803,0.016181,sell
2018-03-06,1,0,2,2,0,0,2,1,2,0,0,1,1,1,1,1,1,2,2,0.0000,0.0000,0.0000,0.00000,0.000000,sell
2018-03-07,2,2,3,2,1,0,2,1,1,0,1,1,2,1,1,1,2,2,3,0.0000,0.0000,0.0000,0.00000,0.016181,sell
2018-03-08,1,3,2,2,0,0,1,1,0,2,1,1,1,2,1,2,1,1,2,0.4023,0.4023,0.3954,0.25330,0.679156,sell
2018-03-09,2,3,1,2,0,0,2,0,0,3,2,2,1,1,1,1,1,2,2,0.1490,0.6687,0.6464,0.17257,0.337392,sell
2018-03-10,3,2,1,2,0,0,1,1,0,4,4,2,2,0,0,3,0,1,2,0.4961,0.2769,0.2565,0.02357,0.016181,sell
2018-03-11,3,3,0,2,0,0,0,1,2,4,3,2,1,1,1,3,1,1,2,0.8984,0.7231,0.6101,0.40230,0.256515,sell
2018-03-12,2,2,0,2,0,0,2,1,2,3,3,3,0,2,1,2,1,1,1,0.7730,0.7231,0.6626,0.82743,0.747867,buy
2018-03-13,1,2,0,2,0,0,4,3,2,2,2,4,1,3,0,3,1,0,2,0.5977,0.5977,0.6046,0.59770,0.320844,buy
2018-03-14,1,2,0,2,0,0,4,4,3,3,3,3,2,2,1,3,1,1,3,0.1726,0.2506,0.2238,0.22704,0.223787,sell
2018-03-15,1,3,0,1,0,0,4,4,3,2,3,3,1,2,2,3,1,1,2,0.2270,0.2506,0.2238,0.22704,0.207606,sell
2018-03-16,2,3,1,1,0,0,4,2,2,1,3,2,1,3,2,2,0,1,2,0.5977,0.7231,0.2076,0.35490,0.252133,sell
2018-03-17,2,2,1,0,0,0,3,0,1,1,1,3,0,2,1,0,1,1,1,0.4023,0.4023,0.4925,0.48034,0.395410,sell
2018-03-18,3,3,0,1,0,0,3,0,0,2,1,4,1,3,0,1,0,0,2,0.1490,0.1490,0.1551,0.25330,0.155076,sell
2018-03-19,4,4,1,0,1,0,4,1,0,1,1,4,1,4,1,1,1,1,2,0.2270,0.1726,0.1713,0.33133,0.223787,sell
2018-03-20,2,3,2,0,0,0,3,2,1,1,0,3,0,4,2,1,2,1,1,0.8510,0.7231,0.7924,0.92197,0.828743,buy
2018-03-21,1,3,1,2,0,1,5,1,1,1,1,3,1,3,2,2,1,1,2,0.8984,1.0000,0.8287,0.85099,0.828743,buy
2018-03-22,1,3,0,2,3,1,2,3,1,1,2,3,1,1,2,3,1,2,2,0.9764,0.9764,0.8449,0.82743,0.947470,buy
2018-03-23,1,4,0,0,4,0,1,1,3,2,2,2,1,3,2,2,0,2,2,0.0236,0.0000,0.0687,0.00000,0.052530,sell
2018-03-24,0,3,0,1,3,2,1,0,2,2,3,2,0,2,2,2,1,1,1,0.0000,0.0236,0.0162,0.00000,0.149587,sell
2018-03-25,1,3,2,1,1,2,1,0,0,3,3,1,1,2,2,2,1,1,1,0.9220,0.7231,0.7071,0.66867,0.707136,buy
2018-03-26,1,6,2,1,3,1,1,0,0,3,3,2,1,2,2,2,1,3,2,0.3549,0.3313,0.3899,0.17257,0.406102,sell
2018-03-27,1,5,2,3,5,0,1,1,0,2,3,3,1,3,2,3,2,2,1,0.3313,0.1726,0.3374,0.17257,0.240334,sell
2018-03-28,1,1,4,5,3,0,1,1,0,1,2,3,1,2,2,2,2,2,1,0.2533,0.2533,0.3090,0.25330,0.256515,sell
2018-03-29,1,0,3,3,2,1,1,1,1,0,1,1,1,3,2,1,1,2,1,0.4803,0.2506,0.5450,0.25060,0.304663,sell
2018-03-30,2,2,1,0,2,0,1,1,1,0,1,1,0,2,1,1,1,2,1,0.2270,0.2270,0.1713,0.27686,0.171257,sell
2018-03-31,2,2,0,0,2,2,1,2,0,3,1,1,1,3,2,2,2,1,1,0.6451,0.5741,0.3536,0.07803,0.552060,buy
2018-04-01,2,1,0,1,1,2,2,1,0,3,1,1,0,4,2,1,1,2,1,0.0000,0.0000,0.1132,0.00000,0.000000,sell
2018-04-02,1,1,1,2,2,2,1,1,2,2,1,2,1,4,1,2,2,1,1,0.5039,0.5039,0.5612,0.50390,0.983819,sell
2018-04-03,2,1,1,3,3,0,0,3,1,2,2,2,2,2,2,2,3,1,0,1.0000,0.8274,0.8287,0.89840,0.828743,buy
2018-04-04,0,2,2,3,2,0,3,3,0,2,1,3,2,1,2,4,1,1,2,0.7730,0.7467,0.8449,0.77296,0.747867,buy
2018-04-05,0,1,4,3,1,0,5,1,0,3,2,3,1,1,3,3,1,1,3,0.6687,0.7467,0.6626,0.33133,0.662608,buy
2018-04-06,0,3,3,2,0,0,3,0,0,2,2,2,1,0,2,2,1,1,2,0.0236,0.2506,0.2683,0.02357,0.207606,sell
2018-04-07,2,2,3,1,0,0,1,1,1,4,2,3,1,1,0,3,2,1,2,0.5039,0.4803,0.4925,0.48034,0.309045,sell
2018-04-08,2,2,2,1,0,0,1,0,2,3,2,2,0,1,1,2,1,2,2,0.7730,0.8510,0.8287,0.77296,0.406102,buy
2018-04-09,0,1,2,1,0,0,1,1,2,3,1,1,1,2,0,3,0,1,2,0.5741,0.7467,0.6101,0.51966,0.292864,buy
2018-04-10,0,0,2,1,0,0,4,1,3,3,2,2,2,2,1,3,1,0,1,0.9764,1.0000,1.0000,1.00000,0.947470,buy
2018-04-11,0,1,1,1,0,0,2,3,3,2,3,2,2,1,1,2,1,1,0,0.9764,1.0000,1.0000,1.00000,0.983819,buy
2018-04-12,1,1,1,1,0,0,1,4,4,1,2,3,1,2,1,2,1,1,1,0.7467,0.7730,0.5884,0.85099,0.776213,buy
2018-04-13,1,0,2,1,0,0,2,2,4,0,2,2,0,2,1,0,1,2,2,0.4961,0.0236,0.4914,0.00000,0.438822,buy
2018-04-14,1,0,2,2,0,1,1,2,1,1,3,1,1,1,1,1,0,1,2,0.6451,0.2533,0.6910,0.72314,0.690955,buy
2018-04-15,2,1,2,1,1,1,2,1,1,3,3,2,0,2,2,2,1,1,2,0.7494,0.7730,0.7317,0.74940,0.507532,buy
2018-04-16,2,3,3,2,1,1,1,2,1,1,3,2,1,2,3,3,1,1,1,1.0000,1.0000,1.0000,1.00000,1.000000,buy
2018-04-17,1,0,4,3,0,2,1,2,1,0,3,1,2,1,2,3,0,0,2,0.9764,0.7494,0.9313,1.00000,0.983819,buy
2018-04-18,1,0,2,5,1,2,2,2,1,1,3,1,2,0,3,4,1,1,2,0.9220,0.9764,0.9029,0.97643,0.983819,buy
2018-04-19,0,0,1,3,4,1,1,3,1,2,3,1,1,1,3,3,1,1,2,0.7467,0.7467,0.5612,0.74670,0.844924,buy
2018-04-20,0,1,1,3,3,1,2,1,2,2,4,1,1,1,2,2,1,2,2,0.7494,0.6687,0.6046,0.66867,0.792394,buy
2018-04-21,0,1,2,3,0,3,1,1,0,2,3,1,2,1,1,3,0,1,1,0.9220,0.8510,0.8449,1.00000,0.902943,buy
2018-04-22,0,2,2,3,0,2,1,0,1,3,3,1,2,1,1,2,1,2,1,0.9764,0.9764,0.9838,0.97643,1.000000,buy
2018-04-23,0,3,1,3,4,0,2,0,0,3,3,1,1,2,1,3,3,2,0,0.8984,0.4961,0.6953,0.89840,0.834232,buy
2018-04-24,0,1,2,3,3,0,2,0,0,3,2,1,1,1,1,2,3,2,1,0.7467,0.7467,0.5612,0.74670,0.759666,buy
2018-04-25,0,1,3,4,1,1,2,0,0,2,1,1,1,1,1,2,2,3,2,0.5977,0.5741,0.4914,0.74670,0.743485,buy
2018-04-26,0,2,3,4,1,1,3,0,1,1,1,2,0,1,2,2,3,3,2,0.4023,0.2270,0.2521,0.40230,0.828743,sell
2018-04-27,0,3,1,2,3,1,3,1,0,2,1,2,1,1,2,3,3,2,1,0.4023,0.1726,0.4479,0.82743,0.747867,buy
2018-04-28,0,1,0,3,2,2,3,0,0,4,1,3,1,1,2,3,2,1,1,0.0236,0.5039,0.4925,0.92197,0.931289,sell
2018-04-29,0,0,0,3,2,2,3,0,1,2,0,2,0,2,1,3,3,1,1,0.4803,0.7467,0.7435,0.74670,0.844924,buy
2018-04-30,1,0,1,2,3,1,3,1,3,1,1,2,1,2,2,4,3,0,1,0.8510,0.7467,0.8449,0.97643,0.844924,buy
2018-05-01,1,1,0,3,2,0,3,2,2,0,1,2,1,2,3,2,2,1,0,0.9764,0.9220,0.9313,0.77296,0.731686,buy
2018-05-02,0,1,1,3,3,1,5,2,0,1,2,2,1,3,2,2,3,1,1,0.8510,0.6451,0.8504,0.97643,0.947470,buy
2018-05-03,0,0,2,4,2,0,6,1,0,1,2,2,1,2,2,1,3,3,0,0.8510,0.7467,0.8449,0.85099,0.844924,buy
2018-05-04,1,2,1,2,3,0,3,2,0,2,2,1,1,2,1,3,3,2,1,0.8510,0.4023,0.7435,1.00000,0.983819,buy
2018-05-05,3,2,1,1,3,0,3,1,2,3,2,2,1,3,2,3,3,2,1,0.5977,0.7231,0.7435,0.59770,0.759666,buy
2018-05-06,2,2,0,2,2,0,2,2,1,4,3,2,1,3,2,1,2,2,1,0.1016,0.2506,0.4641,0.25060,0.508648,sell
2018-05-07,0,2,1,1,2,0,3,2,0,4,3,1,0,3,1,2,3,1,1,0.4023,0.6451,0.3047,0.42587,0.304663,sell
2018-05-08,0,2,1,0,3,0,4,2,2,5,4,2,1,2,3,2,2,2,1,0.8984,0.9764,0.9313,0.97643,0.931289,buy
2018-05-09,0,3,0,0,2,0,2,4,2,3,2,3,1,1,3,2,1,2,1,0.9764,0.9764,0.7479,0.97643,0.747867,buy
2018-05-10,2,1,1,0,2,0,2,4,3,4,2,2,2,2,3,2,2,3,1,0.4961,0.2769,0.2403,0.25330,0.256515,sell
2018-05-11,1,0,0,1,2,0,3,2,3,4,2,2,1,2,2,1,3,2,1,0.3313,0.1726,0.4061,0.42587,0.389921,sell
2018-05-12,1,1,0,1,3,0,3,2,1,3,3,1,0,2,2,2,3,1,1,0.4023,0.5977,0.2683,0.40230,0.268314,sell
2018-05-13,3,3,0,0,2,0,3,2,1,3,1,2,1,3,4,1,2,2,1,0.2506,0.5039,0.5612,0.50390,0.320844,sell
2018-05-14,3,3,1,0,1,1,1,3,1,1,1,2,1,3,3,1,1,2,1,0.2270,0.5197,0.4914,0.89840,0.507532,buy
2018-05-15,2,2,2,1,1,1,4,1,1,1,1,2,1,3,3,1,2,2,1,0.7467,1.0000,0.7597,0.74670,0.743485,buy
2018-05-16,1,2,2,2,3,0,3,2,1,2,1,4,1,3,2,2,1,4,0,0.4961,0.5741,0.5359,0.49610,0.535879,buy
2018-05-17,1,3,1,2,4,0,2,2,2,1,2,3,1,3,2,1,2,3,1,0.3313,0.2533,0.4116,0.25330,0.353572,sell
2018-05-18,1,3,3,2,2,1,1,1,3,0,3,2,1,3,1,2,2,2,1,0.4023,0.4023,0.2403,0.74940,0.395410,sell
2018-05-19,0,2,3,2,1,2,2,1,2,1,2,3,0,3,1,1,3,2,1,0.2769,0.5039,0.9475,0.92197,0.544997,buy
2018-05-20,0,4,1,2,3,1,2,1,3,3,3,3,1,4,0,2,2,3,2,0.2270,0.1490,0.1713,0.40230,0.268314,sell
2018-05-21,0,4,1,2,4,1,1,2,2,3,3,3,2,3,1,1,2,3,2,0.0236,0.0236,0.0687,0.10160,0.165768,sell
2018-05-22,0,4,3,3,2,1,1,1,3,1,2,3,2,2,1,1,3,3,2,0.0780,0.0780,0.0971,0.27686,0.052530,sell
2018-05-23,0,3,3,3,1,3,1,1,3,0,3,3,1,2,2,2,2,2,1,0.3313,0.3313,0.1713,0.82743,0.353572,sell
2018-05-24,0,3,3,3,2,2,1,2,1,2,3,3,1,1,2,4,2,1,2,0.4259,0.2769,0.5086,0.33133,0.389921,sell
2018-05-25,0,4,1,2,3,2,2,1,1,3,2,3,1,2,3,3,2,0,3,0.1726,0.2533,0.5884,0.27686,0.535879,sell
2018-05-26,0,2,2,3,2,2,1,1,1,2,0,2,1,1,2,3,3,1,3,0.9220,0.9764,0.9475,0.92197,0.947470,buy
2018-05-27,1,0,3,1,1,1,1,1,2,1,1,1,0,1,2,3,2,0,2,0.7494,0.4961,0.4914,0.64510,0.256515,sell
2018-05-28,1,1,1,2,1,2,2,2,1,0,1,0,1,2,1,3,1,2,2,0.0000,0.0236,0.0162,0.07803,0.016181,sell
2018-05-29,0,1,2,1,2,3,4,2,1,1,2,1,1,3,1,2,2,3,2,0.2270,0.4259,0.4641,0.42587,0.707136,sell
2018-05-30,0,0,3,2,1,0,4,2,0,1,2,2,0,2,2,0,1,2,2,0.7494,0.7494,0.4914,0.74940,0.679156,buy
2018-05-31,1,0,4,1,3,0,2,2,0,0,2,2,1,1,1,2,1,2,1,0.5977,0.5741,0.9313,0.77296,0.844924,buy
2018-06-01,2,1,3,2,3,1,2,0,2,0,2,2,2,2,2,2,1,2,1,0.1726,0.0236,0.5521,0.22704,0.337392,sell
2018-06-02,2,1,3,3,1,2,0,1,2,1,2,1,1,3,3,1,2,2,1,0.7467,0.9220,0.8342,0.64510,0.776213,buy
2018-06-03,2,0,5,2,1,1,1,1,0,2,2,2,1,2,2,2,3,1,0,0.8274,0.8274,0.7317,0.74940,0.679156,buy
2018-06-04,1,0,4,0,3,1,2,2,0,2,3,0,1,3,2,2,2,1,1,0.0236,0.0780,0.0525,0.02357,0.016181,sell
2018-06-05,1,3,1,1,1,1,2,3,2,1,2,1,1,2,3,2,2,2,1,0.3549,0.3313,0.3536,0.42587,0.353572,sell
2018-06-06,2,0,2,1,2,1,1,4,2,3,2,2,1,2,4,1,2,2,2,0.0780,0.2533,0.2565,0.14901,0.292864,sell
2018-06-07,2,0,2,2,2,1,2,3,1,3,3,2,1,2,3,0,2,3,2,0.0236,0.0780,0.1713,0.07803,0.113238,sell
2018-06-08,1,1,0,2,2,1,3,1,1,2,2,2,0,2,2,1,1,2,2,0.1016,0.1016,0.0971,0.02357,0.052530,sell
2018-06-09,1,2,0,1,2,1,2,0,2,2,1,1,1,1,3,1,2,0,3,0.2270,0.1490,0.1658,0.42587,0.149587,sell
2018-06-10,1,2,1,2,1,1,1,3,1,2,2,2,2,2,2,1,1,1,2,0.5039,0.0236,0.0162,0.07803,0.052530,sell
2018-06-11,0,3,1,4,0,1,3,1,3,2,3,3,2,3,1,1,1,2,2,0.1726,0.1726,0.3047,0.35490,0.389921,sell
2018-06-12,0,2,1,4,1,0,3,0,2,1,2,1,1,2,1,2,0,3,2,0.1016,0.1016,0.0687,0.02357,0.068711,sell
2018-06-13,1,2,1,3,3,0,1,2,1,2,3,2,0,3,1,1,1,3,2,0.0236,0.0000,0.1496,0.02357,0.052530,sell
2018-06-14,2,3,0,4,2,2,2,0,2,1,3,3,1,3,0,2,1,3,2,0.2270,0.1490,0.2521,0.22704,0.695337,buy
2018-06-15,0,1,2,1,2,3,2,0,1,1,2,2,0,2,1,2,1,2,1,0.7730,0.5197,0.7479,0.74940,0.507532,buy
2018-06-16,1,2,0,2,3,2,2,1,0,2,2,2,1,2,0,3,2,2,1,0.2506,0.1490,0.3954,0.48034,0.492468,sell
2018-06-17,0,2,1,2,5,2,1,2,1,2,3,2,2,2,1,4,2,2,0,0.1726,0.1726,0.2238,0.17257,0.223787,sell
2018-06-18,0,1,3,3,3,2,1,1,2,1,2,3,2,1,1,4,1,2,1,0.6451,0.4023,0.4116,0.14901,0.252133,sell
2018-06-19,0,1,4,3,3,2,1,1,2,0,2,4,1,2,2,3,0,1,2,0.4259,0.0236,0.2076,0.10160,0.113238,sell
2018-06-20,0,2,4,1,2,1,0,2,1,2,2,3,0,1,2,3,1,1,2,0.8274,0.3549,0.8287,0.64510,0.646428,buy
2018-06-21,0,2,3,0,2,2,1,0,1,3,2,2,1,2,3,2,1,0,1,0.6687,0.6451,0.6464,0.64510,0.610079,buy
2018-06-22,0,2,2,1,2,3,0,0,0,3,1,2,2,3,2,1,1,1,0,0.2533,0.1490,0.2403,0.07803,0.097057,sell
2018-06-23,1,2,3,2,0,3,0,0,1,3,2,2,1,3,1,1,2,2,1,0.3549,0.2769,0.1658,0.27686,0.309045,sell
2018-06-24,1,2,2,1,1,2,0,1,1,2,2,1,1,2,2,1,1,1,2,0.8274,0.3313,0.4925,0.48034,0.492468,sell
2018-06-25,0,3,0,1,3,2,1,1,1,1,1,2,1,2,2,1,1,2,1,0.0236,0.0000,0.1132,0.00000,0.068711,sell
2018-06-26,0,1,1,2,1,0,3,1,1,2,2,2,1,2,1,1,0,2,1,0.2533,0.7494,0.3954,0.40230,0.395410,sell
2018-06-27,1,2,1,2,2,1,1,2,0,2,3,1,1,2,1,1,1,3,1,0.1490,0.2769,0.3090,0.72314,0.389921,sell
2018-06-28,1,3,1,3,3,1,1,0,2,2,3,1,0,3,1,2,1,4,2,0.1016,0.2270,0.2076,0.10160,0.149587,sell
2018-06-29,1,3,0,2,3,1,0,0,2,2,3,0,1,3,2,1,0,3,1,0.6451,0.6451,0.6953,0.64510,0.256515,buy
2018-06-30,1,2,0,2,4,1,1,1,0,2,1,1,1,3,1,3,1,3,0,0.8984,0.7494,0.8342,0.77296,0.834232,buy
2018-07-01,1,1,0,2,4,1,3,1,0,2,2,1,0,3,2,4,1,1,1,0.7467,0.8274,0.9475,0.85099,0.931289,buy
2018-07-02,0,2,0,3,3,2,1,2,2,1,2,1,1,1,3,4,1,2,1,0.8274,1.0000,0.9475,0.92197,0.828743,buy
2018-07-03,1,0,2,1,3,1,1,3,2,1,1,2,1,1,2,3,2,3,0,0.5977,0.5741,0.5884,0.72314,0.508648,buy
2018-07-04,1,1,2,3,3,1,0,3,1,0,2,2,1,1,2,2,3,1,1,0.8510,0.7467,0.5450,0.85099,0.844924,buy
2018-07-05,0,1,1,3,3,1,1,2,1,1,2,3,1,0,0,3,2,1,2,0.3313,0.7231,0.4479,0.17257,0.406102,sell
2018-07-06,0,1,1,1,1,1,1,1,1,3,2,2,1,1,1,1,2,0,1,0.4803,0.4023,0.4925,0.89840,0.834232,sell
2018-07-07,1,3,2,0,0,1,0,2,0,3,1,2,1,1,2,1,1,2,1,0.8274,0.4961,0.5939,0.64510,0.610079,buy
2018-07-08,0,4,3,1,1,2,1,1,2,3,2,3,1,2,2,2,3,2,1,0.4961,0.7494,0.5939,0.77296,0.593898,buy
2018-07-09,0,2,2,2,2,0,2,2,2,2,1,1,0,2,2,2,4,3,1,0.7231,0.1726,0.4925,0.59770,0.604590,buy
2018-07-10,0,1,3,1,4,0,3,3,1,2,2,1,1,2,2,2,4,4,0,0.4803,0.0780,0.3090,0.42587,0.447940,sell
2018-07-11,0,2,2,4,2,1,2,3,3,2,2,1,2,3,2,3,3,4,1,0.0236,0.1490,0.1132,0.14901,0.052530,sell
2018-07-12,1,1,4,2,3,2,2,3,2,1,2,1,2,2,3,3,3,3,2,0.2506,0.4023,0.2521,0.40230,0.834232,sell
2018-07-13,1,2,3,3,4,2,3,2,0,2,2,2,1,3,3,3,3,3,2,0.1490,0.1726,0.0525,0.07803,0.292864,sell
2018-07-14,1,3,2,4,6,1,3,1,0,2,2,2,1,3,3,4,3,4,1,0.1490,0.1490,0.3899,0.14901,0.068711,sell
2018-07-15,2,2,4,4,6,0,2,1,0,0,0,2,1,2,4,4,3,4,1,0.2533,0.0236,0.3374,0.25330,0.389921,sell
2018-07-16,1,1,4,5,4,1,2,2,1,0,1,3,1,2,4,4,3,2,1,0.6451,0.2769,0.6101,0.51966,0.610079,buy
2018-07-17,0,1,2,4,4,1,1,3,1,1,1,2,2,2,3,4,2,2,0,0.6687,0.6451,0.6464,0.33133,0.646428,buy
2018-07-18,0,1,1,2,4,0,2,2,1,1,2,2,1,1,3,2,1,1,1,0.6451,0.6451,0.2565,0.72314,0.395410,buy
2018-07-19,0,1,0,2,3,1,1,2,2,2,2,2,1,2,2,1,2,1,1,0.5197,0.0236,0.4550,0.51966,0.588409,buy
2018-07-20,1,1,0,2,1,1,0,2,3,2,2,1,0,1,1,2,3,1,2,0.6451,0.3313,0.2565,0.27686,0.535879,sell
2018-07-21,1,1,1,1,1,1,0,2,3,1,2,0,1,2,2,2,2,0,1,0.0780,0.3313,0.2521,0.14901,0.240334,sell
2018-07-22,0,2,1,2,2,1,1,2,2,1,1,1,2,2,2,2,2,2,0,0.5741,0.1016,0.3090,0.35490,0.309045,sell
