Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MEUR,MEVE,MEVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-06-07,2,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1, 0.00292108,-0.0022189, 0.0097629,-0.0046045, 0.00273115,sell
2015-06-08,2,0,1,0,0,1,3,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,1, 0.00377279, 0.0016413, 0.0028727, 0.0010510, 0.00282533,buy
2015-06-09,0,0,0,0,0,1,3,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.00553911,-0.0014383,-0.0058323,-0.0093754,-0.00316228,sell
2015-06-10,0,0,0,0,0,1,3,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.00553911,-0.0014383,-0.0058323,-0.0093754,-0.00316228,sell
2015-06-11,0,0,0,0,0,1,3,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.00553911,-0.0014383,-0.0058323,-0.0093754,-0.00316228,sell
2015-06-12,0,0,0,0,0,1,2,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00522028,-0.0019963,-0.0077542,-0.0099270, 0.00204128,sell
2015-06-13,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00248164,-0.0071989,-0.0104363,-0.0081273,-0.00209788,sell
2015-06-14,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00164620,-0.0018811,-0.0010854, 0.0017693,-0.00164972,sell
2015-06-15,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00164620,-0.0018811,-0.0010854, 0.0017693,-0.00164972,sell
2015-06-16,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00164620,-0.0018811,-0.0010854, 0.0017693,-0.00164972,sell
2015-06-17,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00164620,-0.0018811,-0.0010854, 0.0017693,-0.00164972,sell
2015-06-18,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00164620,-0.0018811,-0.0010854, 0.0017693,-0.00164972,sell
2015-06-19,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.00155916,-0.0001991, 0.0000363, 0.0003428,-0.00064387,sell
2015-06-20,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.00833558,-0.0031790,-0.0049867, 0.0000517,-0.00593907,sell
2015-06-21,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.00376946, 0.0012812, 0.0007345, 0.0056226,-0.00523050,sell
2015-06-22,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.00376946, 0.0012812, 0.0007345, 0.0056226,-0.00523050,sell
2015-06-23,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.00376946, 0.0012812, 0.0007345, 0.0056226,-0.00523050,sell
2015-06-24,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00447929, 0.0031501, 0.0042002, 0.0045240, 0.00480613,buy
2015-06-25,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.00108191, 0.0078735,-0.0009923,-0.0009305, 0.00151303,sell
2015-06-26,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.00119233,-0.0030272,-0.0034249,-0.0008565, 0.00025967,sell
2015-06-27,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,-0.00339126,-0.0002438,-0.0003196, 0.0011431, 0.00610060,sell
2015-06-28,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,-0.00436369, 0.0061920, 0.0042921, 0.0051028, 0.00492604,buy
2015-06-29,2,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,-0.00673714, 0.0046460, 0.0034581, 0.0037670, 0.00456698,buy
2015-06-30,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,-0.00455437, 0.0076731, 0.0001082, 0.0056149, 0.00018539,buy
2015-07-01,2,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,-0.00489468, 0.0010522,-0.0034423, 0.0005013,-0.00286374,sell
2015-07-02,2,1,0,0,0,0,2,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1, 0.00216937, 0.0025195, 0.0011735,-0.0005460, 0.00250932,buy
2015-07-03,1,1,0,0,0,0,3,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1, 0.00497877, 0.0033654, 0.0057275, 0.0038307, 0.00412144,buy
2015-07-04,0,2,0,1,0,0,3,0,1,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,1,-0.00065288,-0.0007353,-0.0008819, 0.0023051,-0.00091377,sell
2015-07-05,0,2,0,1,0,0,2,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1, 0.00114836, 0.0026589, 0.0016317, 0.0028859, 0.00342096,buy
2015-07-06,0,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.00335403, 0.0015852, 0.0007977, 0.0011506, 0.00124770,buy
2015-07-07,0,2,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.00279620,-0.0027131,-0.0036239,-0.0025742,-0.00369606,sell
2015-07-08,0,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.00102705, 0.0010270, 0.0006505, 0.0017793, 0.00156848,buy
2015-07-09,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00050302,-0.0005207,-0.0021911,-0.0019025, 0.00572759,sell
2015-07-10,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.00753908, 0.0017536, 0.0047751, 0.0069553, 0.00653090,buy
2015-07-11,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.00662081, 0.0007318, 0.0028633, 0.0042700, 0.00442798,buy
2015-07-12,1,1,0,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.00730483, 0.0041692,-0.0075999,-0.0070116,-0.00618382,sell
2015-07-13,1,1,0,0,0,1,0,3,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,-0.00784574,-0.0001753,-0.0051665,-0.0051665,-0.00517098,sell
2015-07-14,1,2,0,0,0,2,0,3,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,-0.00542620, 0.0022157, 0.0007956, 0.0011202, 0.00125132,buy
2015-07-15,0,3,0,1,1,1,0,3,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,1,1,0,0,-0.00582505,-0.0069325,-0.0055654,-0.0039193,-0.00568389,sell
2015-07-16,0,3,0,1,1,1,0,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,-0.00546969,-0.0051685,-0.0054697,-0.0031827,-0.00504440,sell
2015-07-17,0,2,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,-0.00398924,-0.0044900,-0.0040755,-0.0009355,-0.00375587,sell
2015-07-18,0,2,0,0,1,0,0,2,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,-0.00049031,-0.0042170,-0.0022994, 0.0077388,-0.00066613,sell
2015-07-19,1,2,0,0,1,0,0,2,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,-0.00107250,-0.0018140,-0.0008977, 0.0071330,-0.00134746,sell
2015-07-20,1,2,0,0,2,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0, 0.00299625, 0.0044751, 0.0032557, 0.0029145, 0.00340823,buy
2015-07-21,2,2,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.00604094, 0.0060276, 0.0061046, 0.0084534, 0.00615486,buy
2015-07-22,2,1,0,0,2,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.00145355, 0.0018630, 0.0017966, 0.0077061, 0.00186302,buy
2015-07-23,2,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.00211720, 0.0025144, 0.0014330, 0.0023333, 0.00143296,buy
2015-07-24,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00044079, 0.0006157, 0.0006005, 0.0051586, 0.00060046,buy
2015-07-25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00073317, 0.0006615,-0.0040343, 0.0022880,-0.00310675,sell
2015-07-26,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00073317, 0.0006615,-0.0040343, 0.0022880,-0.00310675,sell
2015-07-27,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00415416, 0.0016348, 0.0041542, 0.0046285, 0.00460854,buy
2015-07-28,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.00082035, 0.0001409, 0.0014109, 0.0061130, 0.00146463,buy
2015-07-29,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.00563351,-0.0042314,-0.0030593,-0.0049844,-0.00433629,sell
2015-07-30,1,1,2,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0, 0.00167310, 0.0022914,-0.0019944, 0.0017130, 0.00068300,buy
2015-07-31,0,2,2,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1, 0.00404831, 0.0029538,-0.0067460, 0.0050632, 0.00351592,buy
2015-08-01,1,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,1, 0.00478125, 0.0041677,-0.0008082, 0.0061769, 0.00477738,buy
2015-08-02,1,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,1, 0.00478125, 0.0041677,-0.0008082, 0.0061769, 0.00477738,buy
2015-08-03,2,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,1,0,1, 0.00174093, 0.0002507,-0.0003745, 0.0031920, 0.00144449,buy
2015-08-04,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,1, 0.00317053, 0.0021103, 0.0033157, 0.0055252, 0.00566364,buy
2015-08-05,1,4,1,0,0,0,0,2,0,0,1,1,0,1,1,0,0,1,0,0,1,1,0,1,1,0,1,-0.00334349,-0.0056657,-0.0022306, 0.0029300,-0.00349606,sell
2015-08-06,1,4,1,0,0,0,0,2,1,0,1,1,0,1,1,0,0,1,0,0,1,1,0,1,1,0,1, 0.00001020,-0.0050240, 0.0000102, 0.0046449, 0.00001020,sell
2015-08-07,1,4,1,0,0,0,0,2,1,0,1,1,0,1,1,0,0,1,0,0,1,1,0,1,1,0,1, 0.00001020,-0.0050240, 0.0000102, 0.0046449, 0.00001020,sell
2015-08-08,1,3,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1, 0.00440816,-0.0017390, 0.0016830, 0.0016549, 0.00227197,buy
2015-08-09,0,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1, 0.00346510,-0.0000745, 0.0016789, 0.0018494, 0.00166477,buy
2015-08-10,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00252302, 0.0000350,-0.0012602, 0.0000887, 0.00173718,buy
2015-08-11,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00030678, 0.0046186,-0.0043941, 0.0062370, 0.00233849,buy
2015-08-12,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00030678, 0.0046186,-0.0043941, 0.0062370, 0.00233849,buy
2015-08-13,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00267871,-0.0006793,-0.0043972, 0.0069281,-0.00223491,sell
2015-08-14,2,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.00704106,-0.0067258,-0.0040939,-0.0072047,-0.00704106,sell
2015-08-15,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.00745651,-0.0089923,-0.0044405,-0.0074653,-0.00769962,sell
2015-08-16,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.00446372,-0.0018591,-0.0028535,-0.0041567,-0.00430310,sell
2015-08-17,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.00446372,-0.0018591,-0.0028535,-0.0041567,-0.00430310,sell
2015-08-18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00301860,-0.0035770,-0.0013809,-0.0029934,-0.00259844,sell
2015-08-19,1,2,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,1,0, 0.00764605, 0.0060687, 0.0058497, 0.0065131, 0.00155140,buy
2015-08-20,1,2,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,1,0, 0.00764605, 0.0060687, 0.0058497, 0.0065131, 0.00155140,buy
2015-08-21,1,2,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,1,0, 0.00764605, 0.0060687, 0.0058497, 0.0065131, 0.00155140,buy
2015-08-22,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0, 0.00962398, 0.0088387, 0.0083723, 0.0079716, 0.00623568,buy
2015-08-23,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0, 0.00962398, 0.0088387, 0.0083723, 0.0079716, 0.00623568,buy
2015-08-24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.00665490, 0.0071103, 0.0066711, 0.0073671, 0.00665490,buy
2015-08-25,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00799104,-0.0113905,-0.0123415,-0.0113905,-0.01139054,sell
2015-08-26,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.01103362,-0.0126134,-0.0131336,-0.0131336,-0.01313360,sell
2015-08-27,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.01143097,-0.0102599,-0.0118509,-0.0120226,-0.01184822,sell
2015-08-28,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.01143097,-0.0102599,-0.0118509,-0.0120226,-0.01184822,sell
2015-08-29,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.00027247,-0.0049678, 0.0016956, 0.0016956,-0.00358432,buy
2015-08-30,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.00068755, 0.0010996, 0.0006705, 0.0009340, 0.00244829,buy
2015-08-31,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.00097903, 0.0014955, 0.0035810, 0.0035446, 0.00162494,buy
2015-09-01,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.00097903, 0.0014955, 0.0035810, 0.0035446, 0.00162494,buy
2015-09-02,0,0,3,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.00251306, 0.0008453,-0.0016614,-0.0032158,-0.00198761,sell
2015-09-03,1,0,3,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,-0.00753907, 0.0016072,-0.0058176,-0.0053133,-0.00500490,sell
2015-09-04,1,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,-0.00651705, 0.0038691,-0.0008513, 0.0006803,-0.00070128,buy
2015-09-05,1,0,3,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,-0.00675061, 0.0007393,-0.0028892,-0.0008891,-0.00123094,sell
2015-09-06,1,0,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.00851880,-0.0096709,-0.0063127,-0.0058423,-0.00867702,sell
2015-09-07,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.00466970,-0.0039744,-0.0043291,-0.0039388,-0.00995419,sell
2015-09-08,1,0,1,1,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.00035591,-0.0000276, 0.0007633,-0.0003710,-0.00426184,sell
2015-09-09,0,0,1,1,0,1,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.00079936, 0.0015114, 0.0032773,-0.0008424,-0.00006780,buy
2015-09-10,0,0,2,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.00316821, 0.0033407, 0.0029113, 0.0031354, 0.00337473,buy
2015-09-11,0,0,2,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.00316821, 0.0033407, 0.0029113, 0.0031354, 0.00337473,buy
2015-09-12,0,0,2,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.00316821, 0.0033407, 0.0029113, 0.0031354, 0.00337473,buy
2015-09-13,0,0,1,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00062657, 0.0007439, 0.0032555,-0.0004614,-0.00046143,buy
2015-09-14,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00241381,-0.0031287,-0.0046740,-0.0031558,-0.00332145,sell
2015-09-15,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00422629,-0.0004889,-0.0033013,-0.0050080,-0.00534554,sell
2015-09-16,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00422629,-0.0004889,-0.0033013,-0.0050080,-0.00534554,sell
2015-09-17,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00422629,-0.0004889,-0.0033013,-0.0050080,-0.00534554,sell
2015-09-18,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00422629,-0.0004889,-0.0033013,-0.0050080,-0.00534554,sell
2015-09-19,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00379378,-0.0012703,-0.0054808,-0.0047234,-0.00442204,sell
2015-09-20,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00520746,-0.0046014,-0.0015312,-0.0055890,-0.00525277,sell
2015-09-21,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.00467799,-0.0048362, 0.0018600,-0.0046010,-0.00491542,sell
2015-09-22,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.00467799,-0.0048362, 0.0018600,-0.0046010,-0.00491542,sell
2015-09-23,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.00467799,-0.0048362, 0.0018600,-0.0046010,-0.00491542,sell
2015-09-24,1,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1, 0.00373876, 0.0015536, 0.0028702, 0.0014973, 0.00331186,buy
2015-09-25,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,-0.00085963,-0.0014908,-0.0010206,-0.0018560, 0.00245854,sell
2015-09-26,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.00496437,-0.0033817,-0.0049644,-0.0049644,-0.00460551,sell
2015-09-27,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.00464287,-0.0059490,-0.0060944,-0.0060944,-0.00594903,sell
2015-09-28,0,1,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.00027772,-0.0016397,-0.0014853,-0.0011481,-0.00174176,sell
2015-09-29,0,0,2,1,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.00133080,-0.0011321,-0.0012761,-0.0013310,-0.00057082,sell
2015-09-30,0,0,2,2,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.00234283,-0.0037981,-0.0008613,-0.0014136,-0.00074814,sell
2015-10-01,0,0,2,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.00428884,-0.0014890, 0.0016191, 0.0025897,-0.00560266,buy
2015-10-02,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.00797488, 0.0070287, 0.0048640, 0.0072299, 0.00222060,buy
2015-10-03,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0, 0.00490016, 0.0042124, 0.0042466, 0.0053430,-0.00047689,buy
2015-10-04,0,1,0,1,1,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0, 0.00019073,-0.0036772, 0.0015784, 0.0006261, 0.00013021,buy
2015-10-05,0,1,0,1,1,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0, 0.00019073,-0.0036772, 0.0015784, 0.0006261, 0.00013021,buy
2015-10-06,0,1,0,1,1,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0, 0.00019073,-0.0036772, 0.0015784, 0.0006261, 0.00013021,buy
2015-10-07,0,1,0,0,2,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0, 0.00166530,-0.0001623, 0.0001920, 0.0005747, 0.00019200,buy
2015-10-08,0,1,0,0,1,1,1,2,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0, 0.00491072, 0.0049107, 0.0049364, 0.0051847, 0.00491072,buy
2015-10-09,0,0,1,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1, 0.00406323, 0.0055216, 0.0026628, 0.0033103, 0.00548458,buy
2015-10-10,0,1,1,2,1,1,1,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,1,1,1,-0.00296436, 0.0022159, 0.0026679, 0.0004443, 0.00010466,sell
2015-10-11,0,1,1,2,1,1,1,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,1,1,1,-0.00296436, 0.0022159, 0.0026679, 0.0004443, 0.00010466,sell
2015-10-12,0,1,1,2,1,1,1,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,1,1,1,-0.00296436, 0.0022159, 0.0026679, 0.0004443, 0.00010466,sell
2015-10-13,0,1,1,2,1,0,1,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,-0.00053927, 0.0018113, 0.0017319, 0.0007766, 0.00041639,buy
2015-10-14,0,2,0,3,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0, 0.00235140, 0.0019745, 0.0017787, 0.0016272, 0.00554661,buy
2015-10-15,0,2,0,2,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,-0.00279350,-0.0049622,-0.0036107,-0.0025129, 0.00290679,sell
2015-10-16,0,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.00362701,-0.0015601, 0.0009430, 0.0028652, 0.00337696,buy
2015-10-17,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.00564130,-0.0044942,-0.0046305,-0.0063206,-0.00476392,sell
2015-10-18,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.00564130,-0.0044942,-0.0046305,-0.0063206,-0.00476392,sell
2015-10-19,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00318283, 0.0002820,-0.0022435,-0.0055494,-0.00276702,sell
2015-10-20,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00057575, 0.0022115, 0.0023440, 0.0014127, 0.00005527,buy
2015-10-21,1,0,0,0,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.00101993, 0.0009741,-0.0009695,-0.0052664,-0.00148004,sell
2015-10-22,1,0,1,0,2,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.00892410, 0.0044762,-0.0089241,-0.0092860,-0.00500235,sell
2015-10-23,1,0,1,0,2,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,-0.00938298, 0.0010167,-0.0092899,-0.0095897,-0.00821980,sell
