Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NNY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-02,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0, 0.0008323, 0.0125182, 0.0016709,-0.0020680, 0.0114116,buy
2017-10-03,1,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,-0.0187100,-0.0061337,-0.0173801,-0.0186041,-0.0118291,sell
2017-10-04,1,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,-0.0187100,-0.0061337,-0.0173801,-0.0186041,-0.0118291,sell
2017-10-05,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.0201681,-0.0221632,-0.0270474,-0.0181853,-0.0203013,sell
2017-10-06,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0112165,-0.0102022,-0.0098912,-0.0114379,-0.0113618,sell
2017-10-07,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0112165,-0.0102022,-0.0098912,-0.0114379,-0.0113618,sell
2017-10-08,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0112165,-0.0102022,-0.0098912,-0.0114379,-0.0113618,sell
2017-10-09,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.0292191,-0.0255516,-0.0300663,-0.0298673,-0.0231243,sell
2017-10-10,1,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0, 0.0000798, 0.0020244,-0.0042419,-0.0042419,-0.0042112,sell
2017-10-11,1,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0, 0.0000798, 0.0020244,-0.0042419,-0.0042419,-0.0042112,sell
2017-10-12,1,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0, 0.0000798, 0.0020244,-0.0042419,-0.0042419,-0.0042112,sell
2017-10-13,1,0,0,0,0,1,1,0,1,0,0,0,1,1,1,1,0,-0.0120983, 0.0311207, 0.0102055, 0.0318162, 0.0318037,buy
2017-10-14,1,0,0,0,0,1,1,0,1,0,0,0,1,1,1,1,0,-0.0120983, 0.0311207, 0.0102055, 0.0318162, 0.0318037,buy
2017-10-15,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,-0.0032702, 0.0237991, 0.0217634, 0.0251775, 0.0285367,buy
2017-10-16,1,0,0,0,0,1,2,0,0,0,0,1,1,0,0,1,1, 0.0004544,-0.0038548,-0.0035187, 0.0109891, 0.0112538,buy
2017-10-17,1,0,0,0,0,1,2,0,0,0,0,1,1,0,0,1,1, 0.0004544,-0.0038548,-0.0035187, 0.0109891, 0.0112538,buy
2017-10-18,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,-0.0020648,-0.0148297,-0.0133094,-0.0136252,-0.0127062,sell
2017-10-19,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,-0.0020648,-0.0148297,-0.0133094,-0.0136252,-0.0127062,sell
2017-10-20,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,-0.0063699,-0.0050665,-0.0085772,-0.0060559,-0.0125477,sell
2017-10-21,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,-0.0063699,-0.0050665,-0.0085772,-0.0060559,-0.0125477,sell
2017-10-22,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,-0.0081236,-0.0168706,-0.0080009,-0.0213256,-0.0163821,sell
2017-10-23,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,-0.0081236,-0.0168706,-0.0080009,-0.0213256,-0.0163821,sell
2017-10-24,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,-0.0081236,-0.0168706,-0.0080009,-0.0213256,-0.0163821,sell
2017-10-25,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,-0.0023050,-0.0126412,-0.0078879,-0.0045432,-0.0132849,sell
2017-10-26,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,-0.0023050,-0.0126412,-0.0078879,-0.0045432,-0.0132849,sell
2017-10-27,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,1, 0.0007679,-0.0039248,-0.0030571,-0.0023983,-0.0011989,sell
2017-10-28,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,1, 0.0007679,-0.0039248,-0.0030571,-0.0023983,-0.0011989,sell
2017-10-29,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,1, 0.0007679,-0.0039248,-0.0030571,-0.0023983,-0.0011989,sell
2017-10-30,0,1,0,0,0,0,1,1,0,1,1,0,1,1,0,0,1, 0.0058263, 0.0071359, 0.0041639,-0.0029209, 0.0060784,buy
2017-10-31,0,1,0,0,1,0,1,1,0,1,1,0,1,1,0,1,1,-0.0092035,-0.0124209, 0.0000388,-0.0116848,-0.0112908,sell
2017-11-01,0,1,0,0,1,0,1,1,0,1,1,0,1,1,0,1,1,-0.0092035,-0.0124209, 0.0000388,-0.0116848,-0.0112908,sell
2017-11-02,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,1,1, 0.0032061,-0.0022296, 0.0093630, 0.0033923, 0.0052980,buy
2017-11-03,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,1,1, 0.0032061,-0.0022296, 0.0093630, 0.0033923, 0.0052980,buy
2017-11-04,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,-0.0007554,-0.0081517,-0.0085796, 0.0045263,-0.0004207,sell
2017-11-05,0,2,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1, 0.0001954,-0.0045796,-0.0041697,-0.0004771,-0.0074856,sell
2017-11-06,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1, 0.0248395, 0.0248237, 0.0241549, 0.0479489, 0.0155275,buy
2017-11-07,0,1,0,0,0,0,2,0,0,0,0,1,0,1,0,0,1, 0.0441690, 0.0270185, 0.0364794, 0.0404163, 0.0348077,buy
2017-11-08,0,1,0,0,0,0,2,0,0,0,0,1,0,1,0,0,1, 0.0441690, 0.0270185, 0.0364794, 0.0404163, 0.0348077,buy
2017-11-09,0,1,0,0,0,0,2,0,0,0,0,1,0,1,0,0,1, 0.0441690, 0.0270185, 0.0364794, 0.0404163, 0.0348077,buy
2017-11-10,0,1,0,1,0,0,2,0,0,0,0,1,0,1,0,1,1,-0.0014983,-0.0094316, 0.0419555, 0.0396638, 0.0061815,buy
2017-11-11,0,0,0,1,0,0,2,0,1,0,0,1,1,0,0,1,1,-0.0106435,-0.0174371,-0.0127782,-0.0070592,-0.0158923,sell
2017-11-12,0,0,0,1,0,0,2,0,1,0,0,1,1,0,0,1,1,-0.0106435,-0.0174371,-0.0127782,-0.0070592,-0.0158923,sell
2017-11-13,0,0,1,1,0,0,2,0,1,0,1,1,1,0,0,1,1, 0.0161746, 0.0239454, 0.0242429, 0.0106018, 0.0246490,buy
2017-11-14,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,1,1, 0.0102156, 0.0149622, 0.0144464, 0.0155853, 0.0186579,buy
2017-11-15,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,1,1, 0.0102156, 0.0149622, 0.0144464, 0.0155853, 0.0186579,buy
2017-11-16,0,0,2,1,0,0,1,0,1,0,1,0,1,1,0,1,1, 0.0319636, 0.0388745, 0.0386555, 0.0378879, 0.0392123,buy
2017-11-17,0,0,2,0,0,0,1,0,1,0,1,0,1,1,0,0,1, 0.0139470, 0.0242125, 0.0238616, 0.0304231, 0.0261223,buy
2017-11-18,0,0,2,0,0,0,1,0,1,0,1,0,1,1,0,0,1, 0.0139470, 0.0242125, 0.0238616, 0.0304231, 0.0261223,buy
2017-11-19,0,0,2,0,0,0,1,0,1,0,1,0,1,1,0,0,1, 0.0139470, 0.0242125, 0.0238616, 0.0304231, 0.0261223,buy
2017-11-20,0,0,2,0,0,0,1,1,1,0,1,1,1,1,0,0,1, 0.0165066, 0.0261295, 0.0206852, 0.0263917, 0.0153351,buy
2017-11-21,0,0,2,0,0,0,1,1,1,0,0,1,1,1,0,1,1, 0.0208997, 0.0048506, 0.0050724, 0.0080075, 0.0033300,buy
2017-11-22,0,0,2,0,0,0,1,1,1,0,0,1,1,1,0,1,1, 0.0208997, 0.0048506, 0.0050724, 0.0080075, 0.0033300,buy
2017-11-23,0,0,2,0,0,0,1,1,1,0,0,1,1,1,0,1,1, 0.0208997, 0.0048506, 0.0050724, 0.0080075, 0.0033300,buy
2017-11-24,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,1,1, 0.0251204, 0.0110829, 0.0197163, 0.0208498, 0.0196127,buy
2017-11-25,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,1,1, 0.0251204, 0.0110829, 0.0197163, 0.0208498, 0.0196127,buy
2017-11-26,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1, 0.0310155, 0.0312431, 0.0240582, 0.0322429, 0.0268935,buy
2017-11-27,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1, 0.0310155, 0.0312431, 0.0240582, 0.0322429, 0.0268935,buy
2017-11-28,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1, 0.0310155, 0.0312431, 0.0240582, 0.0322429, 0.0268935,buy
2017-11-29,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,1,1,-0.0144196,-0.0217632, 0.0107375,-0.0148567,-0.0087573,sell
2017-11-30,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,1,1,-0.0144196,-0.0217632, 0.0107375,-0.0148567,-0.0087573,sell
2017-12-01,0,0,1,1,0,0,1,1,1,0,1,1,1,0,0,1,1, 0.0332266, 0.0387072, 0.0371403, 0.0133931, 0.0369067,buy
2017-12-02,0,0,0,1,0,0,1,1,1,0,1,1,1,0,0,0,1,-0.0022733, 0.0088248,-0.0024108, 0.0007001, 0.0067309,buy
2017-12-03,0,0,0,1,0,0,1,1,1,0,1,1,1,0,0,0,1,-0.0022733, 0.0088248,-0.0024108, 0.0007001, 0.0067309,buy
2017-12-04,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,-0.0012381, 0.0129895, 0.0025960,-0.0001939, 0.0023646,buy
2017-12-05,0,0,1,1,0,0,0,1,1,0,1,1,1,0,0,1,0, 0.0207932, 0.0228182, 0.0207637, 0.0014888, 0.0179367,buy
2017-12-06,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,-0.0064930,-0.0053141,-0.0118563,-0.0188080,-0.0113435,sell
2017-12-07,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,-0.0064930,-0.0053141,-0.0118563,-0.0188080,-0.0113435,sell
2017-12-08,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,-0.0064930,-0.0053141,-0.0118563,-0.0188080,-0.0113435,sell
2017-12-09,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,-0.0064930,-0.0053141,-0.0118563,-0.0188080,-0.0113435,sell
2017-12-10,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.0184549,-0.0107749,-0.0079178,-0.0141960,-0.0096396,sell
2017-12-11,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0043646, 0.0076324, 0.0020314,-0.0151968,-0.0000118,sell
2017-12-12,1,0,3,0,0,0,0,0,0,0,1,0,0,1,1,1,0, 0.0005565,-0.0057956,-0.0151467,-0.0073307, 0.0005565,sell
2017-12-13,1,0,3,0,0,0,0,1,0,0,1,0,1,1,1,1,0,-0.0313777,-0.0212857,-0.0309671,-0.0337750,-0.0247899,sell
2017-12-14,2,0,2,0,0,0,0,1,0,0,1,0,1,1,1,0,1,-0.0163899, 0.0004044,-0.0127315,-0.0082968,-0.0186461,sell
2017-12-15,1,0,2,0,0,0,1,1,0,0,1,1,1,1,0,0,1, 0.0285722, 0.0285722, 0.0161989, 0.0250410, 0.0108921,buy
2017-12-16,1,0,2,0,0,0,1,1,0,0,1,1,1,1,0,0,1, 0.0285722, 0.0285722, 0.0161989, 0.0250410, 0.0108921,buy
2017-12-17,1,0,2,0,0,0,1,1,0,0,1,1,1,1,0,0,1, 0.0285722, 0.0285722, 0.0161989, 0.0250410, 0.0108921,buy
2017-12-18,0,0,2,0,0,0,1,0,0,0,1,1,0,1,0,0,0,-0.0025294,-0.0116875, 0.0031058,-0.0063324,-0.0045731,buy
2017-12-19,0,0,2,0,0,0,1,0,0,0,1,1,0,1,0,0,0,-0.0025294,-0.0116875, 0.0031058,-0.0063324,-0.0045731,buy
2017-12-20,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,-0.0356321,-0.0023044,-0.0292072,-0.0051422,-0.0343652,sell
2017-12-21,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.0137851, 0.0034805, 0.0036476, 0.0092485,-0.0006611,buy
2017-12-22,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.0137851, 0.0034805, 0.0036476, 0.0092485,-0.0006611,buy
2017-12-23,0,0,0,1,0,0,2,0,0,0,0,1,1,0,0,1,0, 0.0033736, 0.0040752, 0.0073043,-0.0145559,-0.0241542,sell
2017-12-24,0,0,1,1,0,0,2,0,0,0,0,1,1,1,0,1,0,-0.0168952,-0.0027781,-0.0179768,-0.0069991,-0.0175373,sell
2017-12-25,0,0,1,1,0,0,2,0,0,0,0,1,1,1,0,1,0,-0.0168952,-0.0027781,-0.0179768,-0.0069991,-0.0175373,sell
2017-12-26,0,0,2,0,0,0,2,0,0,0,1,1,1,1,0,0,0,-0.0318532,-0.0256056,-0.0318353,-0.0256474,-0.0256056,sell
2017-12-27,0,0,2,0,0,0,2,0,0,0,1,1,1,1,0,0,0,-0.0318532,-0.0256056,-0.0318353,-0.0256474,-0.0256056,sell
2017-12-28,0,0,2,0,0,0,2,0,0,0,1,1,1,1,0,0,0,-0.0318532,-0.0256056,-0.0318353,-0.0256474,-0.0256056,sell
2017-12-29,0,0,2,0,0,0,2,0,0,0,1,1,1,1,0,0,0,-0.0318532,-0.0256056,-0.0318353,-0.0256474,-0.0256056,sell
2017-12-30,0,0,2,0,0,0,2,0,0,0,1,1,1,1,0,0,0,-0.0318532,-0.0256056,-0.0318353,-0.0256474,-0.0256056,sell
2017-12-31,0,0,2,0,0,0,2,0,0,0,1,1,1,1,0,0,0,-0.0318532,-0.0256056,-0.0318353,-0.0256474,-0.0256056,sell
2018-01-01,0,0,2,0,0,0,2,0,0,0,1,1,1,1,0,0,0,-0.0318532,-0.0256056,-0.0318353,-0.0256474,-0.0256056,sell
2018-01-02,0,0,2,0,0,0,1,0,0,0,1,1,0,1,0,0,0,-0.0025294,-0.0116875, 0.0031058,-0.0063324,-0.0045731,buy
2018-01-03,0,0,3,0,0,0,1,0,0,0,1,1,0,1,0,1,0, 0.0104599, 0.0061813, 0.0138326, 0.0082539, 0.0062068,buy
2018-01-04,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.0104336,-0.0080359,-0.0107691,-0.0103825,-0.0049830,sell
2018-01-05,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0163846, 0.0089985, 0.0139278, 0.0152790, 0.0158005,buy
2018-01-06,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0163846, 0.0089985, 0.0139278, 0.0152790, 0.0158005,buy
2018-01-07,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0163846, 0.0089985, 0.0139278, 0.0152790, 0.0158005,buy
2018-01-08,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0163846, 0.0089985, 0.0139278, 0.0152790, 0.0158005,buy
2018-01-09,0,0,1,2,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.0343414,-0.0342338,-0.0268078,-0.0340781,-0.0143443,sell
2018-01-10,0,0,1,2,0,0,0,1,0,0,1,1,0,1,0,1,0,-0.0248560,-0.0219591,-0.0271333,-0.0263828,-0.0044130,sell
2018-01-11,0,0,0,2,0,0,0,1,0,0,1,1,0,1,0,0,0,-0.0028119, 0.0023012,-0.0099273,-0.0100991,-0.0030444,sell
2018-01-12,0,0,0,2,0,0,0,1,0,0,1,1,0,1,0,0,0,-0.0028119, 0.0023012,-0.0099273,-0.0100991,-0.0030444,sell
2018-01-13,0,0,0,2,0,0,0,2,0,0,1,1,1,1,0,0,0, 0.0167266, 0.0235984, 0.0064953, 0.0072408, 0.0105706,buy
2018-01-14,0,0,0,2,0,0,0,2,0,0,1,1,1,1,0,0,0, 0.0167266, 0.0235984, 0.0064953, 0.0072408, 0.0105706,buy
2018-01-15,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,-0.0222340,-0.0211874,-0.0318513,-0.0237713,-0.0324833,sell
2018-01-16,0,1,0,0,0,0,0,2,0,0,0,1,1,0,0,1,0,-0.0193664,-0.0234900,-0.0228127,-0.0111754,-0.0306044,sell
2018-01-17,0,1,0,0,0,0,0,2,0,0,0,1,1,0,0,1,0,-0.0193664,-0.0234900,-0.0228127,-0.0111754,-0.0306044,sell
2018-01-18,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0, 0.0292079, 0.0236210, 0.0206114, 0.0274817, 0.0282261,buy
2018-01-19,0,1,0,0,2,0,0,1,0,0,1,0,1,1,0,1,0,-0.0098252, 0.0050773,-0.0042102,-0.0099179, 0.0062361,sell
2018-01-20,0,1,0,0,2,0,0,1,0,0,1,0,1,1,0,1,0,-0.0098252, 0.0050773,-0.0042102,-0.0099179, 0.0062361,sell
2018-01-21,0,1,0,0,2,0,0,1,0,0,1,0,1,1,0,1,0,-0.0098252, 0.0050773,-0.0042102,-0.0099179, 0.0062361,sell
2018-01-22,0,1,0,0,2,0,0,1,1,0,1,1,1,1,0,1,0,-0.0330218, 0.0089234,-0.0343339,-0.0365303,-0.0340631,sell
2018-01-23,0,0,0,0,2,0,0,1,1,0,1,1,1,1,0,0,0,-0.0387163,-0.0242576,-0.0388993,-0.0376925,-0.0362344,sell
2018-01-24,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,-0.0056437,-0.0050043,-0.0074958, 0.0130517, 0.0121299,buy
2018-01-25,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,-0.0157388, 0.0019682, 0.0051876,-0.0045469, 0.0090052,sell
2018-01-26,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,-0.0157388, 0.0019682, 0.0051876,-0.0045469, 0.0090052,sell
2018-01-27,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,-0.0157388, 0.0019682, 0.0051876,-0.0045469, 0.0090052,sell
2018-01-28,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,-0.0157388, 0.0019682, 0.0051876,-0.0045469, 0.0090052,sell
2018-01-29,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0186524, 0.0014106, 0.0265119, 0.0154371, 0.0136301,buy
2018-01-30,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,-0.0263586,-0.0336694,-0.0265688,-0.0297273,-0.0295510,sell
2018-01-31,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0305274,-0.0128872,-0.0204849,-0.0367991,-0.0229495,sell
2018-02-01,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0305274,-0.0128872,-0.0204849,-0.0367991,-0.0229495,sell
2018-02-02,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0305274,-0.0128872,-0.0204849,-0.0367991,-0.0229495,sell
2018-02-03,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0305274,-0.0128872,-0.0204849,-0.0367991,-0.0229495,sell
2018-02-04,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0, 0.0188555,-0.0068650,-0.0001032, 0.0206162, 0.0169074,buy
2018-02-05,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0, 0.0188555,-0.0068650,-0.0001032, 0.0206162, 0.0169074,buy
2018-02-06,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0, 0.0188555,-0.0068650,-0.0001032, 0.0206162, 0.0169074,buy
2018-02-07,0,0,0,0,0,2,0,0,1,0,1,0,1,1,0,0,0, 0.0076673, 0.0369726, 0.0394799, 0.0496269, 0.0447309,buy
2018-02-08,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0, 0.0182275, 0.0305793, 0.0322039, 0.0280704, 0.0331066,buy
2018-02-09,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0287373, 0.0176878, 0.0289088,-0.0029990, 0.0372261,buy
2018-02-10,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0287373, 0.0176878, 0.0289088,-0.0029990, 0.0372261,buy
2018-02-11,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,-0.0191859,-0.0349088,-0.0145846,-0.0360349,-0.0330294,sell
2018-02-12,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.0168799, 0.0187812, 0.0143299, 0.0118367, 0.0104580,buy
2018-02-13,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0, 0.0128710, 0.0146377, 0.0112351, 0.0108288, 0.0141566,buy
2018-02-14,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0, 0.0128710, 0.0146377, 0.0112351, 0.0108288, 0.0141566,buy
2018-02-15,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0, 0.0128710, 0.0146377, 0.0112351, 0.0108288, 0.0141566,buy
2018-02-16,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0, 0.0128710, 0.0146377, 0.0112351, 0.0108288, 0.0141566,buy
2018-02-17,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.0086907, 0.0044407, 0.0001756,-0.0044740, 0.0001545,sell
2018-02-18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0112165,-0.0102022,-0.0098912,-0.0114379,-0.0113618,sell
2018-02-19,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0055214,-0.0071983,-0.0070596,-0.0042764,-0.0071983,sell
2018-02-20,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0, 0.0045399, 0.0171225, 0.0040828, 0.0026401, 0.0100723,buy
2018-02-21,1,1,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,-0.0329131,-0.0136479,-0.0324830,-0.0315111,-0.0261728,sell
2018-02-22,1,1,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,-0.0329131,-0.0136479,-0.0324830,-0.0315111,-0.0261728,sell
2018-02-23,0,1,0,0,2,0,0,1,0,0,1,1,0,1,0,1,0,-0.0104924,-0.0057002,-0.0069265,-0.0104924,-0.0110202,sell
2018-02-24,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0, 0.0001993, 0.0134092, 0.0075868, 0.0194858, 0.0147010,buy
2018-02-25,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0, 0.0081814, 0.0031439,-0.0033751,-0.0011790, 0.0067397,buy
2018-02-26,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,1, 0.0319539, 0.0108057, 0.0301166, 0.0107923, 0.0192944,buy
2018-02-27,1,0,0,1,1,0,0,0,0,1,1,0,1,1,0,0,1,-0.0089272,-0.0095570,-0.0084768,-0.0096168,-0.0077690,sell
2018-02-28,1,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,1,-0.0190484, 0.0076527, 0.0021917,-0.0137280,-0.0132552,sell
2018-03-01,1,0,1,1,0,0,1,0,0,1,1,1,1,0,0,1,1,-0.0067760, 0.0076527, 0.0021917, 0.0014931, 0.0016115,buy
2018-03-02,1,0,1,1,0,0,1,0,0,1,1,1,1,0,0,1,1,-0.0067760, 0.0076527, 0.0021917, 0.0014931, 0.0016115,buy
2018-03-03,1,0,1,2,0,0,1,0,0,1,1,1,1,1,0,1,1,-0.0020870, 0.0064178, 0.0011481, 0.0035358,-0.0052188,buy
2018-03-04,1,0,1,1,0,0,1,0,0,1,0,1,1,1,0,1,1,-0.0040374, 0.0013098,-0.0039408,-0.0087056,-0.0052188,sell
2018-03-05,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1, 0.0109202,-0.0060025,-0.0152661,-0.0038544,-0.0000240,sell
2018-03-06,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1, 0.0109202,-0.0060025,-0.0152661,-0.0038544,-0.0000240,sell
2018-03-07,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,-0.0238993,-0.0228581,-0.0212081,-0.0254164,-0.0230480,sell
2018-03-08,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,-0.0067523,-0.0066241,-0.0257883,-0.0043951,-0.0092715,sell
2018-03-09,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,-0.0067523,-0.0066241,-0.0257883,-0.0043951,-0.0092715,sell
2018-03-10,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,-0.0067523,-0.0066241,-0.0257883,-0.0043951,-0.0092715,sell
2018-03-11,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,-0.0067523,-0.0066241,-0.0257883,-0.0043951,-0.0092715,sell
2018-03-12,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,-0.0260419,-0.0180827,-0.0305245,-0.0133891,-0.0180827,sell
2018-03-13,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,-0.0260419,-0.0180827,-0.0305245,-0.0133891,-0.0180827,sell
2018-03-14,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,-0.0260419,-0.0180827,-0.0305245,-0.0133891,-0.0180827,sell
2018-03-15,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,-0.0251625,-0.0281817,-0.0082077,-0.0074376,-0.0296890,sell
2018-03-16,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,-0.0251625,-0.0281817,-0.0082077,-0.0074376,-0.0296890,sell
2018-03-17,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,-0.0251625,-0.0281817,-0.0082077,-0.0074376,-0.0296890,sell
2018-03-18,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,-0.0251625,-0.0281817,-0.0082077,-0.0074376,-0.0296890,sell
2018-03-19,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,-0.0251625,-0.0281817,-0.0082077,-0.0074376,-0.0296890,sell
2018-03-20,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,-0.0251625,-0.0281817,-0.0082077,-0.0074376,-0.0296890,sell
2018-03-21,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,-0.0251625,-0.0281817,-0.0082077,-0.0074376,-0.0296890,sell
2018-03-22,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0148147,-0.0099050,-0.0093145,-0.0044757,-0.0169940,sell
2018-03-23,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0148147,-0.0099050,-0.0093145,-0.0044757,-0.0169940,sell
2018-03-24,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0064144, 0.0037058, 0.0083329, 0.0088244, 0.0103157,buy
2018-03-25,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0219737,-0.0424151,-0.0422229,-0.0485755,-0.0322514,sell
