Date,MASA,MEJU,MEMA,MESA,MESU,MOJU,MOMA,MOSA,MOSU,SUJU,SUMA,SUSA,VEJU,VEMA,VESA,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-26,none,a120,none,a150,none,none,a60,none,a120,none,none,none,none,a180,none,none,298.428333333333,65.64,-0.0176651,-0.0103711,-0.0118614,-0.0210538,-0.022349,sell
2016-05-27,none,a120,none,a150,none,a150,none,a60,a120,none,none,none,none,none,none,none,311.410833333333,66.6, 0.0587409, 0.0131067, 0.0587409, 0.0612150, 0.062838,buy
2016-05-28,none,a120,none,a150,none,none,a90,none,none,none,none,none,none,none,none,none,324.642083333333,67.56, 0.0321320, 0.0197261, 0.0325452, 0.0307527, 0.029261,buy
2016-05-29,none,none,none,none,none,a180,none,a90,a90,none,none,none,none,none,none,none,338.16125,68.52, 0.0184498, 0.0254693, 0.0161142, 0.0270165, 0.032165,buy
2016-05-30,none,none,none,none,none,a180,a120,a90,none,none,none,none,none,none,none,a0,351.995416666667,69.48,-0.0348451, 0.0042948,-0.0148228, 0.0132146, 0.017985,buy
2016-05-31,none,none,none,none,none,a150,a120,a120,a60,none,none,none,none,none,none,a0,36.1616666666667,70.44, 0.0293023, 0.0081773,-0.0018959, 0.0101989, 0.031480,buy
2016-06-01,none,none,none,none,none,a150,a150,a120,none,none,none,a180,none,none,none,a0,20.6466666666667,71.395, 0.0055519, 0.0436501, 0.0165934, 0.0531282, 0.033325,buy
2016-06-02,none,none,none,none,none,a120,a150,a150,none,a90,none,a180,none,none,a180,a0,35.3979166666667,72.35,-0.0067537, 0.0101627,-0.0007786, 0.0010987, 0.008790,buy
2016-06-03,none,none,none,none,none,a120,a180,a150,none,a90,none,a180,a90,none,a180,a0,50.3183333333333,73.31, 0.0055230, 0.0192388, 0.0114401, 0.0084028, 0.016547,buy
2016-06-04,none,none,none,none,none,a90,a180,a180,none,a90,none,a180,a90,none,a180,a0,65.27625,74.27, 0.0075589, 0.0075626, 0.0017506,-0.0014446, 0.004109,buy
2016-06-05,none,none,none,none,none,a90,a150,a180,a0,a90,none,a180,a90,none,a180,a0,80.1170833333334,75.23, 0.0063765, 0.0074787, 0.0070307, 0.0051932, 0.010330,buy
2016-06-06,none,none,none,none,none,none,a150,a150,none,a90,none,none,a90,none,none,a0,94.6933333333333,76.1833333333333,-0.0040897, 0.0180387,-0.0065891, 0.0235599, 0.002727,buy
2016-06-07,none,none,none,none,none,a60,a120,a150,none,none,none,none,none,none,none,a0,108.892916666667,77.14,-0.0342743,-0.0365207,-0.0278405,-0.0338530,-0.034836,sell
2016-06-08,none,none,a180,none,none,none,a120,none,none,none,none,none,none,none,none,a0,122.64625,78.1,-0.0001288,-0.0083241, 0.0018829, 0.0029302,-0.001440,buy
2016-06-09,none,none,a180,none,none,none,none,a120,a60,none,none,none,none,none,none,a0,135.937916666667,79.0554166666667, 0.0088805,-0.0012793, 0.0054682, 0.0050827,-0.003003,buy
2016-06-10,none,none,a180,none,none,none,a90,none,none,none,none,none,none,none,none,a0,148.794583333333,80.01, 0.0069643,-0.0036176, 0.0090995, 0.0094412, 0.004421,buy
2016-06-11,none,none,a180,none,none,a0,none,a90,none,none,none,none,none,none,none,a0,161.275,80.97, 0.0006310,-0.0040246, 0.0060882, 0.0043167, 0.004350,buy
2016-06-12,none,none,none,none,none,none,a60,none,a90,none,none,none,none,a150,none,a0,173.460416666667,81.9204166666667, 0.0474965, 0.0282306, 0.0170631, 0.0335548, 0.034724,buy
2016-06-13,none,none,none,none,none,none,none,a60,none,none,a150,none,none,a150,none,a0,185.435416666667,82.88,-0.0195599,-0.0259687,-0.0079802,-0.0007661,-0.020887,sell
2016-06-14,none,none,none,none,none,none,none,a60,a120,none,a150,none,none,a150,none,a0,197.292916666667,83.8320833333333,-0.0199617,-0.0211111,-0.0141586,-0.0005611,-0.020677,sell
2016-06-15,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a150,none,none,209.11375,84.79,-0.0158100,-0.0169594,-0.0152917, 0.0013300,-0.015364,sell
2016-06-16,none,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,220.973333333333,85.7416666666667, 0.0372860, 0.0163246, 0.0401990, 0.0092540, 0.041058,buy
2016-06-17,none,none,none,none,none,a60,a0,none,a150,none,none,none,none,none,none,none,232.931666666667,86.6995833333333,-0.0479226,-0.0193686,-0.0213393,-0.0480237,-0.048424,sell
2016-06-18,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,245.037083333333,87.65, 0.0166765,-0.0179527,-0.0048073, 0.0149308, 0.027323,sell
2016-06-19,none,none,none,a180,none,a90,none,a0,none,none,none,none,none,none,none,none,257.3175,88.6066666666667,-0.0304788,-0.0241308,-0.0076269,-0.0121264,-0.010011,sell
2016-06-20,none,none,none,a180,none,none,none,none,a180,none,none,none,none,none,none,none,269.79125,89.56,-0.0295656,-0.0220225,-0.0160360,-0.0325531,-0.029348,sell
2016-06-21,none,a90,none,a180,none,a120,none,none,none,none,none,none,none,none,none,none,282.4625,90.5133333333333,-0.0495086,-0.0473454,-0.0436968,-0.0577831,-0.028143,sell
2016-06-22,none,a90,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,295.32875,91.4691666666667,-0.1085479,-0.0432554,-0.0993899,-0.0822632,-0.101151,sell
2016-06-23,none,a90,none,none,none,a150,none,a60,a150,none,none,none,none,a135,none,none,308.386666666667,92.42, 0.0122460, 0.0088411, 0.0610638,-0.0094893,-0.002965,buy
2016-06-24,none,a90,none,none,none,a150,a90,none,none,none,none,none,none,a135,none,none,321.63,93.375, 0.0403489, 0.0398956, 0.0617322, 0.0273742, 0.029712,buy
2016-06-25,none,none,a150,none,none,none,none,a90,a120,none,none,none,none,a135,a150,none,335.066666666667,94.33,-0.0352530,-0.0193290,-0.0345094,-0.0464989,-0.037203,sell
2016-06-26,none,none,a150,none,none,a180,a120,a90,none,none,none,none,none,a135,a150,none,348.700833333333,95.2804166666666,-0.0341583,-0.0206677,-0.0293358,-0.0425431,-0.034491,sell
2016-06-27,none,none,a150,none,none,none,none,none,a90,none,a135,none,none,none,a150,none,122.5475,96.2358333333333, 0.0078584, 0.0081908,-0.0004865,-0.0076786, 0.005784,buy
2016-06-28,none,none,none,none,none,a150,a150,a120,none,none,a135,none,none,none,a150,none,16.6066666666667,97.19, 0.0067329, 0.0078898,-0.0248869, 0.0067654, 0.003651,buy
2016-06-29,none,none,none,none,none,none,a150,none,a60,none,a135,none,none,none,none,none,30.8716666666667,98.1416666666667, 0.0016651, 0.0004639,-0.0405684,-0.0057422,-0.006077,sell
2016-06-30,none,none,none,none,none,a120,a180,a150,a60,none,a135,a150,a60,none,none,none,45.3095833333333,99.0970833333333, 0.0165837, 0.0214701, 0.0056375, 0.0198277, 0.018760,buy
2016-07-01,none,none,none,none,none,none,a180,none,none,none,a135,a150,a60,none,none,none,59.8558333333333,100.05, 0.0094617, 0.0157065, 0.0102188, 0.0196819, 0.017351,buy
2016-07-02,none,none,a135,none,none,a90,a150,a180,none,none,none,a150,a60,none,none,none,74.42,101.003333333333, 0.0040220, 0.0030756,-0.0383206,-0.0032441, 0.024153,buy
2016-07-03,none,none,a135,none,none,none,a150,none,none,none,none,a150,a60,none,none,none,88.8933333333333,101.959166666667,-0.0210292,-0.0214734,-0.0381250,-0.0029913, 0.024139,sell
2016-07-04,none,none,a135,a150,none,a60,none,a150,a0,none,none,a150,none,none,none,none,103.16375,102.91, 0.0074343, 0.0095400,-0.0093976, 0.0115643, 0.029558,buy
2016-07-05,none,none,none,a150,a0,none,a120,none,none,none,none,none,none,a120,none,none,117.136666666667,103.865416666667,-0.0129705, 0.0129193,-0.0074970,-0.0080515,-0.010021,sell
2016-07-06,none,none,none,none,a0,none,none,a120,none,none,none,none,none,a120,none,none,130.744583333333,104.82,-0.0234022,-0.0138531,-0.0052367,-0.0070218,-0.009015,sell
2016-07-07,none,a60,none,none,a0,none,a90,none,none,a60,none,none,none,a120,a135,none,143.960416666667,105.77125,-0.0438816,-0.0435407,-0.0427417,-0.0022617,-0.041766,sell
2016-07-08,none,a60,none,none,a0,none,none,a90,none,a60,none,none,none,a120,a135,none,156.792083333333,106.727083333333,-0.0209162,-0.0214653,-0.0224840,-0.0002253,-0.022781,sell
2016-07-09,none,a60,none,none,none,a0,a60,none,a60,a60,none,none,none,none,a135,none,169.279166666667,107.68,-0.0459224,-0.0709350,-0.0709350,-0.0496206,-0.069984,sell
2016-07-10,none,none,a120,none,none,none,a60,none,none,a60,none,none,none,none,a135,none,181.485,108.632916666667,-0.0014263,-0.0006724, 0.0166815,-0.0006858,-0.004634,buy
2016-07-11,none,none,a120,a135,none,none,none,a60,a90,a60,none,none,none,none,none,none,193.489166666667,109.588333333333, 0.0026568, 0.0067387, 0.0069510, 0.0002995, 0.001883,buy
2016-07-12,none,none,a120,a135,none,none,none,none,a90,a60,none,none,none,none,none,none,205.373333333333,110.54, 0.0108226, 0.0110731, 0.0089990, 0.0037526, 0.003472,buy
2016-07-13,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,217.225,111.494166666667, 0.0108047, 0.0272421, 0.0112142, 0.0106157, 0.003593,buy
2016-07-14,none,none,none,none,none,a60,a0,none,a120,none,a120,none,a45,none,none,none,229.125416666667,112.449583333333, 0.0178535, 0.0112164, 0.0120904, 0.0048528, 0.002825,buy
2016-07-15,none,a45,none,none,none,none,a0,none,none,none,a120,a135,a45,none,none,none,241.149166666667,113.4, 0.0006237, 0.0047353, 0.0050569, 0.0104291, 0.000536,buy
2016-07-16,none,a45,none,none,none,a90,none,a0,none,none,a120,a135,a45,none,none,none,253.354583333333,114.355416666667,-0.0034241,-0.0024705,-0.0064444,-0.0076707,-0.008565,sell
2016-07-17,none,a45,none,none,none,a90,none,none,a150,none,a120,a135,a45,none,none,none,265.78875,115.31, 0.0004156, 0.0071318, 0.0044538,-0.0006560, 0.000531,buy
2016-07-18,none,none,none,a120,none,none,none,none,none,none,a120,a135,none,none,none,none,278.472916666667,116.261666666667, 0.0054747, 0.0008378, 0.0037280, 0.0266659,-0.006279,buy
2016-07-19,none,none,none,a120,none,a120,a60,none,a180,none,a120,a135,none,none,a120,none,291.419166666667,117.217916666667,-0.0026845,-0.0021202, 0.0017828, 0.0058904,-0.007801,sell
2016-07-20,none,none,none,a120,none,none,none,a60,a180,none,none,none,none,none,a120,none,304.617916666667,118.17,-0.0188125,-0.0148597,-0.0151090,-0.0197324,-0.056036,sell
2016-07-21,none,none,none,none,none,a150,a90,a60,none,none,none,none,none,none,a120,none,318.04375,119.125, 0.0134465, 0.0029553, 0.0086731, 0.0265066,-0.001240,buy
2016-07-22,none,none,none,none,none,none,a90,a90,a150,none,none,none,none,none,a120,none,331.670416666667,120.08,-0.0281378,-0.0325728,-0.0256759,-0.0355746,-0.027119,sell
2016-07-23,none,a30,none,none,none,a180,none,a90,none,none,none,none,none,none,none,none,345.464166666667,121.032916666667,-0.0057167,-0.0104695,-0.0057587,-0.0266352,-0.010224,sell
2016-07-24,none,a30,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,194.394583333333,121.99,-0.0432007,-0.0428566,-0.0323344,-0.0417682,-0.038444,sell
2016-07-25,none,a30,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,13.4375,122.9425,-0.0146471,-0.0137683,-0.0238544,-0.0366186,-0.016044,sell
2016-07-26,none,a30,none,none,none,a150,a150,none,a90,a45,none,none,none,none,none,none,27.5666666666667,123.9, 0.0121878, 0.0166834, 0.0199057, 0.0219633,-0.003173,buy
2016-07-27,none,none,none,none,none,none,none,a150,a90,a45,none,none,none,none,none,none,41.7591666666667,124.85375, 0.0168874, 0.0264382, 0.0166090, 0.0085662, 0.014823,buy
2016-07-28,none,none,a90,none,none,a120,a180,none,none,a45,none,none,a30,none,none,none,55.9829166666667,125.81, 0.0316551, 0.0157044, 0.0300467, 0.0275598, 0.035273,buy
2016-07-29,none,none,a90,none,none,none,none,a180,a60,a45,none,none,a30,none,none,none,70.1941666666667,126.769166666667, 0.0702957, 0.0657759, 0.0946716, 0.0619446, 0.078473,buy
2016-07-30,none,none,a90,none,none,a90,a150,none,none,a45,none,a120,a30,none,none,none,84.34125,127.72,-0.0425188,-0.0078867,-0.0342937,-0.0317414,-0.032615,sell
2016-07-31,none,none,a90,none,none,none,none,a150,none,a45,none,a120,a30,none,none,none,98.3629166666667,128.68,-0.0063546,-0.0093471,-0.0096396,-0.0029353,-0.009347,sell
2016-08-01,none,none,none,none,none,a60,a120,none,none,none,none,a120,none,none,none,none,112.199166666667,129.64,-0.0334189,-0.0283216,-0.0265614,-0.0277405,-0.020122,sell
2016-08-02,none,none,none,none,none,none,a120,a120,a0,none,none,a120,none,none,none,none,125.79,130.591666666667,-0.0338103,-0.0265243,-0.0268756,-0.0255695,-0.028160,sell
2016-08-03,none,none,none,none,none,none,none,none,a0,none,none,a120,none,none,none,none,139.098333333333,131.55,-0.0235455,-0.0043078,-0.0024578,-0.0112050,-0.009928,sell
2016-08-04,none,none,none,none,none,none,a90,a90,none,none,none,none,none,a90,none,none,152.0975,132.51,-0.0014030,-0.0046591, 0.0050934, 0.0018947, 0.012480,buy
2016-08-05,none,none,none,a90,none,none,none,a90,none,none,none,none,none,a90,none,none,164.793333333333,133.47, 0.0055049, 0.0013339, 0.0040312, 0.0022086, 0.000941,buy
2016-08-06,none,none,none,a90,none,a0,a60,none,none,none,none,none,none,a90,none,none,177.210416666667,134.42875, 0.0046787, 0.0056251, 0.0053871, 0.0053871,-0.004674,buy
2016-08-07,none,none,none,a90,none,none,a60,a60,a60,none,none,none,none,a90,none,none,189.38875,135.38, 0.0114412, 0.0106993, 0.0087181, 0.0102560, 0.005775,buy
2016-08-08,none,none,none,a90,none,none,none,none,a60,none,none,none,none,a90,none,none,201.39,136.34, 0.0042544, 0.0019756,-0.0018662,-0.0018662,-0.004207,buy
2016-08-09,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,213.28375,137.3,-0.0020358,-0.0040381,-0.0036287,-0.0021383, 0.004088,sell
2016-08-10,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,225.146666666667,138.26, 0.0055359,-0.0119495,-0.0241633,-0.0305065, 0.004618,sell
2016-08-11,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,237.06,139.22,-0.0284720,-0.0306516,-0.0157703,-0.0259491,-0.042245,sell
2016-08-12,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,a90,none,249.103333333333,140.18,-0.0089627,-0.0265726,-0.0172035,-0.0110792, 0.000911,sell
2016-08-13,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,a90,none,261.346666666667,141.14,-0.0184680,-0.0230857,-0.0114269,-0.0169067,-0.036230,sell
2016-08-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,273.8525,142.1, 0.0112218,-0.0151533,-0.0063879,-0.0028564, 0.029451,sell
2016-08-15,none,none,none,none,none,none,none,none,a150,a30,none,none,none,none,a90,none,286.664583333333,143.06,-0.0286753,-0.0209175,-0.0100897,-0.0260685,-0.006179,sell
2016-08-16,none,none,none,none,none,a120,a60,none,a150,a30,none,none,none,none,none,none,299.8075,144.02, 0.0019431,-0.0070695, 0.0076670, 0.0095663, 0.009606,buy
2016-08-17,none,none,none,none,none,none,a60,a60,none,a30,none,none,none,none,none,none,313.282083333333,144.98, 0.0019505,-0.0068006, 0.0044389, 0.0122594,-0.006437,buy
2016-08-18,none,a0,none,none,none,a150,none,none,a180,a30,none,none,none,none,none,none,327.064583333333,145.94,-0.0117311,-0.0079658,-0.0092434,-0.0120089,-0.006906,sell
2016-08-19,none,a0,none,none,none,none,a90,a90,none,a30,none,none,none,none,none,none,341.10625,146.90875,-0.0008415,-0.0228036,-0.0167459,-0.0144211,-0.021939,sell
2016-08-20,a0,a0,none,none,none,a180,none,none,a150,a30,none,none,none,none,none,none,295.343333333333,147.87, 0.0047372, 0.0057507, 0.0041323, 0.0069328, 0.005984,buy
2016-08-21,a0,a0,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,9.70125,148.83, 0.0106587,-0.0053773,-0.0011556, 0.0113295, 0.009757,buy
2016-08-22,a0,a0,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,24.1079166666667,149.790833333333, 0.0089246, 0.0093534, 0.0067500,-0.0012773,-0.015235,buy
2016-08-23,a0,a0,none,none,none,none,a150,a150,a120,none,none,none,none,none,none,none,38.49,150.76, 0.0273014, 0.0393832, 0.0380460, 0.0225803, 0.024097,buy
2016-08-24,a0,a0,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,52.7916666666667,151.72,-0.0256564,-0.0444020,-0.0330821,-0.0110448,-0.023141,sell
2016-08-25,a0,a0,none,none,none,none,a180,a180,a90,none,none,none,none,none,none,none,66.9675,152.686666666667, 0.0249647, 0.0179078, 0.0250509, 0.0291604, 0.018602,buy
2016-08-26,a0,a0,none,none,none,a90,none,none,none,none,none,none,a0,none,none,none,80.9816666666667,153.65,-0.0037906,-0.0308201,-0.0073143, 0.0046577,-0.014587,sell
2016-08-27,a0,a0,none,none,none,a90,a150,a150,a60,none,none,none,a0,none,none,none,94.805,154.6175, 0.0053564, 0.0045865, 0.0308553, 0.0379838, 0.004458,buy
2016-08-28,a0,a0,none,none,none,none,a150,a150,none,none,none,none,a0,none,none,none,108.42625,155.58125, 0.0271225, 0.0186043, 0.0297427, 0.0408024, 0.018228,buy
2016-08-29,none,a0,none,none,none,a60,none,a120,none,none,none,none,a0,none,none,none,121.823333333333,156.55, 0.0087666,-0.0071792, 0.0020358, 0.0086831, 0.012017,buy
2016-08-30,none,a0,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,134.99375,157.516666666667, 0.0160846, 0.0028996, 0.0035848, 0.0160705, 0.016303,buy
2016-08-31,none,a0,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,147.9275,158.483333333333, 0.0069344, 0.0144399, 0.0042013, 0.0177940, 0.008649,buy
2016-09-01,none,a0,none,none,none,none,a90,a90,a0,none,none,a90,none,none,none,none,160.628333333333,159.45125, 0.0043122, 0.0104448, 0.0019586, 0.0165485, 0.009543,buy
2016-09-02,none,a0,none,none,none,a0,none,none,none,none,none,a90,none,none,none,none,173.105416666667,160.42, 0.0095019, 0.0156648, 0.0042600, 0.0178696, 0.008827,buy
2016-09-03,none,a0,none,none,none,a0,none,a60,none,none,none,a90,none,none,none,none,185.376666666667,161.389583333333, 0.0119255, 0.0152818, 0.0123006, 0.0233022, 0.016883,buy
2016-09-04,none,a0,none,none,none,none,a60,a60,none,none,none,a90,none,none,none,none,197.472083333333,162.35875, 0.0025945, 0.0146298, 0.0084261, 0.0254426, 0.020005,buy
2016-09-05,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,209.43125,163.328333333333,-0.0112772,-0.0122458,-0.0186164,-0.0243714,-0.013280,sell
2016-09-06,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,221.306666666667,164.298333333333,-0.0093278,-0.0087719,-0.0145803,-0.0156420,-0.013507,sell
2016-09-07,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a60,none,233.159583333333,165.26875,-0.0082320, 0.0025794,-0.0094024,-0.0270042,-0.007722,sell
2016-09-08,none,none,none,none,none,a60,none,a0,none,none,a90,none,none,none,a60,none,245.056666666667,166.24,-0.0180891,-0.0134248,-0.0303427,-0.0335632,-0.006814,sell
2016-09-09,none,none,none,none,none,none,a0,a0,a90,none,a90,none,none,none,a60,none,257.07375,167.212083333333,-0.0149719,-0.0136323,-0.0423630,-0.0200701,-0.013552,sell
2016-09-10,none,none,none,none,none,a90,none,none,none,none,a90,none,none,none,none,none,269.285833333333,168.18375,-0.0566987,-0.0435623,-0.0532985,-0.0513436,-0.022245,sell
2016-09-11,none,none,a90,none,none,none,none,none,a120,none,a90,none,none,none,none,none,281.7675,169.155416666667,-0.0421339,-0.0448656,-0.0438367,-0.0413633,-0.024030,sell
2016-09-12,none,none,a90,none,a0,a120,none,none,a120,none,a90,none,none,none,none,none,294.580416666667,170.127916666667,-0.0351662,-0.0381284,-0.0360884,-0.0351731,-0.020917,sell
2016-09-13,none,none,a90,none,a0,a120,none,a60,none,none,a90,none,none,none,none,none,307.777083333333,171.1025,-0.0321120,-0.0328131,-0.0365447,-0.0352031,-0.021807,sell
2016-09-14,none,none,a90,none,none,none,a60,none,a150,none,a90,none,none,none,none,none,321.379583333333,172.075416666667,-0.0261204,-0.0359884,-0.0465193,-0.0261204,-0.028109,sell
2016-09-15,none,none,none,none,none,a150,none,a90,none,none,a90,none,none,none,none,none,335.38125,173.049583333333,-0.0567839,-0.0206093,-0.0322134,-0.0263550,-0.014061,sell
2016-09-16,none,none,none,none,none,none,a90,none,a180,none,a90,none,none,a60,none,none,349.7425,174.024583333333,-0.0506706,-0.0461272,-0.0985928,-0.0512285,-0.028522,sell
2016-09-17,none,none,none,none,none,a180,none,a120,none,none,a90,none,none,a60,none,none,79.3808333333333,174.999166666667,-0.0286203,-0.0036932,-0.0084625,-0.0073998, 0.002785,sell
2016-09-18,none,none,none,none,none,none,a120,a120,a150,none,a90,none,none,a60,a45,none,19.1875,175.975, 0.0472228, 0.0255445, 0.0184257, 0.0427037, 0.024724,buy
2016-09-19,none,none,none,none,none,a150,none,a150,a150,none,a90,none,none,a60,a45,a30,34.0366666666667,176.951666666667, 0.0125424,-0.0123552,-0.0173473, 0.0161563,-0.008815,sell
2016-09-20,none,none,none,none,none,none,a150,a150,none,none,none,none,none,a60,a45,a30,48.8033333333333,177.9275, 0.0037326,-0.0127274,-0.0141717,-0.0010834,-0.018010,sell
2016-09-21,none,none,none,none,none,a120,a150,a180,a120,none,none,none,none,a60,a45,a30,63.38125,178.905416666667,-0.0007576,-0.0079791, 0.0001247,-0.0056222, 0.008111,buy
2016-09-22,none,none,none,none,none,none,none,a180,none,none,none,none,none,a60,none,a30,77.69,179.88375, 0.0128506, 0.0142358, 0.0134850, 0.0111545, 0.020007,buy
2016-09-23,none,none,none,none,none,a90,a180,none,a90,a0,none,none,none,none,none,a30,91.6875,180.8625, 0.0536373, 0.0330206, 0.0577613, 0.0872022, 0.053390,buy
2016-09-24,none,none,none,none,none,none,none,a150,none,a0,none,none,a30,none,none,a30,105.36125,181.841666666667, 0.0361505, 0.0084980, 0.0417583, 0.0326609, 0.063020,buy
2016-09-25,none,none,none,none,none,a60,a150,none,a60,a0,none,none,a30,none,none,a30,118.7225,182.821666666667, 0.0273627, 0.0258858, 0.0653599, 0.0408445, 0.041317,buy
2016-09-26,none,none,none,none,none,none,none,a120,none,a0,none,none,a30,none,none,a30,131.792916666667,183.8025, 0.0412311,-0.0015326, 0.0510658, 0.0396438, 0.064550,buy
2016-09-27,none,none,none,none,none,none,a120,none,none,a0,none,none,a30,none,none,a30,144.6075,184.78375, 0.0307446, 0.0038065, 0.0474174, 0.0277260, 0.062347,buy
2016-09-28,none,none,none,none,none,none,a120,a90,none,a0,none,none,a30,none,none,a30,157.199583333333,185.76625, 0.0683378, 0.0041732, 0.0581392, 0.0491390, 0.062677,buy
2016-09-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,169.598333333333,186.748333333333, 0.0044434, 0.0084404, 0.0067864, 0.0092111, 0.011833,buy
2016-09-30,none,none,none,none,none,a0,a90,none,a0,none,none,none,none,none,none,a30,181.83375,187.730833333333,-0.0145002, 0.0028199, 0.0042684,-0.0208986, 0.006370,sell
2016-10-01,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,a30,a30,193.93125,188.715,-0.0111917,-0.0161633,-0.0238506,-0.0111917,-0.020063,sell
2016-10-02,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a30,a30,205.917083333333,189.699166666667,-0.0009868,-0.0006999,-0.0058728,-0.0081245,-0.006701,sell
2016-10-03,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,a30,a30,217.818333333333,190.683333333333, 0.0001113, 0.0003982,-0.0058728,-0.0070264,-0.001393,sell
2016-10-04,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a30,a30,229.670416666667,191.66875, 0.0004394, 0.0007263,-0.0016025,-0.0066983,-0.001533,sell
2016-10-05,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,a30,a30,241.515,192.654166666667, 0.0032532, 0.0033721,-0.0015099,-0.0032195,-0.001704,buy
2016-10-06,none,none,none,none,none,a60,none,a0,a60,none,none,a60,none,none,none,a30,253.40125,193.640416666667, 0.0310009, 0.0153208, 0.0255899, 0.0093447, 0.017215,buy
2016-10-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,265.389166666667,194.6275,-0.0143918,-0.0257022,-0.0259323,-0.0223872,-0.026881,sell
2016-10-08,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,277.547083333333,195.615,-0.0281337,-0.0292324,-0.0297982,-0.0292324,-0.028967,sell
2016-10-09,none,none,none,none,none,none,none,none,a90,none,none,none,a45,none,none,none,289.949583333333,196.6025,-0.0131981,-0.0169893,-0.0273705,-0.0204604,-0.020919,sell
2016-10-10,none,a0,none,none,none,a120,none,none,none,none,none,none,a45,none,none,none,302.669583333333,197.590833333333,-0.0082318,-0.0076157,-0.0098516,-0.0123383,-0.012503,sell
2016-10-11,none,a0,a90,none,none,none,none,a60,a120,none,none,none,a45,none,none,none,315.775833333333,198.58, 0.0057033, 0.0134690,-0.0016252,-0.0144863,-0.003018,buy
2016-10-12,none,a0,a90,none,none,a150,none,none,none,none,none,none,a45,a45,none,none,329.32125,199.56875, 0.0046855, 0.0209966,-0.0014113,-0.0067377, 0.008741,buy
2016-10-13,a30,none,a90,a60,none,a150,a60,a90,a150,none,none,none,a45,a45,none,none,343.331666666667,200.55875, 0.0208413, 0.0307113, 0.0213191, 0.0206235, 0.025399,buy
2016-10-14,a30,none,a90,a60,none,none,none,none,a150,none,none,none,none,a45,none,none,237.790416666667,201.54875, 0.0209984, 0.0408624, 0.0245707, 0.0237210, 0.020237,buy
2016-10-15,a30,none,a90,a60,none,a180,a90,a120,none,none,none,none,none,a45,none,none,12.6329166666667,202.539583333333, 0.0015437, 0.0082779, 0.0167145, 0.0004823, 0.001413,buy
2016-10-16,a30,none,none,a60,none,none,none,none,a180,none,none,none,none,a45,none,none,27.7416666666667,203.530833333333, 0.0118224, 0.0070596, 0.0199907, 0.0224016, 0.013423,buy
2016-10-17,a30,none,none,none,none,a150,a120,a150,none,none,none,none,none,a45,none,none,42.95875,204.522916666667, 0.0323851, 0.0321518, 0.0661237, 0.0376539, 0.032018,buy
2016-10-18,a30,none,none,none,none,none,none,none,a150,none,none,none,none,a45,none,none,58.11125,205.515416666667, 0.0115458, 0.0207061, 0.0336970, 0.0491605, 0.048951,buy
2016-10-19,a30,none,none,none,none,a120,a150,a180,none,none,none,a45,none,a45,none,none,73.0370833333334,206.507916666667, 0.0635878, 0.0679614, 0.1066521, 0.0524471, 0.056556,buy
2016-10-20,none,none,none,none,none,none,none,none,a120,none,none,a45,none,a45,none,none,87.6095833333333,207.5025,-0.0183780,-0.0065363,-0.0237539,-0.0215505,-0.022906,sell
2016-10-21,none,none,none,none,none,a90,a180,a150,none,none,none,a45,none,none,none,none,101.761666666667,208.49625, 0.0073803, 0.0072307,-0.0026242,-0.0089002,-0.009312,sell
2016-10-22,none,none,none,a45,none,none,none,none,a90,none,none,a45,none,none,none,none,115.470833333333,209.491666666667, 0.0142760, 0.0091999,-0.0344770,-0.0058846,-0.024340,sell
