Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-17,0,0,0,0,1,2,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,-0.021407, 0.0127360,-0.020108,-0.02204868,-0.0049344,sell
2016-03-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.024045,-0.0954785,-0.058684,-0.04435510,-0.0152111,sell
2016-03-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.024045,-0.0954785,-0.058684,-0.04435510,-0.0152111,sell
2016-03-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.024045,-0.0954785,-0.058684,-0.04435510,-0.0152111,sell
2016-03-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.024045,-0.0954785,-0.058684,-0.04435510,-0.0152111,sell
2016-03-23,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.053171, 0.0372536, 0.043040, 0.03276488, 0.0226421,buy
2016-03-24,2,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,-0.044103, 0.0101962,-0.117908, 0.03540299,-0.0283881,sell
2016-03-25,2,0,0,1,2,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,-0.055476,-0.0536608,-0.084988, 0.00498233,-0.0616747,sell
2016-03-26,2,0,0,1,4,0,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,1,0,-0.024826,-0.0058959,-0.087724, 0.01166914,-0.0548542,sell
2016-03-27,1,0,0,0,3,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0, 0.003912,-0.0289332,-0.107819,-0.01917781,-0.0074121,sell
2016-03-28,1,0,1,0,4,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0, 0.022241, 0.0086390, 0.010298, 0.02697819, 0.0248139,buy
2016-03-29,2,0,1,0,3,0,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,-0.015634, 0.0926164, 0.036499, 0.02421697, 0.0520577,buy
2016-03-30,1,0,1,0,3,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,-0.011753, 0.0561465,-0.031987, 0.07210091,-0.0807736,buy
2016-03-31,1,0,0,0,2,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1, 0.019645, 0.0467248, 0.005596, 0.06806186,-0.0344790,buy
2016-04-01,0,1,0,0,2,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1, 0.016124, 0.0001397, 0.051178, 0.05767923, 0.0323283,buy
2016-04-02,0,1,1,0,1,2,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.065748, 0.0387819, 0.032145, 0.05327685, 0.0352325,buy
2016-04-03,1,1,1,0,0,2,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.052660,-0.0461310,-0.036958,-0.03318175,-0.0403327,sell
2016-04-04,1,1,1,0,0,2,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1, 0.092546, 0.0151401, 0.121765, 0.09838290, 0.1098720,buy
2016-04-05,1,2,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.021468,-0.0575583, 0.040045,-0.06033056,-0.0663060,sell
2016-04-06,1,2,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.021468,-0.0575583, 0.040045,-0.06033056,-0.0663060,sell
2016-04-07,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.063128,-0.0105602,-0.044094,-0.08653036,-0.0545735,sell
2016-04-08,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.048688,-0.0042107,-0.011985,-0.05170750, 0.0052773,sell
2016-04-09,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.001006, 0.0673636, 0.049367, 0.03435952, 0.0449669,buy
2016-04-10,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.001006, 0.0673636, 0.049367, 0.03435952, 0.0449669,buy
2016-04-11,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.070793,-0.0257471, 0.042283,-0.03296607, 0.0988526,sell
2016-04-12,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.070793,-0.0257471, 0.042283,-0.03296607, 0.0988526,sell
2016-04-13,2,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,-0.033904,-0.0166376,-0.020657, 0.02530287, 0.0244871,sell
2016-04-14,2,1,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0, 0.064006, 0.0689247, 0.043376, 0.02340805, 0.0685877,buy
2016-04-15,2,1,2,0,1,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0, 0.059985, 0.0300413,-0.023827,-0.02594424, 0.0233135,buy
2016-04-16,2,1,2,0,1,1,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.055794, 0.0363938,-0.022891,-0.02199649, 0.0344807,buy
2016-04-17,2,1,2,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.027080, 0.0199073,-0.001477,-0.01092302, 0.0567763,buy
2016-04-18,2,2,1,0,2,0,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,1,1,0,1, 0.050004,-0.1053446,-0.053171,-0.08157180,-0.1265988,sell
2016-04-19,2,2,0,0,2,0,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1, 0.032782,-0.0234071, 0.017971,-0.01828006,-0.0566329,sell
2016-04-20,1,2,0,0,2,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1,-0.002342,-0.0441783,-0.038094,-0.03991903, 0.0087564,sell
2016-04-21,0,1,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,-0.030147,-0.0465640,-0.031689,-0.03993608, 0.0247385,sell
2016-04-22,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,-0.036339,-0.0651399,-0.036563,-0.04662910, 0.0304279,sell
2016-04-23,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1, 0.042930,-0.0605941,-0.016325, 0.02222349, 0.0169205,sell
2016-04-24,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.017095,-0.0669290,-0.024369,-0.05108660, 0.0128228,sell
2016-04-25,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.011299,-0.0561815,-0.048247,-0.06569574,-0.0535868,sell
2016-04-26,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.008099,-0.0218261,-0.042236,-0.00156028, 0.0030694,sell
2016-04-27,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.068504, 0.0192919,-0.031435, 0.02567377, 0.0203704,buy
2016-04-28,0,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0, 0.007137, 0.0322659,-0.013692, 0.07739385, 0.0661069,buy
2016-04-29,0,2,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0, 0.008736, 0.0133141, 0.016537, 0.05576670, 0.0504832,buy
2016-04-30,0,2,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.026530,-0.0396777, 0.009683, 0.03794926, 0.0344722,buy
2016-05-01,1,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.031076,-0.0159226, 0.016549, 0.02340353, 0.0079766,buy
2016-05-02,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.008519,-0.0293332, 0.066231,-0.00959485,-0.0386186,sell
2016-05-03,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.041756,-0.0017292, 0.003345, 0.02391857, 0.0539439,buy
2016-05-04,1,0,2,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.055154,-0.0426922,-0.058997,-0.05628090, 0.0291350,sell
2016-05-05,2,0,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0, 0.022054, 0.0066554, 0.001994, 0.03659131, 0.0013418,buy
2016-05-06,1,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0, 0.033394, 0.0471611, 0.077439,-0.00455266, 0.0424806,buy
2016-05-07,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,-0.014505, 0.0384570,-0.052818, 0.01556317,-0.0816686,sell
2016-05-08,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.008681,-0.0076812,-0.005084,-0.00855678,-0.0371575,sell
2016-05-09,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.032254,-0.0179810, 0.014589,-0.00900600,-0.0300727,sell
2016-05-10,2,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0, 0.082693, 0.0985822, 0.066407, 0.06205519, 0.0961999,buy
2016-05-11,2,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0, 0.082693, 0.0985822, 0.066407, 0.06205519, 0.0961999,buy
2016-05-12,3,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0, 0.061514, 0.0747422, 0.044709, 0.08428164, 0.0748724,buy
2016-05-13,2,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.098067, 0.1197361, 0.076019, 0.11171447, 0.1067920,buy
2016-05-14,2,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.012412, 0.0785352,-0.025759, 0.06827153, 0.0541069,buy
2016-05-15,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.011115,-0.0117411, 0.031718,-0.02073860, 0.0110578,buy
2016-05-16,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.051734, 0.0785482, 0.054842,-0.01334899, 0.0279410,buy
2016-05-17,2,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.060537,-0.0046576,-0.041490,-0.03020443,-0.0239870,sell
2016-05-18,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.090185, 0.0915083, 0.020215, 0.01627227, 0.0095414,buy
2016-05-19,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.090185, 0.0915083, 0.020215, 0.01627227, 0.0095414,buy
2016-05-20,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,-0.032918, 0.0421864,-0.033850,-0.00193771, 0.0234368,sell
2016-05-21,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.099180,-0.0767093,-0.059799,-0.08474200,-0.0881050,sell
2016-05-22,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.099180,-0.0767093,-0.059799,-0.08474200,-0.0881050,sell
2016-05-23,1,1,1,2,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,-0.109098,-0.1016714,-0.127269,-0.11403621,-0.1033187,sell
2016-05-24,1,2,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,-0.080215,-0.0822183,-0.071693,-0.07236504,-0.0966985,sell
2016-05-25,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.003482, 0.0140746, 0.027845,-0.01292266, 0.0610776,buy
2016-05-26,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1, 0.030852, 0.0523532, 0.035076, 0.02105308, 0.0414766,buy
2016-05-27,2,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1, 0.020323, 0.0483477, 0.002961, 0.05680425, 0.0550941,buy
2016-05-28,2,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.043554,-0.0622260,-0.061893,-0.11185224,-0.0641383,sell
2016-05-29,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,-0.035115,-0.0250051, 0.040365, 0.01999577,-0.0208694,buy
2016-05-30,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,-0.035115,-0.0250051, 0.040365, 0.01999577,-0.0208694,buy
2016-05-31,1,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1, 0.024058, 0.0352944, 0.024371, 0.03549761, 0.0012089,buy
2016-06-01,1,0,0,1,0,1,0,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,-0.043144,-0.0471669,-0.047166,-0.03772615,-0.0589611,sell
2016-06-02,1,0,0,2,0,0,0,3,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0, 0.014110,-0.0298453,-0.020362,-0.00019342,-0.0465259,sell
2016-06-03,0,0,0,2,0,0,0,4,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0, 0.013442, 0.0004422, 0.015243, 0.00294779,-0.0210986,buy
2016-06-04,0,0,0,2,0,0,0,4,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0, 0.013442, 0.0004422, 0.015243, 0.00294779,-0.0210986,buy
2016-06-05,0,0,2,2,1,0,0,2,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0, 0.094158, 0.0408707, 0.105462, 0.09656713, 0.0725789,buy
2016-06-06,0,0,2,0,1,0,0,2,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.063796,-0.0703271,-0.080751,-0.06069431,-0.0583305,sell
2016-06-07,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.072069,-0.1017946,-0.111210, 0.02756972,-0.0973608,sell
2016-06-08,0,0,2,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.097681,-0.1193279,-0.111001,-0.09218246,-0.1382633,sell
2016-06-09,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.090073,-0.1105425,-0.092264,-0.09919384,-0.1208607,sell
2016-06-10,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.056888, 0.0240687,-0.038765, 0.01017442,-0.0645722,sell
2016-06-11,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.056888, 0.0240687,-0.038765, 0.01017442,-0.0645722,sell
2016-06-12,0,1,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.075548, 0.0950604,-0.064810, 0.03811506, 0.0443765,buy
2016-06-13,0,1,2,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,-0.056842,-0.0240785,-0.019084,-0.04903596, 0.0005665,sell
2016-06-14,0,1,2,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,-0.056842,-0.0240785,-0.019084,-0.04903596, 0.0005665,sell
2016-06-15,0,1,2,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.069120, 0.0001675,-0.065182, 0.00761154,-0.0038679,sell
2016-06-16,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.006605, 0.0566637, 0.051884, 0.05013591, 0.0480668,buy
2016-06-17,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.045965,-0.0487830,-0.030344,-0.04548258,-0.0737189,sell
2016-06-18,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.045965,-0.0487830,-0.030344,-0.04548258,-0.0737189,sell
2016-06-19,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.011283,-0.0189529,-0.081102,-0.02129655,-0.0432124,sell
2016-06-20,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.011283,-0.0189529,-0.081102,-0.02129655,-0.0432124,sell
2016-06-21,0,0,0,1,0,0,0,2,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.014816, 0.0348066, 0.023333, 0.00890103, 0.0255786,buy
2016-06-22,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.003835, 0.0035609,-0.002111, 0.05308503, 0.0024083,buy
2016-06-23,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.009858, 0.0275865, 0.023054, 0.03241600, 0.0045129,buy
2016-06-24,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.009858, 0.0275865, 0.023054, 0.03241600, 0.0045129,buy
2016-06-25,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0, 0.013987, 0.0017774,-0.029436, 0.01625877, 0.0154939,buy
2016-06-26,1,1,2,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.153763,-0.1276480,-0.148608,-0.14359296,-0.1053630,sell
2016-06-27,1,1,2,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.085279,-0.0036347,-0.037775, 0.00943549,-0.0223447,sell
2016-06-28,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.051421,-0.0185893,-0.064105,-0.00291425,-0.0227258,sell
2016-06-29,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.039789,-0.0615796,-0.036920,-0.08893287,-0.0152432,sell
2016-06-30,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,-0.034142,-0.0429345, 0.035571,-0.01063230,-0.0439795,sell
2016-07-01,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0, 0.026406,-0.0286258, 0.014956, 0.05648575, 0.0222452,buy
2016-07-02,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1, 0.036861, 0.0590086,-0.019945, 0.05586659, 0.0820339,buy
2016-07-03,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,-0.037398, 0.0441926, 0.027917,-0.05862272, 0.0639274,buy
2016-07-04,2,1,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.054373,-0.0011078,-0.035662,-0.03853173,-0.0309395,sell
2016-07-05,3,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,-0.022808,-0.0219879,-0.015625,-0.00497284,-0.0150323,sell
2016-07-06,2,0,0,2,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,-0.039897,-0.0208278,-0.023838,-0.04017401,-0.0332401,sell
2016-07-07,1,1,0,2,1,0,2,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,1,-0.017054,-0.0417225,-0.011017,-0.01182862,-0.0587723,sell
2016-07-08,1,2,0,2,0,0,2,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,-0.026362,-0.0295058,-0.016176,-0.01822128,-0.0499073,sell
2016-07-09,0,2,0,1,1,0,2,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,-0.012513,-0.0156257,-0.007966,-0.00997406,-0.0452357,sell
2016-07-10,1,2,0,0,1,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.046521, 0.0799606, 0.009577, 0.06493372, 0.0391857,buy
2016-07-11,1,3,0,0,1,0,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.058762, 0.0663064, 0.020579,-0.00359766, 0.0328420,buy
2016-07-12,1,2,0,0,1,0,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.004295, 0.0401392, 0.021590,-0.04611189, 0.0075166,buy
2016-07-13,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.077055,-0.1127894,-0.063007,-0.04550632,-0.0295783,sell
2016-07-14,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.016303, 0.0810538, 0.054025, 0.02497565, 0.0852141,buy
2016-07-15,1,1,0,0,0,2,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,-0.015007,-0.0001880,-0.080786,-0.06018319,-0.0002811,sell
2016-07-16,1,2,0,0,1,2,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,-0.033491,-0.0478570,-0.053929,-0.07469366,-0.0630264,sell
2016-07-17,1,2,0,0,1,2,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,-0.033491,-0.0478570,-0.053929,-0.07469366,-0.0630264,sell
2016-07-18,2,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,-0.012314,-0.0165444,-0.023422,-0.03300354, 0.0062789,sell
2016-07-19,3,2,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0, 0.078983, 0.0212468, 0.022301,-0.01140186, 0.0275722,buy
2016-07-20,2,1,2,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,-0.014868, 0.0251311,-0.001960,-0.01892333,-0.0047637,buy
2016-07-21,1,1,3,0,1,2,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,-0.004918, 0.0898173, 0.015757, 0.00487019, 0.0029453,buy
2016-07-22,1,0,2,0,1,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,-0.038810,-0.0107009,-0.028575, 0.01675206,-0.0177436,sell
2016-07-23,0,0,3,0,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,-0.066612, 0.0213851,-0.064699, 0.09347278,-0.0638388,sell
2016-07-24,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.036127,-0.0120334,-0.020574,-0.02045461,-0.0235134,sell
2016-07-25,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.036127,-0.0120334,-0.020574,-0.02045461,-0.0235134,sell
2016-07-26,1,0,1,0,1,2,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.014300,-0.0090715, 0.002447,-0.02678222,-0.0182010,sell
2016-07-27,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.019754,-0.0390053,-0.023637,-0.04120118,-0.0118806,sell
2016-07-28,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.020070,-0.0340333,-0.008043,-0.02714648,-0.0246555,sell
2016-07-29,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.064563, 0.0649149, 0.049836, 0.07822296, 0.0601870,buy
2016-07-30,2,1,0,0,1,1,1,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.062551,-0.1247426,-0.033726,-0.09738704,-0.1020252,sell
2016-07-31,2,1,0,0,1,1,1,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.062551,-0.1247426,-0.033726,-0.09738704,-0.1020252,sell
