Date,SU_0,SU_45,SU_90,SU_103,SU_135,SU_150,SU_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-31,1,0,0,0,1,0,0,-0.003531, 0.00081, 0.00174,-0.00155, 0.000111,buy
2016-09-01,1,0,0,0,1,0,0,-0.003531, 0.00081, 0.00174,-0.00155, 0.000111,buy
2016-09-02,1,0,0,0,1,0,0,-0.003531, 0.00081, 0.00174,-0.00155, 0.000111,buy
2016-09-03,1,0,1,0,1,0,0,-0.003000, 0.00065, 0.00277,-0.00140, 0.000111,buy
2016-09-04,1,0,1,0,1,0,0,-0.003000, 0.00065, 0.00277,-0.00140, 0.000111,buy
2016-09-05,1,0,1,0,1,0,0,-0.003000, 0.00065, 0.00277,-0.00140, 0.000111,buy
2016-09-06,1,0,1,0,0,0,0, 0.003873, 0.00335, 0.00060, 0.00276, 0.003673,buy
2016-09-07,1,0,1,0,0,0,0, 0.003873, 0.00335, 0.00060, 0.00276, 0.003673,buy
2016-09-08,1,0,1,0,0,0,0, 0.003873, 0.00335, 0.00060, 0.00276, 0.003673,buy
2016-09-09,0,0,1,0,0,0,0, 0.006108, 0.00295, 0.00150, 0.00224, 0.004498,buy
2016-09-10,0,0,1,0,0,0,0, 0.006108, 0.00295, 0.00150, 0.00224, 0.004498,buy
2016-09-11,0,0,1,0,0,0,0, 0.006108, 0.00295, 0.00150, 0.00224, 0.004498,buy
2016-09-12,0,0,1,0,0,1,0, 0.008276,-0.00412, 0.00361,-0.00347,-0.007990,sell
2016-09-13,0,0,1,0,0,1,0, 0.008276,-0.00412, 0.00361,-0.00347,-0.007990,sell
2016-09-14,0,0,1,0,0,1,0, 0.008276,-0.00412, 0.00361,-0.00347,-0.007990,sell
2016-09-15,0,0,1,0,0,1,0, 0.008276,-0.00412, 0.00361,-0.00347,-0.007990,sell
2016-09-16,0,0,1,0,0,1,0, 0.008276,-0.00412, 0.00361,-0.00347,-0.007990,sell
2016-09-17,0,0,1,0,0,1,0, 0.008276,-0.00412, 0.00361,-0.00347,-0.007990,sell
2016-09-18,0,0,1,0,0,1,0, 0.008276,-0.00412, 0.00361,-0.00347,-0.007990,sell
2016-09-19,0,0,1,0,0,1,0, 0.008276,-0.00412, 0.00361,-0.00347,-0.007990,sell
2016-09-20,0,0,1,0,0,1,0, 0.008276,-0.00412, 0.00361,-0.00347,-0.007990,sell
2016-09-21,0,0,1,0,0,0,0, 0.006108, 0.00295, 0.00150, 0.00224, 0.004498,buy
2016-09-22,0,0,1,0,0,0,0, 0.006108, 0.00295, 0.00150, 0.00224, 0.004498,buy
2016-09-23,0,0,1,0,0,0,0, 0.006108, 0.00295, 0.00150, 0.00224, 0.004498,buy
2016-09-24,0,0,1,0,0,0,0, 0.006108, 0.00295, 0.00150, 0.00224, 0.004498,buy
2016-09-25,0,0,1,0,0,0,0, 0.006108, 0.00295, 0.00150, 0.00224, 0.004498,buy
2016-10-11,0,0,0,0,0,0,1, 0.006735,-0.01103,-0.00435, 0.00711, 0.003103,buy
2016-10-12,0,0,0,0,0,0,1, 0.006735,-0.01103,-0.00435, 0.00711, 0.003103,buy
2016-10-13,0,0,0,0,0,0,1, 0.006735,-0.01103,-0.00435, 0.00711, 0.003103,buy
2016-10-14,0,1,0,0,0,0,1,-0.010620,-0.01805,-0.01017,-0.01351,-0.018562,sell
2016-10-15,0,1,0,0,0,0,1,-0.010620,-0.01805,-0.01017,-0.01351,-0.018562,sell
2016-10-16,0,1,0,0,0,0,1,-0.010620,-0.01805,-0.01017,-0.01351,-0.018562,sell
2016-10-17,0,1,0,0,0,0,1,-0.010620,-0.01805,-0.01017,-0.01351,-0.018562,sell
2016-10-18,0,1,1,0,0,0,1, 0.003560, 0.00370,-0.00133,-0.00059,-0.001579,buy
2016-10-19,0,1,1,0,0,0,1, 0.003560, 0.00370,-0.00133,-0.00059,-0.001579,buy
2016-10-20,0,1,1,0,0,0,0, 0.004886,-0.00345, 0.00218, 0.00492, 0.011613,buy
2016-10-21,0,1,1,0,0,0,0, 0.004886,-0.00345, 0.00218, 0.00492, 0.011613,buy
2016-10-22,0,0,1,0,0,0,0, 0.006108, 0.00295, 0.00150, 0.00224, 0.004498,buy
2016-10-23,0,0,1,0,0,0,0, 0.006108, 0.00295, 0.00150, 0.00224, 0.004498,buy
2016-10-24,0,0,1,0,0,0,0, 0.006108, 0.00295, 0.00150, 0.00224, 0.004498,buy
2016-10-25,0,0,1,0,0,0,0, 0.006108, 0.00295, 0.00150, 0.00224, 0.004498,buy
2016-10-26,0,0,1,0,0,0,0, 0.006108, 0.00295, 0.00150, 0.00224, 0.004498,buy
2016-10-27,0,0,1,0,0,0,0, 0.006108, 0.00295, 0.00150, 0.00224, 0.004498,buy
2016-10-28,0,0,1,0,0,0,0, 0.006108, 0.00295, 0.00150, 0.00224, 0.004498,buy
2016-10-29,0,0,1,0,0,0,0, 0.006108, 0.00295, 0.00150, 0.00224, 0.004498,buy
2016-11-04,0,0,0,1,0,0,0, 0.007787, 0.00953, 0.00766, 0.00448, 0.007731,buy
2016-11-05,0,0,0,1,0,0,0, 0.007787, 0.00953, 0.00766, 0.00448, 0.007731,buy
2016-11-06,0,0,0,1,0,0,0, 0.007787, 0.00953, 0.00766, 0.00448, 0.007731,buy
2016-11-07,0,0,0,1,0,0,0, 0.007787, 0.00953, 0.00766, 0.00448, 0.007731,buy
2016-11-08,0,0,0,1,0,0,0, 0.007787, 0.00953, 0.00766, 0.00448, 0.007731,buy
2016-11-09,0,0,0,1,0,1,0, 0.006591, 0.00488,-0.00111,-0.00171, 0.002158,buy
2016-11-10,0,0,0,1,0,1,0, 0.006591, 0.00488,-0.00111,-0.00171, 0.002158,buy
2016-11-11,0,0,0,1,0,1,0, 0.006591, 0.00488,-0.00111,-0.00171, 0.002158,buy
2016-11-12,0,0,0,1,0,1,0, 0.006591, 0.00488,-0.00111,-0.00171, 0.002158,buy
2016-11-13,0,0,0,1,0,1,0, 0.006591, 0.00488,-0.00111,-0.00171, 0.002158,buy
2016-11-14,0,0,0,0,0,1,0,-0.001792,-0.00515,-0.00031,-0.00069,-0.001746,buy
2016-11-15,0,0,0,0,0,1,0,-0.001792,-0.00515,-0.00031,-0.00069,-0.001746,buy
2016-11-16,0,0,0,0,0,1,0,-0.001792,-0.00515,-0.00031,-0.00069,-0.001746,buy
2016-11-17,0,0,0,0,0,1,0,-0.001792,-0.00515,-0.00031,-0.00069,-0.001746,buy
2016-11-23,0,0,0,0,1,0,0, 0.008041, 0.00861, 0.01003, 0.01519, 0.015549,buy
2016-11-24,0,0,0,0,1,0,0, 0.008041, 0.00861, 0.01003, 0.01519, 0.015549,buy
2016-11-25,0,0,0,0,1,0,0, 0.008041, 0.00861, 0.01003, 0.01519, 0.015549,buy
2016-11-26,0,0,1,0,1,0,0,-0.017761,-0.00642,-0.01009,-0.01876,-0.010085,sell
2016-11-27,0,0,1,0,1,0,0,-0.017761,-0.00642,-0.01009,-0.01876,-0.010085,sell
2016-11-28,0,0,1,0,1,0,0,-0.017761,-0.00642,-0.01009,-0.01876,-0.010085,sell
2016-11-29,0,0,1,0,1,0,0,-0.017761,-0.00642,-0.01009,-0.01876,-0.010085,sell
2016-11-30,0,0,1,0,1,0,0,-0.017761,-0.00642,-0.01009,-0.01876,-0.010085,sell
2016-12-01,0,0,1,0,1,0,0,-0.017761,-0.00642,-0.01009,-0.01876,-0.010085,sell
2016-12-02,0,0,1,0,0,0,0, 0.006108, 0.00295, 0.00150, 0.00224, 0.004498,buy
2016-12-03,0,0,1,0,0,0,0, 0.006108, 0.00295, 0.00150, 0.00224, 0.004498,buy
2016-12-08,0,0,0,1,1,0,0, 0.006851, 0.01028, 0.00747, 0.00179, 0.006209,buy
2016-12-09,0,0,0,1,1,0,0, 0.006851, 0.01028, 0.00747, 0.00179, 0.006209,buy
2016-12-10,0,0,0,1,1,0,0, 0.006851, 0.01028, 0.00747, 0.00179, 0.006209,buy
2016-12-11,0,0,0,1,1,0,0, 0.006851, 0.01028, 0.00747, 0.00179, 0.006209,buy
2016-12-12,0,0,0,1,1,0,0, 0.006851, 0.01028, 0.00747, 0.00179, 0.006209,buy
2016-12-13,0,0,0,1,1,0,0, 0.006851, 0.01028, 0.00747, 0.00179, 0.006209,buy
2016-12-14,0,0,0,1,1,0,0, 0.006851, 0.01028, 0.00747, 0.00179, 0.006209,buy
2016-12-15,0,0,0,1,1,0,0, 0.006851, 0.01028, 0.00747, 0.00179, 0.006209,buy
2016-12-21,0,0,0,0,0,1,0,-0.001792,-0.00515,-0.00031,-0.00069,-0.001746,buy
2016-12-22,0,0,0,0,0,1,0,-0.001792,-0.00515,-0.00031,-0.00069,-0.001746,buy
2016-12-23,0,0,0,0,0,1,0,-0.001792,-0.00515,-0.00031,-0.00069,-0.001746,buy
2016-12-24,0,0,0,1,0,1,0, 0.006591, 0.00488,-0.00111,-0.00171, 0.002158,buy
2016-12-25,0,0,0,1,0,1,0, 0.006591, 0.00488,-0.00111,-0.00171, 0.002158,buy
2016-12-26,0,0,0,1,0,1,0, 0.006591, 0.00488,-0.00111,-0.00171, 0.002158,buy
2016-12-27,0,0,0,1,0,1,0, 0.006591, 0.00488,-0.00111,-0.00171, 0.002158,buy
2016-12-28,0,0,0,1,0,1,0, 0.006591, 0.00488,-0.00111,-0.00171, 0.002158,buy
2016-12-29,0,0,0,1,0,0,0, 0.007787, 0.00953, 0.00766, 0.00448, 0.007731,buy
2016-12-30,0,0,0,1,0,0,0, 0.007787, 0.00953, 0.00766, 0.00448, 0.007731,buy
2016-12-31,0,0,0,1,0,0,0, 0.007787, 0.00953, 0.00766, 0.00448, 0.007731,buy
2017-01-01,0,0,0,1,0,0,0, 0.007787, 0.00953, 0.00766, 0.00448, 0.007731,buy
2017-01-06,0,0,1,0,0,0,0, 0.006108, 0.00295, 0.00150, 0.00224, 0.004498,buy
2017-01-07,0,0,1,0,1,0,0,-0.017761,-0.00642,-0.01009,-0.01876,-0.010085,sell
2017-01-08,0,0,1,0,1,0,0,-0.017761,-0.00642,-0.01009,-0.01876,-0.010085,sell
2017-01-09,0,0,1,0,1,0,0,-0.017761,-0.00642,-0.01009,-0.01876,-0.010085,sell
2017-01-10,0,0,1,0,1,0,0,-0.017761,-0.00642,-0.01009,-0.01876,-0.010085,sell
2017-01-11,0,0,1,0,1,0,0,-0.017761,-0.00642,-0.01009,-0.01876,-0.010085,sell
2017-01-12,0,0,1,0,1,0,0,-0.017761,-0.00642,-0.01009,-0.01876,-0.010085,sell
2017-01-13,0,0,1,0,1,0,0,-0.017761,-0.00642,-0.01009,-0.01876,-0.010085,sell
2017-01-14,0,0,1,0,1,0,1,-0.001146,-0.00359,-0.00631,-0.00277,-0.000495,buy
2017-01-15,0,0,0,0,0,0,1, 0.006735,-0.01103,-0.00435, 0.00711, 0.003103,buy
2017-01-16,0,0,0,0,0,0,1, 0.006735,-0.01103,-0.00435, 0.00711, 0.003103,buy
2017-01-17,0,0,0,0,0,0,1, 0.006735,-0.01103,-0.00435, 0.00711, 0.003103,buy
2017-01-18,0,0,0,0,0,0,1, 0.006735,-0.01103,-0.00435, 0.00711, 0.003103,buy
2017-01-19,0,0,0,0,0,0,1, 0.006735,-0.01103,-0.00435, 0.00711, 0.003103,buy
2017-01-20,0,0,0,0,0,0,1, 0.006735,-0.01103,-0.00435, 0.00711, 0.003103,buy
2017-01-21,0,0,0,0,0,1,1,-0.001386,-0.00621,-0.00711,-0.00462,-0.000640,buy
2017-01-22,0,0,0,0,0,1,0,-0.001792,-0.00515,-0.00031,-0.00069,-0.001746,buy
2017-01-23,0,0,0,0,0,1,0,-0.001792,-0.00515,-0.00031,-0.00069,-0.001746,buy
2017-01-24,0,0,0,0,0,1,0,-0.001792,-0.00515,-0.00031,-0.00069,-0.001746,buy
2017-01-25,0,0,0,0,0,1,0,-0.001792,-0.00515,-0.00031,-0.00069,-0.001746,buy
2017-01-26,0,0,0,0,0,1,0,-0.001792,-0.00515,-0.00031,-0.00069,-0.001746,buy
2017-01-27,0,0,0,0,0,1,0,-0.001792,-0.00515,-0.00031,-0.00069,-0.001746,buy
2017-01-28,0,0,0,0,0,1,0,-0.001792,-0.00515,-0.00031,-0.00069,-0.001746,buy
2017-02-06,0,1,0,0,0,0,0, 0.010118, 0.00581, 0.00855, 0.00790, 0.007730,buy
2017-02-07,0,1,0,0,0,1,0, 0.004415, 0.00425, 0.00540, 0.00124, 0.006172,buy
2017-02-08,0,1,0,0,0,1,0, 0.004415, 0.00425, 0.00540, 0.00124, 0.006172,buy
2017-02-09,0,1,0,0,0,1,0, 0.004415, 0.00425, 0.00540, 0.00124, 0.006172,buy
2017-02-10,0,1,0,0,0,1,0, 0.004415, 0.00425, 0.00540, 0.00124, 0.006172,buy
2017-02-11,0,1,0,0,0,1,0, 0.004415, 0.00425, 0.00540, 0.00124, 0.006172,buy
2017-02-12,0,1,0,0,0,1,0, 0.004415, 0.00425, 0.00540, 0.00124, 0.006172,buy
2017-02-13,0,1,0,0,0,1,0, 0.004415, 0.00425, 0.00540, 0.00124, 0.006172,buy
2017-02-14,0,1,0,0,0,1,0, 0.004415, 0.00425, 0.00540, 0.00124, 0.006172,buy
2017-02-15,0,1,0,0,0,0,0, 0.010118, 0.00581, 0.00855, 0.00790, 0.007730,buy
2017-02-16,0,1,0,0,0,0,0, 0.010118, 0.00581, 0.00855, 0.00790, 0.007730,buy
2017-02-17,0,1,0,0,0,0,0, 0.010118, 0.00581, 0.00855, 0.00790, 0.007730,buy
2017-02-18,0,1,0,0,0,0,1,-0.010620,-0.01805,-0.01017,-0.01351,-0.018562,sell
2017-02-19,0,1,0,0,0,0,1,-0.010620,-0.01805,-0.01017,-0.01351,-0.018562,sell
2017-02-20,0,1,0,0,1,0,1,-0.016654,-0.00325,-0.01838,-0.01641,-0.004679,sell
2017-02-21,0,2,0,0,1,0,1,-0.002727,-0.00320,-0.00273,-0.00666,-0.003241,sell
2017-02-22,0,2,0,0,1,0,1,-0.002727,-0.00320,-0.00273,-0.00666,-0.003241,sell
2017-02-23,0,2,0,0,1,0,1,-0.002727,-0.00320,-0.00273,-0.00666,-0.003241,sell
2017-02-24,0,2,0,0,1,0,1,-0.002727,-0.00320,-0.00273,-0.00666,-0.003241,sell
2017-02-25,0,2,0,0,1,0,1,-0.002727,-0.00320,-0.00273,-0.00666,-0.003241,sell
2017-02-26,0,2,0,0,1,0,0,-0.003909,-0.00750, 0.00352,-0.00758,-0.005735,sell
2017-02-27,0,2,0,0,1,0,0,-0.003909,-0.00750, 0.00352,-0.00758,-0.005735,sell
2017-02-28,0,2,0,0,0,0,0,-0.006877,-0.00968, 0.00022,-0.01361,-0.002352,sell
2017-03-01,0,2,0,0,0,0,0,-0.006877,-0.00968, 0.00022,-0.01361,-0.002352,sell
2017-03-02,0,1,0,0,0,0,0, 0.010118, 0.00581, 0.00855, 0.00790, 0.007730,buy
2017-03-03,0,1,0,0,0,0,0, 0.010118, 0.00581, 0.00855, 0.00790, 0.007730,buy
2017-03-04,0,1,0,0,0,0,0, 0.010118, 0.00581, 0.00855, 0.00790, 0.007730,buy
2017-03-05,0,1,0,0,0,0,0, 0.010118, 0.00581, 0.00855, 0.00790, 0.007730,buy
2017-03-06,0,1,0,0,0,0,0, 0.010118, 0.00581, 0.00855, 0.00790, 0.007730,buy
2017-03-07,0,1,0,0,0,0,0, 0.010118, 0.00581, 0.00855, 0.00790, 0.007730,buy
2017-03-18,0,0,0,0,0,1,0,-0.001792,-0.00515,-0.00031,-0.00069,-0.001746,buy
2017-03-19,0,0,0,0,0,1,0,-0.001792,-0.00515,-0.00031,-0.00069,-0.001746,buy
2017-03-20,0,0,0,0,0,1,0,-0.001792,-0.00515,-0.00031,-0.00069,-0.001746,buy
2017-03-21,0,0,0,0,0,1,0,-0.001792,-0.00515,-0.00031,-0.00069,-0.001746,buy
2017-03-22,0,0,0,0,0,1,0,-0.001792,-0.00515,-0.00031,-0.00069,-0.001746,buy
2017-03-23,0,0,0,0,0,1,0,-0.001792,-0.00515,-0.00031,-0.00069,-0.001746,buy
2017-03-24,0,0,0,1,0,1,0, 0.006591, 0.00488,-0.00111,-0.00171, 0.002158,buy
2017-03-25,0,0,0,1,0,1,0, 0.006591, 0.00488,-0.00111,-0.00171, 0.002158,buy
2017-03-26,0,0,0,1,0,1,0, 0.006591, 0.00488,-0.00111,-0.00171, 0.002158,buy
2017-03-27,0,0,0,1,0,0,0, 0.007787, 0.00953, 0.00766, 0.00448, 0.007731,buy
2017-03-28,0,0,0,1,0,0,0, 0.007787, 0.00953, 0.00766, 0.00448, 0.007731,buy
2017-03-29,0,0,0,1,0,0,0, 0.007787, 0.00953, 0.00766, 0.00448, 0.007731,buy
2017-03-30,0,0,0,1,0,0,0, 0.007787, 0.00953, 0.00766, 0.00448, 0.007731,buy
2017-03-31,0,0,0,1,0,0,0, 0.007787, 0.00953, 0.00766, 0.00448, 0.007731,buy
2017-04-01,0,0,0,1,0,0,0, 0.007787, 0.00953, 0.00766, 0.00448, 0.007731,buy
2017-04-02,0,0,0,1,1,0,0, 0.006851, 0.01028, 0.00747, 0.00179, 0.006209,buy
2017-04-03,0,0,0,1,1,0,0, 0.006851, 0.01028, 0.00747, 0.00179, 0.006209,buy
2017-04-04,0,0,0,0,1,0,0, 0.008041, 0.00861, 0.01003, 0.01519, 0.015549,buy
2017-04-05,0,0,0,0,1,0,0, 0.008041, 0.00861, 0.01003, 0.01519, 0.015549,buy
2017-04-06,0,0,0,0,1,0,0, 0.008041, 0.00861, 0.01003, 0.01519, 0.015549,buy
2017-04-07,0,0,0,0,1,0,0, 0.008041, 0.00861, 0.01003, 0.01519, 0.015549,buy
2017-04-08,0,0,0,0,1,0,0, 0.008041, 0.00861, 0.01003, 0.01519, 0.015549,buy
2017-04-09,1,0,1,0,1,0,0,-0.003000, 0.00065, 0.00277,-0.00140, 0.000111,buy
2017-04-10,1,0,1,0,0,0,0, 0.003873, 0.00335, 0.00060, 0.00276, 0.003673,buy
2017-04-11,1,0,1,0,0,0,0, 0.003873, 0.00335, 0.00060, 0.00276, 0.003673,buy
2017-04-12,1,0,1,0,0,0,0, 0.003873, 0.00335, 0.00060, 0.00276, 0.003673,buy
2017-04-13,1,0,1,0,0,0,0, 0.003873, 0.00335, 0.00060, 0.00276, 0.003673,buy
2017-04-14,1,0,1,0,0,0,0, 0.003873, 0.00335, 0.00060, 0.00276, 0.003673,buy
2017-04-15,1,0,1,0,0,0,0, 0.003873, 0.00335, 0.00060, 0.00276, 0.003673,buy
2017-04-16,1,0,1,0,0,0,0, 0.003873, 0.00335, 0.00060, 0.00276, 0.003673,buy
2017-04-17,1,0,1,0,0,0,0, 0.003873, 0.00335, 0.00060, 0.00276, 0.003673,buy
2017-04-18,1,0,1,0,0,0,0, 0.003873, 0.00335, 0.00060, 0.00276, 0.003673,buy
2017-04-19,0,0,1,0,0,0,0, 0.006108, 0.00295, 0.00150, 0.00224, 0.004498,buy
2017-04-20,0,0,1,0,0,0,0, 0.006108, 0.00295, 0.00150, 0.00224, 0.004498,buy
2017-05-03,0,0,0,1,0,0,0, 0.007787, 0.00953, 0.00766, 0.00448, 0.007731,buy
2017-05-04,0,0,0,1,0,0,0, 0.007787, 0.00953, 0.00766, 0.00448, 0.007731,buy
2017-05-05,0,0,0,1,0,0,0, 0.007787, 0.00953, 0.00766, 0.00448, 0.007731,buy
2017-05-06,0,0,0,1,0,0,0, 0.007787, 0.00953, 0.00766, 0.00448, 0.007731,buy
2017-05-07,0,0,0,1,0,0,0, 0.007787, 0.00953, 0.00766, 0.00448, 0.007731,buy
2017-05-08,0,0,0,1,0,0,0, 0.007787, 0.00953, 0.00766, 0.00448, 0.007731,buy
2017-05-09,0,0,0,1,0,0,0, 0.007787, 0.00953, 0.00766, 0.00448, 0.007731,buy
2017-05-10,0,0,0,1,0,0,0, 0.007787, 0.00953, 0.00766, 0.00448, 0.007731,buy
2017-05-15,0,0,1,0,0,0,0, 0.006108, 0.00295, 0.00150, 0.00224, 0.004498,buy
2017-05-16,0,0,1,0,0,0,0, 0.006108, 0.00295, 0.00150, 0.00224, 0.004498,buy
2017-05-17,0,0,1,0,0,0,0, 0.006108, 0.00295, 0.00150, 0.00224, 0.004498,buy
2017-05-18,0,0,1,0,0,0,0, 0.006108, 0.00295, 0.00150, 0.00224, 0.004498,buy
2017-05-19,0,0,1,0,0,0,0, 0.006108, 0.00295, 0.00150, 0.00224, 0.004498,buy
2017-05-20,0,0,1,0,0,0,0, 0.006108, 0.00295, 0.00150, 0.00224, 0.004498,buy
2017-05-21,0,0,1,0,0,0,0, 0.006108, 0.00295, 0.00150, 0.00224, 0.004498,buy
2017-05-22,0,0,1,0,0,0,0, 0.006108, 0.00295, 0.00150, 0.00224, 0.004498,buy
2017-05-23,0,0,1,0,0,0,0, 0.006108, 0.00295, 0.00150, 0.00224, 0.004498,buy
2017-05-29,0,1,0,0,0,0,0, 0.010118, 0.00581, 0.00855, 0.00790, 0.007730,buy
2017-05-30,0,1,0,0,0,0,0, 0.010118, 0.00581, 0.00855, 0.00790, 0.007730,buy
2017-05-31,0,1,0,0,0,0,0, 0.010118, 0.00581, 0.00855, 0.00790, 0.007730,buy
2017-06-01,0,1,0,0,0,0,0, 0.010118, 0.00581, 0.00855, 0.00790, 0.007730,buy
2017-06-02,0,1,0,0,0,0,0, 0.010118, 0.00581, 0.00855, 0.00790, 0.007730,buy
2017-06-03,0,1,0,0,0,0,0, 0.010118, 0.00581, 0.00855, 0.00790, 0.007730,buy
2017-06-04,0,1,0,0,0,0,0, 0.010118, 0.00581, 0.00855, 0.00790, 0.007730,buy
2017-06-05,0,1,0,0,0,0,0, 0.010118, 0.00581, 0.00855, 0.00790, 0.007730,buy
2017-06-06,0,1,0,0,0,0,0, 0.010118, 0.00581, 0.00855, 0.00790, 0.007730,buy
2017-06-19,0,1,0,0,0,0,0, 0.010118, 0.00581, 0.00855, 0.00790, 0.007730,buy
2017-06-20,0,1,0,0,0,0,0, 0.010118, 0.00581, 0.00855, 0.00790, 0.007730,buy
2017-06-21,0,1,0,0,0,0,0, 0.010118, 0.00581, 0.00855, 0.00790, 0.007730,buy
2017-06-22,0,1,0,0,0,0,0, 0.010118, 0.00581, 0.00855, 0.00790, 0.007730,buy
2017-06-23,0,1,0,0,0,0,0, 0.010118, 0.00581, 0.00855, 0.00790, 0.007730,buy
2017-06-24,0,1,0,0,0,0,0, 0.010118, 0.00581, 0.00855, 0.00790, 0.007730,buy
2017-06-25,0,1,0,0,0,0,0, 0.010118, 0.00581, 0.00855, 0.00790, 0.007730,buy
2017-06-26,0,1,0,0,0,0,0, 0.010118, 0.00581, 0.00855, 0.00790, 0.007730,buy
2017-06-27,0,1,0,0,0,0,0, 0.010118, 0.00581, 0.00855, 0.00790, 0.007730,buy
2017-06-28,0,1,0,0,0,0,0, 0.010118, 0.00581, 0.00855, 0.00790, 0.007730,buy
2017-06-29,0,2,0,0,0,0,0,-0.006877,-0.00968, 0.00022,-0.01361,-0.002352,sell
2017-06-30,0,2,0,0,0,0,0,-0.006877,-0.00968, 0.00022,-0.01361,-0.002352,sell
2017-07-01,0,2,0,0,0,0,0,-0.006877,-0.00968, 0.00022,-0.01361,-0.002352,sell
2017-07-02,0,2,0,0,0,0,0,-0.006877,-0.00968, 0.00022,-0.01361,-0.002352,sell
2017-07-03,0,2,0,0,0,0,0,-0.006877,-0.00968, 0.00022,-0.01361,-0.002352,sell
2017-07-04,0,2,0,0,0,0,0,-0.006877,-0.00968, 0.00022,-0.01361,-0.002352,sell
2017-07-05,0,2,0,0,0,0,0,-0.006877,-0.00968, 0.00022,-0.01361,-0.002352,sell
2017-07-06,0,1,0,0,0,0,0, 0.010118, 0.00581, 0.00855, 0.00790, 0.007730,buy
2017-07-07,0,1,0,0,0,0,0, 0.010118, 0.00581, 0.00855, 0.00790, 0.007730,buy
2017-07-14,1,0,0,0,0,0,0,-0.000979,-0.00361, 0.00058,-0.00324,-0.000608,buy
2017-07-15,1,0,0,0,0,0,0,-0.000979,-0.00361, 0.00058,-0.00324,-0.000608,buy
2017-07-16,1,0,1,0,0,0,0, 0.003873, 0.00335, 0.00060, 0.00276, 0.003673,buy
2017-07-17,1,0,1,0,0,0,0, 0.003873, 0.00335, 0.00060, 0.00276, 0.003673,buy
2017-07-18,1,0,1,0,0,0,0, 0.003873, 0.00335, 0.00060, 0.00276, 0.003673,buy
2017-07-19,1,0,1,0,0,0,0, 0.003873, 0.00335, 0.00060, 0.00276, 0.003673,buy
2017-07-20,1,0,1,0,0,0,0, 0.003873, 0.00335, 0.00060, 0.00276, 0.003673,buy
2017-07-21,1,0,1,0,0,0,0, 0.003873, 0.00335, 0.00060, 0.00276, 0.003673,buy
2017-07-22,1,0,1,0,0,0,0, 0.003873, 0.00335, 0.00060, 0.00276, 0.003673,buy
2017-07-23,1,0,1,0,0,0,0, 0.003873, 0.00335, 0.00060, 0.00276, 0.003673,buy
2017-07-24,1,0,1,0,0,0,0, 0.003873, 0.00335, 0.00060, 0.00276, 0.003673,buy
2017-07-25,1,0,1,0,0,0,0, 0.003873, 0.00335, 0.00060, 0.00276, 0.003673,buy
2017-07-26,1,0,0,0,0,0,0,-0.000979,-0.00361, 0.00058,-0.00324,-0.000608,buy
2017-07-27,1,0,0,0,0,0,0,-0.000979,-0.00361, 0.00058,-0.00324,-0.000608,buy
2017-07-28,1,0,0,0,0,0,0,-0.000979,-0.00361, 0.00058,-0.00324,-0.000608,buy
2017-07-29,1,0,0,0,0,0,0,-0.000979,-0.00361, 0.00058,-0.00324,-0.000608,buy
2017-07-30,1,0,0,1,0,0,0,-0.007750,-0.00716,-0.00958,-0.00618,-0.005843,buy
2017-07-31,1,0,0,1,0,0,0,-0.007750,-0.00716,-0.00958,-0.00618,-0.005843,buy
2017-08-01,1,0,0,1,0,0,0,-0.007750,-0.00716,-0.00958,-0.00618,-0.005843,buy
2017-08-02,1,0,0,1,0,0,0,-0.007750,-0.00716,-0.00958,-0.00618,-0.005843,buy
2017-08-03,1,0,0,1,0,0,0,-0.007750,-0.00716,-0.00958,-0.00618,-0.005843,buy
2017-08-04,1,0,0,1,0,0,0,-0.007750,-0.00716,-0.00958,-0.00618,-0.005843,buy
2017-08-05,1,0,0,1,0,0,0,-0.007750,-0.00716,-0.00958,-0.00618,-0.005843,buy
2017-08-06,1,0,0,1,0,0,0,-0.007750,-0.00716,-0.00958,-0.00618,-0.005843,buy
2017-08-07,1,0,0,1,0,0,0,-0.007750,-0.00716,-0.00958,-0.00618,-0.005843,buy
2017-08-08,1,0,0,0,0,0,0,-0.000979,-0.00361, 0.00058,-0.00324,-0.000608,buy
2017-08-12,1,0,0,0,0,0,0,-0.000979,-0.00361, 0.00058,-0.00324,-0.000608,buy
2017-08-13,1,0,0,0,0,0,0,-0.000979,-0.00361, 0.00058,-0.00324,-0.000608,buy
2017-08-14,1,0,0,0,0,0,0,-0.000979,-0.00361, 0.00058,-0.00324,-0.000608,buy
2017-08-15,1,0,0,0,0,0,0,-0.000979,-0.00361, 0.00058,-0.00324,-0.000608,buy
2017-08-16,1,0,0,0,0,0,0,-0.000979,-0.00361, 0.00058,-0.00324,-0.000608,buy
2017-08-17,1,0,0,0,0,0,0,-0.000979,-0.00361, 0.00058,-0.00324,-0.000608,buy
2017-08-18,1,0,0,0,0,0,0,-0.000979,-0.00361, 0.00058,-0.00324,-0.000608,buy
2017-08-19,1,0,0,0,0,0,0,-0.000979,-0.00361, 0.00058,-0.00324,-0.000608,buy
2017-08-20,1,0,0,0,0,0,0,-0.000979,-0.00361, 0.00058,-0.00324,-0.000608,buy
