Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-02,none,a90,none,a150,none,none,none,none,a60,a90,none,a60,a90,a90,none,a0,a120,a60,none,a150,none,none,none,a30,a60,a60,none,-0.0052740,-0.000049, 0.00897249, 0.0124470, 0.0009901,sell
2016-03-03,none,a90,none,none,none,none,none,none,a60,none,none,a60,a60,a90,none,none,none,none,a120,a150,none,none,a150,a30,a60,a60,none, 0.0018022, 0.007346, 0.00522670, 0.0004790,-0.0032439,buy
2016-03-04,none,a90,none,none,a45,none,none,none,a60,a120,none,none,a60,a120,a0,none,a90,none,none,a150,none,none,a150,a30,none,a60,none, 0.0016659, 0.003081,-0.01909752,-0.0044318,-0.0291994,sell
2016-03-05,none,a90,none,none,a45,none,a45,none,a60,a120,a60,none,none,a120,a0,none,a90,none,a90,a150,none,none,a150,none,none,a60,none,-0.0303060,-0.030967,-0.03729401,-0.0273379,-0.0391808,sell
2016-03-06,none,a90,none,none,a45,none,a45,none,a60,a150,none,none,none,none,none,a60,a60,none,none,none,none,none,a150,none,none,none,none,-0.0015598,-0.000457, 0.00076566, 0.0111816,-0.0051297,sell
2016-03-07,none,a90,none,none,a45,none,a45,none,none,a150,a90,a0,none,a150,none,a60,a60,a0,a60,none,none,none,a150,none,none,none,none,-0.0020447, 0.007379, 0.00589495, 0.0092344, 0.0105906,buy
2016-03-08,none,none,a0,none,a45,none,a45,none,none,a180,a90,a0,a0,none,a60,a90,none,none,a60,none,none,none,a150,none,none,none,none, 0.0171429,-0.010729, 0.00589270,-0.0106566,-0.0095720,sell
2016-03-09,none,none,a0,none,none,none,a45,none,none,a180,a120,none,none,a180,a60,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0327135,-0.012919, 0.03296575, 0.0318657, 0.0429433,buy
2016-03-10,none,none,a0,none,none,none,none,none,none,a150,a120,none,none,none,a90,a120,a0,none,none,none,none,none,none,none,none,none,none, 0.0151964, 0.009492, 0.01556474, 0.0330723, 0.0234120,buy
2016-03-11,none,none,a0,none,none,none,none,none,none,a150,a150,none,none,a150,a90,a120,a0,a60,a0,none,a90,none,none,a45,none,none,a60,-0.0031041, 0.002816, 0.00402716,-0.0091317, 0.0071246,buy
2016-03-12,none,none,a0,none,none,none,none,none,none,a120,a150,a60,a60,none,a120,a150,none,none,a0,none,a90,none,none,a45,none,none,a60,-0.0028902,-0.001023, 0.00785579,-0.0154982,-0.0028788,buy
2016-03-13,a180,none,a0,none,a60,a90,none,none,a45,a120,a180,none,none,a120,a120,a150,none,a90,none,none,a90,none,none,a45,none,a45,a60,-0.0331899,-0.025230,-0.03169967,-0.0256882,-0.0322475,sell
2016-03-14,a180,none,none,none,a60,a90,a30,none,a45,a90,a180,a90,a90,none,a150,a180,none,a90,none,none,a90,none,none,a45,none,a45,a60,-0.0084353, 0.001563, 0.00569197, 0.0003685,-0.0039804,buy
2016-03-15,a180,none,none,a180,a60,a90,a30,none,a45,a90,none,a90,none,a90,a150,a180,a60,none,none,none,a90,none,none,a45,none,a45,a60,-0.0071774,-0.007517, 0.00710359, 0.0060333,-0.0047661,sell
2016-03-16,a180,none,none,a180,a60,a90,a30,none,a45,none,a150,none,a120,none,none,none,none,a120,a60,none,a90,none,none,a45,none,a45,a60,-0.0332802,-0.035757,-0.01524954,-0.0251843,-0.0416655,sell
2016-03-17,a180,none,none,a180,none,none,a30,none,a45,a60,none,a120,a120,a60,a180,a150,a90,none,none,none,a90,a0,none,none,none,a45,a60, 0.0114524, 0.001991, 0.01394230, 0.0165629, 0.0167101,buy
2016-03-18,none,none,none,a180,none,none,none,none,none,none,a120,none,a150,none,none,none,none,a150,a90,none,a90,a0,none,none,none,a45,a60,-0.0175077,-0.017853,-0.02897328,-0.0123611,-0.0174427,sell
2016-03-19,none,none,none,a180,none,none,none,none,none,none,none,none,a150,none,a150,a120,a120,a150,none,none,none,a0,none,none,none,none,none,-0.0162998,-0.016300,-0.00218619,-0.0033020,-0.0164030,sell
2016-03-20,none,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,a120,none,a120,none,none,a0,none,none,none,none,none, 0.0294006, 0.015573, 0.02905604, 0.0360315, 0.0370370,buy
2016-03-21,none,none,none,none,none,none,none,none,none,a0,a90,none,a180,none,a120,a90,none,a180,a120,none,none,a0,none,none,none,none,none, 0.0240686, 0.032962, 0.03091323, 0.0334260, 0.0146809,buy
2016-03-22,none,none,none,none,none,none,none,none,none,a0,none,none,none,a0,a120,a90,a150,a180,none,a180,none,a0,none,none,none,none,none,-0.0047076,-0.003538,-0.00623843, 0.0092158,-0.0010792,sell
2016-03-23,none,a120,none,none,none,none,none,none,a30,none,a60,a180,a150,none,none,none,none,none,a150,a180,none,a0,none,none,a90,none,none,-0.0112084, 0.001121,-0.00491249, 0.0015309,-0.0025190,sell
2016-03-24,none,a120,none,none,none,none,none,none,a30,none,none,none,a150,none,a90,a60,a180,a150,a150,a180,none,a0,none,a60,a90,none,none,-0.0051501,-0.000316,-0.00958989,-0.0090115,-0.0044570,sell
2016-03-25,none,a120,a30,none,none,none,none,none,a30,none,none,none,none,none,none,none,a180,none,none,a180,none,none,none,a60,a90,a30,none,-0.0099370,-0.011876,-0.01844395,-0.0233878,-0.0104615,sell
2016-03-26,none,a120,a30,none,none,none,none,none,a30,a60,none,a150,a120,none,none,none,none,none,a180,a180,none,none,a180,a60,a90,a30,none,-0.0083398, 0.008673,-0.01797328,-0.0229513,-0.0019707,sell
2016-03-27,none,none,a30,none,none,none,none,none,a30,a60,none,none,none,a60,a60,none,a150,a120,none,a180,none,none,a180,a60,a90,a30,none,-0.0131280,-0.013998,-0.01722936,-0.0226007,-0.0132991,sell
2016-03-28,a150,none,a30,none,none,a120,none,none,none,none,a0,none,a90,none,none,none,none,none,a150,a180,none,none,a180,a60,a90,a30,none,-0.0030219, 0.010246,-0.00176208,-0.0062136,-0.0068871,sell
2016-03-29,a150,none,none,none,a90,a120,a0,none,none,a90,a0,a120,a90,a90,none,a0,a120,a90,a150,none,none,none,a180,none,none,a30,a45, 0.0191656,-0.002732, 0.02030283,-0.0085622, 0.0124468,buy
2016-03-30,a150,none,none,a150,a90,a120,a0,none,none,none,none,none,none,a90,none,none,a120,a90,none,none,none,none,a180,none,none,a30,a45, 0.0553074,-0.002860, 0.05541273, 0.0032997, 0.0475709,buy
2016-03-31,a150,a135,none,a150,a90,a120,a0,none,none,a120,none,none,a60,none,a0,none,none,none,a120,none,none,none,a180,none,none,none,a45,-0.0277361,-0.021622,-0.03124563,-0.0366232,-0.0362258,sell
2016-04-01,none,a135,none,a150,a90,none,a0,none,none,a120,none,a90,none,a120,a0,none,a90,a60,none,none,none,none,a180,none,none,none,a45,-0.0331095,-0.012089,-0.01870931,-0.0284114,-0.0190544,sell
2016-04-02,none,a135,a45,a150,none,none,a0,a30,none,none,a60,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,-0.0466157,-0.044122,-0.03298454,-0.0281105,-0.0358974,sell
2016-04-03,none,a135,a45,none,none,none,none,a30,none,a150,none,a60,none,a150,none,a60,a60,none,a90,none,none,none,none,none,none,none,a45,-0.0501185,-0.047398,-0.04202120,-0.0419204,-0.0455993,sell
2016-04-04,a135,none,a45,none,none,none,none,a30,none,none,a90,a60,a0,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,-0.0119553,-0.006104,-0.01351074,-0.0112079,-0.0112924,sell
2016-04-05,a135,none,a45,none,none,a135,none,a30,none,a180,a90,none,a0,a180,a60,a90,none,none,a60,none,none,none,none,none,none,none,a45, 0.0100451,-0.007440, 0.00683484, 0.0070792, 0.0020567,buy
2016-04-06,a135,none,none,none,none,a135,none,a30,none,none,a120,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.0003149,-0.012409,-0.01500474, 0.0198105, 0.0045077,sell
2016-04-07,a135,none,none,a135,none,a135,none,a30,none,a150,a120,none,none,a150,a90,a120,a0,none,none,none,none,none,none,none,none,none,none,-0.0204762, 0.003814, 0.00425770, 0.0147085, 0.0071444,buy
2016-04-08,none,none,none,a135,none,a135,none,a30,none,none,a150,a0,a60,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.0152543,-0.013112,-0.01898539,-0.0076121,-0.0088909,sell
2016-04-09,none,a150,none,a135,none,none,none,a30,none,a120,a150,none,a60,a120,a120,a150,none,none,a0,none,none,none,none,none,none,none,none,-0.0074912,-0.009696,-0.00541687,-0.0087205,-0.0105786,sell
2016-04-10,none,a150,a60,a135,none,none,none,a30,none,none,a180,none,a90,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,-0.0045561,-0.000909,-0.00694255, 0.0002249, 0.0043821,sell
2016-04-11,none,a150,a60,none,none,none,none,a30,none,a90,a180,none,a90,a90,a150,a180,a60,none,none,none,a120,none,none,none,none,none,none,-0.0022022,-0.001940,-0.00318773,-0.0031733, 0.0045698,sell
2016-04-12,a120,a150,a60,none,none,none,none,a30,a0,none,a150,none,a120,none,none,none,none,a90,none,none,a120,a30,none,none,none,none,none, 0.0099897, 0.003437,-0.00184333, 0.0134917, 0.0200074,buy
2016-04-13,a120,none,a60,none,none,a150,none,a30,a0,a60,a150,a60,a120,a60,a180,a150,a90,a90,a60,none,a120,a30,none,none,none,none,none, 0.0334776, 0.029222, 0.04654278, 0.0380981, 0.0327175,buy
2016-04-14,a120,none,a60,none,a120,a150,none,none,a0,none,none,none,none,a60,none,none,a90,none,none,a150,a120,a30,none,none,none,none,none,-0.0005636,-0.003397,-0.00045462, 0.0010319, 0.0150922,buy
2016-04-15,a120,none,none,none,a120,a150,none,none,a0,none,a120,a90,a150,none,a150,a120,none,a120,a90,a150,a120,a30,none,none,none,none,none, 0.0072670, 0.012107, 0.01561562, 0.0174673, 0.0197679,buy
2016-04-16,a120,none,none,a120,a120,a150,none,none,a0,none,none,a90,none,none,a150,a120,a120,none,a90,a150,none,a30,none,none,a120,none,none, 0.0092719,-0.001099, 0.02634805,-0.0036152, 0.0402131,buy
2016-04-17,none,none,none,a120,a120,a150,a30,a30,a0,a0,a90,none,a180,none,none,none,none,none,none,a150,none,a30,none,a90,a120,none,a30, 0.0210669, 0.020384,-0.02232285, 0.0189261, 0.0203533,buy
2016-04-18,none,none,none,a120,a120,a150,a30,a30,a0,a0,none,a120,a180,a0,a120,a90,a150,a150,a120,a150,none,none,none,a90,a120,none,a30, 0.0239013, 0.041512, 0.00515820, 0.0462194, 0.0260359,buy
2016-04-19,none,none,none,a120,a120,none,a30,a30,a0,none,none,none,none,none,none,none,none,none,none,a150,none,none,a150,a90,a120,a0,a30,-0.0202850,-0.015305,-0.01043753,-0.0014724,-0.0156826,sell
2016-04-20,none,none,none,a120,a120,none,a30,a30,a0,none,a60,none,a150,none,a90,a60,a180,a180,a150,none,none,none,a150,a90,a120,a0,a30,-0.0194435,-0.017014,-0.01422457, 0.0037090,-0.0142418,sell
2016-04-21,none,none,none,a120,none,none,a30,a30,a0,none,none,a150,none,none,a90,a60,a180,a180,a150,none,none,none,a150,a90,none,a0,a30,-0.0186529,-0.015437,-0.01094943, 0.0019731,-0.0159858,sell
2016-04-22,none,none,none,a120,none,none,a30,a30,a0,a60,none,none,a120,none,none,none,none,none,none,none,a135,none,a150,a90,none,a0,a30,-0.0061343,-0.013808,-0.00759415, 0.0062671,-0.0100267,sell
2016-04-23,none,none,none,a120,none,none,a30,a30,a0,a60,none,a180,a120,a60,a60,none,a150,a150,a180,none,a135,none,a150,none,none,a0,a30,-0.0130291, 0.003795,-0.01833957,-0.0168888,-0.0130696,sell
2016-04-24,none,none,none,a120,none,none,a30,a30,a0,none,a0,a180,none,none,none,none,a150,a150,a180,none,a135,a45,none,none,none,a0,a30,-0.0152671,-0.012664,-0.01500172, 0.0013856,-0.0207611,sell
2016-04-25,none,none,none,none,none,none,a30,a30,a0,a90,a0,none,a90,a90,none,a0,none,none,none,none,a135,a45,none,none,none,a0,none, 0.0210854, 0.016332, 0.01081898, 0.0219550, 0.0243691,buy
2016-04-26,none,none,none,none,none,none,a30,a30,a0,none,none,a150,none,a90,none,a0,a120,a120,a150,a135,a135,a45,none,none,none,a0,none,-0.0126427,-0.011202,-0.00170776,-0.0076186,-0.0098147,sell
2016-04-27,none,none,none,none,none,none,a30,a30,a0,a120,none,none,a60,none,none,none,none,none,none,a135,a135,a45,none,none,none,none,none, 0.0085563, 0.016586, 0.01517077, 0.0160808, 0.0138217,buy
2016-04-28,none,none,none,none,none,none,a30,none,a0,a120,none,a120,a60,a120,a0,none,a90,none,a120,a135,none,a45,none,none,a135,none,none, 0.0086260, 0.010633, 0.00653744, 0.0106326, 0.0084294,buy
2016-04-29,none,none,none,none,none,none,a30,none,a0,none,a60,a120,none,none,none,none,none,a90,none,a135,none,a45,none,none,a135,none,none, 0.0105632, 0.010191, 0.01747881, 0.0225747, 0.0219184,buy
2016-04-30,none,none,none,none,none,none,a30,none,a0,a150,a60,a90,none,a150,none,a60,a60,none,a90,a135,none,none,none,none,a135,none,none,-0.0108089, 0.010534, 0.02394489, 0.0162345, 0.0185308,buy
2016-05-01,none,none,none,none,none,none,a30,none,a0,none,a90,a90,none,a150,none,none,a60,a60,a90,a135,none,none,a135,none,a135,none,none,-0.0271000, 0.000984, 0.00030478, 0.0028841, 0.0024425,buy
2016-05-02,none,none,none,none,none,none,a30,none,a0,a180,a90,none,a0,a180,a60,a90,none,none,none,none,none,none,a135,none,a135,none,none, 0.0118018,-0.029124,-0.00660381, 0.0178872, 0.0147331,sell
2016-05-03,none,none,none,none,none,none,a30,none,a0,none,none,a60,none,a180,a60,none,none,none,a60,none,a150,none,a135,none,none,none,none,-0.0163501,-0.049010,-0.03561974,-0.0062655,-0.0359114,sell
2016-05-04,none,none,none,none,none,none,a30,none,a0,a150,a120,none,none,a150,a90,a120,a0,none,none,none,a150,none,a135,none,none,none,none,-0.0118456, 0.007013, 0.00315282, 0.0119667, 0.0028556,buy
2016-05-05,none,none,none,a120,none,none,a30,none,a0,none,none,none,none,a150,a90,none,a0,a0,none,none,a150,none,a135,none,none,none,none,-0.0612163,-0.059706,-0.06702920,-0.0417872,-0.0571649,sell
2016-05-06,none,none,none,a120,none,none,a30,none,a0,a120,a150,a0,a60,a120,a120,a150,none,a0,none,none,a150,none,none,none,none,none,none,-0.0123785,-0.012718,-0.01092192,-0.0027684,-0.0032118,sell
2016-05-07,none,none,none,a120,none,none,a30,none,none,none,a180,a0,none,a120,a120,none,none,none,a0,none,a150,a60,none,none,none,none,none,-0.0102371,-0.017320,-0.02343944,-0.0160750,-0.0149941,sell
2016-05-08,none,none,none,a120,a120,none,a30,none,none,a90,a180,none,a90,a90,a150,a180,none,none,none,a120,none,a60,none,none,none,none,none, 0.0039541, 0.002821, 0.02546569, 0.0081466, 0.0252289,buy
2016-05-09,none,none,none,a120,a120,none,a30,none,none,none,a150,none,none,a90,a150,none,a60,none,none,a120,none,a60,none,none,a150,none,none, 0.0235637, 0.009706, 0.01426151,-0.0056034, 0.0001808,buy
2016-05-10,none,none,none,a120,a120,none,a30,none,none,a60,a150,a60,a120,a60,a180,a150,none,a60,none,a120,none,a60,none,none,a150,none,none,-0.0147731,-0.013433,-0.01579875,-0.0123404,-0.0097381,sell
2016-05-11,none,none,none,a120,a120,none,none,a0,none,none,none,a60,none,a60,a180,none,a90,none,a60,a120,none,a60,none,a120,a150,none,none, 0.0129217, 0.015795, 0.01845373, 0.0198914, 0.0176072,buy
2016-05-12,none,none,none,a120,a120,a150,none,a0,none,none,a120,none,a150,none,none,a120,none,a90,none,a120,none,a60,a120,a120,a150,none,none,-0.0051251,-0.004882,-0.01016767, 0.0075941, 0.0112577,sell
2016-05-13,none,none,none,a120,a120,a150,none,a0,none,none,none,a90,a150,none,a150,a120,a120,a90,a90,a120,none,none,a120,a120,a150,none,none, 0.0337560, 0.002963, 0.03340104, 0.0169747, 0.0466935,buy
2016-05-14,none,none,none,a120,a120,a150,none,a0,none,none,a90,none,a180,none,none,none,none,none,a90,none,none,none,a120,a120,a150,none,none, 0.0349927, 0.026754,-0.02283969, 0.0259182,-0.0173379,sell
2016-05-15,a120,none,none,a120,a120,a150,none,a0,none,a0,none,a120,a180,a0,a120,a90,a150,a120,none,none,none,none,a120,a120,none,a30,none, 0.0082769, 0.014004, 0.00939848, 0.0025257, 0.0061118,buy
2016-05-16,a120,none,none,a120,a120,a150,none,a0,none,none,a60,none,none,a0,none,none,a150,a120,a120,none,none,none,a120,a120,none,a30,none,-0.0209148,-0.005652,-0.00788253,-0.0196213, 0.0053953,sell
2016-05-17,a120,none,none,a120,a120,a150,none,none,none,none,a60,a150,a150,none,a90,a60,none,none,none,none,none,none,a120,none,none,a30,none,-0.0241717,-0.021929,-0.02116572,-0.0304306, 0.0019914,sell
2016-05-18,a120,none,a60,none,a120,a150,none,none,none,none,none,a150,none,none,a90,a60,a180,a150,none,none,none,none,none,none,none,a30,none,-0.0276336,-0.022406,-0.02113658,-0.0279582, 0.0064684,sell
2016-05-19,a120,none,a60,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a30,none,-0.0049461,-0.010383, 0.00035386,-0.0292315, 0.0111186,buy
2016-05-20,a120,none,a60,none,a120,a150,none,none,none,a60,none,a180,a120,a60,a60,none,a150,none,none,none,none,none,none,none,none,a30,none, 0.0302517, 0.026740, 0.02998731, 0.0242420, 0.0289709,buy
2016-05-21,a120,none,a60,none,a120,a150,none,none,none,none,a0,none,none,a60,none,none,a150,a180,a180,none,none,none,none,none,none,none,none,-0.0073697,-0.003856,-0.00210865, 0.0023257, 0.0191748,buy
2016-05-22,a120,none,a60,none,a120,a150,none,none,none,a90,a0,a150,a90,none,none,a0,none,none,a180,none,a180,none,none,none,none,none,none, 0.0006536, 0.006579, 0.00298302,-0.0076079, 0.0034187,buy
2016-05-23,a120,none,a60,none,a120,a150,none,none,none,a90,none,a150,a90,a90,none,a0,a120,a150,none,none,a180,none,none,a135,none,none,a0,-0.0233763, 0.008835,-0.00006054,-0.0244648,-0.0021918,buy
2016-05-24,a120,none,a60,none,a120,a150,none,none,none,none,none,none,a60,none,none,none,none,a150,a150,none,a180,none,none,a135,none,none,a0, 0.0003060, 0.010888, 0.00284281,-0.0028256,-0.0063873,sell
2016-05-25,a120,none,a60,none,a120,a150,none,none,none,a120,none,a120,a60,a120,a0,none,a90,none,none,none,a180,none,none,a135,none,none,a0, 0.0076666, 0.007019, 0.00731445,-0.0083132,-0.0019250,buy
2016-05-26,a120,none,a60,a120,a120,a150,none,none,none,none,a60,none,none,none,none,none,a90,a120,a120,none,a180,none,none,a135,none,none,a0,-0.0132899,-0.024315,-0.02296028,-0.0212996,-0.0122778,sell
2016-05-27,a120,none,none,a120,a120,a150,none,none,none,a150,none,a90,none,a150,none,a60,none,a120,a120,none,a180,none,none,a135,none,none,a0,-0.0186049,-0.001831,-0.01036228,-0.0242994,-0.0088221,sell
2016-05-28,a120,none,none,a120,a120,a150,none,none,none,none,a90,a90,none,a150,none,none,a60,none,none,none,none,none,none,a135,none,a45,a0,-0.0223249,-0.021793,-0.02416589,-0.0218645, 0.0076251,sell
2016-05-29,a120,none,none,a120,a120,a150,none,none,none,a180,a90,a60,a0,a180,a60,a90,none,a90,a90,none,none,none,none,none,none,a45,a0,-0.0063162,-0.022276,-0.00861704,-0.0139360, 0.0199747,sell
2016-05-30,a120,none,none,a120,a120,a150,none,none,none,a180,a120,a60,a0,a180,a60,a90,none,none,none,none,none,none,none,none,none,a45,a0,-0.0172481,-0.024383,-0.01876996,-0.0229786, 0.0148652,sell
2016-05-31,none,none,none,a120,a120,none,none,none,none,a150,a120,none,none,none,none,a120,none,a60,a60,none,none,a90,none,none,none,a45,a0,-0.0200354,-0.007113,-0.00882793,-0.0089381,-0.0142858,sell
2016-06-01,none,none,none,a120,a120,none,none,none,none,a150,a150,none,none,a150,a90,a120,a0,none,none,none,none,a90,none,none,a180,a45,a0,-0.0204792,-0.019286,-0.01995544,-0.0125290,-0.0149206,sell
2016-06-02,none,none,none,a120,a120,none,none,none,none,a120,a150,none,a60,none,none,a150,none,none,none,a90,none,a90,none,none,a180,a45,a0,-0.0268713,-0.024544,-0.02671315,-0.0246275,-0.0247535,sell
2016-06-03,none,none,none,a120,a120,none,none,none,none,a120,a180,a0,a60,a120,a120,a150,none,none,none,a90,none,a90,none,none,a180,none,none,-0.0202636,-0.022479,-0.03093199,-0.0186259,-0.0166890,sell
2016-06-04,none,none,none,a120,a120,none,a30,none,none,a90,a180,none,a90,none,none,a180,none,a0,a0,a90,none,a90,none,a150,a180,none,none,-0.0017054,-0.006888,-0.02220180,-0.0079148,-0.0081009,sell
2016-06-05,none,none,none,none,none,none,a30,none,none,a90,a150,none,a90,a90,a150,a180,a60,a0,none,a90,none,a90,a90,a150,a180,none,none, 0.0013168,-0.004688,-0.01746579, 0.0031877, 0.0028437,sell
2016-06-06,none,a180,none,none,none,none,a30,none,none,a60,a150,none,a120,none,none,a150,none,none,none,a90,none,none,a90,a150,a180,none,none, 0.0140617, 0.000823, 0.01615610, 0.0402599,-0.0096512,buy
2016-06-07,none,a180,none,none,none,none,a30,none,none,a60,a120,a60,a120,a60,a180,a150,a90,none,none,a90,none,none,a90,a150,a180,none,none, 0.0126438, 0.005120, 0.02282426, 0.0305442, 0.0012587,buy
2016-06-08,none,a180,none,none,none,none,a30,none,none,none,a120,a60,a150,none,none,none,a90,none,a60,none,none,none,a90,a150,none,none,none, 0.0448189, 0.038537, 0.05210352, 0.0506995, 0.0243959,buy
2016-06-09,none,a180,none,none,none,none,a30,none,none,none,none,none,a150,none,a150,a120,a120,a60,a60,none,none,none,a90,a150,none,none,none, 0.0377277, 0.036764, 0.03836204, 0.0320245, 0.0167894,buy
2016-06-10,none,a180,none,none,none,none,a30,none,none,none,a90,a90,none,none,none,none,a120,a60,none,none,none,none,none,none,none,a60,none, 0.0190043, 0.008117, 0.00352317, 0.0215346, 0.0121111,buy
2016-06-11,none,a180,none,none,none,none,none,none,none,a0,none,none,a180,a0,a120,a90,none,none,a90,none,a150,none,none,none,none,a60,none, 0.0366665, 0.051982, 0.03634296, 0.0391101, 0.0467008,buy
2016-06-12,none,a180,none,none,a135,none,none,none,none,a0,a60,a120,none,a0,a120,none,a150,a90,none,none,a150,none,none,none,none,a60,none, 0.0301888, 0.019519, 0.02319669, 0.0179200, 0.0415704,buy
2016-06-13,none,none,none,none,a135,none,none,none,none,none,none,a120,a150,none,none,a60,none,none,a120,none,a150,none,none,none,none,a60,none, 0.0196115, 0.019923, 0.02486262, 0.0340708, 0.0120714,buy
2016-06-14,none,none,none,none,a135,none,none,none,none,none,none,none,a150,none,a90,a60,a180,none,a120,none,a150,none,none,none,none,a60,none, 0.0194919, 0.020169, 0.02240206, 0.0315765, 0.0107670,buy
2016-06-15,none,none,none,none,a135,none,none,none,none,none,none,a150,none,none,none,none,a180,a120,none,none,a150,none,none,none,none,a60,none, 0.0160871, 0.007955, 0.01307103, 0.0223799, 0.0132940,buy
2016-06-16,none,none,none,none,a135,none,a45,none,none,a60,none,a150,a120,a60,a60,none,none,none,a150,none,none,none,none,none,none,none,none, 0.0414093, 0.042916, 0.05051872, 0.0404745, 0.0472337,buy
2016-06-17,none,none,none,none,none,none,a45,none,none,a60,a0,none,none,a60,a60,none,a150,a150,none,none,none,none,none,none,none,none,none, 0.0269576, 0.006941, 0.03650296, 0.0314101, 0.0335227,buy
2016-06-18,none,none,a90,none,none,a180,a45,none,none,none,none,a180,a90,none,none,a0,none,a150,a180,none,none,none,none,none,none,none,none,-0.0142061,-0.009317,-0.00661949,-0.0054447,-0.0052015,sell
2016-06-19,none,none,a90,none,none,a180,a45,none,none,a90,none,a180,a90,a90,none,a0,a120,none,a180,none,none,none,none,none,none,none,none,-0.0035949, 0.000075, 0.00298098,-0.0055248,-0.0142742,sell
2016-06-20,none,none,a90,none,none,a180,a45,none,a0,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none, 0.0095301,-0.005215, 0.01232856, 0.0140177, 0.0062156,buy
2016-06-21,a90,none,a90,a90,a150,a180,none,none,a0,a120,none,a150,a60,a120,a0,none,none,a180,a150,none,none,none,none,none,none,none,none,-0.0019422,-0.000108,-0.00184788,-0.0096044,-0.0103460,sell
2016-06-22,a90,none,a90,a90,a150,a180,none,none,a0,none,a60,none,none,a120,a0,none,a90,none,none,none,a135,none,none,none,none,none,none, 0.0057051,-0.014348,-0.00487371, 0.0319697, 0.0381160,sell
2016-06-23,a90,none,none,a90,a150,none,none,none,a0,a150,none,none,none,a150,none,a60,none,a150,a120,none,a135,none,none,none,none,none,none, 0.0014078,-0.004475, 0.00198057,-0.0006874, 0.0043154,buy
2016-06-24,a90,none,none,a90,a150,none,none,none,a0,a150,a90,a120,none,a150,none,none,a60,none,a120,none,a135,none,none,none,a150,none,none, 0.0113408, 0.007922, 0.02734837, 0.0205859, 0.0215279,buy
2016-06-25,none,a150,none,none,none,none,a60,none,a0,none,none,none,a0,none,none,a90,none,a120,none,none,a135,a120,none,none,a150,none,none, 0.0200355, 0.007291, 0.00604536, 0.0246235, 0.0035190,buy
2016-06-26,none,a150,none,none,none,none,a60,none,none,a180,a120,a90,a0,a180,a60,a90,none,a120,a90,none,a135,a120,none,none,a150,none,none, 0.0194079, 0.001127, 0.01323451, 0.0310130, 0.0149947,buy
2016-06-27,none,a150,none,none,none,none,a60,none,none,none,a120,a90,none,none,none,a120,none,none,none,none,none,a120,none,a180,a150,none,none,-0.0171276,-0.018385,-0.01982787,-0.0148104,-0.0194681,sell
2016-06-28,none,a150,none,none,none,none,a60,none,none,a150,a150,none,none,a150,a90,a120,a0,a90,a60,none,none,a120,a60,a180,a150,none,none, 0.0109347,-0.006252,-0.01013214, 0.0019440,-0.0193687,buy
2016-06-29,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,a0,none,none,a60,none,a120,a60,a180,a150,none,none, 0.0122544,-0.014416,-0.01570781,-0.0074081,-0.0142151,sell
2016-06-30,none,none,none,none,none,none,none,none,none,a120,a180,none,a60,a120,a120,a150,none,a60,none,a60,none,a120,a60,a180,none,none,none,-0.0063202,-0.015474,-0.01811416,-0.0233703,-0.0288145,sell
2016-07-01,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a60,none,none,a60,a180,none,none,a30,-0.0131378,-0.025500,-0.02602122,-0.0190911,-0.0236244,sell
2016-07-02,none,a135,none,none,none,none,none,none,none,a90,a150,none,a90,a90,a150,a180,a60,none,a0,a60,none,none,a60,a180,none,none,a30,-0.0330848,-0.025247,-0.02762799,-0.0333280,-0.0212816,sell
2016-07-03,none,a135,none,none,none,a150,none,none,none,none,a150,a0,none,none,none,none,a60,none,a0,a60,none,none,a60,a180,none,none,a30,-0.0289597,-0.026194,-0.02510696,-0.0230273,-0.0219090,sell
2016-07-04,none,a135,a120,none,none,a150,none,none,none,a60,none,a0,a120,a60,a180,a150,none,a0,none,a60,a120,none,none,a180,none,none,a30,-0.0180665,-0.023154,-0.01849005,-0.0192539,-0.0178135,sell
2016-07-05,none,a135,a120,a60,a180,a150,none,none,none,a60,a120,none,none,none,none,none,a90,a0,none,none,a120,none,none,none,none,a90,a30,-0.0270479,-0.006251,-0.01179231,-0.0156228,-0.0216374,sell
