Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MEYE,NEYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-30,1,0,0,0,0,4,1,2,3,9,3,3,3,3,6,6, 0.0022316,-0.0017624,-0.001372240,-0.0032623,-0.0026592,sell
2016-05-01,1,0,0,0,0,2,2,2,2,6,3,0,3,0,9,6, 0.0003128,-0.0087437, 0.005906904, 0.0105957, 0.0102167,buy
2016-05-02,2,0,0,0,0,2,1,3,0,3,0,3,3,3,9,3,-0.0042693,-0.0042693,-0.001459612,-0.0020379,-0.0057138,sell
2016-05-03,2,0,0,0,0,2,1,4,0,6,3,0,3,3,6,6,-0.0037698, 0.0009440, 0.000798495, 0.0010813, 0.0010813,sell
2016-05-04,2,0,0,0,0,3,3,1,1,6,3,3,3,3,6,6,-0.0044117,-0.0026881,-0.004269876, 0.0057053,-0.0088664,sell
2016-05-05,2,0,0,0,0,4,2,1,1,9,3,3,3,0,6,6,-0.0131991,-0.0125503,-0.013177062,-0.0080557,-0.0161774,sell
2016-05-06,3,1,0,0,0,1,2,2,0,9,3,3,3,3,3,3,-0.0004429,-0.0055209, 0.007319785,-0.0027215,-0.0005276,buy
2016-05-07,4,1,1,0,0,2,2,2,0,6,3,3,6,6,9,3,-0.0052818, 0.0020041, 0.005330754, 0.0076826, 0.0076912,buy
2016-05-08,1,1,1,1,0,3,2,1,1,3,3,6,9,6,6,0, 0.0054108, 0.0064430, 0.006230913, 0.0046666, 0.0064430,buy
2016-05-09,1,1,0,1,0,4,3,2,1,6,6,3,6,9,6,3,-0.0123762,-0.0056402,-0.011478668,-0.0063870, 0.0011049,sell
2016-05-10,1,2,0,0,1,1,3,2,0,0,6,6,6,6,3,3,-0.0019482,-0.0013084,-0.002888532, 0.0032114,-0.0047893,sell
2016-05-11,1,3,1,0,1,0,0,4,1,3,3,6,9,6,3,3, 0.0048366, 0.0031625, 0.003084177,-0.0012860, 0.0030842,buy
2016-05-12,1,2,1,1,0,0,0,1,0,3,0,6,6,3,0,0, 0.0046896, 0.0007784, 0.004407759, 0.0015907, 0.0063311,buy
2016-05-13,0,3,0,3,0,0,0,0,3,3,3,3,9,3,3,3,-0.0045807,-0.0032249,-0.004580668,-0.0045807, 0.0050842,sell
2016-05-14,0,2,2,1,1,0,0,0,1,3,0,3,9,0,3,3,-0.0028006,-0.0022234,-0.004270137, 0.0008934,-0.0039261,sell
2016-05-15,0,4,1,1,2,1,0,0,0,3,3,3,9,0,9,0,-0.0009196,-0.0011862,-0.002465848,-0.0016366,-0.0015656,sell
2016-05-16,0,4,1,1,1,1,0,0,0,3,3,0,6,3,6,3,-0.0017493,-0.0016777,-0.000172675,-0.0009733,-0.0016777,sell
2016-05-17,0,1,3,2,0,1,0,1,1,3,6,3,6,3,3,3,-0.0093118,-0.0056632,-0.006205592,-0.0039583,-0.0148964,sell
2016-05-18,0,1,3,3,1,1,0,2,1,6,3,6,6,6,6,3,-0.0016805,-0.0011554, 0.002429670,-0.0008275,-0.0035447,sell
2016-05-19,0,1,2,3,0,1,0,2,0,9,0,6,3,3,3,3,-0.0083296,-0.0107438,-0.012281562,-0.0032632, 0.0048345,sell
2016-05-20,0,2,1,1,1,1,0,3,0,6,3,6,6,0,6,0, 0.0024028, 0.0024055, 0.002511114, 0.0020648,-0.0001092,buy
2016-05-21,0,2,0,1,2,0,1,2,0,6,0,3,6,3,3,3,-0.0012931, 0.0046198, 0.004645983, 0.0059932, 0.0077841,buy
2016-05-22,0,1,1,1,2,1,1,2,1,3,3,6,9,3,3,3, 0.0032293, 0.0057979, 0.004816083, 0.0025515, 0.0048161,buy
2016-05-23,2,2,2,1,0,1,0,1,2,3,6,6,9,3,3,3, 0.0005850, 0.0034861, 0.003394987, 0.0018628, 0.0040278,buy
2016-05-24,2,1,2,2,0,0,0,2,1,3,3,6,6,6,0,6,-0.0039890,-0.0026527,-0.000522870, 0.0019233, 0.0025706,sell
2016-05-25,3,2,3,0,0,0,0,2,1,0,3,6,9,6,3,6, 0.0040158, 0.0054510, 0.006892081, 0.0076497, 0.0064590,buy
2016-05-26,2,3,2,0,0,0,1,2,1,3,0,6,6,9,3,6, 0.0046869, 0.0036211, 0.001037897,-0.0009502, 0.0010170,buy
2016-05-27,2,3,1,0,0,2,1,0,1,3,3,3,9,6,0,6,-0.0007432,-0.0041619,-0.006567716,-0.0059509,-0.0011750,sell
2016-05-28,2,1,1,0,0,2,2,1,1,3,3,0,12,3,6,3, 0.0026217, 0.0026612, 0.006649916, 0.0019898, 0.0001817,buy
2016-05-29,3,1,0,0,0,0,3,2,2,0,3,3,9,6,6,6,-0.0047130,-0.0049569, 0.000360456,-0.0045027,-0.0051143,sell
2016-05-30,4,1,0,0,0,1,1,2,0,3,3,3,6,3,6,3,-0.0117282,-0.0119153,-0.009647110,-0.0119999,-0.0119035,sell
2016-05-31,2,1,0,0,0,1,2,2,1,0,3,6,3,6,3,6,-0.0109023, 0.0094925, 0.011599213, 0.0012008,-0.0068376,buy
2016-06-01,3,1,0,0,0,3,4,1,2,3,3,9,6,9,6,6,-0.0003742, 0.0015159,-0.001238853, 0.0022037,-0.0030289,sell
2016-06-02,2,1,0,0,0,2,4,1,1,3,0,9,3,9,3,6, 0.0086805, 0.0094009,-0.001653557, 0.0086938, 0.0060271,buy
2016-06-03,2,2,0,0,0,2,0,2,1,3,3,6,6,6,3,0, 0.0095275, 0.0119418, 0.010770991, 0.0115380, 0.0047683,buy
2016-06-04,3,1,1,1,0,1,1,0,2,0,0,6,9,6,6,3, 0.0062958, 0.0034661, 0.001996782, 0.0064970, 0.0066526,buy
2016-06-05,2,0,0,2,0,2,0,1,3,3,3,6,6,6,6,0,-0.0050673,-0.0051505,-0.005929744,-0.0062795, 0.0082099,sell
2016-06-06,1,1,0,1,0,2,1,1,1,6,3,3,3,3,3,3, 0.0148135, 0.0148135, 0.006387769, 0.0127655, 0.0098467,buy
2016-06-07,1,2,1,1,1,3,1,2,1,6,3,6,6,6,6,6, 0.0059434, 0.0070954, 0.006807376, 0.0052675, 0.0058176,buy
2016-06-08,1,1,2,2,0,1,2,3,1,9,3,6,3,6,6,6, 0.0075614, 0.0069484, 0.007688617, 0.0086552, 0.0068996,buy
2016-06-09,1,1,1,4,0,1,0,3,0,9,0,3,6,6,6,3,-0.0078621,-0.0066465,-0.007045116, 0.0075898,-0.0022705,sell
2016-06-10,1,1,1,1,0,1,0,2,1,6,3,0,3,3,9,0,-0.0084886,-0.0086453,-0.007164576,-0.0075670,-0.0098044,sell
2016-06-11,1,1,1,0,1,0,0,2,2,6,0,3,3,3,6,3, 0.0007547, 0.0017440, 0.001492171,-0.0024921, 0.0015592,buy
2016-06-12,1,2,1,1,1,0,0,1,2,6,3,0,6,6,6,0,-0.0058145,-0.0063480,-0.000636810,-0.0058145,-0.0063480,sell
2016-06-13,1,2,1,1,0,0,0,1,1,3,3,3,3,3,3,3, 0.0045002, 0.0034946, 0.000644850, 0.0001411, 0.0038780,buy
2016-06-14,1,2,2,2,1,0,0,1,2,6,3,3,6,6,6,3,-0.0047588,-0.0040172,-0.000251846,-0.0054705,-0.0057284,sell
2016-06-15,1,1,3,2,1,0,0,1,1,6,3,3,3,6,6,3, 0.0006189, 0.0028185, 0.007442968, 0.0028185, 0.0014090,buy
2016-06-16,1,1,3,2,0,0,1,1,1,6,3,3,6,6,3,3,-0.0038095,-0.0037745,-0.003721840,-0.0037218,-0.0050047,sell
2016-06-17,1,1,0,2,0,0,2,1,0,3,0,0,6,6,6,0, 0.0111916, 0.0071159, 0.007291702, 0.0070091, 0.0071981,buy
2016-06-18,1,0,1,1,2,0,2,0,2,0,3,6,3,6,6,3,-0.0099605,-0.0014860,-0.009469131,-0.0077862,-0.0066893,sell
2016-06-19,1,1,1,0,2,1,1,0,3,3,3,6,3,3,9,3, 0.0009344, 0.0009344,-0.000031155,-0.0010790, 0.0002750,sell
2016-06-20,2,1,0,0,1,0,1,0,2,3,0,3,0,6,6,3, 0.0034871, 0.0059427, 0.006250032, 0.0021110, 0.0018221,buy
2016-06-21,3,0,0,3,0,0,0,1,1,0,3,6,6,3,0,6, 0.0009665, 0.0013076, 0.003541132, 0.0009311, 0.0046646,buy
2016-06-22,2,0,2,2,0,0,1,1,2,3,3,6,6,3,3,6, 0.0052015, 0.0076768, 0.007674855, 0.0073783, 0.0114152,buy
2016-06-23,1,1,2,2,0,2,1,0,0,3,3,3,6,3,0,9, 0.0067098, 0.0048293, 0.008114955, 0.0048293, 0.0067117,buy
2016-06-24,1,2,1,1,0,2,0,1,0,3,3,0,6,3,3,6, 0.0085179, 0.0088736, 0.010979308, 0.0054389, 0.0053725,buy
2016-06-25,2,2,0,0,0,0,2,1,0,0,0,6,3,3,6,3, 0.0055541, 0.0025440, 0.003575805, 0.0060380, 0.0062410,buy
2016-06-26,2,1,0,0,0,1,0,2,3,6,3,6,3,0,6,3, 0.0048543, 0.0040936, 0.006320358, 0.0030810, 0.0048897,buy
2016-06-27,1,1,0,0,1,2,0,1,3,6,3,6,3,3,6,0, 0.0012964, 0.0010004,-0.000257338,-0.0005080,-0.0004151,sell
2016-06-28,1,1,0,0,1,2,0,2,2,6,0,6,6,0,6,3,-0.0047344,-0.0063285, 0.000196876, 0.0007763,-0.0008635,sell
2016-06-29,1,1,0,0,1,1,3,2,1,9,3,6,3,3,3,3, 0.0085167, 0.0075704, 0.001451894, 0.0085207, 0.0086024,buy
2016-06-30,0,2,0,0,1,2,3,3,0,6,3,6,6,6,3,3,-0.0007786, 0.0057564, 0.006784207, 0.0057669, 0.0059728,buy
2016-07-01,0,0,1,0,1,3,2,1,0,3,3,0,6,3,6,3, 0.0047675, 0.0082449, 0.008163539, 0.0082449, 0.0076579,buy
2016-07-02,1,0,0,1,1,2,1,1,1,0,0,3,6,3,6,6, 0.0028028, 0.0036554, 0.002802769, 0.0033051, 0.0034616,buy
2016-07-03,3,0,0,0,1,1,0,1,1,3,3,0,3,3,3,6,-0.0114943,-0.0116533,-0.009340915,-0.0116533,-0.0079645,sell
2016-07-04,3,2,0,0,2,2,0,0,0,0,3,6,6,6,0,6, 0.0040940, 0.0031919, 0.002468037, 0.0025269, 0.0024680,buy
2016-07-05,1,3,1,0,1,2,1,0,2,6,0,6,3,3,6,9,-0.0020561,-0.0042550,-0.001821864,-0.0035041, 0.0068098,sell
2016-07-06,1,2,1,2,1,3,1,0,1,6,3,6,6,6,3,6,-0.0027987, 0.0022111,-0.002832120,-0.0025206, 0.0002985,sell
2016-07-07,1,2,2,2,1,3,2,1,1,6,6,3,9,9,6,6, 0.0050752, 0.0051235, 0.004290392, 0.0045470, 0.0051235,buy
2016-07-08,1,1,3,0,2,1,2,0,1,3,3,6,6,6,6,3, 0.0124463, 0.0062887, 0.006877637, 0.0082050, 0.0103325,buy
2016-07-09,1,2,1,1,3,1,0,2,3,6,3,6,6,6,9,6, 0.0030160, 0.0068404, 0.005747474, 0.0058723, 0.0001503,buy
2016-07-10,1,2,1,1,1,1,0,0,3,9,0,3,0,3,9,6, 0.0005784, 0.0018767, 0.001967331, 0.0004780, 0.0007669,buy
2016-07-11,0,1,2,1,0,1,0,0,3,3,0,9,3,3,3,3, 0.0133314, 0.0130302, 0.010270289, 0.0078177, 0.0020494,buy
2016-07-12,0,2,3,1,1,1,0,0,3,6,3,9,0,3,6,6, 0.0031921,-0.0084032,-0.000576008,-0.0005760,-0.0098420,sell
2016-07-13,0,2,3,0,0,0,0,0,0,6,0,6,0,0,0,3, 0.0004640, 0.0010661,-0.005787039, 0.0007154, 0.0007154,sell
2016-07-14,0,3,0,2,0,0,0,1,0,3,0,3,3,3,3,3, 0.0022864, 0.0007795, 0.003568937, 0.0026489, 0.0026489,buy
2016-07-15,0,3,2,2,0,0,1,0,0,3,3,0,3,6,6,3, 0.0027056, 0.0021566, 0.002880966, 0.0022858, 0.0022858,buy
2016-07-16,0,0,3,0,0,1,0,0,1,0,3,3,3,3,3,0,-0.0026746,-0.0073225,-0.007539740,-0.0031510,-0.0069400,sell
2016-07-17,0,1,2,1,1,0,0,0,1,6,3,0,0,3,3,3,-0.0012147,-0.0013015, 0.001643160,-0.0016963, 0.0000724,sell
2016-07-18,1,0,2,2,0,0,1,1,0,6,3,6,3,0,0,3,-0.0028032,-0.0025937,-0.002492072,-0.0028396,-0.0024831,sell
2016-07-19,1,0,2,3,1,0,2,1,1,9,0,9,3,3,3,6, 0.0084825, 0.0048429, 0.008589302, 0.0089120, 0.0093869,buy
2016-07-20,0,0,3,4,2,1,4,0,0,9,3,12,3,3,0,12, 0.0049245, 0.0052817, 0.004924488, 0.0059282, 0.0060113,buy
2016-07-21,0,0,2,3,1,3,3,1,0,9,3,9,6,0,3,9,-0.0025359,-0.0010331,-0.002535871,-0.0027774,-0.0025359,sell
2016-07-22,1,1,1,4,0,1,4,1,0,6,0,6,9,3,6,9,-0.0018832,-0.0032650,-0.003108115,-0.0021338,-0.0017552,sell
2016-07-23,2,0,1,4,0,1,2,1,0,3,3,6,9,3,6,3, 0.0094687, 0.0051857, 0.012569961, 0.0094687, 0.0125700,buy
2016-07-24,1,1,1,2,0,1,1,0,1,3,3,3,3,3,3,6, 0.0115167, 0.0057860, 0.011088021, 0.0044634, 0.0100532,buy
2016-07-25,0,2,1,2,0,1,1,0,1,3,6,3,6,0,3,3,-0.0087697,-0.0093170,-0.007392192,-0.0075407,-0.0088984,sell
2016-07-26,1,2,0,2,0,1,2,1,1,6,3,3,3,3,6,6, 0.0162365, 0.0039335, 0.016236450, 0.0073869, 0.0147544,buy
2016-07-27,0,2,0,2,0,0,3,1,1,6,0,3,6,3,3,6, 0.0124182, 0.0041599, 0.010447369, 0.0046523, 0.0019449,buy
2016-07-28,0,1,1,1,0,2,0,1,1,6,3,0,3,0,6,3,-0.0023176,-0.0024458,-0.003954623,-0.0023806,-0.0026942,sell
2016-07-29,0,2,2,2,0,1,1,2,1,3,0,3,9,3,9,6, 0.0080416, 0.0029306, 0.002535991, 0.0014600, 0.0018985,buy
2016-07-30,1,1,1,2,0,0,1,3,1,6,3,0,6,3,6,6,-0.0002765, 0.0005252,-0.001198948, 0.0040262, 0.0000683,buy
2016-07-31,1,2,1,1,1,1,1,2,0,3,6,3,6,3,3,6, 0.0062763, 0.0032479, 0.004614115, 0.0061643, 0.0115717,buy
2016-08-01,0,2,2,1,1,0,1,1,1,6,3,3,6,0,6,3,-0.0046008,-0.0046866,-0.004600831,-0.0044253,-0.0023116,sell
2016-08-02,1,1,3,2,0,2,0,1,0,6,3,6,3,3,3,6, 0.0010374, 0.0070671,-0.005310058,-0.0001554, 0.0005117,sell
2016-08-03,1,2,1,4,0,0,1,1,0,6,0,3,6,3,6,6,-0.0000222, 0.0008914, 0.000634283, 0.0006343,-0.0000857,buy
2016-08-04,1,1,4,1,2,0,0,2,0,3,3,6,6,0,9,6, 0.0053337, 0.0043509, 0.003387718, 0.0030099, 0.0053686,buy
2016-08-05,1,1,3,0,3,1,0,0,0,3,3,6,6,3,6,0, 0.0083030, 0.0073158, 0.006482040, 0.0060766, 0.0083202,buy
2016-08-06,0,0,2,1,2,0,1,0,1,3,0,3,3,3,6,3,-0.0000413, 0.0046284,-0.000263018, 0.0046284, 0.0053248,buy
2016-08-07,0,0,2,1,1,1,0,2,2,0,3,6,6,3,3,6,-0.0007399,-0.0016598,-0.003032105,-0.0014327,-0.0045700,sell
2016-08-08,0,1,3,1,2,0,1,2,1,3,3,6,9,3,6,3, 0.0090299, 0.0089511, 0.008430892, 0.0071131, 0.0082143,buy
2016-08-09,0,3,2,0,2,0,1,1,0,3,3,9,3,0,3,6,-0.0022582,-0.0036063,-0.002645530,-0.0015968, 0.0007388,sell
2016-08-10,0,2,3,0,1,0,0,3,1,3,3,6,6,3,3,6,-0.0020705,-0.0013866,-0.006142762, 0.0003700,-0.0009737,sell
2016-08-11,0,2,2,1,1,0,1,1,1,3,0,3,6,3,6,6, 0.0008836, 0.0007265,-0.001178392,-0.0013765,-0.0030869,sell
2016-08-12,0,1,2,1,1,2,1,1,2,0,3,6,9,3,6,6, 0.0020638, 0.0012520, 0.003030868, 0.0025623, 0.0018360,buy
2016-08-13,0,3,1,0,1,2,0,1,2,3,3,3,6,6,6,3,-0.0072844,-0.0072844,-0.007284447,-0.0059518,-0.0072646,sell
2016-08-14,0,0,2,0,2,1,0,2,0,0,0,6,0,6,3,6,-0.0000465, 0.0061128, 0.008598575, 0.0062510,-0.0012169,buy
2016-08-15,1,2,2,1,3,1,0,2,1,6,3,6,6,9,6,3,-0.0002568, 0.0060062, 0.001600545, 0.0031515, 0.0014372,buy
2016-08-16,0,2,1,3,2,1,2,1,1,9,6,6,3,6,6,3, 0.0001156, 0.0021200, 0.003106641, 0.0028350, 0.0028350,buy
2016-08-17,0,1,1,3,2,3,1,0,0,6,6,6,6,3,3,3, 0.0035344, 0.0042527, 0.000673439,-0.0052421,-0.0003857,buy
2016-08-18,0,1,1,2,2,2,1,1,0,6,3,0,6,6,6,3,-0.0100725,-0.0100725,-0.008842780,-0.0102256,-0.0100725,sell
2016-08-19,1,2,0,1,1,1,1,1,0,3,0,3,6,3,6,3, 0.0081410, 0.0028387, 0.002838700, 0.0062811, 0.0060550,buy
2016-08-20,1,1,0,2,2,2,0,0,0,6,3,0,3,6,6,0,-0.0065935,-0.0087913,-0.003576657,-0.0026087,-0.0031034,sell
2016-08-21,0,0,1,1,2,1,0,0,2,6,0,3,3,3,3,3, 0.0005214, 0.0027989, 0.000350404, 0.0048215, 0.0026285,buy
2016-08-22,1,1,1,2,2,1,1,0,1,9,3,3,3,6,6,0, 0.0019293,-0.0000506, 0.000013192,-0.0003461,-0.0004572,buy
2016-08-23,0,2,1,2,2,0,1,2,0,9,3,3,3,3,6,3, 0.0036893, 0.0021216, 0.003689328, 0.0030658, 0.0030658,buy
2016-08-24,0,2,1,2,2,1,1,1,1,9,3,0,6,3,9,3,-0.0099633,-0.0099633,-0.009963290,-0.0114578,-0.0099633,sell
2016-08-25,0,1,1,2,2,1,1,0,2,6,3,3,6,3,6,3,-0.0024464,-0.0023674,-0.002446386,-0.0023674,-0.0023674,sell
2016-08-26,0,0,0,2,1,1,0,1,2,6,3,0,3,0,6,3, 0.0077753, 0.0046733, 0.005910502, 0.0015573, 0.0051590,buy
2016-08-27,1,1,0,1,2,0,0,1,1,3,3,3,3,3,3,3, 0.0021030,-0.0025613,-0.005007504,-0.0041409,-0.0039206,sell
2016-08-28,1,2,1,0,2,0,1,0,1,6,0,6,3,3,3,3,-0.0054030,-0.0052274,-0.005030576,-0.0052274,-0.0087635,sell
2016-08-29,0,1,2,1,0,1,0,1,1,6,3,6,0,3,3,0, 0.0032072, 0.0028289, 0.000878750, 0.0005588, 0.0002520,buy
2016-08-30,0,1,1,3,0,2,1,0,0,6,3,3,3,3,3,3,-0.0019445,-0.0019445,-0.003172086,-0.0019445,-0.0022728,sell
2016-08-31,0,1,1,1,0,1,1,0,0,3,3,0,3,0,3,3,-0.0012097,-0.0013404,-0.000075652, 0.0001891, 0.0036812,sell
2016-09-01,1,1,1,0,1,0,0,1,0,0,0,3,3,3,3,3, 0.0003481, 0.0008690, 0.005856094, 0.0045072, 0.0003500,buy
2016-09-02,1,1,0,1,1,0,0,1,0,3,3,0,3,0,3,3, 0.0075655, 0.0029747, 0.006429490, 0.0037068, 0.0064206,buy
2016-09-03,1,0,0,1,0,1,0,0,0,0,3,3,0,3,0,0, 0.0037294, 0.0039701, 0.003784174, 0.0044753, 0.0036556,buy
2016-09-04,0,0,1,2,1,1,0,0,2,3,0,6,3,3,3,3,-0.0031428,-0.0025061,-0.002660146,-0.0025061,-0.0036887,sell
2016-09-05,0,0,1,2,2,1,1,0,0,6,3,6,0,3,3,0, 0.0017403,-0.0014342, 0.001104743, 0.0012797,-0.0006101,buy
2016-09-06,0,2,1,2,1,0,1,2,0,6,3,6,3,3,3,3, 0.0052566, 0.0054642, 0.005403229, 0.0094516, 0.0083930,buy
2016-09-07,0,2,0,3,1,0,1,3,0,6,3,3,6,3,6,3, 0.0088627, 0.0095349, 0.008862675,-0.0004938, 0.0059128,buy
2016-09-08,0,0,2,2,1,0,1,0,2,3,0,6,6,0,6,3, 0.0074007, 0.0074007, 0.009397941, 0.0093979, 0.0074822,buy
2016-09-09,0,1,1,3,1,1,0,0,5,6,3,6,6,3,9,3,-0.0041168,-0.0030073,-0.002394075,-0.0022853,-0.0045714,sell
2016-09-10,0,1,0,2,1,0,0,0,3,6,3,3,3,0,6,0,-0.0060049,-0.0060049,-0.005905245,-0.0061085,-0.0055250,sell
2016-09-11,2,1,0,1,2,0,0,1,2,3,0,3,6,6,3,6,-0.0098128,-0.0143404,-0.015485033,-0.0140672,-0.0142183,sell
2016-09-12,2,2,0,1,2,0,1,2,3,6,3,3,6,6,6,9, 0.0022683, 0.0020854, 0.002062319, 0.0059765,-0.0027096,buy
2016-09-13,1,0,2,0,1,2,1,1,2,6,3,3,6,6,0,6,-0.0028478,-0.0037728,-0.002943359,-0.0012260,-0.0018139,sell
2016-09-14,1,0,0,3,1,2,1,2,1,6,3,0,6,6,3,9,-0.0046394, 0.0008456,-0.002205525,-0.0019879,-0.0017435,sell
2016-09-15,2,1,1,1,1,1,2,2,1,3,0,3,9,6,6,9, 0.0070411, 0.0076330, 0.010571086, 0.0076330, 0.0076330,buy
2016-09-16,2,2,0,1,3,2,0,2,1,6,3,3,6,6,6,9,-0.0047445,-0.0064281,-0.003588549,-0.0030635,-0.0032875,sell
2016-09-17,0,1,1,1,2,2,0,0,1,3,0,6,3,6,3,3, 0.0046108, 0.0000936,-0.000044717,-0.0011263,-0.0024493,sell
2016-09-18,1,1,1,3,1,3,1,0,3,6,3,9,6,6,6,6,-0.0032614, 0.0021370,-0.003044084,-0.0009048, 0.0032200,sell
2016-09-19,1,1,3,2,1,1,2,1,0,6,3,9,3,9,6,0,-0.0012147, 0.0059961, 0.004015317,-0.0013405, 0.0050354,buy
2016-09-20,0,4,2,1,1,2,0,3,0,6,3,6,6,9,6,3, 0.0024312, 0.0033164, 0.001311924, 0.0034615, 0.0010113,buy
2016-09-21,0,2,2,0,1,2,2,0,1,0,0,6,6,6,9,3, 0.0052682,-0.0000925, 0.001185718, 0.0031710, 0.0057151,buy
2016-09-22,0,1,1,1,0,2,1,1,3,3,3,6,6,3,6,3, 0.0066958, 0.0081030, 0.007631840, 0.0066958, 0.0056007,buy
2016-09-23,0,2,0,0,0,2,0,1,2,3,0,3,3,6,3,3,-0.0069238,-0.0099433,-0.006805743,-0.0087645,-0.0056154,sell
2016-09-24,1,3,0,0,1,1,0,1,1,3,3,3,6,3,3,3, 0.0029943, 0.0083639, 0.007489037, 0.0097693, 0.0097693,buy
2016-09-25,1,2,2,0,0,1,1,1,1,6,3,3,3,6,3,3, 0.0063718, 0.0058274, 0.007764050, 0.0062101, 0.0073539,buy
2016-09-26,0,1,1,2,0,2,1,1,0,3,3,3,6,9,0,0, 0.0019541,-0.0055173, 0.000205131,-0.0026354,-0.0024231,sell
2016-09-27,0,2,2,1,0,3,1,0,0,6,3,0,6,6,3,3, 0.0009491,-0.0032659,-0.000244770,-0.0006060,-0.0030658,sell
2016-09-28,0,2,3,0,2,2,1,0,0,6,0,3,9,6,3,3, 0.0131145, 0.0143716, 0.013683633, 0.0141737, 0.0135515,buy
2016-09-29,1,2,1,1,3,1,0,1,0,9,3,6,3,3,3,3, 0.0139687, 0.0076985, 0.009262204, 0.0091618, 0.0093616,buy
2016-09-30,1,1,1,3,2,1,0,1,0,9,0,6,0,6,6,3,-0.0126093, 0.0049074, 0.002067285, 0.0065711,-0.0117355,buy
2016-10-01,1,1,1,3,2,2,0,0,1,9,3,6,3,6,6,0,-0.0054245, 0.0033477,-0.003344676,-0.0027386,-0.0018469,sell
2016-10-02,0,1,1,2,2,2,0,1,1,6,3,6,0,3,6,6, 0.0006181, 0.0089282,-0.000388567, 0.0088531,-0.0016471,buy
2016-10-03,0,2,1,1,1,2,1,3,0,6,3,6,6,6,3,3, 0.0027625, 0.0045306, 0.003294842, 0.0060566, 0.0045306,buy
2016-10-04,0,3,0,2,1,2,1,4,0,6,3,3,6,9,6,6,-0.0031357,-0.0023237,-0.002203691,-0.0022071,-0.0023679,sell
2016-10-05,0,1,1,1,0,1,2,3,1,0,3,3,6,6,6,6, 0.0057188, 0.0050598, 0.003251043, 0.0032510, 0.0072185,buy
2016-10-06,0,0,2,0,0,2,0,3,2,3,0,3,6,6,3,6, 0.0074333, 0.0093813, 0.007590964, 0.0053820, 0.0051408,buy
2016-10-07,0,1,0,1,0,1,0,2,2,3,3,0,3,3,3,6,-0.0032174,-0.0004928,-0.002508658,-0.0021594,-0.0054710,sell
2016-10-08,1,0,0,0,0,1,0,2,2,0,3,3,6,6,0,0, 0.0041749, 0.0074522, 0.007395409, 0.0073954, 0.0119187,buy
2016-10-09,1,1,0,1,1,1,1,1,2,6,0,3,3,6,6,3, 0.0074064, 0.0074064, 0.002940893, 0.0060976, 0.0074064,buy
2016-10-10,0,2,0,1,1,2,2,0,0,6,3,6,0,3,3,3,-0.0018927,-0.0018299,-0.001804600, 0.0003753,-0.0024486,sell
2016-10-11,0,2,1,2,0,3,1,1,0,9,3,6,3,3,6,0,-0.0021728,-0.0002441,-0.001449912, 0.0009694,-0.0020467,sell
2016-10-12,1,1,2,3,0,1,2,1,0,6,3,6,3,3,9,3,-0.0023147, 0.0023033,-0.000287120,-0.0032135,-0.0009356,sell
2016-10-13,2,1,2,4,0,1,1,1,0,6,3,6,3,6,9,3,-0.0034415, 0.0014755,-0.002061244,-0.0033125,-0.0020612,sell
2016-10-14,1,2,0,3,0,1,0,0,1,3,0,3,3,3,6,6, 0.0051463, 0.0054094, 0.005830691, 0.0054094, 0.0055555,buy
2016-10-15,1,1,0,0,2,2,1,0,2,3,3,3,9,3,3,3, 0.0043333, 0.0070195,-0.002743037, 0.0008084, 0.0032693,buy
2016-10-16,1,1,0,0,1,1,3,0,2,6,0,3,6,3,3,6,-0.0057840,-0.0057540, 0.000675372,-0.0028013,-0.0077805,sell
2016-10-17,0,2,0,1,0,1,2,2,1,6,3,3,9,0,3,3, 0.0090793, 0.0034167, 0.004695631, 0.0033325, 0.0081096,buy
2016-10-18,0,1,2,3,1,1,2,2,0,6,6,0,6,3,9,6, 0.0053549, 0.0066391, 0.006784824, 0.0031563, 0.0050776,buy
2016-10-19,0,2,3,2,1,0,3,1,2,6,6,6,6,3,9,6, 0.0113098, 0.0064187,-0.001926856, 0.0047985, 0.0109302,buy
2016-10-20,0,3,1,1,1,1,1,1,1,6,3,3,3,3,6,6, 0.0030014, 0.0003642, 0.004570575, 0.0003642, 0.0042481,buy
2016-10-21,1,2,2,1,2,0,0,0,0,6,0,6,3,3,6,0,-0.0035661,-0.0024364,-0.000732390,-0.0021691,-0.0023544,sell
2016-10-22,2,1,3,0,2,0,0,0,3,3,3,6,3,6,9,3, 0.0010943, 0.0025920, 0.000335002, 0.0046534, 0.0060660,buy
2016-10-23,2,0,3,2,0,0,0,0,3,3,0,9,3,6,3,6, 0.0064039, 0.0008996, 0.003488365, 0.0012112, 0.0000476,buy
2016-10-24,1,1,2,2,0,0,0,1,2,3,3,3,6,3,6,3, 0.0044736, 0.0043926, 0.006134074, 0.0055137, 0.0043926,buy
2016-10-25,1,0,3,0,1,1,0,2,2,0,3,6,3,6,6,6,-0.0016138,-0.0032102,-0.001613809,-0.0016138,-0.0016138,sell
2016-10-26,1,1,2,1,2,0,3,0,2,6,3,6,3,6,6,6,-0.0099593,-0.0050563,-0.005872212,-0.0112768,-0.0042104,sell
