Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MEYE,NEYE,NNYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-03,1,2,2,2,2,4,2,1,0,0,12,3,6,0,12,0,6,9,-0.008464445,-0.00737998,-0.00322757,-0.0067068,-0.0062726738,sell
2017-11-04,1,1,2,3,1,2,1,3,2,3,12,0,6,3,12,3,3,6,-0.003547940,-0.00291452,-0.00396830,-0.0034973,-0.0037033818,sell
2017-11-05,1,0,2,4,1,1,0,2,0,0,6,3,3,0,6,0,6,9, 0.000526941, 0.00065737,-0.00101079, 0.0004969, 0.0006960218,buy
2017-11-06,0,1,3,1,1,1,0,2,2,3,3,0,6,3,3,3,6,6, 0.000857521, 0.00207338, 0.00123502, 0.0020484, 0.0012350203,buy
2017-11-07,0,2,2,1,1,1,2,0,1,3,3,3,3,3,3,3,6,3, 0.001824267, 0.00414887, 0.00309550, 0.0040423, 0.0030272238,buy
2017-11-08,0,3,1,0,0,3,0,0,0,3,3,3,3,3,0,3,3,0,-0.000440679,-0.00044068,-0.00250568,-0.0006194,-0.0006193520,sell
2017-11-09,0,2,2,1,0,2,0,0,2,0,3,6,3,3,3,0,6,3, 0.001136678, 0.00263965, 0.00109573, 0.0026638,-0.0012230839,buy
2017-11-10,2,1,2,1,0,1,0,0,1,3,3,3,3,3,3,3,3,0, 0.000915532,-0.00131706, 0.00046357,-0.0019808, 0.0005708550,sell
2017-11-11,1,1,0,1,0,0,0,2,2,0,3,0,3,3,3,3,3,3, 0.001111985,-0.00000066, 0.00122844, 0.0011766, 0.0006356341,buy
2017-11-12,0,0,1,0,1,2,1,1,2,3,3,3,6,3,0,0,3,3,-0.003786526,-0.00000490,-0.00319334,-0.0073361,-0.0047102103,sell
2017-11-13,0,0,1,0,1,3,4,1,2,6,6,0,3,3,6,3,3,6,-0.002204322,-0.00208970,-0.00201754,-0.0022162,-0.0022161979,sell
2017-11-14,0,2,1,1,0,2,5,2,1,9,3,3,9,3,3,3,3,6, 0.002331813, 0.00233181, 0.00233181,-0.0004917, 0.0023318132,buy
2017-11-15,0,2,2,2,0,1,2,4,1,6,6,3,12,3,6,3,0,3, 0.002947787, 0.00255343, 0.00278327, 0.0027833, 0.0007728996,buy
2017-11-16,1,2,3,1,0,1,3,1,1,3,9,3,9,0,6,3,0,6, 0.003978501, 0.00284760, 0.00307817, 0.0030782, 0.0039785011,buy
2017-11-17,1,4,2,0,0,1,3,0,3,9,6,3,6,6,6,0,3,3, 0.001244622, 0.00113331,-0.00008983, 0.0012490, 0.0022813646,buy
2017-11-18,1,4,0,0,0,2,2,0,2,6,3,0,3,6,6,3,0,6, 0.001199562, 0.00217872, 0.00217872, 0.0020646, 0.0015874847,buy
2017-11-19,0,4,0,0,0,2,2,0,2,9,0,0,6,3,0,0,3,9, 0.003300949, 0.00353232, 0.00225784, 0.0033009, 0.0003217787,buy
2017-11-20,2,3,0,0,0,2,2,0,3,6,3,3,0,9,3,3,3,6, 0.000196724, 0.00103903, 0.00103903,-0.0001308, 0.0011536043,buy
2017-11-21,1,1,2,0,0,1,2,1,4,6,6,0,0,9,3,3,3,6,-0.000376401, 0.00274066, 0.00275248, 0.0030222, 0.0037616894,buy
2017-11-22,0,1,0,2,0,0,1,2,3,6,3,0,3,9,0,3,3,0,-0.001637997,-0.00038615,-0.00111049,-0.0005399,-0.0001389568,sell
2017-11-23,0,0,0,1,0,2,1,3,3,0,6,3,3,6,3,3,3,3, 0.002367334, 0.00252737,-0.00002192, 0.0025982, 0.0022948425,buy
2017-11-24,1,1,0,0,0,2,3,1,3,0,9,3,3,3,6,3,3,3, 0.000314005, 0.00029838,-0.00018762, 0.0003140, 0.0008938535,buy
2017-11-25,1,1,0,0,2,3,1,2,2,3,9,3,3,3,9,0,6,0, 0.003855290, 0.00310527, 0.00264487, 0.0007453, 0.0014652126,buy
2017-11-26,1,2,0,0,0,3,0,2,3,0,9,3,0,0,9,3,6,3,-0.000977713,-0.00031431,-0.00122907,-0.0007649,-0.0007649008,sell
2017-11-27,2,2,1,2,0,2,0,0,1,3,6,0,3,3,6,0,3,6, 0.002540171, 0.00282188, 0.00299464, 0.0035088,-0.0006416984,buy
2017-11-28,2,2,3,2,0,2,0,0,3,3,9,3,0,6,9,0,6,6, 0.000389776,-0.00184586,-0.00127747,-0.0018459,-0.0012584092,sell
2017-11-29,1,4,3,1,0,3,0,0,0,6,3,0,3,6,6,3,6,3, 0.004744700, 0.00300538, 0.00474470, 0.0042194, 0.0033660929,buy
2017-11-30,1,4,1,1,0,3,1,0,0,3,3,3,3,3,9,3,6,0, 0.000700513, 0.00067060, 0.00235245, 0.0021289, 0.0001110777,buy
2017-12-01,1,0,2,2,1,2,1,1,2,3,3,3,3,3,9,3,6,3, 0.003684847, 0.00209857, 0.00218177,-0.0007390, 0.0030147742,buy
2017-12-02,1,0,1,2,1,2,0,1,2,3,3,6,0,3,9,0,6,0, 0.002756843,-0.00079559, 0.00097275,-0.0014416, 0.0027568426,buy
2017-12-03,1,0,0,2,2,1,0,2,1,3,0,3,3,3,3,3,6,3,-0.002710353,-0.00610462,-0.00318852,-0.0013374,-0.0006882578,sell
2017-12-04,1,0,1,1,2,0,2,2,1,6,3,3,0,6,6,0,3,3,-0.001650693,-0.00104298,-0.00094087,-0.0015217,-0.0016506931,sell
2017-12-05,1,2,0,2,0,2,2,0,0,6,0,0,3,6,3,3,3,3,-0.002209252,-0.00316577,-0.00174920,-0.0015830,-0.0013101795,sell
2017-12-06,1,1,3,2,0,2,1,0,0,3,3,3,3,3,6,3,3,3,-0.000330634, 0.00009346,-0.00158594,-0.0013539,-0.0015468640,sell
2017-12-07,3,2,4,1,0,1,1,0,1,3,3,3,3,3,6,6,3,9, 0.002040582, 0.00052942, 0.00242944, 0.0001143, 0.0004260643,buy
2017-12-08,3,3,1,1,0,1,1,0,2,3,6,3,3,3,9,3,0,6,-0.000141664, 0.00201785, 0.00273418, 0.0047136, 0.0030070003,buy
2017-12-09,1,1,0,0,1,1,1,1,3,0,3,0,6,0,6,0,3,9,-0.003693600,-0.00354563,-0.00274033,-0.0027403,-0.0027403337,sell
2017-12-10,0,0,0,0,2,3,2,1,5,3,6,3,6,3,3,3,0,12, 0.000010512,-0.00105771,-0.00361463,-0.0010719,-0.0014669998,sell
2017-12-11,1,0,0,1,1,1,3,0,3,3,6,0,6,3,3,3,0,6,-0.002846695,-0.00040749,-0.00356736,-0.0020656,-0.0028466955,sell
2017-12-12,1,0,0,2,0,2,0,5,2,3,6,3,6,3,0,6,3,6,-0.002253478,-0.00247419,-0.00264817,-0.0024742,-0.0025667857,sell
2017-12-13,1,4,1,1,0,1,3,3,1,6,6,6,3,6,3,9,3,3, 0.003400425,-0.00136524, 0.00149240, 0.0015005,-0.0014716126,buy
2017-12-14,3,5,1,0,0,3,3,0,2,9,3,6,3,9,3,6,6,6, 0.002586387, 0.00348273, 0.00266927,-0.0012162, 0.0025863872,buy
2017-12-15,2,5,0,0,0,6,1,0,2,9,3,3,0,9,6,3,6,9, 0.001425975,-0.00136450,-0.00181567,-0.0019149,-0.0013645007,sell
2017-12-16,1,4,0,0,0,2,0,0,1,6,0,0,3,6,3,0,3,3,-0.003899623,-0.00188841,-0.00179110,-0.0015340,-0.0004698154,sell
2017-12-17,2,6,0,0,0,2,0,0,2,9,3,3,3,9,0,0,3,6, 0.002685032, 0.00200824, 0.00233482, 0.0024845, 0.0022038383,buy
2017-12-18,3,3,2,0,0,1,1,0,3,9,6,0,3,6,3,3,3,6,-0.001844816,-0.00106033,-0.00106033,-0.0009596,-0.0010603257,sell
2017-12-19,0,0,2,2,0,2,0,2,2,6,3,3,6,6,0,0,0,6,-0.000131188, 0.00184540, 0.00096569, 0.0012998, 0.0018607883,buy
2017-12-20,0,0,0,2,0,3,2,2,2,3,6,3,6,3,3,3,3,3,-0.000346413, 0.00120799, 0.00120799, 0.0009964, 0.0006009370,buy
2017-12-21,0,0,0,0,0,3,4,1,2,0,6,6,9,0,3,3,3,0, 0.000290722, 0.00329362, 0.00086780, 0.0008678, 0.0009251810,buy
2017-12-22,0,0,0,0,2,2,4,1,3,3,9,3,6,3,3,3,3,3,-0.000501972,-0.00241548,-0.00354752, 0.0014649,-0.0019552498,sell
2017-12-23,1,0,0,0,0,1,0,3,2,0,6,0,3,0,6,3,3,0,-0.004584489,-0.00580820,-0.00473573,-0.0047357,-0.0047357268,sell
2017-12-24,2,0,1,2,0,0,0,1,2,3,0,3,6,6,3,3,0,0, 0.000807428, 0.00080743, 0.00045673,-0.0023411, 0.0008074282,buy
2017-12-25,2,1,3,2,0,0,0,0,3,6,3,0,3,9,6,0,3,3,-0.000728098,-0.00042870, 0.00053998, 0.0058877, 0.0010361659,buy
2017-12-26,1,1,5,0,0,1,0,0,4,6,0,3,6,6,6,3,3,3,-0.000901184,-0.00117576,-0.00073337,-0.0004357,-0.0010906849,sell
2017-12-27,2,4,2,1,0,2,2,0,1,6,3,3,9,9,3,3,0,6, 0.000904316, 0.00130081, 0.00057150, 0.0009696, 0.0010953747,buy
2017-12-28,2,5,3,0,0,1,3,1,1,6,6,3,9,6,6,6,3,3, 0.000215446, 0.00023873, 0.00002187, 0.0002675, 0.0002387305,buy
2017-12-29,1,3,5,1,1,0,2,2,2,9,6,3,3,9,3,9,3,6, 0.003940461, 0.00474295, 0.00492616, 0.0047429, 0.0046377493,buy
2017-12-30,1,2,1,3,1,0,1,1,1,3,3,0,3,3,3,9,3,6, 0.001302599, 0.00175839, 0.00244263, 0.0021532, 0.0020451095,buy
2017-12-31,1,2,0,3,1,0,1,2,2,6,3,3,3,6,0,6,3,6, 0.000869404, 0.00081463, 0.00047060, 0.0005647, 0.0007241230,buy
2018-01-01,1,3,1,1,3,0,3,1,1,6,3,0,6,6,3,6,3,9, 0.000252274,-0.00150477, 0.00102153,-0.0051887, 0.0003994192,buy
2018-01-02,1,5,2,1,2,2,1,1,0,6,3,3,9,6,0,6,3,9, 0.002005733, 0.00200573, 0.00063617, 0.0019308, 0.0019040391,buy
2018-01-03,1,3,3,3,0,0,1,1,0,3,6,3,9,0,3,3,3,6, 0.001262528, 0.00303761, 0.00126253, 0.0031076, 0.0014610741,buy
2018-01-04,3,1,2,4,0,1,1,1,2,3,9,3,6,3,3,6,3,9,-0.001225920,-0.00185880,-0.00185880,-0.0000542,-0.0010047583,sell
2018-01-05,1,2,2,3,0,1,0,1,2,3,6,3,3,3,3,6,3,6, 0.000351345,-0.00081651,-0.00080116,-0.0012289,-0.0008996707,buy
2018-01-06,1,2,0,2,2,3,0,1,2,6,6,3,6,6,0,6,3,3, 0.001459508, 0.00067872, 0.00042412, 0.0006787, 0.0006787198,buy
2018-01-07,1,0,0,2,1,1,2,1,3,6,6,3,0,6,3,3,0,6,-0.000804892,-0.00044758,-0.00055249,-0.0008258,-0.0004475755,sell
2018-01-08,1,0,0,3,0,1,1,2,3,6,3,0,3,6,0,6,3,6, 0.001337060, 0.00127494, 0.00126074, 0.0012607, 0.0006464261,buy
2018-01-09,1,0,2,3,0,2,0,3,3,6,6,3,3,6,3,6,3,6,-0.000755633,-0.00044065,-0.00136973,-0.0007556,-0.0006243782,sell
2018-01-10,2,1,3,0,0,1,1,1,2,6,3,3,3,6,6,3,0,3,-0.000965078,-0.00007935,-0.00080404, 0.0007736,-0.0008040423,sell
2018-01-11,3,2,2,0,0,1,2,3,2,6,6,3,3,6,6,6,3,6, 0.000960192,-0.00276750, 0.00013733,-0.0024188,-0.0017636858,sell
2018-01-12,3,1,2,0,0,3,2,1,0,3,6,3,0,3,6,6,3,6, 0.004170264, 0.00235570, 0.00459913, 0.0023557, 0.0023557044,buy
2018-01-13,2,2,2,0,0,0,3,1,1,6,3,0,6,6,3,6,3,0, 0.002376612, 0.00127337, 0.00243304, 0.0030205, 0.0014170177,buy
2018-01-14,3,0,3,0,0,3,1,1,1,3,6,0,3,6,6,6,3,3,-0.002038640,-0.00144006,-0.00148321,-0.0016501,-0.0002468626,sell
2018-01-15,4,0,2,2,0,1,2,2,0,6,3,3,6,6,6,3,0,6,-0.001621694,-0.00257713,-0.00117307,-0.0034586,-0.0015566697,sell
2018-01-16,2,0,0,2,0,0,3,4,0,3,6,0,9,3,0,6,0,6, 0.002091352,-0.00032252, 0.00167429, 0.0020444, 0.0020443683,buy
2018-01-17,3,0,0,0,0,2,3,4,0,0,6,3,9,0,3,6,3,6,-0.003533640,-0.00140544,-0.00162289,-0.0015381,-0.0014054377,sell
2018-01-18,1,0,0,0,2,3,3,2,0,3,3,3,9,3,6,3,0,3, 0.001292996, 0.00158012, 0.00029387, 0.0004410, 0.0012929964,buy
2018-01-19,1,0,0,1,0,4,2,3,1,3,3,3,3,0,9,6,3,6, 0.003104714, 0.00169438, 0.00210952, 0.0027949, 0.0023807307,buy
2018-01-20,2,0,0,4,0,3,1,4,1,6,0,3,6,6,6,9,3,6,-0.000486037,-0.00060933, 0.00103873, 0.0005261,-0.0004860375,sell
2018-01-21,3,0,1,4,0,1,3,3,0,9,3,3,6,6,3,6,3,6, 0.002420105, 0.00016040,-0.00050666, 0.0013322, 0.0001768371,buy
2018-01-22,1,1,2,2,0,1,1,4,1,6,3,0,3,6,6,3,3,9, 0.003403701, 0.00210336, 0.00210336, 0.0020606, 0.0021477631,buy
2018-01-23,0,2,1,1,0,2,1,1,1,3,0,3,3,6,3,0,0,9, 0.003271410, 0.00332695, 0.00327141, 0.0032714, 0.0012706545,buy
2018-01-24,0,1,0,2,0,1,3,0,1,0,6,0,3,3,3,3,0,6,-0.000459881, 0.00270996, 0.00107029, 0.0032856, 0.0024494832,buy
2018-01-25,0,2,1,1,1,1,3,1,4,6,6,3,6,3,6,3,3,6,-0.002204779,-0.00146817,-0.00153820,-0.0032036, 0.0004632294,sell
2018-01-26,0,1,1,1,2,1,2,2,0,3,9,3,3,0,6,0,0,6,-0.001234509,-0.00147157,-0.00128422,-0.0012345,-0.0006337346,sell
2018-01-27,0,2,1,1,2,1,2,3,1,6,6,3,6,3,3,3,3,6,-0.000657079,-0.00208493,-0.00065708,-0.0000126,-0.0006799599,sell
2018-01-28,0,0,2,1,3,1,4,2,1,6,9,3,6,9,3,3,3,0, 0.002976949, 0.00297695, 0.00297695, 0.0033691, 0.0019273080,buy
2018-01-29,0,1,0,3,3,3,2,1,0,6,3,0,9,9,3,3,3,3,-0.003239462,-0.00335277,-0.00289001,-0.0032395,-0.0021522601,sell
2018-01-30,0,1,2,1,2,2,1,1,0,0,6,3,9,6,3,0,0,3,-0.002909204,-0.00234814,-0.00370433,-0.0013651,-0.0019295526,sell
2018-01-31,2,1,2,2,3,0,2,0,0,3,3,0,6,6,9,3,3,3, 0.004496371, 0.00623028, 0.00431401, 0.0033857, 0.0043140119,buy
2018-02-01,1,1,1,2,2,1,2,0,0,0,3,3,3,6,12,0,3,0, 0.001657100,-0.00018272, 0.00139006, 0.0006623,-0.0011594662,buy
2018-02-02,0,1,1,2,1,3,1,0,1,3,0,6,3,3,9,3,0,3, 0.004211682, 0.00300897, 0.00254257, 0.0029151, 0.0012204432,buy
2018-02-03,0,0,2,1,1,2,3,0,0,3,3,3,0,6,6,3,3,0,-0.002130964,-0.00199939,-0.00065906,-0.0021310,-0.0028182196,sell
2018-02-04,0,2,2,1,0,1,2,4,1,3,0,3,3,6,9,6,3,6, 0.001709571, 0.00170957, 0.00105379, 0.0025631, 0.0017095705,buy
2018-02-05,0,2,1,2,1,2,3,2,0,3,9,0,6,3,6,3,3,6,-0.005890178,-0.00569169,-0.00243735,-0.0056917,-0.0056916936,sell
2018-02-06,0,1,2,1,1,3,2,2,2,6,12,3,9,0,3,0,0,9,-0.005806710,-0.00697088,-0.00580671,-0.0055136,-0.0058067100,sell
2018-02-07,0,1,1,0,2,3,2,1,4,6,9,3,6,6,3,3,0,6, 0.000083041,-0.00060117,-0.00236365, 0.0003770, 0.0005555024,sell
2018-02-08,0,1,0,0,2,3,2,1,1,3,9,0,3,3,6,0,3,3,-0.001066992,-0.00084609,-0.00035332,-0.0014451,-0.0003533239,sell
2018-02-09,1,2,0,0,1,3,1,2,1,3,6,3,6,6,3,0,0,6,-0.000860772,-0.00061686, 0.00038515,-0.0006592,-0.0008607723,sell
2018-02-10,0,1,2,0,1,2,0,3,1,3,6,3,3,9,0,3,3,0,-0.001524090,-0.00151780,-0.00152409,-0.0014362,-0.0016818406,sell
2018-02-11,1,0,1,1,1,1,3,1,1,3,3,3,0,6,6,3,3,3, 0.000784329,-0.00182391, 0.00038126, 0.0010613, 0.0010612656,buy
2018-02-12,0,0,0,2,0,3,3,1,0,3,0,3,3,3,3,6,3,3,-0.000971901,-0.00183415,-0.00258296,-0.0007848,-0.0013507244,sell
2018-02-13,1,0,0,0,0,4,3,2,0,0,3,3,3,0,9,6,3,3, 0.002179492, 0.00170043, 0.00108255, 0.0024952, 0.0016810172,buy
2018-02-14,1,0,0,0,2,4,2,2,0,3,6,0,3,3,9,3,3,3, 0.001413288, 0.00117428, 0.00101713, 0.0007665, 0.0009074704,buy
2018-02-15,3,0,0,1,1,2,1,2,0,3,6,3,0,3,6,6,0,3, 0.004693154,-0.00056518, 0.00482077, 0.0057942,-0.0004089695,buy
2018-02-16,5,0,0,2,0,2,0,2,0,6,6,3,3,0,6,6,3,0, 0.005062120, 0.00156785, 0.00389468, 0.0049580, 0.0029991207,buy
2018-02-17,2,0,1,2,0,1,0,1,1,6,3,0,3,3,3,3,0,3, 0.000303704, 0.00060157,-0.00158250,-0.0007828,-0.0012891865,sell
2018-02-18,2,1,2,1,0,2,0,1,1,9,3,3,0,3,6,6,0,0, 0.002457404, 0.00261006, 0.00261006, 0.0027155, 0.0026100623,buy
2018-02-19,2,3,0,2,0,2,2,0,1,6,0,3,6,6,3,6,3,3,-0.002236834,-0.00222780,-0.00223683,-0.0022278, 0.0001857967,sell
2018-02-20,2,0,1,2,0,1,3,3,0,3,3,6,6,3,3,6,3,3,-0.000039232, 0.00067534, 0.00061767,-0.0000392, 0.0004665082,buy
2018-02-21,2,1,1,3,0,0,1,5,2,6,3,3,6,6,6,6,3,6, 0.000119963,-0.00071106,-0.00029716,-0.0017947,-0.0004151254,sell
2018-02-22,1,0,1,3,0,0,0,4,2,3,3,0,6,6,6,0,3,6,-0.002763882,-0.00258609, 0.00003863,-0.0027913,-0.0025864667,sell
2018-02-23,2,0,0,3,0,0,0,3,5,6,0,3,9,6,6,3,3,3, 0.002165399, 0.00216540, 0.00235517, 0.0022101, 0.0021653991,buy
2018-02-24,2,0,0,2,1,0,2,1,4,3,3,0,9,12,0,0,3,6,-0.002871755,-0.00276892,-0.00138276,-0.0013828,-0.0020340496,sell
2018-02-25,1,3,1,1,1,2,1,0,2,6,3,3,6,9,3,3,0,3,-0.001255006,-0.00133807,-0.00151233, 0.0028845, 0.0026018076,sell
2018-02-26,1,4,3,2,0,1,0,0,2,3,3,3,9,6,0,3,3,9, 0.002671428, 0.00195269, 0.00267143, 0.0030551, 0.0026714275,buy
2018-02-27,4,1,7,4,0,0,0,0,2,9,6,3,9,6,3,3,6,9, 0.000139063, 0.00030694, 0.00013906, 0.0001391, 0.0001390630,sell
2018-02-28,2,1,4,5,0,0,0,0,2,6,6,3,3,3,3,3,6,9,-0.003859259,-0.00256255,-0.00373614,-0.0039056,-0.0035892662,sell
2018-03-01,1,1,2,1,1,1,0,0,2,9,3,0,0,0,3,3,3,6,-0.000063136,-0.00448217,-0.00471602,-0.0046066,-0.0046065828,sell
2018-03-02,2,0,2,0,5,1,1,0,2,9,6,3,3,3,0,3,6,6, 0.001790971, 0.00117534, 0.00135999, 0.0021465, 0.0017909709,buy
2018-03-03,3,0,2,0,3,0,1,1,1,3,9,3,0,9,3,0,6,0, 0.003257600, 0.00289263, 0.00289263, 0.0029358, 0.0040324557,buy
2018-03-04,3,0,2,2,0,0,0,2,1,0,6,0,3,9,3,3,3,3, 0.001815610,-0.00055515, 0.00237064, 0.0030095,-0.0002740087,buy
2018-03-05,3,0,4,3,0,0,1,2,1,3,9,3,3,6,3,3,6,6,-0.002585583, 0.00084584,-0.00004029,-0.0019875, 0.0004251456,sell
2018-03-06,3,2,5,0,0,0,1,1,2,3,9,3,3,9,3,3,6,3,-0.000761000, 0.00187440, 0.00187440, 0.0007914, 0.0019857754,buy
2018-03-07,2,5,3,0,0,1,1,0,0,3,6,6,0,6,3,3,6,3,-0.000799719,-0.00079972, 0.00155195, 0.0015666, 0.0014443328,buy
2018-03-08,1,6,1,0,0,1,0,0,1,9,0,3,3,6,3,0,6,0, 0.001031210, 0.00015068,-0.00133467,-0.0021711, 0.0001506829,sell
2018-03-09,2,3,1,0,0,0,0,0,3,9,0,0,3,3,3,3,3,3,-0.003188220,-0.00214784,-0.00456038,-0.0044513,-0.0033126480,sell
2018-03-10,3,2,1,1,0,0,0,0,4,9,3,3,0,3,6,0,6,3,-0.001440348, 0.00161230,-0.00106543,-0.0014403,-0.0010654278,sell
2018-03-11,2,2,0,2,0,0,0,1,4,9,0,3,3,3,9,0,6,0,-0.000298042,-0.00075059,-0.00075059,-0.0005103,-0.0006590847,sell
2018-03-12,1,2,0,0,0,1,1,2,2,3,3,0,3,3,6,3,3,3,-0.000027340, 0.00071387, 0.00193934, 0.0019085, 0.0019084954,buy
2018-03-13,1,2,0,0,2,3,4,3,2,6,6,3,9,6,9,3,6,3, 0.002964582, 0.00384101, 0.00217118, 0.0036085, 0.0030940907,buy
2018-03-14,1,1,0,0,1,3,3,2,1,0,3,3,6,6,6,3,6,3, 0.001107787, 0.00058333, 0.00139890,-0.0030454, 0.0020239450,buy
2018-03-15,1,2,0,1,0,3,3,2,1,3,3,3,3,6,9,3,6,3, 0.001716170, 0.00162278, 0.00338019, 0.0011914, 0.0033732850,buy
2018-03-16,2,2,1,2,0,4,0,1,1,6,0,3,9,9,6,0,6,0, 0.001151217,-0.00022845,-0.00079068,-0.0013317,-0.0013317141,sell
2018-03-17,3,3,2,0,0,2,0,0,1,6,3,0,6,9,0,3,3,3,-0.000780659,-0.00184718,-0.00100355,-0.0010035,-0.0009178731,sell
2018-03-18,3,4,0,0,0,3,0,0,1,3,0,3,9,9,3,0,6,0, 0.000007778,-0.00090066,-0.00220649,-0.0009007,-0.0008022029,sell
2018-03-19,3,3,0,0,0,5,1,0,0,0,3,3,12,6,0,3,6,3,-0.000435063,-0.00014078,-0.00345437,-0.0004351,-0.0004350633,sell
2018-03-20,1,1,1,0,0,4,3,1,2,3,6,0,12,3,3,6,3,3, 0.002826635, 0.00273001, 0.00375734, 0.0027341, 0.0024866540,buy
2018-03-21,1,0,2,1,0,4,2,2,1,0,6,3,9,3,3,3,6,6,-0.000119620,-0.00023502,-0.00011962,-0.0002684,-0.0005019655,sell
2018-03-22,1,0,0,2,0,1,2,4,0,3,3,3,3,3,3,3,6,3,-0.002816249, 0.00259045,-0.00116897,-0.0016559, 0.0025904510,sell
2018-03-23,1,0,0,1,0,1,1,3,1,3,0,3,6,3,3,0,6,0,-0.001550727, 0.00092606, 0.00276837,-0.0021026, 0.0011744628,buy
2018-03-24,0,0,0,0,2,2,1,0,2,3,3,0,3,3,3,3,0,3,-0.000451560,-0.00042450,-0.00042450,-0.0006731, 0.0002621935,sell
2018-03-25,0,1,0,0,1,2,0,0,2,0,0,3,6,3,3,0,3,0, 0.000043119,-0.00007846, 0.00023687, 0.0002369, 0.0002368724,sell
2018-03-26,1,2,1,2,0,1,0,0,1,3,3,0,6,0,3,3,3,3, 0.000747721, 0.00087842,-0.00210345, 0.0008784, 0.0008784231,buy
2018-03-27,2,3,4,2,0,2,0,0,0,3,6,3,6,3,6,6,0,6, 0.000508081, 0.00037194,-0.00101906,-0.0013114,-0.0009246685,sell
2018-03-28,0,4,3,1,0,3,1,0,0,3,6,3,6,3,3,3,3,6,-0.001957130,-0.00222670,-0.00197313,-0.0027067,-0.0027598586,sell
2018-03-29,0,3,1,2,1,4,2,0,0,6,3,3,9,6,3,3,3,3,-0.001797217, 0.00342272, 0.00380741,-0.0017972, 0.0029122890,buy
2018-03-30,0,2,0,1,1,2,3,1,1,6,6,0,6,6,0,0,3,6,-0.001261877, 0.00015977, 0.00045516, 0.0008607, 0.0041260885,sell
2018-03-31,1,2,0,1,2,2,1,2,1,3,3,3,9,6,3,6,0,3, 0.004017503,-0.00082021, 0.00401750, 0.0033233,-0.0008202084,buy
2018-04-01,1,2,1,2,1,2,1,1,1,0,6,0,12,3,3,3,3,6, 0.000115156,-0.00037396, 0.00295330, 0.0018301,-0.0009051234,buy
2018-04-02,1,3,2,3,1,0,2,2,4,6,6,3,9,6,6,6,3,9, 0.000058759, 0.00039657,-0.00012949, 0.0004340, 0.0003965664,buy
2018-04-03,1,2,2,2,0,0,2,0,3,3,3,6,3,6,6,6,0,3,-0.000832099,-0.00116030,-0.00049890,-0.0008321,-0.0008320991,sell
2018-04-04,0,4,2,1,0,2,1,0,2,6,3,6,0,3,9,3,3,3,-0.003736218,-0.00386196,-0.00134236,-0.0011658,-0.0011657961,sell
2018-04-05,0,6,2,1,0,2,0,0,3,9,0,3,3,6,9,3,9,0,-0.002168085,-0.00083579,-0.00102746,-0.0014779,-0.0010274637,sell
2018-04-06,1,2,3,0,0,1,0,0,3,9,3,0,0,3,6,0,6,3,-0.001829517,-0.00005277,-0.00122636,-0.0013407,-0.0012625112,sell
2018-04-07,2,3,0,2,0,1,0,1,4,9,0,3,3,6,9,0,6,3,-0.000645922,-0.00044063,-0.00064592,-0.0006459, 0.0000946890,sell
2018-04-08,0,2,0,0,0,1,0,1,3,3,0,0,3,3,6,3,3,0, 0.001313444, 0.00116924, 0.00131344, 0.0008631, 0.0001045083,buy
2018-04-09,0,2,0,0,1,2,2,2,2,6,6,3,3,3,9,0,0,3, 0.002777460, 0.00303142, 0.00029150, 0.0028740,-0.0009248046,buy
2018-04-10,0,2,0,0,2,2,4,3,2,6,6,6,6,6,6,3,3,3, 0.003079306, 0.00327204, 0.00299103, 0.0033760, 0.0029910261,buy
2018-04-11,0,1,1,0,0,1,3,3,1,3,6,3,3,3,3,3,0,6,-0.001635710,-0.00048261, 0.00539043, 0.0028277, 0.0011604897,buy
2018-04-12,1,1,1,2,0,1,2,4,2,6,3,3,6,6,3,3,3,9, 0.000068705, 0.00051497,-0.00053530,-0.0012902,-0.0003384785,sell
2018-04-13,2,1,3,0,0,1,2,2,1,6,6,0,6,3,0,3,6,6, 0.001909067, 0.00400340, 0.00154567, 0.0016428, 0.0037781048,buy
2018-04-14,2,3,2,0,0,0,3,1,3,6,6,3,3,6,3,0,6,9, 0.003728016, 0.00450154, 0.00357035, 0.0024847, 0.0036486499,buy
2018-04-15,1,2,1,0,0,2,1,1,2,3,0,0,6,3,3,3,6,6,-0.008348746,-0.00535586,-0.00559478,-0.0053559,-0.0052899978,sell
2018-04-16,1,3,1,0,0,2,2,0,2,6,3,3,3,0,3,3,3,9,-0.000216412, 0.00015618,-0.00021641, 0.0005965, 0.0001715438,buy
2018-04-17,1,2,4,0,0,0,3,1,3,6,3,3,3,3,9,0,6,9, 0.001968905, 0.00208883, 0.00147722, 0.0017525,-0.0021120022,buy
2018-04-18,1,1,2,2,0,1,2,3,1,6,3,6,0,0,9,3,6,6, 0.001277559, 0.00127756,-0.00234802,-0.0024997,-0.0016000652,sell
2018-04-19,0,1,1,1,0,0,3,3,2,9,0,3,3,3,6,3,3,3,-0.001403323, 0.00314467, 0.00187325,-0.0009915,-0.0016637129,sell
2018-04-20,0,1,1,0,1,1,2,1,3,6,3,3,0,3,3,3,3,6,-0.003640444,-0.00369076,-0.00286801,-0.0036075, 0.0016369376,sell
