Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-23,0,1,2,0,0,2,0,1,0,0,1,1,1,0,1,0,0,1,1,2,0,1,1,0, 0.0084475, 0.0132298, 0.010151, 0.0004761, 0.003558,buy
2017-08-24,0,1,2,0,0,1,0,1,0,1,0,2,0,0,0,0,1,1,1,1,0,1,0,0, 0.0046951, 0.0035313,-0.003614,-0.0004463, 0.002896,buy
2017-08-25,1,1,1,1,1,1,0,1,0,1,0,2,1,1,0,1,1,1,2,0,0,0,0,1, 0.0061457, 0.0110864,-0.033548, 0.0092909,-0.017775,buy
2017-08-26,0,1,1,1,0,1,0,1,0,1,0,2,0,1,0,1,1,2,2,0,1,1,0,2, 0.0101470, 0.0118073, 0.005605, 0.0134287,-0.000285,buy
2017-08-27,1,1,0,1,0,2,0,0,0,0,1,1,0,2,0,2,1,1,1,0,0,1,0,2, 0.0018804, 0.0284691, 0.012149, 0.0288185, 0.007164,buy
2017-08-28,1,1,1,0,0,1,1,0,1,0,0,0,0,3,0,2,1,1,0,1,1,1,0,2,-0.0178038,-0.0222362,-0.018608,-0.0213207,-0.018214,sell
2017-08-29,0,1,0,0,0,1,0,0,1,0,1,0,0,2,0,1,2,1,1,1,1,1,0,1,-0.0072348,-0.0081617,-0.015436,-0.0121500,-0.009683,sell
2017-08-30,0,1,1,0,0,1,2,0,0,0,1,0,0,2,1,1,0,1,2,1,0,1,1,1,-0.0140164,-0.0083691,-0.013137,-0.0121188,-0.013405,sell
2017-08-31,0,0,1,1,0,0,2,0,1,0,0,0,0,1,0,1,1,1,2,0,0,1,0,1, 0.0050630,-0.0100653, 0.007818, 0.0069833, 0.000350,buy
2017-09-01,1,0,0,1,1,0,1,1,0,1,0,1,1,1,0,2,1,1,1,0,0,1,1,1, 0.0094155, 0.0380700, 0.019138, 0.0315884, 0.019138,buy
2017-09-02,1,0,0,3,1,0,1,1,0,1,0,1,1,1,0,2,0,2,2,0,0,0,1,1,-0.0116944,-0.0114564,-0.018442,-0.0128615,-0.011511,sell
2017-09-03,0,0,0,3,0,0,1,0,0,0,0,2,0,0,0,1,0,2,1,0,1,0,0,2,-0.0155080,-0.0578607,-0.055680,-0.0431151,-0.031799,sell
2017-09-04,0,1,0,4,1,0,2,0,1,0,0,2,0,1,0,1,0,2,1,1,1,0,0,2,-0.0634434,-0.0686843,-0.050576,-0.0716040,-0.060526,sell
2017-09-05,0,1,0,3,0,1,2,0,1,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,-0.0163612,-0.0102320, 0.027560,-0.0004569,-0.000884,buy
2017-09-06,1,1,0,2,0,2,1,0,0,0,1,1,0,2,1,0,1,1,1,1,0,1,1,0, 0.0519924, 0.0525785, 0.056774, 0.0560181, 0.051992,buy
2017-09-07,1,0,1,2,0,1,1,1,0,1,0,1,0,1,1,0,0,1,1,1,0,1,1,0, 0.0350922, 0.0311395, 0.034189, 0.0322259, 0.034189,buy
2017-09-08,0,0,0,1,1,0,1,1,0,1,0,2,1,2,1,0,0,2,1,0,1,0,0,0,-0.0217558,-0.0250853,-0.022614,-0.0260565,-0.047670,sell
2017-09-09,1,0,0,2,1,0,2,0,1,0,0,1,0,2,1,1,0,2,2,0,0,0,0,1,-0.0281407,-0.0262935,-0.007943,-0.0262935,-0.034848,sell
2017-09-10,0,0,0,2,0,0,2,0,0,0,0,1,1,2,1,1,1,2,1,0,1,0,0,1,-0.0448655,-0.0300125,-0.025135,-0.0399759,-0.039868,sell
2017-09-11,0,1,0,1,0,1,2,0,1,0,0,0,1,3,1,1,1,1,1,1,1,0,1,0,-0.0133774,-0.0108732,-0.012581,-0.0094462,-0.023868,sell
2017-09-12,0,1,0,0,0,2,2,0,1,0,1,0,0,3,1,0,0,1,0,1,0,0,0,0,-0.0066844,-0.0084073,-0.007815,-0.0019696,-0.003258,sell
2017-09-13,0,1,1,0,1,1,1,0,0,0,0,0,0,2,2,0,1,1,0,1,0,1,1,0, 0.0030134,-0.0160682,-0.023021, 0.0054936,-0.017382,sell
2017-09-14,0,1,0,1,0,1,1,1,0,1,1,0,1,1,1,0,0,1,0,0,0,1,0,0,-0.0397337,-0.0408202,-0.034735,-0.0531828,-0.041733,sell
2017-09-15,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,2,2,0,0,1,0,1,-0.0204042,-0.0278130, 0.013424,-0.0198065,-0.023177,sell
2017-09-16,1,1,1,2,0,2,1,1,0,1,0,2,0,0,0,1,0,2,2,0,0,0,0,2, 0.0258901, 0.0239579,-0.006870, 0.0239579, 0.024568,buy
2017-09-17,0,2,0,3,0,3,1,0,0,0,1,1,0,1,1,0,0,2,2,0,1,0,0,2, 0.0016481, 0.0263534,-0.004556, 0.0026435, 0.001336,buy
2017-09-18,0,4,0,2,0,4,2,0,1,0,2,0,0,1,0,0,0,2,2,2,1,0,0,2, 0.0089281, 0.0310829,-0.012811, 0.0181512, 0.008717,buy
2017-09-19,0,3,1,1,0,3,2,0,1,0,2,0,1,1,1,0,1,1,1,2,0,0,0,1, 0.0018169, 0.0149297,-0.023448, 0.0001459, 0.001602,buy
2017-09-20,0,3,1,0,0,2,1,1,0,0,1,0,0,1,1,0,1,1,1,2,0,1,1,1,-0.0123783,-0.0123783,-0.031651,-0.0109253,-0.015336,sell
2017-09-21,0,2,0,0,0,1,1,1,0,1,1,1,2,1,0,1,0,1,0,1,0,1,0,1,-0.0217586,-0.0193662,-0.006683,-0.0166991,-0.037948,sell
2017-09-22,1,1,0,1,1,0,0,1,0,1,1,1,1,1,0,1,0,1,1,1,0,1,0,2, 0.0055742, 0.0053817, 0.013312,-0.0023518, 0.006441,buy
2017-09-23,0,1,0,1,0,0,0,1,0,1,1,0,1,2,1,1,0,1,0,0,0,1,0,3, 0.0335720, 0.0208502, 0.021123,-0.0306580, 0.014301,buy
2017-09-24,1,0,1,0,0,1,0,0,0,1,0,0,1,2,1,1,0,1,0,1,0,0,0,2, 0.0183840, 0.0082813, 0.020909, 0.0066942, 0.006826,buy
2017-09-25,1,0,2,0,0,2,0,0,0,0,1,0,0,1,1,0,0,1,0,2,1,0,0,2, 0.0416217, 0.0360967, 0.017253, 0.0172526, 0.038188,buy
2017-09-26,0,1,1,0,0,2,1,0,1,0,2,0,0,1,2,0,0,0,0,1,1,0,0,0, 0.0098168, 0.0084816, 0.015257,-0.0081351,-0.007059,buy
2017-09-27,0,1,2,0,0,3,0,0,1,0,1,0,0,0,2,0,1,0,1,2,0,0,1,0, 0.0129779, 0.0122191, 0.012219, 0.0055226, 0.006762,buy
2017-09-28,0,1,1,0,0,2,1,0,0,0,1,1,1,0,0,0,1,0,0,2,1,0,1,0,-0.0086505,-0.0073594,-0.014655,-0.0134243,-0.010878,sell
2017-09-29,0,1,1,1,1,2,2,0,1,0,1,1,1,0,0,1,0,0,1,2,0,1,0,0,-0.0468848,-0.0495915,-0.042023,-0.0469388,-0.047851,sell
2017-09-30,1,1,1,2,1,2,1,1,1,0,1,2,0,0,0,1,1,0,1,2,0,1,1,0,-0.0376099,-0.0394582,-0.038060,-0.0376609,-0.038414,sell
2017-10-01,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0,2,1,1,0,1,0,1,1,1,-0.0436401,-0.0312715,-0.023863,-0.0331909,-0.038135,sell
2017-10-02,0,3,0,1,1,1,1,0,0,1,1,0,1,1,0,1,0,1,0,2,0,0,1,2,-0.0087345,-0.0030790,-0.001496, 0.0058356,-0.000870,sell
2017-10-03,0,4,0,0,0,2,2,0,0,1,2,0,1,1,0,0,1,1,0,1,1,0,1,1,-0.0183892,-0.0166241,-0.019912,-0.0212661,-0.001856,sell
2017-10-04,1,2,1,0,0,1,2,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,1,0,-0.0117342,-0.0116901,-0.014949, 0.0016046, 0.001827,sell
2017-10-05,1,1,0,0,0,0,1,0,1,0,0,2,2,0,0,0,2,0,0,0,0,0,2,0,-0.0098303,-0.0126935,-0.004321,-0.0064262,-0.003286,sell
2017-10-06,0,1,0,1,1,0,1,1,0,0,0,2,2,0,2,0,2,0,1,0,0,1,1,0, 0.0328221, 0.0261793, 0.034615, 0.0336540, 0.034226,buy
2017-10-07,1,1,1,1,1,0,1,1,0,1,0,2,1,0,1,1,1,1,1,0,0,1,1,1,-0.0086924,-0.0025811,-0.009426, 0.0014677,-0.005490,sell
2017-10-08,0,1,1,1,0,1,2,0,0,2,0,2,2,0,1,1,1,2,0,1,1,0,0,1,-0.0193397,-0.0123027,-0.014944,-0.0142138,-0.015883,sell
2017-10-09,0,1,1,0,0,2,1,0,0,1,1,0,1,1,1,0,1,1,0,3,0,0,1,0,-0.0004886, 0.0000977,-0.021269,-0.0156562,-0.030351,sell
2017-10-10,0,1,2,0,1,1,2,0,1,0,1,0,1,1,2,0,2,0,0,3,1,0,1,0, 0.0068995, 0.0105310,-0.008732, 0.0075023, 0.002658,buy
2017-10-11,0,1,2,0,1,0,1,1,0,0,1,0,1,0,1,1,1,0,0,2,1,0,1,0,-0.0077138,-0.0101314,-0.010131,-0.0068508,-0.006589,sell
2017-10-12,0,0,2,1,0,1,1,2,1,0,1,1,1,0,0,2,2,0,1,1,0,1,1,0,-0.0065935,-0.0064871,-0.002537,-0.0065308,-0.003008,sell
2017-10-13,1,0,2,2,1,1,0,3,0,0,0,3,0,0,0,2,1,0,2,1,0,1,0,0, 0.0200490, 0.0242478, 0.019207, 0.0254219, 0.020190,buy
2017-10-14,1,0,1,3,0,1,0,3,0,0,0,2,0,1,1,2,1,1,1,1,0,1,0,1, 0.0074338, 0.0017663, 0.015941, 0.0072304, 0.007244,buy
2017-10-15,0,1,0,2,1,2,0,2,0,1,0,1,0,1,1,1,0,2,2,0,0,1,0,1,-0.0149919,-0.0126415,-0.006523,-0.0206746,-0.016751,sell
2017-10-16,0,2,0,1,1,2,0,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1, 0.0015553, 0.0043095,-0.010691,-0.0030697, 0.007015,sell
2017-10-17,0,1,1,0,1,2,1,0,0,1,0,1,0,0,1,0,0,1,1,1,1,0,0,0,-0.0377442,-0.0147105,-0.011277,-0.0031314,-0.032438,sell
2017-10-18,0,2,0,0,1,2,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,-0.0166026,-0.0142982,-0.006614,-0.0165112,-0.012365,sell
2017-10-19,0,1,0,1,2,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,0,1,1,0, 0.0019440, 0.0142759, 0.017654, 0.0150979, 0.011999,buy
2017-10-20,2,1,0,1,2,0,0,2,1,0,1,1,0,0,0,2,1,0,1,0,0,2,0,0,-0.0160632,-0.0123607,-0.010128,-0.0083331,-0.010441,sell
2017-10-21,2,1,1,2,1,0,0,1,0,0,1,1,0,1,0,3,0,0,0,1,0,2,0,1,-0.0172315,-0.0148159,-0.023000,-0.0183952,-0.008765,sell
2017-10-22,1,1,1,1,0,1,0,1,0,0,1,1,0,1,0,2,0,1,0,1,0,2,0,1,-0.0181640,-0.0308235,-0.022842,-0.0242381,-0.011378,sell
2017-10-23,2,1,0,1,0,1,0,0,0,1,2,1,0,1,0,1,0,1,0,1,0,2,0,1, 0.0150141,-0.0067149, 0.009270, 0.0134214, 0.002345,buy
2017-10-24,1,2,1,1,0,1,1,0,0,1,1,1,0,1,1,1,0,2,1,0,0,1,0,1,-0.0176897,-0.0124121, 0.028880, 0.0038503,-0.003352,buy
2017-10-25,1,1,0,1,0,1,1,0,0,2,1,2,1,0,0,0,0,1,0,0,0,1,0,0, 0.0180570, 0.0130208, 0.022757, 0.0089133, 0.008641,buy
2017-10-26,0,1,0,1,0,0,0,1,0,1,1,2,2,1,0,1,0,0,0,0,1,1,1,0, 0.0133734, 0.0099438, 0.016725, 0.0148665,-0.000217,buy
2017-10-27,0,0,0,1,1,0,1,1,0,0,0,1,1,1,0,1,1,0,1,0,0,1,1,0,-0.0064658, 0.0371919, 0.020309, 0.0203091, 0.018398,buy
2017-10-28,1,0,0,1,1,0,1,2,1,0,0,1,1,2,0,1,1,0,0,0,1,1,1,1, 0.0074354, 0.0063412, 0.007781, 0.0302004, 0.041947,buy
2017-10-29,0,0,0,1,0,0,0,2,1,0,0,0,1,3,0,1,0,0,0,1,1,1,2,1,-0.0078389,-0.0149781,-0.015813, 0.0032808,-0.002245,sell
2017-10-30,0,1,0,0,1,0,0,2,0,0,1,0,1,2,0,0,1,0,0,1,0,2,1,2, 0.0237623, 0.0204944, 0.019371, 0.0021411, 0.018466,buy
2017-10-31,0,2,2,0,0,1,0,1,1,0,1,0,0,1,1,2,0,1,0,2,0,2,1,2, 0.0088033, 0.0085287, 0.016553, 0.0195096, 0.010963,buy
2017-11-01,1,1,2,1,0,1,1,1,0,1,0,1,0,0,1,2,0,2,1,2,0,1,1,1, 0.0133857, 0.0119755, 0.044796, 0.0113990, 0.008678,buy
2017-11-02,1,0,1,2,0,0,1,1,0,2,0,2,1,0,1,2,0,1,2,1,1,1,2,1,-0.0332915, 0.0110835,-0.022769,-0.0228748,-0.024375,sell
2017-11-03,0,0,1,3,1,0,0,1,0,1,0,2,0,0,1,3,1,0,2,1,1,1,2,1,-0.0103704, 0.0183561,-0.004112, 0.0136115, 0.010900,buy
2017-11-04,1,0,1,3,1,0,0,2,0,0,0,2,1,0,0,4,1,0,1,2,0,1,1,1, 0.0162156, 0.0174002, 0.022031, 0.0238964, 0.018118,buy
2017-11-05,0,0,0,2,0,1,1,1,1,0,0,1,0,2,0,2,0,0,1,3,0,2,1,2, 0.0020302,-0.0052772,-0.006736,-0.0053171,-0.003459,sell
2017-11-06,0,1,1,0,0,2,1,0,0,0,1,1,0,2,1,0,0,1,1,1,0,2,2,1,-0.0032728,-0.0039652,-0.010735, 0.0030606,-0.002954,sell
2017-11-07,0,1,1,0,1,1,1,0,0,1,0,1,0,1,1,0,0,1,1,1,1,1,1,0, 0.0023789,-0.0080563,-0.026479, 0.0052838, 0.018938,buy
2017-11-08,0,1,1,0,1,1,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,-0.0229243, 0.0004631, 0.001268, 0.0012925,-0.004504,sell
2017-11-09,0,0,1,0,2,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0,1,1,1,0, 0.0150279, 0.0081970, 0.014672, 0.0268254, 0.015028,buy
2017-11-10,1,0,0,1,2,1,0,1,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,-0.0125848,-0.0125848,-0.012585,-0.0052344,-0.015036,sell
2017-11-11,0,0,0,1,1,1,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,1, 0.0060260, 0.0159782, 0.016241, 0.0119245, 0.014275,buy
2017-11-12,0,1,0,1,1,2,0,1,1,0,2,0,1,1,0,0,0,0,0,2,0,1,0,1, 0.0061842, 0.0140392, 0.029243, 0.0239498, 0.031407,buy
2017-11-13,0,2,1,1,1,2,0,1,0,0,1,0,1,0,1,1,0,1,0,2,0,1,0,2, 0.0115506,-0.0101436, 0.011551, 0.0115506, 0.011274,buy
2017-11-14,1,2,0,1,1,1,1,1,0,1,2,1,0,0,0,1,0,1,0,1,0,1,0,2, 0.0120425,-0.0194921, 0.010271, 0.0011872, 0.010808,buy
2017-11-15,1,1,0,2,1,0,1,1,0,1,2,2,1,0,0,2,0,1,1,1,0,0,0,1, 0.0073421, 0.0184470, 0.030257, 0.0179387, 0.008795,buy
2017-11-16,1,0,0,3,2,0,0,1,0,1,2,1,0,1,0,2,0,1,1,0,0,0,1,1,-0.0058473, 0.0164546, 0.011841, 0.0142513, 0.020905,buy
2017-11-17,3,0,0,2,2,0,0,2,0,1,2,0,0,2,0,2,0,0,0,0,1,0,0,1,-0.0143341,-0.0080088,-0.013656,-0.0121003, 0.000101,sell
2017-11-18,2,0,1,0,0,0,0,3,0,0,1,0,0,3,0,2,1,0,0,1,0,0,0,2,-0.0031264,-0.0020744,-0.004566,-0.0072802,-0.009847,sell
2017-11-19,3,0,0,0,0,1,0,3,0,0,2,0,0,3,0,0,0,0,0,1,0,1,0,3, 0.0060937, 0.0104945, 0.007140, 0.0015716, 0.004149,buy
2017-11-20,2,0,1,0,0,1,0,3,1,0,0,0,0,3,1,0,0,1,1,0,0,1,0,2,-0.0192865,-0.0183022, 0.003549,-0.0055046,-0.005505,sell
2017-11-21,1,1,2,0,0,3,0,2,0,0,0,0,0,2,1,0,0,1,1,0,0,1,0,2, 0.0142051, 0.0185853, 0.007879, 0.0047239, 0.005218,buy
2017-11-22,1,1,1,0,0,2,1,2,0,0,0,1,1,1,0,0,0,1,1,0,0,1,0,0, 0.0113044, 0.0191217, 0.019762, 0.0128536, 0.010829,buy
2017-11-23,0,0,1,1,0,1,1,1,0,1,0,1,1,1,1,1,0,1,2,0,0,1,1,0, 0.0124304, 0.0169565, 0.027326, 0.0137542, 0.011557,buy
2017-11-24,1,0,2,1,1,1,0,1,0,1,0,1,0,0,1,1,0,1,1,0,0,1,1,0, 0.0119237, 0.0135163, 0.010376, 0.0102662, 0.029428,buy
2017-11-25,1,0,2,1,0,1,1,1,0,1,0,1,0,1,1,2,0,0,1,2,1,1,0,0, 0.0290402, 0.0288571, 0.040093, 0.0288603, 0.028857,buy
2017-11-26,0,0,2,1,1,1,0,2,0,1,1,0,0,1,1,2,1,0,1,3,1,1,1,0,-0.0015236,-0.0015236,-0.001524, 0.0073710,-0.001524,sell
2017-11-27,0,1,3,0,1,1,0,3,0,0,1,0,0,1,1,1,0,0,1,2,0,1,1,1,-0.0111017,-0.0056534,-0.009527,-0.0071480,-0.011378,sell
2017-11-28,0,1,3,0,0,2,0,2,1,0,0,0,0,0,2,1,0,0,1,2,1,1,0,2, 0.0209548, 0.0229361, 0.021633, 0.0243279, 0.020762,buy
2017-11-29,1,1,1,0,0,2,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0,2,0,1,-0.0308500,-0.0372754,-0.032016,-0.0374339,-0.032451,sell
2017-11-30,1,0,0,1,0,1,1,0,1,0,0,1,1,0,2,1,0,1,1,0,0,2,0,0, 0.0050340,-0.0431763,-0.043176,-0.0095791,-0.042830,sell
2017-12-01,1,0,0,1,1,1,0,0,0,1,0,1,1,1,1,2,0,1,0,0,0,2,1,0, 0.0462064, 0.0444719, 0.046062, 0.0444719, 0.044472,buy
2017-12-02,1,0,0,1,0,1,0,1,0,2,0,0,1,2,1,2,0,0,0,1,1,1,0,0, 0.0086608, 0.0112700, 0.011270, 0.0112700, 0.011270,buy
2017-12-03,0,1,0,0,0,2,0,2,0,1,1,0,0,3,1,0,1,0,0,1,1,1,0,1,-0.0213988,-0.0270899,-0.027090,-0.0230966,-0.027090,sell
2017-12-04,0,2,1,0,0,2,1,1,1,0,0,0,0,2,2,0,0,0,0,1,0,1,0,1, 0.0372628, 0.0181349, 0.016023, 0.0213070, 0.021913,buy
2017-12-05,0,2,0,0,1,1,0,1,1,0,1,0,1,1,2,0,0,1,0,0,0,1,1,0,-0.0203735,-0.0219440,-0.026941,-0.0274108,-0.044956,sell
2017-12-06,0,1,1,0,0,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,0,1,0,1, 0.0197731, 0.0171291, 0.022985, 0.0165639, 0.009911,buy
2017-12-07,1,0,0,1,1,1,0,1,0,1,0,1,0,1,1,1,1,1,1,1,1,0,1,2, 0.0023777, 0.0023777,-0.029656, 0.0329173,-0.002102,buy
2017-12-08,1,0,1,1,0,1,0,2,1,0,1,0,0,1,2,1,1,0,2,1,0,0,0,2,-0.0056918,-0.0060029, 0.015931,-0.0089901,-0.010669,sell
2017-12-09,0,0,1,0,0,3,0,2,0,0,2,0,0,1,2,0,0,0,1,2,1,0,0,3, 0.0232871, 0.0187075, 0.014715, 0.0056591, 0.029533,buy
2017-12-10,0,1,2,0,0,4,0,1,1,0,2,0,1,0,2,0,1,0,1,2,0,0,0,4,-0.0201753,-0.0201753, 0.021476,-0.0103545,-0.018006,sell
2017-12-11,0,1,2,0,0,2,0,1,0,0,1,1,0,0,1,0,1,0,1,2,0,0,0,2, 0.0106008,-0.0024085,-0.012355, 0.0179747, 0.017522,buy
2017-12-12,0,1,1,1,0,2,0,1,0,1,1,1,1,0,0,0,1,1,2,0,0,1,0,2, 0.0410166, 0.0361806,-0.001642, 0.0155808, 0.046986,buy
2017-12-13,2,0,1,1,0,1,1,2,0,2,0,1,0,2,0,1,1,2,1,0,0,1,0,1, 0.0306528, 0.0261168, 0.019164, 0.0211858, 0.013754,buy
2017-12-14,3,0,0,1,1,1,1,2,0,2,1,0,0,3,0,1,1,1,0,0,1,1,1,1,-0.0065459, 0.0001323,-0.011047, 0.0020816, 0.008409,sell
2017-12-15,3,0,1,0,1,0,0,2,0,1,0,0,0,3,0,2,0,1,0,1,1,1,1,2,-0.0082248, 0.0077179,-0.007199, 0.0054485,-0.002741,sell
2017-12-16,2,0,0,0,0,1,0,3,0,0,1,0,0,3,0,1,0,0,0,1,1,0,0,1,-0.0038185, 0.0065405,-0.002741,-0.0020258,-0.004134,sell
2017-12-17,3,0,1,0,0,2,0,2,1,0,1,0,0,3,0,0,1,0,1,1,2,0,0,2, 0.0397786, 0.0580931, 0.034958, 0.0349579, 0.034193,buy
2017-12-18,2,1,2,0,0,2,0,3,0,0,1,0,0,1,1,0,1,0,2,0,1,0,0,2, 0.0358227, 0.0482673, 0.037674, 0.0371755, 0.036187,buy
2017-12-19,0,2,1,0,0,2,0,2,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,2, 0.0357330, 0.0272331,-0.012837, 0.0231259, 0.036973,buy
2017-12-20,0,1,1,1,0,2,0,1,0,1,1,1,1,0,0,1,0,1,2,0,0,1,0,1, 0.0376054, 0.0176637, 0.001355, 0.0081085, 0.035654,buy
2017-12-21,0,0,1,1,0,1,1,1,0,2,1,2,0,0,0,1,0,1,1,0,0,1,0,0, 0.0057715, 0.0249415, 0.024941, 0.0249415, 0.017524,buy
2017-12-22,1,0,1,2,1,1,1,0,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,0, 0.0359493, 0.0380139, 0.042086, 0.0383216, 0.039799,buy
2017-12-23,0,0,1,1,0,2,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,1,0,0, 0.0015572, 0.0073674, 0.013622, 0.0128378, 0.009603,buy
2017-12-24,0,1,0,0,1,2,1,0,1,0,2,0,0,2,1,0,1,1,0,1,0,0,0,0,-0.0132055,-0.0132401,-0.011720, 0.0016226,-0.011722,sell
2017-12-25,0,2,1,0,1,3,0,1,0,0,1,0,0,1,2,0,1,0,0,1,1,0,1,0, 0.0130935, 0.0220409, 0.007546, 0.0026158, 0.008164,buy
2017-12-26,0,2,0,0,0,3,0,1,1,0,1,1,0,0,2,0,2,0,0,0,1,0,0,1,-0.0103280,-0.0067247,-0.045373,-0.0111905,-0.012502,sell
2017-12-27,1,1,0,1,0,3,0,1,1,0,1,2,1,0,1,0,1,0,1,0,0,0,0,2,-0.0185367,-0.0186117,-0.022818,-0.0226271,-0.021390,sell
2017-12-28,1,1,0,2,0,2,1,0,0,1,1,2,0,0,2,0,2,0,1,0,1,0,0,1,-0.0220616,-0.0125924,-0.015615,-0.0164834,-0.023092,sell
2017-12-29,2,1,0,2,1,1,1,0,0,1,0,1,1,1,1,1,2,1,0,1,0,1,1,1, 0.0129694,-0.0032153, 0.011386,-0.0088170, 0.008570,buy
2017-12-30,1,0,0,1,0,1,0,0,0,0,1,0,0,2,0,1,1,2,0,2,0,1,1,1, 0.0078360, 0.0034444,-0.012968,-0.0053626,-0.003495,sell
2017-12-31,1,1,1,0,0,2,0,1,1,0,1,0,0,2,0,0,1,1,0,2,0,1,0,2,-0.0112733,-0.0124791,-0.016344,-0.0138053,-0.009790,sell
2018-01-01,1,1,1,0,0,2,0,1,0,0,1,1,0,1,1,0,2,0,0,1,1,0,0,3, 0.0361931, 0.0042923,-0.013681, 0.0569632, 0.058505,buy
2018-01-02,1,1,1,0,1,1,1,0,0,1,1,2,1,1,0,0,2,0,1,0,1,0,1,2, 0.0184480, 0.0234373, 0.024555, 0.0245547, 0.020427,buy
2018-01-03,1,0,1,1,0,1,0,0,0,1,0,3,0,1,0,1,1,0,1,0,0,1,1,1,-0.0152152,-0.0147461,-0.015125,-0.0137797, 0.000273,sell
2018-01-04,1,0,1,2,1,0,1,0,1,0,0,2,0,2,0,1,1,1,2,0,0,1,1,2, 0.0054711, 0.0064855, 0.013999, 0.0078847, 0.012758,buy
2018-01-05,0,1,1,1,0,1,0,1,1,0,1,1,0,1,1,0,1,1,2,1,0,1,1,1,-0.0011268,-0.0023141,-0.005406,-0.0076150,-0.010752,sell
2018-01-06,0,2,2,0,0,2,0,2,1,0,1,1,2,0,0,0,2,0,1,2,1,0,0,1,-0.0204529,-0.0219741,-0.025997,-0.0259971,-0.009207,sell
2018-01-07,0,2,2,0,0,2,0,2,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,2, 0.0132632, 0.0164313, 0.024925, 0.0334650, 0.013263,buy
2018-01-08,0,2,1,0,0,2,0,3,0,0,0,1,2,0,0,0,2,0,1,0,1,0,0,2,-0.0117182,-0.0117182,-0.017312,-0.0059824, 0.031129,sell
2018-01-09,0,2,1,1,0,2,0,2,0,1,0,1,2,0,0,1,2,0,2,0,1,0,0,2,-0.0231888,-0.0228368,-0.029865,-0.0143816, 0.029550,sell
2018-01-10,1,1,0,1,0,1,0,1,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,1, 0.0211703, 0.0129477, 0.012948,-0.0006992, 0.012948,buy
2018-01-11,1,1,1,1,1,2,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,-0.0060604,-0.0058289,-0.007062,-0.0124155,-0.007062,sell
2018-01-12,0,1,1,1,0,1,0,1,0,1,0,0,1,1,1,1,1,1,1,2,0,1,1,1,-0.0006827,-0.0029926,-0.001575,-0.0015752,-0.003518,sell
2018-01-13,1,1,0,1,0,2,0,2,0,0,1,1,0,1,1,0,1,1,1,1,0,1,0,0,-0.0043866,-0.0042169,-0.007049,-0.0003918,-0.004387,sell
2018-01-14,0,1,1,1,0,3,0,3,1,0,0,1,0,1,2,0,1,1,2,0,0,1,0,1,-0.0131715, 0.0008997,-0.015462,-0.0142147,-0.015233,sell
2018-01-15,0,2,0,1,0,2,0,2,1,0,0,2,0,0,2,0,1,0,1,0,0,0,0,2,-0.0200461, 0.0068786,-0.020454,-0.0204748,-0.020046,sell
2018-01-16,0,1,0,2,0,2,0,2,0,0,0,3,1,0,1,0,2,0,2,0,1,0,0,2,-0.0287622,-0.0232418,-0.028694,-0.0252023,-0.025202,sell
2018-01-17,0,0,0,2,0,0,0,2,0,1,0,3,0,0,0,1,2,0,1,0,1,0,0,2, 0.0177555, 0.0177555, 0.019811, 0.0222097, 0.019001,buy
2018-01-18,1,0,0,1,1,0,0,1,0,1,0,3,0,1,0,2,1,0,0,0,0,0,0,1, 0.0203957, 0.0188428, 0.019375, 0.0205098, 0.019537,buy
2018-01-19,0,1,0,1,1,0,1,1,0,1,0,1,0,1,0,3,1,1,0,1,0,1,1,1,-0.0025244,-0.0009442, 0.008387, 0.0081101,-0.020786,buy
2018-01-20,0,2,0,0,0,0,0,1,0,1,1,1,0,1,0,2,1,2,0,1,0,1,1,1, 0.0097286, 0.0118521, 0.013394, 0.0105459,-0.025146,buy
