Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-01,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.04994152, 0.0350980, 0.027234, 0.0255585, 0.0511363,buy
2016-10-02,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.06209204, 0.0378263, 0.036975, 0.0281463, 0.0608238,buy
2016-10-03,0,0,1,0,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.04691965, 0.0587874, 0.066076, 0.0685197, 0.0419613,buy
2016-10-04,0,0,1,0,0,0,1,0,0,0,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.01374497, 0.0117555, 0.016218,-0.0085487, 0.0226297,buy
2016-10-05,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.03738860, 0.0307681, 0.019955,-0.0182285, 0.0200402,buy
2016-10-06,0,0,1,0,0,0,0,0,0,2,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00388068, 0.0024519,-0.012852, 0.0089970, 0.0080181,sell
2016-10-07,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.03167709,-0.0034918,-0.037391,-0.0068827,-0.0047903,sell
2016-10-08,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.07271996, 0.0735267, 0.075536, 0.0755394, 0.0725785,buy
2016-10-09,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00717862,-0.0026555, 0.017133,-0.0099730,-0.0138552,buy
2016-10-10,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.03024980,-0.0562101, 0.029840,-0.0190005,-0.0028720,sell
2016-10-11,0,0,0,1,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.00153336,-0.0432527, 0.015131, 0.0232021, 0.0298205,buy
2016-10-12,0,0,0,1,0,0,0,0,0,0,3,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0, 0.01463557,-0.0381807, 0.013340, 0.0065875,-0.0075938,buy
2016-10-13,0,0,0,1,0,0,0,0,0,0,1,2,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,-0.05043554,-0.0415739,-0.038779,-0.0435112,-0.0498405,sell
2016-10-14,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.04539365,-0.0425453,-0.060100,-0.0619535,-0.0619535,sell
2016-10-15,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,-0.05507859,-0.0535756,-0.041829,-0.0503890,-0.0535756,sell
2016-10-16,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,0,0,0,-0.01686061,-0.0294937,-0.007284,-0.0644816,-0.0352363,sell
2016-10-17,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,0,0,0,-0.04089795,-0.0408979,-0.012823,-0.0412517,-0.0412517,sell
2016-10-18,0,0,0,0,0,0,0,0,0,1,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,-0.03524569,-0.0304019, 0.001487,-0.0645969,-0.0407167,sell
2016-10-19,0,0,0,0,0,0,0,1,0,0,2,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,-0.02211729,-0.0240395,-0.016613,-0.0145964,-0.0166052,sell
2016-10-20,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.01642898,-0.0059991,-0.005359,-0.0137697,-0.0165207,sell
2016-10-21,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.01205924, 0.0417413, 0.043295, 0.0124253, 0.0021018,buy
2016-10-22,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.02967389,-0.0336260,-0.034758,-0.0122544,-0.0338619,sell
2016-10-23,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.03759966,-0.0335300,-0.033530,-0.0382731,-0.0426579,sell
2016-10-24,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.04134332,-0.0448823,-0.037936,-0.0396531,-0.0380833,sell
2016-10-25,0,0,0,1,0,0,0,0,0,2,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.01990881,-0.0044249,-0.059438, 0.0291077,-0.0028035,sell
2016-10-26,0,0,0,1,0,0,0,0,0,1,1,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.01619009, 0.0047810,-0.029519,-0.0009528, 0.0113787,sell
2016-10-27,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.07085445, 0.0575304, 0.061278, 0.0748240, 0.0692553,buy
2016-10-28,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.06122533, 0.0730705, 0.034693, 0.0604791, 0.0353633,buy
2016-10-29,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.01867668, 0.0174788, 0.018677, 0.0177418, 0.0228465,buy
2016-10-30,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.01079654,-0.0117942,-0.011521, 0.0181623,-0.0281524,sell
2016-10-31,1,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.07434418,-0.0715913,-0.068812,-0.0441065,-0.0715913,sell
2016-11-01,1,0,1,0,0,0,0,0,0,0,2,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.08131420,-0.0634576,-0.079581,-0.0288552,-0.0678297,sell
2016-11-02,1,0,1,0,0,0,0,0,0,1,1,1,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.09023467,-0.1167026,-0.114204,-0.1170618,-0.1032755,sell
2016-11-03,0,0,1,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.02657862,-0.0467764,-0.051330,-0.0684720,-0.0609306,sell
2016-11-04,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.06015029, 0.0353211, 0.037309, 0.0431974, 0.0322171,buy
2016-11-05,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.08106639, 0.0364774, 0.071892, 0.0603964, 0.0524881,buy
2016-11-06,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.02453996, 0.0009411, 0.032782,-0.0175148, 0.0268382,buy
2016-11-07,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.06675394, 0.0007873, 0.069264, 0.0836156, 0.0674955,buy
2016-11-08,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00717901,-0.0156882,-0.014769,-0.0197431,-0.0110435,sell
2016-11-09,0,0,0,0,0,0,0,0,0,1,3,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00866146,-0.0455027,-0.008722, 0.0248433,-0.0139983,sell
2016-11-10,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.05677859, 0.0065759, 0.006407, 0.0572244,-0.0012676,buy
2016-11-11,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.05922713,-0.0169058, 0.006868, 0.0076734, 0.0085684,buy
2016-11-12,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.04073877, 0.0414404, 0.046973, 0.0533593, 0.0218109,buy
2016-11-13,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.02178711, 0.0207603, 0.015759, 0.0265601,-0.0152092,buy
2016-11-14,0,1,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.00488669, 0.0542188, 0.001042, 0.0503019, 0.0401970,buy
2016-11-15,0,0,1,0,1,1,0,0,0,0,1,1,0,2,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.11163626,-0.0747680,-0.049379,-0.0792658,-0.0585099,sell
2016-11-16,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.06657723,-0.0603008,-0.065452,-0.0646195,-0.0495965,sell
2016-11-17,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.01574014, 0.0170201,-0.011166,-0.0107159, 0.0378053,sell
2016-11-18,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.07948396, 0.0805831, 0.079484, 0.0789863, 0.0690127,buy
2016-11-19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.02676025, 0.0228313, 0.026760, 0.0267603, 0.0256474,buy
2016-11-20,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.06098983, 0.0633059, 0.063306, 0.0011809, 0.0554736,buy
2016-11-21,1,0,1,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.06278724, 0.0161967, 0.062787,-0.0008283, 0.0255445,buy
2016-11-22,1,0,1,0,0,0,0,0,0,1,1,0,0,1,1,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.04411282, 0.0282825, 0.108310, 0.0722220, 0.0366750,buy
2016-11-23,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.07473613, 0.0536042, 0.082446,-0.0026605, 0.0731244,buy
2016-11-24,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.06686132, 0.0691935, 0.081754,-0.0230925, 0.0693728,buy
2016-11-25,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,-0.03165313,-0.0427503,-0.039065,-0.0426292,-0.0329101,sell
2016-11-26,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,-0.05003693,-0.0495659,-0.051933,-0.0500369,-0.0512085,sell
2016-11-27,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,-0.04341341,-0.0457986,-0.038690,-0.0443868,-0.0479065,sell
2016-11-28,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.02350654,-0.0241801,-0.028251,-0.0119298,-0.0903077,sell
2016-11-29,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.02024059, 0.0193585, 0.017898, 0.0105569,-0.0794189,buy
2016-11-30,0,0,0,0,0,0,0,0,0,1,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.01790845, 0.0018159,-0.015067, 0.0136120,-0.0256743,sell
2016-12-01,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.01658472,-0.0196069,-0.022133,-0.0014743,-0.0351754,sell
2016-12-02,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.01310570, 0.0009391, 0.033110, 0.0214808, 0.0009391,buy
2016-12-03,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.05726779, 0.0360340, 0.028450, 0.0485252,-0.0116922,buy
2016-12-04,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01521992,-0.0193732,-0.029817, 0.0137655,-0.0078910,sell
2016-12-05,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.02318029, 0.0329408, 0.027821, 0.0255344, 0.0296763,buy
2016-12-06,0,1,0,0,0,0,1,0,0,0,2,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.04127032,-0.0502937,-0.057431,-0.0387202,-0.0578988,sell
2016-12-07,0,1,0,0,0,0,1,0,0,2,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01530883,-0.0445589,-0.038238,-0.0695296,-0.0638297,sell
2016-12-08,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.03676663, 0.0483901, 0.057909, 0.0244299, 0.0109904,buy
2016-12-09,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.02237198,-0.0283567, 0.010116, 0.0570829, 0.0072894,buy
2016-12-10,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.03350627,-0.0109036,-0.031474,-0.0338044,-0.0260249,sell
2016-12-11,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.02194830, 0.0076126,-0.018939,-0.0122660, 0.0207929,sell
2016-12-12,0,1,0,0,0,0,0,0,0,1,1,1,1,0,2,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.03605317,-0.0319900,-0.012873,-0.0192127, 0.0039727,sell
2016-12-13,0,1,0,0,0,0,0,0,0,0,2,2,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.02637245,-0.0217556,-0.037037,-0.0439570,-0.0421847,sell
2016-12-14,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00140838, 0.0468687, 0.043693, 0.0211598, 0.0832777,buy
2016-12-15,0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00445852, 0.0038319, 0.034573, 0.0228847, 0.0162272,buy
2016-12-16,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.03329289, 0.0347798, 0.041147, 0.0212541, 0.0220329,buy
2016-12-17,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.02470553, 0.0249857, 0.051633, 0.0108802, 0.0299456,buy
2016-12-18,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00656801, 0.0021250, 0.045974, 0.0106862, 0.0354521,buy
2016-12-19,0,1,0,0,0,0,0,0,0,1,1,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.03636672,-0.0421869,-0.053756,-0.0303326,-0.0441242,sell
2016-12-20,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.01824963,-0.0228873,-0.036174,-0.0242456,-0.0345619,sell
2016-12-21,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.03712915,-0.0584077,-0.057941,-0.0433251,-0.0567348,sell
2016-12-22,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.02734505, 0.0353285, 0.044582, 0.0529024, 0.0431021,buy
2016-12-23,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0, 0.02013497,-0.0161285, 0.008281, 0.0165329, 0.0111445,buy
2016-12-24,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.00040858, 0.0108091,-0.000244,-0.0027917, 0.0159138,buy
2016-12-25,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.00440641, 0.0120679, 0.000523,-0.0014101, 0.0083791,buy
2016-12-26,0,0,0,0,0,0,0,0,0,0,2,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0, 0.05283969, 0.0353893, 0.049317, 0.0506009, 0.0461354,buy
2016-12-27,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.10574409,-0.0542671,-0.089456,-0.1055950,-0.0368844,sell
2016-12-28,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.04410968, 0.0132427, 0.047424, 0.0883928, 0.0507870,buy
2016-12-29,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02023629, 0.0094356, 0.000812, 0.0079169,-0.0099055,buy
2016-12-30,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.08299155,-0.0111322, 0.087324, 0.0786259, 0.0786259,buy
2016-12-31,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.06019271, 0.0152004, 0.050838, 0.0501250, 0.0632559,buy
2017-01-01,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.04538530, 0.0306360, 0.046062, 0.0408537, 0.0613703,buy
2017-01-02,0,0,0,0,0,0,1,0,0,0,2,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.05047965,-0.0456917,-0.025266,-0.0319836,-0.0578899,sell
2017-01-03,0,0,0,0,0,0,1,0,1,1,0,1,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.04948423, 0.0530612, 0.049020, 0.0618045, 0.0490639,buy
2017-01-04,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.02625987,-0.0129690, 0.019737, 0.0109359, 0.0246099,buy
2017-01-05,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.06728470, 0.1101979, 0.060980, 0.0344749, 0.0570305,buy
2017-01-06,0,0,0,0,0,0,1,0,1,0,1,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0, 0.09338927, 0.0772687,-0.023934,-0.0769959,-0.0256198,sell
2017-01-07,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0, 0.08417783, 0.0841778, 0.052781,-0.0522300, 0.0441774,buy
2017-01-08,0,0,0,0,0,0,1,0,0,1,0,2,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.06079141, 0.0929213, 0.106977, 0.0996544, 0.0289075,buy
2017-01-09,0,0,0,0,0,0,1,0,0,0,2,1,1,0,2,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.01412682, 0.0249355, 0.084064, 0.0480093, 0.0041720,buy
2017-01-10,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.02215451, 0.0008964,-0.019759,-0.0360395,-0.0550612,sell
2017-01-11,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.08412017,-0.0608598,-0.061271,-0.0493465,-0.0588908,sell
2017-01-12,0,0,0,0,0,0,1,0,1,0,0,0,2,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.02187048,-0.0562113,-0.024415,-0.0123460,-0.0235962,sell
2017-01-13,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.02266859,-0.0182012,-0.024687,-0.0496331, 0.0006146,sell
2017-01-14,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.03015453,-0.0105728,-0.033690,-0.0040807,-0.0243441,sell
2017-01-15,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.03124863,-0.0098295,-0.019120, 0.0042821,-0.0019324,sell
2017-01-16,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.01497113,-0.0282299,-0.026147,-0.0134861,-0.0236331,sell
2017-01-17,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.04836303,-0.0188842,-0.010241, 0.0002041,-0.0106784,sell
2017-01-18,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.04329589,-0.0025116, 0.026729, 0.0413358, 0.0316567,buy
2017-01-19,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.04188485, 0.0111478, 0.028924,-0.0028631, 0.0340987,buy
2017-01-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.01031711,-0.0288768,-0.053331,-0.0089957,-0.0364201,sell
2017-01-21,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.06259783,-0.0678148,-0.067782,-0.0278758,-0.0625978,sell
2017-01-22,0,0,0,0,0,0,0,0,0,1,2,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.02666023,-0.0010829,-0.024619, 0.0036671, 0.0001606,sell
2017-01-23,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.02249843,-0.0212057,-0.021966, 0.0020945,-0.0149123,sell
2017-01-24,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.05448762,-0.0635554,-0.046283,-0.0053894,-0.0517846,sell
2017-01-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.00878655,-0.0096635, 0.004642, 0.0117460, 0.0051550,buy
2017-01-26,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.02014631, 0.0426824, 0.024474, 0.0264811, 0.0201463,buy
2017-01-27,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.03918426,-0.0044936,-0.021684,-0.0231700,-0.0227150,sell
2017-01-28,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.01401537,-0.0079036, 0.091821, 0.0274471, 0.0742950,buy
