Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,NEYE,NNYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-03,1,2,2,1,0,0,2,3,1,7.68,1.59,4.11,1.45,3.15,4.2, 0.0351874, 0.0549860, 0.0431920, 0.03171084, 0.0381865,buy
2015-07-04,1,1,3,0,1,1,1,4,0,4.78,0.79,4.79,1.07,0.94,4.56,-0.0298322,-0.0299622,-0.0152943,-0.01134589,-0.0305072,sell
2015-07-05,0,0,3,1,1,1,2,2,0,0.93,0,4.14,2.13,4.12,4.01,-0.0026284, 0.0087510, 0.0312484,-0.00481562, 0.0233993,buy
2015-07-06,1,0,1,1,0,3,2,1,0,1.35,3.06,1.64,1.83,0.55,2.77, 0.0137586, 0.0149229, 0.0017325, 0.01407271,-0.0065982,buy
2015-07-07,0,0,1,1,1,1,1,2,0,1.87,0,1.36,0.81,2.86,1.34,-0.0179825,-0.0179854,-0.0182103,-0.01719951,-0.0121798,sell
2015-07-08,2,0,2,0,1,1,0,2,0,0.87,0.97,3.89,0.43,3.79,4.56, 0.0171659, 0.0481198, 0.0309948, 0.02116744, 0.0217110,buy
2015-07-09,1,1,1,0,0,0,1,0,1,0,1.6,0.17,3.47,3.59,0.77,-0.0140190,-0.0205197,-0.0112095,-0.01279526,-0.0163315,sell
2015-07-10,0,0,1,2,0,1,0,1,2,3.06,0.78,3.6,0,0,1.42, 0.0074267,-0.0001514, 0.0033718, 0.01481181, 0.0065065,buy
2015-07-11,0,0,2,1,0,1,1,0,2,2.97,0,5.44,0.84,1.95,2.19,-0.0129591,-0.0164614,-0.0132104,-0.01464401,-0.0187940,sell
2015-07-12,0,3,1,1,0,0,1,1,4,4.96,2.59,4.11,1.9,0.28,1.48,-0.0141171,-0.0081299,-0.0162832,-0.00435330,-0.0124271,sell
2015-07-13,0,1,2,0,0,0,0,2,1,3.29,3.93,0,0.92,0.12,1.58,-0.0066096, 0.0206225,-0.0015124,-0.00660963,-0.0123002,sell
2015-07-14,0,2,0,1,0,0,1,1,3,2.56,5.53,1.75,0,1.15,2.5, 0.0232571,-0.0040684, 0.0211117, 0.02319354, 0.0063394,buy
2015-07-15,0,2,1,0,0,0,2,0,3,0,4.48,0,1.85,3.67,2.37,-0.0199355,-0.0249226,-0.0198821,-0.00726692,-0.0320197,sell
2015-07-16,0,0,1,0,1,1,1,1,1,3.56,3.69,0.95,0.33,2.95,0,-0.0051209, 0.0079225, 0.0031721, 0.00194087, 0.0029726,sell
2015-07-17,0,1,0,1,1,0,2,1,1,1.38,2.38,0.81,0.26,0.45,3.2, 0.0081304,-0.0020464,-0.0058191, 0.01257377, 0.0134708,buy
2015-07-18,1,1,1,0,0,0,1,0,1,0,0,1.9,5.58,1.81,3.47, 0.0035618,-0.0107834, 0.0032715,-0.00118999, 0.0020335,buy
2015-07-19,1,0,2,2,1,1,0,0,1,2.47,4.18,0.81,5.54,3.69,2.14,-0.0200050,-0.0072648,-0.0120891,-0.01517812,-0.0053294,sell
2015-07-20,0,0,2,3,1,0,0,0,1,3.84,4.49,0,3.28,0,2.72, 0.0109423, 0.0061465, 0.0087350, 0.00998855, 0.0130525,buy
2015-07-21,1,1,1,2,0,1,0,0,0,4.05,3.32,3.93,0.22,0.84,0, 0.0047420, 0.0124584, 0.0088971, 0.01424355, 0.0113023,buy
2015-07-22,1,1,1,2,3,1,1,0,0,1.14,2.92,1.68,0.12,2.01,3.23, 0.0180195, 0.0233798, 0.0234667, 0.00974672, 0.0213420,buy
2015-07-23,0,0,1,1,2,1,1,1,0,1.79,3.79,0,3.93,1.68,0,-0.0034873,-0.0175733, 0.0025208, 0.00165514, 0.0048701,sell
2015-07-24,0,1,0,2,1,2,0,2,1,6.56,3.44,1.27,0,1.61,0.7, 0.0078325, 0.0687159, 0.0641022, 0.02116161, 0.0641022,buy
2015-07-25,0,1,0,3,1,1,1,1,0,2.7,0.88,2.59,2.56,0.12,2.7,-0.0410438,-0.0536956,-0.0043738,-0.04751079,-0.0452283,sell
2015-07-26,0,0,2,3,1,0,0,3,1,2.33,0.47,1.28,3.66,1.83,3.32, 0.0213285, 0.0282111, 0.0144537, 0.02098127, 0.0278860,buy
2015-07-27,0,2,1,2,0,0,1,1,1,3.28,4.72,0.14,3.01,0,3.23,-0.0086755,-0.0107807,-0.0000309, 0.00039297,-0.0014492,sell
2015-07-28,0,3,1,2,0,1,1,0,1,2.62,2.82,0.54,4,3.5,1.53,-0.0085134,-0.0056313,-0.0059151,-0.00519482,-0.0134964,sell
2015-07-29,0,2,2,2,0,1,0,1,2,1.81,1.36,1.57,0,4,6.01,-0.0093749,-0.0042891,-0.0158153,-0.01042295,-0.0066248,sell
2015-07-30,1,2,2,2,0,0,1,0,1,5.48,1.9,0.29,1.85,3.82,2.73, 0.0095901, 0.0202639, 0.0202004, 0.01889339,-0.0060789,buy
2015-07-31,1,2,1,2,0,1,1,1,0,4.03,0.91,4.28,0,0.98,2.02,-0.0074641, 0.0203555, 0.0089541, 0.02071030, 0.0001161,buy
2015-08-01,0,1,2,1,1,1,2,1,0,2.44,0,5.4,2.19,3.93,2.58,-0.0121950,-0.0115939,-0.0136397,-0.01895752,-0.0168358,sell
2015-08-02,1,1,1,2,1,2,4,0,0,3.89,3.12,3.43,5.5,1.34,2.4, 0.0021732, 0.0053060,-0.0105661,-0.00568960,-0.0036289,sell
2015-08-03,0,1,1,2,1,2,2,1,0,3.49,0,0.34,3,2.58,2.03,-0.0048598,-0.0024558, 0.0051430, 0.00604317, 0.0025553,buy
2015-08-04,2,1,2,2,1,1,0,1,0,1.9,0.78,3.56,0.39,4.72,6.46,-0.0031191,-0.0043092,-0.0019246,-0.00097401,-0.0020014,buy
2015-08-05,3,1,3,2,0,0,1,0,1,2.01,1.54,0,3.32,5.63,5.87, 0.0009582, 0.0088483, 0.0036205,-0.00182020, 0.0024724,buy
2015-08-06,1,1,2,3,0,1,0,1,1,3.95,0.98,2.51,0,5.51,7.99,-0.0176126,-0.0178683,-0.0190437,-0.01709874,-0.0150931,sell
2015-08-07,1,1,3,2,0,2,1,0,1,3.86,0,3.66,0.9,2.64,6.57, 0.0127158, 0.0084684,-0.0030367,-0.00385993, 0.0137225,buy
2015-08-08,1,2,2,2,0,1,2,0,2,5.25,1.81,3.53,1.67,1.9,3.84, 0.0433388, 0.0432519, 0.0426152, 0.03719382,-0.0040178,buy
2015-08-09,0,0,3,1,0,1,0,2,1,3.76,0.67,1,1.69,0,1.72, 0.0289675, 0.0065743, 0.0429981, 0.03605221, 0.0395446,buy
2015-08-10,0,0,2,2,1,1,0,2,1,2.93,0.17,2.51,3.96,0.89,0.53, 0.0362440,-0.0014270, 0.0345024, 0.03496143, 0.0331760,buy
2015-08-11,0,1,2,0,1,1,1,0,2,0,4.5,0.12,4.02,1.57,2.12, 0.0059178,-0.0190283,-0.0315330,-0.01412947,-0.0136428,sell
2015-08-12,0,0,2,0,2,1,0,1,1,3.23,7.09,0.17,2.41,0.87,0,-0.0035024,-0.0201777,-0.0239655,-0.02007980,-0.0278453,sell
2015-08-13,0,1,1,1,2,0,0,1,0,0.56,6.8,0.91,0,0,3.86,-0.0122205,-0.0108424,-0.0149269,-0.01142921,-0.0171957,sell
2015-08-14,1,3,2,2,1,0,1,0,0,2.2,0.99,1.98,3.67,3.26,3.66,-0.0010104,-0.0011742,-0.0123240,-0.00371384,-0.0102192,sell
2015-08-15,1,1,3,2,2,1,0,0,0,6.35,1.57,0.85,3.84,0.29,6.23, 0.0052528,-0.0019257,-0.0034833,-0.00043571,-0.0051793,buy
2015-08-16,0,1,3,3,1,1,0,0,0,5.54,3.23,0,2.71,0.11,4.85,-0.0007120,-0.0049071, 0.0010243, 0.00253996,-0.0044579,buy
2015-08-17,1,2,1,2,0,1,0,0,0,4.1,0,1.03,4.23,0.88,0.58, 0.0086684, 0.0178553, 0.0151863, 0.01080840, 0.0139188,buy
2015-08-18,1,1,0,2,1,1,2,0,0,0,2.67,3.97,3.17,1.9,3.41, 0.0003981, 0.0006118, 0.0035778, 0.00145067, 0.0025676,buy
2015-08-19,0,1,1,1,2,1,1,1,1,0.28,3.56,0.24,9.11,1.56,3.01, 0.0186784,-0.0014861, 0.0054964, 0.01273743,-0.0021297,buy
2015-08-20,0,2,1,1,0,2,1,0,1,1.64,1.65,1.28,6.41,0.98,0, 0.0296623, 0.0265640, 0.0278636, 0.02577933, 0.0227092,buy
2015-08-21,0,2,0,3,0,1,2,0,1,0,3.83,2.22,4.38,2.04,2.51, 0.0004228,-0.0097052,-0.0078043, 0.00096899, 0.0048499,buy
2015-08-22,0,2,1,2,0,0,2,2,1,1.2,0,1.63,4.28,1.39,3.66,-0.0031022, 0.0023626, 0.0022612, 0.00032618,-0.0005424,sell
2015-08-23,0,3,1,0,0,0,2,1,1,2.87,1.88,2.2,4.16,0,3.79, 0.0159035, 0.0019513, 0.0082172, 0.00646718, 0.0179359,buy
2015-08-24,0,5,0,0,0,1,2,0,0,5.04,0,2,3.78,3.69,1, 0.0281916, 0.0227769, 0.0302408, 0.02286776, 0.0266097,buy
2015-08-25,0,2,1,0,0,1,1,1,2,3.67,0.79,3.65,0.34,3.32,0.3, 0.0421906, 0.0197320, 0.0417518,-0.00257865, 0.0015809,buy
2015-08-26,2,1,0,1,0,0,3,1,2,1.93,1.87,1.58,1.6,2.81,1.67,-0.0099782,-0.0167508,-0.0102880,-0.00249456,-0.0102718,sell
2015-08-27,2,1,0,0,0,1,3,0,0,3.26,1.39,5.5,0,1,0,-0.0067919, 0.0111008, 0.0272168,-0.01043715,-0.0084682,sell
2015-08-28,1,0,1,0,1,2,2,2,0,0.15,0.36,6.24,0.96,5.31,0.77,-0.0489626,-0.0486905, 0.0025726,-0.03171583,-0.0552827,sell
2015-08-29,2,0,0,1,0,1,5,0,0,1.17,3.29,6.95,1.9,0.94,1.54, 0.0256874, 0.0180260, 0.0256874, 0.01134589, 0.0215147,buy
2015-08-30,2,0,0,1,0,2,3,1,0,2.09,1.57,2.7,0.84,2.78,0.88, 0.0381843, 0.0365213, 0.0362209, 0.04833817, 0.0486434,buy
2015-08-31,2,0,1,0,1,1,1,1,0,0.88,0.99,4.89,0,3.41,0.31,-0.0121093,-0.0272590, 0.0025269, 0.00462140,-0.0104031,sell
2015-09-01,3,1,0,1,0,1,2,0,1,0.43,2.54,0.57,3.26,3.2,3.14,-0.0120647, 0.0156032,-0.0115259,-0.03271847, 0.0039530,sell
2015-09-02,0,1,0,2,0,0,2,1,1,1.78,2.72,2.8,0,0,0.28,-0.0249227,-0.0179806,-0.0320056,-0.00364153,-0.0180865,sell
2015-09-03,0,1,1,1,1,2,1,1,1,0.32,3.13,3.6,0.81,1.69,1.08, 0.0108609, 0.0101028, 0.0166031, 0.00894776, 0.0184380,buy
2015-09-04,0,2,0,1,1,0,3,0,1,3.79,3.36,4.09,1.69,0,2.15, 0.0258237, 0.0261117, 0.0260122, 0.02688093, 0.0191242,buy
2015-09-05,0,0,1,1,1,0,2,3,1,3.86,3.07,0.23,1.28,0.88,2.33, 0.0181233, 0.0111126, 0.0086499,-0.00225500, 0.0037865,buy
2015-09-06,0,0,0,2,1,0,2,1,1,2.95,0.61,2.18,0.63,1.6,3.93, 0.0187717, 0.0048706,-0.0028792, 0.01378875, 0.0075553,buy
2015-09-07,0,1,0,1,1,1,1,1,2,0,4.28,0.72,0,0.96,5.7, 0.0049640, 0.0147589, 0.0025695, 0.01100936, 0.0115897,buy
2015-09-08,0,0,1,0,2,1,1,1,1,3.44,3.26,0.3,1.88,0.37,1.61,-0.0377506,-0.0356753,-0.0233379,-0.03820629,-0.0435438,sell
2015-09-09,0,1,0,1,2,0,1,2,0,0.18,2.44,1.25,0,0.26,4.28,-0.0093579,-0.0161343,-0.0110226,-0.03175265,-0.0195827,sell
2015-09-10,1,2,1,2,1,0,2,1,0,0.29,0.25,2.32,3.44,3.75,2.98,-0.0053025,-0.0082441,-0.0118076,-0.01191723,-0.0118544,sell
2015-09-11,0,0,2,1,2,1,1,1,0,2.77,0.16,1.49,3.53,0.56,4.15, 0.0077113, 0.0021899,-0.0029373, 0.00173702,-0.0019636,buy
2015-09-12,0,0,2,1,1,1,1,1,0,3.5,3.59,0.67,2.9,1.52,2.53,-0.0012883, 0.0085953,-0.0005713, 0.00277528,-0.0073895,sell
2015-09-13,1,1,0,1,0,1,2,1,0,3.53,0,1.12,2.47,1.28,0, 0.0097455, 0.0241093, 0.0270080, 0.01427509, 0.0039344,buy
2015-09-14,1,0,0,1,1,0,2,1,0,0,2.95,4.46,0,2.61,3.23,-0.0130846,-0.0163955,-0.0133897, 0.00394036,-0.0000337,sell
2015-09-15,0,0,1,1,3,0,1,2,0,0,1.66,1.67,3.4,1.76,1.3, 0.0131434,-0.0178761, 0.0113729, 0.01341441, 0.0005244,sell
2015-09-16,0,0,1,0,2,1,1,1,1,1.83,3.23,2.89,0.51,0.74,0,-0.0234622, 0.0008115,-0.0004251,-0.00824755,-0.0038395,sell
2015-09-17,0,2,0,1,1,1,2,1,1,0,3.66,2.87,0.55,1.26,2.79,-0.0067463,-0.0139815,-0.0087436,-0.01287076,-0.0145343,sell
2015-09-18,0,1,1,1,1,0,2,2,1,1,0,2.93,3.39,2.11,3.26,-0.0129009,-0.0120182,-0.0133264,-0.01393989,-0.0074945,sell
2015-09-19,0,2,1,0,1,0,2,2,1,1.78,1.88,1.59,4.9,0.28,3.69,-0.0170546,-0.0179397,-0.0119687,-0.01139798,-0.0141740,sell
2015-09-20,0,4,0,0,1,1,2,1,1,1.52,0.18,0.47,4.98,4.02,0.41,-0.0048684, 0.0002658, 0.0028261,-0.00406319,-0.0043782,sell
2015-09-21,0,1,1,0,1,1,1,2,2,0.87,0.15,1.98,2.31,3.97,0.4,-0.0162478,-0.0201417,-0.0175578,-0.01731908,-0.0105500,sell
2015-09-22,0,1,1,1,0,0,1,1,2,0,0.92,0.18,5.43,3.36,1.8, 0.0093713,-0.0015803, 0.0094716,-0.01078191,-0.0171036,sell
2015-09-23,1,2,1,1,0,0,1,0,1,3.56,1.6,3.38,5.34,1.85,0.51,-0.0362333,-0.0124765,-0.0170133,-0.03986160,-0.0389461,sell
2015-09-24,0,2,2,0,1,1,0,2,0,0,0.95,3.4,2.8,0.29,1.88, 0.0434373, 0.0306560, 0.0410519, 0.02148365, 0.0294371,buy
2015-09-25,0,1,2,1,1,1,2,1,0,0.84,0,3.49,2.77,3.93,4.03,-0.0128207,-0.0088914,-0.0140755,-0.00877690,-0.0156538,sell
2015-09-26,1,1,1,1,0,2,2,0,0,1.6,3.63,0.55,2.62,0,4.89, 0.0118697,-0.0006329, 0.0118697, 0.00848310, 0.0060350,buy
2015-09-27,1,1,1,2,1,1,1,1,0,0.76,0.36,3.01,1.34,2.72,3.37, 0.0095109, 0.0098926, 0.0098999, 0.00989986, 0.0094114,buy
2015-09-28,2,0,2,2,2,1,1,0,0,0.21,1.73,0.55,0.98,4.59,5.27,-0.0155850, 0.0138731, 0.0237494, 0.01608482, 0.0108889,buy
2015-09-29,1,1,1,3,1,1,2,0,1,2.22,4.23,2.7,3.01,5.43,1.2, 0.0191423, 0.0133959, 0.0228393, 0.01912714, 0.0162701,buy
2015-09-30,0,0,2,3,1,2,2,1,0,0.61,3.82,4.25,0.23,1.16,2.29,-0.0019406,-0.0097911,-0.0073644,-0.00750850,-0.0207485,sell
2015-10-01,0,2,1,2,1,1,3,0,1,4.66,1.29,4.01,1.13,1.96,3.86, 0.0042370, 0.0096387, 0.0038919,-0.00160047,-0.0050379,buy
2015-10-02,0,1,1,2,1,0,1,1,1,5.54,2.45,0.73,1.67,0,4.78,-0.0085851,-0.0078204,-0.0061998,-0.00583627,-0.0069344,sell
2015-10-03,1,0,0,2,1,0,0,2,1,5.44,0,0.97,0.79,0.87,3.53, 0.0616975, 0.0615933, 0.0610525, 0.06476032, 0.0627222,buy
2015-10-04,1,1,0,1,1,0,1,0,2,2.67,3.76,2.37,0,1.7,3.62, 0.0178506, 0.0136652, 0.0043897, 0.01771010, 0.0049660,buy
2015-10-05,1,0,1,1,2,2,1,0,1,2.73,3.66,0.87,1.93,1.04,1.12,-0.0288060,-0.0323847, 0.0162063,-0.01308422,-0.0125733,sell
2015-10-06,1,1,0,2,2,3,0,1,0,4.09,2.87,2.39,0,0.91,4.47,-0.0213140, 0.0085588, 0.0017397,-0.01413077, 0.0014686,sell
2015-10-07,1,1,1,2,1,2,1,0,0,0.46,1.99,4,3.69,0.2,4.23, 0.0166236, 0.0140980, 0.0164169, 0.01831782, 0.0172570,buy
2015-10-08,2,1,2,3,1,3,0,0,0,2.99,0,3.8,1.75,4.47,2.13, 0.0021516, 0.0047444, 0.0024036, 0.00549356, 0.0023816,buy
2015-10-09,2,0,3,2,2,3,0,0,0,3.76,3.83,2.9,4.12,1.77,3.77, 0.0001161, 0.0399797, 0.0035689, 0.00569712, 0.0209586,buy
2015-10-10,1,1,2,2,1,2,0,0,0,1.45,0,2.17,3.31,0.88,2.22, 0.0102820, 0.0167995, 0.0203769, 0.01765576, 0.0194047,buy
2015-10-11,2,1,1,2,2,3,0,0,0,3.59,2.08,5.03,1.96,1.33,8.26,-0.0079850,-0.0023723,-0.0047789, 0.00642978,-0.0054175,buy
2015-10-12,1,0,1,2,3,2,1,0,0,0,2.93,1.13,7.43,1.94,5.14, 0.0413595, 0.0414620, 0.0437924, 0.04683128,-0.0076501,buy
2015-10-13,1,0,2,2,3,2,1,0,1,1.63,3.89,1.55,5.43,1.31,5.73, 0.0157334, 0.0166862, 0.0142433, 0.01439122, 0.0179612,buy
2015-10-14,1,1,1,2,2,2,1,1,0,0,4.03,0.94,1.54,1.09,5.74, 0.0211364, 0.0014048, 0.0183379, 0.01974881, 0.0216839,buy
2015-10-15,1,0,2,1,2,1,1,0,0,0,1.53,2.04,3.2,0.16,4.61, 0.0050236, 0.0032268, 0.0024660, 0.00239780, 0.0086340,buy
2015-10-16,0,1,2,1,2,1,0,2,2,0.98,5.54,0.85,3.92,1.96,3.8,-0.0095293,-0.0089239,-0.0105668,-0.01900910,-0.0092697,sell
2015-10-17,0,1,0,1,2,1,1,0,2,1.69,7,0,3.41,1.71,0.13,-0.0069614,-0.0086173, 0.0005652,-0.00714139,-0.0019392,sell
2015-10-18,0,1,0,1,1,2,0,0,2,0.82,4.88,2,0.84,0.29,1.93, 0.0314053, 0.0268338, 0.0321887, 0.02861463, 0.0284559,buy
2015-10-19,0,1,0,1,1,1,0,1,2,0,3.72,0,0.14,3.79,0.45, 0.0028685, 0.0028685, 0.0042430,-0.00612697, 0.0034898,sell
2015-10-20,1,1,2,1,1,1,1,1,1,3.84,2.78,1.79,1.63,4.54,0.14,-0.0071063,-0.0040792,-0.0049614,-0.00261983,-0.0040792,sell
2015-10-21,1,1,2,1,1,2,0,1,0,3.45,0.98,3.84,0,3.47,0.93,-0.0131697, 0.0024138,-0.0082743,-0.00838604, 0.0075350,sell
2015-10-22,0,0,2,1,0,2,1,1,0,1.42,0,3.5,0.93,2.35,1.7, 0.0045937, 0.0042534,-0.0017468, 0.00381441,-0.0023482,buy
2015-10-23,1,0,1,1,2,3,1,0,0,3.58,3.44,2.79,1.85,0.91,0.92, 0.0110103, 0.0248256, 0.0082344, 0.00822269, 0.0228188,buy
2015-10-24,0,0,1,0,3,2,1,0,0,5.89,0,0.14,1.94,3.52,0,-0.0000583,-0.0009862, 0.0044083,-0.00756280,-0.0025432,sell
2015-10-25,1,0,1,1,2,2,0,1,0,3.66,0.91,3.83,4.43,0.24,3.2, 0.0529826, 0.0365060, 0.0468799, 0.03291846, 0.0357165,buy
2015-10-26,1,0,2,2,1,1,1,0,0,1.42,2.06,0,8.74,2.96,0,-0.0159951,-0.0189159, 0.0271490, 0.02301813,-0.0164990,sell
2015-10-27,0,0,3,2,1,2,0,1,1,2.68,2.46,2.51,3.6,3.4,0.86,-0.0079992, 0.0280127,-0.0185954,-0.00675854, 0.0288766,buy
2015-10-28,0,1,3,1,1,1,1,0,0,0.35,4,3.09,3.98,3.29,1.54, 0.0155869, 0.0019749,-0.0126840, 0.00686699, 0.0368525,buy
2015-10-29,0,2,1,1,0,0,1,1,1,3.96,3.86,3.5,3.19,0,0.8, 0.0013481, 0.0004233,-0.0034576,-0.00189048,-0.0006112,buy
2015-10-30,0,0,2,1,0,1,0,1,1,3.35,0.47,0.09,1.44,1.83,0, 0.0120395,-0.0040057, 0.0156265,-0.00069045, 0.0012919,buy
2015-10-31,0,1,0,2,0,1,0,0,2,2.47,3.47,2.2,0,0,2.72, 0.0080471,-0.0041157, 0.0152394, 0.00782784, 0.0106330,buy
2015-11-01,0,1,1,1,0,1,0,1,2,0.43,2.81,0.99,1.88,0.19,2.92,-0.0023277,-0.0040923,-0.0155604,-0.02334897,-0.0022106,sell
2015-11-02,0,1,1,1,1,1,0,2,1,4.91,4,1.34,0,0.91,6.06,-0.0119211,-0.0146951,-0.0118988,-0.01274643,-0.0136734,sell
2015-11-03,1,1,1,2,2,1,2,0,1,2.28,2.58,2.17,1.14,1.85,3.94, 0.0100861, 0.0018347, 0.0058834, 0.00560773, 0.0046550,buy
2015-11-04,1,2,1,1,1,2,0,0,1,0.7,0.37,1.15,3.63,0.98,2.46, 0.0181651, 0.0173134, 0.0420500, 0.01619749, 0.0284163,buy
2015-11-05,1,1,1,2,2,2,0,0,1,2.85,4.99,1.94,3.23,0.09,3.73,-0.0345460,-0.0213770,-0.0205513,-0.02354462,-0.0201242,sell
2015-11-06,1,1,1,1,2,0,0,0,0,3.56,4.08,2.98,2.74,0,2.41,-0.0055420,-0.0018496,-0.0076102,-0.00638492, 0.0295310,buy
2015-11-07,3,2,0,0,2,0,0,0,0,3.23,2.12,7.68,0,3.69,7.4,-0.0183400,-0.0164675,-0.0144741, 0.01027084,-0.0164675,sell
2015-11-08,1,3,1,1,2,0,1,0,0,1.32,3.02,2.14,0.78,0,2.72,-0.0182232,-0.0055237,-0.0104662,-0.01808929,-0.0186234,sell
2015-11-09,1,1,2,1,2,1,1,0,0,0.88,3.96,2.18,3.5,0,3.57,-0.0138458,-0.0086627,-0.0048973,-0.01100143,-0.0058620,sell
2015-11-10,1,2,1,1,1,2,1,0,1,3.47,3.83,3.13,0,0.87,6.9,-0.0182372,-0.0054534,-0.0166315,-0.02131988,-0.0216090,sell
2015-11-11,0,2,2,2,1,0,4,0,0,3.86,0.29,2.43,3.21,1.87,6.07, 0.0550236, 0.0550236, 0.0359981, 0.05502361, 0.0550236,buy
2015-11-12,0,2,2,2,0,0,2,3,0,4.91,0.38,1.1,6.42,0.82,3.67,-0.0124907,-0.0047641,-0.0062313,-0.00487818,-0.0057600,sell
2015-11-13,0,2,1,2,0,0,2,2,1,2.7,2.83,0,5.08,1.26,0, 0.0027949, 0.0042390, 0.0012155, 0.00683383, 0.0027949,buy
2015-11-14,0,2,0,2,0,0,2,0,2,2.83,2.72,1.81,3.94,0.67,1.73, 0.0110954, 0.0110572, 0.0089853, 0.01079179, 0.0105179,buy
2015-11-15,0,1,0,1,0,1,1,1,3,1.36,3.76,0.44,0,2.67,0.67,-0.0202601,-0.0141216,-0.0158643,-0.02210125,-0.0174242,sell
2015-11-16,0,1,0,1,0,0,2,0,1,0,3.15,0.38,1.85,1.6,0,-0.0203784, 0.0046075, 0.0338236, 0.01240032,-0.0146597,sell
2015-11-17,1,2,0,1,0,1,1,2,0,3.5,1.43,3.67,0,2.99,0.96,-0.0163445,-0.0150844,-0.0125794,-0.01663319,-0.0105708,sell
2015-11-18,1,2,1,0,0,1,2,2,0,0.11,0.13,3.6,0.96,5.56,2.74,-0.0165705,-0.0055635, 0.0239826,-0.01534085,-0.0236011,sell
2015-11-19,1,1,1,1,0,2,2,1,0,0.82,1.89,3.52,1.98,4.5,4.67,-0.0057518,-0.0099319,-0.0015301,-0.00715480,-0.0049015,sell
2015-11-20,1,1,1,1,1,2,2,1,0,1.41,3.17,0.46,1.73,3.33,3.93,-0.0379249,-0.0339808,-0.0324783,-0.02622961,-0.0220396,sell
2015-11-21,1,1,1,0,2,1,2,2,0,1.86,0.13,3.23,3.72,0.48,4.6, 0.0104171, 0.0021900,-0.0077910, 0.02072012, 0.0039095,buy
2015-11-22,1,0,1,0,2,1,2,1,0,0.94,1.09,0,8.84,4.21,0, 0.0433937, 0.0099542, 0.0115273, 0.01738970,-0.0095299,buy
2015-11-23,1,0,1,1,2,1,2,2,2,0.3,1.95,2.42,5.39,0.34,0.85,-0.0276189,-0.0242990,-0.0208462,-0.02563087,-0.0163568,sell
2015-11-24,0,0,2,1,1,1,2,2,2,2.37,2.16,3.72,5,2.94,1.81, 0.0012137,-0.0008422,-0.0015097,-0.00102579, 0.0001209,buy
2015-11-25,0,1,2,1,1,1,1,2,1,1,2.33,3.53,2.99,2.95,0.88, 0.0149308,-0.0144266,-0.0093708, 0.01849510, 0.0188255,buy
2015-11-26,0,2,2,0,1,0,1,2,2,4.39,3.57,0,1.62,3.63,0,-0.0191449,-0.0203279,-0.0234050,-0.02032787,-0.0211183,sell
2015-11-27,0,1,2,0,1,0,0,2,3,3.29,2.92,1.96,0.39,3.29,1.78,-0.0219670,-0.0172839,-0.0193588,-0.02185411,-0.0264106,sell
2015-11-28,0,1,1,1,0,0,0,0,1,2.82,7.28,0,0.75,0,0, 0.0050418, 0.0043323, 0.0064819, 0.00845279, 0.0037174,buy
2015-11-29,0,2,2,0,0,0,0,1,2,0,5.53,0.92,2.37,1.8,2.56, 0.0013376,-0.0139000,-0.0172416,-0.01417958,-0.0145640,sell
2015-11-30,0,2,2,1,1,1,1,1,0,3.41,3.62,1.7,1.65,0,4.2, 0.0047499, 0.0057459,-0.0121743,-0.00400469,-0.0033053,sell
2015-12-01,0,2,1,0,1,2,1,1,0,0.22,0,2.27,7.23,0.18,3.41, 0.0177998, 0.0013831,-0.0224311, 0.00979592, 0.0001006,buy
2015-12-02,0,1,1,2,1,2,0,1,0,0,2.32,1.84,5.69,0.94,3.07,-0.0139930,-0.0073667,-0.0153574,-0.01501781,-0.0162773,sell
2015-12-03,0,1,0,3,1,1,1,0,0,2.65,3.63,0.75,3.17,1.86,0.82,-0.0090165,-0.0125726,-0.0110936, 0.00002266,-0.0062081,sell
2015-12-04,1,0,1,2,1,2,0,0,0,3.76,0,3.55,0.45,0.97,5.87,-0.0016750,-0.0037889, 0.0031337,-0.00507321,-0.0078688,sell
2015-12-05,1,1,0,2,1,2,1,0,0,3.87,2.97,0.24,0,0.44,5.49, 0.0207825,-0.0009998, 0.0195133, 0.00697227, 0.0199104,buy
2015-12-06,0,1,1,1,1,0,1,0,1,1.73,3.26,0.41,3.38,0,1.7,-0.0085179, 0.0033367,-0.0049659,-0.00638789,-0.0009632,sell
2015-12-07,1,1,1,2,0,1,1,0,1,2,1.77,2.59,0,3.38,3.15,-0.0000265,-0.0094260,-0.0121670,-0.01026174,-0.0097911,sell
2015-12-08,1,2,1,2,0,0,2,0,3,3.14,3.83,3.95,2.47,0.28,4.07,-0.0043260,-0.0052567,-0.0043260,-0.00305439,-0.0067811,sell
2015-12-09,0,2,2,1,0,0,1,1,2,0.47,1.03,1.44,1.8,0,3.29, 0.0007440, 0.0023028, 0.0057506, 0.00052046, 0.0060832,buy
2015-12-10,0,2,1,0,0,1,1,1,2,1.08,4.84,0,3.35,0.9,5.5,-0.0014638,-0.0014459,-0.0027629,-0.00265417,-0.0018491,sell
2015-12-11,0,2,0,0,0,0,2,1,2,0.75,3.96,0.9,4,1.73,1.64, 0.0179610, 0.0168965, 0.0149035, 0.01512270, 0.0104249,buy
