Date,MANE,MAUR,MEJU,MENE,MESU,MEUR,MOJU,MOME,MONE,MOSU,MOUR,SUJU,SUNE,SUUR,VEJU,VENE,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-02-02,none,none,none,a30,none,none,none,none,none,none,none,none,none,a60,none,a0,none,none,116.868333333333,313.289583333333,163.57875,353.505,23.9945833333333,326.852916666667, 0.0046355, 0.0197197, 0.010544, 0.0182928, 0.009411,buy
2015-02-03,none,none,none,a30,none,none,none,a180,a150,a180,a120,none,none,a60,none,none,none,none,128.9625,314.304166666667,174.658333333333,351.385416666667,24.2220833333333,327.090416666667,-0.0102608, 0.0159244, 0.015285,-0.0042085,-0.002194,sell
2015-02-04,none,none,none,none,none,none,a0,none,none,a180,none,none,none,none,none,none,none,none,140.944166666667,315.3175,185.626666666667,349.366666666667,24.4508333333333,327.326666666667, 0.0323169, 0.0548451, 0.050764, 0.0667210, 0.054159,buy
2015-02-05,none,none,none,none,none,none,none,a150,a180,none,none,a180,none,none,none,none,none,none,152.830416666667,316.33125,196.499166666667,347.465416666667,24.6783333333333,327.56375,-0.0479360,-0.0282282,-0.026401,-0.0628112,-0.034325,sell
2015-02-06,none,none,none,none,none,none,none,none,none,a150,a150,a180,none,none,none,none,none,a30,164.652083333333,317.344583333333,207.3075,345.697083333333,24.9054166666667,327.800833333333, 0.0203671, 0.0195249, 0.040459, 0.0532359,-0.033106,buy
2015-02-07,none,none,none,none,none,none,none,a120,none,none,none,a180,none,none,none,none,none,a30,176.447916666667,318.3575,218.090416666667,344.062916666667,25.1325,328.038333333333,-0.0102742,-0.0329514,-0.027371,-0.0134663,-0.061686,sell
2015-02-08,none,none,none,none,none,none,none,a120,a150,none,a180,none,none,none,none,none,none,a30,188.267083333333,319.370833333333,228.89625,342.568333333333,25.3591666666667,328.27625,-0.0505998,-0.0309291, 0.022668,-0.0465812,-0.053319,sell
2015-02-09,none,none,none,none,none,none,a60,none,none,a120,a180,none,none,none,a150,none,none,none,200.175833333333,320.383333333333,239.7925,341.211666666667,25.58625,328.51375,-0.0058530, 0.0123924,-0.001802, 0.0013918, 0.047985,buy
2015-02-10,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,a150,none,none,none,212.24375,321.395,250.84875,339.99125,25.8129166666667,328.75125, 0.0281724, 0.0589265, 0.012555, 0.0511450, 0.053482,buy
2015-02-11,none,none,none,none,none,none,a90,none,none,none,a150,none,none,none,a150,none,none,none,224.553333333333,322.407083333333,262.14625,338.899166666667,26.03875,328.98875, 0.0427889, 0.0470291, 0.022559, 0.0526895, 0.060233,buy
2015-02-12,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,237.189166666667,323.418333333333,273.770833333333,337.930833333333,26.2641666666667,329.226666666667, 0.0487322, 0.0499533,-0.071939, 0.0532210, 0.045808,buy
2015-02-13,none,none,none,none,none,none,a120,none,a90,none,a120,none,none,none,none,none,none,none,250.22625,324.43,285.79625,337.074583333333,26.4895833333333,329.465416666667,-0.0428946,-0.0489949,-0.053440,-0.0328183,-0.067485,sell
2015-02-14,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,263.725416666667,325.44125,298.284166666667,336.32875,26.715,329.70375,-0.0483004,-0.0818256,-0.106415,-0.0571986,-0.077425,sell
2015-02-15,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,277.715833333333,326.451666666667,311.264166666667,335.68125,26.9395833333333,329.942083333333, 0.0548082, 0.0415816, 0.023342, 0.0072369, 0.017797,buy
2015-02-16,none,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none,none,none,none,292.179583333333,327.462083333333,324.7175,335.125,27.16375,330.180833333333,-0.0058806,-0.0208057,-0.000288, 0.0371293, 0.015938,buy
2015-02-17,none,none,none,none,none,none,none,a0,none,none,a60,none,none,a45,none,none,none,none,307.046666666667,328.472083333333,338.574583333333,334.657083333333,27.3879166666667,330.419583333333, 0.0413294, 0.0843977, 0.025085, 0.0487150, 0.072550,buy
2015-02-18,none,none,none,none,none,none,a180,none,none,a0,a60,none,none,a45,none,none,none,none,322.189583333333,329.48125,352.708333333333,334.265833333333,27.6129166666667,330.658333333333,-0.0097087, 0.0152384,-0.018999,-0.0066360, 0.032774,sell
2015-02-19,none,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,337.448333333333,330.490833333333,6.9575,333.945833333333,27.83625,330.897916666667,-0.0231600,-0.0225574,-0.021907,-0.0336775, 0.014417,sell
2015-02-20,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a135,none,none,none,352.642916666667,331.499166666667,21.14375,333.694166666667,28.06,331.136666666667,-0.0191107,-0.0112500,-0.014522,-0.0322226, 0.012950,sell
2015-02-21,none,none,none,a30,none,none,a120,a60,none,none,a0,none,none,none,a135,none,none,none,7.61416666666667,332.507083333333,35.1070833333333,333.504166666667,28.2833333333333,331.375, 0.0424276, 0.0373383, 0.043204,-0.0155696, 0.009227,buy
2015-02-22,none,none,none,a30,none,none,a120,none,none,none,none,none,none,none,a135,none,none,none,22.2445833333333,333.515,48.7295833333334,333.370416666667,28.50625,331.615, 0.0077454, 0.0073845, 0.005797,-0.0075547, 0.015755,buy
2015-02-23,none,none,none,a30,none,none,none,a90,a60,a60,none,none,none,none,none,none,none,none,36.4645833333333,334.5225,61.9420833333333,333.289166666667,28.72875,331.854583333333, 0.0090989, 0.0230354, 0.009902, 0.0090989,-0.014444,buy
2015-02-24,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30,none,50.2529166666667,335.529166666667,74.72375,333.25625,28.9504166666667,332.094166666667,-0.0144860, 0.0094501, 0.079729,-0.0147973,-0.003841,sell
2015-02-25,none,none,none,none,none,none,none,a120,a90,a90,none,none,a0,none,none,a30,a30,none,63.6225,336.535416666667,87.0870833333333,333.27,29.1720833333333,332.33375, 0.0614714, 0.0462382, 0.060932, 0.1098641, 0.054125,buy
2015-02-26,none,none,none,none,none,none,a60,a120,none,none,a60,none,a0,none,none,a30,a30,none,76.6204166666667,337.540833333333,99.0795833333333,333.325416666667,29.3945833333333,332.57375, 0.0621989, 0.0248499, 0.067242, 0.0216398, 0.049917,buy
2015-02-27,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a30,a30,none,89.29625,338.54625,110.75,333.419166666667,29.615,332.813333333333, 0.0540170, 0.0407828, 0.084379, 0.0589708, 0.074461,buy
2015-02-28,a30,none,none,none,none,a60,none,a150,a120,a120,a90,none,none,none,none,none,a30,none,101.71,339.550416666667,122.159583333333,333.551666666667,29.8358333333334,333.05375, 0.0260835, 0.0394208, 0.036451, 0.0240211, 0.061589,buy
2015-03-01,a30,none,a180,none,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none,113.917916666667,340.554583333333,133.363333333333,333.717916666667,30.0566666666667,333.292916666667, 0.0004521,-0.0046268,-0.003398,-0.0361236, 0.010205,sell
2015-03-02,a30,none,a180,none,none,a60,none,none,a150,a150,none,none,none,none,none,none,a30,none,125.9675,341.557916666667,144.409583333333,333.918333333333,30.2766666666667,333.53375, 0.0080701, 0.0098392,-0.004659,-0.0303261, 0.019211,buy
2015-03-03,a30,none,none,none,none,none,a0,a180,none,a150,a120,none,none,none,a120,none,a30,a0,137.907083333333,342.560833333333,155.34625,334.149583333333,30.49625,333.774166666667, 0.0203714, 0.0111276,-0.003202, 0.0073165, 0.007458,buy
2015-03-04,none,none,none,none,none,none,none,none,none,none,none,a150,none,a30,a120,none,a30,a0,149.772083333333,343.562916666667,166.209166666667,334.409583333333,30.7154166666667,334.014583333333,-0.0087139,-0.0115871,-0.013685,-0.0196198,-0.034481,sell
2015-03-05,none,none,none,none,none,none,none,none,a180,a180,a150,a150,none,a30,a120,none,a30,a0,161.595833333333,344.564583333333,177.03125,334.69875,30.9345833333333,334.254583333333, 0.0161464, 0.0375668, 0.007004, 0.0367066,-0.008068,buy
2015-03-06,none,none,none,none,none,none,none,a150,none,none,none,a150,none,a30,none,none,none,none,173.412083333333,345.566666666667,187.845416666667,335.013333333333,31.1516666666667,334.496666666667, 0.0238072, 0.0329653, 0.022818, 0.0234487, 0.024358,buy
2015-03-07,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,185.25375,346.566666666667,198.687083333333,335.35625,31.3704166666667,334.736666666667, 0.0168157, 0.0573190, 0.076508, 0.0208679,-0.013098,buy
2015-03-08,none,none,none,none,none,none,a60,none,none,a150,a180,none,none,none,none,none,none,none,197.1575,347.566666666667,209.590833333333,335.724166666667,31.5875,334.977916666667,-0.0073424, 0.0608975, 0.001419,-0.0102362,-0.001050,sell
2015-03-09,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,209.169166666667,348.566666666667,220.6025,336.115416666667,31.80375,335.219166666667,-0.0037945, 0.0144987, 0.005801,-0.0097221,-0.008817,sell
2015-03-10,none,a0,none,none,none,none,a90,none,a120,none,a150,none,none,none,none,a45,none,none,221.336666666667,349.56625,231.770416666667,336.529166666667,32.0195833333333,335.46125, 0.0124435, 0.0418930, 0.014382, 0.0176969, 0.008323,buy
2015-03-11,none,a0,none,none,none,none,none,a90,none,a120,none,none,none,none,none,a45,none,none,233.72,350.565,243.155,336.967916666667,32.235,335.703333333333,-0.0018436, 0.0169392, 0.008680,-0.0034777,-0.006184,sell
2015-03-12,none,a0,none,none,none,a45,none,none,a90,none,none,none,none,none,none,a45,none,none,246.375833333333,351.56375,254.812083333333,337.429166666667,32.44875,335.945416666667, 0.0426560, 0.0260287, 0.009625,-0.0079395, 0.022393,buy
2015-03-13,none,a0,none,none,none,a45,a120,none,none,a90,a120,none,none,none,none,none,none,none,259.367916666667,352.56125,266.806666666667,337.912916666667,32.6641666666667,336.187916666667, 0.0832771, 0.1401813, 0.096822, 0.0809686, 0.093047,buy
2015-03-14,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,272.749166666667,353.559166666667,279.19,338.4175,32.8775,336.430416666667,-0.0044942,-0.0681512, 0.010157,-0.0134658,-0.021198,sell
2015-03-15,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,none,none,286.549166666667,354.555833333333,291.993333333333,338.945416666667,33.0904166666667,336.673333333333,-0.0021327,-0.0250634, 0.004457,-0.0310119,-0.024028,sell
2015-03-16,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,300.780833333333,355.552916666667,305.227916666667,339.492916666667,33.3020833333333,336.916666666667, 0.0494098,-0.0347859,-0.059121, 0.0390908,-0.046313,sell
2015-03-17,none,none,none,a0,none,none,a180,none,none,none,a60,none,none,none,none,none,none,none,315.405416666667,356.54875,318.856666666667,340.063333333333,33.5154166666667,337.159583333333, 0.0027059, 0.0214234,-0.011099,-0.0220803, 0.012257,buy
2015-03-18,none,none,none,a0,none,none,none,none,a0,none,none,a135,none,none,none,none,none,none,330.344583333333,357.544583333333,332.8,340.654583333333,33.725,337.40375, 0.0104655,-0.0205058,-0.025361,-0.0302320, 0.009221,sell
2015-03-19,none,none,none,a0,none,none,a150,a0,a0,none,none,a135,none,none,none,none,none,none,345.476666666667,358.539166666667,346.9375,341.267083333333,33.9358333333333,337.646666666667, 0.0120282,-0.0248630,-0.030456,-0.0261568, 0.010729,sell
2015-03-20,none,none,a150,none,none,none,none,none,none,a0,none,a135,none,none,none,none,none,none,165.648333333333,344.53375,151.114583333333,341.901666666667,34.145,337.89125,-0.0210996,-0.0414627,-0.042542,-0.0323575,-0.015503,sell
2015-03-21,a45,none,a150,none,none,none,a120,none,none,none,a0,none,none,none,none,none,none,none,15.7004166666667,0.5275,15.1729166666667,342.557083333333,34.3575,338.135,-0.0430599,-0.0492762,-0.052495,-0.0559923,-0.057624,sell
2015-03-22,a45,none,a150,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none,30.49125,1.52166666666667,28.9695833333333,343.233333333333,34.5633333333333,338.379583333333,-0.0013673,-0.0077565,-0.031873,-0.0129724,-0.022867,sell
2015-03-23,a45,none,none,none,none,a30,a90,a60,a60,none,none,none,none,none,none,a60,none,none,44.9145833333333,2.51416666666667,42.4004166666667,343.9325,34.7708333333333,338.624166666667, 0.0081357,-0.0178953,-0.024705,-0.0153281,-0.014583,sell
2015-03-24,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,58.9079166666667,3.50583333333333,55.4020833333334,344.654583333333,34.9791666666667,338.868333333333,-0.0166704,-0.0433711,-0.046013,-0.0273630,-0.062585,sell
2015-03-25,none,none,none,none,none,none,a60,none,a90,none,a60,none,none,none,none,a60,none,none,72.4516666666667,4.4975,67.9541666666667,345.396666666667,35.1875,339.112916666667,-0.0331426,-0.0151702,-0.037147,-0.0534700,-0.016412,sell
2015-03-26,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,85.5641666666667,5.48875,80.0754166666667,346.162916666667,35.38625,339.358333333333, 0.0155696, 0.0270524,-0.003352, 0.0014788, 0.016937,buy
2015-03-27,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,a90,none,none,none,98.2954166666667,6.47875,91.8166666666667,346.95,35.59625,339.60375,-0.0471782,-0.0313052, 0.007976,-0.0097777,-0.016501,sell
2015-03-28,none,none,none,none,none,none,none,a120,none,none,a90,none,a30,none,a90,none,none,none,110.704583333333,7.46875,103.235833333333,347.760416666667,35.79625,339.849166666667,-0.0662563,-0.1018744,-0.083277,-0.0553038,-0.034769,sell
2015-03-29,none,none,a135,none,none,none,none,a120,a150,a120,none,none,a30,none,none,none,none,a30,122.862083333333,8.4575,114.404583333333,348.594583333333,36.0008333333333,340.094166666667, 0.0255462,-0.0779844, 0.013066, 0.0179396, 0.023702,buy
2015-03-30,none,none,a135,none,none,none,a0,none,a150,a120,a120,none,a30,none,none,none,none,a30,134.837083333333,9.44583333333333,125.39125,349.450833333333,36.2029166666667,340.340416666667,-0.0142557,-0.0753620,-0.023724,-0.0366674,-0.009606,sell
2015-03-31,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a30,146.698333333333,10.4333333333333,136.265,350.33125,36.4045833333333,340.58625,-0.0178866,-0.0599935, 0.002679,-0.0227466,-0.026136,sell
2015-04-01,none,none,none,none,none,none,none,none,a180,a150,none,a120,none,none,none,none,none,none,158.506666666667,11.4204166666667,147.08625,351.23375,36.6045833333333,340.832083333333, 0.0399602, 0.0322344, 0.033834, 0.0372751, 0.001914,buy
2015-04-02,none,none,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,170.314166666667,12.4075,157.906666666667,352.1625,36.8029166666667,341.079166666667, 0.0468622, 0.0528424, 0.016434, 0.0261380,-0.004730,buy
2015-04-03,none,none,none,none,none,none,none,a180,a150,none,none,a120,none,none,none,none,none,none,182.169583333333,13.3925,168.777083333333,353.10875,37.0020833333333,341.324583333333,-0.0056912, 0.0255316, 0.025237, 0.0268501,-0.035032,sell
2015-04-04,none,none,none,a30,none,none,a60,a180,a150,a180,a180,none,none,none,none,none,none,none,194.1125,14.3783333333333,179.734166666667,354.08,37.19875,341.572083333333, 0.0468184, 0.0540126, 0.020209, 0.0416086, 0.030642,buy
2015-04-05,none,none,none,a30,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,206.172083333333,15.3625,190.809583333333,355.075,37.395,341.819166666667, 0.0418381, 0.0492622, 0.038433, 0.0387535, 0.034419,buy
2015-04-06,none,none,a120,none,none,none,a90,a150,a120,none,none,none,none,a0,none,none,none,none,218.382083333333,16.3475,202.034583333333,356.089583333333,37.5891666666667,342.067083333333,-0.0566605,-0.0543991,-0.075177,-0.0480636,-0.055883,sell
2015-04-07,none,none,a120,none,none,none,none,none,none,a150,a150,none,none,a0,none,none,none,none,230.774166666667,17.3308333333333,213.443333333333,357.125833333333,37.7833333333333,342.31375,-0.0345330, 0.0198155,-0.049630,-0.0357526,-0.033097,sell
2015-04-08,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,243.3725,18.3133333333333,225.059166666667,358.18125,37.97625,342.562083333333,-0.0673012,-0.0618788,-0.057694,-0.0559907,-0.073058,sell
2015-04-09,none,none,none,none,a0,a0,a120,a120,none,a120,a120,none,none,none,none,none,none,none,256.207083333333,19.2970833333333,236.91,359.252916666667,38.1666666666667,342.810833333333, 0.0388945, 0.0506618, 0.041683, 0.0487649, 0.046328,buy
2015-04-10,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,269.3075,20.27875,249.02875,60.3420833333333,38.3570833333333,343.059166666667,-0.0176094,-0.0386084,-0.014255,-0.0191041,-0.042089,sell
2015-04-11,a60,none,none,a45,a0,none,a150,none,a60,none,a90,none,none,none,none,none,none,none,282.698333333333,21.2604166666667,261.437916666667,1.445,38.5458333333333,343.308333333333, 0.0321722, 0.0337330, 0.029087, 0.0353002, 0.024157,buy
2015-04-12,a60,none,none,a45,none,none,none,a90,none,a90,none,none,none,none,none,none,none,a45,296.403333333333,22.24125,274.162083333333,2.55708333333333,38.73375,343.5575, 0.0319370, 0.0319370, 0.040604, 0.0305852, 0.029283,buy
2015-04-13,a60,none,none,none,none,none,a180,none,none,none,a60,none,a45,none,none,none,none,a45,310.425416666667,23.2220833333333,287.203333333333,3.67791666666667,38.9191666666667,343.80625, 0.0519134, 0.0428779, 0.052076, 0.0637678, 0.041386,buy
2015-04-14,a60,none,none,none,none,none,none,a60,none,a60,a60,none,a45,none,none,none,none,a45,324.75125,24.2025,300.54875,4.80125,39.1041666666667,344.056666666667, 0.0073993,-0.0014177, 0.004381, 0.0526894,-0.000507,buy
2015-04-15,none,none,none,none,none,none,a150,none,a0,none,none,none,a45,none,none,none,none,none,339.34125,25.1825,314.15875,5.925,39.2870833333333,344.3075, 0.0573734,-0.0042207, 0.001311, 0.0405397, 0.029325,buy
2015-04-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,309.121666666667,26.1616666666667,327.96,7.04375,39.4683333333333,344.556666666667, 0.1410581, 0.0862653, 0.111129, 0.0467068, 0.104480,buy
2015-04-17,none,none,none,none,none,none,a120,none,none,none,a0,none,none,none,none,none,none,none,8.99,27.1404166666667,341.849583333333,8.1525,39.6491666666667,344.807083333333, 0.0527504,-0.0173423, 0.052788, 0.0561135, 0.046987,buy
2015-04-18,none,none,none,a60,none,none,none,none,none,a0,a0,none,none,none,none,a90,none,none,23.835,28.1183333333333,280.716666666667,9.245,39.8283333333333,345.05875, 0.0581235, 0.0412715, 0.085030, 0.0728291, 0.053928,buy
2015-04-19,none,none,none,a60,none,none,a90,a0,a60,none,none,none,none,none,none,a90,none,none,38.5179166666667,29.0958333333333,9.42208333333333,10.3183333333333,40.00625,345.310833333333, 0.0338209, 0.0200296, 0.061106, 0.0555926, 0.008614,buy
2015-04-20,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,52.93,30.0741666666667,22.8558333333333,11.3629166666667,40.1816666666667,345.56125,-0.0115891,-0.0344497,-0.018477,-0.0499714,-0.040086,sell
2015-04-21,none,none,a90,none,none,none,a60,none,a90,none,none,none,none,none,a60,none,none,none,66.9804166666667,31.05,35.9304166666667,12.3779166666667,40.3558333333333,345.815, 0.0091377,-0.0103579,-0.012455,-0.0543929,-0.000116,sell
2015-04-22,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,80.6208333333333,32.0258333333333,48.595,13.3529166666667,40.52875,346.065, 0.0815747, 0.0791243, 0.047126,-0.0130961, 0.086882,buy
2015-04-23,none,a30,none,none,none,a30,none,none,a120,a60,none,none,none,none,a60,none,none,none,93.835,33.0016666666667,60.8333333333333,14.2891666666667,40.6991666666667,346.316666666667,-0.0393411,-0.0216836,-0.034569,-0.0871281,-0.026550,sell
2015-04-24,none,a30,none,none,none,a30,none,a60,none,none,a90,none,none,none,none,none,none,none,106.64875,33.9758333333333,72.6729166666667,15.1791666666667,40.86875,346.570833333333,-0.0151200,-0.0181699,-0.004992,-0.0151200,-0.006079,sell
2015-04-25,none,a30,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,119.112083333333,34.9508333333333,84.16125,16.0154166666667,41.0366666666667,346.825833333333, 0.0041940, 0.0068833, 0.012028, 0.0080648,-0.002775,buy
2015-04-26,none,a30,none,none,none,none,a0,none,a150,a90,a120,none,none,none,none,none,none,a60,131.29,35.9245833333333,95.3654166666667,16.79625,41.20125,347.079583333333,-0.0057500, 0.0150830,-0.005124,-0.0067083,-0.034263,sell
2015-04-27,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,a60,143.2625,36.8966666666667,106.365833333333,17.5216666666667,41.3658333333333,347.331666666667, 0.2178156, 0.2374655, 0.001877, 0.0113050, 0.004853,buy
2015-04-28,none,none,none,none,none,none,none,none,a180,a120,none,none,a60,none,none,none,none,none,155.110416666667,37.8695833333333,117.240833333333,18.1820833333333,41.5266666666667,347.584583333333, 0.1118447, 0.1101761, 0.105211, 0.0889317, 0.025499,buy
2015-04-29,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,166.912916666667,38.8420833333333,128.070833333333,18.7791666666667,41.6854166666667,347.837083333333, 0.1202886, 0.1547391, 0.096527, 0.1142408, 0.043643,buy
2015-04-30,none,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,178.74375,39.8133333333333,138.930416666667,19.3095833333333,41.8433333333333,348.092083333333, 0.0749824, 0.0607624, 0.063277, 0.0611613,-0.042768,buy
2015-05-01,none,none,none,none,none,none,a60,none,a150,a150,none,none,a60,none,none,none,none,none,190.666666666667,40.78375,149.882916666667,19.7720833333333,41.9983333333333,348.34875, 0.0779787, 0.1077082, 0.081341, 0.0874350,-0.006639,buy
2015-05-02,none,none,none,none,none,a45,none,none,none,none,a180,none,none,none,none,none,none,none,202.737916666667,41.7541666666667,160.98375,20.16375,42.1516666666667,348.600833333333, 0.0264646, 0.1046477, 0.033922, 0.0020661, 0.000171,buy
2015-05-03,none,none,none,none,none,a45,none,a150,a120,none,none,a90,none,none,none,none,none,none,214.99375,42.72375,172.27,20.48375,42.3025,348.85875, 0.0415887, 0.0321435, 0.025841,-0.0430305, 0.020535,buy
2015-05-04,none,none,none,none,none,a45,a90,none,none,a180,a150,a90,none,none,none,none,none,none,227.464166666667,43.6929166666667,183.77125,20.7304166666667,42.4495833333333,349.112916666667, 0.0400426, 0.0467795, 0.063326, 0.0810452, 0.032943,buy
2015-05-05,none,none,none,none,none,none,none,a180,none,none,none,a90,none,none,a45,none,none,none,240.164166666667,44.66125,195.502916666667,20.90375,42.5954166666667,349.3675, 0.0613688, 0.0748421,-0.021820, 0.0666876, 0.048245,buy
2015-05-06,none,none,none,none,none,none,a120,a180,a90,a150,a120,none,none,none,a45,none,none,none,253.095833333333,45.63,207.465833333333,20.9995833333333,42.7383333333333,349.625, 0.0257886, 0.0012696,-0.056453, 0.0226924, 0.086208,buy
2015-05-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,266.255,46.5991666666667,219.655833333333,21.0183333333333,42.8770833333333,349.88375, 0.1305439, 0.1193060, 0.024995, 0.0702297, 0.116041,buy
2015-05-08,none,none,none,a90,none,none,a150,a150,a60,none,none,none,none,a30,none,none,none,none,279.632916666667,47.56625,232.066666666667,20.9604166666667,43.0145833333333,350.14,-0.0323861,-0.0245103,-0.010576,-0.0188793,-0.020733,sell
2015-05-09,none,none,none,a90,none,none,none,none,none,a120,a90,none,none,a30,none,none,none,none,293.22,48.5320833333333,244.687916666667,20.8241666666667,43.1504166666667,350.395833333333, 0.0066739, 0.0014564, 0.028337, 0.0243631, 0.024232,buy
2015-05-10,none,none,none,a90,none,none,a180,a120,none,none,none,none,none,a30,none,none,none,none,306.999583333333,49.5,257.499583333333,20.6033333333333,43.2816666666667,350.655416666667,-0.0384759,-0.0066319, 0.003280,-0.0224970,-0.007207,sell
2015-05-11,none,none,none,a90,none,none,a180,none,none,a90,a60,none,none,none,none,none,none,none,320.9625,50.4670833333333,270.495416666667,20.3058333333333,43.40875,350.915, 0.0010791, 0.0140833,-0.037178,-0.0225817, 0.055200,sell
2015-05-12,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,335.097916666667,51.4304166666667,283.6675,19.92875,43.5375,351.170416666667, 0.0177209, 0.0000315,-0.029300, 0.0041591, 0.019332,buy
2015-05-13,none,none,none,none,none,none,a150,a90,none,a60,none,none,none,none,none,none,none,none,349.379583333333,52.4,296.979583333333,19.46375,43.6558333333333,351.432916666667, 0.0132960,-0.0112684,-0.006776,-0.0068951, 0.135611,buy
2015-05-15,none,a45,none,none,none,none,a120,a60,none,none,a0,none,none,none,none,a120,none,none,18.2325,54.33,323.9025,18.28875,43.89,351.952083333333,-0.0176066,-0.0579044,-0.043828,-0.0671716,-0.016155,sell
2015-05-16,none,a45,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120,a45,none,32.6779166666667,55.2904166666667,337.3875,17.5820833333333,44.0075,352.209583333333,-0.0089929,-0.0263016,-0.032353,-0.0399574, 0.001699,sell
2015-05-17,none,a45,none,none,none,none,a90,none,a60,none,none,none,none,none,none,a120,a45,none,47.0275,56.26,350.7675,16.7816666666667,44.1108333333333,352.475416666667,-0.0117569,-0.0379647,-0.028777,-0.0493192,-0.002160,sell
2015-05-18,none,a45,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a45,none,61.1883333333334,57.22,78.9683333333334,15.9108333333333,44.22,352.7325, 0.0344092, 0.0043229, 0.027345, 0.0104065, 0.039781,buy
2015-05-19,none,none,none,none,none,none,a60,a0,a90,none,a60,none,none,none,none,none,a45,none,75.0779166666667,58.18375,16.8941666666667,14.9554166666667,44.32125,352.994166666667,-0.0022068,-0.0016219, 0.004298,-0.0490389,-0.021603,sell
2015-05-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,88.6329166666667,59.15,29.4829166666667,13.9170833333333,44.4158333333333,353.26, 0.0740851, 0.0425042, 0.025085, 0.0365031, 0.023031,buy
2015-05-21,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,a30,none,a45,none,101.821666666667,60.11,41.7116666666667,12.8125,44.5125,353.52,-0.0312682,-0.0510161,-0.047249,-0.0519360,-0.021155,sell
2015-05-22,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,a30,none,a45,none,114.642916666667,61.07,53.5729166666667,11.6333333333333,44.6045833333333,353.780416666667,-0.0308915,-0.0326517,-0.044661,-0.0294745,-0.008153,sell
2015-05-23,none,none,none,none,none,none,none,a60,a150,a60,none,none,none,none,a30,none,a45,none,127.1225,62.0316666666667,65.0908333333333,10.3879166666667,44.69,354.04375, 0.1114300, 0.1029735, 0.108206, 0.1001476, 0.108868,buy
2015-05-24,a90,none,none,none,none,none,a0,none,none,none,a120,none,none,a45,none,none,a45,a90,139.320416666667,63,76.3204166666667,9.0725,44.765,354.314166666667, 0.0206842, 0.0405522, 0.016084, 0.0526148, 0.048186,buy
2015-05-25,a90,none,none,none,none,none,none,none,none,a90,none,none,none,a45,none,none,a45,a90,151.304583333333,63.96,87.3445833333333,7.71041666666667,44.84125,354.576666666667, 0.0146738, 0.0548440, 0.030315, 0.0558953, 0.054220,buy
2015-05-26,a90,none,none,none,none,none,none,a90,a180,none,a150,none,none,a45,none,none,a45,a90,163.159583333333,64.92,98.2395833333333,6.29916666666667,44.91375,354.84125, 0.0341783, 0.0282487, 0.016917, 0.0640493, 0.022882,buy
