Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MEJU,MENE,MENN,MESA,MESU,MEVS,MOCE,MOCH,MOJU,MOME,MONE,MONN,MOSA,MOSU,MOVS,VECE,VECH,VEJU,VENE,VENN,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-27,0,3,3,2,1,0,3,4,0,0,0,0.89,0.54,2.2,2.44,0,0,0,2.7,2.03,2.58,2.3,2.95,2.42,2.84,2.51,0,0,0.21,0,2.67,0,0,0, 0.00025380, 0.00130440, 0.00239173, 0.0028724, 0.00020167,buy
2015-12-28,0,4,2,3,1,0,3,1,0,0,0,0.33,0,2.97,2.97,0,0,2.82,2.67,2.62,0,2.72,2.44,2.62,1.23,2.19,0,0,0,0,0.87,0,0,0,-0.00252160,-0.00250416,-0.00141164,-0.0026475,-0.00252160,sell
2015-12-29,0,1,2,2,1,2,1,1,0,0,0,0,0,1.43,1.48,0,0,0.72,0.26,2.51,2.44,0,2.65,0,2.67,2.92,0,0,0,0,0.28,0,0,0, 0.00329353, 0.00401818, 0.00153148, 0.0032935, 0.00278325,buy
2015-12-30,0,2,1,1,1,0,1,0,1,0,0,0,0,0.56,0.67,0,0,0,0,0,2.62,2.58,0,2.44,2.47,2.6,0,0,0,0,0,0,0,0, 0.00064409, 0.00020279, 0.00207834, 0.0006643, 0.00006697,buy
2015-12-31,2,1,1,1,1,0,1,0,0,0,0,0,0,0.24,0.33,0,0,2.67,2.53,2.79,0.98,0,2.74,0,0,0,0,0,0,0,0,0,0,0,-0.00180549, 0.00339336,-0.00180549,-0.0014624,-0.00198076,sell
2016-01-01,1,1,1,1,1,0,1,0,1,0,0.3,0,0,0,0,0,0,2.44,0,0,2.49,2.95,1.14,0,0.22,2.72,0,0,0,0,0,0,0,0,-0.00069693,-0.00176479,-0.00108094,-0.0010809,-0.00126874,sell
2016-01-02,0,2,1,2,1,0,1,1,1,0,0.47,0,0,0,0,0,0,1.96,2.62,0,0,1.53,0,2.51,2.47,0.39,0,0,0,0,0,0,0,0.47, 0.00968609, 0.00632972, 0.00759789, 0.0076321, 0.00186339,buy
2016-01-03,0,2,2,1,0,2,2,0,2,0,0.63,0,0,0,0,0,0,3,1.63,2.79,2.74,2.53,2.44,2.58,0,0,0,0,0,0.52,0,0,0,1.09,-0.00099018,-0.00060386, 0.00050606, 0.0000938,-0.00043293,sell
2016-01-04,0,2,1,1,0,1,3,1,2,0,0.73,0,0,0,0,0,0,0,2.7,2.84,0.89,2.92,2.4,2.7,2.22,2.42,0,0,0,1.51,0,0,0,2.49,-0.00382783,-0.00177549, 0.00317523,-0.0027242,-0.00192549,sell
2016-01-05,0,2,1,0,0,1,1,3,2,0,0.74,0,0,0,0,0,0,2.95,2.7,2.74,0,0,2.89,0.29,2.67,2.92,0,0,0,2.95,0,0,0,2.95,-0.00197519,-0.00197519,-0.00176305,-0.0019752,-0.00197519,sell
2016-01-06,1,2,0,0,0,0,2,2,2,0,0.71,0,0,0,0,0,0,0,0,0,2.77,2.56,1.15,0,2.67,2.47,0,0,0,1.97,0,0.33,0,1.52,-0.00820035,-0.00766191,-0.00731819,-0.0076619,-0.00819417,sell
2016-01-07,2,2,0,0,0,1,2,1,4,0,0.59,0,0,0,0,0,0,1.31,2.4,0.49,2.58,1,0,2.42,2.58,0.98,0,0,0,0.68,0,0.9,0,0.66, 0.00192801, 0.00100662, 0.00152539, 0.0003020, 0.00210973,buy
2016-01-08,1,1,0,0,0,1,2,1,3,0,0.41,0,0,0,0.22,0,0,2.67,0,2.65,2.56,0,2.47,0,0,0,0,0,0,0.23,0,2.42,0,0.29,-0.00727879, 0.00255207,-0.00593936,-0.0070548, 0.00255207,sell
2016-01-09,2,0,0,0,0,1,3,2,1,0,0.23,0,0,0,0.48,0,0,2.77,2.92,0,0,2.84,0,2.72,0.93,2.74,0,0,0,0,0,2.97,0,0,-0.00134045,-0.00145481,-0.00145481,-0.0007930,-0.00077599,sell
2016-01-10,3,2,0,0,0,1,4,1,0,0,0,0,0,0,1.2,0,0,2.72,2.71,2.4,2.47,2.67,2.77,2.4,2.38,0,0,0,0,0,0,1.32,0,0,-0.00117321, 0.00454097, 0.00454097, 0.0042010, 0.00413200,buy
2016-01-11,1,1,2,0,0,2,2,2,1,0,0,0,0,0.46,3,0,0,0,2.95,2.44,0,2.84,2.65,2.42,0,3,0,0.34,0,0,0,0.49,0,0,-0.00135083, 0.00310188,-0.00123565, 0.0000221,-0.00099927,sell
2016-01-12,1,2,0,2,0,4,2,0,1,0.53,0,0.26,0,1.27,2.49,0,0,2.44,2.74,2.53,2.3,0,2.49,0,2.44,2.58,0,0.98,0,0,0,0,0,0, 0.00492442, 0.00334288, 0.00474851, 0.0022509, 0.00474851,buy
2016-01-13,2,2,0,0,0,2,4,0,2,2.32,0,0.8,0.62,3,0.78,0.81,0,0,0,0,2.77,2.58,0,2.84,2.84,2.44,0,2.82,0,0,0,0,0,0,-0.00213050,-0.00236784, 0.00216698, 0.0011652,-0.00202163,sell
2016-01-14,2,2,0,0,2,2,2,2,2,2.97,0,2.56,2.06,2.26,0.23,2.97,0,2.65,2.49,2.67,2.74,0,2.82,0.66,2.38,0,0,2.95,0,0,0,0,0,0,-0.00246935,-0.00246935, 0.00008578,-0.0024693,-0.00097005,sell
2016-01-15,2,3,0,0,0,2,2,0,2,0.8,0,2.97,2.95,0.73,0,1.26,0,2.84,0,0,0,2.6,0,1.48,0,2.36,0,1.07,0.24,0,0,0,0,0,-0.00674854,-0.00392920,-0.00395450,-0.0076878,-0.00392920,sell
2016-01-16,1,3,1,2,0,1,3,2,4,0,0.27,1.06,1.25,0.24,0,0,0,3.21,2.4,2.87,2.65,2.74,2.84,3.1,2.42,0.49,0,0.37,0.73,0,0,0,0,0, 0.00026244,-0.00059967,-0.00095197,-0.0006285, 0.00434655,sell
2016-01-17,0,1,3,2,0,1,2,3,3,0,0.82,0.35,0.39,0,0,0,0,1.14,2.92,2.44,0,2.36,3.05,3.16,2.28,1.2,0,0,2.26,0,0.53,0,0,0,-0.00229462,-0.00268364,-0.00306323,-0.0029906,-0.00312979,sell
2016-01-18,0,3,2,1,0,1,1,4,3,0,2.24,0,0,0,0,0,0,0.43,2.67,2.95,2.92,0.28,3.06,2.77,0,3.07,0.4,0,2.97,0,1.65,0,0,0,-0.00532522,-0.00522330,-0.00533961,-0.0028857,-0.00453729,sell
2016-01-19,0,3,1,0,0,0,1,2,4,0,2.92,0,0,0,0,0,0,2.82,0,0.72,2.79,2.77,2.97,0,2.74,2.77,0.85,0,1.24,0,2.95,0,0,0,-0.00375369,-0.00688356,-0.00672714,-0.0069186,-0.00691856,sell
2016-01-20,0,0,1,1,1,0,0,3,6,0,1.58,0,0,0,0,0,0,0,2.72,1.02,2.42,1.96,0.25,2.87,2.79,2.6,1.8,0,0.4,0,1.67,0,0,0,-0.00563708,-0.00950460,-0.00950460,-0.0095046,-0.00908090,sell
2016-01-21,0,2,0,1,0,1,0,2,3,0,0.75,0,0,0,0.25,0,0,2.4,0,2.84,0,0.26,2.79,0,2.67,0,3,0,0,0,0.53,0,0,0, 0.00240988, 0.00240988, 0.00181455, 0.0019338, 0.00180984,buy
2016-01-22,0,2,1,1,1,1,1,2,2,0.26,0.4,0,0,0,0.43,0,0.26,2.77,2.84,0,2.6,2.82,0,2.84,0,2.79,2.28,0,0,0,0,0,0,0, 0.00121537, 0.00157876, 0.00193962, 0.0015788, 0.00184984,buy
2016-01-23,0,1,3,1,1,1,1,4,1,0.49,0.24,0,0,0,0.64,0,0.47,2.67,2.06,2.53,0,2.84,2.77,2.42,0.88,0,1.07,0,0,0,0,0,0,0, 0.00123330, 0.00181803, 0.00153380, 0.0027957, 0.00178519,buy
2016-01-24,0,2,1,2,1,1,3,1,1,0.83,0,0,0,0,0.83,0,0.78,0,2.4,2.7,2.82,2.36,2.53,2.47,2.7,2.72,0.5,0,0,0,0,0,0,0, 0.00156112, 0.00138698, 0.00156112, 0.0027056, 0.00156704,buy
2016-01-25,0,2,2,2,1,4,1,1,1,1.24,0,0,0,0,0.95,0,1.12,0.87,2.56,2.82,2.35,0,2.77,0.55,0,1.49,0.23,0,0,0,0,0,0.24,0,-0.00122880, 0.00050196, 0.00346725, 0.0002307, 0.00050196,sell
2016-01-26,0,0,2,1,2,2,1,0,1,1.64,0,0,0,0,0.98,0,1.43,2.7,0,0,2.51,2.82,0,0,2.53,2.42,0,0,0,0,0,0,0.3,0, 0.00122881, 0.00088930, 0.00157366,-0.0000625, 0.00094220,buy
2016-01-27,2,1,1,1,2,2,1,0,2,1.92,0,0,0,0,0.96,0,1.64,0,2.89,1.77,2.79,0.46,0.44,2.44,2.06,2.56,0,0,0,0,0,0,0.36,0, 0.00091992, 0.00349671, 0.00091992, 0.0009199, 0.00102118,buy
2016-01-28,2,0,1,1,0,2,1,1,1,2.06,0,0,0,0,0.86,0,1.71,2.82,0,2.77,0,0,2.65,0,2.89,0,0,0,0,0.47,0,0,0.43,0,-0.00212701,-0.00226782,-0.00357787,-0.0040835,-0.00292888,sell
2016-01-29,0,1,1,2,1,2,1,3,2,2.08,0.26,0,0,0,0.71,0,1.71,2.7,0.24,0,2.77,2.87,0,2.72,2.89,2.7,0,0,0,1.36,0,0,0.52,0, 0.00033609, 0.00033609, 0.00100117,-0.0022379, 0.00033609,sell
2016-01-30,0,0,2,1,1,4,2,3,2,2.01,0.39,0,0,0,0.52,0,1.62,1.42,2.77,2.42,2.12,2.44,2.67,1.22,0,1.15,0,0,0,2.97,0,0,0.64,0, 0.00233411, 0.00288119, 0.00269573, 0.0049840, 0.00064940,buy
2016-01-31,0,2,1,0,0,2,4,2,2,1.79,0.63,0,0,0,0.36,0,1.41,2.7,2.49,2.67,0,2.95,2.97,2.89,0.49,0,0,0,0,2.18,0,0,0.77,0,-0.00240165, 0.00050210,-0.00209859,-0.0007892, 0.00046760,sell
2016-02-01,0,2,0,1,0,4,3,5,2,1.47,1.11,0,0,0,0.22,0,1.14,0,2.62,1.75,2.97,0.79,1.56,2.51,2.49,2.53,0,0,0,0.75,0,0.21,0.93,0,-0.00095662, 0.00326226, 0.00400581, 0.0048681, 0.00344593,buy
2016-02-02,0,0,1,0,0,2,2,4,2,1.14,2.04,0,0,0,0,0,0.85,2.53,0,2.49,2.42,0,2.79,0,0,2.95,0,0,0,0.26,0,0.58,1.14,0,-0.00030073,-0.00404105,-0.00427938,-0.0044680,-0.00439319,sell
2016-02-03,1,2,1,0,0,2,2,2,4,0.82,2.97,0.24,0,0,0,0,0.6,0.43,0.26,0,1.58,2.47,0,2.38,2.53,1.75,0,0,0,0,0,1.62,1.38,0,-0.00224379,-0.00042673, 0.00253880, 0.0021761,-0.00042673,buy
2016-02-04,1,2,0,0,0,3,3,2,5,0.56,2.16,0.55,0,0,0,0,0.4,0,2.77,2.92,2.74,0,2.67,0.37,1.24,2.51,0.23,0,0,0,0,2.95,1.68,0.33, 0.00457580, 0.00799464, 0.00651864, 0.0017789, 0.00799464,buy
2016-02-05,0,2,0,0,0,3,4,4,2,0.36,1.03,1.38,0.3,0.29,0,0,0.26,2.97,0,0,0,2.47,0,0.42,3,0,0.49,0.23,0,0,0,1.89,2.04,0.71,-0.00172522,-0.00195378,-0.00154657,-0.0015466, 0.00150786,sell
2016-02-06,1,4,0,0,0,4,5,3,2,0.22,0.47,2.97,0.7,0.72,0,0,0,2.56,2.89,2.84,2.56,2.97,3,2.92,2.77,2.89,1.06,0.66,0,0,0,0.68,2.49,1.54, 0.01017827, 0.01017827, 0.01017827, 0.0105293, 0.01017827,buy
2016-02-07,0,3,2,0,0,4,5,1,1,0,0,2.42,1.7,1.87,0,0,0,2.38,2.95,2.42,0,3.02,2.76,2.56,0,0,2.24,1.89,0,0,0,0.24,3,3, 0.00756106, 0.00872755, 0.00950590, 0.0075128, 0.00878069,buy
2016-02-08,1,3,1,2,0,4,2,3,1,0,0,0.89,2.97,2.97,0,0,0,0,2.3,2.56,2.67,0.58,3.24,2.95,2.53,2.67,2.97,2.95,0.59,0,0,0,2.95,2.65,-0.00258769,-0.00261018,-0.00389654,-0.0024599,-0.00382368,sell
2016-02-09,2,4,0,1,0,2,5,1,1,0,0,0.32,2.03,1.68,0,0,0,2.77,0,0,2.43,2.95,0.92,0,0,2.49,1.84,1.59,1.94,0.27,0.35,0,2.42,1.23,-0.00130692,-0.00097541,-0.00097541,-0.0008242,-0.00130692,sell
2016-02-10,2,3,0,0,2,3,4,1,2,0,0,0,0.78,0.6,0,0,0,0,2.56,2.89,2.51,1.79,2.79,2.97,2.95,2.58,0.87,0.56,3,0.79,1.11,0,1.99,0.57,-0.00076766,-0.00027765,-0.00027765,-0.0002776,-0.00071424,sell
2016-02-11,0,3,0,0,2,4,5,1,1,0,0,0,0.29,0.21,0.36,0,0,2.79,0,0.32,2.42,1.33,1.87,0,2.77,0,0.41,0,1.34,2.28,2.97,0,1.62,0.27, 0.00059962, 0.00030495, 0.00176374, 0.0003050, 0.00051220,buy
2016-02-12,1,3,0,2,0,3,5,1,0,0,0,0,0,0,1.01,0,0,2.51,2.89,2.92,0,3.13,1.37,2.4,2.4,2.32,0,0,0.41,2.97,2.47,0,1.33,0, 0.00454985, 0.00331395, 0.00593022, 0.0052207, 0.00511345,buy
2016-02-13,1,1,3,2,0,1,5,3,1,0,0,0,0,0,2.87,0,0,3.27,2.89,3.53,2.38,2.85,3.14,2.51,2.74,0.29,0,0,0,1.3,0.78,0,1.1,0, 0.00410176, 0.00198930, 0.00309965, 0.0023068, 0.00139907,buy
2016-02-14,0,3,2,1,0,2,4,3,0,0,0,0,0,0,3,0,0,1.15,2.62,3.71,0,2.44,2.69,2.89,0,2.44,0,0,0,0.45,0.25,0.23,0.9,0,-0.00031280, 0.00563248, 0.00017002, 0.0000869, 0.00017002,sell
2016-02-15,0,3,0,0,0,2,4,1,2,0,0.5,0,0,0,1.03,0,0,0.42,0.51,1.99,2.49,0,2.84,0,2.67,2.88,0,0,0,0,0,0.66,0.73,0,-0.00076150,-0.00256912,-0.00256912,-0.0001870,-0.00075755,sell
2016-02-16,0,1,2,0,1,1,4,0,4,0,1.52,0.52,0,0,0.35,0,0,2.95,1.14,0.39,2.48,2.65,0,2.77,0,2.95,0,0,0,0,0,1.89,0.6,0,-0.00576838,-0.00576838, 0.00173481, 0.0025319, 0.00173481,buy
2016-02-17,0,1,3,0,0,2,2,1,3,0.29,2.97,1.9,0,0.24,0,0,0,0,2.89,2.95,2.56,0,2.89,0,2.51,2.74,0,0,0,0,0,2.97,0.49,0, 0.00699922, 0.00936182, 0.00936182, 0.0041121, 0.00936182,buy
2016-02-18,0,2,3,2,0,3,3,0,0,0.67,1.8,2.92,0.31,0.82,0,0,0,2.84,0,0,2.49,2.74,0,2.65,2.97,0,0,0.31,0,0,0,1.61,0.4,0, 0.00605839, 0.00591237, 0.00671740, 0.0048252, 0.00498263,buy
2016-02-19,0,1,7,2,0,3,3,2,1,1.62,0.57,1.21,1.02,2.97,0,0,0,2.72,2.53,2.72,0,2.49,2.65,2.51,1.55,2.74,0,0.88,0.48,0,0,0.56,0.33,0,-0.00131637, 0.00139825,-0.00246631,-0.0024646,-0.00233527,sell
2016-02-20,0,0,5,3,1,3,3,0,0,2.95,0,0.32,2.97,2.87,0,0,0,2.82,2.53,2.4,2.47,2.42,2.79,2.84,2.95,0,0,2.51,1.58,0,0,0,0.27,0, 0.00070688, 0.00551951, 0.00048894, 0.0009853, 0.00070688,sell
2016-02-21,0,2,3,3,1,5,1,0,0,2.18,0,0,2.49,0.79,0,0,0,0.33,2.92,2.6,0.45,0.37,2.51,2.4,0,2.26,0,3,2.95,0,0.53,0,0.22,0, 0.00245434,-0.00070429, 0.00061580,-0.0000576, 0.00294125,buy
2016-02-22,0,1,3,0,1,5,1,0,0,0.88,0,0,0.72,0.21,0,0,0,0,0,0,0,0,0.99,0,2.6,2.56,0.28,1.2,1.61,0.45,1.67,0,0,0, 0.00565270, 0.00425677, 0.00497082, 0.0058666, 0.00675109,buy
2016-02-23,1,0,3,1,4,4,1,1,1,0.34,0,0,0.21,0,0.52,0,0,2.82,0.54,0.55,2.95,2.42,0,2.95,0.28,2.74,0.58,0.42,0.48,1.31,2.95,0,0,0,-0.00100562,-0.00103445,-0.00102971, 0.0007149,-0.00092664,sell
2016-02-24,2,0,2,1,1,2,0,1,1,0,0,0,0,0,1.84,0,0,0,2.79,2.67,2.97,0,2.82,0.21,0,2.44,1.24,0,0,2.95,1.64,0,0,0, 0.00121248,-0.00287972,-0.00302288, 0.0013625,-0.00292005,sell
2016-02-25,0,0,2,3,0,2,0,1,0,0,0,0,0,0,3,0,0,2.74,0,0,2.01,2.49,0,0,2.62,0,2.6,0,0,2.26,0.52,0,0,0,-0.00336576,-0.00280951, 0.00449837, 0.0045388, 0.00497318,sell
2016-02-26,0,1,3,3,1,5,0,2,0,0,0.47,0.78,0,0,1.27,0,0,1.09,2.44,2.4,2.62,1.85,2.53,2.42,2.49,0.5,2.97,0,0,0.77,0,0,0,0, 0.00082765, 0.00334711, 0.00333182, 0.0033318, 0.00380054,buy
2016-02-27,0,0,4,2,1,4,3,2,0,0,1.73,2.97,0,0.23,0.34,0,0,2.65,2.77,2.58,0,2.87,1.19,2.89,0.75,2.72,1.58,0,0,0.27,0,0.33,0,0, 0.00099587,-0.00264854,-0.00305031,-0.0023833,-0.00238326,sell
2016-02-28,0,4,1,2,0,3,2,2,0,0,2.97,2.49,0,0.97,0,0,0,2.74,1.59,1.26,0,2.58,2.67,2.51,2.84,0,0.74,0,0,0,0,0.93,0,0, 0.00534273, 0.00534273, 0.00600123, 0.0045949, 0.00405710,buy
2016-02-29,0,1,0,3,0,3,0,3,1,0,1.3,0.56,0,2.95,0,0,0,0,2.58,2.6,2.49,0,2.84,0.43,0,3,0.35,0,0,0,0,2.72,0,0,-0.00201754, 0.00160921, 0.00144325,-0.0027330,-0.00183255,sell
2016-03-01,0,0,1,3,0,1,0,1,3,0,0.34,0,0,2.06,0,0,0,0.97,0,0,0,2.77,0,0,2.79,1.69,0,0,0.46,0,0,3,0,0, 0.00043014, 0.00043014, 0.00043014, 0.0010878, 0.00077693,buy
2016-03-02,1,0,1,2,0,1,0,3,6,0,0,0,0,0.48,0,0,0.53,2.47,2.97,2.67,0.6,0.28,2.38,2.67,2.14,2.53,0,0.4,1.55,0,0,1.09,0,0, 0.00372400, 0.00571292, 0.00442101,-0.0001449, 0.00443663,buy
2016-03-03,0,1,0,2,0,1,0,4,1,0,0,0,0,0,0,0,1.54,0,0,0,2.89,0.28,0.37,0,0,2.56,0,1.15,3,0,0.26,0.37,0,0, 0.00392111, 0.00392111, 0.00623081, 0.0037308, 0.00462600,buy
2016-03-04,0,2,0,2,0,2,1,5,0,0,0,0,0,0,0,0,2.95,2.77,1.96,2.34,2.7,2.92,0.48,2.44,2.44,0,0,3,1.64,0,0.81,0,0,0,-0.00498361,-0.00013452,-0.00518126,-0.0035088, 0.00248896,sell
2016-03-05,0,2,1,2,0,2,5,2,1,0,0,0,0,0,0,0,1.85,2.51,3.37,3.08,2.74,2.92,2.49,2.65,2.53,2.49,0,2.65,0.49,0,2.56,0,0,0, 0.00371933, 0.00049520, 0.00459779, 0.0045978, 0.00459779,buy
2016-03-06,0,0,2,2,0,5,1,2,0,0,0,0,0,0,0,0,0.61,2.87,2.81,3.26,0,2.72,2.67,2.95,2.95,0,0,0.92,0,0,2.95,0,0,0, 0.00471213, 0.00334747, 0.00673060, 0.0033475, 0.00673060,buy
2016-03-07,1,0,0,3,0,3,0,2,0,0,0,0,0,0,0,0,0,0,2.79,2.95,0.56,0,2.92,0.37,0.7,2.97,0,0.32,0,0,1.06,0,0,0, 0.00206363, 0.00343862, 0.00190942, 0.0019094, 0.00190942,buy
2016-03-08,4,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,2.56,0,1.11,2.38,2.7,0,2.3,0.66,3.03,0,0,0,0,0.34,0,0,0,-0.00208086,-0.00285326,-0.00263954,-0.0028533,-0.00285326,sell
2016-03-09,4,0,0,0,2,1,1,0,1,0,0,0,0.41,0,0,0,0,0.51,2.84,2.67,0,0,2.72,0.75,2.84,3.19,0,0,0,0,0,0,0,0, 0.00095775, 0.00048423,-0.00166993, 0.0014499, 0.00013706,buy
2016-03-10,1,1,0,1,0,4,0,0,0,0,0,0,1.92,0,0,0,0,2.92,0,1.37,2.87,2.32,0,2.4,0,0.55,0,0,0,0,0,0,0,0, 0.00163110, 0.00085880,-0.00086621,-0.0005051,-0.00177271,sell
2016-03-11,2,1,2,2,0,3,3,1,0,0,0,0,3,0,0,0,0,3.77,2.53,3.84,2.6,2.36,2.51,3.39,2.47,2.51,0,0,0,0,0,0,0,0.42, 0.00465030, 0.00517284, 0.00105479, 0.0065763, 0.00657632,buy
2016-03-12,2,1,3,1,0,0,3,4,0,0,0,0,0.94,0,0,0,0,3.39,2.42,3.76,2.89,2.84,2.67,3.52,2.56,1.23,0,0,0,0,0,0,0,0.87, 0.00836298, 0.00856655, 0.00856655, 0.0085665, 0.00856655,buy
2016-03-13,1,2,0,1,1,1,1,4,1,0.22,0,0.24,0,0,0.76,0,0.27,2.95,2.56,2.42,0,0,2.51,1.16,2.67,0.93,0,0,0,0,0,0,0,1.8, 0.00698861, 0.00030370, 0.00018551, 0.0027839, 0.00463681,buy
2016-03-14,1,0,0,0,2,1,2,1,5,0.77,0,1.37,0,0,2.92,0,0.94,0.23,0,0.41,0.89,2.84,0,1.14,0,2.9,0,0,0,0,0,0,0,2.97, 0.00063042, 0.00055407, 0.00101942, 0.0010274, 0.00063042,buy
2016-03-15,2,0,0,0,2,0,2,1,7,2.84,0.23,2.92,0,0,2.2,0,2.97,2.79,2.4,2.79,2.65,0,2.67,2.87,2.95,2.65,0,0,0,0,0,0,0,2.32, 0.00134048, 0.00161781, 0.00134048, 0.0024373, 0.00358839,buy
2016-03-16,2,1,0,0,2,0,1,2,1,2.97,1.13,1.06,0,0.94,0.43,0,2.53,0,0,0,0,2.77,0,0,0,2.89,0,0,0,0,0,0,0,1.13,-0.00090376,-0.00075290,-0.00125765,-0.0012587,-0.00713700,sell
2016-03-17,2,5,1,1,1,0,1,3,0,0.81,2.89,0,0,2.97,0,0,0.7,2.44,2.84,3,2.67,3.07,2.84,2.38,0.31,0,0,0,0,0,0,0,0,0.54, 0.00150150, 0.00481873, 0.00464561,-0.0007253, 0.00150150,buy
2016-03-18,3,1,5,1,1,0,2,1,1,0.21,1.47,0,0,1.58,0,0,0,2.42,2.72,2.6,1.13,2.15,2.74,2.4,2.82,2.65,0,0,0,0.45,0,0,0,0.26, 0.00430036, 0.00547228, 0.00448949, 0.0044895, 0.00496630,buy
2016-03-19,2,1,3,3,1,2,1,0,0,0,0.29,0,0,0.28,0,0,0,2.7,1.61,2.92,2.49,2.62,1.74,2.82,2.87,0,0,0,0,1.31,0,0,0,0,-0.00412104,-0.00478102,-0.00469846,-0.0050535, 0.00249726,sell
2016-03-20,2,1,0,4,0,1,0,0,0,0,0,0,0,0,0,0.24,0,1.37,2.74,0,2.79,0,2.87,0,2.77,0.28,0,0,0,2.95,0,0,0,0, 0.00320318, 0.00263904, 0.00300125, 0.0026630, 0.00336852,buy
2016-03-21,3,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0.57,0,0,0,0.63,0,2.97,0,0.74,0.35,2.44,0,0,0,2.26,0,0,0,0, 0.00424903, 0.00234329, 0.00209397, 0.0025707, 0.00142112,buy
2016-03-22,4,0,1,0,2,0,0,0,1,0,0,0,0,0,0,1.37,0,2.51,2.7,2.47,0,0,2.87,2.84,0,2.53,0,0,0,0.78,0,0,0,0, 0.00062952,-0.00014337,-0.00008116,-0.0000812,-0.00008116,buy
2016-03-23,2,0,0,2,3,1,0,0,1,0,0,0,0,0,0,2.97,0.24,0,0,0,2.79,0.68,0,0,2.97,2.62,0,0,0.47,0.27,0,0.44,0,0,-0.00032189,-0.00014876, 0.00157387, 0.0015739,-0.00102174,buy
2016-03-24,1,0,0,4,1,3,0,1,1,0,0,0,0,0,0,2.6,1.01,0.82,0.94,2.67,0,2.56,1.77,2.44,0,0.31,0,0,1.56,0,0,1.32,0,0,-0.00065185,-0.00060835, 0.00237575,-0.0006518,-0.00065185,sell
2016-03-25,1,0,1,2,1,3,2,0,1,0,0,0,0.3,0,0,1.05,2.92,2.95,2.58,2.49,0,2.87,2.74,2.97,0,0,0,0,3,0,0,2.97,0,0, 0.00353786, 0.00337243, 0.00428977, 0.0035379,-0.00199128,buy
2016-03-26,1,1,2,2,2,3,3,1,1,0,0,0,1.8,0,0,0.42,2.03,2.47,2.67,1.23,2.56,2.51,2.42,1.23,2.58,2.74,0,0,1.64,0,0,2.14,0,0,-0.00294150,-0.00241945,-0.00413989,-0.0020477,-0.00114316,sell
2016-03-27,1,2,2,0,2,3,0,2,1,0,0,0,2.97,0,0,0,0.49,2.87,2.7,2.42,1.44,0,2.67,2.53,2.47,0,0,0.24,0.49,0,0.6,0.71,0,0,-0.00533433,-0.00507277, 0.00063961,-0.0045207,-0.00158256,sell
2016-03-28,1,2,1,2,1,1,0,0,2,0,0,0.62,0.78,0,0.36,0,0,0,0,0,2.97,0.35,0,0,1.84,1.68,0,0.67,0,0,1.89,0.24,0,0, 0.00208475, 0.00268603, 0.00185462, 0.0024382, 0.00190342,buy
2016-03-29,3,3,0,2,1,0,1,0,4,0,0,2.92,0,0,2.2,0,0,0,0.58,2.89,2.92,2.77,1.79,2.62,2.77,2.58,0.39,1.94,0,0,2.95,0,0,0.31, 0.00140987, 0.00218090, 0.00118362, 0.0019224, 0.00140987,buy
2016-03-30,2,1,1,2,1,0,1,0,3,0,0,1.94,0,0.26,2.97,0,0,2.6,2.49,0,0,0,2.84,0,0,2.82,0.82,2.97,0,0,1.44,0,0,0.63, 0.00437930, 0.00437930, 0.00124272, 0.0056019, 0.00437930,buy
2016-03-31,2,3,0,2,1,2,1,1,1,0,0.44,0.29,0,1.65,0.61,0,0,0,0,2.92,0,3,0,1.33,2.67,2.47,1.76,1.56,0,0,0.45,0,0,1.3, 0.00084439, 0.00103551, 0.00198864, 0.0010355, 0.00103551,buy
2016-04-01,2,2,1,1,0,3,3,2,1,0.21,2.51,0,0,2.92,0,0,0,2.51,2.53,2.41,2.77,2.74,2.74,2.82,0,0,2.97,0.55,0,0,0,0,0,2.67,-0.00147479,-0.00139866,-0.00132093,-0.0004792,-0.00047919,sell
2016-04-02,1,0,2,1,0,3,5,1,1,0.88,2.89,0,0.73,0.79,0,0,0,2.67,2.7,2.74,0,2.56,2.74,2.92,0.73,2.97,2.34,0,0,0,0,0,0,3,-0.00127280,-0.00261944, 0.00018043,-0.0009464,-0.00158089,sell
2016-04-03,1,0,0,2,0,5,3,3,1,2.95,0.59,0,2.89,0,0,0,0,3.26,2.95,2.34,2.65,0.56,2.84,2.36,2.95,0.68,1.11,0,0,0,0,0,0,1.59, 0.00036669,-0.00010658,-0.00005904,-0.0029836,-0.00119759,sell
2016-04-04,2,0,1,0,0,2,4,2,0,2.32,0,0.53,2.03,0,0,0,0,1.67,0,0,2.43,2.06,0,0,2.42,0.85,0.51,0,0,0,0,0,0,0.77, 0.00250970,-0.00276714, 0.00007238, 0.0000681,-0.00011720,buy
2016-04-05,4,0,2,0,2,2,4,1,1,0.58,0,2.95,0.37,0,0.93,0,0,0.77,2.72,2.36,2.84,2.56,2.36,2.56,2.77,2.89,0.24,0,0,0,0,0,0,0.38, 0.00128833,-0.00188597,-0.00188597, 0.0012967,-0.00241524,sell
