Date,MEMA,MENE,MEVE,MOJU,MOMA,MONE,MOVE,SUJU,SUMA,SUNE,VEJU,VEMA,VENE,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-12-02,none,a90,none,a120,a90,none,a120,none,a45,none,a120,none,none,19.8241666666667,250.20125,-0.036639,-0.026910, 0.0042935, 0.004094, 0.004473,sell
2014-12-03,none,a90,none,none,a90,a60,none,none,a45,none,a120,none,none,33.5595833333333,251.214583333333,-0.025142,-0.003192, 0.0008347,-0.033820,-0.002467,sell
2014-12-04,none,none,none,a90,none,none,a150,none,a45,none,a120,none,none,47.1491666666667,252.227916666667, 0.023087, 0.040769, 0.0188175, 0.075950, 0.034768,buy
2014-12-05,none,none,none,a90,a120,a90,a150,none,a45,none,a120,none,none,60.5629166666667,253.242916666667,-0.007182,-0.001067,-0.0041823, 0.007170,-0.014069,sell
2014-12-06,a45,none,none,a60,none,a90,none,none,a45,none,a120,none,none,73.7716666666667,254.257083333333, 0.003375, 0.008387,-0.0272440,-0.008356, 0.005080,sell
2014-12-07,a45,none,none,a60,a150,a120,a180,none,a45,none,a120,none,none,86.7466666666667,255.272083333333,-0.001224, 0.005634,-0.0298382,-0.012378,-0.000899,sell
2014-12-08,a45,none,none,none,a150,a120,none,none,a45,none,none,none,none,99.4716666666666,256.287083333333,-0.034985,-0.018235,-0.0281107,-0.019864,-0.018808,sell
2014-12-09,a45,none,none,none,none,none,a150,none,a45,none,none,none,none,111.942916666667,257.302916666667,-0.004867,-0.005162,-0.0097913, 0.011953,-0.008989,sell
2014-12-10,a45,none,none,none,a180,a150,a150,none,a45,none,none,none,none,124.180416666667,258.318333333333,-0.013484,-0.021814,-0.0190267,-0.004276,-0.023710,sell
2014-12-11,a45,none,none,a0,none,none,none,a120,a45,none,none,none,none,136.219166666667,259.334166666667,-0.022348,-0.039448,-0.0164005,-0.039913,-0.045744,sell
2014-12-12,a45,none,none,a0,a150,a180,a120,a120,a45,none,none,none,a60,148.116666666667,260.350833333333,-0.036674,-0.015107,-0.0197623,-0.018768,-0.019749,sell
2014-12-13,a45,none,none,none,a150,a180,a120,a120,a45,none,none,a30,a60,159.941666666667,261.366666666667, 0.606722, 0.600675, 0.0809919, 0.610840, 0.056865,buy
2014-12-14,none,none,none,none,none,none,none,a120,a45,none,a135,a30,a60,171.778333333333,262.384166666667, 0.029373,-0.014942, 0.0162757, 0.015568,-0.022121,sell
2014-12-15,none,none,none,none,a120,a150,a90,a120,a45,none,a135,a30,a60,183.715833333333,263.40125, 0.117229, 0.079085, 0.1231268, 0.154992, 0.075275,buy
2014-12-16,none,none,none,a60,a120,none,none,a120,a45,none,a135,a30,a60,195.84375,264.41875, 0.049276, 0.011148, 0.0599206, 0.021853, 0.017225,buy
2014-12-17,none,none,none,a60,none,a120,none,a120,a45,none,a135,a30,a60,208.250833333333,265.43625, 0.039601, 0.030001, 0.0619449, 0.032633, 0.016033,buy
2014-12-18,none,a60,none,none,a90,a120,a60,none,a45,none,a135,a30,none,221.009583333333,266.454583333333, 0.157972, 0.044371, 0.0316798, 0.033083,-0.019928,buy
2014-12-19,none,a60,none,a90,none,none,none,none,a45,none,a135,a30,none,234.171666666667,267.4725, 0.052409,-0.007796, 0.1208750, 0.079415, 0.048916,buy
2014-12-20,none,a60,none,none,a60,a90,none,none,a45,none,none,a30,none,247.756666666667,268.490833333334,-0.016395,-0.010943, 0.0367669, 0.080025,-0.016232,sell
2014-12-21,none,a60,none,a120,a60,none,none,none,a45,none,none,a30,none,261.742083333333,269.51, 0.222761, 0.128714, 0.2130154, 0.236215, 0.222289,buy
2014-12-22,none,a60,none,none,none,a60,a0,none,a45,none,none,a30,none,276.064583333333,270.528333333333, 0.179742, 0.066027, 0.1545012, 0.138712, 0.058178,buy
2014-12-23,none,none,none,a150,none,none,a0,none,a45,none,none,a30,none,290.617916666667,271.5475, 0.208616, 0.215445, 0.1858550, 0.327671, 0.093478,buy
2014-12-24,none,none,none,none,a0,none,none,none,a45,a60,none,a30,a45,305.279583333333,272.566666666667, 0.306720, 0.330932, 0.1776542, 0.713457, 0.146631,buy
2014-12-25,a30,none,none,a180,a0,none,none,none,a45,a60,none,a30,a45,319.923333333333,273.585, 0.095418, 0.162057, 0.2329328, 0.293163, 0.103093,buy
2014-12-26,a30,none,none,none,none,a0,none,a135,a45,a60,a150,a30,a45,334.442083333333,274.605,-0.001412, 0.044883, 0.0930317, 0.108434,-0.015254,buy
2014-12-27,a30,none,none,a150,none,none,a60,a135,a45,a60,a150,none,a45,348.767083333333,275.623333333333,-0.019054,-0.008341, 0.0018594,-0.028987,-0.020816,sell
2014-12-28,a30,a45,none,none,none,none,none,a135,none,a60,a150,none,a45,107.855,276.6425,-0.050002,-0.051589,-0.0459618,-0.029037,-0.050209,sell
2014-12-29,a30,a45,a0,a120,a60,none,a90,a135,none,a60,a150,none,a45,16.69875,277.6625,-0.006403,-0.045407,-0.0542070,-0.005213,-0.046433,sell
2014-12-30,a30,a45,a0,a120,none,a60,a90,a135,none,a60,a150,none,none,30.3104166666667,278.68,-0.005281,-0.027208,-0.0414574,-0.004624,-0.006033,sell
2014-12-31,a30,a45,a0,a90,a90,a60,none,a135,none,none,none,none,none,43.70875,279.7,-0.027627,-0.013517, 0.0046095,-0.021925,-0.016033,sell
2015-01-01,a30,none,a0,a90,a90,a90,a120,none,none,none,none,none,none,56.91375,280.71875,-0.012180,-0.043901,-0.0493073,-0.064234,-0.041569,sell
2015-01-02,none,none,a0,none,none,a90,none,none,none,none,none,none,none,69.9341666666667,281.7375,-0.069764,-0.055699,-0.0374116,-0.070037,-0.061310,sell
2015-01-03,none,none,a0,a60,a120,none,a150,none,none,none,none,none,none,82.78,282.757083333333, 0.028159, 0.064740, 0.0504488, 0.036167, 0.045086,buy
2015-01-04,none,none,a0,none,none,a120,a150,none,none,none,none,none,none,95.445,283.775, 0.026605, 0.044402, 0.0190988, 0.025899, 0.023066,buy
2015-01-05,none,none,a0,none,a150,none,none,none,none,none,none,none,a30,107.926666666667,284.795,-0.004167,-0.005403, 0.0146929, 0.031349, 0.020374,buy
2015-01-06,none,a30,a0,none,a150,a150,a180,none,none,none,none,none,a30,120.224583333333,285.812916666667,-0.039051,-0.016476, 0.1026758, 0.002288,-0.046002,sell
2015-01-07,none,a30,a0,a0,none,a150,a180,none,none,none,none,none,a30,132.34875,286.8325,-0.010021, 0.014899, 0.1050326, 0.003673,-0.044647,sell
2015-01-08,none,a30,a0,a0,a180,none,none,a150,none,a45,none,none,a30,144.321666666667,287.850833333333,-0.020736,-0.007693, 0.0599103, 0.045368,-0.009559,sell
2015-01-09,none,a30,a0,none,a180,a180,a150,a150,none,a45,none,none,a30,156.18,288.87,-0.046947,-0.022124, 0.0752413,-0.027485,-0.068962,sell
2015-01-10,none,a30,a0,none,none,none,none,a150,none,a45,none,none,a30,167.978333333333,289.888333333333,-0.010916, 0.002263, 0.0597498, 0.044763, 0.010161,buy
2015-01-11,none,a30,a0,none,a150,a150,none,a150,none,a45,none,none,none,179.785416666667,290.9075, 0.000174, 0.036597,-0.0061475, 0.056027, 0.061763,buy
2015-01-12,none,none,a0,none,none,a150,a120,a150,none,a45,none,none,none,191.682083333333,291.92625,-0.053408,-0.033034,-0.0636482,-0.046102,-0.023022,sell
2015-01-13,none,none,a0,a60,a120,none,none,a150,none,a45,none,none,none,203.759166666667,292.945,-0.014241, 0.013527,-0.0025305,-0.001805, 0.016883,buy
2015-01-14,none,none,a0,none,a120,a120,a90,a150,none,a45,none,none,none,216.107083333333,293.964166666667,-0.003397,-0.004741,-0.0107395,-0.018546,-0.026316,sell
2015-01-15,none,none,a0,a90,none,none,a90,none,none,none,none,none,none,228.816666666667,294.9825, 0.113766, 0.084830, 0.0743263, 0.042147, 0.057534,buy
2015-01-16,none,none,a0,none,a90,a90,none,none,none,none,a180,none,none,241.9575,296.001666666667, 0.011294,-0.008880, 0.0354710, 0.005763, 0.003703,buy
2015-01-17,none,none,a0,a120,none,none,a60,none,none,none,a180,none,none,255.577916666667,297.02, 0.025949, 0.027346, 0.0473433, 0.029189, 0.033962,buy
2015-01-18,none,none,a0,a120,a60,a60,none,none,none,none,a180,none,none,269.679583333333,298.038333333333, 0.042829, 0.035601, 0.0469899, 0.037580, 0.047753,buy
2015-01-19,none,none,a0,a150,a60,a60,none,none,none,none,a180,none,none,284.212916666667,299.0575, 0.037570, 0.031106, 0.0471323, 0.036987, 0.038716,buy
2015-01-20,none,none,a0,a150,none,none,none,none,none,none,a180,none,none,299.076666666667,300.075, 0.037276, 0.039470, 0.0559823, 0.043116, 0.044789,buy
2015-01-21,none,none,none,a180,none,none,a0,none,none,none,a180,none,none,314.121666666667,301.09375, 0.030556, 0.029053, 0.0582896, 0.030654, 0.032741,buy
2015-01-22,none,none,none,a180,a0,a0,a0,none,none,none,a180,none,none,329.18375,302.111666666667, 0.025441, 0.024513, 0.0426163, 0.020680, 0.033091,buy
2015-01-23,none,none,none,a150,a0,a0,none,none,none,a30,none,none,none,344.104583333333,303.129166666667,-0.015695, 0.005954,-0.0119200,-0.012084, 0.000753,sell
2015-01-24,none,none,none,a150,none,none,none,none,none,a30,none,none,none,208.765,304.146666666667,-0.040117,-0.021960,-0.0411403,-0.035331,-0.020418,sell
2015-01-25,none,none,none,a120,none,none,none,none,none,a30,none,none,none,13.09125,305.164166666667,-0.022343,-0.039702,-0.0521154,-0.076501,-0.021330,sell
2015-01-26,none,none,none,a120,none,a60,a60,none,none,a30,none,none,none,27.05375,306.180833333333, 0.018888, 0.005136,-0.0024807,-0.003798, 0.011059,buy
2015-01-27,a30,none,none,a90,a60,a60,none,none,none,a30,none,none,none,40.66,307.196666666667, 0.001942, 0.019285,-0.0180139, 0.001935, 0.027044,buy
2015-01-28,a30,none,none,a90,none,none,a90,none,none,a30,none,none,none,53.9441666666667,308.21375, 0.063392, 0.047480, 0.0109110, 0.016805, 0.036149,buy
2015-01-29,a30,none,none,none,a90,a90,a90,none,none,a30,none,none,a0,66.94375,309.229166666667, 0.022068,-0.021704,-0.0243565,-0.021975,-0.005829,sell
2015-01-30,a30,none,none,a60,a90,none,none,none,none,none,none,none,a0,79.7029166666667,310.245, 0.033431, 0.023082, 0.0222813, 0.005175, 0.055110,buy
2015-01-31,none,a30,none,none,none,a120,a120,none,none,none,none,none,a0,92.2579166666667,311.260416666667, 0.028730, 0.046325,-0.0319558, 0.020044, 0.030897,buy
2015-02-01,none,a30,a30,none,a120,a120,none,none,none,none,none,none,a0,104.638333333333,312.275,-0.003128, 0.004440,-0.0007859,-0.029715,-0.005616,sell
2015-02-02,none,a30,a30,none,none,none,none,none,none,none,none,none,a0,116.868333333333,313.289583333333,-0.002701, 0.025600, 0.0216277, 0.024189, 0.036105,buy
2015-02-03,a45,a30,a30,a0,a150,a150,a150,a180,a30,none,none,none,a0,128.9625,314.304166666667, 0.040295,-0.024212, 0.0143999, 0.060546, 0.026955,buy
2015-02-04,a45,a30,none,a0,a150,none,none,a180,a30,none,none,none,a0,140.944166666667,315.3175,-0.006060,-0.051234,-0.0362425, 0.024054,-0.015951,sell
2015-02-05,a45,a30,none,none,none,a180,a180,a180,a30,none,none,none,a0,152.830416666667,316.33125, 0.043513,-0.005164,-0.0202158, 0.043476, 0.039729,buy
2015-02-06,a45,none,none,none,a180,a180,a180,a180,a30,none,none,none,none,164.652083333333,317.344583333333, 0.038843,-0.033430,-0.0207707, 0.052718,-0.000067,buy
2015-02-07,a45,none,none,none,a180,none,none,a180,a30,none,none,none,none,176.447916666667,318.3575, 0.011862,-0.067822,-0.0551131, 0.014097, 0.033168,buy
2015-02-08,none,none,a45,none,none,a150,a150,a180,a30,none,a150,none,none,188.267083333333,319.370833333333,-0.094481,-0.070886,-0.0780104,-0.097289,-0.080593,sell
2015-02-09,none,none,a45,a60,a150,none,a150,a180,a30,none,a150,none,none,200.175833333333,320.383333333333,-0.062039,-0.045187,-0.0626571,-0.061640,-0.045797,sell
2015-02-10,none,none,a45,none,none,a120,none,a180,a30,none,a150,none,none,212.24375,321.395,-0.110357,-0.077646,-0.1056539,-0.102327,-0.098288,sell
2015-02-11,none,none,a45,a90,none,a120,a120,none,a30,none,a150,none,none,224.553333333333,322.407083333333,-0.097341,-0.091984,-0.0875390,-0.086816,-0.037279,sell
2015-02-12,none,none,a45,none,a120,none,a120,none,a30,none,a150,none,none,237.189166666667,323.418333333333,-0.010122,-0.014554,-0.0120408,-0.070844, 0.022264,sell
2015-02-13,none,none,none,a120,none,a90,none,none,a30,none,none,a0,none,250.22625,324.43,-0.041527,-0.065039,-0.0322763,-0.065962,-0.064831,sell
2015-02-14,none,none,none,a120,a90,none,a90,none,a30,none,none,a0,none,263.725416666667,325.44125, 0.000332,-0.046033,-0.0051257,-0.022723,-0.028698,sell
2015-02-15,none,none,none,a150,none,a60,none,none,a30,none,none,a0,none,277.715833333333,326.451666666667, 0.009989, 0.011251, 0.0049473,-0.005381, 0.015762,buy
2015-02-16,none,none,none,a150,a60,none,a60,none,a30,none,none,a0,none,292.179583333333,327.462083333333, 0.028174, 0.046270, 0.0178909, 0.045389, 0.018771,buy
2015-02-17,none,none,none,a180,a60,none,none,none,a30,none,none,a0,none,307.046666666667,328.472083333333, 0.045942, 0.067207, 0.0476039, 0.017775, 0.053892,buy
2015-02-18,none,a30,none,a180,none,none,none,none,a30,none,none,a0,none,322.189583333333,329.48125,-0.004282, 0.026431, 0.0180226,-0.026944, 0.034032,buy
2015-02-19,none,a30,none,a150,none,a0,none,none,a30,none,a135,a0,none,337.448333333333,330.490833333333,-0.005016, 0.057499, 0.0134742, 0.012448, 0.022285,buy
2015-02-20,none,a30,none,a150,a0,none,a0,none,a30,none,a135,a0,none,352.642916666667,331.499166666667,-0.060397,-0.021546,-0.0276890,-0.028987,-0.020934,sell
2015-02-21,none,a30,none,a120,a0,none,a0,none,a30,none,a135,a0,none,7.61416666666667,332.507083333333,-0.032793,-0.036061,-0.0416773,-0.047501,-0.046504,sell
2015-02-22,none,a30,none,a120,none,none,none,none,a30,a0,a135,a0,none,22.2445833333333,333.515,-0.032244,-0.048380,-0.0488303,-0.034443,-0.047277,sell
2015-02-23,none,a30,none,a90,none,a60,none,none,a30,a0,a135,a0,none,36.4645833333333,334.5225, 0.014169, 0.008445,-0.0093058, 0.007067,-0.010604,buy
2015-02-24,none,a30,none,a90,none,none,none,none,a30,a0,none,a0,a30,50.2529166666667,335.529166666667,-0.023133,-0.019421, 0.0874268, 0.017706,-0.037767,sell
2015-02-25,none,a30,none,none,a60,a90,a60,none,a30,a0,none,a0,a30,63.6225,336.535416666667,-0.017255,-0.002904, 0.1045729, 0.009708,-0.039119,sell
2015-02-26,none,none,none,a60,none,none,none,none,a30,a0,none,a0,a30,76.6204166666667,337.540833333333,-0.031253, 0.002812,-0.0084333, 0.019064, 0.005321,sell
2015-02-27,none,none,none,none,a90,a120,none,none,a30,a0,none,a0,a30,89.29625,338.54625,-0.019032, 0.030234,-0.0209156, 0.010305, 0.012540,buy
2015-02-28,none,none,none,none,a90,a120,a90,none,a30,a0,none,a0,a30,101.71,339.550416666667,-0.023407, 0.006629,-0.0226358,-0.001707,-0.004381,sell
2015-03-01,none,none,none,none,none,none,none,none,none,a0,none,a0,a30,113.917916666667,340.554583333333,-0.012940,-0.000864,-0.0157734,-0.002149,-0.017686,sell
2015-03-02,none,none,none,a0,a120,a150,a120,a150,none,a0,a120,a0,none,125.9675,341.557916666667,-0.038657,-0.005135,-0.0643444,-0.033202,-0.009210,sell
2015-03-03,none,none,none,a0,none,none,a120,a150,none,none,a120,none,none,137.907083333333,342.560833333333,-0.016452,-0.003551,-0.0347652,-0.006909, 0.019149,sell
2015-03-04,none,none,none,none,none,a180,none,a150,none,none,a120,none,none,149.772083333333,343.562916666667, 0.000095, 0.016787,-0.0186059,-0.004881,-0.003169,sell
2015-03-05,none,none,none,none,a150,a180,a150,a150,none,none,a120,none,none,161.595833333333,344.564583333333,-0.000706, 0.001226,-0.0064713, 0.001971,-0.003459,sell
2015-03-06,none,none,none,none,none,none,a150,a150,none,none,a120,none,none,173.412083333333,345.566666666667, 0.023047, 0.027419, 0.0075300, 0.028585, 0.024985,buy
2015-03-07,none,none,none,none,a180,a150,none,a150,none,none,none,none,none,185.25375,346.566666666667, 0.012907, 0.016798, 0.0191357, 0.023446, 0.028543,buy
2015-03-08,none,none,none,a60,a180,none,a180,a150,none,none,none,none,a45,197.1575,347.566666666667, 0.011097, 0.012705, 0.0404881, 0.006375, 0.045372,buy
2015-03-09,none,none,none,none,none,a120,a180,none,none,none,none,none,a45,209.169166666667,348.566666666667, 0.013169, 0.022920, 0.0188765, 0.014394, 0.017764,buy
2015-03-10,a45,none,none,a90,a150,a120,none,none,none,none,none,none,a45,221.336666666667,349.56625,-0.030374,-0.015007,-0.0349561,-0.017485,-0.014501,sell
2015-03-11,a45,none,none,none,none,none,a150,none,none,none,none,none,a45,233.72,350.565, 0.021076, 0.023045, 0.0194077, 0.000740, 0.019890,buy
2015-03-12,a45,none,none,a120,none,a90,none,none,none,none,none,none,a45,246.375833333333,351.56375,-0.058133,-0.061144,-0.0577747,-0.034637,-0.058788,sell
2015-03-13,a45,none,none,a120,a120,none,a120,none,none,none,none,none,a45,259.367916666667,352.56125,-0.024532,-0.063875,-0.0513285,-0.018788,-0.053204,sell
2015-03-14,a45,none,none,none,none,a60,a120,none,none,none,none,none,a45,272.749166666667,353.559166666667, 0.014756,-0.005801,-0.0385096, 0.002152,-0.000617,sell
2015-03-15,a45,a0,none,a150,a90,a60,none,none,none,none,none,none,none,286.549166666667,354.555833333333, 0.008749, 0.001314, 0.0103542, 0.003346, 0.011932,buy
2015-03-16,a45,a0,none,none,none,none,a90,a135,none,none,none,none,none,300.780833333333,355.552916666667, 0.076677, 0.040340, 0.0527558, 0.014316, 0.041517,buy
2015-03-17,a45,a0,none,a180,a60,none,none,a135,none,none,none,none,none,315.405416666667,356.54875, 0.023856, 0.044723, 0.0209518, 0.023781, 0.036604,buy
2015-03-18,a45,a0,none,none,none,a0,a60,a135,none,none,none,none,none,330.344583333333,357.544583333333,-0.005751, 0.032901,-0.0082117, 0.000745, 0.023401,buy
2015-03-19,none,a0,none,a150,none,a0,none,a135,none,none,none,none,none,345.476666666667,358.539166666667, 0.002453, 0.025780, 0.0171310, 0.030753, 0.039187,buy
2015-03-20,none,a0,none,none,none,none,none,a135,none,none,none,none,none,165.648333333333,344.53375, 0.007469, 0.016350,-0.0078095,-0.003089, 0.002535,buy
2015-03-21,none,none,none,a120,a0,none,none,a135,none,none,none,none,a60,15.7004166666667,0.5275, 0.010761,-0.007225,-0.0164569, 0.000015,-0.072384,sell
2015-03-22,none,none,none,none,a0,a60,a0,a135,none,none,none,none,a60,30.49125,1.52166666666667, 0.008034,-0.005720, 0.0063854, 0.032173,-0.052981,sell
2015-03-23,none,none,none,a90,none,a60,a0,none,none,none,none,none,a60,44.9145833333333,2.51416666666667, 0.001176,-0.005758, 0.0371538, 0.008223,-0.042463,sell
2015-03-24,none,none,none,none,none,a90,none,none,none,none,none,none,a60,58.9079166666667,3.50583333333333,-0.013633,-0.015536, 0.0083249, 0.008260,-0.050998,sell
2015-03-25,none,none,none,a60,none,a90,none,none,none,none,a90,none,a60,72.4516666666667,4.4975,-0.024185,-0.010732, 0.0115156, 0.005979,-0.041873,sell
2015-03-26,none,none,none,none,a60,none,none,none,none,a30,a90,none,a60,85.5641666666667,5.48875,-0.076500,-0.052660,-0.0725312,-0.068889,-0.093567,sell
2015-03-27,a30,none,none,none,none,a120,a60,none,none,a30,a90,none,none,98.2954166666667,6.47875, 0.007091, 0.131812, 0.0770284, 0.127513, 0.126986,buy
2015-03-28,a30,none,a45,none,a90,none,a60,none,none,a30,a90,none,none,110.704583333333,7.46875,-0.102056,-0.125257,-0.1435696,-0.097898,-0.038677,sell
2015-03-29,a30,none,a45,none,a90,a150,none,none,none,a30,a90,none,none,122.862083333333,8.4575,-0.139515,-0.167718,-0.1382599,-0.127943,-0.105952,sell
2015-03-30,a30,none,a45,a0,none,a150,a90,a120,none,a30,a90,none,none,134.837083333333,9.44583333333333,-0.028503,-0.018810, 0.0345229,-0.026026,-0.026594,sell
2015-03-31,a30,none,a45,none,a120,none,none,a120,none,a30,none,none,none,146.698333333333,10.4333333333333,-0.015185,-0.027453,-0.0052861,-0.004932, 0.004925,sell
2015-04-01,a30,none,a45,none,a120,a180,none,a120,none,a30,none,none,none,158.506666666667,11.4204166666667,-0.006243, 0.039750, 0.0285383, 0.006923,-0.006664,buy
2015-04-02,a30,none,a45,none,none,none,a120,a120,none,none,none,none,none,170.314166666667,12.4075, 0.018578, 0.010155, 0.0046928, 0.012731, 0.004694,buy
2015-04-03,none,a30,a45,none,a150,a150,none,a120,none,none,none,none,none,182.169583333333,13.3925,-0.069692,-0.032144,-0.0839588,-0.054680,-0.045755,sell
2015-04-04,none,a30,a45,a60,none,a150,a150,a120,none,none,none,none,none,194.1125,14.3783333333333,-0.052852,-0.046720,-0.0751064,-0.073944,-0.066778,sell
2015-04-05,none,a30,a45,none,a180,none,a150,a120,none,none,none,none,none,206.172083333333,15.3625, 0.027043, 0.011091,-0.0536881, 0.028909,-0.055886,sell
2015-04-06,none,a30,none,a90,a180,a120,none,none,none,none,none,none,none,218.382083333333,16.3475, 0.020280, 0.004190, 0.0145850,-0.001141, 0.021769,buy
2015-04-07,none,none,none,a90,none,none,a180,none,none,none,none,none,none,230.774166666667,17.3308333333333, 0.046403, 0.023492, 0.0179870, 0.036731, 0.031211,buy
2015-04-08,none,none,none,none,a150,a90,a180,none,none,none,none,none,none,243.3725,18.3133333333333,-0.024443,-0.023735,-0.0174565,-0.014477,-0.018109,sell
2015-04-09,none,none,none,a120,none,a90,none,none,none,none,none,none,none,256.207083333333,19.2970833333333,-0.040942,-0.068528,-0.0174838,-0.062264,-0.063017,sell
2015-04-10,none,a45,none,none,a120,none,a150,none,none,none,none,none,none,269.3075,20.27875,-0.006833,-0.003285,-0.0105289, 0.014039,-0.001046,sell
2015-04-11,none,a45,none,a150,a120,a60,none,none,none,a45,none,none,none,282.698333333333,21.2604166666667,-0.068983,-0.027980,-0.0478568,-0.052304,-0.032044,sell
2015-04-12,none,a45,none,none,none,none,a120,none,none,a45,none,none,none,296.403333333333,22.24125,-0.018209,-0.010114,-0.0393668,-0.021112,-0.023175,sell
2015-04-13,none,a45,none,a180,a90,none,a120,none,none,a45,none,none,none,310.425416666667,23.2220833333333,-0.044902,-0.029289,-0.0295469,-0.033979,-0.042618,sell
2015-04-14,none,none,none,none,none,none,a90,none,none,a45,none,none,none,324.75125,24.2025,-0.011327, 0.010163,-0.0159650,-0.002352,-0.023431,sell
2015-04-15,none,none,a30,a150,a60,a0,a90,none,none,a45,none,none,none,339.34125,25.1825, 0.017677, 0.028467, 0.0069440, 0.029088, 0.014433,buy
2015-04-16,none,none,a30,none,none,none,none,none,none,a45,none,none,a90,309.121666666667,26.1616666666667,-0.038307, 0.025867,-0.0143326, 0.039760, 0.008158,buy
2015-04-17,none,a60,a30,a120,none,none,a60,none,none,a45,none,none,a90,8.99,27.1404166666667, 0.004773, 0.013869,-0.0038929,-0.014187, 0.006214,sell
2015-04-18,none,a60,a30,none,none,none,none,none,none,none,none,none,a90,23.835,28.1183333333333, 0.007689, 0.003969,-0.0096106,-0.033054,-0.005463,sell
2015-04-19,a0,a60,a30,a90,a0,a60,none,none,none,none,none,none,a90,38.5179166666667,29.0958333333333, 0.027782, 0.001903, 0.0193838,-0.010501, 0.002097,buy
2015-04-20,a0,a60,a30,none,a0,none,none,none,none,none,a60,none,a90,52.93,30.0741666666667, 0.031475,-0.015168, 0.0234688,-0.022871, 0.026313,buy
2015-04-21,a0,none,a30,a60,none,a90,a0,none,none,none,a60,none,a90,66.9804166666667,31.05, 0.060771, 0.048233, 0.0526080, 0.027352, 0.046180,buy
2015-04-22,a0,none,a30,a60,none,none,a0,none,none,none,a60,none,a90,80.6208333333333,32.0258333333333, 0.053372, 0.022646, 0.0448631, 0.001940, 0.030237,buy
2015-04-23,a0,none,none,none,none,a120,none,none,none,none,a60,a30,none,93.835,33.0016666666667, 0.049185, 0.023186, 0.0326829, 0.009293, 0.031059,buy
2015-04-24,a0,none,none,none,a60,a120,none,none,none,none,a60,a30,none,106.64875,33.9758333333333, 0.079091, 0.057700, 0.0356126, 0.014872, 0.070676,buy
2015-04-25,a0,none,none,none,none,none,none,none,none,none,a60,a30,none,119.112083333333,34.9508333333333, 0.048158,-0.006427, 0.0249490, 0.024475, 0.033316,buy
2015-04-26,a0,none,none,a0,a90,a150,a60,none,none,a60,none,a30,none,131.29,35.9245833333333, 0.040663,-0.000903, 0.0121653,-0.002038,-0.000035,buy
2015-04-27,none,none,none,none,a90,none,a60,none,none,a60,none,a30,none,143.2625,36.8966666666667, 0.019621,-0.003137, 0.0239232,-0.007673,-0.001863,sell
2015-04-28,none,none,none,none,none,a180,none,none,none,a60,none,a30,none,155.110416666667,37.8695833333333, 0.005206, 0.055731,-0.0080981, 0.002348,-0.019224,buy
2015-04-29,none,none,none,none,a120,a180,a90,none,none,a60,none,a30,none,166.912916666667,38.8420833333333,-0.021875, 0.041784,-0.0150676,-0.028427,-0.033149,sell
2015-04-30,none,none,none,none,a120,none,a90,none,none,a60,none,a30,none,178.74375,39.8133333333333, 0.073430, 0.031806, 0.0545105,-0.004542, 0.029694,buy
2015-05-01,none,none,none,a60,none,a150,none,a90,none,a60,none,a30,none,190.666666666667,40.78375,-0.016436,-0.014502,-0.0030122,-0.041026,-0.009557,sell
2015-05-02,none,none,none,none,a150,none,a120,a90,none,a60,none,a30,none,202.737916666667,41.7541666666667, 0.370728, 0.051948,-0.0092043, 0.168312, 0.038551,buy
2015-05-03,none,none,none,a90,none,a120,none,a90,none,a60,a45,a30,none,214.99375,42.72375,-0.040596,-0.032381, 0.0042262,-0.046403,-0.046049,sell
2015-05-04,none,none,none,a90,a180,a120,none,a90,none,none,a45,a30,none,227.464166666667,43.6929166666667,-0.032029,-0.025903, 0.0191688,-0.043980,-0.039517,sell
2015-05-05,none,none,none,none,a180,none,a150,a90,none,none,a45,a30,none,240.164166666667,44.66125,-0.032181,-0.040306,-0.0197996,-0.039305,-0.034127,sell
2015-05-06,none,a90,none,a120,none,a90,none,a90,none,none,a45,a30,none,253.095833333333,45.63,-0.029405,-0.044579, 0.0030758,-0.031763,-0.034938,sell
2015-05-07,none,a90,none,none,a150,none,a180,a90,none,none,a45,a30,none,266.255,46.5991666666667,-0.042841,-0.060101,-0.0590058,-0.057041,-0.059078,sell
2015-05-08,none,a90,none,a150,none,a60,a180,none,none,none,a45,a30,none,279.632916666667,47.56625,-0.047368,-0.057483,-0.0696786,-0.021186,-0.060059,sell
2015-05-09,none,a90,none,a150,a120,none,a150,none,none,none,a45,none,none,293.22,48.5320833333333,-0.043112,-0.023525,-0.0474233,-0.049369,-0.024266,sell
2015-05-10,none,a90,none,a180,a120,none,a150,none,none,none,none,none,none,306.999583333333,49.5,-0.031698,-0.023898,-0.0293544,-0.009694,-0.020190,sell
2015-05-11,none,a90,none,a180,a90,none,none,none,none,none,none,none,none,320.9625,50.4670833333333,-0.011543,-0.001129, 0.0009284, 0.006097,-0.000367,sell
2015-05-12,none,a90,none,a150,a90,a0,a120,none,none,none,none,none,none,335.097916666667,51.4304166666667,-0.031970,-0.036931,-0.0317623,-0.078320,-0.068318,sell
2015-05-13,none,a90,none,a150,none,a0,none,none,none,none,none,none,a120,349.379583333333,52.4, 0.014922,-0.017551, 0.0276150,-0.030866, 0.021581,buy
