Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-15,3,0,0,0,0,0,0,2,0,0,2,0,2,1,0, 0.01196592, 0.005654,-0.0146193, 0.0169240, 0.005563,buy
2018-01-16,3,0,0,0,0,0,0,1,1,0,2,1,0,2,0, 0.00588452, 0.001974,-0.0084391, 0.0020948, 0.002369,sell
2018-01-17,3,0,0,0,0,0,1,0,0,0,0,0,1,2,1,-0.00846436,-0.012624, 0.0324612,-0.0184328,-0.012115,sell
2018-01-18,1,0,0,0,0,0,2,1,0,1,1,1,2,1,0, 0.04064588, 0.035936, 0.0440155, 0.0354573, 0.036555,buy
2018-01-19,1,1,0,0,0,0,4,1,1,1,2,1,3,2,1, 0.01907720, 0.012595, 0.0239956, 0.0201743, 0.022876,buy
2018-01-20,1,1,0,0,0,0,4,2,1,0,1,1,3,3,1, 0.03385996, 0.011614, 0.0257412, 0.0338600, 0.028641,buy
2018-01-21,1,0,1,0,0,0,2,2,1,0,1,1,2,2,1,-0.04665183,-0.045545,-0.0455454,-0.0437951,-0.045545,sell
2018-01-22,1,0,0,1,0,0,2,0,2,1,1,1,3,1,1,-0.06659977,-0.056286,-0.0579756,-0.0412976,-0.056286,sell
2018-01-23,1,1,0,0,1,0,2,0,1,1,2,2,3,0,0, 0.02404624, 0.024584, 0.0314595, 0.0244598, 0.024584,buy
2018-01-24,1,1,1,0,1,0,1,0,1,2,2,3,2,1,0, 0.00629647, 0.028384, 0.0343795, 0.0192833, 0.028384,buy
2018-01-25,1,1,2,1,0,1,1,0,1,2,2,2,3,2,1,-0.02963662,-0.027654,-0.0161292,-0.0281169,-0.016129,sell
2018-01-26,1,2,1,2,1,1,1,0,1,0,2,3,3,1,1,-0.00179303, 0.005221, 0.0338854,-0.0005573,-0.001692,buy
2018-01-27,0,0,2,1,2,0,1,0,1,0,1,2,2,1,1, 0.06418546, 0.068268, 0.0443979, 0.0633298, 0.051012,buy
2018-01-28,0,0,0,2,2,1,0,0,0,0,1,1,1,1,1, 0.00735120, 0.011585, 0.0195220, 0.0195220, 0.013078,buy
2018-01-29,0,0,0,1,2,2,0,0,0,0,1,1,1,1,1, 0.01286926,-0.000368, 0.0046127, 0.0046127, 0.020410,buy
2018-01-30,0,0,1,0,1,1,1,0,0,0,1,2,1,0,0,-0.04727306,-0.063246,-0.0537166,-0.0282271,-0.062838,sell
2018-01-31,0,1,0,1,2,2,1,1,0,0,1,2,3,1,1,-0.02868408, 0.006208,-0.0300138,-0.0109080,-0.029309,sell
2018-02-01,0,0,1,2,1,1,2,1,0,2,2,3,4,0,1,-0.00454203,-0.019114,-0.0060391,-0.0246114,-0.023930,sell
2018-02-02,0,0,1,1,1,0,2,1,0,1,1,2,3,1,0,-0.04555307, 0.013640, 0.0018905, 0.0020393,-0.047033,sell
2018-02-03,0,1,1,1,1,0,2,1,1,1,2,2,3,1,1, 0.03421847, 0.033316, 0.0388955, 0.0285433, 0.036129,buy
2018-02-04,0,1,1,2,0,0,3,2,0,2,2,3,3,2,1, 0.00605479,-0.005101,-0.0049218, 0.0094703, 0.023414,buy
2018-02-05,0,0,2,0,0,0,4,2,0,2,2,3,3,1,1,-0.03283190,-0.014274,-0.0296057,-0.0279121,-0.020517,sell
2018-02-06,0,2,0,0,0,0,1,1,1,1,1,1,2,1,1, 0.00522262, 0.025459,-0.0041997, 0.0224557,-0.007348,buy
2018-02-07,1,1,0,0,0,0,1,2,1,2,2,2,2,1,1, 0.01203236, 0.043406, 0.0457772, 0.0476340, 0.046775,buy
2018-02-08,1,0,0,0,0,0,2,3,1,2,2,3,3,0,1, 0.02664028, 0.045903, 0.0368117, 0.0387683, 0.036812,buy
2018-02-09,0,0,0,0,0,0,2,2,0,1,1,2,2,0,0, 0.00565583, 0.035486, 0.0440824, 0.0281338, 0.009564,buy
2018-02-10,0,0,0,0,0,0,4,1,2,1,2,3,1,1,1, 0.00011338, 0.009690,-0.0022354, 0.0084955, 0.004290,buy
2018-02-11,2,0,0,0,0,0,2,4,1,1,2,2,3,2,1,-0.05053606,-0.025157,-0.0148178,-0.0222484,-0.018947,sell
2018-02-12,2,1,0,0,0,0,2,5,1,2,4,3,2,3,1, 0.01028113,-0.025277,-0.0095531, 0.0124253, 0.006090,buy
2018-02-13,2,1,0,0,0,0,4,2,2,2,4,3,3,2,1, 0.03451768, 0.012795, 0.0139818, 0.0073219, 0.011006,buy
2018-02-14,1,1,0,0,0,0,3,2,1,2,3,2,3,1,1, 0.01060851, 0.060777, 0.0296789, 0.0300776, 0.048445,buy
2018-02-15,2,1,0,0,0,0,1,2,1,2,3,2,2,2,0, 0.03586549, 0.079647, 0.0862505, 0.0807461, 0.080746,buy
2018-02-16,3,2,0,0,0,0,0,2,2,0,2,2,2,2,1,-0.00787757, 0.015185, 0.0141342,-0.0093327, 0.014178,buy
2018-02-17,1,1,1,0,0,0,0,1,2,0,2,2,1,1,0, 0.02393725, 0.031657, 0.0291839, 0.0319830, 0.029009,buy
2018-02-18,1,0,1,1,0,0,1,0,1,1,2,0,2,2,0,-0.02661245,-0.046775,-0.0420177,-0.0547397,-0.063174,sell
2018-02-19,1,2,0,1,0,0,1,2,0,2,2,2,2,2,1,-0.00723389, 0.006533, 0.0470036, 0.0029649,-0.005596,buy
2018-02-20,1,4,0,0,1,0,0,3,2,1,3,4,2,2,1,-0.03340572,-0.040759,-0.0223377,-0.0467072,-0.031906,sell
2018-02-21,1,3,1,0,0,0,0,2,3,0,2,3,2,2,1,-0.04162163,-0.041527,-0.0129168,-0.0372674,-0.039865,sell
2018-02-22,0,2,1,1,0,1,0,2,3,0,3,3,3,0,1, 0.01973384,-0.019897,-0.0138263, 0.0230450,-0.020664,sell
2018-02-23,0,1,0,1,1,0,0,1,2,2,1,2,3,1,1,-0.00211438,-0.021215,-0.0159109,-0.0167342,-0.011443,sell
2018-02-24,0,3,0,0,2,0,0,1,2,1,2,3,1,1,2,-0.00201015,-0.000084, 0.0096648, 0.0003982, 0.002978,sell
2018-02-25,1,2,1,1,0,1,0,1,2,0,2,2,2,1,2,-0.02318990,-0.021219,-0.0378393,-0.0289449,-0.037512,sell
2018-02-26,1,1,3,1,0,1,0,1,2,0,3,3,1,1,2, 0.01256874, 0.035159, 0.0389427, 0.0320759, 0.027542,buy
2018-02-27,1,2,1,1,2,0,0,1,3,0,3,3,2,1,2, 0.01541008, 0.015104, 0.0140350, 0.0315465, 0.009156,buy
2018-02-28,1,1,2,1,3,0,0,0,3,1,4,3,2,1,2,-0.00765565,-0.007656,-0.0067245,-0.0044172,-0.022230,sell
2018-03-01,1,0,3,1,0,1,0,0,2,0,2,3,1,1,1,-0.02811076, 0.013672, 0.0110029, 0.0136147,-0.007626,buy
2018-03-02,1,1,3,0,0,2,0,0,2,0,3,2,1,1,2,-0.00127784, 0.039635, 0.0462103, 0.0387560, 0.013017,buy
2018-03-03,1,2,2,0,0,1,0,1,1,1,4,1,2,0,2, 0.02576379, 0.029908, 0.0218458, 0.0292303, 0.049286,buy
2018-03-04,1,1,1,0,1,0,1,1,0,2,3,2,1,1,1,-0.00138293, 0.010244, 0.0210229, 0.0056158, 0.013062,buy
2018-03-05,1,0,0,1,1,0,1,0,1,1,1,1,1,1,2,-0.02091223, 0.003844, 0.0137846,-0.0167767, 0.007611,sell
2018-03-06,1,0,1,1,0,0,0,0,2,0,0,1,1,1,2,-0.05426707,-0.051867,-0.0358244,-0.0402221,-0.054267,sell
2018-03-07,2,0,2,0,0,0,0,1,1,0,1,1,1,1,2,-0.05852734,-0.059219,-0.0059311,-0.0207193,-0.058451,sell
2018-03-08,1,1,1,1,0,0,1,1,1,0,1,2,1,1,2,-0.03857881,-0.033698,-0.0383129,-0.0020339,-0.039348,sell
2018-03-09,1,1,0,1,0,0,2,0,1,2,2,2,1,1,2,-0.03874601,-0.046686,-0.0245619,-0.0514922,-0.048517,sell
2018-03-10,2,0,1,2,0,0,1,1,1,2,5,1,2,0,2, 0.02916019,-0.010498, 0.0220594,-0.0097752, 0.023565,buy
2018-03-11,3,0,1,2,0,0,0,1,1,3,4,2,3,0,2, 0.02563453,-0.008288, 0.0242058,-0.0059434, 0.023623,buy
2018-03-12,2,0,1,2,0,0,0,0,3,2,4,2,2,1,1,-0.02071972,-0.016866,-0.0161565,-0.0091892,-0.023460,sell
2018-03-13,1,0,1,2,0,0,1,1,2,2,3,1,3,1,2,-0.05172624,-0.069745,-0.0702002,-0.0531666,-0.058798,sell
2018-03-14,1,0,1,1,0,0,2,2,1,2,3,2,2,1,2,-0.02948717,-0.041572,-0.0375549,-0.0426273,-0.044748,sell
2018-03-15,1,1,1,1,0,0,1,3,1,2,4,1,3,1,2,-0.03956067,-0.064644,-0.0662955,-0.0671515,-0.070126,sell
2018-03-16,1,1,1,0,0,0,1,1,2,1,2,2,2,0,2,-0.00290714, 0.024613,-0.0141723,-0.0052461,-0.012660,sell
2018-03-17,2,0,1,0,0,0,0,0,1,0,1,1,0,1,1, 0.00112964,-0.002625,-0.0091554,-0.0003837, 0.001337,sell
2018-03-18,2,0,0,1,0,0,0,0,0,1,1,0,1,0,2,-0.01545627, 0.032099,-0.0053361,-0.0192714,-0.009322,sell
2018-03-19,2,1,0,0,1,0,1,0,0,1,1,1,1,1,2, 0.01687586, 0.049030, 0.0478100,-0.0066022, 0.043799,buy
2018-03-20,1,1,1,0,0,0,1,1,0,0,0,1,1,2,1, 0.02898525, 0.020003, 0.0146740, 0.0099250, 0.017949,buy
2018-03-21,1,1,1,1,0,1,1,1,0,1,1,2,2,1,2,-0.03633997,-0.024425,-0.0167663, 0.0083984,-0.004447,sell
2018-03-22,1,1,0,1,2,0,0,1,1,1,1,2,2,1,2,-0.01138892,-0.013588,-0.0216672,-0.0162608,-0.020081,sell
2018-03-23,1,1,0,0,4,0,0,0,1,1,2,2,2,0,2, 0.00149448,-0.000553,-0.0059764,-0.0037192,-0.013531,sell
2018-03-24,0,1,0,1,2,1,0,0,0,2,3,1,2,1,0, 0.02340361, 0.028019, 0.0291893, 0.0241830, 0.009271,buy
2018-03-25,0,2,1,2,1,2,0,0,0,3,4,2,3,1,1,-0.00152853,-0.014803,-0.0160888,-0.0151787, 0.001855,sell
2018-03-26,0,2,2,1,2,1,0,0,0,3,3,2,3,1,2, 0.00473886, 0.008627, 0.0144462, 0.0007904,-0.000110,buy
2018-03-27,0,2,1,3,3,0,0,0,0,2,4,1,3,2,1, 0.01308145,-0.005159, 0.0123200, 0.0240947, 0.012320,buy
2018-03-28,0,0,1,4,1,0,0,0,0,2,2,2,2,1,1,-0.01732602,-0.010897,-0.0116989,-0.0168061,-0.023985,sell
2018-03-29,0,0,2,3,1,0,0,0,0,1,1,2,2,1,1,-0.00851746,-0.018201,-0.0176415,-0.0195683,-0.018523,sell
2018-03-30,1,1,1,1,1,0,0,0,1,1,2,1,2,1,1,-0.03901878,-0.045791,-0.0500220,-0.0223258,-0.063746,sell
2018-03-31,1,1,0,1,0,1,0,1,0,2,2,1,2,2,0, 0.03192888, 0.023024, 0.0327759, 0.0375398, 0.013920,buy
2018-04-01,1,1,0,0,0,1,1,0,0,3,1,2,2,1,1, 0.00883290, 0.009681, 0.0095650, 0.0103872,-0.000849,buy
2018-04-02,1,1,0,0,1,1,0,0,1,1,0,1,2,2,1, 0.02925764, 0.023018, 0.0222923, 0.0254010, 0.024516,buy
2018-04-03,2,1,0,1,1,0,0,1,1,1,2,2,2,2,0, 0.03335694, 0.042864, 0.0485450, 0.0476762, 0.047676,buy
2018-04-04,0,1,1,2,1,0,1,2,0,1,1,2,4,1,1,-0.00297229,-0.007457,-0.0008542,-0.0077906,-0.012237,sell
2018-04-05,0,1,2,2,1,0,4,1,0,1,2,3,3,1,3,-0.05163979,-0.027434,-0.0483101,-0.0483101,-0.040381,sell
2018-04-06,0,2,1,2,0,0,3,0,0,1,2,2,2,1,2,-0.02701641,-0.023394,-0.0135819,-0.0363633,-0.014429,sell
2018-04-07,1,1,2,1,1,0,1,1,0,2,3,1,3,1,2, 0.01405507, 0.009557, 0.0077798,-0.0020351, 0.003240,buy
2018-04-08,1,2,1,1,1,0,1,0,1,3,3,2,3,1,2, 0.03303260, 0.033125, 0.0346293, 0.0252915, 0.019440,buy
2018-04-09,0,2,1,1,1,0,1,0,0,2,2,1,4,0,1,-0.00816698,-0.008766,-0.0100186,-0.0038663,-0.004303,sell
2018-04-10,0,1,1,1,1,0,2,0,1,3,3,2,3,1,1, 0.00995526, 0.017757, 0.0282073, 0.0297697, 0.002010,buy
2018-04-11,0,2,0,1,1,0,1,1,1,2,4,2,2,1,0,-0.03065152, 0.012393, 0.0113247, 0.0257675, 0.026012,buy
2018-04-12,0,2,0,1,1,0,0,2,2,1,3,2,2,1,1, 0.03588342, 0.055775, 0.0515675, 0.0556583, 0.040309,buy
2018-04-13,0,1,1,1,1,1,1,1,2,1,4,2,1,1,2, 0.04362650, 0.043627, 0.0462913, 0.0479921, 0.053256,buy
2018-04-14,0,1,1,2,1,1,0,2,0,2,4,2,2,0,2, 0.02671346, 0.013729, 0.0186351, 0.0073809, 0.018635,buy
2018-04-15,1,2,1,1,1,1,1,1,0,2,3,2,3,1,2, 0.02381144, 0.013539, 0.0123234,-0.0147295,-0.002862,buy
2018-04-16,1,2,2,1,0,1,0,1,0,0,2,2,2,1,1,-0.01375487, 0.007953,-0.0120482,-0.0189989,-0.012670,sell
2018-04-17,1,0,3,3,0,2,0,1,0,0,3,2,3,0,2, 0.01976100, 0.026499, 0.0270959, 0.0176737, 0.020843,buy
2018-04-18,1,0,2,4,1,2,1,1,0,1,3,3,4,1,2, 0.01924900, 0.012518, 0.0178261, 0.0124379, 0.006423,buy
2018-04-19,0,0,1,3,3,1,0,2,0,1,3,3,3,1,1, 0.04952524, 0.033331, 0.0467716, 0.0572850,-0.011997,buy
2018-04-20,0,0,1,3,2,0,1,0,1,1,3,2,2,1,1, 0.01180382, 0.031334, 0.0053908,-0.0004545,-0.004233,buy
2018-04-21,0,1,1,3,0,2,0,1,0,1,3,2,3,0,1, 0.00814129, 0.014749, 0.0134074, 0.0141378, 0.014667,buy
2018-04-22,0,1,1,2,0,1,0,0,1,2,2,2,2,1,1,-0.02455743, 0.035204, 0.0377292, 0.0392153, 0.039269,buy
2018-04-23,0,3,0,1,1,0,0,0,0,3,3,1,2,2,0, 0.03772317, 0.039553, 0.0388532, 0.0388532, 0.037006,buy
2018-04-24,0,2,0,2,1,0,1,0,0,3,2,2,2,2,1, 0.00997032, 0.006293, 0.0072301, 0.0073436,-0.019211,buy
2018-04-25,0,2,2,1,0,0,1,0,0,2,0,2,2,2,2,-0.04732130,-0.033237,-0.0328100,-0.0383382,-0.047943,sell
2018-04-26,0,3,2,1,0,0,2,0,1,1,1,2,3,3,1, 0.01392691, 0.011670,-0.0029318,-0.0041567,-0.006395,buy
2018-04-27,0,2,2,1,1,0,2,1,0,2,1,3,3,3,1, 0.00736513,-0.022899, 0.0039534, 0.0050190, 0.010219,buy
2018-04-28,0,0,1,2,0,0,3,0,0,2,1,2,2,2,1,-0.00916145, 0.004892,-0.0050712,-0.0153876,-0.003249,sell
2018-04-29,0,0,1,1,2,1,2,0,1,1,0,1,4,3,1, 0.02500223, 0.016457, 0.0256762, 0.0250022, 0.026466,buy
2018-04-30,1,0,1,1,2,1,2,1,2,0,1,2,4,3,1, 0.01347085,-0.007456, 0.0119816, 0.0139287, 0.038870,buy
2018-05-01,1,0,1,1,1,0,1,2,1,0,1,3,3,1,0,-0.00762349, 0.017332, 0.0097607, 0.0153424,-0.000077,buy
2018-05-02,0,0,1,1,3,1,3,1,0,0,2,2,3,2,1, 0.02898801, 0.042982, 0.0324678, 0.0396907, 0.032287,buy
2018-05-03,0,0,0,1,2,0,3,0,0,0,2,1,1,2,0,-0.01090524,-0.041193,-0.0121880,-0.0483996,-0.009112,sell
2018-05-04,1,0,0,1,3,1,1,1,0,0,3,0,2,2,1,-0.00257985,-0.004492,-0.0071411,-0.0044916,-0.003852,sell
2018-05-05,2,1,1,0,2,1,1,0,1,1,3,2,2,2,1,-0.03544781,-0.033363,-0.0374347,-0.0290243,-0.030096,sell
2018-05-06,1,2,0,1,1,1,1,0,0,1,2,2,1,2,1,-0.05875393,-0.056868,-0.0604966,-0.0550404,-0.061468,sell
2018-05-07,0,2,1,0,2,1,2,0,0,3,4,1,2,3,1,-0.02636065,-0.034762,-0.0283834,-0.0305064,-0.017277,sell
2018-05-08,0,1,2,0,1,1,2,1,0,3,3,3,2,2,1,-0.01254956,-0.002505,-0.0016649,-0.0023687, 0.020487,sell
2018-05-09,0,3,1,0,2,1,1,1,1,1,3,4,2,1,1, 0.01914956, 0.013406, 0.0180135, 0.0119294, 0.054583,buy
2018-05-10,0,0,2,0,2,1,1,0,3,1,3,3,1,2,1,-0.01395794,-0.018509,-0.0111269,-0.0120780,-0.000789,sell
2018-05-11,0,0,1,2,2,1,1,1,2,1,3,3,2,3,0,-0.02547457,-0.017379,-0.0202845,-0.0274915,-0.019596,sell
2018-05-12,0,1,1,1,3,0,1,1,0,2,2,3,3,2,0, 0.00456601, 0.013929, 0.0096919,-0.0034494, 0.004588,buy
2018-05-13,0,2,1,1,2,0,2,0,1,1,1,4,2,2,1, 0.03045786, 0.006660, 0.0352248, 0.0302567,-0.009615,buy
2018-05-14,0,2,2,1,1,1,1,1,0,0,1,4,2,1,1,-0.01781115, 0.003227, 0.0010342, 0.0028817,-0.015940,sell
2018-05-15,1,1,2,2,0,1,2,0,0,0,1,3,2,2,1, 0.00284783, 0.011796, 0.0045068, 0.0241427, 0.002848,buy
2018-05-16,0,1,1,2,2,0,1,0,0,0,1,2,3,1,0,-0.00618352, 0.017414, 0.0202540, 0.0191806,-0.013199,buy
2018-05-17,1,1,1,2,2,0,2,0,0,0,2,2,2,2,1, 0.02513902, 0.003627,-0.0062070, 0.0020358, 0.029389,buy
2018-05-18,0,0,2,2,0,1,1,1,0,0,3,0,2,2,0,-0.04385321,-0.020779,-0.0400360,-0.0400360,-0.030694,sell
2018-05-19,0,0,2,1,0,1,2,0,1,0,2,1,1,2,1,-0.00626560,-0.007030,-0.0080153,-0.0151896,-0.006072,sell
2018-05-20,0,1,1,1,1,0,2,1,1,1,3,0,2,2,2,-0.00913923,-0.001595,-0.0004300,-0.0039083,-0.008104,sell
2018-05-21,0,0,0,2,1,1,1,1,0,2,3,1,1,2,1,-0.02792265,-0.019301,-0.0261540,-0.0276120,-0.041352,sell
2018-05-22,0,1,1,2,0,1,1,1,1,1,2,1,1,3,2,-0.04791016,-0.046294,-0.0369783,-0.0369783,-0.029676,sell
2018-05-23,0,2,2,2,0,2,1,1,1,0,3,3,2,2,1,-0.05837698,-0.043689,-0.0520567,-0.0383078,-0.013846,sell
2018-05-24,0,2,2,1,0,2,1,2,0,2,2,3,3,2,2, 0.01323522, 0.016530, 0.0139746,-0.0020460, 0.016014,buy
2018-05-25,0,2,1,3,0,1,2,1,0,3,1,4,3,2,3,-0.02172483,-0.022620,-0.0205506,-0.0341136,-0.023133,sell
2018-05-26,0,1,1,3,2,1,1,1,1,1,0,3,4,3,2,-0.02753455,-0.025949,-0.0173018,-0.0168488,-0.028588,sell
2018-05-27,1,0,2,2,2,1,0,1,1,0,1,2,4,1,2,-0.04624754,-0.047527,-0.0500035,-0.0390545,-0.031661,sell
2018-05-28,1,0,0,3,1,1,0,2,1,0,1,2,4,0,2,-0.03830178,-0.038200,-0.0381998,-0.0269305,-0.043208,sell
2018-05-29,0,0,0,1,2,1,1,2,0,0,0,2,2,1,2,-0.00498896,-0.022358, 0.0008899, 0.0071817, 0.000890,buy
2018-05-30,0,0,1,1,2,0,2,1,0,0,2,2,1,0,2,-0.00360793,-0.012083,-0.0021279, 0.0002451,-0.021853,sell
2018-05-31,1,0,1,1,1,0,0,1,0,0,2,1,2,0,0, 0.00840998,-0.021698,-0.0156122,-0.0206583,-0.023062,sell
2018-06-01,2,0,1,1,3,1,0,0,1,0,2,2,3,1,1,-0.00301287,-0.003013,-0.0017211,-0.0109860,-0.016052,sell
2018-06-02,2,0,1,2,2,1,0,0,0,0,2,3,1,2,0, 0.00482945, 0.020699, 0.0191071, 0.0210715, 0.020656,buy
2018-06-03,1,0,2,1,2,1,1,0,0,0,2,2,2,2,0, 0.01229249, 0.019210, 0.0195223, 0.0203214, 0.019598,buy
2018-06-04,1,0,1,0,3,1,1,1,0,1,3,2,1,2,1, 0.01471015, 0.013672, 0.0455255, 0.0424620, 0.004548,buy
2018-06-05,1,2,0,1,2,1,0,2,1,0,3,2,2,2,1,-0.00844296, 0.008959, 0.0166798,-0.0091397,-0.015158,sell
2018-06-06,1,0,1,1,2,1,0,1,2,1,3,3,1,2,1,-0.00979087, 0.002617,-0.0070789,-0.0103247,-0.006619,sell
2018-06-07,1,0,1,1,3,1,0,0,1,1,3,3,0,2,1,-0.00403363, 0.009305, 0.0221590, 0.0199564, 0.002111,buy
2018-06-08,1,1,0,1,4,1,1,0,0,1,3,3,1,1,2,-0.02343677,-0.024423,-0.0171528, 0.0000683,-0.022307,sell
2018-06-09,0,1,0,0,3,0,1,0,1,2,1,3,1,1,2,-0.02264726,-0.017824,-0.0204155,-0.0185696,-0.018570,sell
2018-06-10,0,1,1,0,1,0,1,1,0,1,0,2,1,1,2,-0.05989183,-0.051212,-0.0512895,-0.0235344,-0.055795,sell
2018-06-11,0,0,1,2,1,1,2,0,1,0,2,2,1,1,2,-0.04053121,-0.028790,-0.0271521,-0.0349198,-0.035619,sell
2018-06-12,0,1,0,2,2,0,1,0,1,0,2,2,1,0,2,-0.01882797,-0.012033,-0.0223463,-0.0209689,-0.019690,sell
2018-06-13,1,1,0,1,3,1,1,1,0,0,3,2,1,1,2,-0.03238116,-0.031285,-0.0206504, 0.0094964,-0.029799,sell
2018-06-14,1,1,0,1,1,2,2,0,0,0,2,1,2,1,2, 0.02298948, 0.015122, 0.0255987, 0.0181782, 0.025599,buy
2018-06-15,0,1,1,0,0,2,1,0,0,0,2,1,1,1,0, 0.05648768,-0.026853, 0.0578516, 0.0347270, 0.057852,buy
2018-06-16,1,2,0,1,2,1,1,1,0,0,3,0,3,2,1, 0.00605234, 0.018298,-0.0186560, 0.0060523,-0.021683,sell
2018-06-17,0,1,0,2,2,1,0,1,1,1,3,1,3,2,0, 0.00797670, 0.008992, 0.0091536, 0.0151174,-0.013767,buy
2018-06-18,0,0,2,2,1,0,1,0,1,0,2,1,2,1,1, 0.02973958, 0.029109, 0.0231961, 0.0247863, 0.030620,buy
2018-06-19,0,1,3,1,1,0,0,1,1,0,3,1,3,0,1, 0.00759919, 0.007965, 0.0031869, 0.0199078, 0.010180,buy
2018-06-20,0,2,2,1,1,0,0,2,1,2,3,2,3,1,2, 0.02967688, 0.022801, 0.0231753, 0.0182933, 0.018967,buy
2018-06-21,0,2,1,1,1,1,1,0,1,2,3,3,2,1,1,-0.05535124, 0.008585, 0.0135302, 0.0363683, 0.045459,buy
2018-06-22,0,0,1,1,0,1,0,0,0,1,1,2,0,1,0,-0.04183447,-0.043703,-0.0460720,-0.0221690,-0.046072,sell
2018-06-23,1,0,1,2,0,2,0,0,1,2,3,1,2,2,1,-0.03222150,-0.020279,-0.0150336,-0.0200789,-0.002805,sell
2018-06-24,1,1,0,1,0,2,0,1,1,1,2,2,2,1,1,-0.01907793,-0.018366,-0.0024563,-0.0167625,-0.005017,sell
2018-06-25,0,1,0,0,1,2,1,1,0,1,1,2,2,1,1,-0.02538398,-0.011580,-0.0304831,-0.0116377,-0.037350,sell
2018-06-26,0,0,1,0,0,1,2,0,0,1,2,1,1,0,1,-0.01820272,-0.028221,-0.0309693,-0.0244501,-0.034220,sell
2018-06-27,1,1,0,1,0,2,1,1,0,1,3,1,2,1,1,-0.02809204,-0.029438,-0.0127094,-0.0235217, 0.000747,sell
2018-06-28,1,1,0,2,2,2,0,0,1,1,3,1,3,1,2,-0.00846195,-0.019109,-0.0151458,-0.0089946,-0.019873,sell
2018-06-29,1,1,0,1,2,1,0,0,1,0,2,2,2,0,1,-0.00015622,-0.001295,-0.0069447, 0.0000083, 0.003417,sell
2018-06-30,0,1,0,1,3,1,1,0,0,0,1,1,4,1,0, 0.00811972, 0.007003, 0.0435495, 0.0346788, 0.043549,buy
2018-07-01,0,1,0,1,3,1,1,1,0,1,2,2,3,1,1, 0.00841316, 0.021983, 0.0095023,-0.0045335,-0.001273,buy
2018-07-02,0,1,1,2,2,1,1,2,1,0,2,3,4,1,1,-0.00057584, 0.017125, 0.0208214, 0.0018563,-0.028867,sell
2018-07-03,0,0,3,1,2,0,0,2,1,0,2,2,3,2,0,-0.01924641, 0.012106,-0.0020880,-0.0179016,-0.011372,sell
2018-07-04,0,1,2,2,3,0,0,1,1,0,3,2,2,2,1,-0.03503701,-0.001811,-0.0341779,-0.0344520,-0.032120,sell
2018-07-05,0,1,1,2,1,0,0,1,0,1,2,0,2,2,1, 0.00113795, 0.033218,-0.0007813,-0.0054185,-0.052143,sell
2018-07-06,0,1,1,1,1,0,0,1,0,3,3,1,1,2,1,-0.01557942,-0.022514,-0.0169614,-0.0133062, 0.000273,sell
2018-07-07,0,1,3,0,0,1,0,1,0,2,2,3,1,1,1,-0.02071167, 0.006574,-0.0136012,-0.0136012,-0.009349,sell
2018-07-08,0,1,3,1,0,2,0,1,1,1,3,2,2,2,1,-0.04273079,-0.016279,-0.0137738,-0.0162791, 0.000195,sell
2018-07-09,0,0,1,2,1,1,1,2,0,2,1,3,2,3,1,-0.00884011,-0.007018,-0.0088401,-0.0088401,-0.008840,sell
2018-07-10,0,0,0,1,3,1,2,2,0,1,2,3,1,4,0,-0.03795846,-0.050653,-0.0379585,-0.0495969,-0.036952,sell
2018-07-11,0,0,1,2,1,2,2,1,1,1,2,3,2,3,1, 0.00033488, 0.009153, 0.0003349, 0.0003349, 0.000335,sell
2018-07-12,1,0,2,2,1,3,1,2,1,1,2,4,3,3,2, 0.06808633, 0.052003, 0.0517898, 0.0667189, 0.022554,buy
2018-07-13,1,1,1,2,2,2,1,2,0,0,1,4,3,2,2, 0.05693776, 0.058276, 0.0717621, 0.0690589, 0.021865,buy
2018-07-14,0,0,1,3,3,1,1,1,0,1,1,4,4,1,1, 0.06265673, 0.043642, 0.0784553, 0.0424786, 0.028452,buy
2018-07-15,0,0,2,4,2,1,1,1,0,0,0,5,4,2,0, 0.01138805, 0.028188, 0.0402725, 0.0160354, 0.006983,buy
2018-07-16,1,0,3,3,1,0,0,2,1,0,1,4,3,2,1, 0.02144817, 0.028609, 0.0197055, 0.0184753, 0.011443,buy
2018-07-17,0,1,1,2,1,0,0,2,1,1,1,3,3,2,0, 0.01854546, 0.013330, 0.0158598, 0.0194167, 0.020749,buy
2018-07-18,0,1,0,1,1,0,2,1,1,1,2,2,2,1,1, 0.02822127, 0.028221, 0.0384615, 0.0288362, 0.023441,buy
2018-07-19,0,1,0,1,1,0,1,2,1,2,3,2,1,2,1,-0.00933463,-0.004391,-0.0003687,-0.0048954,-0.017670,sell
2018-07-20,1,2,0,1,1,0,0,1,3,1,3,1,2,3,1,-0.04436518,-0.044466,-0.0476286,-0.0513943,-0.044568,sell
2018-07-21,1,2,0,0,1,0,0,2,3,0,3,2,1,2,1,-0.04224169,-0.038013,-0.0436513,-0.0552315,-0.036931,sell
2018-07-22,0,1,1,0,1,0,1,2,1,0,2,2,1,2,0,-0.00011074, 0.010126, 0.0079568,-0.0193619,-0.001569,sell
2018-07-23,0,1,0,1,1,0,3,2,1,1,3,2,2,2,1, 0.02881611, 0.029068, 0.0290628, 0.0179755, 0.002303,buy
