Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-15,0,0,0,1,2,0,1,0,0,1,0,0,1,2,1,2,1,1,2,2,1,0,0,1,0,1,-0.003099,-0.0135364,-0.015398,-0.0006132,-0.011494,sell
2019-04-16,1,0,1,0,2,0,1,0,0,0,0,1,1,2,2,1,2,0,1,2,1,1,0,1,0,1,-0.014198,-0.0150230,-0.001202, 0.0038157,-0.008150,sell
2019-04-17,0,0,1,1,2,0,0,0,0,1,0,0,0,1,1,1,1,0,0,3,0,2,0,1,0,1, 0.032569, 0.0317494, 0.032628, 0.0279835, 0.030221,buy
2019-04-18,0,1,1,0,1,1,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,1, 0.026354, 0.0263544, 0.013242, 0.0153344, 0.029643,buy
2019-04-19,0,1,1,1,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0,2,0,2,0,1,0,1, 0.024846, 0.0403482, 0.038872, 0.0327360, 0.040775,buy
2019-04-20,0,1,3,0,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,2,1,0,2,1, 0.030991, 0.0187886, 0.031288, 0.0287837, 0.031288,buy
2019-04-21,0,0,4,0,0,1,0,0,2,0,0,0,2,0,0,1,0,2,0,2,0,3,1,0,2,0, 0.050199, 0.0249621, 0.052525, 0.0501991, 0.050199,buy
2019-04-22,1,0,3,0,0,0,0,1,1,0,1,0,1,0,0,1,0,1,1,2,1,2,1,0,2,0, 0.013065, 0.0235808, 0.012283, 0.0136197, 0.013065,buy
2019-04-23,0,0,2,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,1,1,2,1,0,0,1,0,-0.013888,-0.0382644,-0.014238, 0.0081817,-0.032525,sell
2019-04-24,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,2,0, 0.019704, 0.0090996, 0.002510, 0.0123533, 0.002510,buy
2019-04-25,1,1,1,0,0,1,0,1,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,1,0,-0.001918, 0.0298460, 0.001462, 0.0035398,-0.002100,buy
2019-04-26,1,1,1,1,0,2,1,0,0,0,0,1,0,1,1,0,0,0,1,1,1,0,0,1,2,0,-0.043315,-0.0449721,-0.043315,-0.0383791,-0.050280,sell
2019-04-27,1,1,1,1,0,1,1,0,0,1,0,2,0,1,0,0,0,1,1,1,0,0,0,1,2,1,-0.013459,-0.0001538, 0.003516, 0.0023812, 0.004339,sell
2019-04-28,2,0,0,1,0,1,1,1,0,1,0,2,0,1,0,1,0,1,0,1,0,1,0,1,2,1, 0.019898, 0.0304231, 0.032428, 0.0262637, 0.005497,buy
2019-04-29,2,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,1,1,0,2,0,1,0,1,1,1, 0.004267, 0.0211477, 0.003375, 0.0190794, 0.002124,buy
2019-04-30,2,0,0,0,1,0,1,1,0,1,1,1,2,0,0,1,1,1,0,2,0,1,0,1,1,1,-0.003152, 0.0124535, 0.007191, 0.0078926,-0.014786,buy
2019-05-01,1,0,1,0,2,0,0,1,0,0,0,1,1,0,1,1,1,0,0,2,0,1,0,0,1,0, 0.016470, 0.0187568, 0.022549, 0.0256235, 0.019771,buy
2019-05-02,2,0,1,0,1,0,0,2,0,0,0,1,2,0,1,0,2,0,0,2,0,0,1,0,2,0,-0.002716, 0.0027246, 0.001994,-0.0101158,-0.003647,buy
2019-05-03,3,0,0,1,2,0,0,2,1,0,0,3,2,0,2,0,2,0,0,1,1,0,0,0,1,0, 0.005911, 0.0202487, 0.000043, 0.0329937, 0.019595,buy
2019-05-04,1,1,0,1,2,0,0,2,0,0,0,2,0,0,1,0,0,0,1,1,1,0,0,0,1,1,-0.023473,-0.0209602,-0.032873,-0.0492613,-0.028308,sell
2019-05-05,1,1,0,1,0,1,0,1,0,1,0,2,1,1,1,0,2,0,1,0,0,0,0,1,1,2,-0.018788,-0.0135609,-0.013271,-0.0153778,-0.013561,sell
2019-05-06,1,1,0,1,0,0,0,0,0,1,0,2,1,1,1,0,2,0,0,0,1,1,0,1,1,1,-0.027690,-0.0238912,-0.024291,-0.0244795,-0.023891,sell
2019-05-07,0,1,0,1,1,1,1,0,0,1,1,2,1,1,1,1,1,1,0,1,1,1,0,1,0,1,-0.036223,-0.0334396,-0.018882,-0.0060228,-0.010469,sell
2019-05-08,0,0,1,1,1,1,1,0,0,1,0,2,1,0,1,1,1,0,0,1,1,1,0,0,0,0,-0.015322,-0.0153220,-0.002965,-0.0021575, 0.005270,sell
2019-05-09,1,1,0,1,2,1,0,1,0,0,1,1,2,0,1,1,1,1,0,1,1,0,1,0,1,0,-0.030452,-0.0122248,-0.035708,-0.0312723,-0.009371,sell
2019-05-10,2,0,1,1,3,1,0,2,1,0,1,1,2,0,1,1,1,1,0,0,2,0,1,0,0,0, 0.018580, 0.0303245,-0.019336, 0.0304295, 0.039904,buy
2019-05-11,2,1,2,0,3,0,0,3,1,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0, 0.012097, 0.0060115,-0.002901, 0.0024809, 0.010323,sell
2019-05-12,1,1,1,1,3,0,0,3,0,0,0,1,0,2,1,1,1,1,1,0,1,0,1,0,2,0,-0.006956,-0.0097780,-0.003615,-0.0100301,-0.012481,sell
2019-05-13,2,1,0,1,0,0,0,2,1,0,0,1,0,2,1,0,2,0,0,0,2,0,1,0,1,1,-0.016576,-0.0142816,-0.014523,-0.0207089,-0.024696,sell
2019-05-14,1,0,0,1,1,0,1,2,1,0,0,2,0,1,1,0,1,0,1,0,1,1,0,1,0,1,-0.004191,-0.0089790,-0.008921,-0.0083509,-0.008979,sell
2019-05-15,0,1,0,2,0,0,0,2,1,1,0,3,0,1,0,0,1,0,1,0,1,1,0,0,0,2,-0.035320, 0.0210141,-0.004094,-0.0004446, 0.002799,sell
2019-05-16,0,1,0,2,0,2,1,1,0,1,1,3,1,1,2,0,2,0,0,1,1,1,0,1,0,2,-0.002465,-0.0018426, 0.004241, 0.0038154, 0.017991,buy
2019-05-17,0,1,0,3,0,2,2,1,0,0,1,2,0,1,1,0,1,0,0,0,1,1,0,1,0,1,-0.026819,-0.0083800,-0.027497,-0.0245138, 0.003309,sell
2019-05-18,0,0,1,2,1,2,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,2, 0.003445, 0.0063647, 0.012837, 0.0128369, 0.016176,buy
2019-05-19,1,0,1,1,1,1,0,2,0,0,0,1,1,0,1,1,0,1,1,1,1,1,0,1,1,0, 0.002889, 0.0025456,-0.007294,-0.0136234,-0.013623,buy
2019-05-20,1,1,0,1,2,0,0,0,0,0,1,1,0,1,0,1,0,1,1,0,2,0,1,0,1,0,-0.020008,-0.0273400,-0.009119,-0.0277385,-0.021961,sell
2019-05-21,0,2,1,1,2,0,0,2,0,1,0,0,0,0,0,1,0,0,1,1,2,0,1,0,0,0,-0.013622,-0.0073424,-0.011524,-0.0189209,-0.011524,sell
2019-05-22,0,2,0,1,1,1,0,1,1,0,0,1,0,2,1,0,2,0,2,0,1,1,1,0,1,0,-0.006608,-0.0188851,-0.006065, 0.0070746,-0.012241,sell
2019-05-23,0,3,0,2,1,1,0,2,2,0,0,2,0,2,2,0,2,0,2,0,1,1,0,0,1,1,-0.008996,-0.0211617, 0.007016, 0.0122904,-0.015352,sell
2019-05-24,0,3,0,2,0,1,0,2,1,0,0,1,0,1,1,0,1,0,2,0,1,1,1,0,0,1, 0.013394,-0.0198876, 0.015222, 0.0117460, 0.000583,buy
2019-05-25,0,1,0,2,0,1,1,1,0,0,0,1,0,2,1,1,1,1,0,0,0,0,0,1,0,2,-0.004597, 0.0116887, 0.005479, 0.0107501, 0.010977,sell
2019-05-26,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,1,0,2,-0.027877,-0.0332925,-0.022426,-0.0205129,-0.018099,sell
2019-05-27,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,2,0,1,0,0,0,1,0,2,0,2, 0.025168, 0.0276380, 0.021158, 0.0275947,-0.000827,buy
2019-05-28,0,0,1,0,1,0,0,0,0,0,2,1,1,0,0,1,0,1,0,0,0,2,0,2,0,1,-0.017655, 0.0008283, 0.000468,-0.0087605,-0.016972,buy
2019-05-29,1,0,1,1,0,1,1,0,0,0,1,1,0,2,0,0,1,1,0,1,0,2,0,2,0,0, 0.009879,-0.0038134,-0.002097,-0.0090563,-0.000697,buy
2019-05-30,1,0,0,1,1,2,0,0,0,1,1,2,1,2,1,1,2,1,0,1,0,1,0,2,1,0,-0.013438,-0.0198305,-0.008840, 0.0016645,-0.008855,sell
2019-05-31,0,1,0,2,1,2,0,1,0,1,1,2,0,2,1,1,1,1,0,1,1,1,0,1,1,0,-0.016861,-0.0241635,-0.008166, 0.0064546,-0.006550,sell
2019-06-01,0,0,0,2,0,3,0,2,0,2,0,2,0,3,2,1,2,1,0,1,0,1,1,1,0,1, 0.011076,-0.0011918, 0.001222, 0.0103196,-0.007239,buy
2019-06-02,0,1,0,2,0,3,0,1,0,1,0,1,0,2,3,1,2,0,0,0,0,1,1,0,0,2, 0.012514, 0.0132788, 0.005422, 0.0096649, 0.007294,buy
2019-06-03,0,1,0,2,0,2,0,1,0,0,1,0,0,2,2,1,2,1,1,0,0,2,0,0,0,2, 0.002545,-0.0002211, 0.003186, 0.0024723, 0.003002,buy
2019-06-04,0,1,1,0,0,1,0,1,1,0,1,0,0,1,1,1,0,1,0,0,0,2,0,1,0,2,-0.012227, 0.0013329,-0.018499, 0.0100848,-0.014090,sell
2019-06-05,1,1,1,0,0,1,1,1,0,0,1,0,1,0,1,0,0,1,0,1,0,2,0,1,0,2,-0.017000, 0.0081104,-0.008768, 0.0146586,-0.008768,sell
2019-06-06,1,1,1,0,1,1,0,1,0,1,2,0,1,0,0,1,0,1,0,1,1,1,0,1,1,1,-0.026175,-0.0260320,-0.038328,-0.0477114,-0.026175,sell
2019-06-07,1,1,2,0,1,0,0,2,0,1,1,1,0,1,0,0,0,1,0,2,1,1,0,0,0,1, 0.032367, 0.0342182, 0.035185, 0.0142760, 0.034361,buy
2019-06-08,0,1,2,0,1,0,0,3,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,1,-0.000654, 0.0046178,-0.003390,-0.0133716, 0.003275,sell
2019-06-09,1,2,1,1,0,0,0,3,0,1,0,1,0,1,1,0,1,0,0,0,1,1,1,0,2,1,-0.038534,-0.0388255,-0.031112,-0.0336510,-0.038826,sell
2019-06-10,0,1,0,0,1,0,0,2,0,0,0,1,0,2,1,0,2,0,1,0,1,1,0,0,1,2,-0.007379,-0.0043468,-0.018345,-0.0043468,-0.006141,sell
2019-06-11,0,2,0,2,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,2,1,0,0,2, 0.010908, 0.0107813, 0.010040, 0.0078068, 0.008699,buy
2019-06-12,0,2,0,1,0,1,1,1,1,0,0,1,1,1,2,0,2,0,1,0,0,1,1,0,0,1,-0.003029,-0.0083765,-0.003054,-0.0030196,-0.006125,sell
2019-06-13,0,2,0,2,0,1,1,1,0,0,1,0,1,1,1,0,1,1,1,0,0,2,0,1,0,1,-0.011692,-0.0073354, 0.006020,-0.0085382,-0.020259,sell
2019-06-14,1,1,1,1,0,2,2,1,1,0,2,0,2,1,1,1,1,2,0,1,0,1,0,0,0,0,-0.012266,-0.0118481,-0.010128,-0.0025801,-0.003565,sell
2019-06-15,2,1,1,1,0,1,2,0,1,0,1,0,2,0,1,2,0,2,0,1,0,2,0,1,0,1, 0.006636, 0.0056223, 0.005937, 0.0101899,-0.004470,buy
2019-06-16,1,0,1,1,1,1,1,1,0,1,2,0,1,1,1,3,0,2,0,0,1,1,0,1,1,0, 0.032679, 0.0252336, 0.031260, 0.0207856, 0.029532,buy
2019-06-17,1,1,1,0,1,1,1,1,0,1,2,0,1,1,1,2,0,2,0,1,2,0,0,0,1,0, 0.031514, 0.0308739, 0.023583, 0.0292707, 0.024210,buy
2019-06-18,1,2,1,0,0,2,1,0,0,0,1,1,1,1,0,1,1,1,0,0,1,0,0,1,1,0, 0.007020,-0.0061586, 0.021357, 0.0107565,-0.009642,buy
2019-06-19,0,1,0,0,0,1,1,1,0,1,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0, 0.003405,-0.0183017,-0.009127, 0.0033073,-0.005156,buy
2019-06-20,0,1,0,1,0,2,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0, 0.004003,-0.0022645, 0.032031,-0.0055822, 0.000958,buy
2019-06-21,0,0,0,1,0,2,1,1,0,1,1,1,0,2,0,2,0,2,1,0,0,0,1,0,0,0, 0.003344, 0.0016779, 0.003254,-0.0043628,-0.003084,sell
2019-06-22,1,0,0,2,0,1,1,1,0,1,1,0,1,1,0,3,0,2,1,0,0,1,0,0,0,1, 0.018216, 0.0223483, 0.019687, 0.0176602, 0.011304,buy
2019-06-23,1,0,0,1,1,1,2,0,1,0,2,0,2,1,0,2,0,3,0,0,0,2,1,0,0,2, 0.002328, 0.0159045, 0.009181, 0.0131454, 0.009602,buy
2019-06-24,0,0,0,0,1,1,2,0,1,0,2,0,1,1,0,2,0,2,0,0,0,2,1,0,0,2,-0.004161,-0.0011999,-0.004592, 0.0109787, 0.006305,sell
2019-06-25,2,0,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0,2,0,0,0,2,-0.000472, 0.0167808, 0.004441, 0.0011995,-0.012608,sell
2019-06-26,2,0,0,0,2,1,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,1,0,1,-0.022068,-0.0220679,-0.024593,-0.0304206,-0.025329,sell
2019-06-27,1,1,0,1,2,0,2,0,1,0,1,1,0,0,1,1,0,0,0,1,1,1,0,1,1,1, 0.043395, 0.0032576, 0.048870, 0.0366810, 0.045456,buy
2019-06-28,1,0,0,1,1,1,1,0,0,0,1,2,0,1,0,1,1,0,0,1,1,1,0,1,1,1,-0.001967, 0.0048011,-0.015900,-0.0062900, 0.014489,buy
2019-06-29,1,1,0,1,1,1,1,1,0,1,1,1,0,2,1,1,2,0,0,1,0,0,0,1,0,1, 0.020092, 0.0224217, 0.028280, 0.0285443, 0.027735,buy
2019-06-30,1,1,0,1,1,1,1,3,0,2,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,2, 0.030150, 0.0177998, 0.028507, 0.0153217, 0.022259,buy
2019-07-01,1,1,1,0,1,1,1,3,0,1,2,0,0,1,0,1,0,1,0,0,1,1,1,0,0,1,-0.005121,-0.0066597,-0.017405,-0.0083426,-0.005121,buy
2019-07-02,1,2,2,0,1,0,1,2,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1, 0.009184, 0.0135309, 0.003741, 0.0127387, 0.012146,buy
2019-07-03,2,1,1,0,1,1,2,1,0,0,2,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,-0.012712, 0.0005141,-0.017791,-0.0037404,-0.019532,sell
2019-07-04,2,1,2,0,2,0,2,1,1,0,2,0,0,0,0,0,0,0,0,1,2,0,0,2,1,0,-0.006780,-0.0192375,-0.015225,-0.0159788,-0.016233,sell
2019-07-05,0,1,2,0,2,0,1,1,0,0,1,1,0,1,0,1,0,1,0,2,1,0,0,2,1,0, 0.019790, 0.0181184, 0.009241, 0.0095246,-0.003166,buy
2019-07-06,1,1,2,1,1,0,1,2,0,1,1,0,0,1,1,0,1,0,0,1,2,1,0,2,1,0,-0.014182,-0.0014944,-0.010399,-0.0085407,-0.013766,sell
2019-07-07,0,0,2,0,1,0,1,2,0,1,1,1,0,1,1,0,1,0,0,1,2,1,0,1,2,0, 0.001208, 0.0074276, 0.002530, 0.0013891, 0.000744,buy
2019-07-08,0,1,2,1,0,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,1,2,1,1,1,1, 0.023391, 0.0229905, 0.023255, 0.0156515, 0.022258,buy
2019-07-09,0,1,2,0,0,1,1,1,0,0,1,1,1,0,1,0,1,0,1,0,1,1,0,1,0,1, 0.006691, 0.0145000, 0.012075, 0.0305013, 0.012618,buy
2019-07-10,0,1,2,1,0,1,2,1,1,0,2,0,0,0,1,0,0,0,0,0,1,2,1,0,0,0,-0.031124,-0.0131526,-0.016740,-0.0002176, 0.006039,sell
2019-07-11,0,0,2,1,1,1,2,0,0,0,2,0,1,0,0,1,0,1,1,0,1,2,1,0,0,2,-0.036310,-0.0399665,-0.036236,-0.0319103,-0.038850,sell
2019-07-12,2,0,3,0,1,0,2,0,1,0,1,0,1,0,0,2,0,1,2,0,1,1,1,0,0,1, 0.010122, 0.0175861,-0.008757,-0.0074428,-0.007394,sell
2019-07-13,2,0,2,0,2,0,2,0,2,0,2,0,1,1,0,1,0,2,1,0,1,1,0,1,0,2, 0.002369, 0.0064759,-0.018840,-0.0166455,-0.016802,sell
2019-07-14,2,1,1,0,2,1,1,0,1,1,2,0,1,1,0,1,0,2,0,1,1,0,0,0,1,1,-0.022644,-0.0237846,-0.025429,-0.0216245,-0.020918,sell
2019-07-15,2,1,1,0,1,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,2,1,-0.040864,-0.0383393,-0.038703,-0.0368396,-0.049058,sell
2019-07-16,2,1,0,0,1,2,0,0,0,0,2,1,1,1,1,0,1,1,0,1,0,0,0,1,1,1,-0.048312,-0.0393225,-0.042609,-0.0483540,-0.045180,sell
2019-07-17,2,1,0,1,1,2,0,1,0,1,2,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,-0.018341, 0.0179722, 0.023126,-0.0132195,-0.013813,sell
2019-07-18,2,0,0,2,1,2,0,1,0,0,2,1,1,1,0,2,0,2,0,0,1,0,0,1,1,0, 0.026594, 0.0086636, 0.023032, 0.0273615, 0.023032,buy
2019-07-19,2,0,0,1,1,0,0,0,0,1,1,1,2,1,0,2,0,3,1,1,0,0,0,1,0,0, 0.044214, 0.0467302, 0.024855, 0.0451251, 0.046423,buy
2019-07-20,2,0,0,1,2,0,0,1,1,1,1,0,2,0,0,2,0,2,2,0,0,1,1,0,0,1, 0.029069, 0.0275904, 0.025994, 0.0182084, 0.027590,buy
2019-07-21,1,0,0,0,2,0,0,1,1,0,2,0,1,0,0,2,0,1,2,0,0,1,1,0,0,1, 0.003634, 0.0009059, 0.008754, 0.0005480, 0.001580,buy
2019-07-22,2,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,2,0,0,1,2,0,0,1,-0.006121, 0.0065395,-0.004628,-0.0088647,-0.011439,sell
2019-07-23,1,0,1,0,2,0,1,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1,1,0,0,1,-0.017631,-0.0095877, 0.003336,-0.0095637,-0.006749,sell
2019-07-24,0,1,0,0,1,0,0,0,1,0,0,2,1,0,1,1,1,0,2,0,0,0,2,0,0,1,-0.020213,-0.0058260,-0.022754,-0.0202131,-0.020171,sell
2019-07-25,0,1,0,1,2,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0, 0.001686, 0.0014848, 0.006222,-0.0081664, 0.001686,buy
2019-07-26,1,0,0,1,1,1,1,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,1,1,1,0,-0.015939, 0.0322550, 0.020101, 0.0127853,-0.015421,buy
2019-07-27,1,1,0,1,1,0,0,0,0,2,0,0,0,1,1,1,1,0,0,1,0,1,1,1,0,0,-0.005225, 0.0330931, 0.007868, 0.0171467,-0.004797,buy
2019-07-28,1,0,0,0,1,1,0,1,0,2,2,0,0,1,0,2,0,1,0,1,0,1,0,1,0,1, 0.011044, 0.0080257, 0.014784,-0.0001929, 0.009255,buy
2019-07-29,1,1,1,0,1,0,0,1,0,1,1,0,0,0,0,2,0,0,0,2,0,2,0,1,0,1, 0.002085,-0.0078969, 0.008065,-0.0049479,-0.009064,buy
2019-07-30,2,0,2,0,1,1,0,1,1,0,2,0,1,0,0,2,0,1,1,1,1,1,0,0,0,1, 0.006198, 0.0280155,-0.004449, 0.0034591, 0.014041,sell
2019-07-31,2,0,2,0,1,0,0,0,1,0,2,0,0,0,0,2,0,0,2,0,2,0,1,0,0,0,-0.001509, 0.0111886,-0.004286,-0.0118090, 0.004887,sell
2019-08-01,0,0,3,0,1,0,1,0,0,1,1,1,0,1,0,2,0,1,2,0,2,0,1,0,1,0,-0.024726,-0.0210061,-0.016116,-0.0154877,-0.013322,sell
2019-08-02,1,0,2,1,0,0,1,0,0,1,1,0,0,1,1,2,1,0,1,0,2,0,0,1,1,0, 0.000920, 0.0010771, 0.000920,-0.0053100,-0.013915,buy
2019-08-03,0,0,1,1,1,0,0,1,0,1,0,1,0,1,2,1,1,0,1,1,3,0,0,2,1,0,-0.012575,-0.0040966,-0.001177,-0.0048716,-0.015651,sell
2019-08-04,0,1,1,1,0,0,0,2,0,1,0,1,0,0,1,1,0,0,1,1,2,1,0,1,2,0,-0.001659,-0.0052494,-0.005591,-0.0159737,-0.007665,sell
2019-08-05,0,1,0,1,0,1,0,3,0,0,0,1,1,0,1,1,1,0,1,1,0,1,0,1,1,1,-0.022785,-0.0164587,-0.012854,-0.0129924,-0.016956,sell
2019-08-06,0,1,0,1,1,1,0,2,1,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,-0.006854,-0.0212706,-0.021271,-0.0070508,-0.021271,sell
2019-08-07,0,0,1,1,1,1,0,1,0,0,2,0,1,1,0,0,0,2,2,0,0,1,1,0,0,1,-0.025265,-0.0259941,-0.025138,-0.0178652,-0.018812,sell
2019-08-08,1,0,1,0,2,0,1,1,1,0,1,0,2,1,0,1,0,2,1,0,0,0,0,0,0,1, 0.050172, 0.0220527, 0.010788,-0.0023496, 0.007518,sell
2019-08-09,1,0,1,0,3,0,0,0,1,0,0,1,1,2,0,1,0,3,2,0,0,1,1,0,0,0,-0.019764,-0.0245237,-0.020011, 0.0000287,-0.022737,sell
2019-08-10,0,0,0,0,3,0,1,0,1,1,1,1,0,2,0,1,0,2,2,0,1,0,1,0,0,1,-0.023943,-0.0179567,-0.016451,-0.0061077,-0.016968,sell
2019-08-11,1,1,2,0,2,0,2,0,0,1,1,1,0,1,0,1,0,1,2,0,1,0,1,0,1,0,-0.021951,-0.0072256,-0.015027,-0.0048172,-0.005170,sell
2019-08-12,1,1,1,0,1,1,1,0,0,0,1,2,0,2,1,1,1,0,1,1,0,0,0,1,2,0,-0.027081,-0.0361276,-0.023921,-0.0354567,-0.035425,sell
2019-08-13,1,1,2,1,1,1,0,1,0,1,1,2,0,0,1,1,0,0,1,1,1,0,0,1,2,0,-0.031448,-0.0224303,-0.023853,-0.0322485,-0.023552,sell
2019-08-14,1,1,2,1,0,1,0,0,0,1,1,3,0,1,0,1,0,1,1,0,2,0,0,0,1,0,-0.031492,-0.0329018,-0.036342,-0.0412393,-0.033745,sell
2019-08-15,1,0,2,1,0,1,0,1,0,0,1,1,1,1,0,2,0,2,1,1,1,0,0,1,2,0,-0.027090,-0.0266273,-0.027090,-0.0185608,-0.026939,sell
2019-08-16,2,0,1,1,0,0,0,1,0,1,1,0,1,0,0,2,0,1,1,0,1,1,0,0,1,0, 0.011171, 0.0040877, 0.011733,-0.0035651, 0.007801,buy
2019-08-17,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,1,0,1,1,0,1,1,0,0,1,1, 0.033153, 0.0075830, 0.004284,-0.0075159, 0.025740,buy
2019-08-18,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,1,1,0,1,1,1,1,0,1,1,1, 0.003111, 0.0017899, 0.004190, 0.0056396, 0.001339,buy
2019-08-19,1,0,1,0,2,0,2,0,1,0,0,1,1,1,0,0,2,1,2,0,0,1,1,0,0,1,-0.008056, 0.0042596, 0.008932, 0.0042596, 0.005078,buy
2019-08-20,1,0,0,0,3,0,2,0,0,0,0,1,1,2,1,0,2,1,2,0,0,0,2,0,0,1,-0.012362,-0.0047615,-0.003023,-0.0047615,-0.004814,sell
2019-08-21,0,1,0,1,2,0,2,0,0,0,0,2,0,2,0,0,1,1,2,0,1,0,1,0,0,0,-0.008648,-0.0134848, 0.007184,-0.0115821,-0.002523,sell
2019-08-22,1,0,1,1,1,1,1,0,1,0,0,2,0,3,1,0,2,1,1,0,1,0,0,0,1,0, 0.012888,-0.0145066, 0.028066,-0.0133170, 0.014937,buy
2019-08-23,1,1,1,3,1,0,2,0,0,0,0,1,0,3,3,1,2,0,2,0,0,1,1,0,1,0, 0.024887, 0.0280326, 0.021874, 0.0255136, 0.027772,buy
2019-08-24,1,1,1,2,0,1,2,0,0,0,1,1,0,1,2,1,0,1,1,0,1,1,1,0,0,0, 0.010027, 0.0006987, 0.018652, 0.0006987, 0.018286,buy
2019-08-25,1,0,1,1,0,1,1,0,0,1,1,0,0,0,1,2,0,0,1,1,1,1,0,0,1,1,-0.013392,-0.0164520,-0.013233,-0.0211113,-0.014571,sell
2019-08-26,1,1,1,1,0,1,1,1,0,1,1,0,1,0,1,1,0,1,1,1,1,1,0,1,1,1,-0.024031,-0.0247406,-0.029613,-0.0260826,-0.023861,sell
2019-08-27,2,0,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,-0.029549,-0.0226964,-0.020013,-0.0192354,-0.020056,sell
2019-08-28,1,0,1,0,2,0,1,1,0,1,1,0,0,2,1,0,1,1,1,1,2,0,0,1,1,0,-0.001185,-0.0035572, 0.001639, 0.0036731,-0.001432,buy
2019-08-29,0,0,1,0,1,0,1,0,1,0,0,1,0,3,0,1,2,1,0,0,1,0,0,0,1,0,-0.002601,-0.0070525, 0.030719,-0.0115215,-0.002273,buy
2019-08-30,2,0,0,2,1,0,2,0,1,0,0,1,0,4,2,0,4,0,1,0,1,0,1,0,0,0, 0.017086, 0.0101965, 0.012934, 0.0114712, 0.032413,buy
2019-08-31,1,0,0,1,2,0,2,0,0,0,0,1,0,2,2,0,2,0,1,0,2,0,1,0,1,0, 0.015731, 0.0080035, 0.001590, 0.0085269, 0.013941,buy
2019-09-01,1,1,0,2,1,1,1,1,0,1,0,2,1,1,1,0,2,0,1,1,1,1,0,1,1,0,-0.018597,-0.0067429,-0.007250,-0.0177931,-0.007550,sell
2019-09-02,1,1,0,1,1,2,1,1,0,1,1,2,1,1,2,0,2,0,1,1,1,0,0,2,0,1, 0.002666,-0.0011244, 0.006700, 0.0061364, 0.004082,buy
2019-09-03,1,1,0,1,1,2,1,1,0,1,1,1,1,1,0,0,1,1,1,1,1,1,0,2,0,0,-0.012698, 0.0088835,-0.005654,-0.0035825, 0.007999,sell
2019-09-04,0,0,1,0,2,1,1,0,0,0,1,1,2,2,1,1,2,2,1,0,0,0,0,1,0,1,-0.028793,-0.0256269,-0.022050,-0.0287934,-0.016312,sell
2019-09-05,1,0,1,0,2,0,2,0,0,0,0,2,1,1,1,1,1,1,2,0,1,1,0,0,0,1,-0.015356,-0.0080983, 0.016476,-0.0089139, 0.004280,sell
2019-09-06,0,0,0,0,2,0,2,0,1,0,1,2,0,2,1,1,1,1,2,0,2,0,2,0,0,1,-0.015533,-0.0124843,-0.009067,-0.0124843,-0.012484,sell
2019-09-07,0,1,1,0,1,0,0,0,0,0,0,2,0,1,2,0,1,0,1,0,3,0,1,0,0,1,-0.016787,-0.0176208,-0.016262,-0.0315369,-0.014915,sell
