Date,MEPL,MESA,MESU,MEVE,MOJU,MOPL,MOSA,MOSU,MOVE,VEJU,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-11,a120,none,none,none,a60,none,none,none,none,none,none,none,none,-0.0023327,-0.00351504,-0.0027614,-0.00233463,-0.006561347,sell
2016-08-12,a120,none,none,none,none,none,a0,none,a90,none,none,a90,none, 0.0059566, 0.00194464, 0.0053373, 0.00595657, 0.005766481,buy
2016-08-13,none,none,none,none,a90,none,none,a120,none,none,none,a90,none,-0.0023182,-0.00315982,-0.0020540,-0.00329555,-0.004243737,sell
2016-08-14,none,none,none,none,none,none,none,none,a120,none,none,a90,none,-0.0020380,-0.00669989,-0.0011502,-0.00301842,-0.002848479,sell
2016-08-15,none,none,none,none,none,a0,none,a150,a120,none,none,a90,none, 0.0002384,-0.00043495, 0.0023841, 0.00265330, 0.001824479,buy
2016-08-16,none,none,none,none,a120,none,none,a150,none,none,a120,none,none,-0.0023669, 0.00077171,-0.0052519,-0.00800815,-0.006471335,sell
2016-08-17,none,none,none,none,none,none,a60,none,a150,none,a120,none,none,-0.0008833,-0.00020016,-0.0010128, 0.00090281,-0.004112660,sell
2016-08-18,none,none,none,none,a150,none,none,a180,none,none,a120,none,none,-0.0020121, 0.00073027,-0.0028694,-0.00285358,-0.002842218,sell
2016-08-19,none,none,none,none,none,a60,a90,none,a180,none,a120,none,none, 0.0003402, 0.00267454,-0.0015564, 0.00036729,-0.000439862,buy
2016-08-20,none,none,none,none,a180,none,none,a150,a180,none,none,none,none, 0.0007914, 0.00073183,-0.0022706, 0.00283884, 0.001204536,buy
2016-08-21,none,none,none,none,none,a90,a120,none,none,none,none,none,none,-0.0114918,-0.00691561,-0.0084951,-0.00418231,-0.000092124,sell
2016-08-22,none,none,none,none,a150,a90,none,a120,a150,none,none,none,none, 0.0008402, 0.01003638, 0.0027896, 0.00600179,-0.003017684,buy
2016-08-23,none,none,none,none,none,a120,a150,a120,none,none,none,none,none,-0.0105457,-0.00258898, 0.0019058, 0.00052487,-0.004412924,sell
2016-08-24,none,none,none,none,a120,a120,none,none,a120,none,none,none,none,-0.0022122,-0.00216923,-0.0008300,-0.00208069, 0.009912880,sell
2016-08-25,none,none,none,none,none,a150,a180,a90,none,none,none,none,none, 0.0024025,-0.00304447,-0.0029173,-0.00291733,-0.011349119,sell
2016-08-26,none,none,none,none,a90,a150,none,none,a90,a0,none,none,none, 0.0058097, 0.00240749, 0.0003289, 0.00287482, 0.005452669,buy
2016-08-27,none,none,none,a0,a90,none,a150,a60,a90,a0,none,none,none, 0.0074308, 0.00884041, 0.0070035, 0.00836571, 0.008648904,buy
2016-08-28,none,none,none,a0,none,a180,a150,none,none,a0,none,none,none,-0.0023775,-0.00345637, 0.0043143,-0.00011949,-0.003693344,buy
2016-08-29,none,none,none,a0,a60,none,a120,none,a60,a0,none,none,none,-0.0035548,-0.00005527, 0.0005188, 0.00382754, 0.000518837,buy
2016-08-30,none,none,none,a0,none,a150,a120,none,none,none,none,none,none,-0.0038616,-0.00198573,-0.0002474,-0.00448520,-0.001334409,sell
2016-08-31,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0009798,-0.00096675,-0.0031897,-0.00260646,-0.001303018,sell
2016-09-01,none,none,none,none,none,a120,a90,a0,none,none,none,none,none, 0.0018238, 0.00182384, 0.0002751, 0.00162551, 0.000569369,buy
2016-09-02,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.0014037,-0.00260700,-0.0042705,-0.00447076,-0.003976809,sell
2016-09-03,none,none,none,none,a0,none,a60,none,a0,none,none,none,none,-0.0030528,-0.00559963,-0.0065434,-0.00596009,-0.004177523,sell
2016-09-04,none,none,none,none,none,a90,a60,none,none,none,none,none,none,-0.0044388,-0.00591241,-0.0057282,-0.00492665,-0.005728183,sell
2016-09-05,none,none,none,none,none,none,none,none,none,none,none,a60,none,-0.0029295,-0.00257090,-0.0026502,-0.00465276, 0.004061566,sell
2016-09-06,none,none,none,none,none,a60,none,a60,none,none,none,a60,none,-0.0049488,-0.00532539,-0.0053901,-0.00498828,-0.002651201,sell
2016-09-07,none,none,none,none,a60,none,none,none,none,none,none,a60,none, 0.0000360,-0.00004204, 0.0000600,-0.00202018, 0.001545969,buy
2016-09-08,none,none,none,none,a60,none,a0,none,a60,none,none,a60,none,-0.0036454,-0.00171956,-0.0043510, 0.00208715,-0.003770465,sell
2016-09-09,none,none,none,none,none,none,a0,a90,a60,none,a90,a60,none,-0.0112060,-0.00823002,-0.0120087,-0.00819652,-0.012021081,sell
2016-09-10,none,none,none,none,a90,none,none,none,none,none,a90,none,none,-0.0090791,-0.00932553,-0.0090791,-0.00705828,-0.008824701,sell
2016-09-11,none,none,none,none,none,a0,none,a120,a90,none,a90,none,none,-0.0082084,-0.00279358,-0.0055065, 0.00034806,-0.003884655,sell
2016-09-12,none,none,a0,none,a120,none,none,a120,none,none,a90,none,none,-0.0081520, 0.00491682, 0.0049168, 0.00595773, 0.004807921,buy
2016-09-13,none,none,a0,a30,a120,none,a60,none,none,none,none,none,none,-0.0046904,-0.00431107,-0.0058110,-0.00595269,-0.002351712,sell
2016-09-14,none,none,none,a30,none,none,none,a150,a120,none,none,none,none, 0.0015409, 0.00251762, 0.0051800, 0.00177260, 0.004501273,buy
2016-09-15,none,none,none,a30,a150,none,a90,none,none,none,none,none,none, 0.0105770, 0.00924015, 0.0123731, 0.01438444, 0.013080485,buy
2016-09-16,none,none,none,none,none,a60,none,a180,a150,none,none,none,none, 0.0040872,-0.00248213, 0.0043296,-0.00202434,-0.002288728,sell
2016-09-17,a120,none,none,none,a180,none,a120,none,none,none,none,none,none,-0.0090774,-0.00921523,-0.0091011,-0.00910106,-0.006144323,sell
2016-09-18,a120,none,none,none,none,a90,a120,a150,a180,none,none,a45,none, 0.0030441, 0.00135698, 0.0022824, 0.00229886, 0.001356977,buy
2016-09-19,a120,none,none,none,a150,none,a150,a150,none,none,none,a45,a30,-0.0050965,-0.00857870,-0.0085981,-0.00649916,-0.008902485,sell
2016-09-20,a120,none,none,none,none,a120,a150,none,a150,none,none,a45,a30,-0.0028878,-0.00485235,-0.0052976,-0.00128638,-0.005641259,sell
2016-09-21,a120,none,none,a45,a120,none,a180,a120,a150,none,none,a45,a30, 0.0046551, 0.00489332, 0.0028450,-0.00134757, 0.005034623,buy
2016-09-22,a120,none,none,a45,none,a150,a180,none,none,none,none,none,a30,-0.0015732,-0.00157320,-0.0095556,-0.00311993,-0.002771983,sell
2016-09-23,a120,none,none,a45,a90,none,none,a90,a120,none,none,none,a30, 0.0000224, 0.00440913,-0.0033408, 0.00015978,-0.002927011,buy
2016-09-24,a120,none,none,a45,none,a180,a150,none,none,a30,none,none,a30,-0.0037837,-0.00309636,-0.0035353,-0.00309636,-0.002825505,sell
2016-09-25,a120,none,none,a45,a60,none,none,a60,a90,a30,none,none,a30, 0.0084978, 0.01032338, 0.0085165, 0.00191180, 0.006446403,buy
2016-09-26,a120,none,none,a45,none,a150,a120,none,none,a30,none,none,a30, 0.0004277, 0.00110555, 0.0004637, 0.00033141, 0.000331407,buy
2016-09-27,a120,none,none,none,none,none,none,none,none,a30,none,none,a30, 0.0028971, 0.00274318, 0.0014720, 0.00344877, 0.003197365,buy
2016-09-28,none,none,none,none,none,a120,a90,none,a60,a30,none,none,a30, 0.0025892,-0.00218626, 0.0036413, 0.00151994, 0.000802516,buy
2016-09-29,none,none,none,none,none,a120,none,none,none,none,none,none,a30,-0.0062897,-0.00457087, 0.0010711, 0.00303687,-0.001163631,sell
2016-09-30,none,none,none,none,a0,none,none,a0,none,none,none,none,a30, 0.0012400,-0.00353050, 0.0064353, 0.00633264, 0.001902309,buy
2016-10-01,none,none,none,none,none,a90,a60,a0,none,none,none,a30,a30,-0.0161233,-0.00875413,-0.0054272,-0.01675200,-0.015153063,sell
2016-10-02,none,none,none,none,none,none,none,none,none,none,none,a30,a30,-0.0105030,-0.00729483,-0.0018138,-0.01121692,-0.008012920,sell
2016-10-03,none,none,none,none,none,a60,none,none,a0,none,none,a30,a30,-0.0106983,-0.00811915,-0.0054874,-0.01169646,-0.010665871,sell
2016-10-04,none,none,none,none,none,a60,none,none,a0,none,a60,a30,a30,-0.0038486,-0.00472015,-0.0054104,-0.00384859,-0.005255272,sell
2016-10-05,none,none,none,none,a60,none,none,none,none,none,a60,a30,a30,-0.0035072,-0.00282441,-0.0035801,-0.00350721,-0.001615481,sell
2016-10-06,none,none,none,a45,a60,none,a0,a60,none,none,a60,none,a30,-0.0039364,-0.00399228,-0.0024041,-0.00517069,-0.003604267,sell
2016-10-07,none,none,none,a45,none,none,none,none,none,none,a60,none,none,-0.0066066,-0.00658030,-0.0011729,-0.00473299,-0.005049326,sell
2016-10-08,none,none,none,a45,a90,a0,none,none,none,none,none,none,none,-0.0014602,-0.00114191,-0.0037083,-0.00313885,-0.008769877,sell
2016-10-09,none,none,none,a45,none,a0,none,a90,a60,a45,none,none,none, 0.0081030, 0.00901466, 0.0089378, 0.00868143, 0.008937774,buy
2016-10-10,none,none,none,a45,a120,none,none,none,none,a45,none,none,none,-0.0018536,-0.00256912, 0.0021478, 0.00007873,-0.001933450,buy
2016-10-11,none,none,none,a45,none,none,a60,a120,a90,a45,none,none,none,-0.0082053,-0.00577739,-0.0076352,-0.00404730,-0.008205341,sell
2016-10-12,none,none,none,a45,a150,none,none,none,a90,a45,none,none,none,-0.0075271,-0.00647195,-0.0036154,-0.00206415,-0.005781398,sell
2016-10-13,none,a60,none,a45,a150,a60,a90,a150,none,a45,none,none,none, 0.0008023, 0.00099980, 0.0014765, 0.00876407,-0.000191529,sell
2016-10-14,a90,a60,none,a45,none,none,none,a150,a120,none,none,none,none,-0.0007678, 0.00156072, 0.0002730, 0.00174504, 0.000363075,buy
2016-10-15,a90,a60,none,none,a180,a90,a120,none,none,none,none,none,none,-0.0052926,-0.00458515,-0.0019017,-0.00213381,-0.004418768,sell
2016-10-16,a90,a60,none,none,none,none,none,a180,a150,none,a45,none,none,-0.0041574, 0.00158895,-0.0067480,-0.00446028,-0.003876898,sell
2016-10-17,a90,none,none,none,a150,a120,a150,none,none,none,a45,none,none,-0.0023962,-0.00114828, 0.0021489, 0.00140671,-0.001592398,buy
2016-10-18,none,none,none,none,none,none,none,a150,a180,none,a45,none,none, 0.0003554, 0.00197159, 0.0015012, 0.00087900, 0.001417167,buy
2016-10-19,none,none,none,none,a120,a150,a180,none,none,none,a45,none,none,-0.0015610,-0.00190791,-0.0009144,-0.00202874, 0.001511634,buy
2016-10-20,none,none,none,none,none,none,none,a120,a150,none,a45,none,none, 0.0010352, 0.00106333, 0.0017583, 0.00074552, 0.001742704,buy
2016-10-21,none,none,none,none,a90,a180,a150,none,a150,none,none,none,none, 0.0042840, 0.00347120, 0.0060763, 0.00568971, 0.000623697,buy
2016-10-22,none,a45,none,none,none,none,none,a90,none,none,none,none,none, 0.0028655,-0.00850853,-0.0045373,-0.00037965,-0.010859524,sell
2016-10-23,none,a45,none,none,a60,a150,a120,none,a120,none,none,none,none,-0.0008382, 0.00166005,-0.0031001, 0.00015678, 0.001032417,buy
2016-10-24,none,a45,a0,none,none,a150,a120,none,none,a60,none,none,none, 0.0008353, 0.00146222, 0.0031516, 0.00271757, 0.002583271,buy
2016-10-25,none,a45,a0,none,none,none,none,a60,a90,a60,none,none,none,-0.0040460,-0.00448557,-0.0010350,-0.00374555, 0.002379344,sell
2016-10-26,none,none,a0,none,none,a120,a90,none,a90,a60,none,none,none, 0.0038937, 0.00345354, 0.0041938, 0.00421288, 0.002906340,buy
2016-10-27,none,none,a0,none,none,none,none,none,none,a60,none,none,none, 0.0003363,-0.00042370,-0.0033204,-0.00020828,-0.000565865,sell
2016-10-28,none,none,a0,none,a0,a90,a60,none,a60,a60,none,a0,none, 0.0024216, 0.00242161, 0.0048030, 0.00242161, 0.002402560,buy
2016-10-29,none,none,a0,none,none,a90,none,none,none,none,a30,a0,none,-0.0107440,-0.01397686,-0.0142974,-0.01665181,-0.012798730,sell
2016-10-30,none,none,a0,none,none,none,none,a0,none,none,a30,a0,none, 0.0009041,-0.00219283, 0.0000177, 0.00060818, 0.000164465,buy
2016-10-31,none,none,none,none,none,a60,none,none,none,none,a30,a0,none,-0.0015703,-0.00344558,-0.0020653,-0.00206528,-0.002463777,sell
2016-11-01,a60,a30,none,none,none,none,none,none,none,none,a30,none,none,-0.0124710,-0.00998153,-0.0113603,-0.00971941,-0.010585766,sell
2016-11-02,a60,a30,none,none,a60,none,a0,none,none,none,none,none,none,-0.0101158,-0.00785628,-0.0103628,-0.00853544,-0.006765886,sell
2016-11-03,a60,a30,none,none,none,none,a0,none,a0,none,none,none,none,-0.0140417,-0.00680494,-0.0083078,-0.00150270,-0.012001784,sell
2016-11-04,a60,a30,none,none,a90,none,none,none,none,none,none,none,none,-0.0137211,-0.00170623,-0.0044786,-0.00198878,-0.010900494,sell
2016-11-05,none,none,none,none,a90,a0,none,a60,none,none,none,none,none,-0.0059927,-0.00373277, 0.0022645,-0.00440635, 0.003093222,buy
2016-11-07,none,none,none,none,a120,none,a60,a90,none,none,none,none,none, 0.0041399, 0.00447412, 0.0031126, 0.00581384, 0.001507112,buy
2016-11-08,none,none,none,a30,none,none,none,none,a60,none,none,none,none,-0.0036652, 0.00439375,-0.0034678,-0.00338238,-0.003340320,sell
2016-11-09,none,none,none,a30,a150,a60,a90,none,none,none,none,none,none, 0.0128186, 0.01175557, 0.0160034, 0.01716643, 0.012805378,buy
2016-11-10,none,none,none,a30,a150,a60,a90,a120,a90,none,none,none,none,-0.0042755,-0.00798921,-0.0043266,-0.00429944,-0.005302092,sell
2016-11-11,a45,none,none,a30,a180,none,none,none,a90,none,none,none,none, 0.0081640, 0.00693325, 0.0035606, 0.00916690, 0.007298985,buy
2016-11-12,a45,none,none,a30,a180,a90,a120,a150,none,none,none,none,none, 0.0072189, 0.00745036, 0.0057472, 0.00692427, 0.006587501,buy
2016-11-13,a45,none,none,a30,a150,none,none,none,a120,none,none,none,none,-0.0057542, 0.00364635, 0.0031665,-0.00039474, 0.000210467,buy
2016-11-14,a45,none,none,a30,a150,a120,a150,a180,none,none,none,none,none,-0.0045883,-0.00199732,-0.0058643,-0.00338694,-0.006664999,sell
2016-11-15,none,none,none,a30,a120,a150,none,none,a150,none,none,none,none, 0.0096539, 0.00797527, 0.0081958, 0.00909652, 0.007392515,buy
2016-11-16,none,none,none,a30,a120,a150,a180,a150,none,none,none,none,none, 0.0047374,-0.00035753, 0.0038550, 0.00293220,-0.000289358,buy
2016-11-17,none,none,none,a30,a90,none,none,none,a180,none,none,none,none, 0.0048240, 0.00933318,-0.0001540, 0.00392349, 0.008597980,buy
2016-11-18,none,none,none,a30,a90,a180,a150,a120,none,none,none,none,none,-0.0036869,-0.00036034,-0.0001865,-0.00190390,-0.003947396,sell
2016-11-19,none,none,none,a30,none,none,none,a120,a150,none,none,none,none, 0.0056281,-0.00209737, 0.0069967, 0.00526948, 0.005498639,buy
2016-11-20,none,none,none,a30,a60,a150,a120,none,none,none,none,none,none, 0.0009815, 0.00245408, 0.0005547, 0.00676950,-0.001016982,buy
2016-11-21,a30,none,none,none,none,none,none,a90,none,none,none,none,none, 0.0026461, 0.00074604, 0.0015348, 0.00515993, 0.005109365,buy
2016-11-22,a30,a0,none,none,none,a120,a90,none,a120,none,none,none,none,-0.0004255,-0.00196509,-0.0019614, 0.00576467,-0.001460549,sell
2016-11-23,a30,a0,none,none,none,none,none,a60,none,a90,a0,none,none, 0.0005302, 0.00591043, 0.0078007, 0.00176034, 0.001931208,buy
2016-11-24,a30,a0,none,none,none,none,none,a60,a90,a90,a0,a30,none, 0.0008234, 0.00690075, 0.0073982, 0.00162902, 0.002026957,buy
2016-11-25,none,a0,none,none,a0,a90,a60,none,a90,a90,a0,a30,none, 0.0021903, 0.00124494, 0.0001688, 0.00124494,-0.006882995,buy
2016-11-26,none,none,none,none,none,none,none,none,none,a90,a0,a30,none, 0.0024260, 0.00047028,-0.0007066, 0.00136738,-0.000384937,buy
2016-11-27,none,none,none,none,none,a60,none,none,a60,a90,a0,a30,none, 0.0018241, 0.00110233, 0.0007200, 0.00041166, 0.000087783,buy
2016-11-28,none,none,none,none,none,none,none,none,a60,none,none,a30,none, 0.0010922, 0.00151387,-0.0050297,-0.00133873,-0.001701324,sell
2016-11-29,none,none,none,none,none,none,none,a0,none,none,none,none,none, 0.0010354,-0.00312975,-0.0044633,-0.00378158,-0.004172927,sell
2016-11-30,none,none,none,none,a60,none,a0,none,none,none,none,none,a45,-0.0127447,-0.01231656,-0.0087038,-0.01164371,-0.011643713,sell
2016-12-01,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0052205,-0.00365117,-0.0085245,-0.01017558,-0.009652776,sell
2016-12-02,none,none,none,none,a90,a0,none,none,none,none,none,none,a45, 0.0018438,-0.00138828,-0.0034398, 0.00144229, 0.005329866,buy
2016-12-03,none,none,none,none,none,none,none,none,a0,none,none,none,a45,-0.0056211,-0.00145912,-0.0075563,-0.00752592,-0.007603116,sell
2016-12-04,none,none,none,none,none,none,none,a60,none,none,none,none,a45,-0.0015150,-0.00061768,-0.0095180,-0.00227576,-0.000012710,sell
2016-12-05,none,none,none,none,a120,none,a60,a60,none,none,none,none,a45,-0.0047806,-0.00648905, 0.0000265,-0.00658643,-0.003618705,sell
2016-12-06,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0052205,-0.00365117,-0.0085245,-0.01017558,-0.009652776,sell
2016-12-07,none,none,none,none,a150,a60,a90,a90,none,none,none,none,a45, 0.0113520, 0.01118615, 0.0123084, 0.01102751, 0.009822547,buy
2016-12-08,none,none,none,none,none,none,none,none,a60,none,none,none,a45,-0.0047346, 0.00436340,-0.0016395, 0.00366568, 0.007863736,buy
2016-12-09,none,none,none,none,a180,a90,a120,a120,none,none,none,a45,a45, 0.0015849,-0.00144552, 0.0014590,-0.00165207,-0.009928092,sell
2016-12-10,none,none,none,none,none,none,none,none,a90,none,none,a45,a45,-0.0036126, 0.00420824, 0.0048592,-0.00063916,-0.002909511,buy
2016-12-11,none,none,none,none,a150,a120,a150,a150,none,none,none,a45,a45,-0.0034377,-0.00432036,-0.0040911,-0.00557171,-0.007863787,sell
2016-12-12,none,none,none,none,none,none,none,a150,a120,none,none,a45,a45,-0.0032632, 0.00249411,-0.0014637,-0.00156863,-0.004264731,sell
2016-12-13,none,none,none,none,a120,a150,a180,a180,a120,none,none,none,a45, 0.0042047, 0.00420472, 0.0027213, 0.00365419, 0.002737261,buy
2016-12-14,none,none,none,none,none,none,none,a180,a150,none,none,none,a45,-0.0005419,-0.00089415, 0.0011963,-0.00165243,-0.000700750,sell
2016-12-15,none,none,none,none,a90,a180,a150,none,a150,none,none,none,a45, 0.0058564, 0.00585640, 0.0061378, 0.00614242, 0.001678191,buy
2016-12-16,a0,none,none,none,none,none,none,a150,none,none,none,none,a45,-0.0077001,-0.00360196,-0.0085497,-0.00808535,-0.008744527,sell
2016-12-17,a0,none,none,none,a60,a150,a120,none,a180,none,none,none,a45, 0.0082051, 0.00538265,-0.0037122,-0.00027953,-0.001079334,buy
2016-12-18,a0,none,none,none,a60,none,a120,a120,none,none,none,none,a45,-0.0095866,-0.00157260,-0.0033113,-0.00080575,-0.000805752,sell
2016-12-19,a0,none,none,a30,none,a120,none,none,a150,none,none,none,a45, 0.0054685,-0.00268730, 0.0017227, 0.00340479, 0.002823876,buy
2016-12-20,a0,none,none,a30,none,a120,a90,a90,a150,none,a30,none,a45, 0.0016715,-0.00439132, 0.0008988, 0.00087319,-0.003898217,buy
2016-12-21,a0,none,none,a30,none,none,none,a90,none,none,a30,none,a45, 0.0016801,-0.00418210,-0.0019125,-0.00245074,-0.003446703,sell
2016-12-22,none,none,none,a30,a0,a90,a60,none,a120,none,a30,none,a45,-0.0054008,-0.00072979,-0.0066468,-0.00755220,-0.005096962,sell
2016-12-23,none,none,none,none,none,none,none,a60,none,a120,a30,a60,a45, 0.0068604, 0.00487042, 0.0041945, 0.00787382,-0.000189477,buy
2016-12-24,none,none,none,none,none,a60,none,none,none,a120,none,a60,a45,-0.0059165,-0.00316211,-0.0032688,-0.00295904,-0.002992772,sell
2016-12-25,none,none,none,none,none,a60,none,none,a90,a120,none,a60,a45,-0.0044481,-0.00237998,-0.0026573,-0.00277671,-0.002571684,sell
2016-12-26,none,none,none,none,none,none,none,none,none,a120,none,a60,a45,-0.0057069,-0.00275856,-0.0041300,-0.00251986,-0.002994127,sell
2016-12-27,none,none,a0,a45,a60,none,a0,none,a60,a120,none,a60,a45, 0.0028892,-0.00147997, 0.0026259, 0.00128546, 0.001421162,buy
2016-12-28,none,none,a0,a45,a60,none,a0,none,a60,none,none,none,a45, 0.0051947,-0.00476276,-0.0005010,-0.00205410,-0.001612894,sell
2016-12-29,none,none,a0,none,none,a0,none,a0,none,none,none,none,a45,-0.0089496,-0.00978827,-0.0091768,-0.01143991,-0.010799366,sell
2016-12-30,none,none,none,none,a90,a0,none,none,none,none,none,none,a45, 0.0018438,-0.00138828,-0.0034398, 0.00144229, 0.005329866,buy
2016-12-31,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0052205,-0.00365117,-0.0085245,-0.01017558,-0.009652776,sell
2017-01-01,none,none,none,none,a120,none,a60,none,none,none,none,none,a45, 0.0076878, 0.00958591, 0.0085319, 0.00778533, 0.007441258,buy
2017-01-02,none,none,none,a60,none,none,none,none,a0,none,none,none,a45, 0.0008990,-0.00289173,-0.0003989, 0.00132491,-0.006586659,sell
2017-01-03,none,none,none,a60,a150,a60,a90,a60,none,none,a45,none,a45,-0.0024045, 0.00002314, 0.0069979,-0.00075067, 0.000116113,buy
2017-01-04,none,none,none,a60,a150,none,a90,none,none,none,a45,none,a45, 0.0031472, 0.00391848, 0.0069707, 0.00315675, 0.003394387,buy
2017-01-05,none,none,none,none,none,a90,none,a90,none,none,a45,none,a45, 0.0052019, 0.00124183, 0.0054704, 0.00180751, 0.005468926,buy
2017-01-06,none,none,none,none,a180,a90,a120,none,none,none,a45,none,a45,-0.0012958,-0.00243234, 0.0036536, 0.00180950, 0.006662231,buy
2017-01-07,none,none,none,none,none,a120,none,a120,a60,a135,a45,none,none,-0.0062092,-0.00380422,-0.0006890,-0.00508028,-0.004564636,sell
2017-01-08,none,none,none,none,a150,a120,a150,a120,none,a135,none,none,none,-0.0121651,-0.00067684, 0.0008601,-0.00358577,-0.000825701,sell
2017-01-09,none,none,none,none,none,a150,none,none,a90,a135,none,none,none,-0.0010981, 0.00009649,-0.0000922,-0.00125693,-0.004518888,sell
2017-01-10,none,none,none,none,a120,a150,a180,a150,none,a135,none,none,none, 0.0041709,-0.00153619, 0.0016769,-0.00099108,-0.002022751,buy
2017-01-11,none,none,none,none,none,none,none,none,a120,a135,none,none,none, 0.0004015, 0.00201647, 0.0088080, 0.00263912,-0.003424162,buy
2017-01-12,none,none,none,none,a90,a180,a150,a180,none,a135,none,none,none,-0.0005927, 0.00006584, 0.0001652,-0.00058736, 0.002160386,buy
2017-01-13,none,none,none,none,none,none,none,none,a150,none,none,none,none, 0.0061513, 0.00411558, 0.0054397, 0.00852362, 0.005707605,buy
2017-01-14,none,none,none,none,a60,a150,a120,a150,none,none,none,none,none, 0.0138450,-0.00240279, 0.0104696, 0.00218995, 0.001116327,buy
2017-01-16,none,none,none,none,none,a120,a90,none,a180,none,none,none,none,-0.0017292,-0.00172916,-0.0082584,-0.00163531, 0.007528423,sell
2017-01-17,none,none,none,none,none,none,a90,a120,none,none,none,none,none,-0.0094084,-0.00767648,-0.0079635,-0.00595928,-0.008150981,sell
2017-01-18,none,none,none,none,none,a90,none,none,a150,none,a60,none,a45, 0.0020973, 0.00247997, 0.0050805, 0.00247997, 0.000472072,buy
2017-01-19,none,none,none,none,a0,a90,a60,a90,none,none,a60,none,a45,-0.0029847,-0.00135867, 0.0002528,-0.00119097,-0.001298101,sell
2017-01-20,none,none,none,none,none,none,none,a90,none,none,a60,none,a45, 0.0035044, 0.00167626, 0.0039315, 0.00155081, 0.001328841,buy
2017-01-21,none,none,none,none,none,a60,none,none,a120,none,a60,none,a45,-0.0004433, 0.00050013, 0.0003054, 0.00064973, 0.000277235,buy
2017-01-22,none,none,none,none,none,none,none,a60,none,none,a60,none,a45, 0.0039727, 0.00313679, 0.0042378, 0.00413110, 0.001615195,buy
2017-01-23,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0052205,-0.00365117,-0.0085245,-0.01017558,-0.009652776,sell
2017-01-24,none,none,none,none,a60,none,a0,none,a90,a150,none,none,a45, 0.0044474,-0.00135958, 0.0062496,-0.00199278, 0.007889663,buy
2017-01-25,none,none,none,none,none,none,none,none,none,a150,none,a90,a45, 0.0010531,-0.00001993, 0.0012498, 0.00105312, 0.001527444,buy
2017-01-26,none,none,none,none,a90,a0,none,none,a60,a150,none,a90,a45,-0.0028541,-0.00142511,-0.0024681,-0.00307784,-0.002335199,sell
2017-01-27,none,none,none,none,none,none,none,a0,a60,a150,none,a90,a45,-0.0021904,-0.00159239,-0.0016205,-0.00227367,-0.001156537,sell
2017-01-28,a0,none,none,none,none,none,none,a0,none,a150,none,a90,a45, 0.0002169,-0.00100765,-0.0003089,-0.00059804, 0.001484820,buy
2017-01-29,a0,none,none,none,a120,none,a60,none,none,none,none,a90,a45, 0.0019662, 0.00229750, 0.0024883, 0.00776878, 0.001869493,buy
2017-01-30,a0,none,none,none,none,a60,none,none,none,none,none,a90,a45,-0.0000491,-0.00435308, 0.0008631,-0.00124744,-0.001115933,sell
2017-01-31,a0,none,none,none,a150,a60,a90,none,a0,none,none,none,a45, 0.0088900, 0.00873402, 0.0089780, 0.01040180, 0.011952452,buy
2017-02-01,none,none,none,none,none,none,none,a60,none,none,none,none,a45, 0.0010340, 0.00115684, 0.0002552, 0.00103793, 0.001068249,buy
2017-02-02,none,a30,none,none,a180,a90,a120,a60,none,none,none,none,a45, 0.0014701, 0.00250487,-0.0029137,-0.00008938, 0.001575745,buy
2017-02-03,none,a30,none,none,none,none,none,none,none,none,none,none,a45, 0.0010120, 0.00213676,-0.0011452,-0.00134311, 0.001137691,buy
2017-02-04,none,a30,none,none,a150,a120,a150,a90,none,none,none,none,a45,-0.0060867,-0.00160117,-0.0116413,-0.01238964,-0.005077180,sell
2017-02-05,none,a30,none,none,none,none,none,none,a60,none,none,none,a45,-0.0099615, 0.00529907,-0.0086891,-0.00785218,-0.004044482,sell
2017-02-06,none,none,none,none,a120,a150,a180,a120,none,none,none,none,a45, 0.0046499,-0.00019284, 0.0003304, 0.00036511, 0.001824891,buy
2017-02-07,none,none,none,none,none,none,a180,none,a90,none,none,none,a45,-0.0011052,-0.00457610, 0.0001754, 0.00216232, 0.004355499,buy
2017-02-08,none,none,none,a60,a90,a180,a150,a150,none,none,none,none,a45,-0.0006352, 0.00179126, 0.0031466,-0.00011697, 0.006011880,buy
2017-02-09,none,none,none,a60,a90,none,a150,none,a120,none,none,none,a45, 0.0052400, 0.00510661, 0.0059290, 0.00592889, 0.002195728,buy
2017-02-10,none,none,none,a60,a60,a150,none,a180,none,none,none,none,a45, 0.0009069, 0.00371152, 0.0038733,-0.00117831, 0.004163191,buy
2017-02-11,none,none,none,a60,a60,none,a120,a180,a150,none,none,none,none, 0.0084585, 0.00354622, 0.0073555, 0.00792389, 0.006147774,buy
2017-02-12,none,none,none,a60,none,a120,none,none,a150,none,none,none,none,-0.0051862,-0.00611425,-0.0064842, 0.00316752,-0.005844721,sell
2017-02-13,none,a45,none,a60,none,a120,a90,a150,none,none,none,none,none, 0.0008364, 0.00375313, 0.0007312, 0.00409967, 0.006315734,buy
