Date,a0,a103,a120,a135,a144,a150,a180,a30,a45,a51,a60,a72,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-24,1,2,1,1,0,0,1,3,5,3,2,4,1,4,3,2,3,5,4,3, 0.00122039, 0.001236358, 0.00149289, 0.0067194, 0.00284487,buy
2017-02-25,1,1,1,1,0,0,1,2,6,6,4,1,1,3,4,1,4,5,5,3,-0.00191181,-0.004647937,-0.00469601,-0.0046960,-0.00464794,sell
2017-02-26,3,1,0,2,0,0,1,2,9,6,2,2,1,3,4,3,6,5,5,3, 0.00031444, 0.004245737, 0.00501246, 0.0038750, 0.00229043,buy
2017-02-27,3,1,1,2,1,1,1,4,5,3,1,1,2,5,3,4,4,4,5,1,-0.00156900,-0.001957144,-0.00192498,-0.0019250,-0.00155776,sell
2017-02-28,3,1,1,2,0,0,1,2,6,2,0,3,2,3,3,4,4,5,3,1,-0.00113701,-0.004330912,-0.00167552,-0.0017188, 0.00116740,sell
2017-03-01,5,1,2,2,0,0,2,2,7,1,0,2,1,4,3,5,3,5,4,1, 0.00088369,-0.003622444, 0.00063028, 0.0004522, 0.00127703,buy
2017-03-02,5,1,2,2,0,0,2,1,6,3,1,2,0,3,3,7,4,5,3,0,-0.00089381,-0.003254726,-0.00089381, 0.0008523,-0.00078365,sell
2017-03-03,3,0,2,2,1,2,1,5,4,2,1,3,0,3,3,6,3,6,3,2, 0.00182665,-0.001247929, 0.00253390, 0.0025432, 0.00253390,buy
2017-03-04,3,0,1,3,2,2,1,4,7,2,0,2,0,6,4,5,2,3,4,3, 0.00337693, 0.002033465, 0.00361323, 0.0019775, 0.00260921,buy
2017-03-05,2,0,2,1,3,1,0,2,5,3,3,2,1,4,4,5,4,2,3,3, 0.00884086, 0.008791010, 0.00612925, 0.0088409, 0.00870282,buy
2017-03-06,2,3,2,0,2,1,1,2,3,0,4,3,0,4,4,5,3,3,2,2, 0.00338375, 0.004386748, 0.00164729, 0.0027960, 0.00269063,buy
2017-03-07,0,2,2,0,2,1,1,2,3,0,2,2,3,5,3,3,3,2,2,2,-0.00080474,-0.000499850,-0.00400510,-0.0008491,-0.00083172,sell
2017-03-08,0,4,1,1,2,3,1,3,1,0,2,0,3,4,1,3,4,4,4,1, 0.00201055,-0.001449616,-0.00161168, 0.0017945, 0.00121720,buy
2017-03-09,0,4,2,1,2,4,0,3,1,0,2,1,0,3,1,4,4,4,3,1, 0.00247712, 0.003987059, 0.00420786, 0.0038250, 0.00464160,buy
2017-03-10,0,2,4,2,1,3,0,3,1,1,3,0,1,4,1,2,6,4,3,1, 0.00428464,-0.001217723,-0.00115751, 0.0016460,-0.00325717,sell
2017-03-11,0,3,3,4,1,3,1,3,2,2,1,0,1,4,2,4,3,5,3,3, 0.00165896, 0.002582825, 0.00204716, 0.0078921, 0.00070011,buy
2017-03-12,0,3,1,1,2,3,1,5,0,1,1,1,2,2,3,3,4,4,4,1,-0.00076352,-0.002882837,-0.00071239,-0.0025157,-0.00216934,sell
2017-03-13,0,3,0,0,1,3,1,3,0,1,1,1,3,1,3,3,4,4,1,1,-0.00161724,-0.003076493,-0.00332481,-0.0028558,-0.00092320,sell
2017-03-14,1,2,0,0,1,2,2,3,0,1,0,2,3,2,1,4,3,4,2,1,-0.00249203,-0.003268697,-0.00184772,-0.0024920,-0.00096396,sell
2017-03-15,1,2,0,1,0,1,2,3,0,2,1,2,2,2,2,3,4,4,2,0, 0.00100948, 0.002564487, 0.00068081, 0.0010116, 0.00272477,buy
2017-03-16,1,2,1,0,1,1,1,3,1,2,1,2,1,0,2,3,4,4,1,3,-0.00210599, 0.000849300, 0.00081676,-0.0019007,-0.00231385,sell
2017-03-17,1,4,0,1,2,1,0,6,0,2,1,1,1,1,2,3,4,4,3,3, 0.00216118, 0.005131033, 0.00389806, 0.0032174, 0.00261214,buy
2017-03-18,1,3,1,1,1,1,0,5,2,3,0,1,2,2,3,5,3,4,2,2, 0.00461117, 0.004189646, 0.00418965, 0.0038956, 0.00467689,buy
2017-03-19,1,2,2,2,1,1,0,5,0,1,1,1,2,2,5,3,2,3,2,2, 0.00974380, 0.008740478, 0.01027730, 0.0098370, 0.00294847,buy
2017-03-20,2,3,1,1,0,0,0,3,0,0,1,3,2,2,2,2,2,4,1,3,-0.00536511,-0.003219909,-0.00571793, 0.0003292,-0.00333785,sell
2017-03-21,1,2,1,0,0,0,0,2,0,0,2,3,3,1,2,4,3,2,1,1, 0.00397024, 0.003644538, 0.00681109,-0.0010301,-0.00400774,buy
2017-03-22,1,1,0,1,0,0,1,3,1,1,2,2,4,2,2,5,3,3,1,1,-0.00540308,-0.002458487,-0.00801351,-0.0057132,-0.00243985,sell
2017-03-23,0,2,0,1,0,0,1,3,2,0,2,2,2,2,3,3,2,3,1,1, 0.00141007,-0.001655862, 0.00162788, 0.0016850,-0.00019194,buy
2017-03-24,1,0,1,1,0,0,1,2,2,2,3,2,2,2,1,2,3,4,3,2,-0.00505967,-0.001939936,-0.00126541,-0.0019399,-0.00400751,sell
2017-03-25,1,0,0,2,0,0,1,1,2,1,3,4,1,2,1,1,4,3,4,1,-0.00209652, 0.001152226, 0.00028034, 0.0001927, 0.00144659,sell
2017-03-26,2,0,1,2,1,1,1,2,3,2,3,2,1,4,2,3,5,3,3,1, 0.00100146,-0.003664663, 0.00315824,-0.0025806,-0.00366466,sell
2017-03-27,2,0,1,1,0,1,0,1,2,1,2,2,1,1,2,2,3,3,2,1,-0.00047659, 0.000658530, 0.00104612, 0.0010570, 0.00070579,sell
2017-03-28,3,2,1,1,0,0,1,2,1,0,1,1,1,1,1,3,2,4,2,1,-0.00121970,-0.001219701, 0.00104363,-0.0024892,-0.00419643,sell
2017-03-29,2,2,2,1,0,0,1,2,3,1,1,1,1,1,1,5,3,4,2,1, 0.00038284,-0.000946416,-0.00132026,-0.0034807,-0.00681562,sell
2017-03-30,1,2,2,2,0,1,0,3,3,1,2,1,1,1,2,5,3,5,0,3, 0.00318516, 0.003481530, 0.00352360, 0.0038628, 0.00361959,buy
2017-03-31,0,2,3,3,2,3,0,3,3,1,2,2,1,4,1,4,5,6,1,4, 0.00164450, 0.001748770, 0.00164450, 0.0016407, 0.00151173,buy
2017-04-01,0,2,3,3,1,2,0,4,3,1,2,2,2,3,3,4,6,4,2,3, 0.00207539,-0.000378694,-0.00002208,-0.0004463, 0.00051702,buy
2017-04-02,0,3,3,1,0,2,1,4,3,1,2,2,2,2,4,5,4,5,2,2, 0.00105858, 0.000598455, 0.00171749, 0.0017175,-0.00039304,buy
2017-04-03,0,4,2,0,0,1,1,3,2,2,1,2,3,3,5,3,4,2,1,3,-0.00262587,-0.001685914,-0.00314933,-0.0019951,-0.00264890,sell
2017-04-04,0,1,2,1,0,2,2,3,1,2,1,2,4,3,5,3,5,2,1,2,-0.00527129,-0.004099322,-0.00702631,-0.0051032,-0.00466348,sell
2017-04-05,0,2,2,3,2,3,1,2,0,2,0,3,2,3,3,5,4,4,1,2, 0.00193201,-0.001180357, 0.00172158,-0.0011804, 0.00170475,buy
2017-04-06,0,1,3,2,3,4,1,2,0,3,1,1,3,4,3,3,6,4,1,3, 0.00175203, 0.001685472, 0.00183501, 0.0021248, 0.00389761,buy
2017-04-07,0,2,3,2,1,2,2,3,1,3,0,1,2,4,3,2,5,3,4,1, 0.00085616, 0.002136361, 0.00256863, 0.0009070, 0.00247300,buy
2017-04-08,0,2,3,1,2,2,2,4,0,2,0,2,2,3,3,3,5,3,5,0,-0.00365309,-0.000742445,-0.00039909,-0.0007653,-0.00358564,sell
2017-04-09,1,2,2,1,2,2,2,3,0,2,0,2,3,3,4,2,5,3,4,1,-0.00083319, 0.001582366, 0.00253260, 0.0032567, 0.00115163,buy
2017-04-10,2,2,1,1,4,1,1,3,0,1,0,3,3,3,3,4,6,3,3,0, 0.00988744, 0.005955671, 0.00929671, 0.0052092, 0.01024623,buy
2017-04-11,2,1,1,1,4,2,2,3,0,1,2,2,3,3,4,4,4,4,4,1, 0.00420588, 0.004070278, 0.00231783, 0.0043396, 0.00392861,buy
2017-04-12,1,1,1,2,3,2,0,3,1,2,2,2,2,1,2,4,3,6,3,3, 0.00134074,-0.000404422, 0.00461090, 0.0025783,-0.00047919,sell
2017-04-13,1,1,3,1,1,2,1,5,1,1,2,1,2,2,3,3,3,5,4,2,-0.00136782, 0.005037916, 0.00344657, 0.0008423, 0.00107834,buy
2017-04-14,1,2,2,1,2,2,1,4,3,2,1,1,1,2,3,4,3,4,6,1, 0.00392462,-0.017266637,-0.00982528,-0.0128672, 0.00243019,sell
2017-04-15,1,2,1,1,0,1,0,4,2,2,2,1,2,2,2,4,3,3,4,1, 0.00566539, 0.005665385, 0.00566539, 0.0084855, 0.00566539,buy
2017-04-16,2,1,2,0,0,2,0,4,1,1,2,3,2,2,3,4,2,4,4,1, 0.00229820, 0.003855763,-0.00146506, 0.0054234,-0.00163335,sell
2017-04-17,2,2,1,1,1,2,0,3,2,1,2,4,2,1,5,6,1,4,4,2,-0.00189014,-0.000675204,-0.00299343, 0.0006742,-0.00155985,sell
2017-04-18,2,2,2,2,0,1,0,5,2,1,3,2,3,2,4,5,2,5,5,2,-0.00329777,-0.001502390, 0.00039939, 0.0012084,-0.00195177,sell
2017-04-19,0,3,3,1,0,1,0,6,3,1,2,1,2,2,4,4,2,5,3,3,-0.00109411,-0.001382753, 0.00139153, 0.0009232,-0.00307330,sell
2017-04-20,0,3,3,1,0,1,0,6,4,2,1,3,1,2,4,4,4,6,2,3,-0.00115380,-0.001034278, 0.00226874, 0.0012460,-0.00062124,buy
2017-04-21,0,3,3,2,0,1,0,6,3,2,3,1,2,3,5,2,5,6,3,2, 0.00169419,-0.002930165, 0.00314300,-0.0005048, 0.00160491,buy
2017-04-22,2,1,1,3,1,2,0,4,4,3,1,3,2,4,5,4,5,4,4,1, 0.00192887, 0.003118900, 0.00110425, 0.0024918, 0.00276323,buy
2017-04-23,3,1,1,2,0,2,0,5,1,1,3,3,2,2,5,3,5,4,3,2, 0.00438503,-0.001882752, 0.00872084, 0.0027045, 0.00239831,buy
2017-04-24,2,2,1,2,0,0,1,4,2,2,2,2,2,2,5,3,4,4,2,2, 0.00959350,-0.000550253, 0.01098185, 0.0093432, 0.00798661,buy
2017-04-25,2,1,2,2,0,0,1,5,3,1,1,1,2,2,3,4,4,3,3,2, 0.00315663, 0.002651217, 0.00688586, 0.0043411, 0.00268400,buy
2017-04-26,2,1,2,3,0,1,0,5,3,2,1,1,1,2,2,5,3,4,3,3, 0.00149929, 0.001521862, 0.00136967, 0.0022387, 0.00126097,buy
2017-04-27,1,0,2,4,2,2,0,3,2,2,2,2,1,4,1,4,3,5,2,4, 0.00141551, 0.003533840, 0.00196589, 0.0025657, 0.00151878,buy
2017-04-28,2,0,2,5,1,1,0,2,2,0,1,3,2,3,2,3,4,4,3,2, 0.00696929, 0.005184358, 0.00578753, 0.0083623, 0.00532963,buy
2017-04-29,1,1,2,2,1,1,1,1,3,1,2,2,3,1,2,4,4,4,4,2,-0.00599498, 0.000048692, 0.00220182, 0.0022018, 0.00220182,sell
2017-04-30,1,3,2,2,0,0,1,2,3,0,2,2,3,2,3,4,2,4,4,2,-0.00557878,-0.005607040,-0.00608867,-0.0006462,-0.00067705,sell
2017-05-01,1,1,2,3,0,2,1,0,3,1,1,1,3,2,3,3,3,4,3,1,-0.00156029, 0.000808664, 0.00314766, 0.0035221, 0.00314766,buy
2017-05-02,1,1,2,4,2,3,0,0,2,1,2,2,1,2,3,4,2,5,4,1, 0.00444841, 0.003512405, 0.00305789, 0.0059534, 0.00570012,buy
2017-05-03,1,1,3,4,1,3,0,0,2,1,3,2,0,3,3,2,4,4,4,1,-0.00264182,-0.002837041,-0.00165228, 0.0038684,-0.00065302,sell
2017-05-04,1,0,3,3,2,2,0,0,3,1,1,1,1,3,2,1,3,3,4,2,-0.00540810,-0.005110963,-0.00650663,-0.0043250,-0.00330346,sell
2017-05-05,1,1,3,3,1,1,1,1,2,0,1,1,2,2,2,3,4,3,4,0, 0.00001475,-0.000353186, 0.00023680, 0.0033131, 0.00026593,sell
2017-05-06,1,1,3,1,1,2,1,0,2,0,1,1,2,1,2,2,3,3,4,1,-0.00635303,-0.002280614,-0.00044228,-0.0009658,-0.00044228,sell
2017-05-07,2,1,4,0,1,2,1,0,3,0,1,2,1,3,2,4,4,2,2,1, 0.00790721, 0.007907001, 0.00879500, 0.0085622, 0.00669470,buy
2017-05-08,2,0,4,2,2,2,1,0,3,0,2,2,2,3,3,6,4,3,3,0,-0.00387330,-0.003378925,-0.00086287,-0.0045380,-0.00229185,sell
2017-05-09,1,0,3,2,4,3,1,0,4,1,1,1,1,3,4,3,3,5,3,1,-0.00531729,-0.004389813,-0.00493867,-0.0013522,-0.00439302,sell
2017-05-10,1,1,4,1,4,2,0,1,4,0,1,1,1,3,2,3,4,4,2,3,-0.00087827,-0.001348486, 0.00126734,-0.0008474,-0.00066336,sell
2017-05-11,1,2,3,1,4,1,0,1,5,1,1,0,1,3,1,3,5,4,4,1,-0.00174973,-0.003222081, 0.00264904,-0.0001132, 0.00189939,buy
2017-05-12,1,2,4,1,4,0,1,1,4,1,1,1,2,4,2,5,3,3,5,1,-0.00131081,-0.000846988,-0.00052832,-0.0013042,-0.00093639,sell
2017-05-13,2,2,4,0,2,2,1,2,3,1,1,2,2,3,2,4,4,5,5,1,-0.00866812,-0.008780839,-0.00872011,-0.0113441,-0.00636543,sell
2017-05-14,2,2,3,0,0,2,0,2,2,1,0,3,2,2,1,5,1,4,4,2, 0.00133948, 0.003014743,-0.00414761, 0.0023549,-0.00471324,sell
2017-05-15,2,3,2,1,0,3,1,2,2,2,1,1,3,4,2,6,3,3,4,1, 0.00259658, 0.002524708, 0.00607173, 0.0025820, 0.00058425,buy
2017-05-16,2,3,2,2,1,2,1,3,3,2,0,2,2,4,3,6,3,4,4,1, 0.00540663, 0.004674997, 0.00577727, 0.0053792, 0.00446417,buy
2017-05-17,0,2,3,2,0,2,1,3,3,1,1,3,1,4,3,5,2,3,3,2,-0.00037288, 0.000094481, 0.00072585,-0.0028553,-0.00236707,sell
2017-05-18,0,1,2,2,0,2,1,4,4,3,3,2,0,4,2,4,3,4,4,3,-0.00152771,-0.002562533,-0.00045978,-0.0000087,-0.00152771,sell
2017-05-19,1,2,0,2,1,3,1,3,5,4,2,2,0,5,2,5,4,3,5,2, 0.00550335, 0.003806889, 0.00307687, 0.0039355, 0.00557308,buy
2017-05-20,1,1,0,1,0,3,1,4,2,3,1,2,2,3,2,4,4,3,4,1, 0.00491714, 0.004268615, 0.00592404, 0.0060812, 0.00607612,buy
2017-05-21,0,2,0,2,0,2,1,3,1,2,0,2,2,2,2,2,5,3,3,0, 0.00701378, 0.004906441, 0.00128480, 0.0043874, 0.00597372,buy
2017-05-22,1,1,0,2,0,1,2,2,1,1,1,1,2,3,3,3,4,1,0,1, 0.00294044, 0.002886393, 0.00472130, 0.0046879, 0.00457702,buy
2017-05-23,1,1,1,3,0,1,2,1,3,3,1,0,2,2,4,4,5,3,1,0,-0.00365944, 0.001749042,-0.00017276, 0.0024078, 0.00349397,sell
2017-05-24,0,0,1,3,2,3,2,3,2,1,2,0,1,4,3,3,4,4,1,1, 0.00039630,-0.000776704,-0.00302501,-0.0007767,-0.00089913,sell
2017-05-25,0,0,1,4,0,3,1,3,2,0,2,1,1,2,2,2,5,3,2,2,-0.00523086,-0.006813327,-0.00239647,-0.0048557,-0.00239647,sell
2017-05-26,1,1,1,3,1,2,2,0,3,2,4,0,2,2,3,3,5,3,3,3, 0.00782696, 0.005672573, 0.00617061, 0.0043825, 0.00418620,buy
2017-05-27,1,3,0,2,0,2,2,0,1,0,5,2,1,2,3,3,3,3,3,2, 0.00572135, 0.005205988, 0.00520599, 0.0050121, 0.00520599,buy
2017-05-28,0,1,3,2,0,2,2,1,1,0,3,1,3,2,3,3,4,4,2,1,-0.00841070,-0.008201554, 0.00322339,-0.0076534,-0.00793793,sell
2017-05-29,1,2,2,2,2,2,2,1,1,0,3,1,3,2,2,4,4,4,4,2,-0.00195672,-0.002203653,-0.00500040,-0.0038320,-0.00332608,sell
2017-05-30,1,3,4,1,3,3,1,0,2,2,4,0,1,5,3,4,3,4,4,2, 0.00610048, 0.007736990, 0.00496687, 0.0083504, 0.00426651,buy
2017-05-31,1,2,6,1,3,1,1,0,2,2,3,0,1,5,3,2,4,4,4,1,-0.00013930, 0.000685762,-0.00308583,-0.0049947,-0.00197817,sell
2017-06-01,1,3,4,3,3,0,2,1,2,0,2,1,1,4,2,4,4,4,4,1, 0.00031376,-0.000073957,-0.00063587, 0.0017914,-0.00111384,sell
2017-06-02,1,2,4,0,4,3,2,2,2,0,2,1,3,3,2,5,3,5,5,3, 0.00886255, 0.001559825, 0.00455564,-0.0007931, 0.00286656,buy
2017-06-03,2,4,2,1,1,4,1,2,2,0,2,2,2,4,3,5,2,4,5,2,-0.00115905,-0.001175461,-0.00047644,-0.0011592,-0.00120467,sell
2017-06-04,2,3,2,1,2,2,1,3,2,0,3,2,2,4,3,6,2,4,5,1, 0.00046594, 0.000502070, 0.00116580, 0.0003174,-0.00168183,sell
2017-06-05,1,3,3,2,1,2,2,3,2,1,3,2,1,3,3,5,4,4,5,2, 0.00355868, 0.004085534, 0.00615579, 0.0037906,-0.00754657,buy
2017-06-06,1,2,2,3,0,2,0,4,3,1,3,2,1,4,3,4,5,2,5,1, 0.00195354, 0.001553337, 0.00215181, 0.0021320, 0.00373732,buy
2017-06-07,1,3,1,3,1,4,0,4,3,2,2,1,1,4,5,4,6,1,4,2,-0.00075255, 0.000256618,-0.00012212,-0.0001221,-0.00063560,buy
2017-06-08,0,3,0,3,2,4,0,2,3,2,2,0,2,5,3,4,4,0,4,3, 0.00053242,-0.000946670, 0.00040673,-0.0011515, 0.00311254,buy
2017-06-09,1,2,1,3,0,1,0,3,1,2,2,1,1,3,2,3,4,1,3,2,-0.00222160,-0.009247229,-0.00935863,-0.0093430,-0.00274497,sell
2017-06-10,1,1,2,1,0,1,1,2,0,2,1,2,0,1,3,2,3,1,2,2, 0.00126990, 0.001185572,-0.00038823,-0.0003824, 0.00003632,sell
2017-06-11,1,2,2,0,0,1,2,2,1,2,2,1,1,2,3,3,3,1,3,2, 0.01252416, 0.012554650, 0.01245938, 0.0134619, 0.01290510,buy
2017-06-12,1,2,1,1,1,1,1,1,2,3,2,0,2,2,1,5,3,3,3,1,-0.00992720,-0.011939158,-0.01193916,-0.0035751,-0.01138140,sell
2017-06-13,0,0,2,1,2,2,1,1,3,1,1,2,3,2,3,4,2,3,4,1,-0.00043211, 0.007497091, 0.00172884, 0.0065763, 0.00026940,buy
2017-06-14,0,0,2,2,2,1,1,2,2,2,4,3,1,2,3,3,3,5,5,1,-0.00444786,-0.002162539,-0.00216349,-0.0017480,-0.00334440,sell
2017-06-15,0,1,2,3,1,2,1,0,2,2,5,3,1,4,3,2,2,4,6,2,-0.00654594,-0.006115584,-0.00575463,-0.0060611,-0.00098657,sell
2017-06-16,1,1,1,1,1,3,1,0,2,4,5,2,1,3,2,4,4,3,5,2,-0.00202442,-0.002826108,-0.00106483,-0.0050232,-0.00341178,sell
2017-06-17,0,2,0,1,0,2,2,1,1,2,4,2,1,1,2,2,3,4,4,2, 0.00604714, 0.003651754, 0.00415305, 0.0026657, 0.00398614,buy
2017-06-18,0,4,0,1,0,2,3,2,1,0,4,2,3,4,2,4,3,4,3,2, 0.00308915, 0.003089154, 0.00660484,-0.0037790, 0.00679653,buy
2017-06-19,1,4,1,1,0,1,3,1,2,0,4,2,2,4,2,5,2,4,4,1, 0.00641255, 0.007870157, 0.00651982, 0.0062531, 0.00774229,buy
2017-06-20,2,5,3,1,0,2,1,0,2,1,6,2,1,5,3,7,3,2,4,2, 0.00584685,-0.002298070,-0.00033546, 0.0002040,-0.00046632,sell
2017-06-21,1,4,3,2,2,3,0,1,2,1,4,2,1,7,2,6,3,2,4,2, 0.00075340,-0.000998082,-0.00017849,-0.0000393,-0.00004156,sell
2017-06-22,0,2,3,2,2,2,0,3,2,0,3,1,2,6,1,3,4,1,5,2,-0.00329497, 0.001519616, 0.00063701,-0.0012641, 0.00151962,sell
2017-06-23,0,4,3,0,2,2,1,2,3,1,3,1,2,7,1,4,2,2,5,3,-0.00170333, 0.000563875, 0.00047871, 0.0005798, 0.00199417,buy
2017-06-24,1,2,3,0,2,0,1,0,2,1,3,3,2,5,1,3,2,1,4,4, 0.00025726, 0.001656069, 0.00092499, 0.0016561, 0.00461548,buy
2017-06-25,1,0,3,1,3,2,1,0,1,2,1,4,4,5,2,3,2,4,3,4, 0.00138398, 0.001383983, 0.00225182, 0.0026765, 0.00143034,buy
2017-06-26,1,1,3,2,3,3,1,1,0,2,1,3,3,5,3,5,3,3,3,2, 0.00055858,-0.001605305,-0.00253753,-0.0001031,-0.00081693,sell
2017-06-27,1,0,5,0,2,3,1,1,2,3,1,3,3,6,4,4,4,2,3,2,-0.00727077,-0.007038074,-0.00782205,-0.0070381,-0.00696207,sell
2017-06-28,1,2,4,2,0,1,3,1,2,3,1,2,2,4,5,4,4,2,3,2,-0.00047653, 0.000939097,-0.00047653, 0.0006006, 0.00041017,sell
2017-06-29,1,1,4,1,1,2,3,2,0,2,1,3,3,3,4,4,3,3,5,2, 0.00077410, 0.000774097, 0.00077410, 0.0007741, 0.00005941,buy
2017-06-30,1,1,2,2,0,3,2,1,0,2,0,4,2,2,3,2,3,4,3,3,-0.00254107,-0.002145111,-0.00354608,-0.0036464,-0.00147681,sell
2017-07-01,2,0,2,2,2,3,2,1,0,1,1,3,4,4,3,5,3,4,2,2,-0.00047551, 0.000973165,-0.00186662,-0.0008502, 0.00179814,sell
2017-07-02,0,1,2,2,2,3,2,1,0,2,2,3,4,2,3,5,3,4,4,3,-0.00648066,-0.005391684,-0.00524746,-0.0052819, 0.00896559,sell
2017-07-03,0,1,2,2,0,2,1,2,1,2,2,3,2,3,2,4,3,4,3,1, 0.00124683, 0.003300595,-0.00016555, 0.0016585, 0.00150197,buy
2017-07-04,0,0,3,3,1,3,2,3,1,2,2,2,2,4,2,4,4,4,4,2, 0.00288868, 0.002888683, 0.00106100, 0.0030696, 0.00171948,buy
2017-07-05,0,1,1,4,2,2,2,1,2,3,1,3,2,5,2,4,4,2,5,2,-0.00121193,-0.001261819,-0.00028633,-0.0012618, 0.00029966,sell
2017-07-06,1,0,1,5,2,2,2,2,0,1,2,2,3,4,4,3,4,3,4,1,-0.00245976,-0.004331535,-0.00331097,-0.0048627,-0.00426148,sell
2017-07-07,1,0,2,3,0,3,2,2,1,1,1,3,2,4,3,3,4,2,3,2,-0.00423431, 0.000826165, 0.00100293, 0.0030721, 0.00163668,buy
2017-07-08,1,1,1,3,1,2,2,0,1,0,2,2,2,4,1,3,4,2,1,3,-0.00199703,-0.003848639,-0.00331270,-0.0025284,-0.00172581,sell
2017-07-09,1,2,1,3,1,1,2,1,2,1,2,1,3,4,2,5,3,3,2,2,-0.00238811,-0.002534729,-0.00507367,-0.0025931,-0.00243766,sell
2017-07-10,0,2,2,2,1,2,2,0,3,0,1,0,2,2,2,3,2,4,2,2, 0.00027312,-0.007370240, 0.00210271, 0.0027932, 0.00238445,buy
2017-07-11,0,1,2,2,1,4,1,2,2,1,2,1,1,1,2,3,3,6,3,2, 0.00490407,-0.001401780, 0.00468823, 0.0024205, 0.00532736,buy
2017-07-12,0,2,0,3,1,4,1,1,2,0,4,1,1,2,3,2,3,5,3,2, 0.00617739, 0.003803109, 0.00512125, 0.0057871, 0.00563352,buy
2017-07-13,1,1,0,2,1,4,1,0,4,2,3,1,2,3,2,3,4,3,5,2, 0.00050731, 0.001044853, 0.00162472,-0.0041709, 0.00104485,buy
2017-07-14,2,1,2,1,1,5,1,1,3,0,3,2,3,3,3,4,5,3,5,2, 0.00636147, 0.006472127, 0.00643794, 0.0039923, 0.00652786,buy
2017-07-15,1,2,2,1,2,4,1,2,2,0,2,2,2,3,4,4,3,4,3,2,-0.01109404,-0.009465821,-0.01171382,-0.0102821,-0.00929126,sell
2017-07-16,2,1,2,1,2,3,1,1,4,1,2,0,5,3,4,5,3,3,4,3, 0.00497241, 0.004210281, 0.00740670, 0.0048689,-0.00304933,buy
2017-07-17,2,1,2,3,2,3,0,1,4,1,2,0,4,2,3,6,4,4,4,2, 0.01036687, 0.010124439, 0.00849309, 0.0086402, 0.00551310,buy
2017-07-18,1,0,3,3,4,5,0,2,2,0,1,2,3,3,3,5,3,7,4,1, 0.00190724, 0.001247577, 0.00165763, 0.0011713, 0.00178223,buy
2017-07-19,1,0,2,4,3,3,0,1,3,2,1,2,3,4,4,4,4,4,5,0, 0.00811171, 0.008133422, 0.00777249, 0.0093660, 0.00890721,buy
2017-07-20,2,1,3,2,4,2,1,0,4,4,0,1,4,4,4,5,4,4,6,1, 0.00559186, 0.005591856, 0.00522149, 0.0070951, 0.00691457,buy
2017-07-21,1,2,3,2,2,1,2,1,1,2,1,2,3,4,3,4,2,4,6,0,-0.00136184,-0.001247774,-0.00159422,-0.0015397,-0.00042926,sell
2017-07-22,1,0,4,2,2,2,2,1,1,2,0,3,3,5,2,3,3,4,5,1,-0.00264864,-0.001577980,-0.00236774,-0.0021372,-0.00145084,sell
2017-07-23,2,1,1,4,2,2,1,0,3,2,0,3,3,5,3,4,1,4,6,1,-0.00010754,-0.002317647,-0.00264423,-0.0033312,-0.00016576,sell
2017-07-24,1,1,2,4,2,3,1,0,2,3,2,2,2,5,1,4,4,3,5,3,-0.00101616,-0.001438483,-0.00166286,-0.0015405,-0.00143848,sell
2017-07-25,1,1,3,6,1,0,1,2,2,2,1,3,1,5,3,2,3,5,4,2, 0.00450118, 0.004513399, 0.00414483, 0.0052116, 0.00416529,buy
2017-07-26,1,2,2,4,1,0,2,2,2,0,1,3,2,4,3,2,2,5,4,2, 0.00087572, 0.003077462, 0.00078259, 0.0030623, 0.00110536,buy
2017-07-27,1,2,2,3,1,1,1,1,2,1,2,2,2,3,5,1,3,4,4,1,-0.00216827, 0.000835714, 0.00069986, 0.0153408, 0.00012137,sell
2017-07-28,2,3,1,3,1,1,0,1,1,0,2,4,1,4,4,3,3,3,2,1, 0.00222578, 0.001992446, 0.00198300,-0.0011027,-0.00169749,sell
2017-07-29,2,1,1,4,3,1,1,1,1,1,2,3,1,4,3,6,2,4,2,1, 0.00255346, 0.002467229, 0.00322770, 0.0016267, 0.00332093,buy
2017-07-30,1,1,2,5,2,0,1,1,2,1,1,3,1,3,3,5,2,4,2,2,-0.00268961,-0.002087126,-0.00160251, 0.0037087,-0.00263920,sell
2017-07-31,1,4,1,4,3,0,0,3,1,0,2,2,0,4,3,4,2,4,2,2, 0.00364183, 0.003343175, 0.00522598, 0.0029693, 0.00359873,buy
2017-08-01,1,4,1,3,4,3,0,2,2,1,1,2,0,4,3,4,3,4,4,2,-0.00004261, 0.002310778,-0.00036585,-0.0008386,-0.00121973,sell
2017-08-02,1,4,1,3,2,1,0,2,2,1,2,1,1,5,3,3,2,3,5,0,-0.00799810,-0.001138119,-0.00216551, 0.0058773,-0.00293423,sell
2017-08-03,2,4,1,2,1,1,0,2,0,0,1,3,0,4,3,3,1,3,3,0,-0.00511990,-0.003976790,-0.00348125,-0.0031186,-0.00236282,sell
2017-08-04,1,4,1,1,2,3,1,1,0,0,2,3,0,3,4,5,0,2,3,2, 0.00054188, 0.002908720, 0.00491897, 0.0024458, 0.00556703,buy
2017-08-05,2,5,0,2,0,4,0,2,0,1,3,0,1,3,3,4,2,3,4,1,-0.00266582,-0.002081800,-0.00175548,-0.0089477,-0.00208180,sell
