Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-28,3.33,0,0,0,3.37,3.57,1.91,1.68,0.71,0.6,0,0,0.55,4.85,4.18,2.97, 0.045802, 0.036055, 0.036055, 0.036055, 0.022611,buy
2019-03-01,2.51,0,0,0,0.95,3.54,8.86,2.95,2.51,4.25,0,2.56,2.82,3.9,0.97,4.36, 0.008150, 0.077711, 0.005181, 0.044721, 0.044721,buy
2019-03-02,0,0,0,0,1.46,12.42,0.6,4.58,0,5.79,2.77,0,2.74,6.04,3.55,3.89, 0.039231,-0.005603, 0.039807, 0.043309, 0.060110,buy
2019-03-03,0,0,0,0,5.35,3.28,0,3.53,2.87,2.73,0,0,2.58,2.58,1.38,1.4, 0.010805,-0.016838, 0.016436, 0.014269, 0.001098,buy
2019-03-04,0,0,0,0,14.89,0.67,0,0,0,3.41,3,2.77,1.16,2.22,0,3, 0.016380,-0.009567,-0.009567,-0.010986,-0.010986,sell
2019-03-05,0,0,0,0,5.15,5.62,2.89,0,0.78,0,2.42,2.42,0,5.17,2.87,0, 0.047075, 0.031436,-0.077450, 0.018542, 0.015175,buy
2019-03-06,0,0,0,0,2.24,6.86,5.46,0,4.07,2.74,2.4,2.95,2.92,4.64,0.5,2.51, 0.043969, 0.049446, 0.022800, 0.043389, 0.045307,buy
2019-03-07,0,0,0,0,4.43,8.25,3.41,0,5.74,0,2.62,0.79,0,4.43,2.51,0, 0.060242, 0.060233, 0.005936, 0.059158, 0.059137,buy
2019-03-08,0,0,0,0,2.78,2.44,2.47,0,3.1,0,0,0,0,2.12,2.47,0,-0.015213,-0.033592, 0.015067,-0.025235,-0.020752,sell
2019-03-09,0,0,0,0,11.24,0.94,0,5.59,3.38,2.42,2.92,2.67,2.84,0.98,0,2.56, 0.063154, 0.044350, 0.046671, 0.047432, 0.046671,buy
2019-03-10,0,0,0,0,0.58,8.23,0,0,0,2.56,0,0,2.53,2.98,0.65,2.49, 0.003443,-0.000174, 0.005863, 0.008171,-0.010777,buy
2019-03-11,3.09,0,0,0,0,2.97,8.08,2.7,2.47,2.62,0.65,2.44,2.72,0,5.67,2.74, 0.006474,-0.006525,-0.007830,-0.000748,-0.003375,sell
2019-03-12,2.7,2.49,0,0,2.56,2.26,2.14,0,0,0,2.7,2.49,2.14,2.56,2.26,0,-0.011790,-0.075179,-0.028254,-0.094082,-0.025646,sell
2019-03-13,2.95,4.44,0.7,0,1.47,2.72,0,2.62,0.89,3.2,2.92,2.22,0,2.72,2.95,0,-0.052678,-0.051190,-0.058520,-0.057838,-0.059132,sell
2019-03-14,0,2.72,5.89,0,4.08,0,3.11,6,2.44,2.62,3.72,2.92,4.88,2.36,2.72,2.58,-0.019639, 0.004033,-0.021487,-0.007543,-0.031590,sell
2019-03-15,0.54,2.06,0,0,3.5,2.47,3.21,0,2.47,3.51,1.8,0.53,2.95,1.41,2.06,0, 0.007552, 0.013331, 0.026394, 0.013189, 0.026426,buy
2019-03-16,8.15,0,2.4,5.26,3.35,0,6.05,0.68,3.05,4.47,5.84,3.88,3.52,0.68,2.4,3.96, 0.035218,-0.000122, 0.009732, 0.047025, 0.000254,buy
2019-03-17,0,7.71,0,0,3.67,0,4.35,3.28,2.93,2.99,2.03,3,2.47,2.67,0,5.84,-0.059013,-0.056760,-0.025715,-0.039393,-0.045311,sell
2019-03-18,0,0.53,13.34,2.4,5.72,0,4.6,3.84,6.76,2.82,3.58,5.77,2.89,0,5.4,5.03, 0.015449,-0.008961,-0.018613, 0.003465, 0.003001,sell
2019-03-19,2.49,5.28,1.42,0,5.78,0,2.75,1.55,2.46,0,3.87,5.19,1.42,2.49,2.77,1.6, 0.040560, 0.049642, 0.041535, 0.043744,-0.002557,buy
2019-03-20,8.23,2.44,2.34,5.91,5.01,0,2.97,2.51,5.25,2.65,5.89,5.57,0.73,2.44,2.34,4.54,-0.013909,-0.016439,-0.022184,-0.026050, 0.013001,sell
2019-03-21,0,4.98,2.4,2.6,5.62,0,2.26,3,5.58,0.76,2.62,2.26,2.6,2.4,2.4,3,-0.036301,-0.021873,-0.036301,-0.031755,-0.024900,sell
2019-03-22,2.74,0,7.79,0,3.21,0.57,1.16,6.99,4.99,3.72,3.23,3.63,0,0.57,2.74,4.92, 0.022160, 0.027481,-0.000884, 0.019351, 0.022009,buy
2019-03-23,0,5.27,2.77,2.47,1.22,0.95,0.64,1.36,1.36,4.85,0,0.64,2.77,3.42,0,3.84,-0.037063,-0.018047,-0.046350,-0.018090,-0.045301,sell
2019-03-24,5.39,2.6,0,2.51,0.64,1.43,4.78,1.49,3.36,5.74,2.34,2.44,2.6,1.43,0.64,3.29, 0.073120, 0.059764,-0.018517, 0.042392, 0.064009,buy
2019-03-25,3.4,0,2.67,1.55,0,6.98,0.5,3.03,2.07,2.72,2.36,2.65,2.4,5.14,2.51,1,-0.037693,-0.046393,-0.036430,-0.001134,-0.024726,sell
2019-03-26,0,2.44,0,0,4.2,3.04,1.41,2.84,0,4.85,1.98,2.77,0,6.34,0,0,-0.059669,-0.054511,-0.061531,-0.053976,-0.049195,sell
2019-03-27,2.79,0,2.79,0,2.47,2.89,5.82,2.6,2.79,1.62,2.47,0,0,8.63,2.87,2.6,-0.079165, 0.009989,-0.033575,-0.025192, 0.021138,sell
2019-03-28,0,2.77,0,0,0,4.38,4.54,2.79,2.77,3.77,0,0,2.79,5.2,1.38,0,-0.030600,-0.029901,-0.026176, 0.017689,-0.032092,sell
2019-03-29,1.92,0,0,0,0,7.18,6.1,0,1.92,3.9,2.49,4.26,0,3.79,2.92,2.84, 0.016754, 0.016754, 0.014576, 0.046036, 0.027487,buy
2019-03-30,2.89,0,0,0,2.58,8.81,3.76,2.77,2.89,4.46,0,3,2.87,5.74,2.58,0.89, 0.004828, 0.004585, 0.000450, 0.033963, 0.018498,buy
2019-03-31,0,0,0,0,6.79,8.55,1.29,0,0,4.39,2.09,5.29,1.29,2.65,0,2.89,-0.026069,-0.023650, 0.029195,-0.001856,-0.009723,sell
2019-04-01,0,0,0,0,5.21,8.94,2.4,2.7,2.7,2.6,4.22,2.29,2.72,4.62,0,2.7, 0.019453, 0.020547,-0.000997, 0.024178, 0.012275,buy
2019-04-02,0,0,0,0,2.62,12.25,0,0,0,4.03,5.89,2.62,2.62,3.74,2.49,0, 0.048685,-0.031891, 0.023467, 0.042713, 0.045008,buy
2019-04-03,0,0,0,0,0,5.83,5.77,0,0,4.91,4.58,2.95,0,4.07,0,0,-0.010846,-0.044573,-0.040650, 0.002369,-0.055526,sell
2019-04-04,0,0,0,0,4.27,1.42,3.42,0,2.67,1.59,0.6,0.75,0,3.61,1.48,2.51, 0.004341,-0.040205, 0.003783,-0.002709, 0.002235,buy
2019-04-05,0,0,0,0,5.18,3.31,1.26,4.98,2.79,3.52,2.01,4.23,2.79,0.52,2.65,0,-0.017323,-0.006075,-0.031503,-0.002756,-0.003171,sell
2019-04-06,0,0,0,0,5.28,5.09,2.28,2.79,2.49,3,2.79,2.28,0,2.79,2.67,2.79,-0.036787,-0.014113,-0.041105,-0.039012,-0.031898,sell
2019-04-07,0,0,0,0,3.58,2.74,8.56,0,0.96,2.7,0,2.97,2.62,0,2.89,2.74,-0.014668,-0.002448,-0.014668,-0.027543,-0.006139,sell
2019-04-08,5.35,0,0,0,3.2,2.17,4.4,0,0,1.81,3.02,4.96,1.7,2.84,0,1.56,-0.035427,-0.039541,-0.056670,-0.048340,-0.046944,sell
2019-04-09,0,5.54,0,0,2.42,5.57,5.35,0,2.67,2.18,4.27,3.65,2.62,5.37,0,2.97,-0.015589,-0.038204,-0.038479,-0.004266,-0.039940,sell
2019-04-10,0,0,5.7,0,0,5.12,6.36,5.74,0,5.9,5.67,3.52,2.87,5.12,2.79,0, 0.001063, 0.001063,-0.015012,-0.012475,-0.007253,sell
2019-04-11,0,0,0,0,2.84,0.82,7.01,2.87,2.84,1.38,2.79,1.48,0,3.56,0,2.87,-0.019697, 0.049217,-0.013075,-0.012646,-0.012646,sell
2019-04-12,5.54,0,0,5.84,0,2.53,4.14,2.87,2.53,2.65,4.14,5.84,2.87,0,2.89,0, 0.024132, 0.032455, 0.043388,-0.009923, 0.042083,buy
2019-04-13,2.92,5.52,0,0,0.58,0,5.72,2.67,2.7,2.82,0.99,2.03,0.58,2.67,2.7,2.92,-0.027193,-0.025046,-0.024033,-0.025396,-0.025396,sell
2019-04-14,0.8,2.89,10.47,0,0.71,0,5.63,0,2.03,2.34,5.63,3.45,1.51,0,2.65,2.89, 0.050531, 0.053498, 0.038557, 0.054271, 0.054271,buy
2019-04-15,5.09,5.06,5.85,0,0.86,0,2.97,0,0,0,6.72,2.92,3.37,2.58,1.62,2.62,-0.020739, 0.007806,-0.002588,-0.020739,-0.020739,sell
2019-04-16,4.09,7.61,0,2.77,1.07,0,1.02,2.36,2.36,2.77,5.04,2.51,3.84,2.4,0,0, 0.004776, 0.003619,-0.030836, 0.002356,-0.007152,sell
2019-04-17,2.72,0,5.39,4.76,2.19,0,0,0,0,0,2.72,0,3.73,3.85,2.34,2.42,-0.012762,-0.012762,-0.018840,-0.026822,-0.013983,sell
2019-04-18,2.65,0,2.58,1.29,4.19,0,0,3.57,2.65,2.58,0.87,2.7,1.61,2.58,0,1.29, 0.051402, 0.085203, 0.082257, 0.088786, 0.089036,buy
2019-04-19,0,5.21,3.53,5.1,4.92,0,0,3.09,2.51,2.7,2.56,0.53,4.67,5.35,2.77,0.76, 0.054874, 0.054273, 0.013959, 0.060357, 0.056385,buy
2019-04-20,2.51,2.67,5.45,0,3.55,0,2.53,0,2.89,2.51,0,2.53,2.44,1.11,2.67,2.56, 0.086072, 0.070402, 0.018398, 0.056650, 0.074014,buy
2019-04-21,2.6,2.7,5.04,0,4.32,0.78,5.12,0,0,0,3,2.9,5.51,3.85,2.6,2.7,-0.059414,-0.064481,-0.059414,-0.058018,-0.067787,sell
2019-04-22,2.56,4.62,0,2.47,5.92,4.92,0,1.8,2.47,1.8,2.34,2.58,5.27,5.27,0,3.29,-0.018212, 0.003482, 0.014203, 0.004643,-0.020912,sell
2019-04-23,0,4.91,0,0,10.65,0,0,2.92,0,2.92,2.95,3,4.87,4.74,0,1.73,-0.079058,-0.071350,-0.072788,-0.078395,-0.072730,sell
2019-04-24,5.65,0,0,0,2.77,0,0,5.59,0,0,0,0,4.89,3.53,2.77,5.82,-0.015558,-0.015906,-0.004430,-0.019671,-0.017786,sell
2019-04-25,0,0,2.49,0,1.56,0,2.53,0,2.49,2.53,2.74,2.44,1.56,0,0,2.06,-0.008417,-0.039647,-0.047820,-0.058537,-0.056569,sell
2019-04-26,0,2.92,0,0,1.27,2.62,1.38,5.6,2.92,2.62,0,0,3.92,2.95,1.38,0.82, 0.011117, 0.009379, 0.014315, 0.006890, 0.004999,buy
2019-04-27,2.79,0,0,0,4.18,0,5.79,1.51,2.79,2.62,0,0.53,2.54,0,2.95,2.84,-0.005659,-0.021261,-0.044627,-0.011460, 0.010465,sell
2019-04-28,1.41,0,0,0,8.34,5.33,0,0,1.41,1.95,2.65,2.92,0.82,0,2.84,3.07,-0.021327,-0.020734,-0.003187,-0.056525,-0.050813,sell
2019-04-29,0,0,0,0,9.16,5.15,6.38,0,0.92,2.97,2.62,2.53,3.18,2.95,2.7,3.97,-0.039312,-0.082089,-0.082089,-0.099745,-0.081722,sell
2019-04-30,0,0,0,0,5.82,3.64,7.45,4.2,4.82,4.82,2.74,4.09,1.71,2.47,0.82,4.32, 0.023808,-0.031037, 0.004974,-0.027115, 0.018873,sell
2019-05-01,0,0,0,0,3.09,2.65,3.66,3.67,2.95,0.56,1.41,2.97,2.65,2.53,0,2.97,-0.003127,-0.019254,-0.018200,-0.038870,-0.042252,sell
2019-05-02,0,0,0,0,5.16,0,1.54,4.79,1.54,2.49,2.97,1.82,2.67,0,2.58,4.76,-0.006783, 0.036516, 0.021162, 0.040630, 0.016419,buy
2019-05-03,0,0,0,0,1.48,0.68,3.16,7.89,3.16,2.16,5.24,2.65,0,0.64,0,1.01,-0.032347,-0.031742,-0.002103,-0.019104,-0.025059,sell
2019-05-04,0,0,0,0,3.77,5.56,0,0.55,2.74,4.29,0.55,0,2.7,2.67,0,2.82,-0.004975, 0.013761,-0.013371,-0.022771, 0.019130,sell
2019-05-05,5.26,0,0,0,10.89,0,2.95,0.52,2.6,5.9,2.77,3.01,1.73,0,2.87,2.47, 0.006324,-0.002201, 0.002069,-0.002201, 0.000137,buy
2019-05-06,0,5,0,0,4.53,5.74,0,1.55,0,2.04,2.6,3.95,0,2.49,2.79,2.95,-0.043404,-0.042818,-0.055086,-0.050088,-0.017862,sell
2019-05-07,0,0,5.53,0,3.29,3.65,5.19,5.62,2.01,4.63,2.95,5.53,2.58,3.46,2.47,2.72,-0.044781,-0.022039,-0.021718,-0.030681, 0.003901,sell
2019-05-08,0,0,0.65,0,0,5.72,2.84,3.16,2.74,2.95,1.96,1.85,2.77,5.76,0,0,-0.033126,-0.010365,-0.038344,-0.016727, 0.011123,sell
2019-05-09,2.87,0,0,3.52,0,1.27,2.92,6.89,0,4.14,3.85,3.24,2.92,1.55,0.7,2.62,-0.040516,-0.041597,-0.017613,-0.040213,-0.040213,sell
2019-05-10,0,2.74,0,3.07,2.6,0,0,7.64,2.6,2.74,4.75,0.56,0,2.56,2.84,0, 0.010517, 0.007403, 0.057453, 0.016576, 0.011251,buy
2019-05-11,2.34,0,4.02,0,0,2.58,0.79,1.77,3.37,2.32,0.75,1.7,1.02,0,0,2.34, 0.051966, 0.056447, 0.026037, 0.025301, 0.025877,buy
2019-05-12,5.03,3.44,5.36,0,0,1.25,3.76,2.7,5.01,0,2.49,3.69,2.7,2.36,2.67,2.62,-0.012810,-0.037207,-0.013363, 0.007767, 0.020601,sell
2019-05-13,1.39,11.02,1.96,2.65,0,3,2.2,0,5.2,2.65,2.97,2.36,0,3.24,2.89,2.91, 0.072133, 0.041719, 0.013022, 0.026226,-0.071258,buy
2019-05-14,7.55,2.84,6.08,2.01,0,1.97,3,2.56,7.53,2.01,2.7,2.51,2.34,3.78,2.4,2.74,-0.032509,-0.039917,-0.028092,-0.033782,-0.019220,sell
2019-05-15,0,2.34,3.43,0,0.87,0.56,4.93,0,2.98,3.22,0,0,2.34,2.72,0,0.87,-0.005124, 0.007733, 0.011216, 0.029242, 0.004928,buy
2019-05-16,5.55,0,5.13,4.09,2.97,0.79,4.39,5.44,4.05,6.31,2.47,5.94,2.53,0.5,1.27,5.79,-0.059312,-0.075280,-0.060448,-0.062046,-0.070579,sell
2019-05-17,5.85,3.68,0,5.64,2.2,2.3,1.39,0,3.15,5.51,1.74,2.82,0,4.34,2.72,2.2,-0.078304,-0.071001,-0.077573,-0.074814,-0.071001,sell
2019-05-18,5.9,2.62,2.82,2.77,0,2.97,6.07,0,3.15,5.92,5.84,2.65,2.77,2.97,0,2.82, 0.067151, 0.064880,-0.039500, 0.039948, 0.063170,buy
2019-05-19,0.69,2.72,8.2,0.8,0,6.26,0,0,2.82,1.3,3.16,2.49,1.33,4.54,3,2.72, 0.058604,-0.067735, 0.060421, 0.031464, 0.028905,buy
2019-05-20,2.51,5.48,0,0,5.44,0,0,2.4,0,2.4,2.84,2.6,1.58,3.32,2.92,2.51,-0.023709,-0.049338,-0.006885,-0.021800,-0.008848,sell
2019-05-21,5.59,0,2.92,2.51,0,0,0,0,2.51,0,0,0,5.92,2.62,2.97,0, 0.032174, 0.025646, 0.024880, 0.024522, 0.006054,buy
2019-05-22,1.94,3.44,0,0,2.47,0,2.72,0,1.13,2.72,0,3.13,4.66,1.34,1.94,0, 0.002399, 0.036765, 0.012298, 0.008524, 0.017419,buy
2019-05-23,2.77,2.92,0,0,6,1.36,0,3.17,3,1.36,2.95,4.34,3.38,3.7,0,2.47,-0.020457,-0.024575,-0.059579,-0.028637,-0.028637,sell
2019-05-24,1.82,4.25,2.84,0,2.82,4.17,0,5.32,4.74,2.7,2.38,1.87,1.82,3.57,2.67,1.47, 0.009220, 0.015241, 0.033867, 0.037990, 0.031664,buy
2019-05-25,0,5.92,0,0,8.48,3,2.53,0,2.97,2.87,5.69,2.87,0,0,0,5.53, 0.015534, 0.023039, 0.025127,-0.011373,-0.011054,buy
2019-05-26,2.87,0,0,0,0,7.99,2.97,2.51,2.87,0,2.79,2.77,2.51,2.97,0,2.43,-0.007000,-0.012593,-0.012593,-0.010279, 0.026284,sell
2019-05-27,0.6,0,0,0,1.14,6.61,5.4,0,0.6,2.58,1.33,2.56,0,2.44,3.98,2.84, 0.038634, 0.040147, 0.033792, 0.039583, 0.020259,buy
2019-05-28,0,0,0,0,5.05,3.68,4.02,0,0,0,2.58,1.44,0,0.98,5.26,2.49,-0.002656,-0.008148,-0.050283,-0.016582,-0.014155,sell
2019-05-29,0,0,0.83,0,5.42,2.04,4.18,4.91,2.42,3.83,0,0.83,2.84,3.47,3.99,0,-0.032578,-0.018651,-0.040360,-0.002704,-0.035828,sell
2019-05-30,1.39,0,2.92,0,7.32,5.56,2.97,8.38,0,8.78,2.84,6.96,2.56,3,4.4,2.77,-0.060826,-0.069920,-0.069920,-0.068770,-0.068117,sell
2019-05-31,2.95,0,3.72,0,2.78,3.7,4.24,0.54,2.06,5.1,2.2,4.47,2.04,3.76,0.74,0.83, 0.005834,-0.030439, 0.001168, 0.010339, 0.008980,buy
2019-06-01,8.37,0,2.95,0,2.82,0,6.17,0,2.77,3.4,6.59,4.73,2.82,0,2.89,0,-0.023511,-0.091317,-0.048354,-0.092717,-0.046721,sell
2019-06-02,4.8,3.74,0.64,0,5.05,2.47,1.36,0,2.47,0,5.58,3.6,0,2.65,0,3.76,-0.039489,-0.073982,-0.029611,-0.071266,-0.073226,sell
2019-06-03,2.97,2.51,2.6,0,2.44,5.45,2.97,2.51,2.44,2.51,5.48,2.6,2.95,2.53,0,5.89,-0.010704,-0.010491, 0.008504,-0.017896, 0.005259,sell
2019-06-04,1.18,0,3.97,0,2.74,1.52,5.68,0.54,0,0.54,3.92,1.23,0,2.83,2.74,4.37,-0.115016,-0.088905,-0.110714,-0.113656,-0.133231,sell
2019-06-05,1.68,0,0,0.82,2.38,2.53,2.44,0,2.72,1.68,0,0.82,2.38,2.44,2.53,0,-0.007761,-0.039939, 0.012627,-0.024003,-0.004406,sell
2019-06-06,2.84,0.82,0,5.34,0.75,3.31,3.91,2.47,0.71,3.66,3,2.34,2.6,1.14,2.77,3.22, 0.006050,-0.004930, 0.012502, 0.006540, 0.006314,buy
2019-06-07,0,2.36,0,0,4.31,1.79,4.99,2.44,3.97,2.36,0,0,2.63,5.39,0,1.54,-0.007617,-0.003391,-0.000562, 0.034411,-0.022685,buy
2019-06-08,2.44,0,7.61,0,2.97,4.66,4.32,2.47,4.66,2.53,2.34,2.74,2.7,1.62,2.47,5.41, 0.006790, 0.025282,-0.003811, 0.006169, 0.023378,buy
2019-06-09,3.4,7.93,0,0,2.77,4.24,1.24,0.85,5.48,0,2.56,2.97,0,2.62,0.85,5.95, 0.008318,-0.024388, 0.010472, 0.000163,-0.061819,sell
2019-06-10,5.67,5.35,0.79,2.58,1.34,2.62,2.65,2.97,5.27,2.58,2.97,3.26,2.97,2.53,0,4.39, 0.021808, 0.019733, 0.021676, 0.009200,-0.005675,buy
2019-06-11,2.89,1.74,5.11,0,1.34,1.56,0,0,1.56,0,0,1.74,0,3.31,2.89,3.14,-0.029456,-0.040698,-0.040698,-0.027051,-0.033357,sell
2019-06-12,2.92,5.87,2.34,0,1.96,0.94,0,7.95,3.52,2.34,2.65,5.67,2.92,1.96,2.92,0, 0.026044, 0.021226, 0.021226, 0.038392,-0.017404,buy
2019-06-13,0,7.57,2.49,5.44,2.95,0.56,0,0,0.56,2.34,0.7,1.58,2.95,5.69,2.49,2.7, 0.051207, 0.041217,-0.000106, 0.022955, 0.040202,buy
2019-06-14,5.54,2.6,2.4,0,1.54,0,5.18,0,2.7,2.84,4.77,3.01,2.4,1.54,0,0,-0.046177,-0.035747,-0.039741,-0.044811,-0.037667,sell
2019-06-15,1.58,5.37,5.93,2.99,0.54,5.47,0,0,3.02,1.58,5.55,4.24,0.93,3.12,1.62,2.42, 0.050859, 0.055796, 0.052857, 0.113340, 0.054527,buy
2019-06-16,2.97,6.71,2.58,5.53,3.12,1.59,0,2.74,3.72,5.71,3.56,5.49,0,2.65,2.53,2.72,-0.005492,-0.019963,-0.026201,-0.021423,-0.000168,sell
2019-06-17,4.87,1.31,1.39,4.78,2.67,0,0,0,3.43,1.64,3.24,1.79,2.42,1.89,0,2.65, 0.012766,-0.028041,-0.039542,-0.037169, 0.007005,sell
2019-06-18,4.6,0,2.67,2.27,0,0,0,0,3,0.52,1.74,0.53,0,2.4,2.67,1.68,-0.003751,-0.024507,-0.006295,-0.000676,-0.007368,sell
2019-06-19,0,2.53,2.74,5.56,0,0,2.97,0,5.09,2.97,5.65,2.87,2.74,0,2.53,0,-0.001692,-0.018115,-0.037144,-0.035189, 0.009239,sell
2019-06-20,0,1.68,1.8,1.68,0,2.56,0,5.64,1.54,2.56,1.68,0,1.8,2.92,1.68,2.72, 0.025049, 0.030448, 0.031608,-0.034848, 0.025049,buy
2019-06-21,2.67,2.84,1.17,0.59,8.14,0,0,0,2.15,2.65,3.26,2.82,2.84,0,2.67,0, 0.035846, 0.012575, 0.038335, 0.038675, 0.042485,buy
2019-06-22,2.95,0,3.47,0,1.71,2.95,2.3,0.61,3.32,0.61,1.71,3.75,2.95,1.05,0,1.25,-0.012140, 0.002299,-0.022973,-0.022973,-0.022973,sell
2019-06-23,0,2.6,2.53,0,0,3.78,5.41,2.39,2.6,1.82,3,3.31,0,2.49,0.57,2.92,-0.025890, 0.021721, 0.040825, 0.007744, 0.008738,buy
2019-06-24,2.58,0,2.95,0,0,6.84,5.47,5.74,2.58,5.89,2.65,5.77,0,3.75,2.74,3.09,-0.028489,-0.029757,-0.039206,-0.030657,-0.003308,sell
2019-06-25,0,0,1.71,0,5.34,3.97,0,4.3,0,1.58,0.64,1.07,2.72,5.62,0,3.69,-0.020972,-0.020972,-0.032799,-0.026521,-0.036508,sell
2019-06-26,0,0,1.96,0,2.62,5.65,2.58,5.68,0,3.15,4.58,2.53,0,2.95,2.58,2.7, 0.073129, 0.058353, 0.074804, 0.089599, 0.084459,buy
2019-06-27,0,0,2.95,0,0,6.58,2.32,4.47,2.82,2.49,4.6,0,1.19,2.55,1.13,2.97,-0.070379,-0.063458,-0.068336,-0.059149,-0.057663,sell
2019-06-28,2.56,0,1.46,0,0,4.64,4.23,0,0,1.97,1.46,2.56,2.87,2.47,2.49,4.03, 0.005981, 0.005981,-0.014317, 0.008049,-0.005508,sell
2019-06-29,4.97,1.22,0,0,2.97,3.46,5.04,0,2.53,3.18,2.79,2.73,2.74,0,2.97,0.72,-0.021264,-0.031875,-0.053120,-0.030694,-0.000234,sell
2019-06-30,0,6.57,0,0,8.12,2.36,0,0,2.36,1.11,2.97,2.49,2.79,2.49,0,2.84,-0.016822,-0.041793,-0.041793,-0.037320,-0.049315,sell
2019-07-01,0,1.71,5.24,0,0.86,6.81,0,2.92,2.3,4.63,2.84,2.4,0,2.84,2.72,2.53, 0.028983,-0.013169, 0.028494,-0.015372, 0.019916,buy
2019-07-02,0,2.51,0,0,3.18,0,4.98,0,3.18,2.51,0,0,2.6,2.38,1.05,2.6, 0.003001,-0.010869,-0.006603,-0.000233, 0.002064,sell
2019-07-03,2.53,3,0,5.37,1.38,0,0,0,1.38,5.53,2.4,2.97,0,0,0,0, 0.033357, 0.021623, 0.067654, 0.011176, 0.055269,buy
2019-07-04,0,5.05,0,0,6.43,0,0,5.56,4.9,5.05,0,0,1.67,3.24,2.42,2.32, 0.007056, 0.004056,-0.026529,-0.002153, 0.021541,sell
2019-07-05,0,2.03,8.07,0,6.55,3.23,0,0.63,3.59,4.85,2.3,2.95,3.3,0.63,3.51,0, 0.044805, 0.040303,-0.004021, 0.051815, 0.063202,buy
2019-07-06,5.29,6.93,0,0,7.41,2.44,3,0.68,6.19,1.7,2.89,2.34,2.44,3.1,5.2,2.87, 0.078618, 0.058296, 0.050705, 0.077203, 0.068533,buy
2019-07-07,6.6,6.51,0,2.72,4.27,2.84,4.17,0.7,5.84,4.23,2.74,2.87,2.74,4.75,2.95,3.37, 0.062762, 0.064752, 0.065114, 0.033171, 0.049609,buy
2019-07-08,0,3.74,3.24,0,2.15,0,5.72,3.08,6.52,1.48,0,0,0,5.99,3.77,3.14,-0.006445, 0.007980,-0.004174,-0.003178, 0.030151,buy
2019-07-09,0,1.64,5.11,0,0,0,2.06,8.42,2.87,4.31,2.42,2.49,2.87,2.7,0,2.44,-0.023956,-0.017115,-0.031846,-0.003589,-0.012873,sell
2019-07-10,0.96,4.69,0,2.53,0,0,0.71,3.13,4.03,4.69,0,0,0,3.81,0.96,0,-0.041546,-0.015353,-0.054986,-0.041155,-0.037037,sell
2019-07-11,7.24,2.42,0,2.95,0,0,4,0,0.7,4.8,1.44,2.56,2.44,0,2.42,2.95,-0.013995,-0.029126,-0.050632,-0.020744,-0.031945,sell
2019-07-12,0,7.13,0.54,0,0,2.62,3.26,0,0,3,2.36,2.62,1.24,0.54,2.89,0.9, 0.023253, 0.040266, 0.057484, 0.034856, 0.010158,buy
2019-07-13,2.77,5.67,7.76,0,2.53,2.74,1.99,0.91,2.77,3.63,2.74,2.53,2.95,2.42,2.42,4.91,-0.033235,-0.024268,-0.031993,-0.030230,-0.006519,sell
2019-07-14,0,9.78,2.82,0,4.01,0,2.97,2.38,2.53,4.27,2.65,1.36,2.82,2.44,0,5.89,-0.065135,-0.065135,-0.040047,-0.067575,-0.078937,sell
2019-07-15,3.74,1.25,2.67,0.68,0,0,1.99,0,2.67,1.25,0,0.68,0,2.82,0,2.91,-0.004705,-0.006513,-0.002203, 0.019868,-0.010704,buy
2019-07-16,2.58,0.78,0,7.43,0,0,3.73,0,0,3.6,2.65,4.82,2.58,0,2.65,3.49,-0.025024,-0.025358,-0.010605,-0.024795,-0.070397,sell
2019-07-17,1.25,0,0,4.04,0,2.58,0,2.87,0,3.83,0,2.92,1.12,2.87,0,0, 0.041768, 0.067370, 0.068974, 0.081987, 0.093155,buy
2019-07-18,3,0,2.65,4,5.42,0,0,3.6,2.77,5.72,0,3.93,0,1.18,2.65,2.42, 0.040884, 0.065146, 0.069789, 0.053298, 0.044675,buy
2019-07-19,2.28,0,4.3,0.63,4.03,1.7,0,0,0,3.64,3.3,1.7,2.51,0,1.79,0, 0.003289,-0.009143, 0.004722, 0.008644, 0.031639,buy
2019-07-20,0.75,4.93,2.58,1.92,0,5.64,2.67,0,2.58,0.75,4.89,2.67,3.71,2.67,2.53,0, 0.026367, 0.044487, 0.041290, 0.042434, 0.041290,buy
2019-07-21,2.65,2.51,1.14,2.95,0,2.65,7.74,0,1.14,2.7,5.57,2.42,5.43,2.65,2.65,2.7,-0.001752, 0.010294,-0.004387, 0.028300,-0.009882,buy
2019-07-22,2.51,2.7,0,1.46,2.97,2.92,0,0,2.7,0,1.46,0,4.01,2.97,0,2.92,-0.031475,-0.056934,-0.007407,-0.007407,-0.061598,sell
2019-07-23,2.51,0,0,0,7.68,0,0,2.42,2.51,2.97,0,2.42,0,1.94,0.53,2.77,-0.006701, 0.010317,-0.006468,-0.014474, 0.024822,sell
2019-07-24,0,0,0,0,1.9,0,0,6.46,0,1.9,2.58,0,1.14,0,5.46,0,-0.057923,-0.029923,-0.041409,-0.037016,-0.062366,sell
2019-07-25,0,0,0,0,0,2.53,0,2.62,0,2.53,0,0,2.62,2.62,2.92,0,-0.021421,-0.017484,-0.031028,-0.052044,-0.023976,sell
