Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-21,a45,none,a0,none,none,a30,none,a60,none,none,none,none,none,none,none,a30,none,none,-0.132194, 0.007892,-0.228003,-0.26177,-0.16055,sell
2016-12-22,none,none,none,none,none,a30,none,a60,none,none,none,none,none,none,none,a30,none,none,-0.316919,-0.195944,-0.307388,-0.18393,-0.20763,sell
2016-12-23,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,a30,a60,a60, 0.424822, 0.448907, 0.453908, 0.41253, 0.41201,buy
2016-12-24,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,a60,a60,-0.061642,-0.055660, 0.051292,-0.21262,-0.09043,sell
2016-12-25,none,a60,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,a60,a60, 0.106099, 0.154248, 0.185390,-0.18065, 0.12091,buy
2016-12-26,none,a60,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,a60,a60, 0.106099, 0.154248, 0.185390,-0.18065, 0.12091,buy
2016-12-27,none,a60,none,none,none,a45,none,a60,none,none,none,none,a120,none,none,none,a60,a60, 0.083177, 0.086773, 0.118949,-0.29781, 0.12007,buy
2016-12-28,a60,a60,none,none,none,a45,none,a60,none,none,none,none,none,none,none,none,none,none,-0.519675,-0.345862,-0.121607,-0.57819,-0.61792,sell
2016-12-29,a60,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,-0.748264,-0.104597,-0.395410,-0.36947,-0.32129,sell
2016-12-30,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,-0.538120,-0.270747,-0.386819,-0.35783,-0.04290,sell
2016-12-31,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,-0.538120,-0.270747,-0.386819,-0.35783,-0.04290,sell
2017-01-01,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,-0.538120,-0.270747,-0.386819,-0.35783,-0.04290,sell
2017-01-02,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none, 0.278241, 0.297895, 0.745511, 0.59473, 0.35100,buy
2017-01-03,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,a45,none,none,-0.329368,-0.367869,-0.348359,-0.15386,-0.31832,sell
2017-01-04,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none,none,-0.194849,-0.309323,-0.243072,-0.15386,-0.22825,sell
2017-01-05,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a45,none,none,-0.338740,-0.070445,-0.077989,-0.32134,-0.07575,sell
2017-01-06,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a45,none,a45,-0.138971, 0.106660, 0.131452, 0.06608, 0.13869,buy
2017-01-07,none,none,none,none,none,none,none,none,none,a0,none,none,a135,none,none,a45,none,a45,-0.275927,-0.073770, 0.150349,-0.15070,-0.07377,sell
2017-01-08,none,none,none,none,none,none,none,none,none,a0,none,a90,a135,none,none,none,none,a45,-0.188286,-0.101675,-0.005428, 0.00251,-0.12262,sell
2017-01-09,none,none,none,none,none,none,none,none,none,a0,none,a90,a135,none,none,none,none,a45,-0.188286,-0.101675,-0.005428, 0.00251,-0.12262,sell
2017-01-10,none,none,none,none,none,none,a90,none,none,none,a30,a90,a135,none,a0,none,none,a45,-0.016033, 0.101048, 0.009062, 0.12080,-0.02009,sell
2017-01-11,none,none,none,none,none,none,a90,none,none,none,a30,a90,a135,none,a0,none,none,none,-0.126419, 0.162157, 0.104158, 0.18043, 0.03420,buy
2017-01-12,none,none,none,none,none,none,a90,none,none,none,a30,a90,a135,none,a0,none,none,none,-0.126419, 0.162157, 0.104158, 0.18043, 0.03420,buy
2017-01-13,none,none,none,none,none,none,a90,none,a45,none,a30,none,none,none,a0,none,none,none,-0.071403, 0.114571,-0.073379, 0.10019, 0.03082,buy
2017-01-14,none,none,none,none,none,none,a90,none,a45,none,a30,none,none,none,a0,none,none,none,-0.071403, 0.114571,-0.073379, 0.10019, 0.03082,buy
2017-01-15,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,-0.182589, 0.078770,-0.160321, 0.15768,-0.17488,sell
2017-01-16,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,-0.182589, 0.078770,-0.160321, 0.15768,-0.17488,sell
2017-01-17,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,-0.182589, 0.078770,-0.160321, 0.15768,-0.17488,sell
2017-01-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,-0.361566,-0.320120,-0.235880,-0.36157,-0.28865,sell
2017-01-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,-0.361566,-0.320120,-0.235880,-0.36157,-0.28865,sell
2017-01-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,-0.361566,-0.320120,-0.235880,-0.36157,-0.28865,sell
2017-01-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a30,-0.365475,-0.336825,-0.313019,-0.36157,-0.35806,sell
2017-01-22,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a30,-0.335612, 0.009629,-0.075346,-0.11417,-0.07048,sell
2017-01-23,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.035170, 0.005540, 0.147844, 0.07410, 0.01520,buy
2017-01-24,none,a60,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a30, 0.004852, 0.054045, 0.044598, 0.07695, 0.05170,buy
2017-01-25,none,a60,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a90,a30, 0.018491,-0.066394,-0.084977, 0.03167, 0.04762,sell
2017-01-26,none,none,none,none,none,none,none,none,none,none,a45,none,a150,none,none,none,a90,a30,-0.087782,-0.175749,-0.139848,-0.15411,-0.14574,sell
2017-01-27,none,none,none,none,none,none,none,none,none,none,a45,none,a150,none,none,none,a90,none,-0.104861,-0.147607,-0.179997,-0.10987,-0.18071,sell
2017-01-28,none,none,a0,none,none,none,none,none,a30,none,a45,none,a150,none,none,none,a90,none,-0.094553,-0.198273,-0.104034,-0.12444,-0.16188,sell
2017-01-29,none,none,a0,none,none,none,none,none,a30,none,a45,none,none,none,none,none,a90,none,-0.180501,-0.280366,-0.220537,-0.20887,-0.31629,sell
2017-01-30,none,none,a0,none,a90,none,none,none,a30,none,a45,none,none,none,none,none,a90,none,-0.306604,-0.355430,-0.123291,-0.22006,-0.32270,sell
2017-01-31,none,none,a0,none,a90,none,none,none,a30,none,a45,none,none,none,none,none,none,none,-0.098650,-0.246395,-0.030122,-0.15413,-0.14208,sell
2017-02-01,none,none,none,none,a90,none,none,none,a30,none,none,none,none,none,none,none,none,none,-0.128758,-0.185226,-0.202344,-0.16859,-0.16100,sell
2017-02-02,none,none,none,a30,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.010558,-0.058922,-0.257732,-0.18062,-0.13914,sell
2017-02-03,none,a45,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.287543,-0.284154,-0.521916,-0.37418,-0.28195,sell
2017-02-04,none,a45,none,a30,none,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.430874, 0.306739, 0.716088, 0.29272, 0.46459,buy
2017-02-05,none,a45,none,a30,none,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.183017,-0.031134, 0.153541, 0.21695, 0.26448,buy
2017-02-06,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.094039, 0.027671, 0.063031,-0.06923, 0.19339,buy
2017-02-07,none,none,none,none,none,none,none,none,none,a30,none,a60,none,none,none,none,none,none,-0.167948,-0.172647,-0.151226,-0.05786,-0.15666,sell
2017-02-08,none,none,none,none,none,a60,none,none,none,a30,none,a60,none,none,none,none,none,none,-0.022032, 0.021603,-0.042469, 0.07866,-0.00803,sell
2017-02-09,none,none,none,none,none,a60,a120,none,none,none,none,a60,none,none,none,none,none,none, 0.089071, 0.279738, 0.260474, 0.14567, 0.26047,buy
2017-02-10,none,none,none,none,none,a60,a120,none,none,none,none,a60,none,none,none,none,none,none, 0.089071, 0.279738, 0.260474, 0.14567, 0.26047,buy
2017-02-11,none,none,none,none,none,a60,a120,none,none,none,none,a60,none,none,none,none,none,none, 0.089071, 0.279738, 0.260474, 0.14567, 0.26047,buy
2017-02-12,none,none,none,none,none,a60,a120,none,none,none,a60,none,none,none,none,none,none,none,-0.177671,-0.161186,-0.290240,-0.03247,-0.20133,sell
2017-02-13,none,a30,none,a45,none,a60,a120,a45,none,none,a60,none,none,none,none,none,none,none, 0.065629, 0.082869, 0.116765, 0.09781, 0.09030,buy
2017-02-14,a60,a30,none,a45,none,none,none,a45,none,none,a60,none,none,none,none,none,none,none,-0.036466,-0.044454, 0.063100,-0.07306,-0.07221,sell
2017-02-15,a60,a30,none,a45,none,none,none,a45,none,none,a60,none,none,none,none,none,none,none,-0.036466,-0.044454, 0.063100,-0.07306,-0.07221,sell
2017-02-16,a60,none,none,none,none,none,none,a45,none,none,a60,none,none,none,none,none,none,none,-0.056035,-0.001416, 0.085381, 0.04703,-0.05952,buy
2017-02-17,a60,none,none,none,none,none,none,a45,none,none,none,none,none,none,a30,none,none,none,-0.157869, 0.384672, 0.244060,-0.15787,-0.20050,sell
2017-02-18,a60,none,a30,none,none,none,none,a45,none,none,none,none,none,none,a30,none,none,none,-0.167897, 0.033396, 0.078927,-0.15617,-0.21594,sell
2017-02-19,none,none,a30,none,a60,none,none,a45,none,none,none,none,none,none,a30,none,none,none,-0.020638,-0.399242,-0.281995,-0.17623,-0.40977,sell
2017-02-20,none,none,a30,none,a60,none,none,a45,none,a45,none,none,none,none,a30,none,none,none,-0.278523,-0.155466,-0.128104,-0.09858,-0.21283,sell
2017-02-21,none,none,none,none,a60,none,none,a45,none,a45,none,none,none,none,a30,none,none,none,-0.114120, 0.008499, 0.000925,-0.00795, 0.02887,buy
2017-02-22,none,none,none,a60,a60,a45,none,a45,none,a45,none,none,none,none,a30,none,none,none,-0.172304,-0.105312,-0.077379,-0.07342,-0.10894,sell
2017-02-23,none,none,none,a60,none,a45,none,a45,none,a45,none,a45,none,none,a30,none,none,none,-0.419835,-0.126477,-0.276647,-0.12648,-0.13368,sell
2017-02-24,none,none,none,a60,none,a45,a135,a45,none,a45,none,a45,none,none,a30,none,none,none,-0.338719,-0.176409,-0.287439,-0.18673,-0.13590,sell
2017-02-25,none,none,none,a60,none,a45,a135,a45,none,none,none,a45,none,none,a30,none,none,none,-0.194941,-0.141371,-0.208385,-0.02109, 0.08055,sell
2017-02-26,none,none,a45,none,none,none,a135,a45,none,none,none,a45,none,none,a30,none,none,none,-0.007234,-0.243936,-0.193704,-0.01764,-0.01142,buy
2017-02-27,none,none,a45,none,none,none,a135,a45,none,none,none,a45,none,none,a30,none,none,none,-0.007234,-0.243936,-0.193704,-0.01764,-0.01142,buy
2017-02-28,none,none,a45,none,a45,none,none,a45,a0,none,none,none,none,none,a30,none,none,none,-0.043422,-0.038361, 0.004316, 0.14140,-0.01183,sell
2017-03-01,a45,none,a45,none,a45,none,none,none,a0,none,none,none,none,none,a30,none,none,none,-0.047239, 0.074561, 0.046798, 0.15323, 0.09353,buy
2017-03-02,a45,none,none,none,a45,none,none,none,a0,none,none,none,none,none,a30,none,none,none,-0.033894,-0.183216,-0.125196,-0.15304,-0.19099,sell
2017-03-03,a45,a0,none,none,a45,none,none,none,a0,none,none,none,none,none,a30,none,none,none,-0.043791,-0.085720,-0.125196,-0.05555,-0.09391,sell
2017-03-04,a45,a0,none,none,none,a30,none,none,a0,none,none,none,none,none,a30,none,none,none, 0.007850, 0.004272,-0.001049, 0.17026, 0.03189,buy
2017-03-05,a45,a0,none,none,none,a30,none,none,none,none,none,none,none,none,a30,none,none,none, 0.008958,-0.002023,-0.005599, 0.14733, 0.00785,buy
2017-03-06,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a30,none,none,none, 0.153208,-0.033280, 0.076834, 0.28271, 0.21019,buy
2017-03-07,none,none,a60,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none, 0.444040, 0.344471, 0.372718, 0.42920, 0.48846,buy
2017-03-08,none,none,a60,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,-0.012068,-0.198439, 0.031839, 0.24079, 0.05432,buy
2017-03-09,none,none,a60,none,a30,none,none,none,none,a60,none,none,none,none,a30,none,none,none,-0.128556,-0.243086,-0.187794, 0.02115,-0.16490,sell
2017-03-10,none,none,none,none,a30,none,a150,none,none,a60,none,none,none,none,a30,none,none,none,-0.130482,-0.218205,-0.139968, 0.08745,-0.16953,sell
2017-03-11,none,none,none,a90,a30,none,a150,none,none,a60,none,a30,none,none,a30,none,none,none,-0.042903,-0.174372,-0.276612, 0.08132,-0.11406,buy
2017-03-12,none,none,none,a90,none,none,a150,none,none,none,none,a30,none,none,a30,none,none,none,-0.146344,-0.147995,-0.300316,-0.29221,-0.25913,sell
2017-03-13,none,none,none,a90,none,none,a150,none,none,none,none,a30,none,none,a30,none,none,none,-0.146344,-0.147995,-0.300316,-0.29221,-0.25913,sell
2017-03-14,a30,none,none,none,none,none,none,none,none,none,none,a30,none,none,a30,none,none,none, 0.230510,-0.031897, 0.022153, 0.03056, 0.04806,buy
2017-03-15,a30,none,none,none,none,none,none,none,none,none,a90,a30,none,none,a30,none,none,none, 0.043326,-0.010952,-0.009100,-0.01031, 0.05651,buy
2017-03-16,a30,none,none,none,none,none,none,none,none,none,a90,none,none,none,a30,none,none,none,-0.044615,-0.052944, 0.020428,-0.06663, 0.12192,buy
2017-03-17,a30,none,none,none,none,a0,none,none,none,none,a90,none,none,none,none,none,none,none,-0.025680,-0.064527,-0.064527,-0.28944, 0.06670,sell
2017-03-18,none,none,none,none,none,a0,none,none,none,none,a90,none,none,none,none,none,none,none,-0.004769, 0.061086, 0.077307,-0.20720,-0.00490,buy
2017-03-19,none,a30,none,none,none,a0,none,none,none,none,a90,none,none,a30,none,none,none,none, 0.028414,-0.046960,-0.036046,-0.09754, 0.30740,sell
2017-03-20,none,a30,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.046421, 0.104127, 0.067918, 0.08098, 0.29870,buy
2017-03-21,none,a30,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.046421, 0.104127, 0.067918, 0.08098, 0.29870,buy
2017-03-22,none,none,a90,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.164208, 0.446487, 0.452193, 0.42082, 0.44896,buy
2017-03-23,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.037616, 0.027759,-0.047055,-0.02943,-0.08491,sell
2017-03-24,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.037616, 0.027759,-0.047055,-0.02943,-0.08491,sell
2017-03-25,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.078861, 0.083332,-0.162819,-0.01750,-0.05177,buy
2017-03-26,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.049583,-0.062759, 0.119421, 0.04589, 0.03769,buy
2017-03-27,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.049583,-0.062759, 0.119421, 0.04589, 0.03769,buy
2017-03-28,none,a45,none,a120,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.115249,-0.088217,-0.048065,-0.15808,-0.04806,sell
2017-03-29,none,a45,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.035952,-0.022735,-0.024933,-0.00800, 0.02021,buy
2017-03-30,none,a45,none,a120,none,none,none,none,none,none,none,none,none,a45,none,none,none,none, 0.122327, 0.125230, 0.139992, 0.13999, 0.15083,buy
2017-03-31,none,a45,none,a120,none,a30,none,none,a30,none,none,none,none,a45,none,none,none,none, 0.169018, 0.190496, 0.182342, 0.10867, 0.10867,buy
2017-04-01,none,none,none,none,none,a30,none,none,a30,none,none,none,none,a45,none,none,none,none,-0.362716, 0.080787, 0.039962, 0.31092, 0.05562,buy
2017-04-02,none,none,none,none,none,a30,none,none,a30,none,none,none,none,a45,none,none,none,none,-0.362716, 0.080787, 0.039962, 0.31092, 0.05562,buy
2017-04-03,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a90,none,-0.128870,-0.137097,-0.092788, 0.15753,-0.13724,sell
2017-04-04,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a90,none,-0.128870,-0.137097,-0.092788, 0.15753,-0.13724,sell
2017-04-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none, 0.100428, 0.064589,-0.133674, 0.06259,-0.22407,buy
2017-04-06,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a90,none,-0.628215,-0.349096,-0.313647,-0.36402,-0.22109,sell
2017-04-07,none,none,none,none,none,none,a180,none,none,a90,none,none,none,none,none,none,a90,none,-0.371804,-0.097733,-0.276373,-0.11467,-0.12853,sell
2017-04-08,none,none,none,none,none,none,a180,none,none,a90,none,none,none,none,none,none,a90,none,-0.371804,-0.097733,-0.276373,-0.11467,-0.12853,sell
2017-04-09,none,none,none,none,none,none,a180,a30,none,a90,none,none,none,none,none,none,a90,none,-0.213845, 0.020448,-0.114802,-0.14962,-0.13163,sell
2017-04-10,none,none,none,none,none,none,none,a30,none,a90,none,none,none,none,none,none,a90,none, 0.045993,-0.000502,-0.157275,-0.24240,-0.28638,sell
2017-04-11,none,none,none,none,none,none,none,a30,none,a90,none,none,none,none,none,none,a90,none, 0.045993,-0.000502,-0.157275,-0.24240,-0.28638,sell
2017-04-12,none,none,none,none,none,none,none,a30,none,none,none,a0,none,none,none,none,a90,none, 0.088969,-0.133042,-0.030741,-0.15140,-0.16353,sell
2017-04-13,none,none,none,none,none,none,none,a30,none,none,none,a0,none,none,none,none,a90,none, 0.088969,-0.133042,-0.030741,-0.15140,-0.16353,sell
2017-04-14,none,none,none,none,none,none,none,a30,none,none,none,a0,none,a60,none,none,a90,none,-0.032091,-0.329112,-0.136969,-0.26005,-0.35643,sell
2017-04-15,none,none,none,none,none,none,none,a30,none,none,a120,a0,none,a60,none,none,a90,none, 0.090915,-0.183752, 0.070629, 0.02224,-0.01060,buy
2017-04-16,none,none,none,none,none,none,none,a30,a45,none,a120,a0,none,a60,none,none,a90,none, 0.047782,-0.130969, 0.031387, 0.05913, 0.05687,buy
2017-04-17,none,none,none,none,none,none,none,a30,a45,none,a120,none,none,a60,none,none,a90,none, 0.034416,-0.182598, 0.014362, 0.01865,-0.00201,buy
2017-04-18,none,none,none,none,none,none,none,a30,a45,none,a120,none,none,a60,none,none,a90,none, 0.034416,-0.182598, 0.014362, 0.01865,-0.00201,buy
2017-04-19,a30,none,none,none,none,none,none,a30,a45,none,a120,none,none,a60,none,none,a90,none,-0.140952,-0.268965,-0.149080,-0.15522,-0.17683,sell
2017-04-20,a30,a45,none,none,none,none,none,a30,a45,none,none,none,none,a60,none,none,a90,none,-0.042297,-0.124747,-0.045910,-0.09526,-0.10829,sell
2017-04-21,a30,a45,none,a120,none,a30,none,a30,none,none,none,none,none,none,none,none,a90,none, 0.205597, 0.184737, 0.185584, 0.18471,-0.07703,buy
2017-04-22,a30,a45,none,a120,none,a30,none,a30,none,none,none,none,none,none,none,none,a90,none, 0.205597, 0.184737, 0.185584, 0.18471,-0.07703,buy
2017-04-23,none,a45,none,a120,none,a30,none,a30,none,none,none,none,none,none,none,none,a90,none, 0.205597, 0.184737, 0.185584, 0.20472,-0.07703,buy
2017-04-24,none,a45,none,a120,none,a30,none,none,none,none,none,none,none,none,none,none,a90,none,-0.044714,-0.098067,-0.077012,-0.03972,-0.07126,sell
2017-04-25,none,a45,none,a120,a0,a30,none,none,none,none,none,none,none,none,none,none,a90,none,-0.098375,-0.124477,-0.138158,-0.07898,-0.12261,sell
2017-04-26,none,none,none,a120,a0,none,none,none,none,none,none,none,none,none,none,none,a90,none,-0.443176,-0.462521,-0.383577,-0.36554,-0.29606,sell
2017-04-27,none,none,none,a120,a0,none,none,none,none,none,none,none,none,none,none,none,a90,none,-0.443176,-0.462521,-0.383577,-0.36554,-0.29606,sell
2017-04-28,none,none,none,a120,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.591762,-0.607494,-0.598232,-0.48254,-0.36771,sell
2017-04-29,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.049583,-0.062759, 0.119421, 0.04589, 0.03769,buy
2017-04-30,none,none,none,none,a0,none,none,none,none,none,a135,none,none,none,none,none,none,none,-0.035149,-0.103541,-0.076718,-0.03964,-0.08563,sell
2017-05-01,none,none,none,none,a0,none,none,none,a60,none,a135,none,none,none,none,none,none,none,-0.009754,-0.017838,-0.023123,-0.01826, 0.02145,buy
2017-05-02,a45,none,none,none,a0,none,none,none,a60,none,a135,none,none,none,none,none,none,none,-0.207213,-0.193333,-0.205900,-0.19314,-0.16667,sell
2017-05-03,a45,none,none,none,a0,none,a150,none,a60,none,a135,none,none,none,none,none,none,none,-0.249098,-0.281441,-0.286462,-0.26680,-0.16534,sell
2017-05-04,a45,none,none,none,a0,none,a150,none,a60,none,a135,none,none,none,none,none,none,none,-0.249098,-0.281441,-0.286462,-0.26680,-0.16534,sell
2017-05-05,a45,none,none,none,a0,none,a150,none,a60,none,none,none,none,none,none,none,none,none,-0.134208,-0.180059,-0.161689,-0.19950, 0.03130,sell
2017-05-06,a45,none,none,none,a0,none,a150,none,a60,none,none,none,none,none,none,none,none,none,-0.134208,-0.180059,-0.161689,-0.19950, 0.03130,sell
2017-05-07,a45,none,none,none,a0,none,a150,none,none,a120,none,none,none,none,none,none,none,none, 0.201116, 0.382216, 0.423786, 0.27701, 0.42312,buy
2017-05-08,a45,none,none,a120,a0,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.214567,-0.253500,-0.145016,-0.13510,-0.11186,sell
2017-05-09,a45,none,none,a120,a0,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.214567,-0.253500,-0.145016,-0.13510,-0.11186,sell
2017-05-10,a45,none,none,a120,a0,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.214567,-0.253500,-0.145016,-0.13510,-0.11186,sell
2017-05-11,none,none,none,a120,a0,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.107129,-0.177200,-0.081255,-0.07133,-0.04810,sell
2017-05-12,none,a45,none,a120,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.115249,-0.088217,-0.048065,-0.15808,-0.04806,sell
2017-05-13,none,a45,none,a120,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.115249,-0.088217,-0.048065,-0.15808,-0.04806,sell
2017-05-14,none,a45,none,a120,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.035952,-0.022735, 0.056884, 0.05688, 0.02666,buy
2017-05-15,a45,a45,none,none,none,none,none,none,none,none,a150,a30,none,none,none,none,none,none, 0.367643, 0.445244, 0.156881, 0.31391, 0.10337,buy
2017-05-16,a45,a45,none,none,none,none,none,none,none,none,a150,a30,none,none,none,none,none,none, 0.367643, 0.445244, 0.156881, 0.31391, 0.10337,buy
2017-05-17,a45,a45,none,none,none,none,a135,none,none,none,a150,a30,a180,none,a30,none,none,none,-0.216620,-0.190906,-0.430044,-0.21347,-0.04070,sell
2017-05-18,a45,none,none,none,none,none,a135,none,none,none,a150,a30,a180,none,a30,none,none,none, 0.120145, 0.139612,-0.205054,-0.00793,-0.09111,buy
2017-05-19,a45,none,none,none,none,none,a135,none,none,none,a150,a30,a180,none,a30,none,none,none, 0.120145, 0.139612,-0.205054,-0.00793,-0.09111,buy
2017-05-20,a45,none,none,none,none,none,a135,none,none,none,none,none,a180,none,a30,none,none,none, 0.078978, 0.031616,-0.138718, 0.03487,-0.37070,buy
2017-05-21,a45,none,none,none,none,none,a135,none,none,none,none,none,a180,none,a30,none,none,none, 0.078978, 0.031616,-0.138718, 0.03487,-0.37070,buy
2017-05-22,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none, 0.016418, 0.170644, 0.031156, 0.16157, 0.00682,buy
2017-05-23,a45,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a90,none,none,-0.065258,-0.286568,-0.067525,-0.06526,-0.06526,sell
2017-05-24,a45,none,none,a135,none,none,none,none,none,a135,none,none,none,none,none,a90,none,none, 0.169616,-0.112773, 0.020674, 0.15312,-0.00184,buy
2017-05-25,a45,none,none,a135,none,none,none,none,none,a135,none,none,none,none,none,a90,none,none, 0.169616,-0.112773, 0.020674, 0.15312,-0.00184,buy
2017-05-26,none,a60,none,a135,none,none,none,none,none,a135,none,none,none,none,none,a90,none,none, 0.002018,-0.106132,-0.143577,-0.01762,-0.03429,sell
2017-05-27,none,a60,none,a135,none,none,none,none,none,a135,none,none,none,none,none,a90,none,none, 0.002018,-0.106132,-0.143577,-0.01762,-0.03429,sell
2017-05-28,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.552961,-0.677433,-0.544103,-0.19403,-0.46962,sell
2017-05-29,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.552961,-0.677433,-0.544103,-0.19403,-0.46962,sell
2017-05-30,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,-0.086880,-0.237251,-0.040185,-0.36863,-0.07960,sell
2017-05-31,none,none,a120,none,none,none,none,none,none,none,none,a45,none,none,none,none,a120,none,-0.194524,-0.227166,-0.176726,-0.29405,-0.19452,sell
2017-06-01,none,none,a120,none,none,none,a120,none,none,none,none,a45,none,none,none,none,a120,a0,-0.116301,-0.110572,-0.108516,-0.40371,-0.28045,sell
2017-06-02,none,none,none,none,none,none,a120,none,a90,none,none,a45,none,none,none,none,a120,a0,-0.018571, 0.037988, 0.017637,-0.53763,-0.51968,sell
2017-06-03,none,none,none,a150,none,none,a120,none,a90,none,none,a45,none,a60,a45,none,a120,a0, 0.306610, 0.364680, 0.118690, 0.02970,-0.01440,buy
2017-06-04,none,none,none,a150,a30,none,a120,none,a90,none,none,a45,none,a60,a45,none,none,a0, 0.228481, 0.316250, 0.023133, 0.24040, 0.15387,buy
2017-06-05,none,none,none,a150,a30,a30,a120,none,a90,none,none,none,none,a60,a45,none,none,a0, 0.156413, 0.240400,-0.166239, 0.25138, 0.24924,buy
2017-06-06,a30,none,none,none,a30,a30,none,none,a90,none,none,none,none,a60,a45,none,none,none, 0.229935, 0.310214, 0.227819, 0.28740, 0.28443,buy
2017-06-07,a30,none,a135,none,none,a30,none,none,none,a150,none,none,none,a60,a45,none,none,none, 0.169306,-0.037783,-0.232464,-0.20621,-0.15909,sell
2017-06-08,a30,none,a135,none,none,a30,none,none,none,a150,none,none,none,a60,none,none,none,none, 0.162262,-0.184007,-0.501109,-0.31949,-0.28013,sell
2017-06-09,a30,none,a135,none,none,a30,none,none,none,a150,none,none,none,a60,none,none,none,none, 0.162262,-0.184007,-0.501109,-0.31949,-0.28013,sell
2017-06-10,none,none,none,none,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none, 0.027604,-0.721904,-0.728698,-0.64116,-0.71379,sell
2017-06-11,none,none,none,none,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none, 0.027604,-0.721904,-0.728698,-0.64116,-0.71379,sell
2017-06-12,none,none,none,none,a45,none,none,none,none,none,none,none,none,a60,none,none,none,none,-0.299444,-0.330698,-0.514852,-0.19158,-0.31023,sell
