Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-01,3.29,1.56,3.53,0.17,0.83,0,0,2.58,0,3.53,0.81,0.17,0.83,4.14,3.29,0,-0.072249,-0.053362, 0.0215645,-0.05990756, 0.0215645,sell
2017-09-02,4.58,1.07,2.63,0.4,1.36,0,0,1.67,0,2.84,2.06,0.4,1.36,2.21,4.9,0,-0.062709,-0.070118,-0.0754897,-0.07548973,-0.0681194,sell
2017-09-03,4.23,1.41,2.31,0.97,2.2,0,0,1.09,0,2.58,2.97,1.33,2.2,1.09,5.01,0,-0.045019,-0.056741,-0.0737391,-0.07440580,-0.0469484,sell
2017-09-04,3.47,3.82,2.63,2.36,2.97,0,0,0.71,0,3.48,1.87,3.43,2.97,0.71,5.37,0, 0.112719, 0.055763, 0.1252834, 0.12415500, 0.1550287,buy
2017-09-05,2.93,5.92,3.95,3.11,2.47,0,0,0,0,4.13,0.93,5.9,2.47,0,5.88,0, 0.049412, 0.020068,-0.0086827, 0.05186855, 0.1125301,buy
2017-09-06,2.18,3.36,3.63,1.76,1.51,0,0,0,0,2.68,0.53,4.18,1.51,0,4.07,0, 0.024614,-0.067220, 0.0219280, 0.00248498, 0.0306823,buy
2017-09-07,1.85,0.77,1.86,1.03,0.92,0,0,0,0,1.21,0,1.51,0.92,0,2.79,0,-0.042369,-0.076983,-0.0745022,-0.04771509,-0.0477151,sell
2017-09-08,1.39,0,0.87,0.66,0.57,0,0,0,0,1.25,0,0,0.57,0,1.67,0,-0.031980,-0.052971,-0.0499594,-0.03039998,-0.0304000,sell
2017-09-09,0.92,0,0.44,1.07,0,0,0,0.09,0,1.07,0,0,0,0.09,1.36,0,-0.022788,-0.036902,-0.0238469,-0.02189661,-0.0308138,sell
2017-09-10,0.86,0,0.71,1.73,0,0,0,0.21,0,1.73,0.22,0,0,0.54,1.24,0,-0.033277,-0.039181,-0.0353516,-0.04063959,-0.0391812,sell
2017-09-11,0.97,0,1.13,2.82,0.15,0,0,0.49,0,2.82,0.27,0,0.44,1.46,1.13,0,-0.040656,-0.041751,-0.0422323,-0.05216859,-0.0371173,sell
2017-09-12,2.77,0,1.8,2.97,0.37,0,0,1.13,0,2.97,0.37,0,1.27,3.9,1.8,0, 0.023891, 0.040586,-0.0733878, 0.03920986, 0.0238914,buy
2017-09-13,2.97,0,2.89,1.92,0.91,0,0,2.6,0,1.92,0.56,0,3.68,5.57,2.89,0,-0.033717,-0.005591, 0.0261537,-0.01235086,-0.0128690,sell
2017-09-14,1.09,0,2.97,1.19,2.52,0,0,3,0.24,1.19,0.93,0,5.25,4.09,2.97,0,-0.007998,-0.035263, 0.0146454,-0.01234177,-0.0110531,sell
2017-09-15,0.25,0,2.55,0.87,3.47,0,0.11,1.43,0.61,1.53,1.71,0,3.97,1.43,2.14,0, 0.054288, 0.045347, 0.0594740, 0.04208485, 0.0590885,buy
2017-09-16,0.77,0,3.35,0.35,2.61,0,0.19,0.62,1.28,2.39,3,0,1.52,0.62,2.08,0, 0.024029, 0.019381, 0.0183829, 0.01941881, 0.0182223,buy
2017-09-17,2.34,0.1,4,1,2.93,0,0.32,0,2.64,3.82,2.58,0.13,0.61,0,3.49,0,-0.018926, 0.008468, 0.0026757,-0.00295441,-0.0036022,sell
2017-09-18,2.95,0.42,2.16,2.69,2.97,0.3,0.56,0,3.83,3.55,1.22,0.51,0,0,4.16,0,-0.003495,-0.005364, 0.0237466,-0.02305838,-0.0173700,sell
2017-09-19,1.21,1.99,1.97,5.36,1.76,0.9,0.96,0,3.62,2.95,0.53,2.41,0,0,5.17,0, 0.034890, 0.034890, 0.0172393,-0.04141841,-0.0062567,buy
2017-09-20,0,3.23,2.95,4.89,0.82,2.87,1.65,0,5.34,1.61,0,3.28,0,0,6.18,0,-0.047988,-0.075405,-0.0494972,-0.12783398, 0.0467574,sell
2017-09-21,0,1.48,1.79,2.04,0,3.08,2.87,0,5.95,0.64,0,1.4,0,0,3.27,0,-0.173282,-0.113083,-0.0230458,-0.11308285,-0.1066666,sell
2017-09-22,0,0.85,0.73,1,0,1.03,3,0,4.03,0,0,1,0,0,1.58,0,-0.103452,-0.076478, 0.0252509,-0.07997438,-0.1063691,sell
2017-09-23,0,1.54,0,1.8,0.18,0.19,1.76,0.23,1.95,0,0,1.8,0.18,0.23,1.54,0,-0.109726,-0.102511,-0.0846608,-0.11144421,-0.1815316,sell
2017-09-24,0,2.79,0,2.97,0.94,0.35,1.01,1.09,1.25,0,0,2.97,1.05,1.09,2.79,0, 0.026209, 0.026209,-0.0451825, 0.01866749, 0.0290220,buy
2017-09-25,0,3,0,2.7,2.97,0.47,0.58,2.92,0.88,0,0,2.7,3.14,2.92,3,0, 0.018958, 0.017639,-0.0139006, 0.11320250, 0.0189582,buy
2017-09-26,0,1.73,0,2.1,1.7,0.9,0,1.62,0.39,0.6,0,1.5,2.21,1.62,1.73,0, 0.017470, 0.015646,-0.1045494, 0.02011816, 0.0186592,buy
2017-09-27,0,1.23,1.08,4.09,0,1.52,0,0,0.5,2.95,0,1.14,1.02,0,2.31,0,-0.001768,-0.001998, 0.0096067,-0.01955338,-0.0158164,sell
2017-09-28,0,1.35,2.97,3.58,0,2.79,0.12,0,0.77,2.65,0,0.93,2.14,0,4.32,0,-0.073225,-0.040017,-0.0202342,-0.10818869, 0.0262455,sell
2017-09-29,0,2.56,1.48,2.82,0,5.08,0.45,0,1.29,0,0.14,2.82,4.24,0,4.04,0,-0.078351,-0.089903,-0.0780918,-0.06165175, 0.0464130,sell
2017-09-30,0,2.97,0,2.97,0,5.69,1.68,0,2.78,0,0.24,2.97,4.59,0,2.97,0,-0.130884,-0.125700,-0.1240287,-0.12929263,-0.0183604,sell
2017-10-01,0,1.08,0,0.98,0,5.6,2.95,0,4.56,0,0.4,0.98,3.99,0,1.08,0,-0.164148,-0.137705,-0.1451333,-0.14339845,-0.1541205,sell
2017-10-02,0,0,0.43,0,0,5.75,1.37,0,3.64,0,0.7,0.43,3.48,0,0,0,-0.136799,-0.090399,-0.0964391,-0.09292232,-0.1340538,sell
2017-10-03,0,0,1.05,0,0,7.84,0,0,3.34,0,1.18,1.05,4.5,0,0,0,-0.125764,-0.074461,-0.0744607,-0.11753916,-0.0995969,sell
2017-10-04,0,0,2.67,0,0.4,7.84,0,0,5.1,0,2.01,2.67,3.14,0,0,0, 0.017540, 0.019008, 0.0596296,-0.00631648, 0.0415851,buy
2017-10-05,0,0,4.04,0,0.96,6.36,0,0.38,5.79,0,2.97,4.04,1.53,0.38,0,0, 0.027263, 0.058147, 0.0692126, 0.03880479, 0.0755894,buy
2017-10-06,0,0,4.61,0,2.44,4.03,0,0.87,4.03,0,2.56,4.61,2.44,0.87,0,0, 0.029772, 0.051758, 0.0883587, 0.06071639, 0.0894588,buy
2017-10-07,0,0,3,0,4.49,2.5,0,2.13,2.5,0,1.5,3,4.49,2.13,0,0,-0.101424,-0.072944,-0.0258572,-0.06331934,-0.0792661,sell
2017-10-08,0,0,0.75,0.34,4.47,1.26,0,3.81,1.26,0.34,0.87,0.75,4.47,3.81,0,0,-0.064469,-0.099450,-0.0108720,-0.08639281,-0.0968734,sell
2017-10-09,0,0,1.54,1.06,3.5,0.97,0,3.18,0.97,1.06,0.51,1.2,3.5,3.18,0.34,0,-0.045574,-0.052109, 0.0068824,-0.05210892,-0.0533554,sell
2017-10-10,0,0,2.97,3.19,1.88,0.73,0.7,2.85,0.73,3.19,0.18,1.92,2.4,2.85,1.05,0, 0.036929, 0.069054,-0.0184013, 0.09047346, 0.0585793,buy
2017-10-11,0,0,6.11,2.96,1.38,0.55,3.59,2.97,0.55,2.96,0.46,3,3.95,3.53,3.11,0, 0.005083, 0.003655, 0.0049123, 0.00365461, 0.0152492,buy
2017-10-12,0,0,5.92,1.49,1.68,0,6.39,2.42,0,1.74,1.18,2.84,4.36,4.95,2.83,0,-0.029372,-0.071393,-0.0177386,-0.03273512,-0.0298843,sell
2017-10-13,0,0.33,4.17,1.56,3.12,0,6.37,1.47,0,2.36,3.12,2.1,2.98,4.86,1.6,0, 0.020625,-0.051460, 0.0547787, 0.01878328, 0.0201429,buy
2017-10-14,0,1.5,4.74,3.85,3.08,0,4.7,0.88,0,5.09,3.08,2.61,2.97,2.61,2.39,0,-0.019698,-0.040226, 0.0761196,-0.01632642,-0.0391569,sell
2017-10-15,0,2.97,3.8,5.94,1.38,0,3.46,0.54,0,4.84,1.38,3.66,1.47,2.53,4.21,0, 0.032768, 0.044537, 0.0920058, 0.04320821,-0.0181718,buy
2017-10-16,0,1.47,3.01,3.59,0.31,0.25,3.55,0,0,2.99,0.31,1.47,0.83,2.97,3.61,0,-0.028177,-0.021399, 0.0205479,-0.01698063, 0.0377106,sell
2017-10-17,0,0.48,4.82,1.82,0.57,0.8,2.08,0,0.14,3.06,0.42,0.48,0.8,1.94,3.58,0.15,-0.116493,-0.096681,-0.0201731,-0.09106789,-0.0389199,sell
2017-10-18,0,1.19,5.1,2.15,0.79,2.53,1.19,0,0.33,3.68,0.58,1.19,2.53,0.86,3.57,0.21,-0.166677,-0.121454,-0.0619595,-0.12145427,-0.0642261,sell
2017-10-19,0,2.95,3.05,2.95,1.1,2.95,0.76,0,0.76,1.89,0.81,2.95,2.95,0,4.11,0.29,-0.114703,-0.136175,-0.0357541,-0.10461658,-0.0530153,sell
2017-10-20,0,2.95,1.52,2.34,1.51,1.31,1.77,0.23,2,0.76,1.11,3.07,1.06,0.25,2.98,0.4,-0.114374,-0.115109,-0.1039367,-0.08133995,-0.0518562,sell
2017-10-21,0,1.47,0.36,0.93,2.08,0.96,3.09,0.75,3.72,0.26,1.54,1.57,0.12,0.96,0.93,0.54,-0.090089, 0.081358, 0.1482757, 0.07725225, 0.0547000,buy
2017-10-22,0,1.11,1.12,0,2.85,2.92,2.28,2.38,4.46,1.11,2.12,1.12,0.2,2.92,0,0.73,-0.010253, 0.111485, 0.1084435, 0.11148537, 0.1066331,buy
2017-10-23,1.11,2.92,2.97,0,3.93,2.34,1.22,2.97,3.86,2.92,2.95,4.08,0.33,2.34,0,0.98,-0.025582,-0.007562,-0.0471512,-0.01300991,-0.0156066,sell
2017-10-24,3,1.82,2.51,0,4.27,0.62,0.55,1.15,1.15,1.82,2.97,5.51,0.55,0.62,0,1.3, 0.065657, 0.026346,-0.0254439, 0.06231791, 0.0299470,buy
2017-10-25,1.87,0,0.82,0,3.88,0.3,0.92,0,0,0,2.34,2.69,1.06,0,0,1.7,-0.055334,-0.038853,-0.0553342,-0.04812916,-0.0751929,sell
2017-10-26,0,0,0,0,3.8,0.61,1.52,0,0,0,1.93,0,1.78,0,0,2.22,-0.047867,-0.054477,-0.0585306,-0.06503805,-0.0792788,sell
2017-10-27,0,0,0,0,4.01,1.27,2.51,0,0,0,1.93,0,2.99,0,0,2.87,-0.055358,-0.065617,-0.0652423,-0.07911969,-0.0840932,sell
2017-10-28,0,0,0,0,3.79,2.76,3.5,0.51,0,0,2.58,0,4.78,0.23,0,2.97,-0.056007,-0.103945,-0.1039445,-0.09233206,-0.1088914,sell
2017-10-29,0,0.17,0,0,3.01,4.89,3.67,2.1,0,0.17,3.59,0,7.22,0.44,0,2.42,-0.004599,-0.122474,-0.0689883,-0.04318528,-0.1025479,sell
2017-10-30,0,0.43,0.17,0,1.92,5.83,4.46,2.97,0,0.6,2.26,0,10.16,0.84,0,1.92, 0.011137,-0.096572, 0.0003765,-0.00228676,-0.0367242,sell
2017-10-31,0.73,1.09,0.48,0,2.14,5.32,3.36,1.21,0.2,2.07,1.03,0.23,6.72,2.56,0,1.52,-0.023107,-0.048626, 0.0593028,-0.00272952,-0.0505820,sell
2017-11-01,2.52,2.81,1.79,0.39,3.39,4.58,1.84,0.4,0.4,5.78,0,0.65,2.23,6.37,1.08,1.21,-0.046846,-0.101824,-0.1049278,-0.11935634,-0.1150414,sell
2017-11-02,4.34,3.51,5.42,0.97,3.95,3.71,2.75,0.78,0.78,8.65,0,1.95,0.87,8.56,3.64,0.98,-0.045127, 0.026273, 0.0239731,-0.01242774,-0.0116143,sell
2017-11-03,4.09,2.76,7.09,2.69,1.94,1.27,4.02,1.55,1.55,6.52,0,4.45,0,6.44,5.66,0.79, 0.112192, 0.089214, 0.1429355, 0.13878090, 0.1387809,buy
2017-11-04,2.51,3.83,4.3,3.7,0.65,0.57,3.08,2.97,2.97,3.81,0,6.01,0,3.65,4.52,0.65, 0.087712, 0.071921, 0.0998153, 0.08996205, 0.0996521,buy
2017-11-05,1.02,2.83,3.3,2.37,0.53,0,2.81,2.87,2.87,3,0,4.15,0,2.81,2.37,0.53,-0.001817,-0.025496, 0.0494317,-0.00181742, 0.0404615,buy
2017-11-06,0,1.7,3.35,1.87,0,0,3.12,1.46,1.58,2.82,0,2.23,0,3,1.87,0,-0.045584,-0.051169,-0.0064708,-0.04558369, 0.0146848,sell
2017-11-07,0,1.54,2.67,3,0,0,2.92,0.73,0.91,1.74,0,2.47,0,2.74,3,0,-0.015407,-0.018869, 0.0064932,-0.01574176, 0.0365584,sell
2017-11-08,0,2.47,2.73,2.87,0,0,2.14,0.21,0.25,1.08,0,4.12,0.21,1.89,2.87,0, 0.047032,-0.027659, 0.0535028, 0.03365816, 0.0433928,buy
2017-11-09,0,2.97,3.58,1.76,0,0,1.67,0.54,0.36,0.66,0,5.89,0.54,1.31,1.76,0, 0.061507,-0.087786, 0.0649098, 0.06209641, 0.0473781,buy
2017-11-10,0,2.26,3,1.08,0,0,1.44,1.39,0.53,0,0,5.26,1.39,0.91,1.08,0,-0.053798,-0.129749,-0.0674835,-0.06742667,-0.0795771,sell
2017-11-11,0,2,1.7,0.66,0,0,1.4,3.21,0.77,0,0,3.38,2.95,0.63,1.24,0,-0.085973,-0.083351,-0.0945707,-0.09734965,-0.1180343,sell
2017-11-12,0,3.2,0.97,0,0,0,1.29,3.3,1.12,0.27,0.17,2.76,2.4,0,2.04,0,-0.036004,-0.021265,-0.0316869,-0.05117556,-0.0365984,sell
2017-11-13,0.25,4.36,0.55,0,0,0.25,1.96,3.91,1.64,1.1,0.32,4.08,0.94,0.25,2.95,0, 0.146273, 0.125606, 0.1253141, 0.08187169, 0.1009813,buy
2017-11-14,1.59,3.86,0.26,0,0.17,0.7,3.01,2.82,2.89,3.29,0.61,3.28,0,0.87,1.47,0, 0.037568,-0.031431, 0.0455971, 0.02437292, 0.0455971,buy
2017-11-15,4.31,2.97,0.66,0,0.38,1.96,4.14,0.85,4.34,4.55,1.14,2.24,0,2.34,0.66,0,-0.026450,-0.053746,-0.0475882,-0.06081379,-0.0475882,sell
2017-11-16,8.87,1.05,1.67,0,0.84,2.97,4.7,0,5.44,4.02,2.06,2.95,0.15,3.81,1.67,0,-0.086216,-0.082814,-0.0959494,-0.11480216,-0.1045950,sell
2017-11-17,6.9,0,3,0,2.01,1.59,4.92,0.38,4.44,2.2,3.11,1.99,0.6,3.46,3,0,-0.065671,-0.095635,-0.0675128,-0.05019788,-0.0347416,sell
2017-11-18,3.48,0,2.04,0,3.25,0.57,4.01,1,3.02,0.88,2.63,0.65,1.56,3.57,2.04,0, 0.078177, 0.019198,-0.0230953, 0.06120758, 0.0671438,buy
2017-11-19,3,0,0.81,0,2.64,0,3.04,2.75,3.37,0,1.81,0,4.05,2.08,0.81,0.12,-0.016771,-0.059179,-0.0641631,-0.05445747,-0.0607507,sell
2017-11-20,2.6,0,0,0,1.83,0,2.49,3.4,2.97,0,1.58,0,4.71,0.93,0,0.13,-0.058007,-0.018557,-0.0530829,-0.04597962,-0.0756541,sell
2017-11-21,0.87,0,0,0,1.48,0,3,2.86,1.24,0.24,1.34,0,5.25,0,0,0.14,-0.003976,-0.004296, 0.0015515, 0.00984782,-0.0139036,sell
2017-11-22,0.3,0,0,0,2.53,0,2.84,3.61,0,0.64,2.36,0,5.81,0,0.3,0.17, 0.017917, 0.074498, 0.0751895, 0.08453851, 0.0746089,buy
2017-11-23,0.79,0,0,0,3.17,0.14,1.55,3.57,0,1.65,3.11,0,3.47,0,0.79,0.2, 0.105418, 0.150171, 0.1174004, 0.14890771, 0.1429253,buy
2017-11-24,2.3,0,0.3,0,2.37,0.19,0.85,3.57,0,3.45,2.31,0,1.45,0.36,2.12,0.25, 0.103310, 0.072602,-0.0192007, 0.08021634, 0.0834954,buy
2017-11-25,4.05,0,0.77,0,1.55,0.27,0,2.16,0,3.46,1.48,0,0,0.74,3.52,0.34, 0.007586,-0.028058,-0.0894355,-0.04483658,-0.0272664,sell
2017-11-26,4.85,0.1,2.08,0.22,1.42,0.38,0,0.94,0,4.43,1.08,0,0,1.65,3.76,0.49,-0.084442,-0.094293,-0.0845380,-0.09224514,-0.0810779,sell
2017-11-27,3.53,0.28,3.74,0.4,1.41,0.54,0,0,0,3.58,0.54,0.12,0,3.15,4.25,0.77,-0.075764,-0.068415,-0.0781211,-0.07273954,-0.0781211,sell
2017-11-28,0.85,0.63,3.03,0.71,3.1,0.76,0,0,0,2.46,0.76,0.2,0,4.79,2.56,1.31,-0.024198,-0.029108,-0.0275115,-0.02655177,-0.0171766,sell
2017-11-29,0,1.29,2.93,1.27,5.41,1.07,0,0,0.1,2.79,1.07,0.35,0,5.13,2.25,2.44, 0.049451, 0.059772, 0.0616243, 0.06470321, 0.0646585,buy
2017-11-30,0,2.52,2.97,2.3,4.74,1.5,0.2,0.31,0.14,3.59,1.5,0.92,0,3.4,3.45,3, 0.072054, 0.096505, 0.0223640, 0.09427725, 0.0532740,buy
2017-12-01,0.14,5.11,2.08,3,2.32,2.12,0.31,0.76,0.16,3.06,2.12,1.98,0,2.04,5.89,1.7, 0.069903, 0.078414, 0.0671510, 0.06893757, 0.1601340,buy
2017-12-02,0.22,6.59,1.18,2.14,0.71,2.97,0.66,1.85,0.17,2.73,3.13,3.94,0,1.46,5.14,0.71, 0.023352, 0.012978, 0.0048633, 0.05059760, 0.0178529,buy
2017-12-03,0.35,6.58,0.68,1.2,0,2.97,1.07,2.97,0,3.1,3.25,6.29,0,1.85,2.39,0,-0.047925,-0.071354,-0.0480634, 0.01183851,-0.0436816,sell
2017-12-04,0.54,5.7,0,0.67,0,2.22,1.82,1.89,0,3,2.68,5.13,0,2.77,0.67,0,-0.064206,-0.061718,-0.0569978, 0.02369713,-0.0569978,sell
2017-12-05,0.95,3.87,0,0,0,1.67,3.39,0.77,0,2.32,2.93,3.17,0,4.33,0.1,0,-0.124382,-0.125681,-0.1250661,-0.07229965,-0.0451674,sell
2017-12-06,1.91,2.59,0,0,0,1.3,5.97,0,0.24,1.47,4.06,2.22,0.17,6.18,0.4,0,-0.073172,-0.076361,-0.0706614,-0.07066135, 0.0619801,sell
2017-12-07,3.39,2.17,0,0,0,1.09,4.88,0.36,0.56,1.13,2.79,2.73,0.45,5.34,1.05,0,-0.098074,-0.069908,-0.1032066,-0.10320659,-0.0002166,sell
2017-12-08,6.21,2.87,0,0,0,1.01,2.39,0.96,1.32,1.05,1.12,3.5,1.16,3.26,3.01,0,-0.076746,-0.032282,-0.1091182,-0.08461283,-0.0849431,sell
2017-12-09,10.61,2.95,0,0,0,0.68,1.15,2.75,3,1.24,0,4.25,2.97,1.83,4.85,0, 0.071637, 0.121452, 0.0972087, 0.07163689, 0.0333447,buy
2017-12-10,10.37,1.2,0,0,0,0.96,0.73,5.92,2.79,2.95,0,4.73,2.87,1.69,4.15,0, 0.121857, 0.139206, 0.1463480, 0.12185651, 0.0808300,buy
2017-12-11,4.98,0,0,0,0,1.52,0,4.19,1.18,2.32,0.16,3.01,1.12,1.36,1.54,0, 0.046597, 0.011586, 0.0625520, 0.05616664, 0.0843126,buy
2017-12-12,1.29,0,0,0,0,2.17,0,1.49,0.16,0.88,0.27,1.34,0.28,1.9,0.12,0,-0.113387, 0.015456,-0.0697320,-0.12939787,-0.0070286,sell
2017-12-13,2.16,0,0,0,0,3.65,0,0.41,0.95,0.41,0.93,0,0.92,2.72,0.29,0, 0.014922, 0.056102,-0.0561516,-0.13537581,-0.0402191,sell
2017-12-14,6.77,0,0,0,0,6.41,0,1.2,3.07,1.02,3.44,0,3.14,2.97,0.74,0.73,-0.019331, 0.072429, 0.1459363, 0.05686654, 0.1438025,buy
2017-12-15,13.78,0,0,0,0,6.78,0,2.81,5.97,2.51,4.44,0,6.24,2.34,1.87,2.95,-0.035873, 0.054341, 0.1245214, 0.04233452, 0.0496243,buy
2017-12-16,10.74,0,0,0,0,4.83,0,3.46,3.95,2.97,3.19,0,4.33,1.64,2.95,1.21, 0.004528, 0.130105, 0.1605564, 0.07186467, 0.1460799,buy
2017-12-17,4.55,0.08,0,0,0,4.14,0,2.21,1.35,1.49,2.97,0,2.15,1.17,1.85,0,-0.019813,-0.019599, 0.0826282,-0.03758469, 0.0796604,buy
2017-12-18,1.04,0.15,0,0,0,2.77,0,2.51,0,1.11,1.94,0.24,1.31,1.12,1.04,0,-0.086647,-0.066937,-0.0669373,-0.08557115,-0.0669373,sell
2017-12-19,0.96,0.25,0,0,0,1.7,0,3.79,0,1.44,1.11,0.44,2.16,1.23,0.96,0, 0.009171, 0.018992, 0.0183491, 0.00347261, 0.0183491,buy
2017-12-20,2.97,0.81,0,0,0,0.63,0,6.61,0.09,3.41,0.63,0.67,3.14,1.43,3.08,0,-0.027123,-0.027123, 0.0002035, 0.08788198, 0.0094415,sell
2017-12-21,2.89,1.56,0,0,0,0,0,5.77,0.24,3.15,0,0.86,2.95,2.97,3.02,0,-0.035721,-0.035771, 0.0730896, 0.08395142, 0.0729887,buy
2017-12-22,1.1,3.22,0,0,0,0,0,3.3,0.62,2.09,0,1.14,2.69,2.9,1.08,0, 0.005419,-0.002487, 0.1122089, 0.00952268, 0.1059887,buy
2017-12-23,0.29,7.02,0,0,0,0,0,1.9,1.59,2.22,0,1.26,3.99,1.71,0.15,0,-0.167604,-0.152285,-0.1458963,-0.16335222,-0.1668889,sell
2017-12-24,0.51,9.12,0,0,0.13,0,0,1.49,2.97,2.97,0.13,1.43,3.75,1.89,0,0,-0.161606,-0.156996,-0.1500408,-0.16722849,-0.1566067,sell
2017-12-25,1,6.91,0,0,0.17,0,0,0.77,2.57,2.28,0.17,1.65,2.18,3,0,0,-0.151096,-0.137416,-0.1314824,-0.14969247,-0.1508219,sell
2017-12-26,1.89,6.75,0,0,0.19,0,0,0.57,2.58,1.42,0.19,2.07,3.14,2.32,0,0,-0.161984,-0.145657,-0.1478455,-0.15639828,-0.1610839,sell
2017-12-27,3.23,6.56,0.14,0,0.2,0,0,0,3.16,0.91,0.2,2.56,3.16,0.84,0.14,0,-0.150413,-0.152415,-0.1500178,-0.15399040,-0.1455264,sell
2017-12-28,4.26,2.44,0.22,0,0.2,0.1,0,0,1.94,0.22,0.2,3,1.54,0.1,0.22,0,-0.153779,-0.151625,-0.1217098,-0.08361213,-0.1623505,sell
2017-12-29,4.53,0,0.34,0,0,0.16,0.14,0,0.82,0.33,0,2.13,1.39,0.16,0.34,0,-0.036937,-0.070479,-0.0622967,-0.02730091,-0.0704791,sell
2017-12-30,6.59,0,0.53,0,0,0.26,0.34,0.14,1.92,0.5,0,1.51,3.14,0.26,0.53,0, 0.038113, 0.055250, 0.0552503, 0.05756339, 0.0308919,buy
2017-12-31,7.24,0,0.82,0,0,0.4,1.09,0.43,3.17,0.77,0.11,1.66,3.05,0.4,0.82,0, 0.060721, 0.097831, 0.0978314, 0.06820544, 0.0680209,buy
2018-01-01,4.14,0,1.26,0,0,0.64,2.59,0.79,2.12,1.16,0.16,2.43,1.65,0.64,1.26,0, 0.081529, 0.085118, 0.0851177, 0.09081443, 0.0489395,buy
2018-01-02,2.44,0,1.96,0,0,1,4.47,1.48,1.3,1.76,0.23,4.24,0.86,1,1.96,0,-0.000920,-0.074609,-0.0635399, 0.04663706,-0.0719387,sell
2018-01-03,2.65,0,3.14,0,0,1.56,5.16,2.77,1.21,2.65,0.43,4.73,1.73,1.56,2.97,0,-0.106830,-0.103720,-0.1116415,-0.05489866,-0.1106545,sell
2018-01-04,3.32,0,4.04,0,0,2.47,3.62,5.5,2.87,3.27,0.65,2.97,3.45,2.47,3.27,0, 0.042153,-0.015508,-0.0171502,-0.01800494,-0.0180049,sell
2018-01-05,3.21,0,5.15,0,0,2.97,1.72,6.76,4.48,3.06,0.98,0.74,4.7,2.97,2.88,0,-0.068204,-0.053613,-0.0748795,-0.07487948,-0.0842980,sell
2018-01-06,4.39,0,10.71,0,0,2.28,1.51,5.97,6.54,3.87,1.51,0,6.5,2.28,4.16,0, 0.115957, 0.089943, 0.1340548, 0.07758445, 0.0897986,buy
2018-01-07,3.93,0,12.6,0,0,1.44,2.35,4.83,6.88,3.95,2.35,0,6.78,1.44,3.75,0, 0.121203, 0.107655, 0.1576735, 0.09734864, 0.1097070,buy
2018-01-08,1.63,0,5.54,0,0,0.92,3.71,1.72,2.43,1.87,3.71,0,3.09,0.92,1.5,0, 0.022792, 0.025148,-0.0047219, 0.02205314, 0.0251946,buy
2018-01-09,0,0.43,0,0,0,0.59,5.72,0,0.24,0,5.72,0,0.19,0.59,0,0,-0.108610,-0.099372,-0.0866589,-0.09993415,-0.0608621,sell
2018-01-10,0,1.57,0,0,0,0,5.79,0.13,0.92,0,5.79,0,0.65,0.23,0.13,0,-0.105379,-0.097750,-0.0978390,-0.10628219,-0.0657224,sell
2018-01-11,0,5.26,0.12,0,0,0,4.3,0.61,3,0.44,3.86,0,2.26,0.68,0.73,0, 0.040779,-0.003244, 0.0488757, 0.03569906, 0.0369661,buy
2018-01-12,0.15,5.32,0.2,0,0,0,3.73,1.72,2.4,1.39,2.49,0,2.92,2.06,1.92,0, 0.047920, 0.004893, 0.0694244, 0.06783933, 0.0680346,buy
2018-01-13,0.25,1.69,0.35,0,0.14,0.62,5.09,4.32,0.61,3.71,1.76,0.49,1.08,3.14,4.67,0, 0.033685, 0.021529, 0.0340093, 0.09818119,-0.0062749,buy
2018-01-14,0.42,0,0.61,0,0.19,1.64,6,5.37,0,5.63,1.05,1.38,0,1.55,5.98,0,-0.048910,-0.069027,-0.0131536, 0.02617379,-0.0118952,sell
2018-01-15,0.71,0,1.05,0,0.26,4.27,4.7,3.46,0,4.86,1.08,3.74,0,0.26,4.51,0,-0.121523,-0.106800,-0.0713737,-0.08471414,-0.0842533,sell
2018-01-16,1.19,0,1.8,0,0.36,5.65,1.62,1.09,0,2.81,1.08,4.57,0,0.36,2.89,0, 0.020480,-0.000263, 0.0215911,-0.01112041, 0.0227556,buy
2018-01-17,1.99,0,2.97,0,0.5,6.13,0.67,0,0,2.66,2.22,3.91,0,0.5,2.97,0, 0.101096, 0.059268, 0.0871699, 0.10304951, 0.1251330,buy
2018-01-18,3,0,2.96,0,1.06,4.91,0.75,0,0.12,3,2.97,2.69,0,1.06,2.84,0, 0.125658, 0.067786, 0.1011741, 0.08988132, 0.1333642,buy
2018-01-19,2.65,0,2.31,0,1.99,2.69,2.67,0,0.52,2.65,1.89,3.47,0.12,1.99,1.67,0, 0.133101, 0.072303, 0.1183254, 0.12210545, 0.1386855,buy
2018-01-20,1.58,0,3.77,0,4.46,0.89,2.97,0,2.34,1.58,0.89,2.97,0.46,4.46,0.97,0, 0.104112, 0.037467, 0.0455727, 0.09249417, 0.0861870,buy
2018-01-21,0.94,0,5.37,0,5.31,0,0.88,0,3,0.94,0,0.88,1.8,5.31,0.57,0,-0.018234,-0.017074,-0.0182343, 0.00485847,-0.0213725,sell
2018-01-22,0.57,0,3.76,0,4.74,0,0,0,0.79,0.57,0,0,2.97,4.74,0,0,-0.075646,-0.085439,-0.0857817,-0.10356847,-0.0853278,sell
