Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-23,1,3,2,1,1,1,0,1,2,1,1,3,2,3,3,1,0,0.50065575414152,0.356476444347731, 0.017224, 0.0176801, 0.00798773, 0.021499, 0.02417477,buy
2016-03-24,1,1,2,1,2,2,1,2,3,2,2,5,2,3,2,2,1,0.518294004256338,0.36482398239824, 0.020666, 0.0347012, 0.01890116, 0.036461, 0.03218628,buy
2016-03-25,0,1,2,3,0,2,3,4,1,2,2,5,2,3,2,3,1,0.536152995284392,0.373232721623811, 0.032810, 0.0381628, 0.03079625, 0.033705, 0.03841384,buy
2016-03-26,0,1,4,2,0,1,5,3,3,1,3,4,3,3,3,2,2,0.55419553278609,0.381696617463944,-0.010707,-0.0048639,-0.00576993,-0.003135,-0.00950326,sell
2016-03-27,0,2,3,1,2,1,4,1,3,2,3,3,4,3,2,3,1,0.572389273770481,0.39021264763839,-0.009953,-0.0164328,-0.00712990,-0.010982,-0.01697537,sell
2016-03-28,1,3,2,2,1,1,3,1,1,4,2,3,5,3,2,3,1,0.590678426578176,0.398778545436961,-0.003440,-0.0051502, 0.00002238,-0.002470,-0.00505909,sell
2016-03-29,3,2,3,2,1,1,4,0,1,5,3,3,4,3,2,5,2,0.609020945320939,0.407389777439282, 0.015210, 0.0122131, 0.00338030, 0.010361, 0.00457411,buy
2016-03-30,2,2,3,1,1,0,3,0,0,3,2,2,2,2,2,4,1,0.627355378315965,0.416043321365104, 0.011470, 0.0021582, 0.00199316, 0.000636, 0.00801485,buy
2016-03-31,2,2,3,2,2,0,4,0,1,2,3,4,3,2,2,4,0,0.64562512532909,0.424730110373675, 0.001858,-0.0068431,-0.01082177,-0.004892,-0.00367500,sell
2016-04-01,2,2,3,3,1,0,3,4,1,3,3,3,4,2,5,3,2,0.663762266079318,0.433459966875808, 0.013324, 0.0144200, 0.01466855, 0.009081, 0.01214679,buy
2016-04-02,1,1,1,3,2,0,3,4,2,2,3,2,5,1,3,2,3,0.681695645986558,0.442217023900192, 0.009199, 0.0143485, 0.01517387, 0.017089, 0.01220040,buy
2016-04-03,1,1,1,3,2,0,5,2,2,2,3,1,4,2,3,3,3,0.69936057906891,0.451002792586951, 0.014790, 0.0078813, 0.00865031, 0.019177, 0.00645664,buy
2016-04-04,2,2,1,4,1,1,3,3,0,3,3,2,4,3,3,3,2,0.716677824998545,0.459810472805522, 0.005574, 0.0154577, 0.01545769, 0.015838, 0.00349374,buy
2016-04-05,2,3,1,3,1,1,2,1,1,4,3,2,3,3,4,3,1,0.733577846344919,0.468639308985844, 0.003291, 0.0008011, 0.00249022, 0.002418, 0.00080109,sell
2016-04-06,2,3,2,3,1,0,2,0,0,2,2,1,2,2,4,2,2,0.749985445654072,0.477487034417727,-0.006386,-0.0190479,-0.01168954,-0.000638,-0.01172762,sell
2016-04-07,2,2,3,4,2,0,2,1,0,3,3,2,3,3,4,3,1,0.765841596967521,0.486343826690361,-0.001158,-0.0022581,-0.01017041, 0.000334,-0.00102578,sell
2016-04-08,1,3,2,6,3,0,2,1,1,2,3,4,3,3,4,2,2,0.781075145705174,0.49521421922412,-0.006695,-0.0071584,-0.01225964,-0.012552,-0.00529264,sell
2016-04-09,1,0,4,2,3,0,2,1,2,2,1,4,3,2,2,3,2,0.795629491632868,0.504087634038129, 0.000720,-0.0028258, 0.00277006, 0.009545, 0.00445630,sell
2016-04-10,1,1,1,3,1,1,1,1,2,3,1,4,3,2,0,3,2,0.809456928838951,0.512965582272513,-0.000163,-0.0075052, 0.00281006,-0.006360, 0.00381822,sell
2016-04-11,1,1,1,2,2,2,2,1,2,3,1,4,6,1,1,3,1,0.822519454309057,0.521842019366772,-0.012620,-0.0118275,-0.01118126,-0.011628,-0.01346299,sell
2016-04-12,1,1,3,2,2,0,2,1,1,2,1,4,6,0,0,2,2,0.834774213580175,0.530713923040656, 0.001159,-0.0061458,-0.00291450,-0.001795,-0.00409970,sell
2016-04-13,1,1,3,3,4,1,2,1,2,3,2,5,5,1,2,3,3,0.846192906535225,0.539577515443852,-0.002271,-0.0020239,-0.00352864, 0.002411,-0.00515963,sell
2016-04-14,1,2,4,6,2,1,2,2,1,2,4,4,5,2,2,4,2,0.85675289308054,0.548429774296111, 0.000216,-0.0043459,-0.00301350,-0.008531,-0.00285065,sell
2016-04-15,1,1,8,3,4,0,3,1,1,1,4,3,5,2,3,4,2,0.866436384571099,0.557266166177057,-0.012559,-0.0204166,-0.00487969,-0.017772,-0.01450664,sell
2016-04-16,0,3,6,6,3,0,4,1,0,2,4,3,3,5,5,3,2,0.875236103833938,0.566082913236379,-0.011004,-0.0070450,-0.01030814,-0.007979,-0.00982063,sell
2016-04-17,1,2,3,7,3,1,3,1,0,3,4,2,4,4,4,3,3,0.883138305097902,0.574877748763887, 0.003043, 0.0042620, 0.00220637, 0.004262, 0.00103606,sell
2016-04-18,2,1,3,3,4,1,3,1,0,4,3,1,4,4,4,4,2,0.890139754063897,0.583646894909271, 0.008955, 0.0033286, 0.00845436,-0.009609, 0.01513714,buy
2016-04-19,1,2,2,3,3,0,2,1,1,2,2,1,2,4,3,4,1,0.896233173558958,0.592386573822217,-0.020750,-0.0258585,-0.02094550,-0.012461,-0.02057333,sell
2016-04-20,1,2,2,3,2,2,3,0,2,3,3,1,2,5,3,4,2,0.901424223606502,0.601093763222476, 0.010391, 0.0106824,-0.01382407,-0.000710, 0.01282336,buy
2016-04-21,1,1,2,5,0,2,2,3,1,3,2,2,2,4,4,4,2,0.905708861332661,0.609764685259735,-0.005325,-0.0105674,-0.01056736,-0.010567,-0.00982914,sell
2016-04-22,1,1,2,5,0,0,3,2,1,2,3,2,3,3,2,3,1,0.909094363910397,0.618394806513618, 0.010305, 0.0098480, 0.00166787, 0.022814, 0.04512117,buy
2016-04-23,1,1,1,3,2,0,4,1,2,2,1,2,3,3,2,4,2,0.911573454166747,0.626983371414065, 0.021962, 0.0204758, 0.00919306, 0.014352, 0.02225988,buy
2016-04-24,2,2,0,5,3,0,2,2,0,1,0,3,3,2,1,5,3,0.913159069298092,0.635522824260448,-0.012637,-0.0156100,-0.00497178,-0.006029,-0.00488005,sell
2016-04-25,3,0,0,5,1,0,3,2,0,3,2,3,3,2,1,4,2,0.91384878358011,0.644012409482706,-0.010876,-0.0155834,-0.01298757,-0.013823,-0.01151810,sell
2016-04-26,2,1,2,3,1,0,3,1,0,1,2,2,2,1,1,4,2,0.913658768508276,0.65244910480059,-0.013838,-0.0112438,-0.01320363,-0.012948,-0.01320363,sell
2016-04-27,1,4,2,4,1,0,4,1,2,1,3,3,4,1,2,4,3,0.912588215507817,0.660825354513473, 0.013476, 0.0102037, 0.01080699, 0.010702, 0.00777741,buy
2016-04-28,1,2,1,4,1,0,3,3,2,3,3,2,5,2,2,3,3,0.910656530373303,0.669140403051294, 0.015845, 0.0122387, 0.01223867, 0.014164, 0.01085549,buy
2016-04-29,0,1,1,4,1,0,2,4,2,3,3,3,5,1,2,3,1,0.907879884600208,0.677395005984115, 0.000479,-0.0014743,-0.00533613,-0.009307,-0.01123873,sell
2016-04-30,0,1,1,3,2,0,3,1,4,1,3,2,4,2,2,3,0,0.904280918282199,0.685577829760998, 0.013727, 0.0202816, 0.00591137, 0.018192, 0.00537710,buy
2016-05-01,0,1,1,3,2,0,1,2,3,2,2,2,2,2,2,4,1,0.899887122961583,0.693688118811881, 0.011427, 0.0055963, 0.00421165, 0.005393, 0.01491635,buy
2016-05-02,1,2,1,2,2,1,2,3,3,3,2,3,3,3,3,4,2,0.894743778825691,0.701723606426577, 0.016040, 0.0096154, 0.02591680, 0.025134, 0.01142476,buy
2016-05-03,0,3,3,2,2,0,3,1,2,0,1,3,1,3,3,3,2,0.888890506038436,0.70967673690446,-0.010212,-0.0128419,-0.01933908,-0.020602,-0.00520636,sell
2016-05-04,1,0,4,2,3,0,3,0,1,1,2,3,2,2,2,3,1,0.882388756282626,0.717549021385655,-0.002732,-0.0055943,-0.00073177,-0.000349,-0.00267750,sell
2016-05-05,2,1,2,4,3,0,1,1,1,1,2,3,2,3,2,3,1,0.875306449839255,0.725332904169538, 0.010475, 0.0065574, 0.01168192, 0.013255, 0.01708568,buy
2016-05-06,1,1,5,1,4,0,2,0,2,0,2,2,2,4,2,3,1,0.867714741288415,0.733026874115983,-0.004653,-0.0072534,-0.00887327,-0.006058,-0.01392290,sell
2016-05-07,0,1,5,2,2,1,2,2,1,0,3,2,1,5,1,4,0,0.85970904245341,0.740624886664491,-0.003918, 0.0007830,-0.00316565, 0.001740,-0.00562498,sell
2016-05-08,0,0,3,2,4,2,3,2,2,2,2,2,2,5,3,5,1,0.851378296559352,0.748126186244998,-0.009615,-0.0027003,-0.00889801,-0.007222,-0.00972186,sell
2016-05-09,0,1,3,1,4,1,2,2,2,0,1,1,2,4,3,4,1,0.842828426901606,0.755525483867068,-0.003898, 0.0003384, 0.00030640,-0.005712,-0.00087416,sell
2016-05-10,0,0,5,2,4,1,2,1,3,0,2,2,2,5,3,3,1,0.834165356775533,0.762818246110325, 0.005021, 0.0095561, 0.01382221, 0.009944,-0.00146178,buy
2016-05-11,1,0,4,4,3,1,2,2,1,1,2,1,2,5,4,4,1,0.825497435200818,0.77000145069452, 0.003015, 0.0049324, 0.00620331, 0.001422, 0.00282642,buy
2016-05-12,1,1,5,2,4,0,2,2,1,1,3,1,2,4,4,3,2,0.816934628346691,0.777070564199277,-0.002317, 0.0043960, 0.00665572, 0.004177,-0.00675785,sell
2016-05-13,1,2,6,1,4,0,2,1,0,1,3,1,1,4,3,3,3,0.80858366808329,0.784024075484472, 0.012915, 0.0111101, 0.01805157, 0.016542, 0.01231540,buy
2016-05-14,2,2,4,3,2,1,2,1,0,1,3,1,1,4,3,4,2,0.800540774808691,0.790858206699791,-0.005599,-0.0031166,-0.00010109,-0.004752, 0.00055809,sell
2016-05-15,2,0,5,2,3,1,2,1,0,1,2,0,1,4,3,5,2,0.792906211794842,0.797566157714673, 0.005677, 0.0084677, 0.00968581, 0.007521, 0.00707294,buy
2016-05-16,1,2,5,2,2,0,2,1,2,0,2,1,1,5,1,4,3,0.785756793645249,0.804144906248867, 0.006949, 0.0179659, 0.01663053, 0.017278, 0.01510444,buy
2016-05-17,0,2,3,2,2,0,2,2,3,1,3,2,2,5,2,2,1,0.779166100664325,0.810596719012561, 0.003796, 0.0096237, 0.00777972, 0.010823, 0.00530640,buy
2016-05-18,0,1,2,2,3,2,2,4,2,1,4,2,3,4,3,2,1,0.773195584534875,0.816911773594942, 0.000527, 0.0005648, 0.00260869, 0.000264,-0.00256245,sell
2016-05-19,0,2,3,2,2,2,2,3,1,0,3,2,4,3,2,2,1,0.767898611191969,0.823085536575636,-0.006038,-0.0125544,-0.01163524,-0.012959,-0.00319154,sell
2016-05-20,0,2,3,1,2,1,2,1,3,0,3,1,3,4,2,2,0,0.763308332201329,0.829121030234892, 0.018855, 0.0168972, 0.01815012, 0.015325, 0.01733062,buy
2016-05-21,1,4,2,1,2,3,1,2,2,0,3,3,3,5,1,2,1,0.759455473404359,0.835008432161897, 0.003256,-0.0013996, 0.00245331, 0.002514,-0.00727571,sell
2016-05-22,2,4,2,3,1,2,1,2,1,2,4,3,4,6,2,1,0,0.756356206296533,0.840750009066841, 0.013878, 0.0061938, 0.01103559, 0.009530, 0.01532245,buy
2016-05-23,1,4,3,2,2,2,1,1,1,2,5,2,3,5,2,1,1,0.754014573751722,0.846335938538909,-0.004190,-0.0129811, 0.00000656, 0.000394, 0.00082488,sell
2016-05-24,0,5,2,2,2,2,1,2,2,0,4,3,3,4,1,2,1,0.752437044368115,0.851766220578102,-0.006703,-0.0080618,-0.00854512,-0.012270,-0.00912925,sell
2016-05-25,1,4,3,3,1,2,1,3,2,1,4,3,3,5,2,3,1,0.751610680949331,0.857041610754482,-0.008092,-0.0127594,-0.00795325,-0.009439,-0.00772333,sell
2016-05-26,0,2,3,3,1,2,0,4,2,1,3,3,3,4,2,2,1,0.751529823471955,0.86215001994705,-0.006359,-0.0104255,-0.00319017,-0.005212,-0.00363352,sell
2016-05-27,0,3,3,2,2,1,2,3,2,0,3,1,3,5,2,2,2,0.752163746094584,0.86709598157618, 0.004575, 0.0002101,-0.00168949,-0.000945, 0.00250322,sell
2016-05-28,0,3,2,1,1,1,1,4,2,2,2,2,3,5,1,3,1,0.753503554494705,0.871870428801122, 0.018120, 0.0154791, 0.01490551, 0.014481, 0.02352277,buy
2016-05-29,1,2,2,1,1,2,0,5,2,4,2,2,4,5,3,3,1,0.755517714256143,0.876475628332064, 0.023557, 0.0147237, 0.01180565, 0.020500, 0.02737207,buy
2016-05-30,1,3,3,0,1,2,1,3,1,4,3,2,4,3,4,3,0,0.758177116687043,0.880905535608506, 0.015396, 0.0075692, 0.00706812, 0.006668, 0.00684224,buy
2016-05-31,0,2,4,1,2,2,1,3,1,4,3,2,4,3,5,2,1,0.761455078819869,0.885156372780135, 0.002884, 0.0058651,-0.00034212, 0.004505,-0.00545221,buy
2016-06-01,1,2,3,3,2,2,1,5,0,5,5,2,5,4,4,3,1,0.765320066238445,0.889227384276889, 0.011083, 0.0071388, 0.00520664, 0.007161, 0.00317920,buy
2016-06-02,0,2,2,2,2,2,1,5,1,4,4,1,5,3,4,2,2,0.769740544526596,0.893111769968206,-0.004379,-0.0112674,-0.00671732,-0.006406,-0.01299122,sell
2016-06-03,0,2,3,0,2,3,3,1,1,4,4,1,4,3,3,3,1,0.774684979268143,0.896813307704397, 0.004759,-0.0015510,-0.01466939, 0.002797,-0.00974083,sell
2016-06-04,1,2,1,1,3,4,1,1,0,6,4,1,4,4,3,3,1,0.780116176023494,0.90032217507465,-0.002044,-0.0028091,-0.01184473, 0.002206,-0.00150155,sell
2016-06-05,1,2,1,0,5,3,1,0,1,6,3,1,5,4,3,3,1,0.786001791801699,0.903645172209529,-0.002532,-0.0017403,-0.01090242,-0.000326,-0.00280993,sell
2016-06-06,0,2,1,1,5,3,1,0,1,4,3,3,5,2,3,2,0,0.79231029218658,0.906770209988032,-0.016822,-0.0212076,-0.02022172,-0.004866,-0.01590958,sell
2016-06-07,0,1,2,3,4,4,2,1,1,3,4,3,3,3,4,3,1,0.799003674163772,0.90970333297066, 0.047712, 0.0472637, 0.05450893, 0.047950, 0.04981149,buy
2016-06-08,0,3,2,2,4,2,1,2,0,3,3,3,3,2,3,4,1,0.806052020466645,0.9124347187466,-0.033775,-0.0135470,-0.03188403,-0.009988,-0.02410931,sell
2016-06-09,0,3,2,0,5,1,2,0,2,2,2,3,2,3,1,5,1,0.81341490235651,0.914964367315852, 0.000760, 0.0071964, 0.00681778, 0.007923, 0.00540068,buy
2016-06-10,0,3,1,2,4,1,1,0,3,1,0,3,2,3,1,6,1,0.82106240256674,0.917291523108355, 0.000927, 0.0013363, 0.00181534, 0.001336, 0.00337408,sell
2016-06-11,1,4,1,3,4,2,1,0,2,1,2,3,4,4,1,5,0,0.828952475209097,0.919419208404357,-0.007402,-0.0058984,-0.00639016,-0.005782,-0.00763992,sell
2016-06-12,1,4,1,1,4,1,0,0,3,1,2,4,3,2,0,4,1,0.837053585867407,0.921336845222984, 0.003106, 0.0055535, 0.00581286, 0.006395, 0.01023996,buy
2016-06-13,0,5,0,1,4,0,1,1,3,0,2,3,3,2,1,3,1,0.845324497228206,0.923050478124735, 0.021865, 0.0112071, 0.02158457, 0.013532, 0.03419148,buy
2016-06-14,0,4,1,1,4,1,2,1,3,1,2,4,3,2,1,4,2,0.853723163403259,0.924550284698799, 0.002960, 0.0102258, 0.00970072, 0.011573, 0.01717203,buy
2016-06-15,0,3,1,2,3,1,1,2,2,0,2,3,3,1,1,4,1,0.862209964228652,0.925844576215863, 0.013873, 0.0114603, 0.02046231, 0.008262, 0.02429487,buy
2016-06-16,0,3,1,2,3,0,1,1,3,0,2,2,3,2,1,3,1,0.870744470965697,0.926927308115427, 0.011714, 0.0043589, 0.01240306, 0.001708, 0.01570224,buy
2016-06-17,1,4,0,1,4,1,0,2,3,0,2,2,3,2,1,4,2,0.879278977702742,0.92779545811724, 0.017507, 0.0124068, 0.01557366, 0.013415, 0.02309479,buy
2016-06-18,1,2,0,1,3,1,0,2,1,2,0,1,4,1,2,4,1,0.887764969953361,0.928452804071616,-0.017157,-0.0046553,-0.01148487,-0.008002,-0.01632387,sell
2016-06-19,1,1,1,1,1,1,2,1,0,3,1,1,3,1,2,4,0,0.896154741805903,0.928896323698304,-0.000466, 0.0002535,-0.00581313,-0.001463,-0.00641783,sell
2016-06-20,0,1,1,0,1,2,1,2,0,2,2,2,1,0,1,3,1,0.904391693026204,0.929125261427242,-0.020466,-0.0068977,-0.00397073,-0.011789,-0.01147494,sell
2016-06-21,1,1,1,1,2,2,1,2,1,2,2,2,2,2,2,3,1,0.91242326625397,0.929141883968617,-0.018657,-0.0149681,-0.00360802,-0.015324,-0.01228936,sell
2016-06-22,1,0,1,2,2,1,0,2,1,3,3,2,2,2,2,2,0,0.920189626955942,0.928941657902054,-0.012946,-0.0157417, 0.01364915,-0.018261,-0.02095192,sell
2016-06-23,0,0,0,2,4,1,2,0,1,1,3,1,1,2,2,1,1,0.927629323449315,0.928529872217991, 0.004816,-0.0066958,-0.01220351,-0.004917, 0.00731455,sell
2016-06-24,0,0,1,2,5,0,2,1,2,2,2,3,2,3,2,2,1,0.934684946925152,0.92790123792599, 0.008036, 0.0050412,-0.00198189, 0.005080, 0.00626008,buy
2016-06-25,1,2,2,2,4,1,0,2,1,2,2,4,3,2,2,3,1,0.941285342803361,0.927059532876365,-0.010328, 0.0008150,-0.01063149, 0.003012,-0.01378719,sell
2016-06-26,1,3,3,2,3,1,1,1,2,1,1,4,3,1,3,4,2,0.947366633676816,0.926003245928989,-0.008174,-0.0008990,-0.00740949,-0.000968,-0.00898260,sell
2016-06-27,0,3,3,3,3,1,2,0,1,1,0,5,3,1,3,3,2,0.952869793587032,0.92473464379405,-0.000816, 0.0039916,-0.00082171, 0.004454,-0.00432451,sell
2016-06-28,1,1,2,3,6,1,1,1,2,2,2,4,4,2,4,3,1,0.957731753701655,0.923254482041611, 0.006445,-0.0086599, 0.00562129,-0.003519,-0.00042496,sell
2016-06-29,1,2,2,3,5,1,0,1,2,0,2,2,4,2,4,3,0,0.961888636613559,0.921559738391421, 0.006880,-0.0060728, 0.00294730, 0.008278, 0.00822508,buy
2016-06-30,0,0,4,1,4,2,1,0,3,0,2,2,3,2,3,2,1,0.965292736411092,0.91965872411417, 0.006967, 0.0075561, 0.01170428, 0.007131, 0.00429347,buy
2016-07-01,0,1,1,3,2,3,1,2,1,0,2,3,1,2,2,3,1,0.967889878584412,0.91754690578948, 0.000031, 0.0028094, 0.00813986,-0.003706, 0.00549852,sell
2016-07-02,0,2,1,2,4,3,1,1,2,2,3,3,3,3,2,3,1,0.96964610299302,0.915228061267665,-0.005588, 0.0038894,-0.00470500, 0.000808,-0.00067047,sell
2016-07-03,0,1,3,3,4,2,1,0,2,0,1,5,3,2,2,2,1,0.970532300945062,0.912701434978663,-0.000279, 0.0000261, 0.00488965, 0.005410,-0.00297629,sell
2016-07-04,1,0,5,2,4,3,0,0,2,1,2,4,3,3,3,2,1,0.970521789473003,0.909973827053035, 0.001829, 0.0045813, 0.00200787, 0.006376, 0.00398618,sell
2016-07-05,1,1,4,4,3,4,0,1,3,2,4,3,3,4,4,4,1,0.969608908553427,0.907042970780594, 0.001417, 0.0057268, 0.00189565, 0.003477, 0.00954239,buy
2016-07-06,0,2,4,2,5,2,1,1,2,1,4,2,4,3,4,3,0,0.967796083910656,0.903909621731404, 0.003262,-0.0052280, 0.00478337, 0.004500, 0.00529208,sell
2016-07-07,0,1,4,3,2,2,2,0,2,2,3,2,3,4,2,3,1,0.9650922098672,0.900576802185713, 0.002024,-0.0005788,-0.00322685, 0.011607,-0.00539478,sell
2016-07-08,0,1,2,4,1,3,0,1,2,2,2,1,2,4,3,3,1,0.961511032194213,0.89704980113396, 0.014692, 0.0263671, 0.01416858, 0.028182, 0.01212815,buy
2016-07-09,1,0,3,2,2,3,0,1,4,3,3,3,2,3,2,4,2,0.957082468158325,0.893325596295893,-0.010313,-0.0036251,-0.01546988,-0.006182,-0.00759517,sell
2016-07-10,1,1,2,4,2,1,0,1,5,2,2,4,2,2,3,4,2,0.951845329348677,0.889413254512265, 0.012243,-0.0069255,-0.01456597,-0.013315, 0.01368232,sell
2016-07-11,1,0,2,4,2,1,1,1,2,2,2,3,3,2,3,2,1,0.945833575905765,0.88530597565251, 0.003356,-0.0027275, 0.01160600, 0.013094, 0.02016680,buy
2016-07-12,1,0,2,4,1,2,2,3,1,4,4,3,3,2,2,4,2,0.939090870867374,0.881016604407694,-0.002459,-0.0006360,-0.00058713,-0.014924,-0.00452449,sell
2016-07-13,1,1,3,3,1,1,1,2,2,3,3,2,2,2,3,3,3,0.931662494420834,0.876540607357439, 0.002473, 0.0132702, 0.00525115, 0.011263, 0.00792575,buy
2016-07-14,2,2,2,3,2,0,1,2,3,1,4,2,4,1,2,3,2,0.923594535328249,0.871884784632309, 0.006207, 0.0030264, 0.00052310, 0.007387, 0.00532733,buy
2016-07-15,3,3,2,3,2,0,0,3,1,1,3,2,2,1,2,6,2,0.914937933800366,0.867048380662242, 0.011030, 0.0107946, 0.01039917,-0.009949, 0.01068463,buy
2016-07-16,2,3,2,4,1,0,1,2,0,3,3,1,3,1,2,5,3,0.9057323100011,0.862037440007737, 0.006586, 0.0068610, 0.00686098,-0.007828, 0.00611314,buy
2016-07-17,1,4,4,3,2,0,2,2,0,2,4,2,3,1,3,5,2,0.896030221290744,0.856855740519107, 0.003597, 0.0007044, 0.00284089,-0.006791, 0.00705067,sell
2016-07-18,2,6,3,2,4,0,1,3,1,1,3,3,5,1,4,5,2,0.885874522132309,0.851502526626289, 0.006168, 0.0085016, 0.00864756, 0.008799, 0.01005321,buy
2016-07-19,2,6,4,2,3,0,0,3,2,2,2,4,6,1,4,6,1,0.875308066988803,0.845982331749658, 0.006292, 0.0093486, 0.01144741, 0.011912, 0.01221047,buy
2016-07-20,1,4,3,3,4,1,1,2,2,2,1,4,6,1,5,4,2,0.864369667449367,0.84029968930959, 0.004650, 0.0100894, 0.00846248, 0.008445, 0.01096820,buy
2016-07-21,1,4,3,2,6,1,2,0,2,1,1,4,5,3,4,3,2,0.853097326528368,0.834456866016272, 0.012322, 0.0199749, 0.01643063, 0.012871, 0.01772506,buy
2016-07-22,2,4,2,1,5,0,1,2,1,2,1,5,5,3,2,3,1,0.841529047240173,0.828455373009829, 0.008719, 0.0210569, 0.02147196, 0.021041, 0.01217421,buy
2016-07-23,2,5,1,1,5,1,2,1,1,1,2,3,4,3,3,3,2,0.82970768404779,0.822305032701072, 0.018175, 0.0068056, 0.01427410, 0.007437, 0.01414912,buy
2016-07-24,1,3,3,1,4,1,2,2,0,0,3,2,2,3,2,3,2,0.817654259895338,0.816003578379816, 0.009847, 0.0156965, 0.00391435, 0.004958, 0.01163570,buy
2016-07-25,2,2,3,1,3,0,2,2,0,1,3,2,2,3,1,3,2,0.805408394946731,0.809550254475997, 0.005622, 0.0124165,-0.00626266, 0.007339, 0.00486555,buy
2016-07-26,1,6,2,2,4,0,2,3,0,1,5,3,2,3,2,4,2,0.792995963594729,0.802960172390866,-0.004463,-0.0147768,-0.01097511,-0.009823,-0.01115385,sell
2016-07-27,0,5,3,1,3,0,2,2,1,2,5,2,2,3,2,3,2,0.78044203165732,0.796225776423796,-0.010250,-0.0123571,-0.01762050,-0.012029,-0.01282717,sell
2016-07-28,0,3,5,2,2,1,2,2,0,2,3,2,1,5,2,5,1,0.767777324975905,0.789355377845477,-0.020137,-0.0123561,-0.00777870,-0.001952,-0.01055440,sell
2016-07-29,0,4,3,2,2,1,1,3,0,2,3,1,2,4,3,5,0,0.755025292218923,0.782358043496657,-0.015192,-0.0113436,-0.00374939,-0.001035,-0.01306695,sell
2016-07-30,0,5,2,1,3,0,1,2,2,2,3,2,3,3,3,3,1,0.742210190629589,0.775226973246775, 0.018630, 0.0078788, 0.01120722,-0.000488, 0.01012294,buy
2016-07-31,0,4,3,2,3,1,1,3,0,1,2,3,3,3,4,2,1,0.729353043152019,0.76797123393658,-0.000965,-0.0073151,-0.00420617,-0.018324,-0.00365543,sell
2016-08-01,0,3,3,4,1,1,2,2,1,2,3,3,3,3,3,3,1,0.716478915604199,0.760596114556511, 0.024764, 0.0057810, 0.00869223, 0.006515, 0.01751650,buy
2016-08-02,0,4,4,3,3,0,2,3,0,2,3,3,4,4,3,3,1,0.703606405205928,0.753099348396378, 0.000787,-0.0035852,-0.00706585,-0.015587, 0.00667974,sell
2016-08-03,1,5,4,2,4,0,1,2,0,2,2,2,3,4,5,4,1,0.690758152050869,0.745489246726871,-0.017728,-0.0158598,-0.01230053,-0.017428,-0.01932095,sell
2016-08-04,1,3,3,4,2,2,1,1,0,4,1,2,4,4,5,4,1,0.677953561933593,0.7377695873983, 0.004559, 0.0047823, 0.00716382, 0.012625, 0.00484458,buy
2016-08-05,1,2,2,3,3,2,0,1,0,3,1,1,4,4,4,3,0,0.665212849223445,0.729941881550792, 0.000151,-0.0053735, 0.00073886, 0.010708,-0.00444506,sell
2016-08-06,1,4,0,2,3,1,1,1,1,2,1,3,3,4,2,2,1,0.652556228289767,0.722012173744847, 0.025482, 0.0107488, 0.02267035,-0.002971, 0.03692947,buy
2016-08-07,0,3,1,2,3,1,1,3,2,3,0,4,4,6,2,1,2,0.639999870628036,0.713980463980464, 0.006933, 0.0051828, 0.01090417,-0.009511, 0.01162707,buy
2016-08-08,0,2,1,3,1,2,1,4,0,3,1,3,3,5,2,2,1,0.627568033481464,0.705857330238518, 0.022918, 0.0195175, 0.00509155, 0.019081, 0.02968532,buy
2016-08-09,0,1,2,3,1,2,2,3,1,2,1,3,3,4,3,2,1,0.615276888345527,0.697641261378885, 0.015046, 0.0130797,-0.00092057, 0.016629, 0.01173738,buy
2016-08-10,0,1,2,1,2,2,1,2,2,2,2,2,3,4,2,2,0,0.603149883888662,0.689333768541689, 0.007677, 0.0164741, 0.01018505, 0.014608, 0.00767661,buy
2016-08-11,1,2,1,1,2,2,0,2,1,2,1,3,3,4,1,2,0,0.591205617330668,0.680942407427556, 0.031526, 0.0405170, 0.02354239, 0.033175, 0.03829893,buy
2016-08-12,2,1,2,2,0,1,2,2,0,4,1,3,2,4,2,3,1,0.579465920190436,0.672470955886797, 0.041340, 0.0439625, 0.01614582, 0.049257, 0.04786568,buy
2016-08-13,0,2,3,1,0,1,2,1,0,2,2,1,1,3,1,3,1,0.567954241136403,0.663920925059539,-0.001494, 0.0172688, 0.02034709, 0.021517, 0.02091601,buy
2016-08-14,2,3,5,1,0,1,3,0,1,2,4,2,2,2,3,4,1,0.556692411687463,0.655299115076343, 0.011746, 0.0100012, 0.01175930, 0.009949, 0.01043213,buy
2016-08-15,3,4,4,2,1,1,2,3,1,2,4,2,3,2,5,6,1,0.545708731960697,0.646604770367147,-0.002206, 0.0104050,-0.00803710,-0.007898,-0.01228925,sell
2016-08-16,2,2,3,4,1,1,1,3,2,2,4,3,2,1,5,5,1,0.535025033474996,0.637844691062513, 0.007121, 0.0243518,-0.00577486,-0.018875, 0.00041955,buy
2016-08-17,2,2,2,2,2,1,3,0,2,0,3,2,2,2,3,3,1,0.524672042071763,0.629021899442692, 0.001521,-0.0022335,-0.00531862, 0.005083, 0.00740174,sell
2016-08-18,2,2,2,2,2,1,1,1,1,2,3,2,2,3,2,4,0,0.514678057868079,0.620140928928058, 0.025754, 0.0280245, 0.01388527, 0.024778, 0.02451263,buy
