Date,MEJU,MEMA,MENN,MESU,MEVE,MEVS,MOJU,MOMA,MOME,MONN,MOSU,MOVE,MOVS,VEJU,VEMA,VENN,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-04,a90,none,none,none,none,a180,a150,none,a120,none,a90,none,a60,none,none,none,a45,none, 0.017152, 0.0310551, 0.031055, 0.031055, 0.027875,buy
2017-02-05,none,none,none,none,none,a180,none,a60,a120,a90,none,a60,none,none,none,a150,a45,none, 0.000713, 0.0019639,-0.001118,-0.003119, 0.001506,sell
2017-02-06,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,a150,a45,none,-0.012103, 0.0139249,-0.012227, 0.016359, 0.018651,buy
2017-02-07,none,none,none,none,a60,none,a120,a90,a150,a60,none,a90,none,none,none,a150,a45,none, 0.066384, 0.0194324, 0.032458, 0.032458, 0.032527,buy
2017-02-08,none,none,a150,none,a60,none,a90,a90,none,none,a150,none,a0,none,none,a150,a45,none, 0.025411, 0.0010761, 0.025917, 0.014038, 0.051396,buy
2017-02-09,none,none,a150,none,a60,none,a90,a120,a180,none,none,a120,a0,none,none,a150,a45,none, 0.028538, 0.0024711, 0.028538, 0.032707, 0.066458,buy
2017-02-10,none,none,a150,none,a60,none,a60,a120,none,none,a180,none,none,none,none,a150,a45,none, 0.052586, 0.0086206, 0.052586, 0.050587, 0.065805,buy
2017-02-11,none,none,a150,none,a60,none,a60,none,a150,a0,a180,a150,none,none,none,a150,a45,none, 0.020478, 0.0011978, 0.010635, 0.022104, 0.027895,buy
2017-02-12,none,none,a150,none,a60,none,none,a150,a150,a0,none,a150,none,none,none,a150,a45,none,-0.046241,-0.0560682,-0.046631,-0.054316,-0.024431,sell
2017-02-13,none,a60,none,none,a60,none,none,none,none,none,a150,none,a60,none,none,a150,a45,none, 0.051632,-0.0101365, 0.052479,-0.000780, 0.018369,sell
2017-02-14,none,a60,none,none,a60,none,none,a180,a120,none,none,a180,none,none,none,none,none,none, 0.020222,-0.0101182, 0.020185, 0.012346, 0.012346,buy
2017-02-15,none,a60,none,none,none,none,a0,a180,a120,none,a120,none,a90,none,none,none,none,none, 0.004880,-0.0079536,-0.013892,-0.008367,-0.001924,sell
2017-02-16,none,a60,none,none,none,none,a0,none,none,a60,a120,a150,none,none,none,none,none,none, 0.043921, 0.0425929, 0.044068, 0.042382, 0.044247,buy
2017-02-17,none,a60,none,none,none,none,none,a150,a90,none,none,a150,a120,none,none,none,none,none, 0.009830, 0.0098300, 0.011114, 0.015111, 0.009830,buy
2017-02-18,none,a60,none,none,none,none,none,none,none,a90,a90,none,a120,none,none,none,none,none, 0.004055, 0.0142389, 0.012987,-0.001027, 0.014865,buy
2017-02-19,none,a60,none,none,none,a150,none,a120,none,a90,a90,a120,none,none,none,none,none,none, 0.029035, 0.0523684, 0.003665, 0.050957, 0.050957,buy
2017-02-20,a120,a60,none,none,none,a150,a60,a120,a60,none,none,none,a150,none,none,none,none,none, 0.012743, 0.0072018, 0.012451, 0.012451, 0.012743,buy
2017-02-21,a120,none,none,none,none,a150,none,none,none,a120,a60,none,none,none,none,none,none,none, 0.000905, 0.0055597, 0.006034,-0.001394, 0.006630,buy
2017-02-22,a120,none,none,none,a45,a150,a90,a90,none,none,none,a90,a180,none,none,none,none,none, 0.034089, 0.0340888, 0.010789, 0.034089, 0.037378,buy
2017-02-23,a120,none,none,none,a45,none,a90,a90,none,a150,none,none,a180,none,none,none,none,none, 0.026572, 0.0279947, 0.034458, 0.027995, 0.021756,buy
2017-02-24,none,none,none,none,a45,none,none,none,none,a150,none,a60,none,none,none,none,none,none,-0.001147,-0.0092041,-0.007653,-0.012083,-0.010027,sell
2017-02-25,none,none,a180,none,a45,none,a120,a60,a0,none,none,none,a150,none,none,none,none,none,-0.039073,-0.0412115,-0.042652,-0.045124,-0.026817,sell
2017-02-26,none,none,a180,none,a45,none,none,none,a0,a180,a0,none,none,none,none,none,none,none,-0.049203,-0.0355452,-0.035545,-0.049203,-0.035684,sell
2017-02-27,none,none,a180,none,none,a135,a150,none,none,none,none,none,a120,none,none,none,none,none,-0.039073,-0.0412115,-0.043237,-0.043237,-0.021531,sell
2017-02-28,a135,none,a180,none,none,a135,none,none,none,a150,none,a0,none,none,none,none,a30,none,-0.039073,-0.0412115,-0.045124,-0.042576,-0.029944,sell
2017-03-01,a135,a45,a180,none,none,a135,a180,a0,none,none,none,a0,a90,none,none,none,a30,none,-0.039073,-0.0430899,-0.044781,-0.045124,-0.040765,sell
2017-03-02,a135,a45,none,a0,none,a135,a180,a0,a60,a120,none,none,none,none,none,none,a30,none,-0.007121,-0.0293471,-0.029347,-0.007121,-0.029286,sell
2017-03-03,a135,a45,none,a0,a30,none,a150,none,a60,none,a60,none,a60,none,none,none,a30,none,-0.005252, 0.0032172, 0.000329, 0.002316,-0.008493,sell
2017-03-04,none,a45,none,a0,a30,none,a150,none,none,a90,none,none,none,none,none,none,a30,none, 0.014164, 0.0537835, 0.028349, 0.065293, 0.062496,buy
2017-03-05,none,a45,none,a0,a30,none,a120,none,a90,none,a90,a60,none,none,none,none,a30,none, 0.001248, 0.0006100,-0.004320,-0.009790,-0.007858,sell
2017-03-06,none,a45,none,a0,a30,none,a120,a60,none,a60,none,none,none,none,none,none,a30,none,-0.011183,-0.0068423,-0.009689,-0.006842, 0.002849,sell
2017-03-07,none,none,none,a0,none,a120,a90,none,a120,none,a120,a90,a0,none,none,none,none,none, 0.057809, 0.0490042, 0.049756, 0.048560, 0.049711,buy
2017-03-08,a150,none,none,a0,none,a120,a90,a90,a120,none,a120,none,a0,none,none,none,none,none, 0.002215,-0.0093901,-0.013901,-0.011327,-0.013673,sell
2017-03-09,a150,none,none,a0,none,a120,none,none,none,none,a150,a120,none,none,none,none,none,none, 0.005152,-0.0089344,-0.012752,-0.009772,-0.013778,sell
2017-03-10,a150,none,none,a0,none,a120,a60,a120,a150,a0,a150,none,none,none,none,none,none,none,-0.000385,-0.0093901,-0.010997,-0.011327,-0.013673,sell
2017-03-11,a150,none,none,a0,none,none,none,a120,none,a0,none,a150,none,none,none,none,none,none,-0.008603,-0.0153295,-0.014810,-0.015741,-0.020280,sell
2017-03-12,none,none,none,none,none,none,none,none,a180,none,a180,a150,a60,none,none,none,none,none,-0.004739,-0.0065734,-0.004739,-0.004739,-0.005759,sell
2017-03-13,none,a30,a150,none,none,none,none,a150,a180,none,none,a180,none,none,none,none,none,none, 0.031028, 0.0069754, 0.031754, 0.031754, 0.011873,buy
2017-03-14,none,a30,a150,none,none,none,a0,none,none,none,a150,a180,a90,none,none,none,none,none,-0.000204,-0.0004768, 0.010122, 0.003343, 0.010122,buy
2017-03-15,none,a30,a150,none,none,none,a0,a180,a150,a60,a150,none,a90,none,none,none,none,none,-0.010142,-0.0097150,-0.010142,-0.009543,-0.011929,sell
2017-03-16,none,a30,a150,none,a0,none,none,a180,a150,a60,none,a150,none,none,none,none,none,none, 0.002635, 0.0026351, 0.007380, 0.002635, 0.002635,buy
2017-03-17,none,a30,none,none,a0,none,none,none,none,none,a120,none,a120,none,none,none,none,none,-0.011761,-0.0190292, 0.003655,-0.018226,-0.019029,sell
2017-03-18,none,a30,none,none,a0,none,none,a150,a120,a90,a120,a120,none,none,a30,none,none,none,-0.035545, 0.0095930,-0.035545,-0.042775, 0.061186,sell
2017-03-19,none,none,none,none,a0,none,a60,none,a120,none,none,a120,a150,none,a30,none,none,none,-0.016159,-0.0120270,-0.013307,-0.018405, 0.006342,sell
2017-03-20,none,none,none,none,a0,none,a60,none,none,a120,a90,none,a150,none,a30,none,none,none, 0.025459, 0.0269857,-0.006241, 0.012425,-0.006241,buy
2017-03-21,none,none,a135,none,none,none,none,a120,a90,a120,none,a90,none,none,a30,none,none,none,-0.029552, 0.0247305,-0.029552,-0.030708, 0.022862,buy
2017-03-22,a180,none,a135,none,none,none,a90,none,a90,none,none,none,a180,none,a30,none,a0,none, 0.013654, 0.0221704, 0.006062, 0.004299, 0.018960,buy
2017-03-23,a180,none,a135,none,none,a90,none,a90,none,a150,a60,a60,none,none,a30,none,a0,none,-0.000163,-0.0014081, 0.001863, 0.001101,-0.000961,sell
2017-03-24,a180,none,a135,none,none,a90,a120,a90,a60,none,none,none,a150,none,none,none,a0,none,-0.007056, 0.0203421,-0.014619,-0.008641,-0.014619,sell
2017-03-25,a180,none,none,none,none,a90,none,none,none,a180,none,none,none,none,none,a150,a0,none, 0.016128, 0.0049356, 0.001364, 0.011247, 0.003056,buy
2017-03-26,a180,none,none,none,none,a90,a150,a60,none,none,none,none,a120,none,none,a150,a0,none,-0.002930, 0.0019797, 0.007929,-0.003220, 0.001980,sell
2017-03-27,none,none,none,none,none,a90,a150,none,none,a150,a0,a0,a120,none,none,a150,a0,none,-0.002650,-0.0035856,-0.003454,-0.012891,-0.010540,sell
2017-03-28,none,none,none,none,none,none,a180,none,none,none,a0,a0,a90,none,none,a150,none,none,-0.014313,-0.0032259, 0.001447,-0.014313,-0.003846,sell
2017-03-29,none,none,none,none,none,none,a180,none,a0,a120,none,none,a90,none,a45,a150,none,none,-0.027746,-0.0284574,-0.040668,-0.016763,-0.027255,sell
2017-03-30,none,none,a120,none,a30,none,a150,a0,none,none,none,none,a60,none,a45,a150,none,none, 0.016742,-0.0196914,-0.021181,-0.016258,-0.015521,sell
2017-03-31,none,none,a120,none,a30,none,a150,none,none,a90,none,a60,a60,none,a45,a150,none,none, 0.009497,-0.0193414,-0.022450,-0.019341,-0.013606,sell
2017-04-01,none,none,a120,none,a30,none,a120,none,none,none,a60,none,none,none,a45,a150,none,none, 0.023782, 0.0237818, 0.022836, 0.023278, 0.023278,buy
2017-04-02,none,none,a120,none,a30,none,a120,none,a60,a60,none,a90,none,none,a45,a150,none,none, 0.012016, 0.0056690, 0.013206, 0.020732, 0.005862,buy
2017-04-03,none,none,a120,none,a30,none,a90,a60,a60,a60,a90,none,none,none,a45,a150,none,none,-0.010575,-0.0125858,-0.005511,-0.008615,-0.010575,sell
2017-04-04,none,none,a120,none,none,none,a90,a60,a90,none,a90,a120,a0,none,none,a150,none,none,-0.029604,-0.0292546,-0.029255,-0.029604, 0.021622,sell
2017-04-05,none,none,a120,none,none,none,none,none,a90,none,a120,a120,none,none,none,a150,none,none, 0.017086, 0.0170859, 0.017086, 0.017086, 0.027654,buy
2017-04-06,none,none,a120,none,none,none,a60,a90,none,none,a120,a150,none,none,none,a150,none,none, 0.016955, 0.0169548, 0.016955, 0.016955, 0.016955,buy
2017-04-07,none,none,none,none,none,none,none,none,a120,a0,none,a150,none,none,none,a150,none,none, 0.050093, 0.0486320, 0.050093, 0.048632, 0.048632,buy
2017-04-08,none,none,none,none,none,none,none,a120,none,none,a150,none,a60,none,none,none,none,none, 0.010735, 0.0302804, 0.030280, 0.028458, 0.028458,buy
2017-04-09,none,none,none,none,none,none,none,a120,a150,none,none,a180,a60,none,none,none,none,none, 0.020523, 0.0200987, 0.024635, 0.035845, 0.029481,buy
2017-04-10,none,none,none,none,none,none,a0,none,a150,none,a180,none,none,none,none,none,none,none, 0.024275, 0.0167930, 0.024275, 0.016793, 0.016793,buy
2017-04-11,none,none,none,none,none,none,a0,a150,none,a60,a180,a150,a90,none,none,none,none,a120,-0.010700,-0.0107004,-0.010700,-0.010700,-0.010700,sell
2017-04-12,none,none,none,none,none,none,none,none,a180,a60,none,none,none,none,a60,none,none,a120, 0.001255, 0.0029060, 0.001255,-0.001432,-0.000775,sell
2017-04-13,none,none,none,none,none,none,none,a180,none,none,a150,a120,a120,none,a60,none,a30,a120, 0.004315, 0.0066641, 0.023775, 0.001202,-0.005502,sell
2017-04-14,none,none,a120,none,none,none,none,a180,a150,a90,a150,a120,a120,none,a60,none,a30,a120, 0.011221, 0.0047903, 0.016510, 0.012183, 0.003016,buy
2017-04-15,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,a60,none,a30,a120,-0.015840,-0.0046638,-0.015840,-0.014440,-0.009037,sell
2017-04-16,none,none,a120,none,none,none,a60,a150,a120,a120,a120,a90,a150,none,a60,none,a30,a120, 0.001563,-0.0146491,-0.014649, 0.002753, 0.000206,sell
2017-04-17,none,none,a120,a0,none,none,none,none,a120,a120,none,none,none,none,a60,none,a30,a120,-0.033388, 0.0202328,-0.023034,-0.023034, 0.006389,buy
2017-04-18,none,a30,a120,a0,none,none,a90,none,none,none,none,none,a180,none,a60,none,a30,a120,-0.005798, 0.0023040, 0.014625,-0.005758,-0.005798,sell
2017-04-19,none,a30,a120,a0,none,none,none,a120,a90,a150,a90,a60,a180,none,a60,none,a30,a120, 0.006477, 0.0048101, 0.006477, 0.006477, 0.004476,buy
2017-04-20,none,a30,a120,a0,a30,none,a120,none,none,none,none,none,none,none,a60,a150,a30,a120,-0.009227,-0.0042851,-0.009227,-0.021941,-0.009227,sell
2017-04-21,none,a30,a120,a0,a30,a90,a120,a90,a60,a180,a60,none,a150,none,a60,a150,none,a120,-0.020341, 0.0114011,-0.022610,-0.002168,-0.020207,sell
2017-04-22,none,a30,a120,a0,a30,a90,a150,a90,none,a180,a60,none,none,none,a60,a150,none,a120, 0.002966, 0.0064116, 0.001090, 0.005233, 0.008495,buy
2017-04-23,none,a30,a120,none,a30,a90,a150,a60,none,a150,none,a0,a120,none,none,a150,none,a120, 0.013888, 0.0348832, 0.030820, 0.032028, 0.032558,buy
2017-04-24,none,none,a120,none,a30,a90,a180,a60,none,a150,none,a0,a120,none,none,a150,none,a120, 0.013888, 0.0344365, 0.030820, 0.032028, 0.032028,buy
2017-04-25,none,none,none,none,a30,a90,a180,none,a0,a120,none,none,a90,none,none,a150,none,a120,-0.015177,-0.0050052, 0.017128,-0.013294,-0.013294,sell
2017-04-26,none,none,none,none,a30,a90,a150,none,a0,a120,a0,none,a90,none,none,a150,none,a120,-0.015177,-0.0050052, 0.017128,-0.013294,-0.013294,sell
2017-04-27,none,none,none,none,none,a90,a150,none,none,a90,none,a60,a60,none,none,a150,none,a120,-0.023258, 0.0181451,-0.007893,-0.025976,-0.007912,sell
2017-04-28,none,none,none,none,none,a90,a120,a0,none,a90,none,a60,a60,none,none,a150,none,a120,-0.019850, 0.0268187,-0.018069,-0.026234,-0.016900,sell
2017-04-29,none,none,none,none,none,none,a120,none,a60,a60,none,a90,none,none,none,a150,none,a120, 0.002565, 0.0280609, 0.022609, 0.027020, 0.028666,buy
2017-04-30,none,a45,none,none,none,none,a90,none,none,a60,a60,a90,none,none,none,a150,none,a120, 0.024002, 0.0277529, 0.031538, 0.011256, 0.005133,buy
2017-05-01,none,a45,none,none,none,none,a90,none,a90,none,a60,none,a0,none,none,a150,none,a120,-0.001462, 0.0350535, 0.001856, 0.025079,-0.000689,buy
2017-05-02,none,a45,none,none,none,none,none,a60,none,none,a90,a120,a0,none,none,a150,none,a120, 0.043029, 0.0411805, 0.041083, 0.041180, 0.041083,buy
2017-05-03,none,a45,none,none,none,none,a60,none,a120,none,a90,none,none,none,none,a150,none,a120,-0.003713, 0.0074414, 0.007441, 0.018255, 0.007535,buy
2017-05-04,none,a45,none,none,none,none,none,a90,a120,a0,none,a150,none,none,none,none,none,a120,-0.004392, 0.0199029, 0.019903, 0.017576, 0.021200,buy
2017-05-05,none,a45,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,a120, 0.006546, 0.0065462, 0.010663, 0.007305, 0.014390,buy
2017-05-06,none,a45,none,none,none,none,none,none,a150,none,none,a180,a60,none,none,none,a45,none, 0.019442, 0.0194081, 0.017477, 0.021013, 0.017511,buy
2017-05-07,none,a45,none,none,none,none,a0,a120,none,none,a150,a180,a60,none,none,none,a45,none, 0.023799, 0.0105036, 0.018343, 0.020527, 0.018343,buy
2017-05-08,none,a45,none,none,none,none,a0,none,a180,a60,a150,none,none,none,none,none,a45,none, 0.016976, 0.0169765, 0.033420, 0.036241, 0.013906,buy
2017-05-09,none,a45,none,none,none,none,none,none,a180,a60,none,a150,a90,none,none,none,a45,none,-0.018844,-0.0188437,-0.018844,-0.016284,-0.018589,sell
2017-05-10,none,a45,none,none,none,none,none,a150,none,none,a180,a150,none,none,none,none,a45,none, 0.018259, 0.0182591, 0.016675, 0.018068, 0.018259,buy
2017-05-11,none,a45,a120,none,none,none,none,none,a150,a90,a180,none,a120,none,none,none,a45,none, 0.001349, 0.0013493, 0.001349,-0.003168, 0.001178,buy
2017-05-12,none,a45,a120,none,none,none,a60,a180,none,none,none,a120,a120,none,none,none,a45,none, 0.053124, 0.0530738, 0.009433, 0.002834, 0.011319,buy
2017-05-13,none,a45,a120,none,none,none,a60,a180,a120,a120,a150,none,none,none,none,none,a45,none, 0.005714, 0.0082563, 0.008256, 0.018061, 0.008256,buy
2017-05-14,none,a45,a120,none,none,none,none,none,a120,a120,none,a90,a150,none,none,none,a45,none,-0.010930,-0.0109297,-0.019297,-0.026272,-0.006615,sell
2017-05-15,none,a45,a120,none,none,none,a90,a150,none,none,none,a90,none,a180,none,none,a45,none, 0.008473, 0.0095618, 0.008473, 0.006196, 0.004850,buy
2017-05-16,none,a45,a120,none,none,none,none,none,a90,a150,a120,none,a180,a180,none,a135,a45,none, 0.021392, 0.0121190, 0.015556, 0.022912, 0.024524,buy
2017-05-17,none,a45,a120,none,none,none,a120,none,a90,none,none,a60,a180,a180,none,a135,a45,none, 0.017312,-0.0028020,-0.014752, 0.017736, 0.017736,buy
2017-05-18,none,a45,a120,none,none,a90,a120,a120,none,a180,a90,a60,none,a180,none,a135,a45,none,-0.059714,-0.0164263,-0.016531,-0.028280,-0.015323,sell
2017-05-19,none,a45,none,none,none,a90,none,none,a60,a180,a90,none,a150,a180,none,a135,a45,none,-0.014986,-0.0019123,-0.013073,-0.014862,-0.013073,sell
2017-05-20,none,a45,none,none,none,a90,a150,a90,none,none,none,none,none,a180,none,a135,a45,none, 0.024173, 0.0079021, 0.028860, 0.029329, 0.022920,buy
2017-05-21,none,a45,none,none,none,a90,none,none,none,a150,a60,none,a120,a180,none,a135,a45,none, 0.006123,-0.0072641,-0.006951,-0.008730, 0.036306,sell
2017-05-22,none,a45,none,none,none,a90,a180,a60,none,none,none,a0,a120,a180,none,a135,a45,none, 0.024761,-0.0092366, 0.021002, 0.035898, 0.036538,buy
2017-05-23,none,a45,none,none,none,a90,none,a60,a0,a120,none,none,a90,a180,none,none,a45,none, 0.014455,-0.0031507, 0.015185, 0.005392, 0.011122,buy
2017-05-24,none,a45,none,none,none,a90,a150,none,a0,none,none,none,a90,a180,none,none,a45,none, 0.018107, 0.0081978, 0.015185, 0.010816, 0.015185,buy
2017-05-25,a150,a45,none,none,none,a90,none,none,none,a90,a0,none,a60,none,none,none,a45,none,-0.008223,-0.0179751,-0.018698,-0.019141,-0.018542,sell
2017-05-26,a150,a45,none,none,none,none,a120,a0,none,none,a0,a60,a60,none,none,none,a45,none, 0.012607,-0.0098290,-0.010318,-0.011122,-0.010100,sell
2017-05-27,a150,none,none,none,none,none,none,a0,none,a60,none,a60,none,none,none,none,a45,none,-0.005342, 0.0003525, 0.005272,-0.002475, 0.010678,sell
2017-05-28,a150,none,none,none,none,none,a90,none,a60,none,none,a90,none,none,none,none,a45,none,-0.035340,-0.0030563,-0.008224,-0.004152, 0.002573,sell
2017-05-29,a150,none,none,none,none,none,none,none,none,none,a60,a90,a0,none,none,none,a45,none, 0.011411, 0.0123445, 0.006007, 0.007855, 0.010678,buy
2017-05-30,none,none,none,none,none,none,a60,none,a90,none,a60,none,a0,none,a60,none,a45,none, 0.007476, 0.0066764, 0.007476, 0.007476, 0.003150,buy
2017-05-31,none,none,none,none,none,none,none,a60,a90,a0,none,a120,none,none,a60,none,a45,none,-0.008571,-0.0085167,-0.009280,-0.008571,-0.009280,sell
2017-06-01,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,a120,a45,none, 0.024881, 0.0249354, 0.007220, 0.024881, 0.002894,buy
2017-06-02,none,none,none,none,none,none,none,a90,a120,none,none,a150,none,none,a60,a120,a45,none,-0.012556,-0.0123360,-0.044490,-0.012556,-0.012556,sell
2017-06-03,none,none,none,none,none,none,a0,a90,none,none,a120,none,a60,none,a60,a120,a45,none, 0.012308, 0.0102820, 0.006128, 0.010665, 0.012281,buy
2017-06-04,a135,none,a90,none,a30,none,a0,none,a150,none,a120,none,a60,none,a60,a120,a45,none, 0.008977, 0.0082041, 0.010451, 0.008977, 0.008785,buy
2017-06-05,a135,a30,a90,none,a30,none,none,a120,a150,a60,none,a180,none,none,a60,a120,a45,none, 0.019048,-0.0157440, 0.015988, 0.010367, 0.018938,buy
2017-06-06,a135,a30,a90,none,a30,none,none,none,none,none,a150,none,a90,none,a60,a120,a45,none, 0.003046,-0.0347467,-0.009389, 0.001919, 0.000891,sell
2017-06-07,a135,a30,a90,none,a30,none,none,a150,a180,a90,a150,a150,none,none,a60,a120,a45,none,-0.001115,-0.0413568,-0.008384,-0.011334,-0.006608,sell
2017-06-08,none,a30,none,none,a30,none,a60,a150,a180,a90,none,a150,a120,none,a60,none,a45,none,-0.008223,-0.0027193,-0.008223,-0.010837,-0.008223,sell
2017-06-09,none,a30,none,none,a30,none,a60,none,none,none,a180,none,a120,none,a60,none,a45,none, 0.045187, 0.0453209, 0.045187, 0.008357, 0.045187,buy
2017-06-10,none,a30,none,none,a30,none,none,a180,a150,a120,none,a120,none,none,a60,none,a45,none,-0.003101,-0.0077574,-0.000881,-0.003404,-0.001191,sell
2017-06-11,none,none,none,none,none,none,a90,a180,a150,none,none,a120,a150,none,a60,none,a45,none, 0.001676,-0.0003821, 0.000744, 0.001676,-0.001647,sell
2017-06-12,a120,none,none,none,none,none,none,none,none,a150,a150,none,none,none,a60,none,a45,none, 0.006086, 0.0119860, 0.005336, 0.006086, 0.009556,buy
2017-06-13,a120,none,none,none,none,a60,a120,a150,a120,a150,none,a90,a180,none,a60,none,a45,none,-0.044659, 0.0153429,-0.050993,-0.045064,-0.045064,sell
2017-06-14,a120,none,none,none,none,a60,a120,none,a120,a180,a120,none,a180,none,a60,none,a45,none,-0.007207, 0.0175258,-0.046270,-0.007207,-0.007207,sell
2017-06-15,a120,none,none,none,none,a60,none,a120,none,a180,a120,a60,none,none,a60,none,a45,none, 0.006803, 0.0024350, 0.006803, 0.003981, 0.016822,buy
2017-06-16,none,none,none,none,none,a60,a150,a120,a90,none,none,a60,a150,a150,a60,none,a45,none,-0.006388,-0.0007471, 0.003173,-0.036861,-0.012046,sell
2017-06-17,none,none,none,none,none,none,none,none,a90,a150,a90,none,none,a150,a60,none,a45,none,-0.009598,-0.0466456,-0.033277,-0.024047,-0.020407,sell
2017-06-18,none,none,a60,a0,none,none,a180,a90,none,none,none,none,a120,a150,a60,none,a45,none, 0.010859, 0.0101265, 0.009707, 0.009707, 0.008480,buy
2017-06-19,none,none,a60,a0,a45,none,a180,none,a60,a120,a60,none,a120,a150,none,none,a45,none,-0.003682, 0.0086742,-0.034752,-0.007568, 0.008985,sell
2017-06-20,none,none,a60,a0,a45,none,a150,a60,none,none,a60,a0,a90,a150,none,none,a45,none,-0.041146,-0.0401739,-0.040508,-0.040174, 0.041510,sell
2017-06-21,none,none,a60,a0,a45,a45,a150,none,none,a90,none,a0,a90,a150,none,none,a45,a90, 0.001555, 0.0116897, 0.041054, 0.001555, 0.017205,buy
2017-06-22,none,none,none,a0,a45,a45,a120,none,none,none,none,none,none,a150,none,none,a45,a90,-0.027696,-0.0365189,-0.036223,-0.029289,-0.027991,sell
2017-06-23,none,none,none,a0,a45,a45,a120,none,none,a60,a0,none,a60,none,none,none,a45,a90,-0.014418, 0.0195360,-0.014418, 0.019130, 0.001956,buy
2017-06-24,none,none,none,a0,a45,a45,a90,a0,a0,none,a0,none,none,none,none,none,a45,a90, 0.031522, 0.0253612, 0.032819, 0.017565, 0.025361,buy
2017-06-25,none,none,a45,none,none,a45,a90,a0,none,none,none,a60,none,none,none,none,a45,a90,-0.011786,-0.0128554,-0.011780, 0.014213,-0.011780,sell
2017-06-26,a90,a0,a45,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,a90,-0.014316,-0.0112056,-0.009686,-0.018794,-0.012391,sell
2017-06-27,a90,a0,a45,none,none,none,a60,none,none,a0,none,a90,a0,none,none,none,a45,a90,-0.036169,-0.0337541,-0.033754,-0.060587,-0.036169,sell
2017-06-28,a90,a0,a45,none,none,none,none,none,none,a0,a60,none,none,none,none,none,a45,a90,-0.029513,-0.0100863,-0.017915, 0.002914,-0.013237,sell
2017-06-29,a90,a0,none,none,none,none,none,a60,a60,none,none,a120,none,none,none,a90,a45,a90,-0.004715, 0.0217161, 0.018949, 0.030046, 0.017776,buy
2017-06-30,none,a0,none,none,none,a30,none,none,none,none,a90,a120,none,none,none,a90,a45,a90,-0.001383,-0.0057954,-0.005976, 0.029007, 0.005484,buy
2017-07-01,none,a0,none,none,none,a30,a0,a90,a90,none,a90,none,a60,a135,none,a90,a45,none, 0.034622, 0.0022408, 0.033597, 0.000769, 0.032018,buy
2017-07-02,none,none,a30,none,none,a30,none,none,a90,a60,none,a150,a60,a135,none,a90,a45,none, 0.011121,-0.0110346,-0.011035,-0.010498,-0.003881,sell
2017-07-03,none,none,a30,none,a60,a30,none,none,none,none,a120,none,none,a135,none,a90,a45,none,-0.017939,-0.0013561,-0.016546,-0.014396,-0.001654,sell
2017-07-04,none,none,a30,none,a60,a30,none,a120,a120,a90,none,a180,a90,a135,none,a90,a45,none,-0.019260,-0.0053687, 0.009444,-0.004645, 0.002411,sell
2017-07-05,none,none,a30,none,a60,none,none,none,a120,a90,none,a180,none,a135,none,none,a45,none,-0.008108,-0.0152291,-0.016793,-0.011703,-0.008528,sell
2017-07-06,none,none,none,none,a60,none,a60,a150,none,none,a150,none,none,a135,none,none,a45,none, 0.050574, 0.0237302, 0.053359, 0.043166, 0.051752,buy
2017-07-07,none,none,none,none,a60,none,none,a150,a150,a120,none,a150,a120,a135,none,none,a45,none,-0.048769,-0.0317230,-0.048769,-0.048769,-0.047141,sell
2017-07-08,none,none,none,none,a60,none,a90,none,a150,none,a180,a150,none,none,none,none,a45,none, 0.057150, 0.0142421, 0.068762, 0.057150, 0.068218,buy
2017-07-09,none,none,none,none,a60,none,a90,a180,none,a150,a180,none,a150,none,a45,none,a45,none,-0.031731,-0.0249897,-0.024234,-0.024234, 0.013394,sell
2017-07-10,none,none,none,none,a60,none,none,a180,a180,a150,none,a120,a150,none,a45,none,a45,none,-0.014546,-0.0490254,-0.034639,-0.046079, 0.015684,sell
2017-07-11,none,none,none,none,a60,none,a120,none,a180,none,a150,a120,none,none,a45,none,a45,none, 0.061287, 0.0269200, 0.068584, 0.061287, 0.059232,buy
2017-07-12,a60,none,none,none,a60,none,none,a150,none,a180,a150,none,a180,none,a45,none,a45,none, 0.016023, 0.0652158, 0.072332, 0.066049, 0.069635,buy
2017-07-13,a60,none,none,none,none,none,a150,none,a150,none,none,a90,none,none,a45,none,none,none, 0.011424, 0.0307395, 0.027317, 0.008108, 0.031821,buy
2017-07-14,a60,none,none,none,none,none,a150,a120,none,a150,a120,none,a150,none,a45,none,none,none, 0.008013, 0.0301473, 0.021719, 0.004358, 0.029245,buy
2017-07-15,a60,none,none,none,none,none,a180,none,none,none,none,a60,a150,a120,a45,none,none,none,-0.047695,-0.0505290,-0.038863,-0.059103,-0.050529,sell
2017-07-16,a60,none,none,none,none,none,a180,a90,a120,a120,a90,a60,none,a120,a45,none,none,none,-0.034287,-0.0332901,-0.031273,-0.034266,-0.033290,sell
2017-07-17,none,none,none,none,none,none,none,a90,none,a120,a90,none,a120,a120,a45,none,none,none, 0.076374, 0.0651533, 0.092435, 0.080541, 0.070144,buy
