Date,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-04,none,a90,a0,a180,none,none,a90,none,a120,a0,a60,none,none,a150,a30,a150,a120,none,none,none,a90,none,none,a135,none,none,none,none,-0.0028498,-0.00411253,-0.0037767,-0.00377666,-0.0037767,sell
2016-08-05,a0,none,a0,a180,a0,a120,a90,none,none,none,none,none,none,a150,a30,a150,none,none,none,none,a90,none,none,a135,none,none,none,none,-0.0076242,-0.00841285,-0.0083292,-0.00832917,-0.0091352,sell
2016-08-06,a0,a60,none,none,none,none,none,none,a150,none,a90,none,none,a150,a30,a150,none,none,none,none,a90,none,none,a135,none,none,none,none,-0.0068576,-0.00929079,-0.0095638,-0.00903727,-0.0089643,sell
2016-08-07,none,a60,none,a150,none,a90,a60,a60,none,none,a90,none,none,none,a30,a150,none,none,none,none,a90,none,none,a135,none,none,none,a60,-0.0024039,-0.00916169,-0.0032971,-0.00687131,-0.0039002,sell
2016-08-08,none,none,none,none,none,a90,none,a60,a180,none,none,none,none,none,a30,a150,none,none,none,none,a90,none,none,a135,none,none,none,a60,-0.0014451,-0.00822623,-0.0037233,-0.00585821,-0.0031749,sell
2016-08-09,none,none,none,a120,none,none,none,none,a180,a60,a120,none,none,none,a30,a150,none,none,none,none,a90,none,none,none,none,none,none,a60, 0.0043955, 0.00517011, 0.0015468,-0.00179643, 0.0021046,buy
2016-08-10,none,none,a60,a120,a60,a60,none,a90,none,none,none,none,none,none,none,a150,none,none,a45,none,a90,none,none,none,none,none,a135,a60, 0.0043839, 0.00539269, 0.0039342, 0.00217218, 0.0046794,buy
2016-08-11,a60,a0,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,a45,none,none,a180,none,none,a90,none,a135,a60,-0.0060198,-0.00292149,-0.0028350,-0.00244548,-0.0029934,sell
2016-08-12,none,a0,a90,a90,a90,none,a0,none,none,a90,a150,none,none,none,none,none,none,none,a45,none,none,a180,none,none,a90,none,a135,a60,-0.0025123,-0.00247299,-0.0028594,-0.00214619,-0.0032819,sell
2016-08-13,a90,none,a90,none,a90,none,none,a120,a120,none,none,a30,none,none,none,none,none,a120,a45,none,none,a180,a0,none,a90,none,a135,a60,-0.0024743,-0.00101877,-0.0018170,-0.00151793,-0.0018147,sell
2016-08-14,none,none,none,a60,none,none,none,none,none,a120,a180,a30,none,none,none,none,none,a120,a45,none,none,a180,a0,none,a90,none,a135,a60,-0.0015823,-0.00100600,-0.0012684,-0.00147630,-0.0012684,sell
2016-08-15,a120,none,a120,a60,a120,a0,none,a150,a90,a120,a180,a30,none,none,none,none,none,a120,a45,none,none,a180,a0,a120,a90,none,a135,none, 0.0000269, 0.00260661, 0.0010350,-0.00012973, 0.0012058,buy
2016-08-16,a120,a60,a120,none,none,none,none,a150,a90,none,a150,a30,none,none,none,none,none,a120,a45,none,none,a180,a0,a120,a90,none,none,none, 0.0001515, 0.00260661, 0.0023960, 0.00016297, 0.0025669,buy
2016-08-17,none,a60,a150,none,a150,none,a60,none,none,a150,a150,a30,none,none,none,none,none,a120,a45,none,none,a180,a0,a120,none,none,none,none, 0.0020817, 0.00048329, 0.0008644,-0.00014719, 0.0033418,buy
2016-08-18,a150,none,a150,none,none,none,none,a180,a60,none,none,a30,none,none,none,none,none,a120,a45,none,none,none,a0,a120,none,none,none,none,-0.0016012,-0.00069907, 0.0017397, 0.00070718, 0.0026930,buy
2016-08-19,none,a90,none,a0,a180,a60,a90,none,none,a180,a120,a30,none,none,none,a135,none,a120,a45,none,none,none,a0,a120,none,none,none,none,-0.0042788,-0.00441076,-0.0030434,-0.00251845,-0.0042788,sell
2016-08-20,a180,none,a180,none,none,none,none,a150,none,a180,none,a30,none,none,none,a135,none,none,a45,none,none,none,none,a120,none,none,none,none,-0.0049098,-0.00501337,-0.0030503,-0.00499889,-0.0049098,sell
2016-08-21,none,a120,none,none,a150,a90,a120,none,none,none,a90,a30,none,none,none,a135,none,none,a45,none,none,none,none,none,none,none,none,none,-0.0047932,-0.00404627,-0.0030982,-0.00127158,-0.0016044,sell
2016-08-22,a150,none,a150,none,none,a90,none,a120,a0,a150,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,-0.0023751,-0.00298289,-0.0019023,-0.00202816,-0.0030197,sell
2016-08-23,none,a150,none,a60,a120,a120,a150,a120,none,none,a60,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a150,none, 0.0019760,-0.00546803, 0.0019760, 0.00343511, 0.0021894,buy
2016-08-24,a120,none,a120,none,a120,a120,none,a90,none,a120,none,none,none,none,none,a135,none,none,none,a0,none,none,none,none,none,none,a150,none,-0.0058818,-0.00737248,-0.0061400,-0.00193217,-0.0058168,sell
2016-08-25,none,a180,a120,a90,a90,a150,a180,a90,none,none,none,none,none,none,none,a135,none,none,none,a0,none,none,none,none,none,none,a150,none,-0.0041954,-0.00382833,-0.0041667, 0.00633976,-0.0042308,sell
2016-08-26,a90,a180,a90,none,a90,a150,none,none,a60,a90,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a150,none, 0.0081398, 0.00813984, 0.0081398, 0.00829108, 0.0112893,buy
2016-08-27,a90,a150,a90,a120,a60,a180,a150,a60,none,a90,a0,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a150,none,-0.0000166, 0.00193174,-0.0002054, 0.00369210, 0.0009632,buy
2016-08-28,a60,a150,none,a120,a60,a180,a150,none,a90,none,a0,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.0049603,-0.00333391,-0.0054094,-0.00483975,-0.0042416,sell
2016-08-29,a60,none,a60,a150,none,none,a120,none,a90,a60,none,none,none,a180,none,none,a90,a135,none,a0,none,none,none,none,none,none,none,none,-0.0027748,-0.00278651,-0.0036016,-0.00374649,-0.0044080,sell
2016-08-30,none,a120,none,a150,none,a150,a120,none,a120,none,none,none,none,a180,none,none,a90,a135,none,a0,none,none,none,none,none,none,none,none,-0.0029616,-0.00278651,-0.0041754,-0.00432025,-0.0044080,sell
2016-08-31,none,none,none,none,none,none,none,none,a120,none,none,none,none,a180,a0,none,a90,a135,none,a0,none,none,none,none,none,none,none,none,-0.0023938,-0.00236550,-0.0027838,-0.00292862,-0.0039870,sell
2016-09-01,none,a90,none,a180,a0,a120,a90,a0,none,none,a60,none,none,a180,a0,none,a90,a135,none,none,none,none,none,none,none,none,none,none, 0.0029156, 0.00210434, 0.0028320, 0.00276130,-0.0015736,buy
2016-09-02,a0,a90,a0,none,none,a120,none,none,a150,none,a60,none,none,a180,a0,none,a90,a135,none,none,none,none,none,none,none,none,none,none, 0.0034445, 0.00446569, 0.0030022, 0.00276989,-0.0014034,buy
2016-09-03,a0,none,a0,a150,none,none,a60,none,none,a0,none,none,none,a180,a0,none,a90,a135,none,none,none,none,none,none,none,none,none,none,-0.0023938,-0.00236550,-0.0035514,-0.00369621,-0.0039870,sell
2016-09-04,none,a60,none,a150,none,a90,a60,none,a180,none,a90,none,none,a180,a0,a120,a90,a135,none,none,none,none,none,none,a60,none,none,none,-0.0024256,-0.00258022,-0.0029985,-0.00299849,-0.0038322,sell
2016-09-05,none,none,none,none,none,none,none,none,a180,none,none,none,a90,a180,a0,a120,a90,none,a60,none,none,a150,none,none,a60,none,none,none, 0.0081472, 0.00058594, 0.0003776, 0.00733584, 0.0074952,buy
2016-09-06,none,none,none,a120,a60,a60,none,a60,none,none,a120,none,a90,a180,a0,a120,none,none,a60,none,none,a150,a30,none,a60,none,none,none, 0.0076684, 0.00066132,-0.0036967, 0.00731565, 0.0073766,buy
2016-09-07,a60,none,a60,none,none,a60,none,a60,a150,none,a120,none,a90,none,a0,a120,none,none,a60,none,none,a150,a30,none,a60,none,none,none, 0.0044777, 0.00104827,-0.0040876, 0.00412490, 0.0044777,buy
2016-09-08,a60,none,none,a90,a90,none,a0,none,none,a60,none,none,a90,none,a0,a120,none,none,a60,none,none,a150,a30,a90,a60,none,none,none,-0.0012324,-0.00250829,-0.0032617,-0.00275042,-0.0013132,sell
2016-09-09,none,a0,a90,a90,a90,none,a0,a90,a120,a60,a150,none,a90,none,none,a120,none,none,a60,none,none,a150,a30,a90,a60,none,none,none,-0.0012781,-0.00274387,-0.0027144,-0.00334531,-0.0013132,sell
2016-09-10,a90,none,a90,none,none,none,none,none,a120,none,none,none,a90,none,none,a120,none,none,a60,none,none,a150,a30,a90,a60,none,none,none,-0.0007176,-0.00171719,-0.0032223,-0.00334531,-0.0005308,sell
2016-09-11,none,none,none,a60,a120,a0,none,a120,none,a90,a180,none,a90,none,none,none,none,none,a60,none,none,none,a30,a90,none,none,none,a90,-0.0047957,-0.00271004,-0.0029675,-0.00569623,-0.0026760,sell
2016-09-12,a120,none,a120,none,none,a0,none,a120,a90,a90,a180,none,a90,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,a90,-0.0042487,-0.00257069,-0.0032455,-0.00291145,-0.0049558,sell
2016-09-13,a120,none,none,none,a150,none,a60,none,none,none,none,none,a90,none,none,none,none,a150,a60,none,none,none,none,a90,none,none,none,a90,-0.0031802,-0.00295237,-0.0007338, 0.00088097,-0.0036358,sell
2016-09-14,none,a60,a150,none,a150,none,none,a150,a60,a120,a150,none,a90,none,none,none,none,a150,a60,none,a60,none,none,none,none,none,none,a90, 0.0011221, 0.00158917, 0.0013415, 0.00379838, 0.0017297,buy
2016-09-15,a150,none,none,a0,a180,a60,a90,none,none,none,none,none,a90,none,none,none,none,a150,none,none,a60,none,none,none,none,a30,a180,a90,-0.0044563,-0.00295485,-0.0040593,-0.00450017,-0.0044042,sell
2016-09-16,none,a90,a180,a0,a180,a60,a90,a180,none,a150,a120,none,a90,none,none,none,none,a150,none,none,a60,none,none,none,none,a30,a180,a90,-0.0046927,-0.00391355,-0.0031107,-0.00469559,-0.0046006,sell
2016-09-17,a180,none,none,none,a150,none,a120,a180,none,none,none,none,a90,none,none,none,none,a150,none,none,a60,a135,none,none,a45,a30,a180,a90,-0.0016407,-0.00039982,-0.0001394,-0.00164069,-0.0016407,sell
2016-09-18,none,a120,a150,none,a150,a90,a120,a150,a0,a180,a90,none,a90,none,none,none,none,a150,none,none,a60,a135,a45,none,a45,a30,a180,a90, 0.0021264, 0.00295768, 0.0029577, 0.00241527, 0.0029577,buy
2016-09-19,a150,a120,none,a60,a120,none,a150,a150,a0,a180,none,none,a90,none,none,none,none,a150,none,none,a60,a135,a45,none,a45,a30,a180,none, 0.0032543, 0.00325434, 0.0032543, 0.00460537, 0.0032543,buy
2016-09-20,none,a150,a120,a60,a120,a120,a150,a120,none,a150,a60,none,a90,none,none,none,none,none,none,none,a60,a135,a45,none,a45,a30,a180,none, 0.0035363, 0.00338189, 0.0035363, 0.00774607, 0.0035363,buy
2016-09-21,a120,a150,none,a90,a90,none,a180,a120,none,a150,none,a0,a90,none,none,none,none,none,none,none,a60,a135,a45,none,a45,a30,a180,none, 0.0068075, 0.00677383, 0.0068075, 0.00783609, 0.0068075,buy
2016-09-22,none,a180,a90,a90,a90,a150,a180,none,a60,none,none,a0,a90,none,none,none,none,none,none,none,a60,a135,a45,none,a45,a30,none,none, 0.0064754, 0.00691593, 0.0060552, 0.00746138, 0.0064754,buy
2016-09-23,a90,a180,none,a120,none,none,a150,a90,a60,a120,none,a0,none,none,none,none,none,none,none,a30,a60,none,a45,none,none,a30,none,none,-0.0038407,-0.00280641,-0.0028064,-0.00063842,-0.0051669,sell
2016-09-24,none,none,a60,a120,a60,a180,a150,none,a90,none,a0,a0,none,none,none,none,none,none,none,a30,a60,none,none,none,none,a30,none,none,-0.0040165,-0.00399220,-0.0046856,-0.00286123,-0.0045946,sell
2016-09-25,a60,a150,none,none,none,none,none,a60,a90,a90,a0,a0,none,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none,none,-0.0018062,-0.00191085,-0.0019108, 0.00009013,-0.0039144,sell
2016-09-26,a60,none,none,a150,none,a150,a120,a60,none,a90,none,a0,none,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none,none,-0.0015836,-0.00165905,-0.0016591,-0.00061965,-0.0054505,sell
2016-09-27,none,a120,none,none,none,none,none,none,a120,none,none,a0,none,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none,none,-0.0067356,-0.00673556,-0.0065603,-0.00475286,-0.0067919,sell
2016-09-28,none,a120,none,a180,a0,a120,a90,none,none,a60,none,a0,none,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none,none,-0.0034969,-0.00365590,-0.0052112,-0.00184916,-0.0038198,sell
2016-09-29,none,none,a0,a180,a0,a120,a90,none,a150,none,a60,a0,none,a150,none,none,none,none,none,a30,none,a120,none,none,none,a30,none,none,-0.0038684,-0.00283463,-0.0028346,-0.00261684,-0.0031049,sell
2016-09-30,a0,a90,none,a150,none,none,none,a0,a150,none,a60,a0,none,a150,a30,none,none,none,none,none,none,a120,a60,none,a30,a30,none,none,-0.0024554,-0.00103815,-0.0010026,-0.00211336,-0.0011331,sell
2016-10-01,a0,none,none,a150,none,a90,a60,a0,a180,none,none,a0,none,a150,a30,none,a60,none,none,none,none,a120,a60,none,a30,a30,none,none,-0.0024647,-0.00169189,-0.0016911,-0.00251540,-0.0013481,sell
2016-10-02,none,a60,none,none,none,none,none,none,a180,none,a90,none,none,a150,a30,none,a60,none,none,none,none,a120,a60,none,a30,a30,none,none,-0.0037428,-0.00086433, 0.0000318,-0.00353568,-0.0019093,sell
2016-10-03,none,a60,none,a120,a60,a60,none,none,none,a0,none,none,none,a150,a30,none,a60,none,none,none,none,a120,a60,a60,a30,a30,none,none,-0.0035083, 0.00002410,-0.0002691,-0.00350830,-0.0013504,sell
2016-10-04,none,none,a60,none,none,a60,none,none,a150,a0,a120,none,none,a150,a30,a90,a60,none,none,none,none,a120,a60,a60,a30,a30,none,none,-0.0058707,-0.00498047,-0.0047802,-0.00545994,-0.0034900,sell
2016-10-05,a60,none,a60,a90,none,none,none,none,a150,none,a120,none,none,a150,a30,a90,a60,none,none,none,none,none,a60,a60,a30,a30,none,none,-0.0078524,-0.00694100,-0.0068686,-0.00545059,-0.0070461,sell
2016-10-06,a60,none,none,a90,a90,none,a0,a60,none,none,none,none,none,none,a30,a90,a60,none,none,none,none,none,none,a60,none,a30,none,none,-0.0068644,-0.00686436,-0.0068644,-0.00844147,-0.0051565,sell
2016-10-07,none,none,a90,none,none,none,none,none,a120,none,a150,none,none,none,none,a90,a60,none,none,none,none,none,none,a60,none,a30,none,none, 0.0005359, 0.00053588, 0.0005359,-0.00520385,-0.0006318,buy
2016-10-08,a90,a0,a90,a60,a120,a0,none,a90,none,none,none,none,none,none,none,a90,a60,none,none,a45,none,none,none,a60,none,a30,none,none,-0.0007677,-0.00201866,-0.0008220, 0.00117376,-0.0012686,sell
2016-10-09,none,none,none,none,none,a0,none,a90,a90,a60,a180,none,none,none,none,a90,none,none,none,a45,none,none,none,none,none,a30,a150,none, 0.0015710,-0.00025126, 0.0000265, 0.00379270, 0.0017544,buy
2016-10-10,a120,none,a120,none,a150,none,none,none,none,none,a180,none,none,none,none,a90,none,none,none,a45,none,none,none,none,none,a30,a150,none,-0.0004108,-0.00041082,-0.0003634, 0.00367297, 0.0007201,buy
2016-10-11,a120,none,none,none,a150,none,a60,a120,a60,a90,none,none,none,none,none,none,none,a180,none,a45,a45,none,none,none,none,none,a150,none, 0.0000903,-0.00081705,-0.0003776,-0.00031285,-0.0008170,sell
2016-10-12,a150,none,none,a0,none,none,none,none,a60,a90,a150,none,none,none,none,none,none,a180,none,a45,a45,none,none,none,none,none,a150,none,-0.0004331,-0.00102111, 0.0000064, 0.00000640,-0.0010858,sell
2016-10-13,a150,a60,a150,a0,a180,a60,a90,a150,none,none,none,none,none,none,none,none,none,a180,none,a45,a45,none,none,none,none,none,a150,none, 0.0007326,-0.00122498, 0.0013240, 0.00147989,-0.0012058,sell
2016-10-14,a180,none,none,none,none,none,none,a150,none,a120,a120,none,none,a135,none,none,none,a180,none,a45,a45,none,none,none,none,none,a150,a120,-0.0018344,-0.00223291, 0.0000360,-0.00020780,-0.0024767,sell
2016-10-15,a180,a90,a180,none,a150,a90,a120,a180,a0,none,none,none,none,a135,a45,none,none,a180,none,none,a45,none,none,a45,none,none,none,a120, 0.0009396, 0.00256594, 0.0028381, 0.00307094, 0.0027601,buy
2016-10-16,none,none,none,none,none,none,none,a180,a0,a150,a90,none,none,a135,a45,none,none,a180,none,none,a45,none,none,a45,none,none,none,a120,-0.0000892, 0.00300017, 0.0033110, 0.00331101, 0.0030002,buy
2016-10-17,a150,a120,a150,a60,a120,a120,a150,none,none,none,none,none,none,a135,a45,none,none,a180,none,none,a45,none,none,a45,none,none,none,a120, 0.0035046, 0.00308257, 0.0030709, 0.00308257, 0.0030826,buy
2016-10-18,none,none,a150,none,none,none,none,a150,none,a180,a60,none,none,a135,a45,none,a45,a180,none,none,a45,none,none,a45,none,none,none,a120, 0.0001902, 0.00354909, 0.0038599, 0.00303447, 0.0030002,buy
2016-10-19,a120,a150,a120,a90,a90,a150,a180,none,a60,none,none,none,none,a135,a45,none,a45,a180,none,none,a45,none,none,a45,none,none,none,a120, 0.0006345, 0.00544348, 0.0054435, 0.00530977, 0.0054435,buy
2016-10-20,none,none,a120,none,none,none,none,a120,a60,a150,none,none,none,a135,a45,none,a45,none,a90,none,a45,none,none,a45,none,none,none,a120, 0.0008585, 0.00202839, 0.0019270, 0.00192696, 0.0019270,buy
2016-10-21,a90,a180,none,a120,a60,a180,a150,none,none,a150,none,none,none,none,a45,none,a45,none,a90,none,a45,none,none,none,none,none,a135,none,-0.0023878,-0.00281211,-0.0030271,-0.00178657,-0.0025603,sell
2016-10-22,none,a180,a90,none,none,a180,none,a90,a90,none,a0,none,none,none,none,none,a45,none,a90,none,a45,none,none,none,none,none,a135,none, 0.0030307, 0.00465793, 0.0008015, 0.00058630, 0.0004314,buy
2016-10-23,a60,none,none,a150,none,a150,a120,a90,none,a120,a0,none,none,none,none,none,a45,none,a90,a60,none,a90,none,none,none,none,a135,none, 0.0006641, 0.00084563, 0.0007209, 0.00084563, 0.0004115,sell
2016-10-24,none,a150,a60,none,none,a150,a120,none,a120,none,none,none,none,none,none,none,a45,none,a90,a60,none,a90,a90,none,none,none,a135,none, 0.0009058, 0.00143435, 0.0016941, 0.00181882, 0.0008286,buy
2016-10-25,none,none,a60,a180,a0,none,none,a60,none,a90,none,none,none,none,none,none,none,none,a90,a60,none,a90,a90,none,none,none,a135,none, 0.0014758, 0.00176675, 0.0015158, 0.00176675, 0.0013596,buy
2016-10-26,none,a120,none,a180,a0,a120,a90,none,a150,a90,none,none,none,none,none,none,none,none,a90,a60,none,a90,a90,none,a0,none,a135,none, 0.0005044, 0.00205848, 0.0003633, 0.00205848,-0.0007692,buy
2016-10-27,none,a120,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,a90,a60,none,a90,a90,none,a0,none,none,none, 0.0003044, 0.00076456, 0.0003044, 0.00123673,-0.0008627,sell
2016-10-28,a0,none,none,a150,none,a90,a60,none,none,a60,none,none,none,none,none,none,none,none,none,a60,none,a90,a90,a30,a0,none,none,none, 0.0019486, 0.00169149, 0.0018114, 0.00261366,-0.0013155,buy
2016-10-29,none,a90,none,none,none,a90,none,none,a180,none,none,none,none,a120,a60,none,none,none,none,a60,none,none,none,a30,a0,none,none,none, 0.0081784, 0.00564988, 0.0056292, 0.00542563, 0.0056775,buy
2016-10-30,none,none,a0,a120,a60,none,none,a0,none,none,a90,none,none,a120,a60,none,none,none,none,none,none,none,none,a30,a0,none,none,a135, 0.0030072, 0.00469723, 0.0041930, 0.00466092, 0.0041930,buy
2016-10-31,none,a60,a0,a120,a60,a60,none,a0,a150,none,none,a30,none,a120,a60,none,none,none,none,none,none,none,none,a30,a0,none,none,a135, 0.0037344, 0.00492302, 0.0044102, 0.00624007, 0.0044102,buy
2016-11-01,none,a60,none,none,none,none,none,none,a150,none,a120,a30,none,a120,a60,none,none,none,none,none,none,none,none,a30,a0,none,none,a135, 0.0045222, 0.00653632, 0.0062718, 0.00364637, 0.0064650,buy
2016-11-02,a60,none,none,a90,a90,none,a0,none,none,a0,a120,a30,none,a120,a60,none,none,none,none,none,none,none,none,a30,a0,none,a120,a135, 0.0052856, 0.00752992, 0.0070700, 0.00545636, 0.0070700,buy
2016-11-03,none,none,none,none,none,none,a0,none,a120,a0,none,a30,none,a120,a60,none,a30,none,none,none,none,none,none,none,none,none,a120,a135, 0.0020963, 0.00582074, 0.0025893, 0.00179353, 0.0025893,buy
2016-11-04,a90,none,none,a60,a120,none,none,a60,none,none,a150,a30,none,a120,a60,a60,a30,none,none,none,none,none,none,none,none,none,a120,a135, 0.0005126, 0.00590106, 0.0022480, 0.00051262, 0.0022480,buy
2016-11-05,a90,none,a60,a60,a120,a0,none,a60,a90,none,none,a30,none,none,none,a60,a30,none,none,none,none,none,none,none,none,none,a120,none,-0.0016729, 0.00262879,-0.0016582,-0.00121025,-0.0020399,sell
2016-11-06,none,a0,none,none,none,none,none,none,a90,none,a180,a30,none,none,none,a60,a30,none,none,none,none,none,none,none,none,none,a120,none,-0.0080175, 0.00150439,-0.0077791,-0.00777913,-0.0079599,sell
2016-11-07,a120,none,none,none,a150,none,a60,a90,none,none,a180,a30,none,none,none,a60,a30,none,none,none,none,none,none,none,none,none,a120,none,-0.0081263, 0.00087490,-0.0080128,-0.00801280,-0.0081936,sell
2016-11-08,none,none,a90,none,none,none,a60,a90,a60,a60,none,none,none,none,none,a60,a30,none,none,none,none,none,none,none,none,none,none,none,-0.0013136,-0.00050716,-0.0003705,-0.00113585,-0.0010316,sell
2016-11-09,a150,none,none,a0,a180,a60,a90,none,none,none,a150,none,none,none,none,a60,a30,none,none,none,none,none,none,none,none,none,none,none, 0.0040387, 0.00349401, 0.0040149, 0.00328338, 0.0006022,buy
2016-11-10,a150,a60,a120,none,none,a60,a90,a120,none,a90,none,none,none,none,none,a60,a30,a150,none,none,a30,none,none,none,none,none,none,none, 0.0000460,-0.00950589, 0.0020304,-0.00924339,-0.0130809,sell
2016-11-11,a180,a60,a120,none,a150,a90,a120,none,none,a90,a120,none,none,none,none,none,none,a150,none,none,a30,none,none,none,none,none,none,none,-0.0047159,-0.01086879,-0.0050985,-0.01157459,-0.0098985,sell
2016-11-12,a180,none,a150,none,none,a90,a120,a150,a0,none,none,none,none,none,none,none,none,a150,none,none,a30,none,none,none,none,none,none,none,-0.0039463,-0.00212969,-0.0006863,-0.00303729,-0.0021500,sell
2016-11-13,a150,a90,a150,a60,a120,a120,a150,none,none,a120,a90,none,none,none,none,none,none,a150,none,none,a30,none,none,none,none,none,none,a150,-0.0084104,-0.00827419,-0.0006513,-0.00601560,-0.0085392,sell
2016-11-14,a150,none,none,none,none,a120,a150,a180,none,none,none,none,none,none,none,none,none,a150,none,none,a30,none,none,none,none,none,none,a150,-0.0081063,-0.00665697, 0.0040518,-0.00599052,-0.0066668,sell
2016-11-15,a120,a120,a180,a90,a90,a150,a180,none,none,a150,a60,none,none,none,none,none,none,a150,none,none,a30,none,none,none,none,none,none,a150,-0.0008954, 0.00058912, 0.0032406, 0.00134440, 0.0005891,buy
2016-11-16,a120,none,none,none,none,a150,a180,a150,a60,none,none,none,none,none,none,none,none,a150,none,none,a30,none,a120,none,none,none,none,a150,-0.0066076,-0.00204292, 0.0028431,-0.00165303,-0.0020608,buy
2016-11-17,a90,a150,a150,a120,a60,a180,a150,none,none,a180,none,none,none,none,none,none,none,none,none,none,a30,a60,a120,none,none,none,none,a150,-0.0037329,-0.00069718,-0.0037329, 0.00049163,-0.0037329,sell
2016-11-18,a90,none,none,none,none,a180,a150,a120,a90,none,none,a45,none,none,none,none,none,none,none,none,a30,a60,a120,none,none,none,none,a150,-0.0053336,-0.00076478,-0.0049393,-0.00008618,-0.0049393,sell
2016-11-19,none,a180,a120,a150,none,none,none,a120,none,a150,a0,a45,none,none,none,a45,none,none,none,none,a30,a60,a120,none,none,none,none,a150,-0.0016106,-0.00196716,-0.0029435,-0.00183763,-0.0028983,sell
2016-11-20,a60,a180,a120,a150,none,a150,a120,none,a120,a150,none,a45,none,none,none,a45,none,none,none,none,a30,a60,a120,none,none,none,none,none,-0.0011859, 0.00048700,-0.0012668, 0.00200361,-0.0011249,sell
2016-11-21,none,a150,none,a180,a0,none,none,a90,none,none,none,a45,none,none,none,a45,none,none,none,none,a30,a60,a120,none,none,none,none,none,-0.0032278,-0.00159044,-0.0027287,-0.00292634,-0.0013993,sell
2016-11-22,none,a150,a90,a180,a0,a120,a90,none,a150,a120,none,a45,none,none,none,a45,none,none,none,a90,a30,a60,none,a0,none,none,none,none,-0.0016992,-0.00282860,-0.0027800,-0.00286009,-0.0028601,sell
2016-11-23,none,none,none,none,none,none,none,a60,a150,none,none,a45,none,none,none,a45,none,none,none,a90,a30,none,none,a0,a30,none,none,none,-0.0082368,-0.01376463,-0.0134351,-0.01424674,-0.0140544,sell
2016-11-24,a0,a120,none,a150,none,a90,none,a60,none,a90,a60,a45,none,none,none,a45,none,a135,a120,a90,none,none,none,a0,a30,a45,none,none,-0.0080681,-0.00963678,-0.0151408,-0.00977889,-0.0142739,sell
2016-11-25,a0,a120,a60,none,none,a90,a60,none,a180,a90,none,a45,none,none,none,a45,none,a135,a120,a90,none,none,none,a0,a30,a45,none,none,-0.0016005,-0.00611503,-0.0090761,-0.00613674,-0.0090761,sell
2016-11-26,none,none,none,a120,a60,none,none,none,none,none,a90,none,none,none,a90,none,none,a135,a120,a90,none,none,none,a0,a30,a45,none,none,-0.0017237, 0.00106614, 0.0013189, 0.00101495, 0.0010661,sell
2016-11-27,none,a90,none,a120,a60,a60,none,none,a150,a60,a90,none,none,none,a90,none,none,a135,a120,a90,none,none,none,a0,a30,a45,a90,none, 0.0019276, 0.00211461, 0.0021146, 0.00370409, 0.0021146,buy
2016-11-28,none,none,none,none,none,none,none,none,a150,a60,none,none,none,a90,a90,none,none,a135,a120,a90,none,none,none,a0,a30,a45,a90,none, 0.0001653, 0.00121785, 0.0005005, 0.00012361, 0.0017702,buy
2016-11-29,none,a60,none,a90,a90,none,none,a0,none,none,a120,none,none,a90,a90,none,none,a135,a120,none,none,none,a135,none,a30,a45,a90,none,-0.0034076,-0.00129282,-0.0034076,-0.00363006,-0.0016117,sell
2016-11-30,a60,a60,a0,none,none,none,a0,none,a120,none,none,none,none,a90,a90,none,none,a135,a120,none,none,a45,a135,none,none,a45,a90,none,-0.0053012,-0.00239045,-0.0053012,-0.00460543,-0.0030229,sell
2016-12-01,none,none,a0,a60,a120,none,none,none,none,none,a150,none,none,a90,a90,none,none,none,none,none,none,a45,a135,none,none,a45,a90,none,-0.0039961,-0.00375133,-0.0044369,-0.00375207,-0.0064136,sell
2016-12-02,a90,none,none,a60,a120,a0,none,none,a90,none,a150,none,none,a90,a90,none,none,none,none,none,none,a45,a135,none,none,a45,a90,none,-0.0001236, 0.00046708,-0.0006821, 0.00015140,-0.0060220,sell
2016-12-03,a90,none,none,none,none,a0,none,none,a90,a0,a180,none,none,a90,none,none,none,none,none,none,none,a45,a135,none,none,a45,none,none, 0.0022031, 0.00238201, 0.0022031, 0.00202410,-0.0023877,buy
2016-12-04,none,none,none,none,a150,none,none,a60,none,none,a180,none,none,a90,none,a30,none,none,none,none,none,a45,none,none,none,a45,none,none,-0.0098858,-0.00469537,-0.0046954,-0.00509384,-0.0059345,sell
