Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-09,0,2,2,1,1,1,3,3,2,1,2,3,2,3,1,5,0,0.294896728683857,0.0136172489300289,0.428545370818905,-0.0031287,-0.00172055,-0.00181320,-0.0018132, 0.00096796,sell
2015-12-10,1,2,3,1,0,1,4,3,2,3,3,3,2,4,2,5,1,0.287931128277663,0.0116026105873822,0.424573592646417,-0.0035912,-0.00123188,-0.00039952,-0.0017467,-0.00133979,sell
2015-12-11,1,2,3,0,0,1,2,2,2,3,4,2,1,2,2,4,1,0.281017662205781,0.00974882338722294,0.420619008318831,-0.0027299,-0.00212226,-0.00283079,-0.0028308,-0.00418078,sell
2015-12-12,0,4,2,0,0,1,2,2,4,2,4,1,3,1,2,4,2,0.274164641738899,0.00805677600989638,0.416680870277673, 0.0008777, 0.00085729,-0.00052993, 0.0008573, 0.00109370,buy
2015-12-13,1,2,2,1,0,1,4,3,4,4,5,2,5,2,4,3,1,0.267374333587205,0.00652557977505727,0.412759926081418, 0.0000167, 0.00082295,-0.00020810,-0.0006815, 0.00006546,sell
2015-12-14,0,3,2,2,0,1,4,3,4,2,6,2,5,2,4,2,0,0.260646737750698,0.00516056676477701,0.408856175730066,-0.0021074,-0.00271087,-0.00173514,-0.0025785,-0.00091182,sell
2015-12-15,0,2,1,2,2,1,5,0,6,2,5,2,3,2,3,4,2,0.253993943350379,0.00395818225767467,0.404964386314297, 0.0069725, 0.00539446, 0.00508908, 0.0078437, 0.00785023,buy
2015-12-16,2,2,1,2,2,1,3,2,4,1,4,2,3,3,2,4,2,0.247411416965872,0.00292109229478597,0.401103994354438,-0.0014798, 0.00272449, 0.00245564, 0.0026962, 0.00286860,buy
2015-12-17,2,0,1,2,2,1,3,2,4,2,2,2,3,3,3,4,2,0.240912758858303,0.00205107423680135,0.397256310888638,-0.0010710, 0.00081680, 0.00184445, 0.0016960, 0.00086749,buy
2015-12-18,1,1,1,2,2,2,3,1,3,2,3,1,1,3,3,4,3,0.234494946747422,0.00134635072303036,0.393428063943162,-0.0065604,-0.00611043,-0.00415249,-0.0039223,-0.00622437,sell
2015-12-19,2,0,1,2,2,1,3,1,2,2,1,0,2,3,3,4,3,0.228164025193728,0.000809587794508699,0.389618505959536,-0.0035172,-0.00310061,-0.00557135,-0.0042003,-0.00555706,sell
2015-12-20,2,1,0,2,3,1,2,2,3,2,3,2,2,4,2,3,2,0.221923772047534,0.000433676008474487,0.385829132054709, 0.0003248, 0.00259540, 0.00298234, 0.0031490, 0.00300150,buy
2015-12-21,1,2,1,2,2,0,3,1,3,1,3,1,2,3,2,4,1,0.215777209589091,0.00023105688976101,0.382059942228681,-0.0016619, 0.00004990,-0.00108817,-0.0003584,-0.00115107,sell
2015-12-22,1,2,3,2,2,1,3,3,2,1,4,2,3,3,1,5,2,0.209733404659147,0.00019195495457069,0.378310936481452, 0.0013221, 0.00497996, 0.00469901, 0.0062550, 0.00625986,buy
2015-12-23,1,3,1,3,1,1,2,3,2,3,4,3,4,3,2,3,1,0.203790090547516,0.00032170228497494,0.374584357488443, 0.0056619, 0.00391514, 0.00118780, 0.0039795, 0.00362656,buy
2015-12-24,0,5,2,2,2,1,2,3,3,3,6,4,4,1,3,3,2,0.197953311814698,0.000620298880973735,0.370876467457285, 0.0030149, 0.00112428, 0.00244589, 0.0020483, 0.00068773,buy
2015-12-25,0,4,3,2,2,1,2,3,3,2,5,4,5,1,3,1,3,0.192229113021192,0.00108507870153141,0.367191004180347, 0.0015002, 0.00271436, 0.00399644, 0.0023844,-0.00042886,buy
2015-12-26,0,4,3,4,1,1,2,4,4,3,5,4,6,2,4,2,3,0.186619005307124,0.00171693042699316,0.363528715216104,-0.0007385, 0.00166318, 0.00101384, 0.0036317,-0.00029635,buy
2015-12-27,0,4,3,3,1,0,2,5,4,2,6,3,6,1,4,2,2,0.181125255382681,0.00251407669666855,0.359884367655238,-0.0033316,-0.00293481,-0.00298015,-0.0021356,-0.00251890,sell
2015-12-28,0,4,3,2,2,0,4,5,2,1,5,2,5,2,4,3,2,0.175758441228738,0.00348096091228372,0.356265437082489,-0.0031727,-0.00303333,-0.00268577,-0.0032899,-0.00334497,sell
2015-12-29,0,4,2,3,0,0,4,3,3,2,4,3,2,2,4,4,2,0.170516296135108,0.00461136231142206,0.35266893326396, 0.0006827, 0.00047752, 0.00148897, 0.0014565, 0.00226717,buy
2015-12-30,0,1,1,3,1,1,2,4,2,3,1,3,2,3,4,3,2,0.165401086811978,0.00590794693511925,0.3490963513166, 0.0066427, 0.00843667, 0.00722964, 0.0070213, 0.00691765,buy
2015-12-31,1,1,1,1,1,0,3,4,2,2,2,4,1,2,4,2,1,0.160424902380348,0.0073707147833753,0.345546196123461,-0.0038603,-0.00041772,-0.00261748,-0.0037885,-0.00326036,sell
2016-01-01,2,2,0,1,1,0,3,3,4,1,2,3,2,3,4,1,2,0.155582453849781,0.00899522245446404,0.342020710359964,-0.0021035,-0.00182539,-0.00224729,-0.0022364,-0.00134129,sell
2016-01-02,1,0,0,2,1,1,2,4,3,3,1,1,4,3,4,2,2,0.150884319201151,0.0107832473090759,0.338518398909163, 0.0042247, 0.00303478, 0.00308894, 0.0031156, 0.00299589,buy
2016-01-03,2,0,0,2,0,1,3,3,0,3,1,2,2,1,3,3,2,0.146331254004521,0.0127365667079015,0.335042252004952, 0.0034095, 0.00158047, 0.00383990, 0.0032477, 0.00038213,buy
2016-01-04,3,0,1,0,1,0,3,2,1,3,1,2,2,2,4,2,1,0.141924013829954,0.014848959888524,0.331593017205806,-0.0029923,-0.00432084,-0.00001028,-0.0026712,-0.00721750,sell
2016-01-05,2,1,0,0,1,0,2,0,2,3,1,1,2,2,3,2,0,0.137672421088263,0.0171230928919792,0.328163966485459, 0.0014567,-0.00035643, 0.00272165,-0.0006866,-0.00026705,buy
2016-01-06,4,1,0,1,0,0,2,1,1,4,1,2,3,2,3,2,1,0.133575720209384,0.0195580770379218,0.324763322987124,-0.0039500,-0.00376476,-0.00095360,-0.0037850,-0.00572607,sell
2016-01-07,4,0,1,0,0,0,1,2,0,5,1,2,2,2,3,2,1,0.12963466676338,0.0221485802442805,0.321388844035381,-0.0068264,-0.00405915,-0.00364203,-0.0065351,-0.00878460,sell
2016-01-08,2,2,0,0,0,0,1,2,2,4,2,2,2,2,2,2,1,0.125858327591001,0.0248963798717457,0.318039782071754, 0.0006260, 0.00003877, 0.00164566, 0.0015427, 0.00162331,buy
2016-01-09,3,2,1,0,0,0,3,3,2,3,1,2,2,3,3,4,2,0.122248213832372,0.0278005872399722,0.314719874888614, 0.0000683,-0.00113784,-0.00001011, 0.0002546,-0.00064117,sell
2016-01-10,3,0,4,0,0,0,1,6,0,3,2,1,3,3,3,3,2,0.118802058777306,0.0308594249882695,0.311424637135117,-0.0003214,-0.00161441,-0.00503715,-0.0033769,-0.00240638,sell
2016-01-11,2,1,4,1,0,0,3,5,3,2,4,2,3,3,3,3,3,0.115529684836616,0.0340711157559471,0.308157806603633, 0.0020370,-0.00031259,-0.00072965, 0.0006328,-0.00148442,sell
2016-01-12,1,1,4,0,1,0,2,8,3,0,4,2,3,3,3,3,2,0.112428825300112,0.0374321048216241,0.304916393060265, 0.0055236, 0.00116559, 0.00027340, 0.0051684,-0.00093125,buy
2016-01-13,2,0,5,0,0,0,2,7,1,1,3,2,4,3,3,3,0,0.109507791438484,0.0409432808656458,0.301706376972807, 0.0029747,-0.00215865,-0.00500248, 0.0012414,-0.00395184,sell
2016-01-14,0,1,4,1,0,1,2,6,1,2,4,2,3,2,4,2,1,0.106763560971482,0.0446037552076669,0.298524020548887,-0.0045617,-0.00607410,-0.00550972,-0.0094812,-0.00488615,sell
2016-01-15,1,2,5,0,1,0,3,5,0,2,4,2,4,2,3,2,2,0.104202934029667,0.0484073070852707,0.295369323788507,-0.0022292,-0.00653556,-0.00706501,-0.0062886,-0.00634201,sell
2016-01-16,1,1,6,1,1,0,1,6,0,3,5,1,4,2,3,3,2,0.101826666183102,0.0523583799001835,0.292244529367087, 0.0009203,-0.00598275,-0.00604783,-0.0048341,-0.00591186,sell
2016-01-17,1,1,3,3,2,1,1,6,1,2,6,2,5,2,3,1,2,0.0996362685719121,0.0564498642096433,0.289147394609206,-0.0024530,-0.00206003,-0.00187327,-0.0013700,-0.00210520,sell
2016-01-18,1,0,4,2,2,1,2,4,1,2,5,2,3,2,2,2,3,0.0976332523362226,0.0606799826529597,0.286080162190287,-0.0009545,-0.00213527,-0.00327389,-0.0027905,-0.00209809,sell
2016-01-19,1,1,2,1,2,0,0,4,0,3,4,2,2,2,1,2,1,0.0958229064664708,0.0650505125908232,0.283039094317958, 0.0036538, 0.00339169, 0.00382021, 0.0031932,-0.00087451,buy
2016-01-20,1,2,1,1,2,2,2,3,1,4,4,3,3,2,4,2,1,0.0942006975422817,0.0695561219411623,0.280030919018486,-0.0047396,-0.00428659,-0.00558550,-0.0050855,-0.00441716,sell
2016-01-21,1,1,2,1,0,1,2,3,0,3,3,2,3,1,3,1,1,0.0927719145540928,0.074200365425358,0.277052646057975,-0.0047154,-0.00403103,-0.00315922,-0.0070356,-0.00379143,sell
2016-01-22,1,0,3,0,1,1,2,3,0,2,1,2,2,2,4,2,0,0.0915418464923415,0.0789734675596127,0.274102032761003, 0.0022291,-0.00289440,-0.00080651, 0.0004956,-0.00759486,sell
2016-01-23,1,3,1,2,1,1,2,2,1,2,2,2,2,2,3,4,1,0.090505959936653,0.0838798717456526,0.271181321802991,-0.0059682,-0.00742700,-0.00822027,-0.0077942,-0.00919586,sell
2016-01-24,1,2,3,2,3,0,3,2,1,2,3,2,3,2,3,4,2,0.0896687883074021,0.0889089138193349,0.268291260742415,-0.0017896, 0.00225091,-0.00044152, 0.0005094,-0.00183396,sell
2016-01-25,1,3,3,3,1,0,4,1,2,1,4,1,2,4,4,3,1,0.0890295760345265,0.0940703692644571,0.265431849579274, 0.0002878, 0.00005615, 0.00085350, 0.0000652, 0.00063836,buy
2016-01-26,1,3,2,3,0,1,3,0,3,2,2,2,3,3,4,3,1,0.0885898342581511,0.0993544625972216,0.262603088313568, 0.0020895, 0.00543540, 0.00135845, 0.0036255, 0.00167517,buy
2016-01-27,2,3,1,1,1,1,3,0,4,2,3,2,3,3,3,3,1,0.0883533408285883,0.104756750415902,0.259803481828349, 0.0024034, 0.00303096, 0.00208817, 0.0032893, 0.00192465,buy
2016-01-28,2,4,0,1,1,0,3,1,3,2,3,2,2,3,2,3,2,0.0883140511853383,0.110285230843607,0.257036767915986, 0.0014144, 0.00062361, 0.00095685, 0.0008689, 0.00092684,buy
2016-01-29,1,3,0,1,2,1,4,0,4,3,2,2,3,4,3,4,1,0.088481032169151,0.11592568499481,0.254299208784111, 0.0026324, 0.00482301, 0.00392391, 0.0055874, 0.00366509,buy
2016-01-30,1,2,0,2,1,1,5,1,5,3,3,3,3,3,5,4,0,0.0888520170698388,0.121681667590894,0.251593047108145,-0.0025945,-0.00228876, 0.00155777,-0.0021755, 0.00035003,sell
2016-01-31,1,1,1,1,1,0,3,2,5,2,3,2,3,2,4,2,1,0.0894171834765894,0.127552289951514,0.248919778005036,-0.0009038,-0.00422493,-0.00215636, 0.0041355, 0.00103413,sell
2016-02-01,3,0,1,0,2,0,6,1,7,2,2,3,3,5,5,3,1,0.0901871093702777,0.133531331314252,0.246276411240887,-0.0010941,-0.00223342,-0.00114577,-0.0011485,-0.00216628,sell
2016-02-02,2,1,1,1,1,0,4,2,7,2,2,3,2,5,4,4,1,0.0911610391808411,0.139617014318418,0.243663694374174,-0.0022284,-0.00206976,-0.00216869,-0.0015825, 0.00049860,sell
2016-02-03,3,0,2,1,1,0,6,1,6,4,1,4,2,6,4,6,1,0.0923359506280298,0.145813782365738,0.241084617638792,-0.0001506, 0.00084228,-0.00102754,-0.0007828,-0.00126835,buy
2016-02-04,3,0,2,0,1,0,6,2,5,4,2,5,1,5,4,5,1,0.0937110881417812,0.15211097129207,0.238536938359318, 0.0014766, 0.00069455,-0.00071313, 0.0004536, 0.00021926,sell
2016-02-05,5,2,1,0,1,0,4,2,6,3,2,4,2,5,4,5,2,0.0952894740023453,0.158507692417068,0.236022151652702, 0.0008475, 0.00070573,-0.00001140,-0.0006421, 0.00068922,buy
2016-02-06,5,0,2,0,1,0,4,3,7,4,3,4,2,5,5,5,2,0.0970627969390346,0.165004834421078,0.233538014843521, 0.0005966, 0.00011302,-0.00063999,-0.0011543,-0.00082219,sell
2016-02-07,2,0,2,1,2,0,4,3,5,2,5,2,3,3,4,3,1,0.0990378570824115,0.171598842582718,0.231088265724145, 0.0016435,-0.00009001, 0.00189756, 0.0018285, 0.00109710,buy
2016-02-08,2,0,2,1,3,0,5,2,7,3,6,3,3,4,3,4,2,0.101207854301914,0.178280830098537,0.22866841894373, 0.0005976, 0.00477809,-0.00056249, 0.0023764, 0.00204997,buy
2016-02-09,3,1,2,0,3,0,1,5,4,2,5,3,3,4,0,4,2,0.103576566447854,0.18505701773095,0.226282212294646, 0.0066611, 0.00666111, 0.00666111, 0.0061920, 0.00712547,buy
2016-02-10,3,0,3,0,2,1,1,4,6,3,5,3,3,3,2,4,3,0.106137948959731,0.191919407356851,0.223928150659945, 0.0029347, 0.00619749, 0.00320907, 0.0042259, 0.00490733,buy
2016-02-11,1,1,1,1,2,1,1,3,4,1,4,3,3,1,2,1,2,0.108894268547734,0.198869776336931,0.221607729156575,-0.0037092, 0.00077973,-0.00524388, 0.0004473,-0.00223114,sell
2016-02-12,2,0,2,1,4,0,1,4,3,3,4,4,4,2,2,2,2,0.111843258501674,0.205901015228426,0.219318705109114, 0.0029504, 0.00597372, 0.00368132, 0.0055666, 0.00375682,buy
2016-02-13,1,2,1,2,4,0,0,3,2,2,5,2,3,1,2,1,3,0.114979629831115,0.213011346670648,0.21706257363451,-0.0014843, 0.00078386,-0.00228603, 0.0004534, 0.00009103,buy
2016-02-14,1,1,2,1,3,1,1,3,2,1,4,2,2,1,3,2,2,0.118303382536056,0.220204325384976,0.214840082291237,-0.0039091, 0.00118502,-0.00527838, 0.0003751,-0.00504303,sell
2016-02-15,1,2,2,2,0,1,1,4,1,0,4,1,2,1,2,2,2,0.121816027756622,0.227469287207269,0.212651978637769,-0.0009531,-0.00060404,-0.00114851,-0.0011620,-0.00262480,sell
2016-02-16,1,3,0,3,2,1,0,4,2,2,4,1,3,3,3,2,2,0.12551076536225,0.234808009498216,0.210490787089366, 0.0025192, 0.00222650,-0.00368465, 0.0029055, 0.00137734,buy
2016-02-17,1,2,0,1,3,1,1,3,2,1,3,1,3,2,3,1,2,0.129387595352942,0.242218714897126,0.208363983230768, 0.0002070, 0.00063011,-0.00323173, 0.0014512,-0.00007184,sell
2016-02-18,1,1,1,3,2,1,1,3,1,1,3,1,3,2,2,2,2,0.133443495448446,0.249694293961239,0.206270071945028, 0.0032523, 0.00267179, 0.00094545, 0.0033511, 0.00317992,buy
2016-02-19,1,2,1,4,1,1,1,3,2,1,4,1,3,2,3,3,1,0.1376777100787,0.257238301411935,0.204206810556722, 0.0042103, 0.00423406, 0.00079644, 0.0028121, 0.00339549,buy
2016-02-20,1,3,0,3,1,1,1,4,1,0,4,1,3,1,2,2,2,0.14208268354308,0.264843627806453,0.202177189299747, 0.0022713, 0.00161801, 0.00037679, 0.0026345, 0.00346091,buy
2016-02-21,1,2,2,1,2,0,3,2,1,1,3,2,4,2,1,2,1,0.146660682551772,0.272509384464446,0.200177470381733, 0.0014629,-0.00232412,-0.00085097, 0.0007031, 0.00017004,sell
2016-02-22,1,2,0,3,1,1,3,2,1,1,2,1,4,2,2,2,2,0.151407173684401,0.280235571385915,0.198210644036577,-0.0001395,-0.00253640, 0.00196711, 0.0009274,-0.00098723,sell
2016-02-23,2,3,1,2,2,1,3,2,1,1,2,1,5,3,3,3,1,0.156320645800844,0.288018633849479,0.196274467588855, 0.0015144, 0.00028876, 0.00088281, 0.0012811, 0.00087238,buy
2016-02-24,2,3,1,2,1,0,2,2,3,1,2,2,3,4,2,3,1,0.161398076620849,0.295854128453412,0.194370436155516,-0.0005254, 0.00086341,-0.00085430,-0.0007095,-0.00090203,sell
2016-02-25,1,3,1,0,2,0,2,2,3,0,1,2,4,2,2,2,1,0.166634932724042,0.303741166517368,0.192497802178086, 0.0036394, 0.00281388, 0.00161693, 0.0018113, 0.00349333,buy
2016-02-26,1,2,1,1,2,1,4,2,4,1,2,3,5,2,3,3,1,0.172028947400235,0.311677970680658,0.190655070539618,-0.0024616,-0.00267648,-0.00303243,-0.0022976,-0.00227435,sell
2016-02-27,1,3,1,1,1,0,4,2,3,0,2,2,5,2,3,1,1,0.177580120649428,0.319661874902245,0.188844483915532, 0.0011292, 0.00093564,-0.00181215,-0.0017634, 0.00122381,buy
2016-02-28,1,2,1,0,2,0,4,1,6,1,3,1,4,3,3,3,1,0.183277874490746,0.327690213141094,0.187064547188881,-0.0016139,-0.00046954,-0.00334189,-0.0010799,-0.00177055,sell
2016-02-29,2,3,0,1,3,0,2,2,5,1,3,2,3,4,2,4,1,0.189127497914627,0.335760319356169,0.185316755476613,-0.0020925, 0.00220051,-0.00140486,-0.0002194,-0.00055620,sell
2016-03-01,3,3,0,1,2,0,1,2,2,1,2,2,4,3,2,2,0,0.195119168510258,0.343871304867125,0.183596623427885, 0.0043754, 0.00201608, 0.00392848, 0.0025667, 0.00320614,buy
2016-03-02,2,2,1,0,1,0,2,1,3,4,2,2,3,3,3,2,1,0.201252130707576,0.35201783759189,0.181907141276591,-0.0014085,-0.00075830, 0.00006280, 0.0017849,-0.00043845,buy
2016-03-03,1,4,0,0,1,0,2,2,4,2,2,3,3,3,2,2,1,0.207521095516145,0.360199917530464,0.180249056581206,-0.0004771,-0.00095463,-0.00082650,-0.0004095, 0.00007879,sell
2016-03-04,2,3,1,1,1,1,4,4,4,3,3,3,3,5,3,5,2,0.213929085216214,0.368419322043538,0.178620126666308,-0.0000886, 0.00064783,-0.00122216, 0.0015530, 0.00011995,buy
2016-03-05,1,2,1,2,1,1,3,5,3,3,4,3,2,5,2,5,1,0.220464766256845,0.376666275647315,0.177020351531897, 0.0032481, 0.00389236, 0.00482193, 0.0040933, 0.00382046,buy
2016-03-06,0,2,0,2,2,1,3,4,4,2,4,2,2,4,3,5,0,0.227129649778165,0.384941667022139,0.175452721411869,-0.0038220,-0.00234882, 0.00002804,-0.0007663, 0.00184384,sell
2016-03-07,1,2,0,1,1,1,2,5,3,3,2,3,1,5,2,5,1,0.233918446789734,0.393242830126975,0.173911255838432, 0.0023493, 0.00243088, 0.00362019, 0.0023430, 0.00253037,buy
2016-03-08,2,2,0,1,0,2,2,5,2,4,2,3,3,5,2,5,0,0.240826623871178,0.401567987601132,0.172401187720904, 0.0028070, 0.00376838, 0.00325066, 0.0030715, 0.00286219,buy
2016-03-09,1,2,1,1,0,2,3,3,2,2,2,2,1,4,3,4,1,0.247853425452435,0.409914473403575,0.170920274383862, 0.0023413,-0.00017906, 0.00250416,-0.0005785, 0.00206516,buy
2016-03-10,2,1,2,2,1,1,2,4,1,3,2,3,2,4,3,4,1,0.25499129583288,0.418279621493267,0.169468515827308, 0.0023296, 0.00407835, 0.00407052, 0.0029560, 0.00235832,buy
2016-03-11,2,2,1,4,2,1,1,3,2,2,3,4,2,5,2,3,1,0.262240235012512,0.426660765829174,0.168043669375819, 0.0068944, 0.00680264, 0.00729920, 0.0065191, 0.00740180,buy
2016-03-12,1,2,2,3,2,2,2,3,2,2,4,3,2,4,3,4,1,0.269594954000895,0.435056129050605,0.166647230146342, 0.0041154, 0.00402255, 0.00416793, 0.0034883, 0.00381118,buy
2016-03-13,1,2,2,2,1,2,2,4,1,3,3,3,1,5,2,5,1,0.27705318608784,0.443463045116524,0.16527770302193, 0.0039065, 0.00406907, 0.00498990, 0.0035463, 0.00327526,buy
2016-03-14,1,3,0,2,1,3,1,4,2,5,3,3,2,5,2,5,2,0.284610397852972,0.45187973666624,0.163937330678006, 0.0043782, 0.00341527, 0.00360917, 0.0031335, 0.00380106,buy
2016-03-15,0,4,0,1,1,2,1,3,2,3,2,2,1,4,3,4,1,0.292262055875917,0.460302648978373,0.162623122880672, 0.0025257, 0.00006825, 0.00229968, 0.0001712, 0.00180410,buy
2016-03-16,1,2,2,1,1,2,1,3,1,2,1,3,2,4,2,3,1,0.300004382306362,0.468731782052923,0.161335827188403, 0.0018428, 0.00234403, 0.00315117, 0.0009125, 0.00254597,buy
2016-03-17,1,2,1,4,1,2,1,3,2,2,2,3,3,4,2,4,1,0.30783511043412,0.477163581168508,0.160073200925776, 0.0057645, 0.00447934, 0.00580520, 0.0031421, 0.00530116,buy
2016-03-18,1,2,1,4,2,0,1,3,0,1,1,2,3,1,2,4,2,0.315752729119066,0.485596268964439,0.158835991651267, 0.0040250, 0.00306459, 0.00308133, 0.0038192, 0.00398260,buy
2016-03-19,1,3,2,1,3,0,1,2,0,1,1,2,2,2,3,3,1,0.323750438230636,0.494025402038988,0.157624946923348, 0.0030228, 0.00121950, 0.00021181, 0.0021868,-0.00060916,buy
2016-03-20,1,4,1,3,1,0,0,1,0,1,0,2,1,3,3,3,0,0.331824459918519,0.502452757752847,0.156438571625073, 0.0008295, 0.00089768, 0.00082406, 0.0028383, 0.00000755,buy
2016-03-21,2,3,2,3,0,3,0,1,0,2,2,2,2,3,4,2,1,0.339972527472527,0.51087389270429,0.155276865756439, 0.0009763, 0.00225809, 0.00211570, 0.0019315, 0.00065650,buy
2016-03-22,2,2,3,1,1,2,0,1,0,2,2,2,1,2,4,2,1,0.348194640892661,0.519287029532625,0.154139081758975,-0.0016893,-0.00212152,-0.00111831, 0.0002634,-0.00154565,sell
2016-03-23,1,3,2,1,1,1,0,1,2,1,1,3,2,3,3,1,0,0.356476444347731,0.527691279557508,0.153025967191154, 0.0018453, 0.00120785, 0.00281623, 0.0009717, 0.00231016,buy
2016-03-24,1,1,2,1,2,2,1,2,3,2,2,5,2,3,2,2,1,0.36482398239824,0.536082199377213,0.151936774494501,-0.0017702,-0.00190732,-0.00093162,-0.0015762, 0.00043612,sell
2016-03-25,0,1,2,3,0,2,3,4,1,2,2,5,2,3,2,3,1,0.373232721623811,0.544460677672084,0.150867765876647, 0.0011785, 0.00053746, 0.00068651, 0.0006620, 0.00269346,buy
2016-03-26,0,1,4,2,0,1,5,3,3,1,3,4,3,3,3,2,2,0.381696617463944,0.552823159720741,0.149822679129962,-0.0007074,-0.00198490,-0.00230139, 0.0010822, 0.00013435,sell
2016-03-27,0,2,3,1,2,1,4,1,3,2,3,3,4,3,2,3,1,0.39021264763839,0.561166979482148,0.148800019137497, 0.0005169,-0.00053681, 0.00314588, 0.0031487, 0.00321847,buy
2016-03-28,1,3,2,2,1,1,3,1,1,4,2,3,5,3,2,3,1,0.398778545436961,0.569492136956305,0.147799785899253, 0.0013737, 0.00221726, 0.00072735, 0.0007637, 0.00000064,buy
2016-03-29,3,2,3,2,1,1,4,0,1,5,3,3,4,3,2,5,2,0.407389777439282,0.577794188741486,0.146821231856756, 0.0095527, 0.00290415, 0.00862797, 0.0104755, 0.00893080,buy
2016-03-30,2,2,3,1,1,0,3,0,0,3,2,2,2,2,2,4,1,0.416043321365104,0.586072246157346,0.145863609451531, 0.0033829, 0.00569072, 0.00481035, 0.0057053, 0.00501370,buy
2016-03-31,2,2,3,2,2,0,4,0,1,2,3,4,3,2,2,4,0,0.424730110373675,0.594325420523539,0.144926918683579, 0.0022628, 0.00213515, 0.00327101, 0.0022660, 0.00366476,buy
2016-04-01,2,2,3,3,1,0,3,4,1,3,3,3,4,2,5,3,2,0.433459966875808,0.60254926843834,0.144012654669848,-0.0003482,-0.00014799, 0.00051027, 0.0007364, 0.00093218,buy
2016-04-02,1,1,1,3,2,0,3,4,2,2,3,2,5,1,3,2,3,0.442217023900192,0.610746455942783,0.143118574734916, 0.0012132, 0.00114425, 0.00195288, 0.0014076, 0.00283654,buy
2016-04-03,1,1,1,3,2,0,5,2,2,2,3,1,4,2,3,3,3,0.451002792586951,0.618908096233417,0.142239445969464,-0.0002824,-0.00030150, 0.00065722, 0.0001930,-0.00004002,sell
2016-04-04,2,2,1,4,1,1,3,3,0,3,3,2,4,3,3,3,2,0.459810472805522,0.627037744031623,0.141388724426025, 0.0021978, 0.00353439, 0.00356035, 0.0026926, 0.00378061,buy
2016-04-05,2,3,1,3,1,1,2,1,1,4,3,2,3,3,4,3,1,0.468639308985844,0.635128289894638,0.140555944285962,-0.0008581, 0.00070284,-0.00145565,-0.0000501,-0.00132552,sell
2016-04-06,2,3,2,3,1,0,2,0,0,2,2,1,2,2,4,2,2,0.477487034417727,0.643182399863499,0.13974185310775,-0.0043784,-0.00284577, 0.00119730, 0.0010360,-0.00022701,sell
2016-04-07,2,2,3,4,2,0,2,1,0,3,3,2,3,3,4,3,1,0.486343826690361,0.651194741856133,0.138949441125285,-0.0011554, 0.00242995, 0.00019739, 0.0006239, 0.00220419,buy
2016-04-08,1,3,2,6,3,0,2,1,1,2,3,4,3,3,4,2,2,0.49521421922412,0.659165315872542,0.138174970546196, 0.0000883, 0.00220668, 0.00202267, 0.0021768, 0.00111796,buy
2016-04-09,1,0,4,2,3,0,2,1,2,2,1,4,3,2,2,3,2,0.504087634038129,0.667089678510998,0.13742143160438, 0.0004657, 0.00330105, 0.00264729, 0.0012931, 0.00399451,buy
2016-04-10,1,1,1,3,1,1,1,1,2,3,1,4,3,2,0,3,2,0.512965582272513,0.674968718451848,0.136687329182889, 0.0004079, 0.00146637, 0.00144048, 0.0029029, 0.00134669,buy
2016-04-11,1,1,1,2,2,2,2,1,2,3,1,4,6,1,1,3,1,0.521842019366772,0.682797103613019,0.135971915723248,-0.0007922,-0.00015024,-0.00079225,-0.0014874,-0.00091498,sell
2016-04-12,1,1,3,2,2,0,2,1,1,2,1,4,6,0,0,2,2,0.530713923040656,0.690574833994512,0.135275191225458, 0.0013181, 0.00493153, 0.00060639, 0.0005814, 0.00271828,buy
2016-04-13,1,1,3,3,4,1,2,1,2,3,2,5,5,1,2,3,3,0.539577515443852,0.6982974661946,0.134597155689518,-0.0028604,-0.00145639,-0.00186753,-0.0008542,-0.00101623,sell
2016-04-14,1,2,4,6,2,1,2,2,1,2,4,4,5,2,2,4,2,0.548429774296111,0.705968554934664,0.133941546907799,-0.0023867,-0.00187368,-0.00221573,-0.0021261,-0.00211852,sell
2016-04-15,1,1,8,3,4,0,3,1,1,1,4,3,5,2,3,4,2,0.557266166177057,0.713578324730908,0.133300141737087, 0.0030375, 0.00468978, 0.00425643, 0.0040899, 0.00298060,buy
2016-04-16,0,3,6,6,3,0,4,1,0,2,4,3,3,5,5,3,2,0.566082913236379,0.721130330304711,0.132680415762121,-0.0009696, 0.00024681, 0.00005287, 0.0019809, 0.00086344,buy
2016-04-17,1,2,3,7,3,1,3,1,0,3,4,2,4,4,4,3,3,0.574877748763887,0.728621016934693,0.13208012630748,-0.0015992, 0.00200168, 0.00207125, 0.0021224, 0.00039056,buy
2016-04-18,2,1,3,3,4,1,3,1,0,4,3,1,4,4,4,4,2,0.583646894909271,0.736049495940508,0.131498525814689,-0.0009840,-0.00048841,-0.00123822,-0.0003207, 0.00060088,sell
2016-04-19,1,2,2,3,3,0,2,1,1,2,2,1,2,4,3,4,1,0.592386573822217,0.743411323920431,0.130937109400697, 0.0017538, 0.00053588,-0.00161135, 0.0012154, 0.00228310,buy
2016-04-20,1,2,2,3,2,2,3,0,2,3,3,1,2,5,3,4,2,0.601093763222476,0.750704723513771,0.13039512950703, 0.0012138, 0.00217635,-0.00046750, 0.0005504, 0.00206671,buy
