Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NEYE,NNYE,PLYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-27,0,0,2,1,1,1,0,1,2,1.19,1.44,0.73,0.97,0.09,0.93, 0.0243388, 0.0230629, 0.0029965, 0.0056833, 0.024219778,buy
2016-10-28,1,1,1,1,0,3,0,2,3,1.95,2.43,2.09,2.41,2.11,0,-0.0027802,-0.0028010,-0.0016093, 0.0185315,-0.000316990,buy
2016-10-29,0,1,2,1,1,2,1,2,3,2.94,0.48,2.65,2.75,1.11,1.81,-0.0050666, 0.0029939,-0.0063801,-0.0055489,-0.012187587,sell
2016-10-30,0,2,2,0,0,3,0,3,0,1.92,2.14,3.95,3.73,1.96,0,-0.0157814, 0.0016189,-0.0050593,-0.0047115,-0.015734046,sell
2016-10-31,0,3,1,1,0,3,1,4,0,1.79,3.84,1.54,1.76,3.71,1.81, 0.0042805, 0.0013165, 0.0042805, 0.0053770, 0.000354229,buy
2016-11-01,0,2,1,1,0,2,2,2,1,0.56,3.15,0.24,0.27,2.77,1.09,-0.0184118,-0.0224460,-0.0197027,-0.0189623,-0.020696867,sell
2016-11-02,0,1,1,0,0,3,0,3,3,0.3,2.33,1.66,1.79,3.25,1.79,-0.0305980,-0.0044006,-0.0244299,-0.0237289,-0.027707843,sell
2016-11-03,0,2,0,0,0,3,0,1,2,2.78,0.1,0,0,2.74,2.13, 0.0092174,-0.0033865, 0.0107723, 0.0113835, 0.016528824,buy
2016-11-04,0,3,0,1,0,0,0,2,2,2.13,0.35,1.66,1.63,0.67,1.51,-0.0051293,-0.0040343,-0.0051293, 0.0043149,-0.005308917,sell
2016-11-05,1,3,1,1,0,0,1,3,3,3.65,1.93,1,0.99,1.82,4.12, 0.0136275, 0.0048900, 0.0294424, 0.0208906, 0.029442413,buy
2016-11-06,0,2,1,1,0,0,2,1,2,3.56,0,1.93,1.73,0,3.01, 0.0062598, 0.0062598, 0.0072054, 0.0062598, 0.006166513,buy
2016-11-07,0,3,0,2,0,3,1,0,1,3.53,1.69,1.64,1.77,1.98,2.27, 0.0116927, 0.0116927, 0.0313988, 0.0415792, 0.035714200,buy
2016-11-08,0,2,1,1,0,2,2,1,0,2.14,1.79,0,0,1.78,2.36,-0.0236622, 0.0006417, 0.0011663, 0.0014741,-0.010709901,sell
2016-11-09,1,1,1,2,1,0,3,1,0,0.09,2.1,1.78,1.77,1.67,1.77,-0.0357920,-0.0204600,-0.0204600,-0.0220235,-0.037856582,sell
2016-11-10,1,0,0,1,0,1,2,1,0,1.69,1.42,0,0,2.1,1.63, 0.0203207, 0.0229162, 0.0186406, 0.0231984, 0.019924660,buy
2016-11-11,0,0,0,1,1,1,2,0,1,0,3.31,1.95,1.57,0.74,0, 0.0224921, 0.0113240, 0.0216491, 0.0161757, 0.031505290,buy
2016-11-12,1,0,1,0,1,1,3,0,1,1.8,2.83,1.72,1.6,3.83,1.75,-0.0087511,-0.0070359,-0.0060317,-0.0033970,-0.017163505,sell
2016-11-13,0,2,0,1,0,0,3,1,0,1.57,1.45,1.95,1.75,2.04,0, 0.0206896, 0.0199917, 0.0170273, 0.0188280, 0.019991743,buy
2016-11-14,0,1,3,1,0,1,2,1,0,1.98,3.41,0,0,2.54,2.05, 0.0143796, 0.0159407, 0.0159407, 0.0159407, 0.015940671,buy
2016-11-15,0,1,3,1,0,0,2,0,3,0,3.17,1.86,2.07,2.3,2.39, 0.0030090,-0.0007892,-0.0024187, 0.0000563,-0.007157023,sell
2016-11-16,0,2,1,1,0,0,0,2,3,1.86,1.59,0.28,0.5,1.81,3.92, 0.0318437,-0.0190937,-0.0307719,-0.0202429,-0.019531247,sell
2016-11-17,0,2,1,0,1,0,0,2,3,0,0.76,2.94,3.81,0.29,1.36,-0.0010169,-0.0030003,-0.0062471,-0.0030250,-0.013151476,sell
2016-11-18,0,2,2,0,1,0,1,1,4,1.67,1.83,4.41,5.26,1.66,2.19,-0.0216846, 0.0028011, 0.0039170, 0.0028011,-0.002492213,buy
2016-11-19,0,1,3,1,0,1,0,3,2,1.72,0.16,4.91,4.52,0,0.09,-0.0231803,-0.0253663,-0.0216175,-0.0105354,-0.020770871,sell
2016-11-20,0,2,0,3,0,2,0,3,2,1.72,2.01,2.46,1.22,2.07,1.86,-0.0048194,-0.0132327,-0.0045767,-0.0010391,-0.018852094,sell
2016-11-21,1,2,2,0,1,1,1,2,2,0,2.71,1.05,0.97,2.4,1.92, 0.0006777,-0.0037142, 0.0037456, 0.0078924, 0.000633040,buy
2016-11-22,2,2,1,1,2,2,0,2,1,0.69,4.12,2.13,1.76,3.77,1.01,-0.0004419,-0.0012126, 0.0066023, 0.0059355,-0.001735535,buy
2016-11-23,1,1,0,1,1,1,0,2,2,1.79,1.99,0.08,0,2.39,1.94,-0.0196180, 0.0246080, 0.0217321, 0.0286247, 0.028624679,buy
2016-11-24,2,1,0,1,0,2,0,1,3,0.32,1.93,1.86,1.93,1.99,0.23, 0.0042752, 0.0015057, 0.0031010,-0.0103817,-0.001269319,buy
2016-11-25,2,1,1,1,1,1,1,1,3,3.05,3.85,1.69,1.86,3.9,2.79,-0.0033417,-0.0181567,-0.0004607,-0.0179006,-0.018156711,sell
2016-11-26,1,2,2,0,0,0,1,2,3,3.71,1.36,0.79,1.23,1.19,2.04,-0.0251698,-0.0126368,-0.0066355,-0.0066355, 0.005751298,sell
2016-11-27,1,3,1,1,0,1,0,3,3,2.03,2.54,1.81,1.67,2.3,1.81, 0.0167044,-0.0018794, 0.0063529, 0.0185809, 0.012317680,buy
2016-11-28,1,2,1,1,0,1,2,2,3,3.15,1.76,0,0.13,1.85,2.69, 0.0250695, 0.0160561, 0.0038835, 0.0160561, 0.018240411,buy
2016-11-29,0,1,2,0,0,1,3,2,5,2.04,1.97,1.75,2.18,1.21,3.81,-0.0211210,-0.0210997,-0.0230095,-0.0250682,-0.021121043,sell
2016-11-30,0,1,1,0,0,1,1,2,2,3.13,1.72,0.32,1.13,1.81,3.48, 0.0401737, 0.0265836, 0.0046128, 0.0355485, 0.034483418,buy
2016-12-01,0,1,1,0,0,0,1,2,1,0.48,0,1.2,3.04,0,0.58, 0.0319360, 0.0332348, 0.0363058, 0.0339679, 0.012933932,buy
2016-12-02,1,1,2,0,0,0,1,3,3,0.78,1.72,3.78,2.94,1.63,0.72,-0.0062165,-0.0225514,-0.0225514,-0.0235649,-0.022551397,sell
2016-12-03,1,0,2,0,0,0,3,2,3,1.79,0.18,3.19,2.1,0.06,2.03, 0.0080171, 0.0090007, 0.0225903, 0.0174965, 0.016028285,buy
2016-12-04,0,1,1,1,0,2,2,0,0,1.7,0.11,2.19,1.72,0.39,0, 0.0043868, 0.0051004, 0.0027508,-0.0067622,-0.009373950,sell
2016-12-05,0,2,0,0,0,2,1,1,0,1.85,1.81,0.19,0.09,1.6,1.66,-0.0101641, 0.0231766, 0.0099487, 0.0099487,-0.004403481,buy
2016-12-06,1,1,1,0,1,0,3,1,0,0,1.57,1.74,1.95,1.6,1.88,-0.0142455,-0.0130466,-0.0118055,-0.0027461,-0.009060208,sell
2016-12-07,2,1,0,1,1,1,0,2,0,1.95,1.96,0.79,1.02,1.86,1.93,-0.0061834,-0.0099532, 0.0043293,-0.0065075, 0.011245111,sell
2016-12-08,1,1,0,1,0,2,0,1,0,0.09,0,0.86,3.91,0,0.1, 0.0332701, 0.0334581, 0.0359089, 0.0415671, 0.026899892,buy
2016-12-09,1,1,1,1,1,2,2,1,1,1.78,1.73,3.28,3.68,1.86,1.61, 0.0009914, 0.0009914, 0.0000422,-0.0001777,-0.001794777,sell
2016-12-10,1,2,1,1,0,1,3,2,0,2.82,0,3.69,3.22,0,0.5,-0.0151261,-0.0145756,-0.0192359,-0.0223814,-0.014482790,sell
2016-12-11,0,3,0,2,0,1,2,3,0,3.72,1.53,2.94,2.04,1.91,1.95, 0.0004673, 0.0064089, 0.0148106, 0.0011756,-0.002693819,buy
2016-12-12,0,1,2,2,0,2,2,2,2,2.63,1.62,0.72,1.93,1.73,2.26,-0.0072421, 0.0014056,-0.0120600,-0.0024972,-0.002952090,sell
2016-12-13,1,1,1,2,0,1,2,2,3,2.87,1.69,2.01,3.86,1.64,2.22,-0.0040210,-0.0127803, 0.0002730, 0.0046831,-0.004909624,sell
2016-12-14,1,2,0,1,0,1,1,3,1,0.94,0.09,1.14,3.15,0.15,0.44, 0.0203948, 0.0142267, 0.0298586, 0.0220393, 0.020030585,buy
2016-12-15,1,2,1,1,1,1,2,1,2,2,1.86,3.82,3.33,1.9,1.63, 0.0161187, 0.0140665, 0.0140665, 0.0161187, 0.020057511,buy
2016-12-16,1,1,2,2,0,2,2,0,2,2.61,0.15,3.62,2.82,0.39,0.55,-0.0000307,-0.0118439,-0.0000307, 0.0014773,-0.000030676,sell
2016-12-17,1,1,1,4,0,2,0,1,0,1.88,1.85,2.25,1.88,2.14,0.76, 0.0010303,-0.0184357, 0.0010303,-0.0183177, 0.002848060,sell
2016-12-18,1,1,2,2,0,2,1,1,0,1.73,1.54,0.22,0,2.39,2.11, 0.0081721, 0.0062707,-0.0119356, 0.0048341, 0.005301942,buy
2016-12-19,2,1,2,0,1,2,1,0,0,0,1.75,1.74,1.63,2.11,1.86, 0.0014908, 0.0096248,-0.0005087,-0.0173865,-0.000508720,buy
2016-12-20,1,1,0,1,1,2,0,0,0,1.91,1.83,0,0,2.91,1.64, 0.0107155, 0.0117369, 0.0137940, 0.0255038,-0.013256156,buy
2016-12-21,1,1,0,1,0,2,0,0,0,0,0.08,1.64,1.98,2.12,0, 0.0009320, 0.0046639, 0.0245936, 0.0118901, 0.003127439,buy
2016-12-22,2,1,1,2,1,2,1,1,1,1.98,1.8,0.9,1.83,3.93,1.76,-0.0013623, 0.0152770, 0.0236386, 0.0246980, 0.022892041,buy
2016-12-23,2,1,2,1,1,2,1,3,0,1.05,0.66,1.71,0.97,1.06,0.63, 0.0171229, 0.0201964,-0.0088797, 0.0200486, 0.017616146,buy
2016-12-24,1,2,1,0,0,2,0,4,0,2.31,1.18,2.14,2,1.5,0.96, 0.0166033, 0.0128897, 0.0160570, 0.0124410, 0.013038358,buy
2016-12-25,0,2,0,1,0,3,1,3,0,3.85,3.88,0.51,0,1.86,3.77,-0.0067250,-0.0155176,-0.0187780,-0.0067250,-0.002121146,sell
2016-12-26,0,2,1,0,0,1,2,2,2,2,2.98,3.25,1.75,1.86,3.07, 0.0266472, 0.0260720, 0.0088223, 0.0263971, 0.026647172,buy
2016-12-27,0,3,0,0,0,2,0,3,3,2.48,2.36,3.07,0.36,2,2.15, 0.0076029, 0.0036637, 0.0028446, 0.0085490, 0.007698688,buy
2016-12-28,0,4,0,0,0,1,0,3,1,0.92,0.7,0.74,1.18,0,0.62, 0.0268118, 0.0258491, 0.0258491, 0.0068632, 0.024843468,buy
2016-12-29,1,3,0,0,0,1,0,3,0,0.12,0.1,2.05,3.73,1.16,0.08, 0.0040515, 0.0043702, 0.0083540, 0.0089361, 0.013336330,buy
2016-12-30,1,1,1,0,0,0,1,2,2,1.75,1.9,1.79,3.07,1.85,1.72,-0.0038875,-0.0138920,-0.0221819, 0.0029150,-0.021143822,sell
2016-12-31,0,1,0,1,0,1,1,0,0,1.91,0,2,2.07,0,0,-0.0113440, 0.0151727, 0.0087543, 0.0173740, 0.009369552,buy
2017-01-01,0,2,0,0,0,3,1,1,0,1.63,1.67,0.3,0.14,1.78,1.66,-0.0102018, 0.0222533, 0.0093838, 0.0093838, 0.006238216,buy
2017-01-02,1,2,1,0,1,1,3,0,0,0.09,1.77,0.18,1.84,1.93,1.8, 0.0334701, 0.0325413, 0.0312748, 0.0377045, 0.026502986,buy
2017-01-03,2,0,1,1,1,1,2,1,0,0.9,1.36,1.93,0.52,2.47,1.89, 0.0219197,-0.0082816, 0.0268963,-0.0011160, 0.023981467,buy
2017-01-04,1,0,0,2,0,1,2,1,0,1.64,1.91,0,0.27,1.56,1.61, 0.0419490, 0.0419490, 0.0332927, 0.0328668, 0.032866836,buy
2017-01-05,1,0,2,1,1,2,2,0,1,0.07,0.07,1.67,2.14,3.73,0.3,-0.0009474, 0.0023031, 0.0022809,-0.0009474,-0.000124409,buy
2017-01-06,1,0,2,0,2,1,3,0,1,1.61,2.07,1.61,2.2,1.83,2.2,-0.0106299,-0.0029982,-0.0029982,-0.0049527,-0.020104124,sell
2017-01-07,0,2,1,0,1,0,3,1,0,1.9,0.37,1.91,2.64,1.09,1.09, 0.0254127, 0.0289438, 0.0181410, 0.0330212, 0.026337666,buy
2017-01-08,1,1,2,1,1,1,2,1,0,1.88,2.6,0.06,1.96,2.58,3.65,-0.0016185,-0.0071919,-0.0078089,-0.0001631,-0.007808894,sell
2017-01-09,1,0,3,1,1,0,3,0,2,0,3.56,1.83,3.22,2.14,3.15,-0.0064086,-0.0138875,-0.0064086,-0.0075144,-0.003507582,sell
2017-01-10,1,1,1,1,1,0,1,1,1,1.86,3.78,0.35,0.63,1.85,2.17, 0.0009456, 0.0124750, 0.0124815, 0.0129835, 0.004421521,buy
2017-01-11,1,1,1,0,2,0,1,1,0,0,0.81,2.78,2.19,0.22,0.23,-0.0396073,-0.0351914,-0.0353668,-0.0353668,-0.035191431,sell
2017-01-12,1,1,2,0,2,0,2,0,2,1.93,2.21,3.83,1.63,1.91,1.66,-0.0255639, 0.0016221,-0.0248404,-0.0225660,-0.024840372,sell
2017-01-13,1,0,2,2,0,1,0,0,0,1.9,0.15,3.73,1.54,0.06,0,-0.0140466,-0.0126231,-0.0201589,-0.0126073,-0.014046633,sell
2017-01-14,1,2,1,3,0,0,0,1,0,1.96,1.74,0.83,0.06,1.75,1.61, 0.0314520,-0.0223893, 0.0042993,-0.0245568,-0.015892679,sell
2017-01-15,2,1,2,0,1,0,1,0,0,0,1.8,2.2,1.79,1.8,1.93,-0.0214919, 0.0142920,-0.0186634,-0.0034821,-0.011085315,sell
2017-01-16,1,2,0,1,2,1,1,1,0,1.63,2.03,0.95,0.26,1.79,1.72,-0.0052697,-0.0034463,-0.0004480,-0.0006136, 0.004994793,sell
2017-01-17,1,1,0,1,1,2,0,1,0,0.23,0.49,0.06,2.2,0.23,0.1, 0.0492861, 0.0476517, 0.0522870, 0.0372921, 0.049235491,buy
2017-01-18,0,1,0,2,1,1,1,1,1,0.1,0,1.95,2.49,2.21,0.24, 0.0330689,-0.0393713, 0.0337554, 0.0333166, 0.032813482,buy
2017-01-19,1,1,1,1,1,1,1,1,1,1.72,1.64,1.69,3.78,1.81,1.8,-0.0052172,-0.0037992,-0.0134776,-0.0038018,-0.006980559,sell
2017-01-20,1,2,1,0,0,1,0,3,0,1.9,0,1.96,2.65,2,0.16, 0.0039979, 0.0046262, 0.0075153, 0.0045557, 0.012470253,buy
2017-01-21,1,3,0,2,0,2,0,3,0,1.93,1.96,0.5,0.36,3.21,2.27,-0.0007730, 0.0071175, 0.0036364, 0.0029410, 0.010751816,buy
2017-01-22,1,2,1,2,0,2,2,2,1,0.48,0.92,0.77,2.11,2.49,2.51, 0.0037009, 0.0031623, 0.0029326,-0.0017560, 0.000794455,buy
2017-01-23,1,1,1,1,0,2,2,2,3,0.78,1.95,3.65,0.52,2.03,3.09, 0.0046392, 0.0088777, 0.0071628, 0.0156906, 0.007162762,buy
2017-01-24,1,1,0,1,0,2,0,3,1,3.41,2.39,1.8,0,1.1,3.64, 0.0038661, 0.0055217, 0.0038032, 0.0033989, 0.003840895,buy
2017-01-25,1,1,0,1,0,1,0,3,0,1.98,1.49,2.53,1.66,0.06,0.91, 0.0096622, 0.0079403, 0.0075036, 0.0102696, 0.010931085,buy
2017-01-26,3,0,1,1,0,1,1,3,2,2.76,3.77,1.67,1.72,1.77,2.15, 0.0144789, 0.0166337, 0.0190739, 0.0118561, 0.009445179,buy
2017-01-27,2,0,0,2,0,2,2,2,1,2.64,1.41,2.21,1.7,0.23,0.19,-0.0134297,-0.0090509,-0.0122205,-0.0158107,-0.009050886,sell
2017-01-28,2,1,1,2,0,4,1,1,0,1.53,0.79,1.7,0.24,2.7,1.54, 0.0104231, 0.0282859, 0.0284786, 0.0282859, 0.017907676,buy
2017-01-29,2,1,1,1,1,2,2,1,1,2.02,1.85,0,1.35,3.66,2.12,-0.0014248, 0.0170078, 0.0205943, 0.0201988, 0.018392859,buy
2017-01-30,3,0,2,1,1,1,2,2,2,0.22,1.97,1.73,3.34,3.21,2.52,-0.0053627,-0.0052842,-0.0047987,-0.0054517,-0.004085706,sell
2017-01-31,2,0,1,3,0,1,0,2,2,2.36,1.92,0,2.04,2.11,3.5,-0.0063269,-0.0023880,-0.0024637,-0.0078926,-0.007291550,sell
2017-02-01,1,0,1,1,0,1,1,1,3,1.67,0.87,1.69,2.45,0.24,1.95, 0.0242066, 0.0242066, 0.0217859, 0.0170682, 0.035142625,buy
2017-02-02,1,0,2,0,1,1,2,1,3,3.74,3.94,1.89,1.96,1.78,2.25,-0.0050904,-0.0065353,-0.0208759,-0.0065353,-0.002744680,sell
2017-02-03,0,1,0,0,0,0,3,2,2,2.28,1.27,2.96,1.57,0,0.21,-0.0170855,-0.0144686,-0.0129252,-0.0144076,-0.009088296,sell
2017-02-04,0,1,0,2,0,1,1,3,2,2.11,2.19,2.25,0.1,1.66,1.87,-0.0116882,-0.0129585,-0.0168557,-0.0126923,-0.015346936,sell
2017-02-05,0,0,2,1,0,0,2,1,3,0.06,1.7,2.94,2.16,2,1.88, 0.0045620, 0.0037009, 0.0054072, 0.0105036, 0.006765822,buy
2017-02-06,0,1,1,2,0,0,1,1,2,1.67,1.67,1.41,0.42,1.8,1.69,-0.0008616, 0.0035621, 0.0056909, 0.0038331, 0.005506012,buy
2017-02-07,0,2,0,2,0,0,1,1,1,0.12,0.19,0.67,2.78,0,0,-0.0032294,-0.0190939,-0.0326938,-0.0148404,-0.019578602,sell
2017-02-08,0,2,1,2,1,0,1,0,2,1.7,2,1.98,3.73,1.69,1.86,-0.0026099,-0.0111748,-0.0127186,-0.0102533,-0.010253252,sell
2017-02-09,0,1,2,3,0,1,1,0,2,2.53,0.7,1.85,5.3,0,0.14,-0.0042104,-0.0044803,-0.0057523,-0.0038800,-0.005373869,sell
2017-02-10,0,1,1,5,0,0,1,1,0,2.08,0.52,1.54,3.2,1.78,1.63,-0.0026829, 0.0155002,-0.0032756,-0.0106965,-0.002682861,buy
2017-02-11,1,1,2,4,0,0,2,1,0,2.64,1.83,0,3.21,1.86,1.62,-0.0028385,-0.0128385, 0.0141105,-0.0027399,-0.000457405,sell
2017-02-12,1,1,2,3,1,1,2,0,0,1.98,1.67,1.92,0.94,2.21,1.86, 0.0072530, 0.0065824,-0.0054110,-0.0080707,-0.008303799,buy
2017-02-13,0,1,0,2,1,4,1,0,0,2.8,1.77,0.82,0.37,1.26,1.77,-0.0104988, 0.0107163, 0.0019737,-0.0191619,-0.006744887,sell
2017-02-14,0,0,0,2,0,3,1,0,0,0.31,0,3.96,2.06,0,0, 0.0022214,-0.0006064,-0.0105681, 0.0200857,-0.015244231,sell
2017-02-15,1,0,1,3,1,2,2,0,1,2.01,1.91,3.43,1.83,1.96,1.98, 0.0250993, 0.0209521, 0.0205026, 0.0187582, 0.020952142,buy
2017-02-16,1,1,2,1,0,3,0,1,0,2,0.08,2.04,1.88,0.08,0,-0.0050561, 0.0003292,-0.0060555,-0.0060555,-0.006055535,sell
2017-02-17,0,2,1,1,0,4,0,1,0,1.37,0.17,2.42,0,2.02,0.54,-0.0117268,-0.0117268, 0.0018474, 0.0158141, 0.003901418,buy
2017-02-18,0,1,0,1,0,3,1,2,1,1.83,1.66,0.54,0.48,2.16,2.03, 0.0164078, 0.0215478, 0.0220930, 0.0232360, 0.002476479,buy
2017-02-19,0,1,1,0,0,3,2,1,2,0.08,1.93,2.56,1.83,3.94,2.07,-0.0083556, 0.0114369, 0.0114369,-0.0083556, 0.001671382,buy
2017-02-20,0,2,0,0,0,4,0,2,2,2.3,2.42,1.23,0,2.41,3.2,-0.0189823,-0.0268166,-0.0186116,-0.0134238, 0.014200139,sell
2017-02-21,0,2,0,0,0,3,0,3,1,1.58,2.03,1.62,1.96,0.15,2, 0.0085797, 0.0102029, 0.0314123, 0.0151938, 0.017042425,buy
2017-02-22,1,1,1,0,0,2,0,3,2,2.09,1.65,3.66,1.83,1.64,1.14, 0.0157705, 0.0142358, 0.0199059, 0.0199681, 0.018371197,buy
2017-02-23,1,1,1,1,0,2,1,2,2,2.58,1.95,3.6,1.7,0.26,1.9, 0.0167577, 0.0133934, 0.0064905, 0.0167577, 0.018107604,buy
2017-02-24,0,1,0,1,0,4,1,0,0,1.8,0.06,3.32,1.69,0.18,0,-0.0082272,-0.0130284,-0.0152838, 0.0038864,-0.027454849,sell
2017-02-25,0,1,0,0,1,3,1,1,0,1.98,1.96,1.19,0.11,2.03,1.88,-0.0208275, 0.0280055, 0.0042261,-0.0067750,-0.011343622,sell
2017-02-26,1,0,1,0,2,1,3,0,0,0,1.75,2.89,2.36,2.33,1.83, 0.0064756, 0.0044425,-0.0055523, 0.0205913, 0.006475569,buy
2017-02-27,2,0,1,1,1,2,2,1,0,1.85,1.89,1.25,2,3.27,1.95, 0.0161189, 0.0155585, 0.0222322, 0.0172656, 0.032631997,buy
2017-02-28,1,0,1,1,1,2,2,0,0,0.1,0.34,1.53,3.1,1.96,0.42,-0.0021227,-0.0079486,-0.0091269,-0.0071492,-0.026506413,sell
2017-03-01,1,0,2,0,2,3,3,0,1,1.57,3.53,2.8,1.89,2.27,3.53, 0.0172321, 0.0169080, 0.0169080, 0.0169080, 0.015769844,buy
2017-03-02,2,1,1,0,1,2,4,1,0,2.31,2.07,2.8,1.78,0.09,1.94, 0.0199672, 0.0192533, 0.0188995, 0.0196856, 0.011446577,buy
2017-03-03,1,1,1,1,0,2,2,2,0,2.19,2.23,3.05,0,1.67,2.33, 0.0276142, 0.0278478,-0.0080880, 0.0278787, 0.027614229,buy
2017-03-04,1,0,3,1,0,2,2,1,1,1.93,2.4,2.58,1.98,1.61,2.14, 0.0198816, 0.0151487, 0.0183719, 0.0245139, 0.014863669,buy
2017-03-05,1,1,1,1,0,1,1,1,2,0.26,2.47,3.45,0,1.96,2.12, 0.0135794,-0.0017441, 0.0135794, 0.0135794, 0.009178744,buy
2017-03-06,1,1,0,1,0,1,0,3,1,1.95,1.32,0.9,1.7,0.33,1.83, 0.0164219, 0.0151519, 0.0163582, 0.0185459, 0.015151902,buy
2017-03-07,0,1,0,1,1,1,1,2,2,0,0.44,2.53,1.68,2.84,0.19,-0.0033302,-0.0323044,-0.0109636,-0.0103448,-0.006519742,sell
2017-03-08,1,1,1,1,1,3,1,1,2,1.86,2.21,2.64,1.78,2.47,1.9,-0.0174522,-0.0174335,-0.0124329,-0.0124329,-0.017433550,sell
2017-03-09,1,0,1,3,0,3,0,1,0,2.09,1.98,3.16,0.55,0.91,1.61,-0.0001996,-0.0114612, 0.0001917,-0.0051057, 0.000191728,sell
2017-03-10,2,1,1,3,0,2,0,2,0,3.6,2.97,1.67,0.31,1.92,3.7, 0.0063104,-0.0002648, 0.0066635, 0.0001862,-0.000989226,buy
2017-03-11,2,0,2,1,1,2,1,0,0,1.95,2.04,3.84,1.8,1.66,2.35, 0.0368848, 0.0248792, 0.0285161, 0.0310128, 0.030503925,buy
2017-03-12,1,1,0,1,2,3,0,0,0,2.18,1.72,2.08,0,1.95,1.83, 0.0087072, 0.0198688,-0.0069575, 0.0104001, 0.011545228,buy
2017-03-13,1,0,0,2,1,2,0,0,0,0.29,0,1.41,2.19,0,0, 0.0279762, 0.0292993, 0.0311302, 0.0371402, 0.027976247,buy
2017-03-14,1,0,0,3,1,1,1,0,1,0.14,1.88,2.5,3.3,1.86,0.77,-0.0089761,-0.0156208,-0.0113254,-0.0089761,-0.017141160,sell
2017-03-15,1,0,1,2,1,1,0,1,1,1.85,0.74,2.33,3.74,0.12,1.93, 0.0142640, 0.0145530, 0.0148828,-0.0011602, 0.009516633,buy
2017-03-16,0,1,1,1,0,1,0,2,0,1.6,0,2.05,0.67,0.13,0, 0.0088964, 0.0310673, 0.0372798, 0.0107679, 0.001011728,buy
2017-03-17,0,1,0,2,0,2,0,1,0,1.7,1.69,0.24,0.06,1.91,1.78, 0.0425908, 0.0477879, 0.0477879, 0.0522610, 0.004093053,buy
2017-03-18,0,1,1,0,0,2,2,0,2,0.08,1.64,0.62,1.66,1.73,1.9,-0.0605406,-0.0581471,-0.0377445,-0.0562620,-0.063106210,sell
2017-03-19,0,1,1,0,0,3,0,1,2,0.12,1.67,3.29,0,1.73,0.89, 0.0261980, 0.0261980, 0.0261980, 0.0261980, 0.026198008,buy
2017-03-20,0,2,1,0,0,2,0,1,1,1.6,0.44,1.98,1.79,0.12,1.64, 0.0274085, 0.0297081, 0.0277611, 0.0243167, 0.007937595,buy
2017-03-21,1,1,2,0,0,1,0,1,1,0,0,2.35,1.56,0.18,0,-0.0111520,-0.0098912,-0.0099432,-0.0095367,-0.009536712,sell
2017-03-22,1,0,2,1,1,1,1,2,3,1.86,1.92,1.88,3.82,1.99,1.73,-0.0178675,-0.0048544,-0.0178101,-0.0053412,-0.019754796,sell
2017-03-23,0,0,1,2,1,1,2,1,1,1.97,0.8,1.12,3.22,1.8,0, 0.0151447, 0.0138167, 0.0059004, 0.0168796, 0.005389628,buy
2017-03-24,1,1,1,1,1,3,1,1,1,1.28,3.91,1.85,0.35,3.56,2.18, 0.0410375, 0.0269980, 0.0254719, 0.0277328, 0.033629069,buy
2017-03-25,1,0,2,1,2,2,2,1,1,1.81,2.8,0,1.92,2.15,2.32,-0.0214160,-0.0204214,-0.0208422,-0.0211182,-0.032045856,sell
2017-03-26,2,0,1,2,1,2,3,1,1,0.52,2.13,1.71,0.26,2.08,4.2, 0.0021771,-0.0168158, 0.0135565,-0.0137198, 0.020755575,buy
2017-03-27,2,0,0,3,0,2,1,1,0,3.4,0.37,0.26,2.42,0.24,3.2,-0.0050864,-0.0126925,-0.0241336,-0.0050864, 0.004205582,sell
2017-03-28,2,0,1,1,1,2,1,0,1,1.98,1.64,2.49,2.6,1.77,0.43,-0.0065108, 0.0058516, 0.0061047, 0.0062933, 0.006230256,buy
2017-03-29,2,2,1,1,1,2,2,0,1,2.22,0.95,3.93,2.94,0.76,1.86, 0.0149858, 0.0149858,-0.0112905, 0.0137754,-0.005991141,buy
2017-03-30,0,3,0,2,0,1,2,1,0,2.13,1.83,3.12,2.19,1.8,0, 0.0150857, 0.0193382, 0.0114301, 0.0190046, 0.016353692,buy
2017-03-31,0,2,2,2,0,2,1,1,1,1.69,2.82,0.55,4.58,2.64,1.67, 0.0068671,-0.0119380, 0.0018770, 0.0153385, 0.001160607,buy
2017-04-01,0,2,2,2,0,0,2,0,2,0,2.65,1.99,3.16,2.61,1.98,-0.0020962,-0.0049903,-0.0020962,-0.0018378,-0.006647519,sell
2017-04-02,0,2,0,2,0,0,1,2,1,1.64,1.98,0.1,4.62,1.54,1.98, 0.0217061, 0.0087253, 0.0225038, 0.0324372, 0.009000098,buy
2017-04-03,1,2,0,1,1,0,1,1,1,0.08,0.32,1.6,3.7,0.19,0,-0.0123770,-0.0281555,-0.0229676,-0.0213698,-0.028147183,sell
2017-04-04,1,2,1,1,1,1,1,0,2,2.08,1.56,1.61,2.73,1.59,1.57,-0.0182720,-0.0182720,-0.0480280,-0.0187561, 0.001576004,sell
2017-04-05,1,1,2,2,0,1,0,0,0,1.96,0,1.83,2.19,0,0,-0.0101189,-0.0051430,-0.0100643,-0.0100643,-0.011009616,sell
