Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MEUR,MEVE,MEVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-13,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1, 0.029396, 0.008441, 0.008649, 0.0298042, 0.00844073,buy
2016-12-14,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.002193,-0.001944,-0.001002,-0.0000419, 0.00558927,buy
2016-12-15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.003957, 0.002326, 0.008529, 0.0071670, 0.01499082,buy
2016-12-16,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.015856,-0.016197,-0.022112,-0.0136477,-0.02565150,sell
2016-12-17,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.015856,-0.016197,-0.022112,-0.0136477,-0.02565150,sell
2016-12-18,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.026885, 0.030703, 0.021659, 0.0221846, 0.03626532,buy
2016-12-19,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.036399,-0.056282,-0.036713,-0.0323067,-0.03715190,sell
2016-12-20,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.017592, 0.005886, 0.001043,-0.0144048,-0.00625185,buy
2016-12-21,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.017592, 0.005886, 0.001043,-0.0144048,-0.00625185,buy
2016-12-22,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.023709,-0.035551,-0.036313,-0.0441780,-0.04787897,sell
2016-12-23,1,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,-0.005696,-0.001195,-0.000702,-0.0065833,-0.00119483,sell
2016-12-24,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0, 0.000567, 0.004923, 0.006487,-0.0119448, 0.00492271,sell
2016-12-25,1,0,1,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,-0.013591, 0.006526, 0.005598,-0.0119562, 0.00858895,sell
2016-12-26,1,0,1,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,-0.013591, 0.006526, 0.005598,-0.0119562, 0.00858895,sell
2016-12-27,1,0,0,0,0,1,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,-0.018717,-0.011660, 0.009724,-0.0097935,-0.00510475,sell
2016-12-28,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.062129, 0.013580, 0.033203, 0.0266964, 0.03345321,buy
2016-12-29,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.031529, 0.025929, 0.010569, 0.0192826, 0.01694618,buy
2016-12-30,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.031529, 0.025929, 0.010569, 0.0192826, 0.01694618,buy
2016-12-31,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.015929, 0.000259,-0.010747,-0.0015394,-0.00184980,buy
2017-01-01,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.015929, 0.000259,-0.010747,-0.0015394,-0.00184980,buy
2017-01-02,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.020788, 0.021881, 0.012481, 0.0049581, 0.00387573,buy
2017-01-03,0,0,2,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.016158,-0.007340, 0.006387, 0.0020824, 0.00638668,buy
2017-01-04,0,0,2,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.016158,-0.007340, 0.006387, 0.0020824, 0.00638668,buy
2017-01-05,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1, 0.034035,-0.015411,-0.014574,-0.0133511,-0.01369870,sell
2017-01-06,0,0,2,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1, 0.015810,-0.005857, 0.005952, 0.0044216,-0.00209118,buy
2017-01-07,0,1,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,-0.029554,-0.031633,-0.024421,-0.0210469,-0.03094206,sell
2017-01-08,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,-0.028098,-0.019646,-0.013649,-0.0171323,-0.02861950,sell
2017-01-09,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,-0.028098,-0.019646,-0.013649,-0.0171323,-0.02861950,sell
2017-01-10,0,1,1,0,1,1,0,2,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,1,0, 0.016827,-0.040894,-0.005036, 0.0168272, 0.02700069,buy
2017-01-11,0,1,1,0,1,0,0,2,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0,-0.019060,-0.057531,-0.059772,-0.0199570,-0.02229448,sell
2017-01-12,0,1,1,0,1,0,0,2,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0,-0.019060,-0.057531,-0.059772,-0.0199570,-0.02229448,sell
2017-01-13,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0, 0.031740, 0.021702, 0.011249, 0.0285205, 0.02984603,buy
2017-01-14,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1, 0.027650, 0.027650,-0.019209, 0.0221071, 0.02745937,buy
2017-01-15,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.003483, 0.007192, 0.030917, 0.0056098, 0.00574483,buy
2017-01-16,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.002193,-0.003056,-0.001699,-0.0059699,-0.00204781,sell
2017-01-17,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.002193,-0.003056,-0.001699,-0.0059699,-0.00204781,sell
2017-01-18,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.017738, 0.018826, 0.034379,-0.0445639, 0.01987015,buy
2017-01-19,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.017738, 0.018826, 0.034379,-0.0445639, 0.01987015,buy
2017-01-20,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.033958,-0.045503, 0.001484,-0.0399999,-0.04548501,sell
2017-01-21,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.020579,-0.046866, 0.005534,-0.0190024,-0.04451017,sell
2017-01-22,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.013611,-0.037855,-0.030076,-0.0174766,-0.04038031,sell
2017-01-23,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.015296,-0.014659,-0.012756,-0.0180888,-0.00678866,sell
2017-01-24,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.003031,-0.005645, 0.011358, 0.0002743,-0.00501751,buy
2017-01-25,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0, 0.024699, 0.021236, 0.022083, 0.0254026, 0.02540263,buy
2017-01-26,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0, 0.048171, 0.048052, 0.054444, 0.0513761, 0.05360961,buy
2017-01-27,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,-0.021967,-0.020754,-0.007642,-0.0244600,-0.01186894,sell
2017-01-28,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,-0.005996,-0.017736,-0.023521,-0.0059958,-0.02115843,sell
2017-01-29,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1, 0.000332,-0.013238,-0.019690, 0.0003315,-0.01844643,sell
2017-01-30,1,0,0,0,1,1,0,2,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1, 0.003829,-0.007091,-0.012560, 0.0018254,-0.01160809,sell
2017-01-31,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.022472,-0.015579,-0.000615,-0.0126149,-0.01349401,sell
2017-02-01,0,0,0,0,1,0,0,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.023706,-0.048350,-0.047392, 0.0033330, 0.00521941,sell
2017-02-02,0,0,0,1,1,0,0,2,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.050433,-0.067880,-0.080218,-0.0498290,-0.06076395,sell
2017-02-03,0,0,0,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.023250,-0.028748,-0.021670,-0.0283693,-0.02898417,sell
2017-02-04,0,0,0,1,2,1,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.021261,-0.039475,-0.041943,-0.0318179,-0.02409824,sell
2017-02-05,0,0,0,0,2,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.017990,-0.045749,-0.008216,-0.0150382,-0.01040890,sell
2017-02-06,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.009620,-0.049924,-0.029828, 0.0220618,-0.00927591,sell
2017-02-07,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.076717, 0.079630, 0.065323, 0.0556116, 0.04560958,buy
2017-02-08,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.098225, 0.093943, 0.101213, 0.0823759, 0.07060278,buy
2017-02-09,1,0,1,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.031816, 0.005041, 0.007428, 0.0073795,-0.00479383,buy
2017-02-10,1,0,1,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.031816, 0.005041, 0.007428, 0.0073795,-0.00479383,buy
2017-02-11,1,0,1,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.031816, 0.005041, 0.007428, 0.0073795,-0.00479383,buy
2017-02-12,1,0,1,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.011491, 0.001075,-0.003509,-0.0033567, 0.00140976,buy
2017-02-13,1,0,0,0,1,1,2,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.003762,-0.010872, 0.007702,-0.0259445,-0.00157960,sell
2017-02-14,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.017918,-0.017378,-0.015981,-0.0159564,-0.02771760,sell
2017-02-15,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.017918,-0.017378,-0.015981,-0.0159564,-0.02771760,sell
2017-02-16,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.000011,-0.001705, 0.000042,-0.0041415, 0.00370251,sell
2017-02-17,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.003957, 0.002326, 0.008529, 0.0071670, 0.01499082,buy
2017-02-18,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.031391,-0.041707,-0.036288,-0.0261030,-0.03628790,sell
2017-02-19,0,0,1,0,2,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.013028, 0.000902,-0.000187,-0.0036887,-0.03667459,sell
2017-02-20,1,0,1,0,2,1,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.009755,-0.002416,-0.002416, 0.0144132,-0.00243428,sell
2017-02-21,1,0,1,0,1,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.017304,-0.014108,-0.015988,-0.0062795,-0.01637467,sell
2017-02-22,1,1,0,0,1,2,2,0,1,0,0,1,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,-0.043342,-0.041568,-0.083409,-0.0834094,-0.04414709,sell
2017-02-23,0,1,0,0,1,3,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0, 0.005173, 0.003644,-0.004967,-0.0072777,-0.00302262,sell
2017-02-24,0,2,0,0,1,3,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,-0.001206,-0.011600,-0.026138,-0.0256555,-0.02200661,sell
2017-02-25,0,2,0,0,1,2,1,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0, 0.005548,-0.009316,-0.020754,-0.0196960,-0.01480380,sell
2017-02-26,0,1,0,0,1,2,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.006401, 0.007326,-0.028377, 0.0014189, 0.00349787,buy
2017-02-27,0,2,0,0,1,2,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0, 0.011825, 0.009029,-0.006877, 0.0090287, 0.00308185,buy
2017-02-28,0,2,0,0,1,2,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0, 0.004988, 0.004988,-0.025758, 0.0221828, 0.01407705,buy
2017-03-01,0,2,0,0,1,2,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0, 0.004988, 0.004988,-0.025758, 0.0221828, 0.01407705,buy
2017-03-02,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.062504, 0.062504,-0.017215, 0.0667373, 0.04668714,buy
2017-03-03,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.065021, 0.071049, 0.033852, 0.0682662, 0.07152402,buy
2017-03-04,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.001026, 0.001026, 0.006937, 0.0366217, 0.01664651,buy
2017-03-05,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.008743,-0.007071, 0.006773, 0.0734943, 0.00706256,sell
2017-03-06,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.014288, 0.009889, 0.009410, 0.0079826, 0.00309891,buy
2017-03-07,1,0,0,0,1,0,2,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.007462, 0.050916, 0.045119, 0.0491424, 0.04883982,buy
2017-03-08,2,0,1,0,1,0,2,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,-0.009171, 0.038770, 0.038770, 0.0412188, 0.04180832,buy
2017-03-09,2,0,1,0,2,0,2,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,-0.010216, 0.020012, 0.022574, 0.0239827, 0.02029715,buy
2017-03-10,1,0,2,0,2,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,-0.023296,-0.025049, 0.018662,-0.0226388,-0.02504942,sell
2017-03-11,1,0,1,0,3,0,1,1,0,0,0,1,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0, 0.001875, 0.007209, 0.007488,-0.0312854,-0.00756101,sell
2017-03-12,1,0,1,0,2,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0, 0.002247,-0.001248, 0.004144,-0.0107296,-0.00188117,sell
2017-03-13,0,0,1,0,2,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.006019, 0.006619, 0.003388,-0.0143604,-0.02536619,sell
2017-03-14,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.002502, 0.000044, 0.005321, 0.0053962, 0.00532105,buy
2017-03-15,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.009684, 0.003638, 0.007242, 0.0131050, 0.00596309,sell
2017-03-16,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.009758,-0.000944,-0.002817,-0.0020567,-0.02296725,sell
2017-03-17,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.007972, 0.054657,-0.037421, 0.0079721, 0.06070508,buy
2017-03-18,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.007972, 0.054657,-0.037421, 0.0079721, 0.06070508,buy
2017-03-19,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.045752, 0.050648, 0.020227, 0.0497425, 0.04563253,buy
2017-03-20,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.015123, 0.005935, 0.037787,-0.0005533, 0.05189277,buy
2017-03-21,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.015123, 0.005935, 0.037787,-0.0005533, 0.05189277,buy
2017-03-22,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.051980, 0.037636, 0.049100, 0.0415650, 0.04733354,buy
2017-03-23,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.017384, 0.004317, 0.002628, 0.0032990, 0.01738426,buy
2017-03-24,0,0,0,1,0,0,0,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.084671,-0.088419,-0.100938,-0.0991228,-0.08841950,sell
2017-03-25,0,0,0,1,0,0,0,2,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.114817,-0.113959,-0.112245,-0.1108138,-0.11395902,sell
2017-03-26,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.025581,-0.000470, 0.005915, 0.0285340, 0.03278724,buy
2017-03-27,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.045391, 0.038094, 0.043146, 0.0348007, 0.04329335,buy
2017-03-28,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.031568,-0.003731, 0.007988, 0.0672397,-0.03600711,sell
2017-03-29,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.036616, 0.017338, 0.029824, 0.0447039,-0.00369452,buy
2017-03-30,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.036616, 0.017338, 0.029824, 0.0447039,-0.00369452,buy
2017-03-31,1,0,0,0,2,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.094013,-0.083313,-0.126691,-0.0950853,-0.07711886,sell
2017-04-01,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.053132,-0.037266,-0.074592,-0.0497074,-0.02229079,sell
2017-04-02,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.053132,-0.037266,-0.074592,-0.0497074,-0.02229079,sell
2017-04-03,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.016824, 0.013543, 0.007241, 0.0070334, 0.04745281,buy
2017-04-04,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.016824, 0.013543, 0.007241, 0.0070334, 0.04745281,buy
2017-04-05,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.007108, 0.013078,-0.000996, 0.0086708, 0.04481098,buy
2017-04-06,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.058623, 0.038085, 0.054674,-0.0060293, 0.06042842,buy
2017-04-07,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.030369, 0.001264, 0.037459,-0.0303690, 0.03214610,sell
2017-04-08,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.030369, 0.001264, 0.037459,-0.0303690, 0.03214610,sell
2017-04-09,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.030369, 0.001264, 0.037459,-0.0303690, 0.03214610,sell
2017-04-10,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.029635,-0.029381,-0.017772,-0.0398746,-0.02963496,sell
2017-04-11,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.029635,-0.029381,-0.017772,-0.0398746,-0.02963496,sell
2017-04-12,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.033069, 0.033069, 0.029667, 0.0336370, 0.03214969,buy
2017-04-13,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.033069, 0.033069, 0.029667, 0.0336370, 0.03214969,buy
2017-04-14,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,-0.000090, 0.001630,-0.000077, 0.0000022,-0.00056868,buy
2017-04-15,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1, 0.005878, 0.008628, 0.006596, 0.0114624,-0.01257407,buy
2017-04-16,2,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1,-0.013214, 0.002791,-0.012742,-0.0002462,-0.02838852,sell
2017-04-17,2,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,-0.011782,-0.008971,-0.013382,-0.0079075,-0.01596226,sell
2017-04-18,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,-0.042185,-0.050412,-0.052281,-0.0418394,-0.04434423,sell
2017-04-19,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,-0.042185,-0.050412,-0.052281,-0.0418394,-0.04434423,sell
2017-04-20,1,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,-0.051221,-0.085406,-0.047746,-0.0478253, 0.00451056,sell
2017-04-21,2,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.019057, 0.052183, 0.049070, 0.0494382, 0.04682538,buy
2017-04-22,2,0,0,0,1,1,0,2,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,-0.006569, 0.006465, 0.000171,-0.0130327,-0.00288706,sell
2017-04-23,2,0,0,0,1,1,0,2,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,-0.006569, 0.006465, 0.000171,-0.0130327,-0.00288706,sell
2017-04-24,2,0,0,0,1,1,0,2,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,-0.006569, 0.006465, 0.000171,-0.0130327,-0.00288706,sell
2017-04-25,2,0,0,0,1,1,0,2,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1, 0.027537, 0.031382, 0.013986, 0.0227661, 0.02428532,buy
2017-04-26,2,0,0,0,0,0,0,2,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1, 0.042927, 0.025305, 0.021733, 0.0411254, 0.04468319,buy
2017-04-27,2,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.021785,-0.041157,-0.019380, 0.0192754, 0.04379949,buy
2017-04-28,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.008424,-0.083669,-0.006596, 0.0066121,-0.00658229,buy
2017-04-29,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.023758, 0.018937, 0.022336, 0.0417360, 0.02753329,buy
2017-04-30,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.004778,-0.026256,-0.019636, 0.0152640,-0.04504758,sell
2017-05-01,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1, 0.066376, 0.041377,-0.007408, 0.0446800,-0.03887886,sell
2017-05-02,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1, 0.066376, 0.041377,-0.007408, 0.0446800,-0.03887886,sell
2017-05-03,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0, 0.091044, 0.091044, 0.078360, 0.0584173, 0.03992955,buy
2017-05-04,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0, 0.091044, 0.091044, 0.078360, 0.0584173, 0.03992955,buy
2017-05-05,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.078703, 0.080739, 0.079737, 0.0255215, 0.05985071,buy
