Date,MEJU,MEMA,MENN,MESU,MEVE,MEVS,MOJU,MOMA,MOME,MONN,MOSU,MOVE,MOVS,VEJU,VEMA,VENN,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-12-19,a135,none,none,none,none,none,a90,none,none,none,none,none,none,a135,a30,none,none,a0,-0.0139190,-0.0171355,-0.0134953,-0.015777,-0.0127790,sell
2014-12-20,a135,none,none,none,none,a0,none,a60,none,a60,none,none,none,none,a30,a90,none,a0, 0.0053881,-0.0080330, 0.0044142,-0.000358, 0.0034923,buy
2014-12-21,a135,none,none,none,none,a0,a120,a60,none,a60,a0,none,none,none,a30,a90,none,a0, 0.0028478,-0.0173248, 0.0009707,-0.004774, 0.0007096,buy
2014-12-22,a135,none,none,none,none,a0,none,none,a0,a90,a0,a0,a0,none,a30,a90,none,none, 0.0026207,-0.0064135, 0.0041036,-0.002133, 0.0026207,buy
2014-12-23,a135,none,none,none,none,a0,a150,none,none,a90,none,a0,a0,none,a30,a90,none,none, 0.0044010,-0.0083986, 0.0041987,-0.004561, 0.0044773,buy
2014-12-24,none,none,a90,none,none,a0,none,a0,none,a120,none,none,none,none,a30,a90,none,none,-0.0062541,-0.0087943,-0.0109284,-0.010928,-0.0001230,sell
2014-12-25,none,a30,a90,none,none,a0,a180,a0,none,a120,none,none,none,none,a30,a90,none,none,-0.0049087,-0.0168781,-0.0168781,-0.017729,-0.0169200,sell
2014-12-26,none,a30,a90,none,none,a0,none,none,none,none,a60,none,a60,a150,a30,none,none,none,-0.0000462,-0.0024593,-0.0018041,-0.004160, 0.0057098,sell
2014-12-27,none,a30,a90,none,none,a0,a150,none,a60,a150,none,a60,a60,a150,none,none,none,none,-0.0052795,-0.0042609,-0.0004808,-0.003877,-0.0072711,sell
2014-12-28,none,a30,a90,none,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none, 0.0167139, 0.0103763, 0.0057838, 0.005424, 0.0036854,buy
2014-12-29,a150,a30,none,none,a0,none,a120,a60,a90,a180,a90,a90,a90,a150,none,none,none,none,-0.0009175,-0.0114219,-0.0053186,-0.022677,-0.0009175,sell
2014-12-30,a150,a30,none,none,a0,none,a120,none,none,none,a120,a90,none,a150,none,none,none,none,-0.0364852,-0.0362758,-0.0451547,-0.048352,-0.0184022,sell
2014-12-31,a150,a30,none,none,a0,none,a90,a90,none,a150,a120,none,a120,none,none,none,none,none,-0.0183987,-0.0135883,-0.0179194,-0.016942,-0.0120804,sell
2015-01-01,a150,a30,none,none,a0,none,a90,a90,a120,none,none,a120,none,none,none,none,none,none,-0.0083648,-0.0052716,-0.0018048,-0.002181,-0.0083648,sell
2015-01-02,none,none,none,none,a0,none,none,none,none,a120,a150,none,a150,none,none,none,none,none, 0.0053176, 0.0199054,-0.0043602,-0.007909,-0.0093892,sell
2015-01-03,none,none,none,none,a0,none,a60,a120,a150,a120,none,a150,a150,none,none,none,none,none, 0.0024951,-0.0066014,-0.0009960,-0.001054, 0.0083732,buy
2015-01-04,none,none,none,none,a0,none,none,none,a150,none,a180,a150,none,none,none,none,none,none, 0.0077092, 0.0209166, 0.0038418,-0.001562, 0.0072312,buy
2015-01-05,none,none,none,none,a0,none,none,a150,none,a90,a180,none,a180,none,none,none,none,none, 0.0277509, 0.0129158, 0.0027330, 0.013750, 0.0132546,buy
2015-01-06,none,none,none,none,a0,none,none,a150,a180,none,none,a180,none,none,none,none,none,none, 0.0153125, 0.0230431, 0.0214137, 0.014553,-0.0135444,buy
2015-01-07,none,none,none,none,a0,none,a0,none,a180,a60,a150,a180,a150,none,none,none,none,none, 0.0349580, 0.0349580, 0.0387708, 0.023889, 0.0266507,buy
2015-01-08,none,none,none,none,a0,none,a0,a180,none,none,a150,none,a150,none,none,none,none,none, 0.0001252, 0.0092418,-0.0001776,-0.003472, 0.0018319,buy
2015-01-09,none,none,none,none,a0,none,none,a180,a150,none,none,a150,none,none,none,none,none,none, 0.0005010, 0.0004480,-0.0018309,-0.001049,-0.0004576,buy
2015-01-10,none,none,none,none,a0,none,none,none,none,none,a120,none,a120,none,none,none,none,none,-0.0120287, 0.0041774,-0.0158570,-0.015572,-0.0149354,sell
2015-01-11,none,none,none,none,a0,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.0138755, 0.0053592,-0.0150199,-0.013921,-0.0138755,sell
2015-01-12,none,none,none,none,a0,none,none,none,a120,a0,none,a120,none,none,none,a120,none,none, 0.0025800,-0.0088722,-0.0008535, 0.002580,-0.0352261,sell
2015-01-13,none,none,a120,none,a0,none,a60,a120,none,a0,a90,none,a90,none,none,a120,none,none,-0.0396838,-0.0245645,-0.0386348,-0.039684,-0.0441615,sell
2015-01-14,none,none,a120,none,a0,none,none,a120,a90,none,none,a90,none,none,none,a120,none,none,-0.0420392,-0.0098339,-0.0387092,-0.042039,-0.0495619,sell
2015-01-15,none,none,a120,none,a0,none,a90,none,a90,none,a60,a90,a60,none,none,a120,none,none,-0.0429764,-0.0435797,-0.0429764,-0.042976,-0.0552248,sell
2015-01-16,none,none,a120,none,a0,none,none,a90,none,none,a60,none,a60,a180,none,a120,none,none,-0.0521368,-0.0115387,-0.0280509,-0.053004,-0.0460149,sell
2015-01-17,none,none,a120,none,a0,none,a120,none,a60,a60,none,a60,none,a180,none,a120,none,none,-0.0343134,-0.0166713,-0.0205014,-0.034313,-0.0298183,sell
2015-01-18,a180,none,a120,none,a0,none,a120,a60,none,none,none,none,none,a180,none,none,none,none,-0.0125493,-0.0101445,-0.0082680,-0.016232,-0.0125493,sell
2015-01-19,a180,none,a120,none,a0,none,a150,a60,none,a90,none,none,none,a180,none,none,none,none, 0.0593441, 0.0203503, 0.0272226, 0.050155, 0.0472977,buy
2015-01-20,a180,none,a120,none,a0,none,a150,none,none,none,a0,none,a0,a180,none,none,none,none, 0.0170032, 0.0024593,-0.0033141,-0.003152, 0.0147658,buy
2015-01-21,a180,none,none,none,none,none,a180,none,a0,a120,none,a0,none,a180,none,none,none,none, 0.0288338, 0.0131938, 0.0130134, 0.025855, 0.0340663,buy
2015-01-22,a180,none,none,none,none,none,a180,a0,none,none,none,a0,none,a180,none,none,none,a30, 0.0073875, 0.0045937, 0.0006375, 0.004030, 0.0136388,buy
2015-01-23,a180,none,a120,none,none,none,a150,a0,none,a150,none,none,none,none,none,none,none,a30, 0.0004759,-0.0003258, 0.0065484, 0.000476, 0.0201354,buy
2015-01-24,a180,none,a120,none,none,none,a150,none,none,none,a60,none,a60,none,none,a135,none,a30,-0.0005247,-0.0024580, 0.0289980,-0.000525, 0.0328864,buy
2015-01-25,a180,none,a120,none,none,none,a120,none,a60,a180,a60,none,none,none,none,a135,none,a30, 0.0168830, 0.0167955, 0.0143851, 0.013578, 0.0256611,buy
2015-01-26,a180,none,a120,none,none,none,a120,none,none,none,none,a60,a90,none,none,a135,none,a30, 0.0406085, 0.0479374, 0.0460304, 0.044281, 0.0550944,buy
2015-01-27,none,a30,a120,none,none,none,a90,a60,a90,a150,a90,none,none,none,none,a135,none,a30,-0.0042409, 0.0004979,-0.0026502,-0.010784, 0.0134071,sell
2015-01-28,none,a30,a120,a0,none,none,a90,none,none,none,none,a90,a120,none,none,a135,none,a30, 0.0502201, 0.0616483, 0.0504401, 0.049103, 0.0479357,buy
2015-01-29,none,a30,a120,a0,none,none,none,a90,a120,a120,a120,a90,a120,none,none,none,none,a30,-0.0023830,-0.0028741, 0.0085232, 0.000770,-0.0026797,sell
2015-01-30,none,a30,a120,a0,none,none,a60,a90,a120,a120,none,none,none,none,none,none,none,a30,-0.0015441,-0.0004730,-0.0014346,-0.000562,-0.0008897,sell
2015-01-31,none,none,none,a0,none,none,none,none,a150,none,none,a120,a150,none,none,none,none,none,-0.0222815,-0.0222815,-0.0127601,-0.033252,-0.0019699,sell
2015-02-01,none,none,none,a0,a30,none,none,a120,a150,a90,a150,none,none,none,none,none,none,none, 0.0496766, 0.0471417, 0.0496766, 0.050047, 0.0467369,buy
2015-02-02,none,none,none,none,a30,a0,none,none,a180,none,none,none,a180,none,none,none,none,none,-0.0235307,-0.0067866,-0.0226545,-0.021783,-0.0235307,sell
2015-02-03,none,a45,none,none,a30,a0,a0,a150,a180,a60,a180,a150,a180,none,none,none,none,none, 0.0543524, 0.0174446, 0.0503566, 0.053856,-0.0267435,buy
2015-02-04,none,a45,none,none,none,a0,a0,a150,none,a60,a180,none,none,none,none,a150,none,none,-0.0025106,-0.0175117, 0.0064909, 0.004383,-0.0127387,sell
2015-02-05,none,a45,none,none,none,a0,none,none,a150,none,none,a180,a150,none,none,a150,none,none, 0.0284953,-0.0173222, 0.0323004, 0.037284, 0.0214492,buy
2015-02-06,none,a45,none,none,none,a0,none,a180,none,none,a150,a180,none,none,none,a150,none,none, 0.0183837, 0.0105339, 0.0183075, 0.006185, 0.0183837,buy
2015-02-07,none,a45,none,none,none,a0,none,a180,a120,none,a150,none,none,none,none,a150,none,none,-0.0032195,-0.0110134,-0.0033117,-0.004096,-0.0033117,sell
2015-02-08,none,none,none,none,a45,a0,none,none,a120,a0,none,a150,a120,a150,none,a150,none,none,-0.0193768,-0.0116894,-0.0129747,-0.018262,-0.0193768,sell
2015-02-09,none,none,none,none,a45,none,a60,a150,none,a0,a120,a150,none,a150,none,a150,none,none,-0.0410908,-0.0458555,-0.0292988,-0.024175,-0.0133689,sell
2015-02-10,none,none,none,none,a45,none,none,none,a90,none,none,none,a90,a150,none,none,none,none,-0.0302871,-0.0286603,-0.0386809,-0.036923,-0.0280352,sell
2015-02-11,none,none,none,none,a45,none,a90,none,none,none,a90,a120,a90,a150,none,none,none,none, 0.0091097, 0.0109239, 0.0091097, 0.007301,-0.0081926,buy
2015-02-12,none,none,none,none,a45,none,none,a120,a60,none,a90,a120,none,a150,none,none,none,a45, 0.0245386, 0.0258478, 0.0234521, 0.004669,-0.0157175,buy
2015-02-13,none,none,none,none,none,none,a120,none,a60,a60,none,none,a60,none,a0,none,none,a45, 0.0078660, 0.0101359, 0.0111001, 0.010547, 0.0146005,buy
2015-02-14,none,none,none,none,none,none,a120,a90,none,none,a60,a90,none,none,a0,none,none,a45, 0.0031178, 0.0039884, 0.0043817, 0.003988, 0.0018402,buy
2015-02-15,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,a0,none,a30,a45,-0.0012970, 0.0003587, 0.0056517, 0.008541, 0.0061381,buy
2015-02-16,none,none,none,none,none,none,a150,a60,a0,a90,none,a60,none,none,a0,none,a30,a45, 0.0315518, 0.0266481, 0.0277389, 0.005818, 0.0066795,buy
2015-02-17,none,none,none,none,none,none,a180,a60,a0,a120,none,none,a0,none,a0,none,a30,a45,-0.0264403,-0.0264403,-0.0128411,-0.040308,-0.0406116,sell
2015-02-18,none,none,none,none,none,none,a180,none,none,a120,a0,none,none,none,a0,none,a30,a45,-0.0391243,-0.0393853, 0.0182879,-0.029915,-0.0345658,sell
2015-02-19,none,none,none,none,none,none,a150,none,none,a150,a0,none,none,a135,a0,none,a30,a45, 0.0050557, 0.0011537, 0.0004224, 0.002137, 0.0148526,buy
2015-02-20,none,none,none,none,none,none,a150,a0,none,none,none,a0,none,a135,a0,none,a30,a45, 0.0046193,-0.0030678, 0.0103714,-0.005451, 0.0136063,buy
2015-02-21,none,none,none,none,none,none,a120,a0,a60,a180,none,a0,a60,a135,a0,none,a30,none,-0.0211759,-0.0205677,-0.0208550,-0.001337,-0.0195166,sell
2015-02-22,none,none,none,none,none,none,a120,none,none,a180,none,none,a60,a135,a0,none,a30,none,-0.0158050,-0.0087744,-0.0087744,-0.004116,-0.0075587,sell
2015-02-23,none,none,none,none,none,none,a90,none,a90,a150,a60,none,a90,a135,a0,none,a30,none, 0.0091125, 0.0105798,-0.0058443, 0.015480, 0.0163073,buy
2015-02-24,none,none,a120,none,none,none,a90,none,none,a150,none,none,a90,none,a0,none,a30,none, 0.0130592, 0.0131412, 0.0130638,-0.011792, 0.0134651,buy
2015-02-25,none,none,a120,none,none,none,none,a60,a120,a120,a90,a60,none,none,a0,none,a30,none,-0.0105711,-0.0122051,-0.0081859, 0.010989,-0.0115914,sell
2015-02-26,a180,none,a120,none,none,a0,a60,none,a120,a120,none,none,a120,none,a0,none,a30,none,-0.0113196,-0.0124098,-0.0123424, 0.005360,-0.0115376,sell
2015-02-27,a180,none,a120,none,none,a0,none,a90,none,none,none,none,none,none,a0,a180,a30,none,-0.0588899,-0.0549230, 0.0282941,-0.057896,-0.0083529,sell
2015-02-28,a180,none,a120,none,none,a0,none,a90,a150,a90,a120,a90,a150,none,a0,a180,a30,none,-0.0040627,-0.0167346,-0.0013371,-0.003662,-0.0035944,sell
2015-03-01,a180,none,a120,none,none,a0,none,none,none,none,none,none,a150,none,a0,a180,a30,none,-0.0180482,-0.0174794,-0.0077047,-0.012577,-0.0265639,sell
2015-03-02,a180,none,none,none,none,a0,a0,a120,none,a60,a150,a120,none,a120,a0,a180,a30,none,-0.0236279,-0.0097242, 0.0099434,-0.032989,-0.0042634,sell
2015-03-03,a180,none,none,none,none,a0,a0,none,a180,a60,a150,a120,a180,a120,none,a180,a30,none,-0.0598455,-0.0604769, 0.0070516,-0.064477,-0.0602560,sell
2015-03-04,a180,none,none,none,none,a0,none,none,none,none,none,none,none,a120,none,a180,a30,none,-0.0555073,-0.0566585, 0.0074678,-0.041663,-0.0639523,sell
2015-03-05,none,none,none,none,none,a0,none,a150,a150,none,a180,a150,a150,a120,none,a180,a30,a60, 0.0136717,-0.0022845,-0.0004082,-0.007286,-0.0004082,buy
2015-03-06,none,none,none,none,none,a0,none,none,a150,none,a180,a150,a150,a120,none,none,a30,a60, 0.0051311, 0.0028313, 0.0010409,-0.001598, 0.0033267,buy
2015-03-07,none,none,none,none,none,a0,none,a180,none,a0,none,none,none,none,none,none,a30,a60,-0.0057921, 0.0053218,-0.0065623,-0.009718,-0.0097180,sell
2015-03-08,none,none,a135,none,none,a0,a60,a180,a120,a0,a150,a180,a120,none,none,none,a30,a60,-0.0057482,-0.0023585,-0.0062461,-0.002508,-0.0057482,sell
2015-03-09,none,none,a135,none,none,a0,none,none,a120,none,none,a180,none,none,none,none,a30,a60, 0.0020035,-0.0059006,-0.0373068,-0.007926,-0.0035460,sell
2015-03-10,none,a45,a135,none,none,none,a90,a150,none,none,a120,none,none,none,none,none,a30,a60, 0.0569318, 0.0466239, 0.0445518, 0.045884, 0.0465441,buy
2015-03-11,none,a45,a135,none,none,none,none,none,a90,none,a120,a150,a90,none,none,none,a30,a60,-0.0374649,-0.0200004,-0.0343019,-0.020093,-0.0074608,sell
2015-03-12,none,a45,a135,none,none,none,a120,none,a90,a60,none,none,none,none,none,none,a30,a60, 0.0421526, 0.0316515, 0.0396078, 0.039019, 0.0372027,buy
2015-03-13,none,a45,none,none,none,none,a120,a120,none,a60,a90,a120,a60,none,none,none,a30,a60, 0.0273238, 0.0237260, 0.0275761, 0.027328, 0.0202202,buy
2015-03-14,none,a45,none,none,none,none,none,none,a60,a90,none,a120,none,none,none,none,a30,none, 0.0025585,-0.0090122,-0.0362387,-0.002971, 0.0143979,sell
2015-03-15,none,a45,none,none,none,none,a150,a90,none,a90,a60,none,none,none,none,none,a30,none,-0.0002498,-0.0020602,-0.0074545, 0.001089, 0.0008976,sell
2015-03-16,none,a45,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none, 0.0142506, 0.0064729, 0.0005455, 0.000805, 0.0131456,buy
2015-03-17,none,a45,none,none,none,none,a180,a60,none,a120,none,none,a0,none,none,none,none,none,-0.0009139,-0.0331823, 0.0550488,-0.006773, 0.0482810,sell
2015-03-18,none,a45,a150,none,none,none,none,none,a0,none,none,a60,a0,none,none,none,none,none,-0.0109275,-0.0097800,-0.0175741,-0.014472,-0.0097388,sell
2015-03-19,a150,none,a150,none,none,none,a150,none,a0,a150,none,none,none,none,none,none,none,none,-0.0101559,-0.0091607,-0.0075421,-0.007542,-0.0101559,sell
2015-03-20,a150,none,a150,none,none,none,none,none,none,a180,a0,none,none,none,none,none,none,none,-0.0151804,-0.0072437,-0.0145477,-0.014434,-0.0151804,sell
2015-03-21,a150,none,a150,none,none,none,a120,a0,none,a180,none,none,none,none,none,none,none,none,-0.0115907,-0.0068064,-0.0123652,-0.012365,-0.0124974,sell
2015-03-22,a150,none,none,none,none,none,none,a0,none,none,none,a0,a60,none,none,none,none,none,-0.0170526,-0.0139469,-0.0165864,-0.014614,-0.0170526,sell
2015-03-23,a150,none,none,none,none,none,a90,none,a60,a150,none,a0,none,none,none,a150,none,none,-0.0131135,-0.0091607, 0.0047942,-0.007222, 0.0037756,sell
2015-03-24,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,a150,none,none,-0.0169576,-0.0096973,-0.0124824,-0.014512,-0.0142733,sell
2015-03-25,none,none,none,none,none,none,a60,none,a90,a120,a60,none,none,a90,none,a150,none,none,-0.0044108, 0.0077088, 0.0145092, 0.009679, 0.0112540,buy
2015-03-26,none,none,none,none,none,none,none,a60,a90,none,none,none,a120,a90,none,a150,none,none,-0.0175423,-0.0286671,-0.0369050,-0.039276,-0.0315670,sell
2015-03-27,none,a30,none,none,none,none,none,none,none,a90,a90,a60,none,a90,none,a150,none,none, 0.0154272, 0.0073561, 0.0152360, 0.010905, 0.0154272,buy
2015-03-28,a135,a30,none,none,a45,none,none,a90,a120,none,none,a60,none,a90,none,a150,none,none, 0.0076608, 0.0075080, 0.0124100, 0.007213, 0.0082069,buy
2015-03-29,a135,a30,none,none,a45,a30,none,a90,a120,a60,a120,none,a150,a90,none,none,none,none,-0.0067884,-0.0007738,-0.0101097,-0.006548,-0.0168543,sell
2015-03-30,a135,a30,none,none,a45,a30,a0,none,none,a60,a120,a90,none,a90,none,none,none,none, 0.0080114, 0.0041406, 0.0027517, 0.002542, 0.0009280,buy
2015-03-31,a135,a30,none,none,a45,a30,none,a120,a150,none,none,none,a180,none,none,none,none,none, 0.0033032, 0.0011223, 0.0228537, 0.005173, 0.0067879,buy
2015-04-01,none,a30,none,none,a45,a30,none,a120,a150,none,a150,none,a180,none,none,none,none,none, 0.0822572, 0.0846235, 0.0471240, 0.077431, 0.0453067,buy
2015-04-02,none,a30,none,none,a45,a30,none,none,none,none,a150,a120,none,none,none,none,none,none, 0.0057814, 0.0145770, 0.0055820, 0.000736, 0.0057814,buy
2015-04-03,none,none,a180,none,a45,none,none,a150,a180,a0,none,none,a150,none,none,none,none,none,-0.0227057,-0.0151736,-0.0279741,-0.028161,-0.0257751,sell
2015-04-04,none,none,a180,none,a45,none,a60,none,a180,a0,a180,a150,none,none,none,a135,none,none,-0.0418045,-0.0341278,-0.0409157,-0.046495,-0.0280412,sell
2015-04-05,a120,none,a180,none,a45,none,none,a180,none,none,none,a150,a120,none,none,a135,none,none,-0.0356421,-0.0126906,-0.0290044,-0.028722,-0.0356421,sell
2015-04-06,a120,none,a180,a0,none,none,a90,a180,a150,none,a150,none,a120,none,none,a135,none,none,-0.0256046,-0.0246441,-0.0448014,-0.035689,-0.0256046,sell
2015-04-07,a120,none,a180,a0,none,none,a90,none,a150,none,a150,a180,none,none,none,a135,none,none,-0.0317101,-0.0251402,-0.0251263,-0.029853,-0.0310643,sell
2015-04-08,a120,none,none,a0,none,a45,none,a150,none,a60,none,a180,a90,none,none,a135,none,none, 0.0165384, 0.0176430, 0.0165384, 0.016538, 0.0166967,buy
2015-04-09,none,none,none,a0,none,a45,a120,none,a120,a60,a120,none,none,none,none,a135,none,none, 0.0469216, 0.0285012, 0.0495590, 0.034008, 0.0285012,buy
2015-04-10,none,none,none,a0,none,a45,none,a120,none,none,none,a150,a60,none,none,none,none,none, 0.0148799, 0.0188289, 0.0204285, 0.020429, 0.0204285,buy
2015-04-11,none,none,none,a0,none,a45,a150,a120,none,a90,a90,none,a60,none,none,none,none,none, 0.0420218, 0.0402930, 0.0367870, 0.040293, 0.0402930,buy
2015-04-12,none,none,none,a0,none,a45,none,none,a90,none,a90,a120,none,none,none,none,none,none, 0.0195238, 0.0278285, 0.0290861, 0.020459, 0.0178609,buy
2015-04-13,none,none,none,a0,none,none,a180,a90,none,a120,none,a120,none,none,none,none,none,none,-0.0139984,-0.0087328,-0.0016742,-0.001674,-0.0139984,sell
2015-04-14,none,none,none,none,none,none,none,none,a60,none,a60,a90,none,none,none,none,none,none, 0.0147883, 0.0147883, 0.0072729,-0.004043, 0.0071105,buy
2015-04-15,none,none,none,none,a30,none,a150,a60,a60,a150,none,a90,a0,none,none,none,none,none,-0.0108823,-0.0055466, 0.0032740,-0.003967,-0.0108823,sell
2015-04-16,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a90,-0.0141810, 0.0080218,-0.0142680,-0.010164,-0.0135025,sell
2015-04-17,none,none,a150,none,a30,none,a120,none,none,a180,none,a60,none,none,none,a120,none,a90, 0.0307352, 0.0301127, 0.0220425, 0.022042,-0.0284623,buy
2015-04-18,none,none,a150,none,a30,a60,none,none,none,none,a0,none,none,none,none,a120,none,a90, 0.0299313, 0.0265935,-0.0071181,-0.013173,-0.0354890,sell
2015-04-19,a90,a0,a150,none,a30,a60,a90,a0,a0,a150,a0,none,a60,none,none,a120,none,a90, 0.0112588, 0.0020481,-0.0036822,-0.003515,-0.0309528,sell
2015-04-20,a90,a0,a150,none,a30,a60,none,a0,none,none,none,none,none,a60,none,a120,none,a90, 0.0156526, 0.0058916, 0.0117245, 0.011724,-0.0102946,buy
2015-04-21,a90,a0,none,none,a30,a60,a60,none,none,a120,none,a0,a90,a60,none,a120,none,a90,-0.0582710,-0.0581651,-0.0541993,-0.058271,-0.0571265,sell
2015-04-22,a90,a0,none,none,a30,none,a60,none,none,none,none,a0,a90,a60,none,a120,none,a90, 0.0004603, 0.0110430, 0.0096960,-0.000541,-0.0296004,sell
2015-04-23,none,a0,none,none,none,none,none,none,none,a90,a60,none,a120,a60,a30,none,none,a90,-0.0105786, 0.0092205,-0.0000785, 0.000162,-0.0010551,buy
2015-04-24,none,a0,none,none,none,none,none,a60,a60,a90,none,none,a120,a60,a30,none,none,a90, 0.0075016, 0.0173834, 0.0090312, 0.009031, 0.0096784,buy
2015-04-25,none,a0,a135,none,none,none,none,none,none,none,a90,none,none,a60,a30,none,none,a90, 0.0034010, 0.0302516, 0.0034010, 0.002411, 0.0022957,buy
2015-04-26,none,a0,a135,none,none,none,a0,a90,none,a60,a90,a60,a150,none,a30,none,none,none,-0.0136120, 0.0116508,-0.0273500, 0.015581,-0.0131213,sell
2015-04-27,none,none,a135,none,none,none,none,a90,a90,none,none,a60,none,none,a30,none,none,none,-0.0309120, 0.0077240,-0.0309120, 0.004690,-0.0309120,sell
2015-04-28,none,none,a135,none,none,none,none,none,none,none,a120,none,a180,none,a30,none,none,none, 0.0114715, 0.0124282, 0.0100401, 0.005148, 0.0113494,buy
2015-04-29,none,none,none,none,none,none,none,a120,none,none,a120,a90,a180,none,a30,none,none,none,-0.0189650,-0.0286808,-0.0293333,-0.005459,-0.0290728,sell
2015-04-30,none,none,none,none,none,none,none,a120,a120,none,none,a90,none,none,a30,none,none,none,-0.0234987, 0.0396413,-0.0172180, 0.000921,-0.0234987,sell
2015-05-01,none,none,none,none,none,none,a60,none,none,a0,a150,none,a150,none,a30,none,a45,none, 0.0075066, 0.0107958, 0.0160663, 0.019729, 0.0061864,buy
2015-05-02,none,none,none,none,none,none,none,a150,none,none,none,a120,a150,none,a30,none,a45,none,-0.0222745, 0.0270831,-0.0175019,-0.023958,-0.0229232,sell
2015-05-03,none,none,none,none,none,none,a90,none,a150,none,a180,none,none,a45,a30,none,a45,none, 0.0055577, 0.0068040, 0.0088510, 0.004938, 0.0067168,buy
2015-05-04,none,none,none,none,none,none,a90,a180,none,none,a180,none,a120,a45,a30,none,a45,none, 0.0031002, 0.0015684,-0.0013913, 0.003370,-0.0074835,sell
2015-05-05,none,none,a120,none,none,none,none,a180,a180,a60,none,a150,none,a45,a30,none,a45,none,-0.0121126,-0.0112508,-0.0130632,-0.012066,-0.0138250,sell
2015-05-06,none,none,a120,none,none,none,a120,none,a180,a60,a150,none,a90,a45,a30,none,a45,none,-0.0060732,-0.0141017,-0.0017922,-0.010102,-0.0151702,sell
2015-05-07,none,none,a120,none,none,none,none,a150,none,none,none,a180,a90,a45,a30,none,a45,none,-0.0154903,-0.0136062,-0.0142010,-0.012052,-0.0138528,sell
2015-05-08,none,none,a120,none,none,none,a150,none,a150,a90,a120,a180,a60,a45,a30,none,a45,none,-0.0091814,-0.0121171,-0.0124135,-0.009181,-0.0090249,sell
2015-05-09,none,none,a120,none,none,none,a150,a120,none,none,a120,a150,a60,a45,none,none,a45,none,-0.0135743,-0.0209020,-0.0154764,-0.020451,-0.0199082,sell
2015-05-10,none,none,a120,none,none,none,a180,a120,a120,a120,none,a150,none,none,none,none,a45,none, 0.0127475, 0.0231350,-0.0449557,-0.050359,-0.0487018,sell
2015-05-11,none,none,a120,none,none,none,a180,a90,none,none,a90,none,none,none,none,none,a45,none, 0.0056722, 0.0056722, 0.0060174, 0.005672, 0.0056722,buy
2015-05-12,a60,none,none,none,none,none,a150,a90,a90,a150,none,a120,none,none,none,a90,a45,none,-0.0386409,-0.0470138,-0.0397183,-0.041516,-0.0587417,sell
2015-05-13,a60,none,none,none,none,none,a150,none,a90,none,a60,none,a0,none,none,a90,a45,none,-0.0102221, 0.0056325,-0.0112099,-0.003089,-0.0044125,sell
2015-05-14,a60,none,none,none,none,none,none,a60,a60,a180,none,a90,none,none,none,a90,a45,none, 0.0269894, 0.0200690, 0.0346458, 0.024172,-0.0101763,buy
2015-05-15,a60,none,none,none,none,none,a120,none,a60,a180,none,none,none,none,none,a90,a45,none,-0.0287551, 0.0003268,-0.0631434,-0.060461,-0.0284431,sell
2015-05-16,a60,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,a90,a45,none,-0.0159858,-0.0203421,-0.0169161,-0.022877,-0.0195328,sell
2015-05-17,a60,none,none,none,a30,none,a90,none,none,a150,a0,a60,a60,none,none,a90,a45,none,-0.0186914,-0.0049062,-0.0238193,-0.030646,-0.0326697,sell
2015-05-18,a60,none,none,none,a30,none,none,a0,none,a120,a0,none,a60,none,none,none,a45,none, 0.0027556, 0.0178576, 0.0137223, 0.012661, 0.0038370,buy
2015-05-19,a60,none,none,none,a30,none,a60,a0,a0,a120,none,none,a90,a30,none,none,a45,none, 0.0012619, 0.0073575, 0.0073021, 0.007302, 0.0024773,buy
2015-05-20,a60,none,none,none,a30,none,none,none,none,a90,none,none,a90,a30,none,none,a45,none,-0.0158705,-0.0053993,-0.0165547,-0.009605,-0.0084894,sell
2015-05-21,a60,none,none,none,a30,none,none,none,none,a90,none,a0,none,a30,none,none,a45,none,-0.0022625, 0.0086731, 0.0066052, 0.032675, 0.0065701,buy
2015-05-22,a60,none,none,none,a30,none,none,none,none,none,a60,a0,a120,a30,none,none,a45,none,-0.0000341, 0.0113834,-0.0128722, 0.028685,-0.0019230,buy
2015-05-23,a60,a0,none,none,none,none,a0,a60,a60,a60,a60,none,none,a30,none,none,a45,none,-0.0145302,-0.0121707,-0.0142524,-0.013149,-0.0142254,sell
2015-05-24,none,a0,none,none,none,none,a0,none,a60,none,none,none,a150,a30,none,none,a45,none, 0.0193152, 0.0214934, 0.0160898,-0.003972, 0.0183496,buy
2015-05-25,none,a0,none,none,none,none,none,a90,none,none,a90,none,a150,a30,none,none,a45,none, 0.0050978,-0.0000859, 0.0017558, 0.005098, 0.0075785,buy
2015-05-26,none,a0,none,none,none,none,none,a90,a90,none,none,a60,none,none,none,none,a45,none, 0.0093708, 0.0092959, 0.0060635, 0.000960, 0.0087878,buy
