Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MEMA,MENE,MENN,MEPL,MESA,MEVE,MEVS,MOCH,MOMA,MONE,MONN,MOPL,MOSA,MOVE,MOVS,VECH,VEMA,VENE,VENN,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-04,0,0,0,2,1,2,4,0,0,0,0.92,0,0,0,0,0,0.23,2.56,0,2.49,2.38,0.59,2.62,0,2.58,0,0,0.79,0,0,0,0,-0.00426222,-0.00125369,-0.0015870,-0.00279279,-0.00042053,sell
2016-12-05,1,0,0,1,0,3,2,1,0,0,1.51,0,0,0,0,0,0.76,2.77,2.74,0,0,2.4,2.44,1.18,0,0,0,0.28,0,0,0,0, 0.00187737, 0.00242069, 0.0021175, 0.00242069, 0.00285773,buy
2016-12-06,1,1,0,2,1,1,2,0,0,0,2.38,0,0.43,0,0,0,2.42,0,0,2.42,2.49,2.4,0,2.82,2.77,0,0,0,0,0,0,0,-0.00043268,-0.00030964, 0.0006987, 0.00068875, 0.00215730,buy
2016-12-07,2,1,1,1,0,1,2,2,1,0,2.97,0.26,1.34,0,0,0,2.95,2.92,2.89,0.91,0,2.79,2.89,2.82,2.62,0,0,0,0,0,0,0,-0.00102080, 0.00252692,-0.0028126,-0.00171770,-0.00102099,sell
2016-12-08,0,2,0,2,0,2,3,2,0,0,2.42,0.75,2.97,0,0,0,1.14,0,2.61,0.54,2.89,0,0,2.97,2.67,0,0,0,0,0,0.45,0, 0.00069569, 0.00087242, 0.0008724, 0.00113608, 0.00021439,buy
2016-12-09,0,3,1,2,1,2,5,2,1,0,1.64,2.06,2.1,0,0,0,0.38,2.47,2.45,2.86,3.43,2.79,2.74,0,0.33,0.21,0,0,0,0,1.14,0.26,-0.00102246,-0.00032586,-0.0010313,-0.00106476,-0.00106476,sell
2016-12-10,0,2,2,0,1,1,5,2,2,0,1.18,2.95,0.73,0,0,0,0,3.65,2.84,2.38,3.97,0,2.97,2.49,2.36,0.58,0,0,0,0,2.87,0.77,-0.00092157,-0.00143805,-0.0002934, 0.00055731,-0.00092157,sell
2016-12-11,0,3,0,2,1,0,4,3,1,0,0.88,1.64,0.27,0,0,0,0,3.98,0,2.77,2.4,2.87,2.58,0,0.73,1.61,0,0,0.4,0,2.97,2.32,-0.00282012,-0.00483550,-0.0052775,-0.00282012,-0.00544763,sell
2016-12-12,0,1,1,2,1,0,3,3,3,0,0.7,0.68,0,0,0,0,0,0.98,2.87,0.24,1.62,2.6,0.22,2.47,2.92,2.97,0,0,1.17,0,1.21,2.97,-0.00020971,-0.00007129, 0.0009011,-0.00014433, 0.00095725,sell
2016-12-13,0,1,1,2,2,1,4,2,3,0,0.61,0.3,0,0,0,0,0,2.36,0,2.26,2.84,2.34,2.89,3.07,2.81,1.96,0,0.47,2.95,0,0.48,1.25, 0.00303850, 0.00283650, 0.0030385, 0.00303850, 0.00160223,buy
2016-12-14,1,2,1,2,1,2,3,1,1,0,0.58,0,0,0.23,0,0,0,0.7,2.92,0.28,2.18,0,0,3.63,3.01,0.71,0,1.27,2.56,0,0,0.41,-0.00037560,-0.00523629,-0.0009397,-0.00003857,-0.00018521,buy
2016-12-15,1,2,2,3,1,2,3,1,0,0,0.65,0,0,0.39,0,0,0,2.74,2.51,2.79,4.12,2.47,2.58,2.92,0.37,0.26,0,2.95,0.88,0,0,0,-0.00085106,-0.00617886,-0.0003783,-0.00585608,-0.00641509,sell
2016-12-16,2,1,3,3,0,2,2,0,0,0,0.83,0,0,0.58,0,0,0,3.82,2.42,2.87,3.93,0,3.19,0,2.36,0,0,2.47,0.3,0,0,0,-0.00496140,-0.00386041,-0.0033584,-0.00386041,-0.00552947,sell
2016-12-17,2,1,2,3,1,2,1,0,0,0,1.21,0,0,0.77,0,0,0,2.81,0,2.47,2.72,2.44,3.13,2.49,0.79,0,0,0.91,0,0,0,0, 0.00309314, 0.00283828, 0.0017933, 0.00370643, 0.00281895,buy
2016-12-18,1,1,1,1,1,3,1,0,0,0,2.03,0,0,0.87,0,0.46,0,2.6,2.87,0,0,2.47,2.22,0,0.61,0,0,0.33,0,0,0,0, 0.00189276, 0.00213607, 0.0005212, 0.00175504,-0.00022630,buy
2016-12-19,2,1,1,1,1,3,1,0,0,0,2.95,0,0,0.88,0,1.26,0,0,0,2.49,2.44,1.94,0,2.82,2.65,0,0,0,0,0.35,0,0,-0.00200735,-0.00188907, 0.0035680, 0.00316587, 0.00217038,sell
2016-12-20,1,1,1,1,1,2,2,0,1,0,2.18,0,0,0.83,0,3,0,2.87,0,0,0,2.6,2.6,0.96,2.77,0,0,0,0,0.94,0,0,-0.00066100,-0.00101290,-0.0006872,-0.00056687,-0.00060291,sell
2016-12-21,1,0,1,2,0,3,1,1,0,0,0.94,0,0,0.68,0,2.08,0,0,2.58,2.47,2.97,0,0,2.53,2.97,0,0,0,0,2.49,0,0, 0.00085223, 0.00081957, 0.0008196, 0.00175745, 0.00196701,buy
2016-12-22,1,1,2,2,0,2,2,2,1,0,0.34,0,0,0.47,0,0.54,0,2.82,2.87,1.35,2.74,2.49,2.97,2.58,0,0,0,0,0,2.95,0.24,0,-0.00244708,-0.00158287,-0.0004037,-0.00158287,-0.00158287,sell
2016-12-23,1,1,2,1,0,2,2,3,1,0,0,0,0,0.27,0,0,0,1.19,2.51,2.44,1.46,0,1.31,0,2.56,0.39,0,0,0,1.32,0.6,0,-0.00169636, 0.00370079,-0.0017277,-0.00191955,-0.00172769,sell
2016-12-24,0,2,1,0,0,2,1,4,1,0,0,0.28,0,0,0,0,0,2.42,1.04,2.92,3,1.62,2.51,0,1.43,1.05,0,0,0,0.5,1.46,0, 0.00141824, 0.00305438, 0.0003145, 0.00128695, 0.00035719,buy
2016-12-25,0,1,0,0,0,2,0,3,1,0,0,0.76,0,0,0,0,0,3,0,0,0,2.51,2.62,2.6,0,2.77,0,0,0,0,2.97,0, 0.00127702, 0.00151357, 0.0015136,-0.00125736, 0.00127750,buy
2016-12-26,0,1,0,0,0,1,2,2,3,0,0,2.3,0,0,0,0.22,0,0,2.7,2.58,2.49,2.79,0,0,2.74,3,0,0,0,0,2.44,0, 0.00260089, 0.00277308, 0.0003871, 0.00191448, 0.00026337,buy
2016-12-27,1,1,1,0,0,2,1,4,2,0,0.45,2.95,0.44,0,0,1.87,0,2.53,0,1.67,0,3,2.77,0.98,2.74,1.19,0,0,0,0,1.02,0,-0.00050775,-0.00003569,-0.0030878,-0.00200481,-0.00199063,sell
2016-12-28,1,2,0,1,0,1,1,4,1,0,3,1.12,1.42,0,0,2.95,0,0.92,0,0,0.35,0,0.85,2.72,2.97,0.45,0,0,0,0,0.42,0, 0.00046672, 0.00049122,-0.0002765, 0.00026130, 0.00035689,buy
2016-12-29,1,2,0,1,0,0,2,4,0,0,2.79,0.33,2.92,0,0,0.49,0,0,2.77,2.74,2.67,1.74,0,2.77,0.76,0,0,0,0,0,0,0, 0.00126230,-0.00097537,-0.0009754,-0.00169329,-0.00194624,sell
2016-12-30,1,1,1,1,0,2,2,2,0,0,0.43,0,1.9,0,0,0,0.49,2.62,2.79,2.6,2.7,2.77,2.4,2.92,0,0,0,0,0,0,0,0, 0.00499838, 0.00347360, 0.0049984, 0.00425331, 0.00440914,buy
2016-12-31,0,1,0,2,1,3,2,0,0,0,0,0,0.61,0,0,0,1.22,2.87,2.58,3,2.49,0,2.4,0.24,2.74,0,0,0,0,0,0,0,-0.01226978,-0.01214623,-0.0108485, 0.00803723,-0.01624280,sell
2017-01-01,0,1,0,1,0,4,0,1,0,0,0,0,0.22,0,0,0,2.72,2.44,0.38,0.46,0,2.53,2.89,0,0,0,0,0,0,0,0,0,-0.00094555, 0.00507960, 0.0015601, 0.00156007, 0.00527070,buy
2017-01-02,2,0,0,3,1,0,2,1,0,0,0,0,0,0,0,0.7,3,0,0,0.27,2.67,2.53,0,2.95,2.47,0,0,0,0,0.35,0,0.4,-0.00290657,-0.00014588,-0.0029066,-0.00290657,-0.00174141,sell
2017-01-03,3,0,1,2,1,0,1,2,1,0,0,0,0,0,0,2.92,1.65,1.36,2.49,2.89,0.78,2.82,0.85,0,2.38,0,0,0,0,0.89,0,1.26,-0.00430906,-0.00246919,-0.0027633,-0.00246919, 0.00227727,sell
2017-01-04,1,1,0,3,0,1,1,1,1,0,0,0,0,0,0,2.26,0.98,2.47,0,0,0.4,0,2.4,2.84,2.87,0,0,0,0,2.24,0,3, 0.00025580, 0.00105796,-0.0001891, 0.00100990, 0.00221102,buy
2017-01-05,0,1,0,3,0,3,2,1,1,0,0,0,0,0,0,0.49,0.69,0,2.72,2.51,2.89,2.62,0,2.67,0.22,0,0,0,0,2.97,0,2.14, 0.00335044, 0.00401511, 0.0031495, 0.00259100, 0.00314945,buy
2017-01-06,0,1,1,2,1,1,4,1,2,0,0,0,0,0,0,0,0.56,2.42,2.47,2.42,2.82,1.22,2.47,2.78,2.87,0,0,0,0.49,1.54,0,0.67,-0.00046870, 0.00210218, 0.0032095,-0.00141053, 0.00184594,buy
2017-01-07,0,2,1,2,1,0,2,3,1,0,0,0,0,0,0,0,0.58,2.84,2.92,2.87,2.65,1,2.67,2.82,0.98,0,0,0,1.3,0.62,0,0.21, 0.00067538, 0.00307530, 0.0013874, 0.00050020, 0.00111290,buy
2017-01-08,0,1,1,2,1,0,1,3,0,0,0,0,0,0,0,0,0.73,2.82,0.64,0,0,3.63,2.53,0,2.74,0,0,0,2.95,0.25,0,0,-0.00266685,-0.00204714,-0.0017366,-0.00246102,-0.00242343,sell
2017-01-09,1,0,1,2,1,0,1,1,4,0,0,0,0,0,0,0,1.05,0,1.26,2.53,2.34,3.11,0,2.32,4.3,0,0,0.22,2.49,0,0,0, 0.00715262, 0.00235702, 0.0009192, 0.00235702, 0.00306607,buy
2017-01-10,1,0,0,2,2,1,1,0,2,0,0,0,0,0,0,0,1.68,2.79,2.53,0,0,2.77,2.32,0,4.13,0,0,0.53,0.94,0,0,0, 0.00463072, 0.00463072, 0.0019165, 0.00463072, 0.00463072,buy
2017-01-11,1,3,0,1,2,1,0,1,0,0,0,0,0,0,0,0,2.97,0,0.21,2.87,2.92,0.33,0,2.79,1.48,0,0,1.3,0.36,0,0,0, 0.00350846, 0.00350846, 0.0043422, 0.00707432, 0.00093235,buy
2017-01-12,2,2,2,2,1,0,1,0,0,0,0,0,0,0,0,0,2.92,2.89,2.79,2.74,2.32,2.87,2.82,2.47,2.72,0,0,3,0,0,0,0, 0.00580220, 0.00743364, 0.0066385, 0.00693846, 0.00606414,buy
2017-01-13,2,0,3,3,0,1,0,0,0,0,0,0,0,0,0,0,1.48,2.84,2.38,2.82,2.32,0,2.67,2.44,1.94,0,0,2.77,0,0,0,0,-0.00165293, 0.00142797, 0.0011183, 0.00155734,-0.00077173,buy
2017-01-14,1,1,1,5,0,1,0,0,0,0,0,0,0,0,0,0,0.68,2.95,2.49,0,0,2.62,2.62,0.22,0.69,0,0,1.16,0,0,0,0.6, 0.00288412,-0.00227099,-0.0020759, 0.00265563, 0.00325044,buy
2017-01-15,2,0,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0.29,0,0,2.82,2.51,2.7,0,0.32,2.82,0,0,0.48,0,0,0,1.84, 0.00233570, 0.00323602, 0.0032360, 0.00306926, 0.00323602,buy
2017-01-16,0,2,1,0,4,0,1,0,1,0,0,0,0.39,0,0,0,0,2.44,2.95,1.21,0,2.53,2.7,2.95,2.38,0,0,0,0,0,0,2.95,-0.00046063, 0.00063076, 0.0002241,-0.00015592, 0.00028015,buy
2017-01-17,0,1,1,0,2,1,0,2,1,0,0,0,0.92,0,0,0,0,0.35,0.33,0,2.38,0,1.3,0,3,0,0,0,0,0.34,0,1.52, 0.00062848, 0.00109518, 0.0010952,-0.00226761, 0.00101359,buy
2017-01-18,0,1,1,2,0,1,1,1,1,0,0,0,2.26,0,0,0,0,0,0,2.92,1.5,2.53,0,2.97,0,0,0,0,0,0.78,0,0.5,-0.00363793, 0.00249720, 0.0023109, 0.00441352, 0.00230671,buy
2017-01-19,0,1,2,3,0,0,1,2,2,0,0,0,2.97,0,0,0,0,2.58,2.87,2.53,2.7,0.92,2.87,0.98,2.47,0,0,0,0,1.79,0,0, 0.00026382,-0.00181891,-0.0023279,-0.00163090,-0.00203651,sell
2017-01-20,0,2,3,0,0,0,1,2,0,0,0,0,1.47,0,0,0,0,2.74,2.97,2.77,2.51,0,2.67,2.49,0,0,0,0,0,3,0,0,-0.00174758, 0.00224868, 0.0022487, 0.00224868, 0.00169319,buy
2017-01-21,1,6,0,0,0,1,0,3,0,0,0,0.43,0.55,0,0,0,0,2.67,1.12,0.31,0,2.67,2.82,2.53,0.23,0.22,0,0,0,2.14,0,0,-0.00326900,-0.00035205,-0.0016877,-0.00035205,-0.00019263,sell
2017-01-22,1,3,0,0,0,1,1,2,1,0,0,1.16,0,0,0,0,0,0.24,2.56,0,2.97,2.79,1.18,0,2.58,0.49,0,0,0,0.94,0,0, 0.00232881, 0.00232881, 0.0031390, 0.00112715, 0.00232881,buy
2017-01-23,1,0,1,0,0,1,0,2,3,0,0,2.95,0,0,0,0,0,0,0,2.53,0.78,2.53,0,0.26,2.67,1.08,0,0,0,0.42,0,0, 0.00051296,-0.00066156,-0.0013132,-0.00355659,-0.00131316,buy
2017-01-24,2,0,0,1,0,1,0,1,4,0,0,2.7,0,0,0,0,0,2.77,2.47,0,0,1.46,2.56,2.92,2.42,2.34,0,0,0,0,0.41,0,-0.00272952,-0.00066587,-0.0006659,-0.00066587,-0.00524210,buy
2017-01-25,1,1,0,0,0,0,0,2,1,0,0,0.94,0,0,0,0,0,0,0,2.84,2.49,0,0,0,0,2.97,0,0,0,0,0.85,0,-0.00155490, 0.00087397,-0.0003258,-0.00176578,-0.00032579,sell
2017-01-26,2,1,1,0,1,1,1,4,1,0,0,0.33,0,0,0,0,0,2.42,0,2.17,2.58,2.53,2.42,2.89,1.43,1.73,0,0,0,0,1.73,0.4,-0.00071665,-0.00074621,-0.0008790,-0.00077176, 0.00039604,sell
2017-01-27,2,1,0,1,1,2,4,2,1,0,0,0,0,0.34,0,0,0,3,2.65,3.21,2.56,0,1.66,1.19,2.42,0.81,0,0,0,0,3,1.13,-0.00169471,-0.00169471,-0.0016947,-0.00169471, 0.00093449,sell
2017-01-28,2,1,0,0,0,3,4,0,1,0,0,0,0,1.08,0,0,0,1.91,2.87,2.56,0,2.97,2.95,2.4,0,0.39,0,0,0,0,2.51,2.95, 0.00506122,-0.00210028,-0.0021003, 0.00544034,-0.00210028,sell
2017-01-29,1,1,1,1,1,3,1,1,1,0,0,0,0.71,2.95,0,0,0,2.84,2.7,0,1.32,2.38,2.82,2.79,2.51,0,0,0,0,0,1.25,2.82, 0.00121215, 0.00121044, 0.0015050, 0.00607864, 0.00121215,buy
2017-01-30,2,1,2,0,1,1,1,2,1,0.24,0,0,2.47,2.51,0,0,0,0,0.21,2.6,2.56,2.32,0,0,2.95,0,0,0,0,0,0.63,1.06,-0.00437716, 0.00157528, 0.0000311, 0.00003110, 0.00003110,buy
2017-01-31,4,2,1,0,0,0,0,2,2,0.76,0,0,2.97,0.78,0,0,0,2.77,0.47,0,0,2.38,2.74,2.47,2.58,0,0,0,0,0,0.32,0.4,-0.00128043, 0.00013714,-0.0048380,-0.00123158,-0.00128043,buy
2017-02-01,2,0,1,1,1,2,0,1,0,2.51,0,0,0.98,0.24,0.32,0,0.45,0,2.79,2.4,2.7,0,0,0,0,0,0,0,0,0,0,0,-0.00099402,-0.00099402,-0.0007967,-0.00198618,-0.00099402,sell
2017-02-02,0,1,2,0,1,3,2,1,2,2.95,0,0.45,0.27,0,1.02,0,1.94,2.67,0,2.38,2.67,2.67,2.74,1.14,2.65,0,0,0,0,0,0,0, 0.00131838, 0.00183752,-0.0020171, 0.00153323, 0.00135898,buy
2017-02-03,0,1,1,0,1,3,3,2,0,1.02,0,1.54,0,0,2.97,0,3,2.4,2.6,2.74,2.36,0,2.53,3.24,0,0,0,0,0,0,0,0, 0.00106799,-0.00191277, 0.0010680,-0.00147005, 0.00216104,buy
2017-02-04,0,1,0,1,1,1,3,4,0,0.3,0,2.97,0,0,2.58,0,1,2.87,2.47,0.4,0,2.49,2.67,2.87,2.92,0,0,0,0,0,0,0, 0.01188125, 0.00091748, 0.0116756, 0.01301973, 0.01212396,buy
2017-02-05,0,0,1,2,1,1,2,2,2,0,0,1.59,0,0,0.77,0,0.23,0,2.65,2.82,2.92,3,0.41,2.79,2.84,0,0,0,0.31,0,0,0, 0.00120357,-0.00456835, 0.0002611,-0.00448353,-0.00491075,sell
2017-02-06,0,0,0,2,1,2,1,0,2,0,0,0.45,0,0,0.23,0,0,2.51,0,1.67,0,2.7,2.82,0,2.51,0,0,0,0.62,0,0,0,-0.00134841,-0.00130841, 0.0003128, 0.00029575,-0.00130841,buy
2017-02-07,0,1,0,1,1,1,0,2,2,0,0,0,0,0,0,0.35,0,0,2.58,0.88,2.77,0,1.67,2.87,0.29,0,0,0,1.25,0,0,0, 0.00192119,-0.00073698, 0.0020304, 0.00225352, 0.00565979,buy
2017-02-08,1,2,1,3,1,0,1,1,1,0,0,0,0.59,0,0,0.71,0,2.56,0.47,2.98,2.56,2.53,0.73,0,2.38,0,0,0,2.47,0,0,0, 0.00045229, 0.00043327, 0.0022430, 0.00045229,-0.00035824,buy
2017-02-09,1,3,3,3,0,1,0,1,0,0,0,0,2.36,0,0,1.48,0,3.7,0.66,2.6,2.6,0,2.85,2.56,0.77,0,0,0,3,0,0,0,-0.00099483,-0.00099483,-0.0011918, 0.00251561, 0.00101798,sell
2017-02-10,0,1,3,5,0,1,1,1,0,0.33,0,0,2.97,0,0,2.97,0,2.79,2.87,2.32,0,2.67,2.36,2.49,1.44,0,0,0,1.84,0,0,0,-0.00224620,-0.00062606, 0.0001673,-0.00224620,-0.00062606,sell
2017-02-11,1,1,3,4,0,1,2,1,0,1.24,0,0,0.89,0,0,2.77,0,2.72,2.65,0,2.97,2.7,2.82,2.02,2.88,0,0,0,0.97,0,0,0,-0.00158622,-0.00131815,-0.0013182,-0.00135056,-0.00104805,sell
2017-02-12,1,1,1,4,1,1,3,1,0,2.97,0,0.29,0.21,0,0.43,1.24,0,0,2.82,2.58,0.68,3.32,0,2.44,2.65,0,0,0,0.52,0,0,0,-0.00474212,-0.00554451,-0.0046739,-0.00459946,-0.00475124,sell
2017-02-13,0,1,0,1,1,2,2,3,1,1.79,0.35,1.15,0,0,1.62,0.54,0,2.42,0,0,0.27,1.89,2.49,0,2.72,0,0,0,0.28,0,0,0,-0.00117140, 0.00266397, 0.0010386, 0.00146392, 0.00185194,buy
2017-02-14,0,0,0,1,2,2,2,2,0,0.47,0.75,2.97,0,0,3,0.23,0,0,2.62,2.82,2.92,0,0,2.82,0,0,0,0,0,0,0,0,-0.00953180,-0.01574931,-0.0093675,-0.00423453,-0.01644958,sell
2017-02-15,0,0,1,1,1,2,2,2,2,0,1.61,1.87,0,0,1.37,0,0,2.89,1.11,2.84,2.65,2.95,2.4,0,2.7,0,0,0.23,0,0,0,0, 0.00362177,-0.00004320, 0.0049727, 0.00888860, 0.00602661,buy
2017-02-16,0,1,2,1,0,2,2,3,0,0,2.97,0.47,0,0,0.35,0,0,2.87,0,2.24,2.82,0,1.79,1.71,0,0,0,0.36,0,0,0,0, 0.00802632, 0.00165791, 0.0044321, 0.00165791, 0.00410425,buy
2017-02-17,0,2,1,2,0,2,1,2,0,0,2.49,0,0,0.48,0,0,0,1.85,2.67,2.97,0,2.56,2.42,2.62,1.09,0,0,0.55,0,0,0,0, 0.00305547, 0.00340970, 0.0038150, 0.00266613, 0.00305547,buy
2017-02-18,0,2,2,0,0,3,1,2,1,0,1.13,0,0,2.01,0,0,0,2.74,2.97,0,0.73,1.23,2.82,2.77,2.65,0,0,0.81,0,0,0,0,-0.00140385,-0.00218087,-0.0012655, 0.00026053,-0.00188558,sell
2017-02-19,0,2,2,1,0,2,1,1,2,0,0.5,0,0,2.95,0,0,0.93,0,1.07,2.67,2.74,2.97,0,2.58,2.7,0,0,1.18,0,0,0,0,-0.00201837,-0.00237665,-0.0030467,-0.00296964,-0.00275493,sell
2017-02-20,1,1,0,2,0,4,0,1,1,0.51,0.22,0,0,0.98,0,0,2.95,2.95,2.74,0,0,2.62,2.28,0,2.84,0,0,1.67,0,0,0,0,-0.00116111, 0.00026599,-0.0020575,-0.00203721,-0.00106679,sell
2017-02-21,1,1,0,1,0,3,0,0,0,2.16,0,0,0,0.23,0,0,1.84,0,0,0,2.95,0,2.53,0,0,0,0,2.28,0,0,0,0, 0.00183441, 0.00197100, 0.0019710, 0.00125887, 0.00197100,buy
2017-02-22,1,0,1,1,1,2,1,2,2,2.95,0,0,0,0,0.75,0.68,0.37,0,2.72,2.49,2.74,2.47,0,2.82,2.26,0,0,3,0,0,0,0,-0.00125005,-0.00125005,-0.0034529,-0.00351985,-0.00125005,sell
2017-02-23,1,0,1,1,1,3,2,2,1,0.9,0,0,0,0,2.97,2.36,0,2.97,0.58,2.47,2.54,0.39,2.47,0,2.51,0,0,2.95,0,0,0,0, 0.00014321, 0.00028568, 0.0011109, 0.00104205, 0.00111088,buy
2017-02-24,0,0,0,1,0,3,3,2,0,0,0,0,0,0,2.6,2.92,0,2.49,0,2.7,2.53,0.27,2.6,2.58,0,0,0,2.28,0,0,0,0, 0.00195860, 0.00408934, 0.0014300, 0.00156799, 0.00164397,buy
2017-02-25,0,0,0,1,0,3,2,3,0,0,0,0,0,0,0.59,1.01,0,2.97,2.7,0,0,2.95,2.74,2.44,2.58,0,0,1.79,0,0,0,0,-0.00160507,-0.00411471, 0.0006921,-0.00470580,-0.00470580,sell
2017-02-26,1,0,1,0,2,2,5,0,0,0,0,0,0.82,0.52,0,0.27,0,0,2.72,2.87,2.72,2.97,0,2.86,2.89,0,0,1.47,0,0,0,0,-0.00010481, 0.00105389, 0.0010549, 0.00156591, 0.00224302,buy
2017-02-27,2,1,1,0,1,3,1,1,1,0,0,0,3,2.49,0,0,0.61,2.77,2.87,0.63,0,2.42,2.79,1.51,2.65,0,0,1.25,0,0,0,0, 0.00124811, 0.00619630, 0.0012481, 0.00124811, 0.00135907,buy
2017-02-28,1,0,1,1,1,2,1,0,1,0,0,0,1.97,2.95,0,0,2.97,0,0,1.2,2.67,0,1.92,0.39,0,0,0,1.1,0,0,0,0, 0.00062022, 0.00090528,-0.0004564,-0.00043612, 0.00070459,buy
2017-03-01,2,1,2,0,1,3,3,0,2,0,0.51,0,0.38,0.7,0,0,2.65,2.36,2.72,3.21,2.47,2.72,0.52,2.84,2.58,0,0,0.98,0,0,0,0, 0.00166687, 0.00180725, 0.0011737, 0.00215603, 0.00657755,buy
2017-03-02,2,2,2,0,0,2,3,1,0,0,1.37,0.26,0,0,0,0,0.5,3.46,0.99,3.03,2.67,0,2.82,0,0,0,0,0.92,0,0,0,0,-0.00125171,-0.00241790,-0.0001231,-0.00188862,-0.00135121,sell
2017-03-03,1,1,1,0,0,4,2,3,0,0,2.97,1.31,0,0,0,0.39,0,3.29,0.42,2.38,0,2.51,2.44,2.6,2.38,0,0,0.89,0,0,0,0, 0.00171316,-0.00405292,-0.0041237,-0.00406262,-0.00107465,sell
2017-03-04,1,0,1,1,0,3,3,1,1,0,2.32,2.95,0,0,0,2.06,0,2.89,2.87,0,2.97,2.42,2.82,2.97,2.65,0,0,0.92,0,0,0,0, 0.00212319, 0.00221449, 0.0020163, 0.00134092, 0.00089066,buy
2017-03-05,1,0,0,1,0,3,2,1,2,0,0.83,1.25,0,0,0,2.95,0,0.38,2.36,2.95,0,2.95,0,2.65,2.84,0,0,0.98,0,0,0,0,-0.00017308, 0.00021223,-0.0006784,-0.00034879, 0.00010150,sell
2017-03-06,1,0,0,0,1,3,1,3,1,0,0.3,0.24,0,0.35,0,0.73,0,2.92,2.51,0,2.56,0,2.7,0,0.39,0,0,1.11,0,0,0,0, 0.00236990,-0.00002940,-0.0027260, 0.00187614, 0.00186403,buy
2017-03-07,1,2,0,0,1,1,1,1,1,0,0,0,0,1.9,0,0,0.66,0,0,2.51,2.42,2.36,0,2.79,2.28,0,0,1.29,0,0,0,0,-0.00015467,-0.00015467,-0.0001547,-0.00113445,-0.00102356,sell
2017-03-08,1,2,1,1,1,2,1,1,1,0,0,0,0,2.89,0,0,2.95,2.7,2.97,2.42,2.66,0.82,2.6,0,2.36,0,0,1.55,0,0,0,0,-0.00183585,-0.00135047,-0.0014063,-0.00146957,-0.00171752,sell
2017-03-09,1,2,2,2,0,2,0,1,0,0.46,0,0,0,0.8,0,0,2.3,2.67,0,2.82,0.82,0.58,2.72,2.87,0,0,0,1.92,0,0,0,0,-0.00333455,-0.00311634,-0.0014456,-0.00404976,-0.00227971,sell
2017-03-10,2,3,1,2,0,2,0,0,1,2.51,0,0,0,0,0.21,0,0.41,2.89,2.53,0,0.47,2.6,2.87,2.65,2.44,0,0,2.51,0,0,0,0, 0.00062195, 0.00065255, 0.0006178, 0.00061777, 0.00036097,buy
2017-03-11,2,1,2,1,1,1,1,0,1,2.92,0,0,0,0,1.17,0,0,0,2.5,2.79,2.7,2.49,0,2.97,2.38,0,0,2.97,0,0,0,0,-0.00241445,-0.00241445,-0.0026261,-0.00449378,-0.00241445,sell
2017-03-12,1,1,1,1,2,1,0,1,2,0.62,0,0,0,0,2.97,0,0,2.65,2.51,0.46,0,2.92,1.54,0.41,2.74,0,0,2.65,0,0,0,0,-0.00313918,-0.00391196,-0.0026154,-0.00261539,-0.00313918,sell
2017-03-13,0,0,0,3,2,3,0,0,2,0,0.27,0,0.4,0,1.29,0,0,0.32,2.87,0.22,2.89,0,2.47,0.51,0,0,0,1.89,0,0,0,0, 0.00176075, 0.00036683, 0.0003668, 0.00244275, 0.00176075,buy
2017-03-14,0,0,0,3,1,2,1,0,3,0,0.84,0,2.44,0,0.23,0,0,0.21,0,2.44,2.51,2.79,0,2.58,2.6,0,0,1.3,0,0,0,0, 0.00166614, 0.00307515, 0.0030751, 0.00480071, 0.00307515,buy
2017-03-15,0,0,1,2,1,2,0,2,1,0,2.58,0,2.95,0,0,0,0,2.77,2.32,2.62,2.67,0,2.89,0,0.55,0,0,0.88,0,0,0,0, 0.00327231, 0.00382122, 0.0026714, 0.00382122, 0.00382122,buy
2017-03-16,0,1,1,2,1,2,1,1,0,0,2.97,0,0.57,0,0,0,0,2.4,2.56,2.51,0.43,0,2.74,2.72,0,0,0,0.57,0,0,0,0, 0.00903765, 0.00821181, 0.0090266, 0.00820080, 0.00903765,buy
2017-03-17,1,2,1,0,0,3,0,1,0,0,1.11,0,0,0,0,0.88,0,2.56,0,0,0,2.87,2.92,2.97,2.79,0,0,0.36,0,0,0,0,-0.00081480,-0.00081480,-0.0014320,-0.00046503,-0.00081480,sell
2017-03-18,1,1,1,1,0,5,1,0,2,0,0.37,0.35,0,0,0,2.87,0,0,2.47,0.34,2.49,2.6,1.21,2.97,2.67,0,0.34,0.22,0,0,0,0, 0.00245809, 0.00316462, 0.0028715, 0.00326689, 0.00326689,buy
2017-03-19,1,1,1,1,0,3,0,0,1,0,0,1.87,0,0,0,1.04,0,0,2.2,2.92,0,2.6,0,0.74,2.74,0,1.07,0,0,0,0,0,-0.00091262, 0.00306370,-0.0007659,-0.00070183,-0.00049651,sell
2017-03-20,1,1,1,1,0,2,0,0,1,0,0,2.97,0,0,0,0,0,2.4,2.72,0,2.53,0,2.53,0,0.73,0,2.95,0,0,0,0,0, 0.00108282, 0.00244793, 0.0025973, 0.00081558, 0.00244793,buy
