Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-29,0,0,3,0,0,1,3,2,2,3,2,4,8,0,2,0, 0.0051478, 0.03633602, 0.038997, 0.041361, 0.044537,buy
2015-12-30,0,2,0,1,1,1,3,2,3,0,3,4,11,0,2,0,-0.0162741, 0.00140839,-0.016303,-0.020328,-0.019027,sell
2015-12-31,1,1,0,0,0,1,3,2,2,1,2,4,11,0,2,0,-0.0260963,-0.01696266,-0.024396,-0.026518,-0.026052,sell
2016-01-01,2,0,0,1,1,1,2,3,3,1,2,5,7,0,4,1, 0.0328859, 0.02519307, 0.018610, 0.004075, 0.040306,buy
2016-01-02,1,1,0,1,0,1,2,1,4,0,0,1,9,0,4,0, 0.0064984, 0.02331450, 0.018411, 0.015724, 0.018411,buy
2016-01-03,1,1,1,0,0,2,2,0,1,3,0,1,7,0,4,0, 0.0135440,-0.00378489, 0.004825, 0.017465, 0.010907,buy
2016-01-04,2,2,0,1,0,3,1,2,1,4,0,3,7,2,3,0,-0.0133279,-0.01630846,-0.013787,-0.016571,-0.013328,sell
2016-01-05,2,1,1,0,0,2,0,3,1,2,0,3,7,2,0,0,-0.0033494, 0.00247995, 0.001725,-0.005971,-0.000346,sell
2016-01-06,4,2,0,0,0,0,2,0,2,0,0,5,2,4,1,0, 0.0337626, 0.03396551, 0.033966, 0.005302, 0.035042,buy
2016-01-07,4,2,0,0,0,2,0,0,3,0,0,4,2,3,1,0,-0.0036714,-0.01258952,-0.011719,-0.008859,-0.004637,sell
2016-01-08,2,1,0,0,0,0,1,0,3,0,0,1,5,0,0,0,-0.0001232, 0.00832838,-0.021807,-0.026744,-0.021807,sell
2016-01-09,4,0,0,0,0,3,2,1,2,0,2,5,8,1,7,0, 0.0029105, 0.00326816,-0.021132,-0.035896,-0.022450,sell
2016-01-10,4,1,0,0,0,1,6,0,0,0,8,5,9,1,8,0, 0.0199176, 0.01108615, 0.007718, 0.007718, 0.009059,buy
2016-01-11,2,1,1,0,0,3,4,3,0,0,7,7,7,0,10,2, 0.0093009,-0.00303857,-0.019631,-0.018100,-0.012886,sell
2016-01-12,2,3,0,1,0,3,4,1,0,0,4,10,5,4,2,4, 0.0087964, 0.02047187, 0.034275,-0.004382,-0.010425,buy
2016-01-13,3,3,0,0,0,2,6,1,2,4,9,9,5,5,0,3,-0.0086528,-0.01941652,-0.019198,-0.024728,-0.027349,sell
2016-01-14,1,3,0,0,1,1,4,2,3,5,8,5,4,3,0,0,-0.0110712,-0.00240429,-0.018277,-0.013039,-0.015370,sell
2016-01-15,2,4,0,0,0,2,4,0,2,4,11,0,4,1,3,1, 0.0033364,-0.00770485, 0.007412,-0.000741, 0.005842,sell
2016-01-16,2,5,1,1,0,1,5,0,3,4,12,0,4,1,3,1, 0.0017483,-0.00173611, 0.001711, 0.001441,-0.002153,sell
2016-01-17,1,2,3,0,0,2,3,1,2,4,6,1,4,0,3,3, 0.0102720,-0.00213866, 0.004025, 0.002845,-0.000257,buy
2016-01-18,1,3,0,2,0,1,3,1,1,4,2,1,4,0,0,7,-0.0019102,-0.00505751, 0.029379,-0.002563,-0.016131,sell
2016-01-19,1,3,1,1,0,0,3,0,2,4,0,1,4,0,0,4,-0.0424324,-0.00444593, 0.016967,-0.036262,-0.015551,sell
2016-01-20,1,1,1,1,1,0,2,1,4,4,0,1,5,0,0,2,-0.0250808,-0.02710189,-0.026950,-0.030950,-0.031313,sell
2016-01-21,1,2,0,1,1,1,2,0,3,4,0,1,7,0,1,0,-0.0277145,-0.02771451,-0.033605,-0.023922,-0.033605,sell
2016-01-22,1,2,0,1,1,2,1,0,3,4,0,2,6,0,0,0, 0.0305961, 0.03047816, 0.030478, 0.033310, 0.030478,buy
2016-01-23,1,1,2,1,1,2,1,1,1,6,0,1,6,1,0,0, 0.0179099, 0.04928863, 0.026040, 0.023076, 0.053859,buy
2016-01-24,1,3,1,2,1,2,1,0,1,4,0,1,6,1,0,0, 0.0466002, 0.04919953, 0.047509, 0.054388, 0.049565,buy
2016-01-25,1,2,2,2,0,5,0,0,1,3,3,1,6,3,0,0, 0.0533881, 0.05432924, 0.057292, 0.056302, 0.054566,buy
2016-01-26,1,1,3,2,1,4,0,0,2,0,4,1,6,3,0,0, 0.0254864, 0.02710544, 0.021762, 0.029372, 0.029475,buy
2016-01-27,2,1,2,2,0,4,0,0,2,1,3,1,6,3,0,0, 0.0310260, 0.04085683, 0.048092, 0.045741, 0.045741,buy
2016-01-28,2,0,2,1,0,4,0,2,2,1,5,3,6,3,0,0, 0.0346189, 0.03664791, 0.035134, 0.033084, 0.035043,buy
2016-01-29,1,1,1,2,1,4,0,3,3,0,5,3,8,3,0,1, 0.0533274, 0.06783462, 0.058543, 0.052874, 0.052195,buy
2016-01-30,1,0,1,1,1,5,1,3,2,3,5,3,12,3,0,1, 0.0431162, 0.04370919, 0.044752, 0.038110, 0.032670,buy
2016-01-31,1,1,0,1,0,4,2,4,2,4,5,3,12,3,2,0, 0.0318593, 0.03365109, 0.031859, 0.019135, 0.011295,buy
2016-02-01,2,1,0,2,0,5,1,6,2,6,2,6,14,3,2,0, 0.0273285, 0.02766170, 0.025421, 0.010863, 0.016819,buy
2016-02-02,2,0,1,1,0,4,2,4,3,2,2,11,8,3,4,0, 0.0271955, 0.03050186, 0.018989, 0.009541, 0.018989,buy
2016-02-03,3,2,0,1,0,6,0,4,3,0,0,10,9,5,3,2, 0.0095852, 0.01341545, 0.019103,-0.013216, 0.002854,buy
2016-02-04,3,2,0,1,0,6,1,4,3,0,0,10,9,9,3,2, 0.0093585, 0.01835214, 0.004427, 0.012342, 0.004642,buy
2016-02-05,5,1,0,1,0,5,2,4,2,0,6,8,11,7,2,2, 0.0286797, 0.04109805, 0.033031, 0.034974, 0.027028,buy
2016-02-06,5,2,0,1,0,6,2,3,3,0,8,8,11,6,2,2, 0.0316175, 0.02950928, 0.031410, 0.040809, 0.039550,buy
2016-02-07,2,1,1,1,0,4,3,2,2,0,11,6,7,3,1,2,-0.0116217, 0.02963050, 0.034130,-0.013112,-0.003827,buy
2016-02-08,3,2,0,2,0,5,1,5,2,2,7,9,2,4,4,4,-0.0019751, 0.00549608, 0.001714, 0.002146, 0.000312,buy
2016-02-09,3,2,0,2,0,1,5,3,1,2,9,7,0,3,5,6,-0.0139088,-0.02014968, 0.003049,-0.016352, 0.008231,sell
2016-02-10,3,1,0,2,1,3,2,5,2,3,9,5,0,6,3,5, 0.0203186, 0.01721810, 0.033949, 0.016873, 0.017670,buy
2016-02-11,1,1,0,2,0,3,4,3,1,2,11,0,4,10,3,2, 0.0031313, 0.01565008, 0.016575, 0.012149, 0.010131,buy
2016-02-12,2,2,0,3,0,2,4,3,3,2,11,0,4,9,1,3, 0.0529909, 0.05601017, 0.014806, 0.029270, 0.059066,buy
2016-02-13,2,0,2,2,0,1,3,3,2,2,10,0,4,5,1,1,-0.0050965,-0.03426089,-0.023813,-0.034022,-0.007554,sell
2016-02-14,1,2,1,2,0,2,3,2,1,2,6,0,8,3,1,3, 0.0107416, 0.01115174, 0.010742, 0.004644,-0.002974,buy
2016-02-15,1,2,1,1,0,2,3,1,2,2,0,0,8,3,1,7,-0.0035082,-0.00990993,-0.001853,-0.003556,-0.015428,sell
2016-02-16,1,0,2,2,1,1,3,1,2,2,0,0,9,3,1,4,-0.0000206, 0.00658844,-0.008807,-0.000021,-0.002475,buy
2016-02-17,1,1,1,2,0,1,2,2,1,2,0,4,4,3,1,2,-0.0112370,-0.01379472,-0.014529,-0.010641,-0.007520,sell
2016-02-18,1,1,2,3,1,2,2,1,0,2,3,5,4,3,1,0, 0.0408043, 0.02086614, 0.041125, 0.054552, 0.048118,buy
2016-02-19,1,0,3,2,1,2,2,2,1,4,3,5,4,3,1,0, 0.0206391, 0.01899860, 0.017650, 0.015504, 0.015504,buy
2016-02-20,1,0,2,3,1,2,2,0,0,4,3,4,0,3,2,0, 0.0012789, 0.00679080, 0.004511, 0.008313, 0.006305,buy
2016-02-21,1,2,1,2,0,3,1,0,0,3,3,4,0,3,1,0,-0.0148640, 0.00366838, 0.003777, 0.004923, 0.004496,sell
2016-02-22,1,1,2,2,1,2,1,0,0,0,6,4,0,1,1,0, 0.0415123, 0.05816150, 0.056378, 0.026894, 0.056378,buy
2016-02-23,2,1,1,2,1,2,1,1,1,1,8,4,2,0,0,0,-0.0048459, 0.04247677, 0.023217,-0.016113, 0.042440,buy
2016-02-24,2,1,1,2,0,2,0,1,1,1,4,3,2,0,0,0, 0.0335040, 0.05135500, 0.052291, 0.052291, 0.052291,buy
2016-02-25,1,1,0,3,0,2,0,1,1,0,4,3,2,0,0,0, 0.0147121, 0.01356781, 0.006331, 0.014712, 0.006413,buy
2016-02-26,1,1,2,2,0,3,0,2,1,3,4,3,4,0,0,0, 0.0318537, 0.05790145, 0.060744, 0.045794, 0.060639,buy
2016-02-27,1,0,2,2,1,2,3,2,0,4,4,3,8,0,0,5, 0.0150920, 0.03356215,-0.021889, 0.010514, 0.009154,buy
2016-02-28,1,2,0,2,0,3,2,3,1,6,1,8,5,0,0,4,-0.0073109, 0.00544014, 0.009490, 0.001514,-0.004899,buy
2016-02-29,1,0,0,3,0,2,2,3,1,2,1,9,5,0,0,4, 0.0103871, 0.02563166,-0.000415,-0.001240,-0.000415,buy
2016-03-01,2,0,1,1,0,1,2,1,3,0,1,7,3,0,0,4, 0.0029097,-0.00378848,-0.002473,-0.001267,-0.000532,sell
2016-03-02,2,0,1,2,0,2,1,3,4,0,1,6,3,0,2,6,-0.0076602,-0.01352435,-0.008091,-0.007887,-0.017928,sell
2016-03-03,1,1,0,2,0,1,3,3,1,0,3,7,2,0,4,6, 0.0077530,-0.00456807, 0.001169, 0.005356,-0.002063,buy
2016-03-04,2,1,0,2,0,3,4,4,1,0,3,14,3,2,7,6,-0.0079588,-0.00731355, 0.007246, 0.010420, 0.005475,buy
2016-03-05,1,1,1,1,0,1,6,2,2,0,4,11,4,4,3,6, 0.0038310,-0.00288452,-0.008482,-0.001283,-0.010074,sell
2016-03-06,0,0,1,2,1,3,3,3,1,1,3,13,2,3,0,6, 0.0164278, 0.01736779, 0.029499, 0.017368, 0.015309,buy
2016-03-07,1,0,0,2,1,2,4,3,1,1,0,17,2,3,1,6,-0.0028128,-0.01602093, 0.015538,-0.000720, 0.000398,sell
2016-03-08,3,0,0,1,2,0,5,3,2,2,2,16,0,1,0,10, 0.0177820,-0.01872416,-0.009314,-0.020065,-0.027554,sell
2016-03-09,2,0,0,1,2,2,2,2,2,2,1,8,0,1,3,7, 0.0156823, 0.02151032, 0.022625, 0.019086, 0.012267,buy
2016-03-10,1,1,0,2,1,2,2,1,2,1,4,6,0,0,4,3,-0.0163725,-0.01483629, 0.001567,-0.016373, 0.004929,sell
2016-03-11,2,1,2,2,0,1,3,2,2,0,5,8,0,3,2,3, 0.0062759,-0.01839542,-0.006919, 0.002401, 0.009193,sell
2016-03-12,2,2,2,2,0,0,3,2,1,0,3,8,0,4,0,3, 0.0157756,-0.01733517,-0.000458, 0.026855, 0.021724,buy
2016-03-13,1,2,1,2,0,1,3,3,2,0,1,10,0,2,0,9, 0.0438354, 0.01960489, 0.066081, 0.055883, 0.044214,buy
2016-03-14,1,0,1,2,2,1,4,2,4,1,1,10,1,0,0,13, 0.0145476, 0.01296762, 0.021169, 0.016687, 0.019207,buy
2016-03-15,0,0,0,2,2,0,4,2,3,1,0,10,1,0,0,10, 0.0123547, 0.01274315, 0.019552, 0.016865, 0.012618,buy
2016-03-16,1,2,0,1,1,0,3,3,2,1,1,10,0,0,0,8, 0.0202595, 0.01985776, 0.021796, 0.020993, 0.029097,buy
2016-03-17,1,2,2,2,1,0,2,2,1,2,1,5,0,0,0,6, 0.0054543,-0.00846585,-0.003840,-0.008043,-0.005138,sell
2016-03-18,2,1,2,2,0,0,2,1,1,4,1,4,0,1,0,2, 0.0092692, 0.00955444, 0.002950, 0.010139, 0.002855,buy
2016-03-19,2,1,1,4,0,1,1,0,1,3,1,4,0,1,0,0,-0.0064374,-0.00124848,-0.007233,-0.006437,-0.006437,sell
2016-03-20,2,1,1,2,0,0,1,0,0,0,1,4,0,1,0,0, 0.0017243, 0.03948791, 0.033957, 0.037384, 0.039078,buy
2016-03-21,3,2,1,1,2,0,1,0,2,1,2,4,0,1,1,0, 0.0299299, 0.02375347, 0.029688, 0.026842, 0.033732,buy
2016-03-22,3,1,1,1,0,0,1,0,2,1,1,4,0,1,0,0, 0.0068957, 0.04544248, 0.044788, 0.048712, 0.043877,buy
2016-03-23,2,0,0,3,1,2,0,0,2,0,1,0,0,2,0,6, 0.0050053, 0.00521548, 0.004392, 0.005005, 0.004392,buy
2016-03-24,2,0,0,3,1,3,0,2,3,4,1,2,2,1,0,6, 0.0022725,-0.00083658, 0.002437, 0.006054,-0.003467,buy
2016-03-25,1,0,2,1,1,3,2,1,3,5,3,2,4,1,0,6,-0.0025524,-0.00469337,-0.008068,-0.015951,-0.035237,sell
2016-03-26,1,1,1,2,2,4,2,2,2,7,3,2,7,1,0,7, 0.0226182, 0.02079754, 0.026352, 0.023161, 0.025545,buy
2016-03-27,1,1,1,1,0,5,0,3,2,2,6,4,3,1,0,6, 0.0158790, 0.02278577, 0.013637, 0.012764, 0.015879,buy
2016-03-28,1,2,0,3,0,3,1,1,4,0,6,6,0,1,0,3, 0.0216767, 0.02823342, 0.012490, 0.012215, 0.022527,buy
2016-03-29,1,2,0,2,0,3,1,0,6,0,3,3,1,0,0,7,-0.0195858,-0.02005717,-0.010009,-0.019163,-0.019163,sell
2016-03-30,1,1,1,1,0,2,1,0,3,0,3,0,1,0,0,7,-0.0029614,-0.00827307,-0.017121,-0.001023,-0.001948,sell
2016-03-31,1,3,0,0,0,3,1,1,3,0,5,1,3,0,0,7, 0.0411243, 0.02956274, 0.001997, 0.042886,-0.002220,buy
2016-04-01,1,1,1,0,0,3,3,1,4,0,7,1,7,0,2,7, 0.0124349, 0.04376809, 0.010996, 0.029024,-0.001282,buy
2016-04-02,0,1,1,1,0,4,4,1,4,0,10,0,4,2,7,7, 0.0156117, 0.01591310, 0.018869, 0.010569, 0.021640,buy
2016-04-03,0,1,0,2,0,6,3,2,3,0,10,3,2,2,10,7,-0.0155539,-0.00983243,-0.009461,-0.018539,-0.014098,sell
2016-04-04,1,1,1,1,0,2,4,1,2,0,5,4,0,4,6,6,-0.0170170,-0.00843527, 0.004412,-0.007521, 0.007130,sell
2016-04-05,1,1,2,1,1,2,3,2,3,1,5,2,0,3,3,10, 0.0649098, 0.06064043, 0.064910, 0.047174, 0.049156,buy
2016-04-06,1,1,2,1,0,3,1,0,2,0,3,0,0,0,4,7,-0.0223854,-0.02021908,-0.002388,-0.013139,-0.018222,sell
2016-04-07,1,2,1,1,0,3,1,0,3,0,7,0,0,1,3,3, 0.0040602, 0.00953788, 0.001743,-0.002162, 0.001743,buy
2016-04-08,1,1,2,0,0,2,1,1,2,0,6,0,0,0,6,1, 0.0607621, 0.04627832, 0.054640, 0.032257, 0.049407,buy
2016-04-09,1,2,0,1,0,2,1,1,2,0,2,0,0,3,7,1, 0.0046713,-0.00071030,-0.038966,-0.000190, 0.007450,sell
2016-04-10,0,0,1,0,0,1,1,2,4,0,2,0,0,4,5,0,-0.0125367, 0.00077139,-0.009442,-0.008632,-0.012537,sell
2016-04-11,1,0,0,1,1,2,0,2,4,0,2,0,1,2,3,4, 0.0190832, 0.04194814, 0.019003, 0.022163, 0.011966,buy
2016-04-12,1,2,0,0,0,2,2,2,2,0,9,0,0,2,3,5, 0.0387278, 0.01468075, 0.002507, 0.014877, 0.002507,buy
2016-04-13,1,2,0,1,1,2,1,3,3,2,9,1,0,0,3,3, 0.0482878, 0.01805702, 0.044912, 0.043296, 0.046686,buy
2016-04-14,1,2,2,1,0,1,2,1,2,4,9,0,0,0,0,1,-0.0290324,-0.05364717,-0.057930,-0.029688,-0.042136,sell
2016-04-15,1,4,0,4,0,2,1,0,3,3,7,0,0,0,0,1, 0.0093375, 0.01350193, 0.009338, 0.013331, 0.013059,buy
2016-04-16,1,5,2,3,0,1,1,0,3,0,7,0,0,0,0,1,-0.0004420, 0.00146443,-0.002514,-0.002098, 0.015743,buy
2016-04-17,2,3,4,2,1,3,1,0,3,1,8,0,0,0,3,4,-0.0382723,-0.03807990,-0.037775,-0.017647,-0.031406,sell
2016-04-18,2,4,3,2,1,2,1,0,3,1,5,0,0,0,3,4,-0.0248052,-0.02905893,-0.022443,-0.004978,-0.025692,sell
2016-04-19,1,2,3,1,0,2,0,0,3,0,0,0,0,0,3,4, 0.0021940,-0.02217535,-0.018956,-0.017335,-0.022305,sell
2016-04-20,1,2,2,2,1,3,0,1,4,3,0,0,2,0,4,4,-0.0199987,-0.01865461,-0.019445,-0.019016,-0.019016,sell
2016-04-21,1,0,2,1,1,2,2,1,4,4,0,0,6,0,4,4, 0.0207530,-0.03100424, 0.021250,-0.007001, 0.036653,buy
2016-04-22,1,1,1,0,1,2,2,1,3,6,0,0,4,1,3,4,-0.0127161,-0.00387353,-0.020624,-0.061321,-0.003848,sell
2016-04-23,1,1,0,1,1,3,0,2,3,2,0,2,3,0,3,5, 0.0091534,-0.00062620,-0.000472,-0.000233,-0.008221,buy
2016-04-24,1,0,0,2,0,2,2,0,2,0,4,4,0,0,3,4,-0.0314459,-0.03409714,-0.025021,-0.033623,-0.026740,sell
2016-04-25,2,0,1,1,0,2,1,0,3,0,4,3,1,0,3,1,-0.0353126,-0.03723296,-0.032976,-0.036505,-0.035313,sell
2016-04-26,2,1,1,1,0,2,1,0,2,0,4,3,1,0,3,1,-0.0344789, 0.00489460, 0.008948, 0.008555, 0.008948,buy
2016-04-27,1,2,2,0,0,1,1,1,1,0,6,0,0,0,3,1, 0.0517905, 0.05321412, 0.045462, 0.025026, 0.056766,buy
2016-04-28,2,2,2,0,0,1,2,2,2,0,12,1,3,0,0,1, 0.0159369,-0.00008733, 0.010240, 0.006877, 0.009751,buy
2016-04-29,1,0,3,0,0,0,3,1,3,0,10,0,4,0,0,1,-0.0040983,-0.02070719,-0.009869,-0.017463,-0.019155,sell
2016-04-30,1,1,2,1,0,2,0,2,3,0,5,3,2,0,0,1, 0.0260609, 0.01460089, 0.018777, 0.018777, 0.018777,buy
2016-05-01,1,1,1,0,0,0,1,2,2,0,2,4,0,0,2,1, 0.0151197, 0.02104234,-0.002559, 0.026272, 0.021042,buy
2016-05-02,2,1,0,0,1,0,1,3,2,1,3,2,0,2,4,1, 0.0229946, 0.01574529, 0.002406, 0.027855, 0.015812,buy
2016-05-03,1,1,0,1,0,1,2,3,2,0,2,2,0,4,7,3, 0.0041870, 0.00689792,-0.006942, 0.000209,-0.013309,buy
2016-05-04,1,3,0,2,0,3,1,1,2,0,5,0,0,3,3,5,-0.0392728,-0.03495212,-0.023991,-0.062452,-0.022211,sell
2016-05-05,2,2,2,1,0,1,1,0,2,0,4,0,0,0,1,4,-0.0066745,-0.01265802,-0.009263,-0.010147,-0.009840,sell
2016-05-06,4,4,0,2,0,0,0,1,1,0,2,0,0,2,1,1,-0.0225670,-0.01364405,-0.011110,-0.011966,-0.008134,sell
2016-05-07,4,2,1,1,0,0,0,1,0,0,2,0,0,2,0,2, 0.0179406, 0.01938086, 0.017913, 0.017913, 0.017730,buy
2016-05-08,1,3,0,1,1,2,0,1,2,0,2,0,1,4,3,0,-0.0005498, 0.00231938,-0.029647,-0.006708, 0.001943,sell
2016-05-09,1,3,0,0,0,2,2,1,0,0,2,0,0,8,4,3,-0.0208251,-0.04004110,-0.046521,-0.042311,-0.023232,sell
2016-05-10,1,4,0,2,1,0,2,3,0,2,2,1,0,5,2,4,-0.0051600,-0.00861840, 0.000021,-0.000322,-0.010421,sell
2016-05-11,2,3,2,1,1,0,2,3,0,4,2,5,0,3,1,2,-0.0286451, 0.00875460, 0.006759,-0.026664,-0.028157,sell
2016-05-12,2,4,1,2,0,1,1,1,1,3,2,4,0,1,1,0, 0.0175202, 0.02594494, 0.026726, 0.025089, 0.025613,buy
2016-05-13,1,4,0,2,0,1,1,0,3,3,0,4,0,0,1,0, 0.0064789, 0.00937637, 0.000136, 0.011618,-0.000574,buy
2016-05-14,3,2,1,1,0,0,1,0,2,1,0,4,0,0,1,1,-0.0119529, 0.04153516, 0.037890, 0.028650, 0.029246,buy
2016-05-15,3,5,0,1,1,0,1,0,1,1,1,4,0,0,1,1,-0.0118426,-0.01780264, 0.007063, 0.006745,-0.020222,sell
2016-05-16,2,6,0,1,0,0,1,0,0,0,0,4,0,0,1,1, 0.0307471, 0.04039154, 0.044782, 0.043398, 0.040392,buy
2016-05-17,1,2,3,2,0,1,1,1,1,3,0,4,2,0,0,1,-0.0177963,-0.01240135,-0.014463, 0.005168, 0.003024,sell
2016-05-18,1,2,2,2,0,1,3,2,1,7,2,4,6,0,0,1, 0.0147136, 0.04036338, 0.051538, 0.044325, 0.051594,buy
2016-05-19,2,2,1,3,1,0,3,1,0,4,2,4,4,1,0,2, 0.0720856, 0.06259298, 0.076095, 0.076393, 0.064479,buy
2016-05-20,2,3,1,1,1,1,1,3,0,2,2,6,3,1,0,2, 0.0093499, 0.02929217, 0.024901, 0.022276, 0.043036,buy
2016-05-21,2,2,1,1,4,0,2,1,0,0,2,8,0,2,1,3,-0.0393771,-0.02127626,-0.036522,-0.038701, 0.013910,sell
2016-05-22,4,2,1,1,3,1,2,1,2,0,2,11,1,2,0,4, 0.0152719, 0.00873091, 0.008424, 0.004454, 0.005072,buy
2016-05-23,4,2,1,1,1,1,1,1,2,0,2,7,1,1,0,3, 0.0210050, 0.01067949, 0.007249,-0.000961, 0.010838,buy
2016-05-24,3,2,2,4,1,0,1,2,0,0,4,4,0,1,0,3,-0.0039362, 0.01326750,-0.001902,-0.001902, 0.007583,buy
2016-05-25,4,3,4,1,0,1,1,2,0,0,4,5,3,1,0,2, 0.0023169, 0.02268600, 0.016069, 0.006463, 0.001249,buy
2016-05-26,3,5,2,1,0,0,3,1,0,0,6,4,4,1,0,2, 0.0362100, 0.04985763, 0.042449, 0.030323, 0.021328,buy
2016-05-27,3,5,1,2,0,2,1,1,1,0,3,7,2,1,0,2,-0.0008337, 0.01953754, 0.017024, 0.017329, 0.011090,buy
2016-05-28,3,2,0,1,0,1,2,0,3,0,0,11,0,1,0,2, 0.0131498,-0.01162160,-0.001953,-0.001303, 0.009101,buy
2016-05-29,4,2,0,0,1,0,2,1,6,1,1,10,0,1,0,2, 0.0212106,-0.00922424, 0.019648, 0.016801, 0.006222,buy
2016-05-30,4,2,0,0,1,0,1,1,4,1,1,6,0,1,0,2, 0.0405876, 0.02211276, 0.018838, 0.009282, 0.013808,buy
2016-05-31,3,2,0,1,0,1,0,3,5,0,3,0,0,3,2,4, 0.0117930, 0.00915159, 0.011753, 0.011793, 0.019550,buy
2016-06-01,3,2,2,1,1,1,4,1,5,0,7,0,1,7,4,6, 0.0336935, 0.04490745, 0.035762, 0.044907, 0.031123,buy
2016-06-02,3,2,2,1,2,3,3,1,4,0,6,0,2,8,7,5,-0.0128211,-0.01123081,-0.019813,-0.013600,-0.012821,sell
2016-06-03,2,3,0,1,2,2,0,1,4,0,2,0,2,4,3,1, 0.0101304, 0.01545867, 0.010659, 0.009822, 0.014358,buy
2016-06-04,4,1,1,0,3,0,0,0,6,0,0,0,3,2,1,1, 0.0381082, 0.02204245, 0.032896, 0.038209, 0.053131,buy
2016-06-05,4,0,0,3,3,0,0,0,6,0,0,0,3,2,1,1, 0.0414804, 0.02990519, 0.043059, 0.041480, 0.041672,buy
2016-06-06,1,1,0,3,0,1,0,1,4,2,0,0,0,1,0,3,-0.0089889,-0.01003732,-0.009919,-0.009919,-0.003590,sell
2016-06-07,1,1,1,3,1,3,1,1,4,2,0,1,0,4,3,7,-0.0166787,-0.02039549,-0.020930,-0.037056,-0.017950,sell
2016-06-08,1,0,2,2,0,0,4,1,2,4,0,0,0,5,4,6,-0.0015762,-0.00141855,-0.002478,-0.004425,-0.018076,sell
2016-06-09,1,1,0,3,0,1,0,3,2,3,0,0,0,3,2,2,-0.0000087, 0.00150529, 0.001505, 0.001867,-0.005537,buy
2016-06-10,1,0,1,0,0,0,0,1,1,0,0,0,0,1,2,0, 0.0167181, 0.02733591, 0.031642, 0.026071, 0.026071,buy
2016-06-11,2,1,0,0,1,0,0,0,3,1,1,0,0,1,0,0, 0.0426225, 0.04569818, 0.045698, 0.057582, 0.013847,buy
2016-06-12,2,1,1,0,0,0,0,0,2,1,0,0,0,1,0,0, 0.0213063, 0.04658487, 0.046859, 0.045389, 0.046585,buy
2016-06-13,1,1,1,1,0,0,0,1,0,0,0,0,2,1,0,0, 0.0115423, 0.03292439, 0.030542, 0.024352, 0.025434,buy
2016-06-14,1,2,1,1,0,1,0,1,1,3,0,0,2,1,0,0,-0.0106845, 0.02462885, 0.024935, 0.037032, 0.020593,buy
2016-06-15,1,2,3,0,0,0,2,0,0,4,0,0,4,1,0,0, 0.0095306,-0.01419687, 0.022156, 0.002321, 0.009211,buy
2016-06-16,1,1,2,1,0,1,0,2,0,2,0,2,3,1,0,0, 0.0083513, 0.02084488, 0.036029, 0.022371, 0.022371,buy
2016-06-17,1,0,0,2,0,0,1,2,1,2,0,6,0,1,0,0, 0.0293151, 0.03498507, 0.025455, 0.046516, 0.037597,buy
2016-06-18,2,0,0,1,0,0,1,0,3,0,0,4,1,1,0,0, 0.0062703, 0.01301485,-0.018363, 0.000841,-0.004676,buy
2016-06-19,3,0,0,0,2,1,0,0,4,0,0,3,2,1,0,2, 0.0215758, 0.01300418, 0.017508, 0.022073, 0.017508,buy
2016-06-20,2,0,0,0,3,0,0,0,2,0,0,0,1,2,1,1, 0.0040515,-0.01128193,-0.021481,-0.018911,-0.005946,sell
2016-06-21,3,1,0,1,1,1,0,1,2,0,2,1,4,1,0,1, 0.0073714, 0.00304451,-0.003218,-0.003218,-0.003218,sell
2016-06-22,3,0,2,2,0,0,2,0,2,0,4,1,4,1,0,1, 0.0112896,-0.00045529, 0.000940, 0.001272, 0.001653,buy
2016-06-23,2,1,2,4,0,2,0,1,2,0,3,3,2,1,0,1, 0.0002164, 0.00310376,-0.000631, 0.000330, 0.001820,buy
2016-06-24,2,1,2,2,0,1,0,0,1,0,0,3,0,1,0,1,-0.0059793, 0.03459119, 0.029894, 0.034591, 0.034591,buy
2016-06-25,3,3,0,1,0,0,1,0,2,0,1,4,0,1,0,1, 0.0254322, 0.02951711, 0.043615, 0.027988, 0.037592,buy
2016-06-26,2,2,0,1,1,0,0,1,2,1,1,2,0,0,0,1,-0.0053482,-0.00534816, 0.030187,-0.005459,-0.005348,sell
2016-06-27,0,2,0,1,0,1,0,0,2,0,3,0,0,0,0,0, 0.0336968, 0.03230812, 0.001904, 0.026774, 0.000846,buy
2016-06-28,0,2,0,2,0,1,0,1,3,0,3,0,0,0,0,2, 0.0512151, 0.05231599, 0.005303, 0.054248, 0.022526,buy
2016-06-29,0,1,2,0,1,0,2,2,0,2,4,1,0,2,0,4,-0.0296254,-0.01823139,-0.015852,-0.038756,-0.024454,sell
2016-06-30,0,4,0,2,1,1,1,4,0,2,2,1,0,6,2,3,-0.0125790,-0.01295463,-0.011289,-0.003310,-0.006469,sell
2016-07-01,0,1,1,1,1,1,2,1,0,2,0,1,0,4,4,3,-0.0032258,-0.00269083,-0.003226,-0.005961,-0.001047,sell
2016-07-02,1,1,0,2,2,3,0,1,2,2,0,1,1,3,3,4,-0.0184451,-0.01694333,-0.016045,-0.024730,-0.007315,sell
