Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-06-08,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0, 0.00137565, 0.0062651, 0.00137565,-0.0030357,-0.00018773,buy
2015-06-09,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0, 0.00137565, 0.0062651, 0.00137565,-0.0030357,-0.00018773,buy
2015-06-10,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.00361720, 0.0044850, 0.00321927,-0.0044117, 0.00115150,buy
2015-06-11,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.00361720, 0.0044850, 0.00321927,-0.0044117, 0.00115150,buy
2015-06-12,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0, 0.00423426, 0.0004873,-0.00033562,-0.0029041,-0.00016259,sell
2015-06-13,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0, 0.00423426, 0.0004873,-0.00033562,-0.0029041,-0.00016259,sell
2015-06-14,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.00068235,-0.0005394,-0.00061710, 0.0043894, 0.00490893,buy
2015-06-15,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.00068235,-0.0005394,-0.00061710, 0.0043894, 0.00490893,buy
2015-06-16,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.00068235,-0.0005394,-0.00061710, 0.0043894, 0.00490893,buy
2015-06-17,0,2,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0, 0.00141315, 0.0031020, 0.00239407, 0.0051393, 0.00460846,buy
2015-06-18,0,2,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0, 0.00405944, 0.0058289, 0.00652012, 0.0065293, 0.00522066,buy
2015-06-19,0,2,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0, 0.00304927, 0.0045790, 0.00488653, 0.0043074, 0.00371167,buy
2015-06-20,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,-0.00225341,-0.0019354,-0.00205330,-0.0031110,-0.00212198,sell
2015-06-21,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,-0.00225341,-0.0019354,-0.00205330,-0.0031110,-0.00212198,sell
2015-06-22,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.00067527,-0.0001714, 0.00050076,-0.0029557, 0.00118733,sell
2015-06-23,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.00067527,-0.0001714, 0.00050076,-0.0029557, 0.00118733,sell
2015-06-24,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.00187706,-0.0023433, 0.00512959,-0.0025694,-0.00039448,sell
2015-06-25,0,0,0,1,1,0,1,0,0,2,0,0,1,0,0,1,0,0, 0.00319345, 0.0072697,-0.00120278, 0.0018190,-0.00380779,buy
2015-06-26,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0, 0.00097922, 0.0000211,-0.00127552, 0.0052477,-0.00551394,sell
2015-06-27,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.00122084, 0.0029924,-0.00754045, 0.0029415,-0.00782832,buy
2015-06-28,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.00122084, 0.0029924,-0.00754045, 0.0029415,-0.00782832,buy
2015-06-29,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.00122084, 0.0029924,-0.00754045, 0.0029415,-0.00782832,buy
2015-06-30,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,-0.00213035, 0.0001445,-0.00544179,-0.0007897,-0.00631394,sell
2015-07-01,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,-0.00281048, 0.0027955, 0.00300166, 0.0024752, 0.00291609,buy
2015-07-02,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,-0.00281048, 0.0027955, 0.00300166, 0.0024752, 0.00291609,buy
2015-07-03,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0, 0.00035494, 0.0009566, 0.00143688,-0.0015340, 0.00135340,buy
2015-07-04,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.00049629,-0.0012685, 0.00062984,-0.0005993, 0.00097490,buy
2015-07-05,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00400333, 0.0007335, 0.00475997, 0.0045484, 0.00570197,buy
2015-07-06,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.00247482,-0.0035890,-0.00373168,-0.0028519,-0.00191234,sell
2015-07-07,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.00341005,-0.0040402,-0.00290497,-0.0027318,-0.00213578,sell
2015-07-08,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.00484995,-0.0015673,-0.00184759, 0.0004743, 0.00332217,buy
2015-07-09,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.00166099, 0.0027683, 0.00314951, 0.0031876, 0.00183851,buy
2015-07-10,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.00241836, 0.0054323, 0.00411909, 0.0022250, 0.00402276,buy
2015-07-11,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.00072157, 0.0029965, 0.00404816,-0.0012745, 0.00201638,buy
2015-07-12,0,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.00002581, 0.0011381, 0.00115370, 0.0011381, 0.00117080,buy
2015-07-13,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0, 0.00575040, 0.0070623, 0.00872921, 0.0078672, 0.00461394,buy
2015-07-14,0,0,1,0,1,1,0,1,1,1,2,0,0,0,0,0,1,0, 0.00649074, 0.0071214, 0.00712140, 0.0062390, 0.00477054,buy
2015-07-15,0,0,1,0,1,1,0,1,1,1,2,0,0,0,0,0,1,0, 0.00649074, 0.0071214, 0.00712140, 0.0062390, 0.00477054,buy
2015-07-16,0,0,0,0,1,1,0,0,1,1,2,0,0,0,0,0,1,0, 0.00661842, 0.0063669, 0.00636691, 0.0066362, 0.00406038,buy
2015-07-17,0,0,0,0,1,1,0,0,1,1,2,0,0,0,1,0,1,0, 0.00650025, 0.0049910, 0.00470472, 0.0063495, 0.00252250,buy
2015-07-18,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,-0.00010252,-0.0043482,-0.00429497,-0.0007123,-0.00016856,sell
2015-07-19,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,-0.00328386,-0.0035630,-0.00294093,-0.0041184,-0.00348216,sell
2015-07-20,0,1,0,1,1,0,1,0,1,0,1,0,0,2,1,0,0,0,-0.00438392,-0.0062666, 0.00160757,-0.0002508,-0.00493687,sell
2015-07-21,0,1,0,1,1,0,1,0,1,0,1,1,0,2,0,0,0,0,-0.00106960, 0.0030914,-0.00045039, 0.0014009,-0.00106960,sell
2015-07-22,0,2,0,1,1,0,1,0,1,0,1,1,0,2,0,0,0,1,-0.00456265, 0.0051228,-0.00379105, 0.0015760,-0.00387127,sell
2015-07-23,0,2,0,0,0,0,0,0,1,0,1,1,0,2,0,0,0,1,-0.00281682,-0.0008098,-0.00442625,-0.0007903,-0.00534855,sell
2015-07-24,0,2,0,0,0,0,0,0,1,0,1,1,0,2,0,0,0,1,-0.00281682,-0.0008098,-0.00442625,-0.0007903,-0.00534855,sell
2015-07-25,0,2,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,1,-0.00283849,-0.0016417,-0.00354271,-0.0008100,-0.00582360,sell
2015-07-26,0,2,0,0,0,0,0,1,1,0,1,0,0,2,0,0,0,0,-0.00685279,-0.0078342,-0.00574610,-0.0058974,-0.00843461,sell
2015-07-27,0,1,0,1,0,0,0,1,1,0,1,0,0,2,0,0,0,0,-0.00120788,-0.0070405,-0.00615712,-0.0063690,-0.00661732,sell
2015-07-28,0,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0, 0.00415183, 0.0038559, 0.00397233, 0.0038113, 0.00472135,buy
2015-07-29,0,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0, 0.00415183, 0.0038559, 0.00397233, 0.0038113, 0.00472135,buy
2015-07-30,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.00517653, 0.0044963, 0.00311340, 0.0047417, 0.00377368,buy
2015-07-31,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.00517653, 0.0044963, 0.00311340, 0.0047417, 0.00377368,buy
2015-08-01,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.00783985, 0.0084397, 0.00936670, 0.0004345, 0.00775450,buy
2015-08-02,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.00783985, 0.0084397, 0.00936670, 0.0004345, 0.00775450,buy
2015-08-03,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0, 0.00024839,-0.0017304, 0.00137382,-0.0030676,-0.00058421,sell
2015-08-04,0,1,0,2,0,2,0,0,1,0,1,0,0,0,0,1,0,1,-0.00076160,-0.0047551,-0.00190185,-0.0022108,-0.00190169,sell
2015-08-05,0,2,0,2,0,2,0,0,2,0,2,0,0,0,0,0,0,1,-0.00066950,-0.0076695,-0.00527137,-0.0013428,-0.00192342,sell
2015-08-06,0,2,0,2,0,2,0,0,2,0,2,0,0,0,0,0,0,1,-0.00066950,-0.0076695,-0.00527137,-0.0013428,-0.00192342,sell
2015-08-07,0,2,0,2,0,2,0,0,2,0,2,0,0,0,0,0,0,1,-0.00066950,-0.0076695,-0.00527137,-0.0013428,-0.00192342,sell
2015-08-08,0,2,0,2,0,2,0,0,2,0,2,0,0,0,0,0,0,1,-0.00066950,-0.0076695,-0.00527137,-0.0013428,-0.00192342,sell
2015-08-09,0,1,0,2,0,1,0,0,1,0,1,0,0,0,1,0,0,0,-0.00133392, 0.0032550,-0.00140663, 0.0010802, 0.00084154,buy
2015-08-10,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0, 0.00449258, 0.0049057, 0.00159133, 0.0048622, 0.00566047,buy
2015-08-11,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,-0.00243592,-0.0036401,-0.00279230,-0.0036293, 0.00101636,sell
2015-08-12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.00509152,-0.0044816,-0.00259476,-0.0057691,-0.00527123,sell
2015-08-13,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0, 0.00317569, 0.0031963, 0.00495486, 0.0032885, 0.00366726,buy
2015-08-14,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0, 0.00067234, 0.0009607, 0.00210210, 0.0006782, 0.00095959,buy
2015-08-15,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0, 0.00067234, 0.0009607, 0.00210210, 0.0006782, 0.00095959,buy
2015-08-16,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.00045329, 0.0023433, 0.00154640, 0.0024067, 0.00225373,buy
2015-08-17,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.00045329, 0.0023433, 0.00154640, 0.0024067, 0.00225373,buy
2015-08-18,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1, 0.00254115, 0.0044289, 0.00612242, 0.0060905, 0.00658253,buy
2015-08-19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,-0.00362308,-0.0059652,-0.00355376, 0.0079624, 0.00398639,sell
2015-08-20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,-0.00362308,-0.0059652,-0.00355376, 0.0079624, 0.00398639,sell
2015-08-21,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,-0.00362308,-0.0059652,-0.00355376, 0.0079624, 0.00398639,sell
2015-08-22,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.00744735, 0.0063565, 0.00713299, 0.0073849, 0.00361470,buy
2015-08-23,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00551691, 0.0049285, 0.00541631, 0.0062358, 0.00229825,buy
2015-08-24,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00523474, 0.0060285, 0.00818915, 0.0043822,-0.00081279,buy
2015-08-25,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00523474, 0.0060285, 0.00818915, 0.0043822,-0.00081279,buy
2015-08-26,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.00202079, 0.0032498, 0.00374759, 0.0032224, 0.00293091,buy
2015-08-27,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0, 0.00657509, 0.0036875, 0.00533730, 0.0065563, 0.00601318,buy
2015-08-28,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0, 0.00235874, 0.0011655, 0.00409500, 0.0044935, 0.00541854,buy
2015-08-29,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0, 0.00235874, 0.0011655, 0.00409500, 0.0044935, 0.00541854,buy
2015-08-30,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.00038774, 0.0034639, 0.00255757, 0.0032685, 0.00357109,buy
2015-08-31,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.00191903, 0.0013397, 0.00316529, 0.0023363, 0.00209799,buy
2015-09-01,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.00127661,-0.0017171,-0.00174694,-0.0014868,-0.00019515,sell
2015-09-02,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0, 0.00503394, 0.0068022, 0.00672867, 0.0069392, 0.00668756,buy
2015-09-03,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0, 0.00503394, 0.0068022, 0.00672867, 0.0069392, 0.00668756,buy
2015-09-04,0,0,0,0,0,1,0,1,0,1,0,0,0,2,0,0,0,0,-0.00266321,-0.0029748,-0.00285687,-0.0034963,-0.00323586,sell
2015-09-05,0,0,0,0,0,1,0,1,0,1,0,0,0,2,0,0,0,0,-0.00266321,-0.0029748,-0.00285687,-0.0034963,-0.00323586,sell
2015-09-06,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0, 0.00128326, 0.0012455, 0.00176315,-0.0007136, 0.00124545,buy
2015-09-07,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0, 0.00520659, 0.0042541, 0.00057733, 0.0025484, 0.00225807,buy
2015-09-08,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0, 0.00519030, 0.0044739, 0.00053333, 0.0009747, 0.00223974,buy
2015-09-09,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0, 0.00519030, 0.0044739, 0.00053333, 0.0009747, 0.00223974,buy
2015-09-10,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0, 0.00519030, 0.0044739, 0.00053333, 0.0009747, 0.00223974,buy
2015-09-11,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0, 0.00546692, 0.0044092, 0.00438382, 0.0045273, 0.00452368,buy
2015-09-12,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0, 0.00546692, 0.0044092, 0.00438382, 0.0045273, 0.00452368,buy
2015-09-13,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0, 0.00546692, 0.0044092, 0.00438382, 0.0045273, 0.00452368,buy
2015-09-14,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0, 0.00546692, 0.0044092, 0.00438382, 0.0045273, 0.00452368,buy
2015-09-15,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0, 0.00552843, 0.0025043, 0.00269205, 0.0040406, 0.00207930,buy
2015-09-16,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0, 0.00230731, 0.0014455,-0.00452834, 0.0011955,-0.00393692,sell
2015-09-17,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,1,0,-0.00218964,-0.0035458,-0.00549116, 0.0004886,-0.00106719,sell
2015-09-18,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,1,0,-0.00218964,-0.0035458,-0.00549116, 0.0004886,-0.00106719,sell
2015-09-19,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,1,0,-0.00218964,-0.0035458,-0.00549116, 0.0004886,-0.00106719,sell
2015-09-20,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,2,1,0, 0.00113253,-0.0023625,-0.00464329,-0.0013525,-0.00231653,sell
2015-09-21,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,2,1,0, 0.00113253,-0.0023625,-0.00464329,-0.0013525,-0.00231653,sell
2015-09-22,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.00872892,-0.0086854,-0.00945999,-0.0072189,-0.00539610,sell
2015-09-23,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.00872892,-0.0086854,-0.00945999,-0.0072189,-0.00539610,sell
2015-09-24,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.00872892,-0.0086854,-0.00945999,-0.0072189,-0.00539610,sell
2015-09-25,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.00078853, 0.0001665, 0.00003243,-0.0028882,-0.00166782,sell
2015-09-26,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.00122320, 0.0033481, 0.00123240, 0.0012366, 0.00334813,buy
2015-09-27,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0, 0.00336028, 0.0035835, 0.00419334, 0.0044699, 0.00399707,buy
2015-09-28,0,1,0,1,0,0,0,1,1,0,0,0,1,1,0,0,1,0,-0.00243398,-0.0052929, 0.00769125, 0.0029127, 0.00271676,buy
2015-09-29,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,-0.00375334,-0.0037610, 0.00646664,-0.0022797,-0.00154033,sell
2015-09-30,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,-0.00375334,-0.0037610, 0.00646664,-0.0022797,-0.00154033,sell
2015-10-01,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0, 0.00196693, 0.0053192, 0.00621161, 0.0033521, 0.00378371,buy
2015-10-02,0,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,-0.00101744, 0.0050892, 0.00136504, 0.0027047, 0.00210761,buy
2015-10-03,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,-0.00064677, 0.0012572,-0.00087789, 0.0029763,-0.00031651,sell
2015-10-04,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,-0.00064677, 0.0012572,-0.00087789, 0.0029763,-0.00031651,sell
2015-10-05,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.00290663, 0.0031779, 0.00017967, 0.0031266, 0.00480653,buy
2015-10-06,0,1,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,1, 0.00166124, 0.0004777, 0.00185849, 0.0009186, 0.00287558,buy
2015-10-07,0,1,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,1, 0.00166124, 0.0004777, 0.00185849, 0.0009186, 0.00287558,buy
2015-10-08,0,1,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,1, 0.00166124, 0.0004777, 0.00185849, 0.0009186, 0.00287558,buy
2015-10-09,0,0,0,0,0,0,0,0,1,0,2,0,1,0,1,0,0,1, 0.00380390, 0.0012206, 0.00304235, 0.0009773, 0.00249670,buy
2015-10-10,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,1, 0.00064398, 0.0011508,-0.00047954, 0.0022474, 0.00198345,buy
2015-10-11,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,1, 0.00064398, 0.0011508,-0.00047954, 0.0022474, 0.00198345,buy
2015-10-12,0,0,0,0,0,0,0,1,0,0,2,0,1,0,1,0,0,1, 0.00108553, 0.0009737,-0.00003799, 0.0002116, 0.00285852,buy
2015-10-13,0,0,0,0,0,0,0,1,0,0,2,0,1,0,1,0,0,1, 0.00108553, 0.0009737,-0.00003799, 0.0002116, 0.00285852,buy
2015-10-14,0,0,0,0,0,0,0,1,0,0,2,0,1,0,1,0,0,1, 0.00108553, 0.0009737,-0.00003799, 0.0002116, 0.00285852,buy
2015-10-15,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1, 0.00242048, 0.0006585, 0.00324775, 0.0009214, 0.00573455,buy
2015-10-16,0,0,0,0,0,0,0,2,0,0,1,0,1,0,1,0,0,1, 0.00422890, 0.0001266, 0.00422890, 0.0006482, 0.00496813,buy
2015-10-17,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,1, 0.00281573, 0.0021745, 0.00250125, 0.0020100, 0.00159618,buy
2015-10-18,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1, 0.00596040, 0.0066079, 0.00341357, 0.0065972, 0.00577957,buy
2015-10-19,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1, 0.00596040, 0.0066079, 0.00341357, 0.0065972, 0.00577957,buy
2015-10-20,1,0,0,1,0,0,0,2,1,1,0,0,1,0,0,0,0,1, 0.00196555, 0.0013127, 0.00098853, 0.0011927,-0.00046764,buy
2015-10-21,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1, 0.00007343,-0.0003664,-0.00177009,-0.0040685,-0.00050323,sell
2015-10-22,1,0,0,2,0,0,0,0,1,1,0,0,1,0,0,0,0,1, 0.00098980, 0.0027854, 0.00016951,-0.0014944, 0.00044273,buy
2015-10-23,1,0,0,2,0,0,0,0,1,1,0,0,1,0,0,1,0,1, 0.00402360, 0.0055871, 0.00255237,-0.0013618, 0.00122779,buy
2015-10-24,1,0,0,2,0,2,0,0,1,1,1,0,1,0,0,1,0,1, 0.00282661, 0.0025754, 0.00094640,-0.0017860,-0.00129299,buy
2015-10-25,1,0,0,2,0,2,0,0,0,1,1,0,1,0,0,2,0,1, 0.00296976, 0.0019256, 0.00204642, 0.0017439, 0.00030859,buy
2015-10-26,1,0,0,2,0,2,1,0,0,1,1,0,1,0,0,2,0,1, 0.00225144, 0.0027150, 0.00231145, 0.0020422, 0.00023120,buy
2015-10-27,1,0,0,1,0,2,1,0,0,0,1,0,1,0,0,2,0,1, 0.00157690, 0.0010217, 0.00221971, 0.0021562,-0.00125598,buy
2015-10-28,1,0,0,1,0,2,1,0,0,0,1,0,1,0,0,2,0,0, 0.00333933, 0.0013384, 0.00388077, 0.0039236, 0.00065271,buy
2015-10-29,0,0,0,1,0,2,1,0,0,0,0,0,1,0,0,1,0,0, 0.00334605, 0.0027048, 0.00272953, 0.0029840, 0.00136323,buy
2015-10-30,0,0,0,1,0,2,1,0,0,0,0,0,1,0,0,1,0,0, 0.00334605, 0.0027048, 0.00272953, 0.0029840, 0.00136323,buy
2015-10-31,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.00025253, 0.0032416, 0.00382617,-0.0009940, 0.00178495,buy
2015-11-01,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.00108529, 0.0039718, 0.00305848, 0.0021872, 0.00141990,buy
2015-11-02,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.00108529, 0.0039718, 0.00305848, 0.0021872, 0.00141990,buy
2015-11-03,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0, 0.00405988, 0.0052927, 0.00418437, 0.0053228, 0.00169912,buy
2015-11-04,1,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0, 0.00113623, 0.0007102,-0.00066070, 0.0026472, 0.00102895,buy
2015-11-05,1,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0, 0.00113623, 0.0007102,-0.00066070, 0.0026472, 0.00102895,buy
2015-11-06,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0, 0.00497569, 0.0030276, 0.00714712, 0.0023480, 0.00444202,buy
2015-11-07,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0, 0.00140576, 0.0029143, 0.00089998,-0.0003427, 0.00319097,buy
2015-11-08,0,1,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,-0.00011109, 0.0025961, 0.00330399, 0.0007628, 0.00087826,buy
2015-11-09,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0, 0.00068984, 0.0021526,-0.00011050, 0.0003683,-0.00120263,buy
2015-11-10,0,1,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,0,-0.00175173,-0.0003736,-0.00307167,-0.0030000,-0.00238268,sell
2015-11-11,0,1,1,0,1,1,0,0,1,0,1,0,1,1,0,1,1,0,-0.00094430,-0.0017753,-0.00090669,-0.0050887,-0.00156944,sell
2015-11-12,0,1,1,0,1,0,0,1,1,0,1,0,1,1,0,1,1,0,-0.00687755,-0.0080215,-0.00641621,-0.0071250,-0.00795505,sell
2015-11-13,0,1,1,0,1,0,0,1,0,0,1,0,1,1,0,1,1,0,-0.00756342,-0.0071637,-0.00680309,-0.0055333,-0.00904689,sell
2015-11-14,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,1,1,0,-0.00940009,-0.0079391,-0.00780525,-0.0071000,-0.00953215,sell
2015-11-15,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,-0.00705223,-0.0045314,-0.00159507,-0.0058892,-0.00818843,sell
2015-11-16,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0, 0.00097401, 0.0031058, 0.00593012, 0.0011547, 0.00253403,buy
2015-11-17,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0, 0.00165078, 0.0056463, 0.00756367, 0.0007125, 0.00392613,buy
2015-11-18,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,1,0, 0.00847041, 0.0052561, 0.00779138, 0.0080123, 0.00697860,buy
2015-11-19,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,1,0, 0.00847041, 0.0052561, 0.00779138, 0.0080123, 0.00697860,buy
2015-11-20,0,0,0,0,0,0,0,0,2,0,0,0,1,1,1,1,1,0, 0.00694504, 0.0050826, 0.00742737, 0.0067295, 0.00549248,buy
2015-11-21,0,0,0,0,0,0,0,0,2,0,0,0,1,1,1,1,1,0, 0.00694504, 0.0050826, 0.00742737, 0.0067295, 0.00549248,buy
2015-11-22,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1,1,0,-0.00177338,-0.0014627,-0.00231948,-0.0022980,-0.00172483,sell
2015-11-23,1,0,0,0,1,0,1,0,1,0,0,1,1,1,1,1,1,0,-0.00084989,-0.0022369,-0.00180977,-0.0013761,-0.00215231,sell
2015-11-24,1,0,0,1,1,0,1,0,0,0,0,1,1,1,1,1,1,0,-0.00011715,-0.0015913,-0.00097581,-0.0008735,-0.00113933,sell
