Date,MOJU,MONE,MONN,MOSA,MOVS,SUJU,SUNE,SUNN,SUSA,SUVS,VEJU,VENE,VENN,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-23,none,none,none,a150,none,none,a135,none,none,a30,none,none,none,a180,none, 0.0470393, 0.03708436, 0.0589679, 0.046931, 0.0368927,buy
2017-07-24,a60,a150,a0,a120,none,none,a135,none,none,a30,none,none,none,a180,none, 0.0363356, 0.02838707, 0.0501179, 0.038425, 0.0283871,buy
2017-07-25,none,none,a0,a120,a0,none,none,none,none,a30,none,none,a60,a180,none, 0.0170430, 0.01136039, 0.0124874, 0.009030, 0.0054332,buy
2017-07-26,none,a180,none,a90,none,none,none,none,a135,a30,none,none,a60,a180,none,-0.0329996,-0.02364068,-0.0108713,-0.011439,-0.0151202,sell
2017-07-27,none,none,none,a90,none,none,none,none,a135,a30,none,none,a60,a180,none,-0.0291372,-0.02233176,-0.0108713,-0.011439,-0.0094605,sell
2017-07-28,a0,a150,none,none,none,none,none,none,a135,a30,none,none,a60,none,none,-0.0371074,-0.03018541,-0.0397143,-0.039942,-0.0239235,sell
2017-07-29,a0,none,a60,a60,none,none,none,none,a135,a30,none,none,a60,none,none,-0.0421251,-0.03575229,-0.0414179,-0.041320,-0.0330869,sell
2017-07-30,none,a120,none,none,a60,none,none,none,a135,a30,none,none,none,none,none,-0.0129947, 0.00317760,-0.0140871,-0.007637,-0.0059051,sell
2017-07-31,none,a120,a90,none,none,none,none,none,a135,a30,none,none,none,none,none,-0.0058154, 0.00382754,-0.0157747,-0.010929,-0.0076119,sell
2017-08-01,none,none,a90,none,a90,none,none,none,a135,a30,none,none,none,none,none, 0.0022933, 0.00479500,-0.0065713,-0.006937,-0.0082641,sell
2017-08-02,a60,a90,none,none,a90,none,a150,none,none,a30,none,none,none,none,none, 0.0307699, 0.02912312, 0.0216842, 0.025869, 0.0338724,buy
2017-08-03,a60,none,a120,a0,none,none,a150,none,none,none,none,none,none,none,none,-0.0199734, 0.01784336,-0.0215651, 0.003911, 0.0182088,buy
2017-08-04,none,a60,none,none,a120,none,a150,none,none,none,none,none,none,none,none, 0.0462543, 0.04892391,-0.0003172, 0.049672, 0.0492207,buy
2017-08-05,a90,a60,a150,none,none,none,a150,none,none,none,none,none,none,none,a60, 0.0438780, 0.06140090, 0.0302442, 0.050610, 0.0511679,buy
2017-08-06,none,none,a150,none,none,none,a150,none,none,none,none,none,a45,none,a60, 0.0500855, 0.05638169, 0.0442476, 0.049964, 0.0499638,buy
2017-08-07,a120,none,none,none,a150,a60,a150,none,none,none,none,none,a45,none,a60, 0.0503350, 0.03914840, 0.0301560, 0.040135, 0.0368852,buy
2017-08-08,a120,none,a180,a60,none,a60,a150,none,none,none,none,none,a45,none,a60, 0.0485893, 0.02880495, 0.0230527, 0.029876, 0.0250251,buy
2017-08-09,none,a0,none,none,a180,a60,none,none,none,none,none,a120,a45,none,a60, 0.0450840,-0.00526999, 0.0105667, 0.051557, 0.0149202,buy
2017-08-10,a150,a0,a150,a90,a180,a60,none,none,a120,none,none,a120,a45,none,a60, 0.0354544,-0.01944350, 0.0245630, 0.031891, 0.0307404,buy
2017-08-11,none,none,a150,none,a150,a60,none,none,a120,none,none,a120,a45,none,a60, 0.0376785,-0.01624120, 0.0281531, 0.039822, 0.0307669,buy
2017-08-12,a180,none,a120,a120,a150,a60,none,a0,a120,none,none,a120,none,none,a60, 0.0030755,-0.00697074, 0.0011105, 0.001515, 0.0087616,buy
2017-08-13,none,none,a120,a120,none,a60,none,a0,a120,none,none,a120,none,none,a60,-0.0130124,-0.02136359,-0.0136139,-0.018080,-0.0093996,sell
2017-08-14,a150,a60,none,a150,a120,a60,none,a0,a120,none,a90,a120,none,none,a60,-0.0247523,-0.03328049,-0.0086349,-0.007293,-0.0142429,sell
2017-08-15,a150,none,a90,a150,none,none,none,a0,a120,none,a90,none,none,none,none,-0.0220626,-0.02276814, 0.0029315, 0.004392, 0.0004860,sell
2017-08-16,a120,a90,none,a180,a90,none,none,a0,a120,none,a90,none,none,a150,none,-0.0005178, 0.00636048, 0.0334195, 0.007422, 0.0003878,buy
2017-08-17,a120,none,a60,a180,none,none,none,a0,none,none,a90,none,none,a150,none, 0.0070204, 0.00954362, 0.0275094, 0.013657, 0.0019769,buy
2017-08-18,a90,a120,none,a150,a60,none,none,a0,none,none,a90,none,a30,a150,none,-0.0487217,-0.05292117,-0.0139086,-0.046184,-0.0456300,sell
2017-08-19,a90,none,none,a150,none,none,none,a0,none,none,a90,none,a30,a150,none,-0.0592112,-0.05642594,-0.0345874,-0.054213,-0.0565795,sell
2017-08-20,a60,a150,none,none,none,none,none,a0,none,none,a90,none,a30,a150,none,-0.0353339,-0.03809111,-0.0283264,-0.049766,-0.0523877,sell
2017-08-21,a60,none,a0,a120,none,none,none,none,none,none,none,none,a30,a150,none,-0.0367251,-0.03654780,-0.0244897,-0.052335,-0.0451621,sell
2017-08-22,none,a180,none,none,a0,none,none,none,none,none,none,a135,a30,none,none,-0.0117665, 0.01879903,-0.0133929,-0.012577,-0.0121978,sell
2017-08-23,none,a180,none,a90,a0,none,none,none,none,none,none,a135,a30,none,none, 0.0052975, 0.01820850, 0.0130674, 0.005660, 0.0084326,buy
2017-08-24,none,a150,none,none,none,none,none,none,none,none,none,a135,none,none,none, 0.0075212, 0.00500983,-0.0098511, 0.009475, 0.0047893,buy
2017-08-25,a0,a150,a60,a60,none,a45,none,none,none,none,none,a135,none,none,none, 0.0199557, 0.02114101, 0.0120198, 0.019956, 0.0192481,buy
2017-08-26,none,none,a60,none,none,a45,none,none,none,none,none,a135,none,none,a45, 0.0107815, 0.00800176, 0.0216297, 0.007796, 0.0149862,buy
2017-08-27,none,a120,none,none,a60,a45,none,none,none,none,none,a135,none,none,a45, 0.0176215, 0.01876865, 0.0190348, 0.016330, 0.0168390,buy
2017-08-28,none,none,a90,none,a60,a45,none,none,none,none,none,none,none,a135,a45, 0.0475758, 0.05402326, 0.0506057, 0.037207, 0.0507167,buy
2017-08-29,none,a90,none,none,none,a45,none,none,none,none,none,none,none,a135,a45, 0.0484699, 0.05774277, 0.0586949, 0.045514, 0.0579581,buy
2017-08-30,a60,a90,a120,a0,a90,a45,none,none,none,none,none,none,none,a135,a45, 0.0209961, 0.03244270, 0.0324427, 0.027406, 0.0318858,buy
2017-08-31,none,none,a120,none,none,a45,none,none,none,none,none,none,none,a135,a45, 0.0435747, 0.05427873, 0.0542787, 0.040904, 0.0542787,buy
2017-09-01,a90,a60,none,none,a120,a45,a180,none,none,none,none,none,none,a135,a45, 0.0486431, 0.05103979, 0.0487855, 0.060453, 0.0069854,buy
2017-09-02,a90,none,a150,none,a120,a45,a180,none,none,none,none,none,none,a135,a45, 0.0137687, 0.01821759, 0.0159633, 0.056250, 0.0050773,buy
2017-09-03,none,none,none,none,none,none,a180,none,none,none,none,a150,none,none,a45,-0.0071519,-0.04106141,-0.0438982,-0.036130,-0.0089282,sell
2017-09-04,a120,none,a180,a60,a150,none,a180,none,none,none,none,a150,none,none,a45,-0.0081858,-0.03576095,-0.0413774,-0.037168,-0.0081858,sell
2017-09-05,none,a0,a180,none,none,none,a180,none,none,none,none,a150,none,none,none,-0.0061258,-0.02837878,-0.0360437,-0.031480,-0.0083394,sell
2017-09-06,a150,a0,a150,a90,a180,none,a180,none,none,none,none,a150,none,none,none, 0.0392040, 0.03493328, 0.0045833, 0.009313, 0.0395182,buy
2017-09-07,a150,none,a150,a90,a180,none,a180,none,none,none,none,a150,none,none,none, 0.0320737, 0.02801213, 0.0032113, 0.007216, 0.0329934,buy
2017-09-08,a180,none,a120,a120,none,none,a180,none,none,none,none,a150,none,none,none,-0.0147288,-0.02865540,-0.0302957,-0.022601,-0.0147288,sell
2017-09-09,a180,none,a120,a120,a150,none,a180,none,none,none,none,none,none,none,none,-0.0394687,-0.03857463,-0.0385746,-0.046352,-0.0394687,sell
2017-09-10,none,a60,none,none,none,none,none,none,a90,none,none,none,a0,a120,none,-0.0207986,-0.02499398,-0.0185414,-0.021103,-0.0249481,sell
2017-09-11,a150,none,a90,a150,a120,none,none,none,a90,none,none,none,a0,a120,none,-0.0137599,-0.01607679,-0.0138049,-0.016384,-0.0138190,sell
2017-09-12,none,a90,none,none,none,none,none,a30,a90,none,a60,none,a0,a120,none, 0.0052205,-0.04152730, 0.0016463,-0.004401,-0.0370571,sell
2017-09-13,a120,none,a60,a180,a90,none,none,a30,a90,none,a60,none,a0,a120,none, 0.0138310,-0.03833070, 0.0112432,-0.021450,-0.0434329,sell
2017-09-14,none,a120,none,none,none,a30,none,a30,a90,none,a60,none,a0,a120,none, 0.0107740,-0.00126927, 0.0059865, 0.030211, 0.0010899,buy
2017-09-15,a90,a120,none,a150,a60,a30,none,a30,a90,none,a60,none,a0,a120,none, 0.0082433,-0.01685492, 0.0104061, 0.014804,-0.0129222,sell
2017-09-16,none,a150,none,none,a60,a30,none,a30,a90,none,a60,none,a0,none,none, 0.0347908, 0.02764293, 0.0406835, 0.048092, 0.0419353,buy
2017-09-17,a60,a150,a0,a120,none,a30,none,a30,a90,none,a60,none,a0,none,a30, 0.0368369, 0.03265383, 0.0569103, 0.056907, 0.0473407,buy
2017-09-18,a60,a180,none,none,none,a30,none,a30,none,none,a60,none,none,none,a30, 0.0253099, 0.02559566, 0.0444581, 0.040242, 0.0401175,buy
2017-09-19,none,a180,none,a90,none,a30,none,none,none,a0,none,none,none,none,a30,-0.0398650,-0.03406921,-0.0232671,-0.034348,-0.0395497,sell
2017-09-20,none,none,none,a90,a0,a30,none,none,none,a0,none,none,none,none,a30,-0.0345341,-0.03218571,-0.0314350,-0.032356,-0.0355143,sell
2017-09-21,none,a150,a60,a60,none,a30,none,none,none,a0,none,none,none,none,a30,-0.0403637,-0.04321031,-0.0358844,-0.043050,-0.0403637,sell
2017-09-22,a0,none,a60,a60,none,none,none,none,none,a0,none,none,none,none,a30,-0.0275553,-0.02470636,-0.0212058,-0.022900,-0.0269956,sell
2017-09-23,none,a120,none,none,none,none,none,none,none,a0,none,none,none,none,a30, 0.0063394,-0.00262949, 0.0095057, 0.008722, 0.0095057,buy
2017-09-24,none,none,a90,none,none,none,none,none,none,a0,none,none,none,none,a30, 0.0017524,-0.00027953, 0.0046265, 0.003648, 0.0039017,buy
2017-09-25,none,a90,none,none,a60,none,none,none,none,a0,none,none,none,none,a30, 0.0035575,-0.00464014, 0.0020348, 0.004002, 0.0044374,buy
2017-09-26,none,a90,a120,a0,none,none,none,a45,none,a0,none,a180,none,none,none, 0.0201688, 0.02587137, 0.0065710, 0.030864, 0.0282958,buy
2017-09-27,a60,none,a120,a0,a90,none,none,a45,none,a0,a45,a180,none,none,none, 0.0183922, 0.04271433, 0.0183922, 0.056762, 0.0389744,buy
2017-09-28,none,a60,none,none,a90,none,none,a45,none,a0,a45,a180,none,none,none, 0.0210739, 0.05714338, 0.0206590, 0.059393, 0.0519135,buy
2017-09-29,a90,none,a150,none,none,none,none,a45,none,a0,a45,a180,none,none,none, 0.0072097, 0.03415902, 0.0072097, 0.047799, 0.0213236,buy
2017-09-30,a90,none,none,none,a120,none,none,a45,none,a0,a45,a180,none,none,none, 0.0134636, 0.03929413, 0.0130487, 0.059343, 0.0257885,buy
2017-10-01,none,none,a180,a60,none,none,none,a45,none,a0,a45,a180,none,none,none, 0.0176865, 0.03304802, 0.0176865, 0.038651, 0.0262221,buy
2017-10-02,a120,none,a180,a60,a150,none,a150,a45,none,a0,a45,a180,none,none,none, 0.0174444, 0.02428132, 0.0174444, 0.030552, 0.0218432,buy
2017-10-03,none,a0,none,none,a150,none,a150,none,none,a0,a45,a180,none,none,none, 0.0164334, 0.03218132, 0.0161581, 0.032643, 0.0298397,buy
2017-10-04,a150,none,a150,a90,none,none,a150,none,none,a0,none,none,none,none,none, 0.0036108, 0.01697628, 0.0022416, 0.003487, 0.0141285,buy
2017-10-05,none,none,none,none,a180,none,a150,none,none,a0,none,none,a30,none,none,-0.0149033, 0.03388903,-0.0371624,-0.011639,-0.0098863,sell
2017-10-06,a180,none,a120,a120,none,none,a150,none,none,none,none,none,a30,a90,none,-0.0466705,-0.02213405,-0.0533368,-0.037504,-0.0439266,sell
2017-10-07,a180,a60,none,none,a150,none,a150,none,none,none,none,none,a30,a90,none,-0.0461932,-0.02361405,-0.0440519,-0.036110,-0.0501704,sell
2017-10-08,a150,a60,a90,a150,none,none,a150,none,none,none,none,none,a30,a90,none,-0.0609949,-0.02971720,-0.0452479,-0.035025,-0.0620306,sell
2017-10-09,a150,a90,none,none,a120,none,none,none,none,none,none,none,a30,a90,none,-0.0281606,-0.02486924,-0.0302012,-0.025211,-0.0219748,sell
2017-10-10,a120,a90,a60,a180,a120,none,none,none,none,none,none,none,none,a90,none, 0.0076385,-0.01432076, 0.0095933,-0.000098, 0.0088695,buy
2017-10-11,a120,a120,none,none,a90,none,none,a60,none,none,none,none,none,a90,none, 0.0013795, 0.03050084, 0.0036817,-0.007029, 0.0019918,sell
2017-10-12,none,a120,none,a150,a90,none,none,a60,none,none,a30,none,none,none,none,-0.0164896,-0.00339867,-0.0067754,-0.013946,-0.0142436,sell
2017-10-13,a90,a150,none,none,none,none,none,a60,a60,none,a30,none,none,none,none,-0.0454527,-0.04430406,-0.0339469,-0.044896,-0.0386081,sell
2017-10-14,none,a150,a0,a120,a60,none,none,a60,a60,none,a30,none,none,none,none,-0.0309254,-0.03438506,-0.0277404,-0.036714,-0.0456758,sell
2017-10-15,a60,none,a0,a120,none,none,none,a60,a60,none,a30,none,none,none,none,-0.0378194,-0.03626146,-0.0231086,-0.038040,-0.0361841,sell
2017-10-16,none,a180,none,none,none,none,none,a60,a60,none,a30,none,a45,none,none,-0.0047879,-0.00933488,-0.0069701,-0.005466,-0.0076225,sell
2017-10-17,none,none,none,a90,none,none,a135,a60,a60,none,a30,none,a45,none,none, 0.0100243,-0.00314094,-0.0022958, 0.008319,-0.0084586,buy
2017-10-18,none,a150,none,none,a0,none,a135,none,a60,none,a30,none,a45,none,none, 0.0133048,-0.02599434,-0.0259943, 0.007745,-0.0263785,sell
2017-10-19,a0,none,a60,a60,a0,none,a135,none,a60,none,none,none,a45,none,none, 0.0006773,-0.02265160,-0.0226516,-0.003329,-0.0218479,sell
2017-10-20,a0,a120,none,none,none,none,a135,none,none,none,none,none,a45,none,none,-0.0207838,-0.01934877,-0.0177456,-0.038510,-0.0258364,sell
2017-10-21,none,a120,a90,none,none,a0,a135,none,none,none,none,a150,a45,none,none,-0.0267042,-0.02928789,-0.0298969,-0.028983,-0.0060561,sell
2017-10-22,none,none,none,none,none,a0,a135,none,none,none,none,a150,none,none,none, 0.0126813, 0.00077628,-0.0051846,-0.012125,-0.0033397,sell
2017-10-23,none,a90,none,none,a60,a0,none,none,none,none,none,a150,none,none,none, 0.0326690,-0.00282492, 0.0000219, 0.000166, 0.0020118,buy
2017-10-24,none,none,a120,a0,a60,a0,none,none,none,none,none,a150,none,none,none, 0.0246804, 0.02340301, 0.0234268, 0.027814, 0.0231713,buy
2017-10-25,a60,a60,none,none,none,a0,none,none,none,none,none,a150,none,none,none, 0.0019092,-0.00655309,-0.0021381,-0.001572, 0.0012853,sell
2017-10-26,none,a60,a150,none,a90,a0,none,none,none,none,none,a150,none,none,none, 0.0072155, 0.00723109, 0.0009004,-0.002627,-0.0028296,sell
2017-10-27,a90,none,none,none,none,a0,none,none,none,none,none,none,none,none,a0,-0.0198892,-0.02263909,-0.0249236,-0.003520,-0.0176885,sell
2017-10-28,a90,none,a180,none,none,a0,none,none,none,none,none,none,a60,none,a0, 0.0008311, 0.00512303, 0.0021936, 0.003280, 0.0164575,buy
2017-10-29,none,none,a180,a60,a120,a0,none,none,a45,none,none,none,a60,none,a0,-0.0127834,-0.00132823, 0.0024271, 0.002176,-0.0011412,buy
2017-10-30,a120,a0,none,none,none,a0,none,none,a45,none,none,none,a60,none,a0,-0.0107932,-0.00681351,-0.0042813,-0.005807,-0.0043850,sell
2017-10-31,none,a0,a150,a90,a150,a0,a120,none,a45,none,none,none,a60,a60,a0, 0.0068232, 0.01118129,-0.0254660,-0.025852,-0.0175177,sell
2017-11-01,a150,none,none,a90,none,none,a120,none,a45,none,none,none,a60,a60,a0,-0.0107334, 0.01191605,-0.0231407,-0.021186,-0.0068750,sell
2017-11-02,none,none,a120,a120,a180,none,a120,none,a45,none,none,a135,none,a60,a0, 0.0068056,-0.01479519,-0.0114080, 0.002651,-0.0176133,sell
2017-11-03,a180,none,none,a120,a180,none,a120,none,a45,none,none,a135,none,a60,a0,-0.0012984,-0.00556049,-0.0088949,-0.002074,-0.0126464,sell
2017-11-04,a180,a60,a90,a150,a150,none,a120,none,a45,none,none,a135,none,a60,a0,-0.0001046,-0.00522609,-0.0080675,-0.020353,-0.0262905,sell
2017-11-05,a150,none,none,a150,a150,none,a120,none,a45,none,none,a135,none,a60,a0,-0.0041749,-0.00683718,-0.0114472,-0.014735,-0.0220488,sell
2017-11-06,a150,a90,a60,a180,a120,none,a120,none,none,none,none,a135,none,none,a0,-0.0198500,-0.02347074,-0.0310121, 0.004175,-0.0258408,sell
2017-11-07,a120,none,none,a180,a120,none,none,none,none,none,none,a135,none,none,none, 0.0000161, 0.00013257,-0.0159598, 0.001058,-0.0094932,sell
2017-11-08,a120,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.0034755,-0.00904748,-0.0069652,-0.007191,-0.0085873,sell
2017-11-09,a90,none,none,a150,a90,none,none,a90,none,none,a0,none,none,none,none, 0.0175930, 0.00641948, 0.0074835, 0.010484,-0.0307284,buy
2017-11-10,a90,a150,a0,none,none,none,none,a90,none,none,a0,none,none,none,none,-0.0093415,-0.01214363,-0.0121436, 0.017345,-0.0091695,sell
2017-11-11,none,none,a0,a120,a60,none,none,a90,none,none,a0,none,none,none,none,-0.0090251,-0.03083112,-0.0344942,-0.015367,-0.0416665,sell
2017-11-12,a60,a180,none,none,none,none,none,a90,none,none,a0,none,none,none,none,-0.0197547,-0.03309285,-0.0340805,-0.025828,-0.0223429,sell
2017-11-13,none,none,none,a90,none,none,none,a90,none,none,a0,none,none,a45,none, 0.0373349, 0.00440656, 0.0433690, 0.027327, 0.0465518,buy
2017-11-14,none,a150,none,none,none,none,none,a90,none,none,a0,a120,none,a45,none, 0.0229831, 0.01794645, 0.0351419, 0.040134, 0.0498494,buy
2017-11-15,none,a150,a60,a60,none,none,none,none,a30,none,a0,a120,none,a45,none, 0.0338449, 0.01265035, 0.0196094, 0.020777, 0.0377447,buy
2017-11-16,a0,none,none,a60,a0,none,none,none,a30,none,a0,a120,none,a45,none, 0.0364230, 0.02698372, 0.0276660, 0.030238, 0.0318655,buy
2017-11-17,a0,a120,a90,none,none,none,none,none,a30,none,a0,a120,none,a45,none, 0.0153393, 0.03471130, 0.0418250, 0.035393, 0.0358455,buy
2017-11-18,none,none,a90,none,none,none,none,none,a30,none,none,a120,none,a45,none, 0.0146082, 0.02837006, 0.0406431, 0.016819, 0.0200447,buy
2017-11-19,none,a90,none,none,none,none,none,none,a30,none,none,a120,none,none,none, 0.0067260, 0.00018766, 0.0007197,-0.018838,-0.0093974,sell
2017-11-20,none,none,a120,a0,none,none,none,none,a30,none,none,none,a90,none,none,-0.0139237,-0.02027801,-0.0202049,-0.018545,-0.0269190,sell
2017-11-21,a60,none,none,a0,a60,none,none,none,a30,none,none,none,a90,none,none,-0.0062495,-0.01358924,-0.0103241,-0.010797,-0.0074246,sell
2017-11-22,a60,a60,a150,none,none,none,none,none,none,a30,none,none,a90,none,none,-0.0008638, 0.00935524, 0.0141280, 0.010190, 0.0110380,buy
2017-11-23,none,none,a150,none,a90,none,none,none,none,a30,none,none,a90,none,none, 0.0013025, 0.00703419, 0.0130499, 0.017487, 0.0017325,buy
2017-11-24,a90,none,none,none,a90,none,none,none,none,a30,none,none,a90,none,none,-0.0171594,-0.01222860,-0.0039074,-0.009309,-0.0158333,sell
2017-11-25,none,none,a180,a60,none,none,none,none,none,a30,none,none,none,none,none,-0.0054971,-0.00348268,-0.0048055,-0.003483,-0.0034827,sell
2017-11-26,a120,a0,none,a60,a120,none,none,none,none,a30,none,none,none,a30,none, 0.0136700, 0.01503226, 0.0212608, 0.017822, 0.0281124,buy
2017-11-27,a120,a0,a150,none,a120,none,none,none,none,a30,none,none,none,a30,none, 0.0428698, 0.04314487, 0.0449239, 0.045334, 0.0476147,buy
2017-11-28,none,none,a150,a90,a150,none,none,none,none,a30,none,none,none,a30,none, 0.0229406, 0.02938966, 0.0140168, 0.014256, 0.0155314,buy
2017-11-29,a150,none,a120,none,a150,a30,none,none,none,a30,none,none,none,a30,none,-0.0423494,-0.02450071,-0.0447853,-0.031932,-0.0452882,sell
2017-11-30,none,none,a120,a120,none,a30,a90,none,none,a30,none,none,none,a30,none,-0.0342921,-0.01178275,-0.0378549,-0.035782,-0.0371629,sell
2017-12-01,a180,a60,a90,none,a180,a30,a90,none,none,a30,none,none,none,a30,none, 0.0104992, 0.01358916,-0.0205866, 0.010499,-0.0205866,buy
2017-12-02,none,none,a90,a150,none,a30,a90,none,none,a30,none,none,none,a30,none, 0.0026395,-0.01628202,-0.0027699, 0.002640,-0.0030006,sell
2017-12-03,a150,a90,a60,none,a150,a30,a90,none,none,a30,none,none,none,none,none, 0.0023446, 0.00657045,-0.0015080, 0.002345,-0.0026787,buy
2017-12-04,none,none,a60,a180,none,a30,a90,none,none,a30,none,none,none,none,none, 0.0268293, 0.02603412, 0.0261858, 0.026229, 0.0268293,buy
2017-12-05,a120,a120,none,a180,a120,a30,a90,none,none,none,none,none,none,none,none, 0.0291646, 0.02415515, 0.0242428, 0.026240, 0.0168378,buy
2017-12-06,none,none,none,a150,none,a30,a90,none,none,none,none,none,none,none,none, 0.0088689, 0.01110987, 0.0058451, 0.007220, 0.0150650,buy
2017-12-07,a90,a150,a0,none,a90,a30,none,a120,none,none,none,none,none,none,a30,-0.0376563,-0.03164311,-0.0312343,-0.032683,-0.0334403,sell
2017-12-08,none,none,a0,a120,none,none,none,a120,none,none,none,a90,none,none,a30,-0.0131949,-0.02132305,-0.0235367,-0.019531,-0.0263694,sell
2017-12-09,a60,a180,none,a120,a60,none,none,a120,none,none,a30,a90,none,none,a30, 0.0040831,-0.00744050,-0.0306680,-0.006095,-0.0238510,sell
2017-12-10,a60,a180,none,a90,a60,none,none,a120,none,none,a30,a90,none,none,a30,-0.0247364,-0.02683560,-0.0442030,-0.024924,-0.0243690,sell
2017-12-11,none,a150,none,a90,none,none,none,a120,none,none,a30,a90,none,none,a30,-0.0311449,-0.03571706,-0.0366346,-0.035717,-0.0229629,sell
2017-12-12,none,a150,a60,none,none,none,none,a120,none,none,a30,a90,none,none,a30,-0.0249187,-0.02643697,-0.0426568,-0.026223,-0.0306614,sell
2017-12-13,none,none,none,a60,none,none,none,none,none,none,a30,none,a120,none,a30, 0.0007326, 0.02019970, 0.0153371, 0.012783, 0.0127832,buy
2017-12-14,a0,a120,a90,none,a0,none,none,none,none,none,a30,none,a120,none,a30, 0.0073706, 0.01489839, 0.0032259, 0.001952, 0.0013832,buy
2017-12-15,a0,none,a90,none,a0,none,none,none,none,none,none,none,a120,none,a30, 0.0019005, 0.01410172, 0.0021640, 0.001676, 0.0016211,buy
2017-12-16,none,a90,none,none,none,none,none,none,none,none,none,none,a120,none,none, 0.0216426, 0.02956156, 0.0286816, 0.032257, 0.0451500,buy
2017-12-17,none,a90,a120,none,none,none,none,none,a0,none,none,none,a120,none,none, 0.0066883, 0.01393742, 0.0151639, 0.022134, 0.0144010,buy
2017-12-18,none,none,none,a0,none,a45,none,none,a0,none,none,none,none,none,none,-0.0303317,-0.03116090,-0.0274436,-0.030762,-0.0256911,sell
2017-12-19,a60,a60,a150,none,a60,a45,none,none,a0,none,none,none,none,none,none,-0.0215070, 0.01740785, 0.0360528, 0.017397,-0.0158715,buy
2017-12-20,a60,none,a150,none,a60,a45,none,none,a0,none,none,none,none,none,none,-0.0247213,-0.01227205, 0.0279710,-0.014400,-0.0258654,sell
2017-12-21,none,none,none,none,none,a45,none,a135,a0,a45,none,none,none,none,none, 0.0110149,-0.00824059, 0.0107611, 0.014476,-0.0047657,buy
2017-12-22,a90,none,a180,none,a90,a45,none,a135,a0,a45,none,none,none,a0,none, 0.0134503, 0.03417868, 0.0345030, 0.025432, 0.0323710,buy
2017-12-23,none,none,none,a60,none,a45,none,a135,a0,a45,a45,none,none,a0,none, 0.0321121, 0.03292092, 0.0351409, 0.032112, 0.0290980,buy
2017-12-24,a120,a0,a150,none,none,a45,none,a135,a0,a45,a45,none,a135,a0,none, 0.0316667, 0.01816372, 0.0271293, 0.025768, 0.0209289,buy
2017-12-25,a120,none,a150,a90,a120,a45,none,a135,a0,a45,a45,none,a135,a0,none, 0.0305093, 0.02124693, 0.0305218, 0.029151, 0.0254691,buy
2017-12-26,none,none,none,a90,none,none,none,a135,a0,a45,a45,none,a135,a0,none, 0.0260028, 0.02540838, 0.0247614, 0.013572, 0.0139239,buy
2017-12-27,a150,none,a120,none,a150,none,none,none,none,a45,a45,none,a135,a0,a45, 0.0271486, 0.00236867, 0.0058524, 0.002087, 0.0018805,buy
2017-12-28,none,a60,none,a120,none,none,none,none,none,a45,a45,none,a135,a0,a45, 0.0295106,-0.01108663,-0.0184017,-0.018154,-0.0161335,sell
2017-12-29,a180,a60,a90,none,a180,none,none,none,none,a45,none,none,a135,a0,a45, 0.0065485,-0.00770606,-0.0419218,-0.038554,-0.0118901,sell
2017-12-30,none,a90,none,a150,a180,none,a60,none,none,a45,none,none,none,none,a45,-0.0130558,-0.02720166,-0.0168269,-0.020127,-0.0056368,sell
2017-12-31,a150,a90,a60,none,a150,none,a60,none,none,a45,none,none,none,none,a45, 0.0164818,-0.04086092, 0.0195906, 0.014621, 0.0222677,buy
2018-01-01,none,a120,none,a180,a150,none,a60,none,none,a45,none,a60,none,none,a45, 0.0201226,-0.01926781, 0.0164171, 0.003126, 0.0211514,buy
2018-01-02,a120,a120,none,none,a120,none,a60,none,none,a45,none,a60,none,none,a45, 0.0245793,-0.01834221, 0.0172961, 0.012403, 0.0333133,buy
2018-01-03,none,a150,none,a150,a120,none,a60,none,none,none,none,a60,none,none,a45, 0.0070200, 0.02093392, 0.0110451,-0.035445, 0.0106862,buy
2018-01-04,a90,a150,a0,none,a90,none,a60,a150,none,none,none,a60,none,none,a45, 0.0376168, 0.03726725, 0.0349737, 0.021241, 0.0373387,buy
2018-01-05,none,a180,none,a120,a90,a60,a60,a150,none,none,a60,a60,a150,none,none,-0.0069508, 0.05528656,-0.0037533,-0.007640,-0.0145395,sell
2018-01-06,a60,a180,none,none,none,a60,none,a150,none,none,a60,a60,a150,none,none, 0.0214502, 0.04633238, 0.0206301, 0.020441, 0.0132893,buy
2018-01-07,none,none,none,a90,a60,a60,none,a150,none,none,a60,none,a150,none,none, 0.0355692, 0.04406916, 0.0385343, 0.030879, 0.0106797,buy
2018-01-08,none,a150,a60,none,none,a60,none,a150,none,none,a60,none,a150,none,none, 0.0425277, 0.04514663, 0.0435551, 0.037219, 0.0300274,buy
2018-01-09,none,none,a60,a60,none,a60,none,a150,none,none,a60,none,a150,none,none, 0.0345744, 0.04327254, 0.0345593, 0.031375, 0.0288254,buy
2018-01-10,none,a120,a90,a60,none,a60,none,none,none,none,a60,none,none,none,none,-0.0418635,-0.02455995,-0.0359651,-0.036150,-0.0241327,sell
2018-01-11,a0,a120,a90,none,a0,a60,none,none,none,none,a60,none,none,none,none,-0.0386310,-0.03142071,-0.0430094,-0.041284,-0.0226695,sell
