Date,MAPL,MASA,MAUR,MEJU,MEMA,MEPL,MESA,MEUR,MOJU,MOMA,MOME,MOPL,MOSA,MOUR,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-09,a60,none,none,none,none,none,none,none,none,none,a60,a90,a60,a180,a60,a60,a0,none,none,a60,a60,a0,none,none,205.495,267.723333333333,289.192083333333,289.1475,229.447916666667,-0.082406,-0.126710,-0.0938904,-0.1261385,-0.0963972,sell
2018-01-10,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a60,a0,none,none,none,a60,a0,none,none,217.957083333333,269.026666666667,290.45,290.167083333333,230.06875,-0.066950,-0.114856,-0.0624011,-0.0829920,-0.0940861,sell
2018-01-11,none,none,none,none,none,none,none,none,a0,a0,none,a60,none,a150,none,a60,none,none,none,none,a60,none,none,none,230.170416666667,270.354166666667,291.708333333333,291.185,230.69, 0.097460,-0.042604,-0.0495767,-0.0418186,-0.0391732,sell
2018-01-12,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,242.204166666667,271.699583333333,292.96625,292.205,231.31125, 0.117405, 0.133397, 0.1451071, 0.1338795, 0.0873438,buy
2018-01-13,none,none,none,a45,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a90,254.117083333333,273.064583333333,294.22375,293.224166666667,231.931666666667,-0.051517,-0.072694,-0.0646084, 0.0178669,-0.0545812,sell
2018-01-14,none,none,none,a45,none,none,a0,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,a90,265.959166666667,274.445416666667,295.481666666667,294.2425,232.552083333333,-0.062927,-0.075846,-0.0694903,-0.0021041,-0.0662839,sell
2018-01-15,none,none,none,none,none,none,none,none,none,none,a0,none,a0,none,none,none,none,none,a90,none,none,none,none,none,277.775833333333,275.842916666667,296.739583333333,295.2625,233.171666666667, 0.080469, 0.037378, 0.0552450, 0.0496714, 0.0786059,buy
2018-01-16,none,none,a150,none,none,none,none,none,a60,a60,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,289.602916666667,277.255,297.997083333333,296.28,233.791666666667,-0.150508,-0.111591,-0.1617675,-0.0350171,-0.1388275,sell
2018-01-17,none,none,a150,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,301.47625,278.68,299.254583333333,297.299583333333,234.410833333333,-0.080003, 0.087545,-0.0874883,-0.0126220,-0.0402610,sell
2018-01-18,none,none,a150,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,313.423333333333,280.12,300.511666666667,298.3175,235.029166666667, 0.023842, 0.098715,-0.0141909, 0.0625849, 0.0371634,sell
2018-01-19,none,none,a150,none,a45,none,none,none,a90,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,325.48,281.57,301.769583333333,299.335833333333,235.6475,-0.013517, 0.056433,-0.0003179, 0.0391462, 0.0117179,buy
2018-01-20,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,a30,none,337.68125,283.0325,303.026666666667,300.354583333333,236.265833333333,-0.035798, 0.040760, 0.0113186, 0.0454620, 0.0206239,sell
2018-01-21,none,none,none,none,none,none,none,none,a120,none,a60,a60,none,none,none,none,none,none,none,none,none,none,a30,none,350.069166666667,284.507083333333,304.283333333333,301.372083333333,236.882916666667,-0.019894,-0.006917,-0.0081257, 0.0012663, 0.0046681,sell
2018-01-22,none,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none,107.687083333333,285.99375,305.540416666667,302.389583333333,237.5,-0.086766,-0.005166,-0.0537354,-0.0557655,-0.1029010,sell
2018-01-23,none,none,none,none,none,none,none,none,a150,none,a90,a90,none,none,none,none,none,a30,none,none,none,none,none,none,15.5845833333333,287.490416666667,306.796666666667,303.406666666667,238.11625,-0.066988,-0.003543,-0.0041958,-0.0257426,-0.0790540,sell
2018-01-24,none,none,none,a60,none,a0,none,none,none,a150,none,none,a120,a0,none,none,none,a30,none,none,none,none,none,none,28.8083333333333,288.998333333333,308.053333333333,304.424166666667,238.7325,-0.028918, 0.036092, 0.0184206, 0.0371029,-0.0079932,sell
2018-01-25,none,none,none,a60,none,a0,none,none,none,none,none,a120,none,none,none,none,none,a30,none,none,none,none,none,none,42.3966666666667,290.516666666667,309.309583333333,305.44125,239.347916666667,-0.034973, 0.022740,-0.0005077, 0.0162581,-0.0379954,buy
2018-01-26,none,none,none,a60,none,none,none,none,a180,a180,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,56.3683333333333,292.04625,310.565833333333,306.4575,239.963333333333,-0.022225, 0.003082,-0.0309416,-0.0344130,-0.0205235,sell
2018-01-27,none,none,none,none,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,70.7158333333333,293.587083333333,311.82125,307.47375,240.577916666667,-0.016963,-0.009252,-0.0135280,-0.0242225,-0.0246790,sell
2018-01-28,none,none,none,none,none,none,none,a90,a150,a150,a150,a150,none,a60,none,none,none,none,none,none,none,none,none,none,85.39375,295.137916666667,313.077083333333,308.489583333333,241.192083333333, 0.035511, 0.010533, 0.0350093, 0.0090146, 0.0227348,buy
2018-01-29,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,100.316666666667,296.700833333333,314.332083333333,309.505,241.805833333333,-0.017547,-0.027154,-0.0224667, 0.0075598, 0.0046929,sell
2018-01-30,none,none,none,none,none,none,none,none,a120,a120,a180,a180,none,a90,none,none,none,none,none,none,none,none,none,none,115.366666666667,298.273333333333,315.587916666667,310.520416666667,242.419583333333,-0.067545,-0.099809,-0.0531160, 0.0300539,-0.0361668,sell
2018-01-31,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,130.3975,299.857916666667,316.842916666667,311.535416666667,243.0325,-0.014804, 0.026575,-0.0297910,-0.0303022,-0.0300067,sell
2018-02-01,a45,a30,none,none,none,none,none,none,a90,none,a150,a150,none,a120,none,none,none,none,none,none,none,none,none,none,145.264583333333,301.453333333333,318.097916666667,312.55,243.644583333333,-0.124936,-0.116308,-0.1116001,-0.1455173,-0.1186339,sell
2018-02-02,a45,a30,none,none,a60,none,none,none,none,a90,a150,none,a120,none,none,none,none,none,none,none,none,a30,a45,none,159.839166666667,303.06125,319.352083333333,313.564583333333,244.25625,-0.064999,-0.048980, 0.0911335,-0.0807415,-0.0641779,sell
2018-02-03,a45,a30,none,none,a60,none,a30,none,a60,none,none,a120,none,a150,none,none,none,none,none,a90,none,a30,a45,none,174.030416666667,304.68,320.607083333333,314.578333333333,244.868333333333, 0.040026, 0.058669, 0.0834584, 0.0275366, 0.0352593,buy
2018-02-04,a45,a30,none,none,a60,none,a30,none,none,a60,a120,none,a90,none,none,none,none,none,none,a90,none,none,none,none,187.790416666667,306.31125,321.860833333333,315.5925,245.479166666667,-0.009639, 0.024542, 0.0062293,-0.0589936,-0.0486792,sell
2018-02-05,a45,a30,none,none,none,none,none,none,none,none,none,a90,none,a180,none,none,none,none,none,a90,none,none,none,none,201.105833333333,307.955416666667,323.115,316.605416666667,246.089583333333,-0.126262,-0.100027,-0.1270342,-0.1480367,-0.1354061,sell
2018-02-06,none,none,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,a60,214.00625,309.610833333333,324.369166666667,317.61875,246.699583333333,-0.004172,-0.078037,-0.0847634,-0.0774503,-0.1012210,sell
2018-02-07,none,none,none,none,none,none,none,none,a0,none,a90,a60,none,none,none,none,a30,none,none,none,none,none,none,a60,226.542083333333,311.27875,325.6225,318.6325,247.30875,-0.048281,-0.093022,-0.0995439,-0.0720494,-0.0887087,sell
2018-02-08,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a30,a45,none,none,none,none,none,none,238.784166666667,312.961666666667,326.87625,319.645416666667,247.917916666667, 0.039469, 0.040263, 0.0089657, 0.0092449, 0.0373253,buy
2018-02-09,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,a90,none,a30,a45,none,none,none,none,none,none,250.807916666667,314.656666666667,328.129583333333,320.657916666667,248.52625, 0.111375, 0.104298, 0.0501220, 0.0933472, 0.1157820,buy
2018-02-10,none,none,a135,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,a45,none,none,none,none,none,none,262.687083333333,316.36625,329.3825,321.670416666667,249.133333333333, 0.064758, 0.104196, 0.0011375, 0.0655815, 0.0649512,buy
2018-02-11,none,none,a135,none,none,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,274.498333333333,318.088333333333,330.635833333333,322.682083333333,249.74125, 0.006939, 0.076684,-0.0204669, 0.0158348, 0.0071831,sell
2018-02-12,none,none,a135,none,none,a30,a45,none,a60,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,286.307083333333,319.82375,331.888333333333,323.694166666667,250.3475, 0.043115, 0.070035, 0.0075366, 0.0318416, 0.0474761,buy
2018-02-13,none,none,a135,a90,none,a30,a45,none,a60,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,298.1725,321.574166666667,333.140416666667,324.705416666667,250.952916666667, 0.016218, 0.046411, 0.0016317, 0.0153464, 0.0522245,buy
2018-02-14,none,none,a135,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a60,none,none,a45,none,none,310.140416666667,323.338333333333,334.392916666667,325.71625,251.557916666667, 0.003679, 0.021116,-0.0153529,-0.0114045, 0.0029001,sell
2018-02-15,none,none,none,none,none,none,none,a60,a90,none,a0,none,none,a60,none,none,none,none,a60,none,none,a45,a60,none,322.253333333333,325.11625,335.644583333333,326.726666666667,252.161666666667,-0.000747, 0.060952, 0.0434460, 0.0234144, 0.0208892,buy
2018-02-16,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a60,none,334.537083333333,326.91,336.896666666667,327.737083333334,252.765,-0.029032, 0.006369,-0.0204352,-0.0237515,-0.0393005,sell
2018-02-17,none,none,none,none,none,none,none,none,a120,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,347.014166666667,328.715833333333,338.147916666667,328.747083333333,253.369166666667,-0.007426, 0.004846, 0.0141622, 0.0446700, 0.0187178,buy
2018-02-18,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a45,194.7025,330.534583333333,339.39875,329.75625,253.97,-0.006013,-0.013564,-0.0173368,-0.0119554,-0.0209944,sell
2018-02-19,none,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,a45,12.6095833333333,332.368333333333,340.649166666667,330.765,254.57,-0.011774, 0.010246,-0.0112881,-0.0087277,-0.0227464,buy
2018-02-20,none,none,none,none,none,a45,none,none,a150,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,a45,25.7483333333333,334.212916666667,341.899583333333,331.772916666667,255.17,-0.012828,-0.011127,-0.0133611, 0.0475690,-0.0205415,sell
2018-02-21,none,none,none,none,none,a45,a60,none,none,a150,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,39.1245833333333,336.070833333333,343.15,332.780833333334,255.77,-0.002186,-0.022645,-0.0059523, 0.0089624, 0.0007292,sell
2018-02-22,none,none,none,none,none,none,a60,none,a180,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,52.7458333333333,337.939166666667,344.399583333333,333.789166666667,256.37, 0.001840,-0.005623, 0.0491370, 0.0601331, 0.0019793,sell
2018-02-23,none,none,none,none,none,none,none,a45,none,none,a90,none,a150,none,none,none,a45,none,none,none,a90,none,none,none,66.6141666666667,339.815833333333,345.64875,334.795,256.967083333333,-0.002083,-0.006094, 0.0202463,-0.0459318, 0.0277891,buy
2018-02-24,none,none,none,none,none,none,none,a45,a150,a180,none,a150,none,a60,none,none,a45,a60,none,none,a90,none,none,none,80.7208333333333,341.701666666667,346.897916666667,335.80125,257.565, 0.000301,-0.003781, 0.0125920, 0.0008445, 0.0745470,buy
2018-02-25,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a45,a60,none,none,a90,none,none,none,95.045,343.591666666667,348.145833333333,336.807916666667,258.16, 0.030492, 0.035143, 0.0371501, 0.0323168, 0.0675970,buy
2018-02-26,none,none,none,none,none,none,none,none,a120,a150,a120,a180,none,a90,none,none,none,a60,none,none,a90,a60,none,none,109.5425,345.486666666667,349.394166666667,337.812083333333,258.755833333333, 0.019568, 0.012073, 0.0020837, 0.0079131, 0.0037593,sell
2018-02-27,a30,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a90,a60,none,none,124.155,347.38125,350.642083333333,338.8175,259.35,-0.006212,-0.004795,-0.0354148,-0.0123821, 0.0045678,sell
2018-02-28,a30,none,none,none,a90,a60,none,none,a90,a120,a150,a150,none,a120,none,none,none,none,a45,a120,none,a60,none,none,138.78625,349.2725,351.889583333333,339.821666666667,259.943333333333,-0.043795,-0.043206,-0.0230070,-0.0174279,-0.0222717,sell
2018-03-01,a30,none,none,none,a90,a60,none,none,none,none,none,none,a120,a120,none,none,none,none,a45,a120,none,none,none,none,153.344166666667,351.1575,353.135833333333,340.825,260.536666666667,-0.036461,-0.038634,-0.0245201,-0.0156943,-0.0356624,sell
2018-03-02,a30,none,none,a120,none,none,none,none,a60,a90,a180,a120,none,none,none,none,none,none,a45,a120,none,none,none,none,167.720416666667,353.02875,354.382916666667,341.827916666667,261.1275,-0.032818,-0.038586,-0.0264140,-0.0178529,-0.0198784,sell
2018-03-03,a30,none,none,a120,none,none,none,a30,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,a30,181.824166666667,354.884583333333,355.62875,342.830833333333,261.718333333333,-0.007667, 0.031676, 0.0042618,-0.0160001,-0.0082526,buy
2018-03-04,none,none,none,none,none,none,none,a30,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,a30,195.58125,356.717083333333,356.874583333333,343.8325,262.30875,-0.043026,-0.053051,-0.0459491,-0.0478132,-0.0483546,sell
2018-03-05,none,none,none,none,none,none,none,none,none,a60,a150,none,none,a180,none,none,none,none,none,none,none,none,none,none,208.951666666667,358.519166666667,358.119166666667,344.834166666667,262.8975,-0.017247,-0.033040,-0.0439964,-0.0288768,-0.0342870,sell
2018-03-06,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,221.9325,120.284166666667,359.364583333333,345.835416666667,263.485416666667,-0.051787,-0.056894,-0.0554897,-0.0453688,-0.0459909,sell
2018-03-07,none,none,none,none,none,none,none,none,a0,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,234.546666666667,2.00291666666667,0.60875,346.836666666667,264.072083333333,-0.066024,-0.074992,-0.0631518,-0.0635133,-0.0660113,sell
2018-03-08,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,246.84875,3.67,1.85333333333333,347.836666666667,264.657916666667, 0.057958,-0.017535,-0.0170017, 0.0462922, 0.0441537,buy
2018-03-09,none,none,a120,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,258.908333333333,5.27458333333333,3.09666666666667,348.836666666667,265.2425,-0.004109,-0.076745,-0.0716567,-0.0583675,-0.0557809,sell
2018-03-10,none,none,a120,a135,none,none,a90,none,none,a0,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,270.8025,6.8075,4.34,349.835833333333,265.826666666667, 0.009129,-0.025105,-0.0204878,-0.0207858,-0.0054904,sell
2018-03-11,none,none,a120,a135,none,none,a90,none,none,none,a90,none,a0,none,none,none,a60,none,none,none,none,none,none,none,282.62,8.26083333333333,5.58291666666667,350.835,266.40875, 0.019060,-0.000827, 0.0083536, 0.0018439, 0.0125362,buy
2018-03-12,none,none,a120,a135,none,none,a90,none,a60,none,none,a0,none,a90,a120,none,a60,none,none,a135,none,none,a90,none,294.442916666667,9.62541666666667,6.82541666666667,351.83375,266.99, 0.032190, 0.006450, 0.0070578, 0.0101989,-0.0149626,buy
2018-03-13,none,none,a120,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,a135,none,none,a90,none,306.349583333333,10.89125,8.0675,352.83125,267.569583333333, 0.027133,-0.065187,-0.0394462,-0.0289792,-0.0634408,sell
2018-03-14,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a120,none,none,none,none,a135,none,none,a90,none,318.410833333333,12.0533333333333,9.30916666666667,353.829166666667,268.14875, 0.038191,-0.002376,-0.0236402, 0.0291056,-0.0485584,sell
2018-03-15,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,330.681666666667,13.1029166666667,10.5504166666667,354.825833333334,268.725833333333,-0.003246,-0.066727,-0.0119315,-0.0663006,-0.0584893,sell
2018-03-16,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none,none,none,none,343.201666666667,14.03375,11.7916666666667,355.822916666667,269.302083333333,-0.058055,-0.058779,-0.0980071,-0.0613874,-0.0505744,sell
2018-03-17,none,none,none,none,none,none,none,none,a120,a90,none,a60,none,none,none,none,none,none,a30,none,none,none,none,none,280.9875,14.84,13.0316666666667,356.818333333333,269.87625,-0.094032,-0.086294,-0.0795931,-0.0611318,-0.0782918,sell
2018-03-18,none,none,none,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,a30,none,none,none,none,none,9.045,15.5175,14.2716666666667,357.81375,270.449583333333,-0.063894,-0.060299,-0.0764078,-0.0795343,-0.0614370,sell
2018-03-19,none,none,none,none,none,none,none,none,a150,none,a0,a90,none,a0,none,none,none,none,none,none,none,none,none,none,22.3579166666667,16.0625,15.51,358.80875,271.02125, 0.096554, 0.041777, 0.0923444, 0.0851001, 0.0987275,buy
2018-03-20,none,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,35.8945833333333,16.4716666666667,16.7495833333333,254.803333333333,271.59125, 0.055356, 0.041496, 0.0363804, 0.0418306, 0.0410978,buy
2018-03-21,none,none,none,none,none,none,none,none,a180,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,49.6154166666667,16.7458333333333,17.9879166666667,0.79625,272.16, 0.069751, 0.033789, 0.0707382, 0.0515349, 0.0698482,buy
2018-03-22,none,none,none,none,none,none,none,none,none,a150,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,63.48625,16.88375,19.2254166666667,1.78958333333333,272.727083333333,-0.022155,-0.028992,-0.0322842, 0.0173702,-0.0256673,sell
2018-03-23,none,none,none,none,none,none,none,none,a150,none,a60,a150,none,none,none,a90,none,none,none,none,none,a90,none,none,77.4720833333333,16.8883333333333,20.4625,2.78208333333333,273.292916666667,-0.002518,-0.025840,-0.0257906, 0.0673308,-0.0360299,sell
2018-03-24,none,none,none,none,none,none,none,none,none,a180,none,none,a180,a60,none,a90,none,none,none,a150,none,a90,none,none,91.5425,16.7620833333333,21.6995833333333,3.77416666666667,273.856666666667,-0.006186,-0.020791,-0.0136259, 0.0086338,-0.0163156,sell
2018-03-25,none,none,none,none,none,none,none,none,a120,none,a90,a180,a180,none,none,a90,none,none,none,a150,none,none,none,none,105.67625,16.5145833333333,22.9354166666667,4.765,274.418333333333,-0.049986,-0.073604,-0.0544031,-0.0355074,-0.0097417,sell
2018-03-26,none,none,none,none,none,none,none,none,a120,a150,none,none,none,a90,none,a90,none,none,none,a150,none,none,none,none,119.85625,16.1495833333333,24.1708333333333,5.755,274.978333333333,-0.056623,-0.054256,-0.0456414,-0.0284869,-0.0239844,sell
2018-03-27,none,none,none,none,none,none,none,none,none,none,a120,a150,a150,none,a135,a90,none,none,none,none,none,none,none,none,134.05125,15.6775,25.4058333333333,6.745,275.538333333333,-0.069048,-0.077657,-0.0636782,-0.0057441,-0.0700219,sell
2018-03-28,none,none,none,none,none,none,none,none,a90,none,none,a150,none,a120,a135,none,none,a90,none,none,none,none,none,a0,148.22625,15.1095833333333,26.64,7.73458333333333,276.095833333333, 0.004945, 0.007671, 0.0036564, 0.0076707,-0.0105785,buy
2018-03-29,none,none,none,none,none,none,none,none,none,a120,a150,none,a120,none,a135,none,none,a90,none,none,none,none,none,a0,162.335,14.4595833333333,27.8733333333333,8.72291666666667,276.651666666667,-0.013781,-0.013781,-0.0441964,-0.0196829,-0.0360404,sell
2018-03-30,none,none,none,none,none,none,none,none,a60,none,none,a120,none,a150,none,none,none,a90,none,none,none,none,none,none,176.312916666667,13.74125,29.1070833333333,9.71083333333333,277.205416666667,-0.040465,-0.034465,-0.0594720,-0.0330848,-0.0609419,sell
2018-03-31,none,a0,none,none,none,none,none,none,none,a90,a180,none,a90,none,none,none,none,none,none,none,none,none,none,none,190.099583333333,12.97125,30.3391666666667,10.69875,277.757916666667, 0.037655, 0.042724,-0.0255327, 0.0247025, 0.0263681,sell
2018-04-01,none,a0,none,none,none,none,none,none,none,none,none,a90,none,a180,none,none,none,none,none,none,none,none,none,none,203.63125,12.165,31.5708333333333,11.685,278.307916666667,-0.030334, 0.017901,-0.0637332, 0.0083518,-0.0515442,sell
2018-04-02,none,a0,none,none,none,none,none,none,none,a60,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,216.865833333333,11.3408333333333,32.8020833333333,12.67125,278.85625, 0.025001,-0.020187,-0.0605214,-0.0090058,-0.0097836,buy
2018-04-03,none,a0,none,none,a90,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,229.775416666667,10.5133333333333,34.0325,13.6575,279.402916666667, 0.044049, 0.043833,-0.0112978, 0.0725413, 0.0605437,buy
2018-04-04,none,a0,none,none,a90,none,a90,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,242.369166666667,9.70083333333333,35.2625,14.6420833333333,279.9475,-0.038520,-0.043626,-0.0468172,-0.0201683,-0.0206346,sell
2018-04-05,none,none,none,none,a90,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,254.675833333333,8.91708333333334,36.4925,15.6275,280.49,-0.034505,-0.047731,-0.0512963,-0.0220627,-0.0113957,sell
2018-04-06,none,none,none,a135,none,none,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a120,none,266.745416666667,8.17541666666666,37.7216666666667,16.6108333333333,281.03, 0.014622,-0.006368,-0.0066339,-0.0228548,-0.0109584,sell
2018-04-07,none,none,none,a135,none,none,none,none,none,a0,a90,none,a0,none,none,none,none,none,none,none,none,none,a120,none,278.652083333333,7.48791666666667,38.9495833333333,17.595,281.56875, 0.013929, 0.015755, 0.0101429,-0.0118856,-0.0024141,buy
2018-04-08,none,none,none,a135,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,a120,none,290.476666666667,6.86541666666667,40.1775,18.5783333333333,282.105, 0.020527, 0.020847, 0.0285423,-0.0067630,-0.0033978,buy
2018-04-09,none,none,none,a135,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,a120,none,none,none,302.30875,6.31666666666667,41.405,19.5608333333333,282.638333333333,-0.055851,-0.052126,-0.0199996,-0.0612618,-0.0579955,sell
2018-04-10,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,a120,none,none,none,314.237083333333,5.84416666666667,42.6316666666667,20.5429166666667,283.17, 0.051232, 0.043856,-0.0140105, 0.0498082, 0.0512319,buy
2018-04-11,none,none,none,a135,none,none,none,none,a90,none,none,none,none,a60,a150,none,a90,none,none,none,a120,none,none,none,326.34875,5.45625,43.8570833333333,21.525,283.699166666667, 0.054358, 0.042738,-0.0156075, 0.0492295, 0.0536546,buy
2018-04-12,none,none,none,none,none,none,none,none,none,a60,none,none,a60,none,a150,none,a90,none,none,none,a120,none,none,none,338.719166666667,5.15458333333333,45.0833333333333,22.5066666666667,284.225416666667, 0.113362, 0.091679, 0.0085304, 0.1060624, 0.1163368,buy
2018-04-13,none,none,none,none,none,none,none,none,a120,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,351.405833333333,4.94125,46.3075,23.4870833333333,284.749166666667,-0.036185,-0.052913,-0.0467390, 0.0112136,-0.0215225,sell
2018-04-14,none,none,none,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,64.4395833333333,4.81791666666667,47.5325,24.4675,285.27, 0.073184, 0.049608, 0.0548554, 0.0356809, 0.0531488,buy
2018-04-15,none,none,none,none,none,none,none,none,a150,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,17.8283333333333,4.78166666666667,48.7558333333333,25.4470833333333,285.78875, 0.094163, 0.085704, 0.0937732, 0.1004083, 0.0918916,buy
2018-04-16,none,none,none,none,none,none,none,none,none,none,none,none,a120,a0,none,none,none,none,none,a180,none,a120,none,none,31.5395833333333,4.83208333333333,49.9783333333333,26.42625,286.305, 0.074551, 0.043001, 0.0645074, 0.1173592, 0.1179830,buy
2018-04-17,none,none,none,a135,none,none,none,none,a180,a120,none,a120,a120,none,none,none,none,none,a0,a180,none,a120,none,none,45.5179166666667,4.96833333333333,51.20125,27.405,286.817083333333, 0.085125, 0.055964, 0.0616418, 0.1044384, 0.1083013,buy
2018-04-18,none,none,none,a135,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a0,a180,none,a120,none,none,59.68625,5.18791666666667,52.4229166666667,28.3833333333333,287.327083333333, 0.067511, 0.049584, 0.0759196, 0.0963577, 0.0926283,buy
2018-04-19,none,none,none,a135,none,none,none,none,a150,a150,none,a150,a150,none,none,none,none,none,a0,none,none,none,a135,none,73.9554166666667,5.485,53.64375,29.3608333333333,287.833333333333, 0.029970, 0.015051,-0.0058549,-0.0152660, 0.0093717,sell
2018-04-20,none,none,none,a135,none,none,none,none,a150,none,a90,a150,none,a60,none,none,none,none,none,none,none,none,a135,none,88.2491666666667,5.86041666666667,54.8641666666667,30.3366666666667,288.337916666667, 0.009326, 0.028432, 0.0277122, 0.0103383, 0.0232734,buy
2018-04-21,none,none,none,a135,none,none,none,none,none,a180,a90,none,a180,none,none,none,none,none,none,none,none,none,none,none,102.5025,6.31083333333333,56.08375,31.3141666666667,288.83875,-0.037161,-0.041934,-0.0667641,-0.0691799,-0.0421158,sell
2018-04-22,none,none,none,none,none,none,none,none,a120,a180,none,a180,none,a90,none,none,none,none,none,none,none,none,none,a30,116.674166666667,6.83041666666667,57.3020833333333,32.2891666666667,289.335833333333, 0.031145, 0.030704, 0.0243528, 0.0141338, 0.0336456,buy
2018-04-23,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,a30,130.742916666667,7.41833333333333,58.5204166666667,33.2645833333333,289.830416666667, 0.010026, 0.001455,-0.0106499,-0.0047543, 0.0052869,sell
2018-04-24,a0,none,none,none,none,none,a90,none,a90,a150,none,a150,none,a120,none,none,none,none,none,none,none,none,none,a30,144.694583333333,8.07166666666667,59.7383333333333,34.23875,290.32125, 0.007837,-0.000639, 0.0023166,-0.0082012, 0.0207815,buy
2018-04-25,a0,none,none,none,none,none,a90,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,158.527916666667,8.78666666666667,60.9545833333333,35.2133333333333,290.81,-0.044833,-0.052214,-0.0536955,-0.0452946,-0.0461634,sell
2018-04-26,a0,none,none,none,none,none,a90,none,a60,a120,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,172.23125,9.56166666666667,62.1704166666667,36.1858333333333,291.29, 0.029378, 0.030799, 0.0339134, 0.0266657, 0.0262229,buy
