Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-09,0,0,1,0,0,1,2,0,5,1,3,3,1,2,1, 0.0030230,-0.0001424, 0.0000466, 0.0007084,-0.002806,buy
2018-01-10,1,0,1,0,0,0,0,2,5,2,3,2,3,3,0, 0.0103003, 0.0100594, 0.0032292, 0.0124276, 0.007354,buy
2018-01-11,3,0,0,0,1,0,0,2,5,2,4,3,2,3,1, 0.0100869, 0.0129618, 0.0006558, 0.0104239, 0.004926,buy
2018-01-12,1,0,0,1,1,0,1,2,4,2,3,2,2,4,1, 0.0032395, 0.0048881,-0.0012725, 0.0044017, 0.003591,buy
2018-01-13,1,0,0,1,0,0,2,3,3,2,3,4,1,3,1,-0.0010575, 0.0008759,-0.0030654, 0.0022096, 0.001654,sell
2018-01-14,2,0,1,0,0,0,3,3,2,2,3,4,2,3,1, 0.0078921, 0.0103308, 0.0050945, 0.0104320, 0.010337,buy
2018-01-15,2,1,0,0,0,0,0,4,2,2,2,4,2,3,0, 0.0043726, 0.0073350, 0.0001285, 0.0098861, 0.005549,buy
2018-01-16,2,2,0,0,0,0,0,2,4,3,2,4,1,5,1,-0.0004296, 0.0019893,-0.0063957, 0.0027863,-0.002076,sell
2018-01-17,1,1,0,0,0,0,2,2,2,3,1,3,2,4,1, 0.0037160, 0.0063633, 0.0023193, 0.0064847, 0.006300,buy
2018-01-18,0,1,0,0,0,0,1,2,1,2,1,2,2,2,0, 0.0014908, 0.0021232, 0.0016115, 0.0048237, 0.003019,buy
2018-01-19,0,2,0,0,0,0,3,2,3,2,2,3,4,2,1, 0.0112526, 0.0116855, 0.0102674, 0.0130464, 0.013461,buy
2018-01-20,0,3,0,0,0,0,3,2,2,0,1,3,3,2,1, 0.0071844, 0.0059548, 0.0083324, 0.0093980, 0.009674,buy
2018-01-21,0,1,2,0,0,0,3,2,0,0,1,2,2,2,1, 0.0033560, 0.0016855, 0.0074277, 0.0052274, 0.007080,sell
2018-01-22,0,1,1,2,0,0,3,1,2,1,2,3,3,2,1, 0.0027421, 0.0019128, 0.0037018, 0.0043882, 0.005000,sell
2018-01-23,1,1,0,1,1,0,2,1,2,0,2,2,3,1,1, 0.0084682, 0.0085666, 0.0072606, 0.0083890, 0.007289,buy
2018-01-24,1,0,1,0,2,0,2,0,1,1,2,1,3,1,1, 0.0129735, 0.0134819, 0.0118782, 0.0106870, 0.010358,buy
2018-01-25,0,1,1,1,0,1,1,0,1,2,2,0,3,1,2,-0.0038290,-0.0041110,-0.0007053,-0.0067051,-0.006832,buy
2018-01-26,0,1,0,1,1,2,2,0,1,1,2,1,3,2,1, 0.0000261,-0.0010049, 0.0010055,-0.0039729,-0.003894,buy
2018-01-27,0,0,1,0,2,1,1,1,1,1,2,1,2,2,1, 0.0033852, 0.0028248, 0.0044394, 0.0010273, 0.001225,buy
2018-01-28,0,0,0,2,2,1,1,0,2,1,3,1,2,2,1,-0.0025278,-0.0029449,-0.0032026,-0.0054423,-0.005773,sell
2018-01-29,0,0,1,2,2,1,0,0,0,1,2,2,1,1,1,-0.0076622,-0.0081982,-0.0049228,-0.0094542,-0.011209,sell
2018-01-30,0,0,2,1,2,0,0,1,1,2,1,3,2,2,1, 0.0032145, 0.0035635, 0.0050029, 0.0044045, 0.002966,buy
2018-01-31,0,3,1,1,1,1,0,1,1,2,3,3,3,1,1,-0.0035250,-0.0041901,-0.0027865,-0.0037919,-0.007115,sell
2018-02-01,0,1,2,1,0,1,1,1,1,3,2,3,4,1,1, 0.0031363, 0.0031020, 0.0048770, 0.0033656, 0.001323,buy
2018-02-02,0,0,1,1,1,0,1,1,1,2,1,2,3,1,1, 0.0054978, 0.0063640, 0.0074395, 0.0064251, 0.005892,sell
2018-02-03,0,1,0,0,2,0,1,1,3,1,2,1,3,2,1, 0.0100108, 0.0098930, 0.0081911, 0.0090856, 0.008582,buy
2018-02-04,0,0,0,1,0,0,1,2,3,2,2,2,3,1,1, 0.0042478, 0.0051974, 0.0040213, 0.0060682, 0.004869,sell
2018-02-05,0,0,1,0,0,1,2,3,2,1,2,2,3,2,1, 0.0056425, 0.0051835, 0.0070541, 0.0063052, 0.007170,sell
2018-02-06,0,1,0,0,0,1,2,2,3,2,2,2,4,2,1, 0.0087243, 0.0089536, 0.0079200, 0.0085574, 0.008311,buy
2018-02-07,1,1,0,0,1,0,1,2,2,3,3,2,2,2,2, 0.0008507, 0.0040109, 0.0002837, 0.0008847, 0.000971,buy
2018-02-08,2,0,0,0,1,0,1,2,1,2,2,1,3,2,1, 0.0090156, 0.0125984, 0.0065512, 0.0095094, 0.008662,buy
2018-02-09,1,0,0,1,0,0,1,1,1,1,1,1,2,2,0, 0.0019013, 0.0025808, 0.0004438, 0.0038727, 0.001363,buy
2018-02-10,0,0,1,0,0,0,1,2,3,1,2,0,2,3,1, 0.0020255, 0.0011147, 0.0014605, 0.0029420, 0.002943,buy
2018-02-11,1,1,1,0,0,0,1,3,2,2,3,1,3,3,1, 0.0033369, 0.0047073, 0.0015275, 0.0054244, 0.005177,buy
2018-02-12,0,2,0,0,0,0,1,5,3,3,5,2,3,3,1,-0.0018157, 0.0002476,-0.0038057, 0.0021435, 0.003248,sell
2018-02-13,0,1,0,0,0,0,2,3,4,3,4,1,4,3,1, 0.0072594, 0.0086645, 0.0038754, 0.0087522, 0.010015,buy
2018-02-14,0,1,0,0,0,0,2,1,4,2,3,1,3,2,1, 0.0065543, 0.0061861, 0.0036503, 0.0062959, 0.005422,buy
2018-02-15,0,1,0,0,0,0,0,2,4,3,4,0,3,3,0, 0.0018417, 0.0021244,-0.0037980, 0.0034509, 0.000658,sell
2018-02-16,1,2,0,0,0,0,0,2,5,2,3,1,2,5,1, 0.0000585, 0.0003838,-0.0060758, 0.0016054,-0.001355,sell
2018-02-17,1,2,1,0,0,0,1,2,3,1,2,2,1,5,1,-0.0021737,-0.0027946,-0.0048407, 0.0000973,-0.001586,sell
2018-02-18,0,2,1,1,0,0,1,1,2,1,3,1,2,3,0,-0.0038528,-0.0059164,-0.0060544,-0.0019837,-0.004343,sell
2018-02-19,0,2,1,1,1,0,1,1,2,2,3,2,4,1,1, 0.0054569, 0.0053530, 0.0048103, 0.0058417, 0.004377,sell
2018-02-20,1,3,0,1,1,0,0,2,1,1,3,2,2,2,1,-0.0049884,-0.0040953,-0.0059561,-0.0032023,-0.005629,sell
2018-02-21,0,2,1,1,1,0,0,2,3,1,2,3,3,2,1, 0.0035604, 0.0027639, 0.0029731, 0.0057705, 0.003133,buy
2018-02-22,0,2,0,1,1,1,1,2,3,1,3,2,3,3,1, 0.0002873,-0.0003840,-0.0011947, 0.0000862,-0.000572,buy
2018-02-23,0,2,0,0,1,1,0,2,2,2,2,2,3,2,1, 0.0015831, 0.0020260, 0.0014592, 0.0016087,-0.000363,buy
2018-02-24,0,2,0,0,1,1,0,2,3,2,2,2,2,3,2,-0.0027568,-0.0022462,-0.0021550,-0.0035472,-0.004371,sell
2018-02-25,0,2,0,1,0,1,0,2,2,2,2,2,2,3,1,-0.0079255,-0.0077795,-0.0075371,-0.0066222,-0.008592,sell
2018-02-26,1,1,3,0,1,0,0,2,1,3,3,3,1,3,2,-0.0043170,-0.0031220,-0.0031618,-0.0032326,-0.004439,sell
2018-02-27,1,3,1,2,1,0,0,1,1,3,3,3,2,3,2,-0.0098963,-0.0077767,-0.0095319,-0.0086485,-0.010192,sell
2018-02-28,1,3,4,1,1,0,1,1,1,3,5,3,2,4,2,-0.0072628,-0.0077141,-0.0077638,-0.0070910,-0.007730,sell
2018-03-01,1,1,4,1,1,0,2,1,1,3,3,3,2,5,2,-0.0011680,-0.0007889,-0.0005584,-0.0006918, 0.000892,buy
2018-03-02,1,2,3,1,1,1,2,1,2,3,3,4,3,5,2, 0.0012201, 0.0014397, 0.0005274, 0.0004066, 0.000783,buy
2018-03-03,1,1,2,0,1,1,2,2,1,4,4,3,2,4,2,-0.0023509,-0.0000230,-0.0023630,-0.0034284,-0.001719,sell
2018-03-04,1,0,2,0,0,0,3,2,1,2,4,2,1,3,1,-0.0011639,-0.0008132,-0.0019039,-0.0002584, 0.000965,buy
2018-03-05,1,0,0,0,1,1,3,2,2,0,1,2,1,4,2, 0.0028453, 0.0034370, 0.0041255, 0.0013260, 0.004286,sell
2018-03-06,1,0,0,1,0,0,2,1,1,0,0,1,1,2,2,-0.0016451,-0.0008012, 0.0016522,-0.0014767,-0.000413,buy
2018-03-07,2,0,1,1,1,0,2,1,0,0,1,1,1,2,3,-0.0013963, 0.0006594, 0.0024717,-0.0031147,-0.000753,buy
2018-03-08,1,1,1,2,0,0,1,0,0,1,1,1,2,1,2,-0.0058086,-0.0050856,-0.0022170,-0.0060258,-0.006773,sell
2018-03-09,2,2,2,2,0,0,1,0,0,1,3,2,1,2,2,-0.0109050,-0.0106458,-0.0099756,-0.0111548,-0.013436,sell
2018-03-10,3,1,2,2,0,0,1,1,0,3,5,2,3,1,2,-0.0037265,-0.0001291,-0.0056468,-0.0041003,-0.006273,sell
2018-03-11,2,3,1,2,0,0,0,1,0,3,4,2,3,1,2,-0.0089155,-0.0059205,-0.0091209,-0.0082476,-0.011104,sell
2018-03-12,1,2,1,2,0,0,1,0,1,3,4,3,2,1,1,-0.0076543,-0.0067246,-0.0090135,-0.0068709,-0.010484,sell
2018-03-13,1,2,1,2,0,0,3,1,1,2,3,4,3,1,2,-0.0003716, 0.0009737, 0.0012994, 0.0004916, 0.000848,buy
2018-03-14,1,2,1,2,0,0,1,3,2,3,4,3,3,2,3,-0.0070225,-0.0038643,-0.0050283,-0.0053561,-0.004038,sell
2018-03-15,1,3,1,1,0,0,1,2,3,3,4,4,3,2,2,-0.0013154, 0.0001539,-0.0029012, 0.0003491,-0.001886,sell
2018-03-16,1,3,2,1,0,0,2,1,1,2,4,3,2,2,2,-0.0059618,-0.0060456,-0.0052026,-0.0056047,-0.006351,sell
2018-03-17,1,2,2,0,0,0,2,0,0,2,2,4,0,2,1,-0.0053991,-0.0060439,-0.0043792,-0.0043021,-0.007337,sell
2018-03-18,2,3,0,1,0,0,1,0,0,3,1,5,1,1,2,-0.0060918,-0.0028479,-0.0047905,-0.0047001,-0.008920,sell
2018-03-19,3,4,1,0,1,0,1,0,0,1,1,5,1,2,2, 0.0007720, 0.0024426, 0.0000745, 0.0010355,-0.003968,buy
2018-03-20,2,2,2,0,0,0,1,0,0,1,0,4,1,2,1, 0.0018800, 0.0017403, 0.0022832, 0.0034890,-0.001569,buy
2018-03-21,1,3,0,2,0,1,3,0,0,1,1,4,2,2,2,-0.0062240,-0.0057321,-0.0027838,-0.0068445,-0.006909,sell
2018-03-22,1,3,0,1,3,1,1,2,0,1,2,4,3,2,2, 0.0025490, 0.0047613, 0.0046168, 0.0015430, 0.002182,buy
2018-03-23,1,3,0,0,3,0,0,1,2,1,2,3,2,2,2, 0.0046968, 0.0059786, 0.0038551, 0.0035917, 0.001694,buy
2018-03-24,0,2,0,2,2,2,0,0,2,1,4,3,2,1,1,-0.0076589,-0.0092087,-0.0084961,-0.0113858,-0.015133,sell
2018-03-25,1,2,1,2,1,1,0,0,0,3,4,2,3,1,1,-0.0070730,-0.0058289,-0.0078549,-0.0086202,-0.011990,sell
2018-03-26,1,5,1,1,3,0,0,0,0,4,4,3,3,3,2,-0.0044692,-0.0016784,-0.0055811,-0.0055731,-0.006837,sell
2018-03-27,1,5,0,3,3,0,0,0,0,3,4,4,4,2,1,-0.0037419,-0.0011239,-0.0060556,-0.0030853,-0.005859,sell
2018-03-28,1,1,4,3,1,0,0,0,0,3,3,4,3,2,1,-0.0035589,-0.0033987,-0.0030169,-0.0018610,-0.005335,sell
2018-03-29,1,0,2,3,0,0,0,0,1,2,2,2,2,2,1,-0.0070992,-0.0067503,-0.0068394,-0.0056570,-0.008886,sell
2018-03-30,1,2,0,1,2,0,0,0,1,2,2,2,2,2,1,-0.0001592, 0.0014127,-0.0017992,-0.0005001,-0.003410,buy
2018-03-31,1,0,0,1,1,0,0,1,0,5,2,2,3,1,1, 0.0009624, 0.0061745, 0.0007562, 0.0021321, 0.000407,buy
2018-04-01,1,0,0,1,0,2,1,0,0,4,2,2,2,2,1,-0.0066993,-0.0041610,-0.0063277,-0.0092018,-0.011352,sell
2018-04-02,0,0,0,1,0,2,0,0,2,4,1,3,3,1,1,-0.0008012, 0.0004786,-0.0001782,-0.0026966,-0.006830,buy
2018-04-03,1,0,0,1,1,0,0,2,0,2,2,2,2,1,0, 0.0003685, 0.0028293,-0.0004493, 0.0030154, 0.000274,buy
2018-04-04,0,0,1,1,2,0,3,2,0,2,1,3,4,1,2, 0.0116812, 0.0143036, 0.0165889, 0.0120197, 0.016595,buy
2018-04-05,0,0,2,3,1,0,4,0,0,2,2,3,3,1,3,-0.0006726, 0.0005565, 0.0061119,-0.0020957, 0.003180,sell
2018-04-06,0,0,3,2,0,0,2,0,0,2,2,2,2,1,2,-0.0052010,-0.0058483, 0.0000459,-0.0053890,-0.004432,buy
2018-04-07,2,2,3,1,1,0,1,1,0,2,3,3,4,1,2, 0.0062568, 0.0077038, 0.0067726, 0.0060710, 0.004278,sell
2018-04-08,1,3,2,1,1,0,1,0,1,2,3,2,3,2,2,-0.0006145,-0.0005426,-0.0003801,-0.0016786,-0.003122,buy
2018-04-09,0,2,2,1,1,0,1,0,0,3,2,1,4,1,2, 0.0015575, 0.0023930, 0.0049726, 0.0004875, 0.000997,buy
2018-04-10,0,1,2,1,1,0,2,0,0,3,3,2,4,0,1, 0.0059290, 0.0063749, 0.0074737, 0.0052702, 0.004992,sell
2018-04-11,0,2,1,1,1,0,0,2,1,2,4,2,3,1,0,-0.0011289,-0.0012770,-0.0026075, 0.0011735,-0.001727,sell
2018-04-12,0,2,1,1,1,0,0,2,3,1,3,3,3,1,1, 0.0028602, 0.0019075, 0.0020020, 0.0045538, 0.001455,buy
2018-04-13,0,1,2,1,1,0,1,2,2,0,3,2,1,2,2,-0.0050566,-0.0067786,-0.0023414,-0.0047364,-0.004180,sell
2018-04-14,1,2,1,2,1,1,1,2,0,1,4,2,2,2,2,-0.0108297,-0.0100021,-0.0085574,-0.0117260,-0.011035,sell
2018-04-15,2,3,1,1,2,1,1,1,0,2,4,3,3,2,2,-0.0009509, 0.0012524,-0.0017946,-0.0033419,-0.004515,buy
2018-04-16,2,4,2,2,1,1,0,1,0,0,3,3,4,2,1,-0.0008168,-0.0016729,-0.0020630,-0.0008530,-0.005293,sell
2018-04-17,2,1,2,3,0,2,0,1,0,0,3,2,3,1,2,-0.0091713,-0.0095157,-0.0070107,-0.0117201,-0.014655,sell
2018-04-18,2,1,0,4,1,2,1,1,0,1,3,2,4,2,2,-0.0068125,-0.0042224,-0.0058671,-0.0095468,-0.009485,sell
2018-04-19,1,1,0,2,3,1,1,2,0,1,3,2,3,2,2,-0.0004406, 0.0023101, 0.0013748,-0.0024668,-0.000037,buy
2018-04-20,1,1,0,3,2,1,2,1,1,1,4,2,2,3,2,-0.0080089,-0.0064513,-0.0076185,-0.0103647,-0.007972,sell
2018-04-21,1,1,1,3,0,2,1,1,0,1,3,2,3,2,1,-0.0096507,-0.0098483,-0.0083502,-0.0110202,-0.012490,sell
2018-04-22,1,2,1,2,0,1,1,0,1,2,3,2,2,3,1,-0.0093616,-0.0095745,-0.0103879,-0.0100371,-0.012612,sell
2018-04-23,0,3,0,2,2,0,1,0,0,2,3,2,3,2,0,-0.0024472,-0.0020915,-0.0037655,-0.0015792,-0.003126,sell
2018-04-24,0,1,1,2,1,0,1,0,0,3,2,2,2,2,1,-0.0061797,-0.0049858,-0.0042925,-0.0053933,-0.005803,sell
2018-04-25,0,2,3,3,0,0,1,0,0,2,1,2,3,3,2,-0.0084959,-0.0091917,-0.0034939,-0.0070751,-0.006545,sell
2018-04-26,0,3,3,2,1,0,1,0,1,1,1,3,3,3,2,-0.0017848,-0.0037308, 0.0017654,-0.0011218,-0.001622,buy
2018-04-27,0,3,2,1,1,0,1,1,0,2,1,3,4,2,1, 0.0042354, 0.0040709, 0.0067348, 0.0063227, 0.005371,sell
2018-04-28,0,2,1,2,1,1,1,0,0,3,1,4,4,1,1, 0.0013846, 0.0022947, 0.0039894, 0.0015235,-0.000536,buy
2018-04-29,0,1,1,1,2,1,0,0,1,2,0,3,4,1,1, 0.0091957, 0.0095091, 0.0108930, 0.0080222, 0.005299,buy
2018-04-30,1,1,1,1,2,0,0,1,2,1,1,3,5,0,1, 0.0176218, 0.0186070, 0.0165031, 0.0179545, 0.014406,buy
2018-05-01,1,0,1,1,2,0,0,1,1,0,1,2,3,1,0, 0.0109905, 0.0108999, 0.0094242, 0.0119905, 0.008439,buy
2018-05-02,0,0,1,2,2,1,2,1,0,0,2,2,3,1,1, 0.0029101, 0.0022815, 0.0059746, 0.0013302, 0.002838,buy
2018-05-03,0,0,2,2,2,0,2,1,0,0,2,2,2,3,0, 0.0018282, 0.0003156, 0.0026906, 0.0032371, 0.004301,sell
2018-05-04,1,1,1,1,3,0,0,2,0,0,2,1,3,2,1, 0.0060096, 0.0071140, 0.0063627, 0.0061488, 0.006319,sell
2018-05-05,2,2,0,1,3,1,0,1,1,0,3,2,3,2,1, 0.0056098, 0.0067378, 0.0022306, 0.0030928, 0.000259,buy
2018-05-06,1,1,0,2,2,1,0,1,1,1,4,2,1,2,1,-0.0094337,-0.0087192,-0.0107906,-0.0109742,-0.013107,sell
2018-05-07,0,1,1,1,2,1,1,1,0,1,4,1,2,1,1,-0.0044144,-0.0050660,-0.0029932,-0.0068973,-0.006714,sell
2018-05-08,0,2,1,0,2,1,1,2,1,2,5,2,2,2,1,-0.0032707,-0.0034781,-0.0038482,-0.0048632,-0.004924,sell
2018-05-09,0,3,0,0,1,1,1,2,2,1,3,3,2,2,1,-0.0019745,-0.0029250,-0.0021984,-0.0020276,-0.003840,sell
2018-05-10,1,1,1,1,1,1,0,3,1,2,3,2,3,3,1,-0.0013388, 0.0003756,-0.0019382,-0.0003134,-0.001139,buy
2018-05-11,1,0,0,2,1,1,1,0,1,3,3,2,2,2,1,-0.0048758,-0.0026845,-0.0061940,-0.0065506,-0.008181,sell
2018-05-12,1,1,0,2,2,1,0,0,1,2,4,1,3,1,1,-0.0025204,-0.0011328,-0.0046929,-0.0055300,-0.007986,sell
2018-05-13,2,1,0,1,1,0,0,0,1,2,1,2,2,2,1, 0.0020853, 0.0046613,-0.0002316, 0.0023481,-0.001755,buy
2018-05-14,2,1,1,1,0,1,0,1,0,1,1,2,2,2,1,-0.0026406,-0.0016538,-0.0024986,-0.0024610,-0.006431,sell
2018-05-15,1,0,1,2,0,1,2,0,0,1,1,2,2,2,1,-0.0030306,-0.0029842,-0.0011071,-0.0037649,-0.004641,buy
2018-05-16,1,0,2,2,3,0,1,1,1,1,1,4,3,4,0, 0.0112575, 0.0118546, 0.0090102, 0.0133365, 0.012163,buy
2018-05-17,1,0,2,3,3,0,1,1,2,0,2,4,2,4,1, 0.0038245, 0.0036492, 0.0025056, 0.0048569, 0.004545,sell
2018-05-18,1,0,3,3,2,1,1,0,2,0,3,3,3,3,1, 0.0028268, 0.0006869, 0.0013559, 0.0009809,-0.000877,buy
2018-05-19,0,1,3,1,1,1,2,0,1,1,2,4,1,3,1,-0.0027500,-0.0057265,-0.0008782,-0.0035872,-0.004943,buy
2018-05-20,0,3,2,1,2,1,2,1,1,2,3,4,2,4,2,-0.0042139,-0.0048485,-0.0021600,-0.0054364,-0.003929,sell
2018-05-21,0,2,2,2,2,1,1,2,1,1,3,4,1,4,2,-0.0106627,-0.0114172,-0.0074904,-0.0105682,-0.009183,sell
2018-05-22,0,1,3,2,2,1,1,1,2,0,2,4,1,4,2,-0.0052437,-0.0079123,-0.0023841,-0.0061489,-0.005907,sell
2018-05-23,0,2,1,3,1,2,1,1,2,0,3,4,2,3,1,-0.0098725,-0.0125145,-0.0091294,-0.0109011,-0.012855,sell
2018-05-24,0,2,2,2,2,2,1,2,0,2,3,4,4,2,2,-0.0022797,-0.0019197, 0.0019059,-0.0040792,-0.002852,buy
2018-05-25,0,3,1,1,2,2,2,1,0,2,2,4,4,1,3, 0.0008965, 0.0017283, 0.0068421,-0.0030836,-0.000956,buy
2018-05-26,0,2,2,1,1,2,0,1,1,1,0,3,4,1,3, 0.0014620, 0.0006320, 0.0081745,-0.0016091,-0.002335,buy
2018-05-27,1,0,2,1,1,1,0,1,1,1,1,2,4,0,2, 0.0079401, 0.0083505, 0.0107567, 0.0060012, 0.003892,buy
2018-05-28,1,0,1,2,2,1,1,2,0,0,1,1,4,2,2, 0.0051905, 0.0067415, 0.0087412, 0.0037099, 0.006249,sell
2018-05-29,0,0,2,1,3,1,3,1,1,0,2,2,3,3,2, 0.0088168, 0.0078715, 0.0118265, 0.0053049, 0.009890,buy
2018-05-30,0,0,3,1,2,0,2,2,0,0,2,3,1,2,2,-0.0005898,-0.0016688, 0.0049440,-0.0002415, 0.002696,sell
2018-05-31,1,0,3,0,2,0,2,2,0,0,2,2,3,2,1, 0.0125402, 0.0120038, 0.0137826, 0.0126915, 0.013888,buy
2018-06-01,1,1,2,0,2,1,2,0,1,0,2,2,3,2,1, 0.0110796, 0.0093248, 0.0103523, 0.0077836, 0.006649,buy
2018-06-02,0,1,2,0,3,1,0,1,1,1,3,1,2,3,1, 0.0014670, 0.0001250, 0.0014102,-0.0012524,-0.001642,buy
2018-06-03,1,0,2,0,2,0,1,1,0,2,3,2,2,2,0, 0.0063707, 0.0069914, 0.0042700, 0.0067331, 0.004898,sell
2018-06-04,0,0,1,0,4,0,0,3,0,1,4,0,2,2,1, 0.0029045, 0.0043723, 0.0036338, 0.0020751, 0.004895,buy
2018-06-05,0,1,0,1,2,0,1,3,2,0,3,1,2,3,1, 0.0000458, 0.0001778,-0.0001075, 0.0012787, 0.003181,sell
2018-06-06,0,0,2,1,2,0,1,4,1,0,3,2,1,3,2,-0.0040647,-0.0039708,-0.0000310,-0.0023721, 0.001434,sell
2018-06-07,0,0,2,2,2,0,2,4,0,0,4,2,0,4,2,-0.0126392,-0.0123465,-0.0078790,-0.0106968,-0.004672,buy
2018-06-08,0,1,0,2,2,0,2,2,1,1,3,2,1,3,2,-0.0078831,-0.0065129,-0.0051307,-0.0075493,-0.003663,sell
2018-06-09,0,2,0,2,2,0,1,1,0,1,2,2,1,1,3,-0.0110613,-0.0094833,-0.0048354,-0.0120662,-0.009474,sell
2018-06-10,1,0,1,3,0,1,1,1,0,2,2,3,1,2,2,-0.0141552,-0.0124224,-0.0102708,-0.0139945,-0.014261,sell
2018-06-11,0,2,0,4,0,1,1,1,2,2,3,4,1,3,2,-0.0202980,-0.0198742,-0.0177937,-0.0192652,-0.019765,sell
2018-06-12,0,1,1,3,1,0,2,0,2,1,2,2,2,3,2,-0.0056936,-0.0061189,-0.0035814,-0.0059959,-0.004339,sell
2018-06-13,0,1,1,3,2,0,1,2,1,1,3,3,1,3,2,-0.0111616,-0.0103369,-0.0078838,-0.0097718,-0.007406,sell
2018-06-14,0,1,0,4,2,2,2,0,2,1,3,4,2,3,2,-0.0101568,-0.0104198,-0.0083190,-0.0134688,-0.012287,sell
2018-06-15,0,1,1,1,2,2,1,0,1,1,2,3,2,2,1,-0.0009785,-0.0025344, 0.0002205,-0.0045047,-0.006257,buy
2018-06-16,1,2,0,2,3,2,0,0,0,2,3,3,3,2,1,-0.0027037,-0.0012348,-0.0036149,-0.0063489,-0.008785,sell
2018-06-17,0,2,1,3,3,2,0,0,0,2,4,3,4,2,0,-0.0031498,-0.0036561,-0.0044954,-0.0056482,-0.008222,sell
2018-06-18,0,1,3,3,3,2,1,0,1,1,3,4,4,3,1, 0.0024307, 0.0002814, 0.0031274,-0.0007020,-0.001371,buy
2018-06-19,0,1,2,4,3,1,1,1,2,0,3,5,3,2,2,-0.0014422,-0.0026068, 0.0010436,-0.0025559,-0.002155,buy
2018-06-20,0,1,2,2,2,1,0,2,2,1,3,3,3,2,2,-0.0014552,-0.0019935, 0.0007972,-0.0023180,-0.002435,buy
2018-06-21,0,0,2,1,1,1,1,0,2,1,3,2,2,1,1, 0.0003526,-0.0019913, 0.0006205,-0.0021270,-0.004518,buy
2018-06-22,0,1,0,1,1,2,0,0,1,1,2,2,1,2,0,-0.0079343,-0.0097712,-0.0084425,-0.0100596,-0.014401,sell
2018-06-23,1,1,0,1,0,3,0,0,2,3,3,2,2,3,1,-0.0094530,-0.0092290,-0.0117603,-0.0137672,-0.018239,sell
2018-06-24,1,2,0,1,0,2,0,1,1,2,3,1,2,2,2,-0.0119694,-0.0111559,-0.0108890,-0.0150740,-0.017137,sell
2018-06-25,0,2,0,0,1,2,1,0,2,1,1,2,2,3,1,-0.0005470,-0.0023028,-0.0004847,-0.0037565,-0.006043,buy
2018-06-26,0,1,1,1,1,1,2,1,2,1,2,3,2,3,1, 0.0005749,-0.0006873, 0.0010126, 0.0000218,-0.000177,buy
2018-06-27,1,2,1,1,1,1,0,2,1,2,3,2,2,4,1,-0.0066650,-0.0058010,-0.0078504,-0.0061474,-0.007682,sell
2018-06-28,1,3,1,2,2,1,1,0,1,2,3,2,3,4,2,-0.0046408,-0.0037922,-0.0050874,-0.0071738,-0.006976,sell
2018-06-29,0,3,0,1,2,1,0,0,1,2,3,1,2,3,1,-0.0076705,-0.0078799,-0.0084495,-0.0098407,-0.011461,sell
2018-06-30,1,2,0,1,2,1,1,0,0,2,1,2,4,3,0, 0.0077125, 0.0090820, 0.0054073, 0.0069781, 0.004894,buy
2018-07-01,1,1,1,1,2,2,1,1,0,2,3,2,5,1,1, 0.0082018, 0.0094609, 0.0079742, 0.0045971, 0.003669,buy
2018-07-02,0,2,1,1,2,2,0,1,2,1,3,2,4,2,1, 0.0028598, 0.0013300, 0.0021795,-0.0003559,-0.002568,buy
2018-07-03,0,0,2,1,2,1,1,1,2,1,2,3,3,3,0, 0.0084510, 0.0067038, 0.0067814, 0.0082223, 0.006402,buy
2018-07-04,0,0,2,2,3,1,0,2,0,0,3,3,2,1,1,-0.0017854,-0.0026393, 0.0011858,-0.0024854,-0.002789,buy
2018-07-05,0,0,1,3,3,1,1,1,1,1,3,3,3,1,2,-0.0004916, 0.0002841, 0.0025503,-0.0028999,-0.001267,buy
2018-07-06,0,1,1,1,1,1,0,0,1,1,3,2,1,0,1,-0.0074833,-0.0092384,-0.0060921,-0.0095807,-0.013410,sell
2018-07-07,1,1,3,0,0,1,0,0,0,2,2,2,1,2,1,-0.0059488,-0.0073723,-0.0048553,-0.0070252,-0.011420,sell
2018-07-08,0,3,3,1,0,2,0,0,0,2,3,3,2,2,1,-0.0121166,-0.0152733,-0.0097600,-0.0138932,-0.018277,sell
2018-07-09,0,2,2,1,1,0,1,0,0,2,2,1,2,3,1,-0.0047794,-0.0055694,-0.0031717,-0.0045842,-0.004867,sell
2018-07-10,0,1,3,0,2,0,1,1,0,1,2,1,2,4,0, 0.0035878, 0.0016204, 0.0034189, 0.0044790, 0.004418,sell
2018-07-11,0,1,2,3,0,1,0,1,2,1,2,1,3,4,1,-0.0084034,-0.0102345,-0.0076551,-0.0076988,-0.008879,sell
2018-07-12,0,1,3,1,1,1,0,1,2,1,2,1,3,3,2,-0.0007363,-0.0027894, 0.0015480,-0.0025738,-0.002999,buy
2018-07-13,0,2,2,1,2,1,1,1,0,2,2,2,3,3,2,-0.0016986,-0.0015035, 0.0019214,-0.0034160,-0.001665,buy
2018-07-14,0,3,2,2,2,1,1,0,0,2,2,2,4,4,1,-0.0010573,-0.0017588,-0.0000311,-0.0020597,-0.001777,buy
