Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-10,1,1,0,2,3,0,2,1,2,2,3,1,2,3,1,2,2,0.286776617222162,0.131826842412092,0.449891155486182,0.561244782232023,-0.00095238,-0.00043820,-0.0011167, 0.00037521,-0.0006128,sell
2017-11-11,1,0,2,2,2,0,2,1,4,1,3,2,2,3,1,2,2,0.278797041792091,0.125935780403532,0.445440192331844,0.561159460239952,-0.00191609,-0.00176213,-0.0023592,-0.00269501,-0.0017339,sell
2017-11-12,1,1,1,3,1,1,3,1,4,2,3,2,3,4,2,2,2,0.270902845779083,0.1201513600364,0.441000442554617,0.561082342285579, 0.00531084, 0.00524888, 0.0026866, 0.00523465, 0.0048255,buy
2017-11-13,1,0,2,1,3,0,3,3,2,3,3,2,3,3,2,3,2,0.263097051463388,0.114480690753459,0.436568168362129,0.561013428368906, 0.00289472, 0.00329259, 0.0027539, 0.00322465, 0.0023404,buy
2017-11-14,2,1,1,1,3,0,4,1,1,2,2,2,4,2,2,2,2,0.255384947835443,0.108916663111945,0.432146359988278,0.560947796067313, 0.00138665, 0.00017501, 0.0003793, 0.00019391,-0.0003786,buy
2017-11-15,2,0,1,2,3,1,4,1,2,3,1,2,5,3,3,3,2,0.247768801605435,0.103468163915312,0.427733522316116,0.560898571841117, 0.00002241,-0.00056422,-0.0009539,-0.00140996,-0.0006582,sell
2017-11-16,3,1,2,2,2,1,3,2,2,2,2,1,6,2,4,3,2,0.240255412903928,0.0981360818439051,0.423333393138011,0.560854270037542,-0.00023980,-0.00061383,-0.0026215,-0.00107815,-0.0008149,sell
2017-11-17,3,1,2,0,1,0,5,2,2,1,2,3,3,3,3,1,2,0.232845537300983,0.0929221942584141,0.418943729778543,0.560816531464125, 0.00127219, 0.00018835, 0.0005680, 0.00105342, 0.0005633,buy
2017-11-18,1,2,1,0,2,0,6,3,3,1,1,4,3,5,3,2,1,0.225547486067288,0.0878336106016011,0.414563784679238,0.560800123388727, 0.00290194, 0.00041631, 0.0023642, 0.00250216, 0.0022724,buy
2017-11-19,0,1,1,1,1,0,7,3,3,2,1,4,3,5,2,2,2,0.218362770342968,0.0828632214307043,0.410198790749412,0.560762384815311, 0.00336084, 0.00044928, 0.0028639, 0.00320213, 0.0024337,buy
2017-11-20,1,1,1,0,1,0,6,3,3,2,2,3,2,5,2,2,2,0.211292145698086,0.0780208022295213,0.405844262638224,0.560762384815311, 0.00370235, 0.00249787, 0.0019015, 0.00300064, 0.0024825,buy
2017-11-21,1,1,2,0,1,0,4,4,4,1,3,2,2,4,2,3,2,0.204347701253642,0.0733054643177068,0.401502443021093,0.560762384815311, 0.00495069, 0.00450456, 0.0034468, 0.00523416, 0.0043433,buy
2017-11-22,2,2,1,0,0,0,3,3,5,2,2,4,2,4,2,2,2,0.197527170299448,0.0687198737362966,0.397175574573443,0.560762384815311,-0.00336038,-0.00167221,-0.0022568,-0.00256644,-0.0017882,sell
2017-11-23,2,2,1,0,0,1,3,4,3,3,1,5,2,4,2,3,2,0.190835086255878,0.064269362567362,0.3928629097368,0.560795200966108,-0.00050064,-0.00035593, 0.0005299, 0.00077306,-0.0003633,sell
2017-11-24,1,2,1,0,1,1,3,4,2,2,2,4,2,3,2,3,1,0.184276738113372,0.0599494874091769,0.388563700952689,0.560811609041506, 0.00104786,-0.00147492,-0.0002978, 0.00320833,-0.0011688,sell
2017-11-25,1,1,2,0,1,1,4,4,3,3,3,4,1,3,3,4,2,0.177858170432428,0.0557655803438127,0.384280190896532,0.560847706807382, 0.00326880, 0.00435543, 0.0039674, 0.00474516, 0.0030388,buy
2017-11-26,2,2,2,1,1,1,3,5,2,2,3,3,1,3,3,5,3,0.171581649923234,0.0517229734533408,0.380014622243752,0.560892008610958,-0.00007538,-0.00065775, 0.0032725,-0.00004151,-0.0003109,sell
2017-11-27,2,2,2,2,2,1,3,4,1,0,2,4,3,2,2,4,2,0.16544717658579,0.0478207780574159,0.375761014526556,0.560941232837153, 0.00354608, 0.00209688, 0.0027588, 0.00372645, 0.0028007,buy
2017-11-28,1,1,2,3,2,1,5,3,1,1,3,3,2,2,3,5,2,0.159466083971034,0.0440589941560381,0.371526843329685,0.561001942716127, 0.00120229, 0.00022822, 0.0037216,-0.00008799, 0.0010835,buy
2017-11-29,1,2,1,3,2,1,5,2,1,2,3,2,4,1,4,4,2,0.153635349798716,0.040440287790243,0.367307623302295,0.561069215825261, 0.00313686, 0.00561911, 0.0061212, 0.00625677, 0.0061212,buy
2017-11-30,2,2,2,2,2,2,3,4,1,2,2,2,4,3,4,5,2,0.147963285339523,0.0369717684027926,0.363105597119807,0.561146333779633, 0.00228048, 0.00126735, 0.0017581, 0.00142971, 0.0016665,buy
2017-12-01,1,2,2,3,1,2,3,3,3,1,3,2,4,3,4,3,2,0.142453668443767,0.0336489925919607,0.358922259899169,0.561233296579245, 0.00093193, 0.00073690, 0.0003725, 0.00108409, 0.0008303,buy
2017-12-02,1,1,1,4,2,2,4,3,2,1,2,3,3,3,5,3,2,0.1371034768312,0.0304746263987829,0.35475536896496,0.561325181801475, 0.00290161, 0.00134367, 0.0001937, 0.00008407,-0.0000409,buy
2017-12-03,1,1,0,4,3,2,2,4,2,2,3,3,4,3,3,3,2,0.131924799622819,0.0274504471839498,0.350607914551076,0.561430193484025, 0.00083063, 0.00271446, 0.0030790, 0.00117687, 0.0031501,buy
2017-12-04,1,1,1,3,2,2,1,3,3,1,3,3,3,2,3,3,1,0.126916881248564,0.0245800096688422,0.346479149099043,0.561545050011814,-0.00015777, 0.00251532, 0.0017806, 0.00200315, 0.0018376,buy
2017-12-05,1,1,3,2,1,3,2,3,2,1,3,3,3,3,3,3,1,0.122079721708435,0.0218615364927697,0.342369072608859,0.561663188154682, 0.00009996, 0.00109976, 0.0025554, 0.00140190, 0.0036506,buy
2017-12-06,1,2,1,4,1,2,2,3,2,3,3,4,3,3,3,4,1,0.11742541012343,0.0192985823771133,0.338279180197475,0.561796093565409, 0.00076636, 0.00354443, 0.0023145, 0.00140351, 0.0022905,buy
2017-12-07,1,2,2,3,3,1,2,2,2,4,4,3,4,2,4,4,1,0.112948657503113,0.0168929246825634,0.334207976747941,0.561930639783676, 0.00069039,-0.00047655, 0.0007708, 0.00127868, 0.0007407,buy
2017-12-08,1,1,3,4,1,1,3,2,3,2,4,3,2,3,4,4,1,0.108660041828359,0.0146436747287748,0.330158452494154,0.562078312462262, 0.00047034,-0.00001785, 0.0005313, 0.00042772, 0.0014673,buy
2017-12-09,1,2,2,4,0,2,2,3,4,2,3,4,3,2,4,4,2,0.104558051959042,0.0125517211960927,0.32612985987764,0.562232548371006, 0.00042640, 0.00288902, 0.0017811, 0.00075605, 0.0012378,buy
2017-12-10,1,1,2,2,1,1,2,5,2,3,4,3,3,2,4,3,1,0.100644954605351,0.0106232848469337,0.322122946456872,0.562393347509911,-0.00203037,-0.00290596,-0.0004740,-0.00223028,-0.0015034,sell
2017-12-11,1,1,1,1,2,0,4,3,2,2,3,3,2,2,3,3,1,0.0969275498978469,0.00885303359922651,0.318137712231851,0.562565632301594, 0.00472788, 0.00370564, 0.0038904, 0.00589716, 0.0039313,buy
2017-12-12,0,0,2,1,1,1,5,2,2,2,2,2,2,4,1,4,1,0.0934043266964059,0.00724541085469723,0.314175652319524,0.562742839515896,-0.00114413,-0.00040145,-0.0003663,-0.00078168,-0.0009310,sell
2017-12-13,2,0,2,1,0,1,4,4,2,1,1,4,2,3,2,3,2,0.0900813295615276,0.00579952793300064,0.310234524044471,0.562931532382978, 0.00198366, 0.00144781, 0.0026554, 0.00263525, 0.0025967,buy
2017-12-14,3,0,2,0,0,0,5,3,2,0,2,3,1,4,2,1,2,0.0869623363435244,0.00451893955551767,0.306317317640586,0.563130070095298, 0.00120931, 0.00111648, 0.0007734, 0.00079050, 0.0006936,buy
2017-12-15,2,1,1,0,1,0,6,3,1,0,3,2,1,3,2,2,2,0.0840443247621465,0.00340097968121262,0.302429266017188,0.563335171037778, 0.00167094, 0.00196242, 0.0010896, 0.00161164, 0.0012471,buy
2017-12-16,2,1,1,1,0,0,6,3,0,1,2,3,2,3,2,2,1,0.0813348505180188,0.00245098039215689,0.298557660680218,0.563546835210417, 0.00193704, 0.00156448, 0.0013193, 0.00184343, 0.0012303,buy
2017-12-17,3,0,3,1,0,0,5,4,0,2,3,3,2,3,1,4,2,0.0788324024710163,0.00166360960627908,0.294713715006788,0.563768344228295, 0.00292249, 0.00297945, 0.0040443, 0.00175100, 0.0027002,buy
2017-12-18,3,0,3,0,0,0,3,4,1,1,3,3,1,2,2,3,1,0.0765392473313265,0.00104331072530538,0.290895933879948,0.564001338898953, 0.00060099, 0.00081018, 0.0009417,-0.00098918, 0.0004182,buy
2017-12-19,2,1,2,0,0,0,3,2,3,1,3,2,2,3,1,3,0,0.074462185229512,0.000592749790271462,0.287102074624277,0.564237615184689,-0.00126275,-0.00226848,-0.0023510,-0.00151600,-0.0016144,sell
2017-12-20,2,0,2,1,0,0,3,3,1,2,3,1,2,1,2,4,1,0.0725966827451976,0.00030392867807025,0.283336622590619,0.564482095508125, 0.00084781, 0.00089071, 0.0025744, 0.00061057, 0.0007387,buy
2017-12-21,2,0,2,1,0,0,3,4,0,2,2,2,4,0,3,2,1,0.0709480288688209,0.000183068151118353,0.279597335103552,0.56473477986926, 0.00206703, 0.00118032, 0.0016586, 0.00241136, 0.0002924,buy
2017-12-22,2,1,2,1,0,0,3,5,1,3,4,3,3,1,3,3,1,0.069519245880632,0.000235500291487182,0.275884212163075,0.564998949883175, 0.00238276, 0.00167220, 0.0031816, 0.00302233, 0.0013722,buy
2017-12-23,2,2,2,1,0,0,2,4,3,1,4,3,2,1,3,3,1,0.0683027780800058,0.000449672254688709,0.272200244003086,0.565268042319708, 0.00406569, 0.00118922, 0.0033600, 0.00490307, 0.0023762,buy
2017-12-24,3,0,4,1,0,0,2,4,1,1,4,2,3,2,2,3,0,0.0673092034478173,0.000831804803139561,0.268543935506635,0.565543697986401, 0.00090156, 0.00103316, 0.0007627,-0.00157593, 0.0007399,buy
2017-12-25,2,0,2,3,0,0,3,2,1,3,5,2,2,1,3,2,1,0.066539277554129,0.00138278661718498,0.264916034232198,0.565827557690793, 0.00302022, 0.00189127, 0.0035644, 0.00293883, 0.0012186,buy
2017-12-26,2,2,1,1,2,0,3,2,0,3,5,2,3,0,4,0,2,0.0659862002683785,0.00209906297544401,0.261315045062825,0.566119621432884,-0.00245736,-0.00227983,-0.0026821,-0.00223843,-0.0027285,sell
2017-12-27,4,2,1,0,2,0,4,2,0,2,4,2,4,2,3,1,1,0.0656567717211282,0.00298241123860714,0.257746948466309,0.566419889212675, 0.00016162,-0.00005993,-0.0014559,-0.00051113, 0.0000858,sell
2017-12-28,3,1,3,0,0,1,3,3,1,1,3,2,4,2,3,1,1,0.0655487252021905,0.00403372008701961,0.25420800665028,0.566728361030165, 0.00186353, 0.00093881, 0.0007351, 0.00207706, 0.0004457,buy
2017-12-29,2,1,2,2,0,2,4,2,2,1,4,2,4,2,3,2,1,0.0656643274217532,0.00525210084033616,0.25069672449779,0.567043396077814, 0.00233089, 0.00171686, 0.0003928, 0.00279867, 0.0013066,buy
2017-12-30,2,1,1,2,2,0,4,2,1,1,2,1,3,2,3,3,2,0.066003578379816,0.00663133273614017,0.247218334918157,0.567366635163162, 0.00105862, 0.00050227, 0.0003981, 0.00092011, 0.0012685,buy
2017-12-31,1,3,1,0,4,0,3,2,4,1,3,3,5,2,1,4,1,0.066561944656004,0.0081785252171935,0.243769847677485,0.56769479667113, 0.00250621, 0.00287533, 0.0027637, 0.00197140, 0.0041480,buy
2018-01-01,1,3,2,2,0,2,3,1,4,0,3,3,5,1,2,3,1,0.0673424485305673,0.00988834620142476,0.240351262775774,0.568034443831876, 0.00183835, 0.00164934, 0.0028837, 0.00182745, 0.0025363,buy
2018-01-02,1,2,4,1,0,2,2,1,4,1,3,2,5,3,1,3,1,0.0683473567136933,0.0117599070084887,0.236964822888446,0.568379013415242, 0.00089875, 0.00138520, 0.0015378, 0.00105016, 0.0021570,buy
2018-01-03,1,5,2,1,3,0,2,1,6,1,4,3,5,2,2,5,1,0.0695713802149446,0.0137949849990758,0.233610528015501,0.568730146228768, 0.00133194, 0.00212506, 0.0023781, 0.00271158, 0.0028444,buy
2018-01-04,2,3,2,1,3,0,2,1,6,2,4,3,3,4,2,5,1,0.0710137634642585,0.0159882480911146,0.230287630598465,0.569087842272453,-0.00178968, 0.00157697, 0.0013935, 0.00154691, 0.0031088,buy
2018-01-05,3,2,3,3,0,1,1,1,7,0,3,2,3,5,2,5,1,0.0726752620316977,0.0183432510059862,0.226996878195813,0.569452101546297,-0.00051822, 0.00100140, 0.0030452, 0.00255956, 0.0025735,buy
2018-01-06,3,2,3,1,1,1,0,1,9,0,4,3,3,4,2,4,1,0.074557387057387,0.0208564390223095,0.223740513482965,0.569822924050301, 0.00088589, 0.00196320, 0.0034219, 0.00338577, 0.0040463,buy
2018-01-07,3,2,1,0,1,0,0,3,5,1,4,3,0,4,2,2,1,0.0766518272706392,0.0235287008204297,0.220517788901448,0.570198668976924, 0.00089806,-0.00077381, 0.0010747, 0.00090255, 0.0003053,sell
2018-01-08,3,2,1,0,1,0,2,3,5,2,5,4,1,5,1,1,2,0.078964627231954,0.0263573703593113,0.217327956892788,0.570585899556326,-0.00116556,-0.00152582, 0.0000274,-0.00148985,-0.0012376,sell
2018-01-09,4,0,1,1,0,1,2,1,6,2,4,3,1,4,3,2,1,0.081490497950894,0.0293371155568827,0.214173260132408,0.570974770943268, 0.00126329, 0.00062982, 0.0018842, 0.00139656, 0.0013752,buy
2018-01-10,5,0,2,0,0,0,0,3,6,2,5,2,1,3,4,3,0,0.0842294394274592,0.0324741571755606,0.211052951061832,0.571373487175448, 0.00338438, 0.00236812, 0.0032636, 0.00487312, 0.0032975,buy
2018-01-11,6,1,1,0,2,0,0,3,7,2,5,3,2,4,3,4,1,0.0871746515310872,0.0357640518136189,0.207967029681062,0.571777125830249, 0.00251228, 0.00209633, 0.0030327, 0.00327015, 0.0025455,buy
2018-01-12,4,1,0,1,2,0,1,5,5,2,4,2,2,4,3,5,1,0.0903306676821528,0.0392023560693313,0.204919233782466,0.572187327715208, 0.00435270, 0.00545483, 0.0063594, 0.00746546, 0.0077461,buy
2018-01-13,4,0,0,1,1,0,3,6,4,3,4,4,3,4,2,4,1,0.0936884210399062,0.0427908473033884,0.201905078015202,0.572604092830327, 0.00273938, 0.00474337, 0.0063857, 0.00443603, 0.0067253,buy
2018-01-14,4,0,1,0,1,0,4,5,3,2,4,4,2,3,2,4,1,0.0972532005947847,0.0465241934337187,0.198925309937743,0.573027421175606, 0.00392828, 0.00395655, 0.0043100, 0.00033088, 0.0049409,buy
2018-01-15,3,1,0,0,1,0,0,6,4,2,3,4,3,1,2,4,0,0.101014428365914,0.0504050605013579,0.195982919783986,0.573455671943504, 0.00064788, 0.00068390, 0.0006284,-0.00142079,-0.0013922,sell
2018-01-16,4,2,0,0,1,0,0,5,5,3,3,4,4,1,1,6,1,0.104978148913792,0.0544298937849252,0.193078655112403,0.573890485941561, 0.00138692, 0.00085259, 0.0007582,-0.00054237,-0.0005839,buy
2018-01-17,3,1,0,0,1,0,2,5,3,3,2,3,4,0,3,5,1,0.109136806537797,0.0585924725220038,0.190211768364521,0.574330222362238, 0.00215205, 0.00365871, 0.0019821, 0.00059664, 0.0025689,buy
2018-01-18,0,1,0,0,1,0,3,4,2,2,1,2,4,1,2,3,0,0.113485867817551,0.0628954627536294,0.187382259540341,0.574774881205534, 0.00314565, 0.00413276, 0.0010960, 0.00214722, 0.0024921,buy
2018-01-19,0,3,0,0,1,0,4,5,4,2,2,3,4,2,4,3,1,0.118022310472806,0.0673370871191116,0.184590876198336,0.57522610327899, 0.00502693, 0.00601296, 0.0015480, 0.00322612, 0.0041369,buy
2018-01-20,1,4,0,0,1,0,3,4,3,0,1,3,4,1,3,3,1,0.12274613450356,0.0719164569381052,0.181839861013929,0.575685529390145, 0.00668445, 0.00617801, 0.0041565, 0.00219091, 0.0027809,buy
2018-01-21,2,2,2,0,1,0,3,3,2,0,1,2,4,2,2,3,1,0.127657339909815,0.076629128808884,0.1791239810778,0.57614003307868, 0.00425883, 0.00272567, 0.0058757, 0.00160627, 0.0018124,buy
2018-01-22,1,2,1,2,1,0,4,1,3,1,2,3,3,1,3,3,1,0.13274685985082,0.0814697706493765,0.176449216857743,0.576612585650154, 0.00256823, 0.00327008, 0.0027084, 0.00395613, 0.0042189,buy
2018-01-23,2,2,0,1,2,0,3,1,2,1,2,2,2,2,3,2,1,0.138008649766076,0.0864437145416543,0.173813325678335,0.577085138221627, 0.00151688, 0.00207481, 0.0020817, 0.00219573, 0.0012042,buy
2018-01-24,2,2,1,0,3,0,3,1,1,2,2,1,3,3,3,2,1,0.143447998646018,0.0915402963215743,0.171215559981102,0.577557690793101, 0.00090825, 0.00140985, 0.0012416, 0.00128699, 0.0011065,buy
2018-01-25,1,3,2,1,0,1,2,0,2,2,2,0,3,3,3,1,2,0.149057350790024,0.0967666254318987,0.16866264779231,0.578038447402274, 0.00497665, 0.00523904, 0.0033034, 0.00567694, 0.0059535,buy
2018-01-26,1,2,1,2,1,2,3,0,1,1,2,1,2,3,3,2,1,0.154832172777717,0.102112037708484,0.166145618410272,0.578524126434066, 0.00592207, 0.00618573, 0.0040529, 0.00573954, 0.0051618,buy
2018-01-27,1,1,1,1,3,1,3,3,1,2,2,1,4,4,3,2,1,0.160771709039036,0.107580976553058,0.163669704744305,0.579018009503557,-0.00067195,-0.00124723,-0.0005263,-0.00153190, 0.0002076,sell
2018-01-28,1,2,0,2,3,1,4,2,2,1,3,1,5,3,3,2,1,0.166869915013479,0.113161889121131,0.161234159235935,0.579513533380589, 0.00284130, 0.00265969, 0.0025785, 0.00431532, 0.0028413,buy
2018-01-29,0,1,2,2,2,2,3,2,0,1,2,2,5,2,2,1,1,0.173120746140548,0.118864550896501,0.158839729443637,0.58001069806516,-0.00081671,-0.00067640, 0.0010003,-0.00067640, 0.0021998,buy
2018-01-30,0,1,2,2,2,1,4,3,1,2,1,3,5,3,3,2,1,0.179527224700492,0.12467918639537,0.15648641536741,0.58051606678743,-0.00303085,-0.00385468, 0.0010613,-0.00291031, 0.0012093,sell
2018-01-31,0,4,1,1,3,1,4,3,1,2,3,3,5,3,4,1,1,0.186080283852561,0.130603129576704,0.154174217007254,0.58102307631724,-0.00011029,-0.00105246, 0.0012865,-0.00156089, 0.0023194,buy
2018-02-01,0,2,2,2,1,1,4,3,1,3,2,3,3,4,5,1,1,0.19277841245663,0.136638157801192,0.15190313436317,0.58153500826967,-0.00469377,-0.00568957, 0.0009518,-0.00480177,-0.0032330,sell
2018-02-02,0,0,2,2,1,1,4,2,1,2,1,2,2,4,4,1,1,0.199617077092325,0.142778050306417,0.149673914993631,0.58204858102964,-0.00485295,-0.00504430, 0.0001923,-0.00479543,-0.0034834,sell
2018-02-03,0,1,1,0,2,1,4,2,3,1,2,1,2,3,4,2,1,0.206593255479394,0.149021918412035,0.147487306457111,0.582568717019768, 0.00277718, 0.00300012, 0.0046800, 0.00288615, 0.0027054,buy
2018-02-04,0,1,0,1,1,0,5,3,3,2,2,2,2,4,4,1,1,0.213703169767526,0.155367984757355,0.145340318519715,0.583092134624977,-0.00732996,-0.00691898,-0.0020395,-0.00336812,-0.0085797,sell
2018-02-05,0,0,1,2,1,1,6,4,2,2,2,2,3,4,4,3,1,0.220943042106408,0.161810917260305,0.143235941415338,0.583618833845265,-0.00992696,-0.01158331,-0.0084778,-0.00868537,-0.0106565,sell
2018-02-06,0,1,1,2,0,1,6,3,3,2,2,2,3,3,5,3,1,0.228304561225353,0.168354270642267,0.141173427585506,0.584145533065554,-0.00438375,-0.00442160,-0.0005270,-0.00410489,-0.0045048,sell
2018-02-07,1,1,1,1,1,0,4,3,3,3,3,2,2,3,3,3,2,0.235793016114798,0.174992712821169,0.139155767264115,0.584678795516001, 0.00756669, 0.00710349, 0.0076767, 0.00767282, 0.0073444,buy
2018-02-08,2,1,0,1,1,0,4,4,2,2,2,1,2,4,4,3,1,0.243396317653743,0.181720023034595,0.137177727541848,0.585213698773989,-0.00265243,-0.00749246,-0.0073630,-0.00077556,-0.0067235,sell
2018-02-09,1,0,0,2,0,0,5,3,1,2,1,1,2,4,3,3,0,0.251115221412251,0.188538867323579,0.135244541328023,0.585751883647056,-0.00941684,-0.01076757,-0.0088824,-0.00692034,-0.0107779,sell
2018-02-10,0,0,1,1,0,0,6,3,3,3,2,0,3,4,3,4,1,0.258943682829821,0.195444802286397,0.133355461064164,0.586296631750282,-0.00278212,-0.00585206,-0.0046029,-0.00434388,-0.0060946,sell
2018-02-11,1,1,1,1,0,0,4,4,3,3,3,1,2,3,4,4,1,0.266877924056142,0.202436939242702,0.131506748957904,0.586841379853509, 0.00209730, 0.00333102, 0.0026390, 0.00540781, 0.0019240,buy
2018-02-12,2,2,0,1,0,0,3,6,4,4,5,2,2,4,4,4,1,0.2749141672409,0.209509057430079,0.129703637918558,0.587387768764275, 0.00300884, 0.00749551, 0.0082093, 0.00820928, 0.0083393,buy
2018-02-13,1,1,0,1,0,0,3,5,4,4,4,1,2,3,4,4,1,0.283049390103846,0.216661156848526,0.127943137712232,0.587937439290121, 0.00391168, 0.01025940, 0.0075608, 0.00840928, 0.0054995,buy
2018-02-14,0,1,0,1,0,0,4,2,4,3,3,1,2,2,3,3,1,0.291275281374291,0.223895014858735,0.126224500780451,0.588488750623507, 0.00740515, 0.00931856, 0.0074495, 0.00732153, 0.0061826,buy
2018-02-15,0,1,0,1,0,0,2,3,4,4,4,0,2,2,3,4,0,0.299596374472612,0.231198189935873,0.12455221247406,0.589043343571972, 0.00529252, 0.00737310, 0.0072043, 0.00517619, 0.0020039,buy
2018-02-16,2,2,0,1,0,0,0,4,5,3,3,1,2,2,2,6,1,0.308002846987995,0.238576902842355,0.122922535000688,0.589597936520438, 0.00035184, 0.00007002,-0.0014938, 0.00028192,-0.0013258,sell
2018-02-17,3,2,1,1,0,0,1,3,4,2,2,2,3,2,1,6,1,0.316490165500067,0.24602226677473,0.121337711035757,0.590155811083983,-0.00065016,-0.00065016,-0.0039813,-0.00096340,-0.0007591,sell
2018-02-18,1,2,1,2,0,0,1,3,3,2,3,1,2,3,2,4,0,0.325056063298638,0.253536947774034,0.11979624546232,0.590715326455068, 0.00268853, 0.00190827, 0.0014027, 0.00247095,-0.0013446,buy
2018-02-19,1,2,1,2,1,0,2,2,2,4,3,2,3,2,4,2,1,0.333699784813646,0.261115613758194,0.118296643163428,0.591278123441233, 0.00123688, 0.00297318, 0.0018665, 0.00151096, 0.0029929,buy
2018-02-20,2,4,0,1,1,0,0,5,1,3,3,2,3,4,2,2,1,0.342410752064217,0.268752043964794,0.116842641931452,0.591837638812318,-0.00032397, 0.00020598, 0.0003216,-0.00069009, 0.0011383,buy
2018-02-21,1,3,1,1,1,0,0,4,4,2,2,3,3,3,3,2,1,0.351187453910226,0.276459568599013,0.115433494207917,0.592403717413562, 0.00021567, 0.00087401, 0.0011371,-0.00011324, 0.0008740,buy
2018-02-22,2,2,1,1,1,1,2,4,4,2,3,2,4,4,3,3,1,0.360029890351673,0.284215081971875,0.114068452434349,0.592971436822347,-0.00047317,-0.00066891,-0.0000730,-0.00012719, 0.0008581,sell
2018-02-23,2,2,0,1,1,1,1,4,2,4,2,2,4,4,3,2,1,0.368931261257994,0.292027470886832,0.112750506844645,0.593537515423591, 0.00127362, 0.00151411, 0.0016143, 0.00152852, 0.0022338,buy
2018-02-24,3,3,0,0,2,1,1,3,4,4,2,2,5,4,2,3,3,0.377887033208815,0.299891403261812,0.111469191620169,0.594105234832375, 0.00007806,-0.00038290, 0.0017717,-0.00011149,-0.0005345,sell
2018-02-25,3,3,1,1,0,1,1,3,3,2,2,2,4,3,2,3,2,0.386894939493949,0.307805101736126,0.110234225021081,0.59467131343362,-0.00188977,-0.00187050,-0.0008593,-0.00265742,-0.0025292,sell
2018-02-26,2,1,4,1,1,1,1,3,2,3,3,3,3,4,1,3,2,0.395948935552896,0.315767677629427,0.109042616813487,0.595243955265023, 0.00439328, 0.00421026, 0.0057161, 0.00572875, 0.0063347,buy
2018-02-27,3,3,1,3,2,0,2,2,3,3,4,3,4,4,2,3,2,0.405048265815593,0.3237729101793,0.107895114555861,0.595813315481347, 0.00139659, 0.00180741, 0.0024234, 0.00194115, 0.0010665,buy
2018-02-28,3,3,4,1,3,0,3,2,3,3,6,3,3,5,2,4,2,0.414186130151477,0.331821688066089,0.106789475572779,0.596382675697671,-0.00699684,-0.00631386,-0.0006113,-0.00412136,-0.0038834,sell
2018-03-01,2,1,4,2,1,1,4,1,3,3,4,3,2,4,2,5,2,0.423361772990486,0.339911345248759,0.105730932773562,0.596955317529075,-0.00677677,-0.00666397,-0.0017662,-0.00254381,-0.0020673,sell
2018-03-02,2,2,4,1,1,2,4,1,4,3,4,4,2,4,3,5,2,0.43256914977212,0.348037438325584,0.104711263014993,0.597523036937859,-0.00861012,-0.00905724,-0.0051013,-0.00592710,-0.0071208,sell
2018-03-03,2,2,2,0,1,1,4,2,2,4,5,3,1,3,2,4,2,0.441804482646067,0.35620441069829,0.10373719432334,0.598090756346644,-0.00562737,-0.00497969, 0.0000967,-0.00002590, 0.0002492,sell
2018-03-04,2,1,3,0,1,1,5,2,1,3,5,2,2,3,1,5,1,0.451066260472201,0.364398932161697,0.102805736464706,0.598656834947888,-0.00264362,-0.00438895, 0.0015530, 0.00099311, 0.0015918,sell
2018-03-05,2,0,1,1,1,1,5,2,2,1,2,2,2,2,1,5,2,0.460349194260085,0.372626334797879,0.101915394322144,0.599232758394371, 0.00256522, 0.00125843, 0.0033508, 0.00110609, 0.0035334,buy
2018-03-06,2,0,2,1,0,0,4,1,2,0,1,1,2,2,1,3,2,0.469647995019282,0.380885729926488,0.101070653246497,0.599802118610695, 0.00330634, 0.00205005, 0.0034212, 0.00187366, 0.0034215,buy
2018-03-07,3,1,2,1,1,0,4,1,2,0,2,1,2,3,1,3,3,0.478963418319854,0.38916911942442,0.100266280328447,0.600374760442099, 0.00394147, 0.00163902, 0.0022212, 0.00173887, 0.0022212,buy
2018-03-08,2,2,2,2,0,0,3,1,1,2,2,1,3,3,2,2,2,0.488289419601301,0.397480058013053,0.099503023126469,0.600940839043344,-0.00016115, 0.00607820, 0.0038816,-0.00019704, 0.0018235,buy
2018-03-09,3,2,3,2,0,0,3,0,1,2,4,2,2,2,1,3,2,0.497621465443248,0.405813213610317,0.098783124315984,0.601515121682287, 0.00494417, 0.00609118, 0.0060912, 0.00363401, 0.0041923,buy
2018-03-10,3,1,3,2,0,0,2,1,1,3,6,2,0,1,3,2,2,0.506955777995382,0.414165031494831,0.0981058363385184,0.602082841091071, 0.00117543, 0.00384764, 0.0029131, 0.00156019, 0.0010574,buy
2018-03-11,3,3,2,2,0,0,1,1,2,3,5,2,1,2,3,2,2,0.516291601687641,0.422538177707631,0.097466673843228,0.602650560499856,-0.00129670, 0.00262373, 0.0011246, 0.00000551, 0.0001567,buy
2018-03-12,2,2,2,2,0,0,3,1,2,3,5,3,2,2,2,2,1,0.525620625249338,0.4309264314863,0.0968716172979051,0.6032166391011, 0.00059280, 0.00326602, 0.0017890, 0.00077845, 0.0007664,buy
2018-03-13,1,2,2,2,0,0,5,2,2,2,3,4,3,1,3,2,2,0.534943604250535,0.439325349429112,0.0963146862347573,0.603777795279725,-0.00470544,-0.00131307,-0.0021402,-0.00345709,-0.0036588,sell
