Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-21,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0632003, 0.067133, 0.074765, 0.0647864, 0.075753,buy
2016-01-22,a120,a180,a120,a180,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.1632882,-0.013946, 0.185616, 0.0981243, 0.155930,sell
2016-01-23,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.1139046, 0.007877, 0.098661, 0.1139046, 0.123940,buy
2016-01-24,a90,a150,a150,a150,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0388494, 0.042439, 0.033399, 0.0764889, 0.033399,buy
2016-01-25,none,a150,none,a150,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0332261, 0.025822, 0.032640, 0.1060880,-0.026212,sell
2016-01-26,none,none,a180,none,none,a150,none,a120,a135,none,a30,none,none,none,none,none,none,none,none,none,none, 0.0272039, 0.003971, 0.007657,-0.0200299, 0.008509,buy
2016-01-27,a60,a120,none,a120,a90,none,a150,none,a135,none,a30,none,none,none,none,none,none,none,none,none,none,-0.0128767,-0.016095,-0.111907,-0.0107492,-0.110978,sell
2016-01-28,none,none,none,none,none,none,none,none,a135,none,a30,none,none,none,none,none,none,none,none,none,none, 0.0711573, 0.024474,-0.032477, 0.0260030,-0.019753,buy
2016-01-29,none,a90,a150,a90,a60,a120,a180,a90,a135,none,a30,none,none,none,none,none,a60,none,none,a30,none,-0.0527308,-0.051493,-0.049079,-0.0846019,-0.072115,sell
2016-01-30,none,a90,none,a90,none,none,a180,none,none,none,a30,none,none,none,none,none,a60,none,none,a30,none,-0.0450986,-0.038608,-0.042421,-0.0598939,-0.067690,sell
2016-01-31,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,a60,none,none,a30,none,-0.0172748,-0.039030,-0.017730,-0.0214921,-0.041032,sell
2016-02-01,a0,a60,a120,a60,none,a90,a150,a60,none,none,none,none,a60,none,none,none,a60,none,none,a30,none, 0.0182793, 0.026807, 0.016973, 0.0559443, 0.005950,buy
2016-02-02,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,a30,none, 0.0075924,-0.043259,-0.007966, 0.0375289,-0.003551,sell
2016-02-03,none,none,a90,none,a0,a60,a120,none,none,a90,none,a30,a60,none,none,none,none,none,a30,a30,none, 0.0159655, 0.012441, 0.008471, 0.0101637, 0.014882,buy
2016-02-04,none,none,none,none,none,none,a120,none,none,a90,none,a30,a60,a60,none,a60,none,a0,a30,a30,none, 0.0079428, 0.003582,-0.030107,-0.0036702, 0.011018,sell
2016-02-05,none,none,a60,none,none,none,none,none,none,a90,none,a30,a60,a60,none,a60,none,a0,a30,a30,a90,-0.0069543,-0.008035,-0.019149,-0.0223902,-0.010305,sell
2016-02-06,a60,a0,none,a0,none,none,a90,a0,none,a90,none,a30,none,a60,none,a60,none,a0,a30,a30,a90,-0.0080673,-0.007356,-0.015122,-0.0255666,-0.011804,sell
2016-02-07,none,none,none,none,none,none,none,none,none,a90,none,a30,none,a60,none,a60,none,a0,none,a30,a90, 0.0167760, 0.015088, 0.005950,-0.0335750, 0.015019,buy
2016-02-08,a90,none,none,none,a60,a0,a60,none,none,a90,none,none,none,a60,a120,a60,none,none,none,a30,a90, 0.0338082, 0.033471, 0.020897, 0.0160428, 0.024747,buy
2016-02-09,none,none,a0,none,none,none,none,none,a150,a90,none,none,none,none,a120,a60,none,none,none,a30,none, 0.0400012, 0.034393, 0.016054, 0.0455328, 0.044498,buy
2016-02-10,a120,none,a0,a60,a90,none,none,a60,a150,a90,none,none,none,none,a120,a60,a45,none,none,a30,none, 0.0770783, 0.105744, 0.129779, 0.0977256, 0.094389,buy
2016-02-11,none,a60,none,none,none,none,none,a60,a150,a90,none,none,none,none,a120,none,a45,none,none,a30,none, 0.1178196, 0.101165, 0.122015, 0.1341948, 0.103872,buy
2016-02-12,a150,none,none,a90,a120,a60,a0,none,a150,none,none,none,none,none,none,none,a45,none,none,a30,none,-0.0395829, 0.185699, 0.189291, 0.1887949, 0.066311,buy
2016-02-13,none,a90,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,a45,none,none,a30,none,-0.0754835, 0.158883, 0.159646, 0.1596464,-0.076689,buy
2016-02-14,a180,none,a60,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.1523762,-0.082434,-0.126385,-0.1561295,-0.159050,sell
2016-02-15,a180,a120,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,a45,a30,none,-0.0773008, 0.007018,-0.068815,-0.0888119,-0.065571,sell
2016-02-16,none,none,a90,a150,a180,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,a30,none, 0.0526561, 0.145382, 0.151368, 0.1552359, 0.155160,buy
2016-02-17,a150,none,none,none,none,a120,a60,a150,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0415964,-0.125580,-0.125466,-0.1129674,-0.114861,sell
2016-02-18,none,a150,a120,a180,a150,none,none,a150,none,none,none,a45,none,none,none,none,none,none,a45,none,none, 0.2055448, 0.015321, 0.161286, 0.0782787, 0.151025,buy
2016-02-19,a120,none,none,a180,a150,none,a90,none,none,none,none,a45,none,none,none,none,none,none,a45,none,none, 0.2010169, 0.084157, 0.159284, 0.1312209, 0.147067,buy
2016-02-20,none,a180,a150,none,none,a150,none,a180,none,none,none,a45,none,a45,a135,none,none,none,none,none,none, 0.0931560, 0.120456, 0.089608, 0.0873022, 0.122002,buy
2016-02-21,a90,none,none,a150,a120,none,a120,none,none,none,none,a45,none,a45,a135,none,none,none,none,none,none, 0.0097614, 0.106235, 0.073940, 0.0207175, 0.105091,sell
2016-02-22,a90,none,none,none,none,a180,none,a150,none,none,none,a45,none,a45,a135,none,none,none,none,none,none, 0.0295603, 0.100775, 0.103547, 0.0588367, 0.123853,buy
2016-02-23,none,a150,a180,a120,a90,none,a150,a150,none,none,none,none,none,a45,none,none,a30,none,none,none,none,-0.0547643,-0.031764, 0.014389,-0.0439884,-0.056721,sell
2016-02-24,a60,none,none,a120,none,none,a150,none,none,none,none,none,none,a45,none,none,a30,none,none,none,none,-0.0446663, 0.003904, 0.024517, 0.0178844,-0.058869,sell
2016-02-25,none,none,a150,none,none,a150,none,a120,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.0489396, 0.039205,-0.026327, 0.0404035, 0.057265,buy
2016-02-26,none,a120,none,a90,a60,none,a180,a120,none,none,a0,none,none,none,none,none,a30,none,none,none,none,-0.0001371, 0.012988,-0.001613, 0.0097848, 0.017417,buy
2016-02-27,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none, 0.0345220, 0.009329, 0.038658, 0.0189150, 0.032876,buy
2016-02-28,none,none,a120,a60,none,a120,a150,a90,none,none,a0,none,none,none,none,none,none,none,a60,none,none, 0.0032606,-0.014816, 0.020956,-0.0165921, 0.008295,sell
2016-02-29,a0,a90,none,a60,none,none,a150,none,none,none,a0,none,none,none,none,none,none,a30,a60,none,none,-0.0322969,-0.007865, 0.003461,-0.0122839,-0.026229,sell
2016-03-01,a0,none,a90,none,none,a90,none,none,none,none,a0,none,none,none,none,none,none,a30,a60,none,a60,-0.0683082, 0.034223,-0.048161,-0.0294885,-0.057164,sell
2016-03-02,none,a60,none,none,a0,a90,a120,a60,none,none,none,none,none,none,a150,none,none,a30,a60,none,a60, 0.0784358, 0.091563, 0.063511, 0.0733148, 0.067301,buy
2016-03-03,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a30,none,none,a60, 0.1139817, 0.116962, 0.114334, 0.1432993, 0.092785,buy
2016-03-04,none,none,a60,a0,none,a60,a90,none,none,none,none,none,a90,none,a150,none,none,none,none,none,a60, 0.0596215, 0.118045, 0.043592, 0.1395833, 0.141725,buy
2016-03-05,a60,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none, 0.1252763, 0.142687, 0.132377, 0.1352354, 0.131948,buy
2016-03-06,none,none,none,none,a60,none,a60,none,a180,none,none,a60,a90,a30,none,none,none,none,none,none,none,-0.0507127,-0.033992,-0.082474,-0.0894953, 0.019575,sell
2016-03-07,a90,a0,none,none,none,none,a60,a0,a180,none,none,a60,a90,a30,none,none,none,none,none,none,none,-0.0609858,-0.033504,-0.085249,-0.0938295, 0.022230,sell
2016-03-08,none,a0,a0,a60,a90,a0,none,none,a180,none,none,a60,a90,a30,none,none,none,none,none,none,none, 0.0884229, 0.080528, 0.068107,-0.0009732, 0.104510,buy
2016-03-09,a120,none,none,a60,a90,a0,none,none,a180,none,none,a60,none,a30,none,none,none,none,none,none,none, 0.0702365, 0.064359, 0.061229,-0.0257479, 0.079719,buy
2016-03-10,a120,none,none,a90,a120,none,a0,none,a180,none,none,none,none,a30,none,none,none,none,none,none,none, 0.0318856,-0.042947,-0.074766,-0.1372397, 0.049217,sell
2016-03-11,a150,none,none,a90,a120,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0166161, 0.013930, 0.013693, 0.0267373, 0.028274,buy
2016-03-12,a150,a60,a60,a120,a150,none,none,none,none,none,none,none,none,none,none,a90,none,a45,none,none,none, 0.0592630, 0.078506, 0.060405, 0.0604048,-0.033848,buy
2016-03-13,a180,none,none,a120,a150,a60,none,a90,none,none,none,none,none,none,none,a90,none,a45,none,none,none, 0.0758267, 0.090873, 0.094019, 0.0766354,-0.023197,buy
2016-03-14,a180,a90,a90,a150,a180,none,none,a90,none,none,none,none,none,none,none,a90,none,a45,none,none,a45, 0.0027632,-0.003196, 0.094480, 0.0832251,-0.003196,sell
2016-03-15,none,a90,none,a150,a180,a90,a60,none,none,none,none,none,none,none,none,a90,none,a45,none,none,a45, 0.0234548, 0.014594, 0.037604, 0.0487127, 0.022755,buy
2016-03-16,a150,none,a120,none,none,none,none,a120,none,none,none,none,none,none,none,a90,none,none,none,none,a45, 0.0533206, 0.046801, 0.057763, 0.0534387, 0.057763,buy
2016-03-17,none,a120,none,a180,a150,none,a90,none,none,none,none,none,none,none,none,a90,none,none,none,none,a45, 0.1392148, 0.136983, 0.141993, 0.1382807, 0.141993,buy
2016-03-18,a120,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0502217,-0.047247,-0.073721,-0.0504385,-0.047464,sell
2016-03-19,none,none,a150,a150,a120,none,a120,a150,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.0229098, 0.022049, 0.018273, 0.0149591, 0.031345,buy
2016-03-20,none,a150,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.1164749, 0.115585, 0.117255, 0.1412581, 0.012181,buy
2016-03-21,a90,none,a180,none,a90,none,none,a180,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.0160582,-0.039053,-0.031014, 0.0086261,-0.031248,sell
2016-03-22,none,none,none,a120,a90,none,a150,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,-0.1076812,-0.104986,-0.105707,-0.1034441,-0.102919,sell
2016-03-23,a60,a180,a150,none,none,a180,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.1156081, 0.059243, 0.076959, 0.0315006, 0.022872,buy
2016-03-24,none,none,a150,a90,a60,none,a180,a150,none,a120,none,none,none,none,a180,none,none,a60,a90,none,none, 0.0707664, 0.068785, 0.080931, 0.0877771, 0.106987,buy
2016-03-25,none,none,none,none,none,none,a180,none,none,a120,none,none,none,none,a180,none,none,a60,a90,none,none, 0.0050199, 0.013830, 0.030956, 0.0320875, 0.125241,sell
2016-03-26,none,a150,a120,none,none,a150,none,none,none,a120,none,none,none,none,a180,none,none,a60,a90,none,a30, 0.0253108,-0.024590, 0.026524, 0.0265236, 0.054122,buy
2016-03-27,none,none,none,a60,none,none,a150,a120,none,a120,none,none,none,none,none,none,none,a60,a90,none,a30,-0.0889989,-0.097554,-0.085269,-0.0863147,-0.084485,sell
2016-03-28,a0,none,none,none,none,a120,none,none,none,a120,a30,none,none,none,none,none,none,a60,none,none,a30,-0.0575927,-0.078404,-0.063368,-0.0806084,-0.073567,sell
2016-03-29,a0,a120,a90,none,a0,a120,a120,a90,none,a120,a30,none,none,none,none,none,none,none,none,none,a30, 0.0222067,-0.081140, 0.005198,-0.0054722,-0.016417,sell
2016-03-30,none,none,none,none,none,none,a120,a90,none,none,a30,none,none,none,none,none,none,none,none,none,a30,-0.0073727, 0.011152,-0.026737,-0.0010345, 0.044103,buy
2016-03-31,none,none,a60,a0,none,a90,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.0556671,-0.019662,-0.038416,-0.0196616,-0.010963,sell
2016-04-01,none,a90,none,a0,none,none,a90,a60,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.0024027, 0.014267,-0.004242, 0.0152688, 0.006897,sell
2016-04-02,a60,none,none,none,none,a60,none,none,a150,none,a30,none,none,none,none,none,none,none,none,none,none, 0.0390834, 0.026152, 0.056529, 0.0449113, 0.051478,buy
2016-04-03,none,a60,none,none,a60,a60,a60,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none, 0.0232495, 0.029209, 0.042279, 0.0175256, 0.035042,buy
2016-04-04,a90,a60,a0,none,none,none,none,none,a150,none,none,a90,a120,none,none,none,none,none,none,none,none,-0.0308335,-0.041798,-0.015285,-0.0417978,-0.040681,sell
2016-04-05,none,none,a0,a60,a90,none,none,none,a150,none,none,a90,a120,none,none,none,none,none,none,none,none,-0.0283679,-0.053321,-0.015019,-0.0511602,-0.043839,sell
2016-04-06,a120,none,none,none,none,none,none,a0,a150,none,none,a90,a120,none,none,none,none,none,none,none,none,-0.0373408,-0.042452,-0.045970,-0.0485670,-0.038756,sell
2016-04-07,none,none,none,a90,a120,a0,a0,none,none,none,none,a90,a120,a0,none,none,none,none,none,none,none,-0.0188961, 0.010705,-0.015136, 0.0071664, 0.011482,buy
2016-04-08,a150,a0,a60,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,-0.1146438,-0.080923,-0.124141,-0.1214088,-0.116260,sell
2016-04-09,none,none,a60,a120,a150,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.1248996,-0.071838,-0.128858,-0.1520719,-0.147410,sell
2016-04-10,a180,none,a90,none,none,none,none,a60,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.0996750, 0.011808, 0.013873,-0.0792010,-0.089701,sell
2016-04-11,none,none,a90,a150,a180,a60,a60,none,none,a135,none,none,none,a0,none,a120,none,none,none,none,none,-0.0670347,-0.083503,-0.082278,-0.0832137,-0.085066,sell
2016-04-12,a150,none,none,none,none,none,none,a90,none,a135,none,none,none,a0,none,a120,none,none,none,none,none,-0.0812167,-0.103211,-0.097486,-0.1084537,-0.103392,sell
2016-04-13,a150,a60,a120,a180,a150,none,a90,a90,none,a135,a45,none,none,none,none,a120,a30,none,none,none,none, 0.0535969, 0.034416, 0.088955, 0.0320658, 0.122428,buy
2016-04-14,none,none,none,none,none,a90,a90,none,none,a135,a45,none,none,none,none,a120,a30,none,none,none,none, 0.0012032,-0.028586,-0.031878,-0.0260027,-0.028915,sell
2016-04-15,a120,a90,a150,a150,a120,none,none,a120,none,a135,a45,none,none,none,a150,none,a30,none,none,none,none,-0.0266398,-0.040648,-0.059438,-0.0499914,-0.051937,sell
2016-04-16,none,none,none,a150,a120,a120,a120,none,a135,none,a45,none,none,none,a150,none,a30,none,none,none,none, 0.0340588, 0.022166, 0.048209, 0.0762052, 0.049270,buy
2016-04-17,a90,none,a180,none,none,none,none,none,a135,none,a45,none,none,none,a150,none,none,none,a120,none,none, 0.0256675, 0.019931, 0.025515,-0.0419687, 0.039824,buy
2016-04-18,none,a120,a180,a120,a90,none,a150,a150,a135,none,none,none,a135,none,a150,none,none,a90,a120,none,none,-0.0335540, 0.039258, 0.041153, 0.0270579, 0.039436,buy
2016-04-19,none,none,none,none,none,a150,none,none,a135,none,none,none,a135,none,none,none,none,a90,a120,none,none,-0.0543198, 0.007991, 0.011782, 0.0124491, 0.011782,buy
2016-04-20,a60,none,a150,a90,a60,none,none,a180,a135,none,none,none,a135,none,none,none,none,a90,a120,none,none,-0.1002622,-0.048517,-0.044354,-0.0573799,-0.048517,sell
2016-04-21,none,a150,none,a90,none,none,a180,a180,none,none,none,none,a135,none,none,none,none,a90,none,none,a0,-0.0883140,-0.088314,-0.053367,-0.0965536,-0.085220,sell
2016-04-22,none,none,a120,none,none,a180,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a0, 0.0734019, 0.037647, 0.076956, 0.0746064, 0.077273,buy
2016-04-23,none,a180,a120,a60,none,none,a150,a150,none,none,none,none,none,none,none,a135,none,none,none,none,a0, 0.0345116, 0.017636, 0.038276, 0.0130842, 0.006759,buy
2016-04-24,none,a180,none,none,none,a150,none,a150,none,none,none,none,none,none,none,a135,none,none,none,none,a0,-0.0260782,-0.041849,-0.028490,-0.0360556,-0.041849,sell
2016-04-25,a0,none,a90,none,a0,a150,none,none,none,none,none,none,none,none,none,a135,a45,none,none,none,none,-0.0486208,-0.062465,-0.065803,-0.0624650,-0.062465,sell
2016-04-26,none,a150,none,none,none,none,a120,a120,none,a150,none,none,none,none,none,a135,a45,none,none,none,none,-0.0618880,-0.069602,-0.072952,-0.0631934,-0.060832,sell
2016-04-27,none,none,a60,none,none,a120,none,none,none,a150,none,none,none,none,a135,none,a45,none,none,none,none,-0.0527063, 0.005098, 0.018638, 0.0232218, 0.033226,buy
2016-04-28,none,a120,a60,a0,none,none,a90,none,none,a150,none,none,none,none,a135,none,a45,none,a135,none,none, 0.0049744, 0.000210, 0.018372, 0.0183717, 0.029294,buy
2016-04-29,a60,a120,none,none,none,none,none,a90,none,a150,a60,none,none,none,a135,none,none,none,a135,none,none,-0.0449529,-0.017276,-0.023883,-0.0141108,-0.019445,sell
2016-04-30,a60,none,none,none,a60,a90,a60,none,none,none,a60,none,none,none,a135,none,none,none,a135,none,none,-0.0149673, 0.021745, 0.026601, 0.0351455, 0.035226,buy
2016-05-01,none,a90,none,none,none,none,a60,a60,a120,none,a60,none,none,none,none,none,none,none,a135,none,none,-0.0276435, 0.005594,-0.002127, 0.0191788,-0.034340,buy
2016-05-02,a90,none,a0,a60,a90,a60,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0488342, 0.050300, 0.025883, 0.0588485, 0.046511,buy
2016-05-03,none,a60,none,none,none,none,none,none,a120,none,a60,none,a150,none,none,none,none,none,none,none,none,-0.0523697,-0.066882,-0.058581,-0.0527579,-0.067627,sell
2016-05-04,a120,none,none,a90,a120,none,none,none,a120,none,none,none,a150,none,none,a150,none,none,none,none,none, 0.0054392,-0.008339, 0.005439,-0.0250638,-0.001625,buy
2016-05-05,none,none,none,a90,none,none,a0,none,a120,none,none,a120,a150,none,none,a150,none,none,none,none,none,-0.0211425,-0.029907,-0.014946,-0.0266737,-0.028967,sell
2016-05-06,a150,none,a60,a120,a150,a0,none,a0,none,none,none,a120,a150,none,none,a150,none,none,none,none,none,-0.0226105,-0.024992,-0.014520,-0.0171217,-0.021934,sell
2016-05-07,none,a0,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,a60,none,none,none,none,-0.0361347,-0.044689,-0.038388,-0.0064038,-0.031858,sell
2016-05-08,a180,none,a90,a150,a180,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,-0.0504909,-0.046967,-0.040189,-0.0514252,-0.064636,sell
2016-05-09,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,a120,none,a60,none,none,none,none,-0.0329551,-0.043310,-0.033763,-0.0160782,-0.029426,sell
2016-05-10,a150,a60,a120,a180,a150,none,none,a60,none,none,none,none,none,a30,a120,none,a60,none,a150,none,none, 0.0651096, 0.066259, 0.066158, 0.0679294, 0.080844,buy
2016-05-11,none,a60,none,a180,none,a60,a90,none,none,none,none,none,none,a30,a120,none,a60,none,a150,none,none, 0.0526766, 0.052677, 0.014978, 0.0526766, 0.054537,buy
2016-05-12,a120,none,a150,none,a120,none,none,none,none,none,none,none,none,a30,a120,none,none,a120,a150,none,none, 0.0061626,-0.010212,-0.009730,-0.0020899,-0.003154,buy
2016-05-13,none,a90,none,a150,a120,a90,a120,a90,none,none,none,none,none,a30,none,none,none,a120,a150,none,none,-0.0396250,-0.033222,-0.035520,-0.0342208,-0.026416,sell
2016-05-14,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a120,none,none,none,-0.0623901,-0.082856,-0.067117,-0.0710123,-0.083848,sell
2016-05-15,none,a120,a180,a120,a90,none,a150,a120,none,none,none,none,none,none,none,none,none,a120,none,none,none,-0.0643082,-0.063773,-0.074785,-0.1018100,-0.066461,sell
2016-05-16,a60,none,none,none,none,a120,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.0284249,-0.031907, 0.005355, 0.0053547, 0.022666,buy
2016-05-17,a60,a150,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.0601682, 0.054050, 0.059200, 0.0304932, 0.059200,buy
2016-05-18,none,a150,none,a90,a60,none,a180,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.0438598, 0.034854, 0.039359, 0.0119351, 0.039255,buy
2016-05-19,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.0451551, 0.045045, 0.044012, 0.0451551, 0.039315,buy
2016-05-20,none,a180,a120,a60,none,none,none,none,none,a180,none,a135,none,none,none,none,none,none,none,none,a30, 0.0565261, 0.044363, 0.043273, 0.0415410, 0.043130,buy
2016-05-21,a0,none,none,none,none,a180,a150,a180,none,a180,none,a135,none,none,none,none,none,none,none,none,none, 0.0772431, 0.036894, 0.032346, 0.0324712, 0.038616,buy
2016-05-22,a0,a150,a90,none,a0,a180,none,none,none,a180,none,a135,none,none,none,none,none,none,none,none,none, 0.0524798, 0.004823, 0.005078, 0.0069777, 0.008847,buy
2016-05-23,none,a150,none,none,a0,none,a120,none,none,a180,none,a135,none,none,none,a180,none,none,none,none,none, 0.0214896,-0.012132,-0.007604, 0.0212551, 0.008429,buy
2016-05-24,none,none,none,none,none,a150,none,a150,none,none,none,a135,none,none,none,a180,none,a135,none,none,none, 0.0349615,-0.007662, 0.046023, 0.0417990, 0.035544,buy
2016-05-25,none,a120,a60,a0,none,none,a90,none,none,none,none,none,none,none,none,a180,none,a135,none,none,none, 0.0097752,-0.008267, 0.015923, 0.0069877, 0.037901,buy
2016-05-26,a60,none,none,none,none,a120,a90,a120,none,none,none,none,none,a45,none,a180,none,a135,none,none,none, 0.0328015, 0.017880, 0.039549, 0.0335807, 0.036025,buy
2016-05-27,none,a90,none,none,a60,a120,none,a120,none,none,none,none,none,a45,none,none,none,a135,none,none,none,-0.0699979,-0.070353,-0.053829,-0.0869221,-0.052616,sell
2016-05-28,a90,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,none,none,none,none,none,none, 0.0357909, 0.038416, 0.039717, 0.0388807, 0.035924,buy
2016-05-29,none,a60,a0,none,a90,a90,none,a90,none,none,none,none,none,a45,none,none,none,none,none,none,a45,-0.0454156,-0.045574,-0.050021,-0.0540493,-0.082588,sell
2016-05-30,a120,a60,none,a60,a90,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a0,a45,-0.0028576,-0.013012, 0.000916,-0.0108091,-0.046100,sell
2016-05-31,a120,none,none,none,a120,a60,none,a60,none,none,a90,none,none,a45,none,none,none,none,none,a0,a45, 0.0484198, 0.030901,-0.011975, 0.0474241, 0.024111,buy
2016-06-01,a150,none,none,a90,a120,none,a0,none,none,none,a90,none,a180,none,none,none,a90,none,none,a0,a45,-0.0030958,-0.048193,-0.039775,-0.0286279,-0.045973,sell
2016-06-02,a150,none,a60,none,a150,none,none,none,a90,none,a90,none,a180,none,none,none,a90,none,a180,a0,none, 0.0254534,-0.000908, 0.013733, 0.0132430,-0.022524,buy
2016-06-03,a180,a0,a60,a120,a150,none,none,none,a90,none,a90,none,a180,none,a90,none,a90,none,a180,a0,none, 0.0429205, 0.015293, 0.045306, 0.0372774, 0.004477,buy
2016-06-04,a180,none,a90,none,a180,none,none,a0,a90,none,a90,none,a180,none,a90,none,a90,none,a180,a0,none, 0.0330420, 0.000218, 0.031791, 0.0345473, 0.000620,buy
2016-06-05,a150,none,a90,a150,a180,a0,a60,a0,a90,none,none,a150,a180,none,a90,none,none,a150,a180,a0,none, 0.0517616, 0.020822, 0.052529, 0.0523032, 0.037998,buy
2016-06-06,a150,none,a120,none,a150,none,none,none,a90,none,none,a150,none,none,a90,none,none,a150,none,a0,none, 0.0236572,-0.025840, 0.011681, 0.0130592, 0.025857,buy
2016-06-07,a120,a60,a120,a180,a150,none,a90,none,none,none,none,a150,none,none,none,none,none,a150,none,a0,none, 0.0639607,-0.062968, 0.041133,-0.0426005, 0.000937,sell
2016-06-08,a120,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a150,none,a0,none,-0.0742836,-0.066185,-0.055386,-0.0535165,-0.053992,sell
2016-06-09,none,none,a150,a150,a120,a60,a120,a60,none,none,none,a150,none,none,none,none,none,none,none,a0,none,-0.0571304, 0.086115,-0.054290, 0.0827347, 0.086713,buy
2016-06-10,a90,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60, 0.0580129, 0.074276, 0.059710, 0.0597105, 0.073716,buy
2016-06-11,none,none,a180,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60,-0.0097032,-0.003330,-0.010500,-0.0063255,-0.005648,sell
2016-06-12,a60,a120,none,a120,none,a90,a150,a90,none,none,none,none,none,a60,none,a150,none,none,none,a0,a60, 0.1062416, 0.111490, 0.115371, 0.1224678, 0.126756,buy
2016-06-13,none,a120,a150,none,a60,none,none,none,none,a150,none,none,none,a60,none,a150,none,none,none,a0,a60, 0.1335579, 0.118259, 0.133558, 0.1088080, 0.120279,buy
2016-06-14,none,none,a150,a90,a60,a120,a180,none,none,a150,none,none,none,a60,none,a150,none,none,none,a0,a60, 0.1271796, 0.126531, 0.132369, 0.1173915, 0.128778,buy
2016-06-15,none,a150,none,none,none,a120,a180,a120,none,a150,none,none,none,a60,none,a150,none,none,none,none,none, 0.1142387, 0.112844, 0.114239, 0.0937924, 0.123456,buy
2016-06-16,none,a150,a120,a60,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none,none, 0.0472867, 0.052209, 0.049127,-0.0037609, 0.050345,buy
2016-06-17,a0,none,none,a60,none,a150,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0050780, 0.073248, 0.079459, 0.0794591, 0.041074,buy
2016-06-18,none,a180,a90,none,a0,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.1145207, 0.119083, 0.105454, 0.1296680, 0.115500,buy
2016-06-19,none,none,a90,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0684868,-0.058166,-0.068487,-0.0510714,-0.066786,sell
2016-06-20,none,none,none,none,none,a180,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0507633, 0.011297,-0.022327,-0.0080821,-0.006643,sell
2016-06-21,none,a150,a60,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0047034,-0.047974,-0.087410,-0.1031783,-0.094935,sell
