Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-26,1,1,0,0,0,1,1,1,0,0,1,0,1,1,0,2, 0.0222088, 0.0214180, 0.0247165, 0.0209020, 0.0199319,buy
2017-09-27,1,1,0,0,0,1,0,1,0,0,1,0,1,1,0,1, 0.0277097, 0.0266455, 0.0324066, 0.0245223, 0.0278780,buy
2017-09-28,1,1,0,0,0,1,0,1,0,0,1,0,1,1,0,1, 0.0277097, 0.0266455, 0.0324066, 0.0245223, 0.0278780,buy
2017-09-29,2,1,0,0,0,1,0,1,0,0,1,1,1,1,0,1, 0.0101188, 0.0100423, 0.0167311, 0.0147033, 0.0015988,buy
2017-09-30,2,1,0,0,0,1,0,1,0,0,1,1,1,1,0,1, 0.0101188, 0.0100423, 0.0167311, 0.0147033, 0.0015988,buy
2017-10-01,2,0,0,0,1,1,0,1,0,0,1,1,2,0,0,1, 0.0118583, 0.0126817, 0.0186581, 0.0030804, 0.0125317,buy
2017-10-02,2,0,0,0,1,1,0,1,0,0,1,1,2,0,0,1, 0.0118583, 0.0126817, 0.0186581, 0.0030804, 0.0125317,buy
2017-10-03,2,0,0,0,1,1,0,1,0,0,1,1,2,0,0,1, 0.0118583, 0.0126817, 0.0186581, 0.0030804, 0.0125317,buy
2017-10-04,2,0,0,0,1,0,0,1,0,0,1,1,1,0,0,1, 0.0017811, 0.0074223, 0.0110692, 0.0013899, 0.0025362,buy
2017-10-05,2,0,0,0,1,0,0,0,0,1,0,1,1,1,0,1, 0.0548594, 0.0522593, 0.0522577, 0.0502609, 0.0530246,buy
2017-10-06,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0, 0.0366652, 0.0325053, 0.0395707, 0.0338392, 0.0376012,buy
2017-10-07,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0, 0.0366652, 0.0325053, 0.0395707, 0.0338392, 0.0376012,buy
2017-10-08,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0, 0.0366652, 0.0325053, 0.0395707, 0.0338392, 0.0376012,buy
2017-10-09,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0, 0.0366652, 0.0325053, 0.0395707, 0.0338392, 0.0376012,buy
2017-10-10,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.0028381, 0.0020047, 0.0127190, 0.0075203,-0.0027526,buy
2017-10-11,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,-0.0079463, 0.0044491, 0.0056293, 0.0055618, 0.0041435,buy
2017-10-12,1,0,0,0,0,0,2,0,1,0,1,2,0,1,0,0,-0.0053777, 0.0035176,-0.0039955,-0.0032572,-0.0049175,sell
2017-10-13,0,0,0,0,0,0,2,0,1,0,1,1,0,1,0,0,-0.0029024,-0.0060570,-0.0043765,-0.0064639, 0.0050028,sell
2017-10-14,0,0,0,0,0,0,2,0,1,0,1,1,0,1,0,0,-0.0029024,-0.0060570,-0.0043765,-0.0064639, 0.0050028,sell
2017-10-15,0,0,0,0,0,0,2,0,1,0,1,1,0,1,0,0,-0.0029024,-0.0060570,-0.0043765,-0.0064639, 0.0050028,sell
2017-10-16,0,0,0,1,0,0,2,0,1,0,1,1,1,1,0,0,-0.0359966,-0.0109664,-0.0216443,-0.0330993,-0.0261664,sell
2017-10-17,0,0,0,1,0,0,2,0,1,0,1,1,1,1,0,0,-0.0359966,-0.0109664,-0.0216443,-0.0330993,-0.0261664,sell
2017-10-18,0,0,0,1,0,0,2,0,1,0,1,1,1,1,0,0,-0.0359966,-0.0109664,-0.0216443,-0.0330993,-0.0261664,sell
2017-10-19,0,0,0,1,0,0,2,0,1,0,1,1,1,1,0,0,-0.0359966,-0.0109664,-0.0216443,-0.0330993,-0.0261664,sell
2017-10-20,0,0,0,1,1,0,1,0,1,0,0,1,2,1,0,0,-0.0033625, 0.0037319,-0.0025305,-0.0048217,-0.0025632,sell
2017-10-21,1,0,0,1,1,0,1,0,0,0,1,1,2,0,0,0,-0.0173949,-0.0129966,-0.0163909,-0.0166527,-0.0157565,sell
2017-10-22,1,0,0,1,1,0,1,0,0,0,1,1,2,0,0,0,-0.0173949,-0.0129966,-0.0163909,-0.0166527,-0.0157565,sell
2017-10-23,1,0,0,1,1,0,1,0,0,0,1,1,2,0,0,0,-0.0173949,-0.0129966,-0.0163909,-0.0166527,-0.0157565,sell
2017-10-24,1,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,-0.0048200,-0.0038775,-0.0007385,-0.0013358,-0.0065522,sell
2017-10-25,1,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,-0.0048200,-0.0038775,-0.0007385,-0.0013358,-0.0065522,sell
2017-10-26,1,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,-0.0048200,-0.0038775,-0.0007385,-0.0013358,-0.0065522,sell
2017-10-27,2,0,0,0,1,0,1,0,0,0,1,1,1,0,0,1, 0.0001378, 0.0097153, 0.0186580, 0.0111377, 0.0148470,buy
2017-10-28,2,0,0,0,0,0,1,1,0,0,1,1,0,1,0,1, 0.0035522, 0.0101198,-0.0047832,-0.0037185, 0.0264802,buy
2017-10-29,2,0,0,0,0,0,1,1,0,0,1,1,0,1,0,1, 0.0035522, 0.0101198,-0.0047832,-0.0037185, 0.0264802,buy
2017-10-30,2,0,1,0,0,0,1,1,1,0,1,1,1,2,0,1,-0.0008080, 0.0065939, 0.0005896, 0.0061489, 0.0055876,buy
2017-10-31,2,0,1,0,0,0,1,1,1,0,1,1,1,2,0,1,-0.0008080, 0.0065939, 0.0005896, 0.0061489, 0.0055876,buy
2017-11-01,1,0,1,1,0,0,1,1,1,0,0,1,2,2,0,1, 0.0040123, 0.0135276, 0.0139027, 0.0048905, 0.0013096,buy
2017-11-02,1,0,1,1,0,0,1,1,1,0,0,1,2,2,0,1, 0.0040123, 0.0135276, 0.0139027, 0.0048905, 0.0013096,buy
2017-11-03,1,0,1,1,0,0,1,1,1,0,0,1,2,2,0,1, 0.0040123, 0.0135276, 0.0139027, 0.0048905, 0.0013096,buy
2017-11-04,1,0,1,1,0,0,0,1,1,0,0,0,2,2,0,1, 0.0020625,-0.0027955,-0.0008595, 0.0028487,-0.0090943,buy
2017-11-05,1,0,1,1,0,0,0,1,1,0,0,0,2,2,0,1, 0.0020625,-0.0027955,-0.0008595, 0.0028487,-0.0090943,buy
2017-11-06,1,0,1,1,0,0,0,1,1,0,0,0,2,2,0,1, 0.0020625,-0.0027955,-0.0008595, 0.0028487,-0.0090943,buy
2017-11-07,0,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,-0.0138608,-0.0047939,-0.0054330,-0.0040663, 0.0029969,sell
2017-11-09,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0046605,-0.0062952,-0.0018352,-0.0013148,-0.0023638,sell
2017-11-10,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0046605,-0.0062952,-0.0018352,-0.0013148,-0.0023638,sell
2017-11-11,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0046605,-0.0062952,-0.0018352,-0.0013148,-0.0023638,sell
2017-11-12,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.0113530,-0.0126288,-0.0091283,-0.0031521,-0.0144459,sell
2017-11-13,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0, 0.0059591, 0.0021731, 0.0054982, 0.0045454, 0.0077247,buy
2017-11-14,1,0,1,0,0,0,1,1,0,0,1,0,1,2,0,0, 0.0159801, 0.0086023, 0.0135051, 0.0172301, 0.0207959,buy
2017-11-15,1,0,1,0,0,0,1,1,0,0,1,0,1,2,0,0, 0.0159801, 0.0086023, 0.0135051, 0.0172301, 0.0207959,buy
2017-11-16,1,1,1,0,0,0,1,1,0,0,1,0,2,2,0,0, 0.0330398, 0.0311569, 0.0291902, 0.0338648, 0.0394669,buy
2017-11-17,1,1,1,0,0,0,2,1,0,0,1,1,2,2,0,0, 0.0172206, 0.0143042, 0.0161499, 0.0184230, 0.0328133,buy
2017-11-18,0,1,1,0,0,0,2,1,0,0,0,1,2,2,0,0, 0.0075074, 0.0144443, 0.0099221, 0.0082156, 0.0124526,buy
2017-11-19,0,1,1,0,0,0,2,1,0,0,0,1,2,2,0,0, 0.0075074, 0.0144443, 0.0099221, 0.0082156, 0.0124526,buy
2017-11-20,0,1,0,0,0,0,3,0,0,0,0,1,1,1,0,1, 0.0112733, 0.0083895, 0.0092556, 0.0077069, 0.0048823,buy
2017-11-21,0,1,0,0,0,0,3,0,0,0,0,1,1,1,0,1, 0.0112733, 0.0083895, 0.0092556, 0.0077069, 0.0048823,buy
2017-11-22,0,1,0,0,0,0,3,1,0,0,0,2,1,1,0,1, 0.0166884, 0.0107109, 0.0145550, 0.0125544, 0.0143725,buy
2017-11-23,0,1,0,0,0,0,2,1,0,0,0,2,1,0,0,1, 0.0064258, 0.0078928, 0.0096104, 0.0104732, 0.0041361,buy
2017-11-24,0,1,0,0,0,0,2,1,0,0,0,2,1,0,0,1, 0.0064258, 0.0078928, 0.0096104, 0.0104732, 0.0041361,buy
2017-11-25,0,0,0,0,0,0,2,1,0,0,0,2,0,0,0,1, 0.0051074,-0.0001952, 0.0091178, 0.0062814, 0.0038564,buy
2017-11-26,0,0,0,0,0,0,3,1,0,0,0,2,0,1,0,1, 0.0068738, 0.0058580, 0.0103729, 0.0064430, 0.0101770,buy
2017-11-27,0,1,0,0,0,0,3,1,0,0,0,2,1,1,0,1, 0.0166884, 0.0107109, 0.0145550, 0.0125544, 0.0143725,buy
2017-11-28,0,1,0,0,0,0,4,1,0,0,1,2,1,1,0,1, 0.0271464, 0.0345994, 0.0335300, 0.0335262, 0.0311441,buy
2017-11-29,0,1,0,0,0,0,4,1,0,1,1,2,2,1,0,1,-0.0109034,-0.0146241,-0.0117412, 0.0112027,-0.0131035,sell
2017-11-30,0,1,0,0,0,0,3,1,0,1,1,1,2,1,0,1,-0.0236224,-0.0265934,-0.0233109, 0.0044770,-0.0293879,sell
2017-12-01,0,1,0,0,0,0,3,1,0,1,1,1,2,1,0,1,-0.0236224,-0.0265934,-0.0233109, 0.0044770,-0.0293879,sell
2017-12-02,0,1,0,0,0,0,3,1,0,1,1,1,2,1,0,1,-0.0236224,-0.0265934,-0.0233109, 0.0044770,-0.0293879,sell
2017-12-03,0,1,0,0,0,0,2,1,0,1,1,1,2,0,0,1,-0.0179445,-0.0155904,-0.0263308,-0.0013694,-0.0125119,sell
2017-12-04,0,0,0,0,0,0,2,1,0,1,1,1,1,0,0,1,-0.0076383,-0.0042376,-0.0008379,-0.0042193,-0.0044444,sell
2017-12-05,0,0,0,0,0,0,2,1,0,1,1,1,1,0,0,1,-0.0076383,-0.0042376,-0.0008379,-0.0042193,-0.0044444,sell
2017-12-06,0,0,0,0,0,0,3,1,0,1,1,1,1,0,0,2,-0.0195603,-0.0140974,-0.0096267,-0.0081632,-0.0139379,sell
2017-12-07,0,0,0,0,0,0,2,1,0,2,1,1,2,0,0,1,-0.0137856,-0.0160855,-0.0140142,-0.0111579,-0.0161859,sell
2017-12-08,0,0,0,0,0,0,3,1,0,1,2,1,1,0,0,1,-0.0106101, 0.0189648, 0.0165452, 0.0171101, 0.0206083,buy
2017-12-09,0,0,0,0,0,0,2,1,0,1,1,1,1,0,0,1,-0.0076383,-0.0042376,-0.0008379,-0.0042193,-0.0044444,sell
2017-12-10,0,0,0,0,0,0,2,2,0,1,1,2,1,0,0,1,-0.0119020,-0.0036908,-0.0003477,-0.0087303,-0.0052682,sell
2017-12-11,0,0,0,0,0,0,2,2,0,1,1,2,1,0,0,1,-0.0119020,-0.0036908,-0.0003477,-0.0087303,-0.0052682,sell
2017-12-12,0,0,0,0,0,0,2,2,0,1,1,2,1,0,0,1,-0.0119020,-0.0036908,-0.0003477,-0.0087303,-0.0052682,sell
2017-12-13,0,0,0,0,0,0,2,2,0,1,1,2,1,0,0,1,-0.0119020,-0.0036908,-0.0003477,-0.0087303,-0.0052682,sell
2017-12-14,0,0,0,0,0,0,2,1,0,0,1,1,0,0,0,1,-0.0026464,-0.0092975,-0.0041058,-0.0002276,-0.0031616,sell
2017-12-15,0,0,0,0,0,0,2,1,0,0,1,1,0,0,0,1,-0.0026464,-0.0092975,-0.0041058,-0.0002276,-0.0031616,sell
2017-12-16,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,-0.0018495,-0.0125747, 0.0049506, 0.0034373,-0.0020811,sell
2017-12-17,1,0,0,0,0,0,1,2,0,0,1,1,0,1,0,1, 0.0107062, 0.0028109,-0.0017151, 0.0001290, 0.0081125,buy
2017-12-18,1,0,0,0,0,0,0,2,0,0,1,1,0,1,0,0, 0.0144362, 0.0068598, 0.0082498, 0.0138196,-0.0053340,buy
2017-12-19,1,0,0,0,0,0,0,3,0,0,1,1,0,1,0,1, 0.0206297, 0.0137911, 0.0126997, 0.0126997, 0.0079979,buy
2017-12-20,1,0,0,0,0,0,0,3,0,0,1,1,0,1,0,1, 0.0206297, 0.0137911, 0.0126997, 0.0126997, 0.0079979,buy
2017-12-21,1,0,0,0,0,0,0,3,0,0,1,1,0,1,0,1, 0.0206297, 0.0137911, 0.0126997, 0.0126997, 0.0079979,buy
2017-12-22,2,0,0,0,0,0,0,4,0,0,2,1,0,2,0,1, 0.0295386, 0.0506036, 0.0464633, 0.0443224, 0.0435873,buy
2017-12-23,3,0,0,0,0,0,0,4,0,0,2,1,0,2,1,1, 0.0201733, 0.0178629, 0.0241014, 0.0209204, 0.0280506,buy
2017-12-24,3,0,0,0,0,0,0,3,0,0,2,0,0,2,1,1, 0.0057485,-0.0026104, 0.0120991, 0.0078690, 0.0120804,buy
2017-12-25,3,0,0,0,0,0,0,3,0,0,2,0,0,2,1,1, 0.0057485,-0.0026104, 0.0120991, 0.0078690, 0.0120804,buy
2017-12-26,3,0,0,0,0,0,0,4,0,0,2,0,0,2,1,2, 0.0259619,-0.0017059, 0.0245754, 0.0000663, 0.0316132,buy
2017-12-27,2,0,0,0,0,0,0,3,0,0,1,0,0,1,1,2, 0.0351794, 0.0126337, 0.0281639, 0.0194231, 0.0286408,buy
2017-12-28,2,0,0,0,0,0,0,3,0,0,1,0,0,1,1,2, 0.0351794, 0.0126337, 0.0281639, 0.0194231, 0.0286408,buy
2017-12-29,2,0,0,0,0,0,0,3,1,0,1,0,1,1,1,2, 0.0291015, 0.0203829, 0.0298699, 0.0186688, 0.0298390,buy
2017-12-30,1,0,0,0,0,0,0,2,1,0,0,0,1,0,1,2, 0.0088746,-0.0039657, 0.0077096,-0.0008511, 0.0014967,buy
2017-12-31,1,0,0,0,0,0,0,2,3,0,0,1,2,0,1,2,-0.0007368,-0.0262638, 0.0092165,-0.0134506,-0.0149430,sell
2018-01-01,1,0,0,0,0,0,0,2,3,0,0,1,2,0,1,2,-0.0007368,-0.0262638, 0.0092165,-0.0134506,-0.0149430,sell
2018-01-02,1,0,0,0,0,0,0,2,3,0,0,1,2,0,1,2,-0.0007368,-0.0262638, 0.0092165,-0.0134506,-0.0149430,sell
2018-01-03,1,0,0,0,0,0,0,2,5,0,1,2,2,0,1,2,-0.0269223,-0.0364630,-0.0234091,-0.0350111,-0.0349904,sell
2018-01-04,1,0,0,0,0,0,0,2,5,0,1,2,2,0,1,2,-0.0269223,-0.0364630,-0.0234091,-0.0350111,-0.0349904,sell
2018-01-05,1,0,0,0,0,0,0,1,6,0,2,2,2,0,1,1,-0.0124185,-0.0144352,-0.0100586,-0.0135599,-0.0126754,sell
2018-01-06,1,0,0,0,0,0,0,0,6,0,2,2,2,0,1,0,-0.0141523,-0.0165604,-0.0124326,-0.0098696,-0.0127471,sell
2018-01-07,1,0,0,0,0,0,0,0,4,0,2,2,0,0,1,0,-0.0005074, 0.0037988, 0.0156308, 0.0150518, 0.0169426,buy
2018-01-08,1,0,0,0,0,0,0,0,4,0,2,2,0,0,1,0,-0.0005074, 0.0037988, 0.0156308, 0.0150518, 0.0169426,buy
2018-01-09,1,0,0,0,0,0,0,0,4,0,2,2,0,0,1,0,-0.0005074, 0.0037988, 0.0156308, 0.0150518, 0.0169426,buy
2018-01-10,1,0,0,0,0,0,0,0,4,0,2,2,0,0,1,0,-0.0005074, 0.0037988, 0.0156308, 0.0150518, 0.0169426,buy
2018-01-11,1,0,0,0,0,0,0,0,4,0,2,2,0,0,1,0,-0.0005074, 0.0037988, 0.0156308, 0.0150518, 0.0169426,buy
2018-01-12,1,0,0,0,0,0,0,1,4,0,2,2,1,0,1,0,-0.0020873, 0.0009373, 0.0059754, 0.0106001, 0.0097351,buy
2018-01-13,1,0,0,0,0,0,0,2,3,0,1,2,2,0,1,0,-0.0163482,-0.0418631,-0.0054708,-0.0096246,-0.0367226,sell
2018-01-14,1,0,0,0,0,0,0,2,3,0,0,2,2,0,1,1,-0.0198736,-0.0322140,-0.0173872,-0.0313197,-0.0317648,sell
2018-01-15,1,0,0,0,0,0,0,2,3,0,0,2,2,0,1,1,-0.0198736,-0.0322140,-0.0173872,-0.0313197,-0.0317648,sell
2018-01-16,1,0,0,0,0,0,0,2,3,0,0,2,2,0,1,1,-0.0198736,-0.0322140,-0.0173872,-0.0313197,-0.0317648,sell
2018-01-17,1,0,0,0,0,0,1,2,3,0,0,1,2,1,1,2, 0.0175673,-0.0088816, 0.0275362, 0.0061937, 0.0243668,buy
2018-01-18,1,0,0,0,0,0,1,2,3,0,0,1,2,1,1,2, 0.0175673,-0.0088816, 0.0275362, 0.0061937, 0.0243668,buy
2018-01-19,1,0,0,0,0,0,2,2,3,0,0,1,2,2,1,2, 0.0330933, 0.0176250, 0.0166428, 0.0151958, 0.0282258,buy
2018-01-20,1,0,0,0,0,0,2,1,3,0,0,1,1,2,1,2, 0.0317526,-0.0015655,-0.0020561, 0.0056975, 0.0173919,buy
2018-01-21,1,0,0,0,0,0,2,1,2,0,0,0,1,2,1,2, 0.0039828,-0.0367475,-0.0339916,-0.0327531,-0.0030931,sell
2018-01-22,1,0,0,0,0,0,2,0,2,0,0,0,0,2,1,2,-0.0037135,-0.0440065,-0.0410309,-0.0429856,-0.0038158,sell
2018-01-23,1,0,0,0,0,0,2,0,2,0,0,0,0,2,1,2,-0.0037135,-0.0440065,-0.0410309,-0.0429856,-0.0038158,sell
2018-01-24,1,0,0,0,0,0,3,0,2,0,0,0,1,2,1,2,-0.0089002,-0.0208790,-0.0243107,-0.0232973,-0.0010813,sell
2018-01-25,1,0,0,0,0,0,2,0,1,0,0,0,1,1,1,1,-0.0218022,-0.0220743,-0.0172445,-0.0194098,-0.0254116,sell
2018-01-26,1,0,0,0,0,0,2,0,1,0,0,0,1,1,1,1,-0.0218022,-0.0220743,-0.0172445,-0.0194098,-0.0254116,sell
2018-01-27,0,0,0,0,0,0,2,0,1,0,0,0,1,1,0,1,-0.0095237,-0.0147260, 0.0025339, 0.0010616, 0.0044193,sell
2018-01-28,0,0,0,0,0,0,3,0,1,0,0,0,2,1,0,1, 0.0041814,-0.0374147, 0.0186131, 0.0145853, 0.0288127,buy
2018-01-29,0,0,0,0,0,0,2,0,1,0,0,0,2,0,0,1,-0.0164397,-0.0139692, 0.0160388, 0.0134015, 0.0195526,buy
2018-01-30,0,0,0,0,0,0,2,1,1,0,0,0,2,1,0,1,-0.0166454,-0.0359261, 0.0208398, 0.0172450, 0.0290845,buy
2018-01-31,0,0,0,0,0,0,2,1,1,1,1,0,2,1,0,1,-0.0223581,-0.0349462,-0.0205360,-0.0160313,-0.0303174,sell
2018-02-01,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,-0.0021006,-0.0052556,-0.0048317,-0.0131450,-0.0248372,sell
2018-02-02,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,-0.0021006,-0.0052556,-0.0048317,-0.0131450,-0.0248372,sell
2018-02-03,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,-0.0021006,-0.0052556,-0.0048317,-0.0131450,-0.0248372,sell
2018-02-04,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,-0.0021006,-0.0052556,-0.0048317,-0.0131450,-0.0248372,sell
2018-02-05,0,0,0,0,0,0,1,2,0,1,1,0,1,2,0,0, 0.0128620, 0.0015052,-0.0178230, 0.0016571,-0.0231014,buy
2018-02-06,0,0,0,0,0,0,0,2,0,2,2,0,0,2,0,0,-0.0077803,-0.0174672, 0.0029753,-0.0140993, 0.0239780,sell
2018-02-07,0,0,0,0,0,0,0,1,0,2,2,0,0,1,0,0, 0.0047924,-0.0247714,-0.0021827,-0.0224499, 0.0107122,sell
2018-02-08,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0, 0.0020786,-0.0135194,-0.0095098,-0.0095518,-0.0036172,sell
2018-02-09,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0, 0.0020786,-0.0135194,-0.0095098,-0.0095518,-0.0036172,sell
2018-02-10,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0, 0.0020786,-0.0135194,-0.0095098,-0.0095518,-0.0036172,sell
2018-02-11,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0, 0.0020786,-0.0135194,-0.0095098,-0.0095518,-0.0036172,sell
2018-02-12,0,1,0,0,0,0,0,1,1,1,2,0,0,2,0,0, 0.0229939, 0.0164946, 0.0245978, 0.0263777, 0.0257649,buy
2018-02-13,0,1,0,0,0,0,0,1,1,1,2,0,0,2,0,0, 0.0229939, 0.0164946, 0.0245978, 0.0263777, 0.0257649,buy
2018-02-14,0,1,0,0,0,0,0,0,1,1,2,0,0,1,0,0, 0.0291322, 0.0251893, 0.0262171, 0.0286859, 0.0275104,buy
2018-02-15,0,1,0,0,0,0,0,0,1,1,2,0,0,1,0,0, 0.0291322, 0.0251893, 0.0262171, 0.0286859, 0.0275104,buy
2018-02-16,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.0068648, 0.0138822, 0.0034068, 0.0068648, 0.0023318,buy
2018-02-17,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.0068648, 0.0138822, 0.0034068, 0.0068648, 0.0023318,buy
2018-02-18,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0, 0.0057792, 0.0034923, 0.0143590, 0.0142102, 0.0052805,buy
2018-02-19,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,-0.0103170,-0.0121960,-0.0056755, 0.0072922,-0.0112528,sell
2018-02-20,1,1,0,0,0,0,0,0,0,2,1,1,1,0,0,1,-0.0333049,-0.0273559,-0.0371198,-0.0262045,-0.0169647,sell
2018-02-21,1,1,0,0,0,0,0,0,1,2,1,1,1,1,0,1,-0.0390565,-0.0260724,-0.0342040,-0.0253253,-0.0299948,sell
2018-02-22,1,1,0,0,0,0,0,0,1,2,1,1,1,1,0,1,-0.0390565,-0.0260724,-0.0342040,-0.0253253,-0.0299948,sell
2018-02-23,1,1,0,0,0,0,0,0,1,2,1,1,1,1,0,1,-0.0390565,-0.0260724,-0.0342040,-0.0253253,-0.0299948,sell
2018-02-24,1,1,0,0,0,0,0,0,1,2,1,1,1,1,0,1,-0.0390565,-0.0260724,-0.0342040,-0.0253253,-0.0299948,sell
2018-02-25,1,1,0,0,0,0,0,0,1,2,1,1,1,1,0,1,-0.0390565,-0.0260724,-0.0342040,-0.0253253,-0.0299948,sell
2018-02-26,0,1,1,0,0,0,0,0,1,2,2,1,0,1,0,1,-0.0046502, 0.0094843,-0.0036166, 0.0038766,-0.0072303,sell
2018-02-27,0,1,1,0,0,0,0,0,1,2,2,1,0,1,0,1,-0.0046502, 0.0094843,-0.0036166, 0.0038766,-0.0072303,sell
2018-02-28,1,1,1,0,0,0,0,0,1,2,2,1,1,1,0,1,-0.0221269,-0.0349657,-0.0169641,-0.0188317,-0.0265157,sell
2018-03-01,1,0,1,0,0,0,0,0,1,2,1,1,1,1,0,1,-0.0184725,-0.0077719,-0.0111201,-0.0211228,-0.0174706,sell
2018-03-02,1,0,1,0,0,0,0,0,1,2,1,1,1,1,0,1,-0.0184725,-0.0077719,-0.0111201,-0.0211228,-0.0174706,sell
2018-03-03,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0, 0.0074705, 0.0049129, 0.0061357, 0.0061088, 0.0069152,buy
2018-03-04,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0146973, 0.0156558, 0.0145134, 0.0136907, 0.0182936,buy
2018-03-05,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0114236,-0.0224044, 0.0019773,-0.0293442,-0.0060589,sell
2018-03-06,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0114236,-0.0224044, 0.0019773,-0.0293442,-0.0060589,sell
2018-03-07,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0336977,-0.0105674,-0.0147261,-0.0352156,-0.0369183,sell
2018-03-08,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0336977,-0.0105674,-0.0147261,-0.0352156,-0.0369183,sell
2018-03-09,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,2, 0.0040108,-0.0038308, 0.0067216, 0.0257888, 0.0008043,buy
2018-03-10,0,1,1,1,0,0,0,0,0,2,2,0,0,1,0,2,-0.0117624,-0.0128840,-0.0243295,-0.0092907,-0.0140495,sell
2018-03-11,0,2,1,1,0,0,0,0,0,2,2,1,0,1,0,2,-0.0144997,-0.0216339,-0.0355804,-0.0163488,-0.0326113,sell
2018-03-12,0,2,1,1,0,0,0,0,0,2,2,1,0,1,0,2,-0.0144997,-0.0216339,-0.0355804,-0.0163488,-0.0326113,sell
2018-03-13,0,2,1,1,0,0,0,0,0,2,2,1,0,1,0,2,-0.0144997,-0.0216339,-0.0355804,-0.0163488,-0.0326113,sell
2018-03-14,0,2,1,1,0,0,0,0,0,2,2,1,0,1,0,2,-0.0144997,-0.0216339,-0.0355804,-0.0163488,-0.0326113,sell
2018-03-15,0,2,1,1,0,0,1,0,0,3,2,2,1,1,0,2,-0.0224980,-0.0340495,-0.0410584,-0.0221381,-0.0281065,sell
2018-03-16,0,2,1,1,0,0,1,0,0,3,2,2,1,1,0,2,-0.0224980,-0.0340495,-0.0410584,-0.0221381,-0.0281065,sell
2018-03-17,0,1,1,0,0,0,1,0,0,2,1,2,1,0,0,1, 0.0050418,-0.0004962,-0.0129206,-0.0096826, 0.0081622,sell
2018-03-18,0,1,0,0,0,0,1,0,0,2,0,2,1,0,0,1, 0.0057388, 0.0343635, 0.0076539, 0.0063506, 0.0331431,buy
2018-03-19,0,1,0,0,0,0,1,0,0,2,0,2,1,0,0,1, 0.0057388, 0.0343635, 0.0076539, 0.0063506, 0.0331431,buy
2018-03-20,0,1,0,0,0,0,1,0,0,2,0,2,1,0,0,1, 0.0057388, 0.0343635, 0.0076539, 0.0063506, 0.0331431,buy
2018-03-21,0,2,0,0,0,0,1,0,0,2,0,2,1,1,0,1, 0.0099107, 0.0256909, 0.0210082, 0.0081562, 0.0068764,buy
2018-03-22,0,2,0,0,1,0,0,0,0,1,1,2,0,1,0,0,-0.0097087,-0.0072923,-0.0185628,-0.0124750,-0.0161081,sell
2018-03-23,0,2,0,0,1,0,0,0,0,1,1,2,0,1,0,0,-0.0097087,-0.0072923,-0.0185628,-0.0124750,-0.0161081,sell
2018-03-24,0,1,0,1,1,0,0,0,0,1,2,1,0,1,0,0,-0.0080910,-0.0018673,-0.0021248, 0.0021470,-0.0019025,sell
2018-03-25,0,1,0,1,1,0,0,0,0,2,2,1,0,2,0,0,-0.0183064,-0.0086674,-0.0138877,-0.0124615,-0.0148100,sell
