Date,a0,a103,a120,a135,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-22,1,2,3,2,1,3,3,2,1,4,1,3,3,1,4,2, 0.0019322, 0.00029967, 0.00088044, 0.00180682, 0.00036331,buy
2015-12-23,0,3,1,3,1,2,3,2,3,4,3,4,1,2,3,1, 0.0008292, 0.00001337, 0.00148089, 0.00112191, 0.00068664,buy
2015-12-24,0,5,2,2,1,2,3,3,3,6,4,4,0,3,3,1,-0.0012736,-0.00289494,-0.00288608,-0.00217345,-0.00125833,sell
2015-12-25,0,4,3,2,0,2,3,3,2,5,4,5,0,2,1,2, 0.0027956,-0.00164145,-0.00047163, 0.00043129, 0.00108549,buy
2015-12-26,0,4,3,4,1,2,4,4,3,5,4,6,2,3,2,3, 0.0003776,-0.00052483,-0.00008370,-0.00008718, 0.00000425,sell
2015-12-27,0,4,3,3,0,2,5,4,2,6,3,5,1,4,2,2, 0.0029307,-0.00057255, 0.00045730, 0.00043566, 0.00172401,buy
2015-12-28,0,4,3,2,0,4,5,2,1,5,2,4,1,4,3,2, 0.0021227,-0.00058258, 0.00249338, 0.00182419, 0.00239883,buy
2015-12-29,0,4,2,3,0,4,3,3,2,4,3,2,2,4,4,2, 0.0007530,-0.00335807, 0.00081400,-0.00056727, 0.00101866,sell
2015-12-30,0,1,1,3,1,2,4,2,3,1,3,2,3,4,2,2,-0.0016161,-0.00179655,-0.00141883,-0.00200818,-0.00161608,sell
2015-12-31,1,1,1,1,0,3,4,2,2,2,4,1,2,4,1,1,-0.0011681,-0.00029138,-0.00036911,-0.00042819,-0.00036911,sell
2016-01-01,1,2,0,1,0,3,3,4,1,2,3,1,2,4,1,2, 0.0019509, 0.00005784, 0.00174768, 0.00137598, 0.00179679,buy
2016-01-02,1,0,0,2,1,2,4,3,3,1,1,3,3,4,2,2,-0.0015490, 0.00032161,-0.00168203,-0.00100002,-0.00119148,sell
2016-01-03,2,0,0,2,1,3,3,0,3,1,2,2,1,3,3,2, 0.0022500, 0.00281581, 0.00135577, 0.00175435, 0.00187083,buy
2016-01-04,2,0,1,0,0,3,2,1,3,1,2,2,2,3,1,1,-0.0007305,-0.00063753,-0.00071105,-0.00088321,-0.00071105,sell
2016-01-05,2,1,0,0,0,2,0,2,3,1,1,2,2,3,1,0, 0.0012160,-0.00070047, 0.00118666, 0.00069836, 0.00095431,buy
2016-01-06,4,1,0,1,0,2,1,1,4,1,2,3,2,3,2,1, 0.0037463, 0.00217274, 0.00303326, 0.00130049, 0.00279043,buy
2016-01-07,4,0,1,0,0,1,2,0,5,1,2,2,2,3,2,1, 0.0029377, 0.00276372, 0.00255998, 0.00104806, 0.00255998,buy
2016-01-08,2,2,0,0,0,1,2,2,4,2,2,2,2,2,2,1, 0.0040774, 0.00147183, 0.00407742, 0.00137361, 0.00161512,buy
2016-01-09,3,2,1,0,0,3,3,2,3,1,2,2,3,3,4,2,-0.0008480,-0.00138918,-0.00125857,-0.00150888,-0.00093791,sell
2016-01-10,3,0,4,0,0,1,6,0,3,2,1,3,3,3,3,2,-0.0017055,-0.00170552,-0.00170552,-0.00186865,-0.00181526,sell
2016-01-11,1,1,4,1,0,3,5,3,2,4,2,3,2,3,3,3, 0.0012559, 0.00035005, 0.00277826, 0.00051499, 0.00187864,buy
2016-01-12,1,1,4,0,0,2,8,3,0,3,2,3,3,3,3,2, 0.0024079, 0.00265683, 0.00241908, 0.00173766, 0.00265772,buy
2016-01-13,1,0,5,0,0,2,7,1,1,3,2,4,3,2,3,0, 0.0027551, 0.00275513, 0.00276024, 0.00274053, 0.00341236,buy
2016-01-14,0,1,4,1,1,2,6,1,2,4,2,3,2,4,2,1, 0.0038168, 0.00334888, 0.00361768, 0.00341027, 0.00381680,buy
2016-01-15,0,2,5,0,0,3,5,0,2,4,1,4,2,3,1,2, 0.0029421, 0.00408778, 0.00294329, 0.00332724, 0.00294206,buy
2016-01-16,1,1,6,1,0,1,6,0,3,4,1,4,2,3,3,2, 0.0030986, 0.00391624, 0.00338605, 0.00405529, 0.00345018,buy
2016-01-17,1,1,3,3,1,1,6,1,2,5,2,5,2,2,1,2, 0.0036480, 0.00377213, 0.00367253, 0.00434911, 0.00155539,buy
2016-01-18,1,0,4,2,1,2,4,1,2,5,2,3,2,1,2,2, 0.0049823, 0.00515105, 0.00387192, 0.00483028, 0.00072938,buy
2016-01-19,1,1,2,1,0,0,4,0,3,4,1,2,2,1,2,0,-0.0014163,-0.00249790,-0.00144460,-0.00069424,-0.00098364,sell
2016-01-20,1,2,1,1,1,2,3,1,4,4,2,3,1,4,2,0,-0.0009493, 0.00202132,-0.00067389, 0.00057912, 0.00067712,buy
2016-01-21,1,1,2,1,1,2,3,0,3,3,2,3,1,3,1,1,-0.0057133,-0.00356395,-0.00701160,-0.00567743,-0.00567743,sell
2016-01-22,1,0,3,0,1,2,3,0,2,1,2,2,2,3,2,0, 0.0004795, 0.00101430, 0.00086522, 0.00240812, 0.00115980,buy
2016-01-23,1,3,1,2,1,2,2,1,2,2,2,2,2,3,4,0, 0.0007353, 0.00174365, 0.00059364, 0.00044786, 0.00144323,buy
2016-01-24,1,2,3,2,0,3,2,1,2,3,2,2,1,3,4,1, 0.0000254, 0.00052680, 0.00008583, 0.00003522, 0.00187358,buy
2016-01-25,1,3,3,3,0,4,1,2,1,4,1,2,3,4,3,1,-0.0030047,-0.00287710,-0.00290392,-0.00290392,-0.00318482,sell
2016-01-26,1,3,2,3,1,3,0,3,2,2,2,3,3,4,3,1, 0.0037396, 0.00212054, 0.00212510, 0.00212510, 0.00169699,buy
2016-01-27,2,3,1,1,1,3,0,4,2,3,2,3,3,3,2,1,-0.0011158,-0.00358825,-0.00339334,-0.00459896,-0.00459896,sell
2016-01-28,2,4,0,1,0,3,1,3,2,3,2,2,3,2,2,2, 0.0009397,-0.00162738,-0.00127758, 0.00004372, 0.00003427,sell
2016-01-29,1,3,0,1,1,4,0,4,3,2,2,2,4,3,3,1, 0.0004775,-0.00155358,-0.00241051,-0.00374742,-0.00196233,sell
2016-01-30,1,2,0,2,1,5,1,5,3,3,3,3,3,5,3,0, 0.0010815, 0.00106087,-0.00168293,-0.00216163,-0.00064886,sell
2016-01-31,1,1,1,1,0,3,2,5,2,3,2,3,2,4,1,1,-0.0006810, 0.00123787, 0.00027964, 0.00106685, 0.00033866,buy
2016-02-01,2,0,1,0,0,6,1,7,2,2,3,3,4,5,1,1, 0.0010535,-0.00064682, 0.00232883, 0.00089088, 0.00114079,buy
2016-02-02,2,1,1,1,0,4,2,7,2,2,3,2,5,4,3,1, 0.0021498,-0.00067064, 0.00379442, 0.00218080, 0.00221793,buy
2016-02-03,3,0,2,1,0,6,1,6,4,1,4,2,6,4,5,1, 0.0014200, 0.00081707, 0.00210128, 0.00222139, 0.00120836,buy
2016-02-04,3,0,2,0,0,6,2,5,4,2,5,1,5,4,4,1, 0.0020072, 0.00080479, 0.00205601, 0.00192955, 0.00129295,buy
2016-02-05,4,2,1,0,0,4,2,6,3,2,4,2,5,4,4,1, 0.0021204, 0.00050048, 0.00212035, 0.00121076, 0.00145951,buy
2016-02-06,3,0,2,0,0,4,3,7,4,3,4,2,4,5,4,1, 0.0015868, 0.00009481, 0.00338148, 0.00218246, 0.00238721,buy
2016-02-07,1,0,2,1,0,4,3,5,2,4,2,3,3,4,2,0, 0.0007634,-0.00014986, 0.00303999, 0.00416697, 0.00263803,buy
2016-02-08,1,0,2,1,0,5,2,7,3,4,3,3,4,3,3,1, 0.0010483,-0.00033111, 0.00373311, 0.00357571, 0.00339310,buy
2016-02-09,2,1,2,0,0,1,5,4,2,3,3,3,4,0,3,1, 0.0008561, 0.00080141, 0.00075796,-0.00026676, 0.00033479,buy
2016-02-10,1,0,3,0,1,1,4,6,3,4,3,3,2,2,3,2,-0.0019747,-0.00238538,-0.00198830,-0.00383757,-0.00226581,sell
2016-02-11,0,1,1,1,1,1,3,4,1,3,3,3,1,2,0,1, 0.0007839, 0.00108247, 0.00096109, 0.00059408, 0.00067771,buy
2016-02-12,2,0,2,1,0,1,4,3,3,2,3,4,2,2,1,2, 0.0001272, 0.00053917, 0.00089661, 0.00063604, 0.00111626,buy
2016-02-13,1,2,1,2,0,0,3,2,2,3,1,3,1,2,0,3, 0.0005534, 0.00098884, 0.00115740, 0.00115740, 0.00222695,buy
2016-02-14,1,1,2,1,1,1,3,2,1,3,2,2,1,2,1,2, 0.0009138,-0.00042044, 0.00092530,-0.00013732,-0.00164067,sell
2016-02-15,0,2,2,2,1,1,4,1,0,4,1,2,1,2,2,1,-0.0054745,-0.00547093,-0.00454193,-0.00547093,-0.00545467,sell
2016-02-16,0,3,0,3,1,0,4,2,2,4,0,3,2,3,2,1, 0.0016243, 0.00099578, 0.00122655, 0.00133141, 0.00099578,buy
2016-02-17,0,2,0,1,1,1,3,2,1,3,0,3,1,3,1,0,-0.0013375,-0.00135931,-0.00045027,-0.00291309,-0.00128526,sell
2016-02-18,0,1,1,3,1,1,3,1,1,3,1,3,2,1,2,0,-0.0016314,-0.00158387,-0.00173325,-0.00142407,-0.00163144,sell
2016-02-19,0,2,1,4,1,1,3,2,1,4,1,3,2,2,3,0, 0.0017571, 0.00085231, 0.00154889, 0.00098503, 0.00012651,buy
2016-02-20,0,3,0,3,1,1,4,1,0,4,1,2,1,2,2,1,-0.0034185,-0.00315001,-0.00230690,-0.00285317,-0.00278046,sell
2016-02-21,0,2,2,1,0,3,2,1,1,3,2,3,1,1,2,0, 0.0032106, 0.00313706, 0.00174322, 0.00202825, 0.00224860,buy
2016-02-22,0,2,0,3,1,3,2,1,1,2,1,4,2,2,2,0,-0.0028146,-0.00238463,-0.00300639,-0.00241419,-0.00239680,sell
2016-02-23,1,3,1,2,1,3,2,1,1,2,1,4,3,3,2,0,-0.0011105,-0.00168249,-0.00169021,-0.00182389,-0.00182389,sell
2016-02-24,2,3,1,2,0,2,2,3,1,2,2,3,4,2,2,1, 0.0016842, 0.00235003, 0.00170382, 0.00235003, 0.00187522,buy
2016-02-25,1,3,1,0,0,2,2,3,0,0,2,3,2,2,2,1,-0.0049473,-0.00435942,-0.00428072,-0.00575327,-0.00610213,sell
2016-02-26,1,2,1,1,1,4,2,4,1,1,3,4,2,3,3,1,-0.0028615,-0.00426558,-0.00234034,-0.00307113, 0.00157344,sell
2016-02-27,1,3,1,1,0,4,2,3,0,1,2,5,2,3,1,1,-0.0054381,-0.00362343,-0.00317498,-0.00366687,-0.00381494,sell
2016-02-28,1,2,1,0,0,4,1,6,1,2,1,4,3,3,2,1,-0.0013742, 0.00084212,-0.00155438,-0.00191323,-0.00089526,sell
2016-02-29,2,3,0,1,0,2,2,5,1,1,2,3,4,2,3,1,-0.0001229, 0.00049109, 0.00093733, 0.00049869, 0.00092161,buy
2016-03-01,2,3,0,1,0,1,2,2,1,0,2,4,3,1,2,0,-0.0028704,-0.00244445,-0.00291019,-0.00224936,-0.00242430,sell
2016-03-02,2,2,1,0,0,2,1,3,4,1,2,3,3,3,2,1, 0.0024195,-0.00031321, 0.00301794,-0.00168286,-0.00059967,buy
2016-03-03,1,4,0,0,0,2,2,4,2,1,3,3,3,2,2,1,-0.0022261,-0.00161666,-0.00192882,-0.00165803,-0.00208955,sell
2016-03-04,1,3,1,1,1,4,4,4,3,2,3,2,5,3,5,2, 0.0020459, 0.00142177,-0.00026006,-0.00161090,-0.00094844,buy
2016-03-05,1,2,1,2,1,3,5,3,3,3,3,2,5,2,5,1,-0.0013237,-0.00271994,-0.00116142,-0.00269193,-0.00264215,sell
2016-03-06,0,2,0,2,1,3,4,4,2,2,2,2,4,3,5,0, 0.0036699, 0.00273706, 0.00384433, 0.00159516, 0.00264301,buy
2016-03-07,1,2,0,1,1,2,5,3,3,1,3,1,5,2,5,1, 0.0004667,-0.00197590,-0.00027710,-0.00277688,-0.00197590,sell
2016-03-08,2,2,0,1,2,2,5,2,4,2,3,3,5,2,5,0, 0.0005454,-0.00264560,-0.00284801,-0.00250764,-0.00274316,sell
2016-03-09,1,2,1,1,2,3,3,2,2,2,2,1,4,3,4,1, 0.0031615, 0.00193761, 0.00281479, 0.00385855, 0.00389655,buy
2016-03-10,2,1,2,2,1,2,4,1,3,1,3,2,4,3,4,1,-0.0022365,-0.00454635,-0.00539550,-0.00345041,-0.00394733,sell
2016-03-11,2,2,1,4,1,1,3,2,2,2,3,2,5,2,3,1, 0.0022657, 0.00034313,-0.00084733, 0.00063180,-0.00024310,sell
2016-03-12,1,2,2,3,0,2,3,2,2,2,2,2,4,2,4,1,-0.0000213, 0.00033445,-0.00060200,-0.00053583,-0.00052257,sell
2016-03-13,1,2,2,2,2,2,4,1,3,3,3,1,5,1,5,1, 0.0027721, 0.00187699, 0.00137875, 0.00154253, 0.00129361,buy
2016-03-14,0,3,0,2,3,1,4,2,5,3,3,1,4,2,5,2, 0.0001701,-0.00034884, 0.00019811,-0.00032456, 0.00235044,buy
2016-03-15,0,4,0,1,2,1,3,2,3,2,2,1,3,3,4,1, 0.0029361, 0.00133273, 0.00335223, 0.00337640, 0.00281420,buy
2016-03-16,0,2,2,1,1,1,3,1,2,1,2,1,3,2,3,1,-0.0015356, 0.00152311,-0.00289696,-0.00284332,-0.00121937,sell
2016-03-17,1,2,1,4,2,1,3,2,2,2,3,3,4,1,4,1, 0.0021360, 0.00043639, 0.00031639, 0.00054206,-0.00002168,buy
2016-03-18,1,2,1,4,0,1,3,0,1,1,2,2,1,2,4,1,-0.0022416,-0.00190316,-0.00184563,-0.00198975,-0.00176852,sell
2016-03-19,1,3,2,1,0,1,2,0,1,1,2,1,1,3,3,0, 0.0005327, 0.00143222, 0.00178447, 0.00167391, 0.00053265,buy
2016-03-20,1,4,1,3,0,0,1,0,1,0,2,1,2,3,3,0,-0.0019131,-0.00066677,-0.00070627,-0.00129178,-0.00174863,sell
2016-03-21,2,3,2,3,2,0,1,0,2,1,2,2,3,4,2,1, 0.0028246, 0.00237850, 0.00192267, 0.00247598, 0.00267055,buy
2016-03-22,2,2,3,1,2,0,1,0,2,2,2,1,2,4,1,1, 0.0026876, 0.00227462, 0.00141591, 0.00202558, 0.00277784,buy
2016-03-23,1,3,2,1,1,0,1,2,1,1,3,1,3,3,1,0,-0.0005103,-0.00155232,-0.00256689,-0.00546643,-0.00298378,sell
2016-03-24,1,1,2,1,2,1,2,3,2,2,5,1,3,2,2,0, 0.0053331, 0.00504427, 0.00476463, 0.00486526, 0.00149320,buy
2016-03-25,0,1,2,3,2,3,4,1,2,2,5,2,3,2,3,1,-0.0005552,-0.00054432,-0.00052879,-0.00016929,-0.00019802,sell
2016-03-26,0,1,4,2,1,5,3,3,1,3,4,3,3,3,2,2, 0.0005653, 0.00107181, 0.00054688, 0.00152342, 0.00162105,buy
2016-03-27,0,2,3,1,1,4,1,3,2,2,3,4,3,2,2,1,-0.0001740,-0.00093334, 0.00037821, 0.00038639, 0.00037732,buy
2016-03-28,1,3,2,2,1,3,1,1,4,1,3,5,3,2,3,1,-0.0025694,-0.00137706,-0.00325469,-0.00186852,-0.00136275,sell
2016-03-29,3,2,3,2,0,4,0,1,5,1,3,4,3,2,5,2,-0.0026694,-0.00296561,-0.00032070,-0.00338194,-0.00307673,sell
2016-03-30,1,2,3,1,0,3,0,0,3,1,2,2,2,1,4,1,-0.0014624,-0.00430755, 0.00034522,-0.00393063,-0.00402705,sell
2016-03-31,2,2,3,2,0,4,0,1,2,1,4,3,2,2,4,0,-0.0007910,-0.00382177,-0.00151833,-0.00414839,-0.00429729,sell
2016-04-01,2,2,3,3,0,3,4,1,3,2,3,4,2,5,3,2, 0.0028732, 0.00288904, 0.00298288, 0.00288904, 0.00287321,buy
2016-04-02,1,1,1,3,0,3,4,2,2,1,2,5,1,3,2,3,-0.0016863,-0.00157028,-0.00140001,-0.00294378,-0.00175952,sell
2016-04-03,0,1,1,3,0,5,2,2,2,1,1,4,2,3,2,3, 0.0000782, 0.00117227, 0.00031337, 0.00082475,-0.00062649,buy
2016-04-04,1,2,1,4,0,3,3,0,3,1,2,4,3,3,2,2,-0.0008771,-0.00034588,-0.00343396,-0.00299377,-0.00086373,sell
2016-04-05,2,3,1,3,1,2,1,1,4,2,2,3,3,4,3,1, 0.0027504, 0.00319241, 0.00239094, 0.00201764, 0.00194985,buy
2016-04-06,2,3,2,3,0,2,0,0,2,1,1,2,2,4,2,2,-0.0026925,-0.00274444,-0.00090962,-0.00113372,-0.00164161,sell
2016-04-07,2,2,3,4,0,2,1,0,3,1,2,3,3,4,3,1,-0.0003540, 0.00013135, 0.00241569, 0.00023251,-0.00001339,buy
2016-04-08,1,3,2,6,0,2,1,1,2,2,2,3,3,4,2,2,-0.0004425,-0.00044249, 0.00002031,-0.00081971,-0.00076902,sell
2016-04-09,1,0,4,2,0,2,1,2,2,1,2,3,2,1,3,2, 0.0039473, 0.00486792, 0.00488070, 0.00395311, 0.00395311,buy
2016-04-10,1,1,1,3,1,1,1,2,3,1,3,3,2,0,3,2, 0.0036001, 0.00438875, 0.00383696, 0.00378428, 0.00505396,buy
2016-04-11,1,1,1,2,2,2,1,2,3,1,3,6,0,1,3,1,-0.0044227,-0.00116546,-0.00498964,-0.00577788,-0.00442274,sell
2016-04-12,1,1,3,2,0,2,1,1,2,1,2,6,0,0,2,2,-0.0067656,-0.00589148,-0.00700692,-0.00632892,-0.00694590,sell
2016-04-13,1,1,3,3,1,2,1,2,3,2,3,5,1,0,3,3,-0.0044032,-0.00465492,-0.00453131,-0.00465492,-0.00413600,sell
2016-04-14,1,2,4,6,0,2,2,1,2,3,4,5,1,1,4,2, 0.0007454, 0.00081446, 0.00065747,-0.00139151, 0.00074543,buy
2016-04-15,0,1,8,3,0,3,1,1,1,3,3,4,1,2,3,2, 0.0038390, 0.00330256, 0.00373204, 0.00383899, 0.00383899,buy
2016-04-16,0,3,6,6,0,4,1,0,2,3,3,3,4,4,3,2, 0.0003060, 0.00030597,-0.00074796, 0.00030597,-0.00189055,sell
2016-04-17,1,2,3,7,1,3,1,0,3,3,2,4,4,3,3,2, 0.0010281, 0.00151269, 0.00092311, 0.00128137, 0.00090815,buy
2016-04-18,1,1,3,3,1,3,1,0,4,2,1,4,4,3,2,1,-0.0026496, 0.00177324, 0.00000244, 0.00222036, 0.00213345,buy
2016-04-19,1,2,2,3,0,2,1,1,2,1,1,2,4,2,3,1, 0.0023919, 0.00178896, 0.00187159, 0.00254370, 0.00238288,buy
2016-04-20,1,2,2,3,2,3,0,2,3,2,1,1,5,3,4,2,-0.0019331,-0.00131641,-0.00193311,-0.00188330,-0.00209106,sell
2016-04-21,1,1,2,5,2,2,3,1,3,2,2,2,4,4,4,2, 0.0009200, 0.00156811,-0.00088724, 0.00490131, 0.00156499,buy
2016-04-22,1,1,2,5,0,3,2,1,2,3,2,3,3,2,3,1,-0.0008137, 0.00160373, 0.00152731,-0.00044853, 0.00038267,buy
2016-04-23,1,1,1,3,0,4,1,2,2,1,2,3,3,2,3,1,-0.0003409,-0.00019569,-0.00080775,-0.00021061,-0.00064458,sell
2016-04-24,2,2,0,5,0,2,2,0,1,0,2,3,2,1,4,2,-0.0026811,-0.00358790,-0.00321347,-0.00321347,-0.00276528,sell
2016-04-25,3,0,0,5,0,3,2,0,3,2,2,3,2,1,4,2,-0.0021688,-0.00197042,-0.00197042,-0.00216885,-0.00190516,sell
2016-04-26,2,1,2,3,0,3,1,0,1,2,1,2,1,1,4,2, 0.0013072, 0.00092024, 0.00077283, 0.00006079, 0.00215889,buy
2016-04-27,0,4,2,4,0,4,1,2,1,3,2,4,1,2,3,3,-0.0024737,-0.00157678,-0.00268109,-0.00286571,-0.00148933,sell
2016-04-28,1,2,1,4,0,3,3,2,3,3,1,5,2,2,3,3,-0.0028865,-0.00198315,-0.00198315,-0.00217877,-0.00316945,sell
2016-04-29,0,1,1,4,0,2,4,2,3,3,2,5,1,2,3,1,-0.0010515,-0.00105155,-0.00105155, 0.00059616, 0.00029282,sell
2016-04-30,0,1,1,3,0,3,1,4,1,2,1,4,2,2,3,0, 0.0026023, 0.00116869,-0.00039323, 0.00116869, 0.00225081,buy
2016-05-01,0,1,1,3,0,1,2,3,2,2,1,2,2,1,4,1, 0.0018447, 0.00222196, 0.00003467, 0.00214569, 0.00160830,buy
2016-05-02,1,2,1,2,1,2,3,3,3,2,2,3,3,2,4,2, 0.0003813, 0.00105092,-0.00005970, 0.00024993,-0.00005970,buy
2016-05-03,0,3,3,2,0,3,1,2,0,1,2,1,3,2,3,2, 0.0022249, 0.00202351, 0.00244979, 0.00181444, 0.00206994,buy
2016-05-04,1,0,4,2,0,3,0,1,1,1,2,2,2,1,3,1,-0.0010786,-0.00302009,-0.00080331,-0.00288085,-0.00476490,sell
2016-05-05,2,1,2,4,0,1,1,1,1,2,1,2,3,1,3,1, 0.0034037, 0.00421258, 0.00404253, 0.00379105, 0.00396402,buy
2016-05-06,1,1,5,1,0,2,0,2,0,2,0,2,4,0,3,1, 0.0024435, 0.00078647, 0.00009038, 0.00213805, 0.00212019,buy
2016-05-07,0,1,5,2,1,2,2,1,0,3,1,1,5,0,4,0,-0.0013610,-0.00055382,-0.00160573,-0.00041592,-0.00024506,sell
2016-05-08,0,0,3,2,2,3,2,2,2,2,1,2,4,1,5,1,-0.0017325,-0.00102024,-0.00081543,-0.00166785,-0.00176788,sell
2016-05-09,0,1,3,1,0,2,2,2,0,1,0,2,3,0,4,1, 0.0021221, 0.00169034, 0.00032239, 0.00212349, 0.00272368,buy
2016-05-10,0,0,5,2,1,2,1,3,0,2,1,2,5,0,3,1, 0.0013682,-0.00001969, 0.00023748, 0.00056061, 0.00056061,buy
2016-05-11,1,0,4,4,1,2,2,1,1,2,1,2,5,1,4,1, 0.0002438,-0.00217016,-0.00212802,-0.00144959,-0.00172137,sell
2016-05-12,1,1,5,2,0,2,2,1,1,3,1,1,3,2,3,2,-0.0004750,-0.00103938,-0.00047240,-0.00035768,-0.00084315,sell
2016-05-13,1,2,6,1,0,2,1,0,1,3,1,0,3,1,3,3, 0.0003208, 0.00050691,-0.00151066, 0.00090971, 0.00045124,buy
2016-05-14,1,2,4,3,1,2,1,0,1,2,1,1,4,1,4,2,-0.0013056,-0.00331109,-0.00268701,-0.00134805,-0.00183668,sell
2016-05-15,2,0,5,2,1,2,1,0,1,2,0,1,4,1,4,2,-0.0014163,-0.00132144,-0.00138642,-0.00152718,-0.00145851,sell
2016-05-16,1,2,5,2,0,2,1,2,0,2,1,1,5,0,3,3, 0.0017879, 0.00162643,-0.00075715, 0.00239271, 0.00218335,buy
2016-05-17,0,2,3,2,0,2,2,3,1,3,2,1,5,1,2,1, 0.0006282,-0.00088113,-0.00085962,-0.00042749,-0.00042022,sell
2016-05-18,0,1,2,2,1,2,4,2,1,4,1,2,4,2,2,0, 0.0002254, 0.00077997, 0.00076303, 0.00077997, 0.00165040,buy
2016-05-19,0,2,3,2,1,2,3,1,0,3,2,4,3,1,1,0, 0.0007241, 0.00313511, 0.00354335, 0.00436029, 0.00449995,buy
2016-05-20,0,2,3,1,1,2,1,3,0,3,1,3,4,1,1,0, 0.0007009, 0.00066967, 0.00186273, 0.00232488, 0.00186273,buy
2016-05-21,1,4,2,1,2,1,2,2,0,3,2,3,5,0,1,1, 0.0000297, 0.00077335, 0.00087293, 0.00229483, 0.00314720,buy
2016-05-22,2,4,2,3,2,1,2,1,2,4,3,4,6,1,1,0,-0.0003088,-0.00058156,-0.00064600,-0.00067065,-0.00067098,sell
2016-05-23,1,4,3,2,2,1,1,1,2,5,2,3,5,1,1,0,-0.0010899,-0.00169763,-0.00152903,-0.00148107,-0.00064360,sell
2016-05-24,0,5,2,2,2,1,2,2,0,4,3,3,4,0,2,0, 0.0005225,-0.00082613,-0.00048390,-0.00048390, 0.00142017,sell
2016-05-25,1,4,3,3,2,1,3,2,1,4,3,3,5,1,3,1,-0.0017857,-0.00132691,-0.00186233,-0.00091320,-0.00246521,sell
2016-05-26,0,2,3,3,1,0,4,2,1,3,2,3,4,1,2,1,-0.0029461,-0.00298745,-0.00315850,-0.00254314,-0.00250148,sell
2016-05-27,0,3,3,2,1,2,3,2,0,2,1,3,5,1,2,2,-0.0011247,-0.00115187,-0.00121027,-0.00287642,-0.00427886,sell
2016-05-28,0,3,2,1,0,1,4,2,2,2,1,3,5,0,3,1,-0.0007833,-0.00087143,-0.00083140,-0.00078783,-0.00164896,sell
2016-05-29,1,2,2,1,1,0,5,2,4,2,2,4,5,1,3,1,-0.0005598,-0.00062160, 0.00023437,-0.00022273,-0.00061265,sell
2016-05-30,1,3,3,0,2,1,3,1,4,3,2,4,3,3,3,0, 0.0020769, 0.00118963, 0.00193196, 0.00139672, 0.00140094,buy
2016-05-31,0,2,4,1,1,1,3,1,4,2,2,4,3,3,2,1, 0.0005568,-0.00043186, 0.00073249, 0.00036348, 0.00060819,buy
2016-06-01,1,2,3,3,2,1,5,0,5,4,1,5,4,4,3,1, 0.0025660, 0.00145358, 0.00236010, 0.00168217, 0.00280746,buy
2016-06-02,0,2,2,2,2,1,5,1,4,4,0,5,3,3,2,2, 0.0024743, 0.00133538, 0.00181588, 0.00148014, 0.00247431,buy
2016-06-03,0,2,3,0,3,3,1,1,4,4,1,4,2,2,3,1,-0.0013365,-0.00302248,-0.00039392,-0.00300892,-0.00231568,sell
2016-06-04,1,2,1,1,4,1,1,0,6,4,1,4,2,3,2,1,-0.0030179, 0.00045181,-0.00152802,-0.00363796,-0.00094989,sell
2016-06-05,1,2,1,0,3,1,0,1,6,3,0,5,1,3,2,1,-0.0037112, 0.00167372, 0.00156471,-0.00287250,-0.00247790,sell
2016-06-06,0,2,1,1,3,1,0,1,4,3,2,5,0,2,1,0,-0.0044164,-0.00127326, 0.00005758,-0.00408674,-0.00441642,sell
2016-06-07,0,1,2,3,4,2,1,1,3,4,3,3,1,3,2,1,-0.0030711, 0.00042455,-0.00284327,-0.00294224, 0.00102426,sell
2016-06-08,0,3,2,2,1,1,2,0,3,3,3,2,0,2,3,1,-0.0020257, 0.00088747,-0.00193712,-0.00193712, 0.00023830,sell
2016-06-09,0,3,2,0,1,2,0,2,2,2,3,1,0,1,4,1,-0.0022664, 0.00129341, 0.00308463, 0.00098247, 0.00351826,buy
2016-06-10,0,3,1,2,1,1,0,3,1,0,2,2,1,1,5,1, 0.0024799, 0.00204399, 0.00218149, 0.00203345, 0.00203091,buy
2016-06-11,1,4,1,3,2,1,0,2,1,2,1,4,3,1,4,0,-0.0040677,-0.00406772,-0.00469248,-0.00415167,-0.00494015,sell
2016-06-12,1,4,1,1,1,0,0,3,1,2,2,3,2,0,2,1,-0.0028128,-0.00106759,-0.00210908,-0.00202362,-0.00202362,sell
2016-06-13,0,5,0,1,0,1,1,3,0,2,1,2,2,1,2,1, 0.0021023, 0.00154382, 0.00316550, 0.00206139, 0.00316550,buy
2016-06-14,0,4,1,1,1,2,1,3,1,2,2,2,2,1,3,2, 0.0022579, 0.00254469, 0.00191431, 0.00364919, 0.00341860,buy
2016-06-15,0,3,1,2,1,1,2,2,0,2,1,3,1,1,3,1,-0.0004753, 0.00025230, 0.00019351,-0.00165418, 0.00066070,sell
2016-06-16,0,3,1,2,0,1,1,3,0,2,0,3,2,1,2,1, 0.0020545, 0.00063785, 0.00301715, 0.00076010, 0.00301715,buy
2016-06-17,1,4,0,1,0,0,2,3,0,2,1,3,2,0,2,1, 0.0007021, 0.00145469, 0.00138743, 0.00008126, 0.00126513,buy
2016-06-18,1,2,0,1,1,0,2,1,2,0,0,4,1,2,3,0, 0.0009861, 0.00174057,-0.00025631, 0.00203463, 0.00106937,buy
