Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-19,1,3,2,2,1,0,5,0,1,2,1,4,3,1,3,2,3,0.193555944319692,0.491931671145616, 0.0021429, 0.00157744, 0.00087347, 0.00186997, 0.0008193,buy
2017-03-20,2,3,1,1,0,0,3,0,1,2,1,2,1,1,4,1,3,0.175548041383072,0.50035991553982,-0.0000256, 0.00326593, 0.00369894, 0.00411163, 0.0030963,buy
2017-03-21,1,3,1,0,0,1,2,0,2,3,1,2,3,2,3,1,1,0.1719294886301,0.508784605212644, 0.0024577, 0.00230177, 0.00308575, 0.00637170, 0.0023931,buy
2017-03-22,1,2,0,1,0,1,3,1,2,4,2,2,4,2,4,1,0,0.183523508625342,0.51720307412305,-0.0009322,-0.00076187,-0.00090506, 0.00144224,-0.0006864,sell
2017-03-23,1,2,0,1,0,1,3,2,2,2,2,3,3,1,3,1,1,0.210634004676775,0.525612656230005, 0.0000207,-0.00285802,-0.00084993,-0.00093162,-0.0037114,sell
2017-03-24,1,0,1,1,0,1,2,2,3,2,2,1,2,2,3,2,1,0.2529026755096,0.534009796812126,-0.0001423,-0.00035043,-0.00043232,-0.00050057,-0.0017259,sell
2017-03-25,1,0,0,2,0,1,1,2,3,1,2,0,1,2,2,3,1,0.309124062179052,0.542398050590795,-0.0004965,-0.00017209,-0.00127377,-0.00045862,-0.0001721,sell
2017-03-26,2,0,1,2,1,1,2,3,3,1,3,1,3,3,2,3,1,0.377118619481145,0.550766753401868,-0.0003964,-0.00053906,-0.00201501,-0.00085306,-0.0016042,sell
2017-03-27,2,1,1,1,1,1,1,2,2,1,2,1,2,1,4,2,1,0.453660185330246,0.559120348647073, 0.0003838,-0.00054273, 0.00075062, 0.00059421,-0.0007324,buy
2017-03-28,3,2,1,1,0,1,2,1,1,1,1,1,3,1,4,2,1,0.534512971376515,0.567455281605028, 0.0004864, 0.00042626, 0.00127384, 0.00041551, 0.0002911,buy
2017-03-29,2,2,2,1,0,1,2,3,1,1,1,1,4,2,4,2,1,0.614609988337076,0.575767108874007, 0.0012263, 0.00084917, 0.00097204, 0.00063045,-0.0001243,buy
2017-03-30,2,3,2,2,1,0,3,3,2,1,1,2,4,3,5,1,3,0.688454865644275,0.584054941773664,-0.0002922, 0.00055416,-0.00046099,-0.00031401, 0.0007911,buy
2017-03-31,1,2,3,3,3,0,3,3,2,1,3,2,3,4,5,1,3,0.750659303357878,0.592317891623655,-0.0009988, 0.00000561,-0.00136941,-0.00013077, 0.0000849,sell
2017-04-01,0,2,3,3,2,0,4,3,2,2,3,3,4,4,4,1,2,0.7966487951213,0.600553292382943,-0.0011393,-0.00044868, 0.00015863, 0.00015047, 0.0005765,sell
2017-04-02,0,4,3,1,2,1,4,3,2,2,3,4,4,3,5,1,2,0.823245774365937,0.608753145928422, 0.0018364,-0.00227266,-0.00033309, 0.00049117,-0.0011234,sell
2017-04-03,0,4,2,0,1,2,3,2,1,3,4,4,2,3,2,0,3,0.829125106620015,0.616926339063544,-0.0019403,-0.00240905,-0.00147909,-0.00306391,-0.0019230,sell
2017-04-04,0,2,2,1,2,2,3,1,1,4,3,3,2,4,3,1,2,0.814853981350926,0.625062207624166,-0.0024361,-0.00260884,-0.00215709,-0.00252892,-0.0027294,sell
2017-04-05,0,2,2,3,3,1,2,0,0,2,2,1,3,3,3,1,2,0.782566249470527,0.633161640290634,-0.0000705,-0.00031157, 0.00063406,-0.00001808,-0.0002036,buy
2017-04-06,0,1,3,2,4,1,2,0,1,3,3,2,2,4,3,1,2,0.735409739992225,0.641221971021911,-0.0010760,-0.00098418,-0.00099652,-0.00025105,-0.0014495,sell
2017-04-07,0,2,3,2,2,2,3,1,0,2,3,2,1,4,2,4,1,0.676999379137872,0.649240533776963, 0.0012178, 0.00209415, 0.00096453, 0.00093134, 0.0009068,buy
2017-04-08,1,2,3,1,2,3,4,0,0,2,3,2,1,4,2,5,1,0.611013920077057,0.657217328555788, 0.0007265, 0.00128389, 0.00200205, 0.00005196, 0.0009702,buy
2017-04-09,1,2,2,1,2,2,3,0,0,3,2,3,0,4,2,4,1,0.540974724528696,0.665149689317351, 0.0005000,-0.00154798, 0.00046327,-0.00118903, 0.0006674,sell
2017-04-10,2,2,1,1,1,1,3,0,0,3,2,2,1,5,1,3,0,0.470149297033207,0.673034950020617,-0.0004451,-0.00103329,-0.00095004,-0.00086904, 0.0002381,sell
2017-04-11,2,1,1,1,2,2,3,0,2,3,2,3,1,4,2,4,1,0.401523723315984,0.680872221985241, 0.0018551,-0.00033142, 0.00089739,-0.00044196, 0.0026918,buy
2017-04-12,1,1,1,2,2,1,3,1,2,2,1,2,2,2,4,3,2,0.337810648655863,0.688657950489841, 0.0003377,-0.00061560,-0.00072008,-0.00018736,-0.0002199,sell
2017-04-13,1,1,3,1,2,1,5,1,2,2,1,3,1,3,5,4,2,0.281458706866039,0.696393024214762, 0.0036313, 0.00372698, 0.00350982, 0.00346307, 0.0036648,buy
2017-04-14,1,2,2,1,2,1,4,3,1,1,1,3,2,2,4,5,1,0.234629310494891,0.704072999758279, 0.0013238, 0.00087671, 0.00154187, 0.00070473, 0.0014212,buy
2017-04-15,1,2,1,1,1,0,4,2,2,2,1,2,2,3,3,4,1,0.199190848376184,0.711695211079356, 0.0004755, 0.00042939, 0.00163565, 0.00019719, 0.0000429,buy
2017-04-16,2,1,2,0,2,0,4,1,2,2,1,3,1,2,4,4,1,0.176687497461428,0.719261435538683, 0.0029254, 0.00229173, 0.00314300, 0.00272062, 0.0028029,buy
2017-04-17,2,2,1,1,2,0,3,2,2,2,0,4,3,1,4,4,1,0.16827757179081,0.726767229734533, 0.0007823, 0.00021112, 0.00116224, 0.00073382, 0.0016886,buy
2017-04-18,2,3,2,2,1,0,5,2,3,3,2,4,3,3,5,5,1,0.174695081263309,0.734209927625873,-0.0003873,-0.00074034,-0.00046898,-0.00080581,-0.0005755,sell
2017-04-19,1,3,3,1,1,0,6,3,2,2,2,4,3,2,5,4,2,0.196206938569464,0.7415895292127,-0.0007041,-0.00137345,-0.00164568,-0.00149238,-0.0013035,sell
2017-04-20,1,3,3,1,1,0,6,4,1,1,2,4,3,3,5,2,2,0.232552758774755,0.748903368453981,-0.0002476,-0.00114581,-0.00136320,-0.00210335,-0.0016831,sell
2017-04-21,1,3,3,2,1,0,6,3,3,2,3,5,2,4,5,3,2,0.282894087883905,0.756150556669368,-0.0010048,-0.00046529,-0.00062741,-0.00094450,-0.0005482,sell
2017-04-22,2,2,1,3,2,0,4,4,1,2,3,4,3,4,3,3,1,0.345716486500601,0.763327539137482, 0.0023893, 0.00218384, 0.00184434, 0.00189490, 0.0021629,buy
2017-04-23,3,2,1,2,2,0,5,1,3,2,2,4,2,4,4,3,2,0.418678666132841,0.770428983776252,-0.0002922,-0.00013072,-0.00032555,-0.00075528,-0.0000375,sell
2017-04-24,2,2,1,2,0,1,4,2,2,2,2,4,2,2,4,2,2,0.498442767536454,0.777461111348092, 0.0016390, 0.00161493, 0.00139835, 0.00009148, 0.0015253,buy
2017-04-25,2,2,2,2,0,1,5,3,1,2,2,3,3,3,4,3,2,0.580585148049507,0.784414146369208, 0.0003354, 0.00058861, 0.00065540,-0.00075825, 0.0013486,buy
2017-04-26,2,2,2,3,1,0,5,3,1,1,2,2,3,3,4,3,3,0.659649328946681,0.791293420921668,-0.0015184,-0.00142583,-0.00095733,-0.00108621, 0.0006919,sell
2017-04-27,1,0,2,4,2,0,3,2,2,1,3,1,2,2,4,2,3,0.729579003255174,0.798089159521677,-0.0009192,-0.00075500,-0.00265452,-0.00069226,-0.0015138,sell
2017-04-28,2,0,2,5,1,0,2,2,1,2,3,2,2,2,4,3,1,0.784506443620497,0.80480758293165, 0.0012269, 0.00172938, 0.00239688, 0.00022310, 0.0015632,buy
2017-04-29,1,1,2,2,1,1,1,3,2,3,1,2,4,2,4,3,1,0.819796943269448,0.8114371383071,-0.0014936,-0.00107446,-0.00084905,-0.00200339,-0.0005625,sell
2017-04-30,1,3,2,2,0,1,2,3,2,3,2,3,4,1,4,3,2,0.832989538183021,0.817983157730097, 0.0037987, 0.00307515,-0.00018446, 0.00223645, 0.0000789,buy
2017-05-01,1,1,2,3,2,1,0,3,1,3,2,2,3,2,4,3,1,0.824175616945474,0.824441197798917,-0.0012549,-0.00176279, 0.00040449,-0.00256175,-0.0001588,sell
2017-05-02,1,1,2,4,3,0,0,2,2,1,1,2,3,1,4,4,1,0.795628289263727,0.830808592472522, 0.0027038, 0.00126065, 0.00067598,-0.00034639, 0.0023171,buy
2017-05-03,1,1,3,4,3,0,0,2,3,0,2,2,2,2,4,4,1,0.75094724992892,0.837084453070568, 0.0010183,-0.00018658,-0.00244077,-0.00119440, 0.0003029,sell
2017-05-04,1,0,3,3,2,0,0,3,1,1,2,2,1,1,3,4,1,0.694217423596242,0.843268779593056, 0.0011243,-0.00138264,-0.00325378,-0.00478769, 0.0006062,sell
2017-05-05,1,2,3,3,1,1,1,2,1,2,2,3,3,3,3,3,0,0.629361991632868,0.849353573916876,-0.0008141,-0.00088307,-0.00038537,-0.00090200,-0.0004679,sell
2017-05-06,1,2,3,1,2,1,0,2,1,2,1,2,2,3,3,3,1,0.559932778619133,0.855345056804448, 0.0015271,-0.00150608, 0.00125233,-0.00206279, 0.0014716,buy
2017-05-07,2,1,4,0,2,1,0,3,1,1,3,2,4,2,1,2,1,0.489078338874673,0.861234341452317,-0.0030509,-0.00230300,-0.00265197,-0.00216309,-0.0021192,sell
2017-05-08,2,0,4,2,2,1,0,3,2,2,3,3,5,2,2,3,0,0.419621564224416,0.867023205221175,-0.0027515,-0.00163454,-0.00244383,-0.00255676,-0.0017108,sell
2017-05-09,1,1,3,2,3,1,0,4,1,1,2,3,3,1,4,3,1,0.354172831769573,0.872712536791366,-0.0031045,-0.00319889,-0.00343086,-0.00376365,-0.0035587,sell
2017-05-10,1,1,4,1,2,0,1,4,1,1,2,2,3,2,3,2,2,0.295169895729977,0.878293449359439, 0.0002432,-0.00045840, 0.00056982,-0.00039635,-0.0000592,buy
2017-05-11,1,2,3,1,1,0,1,5,1,1,2,1,3,3,3,3,1,0.244907624999275,0.88377038632712,-0.0006827,-0.00084830, 0.00022217,-0.00036157,-0.0004853,sell
2017-05-12,1,2,4,1,0,1,1,4,1,2,2,2,4,2,2,4,1,0.20546909905362,0.889139792973027,-0.0002467,-0.00010029, 0.00044705, 0.00016725, 0.0011136,buy
2017-05-13,2,2,4,0,2,2,2,3,1,2,3,2,3,3,4,4,1,0.178621889161604,0.894402557977506,-0.0017482,-0.00130679,-0.00027612,-0.00250423,-0.0019723,sell
2017-05-14,2,3,3,0,2,1,2,2,0,2,2,1,3,2,4,3,2,0.165707811838158,0.899555126619176,-0.0019969,-0.00196414,-0.00004987,-0.00213161,-0.0019918,sell
2017-05-15,2,3,2,1,3,1,2,2,1,3,4,2,4,3,3,3,1,0.167539935360709,0.904590389455274, 0.0001395,-0.00044634, 0.00049701, 0.00087579, 0.0002135,buy
2017-05-16,2,3,2,2,2,1,3,3,0,2,4,2,4,3,4,3,0,0.184348181802357,0.909512789887529,-0.0005008, 0.00008151,-0.00031290, 0.00025902, 0.0000417,buy
2017-05-17,1,2,3,2,2,1,3,3,1,1,4,3,4,2,3,2,1,0.215788756012789,0.914324105276629,-0.0049155,-0.00294252,-0.00178855,-0.00366701,-0.0036192,sell
2017-05-18,0,2,2,2,2,1,4,4,3,0,4,2,3,3,4,2,2,0.260992015829083,0.919018114860157, 0.0008181, 0.00001023, 0.00206006, 0.00017655, 0.0005315,buy
2017-05-19,1,3,0,2,3,1,3,5,2,0,4,2,3,3,3,3,2,0.318592934937131,0.923587709195353, 0.0005730, 0.00095867, 0.00244376, 0.00170814, 0.0012680,buy
2017-05-20,1,1,0,1,3,1,4,2,1,2,3,2,2,3,2,3,1,0.386697738785315,0.928039997724978,-0.0015361,-0.00223459,-0.00203204,-0.00280729,-0.0016076,sell
2017-05-21,0,2,0,2,2,1,3,1,0,2,2,1,1,4,3,2,0,0.462759151913938,0.932373203088342,-0.0014299,-0.00028998,-0.00189566,-0.00068767,-0.0012568,sell
2017-05-22,2,2,0,2,1,3,2,1,1,2,3,2,2,5,2,1,1,0.543373312212416,0.936580215842682,-0.0011756, 0.00041459,-0.00415218, 0.00155785,-0.0046187,sell
2017-05-23,1,1,1,3,1,2,1,3,1,2,2,3,2,5,3,1,0,0.624081762320052,0.94066459070938, 0.0026359, 0.00282655, 0.00224021, 0.00261897, 0.0021056,buy
2017-05-24,0,0,1,3,3,2,3,2,2,1,3,3,2,4,3,1,1,0.699369273707359,0.944624550327745, 0.0008943, 0.00134335, 0.00183731, 0.00108380, 0.0003075,buy
2017-05-25,0,1,1,4,3,2,3,2,2,1,3,2,2,5,3,2,2,0.763015620194846,0.948452985255016,-0.0006008, 0.00103161, 0.00064055,-0.00039533, 0.0012109,buy
2017-05-26,1,1,1,3,2,2,0,3,4,2,2,3,3,4,3,2,2,0.809041377269483,0.952156116253608, 0.0014112, 0.00333319, 0.00155529, 0.00224342, 0.0019360,buy
2017-05-27,1,3,0,2,2,2,0,1,5,1,2,3,3,3,3,2,1,0.833025078188011,0.955728611241451,-0.0030387,-0.00312286,-0.00316627,-0.00249808,-0.0027509,sell
2017-05-28,1,1,3,2,2,2,1,1,3,3,2,3,3,4,4,2,1,0.833256450873559,0.959166915497163, 0.0019599, 0.00228112,-0.00062876, 0.00171944, 0.0013663,buy
2017-05-29,1,3,2,2,2,2,1,1,3,3,1,2,3,4,3,5,2,0.811066432247695,0.962476361102817,-0.0023721,-0.00185855,-0.00151173,-0.00202259,-0.0014938,sell
2017-05-30,1,4,4,1,3,1,0,2,4,1,4,2,3,3,3,4,2,0.770083004044308,0.96565161597634,-0.0005796, 0.00071820, 0.00034165, 0.00039140, 0.0001761,buy
2017-05-31,1,2,6,1,1,1,0,2,3,1,3,2,2,3,3,4,1,0.715000348146988,0.968688236716006, 0.0008066, 0.00203785,-0.00018362,-0.00003272, 0.0002271,buy
2017-06-01,1,3,4,3,0,2,1,2,2,1,3,1,4,3,3,4,1,0.650515547664224,0.971590666723542,-0.0009990,-0.00200792,-0.00152861,-0.00182643,-0.0028596,sell
2017-06-02,1,2,4,0,3,2,2,2,2,3,3,2,4,2,4,4,2,0.580762848074457,0.974355351277567, 0.0010804, 0.00074896,-0.00030965,-0.00030965,-0.0002886,buy
2017-06-03,2,4,2,1,4,1,2,2,2,2,4,3,4,1,3,5,2,0.509169321287448,0.97698051301739,-0.0010482,-0.00056918,-0.00036669, 0.00023516,-0.0006832,sell
2017-06-04,2,4,2,1,2,3,3,2,3,2,4,3,4,2,4,5,2,0.438605729338927,0.979467929303701, 0.0016916, 0.00116665, 0.00290413, 0.00310407, 0.0024762,buy
2017-06-05,1,3,3,2,2,3,3,2,3,1,3,3,4,2,4,5,2,0.371570026865343,0.981815822775811, 0.0022228, 0.00310292, 0.00315643, 0.00315643, 0.0030980,buy
2017-06-06,1,3,2,3,2,0,4,3,3,1,4,3,4,4,2,4,1,0.310365786435033,0.984019750031992, 0.0016852, 0.00149696, 0.00051862, 0.00185489, 0.0011321,buy
2017-06-07,1,3,1,3,4,0,4,3,2,1,4,4,3,5,1,3,2,0.25719068590759,0.986083265793627, 0.0019082, 0.00210056, 0.00072591, 0.00173624, 0.0019540,buy
2017-06-08,1,3,0,3,4,0,2,3,2,2,4,3,4,4,0,3,2,0.214154641089468,0.988008147421405, 0.0017645, 0.00218649, 0.00146403, 0.00142934, 0.0015894,buy
2017-06-09,1,2,1,3,1,0,3,1,2,1,2,2,2,4,1,2,2,0.183187691843496,0.989786396792219, 0.0014047, 0.00165901, 0.00017120, 0.00109573, 0.0009531,buy
2017-06-10,1,2,2,1,1,2,2,0,1,0,1,3,0,3,2,1,2,0.165871005738623,0.991421568627451, 0.0025254, 0.00340678, 0.00302378, 0.00424267, 0.0033677,buy
2017-06-11,1,3,2,0,1,2,2,1,2,1,3,3,1,3,1,2,2,0.163273684149448,0.992911885566409, 0.0025773, 0.00011684, 0.00067592, 0.00210570, 0.0021377,buy
2017-06-12,1,4,1,1,1,1,1,2,2,2,2,1,3,3,3,3,1,0.17580479978647,0.99425823628944,-0.0021996,-0.00192027,-0.00205038, 0.00233113,-0.0003281,sell
2017-06-13,0,1,2,1,2,1,1,3,1,3,3,2,3,1,3,2,1,0.203157548116815,0.995458843435851, 0.0009491, 0.00166650, 0.00146210, 0.00068662, 0.0009881,buy
2017-06-14,0,1,2,2,1,1,2,2,4,1,2,2,3,2,4,3,0,0.244384679211563,0.99651459568599, 0.0012530, 0.00068936, 0.00047051, 0.00125124, 0.0009971,buy
2017-06-15,0,1,2,3,2,1,0,2,5,1,3,3,2,2,3,3,1,0.298001491229597,0.99742460435951, 0.0012064, 0.00082921, 0.00078574, 0.00313511, 0.0027739,buy
2017-06-16,1,1,1,1,3,2,0,2,5,1,2,2,4,3,3,2,1,0.362083746757881,0.998187980776067, 0.0011370, 0.00113308, 0.00120871, 0.00234478, 0.0016931,buy
2017-06-17,0,3,0,1,2,2,1,1,4,1,2,2,2,2,4,2,1,0.434287981385741,0.99880650229635,-0.0018419,-0.00213848,-0.00175547, 0.00204629, 0.0019466,sell
2017-06-18,0,4,0,1,2,3,2,1,4,3,4,2,4,2,4,2,2,0.511767368182847,0.999273948157943,-0.0034545,-0.00330056,-0.00091667,-0.00115704,-0.0002120,sell
2017-06-19,1,5,1,1,1,3,1,2,4,2,5,1,5,2,4,3,1,0.590973709099982,0.999599205164299, 0.0003128,-0.00073713, 0.00160965, 0.00136128, 0.0018399,buy
2017-06-20,2,5,3,1,2,2,0,2,6,1,5,2,6,3,3,3,2,0.667477559025421,0.999775163872656,-0.0014320,-0.00099682,-0.00146926,-0.00163101,-0.0011699,sell
2017-06-21,1,4,3,2,3,1,1,2,4,1,6,1,5,3,2,3,2,0.735934136392385,0.999800935602667,-0.0013206,-0.00166780,-0.00189470,-0.00217437,-0.0022763,sell
2017-06-22,0,3,3,2,2,0,3,2,3,2,6,1,4,3,0,4,2,0.790441624453844,0.999688961879168,-0.0011819,-0.00195755,-0.00138619,-0.00165452,-0.0023366,sell
2017-06-23,0,4,3,0,2,1,2,3,3,2,6,1,4,2,1,3,3,0.825493498355005,0.999424135136288,-0.0009111,-0.00081999,-0.00042831,-0.00027308,-0.0011790,sell
2017-06-24,1,3,3,0,0,1,0,2,3,2,4,1,4,2,0,1,3,0.837332671854057,0.99901534217748,-0.0020101,-0.00477814, 0.00148858,-0.00346180,-0.0025323,sell
2017-06-25,2,1,3,1,2,2,0,1,1,4,4,2,3,3,2,1,2,0.825125768099291,0.998457250920673, 0.0020390, 0.00085854, 0.00200290, 0.00036105, 0.0014300,buy
2017-06-26,1,2,3,2,3,1,1,0,1,3,4,2,4,3,2,2,0,0.791148072716301,0.997755193447938, 0.0013291, 0.00069004,-0.00008537, 0.00062772, 0.0004415,buy
2017-06-27,1,0,5,0,3,2,1,2,1,3,4,3,3,4,2,1,1,0.739874725108941,0.996906503718239, 0.0011961, 0.00069295, 0.00020826,-0.00006091, 0.0003816,buy
2017-06-28,1,2,4,2,1,3,1,2,1,2,4,3,3,4,2,2,1,0.676604812551859,0.995914736452957, 0.0045684, 0.00440349, 0.00214390, 0.00395460, 0.0022933,buy
2017-06-29,1,1,4,1,2,3,2,0,1,3,3,2,3,3,3,3,1,0.606354552892231,0.994773670889676, 0.0034146, 0.00344945, 0.00150531, 0.00484564, 0.0028899,buy
2017-06-30,1,1,2,2,3,2,1,0,0,2,2,1,1,3,3,2,2,0.533335799374496,0.993490416471157, 0.0004917, 0.00057757, 0.00046066, 0.00109755,-0.0014480,buy
2017-07-01,2,1,2,2,3,2,1,0,1,4,4,2,3,4,3,1,1,0.460903093285985,0.992064973197401, 0.0000872,-0.00018410, 0.00005694, 0.00015561,-0.0003067,buy
2017-07-02,1,1,2,2,3,3,1,0,2,4,2,3,3,3,3,3,2,0.391748771331256,0.990492897666681, 0.0008154, 0.00064278, 0.00061915, 0.00128719, 0.0000367,buy
2017-07-03,0,1,2,2,2,1,2,1,2,2,3,1,3,2,3,2,1,0.328157548116815,0.988778633280723, 0.0027575, 0.00146255, 0.00327971, 0.00373156, 0.0029903,buy
2017-07-04,0,0,3,3,3,2,3,1,2,2,4,1,3,3,3,3,2,0.272200898219228,0.986924846080564,-0.0015823,-0.00148053, 0.00009814,-0.00078621,-0.0002698,sell
2017-07-05,0,1,1,4,2,3,1,2,1,2,3,1,3,4,1,3,2,0.225856731712129,0.984928870025167,-0.0024545,-0.00275311,-0.00189691,-0.00306850,-0.0019891,sell
2017-07-06,1,0,1,5,2,2,2,0,2,3,3,2,3,4,2,3,1,0.191020999065806,0.982791593794878,-0.0012237,-0.00116701,-0.00033949,-0.00177722,-0.0010520,sell
2017-07-07,1,0,2,3,3,2,2,1,1,2,2,2,2,4,2,3,2,0.169391642151316,0.980515683430733, 0.0021723, 0.00211257, 0.00268466, 0.00251013, 0.0015000,buy
2017-07-08,1,1,1,3,2,2,0,1,2,2,3,1,2,4,2,1,2,0.162285817071968,0.978102027613076,-0.0008984,-0.00172081, 0.00022991,-0.00075508,-0.0027220,sell
2017-07-09,1,2,1,3,1,3,1,2,2,3,3,2,3,4,3,2,2,0.170425928827151,0.975547960300872,-0.0035804,-0.00442055,-0.00429731,-0.00318838,-0.0042445,sell
2017-07-10,1,2,2,2,2,2,0,3,1,2,2,3,2,2,4,2,2,0.193785866392791,0.972860590936882, 0.0005109, 0.00091626, 0.00008943, 0.00058911,-0.0002191,buy
2017-07-11,1,2,2,2,4,1,2,2,2,1,1,3,2,3,5,2,3,0.23154893496034,0.970033698758691,-0.0008388, 0.00130145, 0.00092737, 0.00063102, 0.0017052,buy
2017-07-12,1,2,0,3,4,1,1,2,4,1,2,3,2,3,4,3,2,0.282199244521037,0.967077059250096, 0.0007281, 0.00214407, 0.00312491, 0.00291151, 0.0022250,buy
2017-07-13,2,1,0,2,4,1,0,4,3,2,2,3,3,3,2,4,2,0.343661693967193,0.96398622900937,-0.0038387,-0.00419358,-0.00040680, 0.00004245, 0.0004729,sell
2017-07-14,2,1,2,1,5,1,1,3,3,3,3,3,4,3,3,5,1,0.413439053968586,0.960759430675824, 0.0003611,-0.00361763, 0.00058686, 0.00223815, 0.0003764,buy
2017-07-15,1,3,2,1,4,2,2,2,2,2,3,4,4,2,3,4,1,0.488667815551726,0.957403773692218,-0.0004104,-0.00377749, 0.00009837, 0.00039693, 0.0000984,sell
2017-07-16,2,1,2,1,3,1,1,4,2,5,3,4,5,2,2,4,2,0.566076847645076,0.953915703337172, 0.0032880, 0.00017734, 0.00282502, 0.00187211, 0.0034181,buy
2017-07-17,2,1,2,3,3,0,1,4,2,4,2,3,5,3,3,4,2,0.641872798695609,0.950306772455175, 0.0050367, 0.00372548, 0.00543530, 0.00423821, 0.0056476,buy
2017-07-18,1,0,3,3,5,0,2,2,1,3,2,2,4,3,4,4,1,0.711625498285376,0.946564539521392,-0.0000878,-0.00191709,-0.00064077,-0.00124793,-0.0019988,sell
2017-07-19,1,0,2,4,3,0,1,3,1,3,2,3,3,3,2,5,0,0.770331058773014,0.942698780019622, 0.0022089, 0.00173667,-0.00072900, 0.00225580, 0.0022810,buy
2017-07-20,2,1,3,2,2,2,0,4,0,4,2,3,5,2,3,4,1,0.812815870860677,0.938709493949864, 0.0010887, 0.00014196, 0.00176724, 0.00086921, 0.0020443,buy
2017-07-21,1,2,3,2,1,2,1,1,1,3,2,3,4,1,3,4,0,0.83465048943664,0.934594015271083,-0.0005127,-0.00101841,-0.00183923,-0.00130103,-0.0018253,sell
2017-07-22,1,0,4,2,2,2,1,1,0,3,2,2,3,2,3,3,1,0.833294166797222,0.930358564745695, 0.0009878, 0.00181311, 0.00009917, 0.00084731, 0.0017540,buy
2017-07-23,2,1,1,4,2,1,0,3,0,3,1,3,3,1,3,5,1,0.808984078077764,0.926003142373701, 0.0044509, 0.00278794, 0.00236497, 0.00416790, 0.0044050,buy
2017-07-24,1,1,2,4,3,1,0,2,2,2,2,1,3,3,3,4,2,0.76469760532897,0.921528636835445, 0.0001439,-0.00089062, 0.00013795,-0.00062228,-0.0008511,sell
2017-07-25,1,2,3,6,0,1,2,2,1,1,2,3,3,2,5,3,1,0.705242078205418,0.916941268893344, 0.0018180, 0.00111857, 0.00203748, 0.00151091, 0.0016672,buy
2017-07-26,1,2,2,4,0,2,2,2,1,2,2,3,2,2,5,3,1,0.636001444809999,0.912234817784982, 0.0004673, 0.00197187, 0.00190773, 0.00138585, 0.0000950,buy
2017-07-27,1,2,2,3,1,1,1,2,2,2,1,4,1,3,4,3,1,0.561989021764989,0.907415504272775,-0.0022622, 0.00073468, 0.00402027, 0.00121348, 0.0021217,buy
2017-07-28,2,3,1,3,1,1,1,1,2,1,2,3,2,3,3,2,1,0.487376770472494,0.902484217037069,-0.0017382, 0.00064653, 0.00000301, 0.00261600,-0.0018372,sell
2017-07-29,2,1,1,4,1,1,1,1,2,1,2,2,3,2,3,2,1,0.415460482415676,0.897446288159934,-0.0024395,-0.00205317,-0.00179936,-0.00383651,-0.0008346,sell
2017-07-30,1,3,2,5,0,1,1,2,1,1,1,3,3,1,4,3,2,0.348851985308197,0.892293719518264,-0.0029272,-0.00236996,-0.00405065,-0.00281666,-0.0009759,sell
2017-07-31,1,5,1,4,0,0,3,1,2,0,3,3,2,2,4,2,1,0.289705438636192,0.887036286595857,-0.0028961,-0.00368927,-0.00372186,-0.00375930,-0.0035341,sell
2017-08-01,1,7,1,3,3,0,2,2,1,0,2,4,3,2,4,4,1,0.239928397769538,0.881677544114092,-0.0053799,-0.00343958,-0.00187387,-0.00267554,-0.0024582,sell
2017-08-02,2,4,1,3,1,0,2,2,2,1,3,3,2,2,4,4,0,0.201284807445704,0.876211271310555,-0.0037661,-0.00406611,-0.00239428,-0.00440912,-0.0044207,sell
2017-08-03,2,4,1,2,1,1,2,0,1,0,2,3,1,1,3,3,1,0.175409507894233,0.870648132349387,-0.0019066,-0.00127183,-0.00135250,-0.00128778,-0.0010566,sell
2017-08-04,1,4,1,1,3,2,1,0,2,0,1,3,4,0,2,3,2,0.163692185840862,0.864977463066445, 0.0009068, 0.00111195, 0.00046589, 0.00099751, 0.0010452,buy
2017-08-05,2,5,0,2,4,1,2,0,3,1,3,3,4,2,3,4,1,0.167103301013688,0.859213482347254,-0.0013181,-0.00143005,-0.00113995, 0.00046914,-0.0003996,sell
2017-08-06,1,5,0,1,4,1,3,2,2,1,3,3,4,1,3,4,2,0.185975768969659,0.853351746790087,-0.0009277, 0.00020209, 0.00025268, 0.00094197, 0.0011754,buy
2017-08-07,1,4,1,1,4,2,4,1,3,0,3,4,4,2,3,3,2,0.219875856586651,0.847397588477015, 0.0005714, 0.00044861, 0.00055220, 0.00047712, 0.0009352,buy
2017-08-08,1,3,2,3,3,1,3,1,4,0,4,3,4,3,2,3,2,0.267543706953076,0.841347452686659, 0.0014331, 0.00348183, 0.00062875, 0.00280951, 0.0008234,buy
2017-08-09,2,2,3,2,4,1,2,2,4,0,2,4,5,3,2,4,2,0.326978200196123,0.835207560181433,-0.0018630,-0.00030341,-0.00110179,-0.00138090,-0.0015784,sell
2017-08-10,2,3,3,2,5,1,3,1,3,1,2,5,4,3,3,4,3,0.395551551865198,0.828979688322029,-0.0011177,-0.00022138,-0.00042700,-0.00083238,-0.0010264,sell
2017-08-11,1,4,2,2,3,2,4,0,2,1,1,4,4,3,3,3,3,0.470182661119525,0.822662059747757,-0.0016002,-0.00131077,-0.00077520,-0.00027574,-0.0010069,sell
