Date,MASA,MAUR,MEJU,MEMA,MESA,MEUR,MOJU,MOMA,MOME,MOSA,MOUR,SUJU,SUMA,SUSA,SUUR,VEJU,VEMA,VESA,VEUR,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-24,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,105.36125,181.841666666667,76.4804166666667, 0.093059, 0.0796615, 0.0731790, 0.072171338, 0.079149,buy
2016-09-25,none,none,none,none,none,none,a60,a150,none,none,a90,a0,none,none,none,a30,none,none,none,118.7225,182.821666666667,64.0991666666667, 0.050589, 0.0889027,-0.0347965, 0.079973268, 0.058255,buy
2016-09-26,none,none,none,none,none,none,none,none,none,a120,none,a0,none,none,none,a30,none,none,none,131.792916666667,183.8025,52.0095833333333, 0.092201, 0.0765786,-0.0184778, 0.086271344, 0.093519,buy
2016-09-27,none,none,none,none,none,none,none,a120,none,none,a120,a0,none,none,none,a30,none,none,none,144.6075,184.78375,40.17625, 0.061349, 0.0873975,-0.0350246, 0.089254057, 0.069298,buy
2016-09-28,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,157.199583333333,185.76625,28.5666666666667,-0.009352,-0.0471617,-0.0366981,-0.033184165,-0.005101,sell
2016-09-29,none,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,169.598333333333,186.748333333333,17.15,-0.003093,-0.0002725,-0.0038287,-0.003447856,-0.017972,sell
2016-09-30,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,181.83375,187.730833333333,5.89708333333333, 0.071297, 0.0781264, 0.0829440, 0.073550620, 0.071934,buy
2016-10-01,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,193.93125,188.715,5.22291666666666,-0.026841,-0.0053027, 0.0005849, 0.013239781,-0.035594,sell
2016-10-02,none,none,none,none,none,a150,none,none,none,none,a180,none,none,none,none,none,none,a30,none,205.917083333333,189.699166666667,16.2179166666667, 0.093728, 0.0281199, 0.0651364, 0.072729158,-0.052908,buy
2016-10-03,none,none,none,none,none,a150,none,a60,none,none,none,none,none,a60,none,none,none,a30,none,217.818333333333,190.683333333333,27.135,-0.035239,-0.0488829,-0.0266915,-0.053152267,-0.033704,sell
2016-10-04,none,none,none,none,none,none,none,none,a60,none,a150,none,none,a60,none,none,none,a30,none,229.670416666667,191.66875,38.0016666666667, 0.068357,-0.0213570, 0.1087582,-0.008299829,-0.090231,sell
2016-10-05,none,none,none,none,none,none,a60,none,a60,none,none,none,none,a60,none,none,none,none,none,241.515,192.654166666667,48.8608333333333,-0.012842,-0.0553033,-0.0470185,-0.016606359,-0.021819,sell
2016-10-06,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,253.40125,193.640416666667,59.7608333333333,-0.039820,-0.0204786,-0.0145089,-0.016683145,-0.019316,sell
2016-10-07,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,265.389166666667,194.6275,70.7616666666667,-0.024774,-0.0055840,-0.0138796,-0.012566606,-0.025887,sell
2016-10-08,none,none,none,none,none,none,a90,a0,a90,none,none,none,none,none,none,none,none,none,none,277.547083333333,195.615,81.9320833333333,-0.013282,-0.0042549,-0.0211061, 0.007264479,-0.033747,sell
2016-10-09,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,289.949583333333,196.6025,93.3470833333333,-0.046233,-0.0224365,-0.0216681,-0.044523700,-0.046244,sell
2016-10-10,none,none,a0,none,none,none,a120,none,a120,none,none,none,none,none,none,a45,none,none,none,302.669583333333,197.590833333333,105.07875, 0.066025,-0.0026455, 0.0867396, 0.072971601,-0.013648,buy
2016-10-11,none,none,a0,none,none,none,none,none,none,a60,a60,none,none,none,none,a45,none,none,a150,315.775833333333,198.58,117.195833333333, 0.064568, 0.0415338, 0.0760799, 0.100665140, 0.061933,buy
2016-10-12,none,none,a0,a90,none,none,none,none,none,none,a60,none,none,none,none,a45,none,none,a150,329.32125,199.56875,129.7525, 0.097186, 0.0091435, 0.0591208, 0.053817850, 0.023721,buy
2016-10-13,none,none,none,a90,none,none,a150,a60,a150,a90,none,none,none,none,none,none,none,none,a150,343.331666666667,200.55875,142.772916666667, 0.009185,-0.0278920,-0.0177296,-0.010271204,-0.017572,sell
2016-10-14,a30,none,none,a90,a60,none,none,none,none,none,none,none,none,none,a180,none,a45,none,none,237.790416666667,201.54875,156.241666666667, 0.004221,-0.0160876, 0.0080525, 0.004518680,-0.015362,buy
2016-10-15,a30,none,none,none,a60,none,a180,a90,a180,a120,none,none,none,none,a180,none,a45,none,none,12.6329166666667,202.539583333333,170.093333333333,-0.038928,-0.0549283,-0.0416528,-0.041919762,-0.037536,sell
2016-10-16,a30,none,none,none,none,none,none,none,none,none,a0,none,none,none,a180,none,a45,none,none,27.7416666666667,203.530833333333,175.201666666667,-0.028080,-0.0118018,-0.0203788,-0.001496016,-0.023970,sell
2016-10-17,a30,none,none,none,none,none,a150,a120,a150,a150,none,none,none,none,none,none,a45,none,none,42.95875,204.522916666667,161.564166666667,-0.051577,-0.0545668,-0.0536339,-0.078586011,-0.042165,sell
2016-10-18,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,58.11125,205.515416666667,147.404166666667,-0.057740, 0.0017957,-0.0627428,-0.011225306,-0.034871,sell
2016-10-19,none,none,none,none,none,a180,a120,a150,none,a180,none,none,none,none,none,none,none,none,none,73.0370833333334,206.507916666667,133.470833333333,-0.044286,-0.0383814,-0.0314528, 0.001922290, 0.016732,sell
2016-10-20,none,none,none,none,none,a180,none,none,a120,none,a60,none,none,a45,none,none,none,none,none,87.6095833333333,207.5025,119.892916666667, 0.000661,-0.0080300, 0.0103626, 0.010747867, 0.053027,buy
2016-10-21,none,none,none,none,none,none,a90,a180,none,a150,none,none,none,a45,none,none,none,none,none,101.761666666667,208.49625,106.734583333333, 0.100633,-0.0255974, 0.0971935,-0.014980817, 0.154263,buy
2016-10-22,none,none,none,none,none,none,none,none,a90,none,a90,none,none,a45,none,none,none,none,none,115.470833333333,209.491666666667,94.0208333333333, 0.018240, 0.0101490,-0.0001037, 0.005728660, 0.007912,buy
2016-10-23,none,none,none,none,a45,none,a60,none,none,a120,none,none,none,none,none,none,none,none,a135,128.760833333333,210.486666666667,81.7258333333334,-0.067112,-0.0330678,-0.0528857,-0.059322708,-0.069604,sell
2016-10-24,none,none,none,none,a45,none,none,a150,none,none,a120,none,none,none,none,none,none,none,a135,141.674166666667,211.48375,69.8095833333333, 0.015467, 0.0432080, 0.0230124, 0.030779979, 0.030421,buy
2016-10-25,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,a135,154.280833333333,212.480416666667,58.1995833333333, 0.091380, 0.0969530, 0.0836846, 0.065569245, 0.086589,buy
2016-10-26,none,none,none,none,none,none,none,a120,none,a90,a150,none,none,none,none,a60,none,none,none,166.639166666667,213.4775,46.8383333333333, 0.040156, 0.0419600, 0.0365363, 0.034802600, 0.030043,buy
2016-10-27,none,a90,none,none,none,none,none,none,none,none,a150,none,none,none,none,a60,none,none,none,178.813333333333,214.475833333333,35.6625, 0.022072, 0.0217979, 0.0154175, 0.006387939, 0.017250,buy
2016-10-28,none,a90,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,190.85375,215.475,24.62125,-0.061475,-0.0564067,-0.0430996,-0.054943939,-0.064617,sell
2016-10-29,none,a90,none,none,none,none,none,a90,none,none,a180,none,none,none,none,none,none,a0,none,202.802916666667,216.473333333333,13.6704166666667, 0.017573,-0.0011717,-0.0234149, 0.008191509, 0.033257,sell
2016-10-30,none,a90,a30,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a0,none,214.693333333333,217.473333333333,3.42833333333333,-0.004540, 0.0195882, 0.0280920, 0.045957068, 0.050921,buy
2016-10-31,none,none,a30,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,226.554583333333,218.473333333333,8.08125, 0.035170, 0.0490351, 0.0644036, 0.057812733, 0.105545,buy
2016-11-01,none,none,a30,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,238.410833333333,219.474583333333,18.93625, 0.090437, 0.1163255, 0.1159700, 0.130386688, 0.122348,buy
2016-11-02,none,none,none,none,a30,none,a60,none,none,a0,none,a30,none,none,none,none,none,none,none,250.28625,220.47625,29.81, 0.103296, 0.0762947, 0.0766740, 0.088085502, 0.038783,buy
2016-11-03,none,none,none,none,a30,none,none,none,none,none,a120,a30,none,none,none,none,none,none,none,262.212916666667,221.477916666667,40.735, 0.031948, 0.0452111, 0.0338731, 0.020915954, 0.030773,buy
2016-11-04,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a120,274.23125,222.48,51.75125,-0.043314,-0.0428259,-0.0766501, 0.006265575,-0.040074,sell
2016-11-05,none,none,none,none,none,none,a90,none,a60,none,a90,a30,none,a30,none,none,none,none,a120,286.39125,223.4825,62.90875,-0.044258,-0.0395170,-0.0827053, 0.003981185,-0.043068,sell
2016-11-06,none,none,none,none,none,a150,none,a0,none,none,none,none,none,a30,none,none,none,none,a120,298.750833333333,224.48625,74.2645833333333,-0.046202,-0.0398575,-0.0603502,-0.039046716,-0.035567,sell
2016-11-07,none,none,none,none,none,a150,a120,none,none,a60,none,none,none,a30,none,none,none,none,none,311.383333333333,225.489583333333,85.89375,-0.054123,-0.0527871,-0.0303894,-0.033448064,-0.054642,sell
2016-11-08,a45,none,none,none,none,none,none,none,a90,none,a60,none,none,a30,none,none,none,none,none,324.355,226.493333333333,97.8616666666667, 0.033452, 0.0099501, 0.0432475, 0.046333040,-0.024637,buy
2016-11-09,a45,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,337.7375,227.498333333333,110.239166666667, 0.133545, 0.1243761, 0.1739015, 0.142869368, 0.102012,buy
2016-11-10,a45,none,a45,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,351.57875,228.502083333333,123.076666666667, 0.037176, 0.0638930, 0.1187199, 0.069716848, 0.002880,buy
2016-11-11,a45,none,a45,none,none,none,a180,a60,none,none,none,none,none,none,none,none,none,none,none,35.8983333333333,229.507916666667,136.390416666667, 0.142094, 0.1362006, 0.1574617, 0.135398577, 0.075141,buy
2016-11-12,none,none,a45,none,none,none,a180,none,none,a120,a0,none,none,none,a150,none,none,none,none,20.6629166666667,230.513333333333,150.149583333333, 0.017580, 0.0361015, 0.0259718, 0.015255656,-0.018607,buy
2016-11-13,none,none,none,none,none,none,a150,a90,a150,none,none,none,none,none,a150,none,none,none,none,35.7829166666667,231.519166666667,164.26375, 0.075829, 0.0337032, 0.0497287, 0.075738081, 0.052997,buy
2016-11-14,none,none,none,a60,none,none,a150,none,none,a150,none,none,none,none,a150,none,a30,none,none,51.10875,232.525833333333,176.272916666667, 0.022555, 0.0228082, 0.0690287, 0.035163857, 0.044999,buy
2016-11-15,none,none,none,a60,none,none,a120,a120,a180,none,none,none,none,none,none,none,a30,none,none,66.4541666666667,233.532916666667,167.07875,-0.091713,-0.0615793,-0.0219420,-0.052681530,-0.090074,sell
2016-11-16,none,none,none,a60,none,a135,a120,none,none,a180,a60,none,none,none,none,none,a30,none,none,81.62375,234.540833333333,152.917083333333, 0.061011, 0.0433637, 0.0824711,-0.022046682, 0.009837,buy
2016-11-17,none,none,none,a60,none,a135,none,a150,a150,none,none,none,none,none,none,none,a30,none,none,96.4491666666667,235.549166666667,139.1, 0.052692, 0.0210724, 0.0693444, 0.030980291,-0.025743,buy
2016-11-18,none,none,none,none,none,none,a90,none,none,a150,a90,none,none,none,none,none,a30,none,none,110.824166666667,236.557083333333,125.732916666667, 0.021271, 0.0368442, 0.0418879, 0.006547799, 0.021411,buy
2016-11-19,none,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,a30,none,none,124.69625,237.565,112.86875,-0.026663,-0.0076514, 0.0319093,-0.017169488,-0.022205,sell
2016-11-20,none,none,none,none,none,none,a60,none,a120,a120,a120,a45,none,none,none,none,none,none,none,138.074583333333,238.575,100.500416666667,-0.020940,-0.0469046,-0.0388202,-0.080240465,-0.031959,sell
2016-11-21,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,151.01125,239.584583333333,88.5733333333333,-0.028133,-0.0678300,-0.0692942,-0.074587140,-0.039740,sell
2016-11-22,none,none,a60,none,none,none,none,a150,a90,a90,none,a45,none,none,none,none,none,none,none,163.575833333333,240.594583333333,77.01875,-0.023985,-0.1250831,-0.0886811,-0.099329348,-0.079384,sell
2016-11-23,none,none,a60,none,a0,none,none,none,none,none,a150,a45,none,none,none,none,none,none,none,175.85,241.605833333333,65.7558333333333,-0.015706,-0.1275479,-0.1269500,-0.151234901,-0.082865,sell
2016-11-24,none,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,a90,none,none,none,187.916666666667,242.61625,54.6995833333333,-0.018640,-0.0049366,-0.0133141,-0.021527360,-0.019647,sell
2016-11-25,none,none,none,none,none,a120,a0,none,a60,a60,a180,none,none,none,none,a90,none,a30,none,199.851666666667,243.628333333333,43.7766666666667, 0.117975, 0.0842476, 0.0891317, 0.094699913,-0.037000,buy
2016-11-26,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a135,a90,none,a30,none,211.715416666667,244.640833333333,32.9254166666667, 0.091089, 0.0325236, 0.0943047, 0.083067808, 0.063931,buy
2016-11-27,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,a135,none,none,a30,none,223.557083333333,245.653333333333,22.09625, 0.094716, 0.0352604, 0.1065907, 0.061993736, 0.021224,buy
2016-11-28,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a135,none,none,none,none,235.415833333333,246.665416666667,11.2495833333333, 0.009957, 0.0011607, 0.0021545, 0.006095328,-0.010789,buy
2016-11-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,247.31625,247.67875,2.74083333333333,-0.002848,-0.0038583, 0.0109387,-0.017961409, 0.028058,buy
2016-11-30,none,none,none,none,none,none,a60,a60,none,a0,a120,none,none,none,none,none,none,none,a90,259.281666666667,248.693333333334,10.5883333333333, 0.024521,-0.0153564,-0.0123354,-0.022800566,-0.003763,sell
2016-12-01,a60,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,271.327916666667,249.706666666667,21.62125, 0.022191,-0.0042256,-0.0257873,-0.004046499,-0.020089,sell
2016-12-02,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,283.477916666667,250.72125,32.7566666666667, 0.023462,-0.0116845,-0.0253392,-0.011386078,-0.017096,sell
2016-12-03,a60,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,295.758333333333,251.735416666667,44.0229166666667, 0.013449,-0.0102704,-0.0244266,-0.013102246,-0.021370,sell
2016-12-04,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,308.2075,252.750416666667,55.4570833333333, 0.015198, 0.0177963, 0.0070733, 0.016429017,-0.005036,buy
2016-12-05,a60,a60,none,a45,none,none,a120,a0,none,a60,a60,none,none,none,none,none,none,none,none,320.872083333333,253.765416666667,67.1066666666667,-0.022063,-0.0049801,-0.0477200,-0.008808961,-0.025193,sell
2016-12-06,none,a60,none,a45,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,333.809583333333,254.780416666667,79.0291666666667,-0.045488,-0.0114380,-0.0690465,-0.013955300,-0.016912,sell
2016-12-07,none,a60,none,a45,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,none,347.079166666667,255.795833333333,91.2833333333334,-0.026159,-0.0052690,-0.0634202,-0.015412634,-0.037069,sell
2016-12-08,none,a60,none,a45,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,165.73375,256.811666666667,103.922083333333,-0.036478,-0.0248273,-0.0654037,-0.018528924,-0.033105,sell
2016-12-09,none,none,none,a45,none,none,a180,none,a90,a120,a0,a60,none,a0,none,none,none,none,none,14.80625,257.827083333333,116.979166666667, 0.024743, 0.0228655,-0.0202206, 0.039523099, 0.027041,buy
2016-12-10,none,none,none,none,none,none,none,a60,none,none,none,a60,none,a0,none,none,none,a45,none,29.2925,258.84375,130.44875,-0.030284,-0.0250819,-0.0281379,-0.021881853,-0.028964,sell
2016-12-11,none,none,none,none,none,none,a150,none,a120,a150,none,a60,none,a0,a120,none,none,a45,none,44.14375,259.859166666667,144.284583333333,-0.012874,-0.0301913,-0.0356620,-0.012869259,-0.017666,sell
2016-12-12,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a120,none,none,none,none,59.25125,260.875833333333,158.375416666667, 0.061462, 0.0670140, 0.0494834, 0.071568584, 0.077878,buy
2016-12-13,none,none,none,none,none,none,a120,none,a150,a180,a60,none,none,none,a120,none,none,none,none,74.46,261.8925,172.5675, 0.050781, 0.0511228, 0.0296877, 0.042859069, 0.036078,buy
2016-12-14,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,89.5875,262.90875,173.317083333333,-0.076993,-0.0734945,-0.0587436,-0.079458085,-0.027547,sell
2016-12-15,none,none,none,none,none,none,a90,none,a180,a150,a90,none,none,none,none,none,none,none,none,104.460833333333,263.925833333333,159.465,-0.105838,-0.1065508,-0.0864127,-0.123033190,-0.116974,sell
2016-12-16,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,118.94375,264.943333333333,145.999583333333, 0.012994, 0.0119287, 0.0144907, 0.017230503, 0.012546,buy
2016-12-17,none,none,none,none,none,none,a60,none,a150,a120,none,none,none,none,none,none,none,none,none,132.956666666667,265.960833333333,133.004166666667,-0.081388,-0.0637968,-0.0473440,-0.074815910,-0.083774,sell
2016-12-18,none,none,none,a45,none,none,a60,a180,none,a120,a120,none,none,none,none,none,none,none,none,146.47625,266.977916666667,120.501666666667, 0.061849, 0.0738602,-0.0076571, 0.049397313, 0.067447,buy
2016-12-19,none,none,none,a45,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,159.529583333333,267.995833333333,108.46625, 0.058761, 0.0824453, 0.0287475, 0.069683916, 0.062190,buy
2016-12-20,none,none,none,a45,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,172.175833333333,269.014583333333,96.83875, 0.102899, 0.0907594, 0.0382745, 0.100810689, 0.076672,buy
2016-12-21,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,184.493333333333,270.0325,85.5391666666667, 0.019581, 0.0170300, 0.0126462, 0.017760803, 0.006737,buy
2016-12-22,none,none,none,none,none,none,a0,none,a90,a60,a180,none,none,none,none,none,none,none,none,196.5725,271.050833333333,74.4783333333333, 0.180213, 0.1714789, 0.0030279, 0.040370554, 0.131904,buy
2016-12-23,none,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,208.494583333333,272.07,63.5754166666667, 0.067560, 0.0828491, 0.0694939, 0.108297615, 0.069520,buy
2016-12-24,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,a120,none,a60,a60,220.34125,273.088333333333,52.7470833333333,-0.051775, 0.0233828, 0.0336863, 0.140717775, 0.077929,buy
2016-12-25,none,a45,none,none,none,none,none,none,none,none,a150,none,a60,none,none,a120,none,a60,a60,232.18,274.1075,41.9275,-0.051168,-0.0406805,-0.0376293, 0.009398469,-0.020739,sell
2016-12-26,none,a45,none,none,none,none,none,a90,none,none,none,none,a60,none,none,a120,none,a60,a60,244.066666666667,275.1275,31.0608333333333,-0.047745,-0.0554659,-0.0480906,-0.026274798,-0.027817,sell
2016-12-27,none,a45,none,none,none,none,a60,none,none,a0,a120,none,a60,none,none,none,none,none,none,256.039166666667,276.145416666667,20.10625,-0.013628,-0.0294022,-0.0422792,-0.000838354,-0.001551,sell
2016-12-28,none,a45,none,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,268.13125,277.165,9.03375,-0.064834,-0.0621671,-0.0782371,-0.038976329,-0.051430,sell
2016-12-29,none,none,none,a60,none,none,none,a60,a0,none,none,none,a60,none,none,none,none,none,none,280.355833333333,278.185,3.23333333333333, 0.001232, 0.0405108,-0.0001747, 0.008764903,-0.005821,buy
2016-12-30,none,none,none,none,none,none,a90,none,none,none,a90,none,a60,none,none,none,none,none,none,292.72875,279.205,13.52375, 0.081056, 0.0968039, 0.0931620, 0.133623569, 0.081281,buy
2016-12-31,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,305.25875,280.225,25.03375, 0.090628, 0.0888847, 0.0999723, 0.128878380, 0.071445,buy
2017-01-01,none,none,none,none,none,none,a120,none,none,a60,a60,none,none,none,none,none,none,none,none,317.9575,281.244166666667,36.7133333333333,-0.017473, 0.0509473, 0.0995441, 0.063193348, 0.053222,buy
2017-01-02,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,330.8475,282.2625,48.585, 0.089382, 0.0614612, 0.0645891, 0.064539676, 0.061829,buy
2017-01-03,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,343.94875,283.2825,60.66625, 0.042124, 0.0412924, 0.0437654, 0.035931948, 0.038537,buy
2017-01-04,none,none,none,none,none,none,a150,none,a90,a90,none,none,none,none,none,none,none,none,none,252.294583333333,284.3025,72.9920833333333, 0.051158, 0.0278714, 0.0483172, 0.042361135, 0.017491,buy
2017-01-06,none,none,none,none,none,none,a180,none,a120,a120,a0,none,none,none,none,none,none,none,none,24.8341666666667,286.34,98.4941666666667,-0.006039, 0.0093564, 0.0061736, 0.023858920,-0.046071,buy
2017-01-07,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,39.0508333333333,287.36,111.690833333333,-0.045144,-0.0523216,-0.0437369,-0.051869608,-0.048616,sell
2017-01-08,none,none,none,none,none,none,a150,none,a150,a150,none,none,none,none,none,a135,none,none,a45,53.53625,288.37875,125.1575, 0.016240,-0.0284449, 0.1459857,-0.007980832, 0.016240,buy
2017-01-09,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a90,a135,none,none,a45,68.2279166666667,289.3975,138.830416666667, 0.100087, 0.0381823, 0.2154424, 0.056527982, 0.087608,buy
2017-01-10,none,none,none,none,none,none,a120,a90,a180,a180,a60,none,none,none,a90,a135,none,none,none,83.0233333333333,290.41625,152.607083333333, 0.037728, 0.0174725, 0.0596916, 0.028387234, 0.072599,buy
2017-01-11,none,none,none,none,none,none,none,none,none,none,none,a90,none,a30,a90,none,none,none,none,97.7933333333333,291.435,166.358333333333, 0.110554, 0.0384032, 0.1023183, 0.068636819, 0.088486,buy
2017-01-12,none,none,none,none,none,none,a90,a120,a150,a150,a90,a90,none,a30,none,none,none,none,none,112.404583333333,292.453333333333,176.63125, 0.049587, 0.0299487, 0.0392795, 0.007301553, 0.018627,buy
2017-01-13,none,none,none,none,none,none,none,none,a150,none,none,a90,none,a30,none,none,none,none,none,126.734166666667,293.472083333333,166.737916666667, 0.007627,-0.0691465,-0.0277087,-0.072029535,-0.075253,sell
2017-01-14,none,a30,none,none,none,none,a60,a150,none,a120,a120,none,none,none,none,none,none,none,none,140.695416666667,294.49,153.794583333333, 0.022848, 0.0116400, 0.0051529, 0.001374921, 0.028363,buy
2017-01-15,none,a30,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,154.2425,295.508333333333,141.265833333333, 0.026454, 0.0212476, 0.0288470, 0.003283970, 0.037391,buy
2017-01-16,none,a30,none,none,none,none,none,a180,none,a90,a150,none,none,none,none,none,none,none,none,167.37,296.52625,129.15625, 0.068494, 0.0477055, 0.0536014, 0.022287969, 0.072313,buy
2017-01-17,a90,a30,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,180.108333333333,297.545,117.436666666667, 0.041890, 0.0357249, 0.0388290, 0.017752881, 0.045324,buy
2017-01-18,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,192.515833333333,298.5625,106.046666666667, 0.021877, 0.0440921, 0.0875532, 0.024750086, 0.065842,buy
2017-01-19,a90,none,none,none,none,none,a0,a150,none,a60,a180,none,none,none,none,none,none,none,none,204.66375,299.580416666667,94.9166666666667, 0.116821, 0.1004607, 0.0283801, 0.026534649, 0.107272,buy
2017-01-20,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,216.634166666667,300.597916666667,83.96375, 0.037873, 0.0954754, 0.1031964, 0.104279659, 0.101328,buy
2017-01-21,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,228.510833333333,301.615833333333,73.105,-0.005669,-0.0027704,-0.0040732,-0.004231269,-0.037636,sell
2017-01-22,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a30,240.372916666667,302.63375,62.2608333333333,-0.050057,-0.0522903,-0.0516302,-0.053479592,-0.048103,sell
2017-01-23,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,252.290416666667,303.650833333333,51.3604166666667,-0.030210,-0.0333129,-0.0337835,-0.033660396,-0.025750,sell
2017-01-24,none,none,none,none,none,none,a60,a90,none,a0,a120,none,none,none,none,none,none,none,a30,264.327083333333,304.668333333333,40.34125,-0.021785,-0.0287339,-0.0273875,-0.035572109,-0.036516,sell
2017-01-25,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a150,none,none,a30,276.527916666667,305.685416666667,29.1575, 0.046665, 0.0304485, 0.0238950, 0.024127710, 0.006973,buy
2017-01-26,none,none,none,none,none,none,a90,none,a0,none,a90,none,none,none,none,a150,none,a90,none,288.925,306.7025,17.7775,-0.015920, 0.0176355, 0.0150452, 0.020862651,-0.007493,buy
2017-01-27,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a150,none,a90,none,301.541666666667,307.719166666667,6.1775,-0.009982, 0.0120425, 0.0146530, 0.012852354,-0.018380,buy
2017-01-28,none,none,none,none,none,none,none,none,none,none,a60,none,none,a45,none,none,none,a90,none,314.38,308.735833333334,5.64916666666667,-0.011630,-0.0140393,-0.0121072,-0.022240189,-0.010607,sell
2017-01-29,none,none,none,none,none,none,a120,none,none,a60,a60,none,none,a45,none,none,none,a90,none,327.442083333333,309.751666666667,17.6904166666667,-0.014462,-0.0096845,-0.0044740,-0.009357590,-0.003268,sell
2017-01-30,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,340.712083333333,310.767916666667,29.9441666666667, 0.026490, 0.0626819, 0.0289151, 0.028411355, 0.071988,buy
2017-01-31,none,none,none,none,none,a90,a150,none,a60,a90,none,none,none,none,none,none,none,none,none,324.18375,311.78375,42.4, 0.084140, 0.0303042, 0.0478139, 0.050507654, 0.045268,buy
2017-02-01,none,none,a90,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,7.84125,312.79875,55.0425, 0.059730,-0.0414508, 0.0191596, 0.023584048,-0.007140,sell
2017-02-02,none,none,a90,none,none,none,a180,none,a90,a120,a0,none,none,none,none,none,none,none,none,21.66875,313.81375,67.855,-0.001377,-0.0296445,-0.0260206,-0.000556740,-0.067347,sell
2017-02-03,none,none,a90,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,35.6579166666667,314.827916666667,80.83, 0.057351,-0.0000748, 0.0019677, 0.002121020,-0.006687,buy
2017-02-04,none,none,none,none,a30,none,a150,none,a120,a150,none,none,none,none,none,none,none,none,none,49.78625,315.8425,93.94375, 0.077691, 0.0605286, 0.0873734, 0.074383837, 0.065953,buy
