Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MENN,MEPL,MESA,MESU,MEVE,MEVS,SUMA,SUNE,SUNN,SUPL,SUSA,SUVS,VEMA,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-18,1,2,0,0,1,1,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.0060600,-0.0038587,-0.0027593,-0.0088465,-0.0032373,sell
2016-06-19,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0063222, 0.0074521, 0.0022983,-0.0013429, 0.0064811,buy
2016-06-20,2,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0056334, 0.0007783, 0.0072206, 0.0046011, 0.0052255,buy
2016-06-21,2,0,0,1,1,1,0,0,0,2,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0189527, 0.0161915, 0.0154639, 0.0057330, 0.0180399,buy
2016-06-22,1,0,0,1,1,1,0,0,0,2,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0065404, 0.0117128, 0.0030605,-0.0039116, 0.0124689,buy
2016-06-23,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0155869, 0.0079454, 0.0164432, 0.0188818, 0.0137087,buy
2016-06-24,1,0,1,1,3,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.0014202,-0.0003052,-0.0014202, 0.0047322,-0.0014202,sell
2016-06-25,1,1,1,2,3,0,0,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0, 0.0022157, 0.0029084, 0.0071459, 0.0006277, 0.0008139,buy
2016-06-26,0,1,1,2,2,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,-0.0097639,-0.0082665,-0.0057857,-0.0072427,-0.0131351,sell
2016-06-27,0,1,1,2,2,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,-0.0084581, 0.0034037,-0.0210744,-0.0046988,-0.0037090,sell
2016-06-28,0,1,1,1,3,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,-0.0207474, 0.0165231, 0.0066085, 0.0112607, 0.0112607,buy
2016-06-29,0,1,2,1,2,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,1,0,0,-0.0324099,-0.0202826,-0.0205956,-0.0088774,-0.0156770,sell
2016-06-30,0,0,2,1,2,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,1,0,1,-0.0303382,-0.0272067,-0.0294732,-0.0134504,-0.0258728,sell
2016-07-01,0,0,1,2,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,1,-0.0036433,-0.0014881,-0.0007250, 0.0107925, 0.0128641,buy
2016-07-02,0,0,1,2,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,1,-0.0036433,-0.0014881,-0.0007250, 0.0107925, 0.0128641,buy
2016-07-03,1,0,3,2,2,2,1,0,2,0,1,1,0,0,1,1,0,0,1,1,1,1,1,0,1,0,1,1,0,0,1,-0.0290684,-0.0613544,-0.0181266,-0.0289767,-0.0123593,sell
2016-07-04,1,0,3,1,2,2,1,0,1,0,1,1,0,0,1,1,0,0,0,1,1,1,1,0,1,0,0,1,0,0,1,-0.0620695,-0.0509036,-0.0585193,-0.0509036,-0.0403320,sell
2016-07-05,1,0,3,2,2,2,1,0,2,0,1,1,1,1,1,1,0,0,0,1,1,1,1,0,1,0,0,0,1,0,1,-0.0364261,-0.0554700,-0.0369791,-0.0428103,-0.0130131,sell
2016-07-06,1,0,3,2,2,2,1,0,2,0,0,1,1,1,1,1,0,0,0,1,1,1,1,0,1,1,0,0,1,0,1, 0.0306272,-0.0267412, 0.0139037, 0.0068731, 0.0155913,buy
2016-07-07,1,0,3,2,0,2,1,0,2,0,0,1,1,1,0,1,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,-0.0403739,-0.0569963,-0.0527196,-0.0518615,-0.0321099,sell
2016-07-08,1,0,1,2,0,2,2,0,2,0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1,1,0,0,1,0,1, 0.0027428, 0.0052938, 0.0022600, 0.0000080,-0.0097885,buy
2016-07-09,1,0,2,2,0,2,2,1,2,0,1,0,1,1,0,1,0,1,0,0,1,1,0,0,1,1,1,0,1,0,1, 0.0074980, 0.0090163, 0.0081606, 0.0067104,-0.0074954,buy
2016-07-10,1,0,2,4,0,1,2,1,1,0,1,1,0,0,1,1,0,1,0,0,1,1,0,0,1,1,1,0,1,0,1, 0.0006799,-0.0032303,-0.0023867,-0.0160822, 0.0004234,sell
2016-07-11,1,0,2,4,0,1,1,1,1,0,1,1,0,0,1,0,1,1,1,0,1,1,0,0,0,1,1,0,1,0,0,-0.0032809,-0.0155853,-0.0260603,-0.0161605,-0.0020936,sell
2016-07-12,1,0,2,3,0,1,2,2,0,0,1,1,1,0,1,0,1,1,1,0,0,1,0,1,0,1,1,0,0,0,0, 0.0283195, 0.0051060, 0.0246499,-0.0021636, 0.0243619,buy
2016-07-13,1,0,2,3,0,0,2,2,0,0,1,1,1,0,1,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0, 0.0255751, 0.0186963, 0.0171009, 0.0159695, 0.0221737,buy
2016-07-14,1,0,1,3,0,0,1,2,0,0,0,1,1,0,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,-0.0318865,-0.0247860,-0.0162555,-0.0042412,-0.0041711,sell
2016-07-15,1,0,1,2,0,0,1,2,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,-0.0236969,-0.0005946,-0.0224275, 0.0007548, 0.0003381,sell
2016-07-16,1,0,1,2,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,-0.0237620,-0.0041408,-0.0238249,-0.0253158,-0.0246410,sell
2016-07-17,1,0,3,2,1,0,1,1,0,0,0,1,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,0,1,0,0, 0.0351065, 0.0264593, 0.0103635, 0.0351065, 0.0007116,buy
2016-07-18,1,1,3,2,2,0,1,3,0,0,1,1,0,0,1,0,1,1,1,1,1,0,1,1,0,1,0,0,1,0,1, 0.0263134, 0.0575983, 0.0447309, 0.0577000, 0.0635758,buy
2016-07-19,1,2,3,2,2,0,2,3,0,0,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,0,0,1,0,1, 0.0299619, 0.0402457, 0.0312958, 0.0420178, 0.0402533,buy
2016-07-20,1,2,3,2,3,0,2,3,0,0,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,0,0,1,0,1,-0.0340434,-0.0454977, 0.0027380, 0.0043300,-0.0512273,sell
2016-07-21,1,2,3,2,4,0,3,3,0,0,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,-0.0054267,-0.0182552,-0.0211115,-0.0216493,-0.0211115,sell
2016-07-22,1,2,2,1,4,0,3,3,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,0,1,-0.0272468,-0.0303421,-0.0299898,-0.0302113,-0.0347778,sell
2016-07-23,1,2,1,1,3,0,3,3,0,0,1,0,1,1,0,0,1,1,0,1,1,0,0,1,1,1,1,1,1,0,1,-0.0042731,-0.0000497,-0.0019135,-0.0043425, 0.0098215,sell
2016-07-24,0,1,0,0,3,0,2,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1, 0.0151644,-0.0047222, 0.0082044,-0.0073197, 0.0070010,buy
2016-07-25,0,1,0,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,1, 0.0047859, 0.0010290,-0.0140760,-0.0125769,-0.0127742,sell
2016-07-26,0,2,0,0,1,0,2,2,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,1, 0.0142298, 0.0127413, 0.0126847, 0.0053591,-0.0032455,buy
2016-07-27,0,2,0,0,1,0,2,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,-0.0012484,-0.0069165,-0.0040129, 0.0004649,-0.0048324,sell
2016-07-28,0,1,1,1,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.0058909, 0.0042196, 0.0044332, 0.0058166,-0.0003333,buy
2016-07-29,0,1,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0006450,-0.0147501,-0.0106792, 0.0000038,-0.0136437,sell
2016-07-30,0,2,1,1,1,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.0061835,-0.0034794,-0.0054118, 0.0069609,-0.0019248,buy
2016-07-31,0,2,1,1,1,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.0061835,-0.0034794,-0.0054118, 0.0069609,-0.0019248,buy
2016-08-01,0,1,1,1,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.0058835, 0.0061615, 0.0015339, 0.0066433, 0.0109277,buy
2016-08-02,0,1,1,2,1,0,1,0,1,2,1,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,1,1,0,0, 0.0050643, 0.0014532, 0.0117534, 0.0013940, 0.0050643,buy
2016-08-03,0,1,1,1,2,0,1,0,1,2,0,0,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0,1,1,0,0,-0.0002428, 0.0042847,-0.0055222, 0.0014338, 0.0026879,buy
2016-08-04,0,1,1,1,2,1,1,0,1,2,0,1,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0,1,1,0,0,-0.0211465,-0.0222013,-0.0181236,-0.0184512, 0.0057849,sell
2016-08-05,0,1,1,1,2,1,1,0,1,2,0,1,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0,1,1,0,0,-0.0211465,-0.0222013,-0.0181236,-0.0184512, 0.0057849,sell
2016-08-06,1,2,0,1,2,1,1,0,1,2,0,1,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0,1,1,0,1, 0.0249396, 0.0101891, 0.0132808, 0.0099476, 0.0283481,buy
2016-08-07,1,1,1,1,2,1,1,0,1,2,0,1,1,1,1,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,1, 0.0112217,-0.0049545,-0.0029997,-0.0231253,-0.0213507,sell
2016-08-08,1,1,1,1,1,1,2,1,1,2,0,1,1,1,1,1,0,0,1,0,1,1,0,1,1,0,0,1,0,0,1, 0.0598162, 0.0340753, 0.0324661, 0.0348943, 0.0580138,buy
2016-08-09,1,1,1,1,1,1,2,1,1,2,0,1,1,1,1,1,0,0,1,0,1,1,0,1,1,0,0,1,0,0,1, 0.0598162, 0.0340753, 0.0324661, 0.0348943, 0.0580138,buy
2016-08-10,1,1,1,0,1,1,2,1,1,2,0,1,1,1,0,1,0,0,1,0,1,1,0,1,1,0,0,0,1,0,1,-0.0129206,-0.0129675,-0.0028979, 0.0021727,-0.0140854,sell
2016-08-11,1,1,1,0,1,1,1,1,1,2,0,0,1,1,0,1,0,0,1,0,0,1,0,1,1,1,0,0,1,0,1, 0.0075877,-0.0149237, 0.0026175, 0.0109325, 0.0013084,sell
2016-08-12,1,1,1,0,0,1,1,1,1,2,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0,1,0,1, 0.0158272, 0.0094906, 0.0099966, 0.0158992, 0.0050735,buy
2016-08-13,1,1,1,0,0,1,1,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1, 0.0226791, 0.0262856, 0.0039956, 0.0162324, 0.0193085,buy
2016-08-14,1,1,2,0,0,1,1,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1, 0.0236642, 0.0262716, 0.0211007, 0.0228639, 0.0260325,buy
2016-08-15,1,2,1,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,1,1,1,0,1, 0.0182597, 0.0227544, 0.0157327, 0.0076869, 0.0190939,buy
2016-08-16,1,2,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0, 0.0240192, 0.0257895, 0.0228461, 0.0223156, 0.0248866,buy
2016-08-17,1,2,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0, 0.0219875, 0.0178049, 0.0213898, 0.0204928, 0.0205629,buy
2016-08-18,1,2,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0,-0.0081578,-0.0039352,-0.0032489,-0.0105397,-0.0021116,sell
2016-08-19,1,2,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0,-0.0081578,-0.0039352,-0.0032489,-0.0105397,-0.0021116,sell
2016-08-20,0,2,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0, 0.0174771, 0.0150549, 0.0297835,-0.0001617, 0.0150549,buy
2016-08-21,0,2,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0, 0.0174771, 0.0150549, 0.0297835,-0.0001617, 0.0150549,buy
2016-08-22,0,2,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0, 0.0271405, 0.0143689, 0.0199886, 0.0155043, 0.0172853,buy
2016-08-23,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0256646, 0.0050423, 0.0058445,-0.0003304, 0.0027526,buy
2016-08-24,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0387711, 0.0287705, 0.0339221, 0.0169202, 0.0481003,buy
2016-08-25,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0387711, 0.0287705, 0.0339221, 0.0169202, 0.0481003,buy
2016-08-26,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0360065, 0.0391952, 0.0378202, 0.0603558, 0.0380133,buy
2016-08-27,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0107894, 0.0329046, 0.0203991, 0.0032797, 0.0267010,buy
2016-08-28,1,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0306735, 0.0313107, 0.0278672, 0.0278273, 0.0249246,buy
2016-08-29,1,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.0146876, 0.0396487, 0.0147514, 0.0138275, 0.0248061,buy
2016-08-30,1,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.0146876, 0.0396487, 0.0147514, 0.0138275, 0.0248061,buy
2016-08-31,2,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0, 0.0031358, 0.0148981,-0.0000227,-0.0018843, 0.0053616,buy
2016-09-01,2,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0, 0.0031358, 0.0148981,-0.0000227,-0.0018843, 0.0053616,buy
2016-09-02,1,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0, 0.0010065, 0.0065562, 0.0005673, 0.0015415, 0.0056972,buy
2016-09-03,1,2,1,0,0,1,0,0,1,2,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0, 0.0323636, 0.0341322, 0.0150832, 0.0346809, 0.0311855,buy
2016-09-04,1,2,1,0,1,1,0,0,2,2,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0,1,1,0,0, 0.0198709, 0.0414461, 0.0116113, 0.0192188, 0.0423873,buy
2016-09-05,1,0,1,0,1,1,1,0,2,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,0,0, 0.0003353,-0.0007701,-0.0008618, 0.0002496,-0.0083103,sell
2016-09-06,1,0,1,0,1,1,1,0,2,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,0,0, 0.0003353,-0.0007701,-0.0008618, 0.0002496,-0.0083103,sell
2016-09-07,1,0,1,0,1,0,1,0,2,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1,0,0,-0.0035067, 0.0006067,-0.0028855,-0.0035067,-0.0047410,sell
2016-09-08,1,0,1,0,1,0,1,0,2,2,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,1,1,0,0,-0.0003266,-0.0024612,-0.0050356, 0.0012779, 0.0002565,sell
2016-09-09,0,0,1,0,1,0,1,0,2,2,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,1,1,0,0,-0.0124698,-0.0111410,-0.0166329,-0.0070140,-0.0028996,sell
2016-09-10,0,0,1,0,1,0,1,0,2,4,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,1,1,0,1,-0.0255805,-0.0080791,-0.0285429,-0.0244360,-0.0235437,sell
2016-09-11,1,0,1,0,0,0,2,0,2,4,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1,1,0,1,1, 0.0195731, 0.0145159, 0.0269208, 0.0126647, 0.0149411,buy
2016-09-12,1,0,0,0,0,0,3,0,3,4,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,1,1,0,1,1, 0.0154529, 0.0146494, 0.0146509, 0.0101486,-0.0003608,buy
2016-09-13,1,0,0,0,0,0,2,0,3,4,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,1,0,1,1, 0.0121211, 0.0085498, 0.0085498, 0.0011751, 0.0029977,buy
2016-09-14,1,0,1,0,0,0,2,0,3,4,1,0,0,1,0,1,1,1,1,0,0,0,0,1,1,0,0,1,0,1,1, 0.0076012, 0.0056413, 0.0056413,-0.0036455,-0.0012129,buy
2016-09-15,1,0,1,0,0,0,2,0,3,3,1,0,0,1,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,1,1, 0.0083262, 0.0083262, 0.0083262, 0.0046541, 0.0044638,buy
2016-09-16,0,0,1,1,0,0,2,1,3,2,0,0,0,1,0,0,1,1,1,0,0,0,0,1,1,1,0,0,1,1,1,-0.0133762,-0.0114986,-0.0110789,-0.0110789,-0.0128170,sell
2016-09-17,0,0,1,1,0,0,1,2,2,2,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,1,0,1,1,1, 0.0034347, 0.0019033, 0.0029187, 0.0025912,-0.0002669,buy
2016-09-18,1,0,1,1,0,0,1,2,1,2,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,1,-0.0020943,-0.0135843,-0.0106673,-0.0137688, 0.0021473,sell
2016-09-19,1,1,1,1,0,0,1,2,1,2,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,1,-0.0018718, 0.0195952, 0.0114420, 0.0169336, 0.0275149,buy
2016-09-20,1,2,1,1,0,0,1,3,1,2,1,0,1,1,1,0,1,0,1,0,0,1,0,0,1,1,1,0,1,1,0,-0.0410932,-0.0323292,-0.0066671,-0.0316328,-0.0297080,sell
2016-09-21,1,2,1,1,0,0,1,3,1,2,1,0,1,1,1,0,1,0,1,0,0,1,0,0,1,1,1,0,1,1,0,-0.0410932,-0.0323292,-0.0066671,-0.0316328,-0.0297080,sell
2016-09-22,1,2,1,1,0,0,1,3,1,2,1,0,1,1,1,0,1,0,1,0,0,1,0,0,1,1,1,0,1,1,0,-0.0410932,-0.0323292,-0.0066671,-0.0316328,-0.0297080,sell
2016-09-23,1,2,1,0,0,0,1,3,1,2,1,0,1,1,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,1,0,-0.0472745,-0.0465903,-0.0497406,-0.0464205,-0.0445741,sell
2016-09-24,1,2,1,0,0,0,1,2,1,2,1,0,1,1,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,-0.0436021,-0.0370700,-0.0375062,-0.0362739,-0.0542683,sell
2016-09-25,0,3,1,0,0,0,1,1,1,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,-0.0114071,-0.0069577, 0.0029461,-0.0014090,-0.0118637,sell
2016-09-26,0,3,1,0,0,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1, 0.0059568, 0.0007800, 0.0058744, 0.0252813,-0.0001190,buy
2016-09-27,0,3,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1, 0.0119582, 0.0083667, 0.0218394, 0.0389747, 0.0193662,buy
2016-09-28,0,3,2,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,-0.0161087,-0.0160065,-0.0178212,-0.0182212,-0.0161087,sell
2016-09-29,0,2,2,0,1,0,3,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,1,1,1, 0.0129297, 0.0145642, 0.0034557, 0.0118586, 0.0204346,buy
2016-09-30,0,2,1,0,1,0,3,1,2,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,1,1, 0.0004270, 0.0026289, 0.0092660,-0.0040684, 0.0046072,buy
2016-10-01,0,2,1,0,1,0,3,1,3,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,1,0,1,1,1, 0.0058777, 0.0107253,-0.0024824, 0.0125888, 0.0161154,buy
2016-10-02,0,2,1,0,1,0,3,1,4,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,1,1,1,1,1,-0.0011845, 0.0196865,-0.0025850, 0.0064082, 0.0060052,buy
2016-10-03,0,2,1,0,1,0,3,1,4,1,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1, 0.0033873, 0.0082014, 0.0068799,-0.0042463, 0.0015326,buy
2016-10-04,0,2,1,0,1,0,3,1,4,1,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1, 0.0033873, 0.0082014, 0.0068799,-0.0042463, 0.0015326,buy
2016-10-05,0,0,0,0,1,0,3,1,4,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,1,1,0, 0.0165422, 0.0164266,-0.0114429, 0.0195207,-0.0161438,buy
2016-10-06,0,1,0,0,1,0,3,1,3,1,0,0,0,1,0,0,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0, 0.0069589, 0.0015740, 0.0032603, 0.0042370, 0.0053987,buy
2016-10-07,0,1,0,0,0,0,2,1,3,1,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,1,0,1,0, 0.0435950, 0.0463734, 0.0500281, 0.0468914, 0.0811008,buy
2016-10-08,0,1,0,0,0,0,1,1,2,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0, 0.0480352, 0.0386486, 0.0477234, 0.0416010, 0.0661875,buy
2016-10-09,0,1,0,0,0,0,1,2,2,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,1,0, 0.0199712, 0.0198556, 0.0256267, 0.0285155, 0.0115380,buy
2016-10-10,0,1,0,0,1,0,1,2,0,2,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.0070165,-0.0093141,-0.0122873,-0.0082110,-0.0090209,sell
2016-10-11,0,0,0,0,1,0,2,2,0,2,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0, 0.0011658, 0.0019383,-0.0039059,-0.0026732,-0.0007062,sell
2016-10-12,0,1,0,0,1,0,2,2,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.0214310,-0.0091419, 0.0214689, 0.0257358, 0.0039093,sell
2016-10-13,0,1,1,1,1,0,2,2,1,2,1,1,1,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1, 0.0185340, 0.0210912, 0.0286415, 0.0256373, 0.0296241,buy
2016-10-14,0,1,1,1,1,0,2,3,1,2,1,1,1,1,1,0,1,0,0,1,1,0,0,0,1,1,0,0,0,1,1, 0.0192829,-0.0003355, 0.0005707,-0.0038126, 0.0140952,buy
2016-10-15,0,1,1,1,1,0,2,4,1,2,1,1,1,1,1,0,1,0,0,1,1,0,0,0,1,1,0,1,0,1,1, 0.0134530,-0.0049362,-0.0024601,-0.0008427,-0.0003938,buy
2016-10-16,0,1,1,1,0,0,0,5,1,2,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,1,0,1,0,0,1, 0.0007582,-0.0036346, 0.0036673, 0.0077796, 0.0000146,buy
2016-10-17,0,1,1,1,0,0,0,5,1,2,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,1,0,1,0,0,1, 0.0007582,-0.0036346, 0.0036673, 0.0077796, 0.0000146,buy
2016-10-18,0,1,1,1,0,0,0,5,0,2,0,0,0,1,0,0,1,0,0,1,1,0,1,1,1,1,0,1,0,0,1, 0.0087260, 0.0193869, 0.0231263, 0.0084405, 0.0076842,buy
2016-10-19,0,0,1,2,0,0,0,5,0,1,0,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,1, 0.0341240, 0.0045887, 0.0383420, 0.0336890, 0.0455765,buy
2016-10-20,0,0,1,2,0,0,0,5,0,1,0,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,1, 0.0341240, 0.0045887, 0.0383420, 0.0336890, 0.0455765,buy
2016-10-21,1,0,1,2,0,0,0,6,0,1,0,1,1,0,1,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0,1, 0.0220306,-0.0033937, 0.0205680, 0.0206601, 0.0228485,buy
2016-10-22,1,0,0,1,0,0,0,4,0,3,0,1,1,0,1,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0, 0.0198426,-0.0231723, 0.0199063, 0.0201114, 0.0351483,buy
2016-10-23,1,0,0,1,0,0,0,4,0,4,0,1,1,0,1,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0, 0.0301975,-0.0000547, 0.0289355, 0.0250206, 0.0295094,buy
2016-10-24,1,0,0,0,0,0,0,4,0,4,0,0,1,0,1,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,-0.0076480, 0.0134552,-0.0148490,-0.0256420,-0.0162619,sell
