Date,a0,a103,a135,a150,a180,a45,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-23,0,0.9,3.18,0,1.74,0,1.91, 0.0062680745, 0.0065646, 0.00609831, 0.007746788, 0.0060011,buy
2015-12-24,0,3.5,0.07,3.58,0.2,0,1.55, 0.0007104168, 0.0003230, 0.00079287,-0.000246386,-0.0001537,buy
2015-12-25,0,0.3,1.71,1.52,0,0,0.91,-0.0009224269, 0.0022798, 0.00275004, 0.001918162, 0.0016130,buy
2015-12-26,0,1.81,3.07,1.68,1.07,0,0.29,-0.0025635818,-0.0037435,-0.00374076, 0.000067403,-0.0047442,sell
2015-12-27,0,0,2.01,1.1,1.71,0,1.96, 0.0043309780, 0.0024237, 0.00352762,-0.001250519, 0.0011881,buy
2015-12-28,0,1.88,0,1.81,0,1.62,0, 0.0021324877, 0.0015952, 0.00146147, 0.003797877, 0.0034641,buy
2015-12-29,0,1.88,0,1.62,0,0,1.71, 0.0024777051, 0.0023939, 0.00277219, 0.004588194, 0.0043946,buy
2015-12-30,0,0,1.74,0,1.71,1.71,1.75,-0.0067943631,-0.0054613,-0.00546127,-0.005419719,-0.0070820,sell
2015-12-31,1.82,0,0.64,0,0,0.4,0.07,-0.0019445296,-0.0019445,-0.00326910,-0.001675241,-0.0019068,sell
2016-01-01,0.74,0,0,1.96,0,0,0,-0.0007613506,-0.0007614, 0.00132841, 0.000855475, 0.0013050,buy
2016-01-02,0,1.96,0.16,0.83,0,1.91,0, 0.0008816824,-0.0006760,-0.00271177,-0.000725722,-0.0018569,sell
2016-01-03,1.88,0.14,1.68,0,0,2.64,1.82, 0.0059653034, 0.0076018, 0.00704526, 0.008124149, 0.0059396,buy
2016-01-04,0.33,0,0,0,0,1.59,0.58,-0.0079113467,-0.0074797, 0.00140220,-0.002458983,-0.0071434,sell
2016-01-05,0,1.67,0,0,0,0.06,0, 0.0028616988, 0.0028696, 0.00374752, 0.002888618, 0.0036124,buy
2016-01-06,0.96,0.4,0,0,0,0,1.7, 0.0017245772, 0.0010808, 0.00191088, 0.004427361, 0.0032614,buy
2016-01-07,3.54,0,0,0,0,3.36,0.65,-0.0080265031,-0.0060311,-0.00598213,-0.000598763,-0.0079030,sell
2016-01-08,0,0.06,0,0,0,0,1.63, 0.0033203262, 0.0025902, 0.00257013, 0.001171879, 0.0013769,buy
2016-01-09,0,1.88,0,0,0,0,0,-0.0045913528, 0.0009113,-0.00449106,-0.004735200,-0.0023330,sell
2016-01-10,1.63,0,0,0,0,5,0.2,-0.0025543199, 0.0026389, 0.00263888,-0.001421807,-0.0016506,buy
2016-01-11,0.06,0.28,1.76,0,0,0.15,1.58, 0.0005894690,-0.0001728, 0.00038645, 0.000386453,-0.0001728,buy
2016-01-12,0,1.81,0,1.65,0,0,0, 0.0059865715, 0.0007060, 0.00615563, 0.005480324, 0.0057400,buy
2016-01-13,1.71,0,0,0,0,1.84,1.89,-0.0021301691,-0.0024479, 0.00310836,-0.002485486,-0.0024357,sell
2016-01-14,0,1.7,1.63,0,1.88,0,2.34,-0.0009433115,-0.0006055,-0.00041946,-0.000943311,-0.0005915,sell
2016-01-15,0,2.12,0,1.82,0.08,0,0, 0.0028448033,-0.0042837,-0.00444130,-0.004508381,-0.0044413,sell
2016-01-16,0,0,0.39,1.89,0,1.82,1.76, 0.0003626886,-0.0012559,-0.00186743,-0.001752775, 0.0039431,sell
2016-01-17,0,1.84,5.29,0.52,1.89,0.07,0, 0.0030889712, 0.0032742, 0.00296907, 0.003141188,-0.0010648,buy
2016-01-18,0,0,0.99,3.7,0.14,0,0, 0.0031893020, 0.0031247, 0.00309409, 0.003205467, 0.0036004,buy
2016-01-19,0,0.07,1.86,2.07,0,0,1.84, 0.0044644777, 0.0041205, 0.00474147, 0.004376023, 0.0023091,buy
2016-01-20,0,3.58,0.19,3.16,1.91,0,1.45,-0.0034404364,-0.0048353,-0.00494604,-0.004946040,-0.0033595,sell
2016-01-21,0,0.64,1.7,0,2,0,1.86, 0.0019034719, 0.0017450, 0.00184508, 0.001206197, 0.0015899,buy
2016-01-22,0,0,0,1.89,1.73,0,0, 0.0053191107, 0.0049328, 0.00450047, 0.003779523, 0.0001590,buy
2016-01-23,0,1.84,3.5,1.81,0.06,0,0,-0.0014864859,-0.0015464,-0.00133745,-0.000794160,-0.0010725,sell
2016-01-24,0,0,0.52,3.67,0,1.68,1.84, 0.0064613918, 0.0058099, 0.00580990, 0.005452887, 0.0052418,buy
2016-01-25,0,0.12,2.19,1.31,0,0,0, 0.0024607044, 0.0021657, 0.00361561, 0.002460704, 0.0028711,buy
2016-01-26,0,2,1.67,0,1.88,0,0.06, 0.0006678979, 0.0005032, 0.00079992, 0.001066525, 0.0012318,buy
2016-01-27,0.28,1.95,0,0,0.29,0,1.62, 0.0006457364,-0.0008960,-0.00054600,-0.000606860,-0.0014104,sell
2016-01-28,1.76,3.27,0,0,0,1.71,0.24, 0.0021069940, 0.0023461, 0.00345379, 0.004220209, 0.0036366,buy
2016-01-29,0,0.33,0,1.91,0,0,3.68, 0.0034873013, 0.0056819,-0.00254149, 0.006786764, 0.0067242,buy
2016-01-30,0,0,1.62,0,0,0.54,1.4,-0.0063862000,-0.0050402,-0.00521265,-0.001110994,-0.0066087,sell
2016-01-31,0,0,0,0,0,3.91,0, 0.0052074992, 0.0031837, 0.00455760, 0.004803272, 0.0042970,buy
2016-02-01,1.63,0,0,0,0,0.8,0, 0.0000097654, 0.0013301,-0.00121087,-0.000503798, 0.0010645,buy
2016-02-02,0,2,0,0,0,3.28,0,-0.0002913335,-0.0027698,-0.00196940,-0.002614896,-0.0019549,sell
2016-02-03,1.58,0,0,0,0,1.03,1.63,-0.0006207895,-0.0005456, 0.00136806,-0.001011751,-0.0010118,sell
2016-02-04,0.23,0,0,0,0,0.15,1.78, 0.0011379914, 0.0015060, 0.00157010, 0.001949201, 0.0013584,buy
2016-02-05,0.06,1.98,0,0,0,1.63,0, 0.0034730574, 0.0051707, 0.00347306, 0.003479760, 0.0004766,buy
2016-02-06,3.29,0,0,0,0,2.05,0,-0.0050884912,-0.0037558,-0.00587563,-0.001033776,-0.0043861,sell
2016-02-07,0,0,1.68,0,0,1.85,0,-0.0006988970,-0.0006057,-0.00700945,-0.000972114,-0.0018107,sell
2016-02-08,0,0,0.33,1.81,0,0,1.65, 0.0017102901,-0.0016526, 0.00204537,-0.001652624, 0.0007897,sell
2016-02-09,1.96,1.98,0,0.59,0,2.35,0, 0.0057639309, 0.0052321, 0.00462088, 0.004844234, 0.0052321,buy
2016-02-10,1.18,0,0,0,1.86,1.77,1.98, 0.0035421810, 0.0011034, 0.00127155, 0.001450301, 0.0018086,buy
2016-02-11,0,1.56,1.62,0,1.23,0,0, 0.0063422892,-0.0021811, 0.00607047,-0.002181075,-0.0018328,sell
2016-02-12,0,0,0.1,2.89,0,0.53,0.23, 0.0059348812, 0.0025638, 0.00316408,-0.002057939, 0.0055530,buy
2016-02-13,0,0.26,2.19,1.79,0,1.59,3.36, 0.0006129043,-0.0003889, 0.00147418,-0.000199731, 0.0002769,sell
2016-02-14,0,3.48,1.52,1.93,1.06,0,0,-0.0052340544,-0.0040360,-0.00419168,-0.000998913,-0.0027802,sell
2016-02-15,0,0,0,0,1.78,0,0,-0.0039002167,-0.0045053,-0.00285422,-0.004505301,-0.0044975,sell
2016-02-16,0,1.84,3.13,0.05,1.84,0,1.76, 0.0057822031, 0.0067763, 0.00589666, 0.006482711, 0.0065525,buy
2016-02-17,0,1.81,1.7,3.79,0.06,0,1.93, 0.0015028009, 0.0022168, 0.00138546, 0.002032993, 0.0022168,buy
2016-02-18,0,0,1.86,3.9,0,0,0, 0.0004749573, 0.0004716, 0.00103591, 0.001110160, 0.0011102,buy
2016-02-19,0,0,1.92,1.37,0,0,0, 0.0001987753,-0.0009043, 0.00378981, 0.000106995, 0.0005785,sell
2016-02-20,0,1.55,1.89,1.61,3.42,1.86,0, 0.0041369146, 0.0042505, 0.00442912, 0.000749786,-0.0001468,buy
2016-02-21,0,1.62,0,0.23,0.28,0.07,0.7, 0.0029552545, 0.0026163, 0.00092702, 0.003758981, 0.0025414,buy
2016-02-22,0,1.65,0,0.67,0.1,0,1.76, 0.0006233533,-0.0017783, 0.00297019, 0.002784555, 0.0028433,buy
2016-02-23,0,0.06,0,3.66,1.61,0,1.96,-0.0000772552,-0.0020883,-0.00088895,-0.002460421,-0.0021183,sell
2016-02-24,1.88,0,3.71,0,0,0,0.13,-0.0014919065,-0.0014919,-0.00184556,-0.000697703,-0.0007939,sell
2016-02-25,0,0,1.32,1.65,0,1.73,0, 0.0045454323, 0.0045454, 0.00454543, 0.001587548, 0.0047271,buy
2016-02-26,0,0,1.22,0.11,0,0.72,0,-0.0061749525,-0.0038679,-0.00477235,-0.003867930,-0.0037315,sell
2016-02-27,0,2.67,1.91,0,0,2.3,0,-0.0007842225, 0.0022506,-0.00228405,-0.000765387,-0.0022959,buy
2016-02-28,0,1.79,0,0,0,1.78,1.86, 0.0039929584, 0.0013888, 0.00303715, 0.001433340, 0.0036541,buy
2016-02-29,1.93,1.98,0,0,0,0,1.74,-0.0049296180,-0.0024686,-0.00146410,-0.003227316,-0.0024686,sell
2016-03-01,0.33,0.08,0,0,0,0,1.84, 0.0029073154, 0.0026617, 0.00189950, 0.003306446, 0.0022854,buy
2016-03-02,1.78,0,0,0,0,0,1.76,-0.0010501279,-0.0046449,-0.00269311,-0.002343798, 0.0005745,sell
2016-03-03,0,1.88,0,0,0,1.98,0.23, 0.0055331123, 0.0055331, 0.00553311, 0.004947702, 0.0064854,buy
2016-03-04,0,0.26,0,0,0,3.6,0, 0.0026653899, 0.0038871, 0.00388707, 0.004539843, 0.0031260,buy
2016-03-05,0,0,0.09,0,0,3.71,0, 0.0047337130, 0.0043008, 0.00475551, 0.004858442, 0.0006952,buy
2016-03-06,0,0,1.78,0,0,0.1,0,-0.0021325232,-0.0010149,-0.00243600,-0.002529990,-0.0021969,sell
2016-03-07,2.14,0,0,1.95,0,0,1.81, 0.0082857527, 0.0061618, 0.00548837, 0.005949475, 0.0087915,buy
2016-03-08,3.37,1.89,0,0,0,0,1.77, 0.0003087862,-0.0028492,-0.00013103,-0.000541995, 0.0000842,sell
2016-03-09,0,1.68,0,0,1.81,0,0.48, 0.0024833621, 0.0032189, 0.00362575, 0.003625747, 0.0036257,buy
2016-03-10,0,0.08,1.62,0,0,1.84,0,-0.0010031880,-0.0005314,-0.00834085,-0.000788676,-0.0026875,sell
2016-03-11,0,0,2.54,3.62,0,3.29,0, 0.0047417284, 0.0060008, 0.00264088, 0.006912298, 0.0069134,buy
2016-03-12,0,0,2.34,2.96,0,0,0, 0.0065429352,-0.0021923, 0.00756304,-0.002192316, 0.0064656,buy
2016-03-13,0,0,0,0.75,0.47,0,1.02, 0.0014685214, 0.0019500, 0.00187205, 0.000067367,-0.0000057,buy
2016-03-14,0,2.7,0,0,2.45,0,4.15, 0.0018416406, 0.0033187, 0.00179123, 0.002760609, 0.0029972,buy
2016-03-15,0,3.67,0,0,1.91,0,3.54,-0.0000799832, 0.0027728, 0.00041426, 0.002163567, 0.0026440,buy
2016-03-16,0,1.82,0,1.89,0,0,0,-0.0009577844,-0.0016964, 0.00024633,-0.003388614,-0.0009578,sell
2016-03-17,0,0,5.77,1.58,0,0,0, 0.0044292115, 0.0044926, 0.00491748, 0.006183428, 0.0044292,buy
2016-03-18,0,0,3.52,2.08,0,1.82,0, 0.0011161401, 0.0002168, 0.00171908, 0.003570789,-0.0001275,buy
2016-03-19,0,0.74,1.65,3.16,0,0.32,0, 0.0044811406, 0.0016434, 0.00587547, 0.001528789, 0.0044155,buy
2016-03-20,0,2.92,0,1.86,0,0,0.29, 0.0052752325, 0.0034684, 0.00517474, 0.004870241, 0.0035518,buy
2016-03-21,0,1.73,0,0,3.8,0,2.28, 0.0005834902,-0.0000892, 0.00003809,-0.000562746, 0.0004226,buy
2016-03-22,1.91,0,0,0,0.08,0,1.89, 0.0027646259, 0.0023250, 0.00261750, 0.002617498, 0.0020360,buy
2016-03-23,0,0,0,0.44,1.86,0,0,-0.0001606882,-0.0021325,-0.00213097,-0.000924492,-0.0009743,sell
2016-03-24,0,0,0,3.33,0,1.55,0, 0.0028942473, 0.0004950, 0.00156351, 0.002158487, 0.0015635,buy
2016-03-25,0,0,3.54,0,0,3.72,0, 0.0016595746, 0.0017478, 0.00077429,-0.002375428,-0.0018473,sell
2016-03-26,0,0,0.73,1.7,0,2.13,0,-0.0013477276,-0.0013477,-0.00124224,-0.000921950, 0.0015877,sell
2016-03-27,0,0.55,0.94,0,0,0,0,-0.0082418720,-0.0082419,-0.00471937,-0.006206120,-0.0062285,sell
2016-03-28,1.82,3.51,1.98,0,0,0,0.22, 0.0019226904, 0.0019109, 0.00227061, 0.001960808, 0.0019109,buy
2016-03-29,2.1,0.69,0,0,0,0,3.6, 0.0064076737, 0.0028861, 0.00640767, 0.004998918, 0.0064077,buy
2016-03-30,0,0.96,0,0,0,0,3.82, 0.0049945403, 0.0024280, 0.00302518,-0.000170313, 0.0029709,buy
2016-03-31,0,3.67,0,0,0,0,0, 0.0011505782,-0.0010987,-0.00102675, 0.000087391,-0.0001466,sell
2016-04-01,0,0,0,0,0,3.86,1.84,-0.0017745368,-0.0015527,-0.00329726,-0.000515296,-0.0004910,sell
2016-04-02,0,0,1.82,0,0,3.9,0,-0.0020787279,-0.0031060,-0.00192405,-0.002078728,-0.0020787,sell
2016-04-03,0,0,0,1.89,0,0.83,0, 0.0003161922,-0.0026328,-0.00080487,-0.000317727,-0.0006377,sell
2016-04-04,1.36,0,0,0,0,0.17,1.98, 0.0017890266, 0.0016114,-0.00007273, 0.000162195, 0.0019329,buy
2016-04-05,1.7,1.55,0,0,1.56,1.89,1.83,-0.0008309172, 0.0007421,-0.00203982,-0.003424535,-0.0008590,sell
2016-04-06,1.98,1.62,0,0,0,0,0,-0.0040803641,-0.0059317,-0.00528447,-0.005859044,-0.0018184,sell
2016-04-07,0,0,1.68,1.86,0,1.32,0,-0.0034826684,-0.0016719,-0.00348267,-0.003780635,-0.0034827,sell
2016-04-08,1.71,0,3.66,1.52,0,1.7,0,-0.0005767919, 0.0020296, 0.00204026, 0.000505957,-0.0005662,buy
2016-04-09,0,0,0,1.97,0,1.53,0, 0.0024455852, 0.0032238, 0.00296926, 0.002200988, 0.0028208,buy
2016-04-10,0,1.84,0,0,1.89,0,1.16, 0.0077894425, 0.0076751, 0.00778944, 0.004919542, 0.0089059,buy
2016-04-11,0,1.9,0,0,1.84,1.08,3.57,-0.0010419109,-0.0006231,-0.00082875,-0.002159227,-0.0021592,sell
2016-04-12,0,0.63,0,1.59,0,1.76,1.35, 0.0016325024, 0.0021062, 0.00273159, 0.005185215, 0.0021909,buy
2016-04-13,0,0.62,0.34,3.05,0,0,1.84,-0.0006731086,-0.0004999,-0.00049994,-0.003459835,-0.0004999,sell
2016-04-14,0,1.65,5.12,0,0,1.71,0,-0.0020295349,-0.0025235,-0.00103370,-0.000257197,-0.0049483,sell
2016-04-15,0,0,0,1.82,0,1.44,1.62,-0.0030552876,-0.0010254,-0.00200750,-0.005909334,-0.0005872,sell
2016-04-16,0,3.49,2,0,0,0,0.29,-0.0052789250,-0.0013135,-0.00065713,-0.003926661,-0.0007941,sell
2016-04-17,0,3.36,0.57,0.1,1.63,0,2,-0.0001895043,-0.0000180, 0.00024540,-0.002635559, 0.0011637,buy
2016-04-18,1.95,0,0,1.86,0.65,0,2.03, 0.0058921756, 0.0048495, 0.00495738, 0.005344187, 0.0060877,buy
2016-04-19,0,0,1.76,0,0,0,0, 0.0018975132, 0.0056486, 0.00595584, 0.005389673, 0.0064012,buy
2016-04-20,0,0,0.64,1.92,0.62,0,0,-0.0023753609,-0.0020727,-0.00363468,-0.002213778,-0.0002532,sell
2016-04-21,0,0,1.81,1.93,1.93,2.29,0, 0.0059882056, 0.0063599, 0.00531588, 0.002961781, 0.0063443,buy
2016-04-22,0,0,0.08,0,0,3.69,0, 0.0042393908, 0.0038916, 0.00467597, 0.004778895, 0.0006368,buy
2016-04-23,0,0,0,1.73,1.81,0,0, 0.0025909685, 0.0019762, 0.00390843, 0.001469027, 0.0009509,buy
2016-04-24,0.09,1.61,0.07,0.77,0.75,0,0,-0.0031575091,-0.0031955, 0.00094888,-0.002092607,-0.0029716,sell
2016-04-25,3.6,0,1.98,0,0,0,1.89, 0.0032407864, 0.0030366, 0.00060115, 0.003240786, 0.0030366,buy
2016-04-26,0.28,0.14,0,1.98,0,0,1.71, 0.0066680880, 0.0073767, 0.00690462, 0.007741925, 0.0080040,buy
2016-04-27,0,1.83,1.67,0,0,0,0,-0.0009087921, 0.0008567,-0.00017983,-0.000908792,-0.0001943,buy
2016-04-28,0,1.88,0.05,0,0,2.35,0.05, 0.0022132619, 0.0022133, 0.00221326, 0.002080866, 0.0049136,buy
2016-04-29,0,0.16,1.67,0,0,3.66,1.89, 0.0002589843, 0.0023199, 0.00061317, 0.000613168, 0.0008985,buy
2016-04-30,0,2,0,1.63,0,0,0.25, 0.0032886297, 0.0021308, 0.00239367, 0.001333488, 0.0012166,buy
2016-05-01,0,0,0,0.2,0,0,2.1, 0.0073853527, 0.0050913, 0.00671160, 0.002322590, 0.0023226,buy
2016-05-02,1.62,0.58,0,0,1.93,1.82,3.22, 0.0035062805, 0.0031701, 0.00317014, 0.002673086, 0.0032786,buy
2016-05-03,0,3.64,0,0,1.19,0.86,0,-0.0025010353,-0.0025010,-0.00153144,-0.002233104,-0.0024031,sell
2016-05-04,0,0,0.08,1.34,0,1.96,0,-0.0003994373,-0.0002791,-0.00013142,-0.001608953,-0.0005976,sell
2016-05-05,0.07,0,4.84,1.8,0,1.81,0, 0.0016479585,-0.0007234,-0.00297465, 0.002632618,-0.0001783,sell
2016-05-06,2.09,0,1.4,3.62,0,0,0,-0.0054321164,-0.0012765,-0.00299787,-0.003005772,-0.0030346,sell
2016-05-07,1.81,0.38,0,0,0.25,0,0, 0.0037294707, 0.0039112, 0.00376028, 0.003455188, 0.0031937,buy
2016-05-08,0,1.88,0,0,3.08,0,3.52,-0.0007370544, 0.0002429, 0.00017619, 0.000060983, 0.0002586,buy
2016-05-09,0,1.58,0,0.22,0,2.71,1.04, 0.0001001679, 0.0002997,-0.00063659,-0.000636592,-0.0006366,buy
2016-05-10,0,0,0.11,3.57,0,1.58,0, 0.0034033002, 0.0010784, 0.00241056, 0.002385518, 0.0022572,buy
2016-05-11,0,0,5.26,0.11,0,0.15,0, 0.0015338010, 0.0026916, 0.00140923, 0.000833400, 0.0014493,buy
2016-05-12,0,0,0.44,1.89,0,1.91,0.37,-0.0001364218,-0.0001364,-0.00004765,-0.000265185, 0.0019402,buy
2016-05-13,0,2.07,0,0.18,0,0,3.32, 0.0003654284,-0.0020873,-0.00043216, 0.001558482,-0.0017188,sell
2016-05-14,0,5.53,0,0,0.12,0,1.59,-0.0003065209,-0.0057727,-0.00374227,-0.004859934,-0.0053076,sell
2016-05-15,1.81,0,0,0,1.96,0,1.71, 0.0009855481, 0.0017813, 0.00212769, 0.000625524, 0.0020569,buy
2016-05-16,0.14,0,1.79,0,0,0,0, 0.0002385721, 0.0022442, 0.00244691, 0.001684447, 0.0026860,buy
2016-05-17,0,0,2.07,2.8,0,0.06,0, 0.0032010387,-0.0011653, 0.00780048,-0.001165299, 0.0034004,buy
2016-05-18,0,0,1.21,3.81,0,1.77,0,-0.0021173133,-0.0013875,-0.00088752,-0.000887518, 0.0006889,sell
2016-05-19,0,0,1.89,0.08,0,3.87,0,-0.0019569057,-0.0028848,-0.00192405,-0.001959083,-0.0019569,sell
2016-05-20,0,0,0,0,1.82,0,0,-0.0019197240,-0.0015689,-0.00153840,-0.001042597,-0.0012846,sell
2016-05-21,1.76,1.67,0,0,1.74,0,0, 0.0017169403, 0.0001589, 0.00022972,-0.001856150,-0.0033594,sell
2016-05-22,2.78,0.07,0,1.89,0,0,1.77, 0.0083796290, 0.0058203, 0.00524068, 0.005939115, 0.0089004,buy
2016-05-23,0.92,0,0.15,1.49,0,0,1.87, 0.0006444692, 0.0027525, 0.00131129, 0.000953105, 0.0009531,buy
2016-05-24,0,1.63,1.59,1.91,0,0,0, 0.0052075699, 0.0049578, 0.00470859, 0.004957786, 0.0049578,buy
2016-05-25,0,0,1.91,0,0,1.68,0, 0.0040793845, 0.0008979, 0.00229904, 0.004017961, 0.0046317,buy
2016-05-26,0,1.84,1.73,0,0,3.78,0, 0.0025244727,-0.0036054, 0.00159805,-0.000046914, 0.0022540,buy
2016-05-27,0,0.19,0.24,1.89,0,0,1.76, 0.0029415732, 0.0022043, 0.00387390, 0.002172391, 0.0033655,buy
2016-05-28,0,1.74,0,1.28,0,0,1.85, 0.0042636201, 0.0024762, 0.00376306, 0.006240627, 0.0064511,buy
2016-05-29,1.79,1.65,0,0,0.14,0,3.87, 0.0051864840, 0.0023860, 0.00518648, 0.004538811, 0.0051865,buy
2016-05-30,0.09,2.11,0,0,1.93,0.1,0.36, 0.0022986634, 0.0020470, 0.00290835, 0.002261542, 0.0029084,buy
2016-05-31,0,0.13,1.32,0,0,1.71,0,-0.0057137992,-0.0041569,-0.00523946, 0.000001011,-0.0057840,sell
2016-06-01,0,0,2.93,2.87,0,3.73,0, 0.0019356564, 0.0041974, 0.00049270, 0.004303906, 0.0039425,buy
2016-06-02,0,0,3.65,2.9,0,0.77,0, 0.0027447952, 0.0016911, 0.00196928, 0.001969280,-0.0007342,buy
2016-06-03,1.88,0,0,1.98,1.95,0,0,-0.0005273102, 0.0014052, 0.00140519, 0.001405192, 0.0013699,buy
2016-06-04,0.39,1.95,0,0,2.32,0,1.63, 0.0066386157, 0.0071539, 0.00663862, 0.002682185, 0.0072293,buy
2016-06-05,1.86,1.52,0,1.58,1.91,0,2.74,-0.0010016905,-0.0000154, 0.00070225,-0.000016031,-0.0018958,sell
2016-06-06,0,0.16,1.95,1.52,0,1.88,0, 0.0039809255, 0.0039809, 0.00398093, 0.003189771, 0.0032316,buy
2016-06-07,0,0,1.97,1.84,0,0,0, 0.0007432424, 0.0003132, 0.00096757,-0.001432415,-0.0013302,sell
2016-06-08,0,0.05,3.43,0.14,0,3.47,0, 0.0003843894, 0.0023136, 0.00211281,-0.003308590,-0.0027805,sell
2016-06-09,0,1.98,0,1.7,0,0,0.12, 0.0036280789, 0.0030585, 0.00371079, 0.003029861, 0.0031388,buy
2016-06-10,0,1.96,0,0,0,0,3.48, 0.0014924429,-0.0027600,-0.00006015, 0.001077226,-0.0008261,buy
2016-06-11,1.7,1.95,0,0,1.96,0,1.88,-0.0053366296, 0.0013550,-0.00199801,-0.002126313,-0.0024900,sell
2016-06-12,1.07,0,0,0,0,0,1.68, 0.0013695008, 0.0020733, 0.00063292, 0.002901111, 0.0031836,buy
2016-06-13,0,1.65,0,0.87,0,1.68,0, 0.0010007179, 0.0005646,-0.00266049, 0.000627435,-0.0010033,sell
2016-06-14,0,0.1,1.96,1.86,0,0.38,0,-0.0030811649,-0.0030812,-0.00403915, 0.000982576,-0.0030425,sell
2016-06-15,0,0,1.76,1.88,0,3.66,0,-0.0005018387,-0.0003061, 0.00097790, 0.001148906, 0.0002554,buy
2016-06-16,0,0,1.89,0.85,0,0.08,0, 0.0024865679, 0.0010440,-0.00007804,-0.003682340, 0.0040161,buy
2016-06-17,1.89,1.46,0.11,0.52,0,0,0,-0.0039149967,-0.0052985,-0.00356118,-0.005165875,-0.0039684,sell
2016-06-18,0.74,1.71,0,1.81,1.84,0,0.7,-0.0028120555,-0.0033397,-0.00433697, 0.000643924,-0.0033548,sell
2016-06-19,1.89,0,0,0,0.25,0,3.72, 0.0046766315, 0.0006443, 0.00467663, 0.004681516, 0.0046766,buy
2016-06-20,0,1.98,0,0,1.88,0.16,0, 0.0014079723, 0.0000041, 0.00203865, 0.001391842, 0.0020386,buy
2016-06-21,0,0,0,1.62,0.21,1.79,0, 0.0028928069, 0.0029870, 0.00173946, 0.001506389, 0.0011952,buy
2016-06-22,0,0,3.69,0,0,3.57,0, 0.0013678396, 0.0020308, 0.00034813,-0.003770624,-0.0034661,sell
2016-06-23,0,0,1.86,2.15,0,0,0, 0.0003538335, 0.0000613, 0.00035383,-0.000036028, 0.0001126,buy
2016-06-24,0,0,1.65,1.96,0,0,1.59,-0.0070559389,-0.0060901,-0.00733478,-0.007055939,-0.0070615,sell
2016-06-25,1.35,3.31,0,0,0,0,1.89,-0.0017623171,-0.0017623,-0.00056603,-0.003004505,-0.0003624,sell
2016-06-26,1.78,1.8,0,0,1.82,0,3.05,-0.0017557185, 0.0000109, 0.00024924, 0.000056963, 0.0000109,buy
2016-06-27,0,2.15,1.98,0,0,0,0.43, 0.0047594331,-0.0028237,-0.00014472,-0.000607517, 0.0000320,sell
2016-06-28,0,0,0.55,3.27,0,0.08,1.98, 0.0017395590, 0.0024289, 0.00242889,-0.002270918, 0.0024289,buy
2016-06-29,0,0,3.65,0.93,0,2,0,-0.0013562045,-0.0061009,-0.00404730,-0.000829594,-0.0002305,sell
2016-06-30,0,0,0,1.76,0.97,1.98,0, 0.0011562703, 0.0046811, 0.00451215, 0.005771487, 0.0010182,buy
2016-07-01,0,1.56,0,0,1.68,1.96,0, 0.0016824643, 0.0010682, 0.00260844, 0.002967706, 0.0008888,buy
2016-07-02,0,0.08,0,0.41,1.95,0,3.5,-0.0020362435,-0.0007101,-0.00533230,-0.001721111, 0.0000434,sell
2016-07-03,0.16,1.89,0.22,1.88,0,0,0,-0.0014102049,-0.0004428,-0.00134913,-0.002401988, 0.0008370,sell
2016-07-04,2.29,0,1.95,1.81,0,0,0, 0.0006342229,-0.0002153, 0.00170652, 0.001802830, 0.0004672,sell
2016-07-05,1.86,0,3.51,0,0,1.73,0,-0.0031204596, 0.0035463, 0.00163521,-0.001105681,-0.0022923,buy
2016-07-06,0,1.76,0,1.58,0,0.08,0, 0.0017220792,-0.0010047, 0.00189114, 0.001428493, 0.0014285,buy
2016-07-07,0,1.63,0,0,0,0.31,1.56,-0.0026562429,-0.0014428,-0.00337504,-0.001033212, 0.0010356,sell
2016-07-08,0.17,0.14,0,0,1.84,3.66,1.98,-0.0004881162,-0.0014913,-0.00055587,-0.000471347,-0.0004713,sell
2016-07-09,1.79,0,0,0,0.52,0.24,0.18, 0.0040959836, 0.0042714, 0.00406867, 0.004095984, 0.0039572,buy
2016-07-10,0,0,0,0,0,0.46,0, 0.0011481223, 0.0025222, 0.00282089, 0.000720536, 0.0001158,buy
2016-07-11,0,0,0,1.84,0,1.78,0, 0.0045845087, 0.0047965, 0.00435491, 0.003516587, 0.0043826,buy
2016-07-12,0,0,1.63,0,0,3.54,3.71,-0.0011012625, 0.0025869,-0.00111373,-0.001101262, 0.0007636,buy
2016-07-13,0,2.15,0,0,0,0.67,1.22,-0.0008266930,-0.0008267,-0.00082669,-0.000841184, 0.0031074,buy
2016-07-14,1.7,3.32,0,0,0,0,0, 0.0017850570, 0.0017867, 0.00085128, 0.003068376, 0.0020173,buy
2016-07-15,1.04,1.82,0,0,0,0,0, 0.0015898719, 0.0053864, 0.00318805, 0.002194434, 0.0051213,buy
2016-07-16,1.78,0,0.96,0,0,0,3.63, 0.0027082983, 0.0005293, 0.00270830, 0.002781843, 0.0027083,buy
2016-07-17,0,1.91,3.46,0,0,0,0, 0.0038507273, 0.0034752, 0.00312263, 0.004623749, 0.0038507,buy
2016-07-18,0,0,0,3.73,0,2,0, 0.0015704494,-0.0013624, 0.00026277, 0.000953872,-0.0003869,buy
2016-07-19,0,0,0.25,0,0,3.4,0, 0.0018474699, 0.0037311, 0.00184747, 0.004771756, 0.0001783,buy
