Date,MOMA,MONE,MOPL,MOSA,SUMA,SUNE,SUPL,SUSA,VEMA,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-03-10,a150,a120,a60,none,none,none,none,none,none,a45,none,a135,-0.0038175,-0.0032285,-0.00309152,-0.0030013,-0.003187419,sell
2015-03-11,none,none,a60,none,none,none,none,none,none,a45,none,a135,-0.0014729,-0.0020542,-0.00260778,-0.0011434, 0.002099200,sell
2015-03-12,none,a90,none,a0,none,none,none,none,none,a45,none,none, 0.0087244, 0.0108303, 0.00492578, 0.0085865, 0.011363416,buy
2015-03-13,a120,none,none,none,none,none,none,none,none,a45,none,none, 0.0068569, 0.0106646, 0.00617834,-0.0006137, 0.008772097,buy
2015-03-14,none,a60,none,none,none,none,none,none,none,a45,none,none, 0.0071497, 0.0117685, 0.00570484, 0.0070175, 0.011429057,buy
2015-03-15,a90,a60,a0,none,none,none,none,none,none,none,none,none, 0.0033977, 0.0012226, 0.00480110, 0.0034543, 0.001912771,buy
2015-03-16,none,none,none,a60,none,none,none,none,none,none,none,none, 0.0034018, 0.0018593, 0.00211711, 0.0005454, 0.001697543,buy
2015-03-17,a60,none,none,none,none,none,none,none,none,none,none,none, 0.0011726, 0.0009962,-0.00717507,-0.0065353, 0.001207059,sell
2015-03-18,none,a0,none,a90,none,none,none,none,none,none,none,none,-0.0033210, 0.0007500, 0.00010459, 0.0010370, 0.001036981,sell
2015-03-19,none,a0,a60,none,none,none,none,none,none,none,none,a150,-0.0013731,-0.0043674,-0.00108555,-0.0021087,-0.001373104,sell
2015-03-20,none,none,none,a120,none,none,none,none,none,none,none,a150,-0.0008347, 0.0003468, 0.00032667, 0.0002171, 0.000326673,sell
2015-03-21,a0,none,a90,none,none,none,none,none,none,a60,none,a150, 0.0125839, 0.0098416, 0.00858796, 0.0113948, 0.011504313,buy
2015-03-22,a0,a60,none,a150,none,none,none,a120,none,a60,none,a150, 0.0054254, 0.0043486, 0.00676299, 0.0083237, 0.009537344,buy
2015-03-23,none,a60,a120,none,none,none,none,a120,none,a60,none,a150, 0.0092076, 0.0050334, 0.00586422, 0.0085891, 0.007105376,buy
2015-03-24,none,a90,none,a180,none,none,none,a120,none,a60,none,none, 0.0003856, 0.0003856, 0.00065165, 0.0032592, 0.003615404,buy
2015-03-25,none,a90,a150,a180,none,none,none,a120,none,a60,none,none, 0.0006867,-0.0004320, 0.00074223, 0.0013548, 0.005318075,buy
2015-03-26,a60,none,none,none,none,a30,none,a120,none,a60,none,none, 0.0019004,-0.0019874,-0.00362453,-0.0016838, 0.001900398,sell
2015-03-27,none,a120,a180,a150,none,a30,none,a120,none,none,a120,none,-0.0044184,-0.0047355,-0.00471626,-0.0046135,-0.004613537,sell
2015-03-28,a90,none,a180,none,none,a30,none,a120,none,none,a120,none,-0.0041489,-0.0038435,-0.00392722,-0.0039489,-0.004398256,sell
2015-03-29,a90,a150,none,a120,none,a30,none,none,none,none,a120,none, 0.0013764, 0.0016863, 0.00162511, 0.0013764, 0.000865394,buy
2015-03-30,none,a150,a150,none,none,a30,none,none,none,none,a120,none,-0.0013505, 0.0028893,-0.00686281,-0.0028430,-0.000202857,sell
2015-03-31,a120,none,none,a90,none,a30,none,none,none,none,a120,none,-0.0022402,-0.0025038,-0.00271016,-0.0025173,-0.008302300,sell
2015-04-01,a120,a180,a120,a90,none,a30,none,none,none,none,a120,none,-0.0056587,-0.0056587,-0.00610845,-0.0056587,-0.004048748,sell
2015-04-02,none,none,a120,none,none,none,a90,none,none,none,none,none, 0.0111020, 0.0073030, 0.00946302, 0.0099166, 0.009850108,buy
2015-04-03,a150,a150,none,a60,none,none,a90,none,none,none,none,none, 0.0087987, 0.0073949, 0.00888214, 0.0101040, 0.008882138,buy
2015-04-04,none,a150,a90,none,none,none,a90,none,none,none,none,none, 0.0042026, 0.0054477, 0.00400844, 0.0142923, 0.008262232,buy
2015-04-05,a180,none,none,none,none,none,a90,none,none,none,none,none,-0.0060645, 0.0049614, 0.00920946,-0.0054625, 0.005402176,buy
2015-04-06,a180,a120,a60,none,none,none,a90,a135,none,none,none,none, 0.0014267, 0.0014267, 0.00683169,-0.0031204, 0.002973434,buy
2015-04-07,none,none,a60,none,none,none,a90,a135,none,none,none,none, 0.0071673, 0.0082745, 0.00981066,-0.0016083, 0.008240387,buy
2015-04-08,a150,a90,none,a0,none,none,a90,a135,none,none,none,none, 0.0088943, 0.0088943, 0.00705369, 0.0049309, 0.008894293,buy
2015-04-09,none,a90,none,none,none,none,none,a135,none,none,a135,none, 0.0044597, 0.0015562, 0.00489822, 0.0048982, 0.005200842,buy
2015-04-10,a120,none,none,none,none,none,none,a135,none,none,a135,none, 0.0027455, 0.0013775, 0.00227633, 0.0028542, 0.004081733,buy
2015-04-11,a120,a60,a0,none,none,a45,none,a135,none,none,a135,a180,-0.0007079, 0.0011183,-0.00109752, 0.0004705, 0.000057829,sell
2015-04-12,none,none,none,a60,none,a45,none,a135,none,none,a135,a180,-0.0009433, 0.0008116,-0.00089172, 0.0004007,-0.000220590,sell
2015-04-13,a90,none,none,a60,none,a45,none,none,none,none,a135,a180,-0.0013306, 0.0004357,-0.00072973, 0.0000943,-0.000037853,sell
2015-04-14,none,none,none,a90,none,a45,none,none,none,none,a135,a180,-0.0010272,-0.0002105,-0.00112375,-0.0000769,-0.000304411,sell
2015-04-15,a60,a0,a60,a90,none,a45,none,none,none,none,none,a180,-0.0014072,-0.0012763,-0.00121752,-0.0017500, 0.000021884,sell
2015-04-16,none,none,a60,a120,none,a45,none,none,none,a90,none,a180,-0.0019218,-0.0019146,-0.00187368,-0.0000100,-0.000027960,sell
2015-04-17,none,none,a90,a120,none,a45,none,none,none,a90,none,a180,-0.0033107,-0.0031364,-0.00325832,-0.0000100, 0.000702287,sell
2015-04-18,none,none,a90,none,none,none,none,none,none,a90,none,a180,-0.0004377,-0.0007091,-0.00043771, 0.0009254, 0.001038560,buy
2015-04-19,a0,a60,a120,a150,none,none,none,none,none,a90,none,none, 0.0011042,-0.0070321,-0.00595608,-0.0057248,-0.006392288,sell
2015-04-20,a0,none,a120,none,none,none,none,none,none,a90,none,none,-0.0031719,-0.0060609,-0.00323012,-0.0057423,-0.006060912,sell
2015-04-21,none,a90,a150,a180,none,none,none,a150,none,a90,none,none, 0.0050947, 0.0070669, 0.00634997, 0.0068427, 0.006236125,buy
2015-04-22,none,none,a150,none,none,none,none,a150,none,a90,a150,none, 0.0068268, 0.0090405, 0.00996905, 0.0093285, 0.009635377,buy
2015-04-23,none,a120,none,a150,none,none,none,a150,a30,none,a150,none, 0.0011129, 0.0042531, 0.00809080,-0.0024858, 0.004581907,buy
2015-04-24,a60,a120,a180,none,none,none,none,a150,a30,none,a150,none,-0.0028936,-0.0016216,-0.00347934,-0.0034961,-0.002279630,sell
2015-04-25,none,none,none,a120,none,none,none,a150,a30,none,a150,none, 0.0045085, 0.0044855, 0.00481268, 0.0027202, 0.004522398,buy
2015-04-26,a90,a150,a150,a120,none,a60,none,a150,a30,none,a150,none, 0.0002282,-0.0007836,-0.00152689,-0.0015834,-0.000767590,sell
2015-04-27,a90,none,a150,none,none,a60,none,a150,a30,none,a150,none,-0.0001545,-0.0004932,-0.00304538,-0.0053636,-0.000982198,sell
2015-04-28,none,a180,none,a90,none,a60,none,none,a30,none,none,none,-0.0040753,-0.0045102,-0.00435508,-0.0043551, 0.000385423,sell
2015-04-29,a120,a180,a120,none,none,a60,none,none,a30,none,none,none,-0.0032806,-0.0032806,-0.00342687,-0.0037908, 0.001356896,sell
2015-04-30,a120,none,none,a60,none,a60,none,none,a30,none,none,none,-0.0104240,-0.0105037,-0.01099623,-0.0116993,-0.003484310,sell
2015-05-01,none,a150,a90,a60,none,a60,none,none,a30,none,none,none,-0.0089587,-0.0103158,-0.01031582,-0.0093282,-0.003641454,sell
2015-05-02,a150,none,a90,none,none,a60,none,none,a30,none,none,none,-0.0089597,-0.0104138,-0.01041753,-0.0104175,-0.003972728,sell
2015-05-03,none,a120,none,none,none,a60,a120,none,a30,none,none,none,-0.0013993,-0.0013993,-0.00212101,-0.0017816,-0.001584112,sell
2015-05-04,a180,a120,a60,none,none,none,a120,none,a30,none,none,none, 0.0003285,-0.0003373,-0.00102365,-0.0022968, 0.000378669,sell
2015-05-05,a180,none,none,a0,none,none,a120,none,a30,none,none,none,-0.0006549,-0.0005811, 0.00250723,-0.0012281,-0.000561908,sell
2015-05-06,none,a90,none,a0,none,none,a120,none,a30,none,none,none,-0.0047629,-0.0051977,-0.00476289,-0.0024984,-0.004762894,sell
2015-05-07,a150,none,none,none,none,none,a120,none,a30,none,none,a150,-0.0037167,-0.0035918,-0.00371674,-0.0030810,-0.003716736,sell
2015-05-08,none,a60,a0,none,none,none,a120,none,a30,none,none,a150,-0.0014906,-0.0019628,-0.00147754,-0.0057844,-0.001612966,sell
2015-05-09,a120,none,a0,a60,none,none,a120,none,none,none,none,a150, 0.0013822, 0.0013822, 0.00150669, 0.0015067, 0.000204676,buy
2015-05-10,a120,none,none,a60,none,none,none,none,none,none,none,a150,-0.0015840,-0.0024954,-0.00148507,-0.0024954,-0.002385833,sell
2015-05-11,a90,none,none,none,none,none,none,none,none,none,none,a150, 0.0010371, 0.0059176, 0.00810453, 0.0059176, 0.001098126,buy
2015-05-12,a90,a0,none,a90,none,none,none,none,none,none,none,a150,-0.0027099, 0.0005519, 0.00055191, 0.0005519,-0.003513349,sell
2015-05-13,none,a0,a60,none,none,none,none,none,none,a120,none,none, 0.0054321, 0.0026524, 0.00324178, 0.0113397, 0.007166258,buy
2015-05-14,a60,none,none,a120,none,none,none,none,none,a120,none,none, 0.0013854, 0.0009003, 0.00248660, 0.0023737, 0.005259696,buy
2015-05-15,none,none,a90,none,none,none,none,none,none,a120,none,none, 0.0121810, 0.0019515, 0.00254254, 0.0097709, 0.012109946,buy
2015-05-16,none,a60,none,a150,none,none,none,none,none,a120,none,none, 0.0084220,-0.0092340,-0.00867742,-0.0056665,-0.004350828,sell
2015-05-17,none,a60,a120,none,none,none,none,none,none,a120,none,none, 0.0119027, 0.0034072, 0.00935408, 0.0118915, 0.004740264,buy
2015-05-18,a0,a90,none,a180,none,none,a135,none,none,a120,a180,none, 0.0080390, 0.0073081, 0.00703266, 0.0070327, 0.007308139,buy
2015-05-19,a0,a90,a150,none,none,none,a135,a180,none,a120,a180,none, 0.0076519, 0.0078247, 0.00782473, 0.0079463, 0.006799394,buy
2015-05-20,none,none,none,a150,none,none,a135,a180,none,none,a180,a135, 0.0058049, 0.0057685, 0.00576849, 0.0074540, 0.001981992,buy
2015-05-21,none,a120,a180,none,none,none,a135,a180,none,none,a180,a135, 0.0026457, 0.0027384, 0.00273840, 0.0037493, 0.002495001,buy
2015-05-22,none,none,a180,a120,none,none,a135,a180,none,none,a180,a135, 0.0022984, 0.0022437, 0.00224368, 0.0041059, 0.002000290,buy
2015-05-23,a60,a150,a150,a120,none,none,a135,a180,none,none,a180,a135, 0.0032812, 0.0031950, 0.00319505, 0.0042506, 0.002122399,buy
2015-05-24,none,none,a150,none,none,none,a135,a180,none,none,a180,a135, 0.0058049, 0.0060653, 0.00587355, 0.0064278, 0.002617110,buy
2015-05-25,a90,a180,none,a90,none,none,none,a180,none,none,a180,a135, 0.0053044, 0.0083005, 0.00590469, 0.0075190, 0.004914306,buy
2015-05-26,a90,a180,a120,none,none,none,none,a180,none,none,none,a135,-0.0013340, 0.0036391, 0.00095120, 0.0004799, 0.003578078,buy
2015-05-27,none,none,none,a60,none,none,none,none,none,none,none,none, 0.0034018, 0.0018593, 0.00211711, 0.0005454, 0.001697543,buy
2015-05-28,a120,a150,a90,a60,none,a90,none,none,none,a135,none,none, 0.0020553, 0.0054626, 0.00411756, 0.0039016, 0.003901644,buy
2015-05-29,a120,none,a90,none,none,a90,none,none,none,a135,none,none, 0.0038354, 0.0044856, 0.00337817, 0.0012271, 0.001227141,buy
2015-05-30,none,a120,none,none,a0,a90,none,none,none,a135,none,none,-0.0066497,-0.0066497,-0.00664969,-0.0070800,-0.006649691,sell
2015-05-31,a150,a120,a60,none,a0,a90,none,none,none,a135,none,none,-0.0116415,-0.0116415,-0.01164149,-0.0107371,-0.003933745,sell
2015-06-01,none,none,none,a0,a0,a90,none,none,none,a135,none,none,-0.0034681,-0.0029472,-0.00279368,-0.0027937,-0.003176877,sell
2015-06-02,a180,a90,none,a0,a0,a90,a150,none,a45,a135,none,none,-0.0011772,-0.0009862,-0.00098621,-0.0044064,-0.000764297,sell
2015-06-03,a180,none,none,none,a0,a90,a150,none,a45,a135,none,a120, 0.0006500,-0.0026231,-0.00264503,-0.0031033,-0.001500482,sell
2015-06-04,none,a60,a0,none,a0,none,a150,none,a45,none,none,a120, 0.0005466,-0.0009162,-0.00253439, 0.0013481, 0.002742037,buy
2015-06-05,a150,none,a0,none,a0,none,a150,none,a45,none,none,a120,-0.0020931,-0.0034241,-0.00648088,-0.0008194, 0.001592533,sell
2015-06-06,none,none,none,a60,a0,none,a150,none,a45,none,none,a120, 0.0012890,-0.0010195,-0.00219598, 0.0014269, 0.003064426,buy
2015-06-07,a120,none,none,none,a0,none,a150,none,a45,none,none,a120,-0.0019317,-0.0030404,-0.00177906,-0.0008476, 0.002093984,sell
2015-06-08,none,a0,none,a90,a0,none,a150,none,a45,none,none,a120, 0.0007832,-0.0008807,-0.00123860, 0.0016506, 0.001715379,buy
2015-06-09,a90,a0,a60,none,a0,none,a150,none,a45,none,none,a120,-0.0065540,-0.0078099,-0.00647463,-0.0010419, 0.001736477,sell
2015-06-10,none,none,none,a120,a0,none,none,none,a45,none,none,none,-0.0013558,-0.0023044,-0.00228623,-0.0023044,-0.003265060,sell
2015-06-11,a60,none,a90,none,a0,none,none,none,a45,none,none,none, 0.0012508, 0.0014865, 0.00316572, 0.0014865,-0.008457547,buy
2015-06-12,a60,none,none,a150,a0,none,none,none,a45,a150,none,none, 0.0049173, 0.0042744, 0.00364697, 0.0029687, 0.003617094,buy
2015-06-13,none,a60,a120,none,a0,none,none,none,a45,a150,none,none, 0.0019513, 0.0022100, 0.00121106, 0.0005489, 0.001211063,buy
2015-06-14,none,none,none,a180,a0,none,none,none,a45,a150,none,none, 0.0034264, 0.0001252,-0.00105808,-0.0015479,-0.001058077,sell
2015-06-15,none,a90,a150,a180,a0,none,none,none,a45,a150,none,none, 0.0000278,-0.0025229,-0.00296358,-0.0016606,-0.002647658,sell
2015-06-16,a0,none,a150,a150,a0,none,none,none,a45,a150,none,none, 0.0034144, 0.0026102, 0.00161152, 0.0024372, 0.001389990,buy
2015-06-17,none,a120,a180,a150,a0,none,none,none,a45,a150,none,none, 0.0049143, 0.0001602, 0.00102036, 0.0010204, 0.004782626,buy
2015-06-18,none,none,a180,none,a0,none,none,a150,a45,a150,a150,none,-0.0013673, 0.0046371, 0.00509805,-0.0019319,-0.001891202,buy
2015-06-19,none,a150,none,a120,a0,none,none,a150,a45,a150,a150,none,-0.0020788, 0.0079137, 0.00791371, 0.0015162, 0.001130922,buy
2015-06-20,none,a150,a150,none,a0,none,none,a150,a45,none,a150,none, 0.0032522, 0.0069924, 0.00791371, 0.0067655, 0.005040773,buy
2015-06-21,a60,none,none,a90,a0,none,none,a150,a45,none,a150,none,-0.0003824, 0.0098845, 0.01257359, 0.0126437, 0.007873287,buy
2015-06-22,none,a180,a120,none,a0,none,none,a150,a45,none,a150,none, 0.0083124, 0.0114043, 0.01109525, 0.0114043, 0.015107506,buy
2015-06-23,a90,none,a120,a60,a0,none,none,a150,a45,none,a150,none, 0.0032822, 0.0131887, 0.01392331, 0.0131887, 0.012665480,buy
2015-06-24,a90,a150,none,a60,a0,none,none,a150,a45,none,a150,none, 0.0027611, 0.0105996, 0.01059958, 0.0106787, 0.009864481,buy
2015-06-25,none,a150,a90,none,a0,none,none,none,a45,none,a150,none,-0.0011404,-0.0014901,-0.00185824,-0.0014006,-0.001658036,sell
2015-06-26,a120,none,none,none,a0,none,none,none,a45,none,none,none,-0.0035832,-0.0047348,-0.00428030,-0.0040253,-0.004381762,sell
2015-06-27,a120,a120,a60,none,a0,none,none,none,a45,none,none,none, 0.0034075,-0.0006244, 0.00125542, 0.0012145,-0.000731300,buy
2015-06-28,none,none,a60,a0,a0,a120,none,none,a45,none,none,none,-0.0028531,-0.0042310,-0.00344003,-0.0028531,-0.001794423,sell
2015-06-29,a150,a90,none,a0,a0,a120,none,none,a45,none,none,none, 0.0002663, 0.0006124,-0.00064917,-0.0006492, 0.000017282,sell
2015-06-30,none,a90,none,none,none,a120,none,none,a45,none,none,none,-0.0009345,-0.0039685,-0.00265353,-0.0027994,-0.001576408,sell
2015-07-01,a180,a60,none,none,none,a120,none,none,a45,none,none,none, 0.0021763, 0.0040375, 0.00489941, 0.0061974, 0.006169376,buy
2015-07-02,a180,a60,a0,none,none,a120,a180,none,a45,none,none,none, 0.0047259, 0.0056086, 0.00884588, 0.0094267, 0.009426711,buy
2015-07-03,a150,none,none,a60,none,a120,a180,a135,a45,none,none,none,-0.0009827, 0.0010795,-0.00059322,-0.0009827,-0.000982683,sell
2015-07-04,a150,none,none,none,none,a120,a180,a135,a45,none,none,none,-0.0015782,-0.0005265,-0.00027587,-0.0000181,-0.000018095,sell
2015-07-05,a120,none,none,a90,none,none,a180,a135,a45,none,none,none,-0.0075603, 0.0025706,-0.00756030,-0.0075603,-0.007560298,sell
2015-07-06,a120,a0,a60,none,none,none,a180,a135,a45,none,none,none,-0.0071465, 0.0030114,-0.00714655,-0.0084106,-0.008410571,sell
2015-07-07,none,none,none,a120,none,none,a180,a135,a45,none,none,none,-0.0002692, 0.0026550,-0.00026923,-0.0002692,-0.000269228,sell
2015-07-08,a90,none,a90,none,none,none,a180,a135,a45,none,none,a90,-0.0084569,-0.0053205,-0.00845690,-0.0085744,-0.008858489,sell
2015-07-09,none,none,none,a150,none,none,a180,a135,a45,none,a135,a90,-0.0039086,-0.0041395,-0.00403802, 0.0014896,-0.004461456,sell
2015-07-10,a60,a60,a120,none,none,none,a180,none,a45,none,a135,a90, 0.0126312, 0.0144694, 0.01189724, 0.0088248, 0.012631241,buy
2015-07-11,none,none,a120,a180,none,none,none,none,a45,none,a135,a90, 0.0058712, 0.0056327, 0.00603583, 0.0060809, 0.005406590,buy
2015-07-12,none,a90,a150,a180,none,none,none,none,a45,none,a135,a90, 0.0033157, 0.0039837, 0.00389891, 0.0044941, 0.003911766,buy
2015-07-13,none,none,a150,a150,none,none,none,none,a45,none,a135,a90, 0.0074268, 0.0100550, 0.00829640, 0.0082964, 0.008398258,buy
2015-07-14,none,a120,none,a150,none,a135,none,none,a45,none,a135,a90, 0.0115348, 0.0118122, 0.01213381, 0.0121338, 0.011812225,buy
2015-07-15,a0,a120,a180,none,none,a135,none,none,a45,none,a135,a90, 0.0067420, 0.0075543, 0.00766016, 0.0076607, 0.007554289,buy
2015-07-16,none,none,none,a120,none,a135,none,none,a45,none,a135,a90, 0.0106394, 0.0081694, 0.00884874, 0.0080818, 0.008169430,buy
2015-07-17,none,a150,a150,none,none,a135,none,none,a45,none,a135,a90, 0.0073799, 0.0060639, 0.00890449, 0.0089045, 0.005972024,buy
2015-07-18,none,none,none,a90,none,a135,none,a120,a45,none,a135,a90, 0.0089487, 0.0081122, 0.00773567, 0.0079405, 0.007866083,buy
2015-07-19,none,a180,a120,a90,none,a135,none,a120,a45,none,a135,a90, 0.0072285, 0.0070340, 0.00753667, 0.0081092, 0.007033951,buy
2015-07-20,a60,a180,a120,none,none,a135,none,a120,a45,none,a135,a90, 0.0051202, 0.0054425, 0.00658396, 0.0062646, 0.004286868,buy
2015-07-21,none,none,none,a60,none,none,none,a120,a45,none,a135,a90, 0.0036812, 0.0029937, 0.00248588, 0.0024859, 0.000415982,buy
2015-07-22,a90,a150,a90,none,none,none,none,a120,a45,none,a135,a90, 0.0032377,-0.0006363,-0.00256166,-0.0025617,-0.002296219,sell
2015-07-23,a90,none,none,none,none,none,none,a120,none,none,a135,a90,-0.0000073,-0.0027134,-0.00159036, 0.0007404,-0.007872314,buy
2015-07-24,none,a120,none,none,none,none,none,a120,none,none,a135,a90,-0.0027276, 0.0023999,-0.00345953,-0.0029625,-0.006095190,sell
2015-07-25,a120,a120,a60,none,none,none,none,none,none,none,a135,a90,-0.0049758,-0.0009036, 0.00268610,-0.0003576, 0.002686099,buy
2015-07-26,a120,none,none,a0,none,none,none,none,none,none,a135,a90,-0.0040739,-0.0061047,-0.00150010,-0.0009425,-0.003397082,sell
2015-07-27,none,a90,none,none,none,none,none,none,none,none,a135,a90,-0.0047581,-0.0064762,-0.00417526,-0.0035790,-0.004758121,sell
2015-07-28,a150,none,none,none,none,none,none,none,none,none,a135,a90,-0.0038173,-0.0054568,-0.00358694,-0.0044245,-0.004192459,sell
2015-07-29,none,a60,a0,none,none,a150,none,none,none,none,a135,a90,-0.0035288, 0.0025740, 0.00349849, 0.0034985, 0.002909691,buy
2015-07-30,a180,none,a0,a60,none,a150,none,none,none,none,a135,a90,-0.0045355, 0.0031937, 0.00517488, 0.0050381, 0.004738750,buy
2015-07-31,none,none,none,none,none,a150,none,none,none,none,a135,a90,-0.0051267, 0.0023361, 0.00314086, 0.0024069, 0.002429604,buy
2015-08-01,a150,none,none,a90,none,a150,none,none,none,none,a135,a90,-0.0039985,-0.0011291, 0.00063757, 0.0031251, 0.000637565,buy
2015-08-02,none,a0,a60,a90,none,a150,none,none,none,none,a135,a90,-0.0003390, 0.0034938, 0.00312507, 0.0031458, 0.002849942,buy
2015-08-03,a120,none,a60,a120,none,a150,a150,none,a30,none,a135,a90,-0.0000992,-0.0008435,-0.00078603,-0.0004688,-0.000468761,sell
2015-08-04,none,none,a90,a120,none,a150,a150,none,a30,none,a135,a90,-0.0003706, 0.0000345,-0.00102517,-0.0003610,-0.000360972,sell
2015-08-05,a90,none,a90,a150,none,none,a150,none,a30,none,a135,a90, 0.0035141, 0.0012114, 0.00399901, 0.0033479, 0.003347877,buy
2015-08-06,a90,a60,a120,a150,none,none,a150,none,a30,none,a135,a90, 0.0045938, 0.0023741, 0.00587259, 0.0050577, 0.005001451,buy
2015-08-07,none,none,a120,a180,none,none,a150,none,a30,none,a135,a90, 0.0003755,-0.0012374, 0.00332015, 0.0003843, 0.000384266,buy
2015-08-08,a60,a90,none,a180,none,none,a150,none,a30,none,a135,a90,-0.0010571,-0.0021408,-0.00126742,-0.0010571,-0.001057107,sell
2015-08-09,none,a90,a150,none,none,none,a150,none,none,none,a135,a90,-0.0026671,-0.0037213,-0.00231633,-0.0023163,-0.002502396,sell
2015-08-10,none,none,none,a150,none,none,none,none,none,none,a135,a90,-0.0008317,-0.0041236,-0.00083173, 0.0001047,-0.000831734,sell
2015-08-11,none,a120,a180,none,none,none,none,none,none,none,a135,a90,-0.0069080,-0.0017202,-0.00071494,-0.0010900,-0.002406517,sell
2015-08-12,a0,none,none,a120,none,none,none,none,none,none,none,none,-0.0070097,-0.0090938,-0.00904124,-0.0029368,-0.008145081,sell
2015-08-13,a0,a150,a150,none,none,none,none,none,none,none,none,none,-0.0010483,-0.0019208,-0.00254865,-0.0012751,-0.000375133,sell
2015-08-14,none,none,a150,a90,none,none,none,none,none,none,none,none,-0.0005022, 0.0006604, 0.00058658,-0.0016633, 0.000873530,buy
2015-08-15,none,a180,none,a90,none,none,none,none,none,none,none,none, 0.0005696, 0.0037645, 0.00376450, 0.0046422, 0.004642155,buy
2015-08-16,none,a180,a120,none,none,none,none,none,none,none,none,none, 0.0019323, 0.0063875, 0.00485056, 0.0063875, 0.004850564,buy
2015-08-17,none,none,none,a60,none,none,none,none,none,none,none,none, 0.0034018, 0.0018593, 0.00211711, 0.0005454, 0.001697543,buy
2015-08-18,a60,a150,a90,none,none,none,a135,a90,none,none,none,none,-0.0036442,-0.0041314,-0.00506714,-0.0045172,-0.005098578,sell
2015-08-19,none,none,a90,none,none,none,a135,a90,none,none,none,none,-0.0019122,-0.0063857,-0.00787374,-0.0086702,-0.007873738,sell
2015-08-20,a90,a120,none,none,none,none,a135,a90,none,none,none,none,-0.0003244,-0.0034859,-0.00652476,-0.0065248,-0.007059610,sell
2015-08-21,a90,a120,a60,none,none,none,a135,a90,none,none,none,none,-0.0024367,-0.0041448,-0.00793382,-0.0082558,-0.007938925,sell
2015-08-22,none,none,none,a0,none,none,a135,a90,none,none,none,none,-0.0067492,-0.0080532,-0.00937266,-0.0099495,-0.009382568,sell
2015-08-23,a120,a90,none,a0,none,none,a135,a90,none,none,none,none,-0.0012004, 0.0049764,-0.00619523, 0.0021233, 0.002123256,buy
2015-08-24,none,none,none,none,none,none,a135,a90,none,none,none,none,-0.0062408,-0.0072774,-0.00906060,-0.0094923,-0.009025325,sell
2015-08-25,a150,a60,a0,none,none,none,none,a90,none,none,none,none,-0.0021825, 0.0011780,-0.00092323, 0.0058438, 0.001268656,sell
2015-08-26,a150,a60,a0,none,none,none,none,none,none,none,none,none, 0.0068142,-0.0002104, 0.00547684, 0.0044924, 0.000603896,buy
2015-08-27,a180,none,none,a60,none,none,none,none,a0,none,a150,none,-0.0061463,-0.0000656,-0.00433446,-0.0008312, 0.000806914,sell
2015-08-28,a180,none,none,none,none,a180,none,none,a0,none,a150,none, 0.0072899, 0.0078409, 0.00768830, 0.0071523, 0.007840854,buy
2015-08-29,none,a0,none,a90,none,a180,none,none,a0,none,a150,none,-0.0001122, 0.0006028, 0.00793544, 0.0095442, 0.000597121,buy
2015-08-30,a150,a0,a60,none,none,a180,none,none,a0,none,a150,none, 0.0001022, 0.0036648, 0.01399659, 0.0100880, 0.000728366,buy
2015-08-31,none,none,none,a120,none,a180,none,none,a0,none,a150,none, 0.0018737, 0.0017399, 0.01141492, 0.0124794, 0.001692273,buy
2015-09-01,a120,none,a90,none,none,a180,none,none,a0,none,a150,none, 0.0030111, 0.0026996, 0.01348460, 0.0099166, 0.003105989,buy
2015-09-02,none,a60,none,a150,none,a180,a120,none,a0,none,a150,none, 0.0038732, 0.0038732, 0.00490553, 0.0048213,-0.005827401,buy
2015-09-03,a90,a60,a120,none,none,a180,a120,none,a0,none,a150,none, 0.0048213, 0.0042229, 0.00429017, 0.0047741,-0.004337696,buy
2015-09-04,none,a90,none,a180,none,a180,a120,none,a0,none,a150,none,-0.0038750,-0.0040470,-0.00331430,-0.0032572,-0.006038284,sell
2015-09-05,a60,a90,a150,none,none,a180,a120,none,a0,none,a150,none,-0.0029471,-0.0032777,-0.00282061,-0.0028407,-0.004131333,sell
2015-09-06,a60,none,none,a150,none,none,a120,none,a0,none,a150,none, 0.0021352, 0.0026946, 0.00358134, 0.0027777, 0.003897828,buy
2015-09-07,none,a120,a180,none,none,none,a120,none,none,none,a150,none,-0.0118738,-0.0075650,-0.00894040,-0.0106557,-0.007564956,sell
2015-09-08,none,none,a180,a120,none,none,a120,none,none,none,a150,none,-0.0051411,-0.0047872,-0.00558698,-0.0070048,-0.004806561,sell
2015-09-09,none,a150,a150,a120,none,none,a120,none,none,none,a150,none,-0.0032232,-0.0011492,-0.00011928,-0.0030774,-0.001576702,sell
2015-09-10,a0,a150,a150,none,none,none,none,none,none,none,a150,none, 0.0024733, 0.0027658, 0.00299352, 0.0017603, 0.001614570,buy
2015-09-11,a0,a180,none,a90,a30,none,none,none,none,none,a150,none,-0.0045880,-0.0035196,-0.00625420,-0.0026061,-0.004460526,sell
2015-09-12,none,a180,a120,none,a30,none,none,none,none,none,a150,none, 0.0034114, 0.0042542, 0.00678354, 0.0049402, 0.012492493,buy
2015-09-13,none,none,none,a60,a30,none,none,none,none,none,a150,none,-0.0044705, 0.0004420,-0.00447046,-0.0016348,-0.001098148,sell
