Date,MENE,MEPL,MESA,MEVE,MOMA,MONE,MOPL,MOSA,MOVE,SUMA,SUNE,SUPL,SUSA,VEMA,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-02-14,none,none,none,none,a90,none,none,none,a90,a30,none,none,none,none,none,none,none, 0.0076110, 0.00314109, 0.0043685, 0.00148596, 0.0013592,buy
2015-02-15,none,none,a60,none,none,a60,a0,none,none,a30,none,none,none,none,none,none,none,-0.0007862,-0.00031269,-0.0002290,-0.00147059, 0.0057603,sell
2015-02-16,none,none,a60,none,a60,none,a0,none,a60,a30,none,a45,none,none,none,none,none, 0.0026376, 0.00533050, 0.0047083, 0.00459251, 0.0026989,buy
2015-02-17,none,none,a60,none,none,none,none,a60,none,a30,none,a45,none,a0,none,none,none, 0.0035072, 0.00496256, 0.0054272, 0.00455048, 0.0039208,buy
2015-02-18,none,none,a60,none,none,none,none,none,none,a30,none,a45,none,a0,none,none,none, 0.0031149, 0.00588835, 0.0057818, 0.00501161, 0.0041911,buy
2015-02-19,none,none,a60,none,none,a0,a60,a90,none,a30,none,a45,none,a0,none,none,none, 0.0036789, 0.00516867, 0.0051445, 0.00391231, 0.0035198,buy
2015-02-20,a30,none,a60,none,a0,none,a60,none,a0,a30,none,a45,none,a0,none,none,none,-0.0022844, 0.00496782, 0.0038884, 0.00005895,-0.0017500,sell
2015-02-21,a30,none,a60,none,a0,none,a90,a120,a0,a30,none,none,a90,a0,none,none,none,-0.0017938,-0.00003691, 0.0054643,-0.00228112,-0.0008237,sell
2015-02-22,a30,none,a60,none,none,none,a90,none,none,a30,none,none,a90,a0,none,none,a120, 0.0001501, 0.00197930, 0.0062679, 0.00009043, 0.0012583,buy
2015-02-23,a30,none,none,none,none,a60,a120,a150,none,a30,none,none,a90,a0,none,none,a120, 0.0011158, 0.00103879, 0.0002614, 0.00347294, 0.0014407,buy
2015-02-24,a30,none,none,none,none,none,a120,none,none,a30,a0,none,a90,a0,none,none,a120, 0.0003773, 0.00005029, 0.0036498, 0.00010638, 0.0008975,buy
2015-02-25,none,none,none,none,a60,a90,none,a180,a60,none,a0,none,a90,a0,a30,none,a120,-0.0001382, 0.00219262,-0.0010400,-0.00572020,-0.0016092,sell
2015-02-26,none,none,none,none,none,none,a150,none,none,none,a0,none,none,a0,a30,none,a120,-0.0030951,-0.00283118,-0.0024225,-0.00309510,-0.0038700,sell
2015-02-27,none,none,none,none,a90,none,none,a150,none,none,a0,none,none,none,a30,none,none, 0.0037589,-0.00662946, 0.0010594, 0.00195081, 0.0008485,buy
2015-02-28,none,a30,none,none,a90,a120,a180,a150,a90,none,a0,none,none,none,a30,none,none, 0.0068235,-0.00343404, 0.0022363,-0.00302355, 0.0022363,sell
2015-03-01,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0034977, 0.00256641, 0.0017608, 0.00057345, 0.0031268,buy
2015-03-02,none,a30,none,none,a120,a150,none,a120,a120,none,none,none,none,none,none,none,none,-0.0013653,-0.00164227, 0.0011028,-0.00500540,-0.0013653,sell
2015-03-03,none,a30,none,none,none,none,a150,none,a120,none,none,none,none,none,none,a90,none, 0.0040066, 0.00281155, 0.0054218, 0.00386693, 0.0059861,buy
2015-03-04,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,a90,none,-0.0054186,-0.00716584,-0.0021053,-0.00387311,-0.0044455,sell
2015-03-05,none,none,none,none,a150,a180,a120,a90,a150,none,none,a60,none,none,none,a90,none,-0.0036078,-0.00359870,-0.0013443,-0.00262870,-0.0042551,sell
2015-03-06,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,a90,none,-0.0069381,-0.00916422,-0.0030841,-0.00542860,-0.0063907,sell
2015-03-07,none,none,none,none,a180,a150,none,a60,none,none,none,a60,none,none,none,none,a135, 0.0043539, 0.00116282,-0.0006068, 0.00466305, 0.0007905,buy
2015-03-08,none,none,none,none,a180,none,a90,none,a180,none,none,a60,none,none,none,none,a135,-0.0020035,-0.00232627, 0.0012662,-0.01004456,-0.0030858,sell
2015-03-09,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a135, 0.0018041,-0.00314758,-0.0001718,-0.00047842, 0.0006673,sell
2015-03-10,none,none,none,none,a150,a120,a60,none,none,none,none,none,none,none,a45,none,a135, 0.0010547,-0.00386767,-0.0013427,-0.00258967,-0.0020825,sell
2015-03-11,none,a45,none,none,none,none,none,none,a150,none,none,none,none,none,a45,none,none,-0.0050976,-0.00318290, 0.0018625, 0.00319708,-0.0054167,sell
2015-03-12,none,a45,none,none,none,a90,none,a0,none,none,none,none,none,none,a45,none,none,-0.0014384, 0.00012915,-0.0003789, 0.00074161,-0.0063444,buy
2015-03-13,none,a45,none,none,a120,none,none,none,a120,none,none,none,none,none,a45,none,none,-0.0056096,-0.00456148,-0.0021363,-0.00042253,-0.0049131,sell
2015-03-14,none,a45,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,-0.0006845,-0.00018908,-0.0024697, 0.00016183,-0.0007374,sell
2015-03-15,none,none,a90,none,a90,a60,a0,none,none,none,none,none,none,none,none,none,none,-0.0011926,-0.00130200,-0.0012522,-0.00137895,-0.0029844,sell
2015-03-16,none,none,a90,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none, 0.0038743, 0.00163503, 0.0019203, 0.00244804, 0.0034836,buy
2015-03-17,a0,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.0005923,-0.00035720,-0.0004739, 0.00017645,-0.0002276,sell
2015-03-18,a0,none,none,none,none,a0,none,a90,a60,none,none,none,none,none,none,none,none,-0.0044248,-0.00333099,-0.0044237,-0.00320958,-0.0061535,sell
2015-03-19,a0,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,a150,-0.0037680,-0.00385389,-0.0037680,-0.00380299, 0.0065352,sell
2015-03-20,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a150, 0.0068917, 0.00387132, 0.0063910, 0.00410090, 0.0080436,buy
2015-03-21,none,a60,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,a150, 0.0045234, 0.00325012, 0.0045234, 0.00310671, 0.0066444,buy
2015-03-22,none,a60,none,none,a0,a60,none,a150,a0,none,none,none,none,none,a60,none,a150, 0.0016062, 0.00788235, 0.0019254, 0.00143632, 0.0021403,buy
2015-03-23,none,a60,none,none,none,a60,a120,none,a0,none,none,none,a120,none,a60,none,a150,-0.0056673, 0.00033916,-0.0057282,-0.00596060,-0.0050081,sell
2015-03-24,none,a60,none,none,none,none,none,a180,none,none,none,none,a120,none,a60,none,none,-0.0007229, 0.00183355, 0.0000187,-0.00068385,-0.0006823,buy
2015-03-25,none,none,none,none,none,a90,a150,a180,none,none,none,none,a120,none,a60,none,none, 0.0010760, 0.00268547, 0.0043789, 0.00403634, 0.0022289,buy
2015-03-26,none,none,none,none,a60,none,none,none,none,none,none,none,a120,none,none,none,none, 0.0023727, 0.00155898, 0.0018603, 0.00175109, 0.0008566,buy
2015-03-27,none,none,none,none,none,a120,a180,a150,a60,none,a30,none,a120,none,none,none,none, 0.0034462, 0.00338075, 0.0002332,-0.00049948, 0.0034251,buy
2015-03-28,none,none,none,none,a90,none,a180,none,none,none,a30,none,none,none,none,a120,none, 0.0034943, 0.00432689, 0.0033806, 0.00575510, 0.0078534,buy
2015-03-29,none,none,none,none,a90,a150,none,a120,none,none,a30,none,none,none,none,a120,none, 0.0019072, 0.00423598, 0.0020873, 0.00396282, 0.0070700,buy
2015-03-30,none,none,none,a45,none,a150,a150,none,a90,none,a30,none,none,none,none,a120,none,-0.0008619, 0.00063532,-0.0011825, 0.00453483, 0.0067026,sell
2015-03-31,none,none,none,a45,a120,none,none,none,none,none,a30,none,none,none,none,a120,none, 0.0031744, 0.00370957, 0.0035888, 0.00585584, 0.0069587,buy
2015-04-01,none,none,a120,a45,none,a180,a120,a90,none,none,none,none,none,none,none,a120,none,-0.0045244,-0.00447826,-0.0044783, 0.00058041,-0.0036922,sell
2015-04-02,none,none,a120,a45,none,none,a120,none,a120,none,none,none,none,none,none,none,none, 0.0047090, 0.00060613, 0.0001670, 0.00470342, 0.0001349,sell
2015-04-03,a30,none,a120,a45,a150,a150,none,a60,none,none,none,a90,none,none,none,none,none, 0.0042516,-0.00754612, 0.0021595, 0.00545781, 0.0029522,buy
2015-04-04,a30,none,none,a45,none,a150,a90,none,none,none,none,a90,none,none,none,none,none, 0.0032427,-0.00632960, 0.0028730, 0.00285190, 0.0005654,buy
2015-04-05,a30,none,none,none,a180,none,none,none,a150,none,none,a90,none,none,none,none,none, 0.0040736, 0.00393044, 0.0056416, 0.00270201, 0.0052771,buy
2015-04-06,none,none,none,none,a180,a120,a60,none,none,none,none,a90,none,none,none,none,none, 0.0024827, 0.00269526, 0.0038176, 0.00322758, 0.0036042,buy
2015-04-07,none,a90,none,none,none,none,a60,none,a180,none,none,a90,a135,none,none,none,none, 0.0016736, 0.00041190,-0.0001301, 0.00041869, 0.0011755,buy
2015-04-08,none,a90,a135,none,a150,a90,none,a0,a180,none,none,none,a135,none,none,none,none, 0.0001266, 0.00015888,-0.0068252,-0.00330489, 0.0001417,buy
2015-04-09,none,none,a135,none,none,a90,none,none,none,none,none,none,a135,none,none,none,none,-0.0028114,-0.00565846,-0.0056585, 0.00008731,-0.0049139,sell
2015-04-10,none,none,a135,none,a120,none,none,none,a150,none,none,none,a135,none,none,a135,none,-0.0042665,-0.00736244,-0.0073521,-0.00480832,-0.0071910,sell
2015-04-11,a45,none,none,none,a120,a60,a0,none,none,none,none,none,a135,none,none,a135,none,-0.0031254,-0.00735870,-0.0074020, 0.00035480,-0.0032977,sell
2015-04-12,a45,none,none,none,none,none,none,a60,a120,none,a45,none,none,none,none,a135,none, 0.0066311, 0.00219451, 0.0027548, 0.00454978, 0.0027536,buy
2015-04-13,none,none,none,none,a90,none,none,a60,none,none,a45,none,none,none,none,a135,a180, 0.0018633, 0.00188509, 0.0011784, 0.00216773, 0.0002675,buy
2015-04-14,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a180, 0.0057113, 0.00603901, 0.0053627, 0.00629651, 0.0007314,buy
2015-04-15,none,none,a150,none,a60,a0,a60,a90,a90,none,a45,none,none,none,none,none,a180, 0.0003777, 0.00082447, 0.0001331, 0.00107568, 0.0035940,buy
2015-04-16,none,none,a150,a30,none,none,a60,none,none,none,a45,none,none,none,none,none,a180, 0.0000114, 0.00374426, 0.0000656, 0.00373247, 0.0035477,buy
2015-04-17,none,none,a150,a30,none,none,a90,a120,a60,none,none,none,none,none,a90,none,none, 0.0031800, 0.00215159, 0.0077327, 0.00521658, 0.0042638,buy
2015-04-18,a60,none,none,a30,none,none,a90,none,none,none,none,none,none,none,a90,none,none,-0.0042855,-0.00005367,-0.0015154,-0.00235720, 0.0013120,sell
2015-04-19,a60,none,none,a30,a0,a60,a120,a150,none,none,none,none,none,none,a90,none,none,-0.0029835,-0.00072234,-0.0022650,-0.00157359, 0.0010508,sell
2015-04-20,a60,none,none,a30,a0,none,a120,none,none,none,none,none,none,none,a90,none,none,-0.0044144,-0.00046984,-0.0013384,-0.00275439, 0.0005051,sell
2015-04-21,none,a120,none,a30,none,a90,a150,a180,a0,none,none,none,none,none,a90,none,none,-0.0029804,-0.00100688,-0.0005112,-0.00363009,-0.0035864,sell
2015-04-22,none,a120,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none, 0.0018483,-0.00345439, 0.0017261, 0.00215559, 0.0009852,buy
2015-04-23,none,a120,none,none,none,a120,none,a150,none,none,none,none,a150,none,none,a150,none, 0.0019324, 0.00259948, 0.0061169, 0.00195928,-0.0003641,buy
2015-04-24,none,none,none,none,a60,a120,a180,none,none,none,none,none,a150,none,none,a150,none, 0.0057785, 0.00319646, 0.0077366, 0.00574408, 0.0034971,buy
2015-04-25,none,none,none,none,none,none,none,a120,none,none,none,none,a150,a30,none,a150,none,-0.0041639,-0.00187256,-0.0001725,-0.00242958,-0.0045039,sell
2015-04-26,none,none,none,none,none,a150,a150,a120,a60,none,none,none,a150,a30,none,a150,none,-0.0024729,-0.00296697,-0.0039630,-0.00326645,-0.0033051,sell
2015-04-27,none,none,none,none,a90,none,none,none,a60,none,a60,none,none,a30,none,none,none, 0.0016349, 0.00106690, 0.0011139,-0.00112149, 0.0003775,sell
2015-04-28,none,none,none,none,none,a180,none,a90,none,none,a60,none,none,a30,none,none,none, 0.0050067, 0.00604549, 0.0060408, 0.00232411, 0.0034299,buy
2015-04-29,none,none,none,none,a120,a180,a120,none,a90,none,a60,none,none,a30,none,none,none, 0.0054434, 0.00661521, 0.0054434, 0.00231416, 0.0030302,buy
2015-04-30,none,a135,none,none,a120,none,none,a60,a90,none,a60,none,none,a30,none,none,none,-0.0034742, 0.00361781,-0.0025028, 0.00178150,-0.0064864,sell
2015-05-01,none,a135,a180,none,none,a150,a90,a60,none,none,a60,none,none,a30,none,none,none,-0.0014537,-0.00866525,-0.0074855, 0.00400874, 0.0031423,buy
2015-05-02,none,a135,a180,none,a150,none,a90,none,a120,none,a60,none,none,a30,none,none,none, 0.0021461,-0.00937769,-0.0067666, 0.00165044, 0.0029341,buy
2015-05-03,none,none,a180,none,none,a120,none,none,none,none,none,none,none,a30,none,none,none,-0.0011202,-0.00455663, 0.0043097,-0.00346831, 0.0038801,sell
2015-05-04,none,none,a180,none,a180,none,a60,none,none,none,none,a120,none,a30,none,none,none,-0.0041223,-0.00016005, 0.0031305,-0.00183701, 0.0025495,sell
2015-05-05,none,none,none,none,a180,none,none,a0,a150,none,none,a120,none,a30,none,none,none, 0.0036342, 0.00396951, 0.0031751, 0.00527097, 0.0032695,buy
2015-05-06,none,none,none,none,none,a90,none,none,none,none,none,a120,none,none,none,none,none, 0.0044236, 0.00185105,-0.0032136, 0.00434319, 0.0028099,buy
2015-05-07,a90,none,none,none,a150,none,none,none,a180,none,none,a120,none,none,none,none,none,-0.0008960, 0.00314136, 0.0002668, 0.00248468,-0.0005449,buy
2015-05-08,a90,none,none,none,none,a60,a0,none,none,none,none,a120,none,none,none,none,a150, 0.0050502, 0.00593895, 0.0037503, 0.00372426, 0.0058377,buy
2015-05-09,a90,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,none,a150, 0.0050909, 0.00652503, 0.0058482, 0.00657827, 0.0065156,buy
2015-05-10,a90,none,none,none,a120,none,none,a60,a150,none,none,none,none,none,none,none,a150, 0.0069372, 0.00869364, 0.0104351, 0.00860062, 0.0065006,buy
2015-05-11,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.0051413, 0.00614170, 0.0068013, 0.00586909, 0.0073731,buy
2015-05-12,a90,none,none,none,a90,a0,none,a90,a120,none,none,none,none,none,none,none,a150, 0.0050936, 0.00474104, 0.0068199, 0.00519869, 0.0046689,buy
2015-05-13,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0066679,-0.00657721,-0.0006039,-0.00027170,-0.0002756,buy
2015-05-14,none,none,none,none,a60,none,none,a120,a90,none,none,none,none,none,a120,none,none, 0.0036539, 0.00009189, 0.0030761, 0.00166127,-0.0021029,buy
2015-05-15,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a120,none,none,-0.0018439,-0.00068358,-0.0022349,-0.00076421,-0.0020989,sell
2015-05-16,none,none,none,none,none,a60,none,a150,a60,none,none,none,none,none,a120,none,none, 0.0021227, 0.00303950,-0.0007139, 0.00392991, 0.0033909,buy
2015-05-17,none,none,none,none,none,a60,a120,none,a60,none,none,none,none,none,a120,none,none,-0.0013090,-0.00130904,-0.0008428, 0.00274929, 0.0026614,buy
2015-05-18,none,none,none,a30,a0,a90,none,a180,none,none,none,none,none,none,a120,none,none,-0.0033542,-0.00310242,-0.0031441,-0.00116859, 0.0007280,sell
2015-05-19,none,none,none,a30,none,a90,a150,none,none,none,none,a135,none,none,none,none,none,-0.0066397,-0.00678658,-0.0071582,-0.00700677,-0.0082259,sell
2015-05-20,none,none,none,a30,none,none,none,a150,none,none,none,a135,none,none,none,a180,none,-0.0029263, 0.00057260, 0.0029323, 0.00093844, 0.0009384,sell
2015-05-21,none,none,none,a30,none,a120,a180,none,a0,none,none,a135,a180,none,none,a180,a135, 0.0039030, 0.00346665, 0.0045692, 0.00457449, 0.0071792,buy
2015-05-22,none,none,none,none,none,none,none,a120,none,none,none,a135,a180,none,none,a180,a135,-0.0012490,-0.00161681,-0.0009453,-0.00146192, 0.0065689,sell
2015-05-23,none,none,none,none,a60,a150,none,a120,none,none,none,a135,a180,none,none,a180,a135,-0.0043578,-0.00266768,-0.0016410,-0.00219473, 0.0048916,sell
2015-05-24,none,none,none,none,none,none,a150,none,none,none,none,none,a180,none,none,none,a135,-0.0011643, 0.00230479, 0.0030047, 0.00287503, 0.0004460,buy
2015-05-25,a90,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a135,-0.0036260,-0.00037609,-0.0009317,-0.00120767,-0.0011494,sell
2015-05-26,a90,none,none,none,a90,a180,a120,none,a60,none,none,none,none,none,none,none,none,-0.0039417,-0.00193087,-0.0048265,-0.00432921,-0.0059890,sell
2015-05-27,a90,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,-0.0040530, 0.00236745, 0.0024162, 0.00096386,-0.0019955,sell
2015-05-28,a90,none,none,none,a120,a150,none,a60,none,none,none,none,none,none,none,none,none,-0.0002429,-0.00092999, 0.0024695,-0.00154312, 0.0032047,sell
2015-05-29,a90,none,none,a45,a120,none,a90,none,a90,none,a90,none,none,none,a135,none,none,-0.0055883,-0.00558300,-0.0056650,-0.00558300,-0.0054044,sell
2015-05-30,a90,none,none,a45,none,none,none,none,a90,none,a90,none,none,none,a135,none,none,-0.0026379,-0.00482062,-0.0037319,-0.00515394,-0.0045694,sell
2015-05-31,a90,none,none,a45,a150,a120,a60,none,none,none,a90,none,none,none,a135,none,none,-0.0016322,-0.00276331,-0.0021876,-0.00481142,-0.0013797,sell
2015-06-01,a90,none,none,none,none,none,none,a0,a120,none,a90,none,none,none,a135,none,none,-0.0039378,-0.00480431,-0.0034264,-0.00507733,-0.0040823,sell
2015-06-02,none,none,none,none,a180,a90,none,a0,none,none,a90,none,none,none,a135,none,none, 0.0051846, 0.00313266, 0.0063032, 0.00314180,-0.0007078,buy
2015-06-03,none,none,none,none,a180,none,none,none,a150,none,none,a150,none,none,none,none,none,-0.0006770,-0.00072345, 0.0009306,-0.00176718,-0.0013431,sell
2015-06-04,none,none,none,none,none,a60,none,none,a150,none,none,a150,none,none,none,none,a120, 0.0020515, 0.00037823, 0.0008592, 0.00095007, 0.0010423,buy
2015-06-05,none,none,none,none,a150,none,a0,none,none,none,none,a150,none,none,none,none,a120, 0.0007389,-0.00267851,-0.0025753,-0.00403563, 0.0038403,sell
2015-06-06,none,none,none,none,none,none,none,a60,a180,none,none,a150,none,a45,none,none,a120,-0.0022125,-0.00430028,-0.0036210,-0.00486133,-0.0025897,sell
2015-06-07,none,none,none,none,a120,none,none,none,none,a0,none,a150,none,a45,none,none,a120,-0.0022417,-0.00657464,-0.0048471,-0.00658867,-0.0019720,sell
2015-06-08,none,none,none,a60,none,a0,none,a90,a150,a0,none,a150,none,a45,none,none,a120, 0.0013067,-0.00325539,-0.0019128,-0.00302233, 0.0001631,sell
2015-06-09,none,none,none,a60,a90,a0,a60,none,none,a0,none,none,none,a45,none,none,none,-0.0024623,-0.00373665,-0.0024281,-0.00249786,-0.0003821,sell
2015-06-10,none,none,none,a60,none,none,none,a120,a120,a0,none,none,none,a45,none,none,none, 0.0049062,-0.00028161, 0.0046546, 0.00530182, 0.0066282,buy
2015-06-11,none,none,none,a60,a60,none,a90,none,none,a0,none,none,none,a45,none,none,none,-0.0003853,-0.00049684,-0.0007351,-0.00031593, 0.0029435,sell
2015-06-12,none,none,none,a60,a60,none,none,a150,a90,a0,none,none,none,a45,none,none,none, 0.0044794, 0.00261792, 0.0037030, 0.00458232, 0.0068039,buy
2015-06-13,none,none,none,none,none,a60,a120,none,a90,a0,none,none,none,a45,none,none,none,-0.0037777,-0.00296067,-0.0037231,-0.00432536,-0.0040564,sell
2015-06-14,none,none,none,none,none,none,none,a180,none,a0,none,none,none,a45,a150,none,none, 0.0034156, 0.00231581, 0.0034292, 0.00474137, 0.0043408,buy
2015-06-15,none,none,none,none,none,a90,a150,none,a60,a0,none,none,none,a45,a150,none,none, 0.0002634, 0.00198992,-0.0006041, 0.00108147, 0.0015765,buy
2015-06-16,none,none,none,none,a0,none,none,a150,none,a0,none,none,none,a45,a150,none,none, 0.0052249, 0.00382632, 0.0033151, 0.00626155, 0.0049841,buy
2015-06-17,none,none,none,none,none,a120,a180,a150,none,a0,none,none,none,a45,a150,none,none, 0.0065181, 0.00525136, 0.0041126, 0.00579765, 0.0052137,buy
2015-06-18,none,none,none,none,none,none,a180,none,none,a0,none,none,none,a45,a150,none,none, 0.0051110, 0.00391160, 0.0030386, 0.00613147, 0.0049185,buy
2015-06-19,none,none,none,none,none,a150,none,a120,none,a0,none,none,a150,a45,none,a150,none,-0.0046843,-0.00510431,-0.0040048,-0.00511493,-0.0045523,sell
2015-06-20,none,none,none,none,none,a150,a150,none,a0,a0,none,none,a150,a45,none,a150,none,-0.0046845,-0.00501576,-0.0058500,-0.00394266,-0.0058546,sell
2015-06-21,a90,none,none,none,a60,none,none,a90,none,a0,none,none,a150,a45,none,a150,none,-0.0040795,-0.00216617,-0.0035602,-0.00343039,-0.0045552,sell
2015-06-22,a90,none,none,none,none,a180,a120,none,none,none,none,none,a150,a45,none,a150,none,-0.0037834,-0.00249172,-0.0038265,-0.00483808,-0.0044941,sell
2015-06-23,a90,none,none,none,none,none,a120,none,none,none,none,none,a150,a45,none,a150,none,-0.0036338,-0.00296218,-0.0037125,-0.00508879,-0.0042808,sell
2015-06-24,a90,none,none,none,a90,a150,none,a60,none,none,none,none,none,a45,none,a150,none, 0.0041001, 0.00433255, 0.0032205, 0.00147881, 0.0029063,buy
2015-06-25,a90,none,none,none,none,a150,a90,none,a60,none,none,none,none,a45,none,none,none, 0.0035769, 0.00295869, 0.0046876, 0.00272138, 0.0041399,buy
2015-06-26,none,a150,none,none,a120,none,none,none,none,none,none,none,none,a45,none,none,none,-0.0009142,-0.00444783,-0.0053591,-0.00083315,-0.0046231,sell
2015-06-27,none,a150,none,none,a120,a120,a60,none,none,none,none,none,none,a45,none,none,none,-0.0009224,-0.00217145,-0.0023642, 0.00029720,-0.0042359,sell
2015-06-28,none,a150,none,none,none,none,a60,a0,a90,none,none,none,none,a45,none,none,none,-0.0034673,-0.00453781,-0.0055435,-0.00279659,-0.0061002,sell
2015-06-29,none,a150,none,none,a150,a90,none,a0,none,none,a120,none,none,none,none,none,none, 0.0022780,-0.00011168,-0.0056730, 0.00296746,-0.0006808,buy
2015-06-30,none,none,none,none,none,a90,none,none,a120,none,a120,none,none,none,none,none,none,-0.0004236,-0.00343692, 0.0013966,-0.00401421,-0.0032707,sell
2015-07-01,none,none,none,none,a180,a60,none,none,none,none,a120,none,none,none,none,none,none,-0.0009856,-0.00319124,-0.0022453,-0.00099530,-0.0035887,sell
2015-07-02,none,none,none,none,none,a60,a0,none,a150,none,a120,none,none,none,none,none,none,-0.0016418,-0.00341117,-0.0026128,-0.00194836,-0.0041327,sell
2015-07-03,none,none,none,a60,a150,none,none,a60,a150,none,a120,none,none,none,none,none,none,-0.0009896,-0.00145650, 0.0002000,-0.00097903, 0.0008701,sell
2015-07-04,none,none,none,a60,a150,none,none,none,none,none,none,a180,a135,a45,none,none,none,-0.0021911,-0.00272509,-0.0023855,-0.00231209,-0.0009709,sell
2015-07-05,none,none,none,a60,none,none,none,a90,a180,none,none,a180,a135,a45,none,none,none,-0.0019754,-0.00247189,-0.0021943,-0.00191444,-0.0004692,sell
2015-07-06,none,none,none,a60,a120,a0,a60,none,none,none,none,a180,a135,a45,none,none,none,-0.0025574,-0.00298062,-0.0030345,-0.00292509,-0.0013363,sell
2015-07-07,none,none,a150,a60,none,none,none,a120,a150,none,none,a180,a135,a45,none,none,none,-0.0048162,-0.00566441,-0.0062077,-0.00575274,-0.0014224,sell
2015-07-08,none,none,a150,none,a90,none,a90,none,none,none,none,a180,a135,a45,none,none,none,-0.0069100,-0.00484765,-0.0064496,-0.00548021,-0.0040158,sell
2015-07-09,none,none,a150,none,none,none,none,a150,a120,none,none,none,none,a45,none,none,none,-0.0002444, 0.00224685, 0.0033571, 0.00454040, 0.0028103,buy
2015-07-10,none,none,none,none,a60,a60,a120,none,none,none,none,none,none,a45,none,a135,a90, 0.0038791, 0.00038039,-0.0037906, 0.00263853, 0.0039471,buy
2015-07-11,none,none,none,none,none,none,none,a180,a90,none,none,none,none,a45,none,a135,a90, 0.0041114,-0.00126390, 0.0014032, 0.00477371, 0.0043378,buy
2015-07-12,a120,none,none,none,none,a90,a150,a180,none,none,none,none,none,a45,none,a135,a90, 0.0056887, 0.00387604, 0.0054649, 0.00650634, 0.0060986,buy
2015-07-13,a120,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none,a135,a90, 0.0049899, 0.00205567, 0.0035125, 0.00668613, 0.0048370,buy
2015-07-14,a120,none,a135,a45,none,a120,none,a150,a60,none,none,none,none,a45,none,a135,a90, 0.0071879, 0.00602267, 0.0063984, 0.00723947, 0.0076311,buy
2015-07-15,none,a180,a135,a45,a0,a120,a180,none,none,none,a135,none,none,a45,none,a135,a90,-0.0010769,-0.00122541, 0.0012162,-0.00122541,-0.0013398,sell
2015-07-16,none,a180,a135,a45,none,none,none,a120,none,none,a135,none,none,a45,none,a135,a90,-0.0010746,-0.00163798, 0.0004021,-0.00163798,-0.0016759,sell
2015-07-17,none,none,none,a45,none,a150,a150,none,none,none,a135,none,none,a45,none,a135,a90, 0.0060537, 0.00521806, 0.0055437, 0.00681894, 0.0063008,buy
2015-07-18,none,none,none,none,none,none,none,a90,a0,none,a135,none,none,a45,none,a135,a90, 0.0069211, 0.00536943, 0.0064294, 0.00794145, 0.0070012,buy
2015-07-19,none,none,none,none,none,a180,none,a90,a0,none,a135,none,a120,a45,none,a135,a90, 0.0035358, 0.00367777, 0.0028500, 0.00328566, 0.0044344,buy
2015-07-20,a135,none,none,none,a60,none,a120,none,none,none,none,none,a120,a45,none,a135,a90, 0.0019504, 0.00577395,-0.0001455, 0.00093840, 0.0032771,buy
2015-07-21,a135,none,a120,none,none,none,none,a60,none,none,none,none,a120,none,none,a135,none,-0.0019033, 0.00156519,-0.0018424,-0.00242732,-0.0007621,sell
2015-07-22,none,none,a120,a30,none,a150,a90,none,none,none,none,none,a120,none,none,a135,none, 0.0006090,-0.00318732,-0.0032059, 0.00082842, 0.0013939,buy
2015-07-23,none,none,a120,a30,a90,none,none,none,none,none,none,none,a120,none,none,a135,none,-0.0014248, 0.00104922,-0.0024218,-0.00061022, 0.0003992,sell
2015-07-24,none,none,none,a30,none,a120,none,none,a60,none,none,none,none,none,none,a135,none,-0.0040051,-0.00134508,-0.0031051,-0.00196460, 0.0003538,sell
2015-07-25,none,none,none,none,a120,a120,a60,none,none,none,none,none,none,none,none,a135,none,-0.0023467, 0.00403069,-0.0012874, 0.00443731, 0.0071246,buy
2015-07-26,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,a135,none, 0.0000016,-0.00172255, 0.0004683, 0.00074100, 0.0005838,buy
2015-07-27,a150,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a135,none, 0.0049015, 0.00283332,-0.0010656, 0.00368538, 0.0049138,buy
2015-07-28,a150,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,a135,none, 0.0043597, 0.00156298, 0.0007295, 0.00188363, 0.0043634,buy
