Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-06,1,0,0,0,0,0,4,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0, 0.0005349, 0.002760242, 0.0061517, 0.00107522, 0.0063080,buy
2018-01-07,1,0,0,0,0,0,4,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,1,0,1,0,-0.0014989, 0.003359717, 0.0059576, 0.00276222, 0.0035639,buy
2018-01-08,1,0,0,0,0,0,4,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,1,0,1,0,-0.0014989, 0.003359717, 0.0059576, 0.00276222, 0.0035639,buy
2018-01-09,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0, 0.0022334, 0.007127062, 0.0085033, 0.00436965, 0.0071118,buy
2018-01-10,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0, 0.0022334, 0.007127062, 0.0085033, 0.00436965, 0.0071118,buy
2018-01-11,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0, 0.0038147, 0.001680943, 0.0039940, 0.00386521, 0.0017715,buy
2018-01-12,0,0,0,0,0,1,2,2,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,-0.0040083,-0.006256895,-0.0040083,-0.00424692,-0.0040083,sell
2018-01-13,0,0,0,0,0,1,2,2,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,-0.0040083,-0.006256895,-0.0040083,-0.00424692,-0.0040083,sell
2018-01-14,0,0,0,0,0,2,1,2,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,-0.0008040,-0.000221265,-0.0003943,-0.00231334,-0.0003425,buy
2018-01-15,0,0,0,0,0,4,1,2,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1, 0.0126317, 0.003195560, 0.0072278, 0.00832792, 0.0065787,buy
2018-01-16,0,0,0,0,0,3,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0, 0.0019076, 0.001337898,-0.0004190, 0.00204922, 0.0013278,buy
2018-01-17,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.0003143, 0.005730174,-0.0033880, 0.00191668,-0.0012387,buy
2018-01-18,0,0,0,0,0,2,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0028334, 0.000444687,-0.0048517,-0.00483424, 0.0015667,sell
2018-01-19,0,0,0,0,1,2,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0029547,-0.002696318,-0.0051064,-0.00737760,-0.0011907,sell
2018-01-20,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0026529,-0.003643126,-0.0058772,-0.00638762,-0.0089584,sell
2018-01-21,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0036137,-0.000595148, 0.0015024,-0.00033286,-0.0001430,sell
2018-01-22,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0088630,-0.004253512,-0.0013199,-0.00208619, 0.0012835,sell
2018-01-23,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0047553,-0.003582771,-0.0076987,-0.00445184,-0.0045200,sell
2018-01-24,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0034704,-0.002976454,-0.0049013,-0.00098998,-0.0032485,sell
2018-01-25,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0034704,-0.002976454,-0.0049013,-0.00098998,-0.0032485,sell
2018-01-26,0,0,0,0,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0011246, 0.002676311, 0.0004039, 0.00275430, 0.0034054,buy
2018-01-27,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0103066,-0.001991215,-0.0019213,-0.00393568,-0.0115178,sell
2018-01-28,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0023114, 0.002750125, 0.0015443, 0.00154428,-0.0029123,buy
2018-01-29,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0023114, 0.002750125, 0.0015443, 0.00154428,-0.0029123,buy
2018-01-30,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0015199,-0.001029897,-0.0012355,-0.00444936,-0.0010655,sell
2018-01-31,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0015199,-0.001029897,-0.0012355,-0.00444936,-0.0010655,sell
2018-02-01,0,0,0,0,2,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,-0.0103868,-0.005657784,-0.0088566,-0.01092293,-0.0021516,sell
2018-02-02,0,0,0,0,3,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,-0.0146537,-0.010136017,-0.0148309,-0.00981795,-0.0119003,sell
2018-02-03,0,0,0,0,3,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,-0.0146537,-0.010136017,-0.0148309,-0.00981795,-0.0119003,sell
2018-02-04,0,0,0,0,2,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,-0.0151567,-0.012381426,-0.0183198,-0.00884521,-0.0139224,sell
2018-02-05,0,0,0,0,1,0,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0085515,-0.012524042,-0.0110270,-0.01105271,-0.0121519,sell
2018-02-06,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0061586,-0.004113926, 0.0083665, 0.00866824, 0.0052559,buy
2018-02-07,0,0,0,0,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.0071256,-0.016592471, 0.0040173,-0.01171840,-0.0096743,sell
2018-02-08,0,0,0,0,2,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,-0.0102944,-0.012011947,-0.0013695,-0.01520997,-0.0103301,sell
2018-02-09,0,0,0,0,2,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.0126858,-0.016987076,-0.0084746,-0.01805215,-0.0128159,sell
2018-02-10,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.0095003,-0.010579497,-0.0119993,-0.00829134,-0.0073593,sell
2018-02-11,0,0,0,0,1,2,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0028711, 0.004020685, 0.0016538, 0.00312741, 0.0041855,buy
2018-02-12,0,0,0,0,1,1,1,2,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0007145, 0.000845683, 0.0000434, 0.00004341,-0.0027962,buy
2018-02-13,0,0,0,0,1,2,1,2,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.0003138, 0.000676676,-0.0015135, 0.00031377,-0.0004993,buy
2018-02-14,0,0,0,0,0,2,3,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.0064027,-0.006429044,-0.0076516,-0.00403026,-0.0085401,sell
2018-02-15,0,0,0,0,0,1,3,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.0056786,-0.005228168,-0.0051366,-0.00513660,-0.0081705,sell
2018-02-16,0,0,0,0,0,1,3,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.0038008, 0.004663711,-0.0009667,-0.00090119,-0.0048178,sell
2018-02-17,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0137704,-0.007355254,-0.0142475,-0.01255177,-0.0131514,sell
2018-02-18,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0071309,-0.004825903,-0.0006246,-0.00135739,-0.0098995,sell
2018-02-19,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0071309,-0.004825903,-0.0006246,-0.00135739,-0.0098995,sell
2018-02-20,0,0,0,0,0,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0063643, 0.006223641, 0.0022444, 0.00273545, 0.0052932,buy
2018-02-21,0,0,0,0,0,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0063643, 0.006223641, 0.0022444, 0.00273545, 0.0052932,buy
2018-02-22,0,0,0,0,0,3,1,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0, 0.0055381, 0.008917907, 0.0082163, 0.00504334, 0.0021574,buy
2018-02-23,0,0,0,0,0,2,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,-0.0046628,-0.001004549,-0.0015493,-0.00585567,-0.0123587,sell
2018-02-24,0,0,0,0,0,2,1,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.0068447, 0.004093171,-0.0036656,-0.00660412,-0.0053626,sell
2018-02-25,0,0,0,0,0,2,2,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,-0.0096488, 0.003318443,-0.0076066,-0.00984905,-0.0065494,sell
2018-02-26,0,0,0,0,0,1,2,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,-0.0111152,-0.008177875,-0.0091963,-0.00919635,-0.0069745,sell
2018-02-27,1,0,0,0,0,1,2,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,-0.0027623,-0.009800824,-0.0095862,-0.00897490,-0.0103305,sell
2018-02-28,1,0,0,0,0,1,2,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,-0.0052355,-0.005551493,-0.0062578,-0.00632030,-0.0089820,sell
2018-03-01,2,0,0,0,0,1,2,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.0121742,-0.012980254,-0.0100729,-0.01406829,-0.0129803,sell
2018-03-02,2,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,-0.0027331,-0.007789550,-0.0084698,-0.00851163,-0.0130050,sell
2018-03-03,2,0,0,0,2,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,1, 0.0008498,-0.002722769,-0.0061802,-0.00458390,-0.0072544,sell
2018-03-04,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0042029, 0.005508023, 0.0053771, 0.00284337, 0.0042795,buy
2018-03-05,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0042029, 0.005508023, 0.0053771, 0.00284337, 0.0042795,buy
2018-03-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0035974,-0.007615704,-0.0059536,-0.00481279,-0.0051432,sell
2018-03-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0033986, 0.002659771, 0.0044354, 0.00763943,-0.0009303,buy
2018-03-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0033986, 0.002659771, 0.0044354, 0.00763943,-0.0009303,buy
2018-03-09,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0039599, 0.007477967, 0.0037846, 0.00357032, 0.0078255,buy
2018-03-10,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0039578, 0.001310327, 0.0010192, 0.00758507,-0.0035424,buy
2018-03-11,1,1,0,0,0,0,1,2,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.0003211, 0.001785763, 0.0027128, 0.00271589, 0.0017858,buy
2018-03-12,1,2,0,0,0,0,1,2,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0, 0.0004566, 0.002704835, 0.0038062, 0.00614895, 0.0038062,buy
2018-03-13,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,-0.0110083, 0.006811752, 0.0045133, 0.00633436, 0.0051942,buy
2018-03-14,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0012690,-0.003113656,-0.0031137, 0.00049369,-0.0052061,sell
2018-03-15,1,1,0,0,2,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,-0.0026262,-0.004417791,-0.0030146,-0.00090119,-0.0044178,sell
2018-03-16,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0091307,-0.000383759, 0.0027642,-0.00009342, 0.0004375,buy
2018-03-17,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0130150,-0.008906633,-0.0086231,-0.00941592,-0.0086231,sell
2018-03-18,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0130150,-0.008906633,-0.0086231,-0.00941592,-0.0086231,sell
2018-03-19,0,0,0,0,3,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.0079100,-0.008508045,-0.0086490,-0.00790995,-0.0074975,sell
2018-03-20,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0041381,-0.003293106,-0.0047211,-0.00445738,-0.0010332,sell
2018-03-21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0106277,-0.011449806,-0.0115161,-0.00026078,-0.0095451,sell
2018-03-22,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0138169,-0.013816882,-0.0172224,-0.00706613,-0.0144034,sell
2018-03-23,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.0122741,-0.012274115,-0.0066092,-0.00968258,-0.0124804,sell
2018-03-24,0,0,1,0,1,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.0065140,-0.008895916,-0.0085057,-0.00672740,-0.0065140,sell
2018-03-25,0,0,1,0,1,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.0065140,-0.008895916,-0.0085057,-0.00672740,-0.0065140,sell
2018-03-26,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.0151539,-0.015287906,-0.0126422,-0.01163256,-0.0162121,sell
2018-03-27,0,1,0,0,1,0,0,2,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1, 0.0039583, 0.009009698, 0.0080757, 0.00676611, 0.0114606,buy
2018-03-28,0,1,0,0,1,0,0,2,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1, 0.0039583, 0.009009698, 0.0080757, 0.00676611, 0.0114606,buy
2018-03-29,0,1,0,0,1,1,0,2,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1, 0.0034865, 0.005182467,-0.0005842, 0.00357681, 0.0056295,buy
2018-03-30,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1, 0.0032025, 0.001437862, 0.0009402, 0.00199783, 0.0045127,buy
2018-03-31,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0033095,-0.010991397,-0.0020831,-0.00259076, 0.0014872,sell
2018-04-01,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0080557,-0.001743774, 0.0017181, 0.00380674,-0.0070549,sell
2018-04-02,0,0,0,0,1,0,0,2,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0084045,-0.001958836,-0.0103326,-0.00311524,-0.0079288,sell
2018-04-03,0,0,0,0,1,0,0,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0064210,-0.004027599, 0.0002034, 0.00255589, 0.0006305,buy
2018-04-04,0,0,0,0,1,0,0,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0064210,-0.004027599, 0.0002034, 0.00255589, 0.0006305,buy
2018-04-05,1,1,0,0,2,0,0,2,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0088300, 0.007781358, 0.0070594, 0.00664792, 0.0066479,buy
2018-04-06,1,1,0,0,2,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0044562, 0.004456153, 0.0096616, 0.00445615, 0.0044562,buy
2018-04-07,1,1,0,0,2,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0044562, 0.004456153, 0.0096616, 0.00445615, 0.0044562,buy
2018-04-08,2,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0086703,-0.008235017,-0.0068904,-0.01120343,-0.0068904,sell
2018-04-09,2,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0, 0.0027290, 0.006128930, 0.0100672, 0.00342614, 0.0059722,buy
2018-04-10,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0, 0.0014170, 0.002281677, 0.0078323, 0.00124569, 0.0022817,buy
2018-04-11,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0, 0.0079881, 0.006765765, 0.0098113, 0.00686060, 0.0064620,buy
2018-04-12,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0, 0.0079881, 0.006765765, 0.0098113, 0.00686060, 0.0064620,buy
2018-04-13,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0, 0.0079881, 0.006765765, 0.0098113, 0.00686060, 0.0064620,buy
2018-04-14,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0078020,-0.011407744,-0.0072469,-0.00966778,-0.0070791,sell
2018-04-15,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0012904,-0.001002959, 0.0012102,-0.01131703,-0.0024855,sell
2018-04-16,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.0007515,-0.001010056, 0.0050144,-0.01327259,-0.0020044,sell
2018-04-17,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.0007515,-0.001010056, 0.0050144,-0.01327259,-0.0020044,sell
2018-04-18,1,2,0,1,0,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0, 0.0033564, 0.003642629, 0.0044896,-0.00110218, 0.0009772,buy
2018-04-19,1,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0, 0.0085427, 0.009010980,-0.0056768, 0.00816331,-0.0032449,buy
2018-04-20,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.0088240, 0.003705487,-0.0077431, 0.00852569,-0.0054856,buy
2018-04-21,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0002898,-0.008852396,-0.0033302,-0.00059494,-0.0214534,sell
2018-04-22,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0006820,-0.000681986,-0.0011854,-0.00634427,-0.0064629,sell
2018-04-23,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0045169,-0.002812309,-0.0045169,-0.00494971,-0.0034434,sell
2018-04-24,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0043039,-0.004600260,-0.0040583,-0.00465669,-0.0058055,sell
2018-04-25,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0043039,-0.004600260,-0.0040583,-0.00465669,-0.0058055,sell
2018-04-26,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0104366,-0.007410695,-0.0062147,-0.01217019,-0.0072798,sell
2018-04-27,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0101760,-0.006614683,-0.0066910,-0.02120805,-0.0060318,sell
2018-04-28,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0010023,-0.000005026, 0.0056077,-0.00542924, 0.0009182,buy
2018-04-29,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.0118867, 0.006898189, 0.0120676, 0.01098977, 0.0069799,buy
2018-04-30,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0, 0.0127954, 0.012327235, 0.0127909, 0.01241770, 0.0123272,buy
2018-05-01,1,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0, 0.0061816, 0.009451326, 0.0102183, 0.00541758, 0.0077276,buy
2018-05-02,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0106581,-0.000653981,-0.0010898,-0.00811125,-0.0010882,sell
2018-05-03,0,1,2,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0015275, 0.001497929, 0.0006806, 0.00031812, 0.0036424,buy
2018-05-04,0,1,1,0,2,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,-0.0033228,-0.004341666,-0.0105524,-0.00323862,-0.0033228,sell
2018-05-05,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,-0.0143732,-0.017203741,-0.0180672,-0.01543500,-0.0173702,sell
2018-05-06,0,0,1,0,1,1,1,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1, 0.0067781, 0.004944987, 0.0038694, 0.00358693, 0.0018791,buy
2018-05-07,0,0,0,1,1,1,1,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,-0.0004232, 0.000354329, 0.0011376, 0.00135649, 0.0002478,buy
2018-05-08,0,0,1,1,1,1,1,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,1, 0.0052623, 0.005262335, 0.0054792, 0.00660504, 0.0053769,buy
2018-05-09,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,-0.0103717,-0.003537583,-0.0065917,-0.01510564,-0.0013943,sell
2018-05-10,1,0,2,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0, 0.0049478, 0.005000480, 0.0011971,-0.00205878,-0.0032370,buy
2018-05-11,1,0,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0, 0.0013318, 0.000372802,-0.0005116,-0.00278945,-0.0013910,buy
2018-05-12,1,1,1,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,-0.0066728,-0.008898776,-0.0096656,-0.00493170,-0.0096656,sell
2018-05-13,1,1,1,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,-0.0066728,-0.008898776,-0.0096656,-0.00493170,-0.0096656,sell
2018-05-14,1,1,0,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,-0.0034036,-0.003043341,-0.0022761, 0.01184569,-0.0020397,sell
2018-05-15,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0124639,-0.012307254,-0.0133440,-0.01282687,-0.0123073,sell
2018-05-16,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0184255,-0.017821612,-0.0217695,-0.01462498,-0.0148127,sell
2018-05-17,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0033412,-0.001153684,-0.0037155,-0.00558875,-0.0067522,sell
2018-05-18,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,-0.0017681,-0.001835691,-0.0017681,-0.00124546,-0.0012455,sell
2018-05-19,1,1,1,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,-0.0024618,-0.002449243,-0.0042800,-0.00282066,-0.0024334,sell
