Date,ME_0,ME_45,ME_90,ME_103,ME_135,ME_150,ME_180,MO_0,MO_45,MO_90,MO_103,MO_135,MO_150,MO_180,SU_0,SU_45,SU_90,SU_103,SU_135,SU_150,SU_180,VE_0,VE_45,VE_90,VE_103,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-31,0,0,0,1,0,0,0,1,0,0,0,0,2,1,1,0,0,0,1,1,0,0,0,0,1,0,1,0,-0.00427831, 0.0000584,-0.0045304, 0.0029322, 0.00200875,sell
2015-09-01,0,0,0,0,0,0,0,2,0,1,1,3,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0, 0.00728799, 0.0111586, 0.0070009, 0.0014205, 0.01109547,buy
2015-09-02,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.00477416, 0.0070995,-0.0054216, 0.0045082, 0.00012960,buy
2015-09-03,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.00055754, 0.0011165, 0.0001818,-0.0006758,-0.00055754,buy
2015-09-04,0,0,1,0,0,0,1,0,2,1,2,2,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.00189066, 0.0028540, 0.0020567, 0.0025433, 0.00050160,buy
2015-09-05,0,0,1,0,0,0,1,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.01070584, 0.0116728, 0.0105105, 0.0074594, 0.01043980,buy
2015-09-06,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.00602325, 0.0018363, 0.0062191,-0.0085444, 0.00272682,sell
2015-09-07,0,1,1,0,0,0,1,0,0,2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.00900064, 0.0022891, 0.0090006, 0.0042164, 0.00259035,buy
2015-09-08,0,1,1,0,0,0,1,0,2,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.00873164,-0.0025226, 0.0087316,-0.0004461,-0.00061250,buy
2015-09-09,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.00311076, 0.0028837, 0.0032367,-0.0081592,-0.00165233,sell
2015-09-10,0,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.00103438,-0.0035499, 0.0015454,-0.0089834,-0.00322966,sell
2015-09-11,0,1,1,0,0,0,1,1,1,1,0,3,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.00505214, 0.0047284, 0.0050521, 0.0028382, 0.00200891,buy
2015-09-12,0,1,1,0,0,0,0,2,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.01004314,-0.0084751,-0.0113423,-0.0083334,-0.01002468,sell
2015-09-13,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.01138177,-0.0107508,-0.0103728,-0.0122586,-0.01110202,sell
2015-09-14,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.00732095,-0.0101934,-0.0049898,-0.0114068,-0.00416061,sell
2015-09-15,0,1,1,0,0,0,1,1,2,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.01641374, 0.0000134, 0.0160130, 0.0099714, 0.00997135,buy
2015-09-16,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.00636581,-0.0082991, 0.0063658,-0.0093995,-0.00919102,sell
2015-09-17,0,1,1,0,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.00897552, 0.0045479, 0.0053586,-0.0042046,-0.00031048,buy
2015-09-18,0,1,1,0,0,0,1,1,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.00443659, 0.0020879, 0.0049667,-0.0049450,-0.00543566,sell
2015-09-19,0,1,1,0,0,0,1,1,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.00267223, 0.0049403, 0.0003335,-0.0034542,-0.00411763,sell
2015-09-20,0,1,1,0,0,0,1,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.00018693,-0.0008511,-0.0029583,-0.0037211,-0.00290261,sell
2015-09-21,0,1,1,0,0,0,1,0,0,2,3,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.00249819,-0.0038275,-0.0031417,-0.0036569, 0.00075736,sell
2015-09-22,0,1,1,0,0,0,0,1,1,3,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.00484876, 0.0016637, 0.0035935, 0.0001745, 0.00409563,buy
2015-09-23,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.00569922, 0.0048605, 0.0051113, 0.0027651, 0.00765328,buy
2015-09-24,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,-0.00152540, 0.0025119, 0.0042523,-0.0014346, 0.00539842,buy
2015-09-25,0,1,1,0,0,0,0,0,3,1,0,2,1,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0, 0.00629875, 0.0060105, 0.0070156, 0.0063938, 0.00677287,buy
2015-09-26,0,1,1,0,0,0,0,0,1,1,1,0,2,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0, 0.00078327, 0.0002160, 0.0103679, 0.0008473, 0.00216347,buy
2015-09-27,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0, 0.00204178, 0.0020934, 0.0093490, 0.0007110, 0.00037130,buy
2015-09-28,1,0,1,0,0,0,1,2,0,1,0,1,1,2,0,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.00355004, 0.0030404, 0.0072327,-0.0052317, 0.00206485,sell
2015-09-29,1,0,0,0,0,0,1,1,0,0,1,2,2,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.00153615,-0.0008639, 0.0035445,-0.0068823,-0.00337391,sell
2015-09-30,1,0,0,0,0,0,1,0,1,0,0,0,3,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0, 0.00468016,-0.0008102, 0.0021019,-0.0032657,-0.00167296,sell
2015-10-01,1,0,0,0,0,0,1,0,2,0,1,3,0,1,0,0,0,0,0,0,1,0,1,0,0,2,0,0, 0.00278261, 0.0032410, 0.0018824,-0.0024204,-0.00231613,buy
2015-10-02,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,-0.01066292,-0.0047862, 0.0008730,-0.0096677,-0.00070922,sell
2015-10-03,0,0,0,1,0,0,1,0,0,0,2,0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.00507888, 0.0061030, 0.0070603, 0.0071177, 0.00632801,buy
2015-10-04,0,0,0,1,0,0,1,0,0,3,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.00339240, 0.0027216, 0.0033670, 0.0043518, 0.00406304,buy
2015-10-05,0,0,0,1,0,0,1,0,1,2,1,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0, 0.00625740, 0.0056418, 0.0070322, 0.0080763, 0.00934607,buy
2015-10-06,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0, 0.00531824, 0.0075114, 0.0112016, 0.0142873, 0.00981678,buy
2015-10-07,0,0,0,1,0,0,1,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0, 0.00679647, 0.0071864, 0.0082756, 0.0179612, 0.00738843,buy
2015-10-08,0,0,0,1,0,0,1,0,2,1,1,3,1,0,0,1,1,0,0,0,1,0,1,1,0,2,1,0, 0.00076835, 0.0011789, 0.0003667, 0.0058046, 0.00117890,buy
2015-10-09,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,1,1,0,0,0,1,0,1,1,0,2,1,0, 0.00189464, 0.0014863, 0.0018946, 0.0044799, 0.00148632,buy
2015-10-10,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,1,0,2,1,0, 0.00500369, 0.0049974, 0.0048150, 0.0050398, 0.00499740,buy
2015-10-11,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,2,1,0, 0.00495517, 0.0051176, 0.0049552, 0.0051176, 0.00497857,buy
2015-10-12,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1,1,0, 0.00413646, 0.0041365, 0.0040756, 0.0041365, 0.00487352,buy
2015-10-13,0,0,0,1,0,0,1,1,2,0,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,1,1,0, 0.00594543, 0.0058600, 0.0052731, 0.0058600, 0.00615216,buy
2015-10-14,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0, 0.00958156, 0.0094650, 0.0085180, 0.0094650, 0.00975709,buy
2015-10-15,0,0,0,1,0,0,1,0,2,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0, 0.00979509, 0.0097951, 0.0098440, 0.0095027, 0.00950265,buy
2015-10-16,0,0,0,0,0,0,1,1,2,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0, 0.01062664, 0.0092954, 0.0090247, 0.0036720, 0.00351040,buy
2015-10-17,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.01040309,-0.0074847, 0.0104031, 0.0117189, 0.01143720,buy
2015-10-18,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00059218,-0.0008559,-0.0007178,-0.0008961,-0.00071777,sell
2015-10-19,0,0,0,0,0,0,0,1,1,3,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.00187848,-0.0044563, 0.0004159,-0.0047080,-0.00787587,sell
2015-10-20,0,0,1,0,0,0,0,1,1,2,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0, 0.00956631, 0.0040888, 0.0068982, 0.0089769, 0.00441034,buy
2015-10-21,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0, 0.00499847, 0.0014136, 0.0028774, 0.0071406, 0.00536966,buy
2015-10-22,0,0,1,0,0,0,0,0,2,0,1,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0, 0.00578217, 0.0013248, 0.0036059, 0.0103273, 0.00564662,buy
2015-10-23,0,1,1,0,0,0,1,0,2,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0, 0.01619068, 0.0154987, 0.0158911, 0.0138443, 0.01855553,buy
2015-10-24,0,1,1,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0, 0.01437531, 0.0138736, 0.0108388, 0.0040523, 0.01387363,buy
2015-10-25,0,1,1,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0, 0.01581346, 0.0121458, 0.0072030, 0.0060937, 0.01214585,buy
2015-10-26,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0, 0.01005766, 0.0090483, 0.0036365, 0.0014457, 0.00941022,buy
2015-10-27,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0, 0.01570011, 0.0158411, 0.0165601, 0.0091682, 0.01587545,buy
2015-10-28,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0, 0.01897695, 0.0176847, 0.0058516, 0.0004331, 0.01821801,buy
2015-10-29,0,0,0,0,0,0,0,0,1,0,1,2,3,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.00105756, 0.0056777, 0.0001384,-0.0153476, 0.00460625,sell
2015-10-30,0,0,0,0,0,1,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.01163838, 0.0131454, 0.0127383, 0.0132237, 0.00709318,buy
2015-10-31,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.00062085,-0.0005291,-0.0020581,-0.0007267, 0.00016113,sell
2015-11-01,0,1,0,0,0,1,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00389429, 0.0039472, 0.0055099,-0.0028827, 0.00292752,sell
2015-11-02,0,1,0,0,0,1,0,0,1,2,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.00672174, 0.0032714, 0.0022610, 0.0069156, 0.00409713,buy
2015-11-03,0,1,0,0,0,1,0,0,1,2,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.02684747,-0.0285869,-0.0281258,-0.0266946, 0.00422154,sell
2015-11-04,0,1,0,0,0,1,0,0,0,0,1,2,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.02269080,-0.0232120,-0.0221186,-0.0100175,-0.00706797,sell
2015-11-05,0,1,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,-0.02291284,-0.0215656,-0.0211812,-0.0179527,-0.01006883,sell
2015-11-06,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,-0.00884434,-0.0088443,-0.0066701,-0.0077763, 0.00102562,sell
2015-11-07,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1, 0.00634608, 0.0063461, 0.0018260, 0.0110873, 0.00718366,buy
2015-11-08,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,-0.00238960,-0.0027106,-0.0044949,-0.0017482,-0.00633670,sell
2015-11-09,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,-0.00914043,-0.0089708,-0.0089708,-0.0112848,-0.01039687,sell
2015-11-10,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,-0.02397182,-0.0215764,-0.0242579,-0.0240373,-0.02425786,sell
2015-11-11,1,0,0,0,1,1,0,2,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,-0.00420942,-0.0085228,-0.0042094,-0.0042094,-0.00852280,sell
2015-11-12,1,0,0,0,1,1,0,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.00859332, 0.0048738, 0.0116342, 0.0111378, 0.00554650,buy
2015-11-13,1,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.01520199, 0.0090467, 0.0140929, 0.0130391, 0.01070772,buy
2015-11-14,1,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00596013,-0.0059543,-0.0112081,-0.0039096,-0.01197438,sell
2015-11-15,1,0,0,0,0,1,0,1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.01010336,-0.0097453,-0.0086686,-0.0100820,-0.00866863,sell
2015-11-16,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00510899,-0.0027519,-0.0043777,-0.0035854,-0.00174505,sell
2015-11-17,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.02218369, 0.0252911, 0.0238942, 0.0262108, 0.02054393,buy
2015-11-18,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.01464428, 0.0135154, 0.0202150, 0.0226862, 0.00941213,buy
2015-11-19,1,1,0,0,1,0,0,0,2,3,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.00775515,-0.0074221,-0.0099626,-0.0117178,-0.00499825,sell
2015-11-20,1,1,0,0,1,0,0,0,0,1,3,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,1,-0.00623600,-0.0161933,-0.0071000,-0.0169798,-0.01867335,sell
2015-11-21,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,1,-0.01123042,-0.0071018,-0.0066254,-0.0123752,-0.01800620,sell
2015-11-22,2,1,0,0,1,0,0,1,0,1,0,3,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,-0.00341755,-0.0011587,-0.0013330,-0.0032103,-0.00354807,sell
2015-11-23,2,0,0,0,1,0,0,1,0,0,1,3,4,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1, 0.00201382, 0.0004843, 0.0017141,-0.0051526, 0.00357514,sell
2015-11-24,2,0,0,0,1,0,0,0,1,0,0,1,3,0,0,1,0,0,1,0,0,0,2,1,0,0,0,1,-0.00138812,-0.0027178, 0.0013664,-0.0072993, 0.00222248,sell
2015-11-25,1,0,0,0,0,0,0,0,1,0,1,1,0,2,1,1,0,0,1,0,0,0,2,0,0,0,0,1, 0.00582466, 0.0060354, 0.0066456, 0.0060907, 0.00595022,buy
2015-11-26,1,0,0,0,0,0,0,0,1,1,1,0,1,3,1,0,0,0,1,0,0,0,2,0,0,0,0,1, 0.00442420, 0.0029839, 0.0044242, 0.0037195, 0.00371952,buy
2015-11-27,1,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,2,0,0,0,0,1, 0.00899874, 0.0074661, 0.0068450, 0.0085400, 0.00715302,buy
2015-11-28,0,0,0,1,0,0,0,0,0,2,1,0,3,1,1,0,0,0,1,0,0,0,2,0,0,0,0,0, 0.01069899, 0.0134521, 0.0099841, 0.0096716, 0.00817577,buy
2015-11-29,0,0,0,1,0,0,0,0,0,1,2,3,1,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0, 0.01426138, 0.0195623, 0.0094707, 0.0032285, 0.01297591,buy
2015-11-30,0,0,0,1,0,0,0,0,1,0,1,2,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0, 0.01273107, 0.0227787, 0.0137134, 0.0099672, 0.01701363,buy
2015-12-01,0,0,1,1,0,0,0,0,0,0,2,1,1,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,-0.00373763, 0.0053657,-0.0081844,-0.0083977,-0.00665812,sell
2015-12-02,0,0,1,1,0,0,0,0,0,2,3,2,1,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0, 0.00047714, 0.0020744,-0.0041993,-0.0049161,-0.00648846,sell
2015-12-03,0,0,1,1,0,0,0,1,0,3,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.00578769, 0.0100184, 0.0014768, 0.0018795, 0.00175477,buy
2015-12-04,0,0,1,1,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.00147902, 0.0062072,-0.0018857, 0.0018176, 0.00188238,buy
2015-12-05,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0, 0.02874538, 0.0285642,-0.0103383, 0.0233495, 0.02125728,buy
2015-12-06,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0, 0.03144408, 0.0314441,-0.0001997, 0.0272121, 0.02458908,buy
2015-12-07,0,0,2,0,0,0,0,0,3,0,0,0,1,0,0,0,0,1,0,0,0,0,2,0,0,0,1,0, 0.01009231, 0.0153227,-0.0032626, 0.0040170, 0.01337316,buy
2015-12-08,0,0,1,0,0,0,0,0,2,0,0,1,1,0,0,0,0,1,0,0,0,0,2,0,0,0,1,0, 0.02067683, 0.0228745, 0.0217578, 0.0266761, 0.01869994,buy
2015-12-09,0,0,1,1,0,0,0,0,1,0,0,2,1,0,0,0,0,1,0,0,0,0,2,0,0,0,1,0, 0.02042153, 0.0217096, 0.0172424, 0.0195784, 0.01483208,buy
2015-12-10,0,0,1,2,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0, 0.00285635, 0.0157872, 0.0084116, 0.0171209, 0.00736326,buy
2015-12-11,0,0,1,2,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0, 0.00736602, 0.0218752, 0.0157395, 0.0242565, 0.01966732,buy
2015-12-12,0,0,1,2,0,0,0,1,0,1,2,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0, 0.00655219, 0.0178134, 0.0149560, 0.0196168, 0.01560551,buy
2015-12-13,0,0,1,2,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,-0.00027087, 0.0219935, 0.0067304, 0.0244682, 0.00662237,buy
2015-12-14,0,0,0,2,0,0,0,0,2,0,0,1,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0, 0.01051371, 0.0138796, 0.0113081, 0.0167623, 0.01214270,buy
2015-12-15,0,0,0,2,0,0,0,0,2,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0, 0.01926716, 0.0197361, 0.0185158, 0.0186943, 0.01706376,buy
2015-12-16,0,0,0,1,0,0,0,0,4,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0, 0.00466690, 0.0059793, 0.0030342, 0.0045148, 0.01662028,buy
2015-12-17,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0, 0.00652283, 0.0184563, 0.0079491, 0.0088891, 0.00781628,buy
2015-12-18,1,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0, 0.00520060, 0.0043323, 0.0022052,-0.0002765, 0.00409385,buy
2015-12-19,1,0,1,0,0,0,0,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.00015786,-0.0046819,-0.0047130,-0.0002447, 0.00076147,sell
2015-12-20,1,0,1,0,0,0,0,1,0,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.00669715,-0.0085213,-0.0120204,-0.0112431,-0.00774759,sell
2015-12-21,1,0,1,0,0,0,0,0,0,0,2,2,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,-0.00974243,-0.0160314,-0.0107981,-0.0161195,-0.00770089,sell
2015-12-22,1,0,1,0,0,0,0,0,2,0,0,2,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,-0.00141687,-0.0037514,-0.0021187,-0.0056655, 0.00029273,sell
2015-12-23,0,0,1,0,0,0,0,0,1,0,1,2,2,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.00120110,-0.0098206,-0.0002605, 0.0027332,-0.00185160,sell
2015-12-24,0,1,1,0,0,0,0,0,0,1,1,0,2,1,0,0,1,2,0,0,0,0,0,0,0,1,0,0,-0.00573595,-0.0038700, 0.0014000, 0.0056541,-0.02498379,buy
2015-12-25,0,1,0,0,0,0,0,0,0,2,0,0,1,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,-0.01834282,-0.0037274,-0.0058240,-0.0014360,-0.02527933,sell
2015-12-26,0,1,0,0,0,0,0,0,0,1,1,1,1,2,0,0,1,2,0,0,0,0,1,0,0,0,0,0,-0.02192900,-0.0138803,-0.0220049,-0.0118837,-0.02326487,sell
2015-12-27,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,2,0,0,0,0,1,0,0,0,0,0,-0.02234910,-0.0141600,-0.0215453,-0.0143906,-0.02250887,sell
2015-12-28,0,1,0,0,0,0,0,0,1,0,0,2,2,0,0,0,1,2,0,0,0,0,1,0,0,1,0,0, 0.00251255, 0.0056310,-0.0045499, 0.0063562, 0.00031672,buy
2015-12-29,0,1,0,0,0,0,0,0,0,0,1,4,2,0,0,0,1,2,0,0,0,0,1,0,0,1,0,0,-0.00035583, 0.0082358,-0.0020023, 0.0032431, 0.00453828,buy
2015-12-30,0,1,0,0,0,0,0,0,0,1,0,3,2,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0, 0.00311686, 0.0047319, 0.0027188, 0.0018735, 0.00541087,buy
2015-12-31,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0, 0.00639755, 0.0025776, 0.0033530, 0.0031896, 0.00981206,buy
2016-01-01,0,1,0,0,0,0,0,1,0,1,2,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.00710510, 0.0069748, 0.0068199, 0.0091313, 0.00762660,buy
2016-01-02,0,1,0,0,0,0,0,0,0,2,1,0,0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.00201537, 0.0018628,-0.0018949, 0.0006826,-0.00017807,buy
2016-01-03,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00043091, 0.0069672,-0.0013057,-0.0000107, 0.00124389,buy
2016-01-04,0,0,0,0,0,0,0,0,1,1,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00151967, 0.0059767, 0.0046665, 0.0003453, 0.00602423,buy
2016-01-05,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.00098048, 0.0014402, 0.0030081,-0.0001945, 0.00046144,buy
2016-01-06,0,0,0,0,0,0,0,1,2,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.00210701, 0.0022969, 0.0024213, 0.0025049, 0.00375746,buy
2016-01-07,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.01216549, 0.0121655, 0.0128805, 0.0128805, 0.01216549,buy
2016-01-08,0,1,0,0,0,0,0,0,0,2,3,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.01378174, 0.0145414, 0.0139870, 0.0139405, 0.01720533,buy
2016-01-09,0,1,0,0,0,0,0,2,0,2,2,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.00437440, 0.0043744, 0.0066658, 0.0078938, 0.00437440,buy
2016-01-10,0,1,0,0,0,0,0,3,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.00105576,-0.0044337, 0.0000672,-0.0017182,-0.00328616,sell
2016-01-11,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.00046540,-0.0020502, 0.0036764, 0.0010227, 0.00154760,buy
2016-01-12,1,1,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00955546,-0.0051134,-0.0081774,-0.0095555,-0.01331908,sell
2016-01-13,1,1,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00546325, 0.0141555,-0.0094444,-0.0086970,-0.00184208,sell
