Date,MEMA,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-27,a150,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none,none,none,a150,none,none, 0.0035642,-0.006111468,-0.0075072, 0.00487960,-0.0124502,sell
2016-06-28,none,none,none,none,a60,none,a150,a150,none,a90,a120,none,a0,a90,none,none,none,a150,none,none, 0.0146409, 0.003615954, 0.0131555, 0.01047348,-0.0200542,buy
2016-06-29,none,none,none,none,none,none,none,a150,a60,none,none,a60,a0,none,none,none,a180,none,none,none, 0.0077105, 0.006662066, 0.0140809, 0.00755281, 0.0075989,buy
2016-06-30,none,none,none,none,none,none,a120,a180,none,a120,a150,a60,none,a60,a60,none,a180,none,none,none, 0.0098393, 0.007242675, 0.0122841, 0.00784003, 0.0018151,buy
2016-07-01,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a60,none,a180,none,none,none, 0.0101728, 0.010172751, 0.0144325, 0.00826839, 0.0077465,buy
2016-07-02,a135,none,none,none,none,none,a90,a150,none,a150,a180,none,none,none,a60,none,a180,none,none,none, 0.0058715, 0.007075615, 0.0118495, 0.00611869, 0.0008740,buy
2016-07-03,a135,none,none,none,none,none,none,a150,none,none,none,none,a60,none,a60,none,none,none,none,none, 0.0057715, 0.001961614,-0.0053073, 0.00295739,-0.0007044,buy
2016-07-04,a135,none,a150,none,none,none,a60,none,a0,a180,a150,a0,none,a0,none,none,none,none,none,none, 0.0070050, 0.000834813, 0.0008941, 0.00612783,-0.0044654,buy
2016-07-05,none,none,a150,a0,none,none,none,a120,none,none,none,none,a90,a0,none,a120,none,none,none,a90,-0.0020450,-0.006953566,-0.0046011,-0.00494419,-0.0126852,sell
2016-07-06,none,a180,none,a0,none,none,none,none,none,a150,a120,none,none,none,none,a120,none,none,none,a90,-0.0042808, 0.003655019,-0.0023551, 0.00134602,-0.0012917,buy
2016-07-07,none,a180,none,a0,none,none,none,a90,none,a150,none,none,a120,none,none,a120,none,a135,none,a90,-0.0004867, 0.000972466,-0.0029694,-0.00403037,-0.0027404,buy
2016-07-08,none,a180,none,a0,none,none,none,none,none,none,a90,none,none,none,none,a120,none,a135,none,a90, 0.0006290,-0.000804990,-0.0003948, 0.00227114, 0.0008032,sell
2016-07-09,none,none,none,none,none,none,a0,a60,a60,a120,none,a60,a150,none,none,none,none,a135,none,a90, 0.0035498, 0.002678348, 0.0032922,-0.00421356,-0.0040699,buy
2016-07-10,a120,none,none,none,a90,none,none,a60,none,none,none,none,a150,a60,none,none,none,a135,none,none,-0.0005797, 0.001039854, 0.0028384,-0.00025394,-0.0018237,buy
2016-07-11,a120,none,a135,none,a90,none,none,none,none,a90,a60,a90,none,none,none,none,none,none,none,none, 0.0049162, 0.004916235, 0.0063010, 0.00505345, 0.0022284,buy
2016-07-12,a120,none,a135,none,a90,none,none,none,a90,none,none,a90,a180,a90,none,none,none,none,none,none, 0.0020321, 0.003128228,-0.0031810, 0.00348697,-0.0015105,buy
2016-07-13,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a45,none,none,none,none,none,-0.0097529,-0.006060553,-0.0103271,-0.00644020,-0.0031894,sell
2016-07-14,none,none,none,none,none,a0,a60,a0,none,a60,none,a120,a150,none,a45,none,none,none,none,none, 0.0053133, 0.000085822, 0.0012000,-0.00243834, 0.0020105,sell
2016-07-15,none,none,none,none,none,a0,none,a0,a120,none,none,none,a150,a120,a45,none,none,none,none,none,-0.0128487,-0.004178744,-0.0048923,-0.00655357,-0.0066205,sell
2016-07-16,none,none,none,none,none,a0,a90,none,none,none,a0,none,none,none,a45,none,none,none,none,none,-0.0140351,-0.012738896,-0.0083103,-0.01430705,-0.0094490,sell
2016-07-17,none,none,none,none,none,a0,a90,none,none,none,none,a150,a120,none,a45,none,none,none,none,none,-0.0203334,-0.008696601,-0.0090887,-0.01926712,-0.0053547,sell
2016-07-18,none,none,a120,none,none,a0,none,none,a150,a0,none,none,none,a150,none,none,none,none,none,none, 0.0045152, 0.009228500,-0.0044923, 0.00175741, 0.0109649,buy
2016-07-19,none,none,a120,none,none,a0,a120,a60,none,a0,none,a180,a90,none,none,none,none,a120,none,none, 0.0071438, 0.006704242, 0.0077487, 0.00605412, 0.0071438,buy
2016-07-20,none,none,a120,none,none,none,none,none,none,none,a60,a180,none,a180,none,none,none,a120,none,none,-0.0060273, 0.002326579,-0.0014571, 0.00076184,-0.0020638,buy
2016-07-21,none,a150,none,none,none,none,a150,a90,a180,none,a60,none,a60,a180,none,none,none,a120,none,none,-0.0003788,-0.000596679, 0.0000231,-0.01384393, 0.0012762,buy
2016-07-22,none,a150,none,none,none,none,none,a90,none,none,a90,a150,a60,none,none,none,none,a120,none,none,-0.0033784,-0.004010104,-0.0003308,-0.00710219,-0.0034194,sell
2016-07-23,none,a150,none,none,none,none,a180,none,a150,a60,a90,none,none,a150,none,none,a150,none,none,none, 0.0094794, 0.009551552, 0.0091879,-0.00218545, 0.0093750,buy
2016-07-24,none,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,a150,none,none,none,-0.0139965,-0.014339345,-0.0132566,-0.01309824,-0.0125915,sell
2016-07-25,none,none,none,none,none,none,a150,none,none,a90,a120,none,none,a120,none,none,a150,none,none,none,-0.0120775,-0.011559583,-0.0132409,-0.01359941,-0.0134252,sell
2016-07-26,none,none,none,none,a120,none,a150,a150,a120,none,none,a90,a0,none,none,none,a150,none,none,none, 0.0020694,-0.007602542, 0.0048221, 0.00871922, 0.0064619,buy
2016-07-27,none,none,none,none,a120,none,none,none,none,a120,a150,a90,none,a90,none,none,none,none,none,none, 0.0042093,-0.003068813,-0.0064804,-0.00750696,-0.0064804,sell
2016-07-28,a90,none,none,none,a120,none,a120,a180,a90,none,none,none,none,a90,a30,none,none,none,none,none,-0.0169705,-0.000877945,-0.0024193, 0.00564217,-0.0126815,buy
2016-07-29,a90,a135,none,none,none,none,none,none,none,a150,a180,a60,none,none,a30,none,none,none,none,none, 0.0002458, 0.004441755, 0.0079988, 0.00092309, 0.0030405,buy
2016-07-30,a90,a135,none,none,none,none,a90,a150,a60,a150,none,none,a60,a60,a30,none,none,none,none,a120, 0.0031219,-0.005002080,-0.0042627,-0.00072381,-0.0017048,sell
2016-07-31,a90,a135,none,none,none,none,none,none,a60,a180,a150,none,none,none,a30,none,none,none,none,a120, 0.0015853, 0.002151802,-0.0012109,-0.00193044, 0.0008094,buy
2016-08-01,none,a135,none,none,none,none,a60,a120,none,a180,none,none,a90,none,none,none,none,none,none,a120, 0.0001933,-0.002614640,-0.0077789,-0.00121413,-0.0012141,sell
2016-08-02,none,none,none,none,none,none,none,a120,none,none,a120,a0,none,none,none,none,none,none,none,a120,-0.0018586,-0.007393902,-0.0038835,-0.00393515,-0.0010919,sell
2016-08-03,none,none,none,none,none,none,none,none,none,a150,none,a0,a120,none,none,none,none,none,none,none, 0.0020267, 0.000364821,-0.0007822, 0.00036482,-0.0008903,buy
2016-08-04,none,none,none,none,a135,none,none,a90,a0,none,a90,none,a120,a0,none,a90,a135,none,none,none,-0.0048256,-0.000880333, 0.0003796,-0.00524734, 0.0024946,sell
2016-08-05,none,none,a90,none,a135,none,none,none,a0,a120,a90,none,none,none,none,a90,a135,none,none,none,-0.0023888, 0.001586911, 0.0067271, 0.00353546,-0.0003369,buy
2016-08-06,none,none,a90,none,a135,none,a0,a60,none,none,none,none,a150,none,none,a90,a135,none,none,none,-0.0041998, 0.006427970, 0.0023450, 0.00281416,-0.0013072,buy
2016-08-07,none,none,a90,none,a135,none,none,a60,none,a90,a60,a60,none,none,none,a90,a135,none,none,none, 0.0024625, 0.003860954, 0.0078260, 0.00208916, 0.0043795,buy
2016-08-08,none,none,a90,none,none,none,none,none,none,a90,none,a60,a180,none,none,a90,none,none,none,none, 0.0059528, 0.006897429, 0.0096781, 0.01031946, 0.0045895,buy
2016-08-09,none,a120,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none, 0.0093375, 0.001737112, 0.0123162, 0.01557074, 0.0096078,buy
2016-08-10,none,a120,none,none,none,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,none,none,-0.0113790,-0.006794988,-0.0149212,-0.01032301,-0.0055621,sell
2016-08-11,none,a120,none,none,none,none,a60,a0,none,none,none,none,a150,none,none,none,none,none,none,a135,-0.0034584,-0.006548443,-0.0089177,-0.00659167,-0.0065917,sell
2016-08-12,none,a120,none,none,none,none,none,a0,none,none,a0,none,none,a90,none,none,none,a90,none,a135, 0.0014247, 0.005284291,-0.0043631,-0.00436306, 0.0012392,buy
2016-08-13,none,none,none,none,none,none,a90,none,a90,none,none,a120,a120,none,none,none,none,a90,none,a135, 0.0017951, 0.016423719,-0.0016081,-0.00125774, 0.0004855,sell
2016-08-14,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,a135, 0.0115317, 0.012357741, 0.0074326, 0.00599632, 0.0136595,buy
2016-08-15,none,none,none,none,none,none,none,none,a120,a0,none,a150,a90,a120,none,none,none,a90,none,none, 0.0121850, 0.009582299, 0.0080888, 0.00827075, 0.0123404,buy
2016-08-16,none,none,none,none,none,none,a120,a60,none,none,none,a150,a90,none,none,none,a120,none,none,none, 0.0123821, 0.004513882, 0.0055191, 0.00766415, 0.0067066,buy
2016-08-17,none,none,none,none,a150,none,none,a60,none,none,a60,none,none,a150,none,none,a120,none,none,none,-0.0088254,-0.005944235,-0.0006847,-0.00580574,-0.0100455,sell
2016-08-18,none,none,none,none,a150,none,a150,none,a150,none,none,a180,a60,none,none,none,a120,none,none,none,-0.0039119, 0.000182241, 0.0019425, 0.00157884, 0.0040108,buy
2016-08-19,none,none,none,none,a150,none,none,a90,none,a60,a90,none,none,a180,none,none,a120,none,none,none, 0.0005517, 0.000527800, 0.0063376, 0.00075766, 0.0005517,buy
2016-08-20,none,none,none,none,a150,none,a180,none,a180,none,none,a150,none,a180,none,none,none,none,none,none,-0.0231860,-0.002947620, 0.0027247,-0.00222836, 0.0016601,buy
2016-08-21,none,none,none,none,a150,none,none,a120,none,a90,a120,none,none,none,none,none,none,none,none,none,-0.0160198,-0.019168322,-0.0098515,-0.01751698,-0.0030050,sell
2016-08-22,none,none,none,none,a150,none,a150,none,a150,a90,none,a120,a0,a150,none,none,none,none,none,none,-0.0165124,-0.007811494,-0.0057204,-0.00682320,-0.0098089,sell
2016-08-23,none,none,none,none,none,none,none,a150,none,a120,a150,a120,none,none,none,none,none,none,none,a150, 0.0008676,-0.001166412,-0.0031623,-0.00155039,-0.0015660,sell
2016-08-24,none,none,none,none,none,none,a120,none,a120,a120,none,none,none,a120,none,none,none,none,none,a150,-0.0014666,-0.006694041,-0.0050091,-0.00147066,-0.0045102,sell
2016-08-25,none,none,none,none,none,none,none,a180,none,a150,a180,a90,none,none,none,none,none,none,none,a150,-0.0024624,-0.000297527, 0.0202302, 0.00495192, 0.0021507,sell
2016-08-26,none,none,none,none,none,none,a90,none,a90,a150,none,none,a60,a90,a0,none,none,none,none,a150, 0.0056648,-0.009281854, 0.0063198, 0.00750502, 0.0125944,buy
2016-08-27,none,none,none,none,none,a0,a90,a150,a90,none,a150,a60,none,a90,a0,none,none,none,none,none, 0.0106739, 0.007755071, 0.0092601, 0.00821646, 0.0123900,buy
2016-08-28,none,none,none,none,none,a0,none,a150,none,a180,a150,none,a90,none,a0,none,none,none,none,none,-0.0179717,-0.028149909,-0.0087069,-0.02853753,-0.0217765,sell
2016-08-29,none,none,none,none,none,a0,a60,none,a60,none,a120,none,a90,a60,a0,none,none,none,none,none,-0.0010135, 0.002438479,-0.0097012,-0.00316995, 0.0014499,buy
2016-08-30,none,none,none,none,none,a0,none,a120,none,a150,a120,none,none,none,none,none,none,none,none,none,-0.0018961, 0.003546758, 0.0008396,-0.00096737, 0.0054381,buy
2016-08-31,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none, 0.0113872, 0.010163042, 0.0043203, 0.01027465, 0.0011656,buy
2016-09-01,none,none,none,none,none,none,none,a90,none,a120,a90,a0,none,none,none,none,none,none,none,none,-0.0125462, 0.003405201, 0.0036982, 0.00327244,-0.0018813,buy
2016-09-02,none,none,none,none,none,none,a0,none,a0,none,none,none,a150,none,none,none,none,none,none,none, 0.0105624,-0.003148087,-0.0031090,-0.00452745,-0.0070515,sell
2016-09-03,none,none,none,none,none,none,a0,none,a0,none,a60,none,none,a0,none,none,none,none,none,none, 0.0020645, 0.002811156,-0.0005059, 0.00480857, 0.0037660,buy
2016-09-04,none,none,none,none,none,none,none,a60,none,a90,a60,none,a180,none,none,none,none,none,none,none,-0.0150986,-0.013629722,-0.0160404,-0.02047380,-0.0158741,sell
2016-09-05,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a60,none,none,-0.0018966, 0.000037037,-0.0030128, 0.00090296,-0.0038286,sell
2016-09-06,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,a60,none,none,-0.0014116, 0.001866366,-0.0028108,-0.00093964,-0.0013924,buy
2016-09-07,none,none,none,none,a150,none,a60,none,a60,none,none,none,a150,none,none,none,none,a60,none,none, 0.0056185, 0.000714388, 0.0127212, 0.00851887, 0.0061017,buy
2016-09-08,none,none,none,none,a150,none,a60,none,none,none,a0,none,none,a60,none,none,none,a60,none,none,-0.0054404,-0.004315642, 0.0076050,-0.00195776,-0.0044580,sell
2016-09-09,none,none,none,none,a150,none,none,a0,a90,none,a0,a90,a120,a60,none,none,a90,a60,none,none,-0.0090454, 0.000108267, 0.0122656,-0.00143528,-0.0102997,sell
2016-09-10,none,none,none,none,a150,none,a90,none,a90,none,none,none,a120,none,none,none,a90,none,none,none,-0.0111382, 0.005217843, 0.0134497, 0.00537241, 0.0005743,buy
2016-09-11,a90,none,none,none,a150,none,none,none,none,a0,none,a120,none,a90,none,none,a90,none,none,none, 0.0074498, 0.007910605,-0.0077339, 0.00256049, 0.0102539,buy
2016-09-12,a90,none,none,a0,none,none,a120,none,a120,none,none,a120,a90,none,none,none,a90,none,none,none, 0.0152724, 0.007868617, 0.0007153, 0.01691451, 0.0148699,buy
2016-09-13,a90,none,none,a0,none,a30,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.0079176,-0.007485391, 0.0031240,-0.00282445,-0.0019637,sell
2016-09-14,a90,none,none,none,none,a30,none,a60,a150,none,none,a150,a60,a120,none,none,none,none,none,none, 0.0023983, 0.017237008, 0.0011812, 0.00819900, 0.0191694,buy
2016-09-15,none,none,none,none,none,a30,a150,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0044534, 0.010813848, 0.0124383, 0.01089625, 0.0099908,buy
2016-09-16,none,none,none,none,none,none,none,a90,a180,a60,none,a180,none,a150,none,a60,none,none,none,a180,-0.0042050,-0.003627974, 0.0122011,-0.00249495, 0.0052899,sell
2016-09-17,none,a120,none,none,none,none,a180,none,none,none,a120,none,none,none,none,a60,none,none,none,a180,-0.0202531,-0.024769475,-0.0264895,-0.02598683,-0.0262948,sell
2016-09-18,none,a120,none,none,none,none,none,a120,a150,a90,a120,a150,a0,a180,none,a60,none,a45,none,a180,-0.0007819, 0.016952399,-0.0010009,-0.00102131,-0.0005470,sell
2016-09-19,none,a120,none,none,none,none,a150,none,none,none,a150,a150,none,none,none,a60,none,a45,a30,a180,-0.0209559,-0.016237679,-0.0224403,-0.02254882,-0.0208635,sell
2016-09-20,none,a120,none,none,none,none,none,a150,a120,a120,a150,none,none,a150,none,a60,none,a45,a30,none,-0.0112565,-0.007966837,-0.0106604,-0.01044482,-0.0139525,sell
2016-09-21,none,a120,none,none,none,a45,a120,a150,none,none,a180,a120,none,a150,none,a60,none,a45,a30,none, 0.0001010, 0.003043961, 0.0016866, 0.00258417, 0.0131896,buy
2016-09-22,none,a120,none,none,none,a45,none,none,a90,a150,a180,none,a60,none,none,a60,none,none,a30,none,-0.0054957,-0.010253941,-0.0090035,-0.00856029,-0.0042499,sell
2016-09-23,none,a120,none,none,none,a45,a90,a180,none,none,none,a90,a60,a120,none,none,none,none,a30,none,-0.0143885,-0.051305073,-0.0522117,-0.04874398,-0.0521421,sell
2016-09-24,none,a120,none,none,none,a45,none,none,a60,a180,a150,none,a90,none,a30,none,none,none,a30,none,-0.0139256,-0.028852598,-0.0048223,-0.00830961,-0.0090785,sell
2016-09-25,none,a120,none,none,none,a45,a60,a150,none,none,none,a60,a90,a90,a30,none,none,none,a30,none, 0.0123341, 0.002320938, 0.0089470, 0.00675718, 0.0073233,buy
2016-09-26,none,a120,none,none,none,a45,none,none,none,a150,a120,none,none,none,a30,none,none,none,a30,none, 0.0052221,-0.006353795, 0.0017378, 0.00577468, 0.0057747,buy
2016-09-27,none,a120,none,none,none,none,none,a120,none,none,none,none,a120,none,a30,none,none,none,a30,none, 0.0094279,-0.000170932, 0.0008469, 0.00398757, 0.0037633,buy
2016-09-28,none,none,none,none,none,none,none,a120,none,a120,a90,none,none,a60,a30,none,none,none,a30,none, 0.0158593, 0.015943801, 0.0159438, 0.02164966, 0.0197797,buy
2016-09-29,none,none,none,none,none,none,none,none,a0,a120,none,none,a150,none,none,none,none,none,a30,none,-0.0061946, 0.000855949,-0.0076526,-0.00952899,-0.0076791,sell
2016-09-30,none,none,none,none,none,none,a0,a90,none,none,none,a0,none,none,none,none,none,none,a30,none,-0.0018988, 0.000322232,-0.0003660, 0.00768385,-0.0001275,buy
2016-10-01,none,none,none,none,a150,none,none,none,none,a90,a60,a0,none,none,none,none,none,a30,a30,none,-0.0058215,-0.007421152, 0.0011468,-0.00644813,-0.0061871,sell
2016-10-02,none,none,none,none,a150,none,none,none,none,none,none,none,a180,none,none,none,none,a30,a30,none,-0.0151224,-0.002025192, 0.0075260, 0.00137218,-0.0021396,buy
2016-10-03,none,none,none,none,a150,none,none,a60,none,a60,none,none,none,a0,none,none,none,a30,a30,none,-0.0014716, 0.000130724, 0.0078389,-0.00089825,-0.0037340,buy
2016-10-04,none,none,none,none,a150,none,none,none,a60,a60,none,none,a150,a0,none,none,a60,a30,a30,none, 0.0053054, 0.008662065, 0.0060209, 0.00695379, 0.0058807,buy
2016-10-05,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,a60,a30,a30,none,-0.0046166,-0.000103393,-0.0044754,-0.00179829,-0.0039646,sell
2016-10-06,none,none,none,none,none,a45,a60,none,none,none,a0,a60,none,none,none,none,a60,none,a30,none,-0.0049576,-0.010844003,-0.0120708, 0.00110073,-0.0029772,sell
2016-10-07,none,none,none,none,none,a45,none,none,a90,none,none,none,a120,none,none,none,a60,none,none,none,-0.0072613,-0.009394181,-0.0134487,-0.00949662,-0.0036609,sell
2016-10-08,none,none,none,none,none,a45,a90,a0,a90,a0,none,none,none,none,none,none,none,none,none,none, 0.0102220, 0.004421014, 0.0064627, 0.00364671, 0.0100394,buy
2016-10-09,none,none,none,none,none,a45,none,none,none,a0,none,a90,a90,a60,a45,none,none,none,none,none, 0.0158305,-0.005525897, 0.0163066,-0.00783186, 0.0033014,sell
2016-10-10,none,none,none,none,none,a45,a120,none,a120,none,none,none,none,none,a45,none,none,none,none,a150,-0.0016547, 0.003673894,-0.0004853, 0.00028272, 0.0041560,buy
2016-10-11,a90,none,none,none,none,a45,none,none,none,none,a60,a120,a60,a90,a45,none,none,none,none,a150,-0.0039084,-0.002166583,-0.0011586,-0.00289238,-0.0018306,sell
2016-10-12,a90,none,none,none,none,a45,a150,none,none,none,none,none,a60,a90,a45,a45,none,none,none,a150,-0.0060355, 0.001245879,-0.0045682, 0.00286066, 0.0015893,buy
2016-10-13,a90,none,a60,none,none,a45,a150,a60,a150,a60,a90,a150,none,none,a45,a45,none,none,none,a150,-0.0176435,-0.009141417,-0.0174100,-0.00635082,-0.0107979,sell
2016-10-14,a90,a90,a60,none,none,a45,none,none,none,none,none,a150,none,a120,none,a45,none,none,none,none, 0.0004508, 0.010733802, 0.0079328,-0.00487019,-0.0084986,sell
2016-10-15,a90,a90,a60,none,none,none,a180,a90,a180,a90,a120,none,none,none,none,a45,none,none,none,none,-0.0122528,-0.013518330,-0.0164281,-0.01103164,-0.0138407,sell
2016-10-16,none,a90,a60,none,none,none,none,none,none,none,none,a180,a0,a150,none,a45,a45,none,none,none,-0.0072389,-0.006351620,-0.0053063,-0.00467763,-0.0061593,sell
2016-10-17,none,a90,none,none,none,none,a150,a120,a150,a120,a150,none,none,none,none,a45,a45,none,none,none,-0.0008901,-0.005774214,-0.0044995, 0.00576223,-0.0002228,buy
2016-10-18,none,none,none,none,none,none,none,none,none,none,none,a150,none,a180,none,a45,a45,none,none,none, 0.0042231,-0.003148061,-0.0015459, 0.00285362, 0.0003538,sell
2016-10-19,none,none,none,none,a180,none,a120,a150,a120,a150,a180,none,none,none,none,a45,a45,none,none,none,-0.0175447,-0.008425735,-0.0201174,-0.00708385,-0.0189320,sell
2016-10-20,none,none,none,none,a180,none,none,none,a120,none,none,a120,a60,a150,none,a45,a45,none,none,none,-0.0119046,-0.006553281,-0.0128359, 0.00229010,-0.0123998,sell
2016-10-21,none,none,none,none,a180,none,a90,a180,none,a180,a150,none,none,a150,none,none,none,none,none,none,-0.0032494, 0.014488467,-0.0060083,-0.00412845,-0.0038760,sell
2016-10-22,none,none,a45,none,none,none,none,none,a90,none,none,a90,a90,none,none,none,none,none,none,a135, 0.0028220, 0.006983664, 0.0113693, 0.01069844, 0.0059259,buy
2016-10-23,none,none,a45,none,none,none,a60,none,none,a150,a120,none,none,a120,none,none,none,none,none,a135,-0.0156900,-0.004176321,-0.0028032,-0.01013695,-0.0016527,sell
2016-10-24,none,none,a45,a0,none,none,none,a150,none,a150,a120,none,a120,none,a60,none,none,none,none,a135,-0.0030200,-0.000579762,-0.0008588,-0.00235918,-0.0052156,buy
2016-10-25,none,none,a45,a0,none,none,none,none,a60,none,none,a60,none,a90,a60,none,none,none,none,a135,-0.0057354,-0.003301543,-0.0052278,-0.00522779,-0.0072265,sell
2016-10-26,none,none,none,a0,none,none,none,a120,none,a120,a90,none,a150,a90,a60,none,none,none,none,none, 0.0082784, 0.004976092, 0.0086232, 0.00825686, 0.0060324,buy
2016-10-27,none,none,none,a0,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,-0.0090209,-0.011543952,-0.0115134,-0.01154395,-0.0115134,sell
2016-10-28,none,none,none,a0,none,none,a0,none,none,a90,a60,none,none,a60,a60,none,none,a0,none,none,-0.0001490,-0.012776006,-0.0013962,-0.01300122,-0.0015316,buy
2016-10-29,none,none,none,a0,none,none,none,a90,none,a90,none,none,a180,none,none,none,a30,a0,none,none,-0.0295602,-0.016732923,-0.0199130,-0.02253237,-0.0224564,sell
2016-10-30,none,none,none,a0,none,none,none,none,a0,none,none,a0,none,none,none,none,a30,a0,none,none,-0.0146640,-0.011421935,-0.0120034,-0.01226317,-0.0163703,sell
2016-10-31,none,none,none,none,none,none,none,a60,a0,a60,none,none,a150,none,none,none,a30,a0,none,none,-0.0027726,-0.003192183, 0.0032828,-0.00601269,-0.0114553,buy
2016-11-01,none,a60,a30,none,none,none,none,a60,none,none,none,none,a150,none,none,none,a30,none,none,none,-0.0119836,-0.010183245, 0.0024182,-0.00980080,-0.0126396,sell
2016-11-02,none,a60,a30,none,none,none,a60,none,none,none,a0,none,none,none,none,none,none,none,none,none,-0.0023110,-0.000348421, 0.0096513,-0.00231105, 0.0008280,sell
2016-11-03,none,a60,a30,none,none,none,none,none,none,none,a0,none,a120,a0,none,none,none,none,none,a120, 0.0097827, 0.002272761, 0.0283019, 0.01018747, 0.0257819,buy
2016-11-04,none,a60,a30,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a120,-0.0040645, 0.008277100, 0.0107740,-0.00141779, 0.0123597,buy
2016-11-05,none,none,none,none,none,none,a90,none,a60,a0,none,a60,a90,none,none,none,none,none,none,a120, 0.0005235,-0.000423540,-0.0092912, 0.00140119, 0.0016114,sell
2016-11-06,none,none,none,none,a150,none,none,a0,none,none,none,none,a90,none,none,none,none,none,none,a120,-0.0144777,-0.014247580, 0.0007056,-0.01025695,-0.0113270,sell
2016-11-07,none,none,none,none,a150,none,a120,none,none,none,a60,a90,none,none,none,none,none,none,none,none,-0.0112901,-0.008302117,-0.0003616,-0.00502450,-0.0093803,sell
2016-11-08,none,none,none,none,a150,a30,none,none,a90,none,none,none,a60,a60,none,none,none,none,none,none,-0.0045706, 0.008500558, 0.0152680, 0.00501267, 0.0091220,buy
2016-11-09,none,none,none,none,none,a30,a150,none,none,a60,a90,none,none,none,none,none,none,none,none,none,-0.0008446,-0.003084918, 0.0001699, 0.01841682,-0.0002585,sell
2016-11-10,none,none,none,none,none,a30,a150,none,a120,a60,a90,a120,none,a90,none,none,none,none,none,none,-0.0257469,-0.022877045,-0.0065064,-0.01354185,-0.0232327,sell
2016-11-11,none,a45,none,none,none,a30,a180,a60,a120,none,none,none,none,a90,none,none,none,none,none,none,-0.0151942,-0.001534850, 0.0060571,-0.00121961, 0.0003844,buy
2016-11-12,none,a45,none,none,none,a30,a180,none,none,a90,a120,a150,a0,none,none,a30,none,none,none,none, 0.0077581, 0.014655915, 0.0141080, 0.01427409, 0.0147956,buy
2016-11-13,a60,a45,none,none,none,a30,a150,a90,a150,none,none,none,none,a120,none,a30,none,none,none,none,-0.0078391,-0.001200487,-0.0213390,-0.02061074,-0.0090941,sell
2016-11-14,a60,a45,none,none,none,a30,a150,none,none,a120,a150,a180,none,none,none,a30,none,none,none,none,-0.0178441,-0.014621648,-0.0236796,-0.02367224,-0.0173932,sell
2016-11-15,a60,none,none,none,a135,a30,a120,a120,a180,a150,none,none,none,a150,none,a30,none,none,none,none, 0.0096275, 0.012693334, 0.0136820, 0.01453530, 0.0133854,buy
2016-11-16,a60,none,none,none,a135,a30,a120,none,none,a150,a180,a150,a60,none,none,a30,none,none,none,none, 0.0103540, 0.019675088, 0.0182821, 0.02007654, 0.0182005,buy
2016-11-17,a60,none,none,none,a135,a30,a90,a150,a150,none,none,none,none,a180,none,a30,none,none,none,none,-0.0048300, 0.007208640, 0.0007752, 0.01179957, 0.0007752,buy
2016-11-18,a60,none,none,none,a135,a30,a90,none,none,a180,a150,a120,a90,none,none,a30,none,none,none,none,-0.0015252, 0.008487022, 0.0019402, 0.01085440, 0.0028611,buy
2016-11-19,none,none,none,none,none,a30,none,a180,a120,none,none,a120,none,a150,none,a30,none,none,none,none, 0.0179919,-0.004803650, 0.0129109, 0.01464784, 0.0031516,buy
2016-11-20,none,none,none,none,none,a30,a60,none,a120,a150,a120,none,a120,none,none,a30,none,none,none,none,-0.0095833,-0.003071263,-0.0074590,-0.00241681,-0.0090042,sell
2016-11-21,none,a30,none,none,none,none,none,none,none,none,none,a90,none,none,none,a30,none,none,none,none, 0.0067671, 0.008318041, 0.0046112, 0.00828640, 0.0073174,buy
2016-11-22,none,a30,a0,none,none,none,none,a150,a90,a120,a90,none,a150,a120,none,none,none,none,none,none,-0.0101877,-0.003406490,-0.0089442,-0.00089837,-0.0032391,sell
2016-11-23,none,a30,a0,none,none,none,none,none,none,none,none,a60,a150,none,a90,none,a0,none,none,none,-0.0086969, 0.004429333,-0.0023072,-0.00860626, 0.0005482,sell
2016-11-24,none,a30,a0,none,none,none,none,a120,none,none,none,a60,none,a90,a90,none,a0,a30,none,none,-0.0008120, 0.002328027, 0.0024219,-0.00171354,-0.0003351,buy
2016-11-25,none,none,a0,none,a120,none,a0,none,a60,a90,a60,none,a180,a90,a90,none,a0,a30,none,none, 0.0067953, 0.006826673, 0.0065313, 0.00392130, 0.0114994,buy
