Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MOJU,MOMA,MONE,MOPL,MOSA,MOUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-05-26,1,0,1,1,1,1,0,3,0,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,-0.0099307,-0.0050546,-0.0058307,-0.0050546,-0.0039682,sell
2015-05-27,0,0,1,0,0,2,1,2,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1, 0.0113667, 0.0110823, 0.0092471, 0.0094882, 0.0092851,buy
2015-05-28,1,0,1,0,0,1,1,1,0,1,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0336448, 0.0329730, 0.0146964, 0.0317180, 0.0348762,buy
2015-05-29,1,2,0,1,0,1,1,3,0,1,1,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.0310003, 0.0295632, 0.0277894, 0.0295701, 0.0019658,buy
2015-05-30,0,3,0,0,1,0,0,2,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0184519,-0.0054051,-0.0168705,-0.0133753, 0.0012578,sell
2015-05-31,1,1,2,0,0,0,1,3,0,0,1,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.0005331,-0.0023521,-0.0013674,-0.0001033,-0.0132986,sell
2015-06-01,0,2,1,0,0,1,0,2,0,0,1,0,0,0,0,0,0,1,1,2,0,0,1,0,0,0,0,0,1,0,0,0,-0.0217177,-0.0220297,-0.0157645,-0.0142618,-0.0220297,sell
2015-06-02,1,2,0,1,1,0,0,2,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.0148828, 0.0147554, 0.0113629, 0.0168103, 0.0107436,buy
2015-06-03,2,0,1,1,2,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0064011,-0.0062518,-0.0060509,-0.0107341,-0.0130468,sell
2015-06-04,1,1,1,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0016026, 0.0011550, 0.0005697, 0.0010050,-0.0001609,buy
2015-06-05,1,0,3,0,0,3,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.0032533, 0.0037605,-0.0047028, 0.0044652,-0.0018739,sell
2015-06-06,1,1,1,0,1,2,2,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,-0.0062452,-0.0048492,-0.0052260,-0.0052384,-0.0060274,sell
2015-06-07,2,0,1,1,2,2,2,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,1,0,0,0,1,0,0,1,0,-0.0002311, 0.0013905,-0.0002298,-0.0002298,-0.0003192,sell
2015-06-08,1,0,1,0,0,4,2,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,1,0,1,0,0,1,0, 0.0038398, 0.0045778, 0.0038940, 0.0034698, 0.0039878,buy
2015-06-09,0,0,1,0,1,2,3,1,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0, 0.0016202, 0.0029976, 0.0013641, 0.0025448, 0.0069768,buy
2015-06-10,1,1,0,0,0,2,2,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0, 0.0009749, 0.0027358, 0.0007344, 0.0013708, 0.0051209,buy
2015-06-11,1,1,0,0,1,2,3,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0, 0.0017555, 0.0023373, 0.0022315, 0.0008267, 0.0019131,buy
2015-06-12,0,0,1,0,0,3,2,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0, 0.0008947, 0.0035487, 0.0032043, 0.0027790, 0.0133035,buy
2015-06-13,1,0,0,0,1,3,2,1,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0, 0.0021221, 0.0021453, 0.0022245, 0.0015988, 0.0017086,buy
2015-06-14,0,1,1,1,2,3,0,1,0,0,0,0,0,1,1,1,0,1,1,2,0,1,0,0,0,0,0,1,1,0,0,0, 0.0083844, 0.0089584, 0.0152344, 0.0090392, 0.0213144,buy
2015-06-15,0,0,2,0,0,3,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0, 0.0188025, 0.0150032, 0.0097463, 0.0124776, 0.0170594,buy
2015-06-16,0,0,2,0,0,2,2,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0, 0.0085544, 0.0106701, 0.0247822, 0.0158292, 0.0312337,buy
2015-06-17,1,1,2,1,0,3,0,0,0,0,0,0,0,1,1,0,1,1,2,0,0,1,0,0,0,0,0,1,1,0,0,0, 0.0133192, 0.0164559, 0.0196853, 0.0164559, 0.0218653,buy
2015-06-18,0,2,1,1,2,2,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0, 0.0158492, 0.0132812, 0.0132250, 0.0132812, 0.0137078,buy
2015-06-19,1,1,3,0,1,2,0,0,0,0,0,0,0,1,0,1,2,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0, 0.0178627, 0.0135005, 0.0203449, 0.0140912, 0.0130543,buy
2015-06-20,1,0,4,0,0,2,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,-0.0013825,-0.0151636,-0.0135701,-0.0146008,-0.0073822,sell
2015-06-21,1,1,2,0,0,1,1,2,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,1,0,1,0,0,-0.0150327,-0.0175070,-0.0136983,-0.0183952,-0.0039357,sell
2015-06-22,1,1,2,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0, 0.0140367, 0.0055362, 0.0052357, 0.0112220, 0.0084269,buy
2015-06-23,1,0,3,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,-0.0061743,-0.0089240,-0.0094393,-0.0031164,-0.0121260,sell
2015-06-24,0,0,2,0,0,2,1,2,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0017233, 0.0039508,-0.0011173, 0.0011884, 0.0053753,buy
2015-06-25,0,0,1,1,0,3,1,2,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.0073930, 0.0025622, 0.0041588, 0.0006441, 0.0069316,buy
2015-06-26,2,1,1,1,1,2,1,0,0,0,0,1,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,-0.0058849, 0.0015823,-0.0028359, 0.0059039, 0.0019167,sell
2015-06-27,3,0,1,0,0,2,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1, 0.0184271, 0.0193147, 0.0182754, 0.0130182, 0.0166235,buy
2015-06-28,1,1,2,0,0,3,1,1,0,0,0,1,0,0,1,1,0,2,1,1,1,0,0,0,0,0,1,1,0,0,0,1, 0.0127639, 0.0082018, 0.0173111, 0.0123111, 0.0137575,buy
2015-06-29,2,1,2,0,0,2,0,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1, 0.0244227, 0.0173960, 0.0216729, 0.0252362, 0.0239039,buy
2015-06-30,4,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,-0.0080271,-0.0070596,-0.0093545, 0.0015397,-0.0116688,sell
2015-07-01,2,1,0,1,1,0,2,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.0039531,-0.0003673, 0.0009886,-0.0004143,-0.0027971,sell
2015-07-02,2,1,1,0,0,1,3,1,1,0,0,0,0,1,2,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,-0.0042025,-0.0025524,-0.0012703,-0.0023953,-0.0045345,sell
2015-07-03,1,0,2,0,0,1,3,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0065137, 0.0003253, 0.0037267,-0.0012431, 0.0009330,sell
2015-07-04,0,2,1,2,2,1,3,0,1,0,0,0,0,1,1,2,1,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0,-0.0075678,-0.0102850,-0.0072855,-0.0008634,-0.0134114,sell
2015-07-05,0,2,0,2,0,3,2,1,1,0,0,0,0,0,1,1,0,1,1,2,0,0,0,1,1,0,1,1,0,0,0,0,-0.0084561,-0.0077709,-0.0082709, 0.0113435,-0.0178358,sell
2015-07-06,1,1,0,1,1,2,1,0,0,0,0,0,0,0,0,1,1,1,0,2,0,0,0,1,1,0,0,1,0,0,0,0, 0.0061126, 0.0072331, 0.0031941, 0.0071582, 0.0037048,buy
2015-07-07,1,1,2,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0, 0.0115298,-0.0011695,-0.0029690, 0.0009688,-0.0265733,sell
2015-07-08,0,3,1,1,1,1,0,2,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.0220735, 0.0083822, 0.0038064, 0.0025419,-0.0101239,buy
2015-07-09,1,0,2,0,0,2,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0132643, 0.0065681,-0.0085360, 0.0013695, 0.0093351,buy
2015-07-10,1,1,0,0,0,1,2,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0, 0.0096268, 0.0058583, 0.0065619, 0.0096055, 0.0078406,buy
2015-07-11,0,2,0,1,1,2,0,3,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0,1,1,0,-0.0082915,-0.0080633,-0.0080681,-0.0086710,-0.0085282,sell
2015-07-12,1,2,1,1,1,3,0,3,1,0,1,0,0,0,0,1,1,2,1,1,0,0,0,0,0,1,0,1,0,1,1,0,-0.0055452,-0.0056830,-0.0028271,-0.0050704,-0.0016049,sell
2015-07-13,1,1,1,0,1,2,2,2,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,-0.0096773,-0.0097863,-0.0100190,-0.0109463,-0.0097863,sell
2015-07-14,2,2,1,0,0,3,0,2,1,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0, 0.0040493,-0.0012281, 0.0040493, 0.0048454, 0.0029208,buy
2015-07-15,1,4,0,2,1,2,0,3,0,1,0,1,1,0,1,1,1,1,1,1,1,0,1,0,0,1,0,1,0,1,1,0,-0.0050073,-0.0166317,-0.0096871,-0.0052577,-0.0096871,sell
2015-07-16,1,4,0,1,2,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0, 0.0020558,-0.0049212,-0.0071732,-0.0071336,-0.0077168,sell
2015-07-17,0,2,2,0,2,1,0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,-0.0002540, 0.0049920, 0.0004669, 0.0020437,-0.0069345,sell
2015-07-18,1,3,0,0,2,1,0,3,0,0,0,0,0,1,1,1,0,1,1,1,1,0,1,0,0,0,0,1,0,1,1,0, 0.0031171, 0.0014010, 0.0026672, 0.0018448, 0.0016224,buy
2015-07-19,1,4,0,1,1,2,0,3,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,1,0,0,1,0,1,1,0, 0.0116711, 0.0019418, 0.0091900, 0.0055219, 0.0037496,buy
2015-07-20,2,2,1,0,2,1,1,1,1,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,1,1,0,-0.0163696,-0.0163696,-0.0232690,-0.0163696,-0.0163853,sell
2015-07-21,2,2,0,0,2,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0067790,-0.0100742,-0.0098077,-0.0081975,-0.0019590,sell
2015-07-22,2,1,1,0,1,2,0,1,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0027384,-0.0014638,-0.0014638, 0.0000444, 0.0035729,sell
2015-07-23,2,2,0,1,1,0,1,1,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.0094450,-0.0109497,-0.0061566,-0.0127040, 0.0168871,sell
2015-07-24,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0113204,-0.0122828, 0.0035959,-0.0022619, 0.0088149,sell
2015-07-25,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0019633,-0.0102707, 0.0009922, 0.0011775, 0.0074677,buy
2015-07-26,0,3,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0099234, 0.0099234, 0.0082600, 0.0114215, 0.0093668,buy
2015-07-27,1,3,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0, 0.0092136, 0.0061716, 0.0178810, 0.0140871, 0.0138269,buy
2015-07-28,2,1,2,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0169979, 0.0002002,-0.0001924,-0.0020322,-0.0004259,sell
2015-07-29,0,2,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0061727,-0.0037730,-0.0051669,-0.0079121,-0.0014368,sell
2015-07-30,0,1,3,1,0,1,1,2,0,0,0,1,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0, 0.0089620, 0.0103306,-0.0019121, 0.0106407, 0.0105115,buy
2015-07-31,0,1,2,0,2,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0, 0.0031825, 0.0026920,-0.0053654, 0.0050840, 0.0003604,buy
2015-08-01,1,1,2,1,0,1,1,2,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0, 0.0021971, 0.0001095,-0.0011929,-0.0004396, 0.0014505,buy
2015-08-02,1,2,1,0,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0, 0.0000995,-0.0014633,-0.0023505,-0.0006982,-0.0006645,sell
2015-08-03,3,1,2,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,-0.0042940,-0.0035573,-0.0052609,-0.0040323,-0.0038359,sell
2015-08-04,0,3,2,0,2,0,0,2,0,0,0,0,0,0,2,0,1,1,1,0,0,0,0,1,0,0,1,1,0,1,1,0,-0.0056567,-0.0048852,-0.0066350,-0.0056491,-0.0058931,sell
2015-08-05,1,4,2,0,2,1,0,4,0,1,0,1,1,0,2,1,1,1,2,1,0,0,0,1,0,0,1,1,0,1,1,0,-0.0010296,-0.0064204,-0.0042995,-0.0000813, 0.0001354,sell
2015-08-06,2,2,2,0,2,0,1,3,1,1,0,1,1,0,1,1,1,1,1,0,0,0,0,1,0,0,1,1,0,1,1,0, 0.0033336,-0.0045606,-0.0034664, 0.0018806, 0.0004757,sell
2015-08-07,1,2,1,0,3,0,0,2,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,1,0,-0.0089360,-0.0081518,-0.0040943,-0.0017837,-0.0016573,sell
2015-08-08,0,3,1,1,1,1,1,3,1,1,0,1,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0, 0.0067194,-0.0031889,-0.0092344, 0.0131053, 0.0068014,buy
2015-08-09,0,2,1,0,0,1,1,2,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0, 0.0138656, 0.0109070, 0.0091259, 0.0109144, 0.0108704,buy
2015-08-10,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0061919, 0.0080729, 0.0086364, 0.0089314, 0.0073644,buy
2015-08-11,2,2,0,2,0,1,0,1,0,0,1,0,0,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0081569,-0.0149615,-0.0100697,-0.0078572,-0.0111396,sell
2015-08-12,2,2,0,1,1,0,0,1,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0104709,-0.0159734,-0.0146381,-0.0146381,-0.0116516,sell
2015-08-13,1,0,2,1,1,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0001103, 0.0013891, 0.0000805, 0.0029043, 0.0077542,buy
2015-08-14,3,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0069331, 0.0022841,-0.0154607,-0.0062682, 0.0053477,sell
2015-08-15,2,2,0,1,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0139665, 0.0137496, 0.0131767, 0.0139665, 0.0139228,buy
2015-08-16,3,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0038969, 0.0025214,-0.0031965, 0.0025785, 0.0062607,buy
2015-08-17,2,0,1,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0011466,-0.0020303,-0.0055339,-0.0049588,-0.0055339,sell
2015-08-18,1,0,1,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0092526, 0.0231862,-0.0092526,-0.0071287,-0.0087751,sell
2015-08-19,1,2,1,1,0,2,0,2,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1, 0.0046561, 0.0037751, 0.0078121, 0.0081759, 0.0086063,buy
2015-08-20,2,2,1,0,1,1,1,2,0,1,0,0,0,1,1,1,2,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.0019636,-0.0002331, 0.0011076, 0.0010419,-0.0029438,sell
2015-08-21,2,1,2,0,0,1,1,2,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,-0.0059707, 0.0007333, 0.0004040, 0.0044690,-0.0043536,sell
2015-08-22,1,1,1,0,0,2,0,2,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,-0.0034667,-0.0003239,-0.0008189, 0.0022005,-0.0058056,sell
2015-08-23,2,2,0,0,1,1,0,3,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1, 0.0015214,-0.0020278,-0.0018693, 0.0037299,-0.0011441,sell
2015-08-24,1,1,0,0,2,1,0,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.0084951,-0.0093368,-0.0109253,-0.0093368,-0.0057743,sell
2015-08-25,1,0,1,0,1,1,2,0,0,1,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0048760, 0.0033723, 0.0035088, 0.0032744, 0.0082246,buy
2015-08-26,0,2,1,0,0,3,1,1,0,1,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0, 0.0040964, 0.0104272, 0.0091401, 0.0008650, 0.0081794,buy
2015-08-27,0,1,1,0,1,1,2,0,0,0,0,0,1,0,1,0,2,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0102328,-0.0102328,-0.0101590,-0.0148502,-0.0106485,sell
2015-08-28,0,1,0,1,2,0,2,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.0010007,-0.0008116, 0.0000126, 0.0035468,-0.0023416,sell
2015-08-29,0,1,0,1,1,2,0,1,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0, 0.0081927,-0.0002262,-0.0097662, 0.0038849,-0.0005169,buy
2015-08-30,0,1,1,1,2,0,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0, 0.0054631, 0.0069116, 0.0066456, 0.0066456, 0.0008939,buy
2015-08-31,1,1,2,1,2,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.0055878,-0.0016456,-0.0045621,-0.0138802,-0.0062590,sell
2015-09-01,1,2,1,1,2,1,0,1,1,0,0,0,0,0,1,1,2,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,-0.0054552,-0.0030907,-0.0055395,-0.0055395,-0.0039023,sell
2015-09-02,1,0,3,1,1,1,1,0,1,0,1,0,0,0,1,0,2,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.0054588, 0.0050939,-0.0044232, 0.0054737, 0.0010618,buy
2015-09-03,2,0,2,1,1,0,1,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0, 0.0037981, 0.0206346,-0.0068931, 0.0044378,-0.0066723,sell
2015-09-04,1,1,2,1,0,1,0,2,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.0362010,-0.0294259,-0.0177667,-0.0183431,-0.0214013,sell
2015-09-05,1,0,3,0,0,0,2,2,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.0354737,-0.0075256,-0.0020476,-0.0043644,-0.0093338,sell
2015-09-06,1,0,3,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.0236147,-0.0149656,-0.0149366,-0.0237937,-0.0215427,sell
2015-09-07,2,1,1,1,0,1,1,1,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0005262, 0.0001513, 0.0026782, 0.0036749, 0.0018857,buy
2015-09-08,2,2,1,0,1,2,0,2,0,0,0,1,1,0,1,1,1,0,2,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.0000450, 0.0029753, 0.0029753,-0.0010195,-0.0035923,sell
2015-09-09,1,0,2,0,1,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0091319,-0.0074850,-0.0070390,-0.0026753,-0.0062632,sell
2015-09-10,1,0,3,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0116755, 0.0116755, 0.0060560, 0.0116289, 0.0024012,buy
2015-09-11,0,2,2,0,0,1,0,2,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0190867, 0.0190867, 0.0066946, 0.0180021, 0.0015857,buy
2015-09-12,1,1,2,1,0,1,0,1,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0020543,-0.0006620, 0.0078124, 0.0035785,-0.0079116,sell
2015-09-13,0,0,2,0,1,1,1,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0085286, 0.0106859, 0.0029996, 0.0065195, 0.0029996,buy
2015-09-14,0,0,2,0,2,2,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0341282,-0.0276329,-0.0291644,-0.0162838,-0.0339343,sell
2015-09-15,0,1,0,1,1,4,0,1,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0035412, 0.0024080, 0.0054138, 0.0090407, 0.0052449,buy
2015-09-16,0,1,0,0,2,2,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0147139,-0.0157600,-0.0162786, 0.0006814,-0.0169222,sell
2015-09-17,1,0,0,0,1,1,2,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0133824,-0.0048167, 0.0004041,-0.0021183,-0.0066863,sell
2015-09-18,0,0,1,0,1,2,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0166345, 0.0155159, 0.0052458, 0.0146560, 0.0087693,buy
2015-09-19,1,1,0,0,1,2,0,2,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.0066749, 0.0097981, 0.0083714, 0.0065426, 0.0065426,buy
2015-09-20,2,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.0041397, 0.0053759,-0.0039162, 0.0038942, 0.0028531,buy
2015-09-21,2,0,0,0,2,2,1,1,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.0147427,-0.0108772,-0.0177494,-0.0030915,-0.0180046,sell
2015-09-22,2,1,0,0,1,3,2,2,0,1,0,1,1,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,-0.0160705,-0.0103591,-0.0149071,-0.0052654,-0.0136873,sell
2015-09-23,1,1,1,0,1,3,2,2,0,1,0,1,1,0,1,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,-0.0133724,-0.0098206,-0.0179108,-0.0047270,-0.0181605,sell
2015-09-24,1,0,1,0,3,2,2,1,0,1,0,1,1,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,-0.0078313,-0.0043282,-0.0160441,-0.0001376,-0.0098527,sell
2015-09-25,1,0,0,1,1,1,2,2,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1, 0.0000915,-0.0056328,-0.0021389,-0.0034102,-0.0040430,sell
2015-09-26,1,0,0,1,1,1,1,1,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0134708,-0.0133540,-0.0169316,-0.0133540,-0.0133371,sell
2015-09-27,1,0,1,0,2,0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0011148,-0.0042115,-0.0052404,-0.0040943,-0.0038631,sell
2015-09-28,0,2,3,0,2,0,0,1,1,0,1,0,0,0,1,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0035177,-0.0075302, 0.0029827,-0.0171880,-0.0107622,sell
