Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-21,1,1,2,3,1,0,1,1,0,3,3,3,2,1,2,0,2,0,-0.008009,-0.0244843,-0.0132252,-0.030092,-0.017947,sell
2017-12-22,2,1,2,3,1,0,1,2,0,3,3,4,2,1,3,0,2,0,-0.010387,-0.0107048,-0.0306205,-0.034457,-0.021924,sell
2017-12-23,3,1,2,3,1,0,1,2,0,3,3,4,2,1,3,1,2,0, 0.007034, 0.0075138,-0.0232312,-0.022427,-0.016596,sell
2017-12-24,3,1,2,3,1,0,1,2,0,3,3,4,2,1,3,1,2,0, 0.007034, 0.0075138,-0.0232312,-0.022427,-0.016596,sell
2017-12-25,3,1,1,3,1,0,1,2,0,2,2,4,2,1,3,1,1,0,-0.000418, 0.0023551,-0.0210919,-0.017824,-0.009380,sell
2017-12-26,3,1,1,2,1,0,1,2,0,2,2,4,2,1,3,1,0,0,-0.002127,-0.0021270,-0.0276250,-0.018404,-0.002719,sell
2017-12-27,2,1,1,2,1,0,2,1,0,2,2,3,2,2,2,1,0,0,-0.019653,-0.0196534,-0.0340794,-0.026720,-0.001266,sell
2017-12-28,2,1,1,2,1,0,2,2,0,2,2,3,2,2,3,1,0,0,-0.011976,-0.0129478,-0.0446618,-0.033729,-0.000547,sell
2017-12-29,3,2,1,2,1,0,2,2,1,2,2,4,3,2,3,1,1,0,-0.016894,-0.0168935,-0.0307727,-0.022709,-0.019497,sell
2017-12-30,2,1,1,2,1,0,2,1,1,1,1,3,2,2,2,1,1,0,-0.033139,-0.0331386,-0.0380491,-0.038154,-0.004132,sell
2017-12-31,2,2,1,2,1,0,2,1,2,1,1,3,3,2,2,1,2,0,-0.016174,-0.0079429,-0.0018563,-0.003148, 0.005781,sell
2018-01-01,2,2,1,1,1,0,2,1,2,1,0,3,3,2,2,1,2,0,-0.006082, 0.0080743, 0.0065664,-0.000998, 0.016088,buy
2018-01-02,2,2,1,1,1,0,2,1,3,1,0,3,3,3,2,1,2,0,-0.009274, 0.0236386, 0.0159258, 0.015838, 0.025857,buy
2018-01-03,2,2,2,1,1,0,2,1,4,2,1,4,3,3,2,1,3,0, 0.009957, 0.0110396,-0.0025361, 0.023557, 0.024102,buy
2018-01-04,2,2,1,1,1,0,2,1,4,2,1,4,2,3,2,1,3,0, 0.007898,-0.0011789,-0.0027530, 0.023472, 0.023940,buy
2018-01-05,3,2,1,1,1,0,1,1,5,2,1,4,2,4,2,1,3,0, 0.000136, 0.0100290, 0.0087358, 0.021736, 0.024592,buy
2018-01-06,4,1,1,1,1,0,0,1,5,2,1,4,2,4,2,1,2,0, 0.006472, 0.0156358, 0.0095657, 0.011827,-0.000909,buy
2018-01-07,4,0,1,1,1,0,0,1,3,2,1,4,0,4,2,1,1,0, 0.002864, 0.0127114, 0.0159542,-0.015853, 0.001387,buy
2018-01-08,4,0,1,1,1,0,0,1,3,2,1,4,0,4,2,1,1,0, 0.002864, 0.0127114, 0.0159542,-0.015853, 0.001387,buy
2018-01-09,4,0,1,1,1,0,0,1,3,2,1,4,0,4,2,1,1,0, 0.002864, 0.0127114, 0.0159542,-0.015853, 0.001387,buy
2018-01-10,5,0,1,1,2,0,0,2,4,4,2,5,1,4,3,1,3,0,-0.011570, 0.0043623,-0.0048417,-0.008099,-0.008099,sell
2018-01-11,5,0,1,1,3,0,0,2,5,3,3,5,1,4,3,1,3,0,-0.010032, 0.0030096,-0.0067743,-0.010032,-0.010032,sell
2018-01-12,5,0,1,1,3,0,0,3,5,3,3,5,2,4,3,1,3,0,-0.008997,-0.0023890,-0.0089973,-0.010228,-0.010228,sell
2018-01-13,4,0,1,1,3,0,0,4,4,3,3,4,3,3,3,1,3,0, 0.019202, 0.0167075, 0.0178521, 0.012956, 0.012956,buy
2018-01-14,3,0,1,1,3,0,0,3,3,3,3,3,3,2,2,1,3,0, 0.010198, 0.0007839, 0.0164921,-0.001548,-0.001548,buy
2018-01-15,3,0,1,1,2,0,0,3,3,3,3,3,3,1,2,1,3,0, 0.006583,-0.0107358, 0.0177249,-0.015354,-0.015354,sell
2018-01-16,2,1,1,1,2,0,0,3,2,2,3,1,3,0,2,1,4,0, 0.027920, 0.0167512, 0.0279198,-0.017019,-0.017019,buy
2018-01-17,1,1,1,1,2,0,1,3,3,2,3,1,4,0,2,1,4,0, 0.016348, 0.0287568, 0.0234449,-0.000966,-0.008829,buy
2018-01-18,1,1,1,1,2,0,1,2,2,1,2,0,4,0,2,1,3,0, 0.034952, 0.0320008, 0.0176541, 0.014841,-0.000457,buy
2018-01-19,1,2,1,1,2,0,2,2,2,0,3,0,5,0,2,1,2,0, 0.020005, 0.0111461, 0.0097110, 0.010508, 0.009916,buy
2018-01-20,1,2,1,1,2,0,2,1,1,0,2,0,4,0,2,1,2,0, 0.026200, 0.0195519, 0.0084788, 0.010560, 0.003842,buy
2018-01-21,1,2,1,1,2,0,2,1,1,0,2,0,4,0,2,1,2,0, 0.026200, 0.0195519, 0.0084788, 0.010560, 0.003842,buy
2018-01-22,2,2,1,1,2,0,2,0,2,0,2,1,3,1,2,1,2,0, 0.014538,-0.0255574,-0.0326725,-0.021938,-0.035533,sell
2018-01-23,2,1,1,1,2,0,2,1,1,0,3,1,2,1,2,1,1,0, 0.005459,-0.0027582,-0.0147514,-0.002719,-0.020179,sell
2018-01-24,2,1,1,1,2,0,3,1,1,0,3,1,3,1,2,1,1,0, 0.004321,-0.0080059,-0.0114621,-0.005732,-0.023063,sell
2018-01-25,2,1,1,1,1,0,2,1,1,1,3,1,3,1,1,1,1,0,-0.000893,-0.0093626,-0.0096885,-0.009179,-0.015153,sell
2018-01-26,2,1,0,1,1,0,2,2,2,1,4,1,3,1,1,1,1,0,-0.004233,-0.0098180,-0.0114008,-0.012578,-0.016201,sell
2018-01-27,1,1,0,1,1,0,3,4,2,1,4,1,4,2,2,0,1,0, 0.004034, 0.0029873,-0.0146162, 0.009233, 0.003220,buy
2018-01-28,0,1,0,1,1,0,4,4,2,1,4,1,5,1,2,0,1,0, 0.006132, 0.0064540,-0.0215141, 0.010615, 0.009394,buy
2018-01-29,0,2,0,1,1,0,3,4,1,1,4,1,5,1,1,0,1,0,-0.009555,-0.0094408,-0.0308894, 0.002264, 0.002799,sell
2018-01-30,0,3,0,1,1,0,4,4,1,1,3,1,5,2,2,0,2,0,-0.047298,-0.0472984,-0.0491335,-0.011684,-0.014403,sell
2018-01-31,0,3,0,1,1,0,4,4,1,1,3,2,5,2,2,0,1,0,-0.047199,-0.0471988,-0.0490255,-0.013258,-0.009040,sell
2018-02-01,0,3,0,1,1,0,4,4,0,1,2,2,4,2,3,0,1,0,-0.045651,-0.0438701,-0.0438701,-0.013780,-0.011684,sell
2018-02-02,0,2,0,1,1,0,4,3,0,1,2,2,2,2,3,0,1,0,-0.011963,-0.0008460, 0.0006031, 0.010458, 0.025785,buy
2018-02-03,0,2,0,1,1,0,4,3,1,1,2,2,2,2,3,0,2,0, 0.022649, 0.0370212, 0.0375216, 0.008066, 0.033516,buy
2018-02-04,0,2,0,1,1,0,6,3,1,1,3,2,2,3,3,0,2,0, 0.003713, 0.0338261, 0.0338261,-0.012357, 0.022695,buy
2018-02-05,0,2,0,2,1,0,6,4,1,1,3,2,2,3,4,0,3,0, 0.002865, 0.0143188, 0.0143188,-0.014142, 0.005264,buy
2018-02-06,0,2,0,2,1,0,6,4,1,2,3,3,2,3,4,0,3,0, 0.001619,-0.0082427,-0.0081580,-0.023126, 0.005510,sell
2018-02-07,0,2,0,2,1,0,4,3,1,2,3,3,2,2,2,0,3,0, 0.020787, 0.0211015, 0.0267712,-0.007943, 0.007623,buy
2018-02-08,0,2,0,2,1,0,4,3,1,1,3,2,2,2,2,0,3,0, 0.024720, 0.0369148, 0.0374517, 0.010600, 0.036507,buy
2018-02-09,0,2,0,2,2,0,4,3,1,1,3,2,2,2,3,0,3,0, 0.034241, 0.0428677, 0.0420911, 0.000448, 0.030128,buy
2018-02-10,0,3,0,2,2,0,5,3,2,2,3,2,3,3,4,0,4,0, 0.015698, 0.0066824, 0.0057734,-0.005366, 0.015693,buy
2018-02-11,0,3,0,2,2,0,5,3,1,3,4,3,2,3,4,0,3,0, 0.007213,-0.0116891,-0.0116891,-0.024372, 0.007843,sell
2018-02-12,1,4,0,2,1,0,3,3,2,3,3,4,1,3,4,1,3,0, 0.022953, 0.0026885, 0.0114491,-0.006937, 0.021000,buy
2018-02-13,1,4,0,2,1,0,3,3,3,3,4,4,1,2,4,1,4,0, 0.020463, 0.0078923, 0.0165388, 0.003228, 0.019968,buy
2018-02-14,1,4,0,2,1,0,3,2,3,3,4,4,1,2,3,1,4,0, 0.020431, 0.0158484, 0.0198509, 0.010206, 0.019851,buy
2018-02-15,1,4,0,2,1,0,2,2,3,3,4,4,1,1,3,1,4,0, 0.019395, 0.0143573, 0.0190411, 0.010000, 0.019041,buy
2018-02-16,1,4,0,2,1,0,2,2,3,2,4,3,1,1,2,1,5,0, 0.012211,-0.0020474, 0.0081531, 0.007677, 0.007951,buy
2018-02-17,1,4,0,2,1,0,2,2,3,1,4,2,1,1,2,1,5,0, 0.007465,-0.0026048, 0.0046943, 0.003470, 0.003774,buy
2018-02-18,2,4,0,2,1,0,2,3,2,1,4,2,2,2,2,1,4,0,-0.002113,-0.0113177,-0.0107827,-0.010983,-0.006843,sell
2018-02-19,2,4,0,1,1,0,1,2,2,1,2,2,2,1,3,1,3,0,-0.014460,-0.0133534,-0.0220700,-0.003099,-0.011667,sell
2018-02-20,2,5,0,0,1,0,0,3,1,1,1,3,2,2,2,1,2,0, 0.016126,-0.0021529,-0.0361772, 0.004678,-0.000968,buy
2018-02-21,2,5,0,0,1,0,0,4,2,1,1,3,2,2,3,1,3,0,-0.004581,-0.0297069,-0.0391611,-0.003585,-0.030104,sell
2018-02-22,2,5,0,0,1,0,1,4,2,1,1,3,2,3,3,1,3,0,-0.000717,-0.0324157,-0.0399269, 0.001324,-0.034365,sell
2018-02-23,2,5,0,0,1,0,1,3,2,1,1,3,3,3,3,0,2,0, 0.021444,-0.0121429,-0.0163804, 0.007762,-0.026310,buy
2018-02-24,2,4,0,0,1,0,1,2,3,1,1,2,3,3,3,0,2,0, 0.026249, 0.0069431, 0.0016270, 0.013854,-0.021714,buy
2018-02-25,2,4,0,0,1,0,1,3,2,0,1,2,2,3,2,0,3,0, 0.025380, 0.0009861,-0.0042150, 0.019882,-0.017961,buy
2018-02-26,2,3,1,0,1,0,1,3,2,0,0,3,1,3,2,0,3,1, 0.018747, 0.0175340,-0.0117292, 0.009711, 0.011845,buy
2018-02-27,2,3,1,0,1,0,2,2,3,0,0,4,1,4,2,0,2,1, 0.010455,-0.0025597,-0.0121933,-0.009271,-0.007061,sell
2018-02-28,2,2,2,0,1,0,3,2,3,0,0,4,1,4,2,0,3,1, 0.006507,-0.0089982,-0.0198332,-0.015261,-0.015622,sell
2018-03-01,3,1,2,0,1,0,4,1,3,0,1,3,1,3,2,0,4,1, 0.004527,-0.0094719,-0.0099701,-0.014167,-0.009472,sell
2018-03-02,4,1,2,0,1,0,4,1,3,0,2,3,1,3,2,0,4,1,-0.001853,-0.0031722,-0.0031722,-0.012242,-0.002654,sell
2018-03-03,4,1,2,0,1,0,4,1,1,0,2,3,1,2,1,0,4,1, 0.002887,-0.0001901,-0.0048394,-0.007136, 0.000642,sell
2018-03-04,4,1,3,0,1,0,4,1,0,0,2,3,1,1,1,0,5,1, 0.001206,-0.0024912,-0.0099541,-0.007434,-0.005004,sell
2018-03-05,4,1,1,0,1,0,4,1,0,0,2,1,1,1,1,0,5,1,-0.005083,-0.0147001,-0.0302977,-0.011867,-0.011928,sell
2018-03-06,4,1,1,0,1,0,4,0,0,1,3,1,1,1,1,0,4,1,-0.023229,-0.0351693,-0.0394556,-0.031919,-0.031949,sell
2018-03-07,4,1,1,0,1,0,3,0,1,1,3,1,1,2,1,0,3,1,-0.027486,-0.0385342,-0.0436493,-0.036778,-0.038534,sell
2018-03-08,3,0,1,1,1,0,2,0,1,2,2,2,1,2,2,0,1,1,-0.032454,-0.0327306,-0.0221710,-0.028819,-0.027006,sell
2018-03-09,1,0,2,1,1,0,1,0,1,2,1,3,0,1,2,0,1,1,-0.006556,-0.0244097,-0.0177994,-0.006556,-0.015392,sell
2018-03-10,1,0,2,2,1,0,1,0,1,3,1,4,0,1,3,0,1,1, 0.004420,-0.0212267,-0.0234525, 0.004420,-0.011395,sell
2018-03-11,1,0,2,2,1,0,1,0,1,3,1,4,0,1,3,0,1,1, 0.004420,-0.0212267,-0.0234525, 0.004420,-0.011395,sell
2018-03-12,1,0,2,2,1,0,2,0,1,3,1,4,1,1,3,0,1,1,-0.002909,-0.0184422,-0.0228678,-0.000145,-0.011804,sell
2018-03-13,1,0,2,2,1,0,2,0,1,3,1,3,1,1,3,0,2,1,-0.021326,-0.0242922,-0.0311464,-0.021326,-0.019679,sell
2018-03-14,2,0,2,2,1,0,2,0,1,3,2,3,1,1,3,0,2,1,-0.027380,-0.0319725,-0.0342017,-0.027380,-0.022514,sell
2018-03-15,2,0,2,1,1,0,3,0,1,2,2,2,2,1,2,0,2,1,-0.027325,-0.0273250,-0.0277159,-0.027325,-0.038301,sell
2018-03-16,2,0,2,1,1,0,3,0,0,2,2,2,2,0,2,0,2,1,-0.009731,-0.0168698,-0.0168219,-0.013403,-0.032506,sell
2018-03-17,2,0,2,0,1,0,3,0,0,1,2,1,2,0,1,0,2,1,-0.000812,-0.0240657,-0.0240657,-0.010384,-0.012972,sell
2018-03-18,2,0,1,0,1,0,3,0,0,1,2,0,2,0,1,0,2,1, 0.021321,-0.0194806,-0.0194806,-0.007998,-0.010605,sell
2018-03-19,2,0,1,0,1,0,3,0,0,1,2,0,2,0,1,0,2,1, 0.021321,-0.0194806,-0.0194806,-0.007998,-0.010605,sell
2018-03-20,2,0,0,0,1,0,3,0,0,2,2,0,2,1,1,0,1,1, 0.032685, 0.0165538, 0.0173029, 0.027642, 0.024600,buy
2018-03-21,2,1,0,0,1,0,3,0,0,2,2,0,2,1,2,0,1,1, 0.029306, 0.0131757, 0.0166967, 0.025022, 0.017389,buy
2018-03-22,2,1,0,0,2,0,1,0,0,2,2,1,1,1,2,0,0,1,-0.002550,-0.0025496, 0.0138297, 0.024043,-0.005048,buy
2018-03-23,2,1,0,0,2,0,1,0,0,1,1,1,1,1,2,0,0,1,-0.004238,-0.0042377, 0.0171392, 0.027363,-0.004457,buy
2018-03-24,0,1,0,1,2,0,1,1,0,1,0,3,1,1,2,0,0,0,-0.022343,-0.0123753,-0.0223431,-0.013507,-0.012047,sell
2018-03-25,1,1,0,1,2,0,1,1,0,2,0,3,1,1,3,0,1,0,-0.023704,-0.0274891,-0.0336619,-0.010948,-0.030016,sell
2018-03-26,2,1,0,1,2,0,1,1,0,2,0,3,1,1,4,0,1,0,-0.026313,-0.0337149,-0.0341811,-0.013648,-0.032949,sell
2018-03-27,2,1,0,1,2,0,2,2,0,2,1,3,2,1,4,0,1,0,-0.031703,-0.0401664,-0.0462161,-0.025946,-0.044729,sell
2018-03-28,2,0,0,1,2,0,2,2,0,1,1,3,2,0,3,0,1,0,-0.036097,-0.0482425,-0.0408244,-0.031958,-0.034970,sell
2018-03-29,2,0,0,1,1,0,2,2,0,1,1,2,2,0,3,0,1,0,-0.037929,-0.0411046,-0.0426560,-0.033891,-0.040095,sell
2018-03-30,3,0,0,1,1,0,2,2,0,1,1,2,2,0,3,1,1,0,-0.019162,-0.0294509,-0.0026322,-0.019162,-0.002348,sell
2018-03-31,3,1,0,1,1,0,3,2,0,2,1,2,3,1,4,1,1,0, 0.002761,-0.0079143,-0.0060179,-0.006871,-0.002870,sell
2018-04-01,3,2,0,1,1,0,3,2,0,2,1,3,3,1,4,1,1,0,-0.005250,-0.0157035, 0.0019203,-0.004023,-0.010810,sell
2018-04-02,2,2,0,1,1,0,3,2,0,2,1,3,3,1,4,1,0,0, 0.009533,-0.0066436, 0.0104710, 0.008120, 0.006091,buy
2018-04-03,2,2,0,1,1,0,1,2,0,1,0,3,2,1,3,1,0,0, 0.018620,-0.0251944, 0.0103054, 0.014899, 0.022370,buy
2018-04-04,1,2,1,1,1,0,2,1,0,1,0,3,1,1,4,0,0,1,-0.023027,-0.0134273,-0.0276041,-0.021331,-0.024198,sell
2018-04-05,1,2,1,1,1,0,2,1,0,1,0,3,1,1,4,0,0,1,-0.023027,-0.0134273,-0.0276041,-0.021331,-0.024198,sell
2018-04-06,1,3,1,1,1,0,2,1,1,1,0,3,2,1,4,0,1,1,-0.019826,-0.0070822,-0.0257898,-0.018691,-0.019684,sell
2018-04-07,1,3,1,1,2,0,2,0,1,2,0,3,2,1,5,0,1,1,-0.012544,-0.0046628,-0.0269724,-0.010080,-0.017946,sell
2018-04-08,1,3,1,1,2,0,2,1,1,2,1,3,2,1,5,0,1,1,-0.009127,-0.0014315,-0.0359826,-0.006827,-0.015638,sell
2018-04-09,1,3,1,1,2,0,1,1,2,2,1,3,3,1,5,0,1,0, 0.002782, 0.0028202,-0.0000097, 0.001476,-0.013820,buy
2018-04-10,1,3,1,1,2,0,0,1,2,2,1,3,2,1,5,0,1,0, 0.000232, 0.0005783,-0.0005155, 0.004388,-0.017676,buy
2018-04-11,0,3,0,1,2,0,0,1,2,2,1,3,2,1,3,0,1,0, 0.015138, 0.0197669, 0.0177787, 0.021230,-0.003776,buy
2018-04-12,0,3,0,1,2,0,0,1,2,2,1,3,2,1,3,0,1,0, 0.015138, 0.0197669, 0.0177787, 0.021230,-0.003776,buy
2018-04-13,0,3,0,1,2,0,0,2,2,1,1,3,2,1,2,0,1,1, 0.016550, 0.0254235, 0.0244160, 0.026090, 0.020912,buy
2018-04-14,1,3,1,1,2,1,0,2,2,1,1,4,2,2,2,0,2,1, 0.015819, 0.0135928, 0.0122973, 0.012830, 0.014535,buy
2018-04-15,1,3,1,1,2,1,1,2,2,1,2,4,2,2,2,0,2,1, 0.017788, 0.0195821, 0.0182867, 0.018352, 0.019582,buy
2018-04-16,1,4,1,2,1,1,1,2,2,0,1,3,3,1,3,0,3,1, 0.032849, 0.0161708, 0.0161708, 0.026359, 0.016171,buy
2018-04-17,1,3,1,2,1,1,1,2,2,0,1,4,2,1,2,0,3,1, 0.027426, 0.0206632, 0.0197214, 0.026017, 0.020663,buy
2018-04-18,2,3,1,2,1,1,1,2,2,1,1,4,2,2,3,0,3,1, 0.030949, 0.0363104, 0.0331189, 0.032603, 0.033119,buy
2018-04-19,2,3,1,2,1,1,1,2,2,1,1,4,2,2,3,0,3,1, 0.030949, 0.0363104, 0.0331189, 0.032603, 0.033119,buy
2018-04-20,2,4,1,2,1,1,2,2,2,1,1,4,2,3,3,0,4,1, 0.036027, 0.0391078, 0.0377275, 0.038072, 0.039108,buy
2018-04-21,2,4,0,2,1,0,2,1,3,1,2,3,2,2,3,0,4,0, 0.002835, 0.0089283, 0.0027148, 0.010324, 0.011666,buy
2018-04-22,2,4,0,2,1,0,2,1,3,1,2,3,2,2,3,0,4,0, 0.002835, 0.0089283, 0.0027148, 0.010324, 0.011666,buy
2018-04-23,1,4,0,2,1,0,3,1,3,1,2,3,2,2,3,1,3,0, 0.013634, 0.0140764,-0.0043706, 0.017312, 0.010080,buy
2018-04-24,1,3,0,1,1,0,3,1,2,1,2,3,1,2,2,1,2,0, 0.036376, 0.0263465,-0.0057359, 0.012795, 0.026636,buy
2018-04-25,1,3,1,1,1,0,2,0,2,1,1,3,0,2,3,1,2,0, 0.016703,-0.0015446,-0.0157262,-0.003182,-0.003291,sell
2018-04-26,1,3,1,1,1,0,3,0,2,1,1,2,0,3,3,2,2,0,-0.006196,-0.0139513,-0.0094748,-0.013542,-0.006193,sell
2018-04-27,1,3,1,1,1,0,3,0,2,1,1,2,0,3,3,2,2,0,-0.006196,-0.0139513,-0.0094748,-0.013542,-0.006193,sell
2018-04-28,1,3,1,1,2,0,2,0,2,1,1,2,0,3,4,2,1,0,-0.005838,-0.0143104,-0.0082482,-0.011190,-0.003974,sell
2018-04-29,1,2,1,1,2,0,3,0,1,1,0,2,1,2,4,2,1,0,-0.005757,-0.0096345,-0.0027341, 0.004058, 0.004382,sell
2018-04-30,1,2,1,1,2,0,3,0,1,1,0,2,1,2,4,2,1,0,-0.005757,-0.0096345,-0.0027341, 0.004058, 0.004382,sell
2018-05-01,1,1,1,1,2,0,3,0,0,0,0,0,1,2,3,2,1,0,-0.007371,-0.0016603,-0.0005801, 0.017750, 0.001744,buy
2018-05-02,1,1,1,1,3,0,3,1,1,0,1,1,2,2,3,2,1,0, 0.009131, 0.0182083, 0.0150348, 0.025437, 0.016823,buy
2018-05-03,1,1,1,1,3,0,3,2,1,0,1,1,2,2,3,2,2,0, 0.014610, 0.0262841, 0.0205427, 0.035801, 0.028084,buy
2018-05-04,1,2,0,0,3,0,3,2,1,2,1,1,3,2,3,2,2,0, 0.040712, 0.0451275, 0.0299878, 0.034271, 0.045127,buy
2018-05-05,0,2,0,0,3,1,3,2,1,3,1,2,3,1,3,2,3,0, 0.023828, 0.0289135, 0.0116839, 0.011911, 0.033478,buy
2018-05-06,0,2,0,1,4,1,2,2,1,3,2,3,4,1,2,1,3,0,-0.025927,-0.0144063,-0.0168479,-0.015496,-0.006843,sell
2018-05-07,0,2,1,1,4,1,1,2,1,3,2,3,3,2,2,1,3,0,-0.035041,-0.0293989,-0.0317289,-0.029218,-0.017706,sell
2018-05-08,0,2,1,1,5,1,1,2,1,3,2,3,3,3,2,1,3,0,-0.030154,-0.0282671,-0.0276647,-0.029749,-0.021858,sell
2018-05-09,0,2,1,1,4,1,1,3,2,3,3,2,4,3,2,1,3,0,-0.028148,-0.0247738,-0.0272168,-0.027400,-0.024547,sell
2018-05-10,1,2,1,2,3,1,1,3,2,3,3,2,4,3,2,1,4,0,-0.031489,-0.0153731,-0.0233912,-0.031219,-0.028063,sell
2018-05-11,1,1,1,2,3,1,2,2,1,2,3,2,4,2,1,1,3,0,-0.031015,-0.0047879,-0.0121244,-0.030931,-0.031015,sell
2018-05-12,1,1,1,2,3,1,2,2,1,1,3,2,3,2,1,1,3,0,-0.020485,-0.0040121,-0.0069992,-0.020815,-0.021353,sell
2018-05-13,1,2,1,2,2,0,2,2,1,2,3,1,3,3,1,1,3,0, 0.001733, 0.0049819,-0.0059388,-0.000088, 0.001733,sell
2018-05-14,1,2,1,2,2,0,2,2,1,2,3,1,3,3,1,1,3,0, 0.001733, 0.0049819,-0.0059388,-0.000088, 0.001733,sell
2018-05-15,1,3,1,2,2,0,2,2,1,2,3,1,4,3,1,1,3,0,-0.002531, 0.0006690,-0.0102902,-0.002055,-0.003319,sell
2018-05-16,1,3,2,2,1,0,2,2,2,2,3,1,4,2,2,1,4,0,-0.019276,-0.0129353,-0.0209501,-0.012935,-0.015816,sell
2018-05-17,0,3,1,2,1,0,2,1,2,3,3,1,3,1,2,1,4,0,-0.016045,-0.0125899,-0.0127201,-0.014984,-0.016045,sell
2018-05-18,0,3,1,3,1,0,2,1,3,3,4,2,3,1,2,1,4,0,-0.014706,-0.0132110,-0.0087250,-0.008725,-0.010369,sell
2018-05-19,0,2,1,2,1,0,2,1,3,3,4,2,3,0,1,1,4,0,-0.011792,-0.0030051, 0.0007399, 0.001220,-0.011792,sell
2018-05-20,0,2,1,2,1,0,2,1,4,3,4,2,4,0,1,1,4,0,-0.007190, 0.0010108, 0.0010108, 0.001011,-0.010924,buy
2018-05-21,0,2,0,2,1,1,2,3,4,3,5,3,4,0,0,1,4,1,-0.023252,-0.0331602,-0.0249391,-0.026075,-0.035097,sell
2018-05-22,0,2,0,2,1,1,2,3,4,3,5,3,4,0,0,1,4,1,-0.023252,-0.0331602,-0.0249391,-0.026075,-0.035097,sell
2018-05-23,0,1,1,3,2,2,2,3,4,3,5,3,3,3,1,1,4,1,-0.037839,-0.0418724,-0.0369899,-0.036340,-0.036340,sell
2018-05-24,0,1,1,4,2,2,2,3,3,3,5,3,3,3,2,1,3,1,-0.033238,-0.0330257,-0.0315595,-0.032153,-0.032427,sell
2018-05-25,0,1,1,3,3,2,2,3,3,2,4,2,3,3,3,1,3,1,-0.007314,-0.0107682,-0.0122026,-0.010422,-0.012549,sell
2018-05-26,0,0,1,3,3,1,1,2,2,2,3,1,2,3,3,1,1,1,-0.007162,-0.0041385,-0.0117483,-0.004939,-0.005896,sell
2018-05-27,0,0,1,3,3,1,2,2,2,2,3,1,2,3,4,1,1,1,-0.006911,-0.0006131,-0.0098414,-0.007109,-0.004714,sell
2018-05-28,0,1,0,3,3,1,3,2,2,2,4,1,2,2,4,1,2,1,-0.010313,-0.0002872,-0.0138352,-0.010313,-0.005299,sell
2018-05-29,0,1,2,3,3,1,3,2,2,2,4,2,3,2,4,1,2,1, 0.001013, 0.0093625,-0.0043558, 0.001013, 0.010416,buy
2018-05-30,0,1,2,4,3,0,3,2,2,1,4,2,3,3,3,1,1,1, 0.007403, 0.0093518, 0.0056353, 0.006697, 0.007081,buy
2018-05-31,0,1,2,4,4,0,2,2,2,1,4,2,3,3,4,0,1,1, 0.006767, 0.0020764,-0.0005081, 0.001533, 0.005831,buy
2018-06-01,0,1,2,3,4,0,2,1,2,0,4,1,3,2,4,0,1,0, 0.000963, 0.0063706, 0.0017233, 0.002207, 0.008688,buy
2018-06-02,1,1,2,3,5,1,1,1,1,0,3,2,2,3,4,1,1,0, 0.002908, 0.0007682, 0.0085047, 0.002908, 0.010587,buy
2018-06-03,1,1,2,3,3,1,1,1,1,1,3,2,2,3,3,1,1,0, 0.004330, 0.0047638, 0.0070731, 0.001981, 0.007073,buy
2018-06-04,1,1,2,2,4,1,1,2,0,2,2,3,3,2,3,1,2,0,-0.005038,-0.0091805,-0.0112833,-0.005537,-0.000866,sell
2018-06-05,1,0,1,1,3,1,1,2,0,2,0,2,3,2,2,1,2,0, 0.003830,-0.0069656,-0.0049909, 0.003747, 0.000557,buy
2018-06-06,1,0,0,1,4,1,1,2,0,2,0,2,2,3,2,1,2,0,-0.002339,-0.0082730,-0.0078492,-0.000366,-0.002302,sell
2018-06-07,1,0,0,1,5,1,2,2,0,2,0,2,2,4,2,1,2,1,-0.005326,-0.0114584,-0.0042210,-0.007179,-0.005326,sell
2018-06-08,1,0,0,1,4,1,2,2,0,2,0,1,2,4,2,1,2,1,-0.008330,-0.0131722,-0.0083301,-0.008581,-0.008330,sell
2018-06-09,1,0,0,1,4,1,2,1,0,1,0,1,1,4,2,1,1,1,-0.012421,-0.0163402,-0.0088996,-0.012639,-0.012421,sell
2018-06-10,0,1,0,2,3,0,2,1,0,1,0,1,2,3,2,0,1,1,-0.015947,-0.0355229,-0.0094885,-0.015505,-0.015233,sell
2018-06-11,0,2,0,3,2,0,2,1,1,2,0,2,3,2,2,0,3,1,-0.033684,-0.0342672,-0.0342297,-0.037168,-0.026773,sell
2018-06-12,0,2,1,3,2,0,2,0,1,2,2,2,2,2,2,0,2,1,-0.024602,-0.0324690,-0.0258762,-0.031768,-0.023717,sell
2018-06-13,0,2,1,3,2,0,2,0,1,2,2,2,2,2,2,0,2,1,-0.024602,-0.0324690,-0.0258762,-0.031768,-0.023717,sell
2018-06-14,0,2,1,3,2,1,2,0,1,2,2,2,2,2,3,0,2,1, 0.003465,-0.0072127,-0.0085566,-0.004211,-0.008410,sell
2018-06-15,0,1,1,2,1,1,2,0,1,2,2,1,1,1,3,0,2,1,-0.012761,-0.0119285,-0.0114081,-0.010834,-0.009648,sell
2018-06-16,0,2,1,3,1,1,1,0,0,1,1,2,2,0,4,0,1,0,-0.010498,-0.0103666,-0.0099812,-0.000524,-0.010600,sell
