Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-19,1,3,0,2,3,1,3,5,2,0,4,2,3,3,3,3,2,0.684774698725039,0.574255914602449, 0.0106180, 0.0134465, 0.0038921, 0.008545507, 0.0097777,buy
2017-05-20,1,1,0,1,3,1,4,2,1,2,3,2,2,3,2,3,1,0.692051063114112,0.578484840242266,-0.0142715,-0.0090678,-0.0200837,-0.008517520,-0.0152672,sell
2017-05-21,0,2,0,2,2,1,3,1,0,2,2,1,1,4,3,2,0,0.699774569353076,0.58283390152202,-0.0204556,-0.0123881,-0.0215559,-0.009803854,-0.0220871,sell
2017-05-22,2,2,0,2,1,3,2,1,1,2,3,2,2,5,2,1,1,0.707908831577109,0.5872932760309,-0.0328513,-0.0327266,-0.0104124,-0.028093622,-0.0343222,sell
2017-05-23,1,1,1,3,1,2,1,3,1,2,2,3,2,5,3,1,0,0.716435252566416,0.591858430348529,-0.0115926,-0.0130397, 0.0098295,-0.009378825,-0.0061728,sell
2017-05-24,0,0,1,3,3,2,3,2,2,1,3,3,2,4,3,1,1,0.725323915054369,0.596522564344347,-0.0100364,-0.0132443,-0.0077133,-0.009449635,-0.0132505,sell
2017-05-25,0,1,1,4,3,2,3,2,2,1,3,2,2,5,3,2,2,0.734549753222979,0.601281144597976,-0.0052571,-0.0184637,-0.0034603,-0.019766652,-0.0124929,sell
2017-05-26,1,1,1,3,2,2,0,3,4,2,2,3,3,4,3,2,2,0.744081232656071,0.606127370978856,-0.0096587, 0.0067382,-0.0078256,-0.003405059,-0.0014979,sell
2017-05-27,1,3,0,2,2,2,0,1,5,1,2,3,3,3,3,2,1,0.753897330409527,0.611055954496549,-0.0018373, 0.0009742, 0.0006502,-0.003805010, 0.0090665,sell
2017-05-28,1,1,3,2,2,2,1,1,3,3,2,3,3,4,4,2,1,0.763964086342849,0.616063872870804,-0.0154537,-0.0143069,-0.0168552,-0.014902216,-0.0064106,sell
2017-05-29,1,3,2,2,2,2,1,1,3,3,1,2,3,4,3,5,2,0.774254008913728,0.621142059260871,-0.0109670, 0.0129715, 0.0119045, 0.003982549, 0.0157906,buy
2017-05-30,1,4,4,1,3,1,0,2,4,1,4,2,3,3,3,4,2,0.784737989430311,0.626287491386501, 0.0112004, 0.0248013, 0.0191533,-0.000089146, 0.0215032,buy
2017-05-31,1,2,6,1,1,1,0,2,3,1,3,2,2,3,3,4,1,0.795383684901645,0.631492613547069, 0.0009613, 0.0181921, 0.0013909, 0.006399391, 0.0254715,buy
2017-06-01,1,3,4,3,0,2,1,2,2,1,3,1,4,3,3,4,1,0.806161986635876,0.636757425742574,-0.0076868, 0.0060892, 0.0026801, 0.015137310, 0.0261396,buy
2017-06-02,1,2,4,0,3,2,2,2,2,3,3,2,4,2,4,4,2,0.817034891618637,0.64207361670233, 0.0142685, 0.0194151, 0.0143862, 0.010740238, 0.0161622,buy
2017-06-03,2,4,2,1,4,1,2,2,2,2,4,3,4,1,3,5,2,0.827967631134657,0.647435141865835, 0.0270447, 0.0185910, 0.0378112, 0.016269312, 0.0352653,buy
2017-06-04,2,4,2,1,2,3,3,2,3,2,4,3,4,2,4,5,2,0.83892058502002,0.652840490092965, 0.0206440, 0.0295377, 0.0041496, 0.022305685, 0.0207268,buy
2017-06-05,1,3,3,2,2,3,3,2,3,1,3,3,4,2,4,5,2,0.849851707386492,0.658282861253158, 0.0211164, 0.0228290, 0.0111362, 0.021568933, 0.0230333,buy
2017-06-06,1,3,2,3,2,0,4,3,3,1,4,3,4,4,2,4,1,0.860715718046742,0.663757721926039,-0.0377480,-0.0385195,-0.0152220,-0.028418306,-0.0286365,sell
2017-06-07,1,3,1,3,4,0,4,3,2,1,4,4,3,5,1,3,2,0.87146976253776,0.669260538691232,-0.0225628,-0.0263846, 0.0061586,-0.027920304,-0.0335596,sell
2017-06-08,1,3,0,3,4,0,2,3,2,2,4,3,4,4,0,3,2,0.882054814901063,0.674788289268487, 0.0104566, 0.0275140, 0.0135915, 0.020406974, 0.0090535,buy
2017-06-09,1,2,1,3,1,0,3,1,2,1,2,2,2,4,1,2,2,0.892425594949319,0.680334173527243, 0.0051403,-0.0172811,-0.0077113,-0.015727678,-0.0174809,sell
2017-06-10,1,2,2,1,1,2,2,0,1,0,1,3,0,3,2,1,2,0.902518225275401,0.685894413617186, 0.0080829, 0.0025349, 0.0177539, 0.002208664, 0.0041369,buy
2017-06-11,1,3,2,0,1,2,2,1,2,1,3,3,1,3,1,2,2,0.912272871346051,0.691465987258066, 0.0019968,-0.0064212, 0.0064104, 0.002292441, 0.0014873,sell
2017-06-12,1,4,1,1,1,1,1,2,2,2,2,1,3,3,3,3,1,0.921628081478463,0.697042849889385,-0.0285548, 0.0025758,-0.0245311, 0.006367513,-0.0336115,sell
2017-06-13,0,1,2,1,2,1,1,3,1,3,3,2,3,1,3,2,1,0.930524021139379,0.702619712520703,-0.0197316, 0.0078626,-0.0147668,-0.019049624, 0.0006865,sell
2017-06-14,0,1,2,2,1,1,2,2,4,1,2,2,3,2,4,3,0,0.938886301449613,0.708192797301708, 0.0066769, 0.0031345,-0.0010110, 0.004419196, 0.0063622,buy
2017-06-15,0,1,2,3,2,1,0,2,5,1,3,3,2,2,3,3,1,0.94665589645068,0.713760593092276, 0.0047494,-0.0079056, 0.0013107, 0.000356305, 0.0016038,sell
2017-06-16,1,1,1,1,3,2,0,2,5,1,2,2,4,3,3,2,1,0.953766503011132,0.719314033051657,-0.0001946, 0.0008472, 0.0017405,-0.007762713, 0.0111291,sell
2017-06-17,0,3,0,1,2,2,1,1,4,1,2,2,2,2,4,2,1,0.960170415219318,0.724852361609787,-0.0051094,-0.0136644,-0.0018128,-0.003729602,-0.0047653,sell
2017-06-18,0,4,0,1,2,3,2,1,4,3,4,2,4,2,4,2,2,0.965797287069919,0.730368023066043,-0.0182978,-0.0195628,-0.0246600,-0.017178399,-0.0130897,sell
2017-06-19,1,5,1,1,1,3,1,2,4,2,5,1,5,2,4,3,1,0.970609115548569,0.735859506280298,-0.0152414, 0.0072303,-0.0135593,-0.010087173, 0.0119964,sell
2017-06-20,2,5,3,1,2,2,0,2,6,1,5,2,6,3,3,3,2,0.97456951479045,0.741321522262116, 0.0092764, 0.0119446, 0.0072915,-0.010391178, 0.0199077,buy
2017-06-21,1,4,3,2,3,1,1,2,4,1,6,1,5,3,2,3,2,0.977645333229836,0.746748026450997, 0.0220362, 0.0249925, 0.0240255, 0.020350222, 0.0196372,buy
2017-06-22,0,3,3,2,2,0,3,2,3,2,6,1,4,3,0,4,2,0.979812313623515,0.752137507706815, 0.0026403, 0.0209779, 0.0008833, 0.004838765, 0.0060790,buy
2017-06-23,0,4,3,0,2,1,2,3,3,2,6,1,4,2,1,3,3,0.981068030247165,0.757482410328945, 0.0203746, 0.0209777, 0.0168979, 0.018387688, 0.0215318,buy
2017-06-24,1,3,3,0,0,1,0,2,3,2,4,1,4,2,0,1,3,0.981409248801692,0.762781223177263, 0.0169631, 0.0179520, 0.0053047, 0.018677105, 0.0190433,buy
2017-06-25,2,1,3,1,2,2,0,1,1,4,4,2,3,3,2,1,2,0.980848906483476,0.768033946251768,-0.0119070,-0.0151849,-0.0131863,-0.015584973,-0.0167062,sell
2017-06-26,1,2,3,2,3,1,1,0,1,3,4,2,4,3,2,2,0,0.979402366213218,0.773222445870961,-0.0156573,-0.0100519,-0.0092575,-0.012684287,-0.0099494,sell
2017-06-27,1,0,5,0,3,2,1,2,1,3,4,3,3,4,2,1,1,0.977097928108,0.778357300015716, 0.0004724, 0.0049545, 0.0072130,-0.003704761, 0.0016800,buy
2017-06-28,1,2,4,2,1,3,1,2,1,2,4,3,3,4,2,2,1,0.973963892284903,0.783426419565033, 0.0064334, 0.0053418, 0.0063620, 0.006011007,-0.0000733,buy
2017-06-29,1,1,4,1,2,3,2,0,1,3,3,2,3,3,3,3,1,0.970039070333068,0.788429804518913,-0.0011820, 0.0006759, 0.0005903, 0.016749973, 0.0077954,buy
2017-06-30,1,1,2,2,3,2,1,0,0,2,2,1,1,3,3,2,2,0.965360656692088,0.793359899176731,-0.0085848,-0.0221911,-0.0144404,-0.020384348,-0.0156076,sell
2017-07-01,2,1,2,2,3,2,1,0,1,4,4,2,3,4,3,1,1,0.959975548698841,0.798213681258236,-0.0114413,-0.0196540,-0.0195845,-0.017963991,-0.0214060,sell
2017-07-02,1,1,2,2,3,3,1,0,2,4,2,3,3,3,3,3,2,0.953925792241563,0.802991906333491,-0.0091940,-0.0237194,-0.0092640,-0.004161041,-0.0076022,sell
2017-07-03,0,1,2,2,2,1,2,1,2,2,3,1,3,2,3,2,1,0.947255858932811,0.80768701870187,-0.0060013,-0.0022691,-0.0032392,-0.003735382,-0.0012300,sell
2017-07-04,0,0,3,3,3,2,3,1,2,2,4,1,3,3,3,3,2,0.94001022038514,0.812295240513062, 0.0253735, 0.0173919, 0.0328562, 0.024579675, 0.0320390,buy
2017-07-05,0,1,1,4,2,3,1,2,1,2,3,1,3,4,1,3,2,0.932233348211109,0.816810527206567,-0.0201478,-0.0190505,-0.0215580,-0.017564830,-0.0229391,sell
2017-07-06,1,0,1,5,2,2,2,0,2,3,3,2,3,4,2,3,1,0.923967288298953,0.821233634352446,-0.0203616,-0.0094738,-0.0086926,-0.011246576,-0.0146368,sell
2017-07-07,1,0,2,3,3,2,2,1,1,2,2,2,2,4,2,3,2,0.915256512261228,0.825560028530326,-0.0334566,-0.0386280,-0.0345611,-0.035288944,-0.0348496,sell
2017-07-08,1,1,1,3,2,2,0,1,2,2,3,1,2,4,2,1,2,0.906139023112301,0.82978517631983,-0.0161613,-0.0084429,-0.0073669,-0.007832253,-0.0024221,sell
2017-07-09,1,2,1,3,1,3,1,2,2,3,3,2,3,4,3,2,2,0.896655249590861,0.833903788730521,-0.0410305,-0.0383966,-0.0437405,-0.031875996,-0.0420678,sell
2017-07-10,1,2,2,2,2,2,0,3,1,2,2,3,2,2,4,2,2,0.886840768986953,0.837916621332463,-0.0123521,-0.0164941,-0.0153964,-0.013649173,-0.0162333,sell
2017-07-11,1,2,2,2,4,1,2,2,2,1,1,3,2,3,5,2,3,0.876729541441074,0.841815362854967,-0.0224387,-0.0253166,-0.0227369,-0.027889395,-0.0250790,sell
2017-07-12,1,2,0,3,4,1,1,2,4,1,2,3,2,3,4,3,2,0.866364421416235,0.845595479877658,-0.0125753,-0.0058479,-0.0145567,-0.010318960,-0.0151794,sell
2017-07-13,2,1,0,2,4,1,0,4,3,2,2,3,3,3,2,4,2,0.855771283305195,0.849262261390974, 0.0173102, 0.0257215, 0.0193557, 0.008986635, 0.0168795,buy
2017-07-14,2,1,2,1,5,1,1,3,3,3,3,3,4,3,3,5,1,0.84497923579981,0.85280512941404, 0.0254213, 0.0287383, 0.0217798, 0.028383246, 0.0309920,buy
2017-07-15,1,3,2,1,4,2,2,2,2,2,3,4,4,2,3,4,1,0.834023856190125,0.856221817236669, 0.0275465, 0.0291815, 0.0204398, 0.039242525, 0.0261507,buy
2017-07-16,2,1,2,1,3,1,1,4,2,5,3,4,5,2,2,4,2,0.822933444593222,0.859508547008547, 0.0072420, 0.0163385, 0.0121844,-0.002789428, 0.0024925,buy
2017-07-17,2,1,2,3,3,0,1,4,2,4,2,3,5,3,3,4,2,0.81173144967754,0.8626668298698, 0.0096349, 0.0197590, 0.0100057, 0.010721833, 0.0102803,buy
2017-07-18,1,0,3,3,5,0,2,2,1,3,2,2,4,3,4,4,1,0.800448597284482,0.865685332269491,-0.0138748,-0.0136731,-0.0188613,-0.013495368,-0.0132322,sell
2017-07-19,1,0,2,4,3,0,1,3,1,3,2,3,3,3,2,5,0,0.789111570381583,0.868567076487869,-0.0116016,-0.0090671,-0.0059323,-0.012998943,-0.0125978,sell
2017-07-20,2,1,3,2,2,2,0,4,0,4,2,3,5,2,3,4,1,0.777746243361601,0.871308284674621, 0.0257616, 0.0169232, 0.0263878, 0.018327967, 0.0135281,buy
2017-07-21,1,2,3,2,1,2,1,1,1,3,2,3,4,1,3,4,0,0.766378490617298,0.873904423409374, 0.0321528, 0.0372301, 0.0251539, 0.026670899, 0.0321241,buy
2017-07-22,1,0,4,2,2,2,1,1,0,3,2,2,3,2,3,3,1,0.755031760817113,0.876355492692126,-0.0127184,-0.0112705,-0.0161738, 0.009086645,-0.0079291,sell
2017-07-23,2,1,1,4,2,1,0,3,0,3,1,3,3,1,3,5,1,0.743734354078128,0.878656959102504,-0.0013316, 0.0094828,-0.0073484,-0.005876964,-0.0057822,sell
2017-07-24,1,1,2,4,3,1,0,2,2,2,2,1,3,3,3,4,2,0.732510527643554,0.880802778080006,-0.0240034,-0.0191493,-0.0097830,-0.014410051,-0.0063490,sell
2017-07-25,1,2,3,6,0,1,2,2,1,1,2,3,3,2,5,3,1,0.721382113032285,0.882796727474945,-0.0070786, 0.0083807, 0.0011039,-0.002336328,-0.0015342,sell
2017-07-26,1,2,2,4,0,2,2,2,1,2,2,3,2,2,5,3,1,0.710382261810043,0.884630496016635,-0.0073687,-0.0055292,-0.0063883,-0.005444434,-0.0086349,sell
2017-07-27,1,2,2,3,1,1,1,2,2,2,1,4,1,3,4,3,1,0.6995303797714,0.886308617125449, 0.0008781,-0.0015413,-0.0025317,-0.001442186,-0.0023603,buy
2017-07-28,2,3,1,3,1,1,1,1,2,1,2,3,2,3,3,2,1,0.688861235631626,0.887822023960638, 0.0003879, 0.0039476, 0.0027462, 0.004410827, 0.0050556,buy
2017-07-29,2,1,1,4,1,1,1,1,2,1,2,2,3,2,3,2,1,0.678397469484388,0.889169205382077,-0.0076324,-0.0032889,-0.0074940,-0.008107596,-0.0046839,sell
2017-07-30,1,3,2,5,0,1,1,2,1,1,1,3,3,1,4,3,2,0.668167381446767,0.89035771709039, 0.0015514, 0.0034202, 0.0035289, 0.002836517,-0.0011404,buy
2017-07-31,1,5,1,4,0,0,3,1,2,0,3,3,2,2,4,2,1,0.658205740234034,0.891374714394516,-0.0172783,-0.0138565,-0.0093683,-0.013366262,-0.0127287,sell
2017-08-01,1,7,1,3,3,0,2,2,1,0,2,4,3,2,4,4,1,0.648539228813724,0.892219441724392, 0.0220530, 0.0472133, 0.0656476, 0.049112063, 0.0219265,buy
2017-08-02,2,4,1,3,1,0,2,2,2,1,3,3,2,2,4,4,0,0.639204233050656,0.892894921360268, 0.0105139, 0.0140382, 0.0309745, 0.016893973, 0.0132908,buy
2017-08-03,2,4,1,2,1,1,2,0,1,0,2,3,1,1,3,3,1,0.630237947384422,0.893398131021893, 0.0020931, 0.0140125, 0.0155374, 0.013132322, 0.0103225,buy
2017-08-04,1,4,1,1,3,2,1,0,2,0,1,3,4,0,2,3,2,0.621673523380748,0.893728315139206, 0.0435734, 0.0410082, 0.0459587, 0.035868730, 0.0439131,buy
2017-08-05,2,5,0,2,4,1,2,0,3,1,3,3,4,2,3,4,1,0.613549772628774,0.893883207002019, 0.0653410, 0.0645766, 0.0751342, 0.057501706, 0.0689502,buy
2017-08-06,1,5,0,1,4,1,3,2,2,1,3,3,4,1,3,4,2,0.605912783890603,0.893861295470206, 0.0554836, 0.0532241, 0.0572264, 0.044619072, 0.0605927,buy
2017-08-07,1,4,1,1,4,2,4,1,3,0,3,4,4,2,3,3,2,0.598798943031056,0.893661069403644, 0.0624279, 0.0627613, 0.0639899, 0.059251448, 0.0617268,buy
2017-08-08,1,3,2,3,3,1,3,1,4,0,4,3,4,3,2,3,2,0.592259190260879,0.893284039942456, 0.0274739, 0.0259598, 0.0439535,-0.008131968, 0.0218392,buy
2017-08-09,2,2,3,2,4,1,2,2,4,0,2,4,5,3,2,4,2,0.586336380043081,0.892724918096205, 0.0222205, 0.0211321, 0.0320892,-0.002211175, 0.0196308,buy
2017-08-10,2,3,3,2,5,1,3,1,3,1,2,5,4,3,3,4,3,0.581083069737957,0.891987481715205, 0.0371128, 0.0378195, 0.0373716, 0.019366663, 0.0370180,buy
2017-08-11,1,4,2,2,3,2,4,0,2,1,1,4,4,3,3,3,3,0.576547773831933,0.891073997509641, 0.0543801, 0.0460070, 0.0503882, 0.016977395, 0.0446903,buy
2017-08-12,0,2,4,1,3,3,3,0,3,2,3,3,4,4,3,2,2,0.57278466683485,0.889974643068702, 0.0437376, 0.0352579, 0.0435053, 0.036816266, 0.0167199,buy
2017-08-13,1,4,3,2,3,2,2,1,3,1,3,3,4,4,4,3,1,0.569837411784492,0.888697729663076, 0.0181766, 0.0253166, 0.0163146, 0.015255283, 0.0208736,buy
2017-08-14,0,1,3,2,4,2,1,0,5,2,4,2,4,3,4,1,2,0.567764226064569,0.8872364571622, 0.0659144, 0.0538862, 0.0678899, 0.053580723, 0.0419064,buy
2017-08-15,0,1,2,3,5,2,2,1,2,1,5,1,3,3,4,2,1,0.566604729838997,0.885595358986448, 0.0473086, 0.0356485, 0.0464621, 0.037608499, 0.0464981,buy
2017-08-16,0,1,3,3,4,3,2,2,2,2,4,2,3,4,5,2,2,0.566405820444651,0.883775190705884, 0.0378129, 0.0109782, 0.0380066, 0.034280183, 0.0342472,buy
2017-08-17,0,3,4,1,3,3,2,1,3,1,4,3,2,3,5,3,1,0.567205500895901,0.881772930040257, 0.0231891, 0.0285657, 0.0315433, 0.028971876, 0.0238633,buy
2017-08-18,1,2,3,1,3,3,2,2,1,2,4,3,2,3,4,2,2,0.56902641128641,0.879591599269817, 0.0200607,-0.0014029, 0.0143152, 0.032515179, 0.0085715,buy
2017-08-19,1,1,2,3,3,3,2,1,1,3,3,2,2,3,5,3,2,0.571880680237786,0.87722968725444, 0.0053225,-0.0124251,-0.0000621,-0.000555666,-0.0013257,sell
2017-08-20,1,2,3,2,4,1,1,2,2,1,4,2,2,2,5,3,1,0.57577315919867,0.874690216274375, 0.0399252, 0.0474013, 0.0535548, 0.062465572, 0.0535548,buy
2017-08-21,1,1,4,3,3,1,2,3,2,2,5,2,2,4,4,3,2,0.580686868098814,0.87197243075956, 0.0462205, 0.0118679, 0.0629777, 0.045088307, 0.0530813,buy
2017-08-22,0,2,4,4,2,1,0,4,1,1,3,0,2,4,4,4,2,0.586580569624757,0.869079352990244, 0.0035600, 0.0012934, 0.0166669, 0.000414729, 0.0146158,buy
2017-08-23,0,1,3,3,1,1,2,2,2,2,3,1,2,2,3,4,2,0.593395237818012,0.866007960686179,-0.0127912,-0.0074855,-0.0055707,-0.002856171, 0.0052317,sell
2017-08-24,0,2,2,3,2,0,0,3,2,1,3,1,2,3,2,3,1,0.601051632350753,0.862762031697675, 0.0184603, 0.0010702, 0.0003866, 0.001976146, 0.0016396,buy
2017-08-25,1,1,2,4,1,1,0,2,3,2,4,1,3,3,3,3,0,0.609442212778069,0.859344588304984,-0.0124155,-0.0066315,-0.0114065,-0.014442204,-0.0181468,sell
2017-08-26,1,1,1,4,0,1,1,3,2,2,4,1,2,2,3,2,2,0.61843598998661,0.855754119367981,-0.0431597,-0.0295659,-0.0291333,-0.031547301,-0.0109800,sell
2017-08-27,0,2,3,3,0,0,3,3,2,1,4,0,2,3,4,2,2,0.627892271965742,0.851992891596852,-0.0449798,-0.0391472,-0.0356119,-0.036725960,-0.0301196,sell
2017-08-28,0,2,4,3,1,0,3,3,2,2,4,1,1,4,4,4,2,0.63764853518594,0.848060904991598,-0.0060002,-0.0088179, 0.0012479,-0.002568050, 0.0034786,sell
2017-08-29,0,3,3,4,1,0,2,3,1,1,3,1,2,4,2,4,2,0.647535787519487,0.843964959682781,-0.0054997,-0.0006707,-0.0015089,-0.000732355, 0.0005279,sell
2017-08-30,2,1,4,4,0,0,2,1,1,1,2,2,1,2,3,4,2,0.657376951090929,0.839702788960215, 0.0011987, 0.0073428,-0.0104507, 0.008191027, 0.0066147,buy
2017-08-31,2,1,4,2,1,1,0,1,0,0,1,2,1,1,3,3,1,0.667003842347325,0.835275903964023, 0.0111621, 0.0336724, 0.0273304, 0.019227713, 0.0192277,buy
2017-09-01,2,3,2,4,1,1,1,1,1,1,2,2,2,2,3,5,1,0.676242617712316,0.830689593684643, 0.0201626, 0.0276607, 0.0021752, 0.013589669, 0.0201562,buy
2017-09-02,2,3,2,4,2,1,1,2,0,2,3,2,3,3,3,5,0,0.684938839404113,0.825943858122076,-0.0115363,-0.0094108,-0.0177466,-0.009788434,-0.0072673,sell
2017-09-03,1,3,2,4,2,2,2,2,0,1,2,2,3,3,3,5,1,0.692947772538213,0.821040963986509,-0.0254201,-0.0227496,-0.0313608,-0.018679323,-0.0052514,sell
2017-09-04,1,2,3,3,1,3,2,0,2,0,1,2,3,3,2,5,1,0.700140045150815,0.815983177988129,-0.0285606,-0.0243900,-0.0193173,-0.019289398,-0.0129687,sell
2017-09-05,2,1,3,4,2,2,0,2,1,0,1,2,3,4,0,6,1,0.706402456773593,0.810773522407186,-0.0024812,-0.0024770,-0.0052763,-0.000278258,-0.0096000,sell
2017-09-06,2,1,3,4,4,1,0,1,1,1,2,1,3,5,1,5,1,0.71164363845711,0.805412752813743,-0.0000151, 0.0039965, 0.0053810, 0.003327619,-0.0050986,buy
2017-09-07,1,2,3,4,4,1,1,0,0,1,1,2,2,4,2,5,1,0.715778689850123,0.799904647058112,-0.0013713,-0.0002111, 0.0011019,-0.000353089,-0.0029609,buy
2017-09-08,1,1,5,4,2,2,1,0,0,1,1,2,3,5,2,3,1,0.718750202143693,0.794252227420544,-0.0080219,-0.0126590,-0.0030236,-0.008913908,-0.0036564,sell
2017-09-09,2,2,6,5,2,2,0,1,0,2,1,3,3,6,4,3,2,0.720511278000944,0.788457760611226,-0.0023248,-0.0165017,-0.0040310,-0.012701976,-0.0133624,sell
2017-09-10,1,2,5,3,2,1,0,0,1,2,0,3,2,5,4,1,2,0.721034425879568,0.782522757770282, 0.0007118,-0.0219881,-0.0035458,-0.020680683,-0.0035769,sell
2017-09-11,1,1,4,3,3,0,1,0,1,3,2,3,0,6,3,2,1,0.720303474284088,0.776450996748026, 0.0216641, 0.0004054, 0.0163611,-0.024128480, 0.0290094,buy
2017-09-12,1,1,3,4,2,0,1,1,1,3,3,2,1,6,3,2,0,0.718314380340636,0.770245499824708, 0.0287708, 0.0138723, 0.0263462, 0.004657718, 0.0351053,buy
2017-09-13,1,2,3,2,1,1,1,1,3,1,3,1,1,4,4,2,1,0.715088975568105,0.763906267000326,-0.0488863,-0.0454116,-0.0551378,-0.052763153,-0.0419963,sell
2017-09-14,1,3,2,2,0,1,1,2,3,1,4,2,1,3,4,1,1,0.710643431461968,0.757442365115632,-0.0672656,-0.0523028,-0.0663928,-0.066609915,-0.0499032,sell
2017-09-15,1,3,3,2,1,1,2,3,1,3,6,2,2,2,5,2,1,0.705028688232973,0.750850771890376,-0.0349112,-0.0294426,-0.0369633,-0.043815181,-0.0402183,sell
2017-09-16,1,3,2,2,2,0,2,2,1,2,4,2,2,0,5,4,0,0.698285983194582,0.744136776314994, 0.0195979, 0.0422435, 0.0349534, 0.033339421, 0.0336281,buy
2017-09-17,2,3,3,1,3,2,1,2,2,1,5,1,3,1,4,5,1,0.690486470926885,0.737305667379925, 0.0368776, 0.0777410, 0.0272844, 0.074699903, 0.0435742,buy
2017-09-18,3,3,2,4,1,3,1,3,2,1,6,2,3,2,4,5,1,0.681690794537916,0.73035820065523, 0.0421770, 0.0296346, 0.0267594, 0.044838806, 0.0463631,buy
2017-09-19,2,3,2,4,2,3,2,3,1,1,6,2,3,2,4,6,0,0.67197576863118,0.723297398421161, 0.0119261, 0.0083679, 0.0015047, 0.007347954, 0.0295823,buy
2017-09-20,1,3,2,3,2,2,4,2,0,1,4,2,2,3,3,5,1,0.661423059258828,0.716127038528029,-0.0197234,-0.0169250,-0.0383220,-0.020639113, 0.0016618,sell
2017-09-21,1,2,2,3,2,2,2,3,1,1,3,2,3,4,2,4,1,0.650110289599141,0.708851654396209,-0.0181838,-0.0188434,-0.0317172,-0.015142040,-0.0100623,sell
2017-09-22,1,2,1,4,1,3,1,3,2,1,3,1,3,4,2,4,2,0.638123168578137,0.701469734885576,-0.0215322,-0.0042239,-0.0142560,-0.000743553,-0.0137223,sell
2017-09-23,0,2,2,2,1,2,1,2,3,1,2,1,3,4,3,2,1,0.625536893649777,0.693993369117132, 0.0022536, 0.0105764,-0.0041770, 0.000460221, 0.0136218,buy
2017-09-24,0,4,2,2,2,1,2,1,2,1,2,1,3,4,4,3,0,0.612436365165305,0.686418779240561, 0.0011283, 0.0081623, 0.0084511, 0.004215833, 0.0069714,buy
2017-09-25,0,4,2,2,1,1,1,3,0,4,3,1,3,4,3,3,1,0.598888694830943,0.678752009816366, 0.0079958, 0.0326289, 0.0201301, 0.029842171,-0.0090968,buy
2017-09-26,1,3,1,3,1,2,2,3,0,4,4,1,3,3,3,4,2,0.584971505824973,0.670993816414608, 0.0414719, 0.0406544, 0.0449931, 0.039013024, 0.0209765,buy
2017-09-27,2,4,2,2,1,2,1,2,1,1,4,2,2,2,3,4,1,0.570738164082462,0.663151754735913, 0.0279674, 0.0370925,-0.0105387, 0.034271370, 0.0388993,buy
2017-09-28,2,3,3,2,1,2,1,2,1,0,3,2,3,3,1,4,1,0.556259015608727,0.655225069210218, 0.0127482, 0.0122165,-0.0165150, 0.013671383, 0.0140652,buy
2017-09-29,2,4,2,4,1,2,2,3,1,2,4,3,4,4,2,5,1,0.541580149165874,0.647221315538147,-0.0095989,-0.0054072,-0.0113904,-0.007101774,-0.0000613,sell
2017-09-30,1,4,2,4,1,2,2,4,0,2,5,2,4,4,2,4,1,0.526749270665554,0.639140493719702,-0.0138757,-0.0058586,-0.0124113,-0.001166143,-0.0022073,sell
2017-10-01,1,2,2,2,3,2,3,3,1,0,4,2,4,4,2,2,1,0.511824597491478,0.630988648315381, 0.0093436, 0.0064368,-0.0203328, 0.010739815, 0.0095744,buy
2017-10-02,1,1,3,1,1,2,0,3,2,0,3,1,3,4,1,2,0,0.496831195461632,0.622768046035373, 0.0304903, 0.0310570, 0.0053058, 0.028551783, 0.0166109,buy
2017-10-03,2,1,2,2,1,3,0,3,1,0,2,2,3,5,0,2,1,0.481809493314704,0.614477175739552, 0.0051218, 0.0073642,-0.0190725, 0.008739394,-0.0150325,buy
2017-10-04,1,1,2,0,3,2,1,1,1,2,2,2,2,4,2,1,1,0.466790216892097,0.606129637689044,-0.0314911,-0.0295008,-0.0065166,-0.027901980,-0.0265473,sell
2017-10-05,1,1,2,0,3,0,1,0,0,4,1,1,3,4,3,0,0,0.451803283460441,0.597722409603598,-0.0407248,-0.0328920,-0.0301141,-0.030870915,-0.0165057,sell
2017-10-06,2,1,3,0,4,1,1,1,0,4,1,2,4,5,3,1,1,0.436866481664758,0.589259269333527,-0.0379085,-0.0339416,-0.0299645,-0.033159254,-0.0192396,sell
2017-10-07,2,1,3,3,2,1,0,1,1,4,1,2,4,6,3,1,1,0.422015388795094,0.580743994729143,-0.0369519,-0.0232493,-0.0249872,-0.025241437,-0.0211448,sell
2017-10-08,1,0,4,1,5,0,1,0,1,4,1,2,3,5,3,2,1,0.40725889917396,0.572181119210822,-0.0448973,-0.0342002,-0.0376664,-0.048228028,-0.0137124,sell
2017-10-09,1,2,0,2,4,0,1,1,0,5,2,2,3,3,2,3,1,0.392616418595926,0.563574420628876,-0.0179354, 0.0037665,-0.0359539,-0.002781465,-0.0166272,sell
2017-10-10,1,2,1,1,2,1,1,1,2,7,2,3,2,3,4,3,2,0.378104927131241,0.55492541012343,-0.0057219, 0.0049424,-0.0073512, 0.004158064,-0.0046745,buy
2017-10-11,1,1,2,0,2,1,2,0,2,5,2,2,2,2,4,3,1,0.363740596275381,0.546240887825046, 0.0028339, 0.0138594, 0.0030025, 0.010547232,-0.0024932,buy
