Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NNYE,PLYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-04-07,2,2,1,1,1,2,5,2,3,6,0,0,7,8,6,5,8,-0.01424775,-0.01262855,-0.0034582,-0.0126285,-0.0194851,sell
2015-04-08,2,2,2,1,1,2,5,2,3,6,0,2,11,4,7,1,12,-0.01775228,-0.01778727,-0.0169389,-0.0177873,-0.0195830,sell
2015-04-09,2,2,1,0,0,3,4,2,3,6,0,3,4,1,8,0,12,-0.00313350,-0.00538469,-0.0014836,-0.0052008,-0.0014836,sell
2015-04-10,2,1,3,1,0,2,4,2,2,6,3,3,0,3,8,2,16,-0.02660617,-0.02366334,-0.0236633,-0.0209757,-0.0251148,sell
2015-04-11,1,1,2,2,0,2,5,3,2,10,2,0,2,5,4,3,20,-0.02570538,-0.02501340,-0.0261598,-0.0189282,-0.0253030,sell
2015-04-12,0,1,1,1,0,1,6,2,2,13,0,0,2,3,4,0,16,-0.01502054,-0.01715109,-0.0168457,-0.0058455,-0.0183142,sell
2015-04-13,0,2,1,1,1,4,4,2,2,6,1,0,2,4,8,0,13,-0.03024877,-0.02976341,-0.0071892,-0.0215532,-0.0284468,sell
2015-04-14,0,0,1,1,0,3,4,2,2,1,0,0,5,5,12,1,8,-0.03226264,-0.03283016,-0.0322755,-0.0348548,-0.0322626,sell
2015-04-15,2,0,0,3,0,2,5,3,3,6,2,4,4,8,9,1,10, 0.00708105, 0.00843892, 0.0097068, 0.0060445, 0.0079232,buy
2015-04-16,1,2,1,1,0,2,4,2,2,6,3,4,2,4,5,1,8,-0.00461091,-0.00547553, 0.0063146,-0.0017375,-0.0116911,sell
2015-04-17,1,3,0,0,1,4,2,3,3,5,0,1,1,0,2,5,13, 0.00775102, 0.00274643, 0.0127414, 0.0187866,-0.0067433,buy
2015-04-18,1,2,0,1,0,3,5,2,3,9,0,0,2,0,3,5,16,-0.00459699,-0.00853447, 0.0004507, 0.0112664,-0.0079465,sell
2015-04-19,2,3,0,2,0,4,3,4,4,8,4,4,4,0,2,2,16,-0.01216729,-0.01378506,-0.0117080,-0.0105623,-0.0139755,sell
2015-04-20,2,4,2,1,0,3,1,4,4,4,4,4,5,3,6,1,8,-0.00860844,-0.01629743,-0.0050119,-0.0100791,-0.0100791,sell
2015-04-21,2,4,1,1,0,5,2,5,4,4,8,4,0,5,10,3,8,-0.00428924,-0.00428924, 0.0009828,-0.0042892,-0.0042892,sell
2015-04-22,2,3,0,1,0,5,2,6,5,12,12,4,0,2,6,3,4, 0.01250500, 0.01114480, 0.0055825, 0.0126634, 0.0114702,buy
2015-04-23,1,3,0,1,0,5,3,4,4,12,9,7,0,2,6,1,0, 0.01399223,-0.00094882,-0.0055786, 0.0039914, 0.0005723,sell
2015-04-24,1,4,0,1,1,6,1,5,3,12,5,7,0,3,6,2,0, 0.00148207,-0.00215298,-0.0021530, 0.0049463,-0.0059712,sell
2015-04-25,1,2,2,1,0,3,2,5,2,15,4,3,4,2,6,4,3,-0.01903880,-0.01939333,-0.0124256,-0.0119205,-0.0143454,sell
2015-04-26,2,2,2,3,0,2,2,6,3,15,6,3,7,4,5,8,2,-0.02860077,-0.02711004,-0.0297610,-0.0264404,-0.0272244,sell
2015-04-27,0,2,2,2,0,2,2,4,2,14,0,1,9,3,5,4,0,-0.01026169,-0.01206768,-0.0032939,-0.0032939,-0.0035701,sell
2015-04-28,0,0,3,1,0,4,1,2,1,8,1,1,6,3,8,0,0, 0.00216810, 0.01493772, 0.0136883, 0.0140470, 0.0060552,buy
2015-04-29,0,2,0,2,2,4,1,2,3,9,1,1,3,0,7,0,1,-0.00704124,-0.00548387,-0.0070412,-0.0063554,-0.0070412,sell
2015-04-30,0,1,2,1,0,2,2,2,3,4,4,1,5,3,9,0,0, 0.00922224, 0.01999274, 0.0199927, 0.0165565, 0.0132603,buy
2015-05-01,1,0,3,2,1,1,1,2,3,4,4,4,7,3,5,0,2, 0.00404781, 0.00625842, 0.0105789, 0.0038430, 0.0105789,buy
2015-05-02,0,2,2,3,1,1,1,3,3,6,4,3,3,3,5,0,6,-0.00533755,-0.00318192, 0.0012709,-0.0002493, 0.0001865,sell
2015-05-03,0,1,4,0,0,2,2,2,2,7,4,1,4,0,4,3,7,-0.00397737,-0.00358345, 0.0043637, 0.0021968, 0.0032453,buy
2015-05-04,0,4,2,1,1,3,3,3,2,4,4,2,8,4,7,3,4,-0.00799129,-0.00379101,-0.0004062,-0.0087682,-0.0099272,sell
2015-05-05,0,3,2,1,1,2,4,2,1,0,4,2,11,4,8,2,4,-0.01640857,-0.01334316,-0.0059791,-0.0055680,-0.0090576,sell
2015-05-06,0,4,0,0,0,3,2,2,3,0,4,1,4,1,5,0,4, 0.00263966,-0.00102618, 0.0072578, 0.0022446,-0.0013026,buy
2015-05-07,0,3,1,1,1,2,1,2,3,4,7,3,0,0,1,1,4, 0.00171732, 0.00043727,-0.0301488, 0.0017071, 0.0095014,buy
2015-05-08,1,2,1,1,0,2,1,3,3,4,6,4,0,2,1,0,8,-0.01569356, 0.00841451, 0.0069825, 0.0085186, 0.0085186,buy
2015-05-09,1,3,1,0,0,2,1,4,1,8,4,1,0,5,1,0,8,-0.00282471, 0.00417379, 0.0041738, 0.0032094, 0.0037388,buy
2015-05-10,0,4,1,1,1,3,3,3,0,8,9,1,0,4,1,2,8,-0.00664658,-0.00532647, 0.0028309,-0.0053265,-0.0049016,sell
2015-05-11,0,1,3,0,1,4,2,4,2,5,5,0,3,8,9,3,5,-0.01419367,-0.02849500,-0.0299239,-0.0132412,-0.0229048,sell
2015-05-12,0,2,2,1,0,1,3,4,2,4,4,0,5,11,9,0,4,-0.01702034,-0.01810466,-0.0168842,-0.0268315,-0.0058834,sell
2015-05-13,2,1,2,1,0,2,1,4,1,6,6,0,3,7,6,0,6,-0.01511234, 0.00098323, 0.0012427,-0.0225767,-0.0025441,sell
2015-05-14,0,1,3,0,1,0,1,4,2,4,7,4,4,3,4,0,4,-0.00086293, 0.00158199, 0.0018751,-0.0009062,-0.0008207,buy
2015-05-15,1,1,2,0,0,2,2,3,3,5,4,4,3,3,6,0,5,-0.00061554,-0.00390023, 0.0011595, 0.0125647, 0.0008459,buy
2015-05-16,0,0,0,1,0,2,3,4,1,8,4,1,2,0,4,5,8,-0.00605328,-0.00715535,-0.0048317,-0.0020093,-0.0080211,sell
2015-05-17,0,2,1,0,0,3,3,5,2,4,5,0,3,0,5,9,12, 0.00604032, 0.00392502, 0.0061397, 0.0077502, 0.0067138,buy
2015-05-18,1,2,2,0,0,2,3,3,1,4,5,2,3,3,8,5,4,-0.01597397,-0.01617176,-0.0165835,-0.0165835,-0.0001824,sell
2015-05-19,1,2,1,1,0,3,1,3,2,0,9,2,0,5,8,2,0, 0.00065670, 0.00237256,-0.0050654,-0.0016314,-0.0003461,sell
2015-05-20,0,1,1,0,1,3,2,2,3,0,9,1,0,4,8,1,0, 0.00168702, 0.00155908, 0.0019463, 0.0018898, 0.0025592,buy
2015-05-21,1,2,1,0,2,4,3,1,3,0,6,5,0,5,8,3,0, 0.00120966,-0.00598360, 0.0009731,-0.0069685, 0.0018873,sell
2015-05-22,1,3,1,0,1,3,3,1,2,0,6,4,0,4,8,3,0, 0.00542734,-0.00713456, 0.0007489,-0.0006871, 0.0055069,sell
2015-05-23,2,2,3,0,1,2,2,3,1,3,7,6,4,4,8,1,3,-0.01645997,-0.00622298,-0.0159289,-0.0192138,-0.0116201,sell
2015-05-24,2,4,0,3,0,2,2,1,1,2,7,2,4,2,4,1,2, 0.00057741,-0.00228472, 0.0012005, 0.0131960, 0.0131960,buy
2015-05-25,1,3,2,1,0,2,3,1,2,0,5,2,5,3,7,4,2,-0.00426559,-0.00440548,-0.0018319,-0.0014805,-0.0014805,sell
2015-05-26,1,5,0,1,0,3,2,1,2,0,2,2,1,0,6,8,0, 0.00001413, 0.00086840, 0.0054108,-0.0079707, 0.0042465,buy
2015-05-27,1,4,0,1,2,1,2,1,1,1,5,2,0,0,6,4,1, 0.01207551, 0.01487201, 0.0229066, 0.0135071, 0.0203041,buy
2015-05-28,2,5,0,0,0,0,3,1,2,0,8,2,2,0,4,4,0,-0.00238026, 0.00253445, 0.0022862, 0.0035018, 0.0072456,buy
2015-05-29,1,5,0,1,1,0,2,2,3,2,8,2,0,0,5,4,0,-0.00662085,-0.00662085,-0.0133700,-0.0032268,-0.0019883,sell
2015-05-30,2,4,2,2,0,1,2,1,1,3,4,11,1,2,0,4,2,-0.01052246,-0.01489686,-0.0146986,-0.0105225,-0.0105811,sell
2015-05-31,1,5,2,3,0,1,4,2,1,3,4,8,5,6,6,4,3,-0.02465181,-0.01931922,-0.0256110,-0.0355583,-0.0040081,sell
2015-06-01,1,6,1,2,0,0,5,1,1,0,4,6,4,6,9,4,0,-0.04542466,-0.03883578,-0.0464352,-0.0344380,-0.0350635,sell
2015-06-02,1,4,2,1,1,1,4,2,0,0,4,7,4,7,7,7,0, 0.00224925, 0.00182054, 0.0017678, 0.0008954, 0.0060041,buy
2015-06-03,1,4,0,3,1,1,2,3,2,0,8,7,0,5,8,2,0, 0.01095140, 0.00901834, 0.0109514, 0.0121967, 0.0109514,buy
2015-06-04,2,2,1,3,0,0,2,3,2,0,11,6,0,6,8,2,0, 0.01399581, 0.01428729, 0.0079858, 0.0144878, 0.0145016,buy
2015-06-05,2,2,0,4,0,0,2,5,1,4,10,8,0,6,8,0,4, 0.00414128, 0.01192264, 0.0122013, 0.0119226, 0.0119226,buy
2015-06-06,1,3,1,1,1,0,3,5,1,4,8,9,0,2,12,1,4, 0.00818351, 0.00750754, 0.0108767, 0.0075075, 0.0074923,buy
2015-06-07,1,3,1,1,1,2,3,6,1,1,9,6,3,3,16,4,4,-0.00089369,-0.00157620,-0.0023705, 0.0036519, 0.0022361,sell
2015-06-08,1,2,0,3,0,2,4,6,2,1,8,6,6,6,16,6,1, 0.00661508,-0.00035516,-0.0001402, 0.0077066, 0.0049116,buy
2015-06-09,2,2,1,1,0,1,2,8,3,2,10,6,4,4,13,7,4, 0.00535859, 0.00576507,-0.0060026,-0.0040527,-0.0048377,sell
2015-06-10,3,3,2,0,1,1,2,7,3,5,11,6,5,0,13,4,6,-0.00011194, 0.00632411,-0.0019229,-0.0017607,-0.0021832,sell
2015-06-11,2,4,1,0,1,1,2,8,3,4,8,10,5,0,14,4,4, 0.00251459, 0.00772661, 0.0022772, 0.0021572, 0.0021572,buy
2015-06-12,2,2,1,1,0,2,4,8,3,8,8,14,6,0,14,4,5, 0.00920046, 0.00841331,-0.0041379, 0.0068075, 0.0066023,buy
2015-06-13,1,2,1,1,0,3,5,8,4,11,8,11,6,0,13,4,9, 0.01900934, 0.00799703, 0.0081318, 0.0109909, 0.0079970,buy
2015-06-14,1,2,3,0,0,2,4,7,3,7,0,7,7,3,17,4,12, 0.03415786, 0.03430785, 0.0300699, 0.0274704, 0.0341579,buy
2015-06-15,1,2,0,1,0,0,3,9,2,0,4,6,4,2,20,8,8, 0.01428341, 0.01383093,-0.0014217, 0.0165904, 0.0177504,buy
2015-06-16,2,1,0,0,0,0,4,4,4,0,8,8,4,0,8,4,4, 0.00604907,-0.00303869, 0.0049716, 0.0025634, 0.0049233,buy
2015-06-17,1,1,0,0,1,1,3,1,4,0,4,6,0,1,4,1,4,-0.00858839,-0.00986306,-0.0060470,-0.0094618,-0.0082898,sell
2015-06-18,1,2,0,0,1,3,2,1,1,0,1,7,0,1,4,1,4, 0.01044223,-0.00033342,-0.0007063, 0.0079664, 0.0174248,buy
2015-06-19,1,2,1,1,0,1,3,2,0,3,0,11,4,2,4,0,4,-0.01562188,-0.00798821,-0.0143944,-0.0138647,-0.0141485,sell
2015-06-20,3,2,1,3,0,0,4,2,0,2,2,10,8,4,4,2,7,-0.00526656, 0.00204203, 0.0017398, 0.0020420, 0.0020420,buy
2015-06-21,2,2,2,3,0,1,3,2,0,2,2,10,5,5,4,0,9,-0.00313656, 0.00998421, 0.0087181, 0.0075370, 0.0087181,buy
2015-06-22,1,2,1,2,0,2,3,1,1,0,4,6,1,2,7,1,6, 0.00794351, 0.01204179, 0.0090101, 0.0092301, 0.0081269,buy
2015-06-23,1,3,0,2,1,2,2,1,3,1,5,6,0,2,2,1,4,-0.00215157,-0.00357422,-0.0044185, 0.0047534,-0.0051053,sell
2015-06-24,3,1,0,1,1,0,5,0,3,0,10,6,6,2,0,4,1,-0.01680280,-0.01739075,-0.0140538,-0.0154992,-0.0027737,sell
2015-06-25,3,1,0,1,1,0,4,2,3,2,14,6,6,0,1,4,0,-0.01281237,-0.01351474,-0.0124465,-0.0132095,-0.0014923,sell
2015-06-26,2,2,0,2,1,1,3,2,3,2,10,6,5,2,1,4,0, 0.00479469, 0.00479469,-0.0075946, 0.0039630, 0.0061370,buy
2015-06-27,2,2,1,2,0,1,4,1,3,3,10,6,5,6,0,0,2, 0.03026875, 0.01054997, 0.0250975, 0.0105500, 0.0105500,buy
2015-06-28,2,2,3,3,0,0,6,1,6,2,10,9,8,10,2,0,6, 0.05919157, 0.04954610, 0.0516366, 0.0442348, 0.0495461,buy
2015-06-29,2,2,2,3,0,1,5,2,4,2,10,8,8,7,7,0,3, 0.05903073, 0.05419099, 0.0581977, 0.0550240, 0.0525865,buy
2015-06-30,1,4,1,1,0,1,4,3,6,2,14,4,4,1,4,4,3, 0.00538906, 0.00497199, 0.0046412, 0.0049720, 0.0046412,buy
2015-07-01,1,3,3,1,1,0,4,3,8,2,17,5,4,0,4,7,3,-0.00099782, 0.00938530,-0.0011495,-0.0025900,-0.0007108,buy
2015-07-02,2,1,3,3,0,0,4,4,7,6,19,4,4,2,4,9,3, 0.00293669, 0.01017098, 0.0055901, 0.0050938, 0.0055901,buy
2015-07-03,1,2,1,4,0,0,5,5,5,10,16,6,4,0,4,6,7, 0.01790301, 0.01515959, 0.0163159, 0.0160782, 0.0158856,buy
2015-07-04,1,2,3,2,2,2,5,5,4,7,11,9,7,2,8,4,11, 0.00911910, 0.00104610, 0.0050357, 0.0000863, 0.0014870,buy
2015-07-05,1,2,3,1,3,2,6,4,3,1,11,7,9,5,12,5,8, 0.00742878, 0.00569203, 0.0045651, 0.0025040, 0.0078669,buy
2015-07-06,2,1,1,1,1,2,3,3,3,2,10,4,2,5,5,4,4,-0.01604503, 0.00107776,-0.0117110,-0.0067448, 0.0052259,sell
2015-07-07,2,0,1,2,2,1,2,1,2,2,8,4,1,1,1,6,3, 0.00795851, 0.00858840, 0.0069335, 0.0018498, 0.0095751,buy
2015-07-08,3,0,3,0,2,1,2,1,4,1,9,4,1,1,2,7,5, 0.01499078, 0.01566494, 0.0153186, 0.0184155, 0.0116681,buy
2015-07-09,2,2,1,0,0,1,2,0,3,1,6,4,0,0,2,0,3, 0.00104262,-0.00086224, 0.0006905,-0.0001088, 0.0017312,buy
2015-07-10,1,2,1,1,0,1,3,1,3,4,6,8,2,3,0,0,1, 0.00491234,-0.00989942, 0.0108783, 0.0078300, 0.0069596,buy
2015-07-11,1,2,3,0,0,1,5,1,5,4,10,8,3,6,1,0,4, 0.00669985, 0.02527280, 0.0065564, 0.0022707, 0.0021712,buy
2015-07-12,1,2,2,1,1,2,5,1,5,0,11,9,0,9,4,0,4, 0.01439307, 0.00964931, 0.0056977, 0.0040638, 0.0159094,buy
2015-07-13,1,1,1,1,1,2,4,4,5,0,13,7,0,6,4,8,4,-0.02865225,-0.00305499,-0.0173958,-0.0157362,-0.0022737,sell
2015-07-14,1,1,1,0,1,1,5,2,5,0,17,6,0,4,0,8,0,-0.03104671,-0.01746921,-0.0208781,-0.0271193,-0.0288195,sell
2015-07-15,2,2,1,0,3,2,5,0,5,0,10,8,0,6,0,8,0,-0.01885287,-0.01848220,-0.0180096,-0.0311591,-0.0306774,sell
2015-07-16,1,2,2,0,2,3,2,1,4,3,2,6,4,5,0,5,0,-0.00571476, 0.03143818,-0.0062717,-0.0112357, 0.0000026,sell
2015-07-17,1,4,2,1,1,2,3,1,2,3,1,7,8,6,0,4,0,-0.02092094,-0.01617446,-0.0211893,-0.0210435,-0.0147851,sell
2015-07-18,3,3,3,1,1,2,4,0,1,2,3,11,4,7,0,6,3, 0.02525520, 0.01178908, 0.0250008, 0.0254319, 0.0276105,buy
2015-07-19,1,2,3,1,0,3,2,0,2,0,2,8,1,6,3,2,2,-0.00721124,-0.01955959,-0.0142050,-0.0012030,-0.0070880,sell
2015-07-20,0,3,1,2,1,4,1,1,2,1,3,8,1,3,2,0,2, 0.00229826, 0.00452142,-0.0042828, 0.0041534, 0.0039653,buy
2015-07-21,1,2,1,0,0,6,1,0,1,0,3,4,3,3,0,2,0, 0.01239810, 0.01243139, 0.0128037, 0.0137851, 0.0028147,buy
2015-07-22,1,1,1,0,1,4,3,0,3,0,6,4,3,3,0,5,1,-0.01034669,-0.00613309,-0.0106986,-0.0112790,-0.0032159,sell
2015-07-23,0,1,1,1,1,4,2,4,3,2,6,4,9,3,1,9,0,-0.00024401, 0.01079104,-0.0030386,-0.0080171, 0.0000578,buy
2015-07-24,0,1,2,1,0,3,1,5,1,3,4,4,10,7,0,5,2, 0.01151928, 0.01611894, 0.0156647, 0.0112999, 0.0112999,buy
2015-07-25,0,3,2,2,0,2,1,3,2,3,0,0,13,7,2,1,2,-0.02357276, 0.00140676,-0.0165562, 0.0014068, 0.0005732,sell
2015-07-26,0,3,5,0,0,1,1,3,3,3,0,3,13,7,3,0,3,-0.00336853,-0.00254777,-0.0025478,-0.0033685,-0.0033685,sell
2015-07-27,1,4,5,0,0,2,0,3,2,6,2,3,13,4,3,0,0, 0.00222996, 0.00347517, 0.0027203, 0.0024827, 0.0034268,buy
2015-07-28,1,5,2,1,0,1,0,1,3,3,2,2,5,3,0,0,0, 0.00123231, 0.03306282, 0.0181887, 0.0010597, 0.0095728,buy
2015-07-29,2,3,4,1,0,2,0,1,3,3,6,0,5,7,0,3,0, 0.00528937, 0.00544410, 0.0052894, 0.0058602, 0.0083942,buy
2015-07-30,2,3,3,3,1,2,1,2,2,7,5,1,9,7,0,5,0,-0.01838514,-0.01875677,-0.0183851, 0.0030462,-0.0190835,sell
2015-07-31,1,4,3,2,0,3,2,2,1,7,3,0,9,6,0,2,7,-0.01856907,-0.00920864,-0.0095613,-0.0132327,-0.0106559,sell
2015-08-01,1,3,3,2,2,4,3,2,0,3,4,2,8,8,4,1,11,-0.03953053,-0.04769491,-0.0387328,-0.0393650,-0.0362091,sell
2015-08-02,1,2,3,2,1,3,4,1,0,2,3,4,6,11,4,1,8,-0.03566599,-0.03583724,-0.0356660,-0.0139768,-0.0361105,sell
2015-08-03,2,3,2,3,0,5,1,1,0,4,5,2,4,7,1,2,4,-0.00640938,-0.00571832, 0.0105690, 0.0053375, 0.0008097,buy
2015-08-04,4,3,4,3,1,3,0,0,1,0,10,2,1,5,0,7,5, 0.01468740, 0.01696203, 0.0161639, 0.0153693, 0.0086688,buy
2015-08-05,5,3,6,1,0,4,0,0,2,1,8,2,0,8,2,5,8, 0.00510646, 0.00321557, 0.0105275, 0.0041565,-0.0116378,buy
2015-08-06,3,4,4,2,0,4,1,0,1,4,5,2,2,8,0,2,7,-0.02672718,-0.01728501,-0.0014989,-0.0167838,-0.0103155,sell
2015-08-07,3,2,5,1,0,6,2,3,2,4,5,6,12,8,1,2,11,-0.01229983,-0.01265576,-0.0206538,-0.0175730,-0.0194260,sell
2015-08-08,3,2,4,1,0,4,3,3,2,0,5,6,9,11,4,2,11,-0.02040271,-0.00517754,-0.0204027,-0.0123774,-0.0204027,sell
2015-08-09,2,2,3,1,0,4,2,4,1,0,5,6,9,5,7,4,7,-0.02696202,-0.01508563,-0.0267996,-0.0401184,-0.0249970,sell
2015-08-10,1,2,1,0,0,4,1,4,2,0,7,2,9,0,7,4,0,-0.01583844, 0.01125733,-0.0058680,-0.0060728,-0.0185031,sell
2015-08-11,0,2,1,1,1,2,3,1,3,2,5,0,9,1,3,4,0,-0.00536081, 0.00935532, 0.0085322, 0.0089168,-0.0053608,buy
2015-08-12,1,2,1,1,0,3,2,2,1,2,6,2,12,0,3,1,0, 0.00337304, 0.00388194, 0.0041213, 0.0037820, 0.0033730,buy
2015-08-13,1,4,1,2,0,2,1,2,0,5,2,2,12,2,0,0,0,-0.01715287,-0.01494986,-0.0202533,-0.0173094,-0.0163020,sell
2015-08-14,1,5,1,4,0,1,2,1,0,7,1,0,12,2,0,2,2,-0.02280258,-0.00602661,-0.0119412,-0.0192297,-0.0060266,sell
2015-08-15,2,3,4,2,0,3,1,1,0,5,3,1,9,3,3,2,5,-0.02008196,-0.01392224,-0.0128199,-0.0437032,-0.0109459,sell
2015-08-16,0,4,1,4,1,3,1,1,0,6,1,5,4,0,2,1,4,-0.00961912,-0.00390745,-0.0159066,-0.0065660,-0.0047758,sell
2015-08-17,1,3,1,3,1,3,2,1,0,6,2,4,10,0,2,1,2,-0.00983392,-0.00997799,-0.0264049,-0.0117446,-0.0117446,sell
2015-08-18,1,2,1,1,1,2,4,2,1,5,5,8,10,0,0,5,1,-0.01553589, 0.02070280,-0.0317811,-0.0103595,-0.0313321,sell
2015-08-19,0,1,3,3,3,1,3,2,1,8,4,4,8,3,3,5,4,-0.02557394,-0.00200638,-0.0265777,-0.0265777,-0.0267165,sell
2015-08-20,0,1,4,2,1,2,2,1,1,9,4,4,5,3,2,1,3, 0.00481910, 0.00273017, 0.0085969, 0.0054457, 0.0087610,buy
2015-08-21,1,2,2,4,1,1,3,1,2,3,2,4,8,7,4,1,5,-0.00018602, 0.01077911, 0.0269857, 0.0095288, 0.0092958,buy
2015-08-22,1,3,3,2,0,2,4,1,2,2,2,4,13,7,2,1,6,-0.01545266,-0.01545266,-0.0140841,-0.0138192,-0.0154527,sell
2015-08-23,1,4,3,1,0,2,3,1,1,2,2,4,9,8,3,0,3,-0.01694750,-0.00160319,-0.0013770,-0.0017334,-0.0036053,sell
2015-08-24,1,5,1,0,0,2,2,0,1,0,2,7,5,1,0,0,0,-0.04191458,-0.04536675,-0.0181698,-0.0415504,-0.0294313,sell
2015-08-25,2,3,1,1,0,1,2,0,2,0,2,6,5,2,0,3,0,-0.02727091,-0.03164467,-0.0222445,-0.0312033,-0.0242398,sell
2015-08-26,3,3,2,3,0,1,3,1,2,4,5,6,7,4,3,6,0, 0.00186132,-0.00283987, 0.0014499, 0.0016814, 0.0016814,buy
2015-08-27,3,4,1,2,0,2,4,1,0,4,5,6,7,2,3,4,4, 0.01877745, 0.00045003, 0.0165739, 0.0038813, 0.0045121,buy
2015-08-28,3,3,2,1,2,4,4,2,0,1,3,7,10,3,7,5,8,-0.02049012,-0.01811293,-0.0191379,-0.0180903,-0.0192527,sell
2015-08-29,3,2,1,2,1,3,7,0,0,0,4,6,13,6,7,4,5,-0.01399887,-0.00888794,-0.0110720,-0.0110720,-0.0110720,sell
2015-08-30,4,2,1,3,0,3,3,1,0,2,3,4,10,6,4,6,1,-0.00466664,-0.00937438,-0.0067633,-0.0064040,-0.0058353,sell
2015-08-31,4,2,2,3,1,1,3,0,0,0,5,5,11,4,0,7,2,-0.00321491,-0.01248696,-0.0084877,-0.0051889,-0.0044345,sell
2015-09-01,5,5,1,2,0,2,2,0,1,1,6,2,10,4,2,0,2,-0.00414349,-0.01266678,-0.0030533,-0.0091329, 0.0036247,sell
2015-09-02,1,5,0,3,0,2,3,0,0,4,1,2,10,2,0,0,3,-0.02163595,-0.01189168,-0.0096112,-0.0183609,-0.0115788,sell
2015-09-03,1,4,1,2,0,3,3,1,2,4,1,2,11,2,1,0,7,-0.01486825,-0.01714203,-0.0143955,-0.0170862,-0.0169311,sell
2015-09-04,1,4,1,2,0,2,4,1,2,4,1,2,8,5,5,0,6,-0.01058957,-0.01053322,-0.0105332,-0.0105332,-0.0105896,sell
2015-09-05,1,3,0,4,1,1,3,4,3,2,1,6,8,4,8,4,7, 0.02211650, 0.01280054, 0.0229408, 0.0219344, 0.0221165,buy
2015-09-06,1,3,0,2,1,0,4,4,3,2,4,10,8,2,4,8,1, 0.02163856, 0.02204447, 0.0223608, 0.0225411, 0.0220445,buy
2015-09-07,0,4,0,2,2,2,3,2,3,2,4,5,8,3,0,5,1, 0.00132086, 0.00799168, 0.0066326, 0.0087507, 0.0066326,buy
2015-09-08,0,4,0,2,1,3,3,2,2,2,4,2,12,2,0,5,1, 0.00062333,-0.00159129,-0.0007575,-0.0007575, 0.0003004,sell
2015-09-09,0,3,1,2,1,2,2,2,1,5,1,1,12,2,0,4,1,-0.00572840,-0.01346769,-0.0137844,-0.0110814,-0.0117562,sell
2015-09-10,2,4,0,5,1,1,3,1,1,5,0,3,12,4,2,6,0,-0.00156755,-0.00576932,-0.0062838,-0.0006387,-0.0041814,sell
2015-09-11,2,2,3,3,1,2,1,1,1,3,2,3,5,5,5,4,3, 0.00543072, 0.00385360, 0.0054598, 0.0031633, 0.0029038,buy
2015-09-12,1,2,1,3,1,3,1,1,1,1,2,1,5,2,5,5,2,-0.00931654,-0.01117076,-0.0082275,-0.0110948,-0.0110948,sell
2015-09-13,1,2,1,2,2,3,2,1,1,2,0,2,6,0,4,9,3,-0.00224002,-0.01285517,-0.0042436,-0.0128552,-0.0117454,sell
2015-09-14,1,2,1,1,2,2,3,1,2,1,1,5,6,0,2,8,4, 0.00285680,-0.00383380, 0.0045534,-0.0039049,-0.0031442,sell
2015-09-15,0,1,1,1,2,2,3,3,2,2,5,9,4,0,1,8,4, 0.00166228, 0.00251270, 0.0032022, 0.0048099, 0.0023398,buy
2015-09-16,0,1,2,0,0,2,2,2,1,3,4,5,5,0,0,4,3,-0.01044979,-0.00431486,-0.0050346,-0.0089215,-0.0082894,sell
2015-09-17,0,2,2,1,0,2,2,3,2,3,4,1,9,4,0,4,5, 0.00193364, 0.00779881, 0.0088436, 0.0071653, 0.0088406,buy
2015-09-18,0,2,2,2,0,1,3,3,3,2,0,1,12,11,2,4,3,-0.00912384, 0.00871092,-0.0037920, 0.0091026, 0.0078643,buy
2015-09-19,0,2,2,1,0,2,3,2,3,2,0,5,8,8,3,4,0,-0.00384642, 0.00203193,-0.0021499, 0.0012217, 0.0020319,sell
2015-09-20,1,4,1,1,0,3,2,1,3,2,0,5,7,4,0,4,0,-0.02696721,-0.02294421,-0.0248405,-0.0248405,-0.0206601,sell
2015-09-21,1,4,2,1,0,2,2,1,3,2,0,5,7,3,0,7,0,-0.02775082,-0.02010814,-0.0218981,-0.0223624,-0.0201081,sell
2015-09-22,2,2,2,2,0,2,2,2,3,6,0,8,7,5,0,6,0, 0.00700754,-0.00000031, 0.0037144, 0.0032601, 0.0021441,buy
2015-09-23,1,2,2,3,0,2,3,2,2,10,3,7,7,3,0,2,4, 0.00705533, 0.00619411, 0.0058125, 0.0073772, 0.0052558,buy
2015-09-24,1,2,3,2,0,5,3,2,1,7,3,5,10,4,4,0,7,-0.01753593,-0.02026417,-0.0202642,-0.0197810,-0.0423478,sell
2015-09-25,1,1,2,2,2,4,4,1,1,3,1,6,5,7,8,1,7,-0.00103693,-0.00173882,-0.0008399, 0.0049433,-0.0051335,sell
2015-09-26,2,1,1,1,1,5,2,1,1,2,2,5,5,4,5,0,4, 0.00218211, 0.00950176, 0.0021821,-0.0076628, 0.0148712,buy
2015-09-27,3,1,1,2,2,4,1,0,1,2,1,3,4,0,1,6,6, 0.00451253, 0.00190364, 0.0024418, 0.0004458, 0.0023427,buy
2015-09-28,3,1,4,2,1,4,1,0,2,1,3,6,3,0,5,7,6,-0.00563833,-0.00563833,-0.0056383,-0.0062488,-0.0337385,sell
