Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,PLYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-16,0,1,2,1,0,2,2,3,1,1.49,1.56,1.81,0.41,3.1,1.75,2.03,-0.0250626,-0.0238387,-0.0126787,-0.0184975,-0.0050868,sell
2015-12-17,2,0,2,1,0,3,0,3,1,4.11,0,1.77,1.8,4.13,0,0.87, 0.0036993, 0.0027980, 0.0036993, 0.0114858, 0.0066507,buy
2015-12-18,2,0,1,1,1,2,1,2,2,3.52,1.7,1.7,0,2,1.78,0.96,-0.0101729,-0.0343429,-0.0001384,-0.0079981,-0.0001384,sell
2015-12-19,2,0,1,0,0,2,1,2,2,3.96,0,0,1.85,4.08,0,3.21, 0.0004055, 0.0106114,-0.0006721, 0.0076591,-0.0073989,buy
2015-12-20,1,1,1,1,1,3,1,3,2,3.83,1.96,1.93,1.73,2.51,1.98,2.02, 0.0113158, 0.0015979, 0.0088591,-0.0212817,-0.0215355,sell
2015-12-21,1,2,3,0,0,3,0,2,2,1.46,1.96,0.14,1.54,1.18,1.47,2.85,-0.0010694,-0.0128595,-0.0127396,-0.0205707, 0.0348439,sell
2015-12-22,1,3,3,2,0,2,2,1,2,2.26,2.11,2,0.11,2.4,2.06,2.28, 0.0047686, 0.0040831, 0.0117837, 0.0040831, 0.0050155,buy
2015-12-23,0,1,3,2,0,2,1,2,2,0.17,1.49,2.09,2.29,2.11,1.83,2.02,-0.0040094, 0.0008511,-0.0085988,-0.0007061,-0.0007061,buy
2015-12-24,0,3,2,1,0,2,1,1,2,2.03,4.51,2.97,1.2,1.59,0,0.09, 0.0089353,-0.0001260, 0.0281962, 0.0157137, 0.0048572,buy
2015-12-25,0,3,1,0,1,1,1,1,3,1.7,3.14,1.97,3.7,0,1.83,1.85, 0.0053208,-0.0077686, 0.0127230, 0.0167406, 0.0000347,buy
2015-12-26,0,2,1,1,1,1,2,2,2,1.73,3.94,2.86,2.99,1.73,0,0,-0.0259143,-0.0443505,-0.0443507,-0.0030888,-0.0259143,sell
2015-12-27,0,2,1,2,0,1,3,2,2,0,2.08,4.52,1.9,0.17,1.9,1.67,-0.0089358,-0.0129288, 0.0071548, 0.0068322, 0.0080189,sell
2015-12-28,0,2,2,3,1,2,3,0,1,1.88,2.06,2.43,1.94,2.35,0.81,1.47, 0.0208974, 0.0217752, 0.0167479, 0.0048565, 0.0139207,buy
2015-12-29,0,1,3,1,1,2,1,1,1,0.48,1.76,4.15,0,3.31,1.78,2.05,-0.0095065, 0.0053694, 0.0032225, 0.0034934, 0.0048639,buy
2015-12-30,0,2,1,1,1,1,2,0,1,0,0,3.73,1.72,3.22,1.64,1.73,-0.0016509, 0.0049725, 0.0093600, 0.0057485, 0.0128464,buy
2015-12-31,1,2,0,1,0,2,2,0,1,1.78,1.86,2.11,0,2.58,0,0.06,-0.0111155,-0.0088191, 0.0218173,-0.0230184,-0.0088191,sell
2016-01-01,1,1,1,1,1,2,1,0,2,1.63,0.08,3.09,1.96,0.33,0.15,1.95,-0.0566582,-0.0625553,-0.0660736,-0.0566582,-0.0668355,sell
2016-01-02,0,2,2,1,1,1,1,0,4,1.38,0.1,0.98,1.14,1.82,1.64,0.58, 0.0063899, 0.0081468,-0.0005395, 0.0044892, 0.0063899,buy
2016-01-03,1,2,1,0,0,1,0,0,2,2,1.86,3.03,2.04,0,0,0.72,-0.0062516, 0.0013697, 0.0011233, 0.0040321,-0.0150359,sell
2016-01-04,1,2,0,1,0,0,1,2,2,0,1.9,1.94,2.96,0.52,1.48,3.27, 0.0377203, 0.0262332, 0.0400394, 0.0502116, 0.0451110,buy
2016-01-05,0,1,1,0,0,0,0,3,3,1.96,1.83,2,1.96,1.98,1.78,3.91, 0.0156620, 0.0345601, 0.0156620, 0.0344526, 0.0345601,buy
2016-01-06,0,2,0,0,0,1,2,1,3,0,0.12,3.46,3.02,1.67,1.78,2.66, 0.0019058,-0.0051469,-0.0043143, 0.0116259,-0.0024242,buy
2016-01-07,0,2,0,0,0,2,1,1,4,0.87,0.33,2.46,1.13,1.95,1.72,1.09,-0.0013439,-0.0086283, 0.0091189,-0.0013439,-0.0013439,sell
2016-01-08,0,1,0,0,0,1,1,3,4,1.9,1.77,2.05,0.26,0.08,0,0.26, 0.0099181, 0.0167807, 0.0093244, 0.0099058, 0.0099181,buy
2016-01-09,2,1,0,0,0,1,1,2,2,1.85,0,0.48,1.9,1.93,0.62,1.92,-0.0130026,-0.0093980,-0.0102576,-0.0093980,-0.0080748,sell
2016-01-10,2,1,0,0,0,2,1,0,1,1.81,1.6,0.21,1.78,0.83,1.59,0, 0.0040606, 0.0040606, 0.0062914, 0.0062914, 0.0047932,buy
2016-01-11,0,1,1,0,0,4,0,1,1,0.09,1.69,1.59,1.9,3.96,0,2,-0.0101714,-0.0002394,-0.0002394,-0.0002394,-0.0002394,sell
2016-01-12,2,1,0,1,0,4,4,0,0,1.98,1.86,0.09,0.13,3.97,1.7,1.72,-0.0097831, 0.0059172,-0.0159229, 0.0110807,-0.0161216,sell
2016-01-13,2,2,0,0,0,3,4,1,0,1.54,0.53,2.1,2.13,2.74,2.44,1.63,-0.0010201, 0.0192777,-0.0114957, 0.0192777,-0.0024735,buy
2016-01-14,1,1,1,0,1,3,2,2,0,3.75,3.48,1.95,1.38,2.01,3.57,0, 0.0294643,-0.0047372,-0.0037005,-0.0041870,-0.0043441,buy
2016-01-15,2,1,0,1,0,4,3,0,2,2.51,2.14,2.41,3.69,0.16,0.84,1.57, 0.0004134, 0.0039453, 0.0068394, 0.0071252, 0.0090013,buy
2016-01-16,2,1,0,1,0,1,4,2,3,2.33,3.1,1.07,2.66,1.77,1.72,0.33,-0.0122415,-0.0085603,-0.0250423,-0.0008777, 0.0003199,sell
2016-01-17,1,1,1,1,1,1,3,3,2,0.88,3.45,3.9,1.91,0.06,1.52,0.8,-0.0154143,-0.0045252, 0.0215622,-0.0141314, 0.0254822,sell
2016-01-18,1,3,1,0,1,1,3,2,2,0.56,4.03,2.1,0.28,1.75,0,2.05,-0.0253622,-0.0384603,-0.0018568,-0.0379314,-0.0367430,sell
2016-01-19,1,2,1,1,0,0,2,2,3,2.44,1.31,1.99,1.85,2.04,1.83,1.92,-0.0206339,-0.0241744,-0.0124710,-0.0013155,-0.0137419,sell
2016-01-20,1,0,2,2,0,1,1,2,3,1.2,0.95,2.32,1.3,2.44,1.92,1.73,-0.0223918,-0.0107708,-0.0165067,-0.0107708,-0.0074817,sell
2016-01-21,1,2,1,1,0,1,2,1,3,3.68,1.99,2,0.17,1.57,1.86,0.08, 0.0071382, 0.0074568, 0.0135768, 0.0116351, 0.0090453,buy
2016-01-22,1,2,1,0,1,1,2,1,2,3.54,0,1.93,1.88,3.63,0.09,2.03,-0.0178518,-0.0044612,-0.0178518,-0.0092261,-0.0157920,sell
2016-01-23,1,0,1,1,2,1,2,2,1,2.82,1.69,0.08,1.9,1.62,0.69,0.32, 0.0014211,-0.0179375,-0.0004897, 0.0091691, 0.0030560,sell
2016-01-24,1,1,0,2,1,1,2,2,2,0.88,1.8,1.93,1.57,1.94,1.93,2.33, 0.0158403,-0.0058814, 0.0199061, 0.0171595, 0.0173207,buy
2016-01-25,1,1,2,1,1,2,1,2,1,1.57,1.88,0.14,0,2.85,0.16,1.73,-0.0084953,-0.0139123,-0.0069899,-0.0150771,-0.0073192,sell
2016-01-26,1,0,2,1,2,1,1,3,1,2.96,0,0.42,1.88,2.46,1.89,2.56,-0.0028481,-0.0101694,-0.0259237, 0.0072557,-0.0049722,sell
2016-01-27,2,1,1,2,1,1,1,3,1,1.28,1.18,2.12,0.42,2.94,1.68,2.79, 0.0210734,-0.0228159, 0.0206350, 0.0206350, 0.0207295,buy
2016-01-28,2,0,1,1,0,1,2,2,1,3.26,1.85,2.04,0.31,1.27,2.22,1.14,-0.0043811,-0.0060086, 0.0275805, 0.0258300, 0.0132722,buy
2016-01-29,1,1,1,1,1,2,1,2,2,3.19,0,2.31,2.81,3.42,2.28,2.94, 0.0093101, 0.0091320, 0.0091320, 0.0158642, 0.0002360,buy
2016-01-30,1,1,2,0,1,3,1,2,2,2.4,1.61,0.6,3.61,3.56,0.42,1.84,-0.0023540,-0.0188074,-0.0014815,-0.0252426,-0.0263998,sell
2016-01-31,1,2,0,0,0,1,2,2,2,2.99,1.78,0.35,3.41,1.44,0.84,0.94,-0.0039432,-0.0295240,-0.0076349,-0.0243487,-0.0033311,sell
2016-02-01,2,1,0,1,0,1,2,4,2,0.98,1.16,1.95,1.03,2.59,2.28,2.45, 0.0089400, 0.0082736, 0.0070273, 0.0059971, 0.0083521,buy
2016-02-02,2,1,1,0,0,1,2,4,2,2.45,1.73,0.36,0.17,2.48,0.76,2.53,-0.0152572,-0.0127398,-0.0127878,-0.0168711,-0.0032396,sell
2016-02-03,2,2,1,0,0,3,3,4,4,0.91,0.16,2.01,1.7,2.6,2.61,1.66,-0.0552954,-0.0301642,-0.0516645,-0.0428084,-0.0486746,sell
2016-02-04,2,2,0,0,0,3,5,4,3,0.59,2.32,2.22,0.09,2,1.95,2.16,-0.0229904,-0.0229221,-0.0260032,-0.0229904,-0.0256618,sell
2016-02-05,3,1,0,0,0,1,5,4,2,2.55,0.92,2.4,1.84,1.93,3.36,0.64, 0.0114781, 0.0114781, 0.0090089, 0.0087237, 0.0114781,buy
2016-02-06,2,2,0,0,0,2,5,3,3,2.55,3.88,3.04,2.45,3.94,3.51,3.05,-0.0287592,-0.0275353,-0.0109629,-0.0120766,-0.0295877,sell
2016-02-07,1,2,1,0,0,3,4,1,2,3.17,3.34,2,3.15,0.72,2,2.06,-0.0039564,-0.0153809,-0.0343295,-0.0039564,-0.0039564,sell
2016-02-08,2,2,1,1,0,3,3,2,2,1.98,2.75,3.22,2.42,1.98,3.65,3.55,-0.0197113,-0.0197113,-0.0097798,-0.0141945,-0.0207632,sell
2016-02-09,3,2,0,1,0,1,5,1,1,3.07,1.62,0.79,3.49,1.85,1.61,2.48, 0.0369529, 0.0450625, 0.0344188, 0.0351834, 0.0338308,buy
2016-02-10,1,3,0,0,1,3,3,2,1,0.58,4,2.31,2.24,1.56,3.29,2.1, 0.0236051, 0.0308666, 0.0453631, 0.0508127, 0.0344757,buy
2016-02-11,0,1,1,0,1,4,4,1,1,2.13,1.12,1.83,2.6,0,2.93,0.18,-0.0242932, 0.0078324, 0.0220174,-0.0242932,-0.0285474,sell
2016-02-12,1,1,1,2,0,3,6,2,2,1.93,2.22,2.21,4.13,1.96,2.49,1.62,-0.0283929,-0.0205390,-0.0006277,-0.0018686,-0.0206094,sell
2016-02-13,1,1,1,2,0,1,4,3,0,2.24,2.44,0.25,2.77,0,2.56,0.19,-0.0081115, 0.0087223,-0.0025444,-0.0132472,-0.0097822,sell
2016-02-14,0,2,1,0,1,2,1,2,0,0.76,2.47,1.08,1.93,1.59,0.6,1.63,-0.0187081,-0.0252492,-0.0100865,-0.0193244,-0.0317204,sell
2016-02-15,0,1,2,0,1,2,2,0,2,0.28,1.43,1.78,0.1,1.77,2.27,1.92, 0.0159984,-0.0052310, 0.0215994, 0.0219616, 0.0235432,buy
2016-02-16,0,0,2,2,0,2,1,1,3,2.04,0.61,0.06,1.77,1.62,0.4,2.06, 0.0113294,-0.0088220,-0.0366656, 0.0030308,-0.0351628,sell
2016-02-17,0,1,1,2,0,3,0,1,1,0.19,3.23,1.73,0.06,0.21,2,1.83,-0.0324648, 0.0082898, 0.0041605, 0.0041605, 0.0062777,buy
2016-02-18,0,3,4,0,1,3,0,0,0,2.35,2.04,1.86,2.04,0.57,2.32,0, 0.0082387, 0.0051898, 0.0192307,-0.0025203, 0.0108154,buy
2016-02-19,0,1,5,1,1,3,0,1,1,2.89,2.94,1.64,2.34,1.61,1.25,1.83,-0.0245065,-0.0207946,-0.0159063,-0.0207946,-0.0207946,sell
2016-02-20,0,0,2,3,0,3,1,0,0,3.84,2.86,0,3.59,0,2.14,0,-0.0117075,-0.0043374,-0.0010551,-0.0119547,-0.0043374,sell
2016-02-21,0,1,1,3,0,6,0,0,1,1.76,3.69,0.72,2.01,1.83,0.15,1.5,-0.0064154,-0.0046133, 0.0012270,-0.0055675,-0.0046133,sell
2016-02-22,0,1,3,0,3,6,0,0,1,0.82,1.14,1.77,0.88,1.8,1.85,1.8, 0.0132359, 0.0126086, 0.0077548,-0.0033848, 0.0111706,buy
2016-02-23,1,1,2,0,3,6,0,0,0,2.5,0.69,0,2.62,1.9,0.29,1.83, 0.0150065, 0.0045271, 0.0065255, 0.0007527, 0.0038800,buy
2016-02-24,1,1,1,1,0,5,0,1,0,0.92,1.88,1.7,1.96,0.84,0.08,1.63, 0.0016068, 0.0269789, 0.0264454, 0.0197667, 0.0269789,buy
2016-02-25,0,0,0,4,0,4,1,0,0,3.56,0.12,1.73,3.16,1.7,1.81,0, 0.0633035, 0.0647716, 0.0632635, 0.0607934, 0.0610979,buy
2016-02-26,0,0,3,3,1,5,1,0,1,2.7,2.12,0.88,1.87,3.72,1.66,0.33,-0.0166090, 0.0126981, 0.0216949, 0.0057548,-0.0046194,buy
2016-02-27,0,2,3,1,1,5,1,0,0,2.82,3.7,1.83,2.16,0.68,0.63,1.81, 0.0223448, 0.0228850, 0.0228850, 0.0397314, 0.0238604,buy
2016-02-28,0,3,0,1,0,4,1,2,0,2.32,2.5,0,1.78,2.12,1.9,0,-0.0205874, 0.0018049, 0.0018049,-0.0025525,-0.0038876,sell
2016-02-29,1,0,0,3,0,2,1,2,0,0.23,2.19,1.93,0,1.68,0,2,-0.0300988,-0.0532547,-0.0491618,-0.0414072,-0.0414072,sell
2016-03-01,1,0,1,3,0,2,1,1,3,0.75,0.38,0.34,1.85,3.75,1.86,1.25,-0.0305751,-0.0318462, 0.0162175, 0.0208653, 0.0161009,sell
2016-03-02,0,1,1,1,0,2,0,1,5,1.64,2.81,0.16,0.19,3.59,1.43,2.11,-0.0136929,-0.0100972,-0.0118093,-0.0105183,-0.0091005,sell
2016-03-03,0,1,0,1,0,2,0,2,1,0,2,2.4,0.18,0.58,0,2.72,-0.0357881,-0.0413957,-0.0416072,-0.0388086,-0.0388086,sell
2016-03-04,1,1,0,1,0,1,2,4,1,1.85,2.65,3.13,1.95,2.1,1.63,1.96,-0.0176449, 0.0070054,-0.0176449, 0.0084725, 0.0042994,sell
2016-03-05,1,1,1,1,0,1,4,2,2,1.67,2.37,3.87,1.95,0.86,1.69,2.9, 0.0417132, 0.0089645, 0.0115982, 0.0165756, 0.0115982,buy
2016-03-06,0,0,1,2,0,4,2,1,1,1.91,2.28,0.83,1.81,3.56,2.05,0.41,-0.0116955, 0.0013566, 0.0061249, 0.0218553, 0.0061249,buy
2016-03-07,0,0,0,1,0,3,2,2,2,0.09,1.96,2.07,0,3.29,0.47,2.11,-0.0376176,-0.0537890,-0.0525006,-0.0482608,-0.0479549,sell
2016-03-08,4,0,0,0,1,0,3,2,2,1.7,0.74,0.34,1.86,3.1,0.44,2.02, 0.0074182,-0.0011783, 0.0023504,-0.0002264, 0.0165522,buy
2016-03-09,3,1,0,0,1,1,2,2,0,0.34,1.78,1.85,0.28,1.17,1.9,2.19, 0.0208574, 0.0107190, 0.0161352, 0.0030014, 0.0163272,buy
2016-03-10,1,1,1,1,0,4,1,1,2,1.95,0.91,2.34,2.82,2.02,0.07,0.5, 0.0012185,-0.0026071,-0.0025899,-0.0025899, 0.0013671,sell
2016-03-11,2,0,2,2,0,2,3,1,2,2.51,2.56,2.97,3.57,1.35,1.64,1.95, 0.0162947, 0.0274446, 0.0274446, 0.0074477, 0.0269299,buy
2016-03-12,2,2,1,1,0,0,3,3,1,2.26,2.5,1.63,2.53,1.92,1.7,1.4, 0.0333768, 0.0167505,-0.0023113,-0.0028915, 0.0124258,buy
2016-03-13,2,2,1,0,2,1,2,4,1,2.1,1.77,1.44,0.13,4.27,1.78,2,-0.0132784,-0.0110922,-0.0075225, 0.0210115,-0.0130064,sell
2016-03-14,1,0,1,1,2,1,3,2,4,0.67,1.18,3.7,1.9,5.19,0,4.55, 0.0127423, 0.0117205, 0.0119995, 0.0128870, 0.0111568,buy
2016-03-15,1,0,0,1,1,0,3,2,4,3.76,3.81,1.78,0,4.42,1.96,5.29,-0.0084269,-0.0044737, 0.0149664, 0.0137407,-0.0075013,buy
2016-03-16,1,1,0,1,1,0,2,3,2,1.98,0.7,2.68,1.85,0.91,0.08,4.37,-0.0444377,-0.0300242,-0.0443168,-0.0312696,-0.0368631,sell
2016-03-17,2,3,2,0,2,0,2,3,1,2.17,2.12,2.29,2.15,2.09,0.21,0.82, 0.0094476, 0.0116979, 0.0149729, 0.0117925, 0.0112806,buy
2016-03-18,2,2,2,1,0,0,2,1,2,1.75,1.73,1.93,1.73,0,1.88,2.07,-0.0424453,-0.0273846,-0.0500089,-0.0421958,-0.0204641,sell
2016-03-19,2,0,2,3,0,1,0,1,2,1.87,1.95,0.06,2.62,1.85,1.98,0.14,-0.0174555,-0.0204578,-0.0286516,-0.0204578,-0.0146341,sell
2016-03-20,2,1,1,3,0,0,0,0,1,0.91,0,0.31,1.96,1.95,2.01,0.18,-0.0001654,-0.0037861,-0.0049489,-0.0037861,-0.0205256,sell
2016-03-21,3,2,1,1,1,0,0,0,1,0,0.42,1.81,3.48,1.08,0.61,1.63, 0.0282190,-0.0036399, 0.0006671,-0.0048118,-0.0048118,buy
2016-03-22,3,2,1,0,2,0,0,0,0,1.67,1.73,0.09,0.52,1.93,0.91,1.69, 0.0174045,-0.0036456, 0.0183466, 0.0189575, 0.0189575,buy
2016-03-23,2,1,0,2,2,1,0,2,0,0,0.31,2.06,0.64,0.13,3.96,1.91,-0.0078128,-0.0065307, 0.0008232,-0.0016077,-0.0080135,sell
2016-03-24,2,1,0,3,1,2,1,2,1,0.55,2.82,3.6,1.76,2.05,1.73,0.88,-0.0399012,-0.0464119,-0.0268817,-0.0377921,-0.0238114,sell
2016-03-25,1,1,1,2,1,3,2,1,1,1.96,3.66,3.59,2.11,1.21,0.8,1.95, 0.0165395, 0.0178023,-0.0118196, 0.0042400, 0.0058600,buy
2016-03-26,1,2,1,1,2,3,1,3,0,1.64,1.92,2.1,2.87,2.1,2,3.18, 0.0189317, 0.0035620, 0.0291312,-0.0116015,-0.0133216,buy
2016-03-27,2,2,1,1,1,2,0,3,0,1.97,2,0.08,1.98,2.84,1.75,0.32, 0.0102211, 0.0088412, 0.0102211, 0.0065255, 0.0111272,buy
2016-03-28,2,2,1,2,1,2,2,1,2,0.22,0.52,1.83,0.75,2.08,1.28,1.3, 0.0246681, 0.0232763, 0.0201171, 0.0254021, 0.0142964,buy
2016-03-29,2,1,1,2,0,2,1,1,4,0.34,3.88,0.37,1.94,2.51,1.85,1.99,-0.0006896, 0.0039555,-0.0077458,-0.0000176,-0.0037976,buy
2016-03-30,1,0,1,1,0,1,1,0,2,2.27,1.29,0,0,2.07,0,2.3,-0.0000213,-0.0097097,-0.0108218,-0.0125838, 0.0028917,sell
2016-03-31,2,2,1,1,0,1,1,1,2,1.17,2.14,1.88,2,1.36,1.78,2.51,-0.0157985,-0.0119603,-0.0222780,-0.0122250,-0.0038976,sell
2016-04-01,2,1,2,0,0,1,4,1,1,3.79,1.61,3.33,1.91,1.83,0,1.78, 0.0220503,-0.0012876, 0.0106818,-0.0092388, 0.0210326,buy
2016-04-02,1,0,2,1,0,2,4,3,1,3.99,1.95,3.76,2.29,0,0.49,3.98,-0.0169493,-0.0246218,-0.0190988,-0.0250177,-0.0137292,sell
2016-04-03,1,0,2,1,0,4,4,1,1,4.87,1.62,0.51,2.3,1.66,2.04,1.51, 0.0371636, 0.0167863, 0.0166151, 0.0129895, 0.0271592,buy
2016-04-04,2,0,2,0,0,2,4,1,1,2.99,0.35,2.08,2.73,1.85,1.61,1.08, 0.0155277, 0.0170554, 0.0156145, 0.0117293, 0.0227271,buy
2016-04-05,3,0,1,0,1,2,3,2,1,1.05,3.53,0.14,1.94,1.56,1.85,2.17,-0.0128854,-0.0127732,-0.0129215,-0.0115808, 0.0083392,sell
2016-04-06,2,1,1,0,0,3,2,0,0,1.72,1.75,1.83,1.13,0,0,1.94, 0.0501383, 0.0149585, 0.0508644, 0.0095090, 0.0149585,buy
2016-04-07,1,1,2,1,0,3,2,0,1,0.33,2.04,1.89,3.32,1.59,1.61,2.02,-0.0019918,-0.0265672,-0.0285986, 0.0050625, 0.0269355,sell
2016-04-08,1,1,2,2,0,1,2,1,0,2.04,1.76,1.84,3.26,0,0,0.15, 0.0298077, 0.0387273, 0.0086296, 0.0349382, 0.0034951,buy
2016-04-09,1,3,0,2,0,1,1,3,0,1.77,1.69,0.84,1.52,1.8,1.88,1.67,-0.0080207,-0.0092828,-0.0170280,-0.0139850,-0.0062348,sell
2016-04-10,0,1,1,1,1,1,1,2,1,1.8,0,4.17,1.46,1.98,1.9,0.06, 0.0225928, 0.0035287, 0.0063780, 0.0067815, 0.0186696,buy
2016-04-11,0,1,0,2,1,2,1,2,2,0.08,1.75,2.74,3.2,1.78,1.95,1.83, 0.0332440,-0.0058552, 0.0380209, 0.0387944, 0.0377766,buy
2016-04-12,1,3,0,2,0,1,2,2,1,1.81,0.22,4,2.48,0,0.17,2.03,-0.0094359, 0.0056582,-0.0349800,-0.0052321,-0.0057093,sell
2016-04-13,1,3,1,2,1,1,1,3,1,0.53,2.62,3.61,3.42,1.96,0.21,1.92, 0.0089198, 0.0202341, 0.0157804, 0.0096504, 0.0122540,buy
2016-04-14,1,5,2,1,0,1,2,1,1,3.13,3.79,2.19,3.92,0.15,1.98,0.52,-0.0247370,-0.0261949,-0.0247370,-0.0180965,-0.0247370,sell
2016-04-15,1,4,1,3,0,3,1,1,1,3.91,3.43,1.79,3.36,2.45,0,3.01,-0.0051694, 0.0034061,-0.0129887, 0.0137953, 0.0179263,buy
2016-04-16,1,4,2,3,0,3,1,0,2,2.42,2.24,0.07,0.49,2.83,1.85,2.66,-0.0612610,-0.0610132,-0.0506911,-0.0594009,-0.0598122,sell
2016-04-17,2,3,2,2,1,2,1,0,2,2.55,2.41,2,1.81,4,0.7,2.17, 0.0042109, 0.0057362,-0.0042949, 0.0024863, 0.0057362,buy
2016-04-18,2,3,1,1,1,2,1,0,2,0.39,2.6,0.09,0.73,3.74,1.9,3.28,-0.0015244, 0.0086224,-0.0015244,-0.0015244,-0.0015244,buy
2016-04-19,1,1,1,2,1,1,1,1,1,2.03,0.21,0.12,0,2.45,1.96,3.64, 0.0151276, 0.0238835, 0.0069412, 0.0250855, 0.0307183,buy
2016-04-20,1,1,1,3,0,2,1,1,2,0.15,1.76,1.7,1.81,3.82,0,3.3, 0.0212416, 0.0239918, 0.0283817, 0.0274014, 0.0291756,buy
2016-04-21,1,1,2,2,1,1,3,0,2,0.19,1.77,1.84,1.81,1.89,0.15,3.73,-0.0285489, 0.0126718,-0.0090172,-0.0287099,-0.0090172,sell
2016-04-22,1,2,2,1,1,2,2,1,1,1.96,0.94,2.21,1.88,0.25,1.7,1.13,-0.0650098,-0.0448847,-0.0448847,-0.0651422,-0.0638016,sell
2016-04-23,1,1,2,0,1,2,2,2,1,1.7,1.95,0.88,1.5,1.76,0,2.3,-0.0154951,-0.0327942,-0.0184356,-0.0142543,-0.0156253,sell
2016-04-24,2,1,1,1,1,1,2,0,0,1.63,0,2.05,0.19,1.75,1.91,0.51, 0.0000446, 0.0016510, 0.0073479, 0.0126283,-0.0016826,buy
2016-04-25,2,1,3,2,0,2,3,0,2,0.5,1.83,3.39,2.2,1.76,1.45,0.43, 0.0128750, 0.0028329, 0.0002211, 0.0125188, 0.0075217,buy
2016-04-26,1,0,3,1,0,1,2,0,0,0.07,0.26,0.48,1.66,1.54,1.75,1.96,-0.0439355,-0.0388177,-0.0449404,-0.0203385,-0.0412448,sell
2016-04-27,1,2,3,0,0,1,2,1,1,1.91,1.36,2,3.93,0,1.9,2.1,-0.0270420,-0.0291722,-0.0225833,-0.0256829,-0.0097038,sell
2016-04-28,2,2,2,0,0,0,4,1,0,0.11,3.85,1.95,1.97,1.7,0,2.48, 0.0161405,-0.0009356, 0.0002941,-0.0043235,-0.0009356,buy
2016-04-29,1,1,2,0,0,1,4,2,1,1.95,3.38,1.98,2.11,0,0.26,1.04,-0.0227021,-0.0284517,-0.0168325,-0.0220243,-0.0063494,sell
2016-04-30,1,0,1,1,0,2,3,2,2,2.48,2.32,1.44,1.9,1.59,1.61,1.89,-0.0178772,-0.0286846,-0.0282708,-0.0286846,-0.0302654,sell
2016-05-01,1,0,1,0,0,1,3,0,2,2.16,0.16,0.18,0,1.78,0,3.63, 0.0074886,-0.0081840,-0.0070057,-0.0246947, 0.0051608,sell
2016-05-02,2,0,0,1,1,2,2,2,1,2.77,1.64,1.67,1.63,1.86,2,1.4, 0.0109046,-0.0016003, 0.0091686, 0.0028783, 0.0103009,buy
2016-05-03,2,1,0,1,0,1,2,2,0,1.95,0,0.32,0,0.27,1.77,2.35, 0.0200192, 0.0176809, 0.0176809, 0.0198526, 0.0222697,buy
2016-05-04,2,1,1,2,0,3,2,0,1,4.46,1.59,2.67,1.86,1.8,1.77,1.97, 0.0226655,-0.0043892,-0.0017927,-0.0018697,-0.0017927,buy
2016-05-05,1,0,2,2,0,2,2,0,1,2.29,1.56,3.7,1.81,0.42,0,1.86,-0.0290011,-0.0209788,-0.0293371,-0.0117659,-0.0220196,sell
2016-05-06,2,3,0,2,0,2,1,2,0,4.42,1.88,2.94,1.65,1.69,1.54,0.07, 0.0148908, 0.0102286, 0.0125968, 0.0038062, 0.0069683,buy
2016-05-07,3,3,1,1,1,1,2,1,0,3.69,0.09,0.59,0.37,2.04,0.37,1.91, 0.0476453, 0.0044099, 0.0589288, 0.0445080, 0.0446907,buy
2016-05-08,1,2,1,2,1,2,1,2,2,2.48,2.12,1.65,2.78,2.06,2.57,0,-0.0199727,-0.0141975,-0.0088540, 0.0012368,-0.0141975,sell
2016-05-09,1,2,0,2,0,3,1,1,0,0.34,0.8,0.23,1.96,0.68,3.64,1.91, 0.0019199, 0.0464764, 0.0423064, 0.0464764, 0.0484343,buy
2016-05-10,1,4,1,1,1,1,2,3,1,1.77,3.95,2.08,2.92,2.65,2.88,1.72,-0.0255505,-0.0145825,-0.0202226,-0.0263461,-0.0243403,sell
2016-05-11,1,3,2,0,1,1,1,3,0,0.07,3.24,1.59,2.1,2.55,1.96,1.63, 0.0008842, 0.0024959,-0.0133473, 0.0030030, 0.0060966,buy
2016-05-12,1,5,0,2,0,1,1,2,0,1.61,2.61,1.85,2.04,2.5,0.07,0.09, 0.0432812, 0.0367722, 0.0462909, 0.0468232, 0.0432812,buy
2016-05-13,0,5,1,2,0,1,0,0,2,1.84,1.01,0,0.2,5.32,1.98,0.26,-0.0247983,-0.0175820,-0.0144302,-0.0193757,-0.0172843,sell
2016-05-14,0,4,2,1,1,0,0,0,3,0.95,0.19,1.6,0.13,4.95,0.1,1.7, 0.0285754, 0.0307390, 0.0130164, 0.0312706, 0.0355573,buy
2016-05-15,1,4,0,1,1,0,0,0,0,1.96,2.16,0,1.96,3.57,0,0, 0.0174367, 0.0174367, 0.0080676, 0.0184285, 0.0148236,buy
2016-05-16,0,6,0,0,0,1,0,2,0,0.08,0.3,0.84,0.08,0.86,1.75,1.61, 0.0110685, 0.0099246, 0.0111691, 0.0067440, 0.0117048,buy
2016-05-17,0,4,2,1,1,2,1,2,1,1.96,2.14,1.98,1.77,0.64,1.67,0.94,-0.0372718,-0.0362257,-0.0410497,-0.0406566,-0.0410497,sell
