Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MEJU,MEMA,MENE,MENN,MESA,MESU,MEVE,MOCH,MOJU,MOMA,MOME,MONE,MONN,MOSA,MOSU,MOVE,VECH,VEJU,VEMA,VENE,VENN,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-07,2,0,3,3,2,1,1,1,1,0,0,0,3,0,0,3,0,3,3,3,3,3,0,3,3,3,3,0,3,0,3,3,0,-0.0007457, 0.00225267, 0.00154113, 0.00065165,-0.00073628,buy
2017-10-08,2,2,2,5,1,1,0,2,2,0,0,0,3,0,0,3,0,3,3,3,6,3,3,3,6,3,3,0,3,0,3,3,0, 0.0045044, 0.00228022, 0.00326433,-0.00024071,-0.00041592,buy
2017-10-09,2,0,3,1,1,1,0,0,2,0,0,0,0,0,0,3,0,0,6,0,3,3,0,0,3,0,3,0,3,0,3,3,0,-0.0000218,-0.00064112,-0.00064112, 0.00166973,-0.00079945,sell
2017-10-10,2,3,1,0,2,0,0,2,5,0,0,0,0,3,0,3,0,3,6,3,3,3,3,3,3,3,3,0,3,0,0,3,0, 0.0013939, 0.00139388, 0.00141467, 0.00139388, 0.00250230,buy
2017-10-11,2,2,0,0,1,1,1,2,3,0,0,3,0,3,3,3,0,3,3,0,0,3,3,0,0,3,3,0,3,0,0,3,0,-0.0001243, 0.00032340, 0.00000003,-0.00063491, 0.00200243,sell
2017-10-12,2,2,1,2,1,3,0,4,2,3,0,3,0,3,3,3,0,3,0,3,3,6,3,3,3,3,3,3,3,0,0,0,0,-0.0022193, 0.00138960,-0.00119618,-0.00204467, 0.00138960,sell
2017-10-13,1,1,4,2,1,2,1,4,1,3,0,3,3,3,3,3,0,6,3,6,0,6,0,3,0,3,3,3,0,0,0,0,0,-0.0005490,-0.00024321,-0.00109200,-0.00048733, 0.00068879,sell
2017-10-14,2,1,3,3,1,3,2,2,0,3,0,3,3,0,3,3,0,6,0,6,0,3,3,6,3,3,3,3,0,0,0,0,0,-0.0001078,-0.00007492,-0.00116319,-0.00126088,-0.00009412,sell
2017-10-15,2,1,1,2,0,4,1,4,0,3,3,3,3,0,3,0,0,3,3,3,3,0,3,3,6,3,0,3,0,0,0,0,0,-0.0030545,-0.00238826,-0.00268920, 0.00107258,-0.00265793,sell
2017-10-16,1,0,1,1,1,3,4,0,0,3,3,3,3,0,0,0,0,0,3,0,3,3,3,0,3,0,0,3,0,0,3,0,0, 0.0019165, 0.00109497, 0.00155308, 0.00109005, 0.00117188,buy
2017-10-17,3,0,1,0,1,5,2,0,1,0,3,0,3,0,0,0,0,3,3,3,3,0,6,3,3,3,0,3,0,0,3,0,0, 0.0030655, 0.00276889, 0.00430287, 0.00285512, 0.00375187,buy
2017-10-18,2,0,0,1,0,4,2,0,0,0,3,0,0,0,0,0,3,0,3,0,3,3,3,0,0,3,0,3,0,0,3,0,0, 0.0013332,-0.00079781, 0.00006604, 0.00008605, 0.00030208,sell
2017-10-19,3,0,1,1,0,2,1,2,0,0,3,0,0,0,0,0,3,3,3,3,0,3,3,3,3,0,0,0,0,0,3,0,0,-0.0003944,-0.00258326,-0.00078127,-0.00090334,-0.00078127,sell
2017-10-20,4,1,2,0,0,3,4,0,0,0,3,0,0,0,3,0,3,3,3,6,3,6,0,3,3,3,0,0,0,0,3,0,0, 0.0016465, 0.00170791, 0.00227422, 0.00159637,-0.00002525,buy
2017-10-21,1,2,2,1,0,2,5,0,1,3,3,0,0,0,3,0,3,6,0,3,0,3,3,6,0,3,0,0,0,3,3,0,0, 0.0010489,-0.00039053, 0.00057599, 0.00045620, 0.00052783,buy
2017-10-22,0,2,1,1,0,4,2,1,0,3,0,0,3,0,3,0,3,3,3,3,0,0,0,3,3,3,0,0,0,3,0,0,0,-0.0024924,-0.00212007,-0.00113416,-0.00072794,-0.00180646,sell
2017-10-23,0,1,1,1,0,2,3,1,1,3,0,0,3,0,3,0,3,0,3,0,3,3,0,0,3,3,0,0,0,3,0,0,0, 0.0023746, 0.00213677, 0.00237460, 0.00265903, 0.00254593,buy
2017-10-24,1,2,1,1,0,1,4,1,2,3,0,0,3,0,3,0,3,3,3,3,3,0,3,3,6,0,0,0,0,3,0,0,0,-0.0001100, 0.00057473, 0.00059343, 0.00049498, 0.00026672,buy
2017-10-25,0,1,2,1,0,1,1,4,1,3,0,0,3,0,0,0,3,0,3,3,6,3,3,0,3,0,0,0,0,3,0,0,0, 0.0037842, 0.00351997, 0.00393174, 0.00393174, 0.00331797,buy
2017-10-26,0,1,0,2,0,2,1,3,1,0,0,3,3,0,0,0,3,3,0,0,3,3,3,3,0,3,0,0,0,3,0,0,0, 0.0038441, 0.00384410, 0.00382524, 0.00335958, 0.00384410,buy
2017-10-27,0,1,0,0,0,2,2,1,2,0,0,3,0,0,0,0,3,3,3,3,0,3,0,3,3,0,0,0,0,0,0,0,0, 0.0028738, 0.00069340, 0.00191823, 0.00277779,-0.00049957,buy
2017-10-28,0,2,1,0,1,2,3,1,4,0,0,3,0,3,0,0,3,3,3,6,3,3,3,3,3,3,0,0,0,0,3,0,0, 0.0018276, 0.00178172, 0.00182761, 0.00169685, 0.00201919,buy
2017-10-29,0,1,1,0,1,2,1,2,2,0,0,3,0,3,0,0,3,3,0,3,3,0,3,3,0,3,0,0,0,0,3,0,0,-0.0004917,-0.00086252,-0.00086252,-0.00123363,-0.00071476,sell
2017-10-30,1,2,1,1,0,1,1,1,1,0,0,3,0,3,0,0,3,0,3,3,0,3,0,0,3,3,0,0,0,0,3,0,0, 0.0033163, 0.00043006,-0.00095681, 0.00015734,-0.00095681,sell
2017-10-31,2,2,2,2,0,2,1,2,2,3,0,3,0,3,3,0,3,3,3,0,3,3,3,3,3,3,0,0,0,0,3,3,0, 0.0008774, 0.00335729, 0.00203742, 0.00203742, 0.00233603,buy
2017-11-01,1,1,3,3,1,3,1,2,2,3,0,3,0,3,3,0,3,3,3,3,3,3,3,3,6,0,3,0,0,0,3,3,0, 0.0023860, 0.00275415, 0.00244587, 0.00246377, 0.00260402,buy
2017-11-02,0,3,2,3,2,4,1,1,0,3,0,3,0,0,3,0,3,3,0,3,6,3,3,3,3,3,3,0,0,3,0,3,0,-0.0023258,-0.00225852,-0.00231141,-0.00216558,-0.00080812,sell
2017-11-03,0,2,2,3,3,3,2,1,0,3,0,0,0,0,3,0,3,6,3,3,3,3,0,6,3,3,3,0,0,3,0,3,0,-0.0028413,-0.00284133,-0.00284133,-0.00184238,-0.00077946,sell
2017-11-04,0,1,3,3,2,2,1,3,1,3,0,0,0,0,3,0,3,6,3,6,0,3,3,6,3,0,3,0,0,3,0,3,0,-0.0015820,-0.00158196,-0.00158196,-0.00128998, 0.00163051,sell
2017-11-05,0,1,2,4,1,1,0,2,0,0,0,0,0,0,0,0,3,3,3,6,3,0,0,3,0,3,3,0,0,3,0,3,0, 0.0000386,-0.00055620, 0.00003864,-0.00037764, 0.00132656,sell
2017-11-06,0,1,3,2,1,1,0,1,2,0,0,0,0,0,0,0,3,3,6,3,0,3,3,3,3,3,0,0,0,3,0,0,0,-0.0011816,-0.00118689, 0.00095480,-0.00104601, 0.00106029,sell
2017-11-07,0,2,3,1,1,1,1,0,2,0,0,0,0,0,0,0,3,3,6,3,3,0,3,3,3,3,0,0,0,3,0,0,0,-0.0010759,-0.00092218,-0.00001437,-0.00130043, 0.00143057,sell
2017-11-08,0,4,1,0,0,3,0,0,1,0,3,0,0,0,0,0,3,3,3,3,3,3,3,0,3,0,0,0,0,0,0,0,0,-0.0005961,-0.00159203,-0.00125945,-0.00387137,-0.00125945,sell
2017-11-09,1,2,2,1,0,3,0,0,2,0,3,0,0,0,0,0,3,3,3,0,6,3,3,3,0,3,0,3,0,0,0,0,0,-0.0016497,-0.00264840,-0.00227057,-0.00156916,-0.00196038,sell
2017-11-10,2,1,2,1,0,2,0,1,2,0,3,0,0,0,0,0,3,3,3,3,3,3,3,3,3,0,0,3,0,0,0,0,0,-0.0027769,-0.00380777,-0.00289081,-0.00337746,-0.00135611,sell
2017-11-11,2,1,0,1,0,1,1,1,2,0,3,0,3,0,0,0,0,3,0,3,0,0,3,3,3,3,0,3,0,0,0,0,0, 0.0025208, 0.00121927, 0.00259637, 0.00271959, 0.00254565,buy
2017-11-12,1,0,1,0,1,3,0,2,2,0,3,0,3,0,0,0,0,0,3,3,3,3,3,0,0,3,3,3,0,0,0,0,0, 0.0002512, 0.00062244, 0.00047820, 0.00016288, 0.00047820,sell
2017-11-13,1,0,1,0,1,2,3,2,2,0,3,3,3,0,0,0,0,3,3,0,0,0,3,3,3,3,3,3,0,0,0,3,0, 0.0003193, 0.00025127,-0.00055569, 0.00058939,-0.00064417,buy
2017-11-14,2,1,1,1,0,2,3,2,1,0,0,3,3,0,0,0,0,0,3,3,3,3,3,0,3,3,3,3,0,3,0,3,0,-0.0006527,-0.00009012, 0.00176028, 0.00197916, 0.00093161,buy
2017-11-15,2,1,2,2,0,1,1,4,1,0,0,3,3,0,0,0,0,3,0,3,3,6,3,3,3,0,3,3,0,3,0,3,0,-0.0012521,-0.00116705,-0.00015604, 0.00034452,-0.00111186,sell
2017-11-16,2,1,3,1,0,1,2,2,1,0,0,3,3,0,0,0,0,6,3,0,3,3,0,3,3,0,3,3,0,3,0,3,0,-0.0001902,-0.00066445, 0.00031034, 0.00139976,-0.00066445,sell
2017-11-17,3,3,2,0,0,2,2,1,1,0,0,3,0,3,0,0,0,3,3,3,3,3,3,3,0,3,3,3,0,3,0,3,0, 0.0013987, 0.00135055, 0.00141217, 0.00164062, 0.00125991,buy
2017-11-18,1,3,0,0,0,2,2,1,1,0,0,3,0,3,0,0,0,3,0,3,0,0,3,3,3,0,0,0,3,3,0,3,0, 0.0005839, 0.00060728, 0.00060728, 0.00036743, 0.00060728,buy
2017-11-19,0,2,0,0,0,3,1,1,1,0,0,3,0,3,0,0,0,0,3,3,0,3,0,0,0,3,0,0,3,3,0,0,0, 0.0017564, 0.00086741, 0.00142124, 0.00119615, 0.00142124,buy
2017-11-20,2,2,0,0,0,3,1,2,2,0,0,3,0,3,0,0,0,3,3,3,3,0,3,3,3,3,0,0,3,0,3,0,0, 0.0000573, 0.00005735, 0.00010857,-0.00102239,-0.00208527,buy
2017-11-21,1,1,1,0,0,2,3,2,3,3,3,3,0,3,0,0,0,3,6,0,0,0,3,3,3,3,0,0,3,0,3,0,0,-0.0011499,-0.00000912, 0.00078501,-0.00035949,-0.00033723,sell
2017-11-22,0,1,0,1,0,1,2,4,3,3,3,3,0,3,0,0,0,0,3,3,0,3,3,0,3,3,0,0,3,0,3,0,0,-0.0031852,-0.00191472,-0.00089811,-0.00156755,-0.00207453,sell
2017-11-23,1,0,0,1,0,3,2,3,3,3,3,0,0,0,3,0,0,3,0,3,3,3,3,3,3,3,0,0,3,0,3,0,0,-0.0004310,-0.00043097,-0.00043097,-0.00046035,-0.00240014,sell
2017-11-24,1,1,0,0,0,3,4,1,3,3,3,0,0,0,3,0,3,3,3,0,3,3,0,3,3,0,3,0,3,0,3,0,0,-0.0018081,-0.00180812,-0.00072933,-0.00042937,-0.00180812,sell
2017-11-25,1,2,0,0,1,4,2,2,2,3,3,0,0,0,3,0,3,3,0,3,3,3,3,6,0,3,3,0,3,0,0,0,0,-0.0022302,-0.00188052,-0.00245091,-0.00223020,-0.00287292,sell
2017-11-26,2,2,1,0,0,4,1,2,3,3,3,0,0,0,3,0,3,3,3,3,3,3,0,3,3,3,3,0,3,0,0,3,0,-0.0003712,-0.00037117,-0.00101998,-0.00037117,-0.00101998,sell
2017-11-27,3,2,1,2,0,3,1,0,1,3,3,0,0,0,3,0,3,3,3,6,0,3,3,0,0,0,3,0,3,0,0,3,0, 0.0027669, 0.00105770, 0.00064947, 0.00148761, 0.00055408,buy
2017-11-28,2,2,2,2,0,3,1,0,3,3,3,0,0,0,3,0,3,3,3,3,3,0,6,3,0,3,3,0,3,0,0,3,0, 0.0015882, 0.00171021,-0.00022385, 0.00174547,-0.00046689,buy
2017-11-29,1,3,2,1,0,3,1,0,0,0,3,0,0,0,3,0,3,0,3,0,0,3,6,0,3,3,3,0,0,0,0,3,0, 0.0022663, 0.00213326, 0.00314854, 0.00200603, 0.00315751,buy
2017-11-30,1,3,1,1,1,3,2,0,0,0,3,0,0,0,3,0,3,3,0,3,3,3,3,3,3,3,0,0,0,0,0,3,0, 0.0012710,-0.00010330, 0.00159116, 0.00230473, 0.00127103,buy
2017-12-01,1,0,2,2,1,2,2,1,1,0,3,0,0,0,3,0,3,3,3,0,3,3,3,3,3,3,0,0,0,0,0,3,0, 0.0008654, 0.00086540, 0.00131920, 0.00227169,-0.00007418,buy
2017-12-02,1,0,1,3,1,2,1,1,1,0,3,0,0,0,3,0,3,3,0,3,6,0,3,3,0,3,0,0,0,0,0,3,0, 0.0008095,-0.00063438, 0.00042890, 0.00216122, 0.00080955,buy
2017-12-03,1,0,1,2,2,1,1,2,1,0,3,3,0,0,3,0,3,0,3,3,3,3,3,0,3,3,0,0,0,0,0,0,0,-0.0019327,-0.00204780,-0.00144926,-0.00184090,-0.00150032,sell
2017-12-04,1,1,1,1,2,0,2,2,1,0,3,3,0,0,3,0,0,3,3,3,3,0,6,3,0,3,0,0,0,0,0,0,0,-0.0021386,-0.00177802,-0.00200290,-0.00200229,-0.00177802,sell
2017-12-05,1,2,0,2,2,1,2,1,0,0,3,3,0,0,3,0,0,0,3,0,3,3,6,3,3,3,0,0,0,0,0,0,0,-0.0010420,-0.00085735,-0.00111632,-0.00131138,-0.00116561,sell
2017-12-06,1,1,3,2,0,1,1,1,1,0,3,3,0,0,3,0,0,3,0,3,3,3,3,3,3,3,0,0,0,0,0,0,0, 0.0024093, 0.00238392, 0.00061333, 0.00210210, 0.00238392,buy
2017-12-07,2,2,4,1,0,0,1,1,1,0,3,3,0,0,3,0,0,3,3,0,3,3,3,3,6,3,0,0,0,0,0,0,0, 0.0043871, 0.00438707, 0.00164349, 0.00373268, 0.00438707,buy
2017-12-08,2,3,1,1,0,0,1,2,2,3,3,3,0,0,3,0,0,3,0,3,3,0,3,6,3,0,0,0,0,3,0,0,0, 0.0021455, 0.00250307, 0.00246562, 0.00197112, 0.00124705,buy
2017-12-09,1,1,0,0,1,1,2,2,3,3,3,0,0,0,3,0,0,0,3,6,0,3,0,3,0,3,0,3,0,3,0,0,0, 0.0007545,-0.00009566, 0.00044115, 0.00043872, 0.00075727,buy
2017-12-10,1,0,0,0,2,2,3,1,5,3,3,0,0,0,3,0,0,3,6,3,3,3,3,3,3,0,0,3,0,3,0,0,0, 0.0000716, 0.00004393, 0.00130824, 0.00080146, 0.00166205,buy
2017-12-11,1,0,0,1,1,2,2,0,3,3,0,0,0,0,0,3,0,3,3,3,0,3,3,3,0,0,0,3,0,3,0,0,0,-0.0012290, 0.00025199, 0.00068032, 0.00050285,-0.00064119,sell
2017-12-12,1,0,0,2,0,2,1,4,2,3,0,0,0,0,0,3,0,3,3,0,3,3,3,0,3,3,0,3,3,3,0,0,0, 0.0012889, 0.00128886, 0.00000552,-0.00035551, 0.00117480,sell
2017-12-13,2,2,1,1,0,1,5,3,1,3,0,3,0,3,0,3,0,3,0,3,6,3,0,3,6,3,0,3,3,0,3,0,0,-0.0000881,-0.00000154, 0.00086670,-0.00004793, 0.00008130,buy
2017-12-14,4,3,1,0,0,3,5,0,1,0,0,3,0,3,0,3,3,3,3,3,6,3,3,3,3,3,0,3,3,0,3,0,0,-0.0007717,-0.00069029, 0.00102036,-0.00077173,-0.00084818,sell
2017-12-15,2,3,0,0,0,4,3,0,1,0,0,3,0,3,0,0,3,3,3,0,3,0,3,6,3,3,0,0,3,0,3,0,0,-0.0011713,-0.00117129, 0.00076407,-0.00218471,-0.00157607,sell
2017-12-16,1,2,0,0,0,3,2,0,1,0,3,3,0,3,0,0,3,0,0,3,0,3,0,3,0,0,0,0,3,0,3,0,0, 0.0002047, 0.00052657,-0.00096922,-0.00021405, 0.00005060,sell
2017-12-17,4,3,0,0,0,2,2,0,2,0,3,0,0,3,0,0,3,3,3,3,3,3,3,0,3,3,0,0,3,0,3,0,0, 0.0015223, 0.00045885, 0.00109553,-0.00002338, 0.00050965,buy
2017-12-18,3,1,1,0,0,1,3,1,3,0,3,0,3,3,0,0,0,3,3,6,0,0,3,3,3,3,3,0,3,0,0,0,0, 0.0044499, 0.00511254, 0.00509143, 0.00505082, 0.00444993,buy
2017-12-19,0,0,1,1,0,2,1,3,2,0,3,0,3,0,0,0,0,0,3,3,3,3,6,0,0,0,3,0,3,0,0,0,0,-0.0015838,-0.00030661,-0.00051723,-0.00107516,-0.00102521,sell
2017-12-20,0,0,0,1,0,4,3,2,2,0,3,0,3,0,0,0,0,3,3,0,3,3,3,3,3,3,3,0,3,0,0,0,0,-0.0019697,-0.00218260,-0.00136783,-0.00136783,-0.00136783,sell
2017-12-21,0,0,0,0,0,4,5,1,3,0,3,0,3,0,0,0,0,3,0,3,6,6,0,3,3,3,3,0,3,0,0,0,0,-0.0026562,-0.00327576,-0.00327576,-0.00286868,-0.00327576,sell
2017-12-22,1,0,0,0,1,3,4,1,4,0,3,0,3,0,0,0,0,6,3,3,3,3,3,3,3,3,3,0,0,0,0,3,0, 0.0001708,-0.00190755,-0.00196843,-0.00199545,-0.00165048,sell
2017-12-23,2,0,0,0,0,2,1,3,2,0,3,0,3,0,0,0,0,3,0,0,0,0,0,3,3,3,3,3,0,0,0,3,3,-0.0015261,-0.00205137,-0.00234091,-0.00234091,-0.00012940,sell
2017-12-24,3,2,1,1,0,1,1,1,2,0,3,0,3,0,0,0,0,0,3,3,3,3,3,0,3,0,0,3,0,0,3,3,3,-0.0006255,-0.00143782,-0.00246086,-0.00128894,-0.00246086,sell
2017-12-25,3,1,4,1,0,1,1,0,3,0,3,0,3,0,0,0,0,3,6,3,0,0,6,3,0,3,0,3,0,0,3,3,3, 0.0007237,-0.00102171,-0.00064915,-0.00025611,-0.00064915,sell
2017-12-26,2,1,3,1,0,2,1,0,4,0,3,0,3,0,0,0,0,0,3,3,3,3,3,3,3,3,0,3,0,0,3,3,3, 0.0011142,-0.00016975,-0.00162657, 0.00147088,-0.00162657,buy
2017-12-27,2,3,1,2,0,3,2,0,1,0,3,0,3,3,0,0,0,3,3,3,3,6,3,0,0,0,0,3,0,0,3,3,3,-0.0013864,-0.00101416,-0.00097960,-0.00069286,-0.00127539,sell
2017-12-28,2,4,2,0,1,2,3,1,1,0,3,0,3,3,0,0,0,6,0,3,3,6,0,3,3,3,0,3,0,0,3,3,3,-0.0016987,-0.00165072,-0.00165072,-0.00165072,-0.00166602,sell
2017-12-29,2,2,4,1,2,1,1,2,1,0,3,0,0,3,0,0,0,6,3,3,3,3,3,3,6,3,0,0,0,0,3,3,3,-0.0042501,-0.00292517,-0.00375222,-0.00425012,-0.00326875,sell
2017-12-30,1,1,1,3,0,1,0,1,1,0,3,0,0,3,0,0,0,3,0,0,0,3,0,3,6,3,0,0,0,0,0,0,3,-0.0003789, 0.00020157, 0.00011200,-0.00004354,-0.00004354,buy
2017-12-31,1,1,0,4,1,1,0,1,2,0,3,0,0,3,0,0,0,3,3,3,3,3,3,0,3,3,0,0,0,0,0,0,3,-0.0003337,-0.00069257,-0.00031124,-0.00046231,-0.00031124,sell
2018-01-01,1,2,2,0,3,1,1,1,1,0,3,0,0,3,0,0,0,3,3,3,0,3,3,3,3,3,0,0,0,3,0,0,3,-0.0003215,-0.00051544,-0.00017901, 0.00021281,-0.00032148,buy
2018-01-02,1,5,1,1,2,2,0,1,0,0,3,0,0,3,0,0,0,3,3,3,3,6,3,0,3,3,0,0,0,3,0,0,3,-0.0009904,-0.00097899,-0.00137025,-0.00068184,-0.00091742,sell
2018-01-03,1,1,3,3,0,1,0,1,0,0,3,0,0,0,0,0,0,6,0,0,3,6,0,3,0,3,0,0,0,3,0,0,3, 0.0001534,-0.00033165,-0.00016075,-0.00012521,-0.00160690,buy
2018-01-04,2,1,2,4,0,0,0,1,3,3,0,0,0,0,0,0,0,6,3,3,3,3,3,3,3,3,0,0,0,3,0,0,3, 0.0025049, 0.00239061, 0.00239061, 0.00261128, 0.00131863,buy
2018-01-05,1,2,2,2,1,0,0,3,1,3,0,0,0,0,0,0,0,3,0,0,3,3,0,3,3,3,0,3,3,3,3,0,3,-0.0022471,-0.00218554,-0.00065587,-0.00247415,-0.00257724,sell
2018-01-06,1,2,0,1,2,1,0,5,2,3,0,0,0,0,0,0,0,3,3,3,3,3,3,0,3,3,0,3,3,3,3,0,3,-0.0004288,-0.00048619, 0.00137755, 0.00000300,-0.00046473,buy
2018-01-07,1,0,0,1,1,0,3,2,3,3,0,0,0,0,0,0,0,3,3,3,3,0,3,3,0,0,0,3,3,0,3,0,3, 0.0004027,-0.00042961,-0.00032851,-0.00042961, 0.00055349,sell
2018-01-08,1,0,0,2,0,2,1,3,3,3,0,0,0,0,0,0,0,0,3,6,0,3,3,0,3,3,0,3,3,0,3,0,3,-0.0031122,-0.00312131,-0.00056424, 0.00065328,-0.00278885,sell
2018-01-09,1,0,1,2,0,2,0,5,3,3,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,0,3,3,0,3,0,3, 0.0002209, 0.00022087, 0.00179795, 0.00109098, 0.00018718,buy
2018-01-10,2,1,2,0,0,0,1,3,1,0,0,0,0,3,3,0,0,3,0,0,3,3,3,3,0,0,0,3,3,0,0,0,3, 0.0006060, 0.00088576, 0.00113181,-0.00115301,-0.00115301,buy
2018-01-11,4,2,1,0,0,0,3,5,1,0,3,0,0,3,3,0,0,3,3,3,3,3,3,3,3,3,3,3,3,0,0,0,3, 0.0028422, 0.00375908,-0.00001796, 0.00360474, 0.00353926,buy
2018-01-12,2,1,1,0,0,2,3,2,0,0,3,0,0,3,3,0,0,3,0,0,3,0,0,3,3,3,3,0,3,0,0,0,3, 0.0003261, 0.00025354, 0.00028574, 0.00202495, 0.00070399,buy
2018-01-13,2,1,1,0,0,2,4,2,1,0,3,0,0,3,3,0,0,0,3,3,0,3,3,0,3,3,3,0,3,3,0,0,3,-0.0013651,-0.00096389,-0.00152555,-0.00111818,-0.00113813,sell
2018-01-14,4,0,2,0,0,4,4,2,1,0,3,3,0,3,3,0,0,3,6,3,3,0,3,3,3,3,3,0,3,3,0,0,3, 0.0002972, 0.00017564,-0.00066774, 0.00034020, 0.00101837,buy
2018-01-15,4,0,1,1,0,0,5,2,0,0,3,3,0,0,3,0,0,0,3,3,3,3,6,3,0,0,3,0,0,3,0,0,3,-0.0035265,-0.00108192,-0.00362518,-0.00238250,-0.00405282,sell
2018-01-16,4,0,0,1,0,0,4,5,0,0,3,3,0,0,3,0,0,3,3,3,0,6,3,0,3,3,3,0,0,3,0,0,3,-0.0018886, 0.00094349,-0.00223180, 0.00152336,-0.00188855,sell
2018-01-17,3,0,0,0,0,2,4,3,0,0,0,3,3,0,0,0,0,6,0,3,3,3,0,3,3,3,0,0,0,3,0,0,3, 0.0005711, 0.00105184,-0.00220194,-0.00064553, 0.00081477,sell
2018-01-18,1,0,0,0,1,3,4,1,1,0,0,3,3,0,0,0,0,3,3,0,3,3,3,3,0,0,0,0,0,3,0,3,3, 0.0013405, 0.00107047, 0.00101512, 0.00150637, 0.00101512,buy
2018-01-19,1,0,0,0,1,4,3,2,2,0,0,3,3,0,0,0,0,3,3,3,3,0,3,6,3,3,0,0,0,0,0,3,3,-0.0029830,-0.00267378,-0.00324014,-0.00298300,-0.00117496,sell
2018-01-20,2,0,0,2,0,3,2,3,0,0,0,3,3,3,0,0,0,0,0,0,3,3,3,3,6,3,0,0,0,0,0,3,3, 0.0024250, 0.00084731, 0.00498662, 0.00311026, 0.00149186,buy
2018-01-21,3,2,0,2,0,1,3,2,0,0,0,3,3,3,0,0,0,3,3,3,3,3,3,0,3,3,0,0,0,0,0,3,3,-0.0030365,-0.00295182,-0.00311435,-0.00303650,-0.00295182,sell
2018-01-22,2,1,2,1,0,1,0,3,1,0,0,0,3,3,0,0,0,3,3,3,0,0,3,3,3,3,0,0,0,0,0,3,3, 0.0015839, 0.00158391, 0.00205537, 0.00173586, 0.00234924,buy
2018-01-23,1,1,1,2,0,2,0,1,1,0,3,0,0,3,0,0,0,0,3,3,3,3,3,0,0,0,0,0,0,0,0,3,3,-0.0009747,-0.00085987,-0.00097473,-0.00005096,-0.00096884,sell
2018-01-24,1,1,0,3,0,1,2,1,1,0,3,0,0,3,0,0,0,3,3,3,0,3,0,3,3,0,3,0,0,0,0,0,3,-0.0022024,-0.00230357,-0.00213404,-0.00249027,-0.00213404,sell
2018-01-25,1,2,1,0,1,1,2,2,3,0,3,0,0,0,0,0,0,3,3,0,3,3,3,6,3,3,3,0,0,3,0,0,3,-0.0001458,-0.00014438,-0.00130690,-0.00129173,-0.00014584,sell
2018-01-26,1,1,1,1,2,1,1,3,0,3,3,0,0,0,0,0,0,3,3,3,3,0,0,6,0,0,3,0,0,3,0,0,3, 0.0009068, 0.00171064, 0.00084979, 0.00093890, 0.00109426,buy
2018-01-27,0,2,1,1,2,1,1,3,1,3,3,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,0,0,3,3,0,0, 0.0014984,-0.00030699,-0.00044415, 0.00388171,-0.00029392,sell
2018-01-28,0,0,2,3,2,1,3,2,1,3,0,0,3,0,0,0,0,3,3,3,3,0,6,3,3,3,3,0,0,3,3,0,0,-0.0026902,-0.00322846,-0.00415510,-0.00422589,-0.00300975,sell
2018-01-29,0,1,2,3,2,2,2,1,0,3,0,0,3,0,0,0,0,0,3,6,0,3,6,3,3,3,0,0,0,3,3,0,0, 0.0015082,-0.00102586,-0.00122238, 0.00006213,-0.00114819,sell
2018-01-30,0,3,2,1,2,2,1,1,0,3,0,0,3,0,0,0,0,3,3,6,3,3,3,3,0,0,0,0,0,3,3,0,0, 0.0006497,-0.00011799, 0.00050094, 0.00043544, 0.00043544,buy
2018-01-31,1,1,2,2,3,0,2,1,0,0,0,3,3,0,0,0,0,3,0,3,0,3,3,6,3,3,0,0,0,0,3,3,0,-0.0001610,-0.00030382,-0.00030382,-0.00016101, 0.00130084,sell
2018-02-01,1,1,1,2,2,1,2,1,3,0,0,3,3,0,3,0,0,3,3,3,3,0,3,6,0,3,0,3,0,0,3,3,0,-0.0006342,-0.00094484,-0.00059093,-0.00044154,-0.00103864,sell
2018-02-02,0,1,1,2,2,2,1,1,2,0,0,3,0,0,3,0,0,0,0,3,6,3,3,3,3,0,0,3,0,0,3,3,0, 0.0008304, 0.00182917, 0.00067738,-0.00143765, 0.00212216,buy
2018-02-03,0,0,2,1,1,2,2,2,1,0,0,3,0,0,3,0,0,3,3,0,3,0,6,0,3,3,0,3,0,0,0,3,0, 0.0014979, 0.00149790, 0.00077176, 0.00213707, 0.00260649,buy
2018-02-04,0,2,2,1,0,1,3,3,2,0,0,3,0,0,3,0,0,0,3,3,3,3,6,3,6,3,0,3,0,0,0,3,0,-0.0008194,-0.00119044,-0.00144051,-0.00102818,-0.00240076,sell
2018-02-05,0,2,1,2,0,3,3,2,1,3,0,3,0,0,3,0,0,3,3,3,0,6,3,0,3,3,3,3,0,0,0,3,0, 0.0001340, 0.00319192, 0.00332249, 0.00315143, 0.00298044,buy
2018-02-06,0,1,2,1,0,3,1,2,2,3,0,3,3,0,0,0,0,6,0,3,3,6,0,3,0,0,3,3,0,0,0,0,0, 0.0045205, 0.00140727, 0.00211434, 0.00450390, 0.00480320,buy
2018-02-07,1,1,1,0,1,2,2,0,3,3,0,0,3,3,0,0,0,3,3,0,3,3,3,3,3,0,3,0,0,0,0,0,0,-0.0022672,-0.00114193,-0.00120546,-0.00181604,-0.00157027,sell
