Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-29,2,0,3,0,1,1,0,1,1,0,1,1,1,1,1,0,0,2,1,0,1,0,0,0,1,0, 0.0059279, 0.0060332, 0.0064116, 0.0052412, 0.0067134,buy
2016-06-30,0,0,2,0,1,1,1,0,1,0,1,1,1,1,1,1,0,1,2,0,1,0,1,0,1,0,-0.0026672,-0.0014272, 0.0059091, 0.0016124,-0.0027969,sell
2016-07-01,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,2,0,1,0,1,0, 0.0043723, 0.0028454, 0.0035020, 0.0007399, 0.0041183,buy
2016-07-02,1,0,0,0,2,0,0,2,0,0,1,0,2,0,1,1,1,0,1,0,2,0,1,0,2,0, 0.0015522, 0.0002530, 0.0001362, 0.0009030, 0.0024034,buy
2016-07-03,1,0,1,0,1,0,0,3,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,2,0, 0.0028950, 0.0029459, 0.0029601, 0.0026564, 0.0030587,buy
2016-07-04,0,0,0,0,2,0,0,3,1,0,0,2,1,0,2,0,0,2,2,0,0,0,1,0,2,0, 0.0053133, 0.0062428, 0.0058340, 0.0040836, 0.0046838,buy
2016-07-05,1,0,0,2,2,0,0,3,0,0,0,2,2,0,1,0,0,2,1,0,2,0,1,0,3,0, 0.0036505, 0.0033999, 0.0070810, 0.0022132, 0.0057827,buy
2016-07-06,0,0,0,2,3,0,0,1,1,0,0,2,2,0,1,1,0,3,2,0,1,0,0,0,2,0, 0.0015312, 0.0032798, 0.0026151, 0.0032173, 0.0031873,buy
2016-07-07,0,1,0,2,2,0,1,1,2,0,0,1,2,0,1,2,0,1,3,0,1,1,1,0,2,0, 0.0024056, 0.0000808, 0.0015079, 0.0000808, 0.0011195,sell
2016-07-08,1,2,0,1,1,0,0,1,1,0,1,1,2,0,1,1,1,1,2,0,1,1,1,0,1,0,-0.0028254, 0.0008899,-0.0026471,-0.0037160,-0.0036555,sell
2016-07-09,1,1,1,1,2,0,1,2,1,0,1,1,1,0,1,1,1,1,2,0,2,1,2,0,2,0, 0.0032763, 0.0015909, 0.0011844, 0.0031029, 0.0030546,buy
2016-07-10,1,1,1,2,0,0,2,1,0,0,0,1,1,0,0,0,0,2,1,0,2,1,1,0,2,0,-0.0014648,-0.0009427,-0.0014523,-0.0000567,-0.0010621,sell
2016-07-11,1,0,0,1,1,0,1,1,0,0,0,3,2,0,1,0,1,2,1,0,1,0,1,0,1,0, 0.0044377, 0.0081784, 0.0081204, 0.0081204, 0.0083462,buy
2016-07-12,3,0,0,2,3,0,1,1,1,0,0,3,3,0,0,0,1,1,1,0,2,0,2,0,1,1, 0.0043179, 0.0050183, 0.0066094, 0.0047094, 0.0052395,buy
2016-07-13,3,0,0,2,2,0,0,0,0,0,0,2,4,0,0,0,1,1,0,0,0,0,2,0,0,1, 0.0033786, 0.0039769, 0.0033957, 0.0042618, 0.0040267,buy
2016-07-14,2,0,0,1,3,0,1,0,0,0,0,1,3,0,1,0,1,0,0,1,0,1,1,0,0,1, 0.0011176, 0.0016550,-0.0003011, 0.0009863,-0.0003011,buy
2016-07-15,1,1,0,1,2,0,1,0,0,1,0,0,1,0,1,0,1,0,0,2,0,2,1,1,0,1, 0.0009766, 0.0006294, 0.0015341, 0.0011292, 0.0020177,buy
2016-07-16,0,1,0,0,3,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,1,1,2,0,0,-0.0029715,-0.0007336, 0.0008847,-0.0015893,-0.0016452,sell
2016-07-17,0,1,1,1,3,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0, 0.0038615, 0.0037310, 0.0019822, 0.0042549, 0.0038615,buy
2016-07-18,0,1,0,2,1,0,1,0,0,1,1,1,0,1,1,0,1,2,0,0,0,0,1,1,1,0, 0.0004086,-0.0000866, 0.0016638, 0.0016638, 0.0015759,buy
2016-07-19,1,0,1,2,0,1,1,0,0,0,1,2,0,2,1,0,1,2,1,0,1,0,1,0,1,1, 0.0001434, 0.0007507, 0.0001809,-0.0016977, 0.0004786,buy
2016-07-20,1,0,1,2,0,1,1,0,1,0,2,2,1,1,0,1,2,2,1,0,0,0,2,0,2,2, 0.0004081, 0.0001300,-0.0003160,-0.0015742,-0.0003505,buy
2016-07-21,0,0,2,1,0,1,1,0,1,0,1,2,2,1,1,1,1,1,0,0,1,0,2,0,2,1, 0.0004732, 0.0000461, 0.0062095, 0.0010846,-0.0003423,sell
2016-07-22,1,0,1,1,0,0,1,0,0,0,1,1,2,0,1,2,1,1,0,1,2,0,1,0,2,1, 0.0015240, 0.0016654, 0.0005096,-0.0006033, 0.0030984,buy
2016-07-23,1,0,1,0,2,0,0,0,0,1,1,1,3,0,1,2,1,0,0,1,2,0,1,1,1,0, 0.0026463, 0.0025255, 0.0052346,-0.0019730, 0.0026871,buy
2016-07-24,1,0,1,0,2,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,1,2,0, 0.0022220, 0.0006774, 0.0020141, 0.0004506, 0.0013414,buy
2016-07-25,0,0,0,1,1,1,0,1,0,2,1,0,1,1,1,1,0,1,0,0,0,1,0,1,1,0, 0.0045986, 0.0039515, 0.0060156, 0.0055724, 0.0038853,buy
2016-07-26,1,0,1,1,1,2,0,1,0,1,1,0,1,1,0,1,0,1,1,0,1,1,0,0,2,0,-0.0008867,-0.0008429,-0.0015295, 0.0002773, 0.0003958,sell
2016-07-27,1,0,1,1,2,2,1,0,0,0,1,0,0,1,0,2,0,1,1,0,0,1,1,0,2,0, 0.0006095, 0.0006095, 0.0005906, 0.0021968, 0.0023821,buy
2016-07-28,1,0,1,1,1,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,-0.0001508, 0.0012755,-0.0015788, 0.0015710, 0.0015710,buy
2016-07-29,2,0,0,1,1,0,1,0,0,0,1,0,1,0,0,3,1,0,1,0,1,2,0,0,2,0,-0.0002386,-0.0002989,-0.0017479,-0.0002989,-0.0002989,buy
2016-07-30,2,1,1,1,2,0,1,1,1,0,0,0,0,0,0,2,0,0,1,0,1,1,1,0,2,0,-0.0022394,-0.0022394, 0.0003899,-0.0034642,-0.0023632,sell
2016-07-31,1,1,0,1,1,0,1,2,2,0,0,1,1,0,1,1,0,1,1,0,0,1,1,0,2,0,-0.0005471,-0.0008217,-0.0005129,-0.0005025,-0.0006056,sell
2016-08-01,0,1,0,2,2,0,1,2,1,0,0,1,2,0,1,1,0,1,0,0,1,1,1,0,1,0,-0.0011908, 0.0012065, 0.0012065, 0.0016292, 0.0012065,buy
2016-08-02,1,1,0,2,1,0,0,1,1,0,0,2,2,0,0,1,0,1,1,0,0,1,0,0,2,0, 0.0014810, 0.0010605, 0.0008109, 0.0013745, 0.0013959,buy
2016-08-03,0,1,0,2,1,0,1,0,0,0,0,1,1,0,0,2,0,1,1,0,0,2,1,0,2,0,-0.0050077,-0.0050077,-0.0055957,-0.0042514,-0.0038830,sell
2016-08-04,0,2,0,1,0,0,2,0,1,0,2,0,0,0,0,2,2,0,0,0,0,3,1,0,2,0, 0.0064180, 0.0001003, 0.0045900, 0.0040782, 0.0024818,buy
2016-08-05,0,1,1,0,1,0,1,0,1,0,2,0,1,0,0,2,2,0,1,0,0,2,0,0,0,0, 0.0028878, 0.0066061, 0.0046834, 0.0057832, 0.0060779,buy
2016-08-06,0,3,1,0,1,0,2,0,0,0,1,0,1,0,0,1,1,0,1,0,0,2,1,0,1,0, 0.0022203,-0.0009572, 0.0021413, 0.0012404,-0.0009572,buy
2016-08-07,0,2,0,0,0,0,3,0,1,0,1,1,2,0,1,1,2,0,1,0,0,1,2,0,2,0, 0.0069607, 0.0065210, 0.0080993, 0.0073168, 0.0082405,buy
2016-08-08,0,1,0,1,1,0,2,0,1,0,1,1,3,0,1,2,2,0,1,0,1,1,1,0,1,0, 0.0037739, 0.0054292, 0.0024289, 0.0015522, 0.0027372,buy
2016-08-09,1,1,0,1,1,0,2,0,1,0,1,2,2,0,0,1,2,0,0,0,1,0,1,0,1,1,-0.0049124, 0.0011803,-0.0019421,-0.0039227,-0.0019421,sell
2016-08-10,0,1,0,1,1,0,1,0,1,0,1,1,2,0,1,1,1,0,1,0,0,1,0,0,1,1,-0.0032609,-0.0012425,-0.0058663,-0.0057820,-0.0051552,sell
2016-08-11,0,3,0,1,1,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,0,2,0,0,1,1, 0.0001990,-0.0024478, 0.0009587,-0.0027344,-0.0027344,sell
2016-08-12,0,2,0,0,0,0,1,0,1,0,2,0,2,0,2,1,2,0,1,0,0,2,1,0,1,1, 0.0015844, 0.0012478, 0.0012013, 0.0006965, 0.0012013,buy
2016-08-13,0,2,1,0,1,0,0,0,1,0,1,0,2,0,1,1,1,0,1,1,0,2,0,0,1,0,-0.0020826,-0.0022650,-0.0037399,-0.0024020,-0.0020526,sell
2016-08-14,0,2,0,0,0,0,1,0,0,0,2,0,1,0,0,0,2,0,1,1,0,1,0,1,2,0,-0.0114576,-0.0102655,-0.0111370,-0.0112817,-0.0112756,sell
2016-08-15,0,1,2,0,0,1,1,0,0,1,2,0,1,1,1,1,3,0,1,2,1,1,0,1,1,0,-0.0063607,-0.0062995,-0.0086951,-0.0062995,-0.0063529,sell
2016-08-16,1,1,3,0,1,1,2,0,0,2,2,0,1,1,0,1,2,0,1,1,1,1,0,1,0,1, 0.0049773, 0.0039247,-0.0034489, 0.0040514, 0.0039247,buy
2016-08-17,1,1,2,0,1,1,1,0,0,2,2,0,1,1,1,1,1,0,1,0,0,1,0,1,0,1, 0.0001593,-0.0009137,-0.0031795,-0.0014395,-0.0009137,sell
2016-08-18,1,1,2,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,2,0,1,1,0,0,0,1, 0.0031652, 0.0042752, 0.0042267, 0.0030386, 0.0035239,buy
2016-08-19,2,1,1,0,1,0,1,0,0,0,1,0,2,0,1,1,1,0,1,0,1,1,1,0,0,1, 0.0037186, 0.0015595, 0.0023355, 0.0020553, 0.0032789,buy
2016-08-20,2,1,2,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0, 0.0040446, 0.0008962, 0.0025166,-0.0010256, 0.0021016,buy
2016-08-21,1,1,2,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,-0.0080254,-0.0052816,-0.0026257,-0.0078803,-0.0064079,sell
2016-08-22,0,1,3,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,0,2,1,1,0,1,0,0,-0.0004854,-0.0001627, 0.0015628,-0.0005900, 0.0000592,sell
2016-08-23,1,1,3,0,1,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,2,0,1,1,0,-0.0051264,-0.0050988,-0.0060350,-0.0027170,-0.0032266,sell
2016-08-24,0,1,3,0,2,1,0,0,0,1,0,0,0,1,0,2,0,0,1,0,1,2,1,1,1,0,-0.0008313, 0.0013596, 0.0016116,-0.0015156, 0.0014916,buy
2016-08-25,1,0,2,0,2,0,1,0,0,1,1,0,1,0,0,2,1,0,1,0,1,1,1,0,1,0, 0.0014140, 0.0029293, 0.0045635, 0.0019987, 0.0023320,buy
2016-08-26,1,0,2,0,3,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,2,0,1,0, 0.0016927,-0.0006459,-0.0007524, 0.0003872,-0.0016503,sell
2016-08-27,1,0,1,0,3,0,0,1,1,0,0,1,1,0,1,0,0,1,1,0,0,1,2,0,1,0,-0.0002048, 0.0016022, 0.0014304, 0.0021190, 0.0019050,buy
2016-08-28,0,0,1,1,3,0,0,2,0,0,0,2,2,0,1,0,0,2,1,0,1,0,1,0,1,0,-0.0005210, 0.0054555, 0.0065225, 0.0054555, 0.0072373,buy
2016-08-29,1,0,0,2,3,0,0,1,1,0,0,2,1,0,0,0,0,2,1,0,1,0,2,0,0,0, 0.0009407, 0.0048963, 0.0054796, 0.0043165, 0.0046220,buy
2016-08-30,0,0,0,2,3,0,0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,1,2,0,1,0, 0.0002172, 0.0063891, 0.0066731, 0.0049709, 0.0051571,buy
2016-08-31,0,1,0,1,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,2,0,1,0, 0.0012997, 0.0057555, 0.0054156, 0.0053856, 0.0041483,buy
2016-09-01,0,2,0,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,2,0,1,0, 0.0019158, 0.0007468, 0.0019158, 0.0019158,-0.0000631,buy
2016-09-02,0,2,1,0,2,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.0040840, 0.0037659, 0.0017742, 0.0029233, 0.0009114,buy
2016-09-03,0,2,0,0,2,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.0030664, 0.0010565,-0.0022181, 0.0013135, 0.0012238,buy
2016-09-04,0,1,0,1,1,0,1,0,0,0,0,2,1,0,1,0,3,0,1,0,1,0,0,0,1,0,-0.0015999,-0.0054127,-0.0085782,-0.0023279,-0.0050936,sell
2016-09-05,1,1,1,1,2,0,1,0,1,0,0,2,1,0,0,0,2,0,1,0,1,0,0,0,0,0,-0.0043717,-0.0042414,-0.0036060,-0.0038104,-0.0059357,sell
2016-09-06,1,0,1,1,2,0,1,0,1,0,0,2,2,0,1,0,2,0,1,0,0,1,1,0,0,1, 0.0059862, 0.0062684, 0.0026028, 0.0065264, 0.0048537,buy
2016-09-07,0,0,1,1,2,0,1,0,1,0,0,1,1,0,2,0,1,0,1,0,0,2,1,0,0,1, 0.0044937, 0.0038248,-0.0013779, 0.0040223, 0.0014499,buy
2016-09-08,0,1,1,0,1,0,0,0,0,0,1,1,2,0,2,0,2,0,0,0,0,2,1,0,0,1, 0.0001708,-0.0000049,-0.0044747,-0.0003097,-0.0009386,sell
2016-09-09,0,1,2,0,0,0,1,0,1,0,1,1,2,0,2,0,2,0,1,0,0,3,1,0,0,1,-0.0013761,-0.0016471,-0.0021192,-0.0021107,-0.0016471,sell
2016-09-10,0,2,2,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,2,0,0,0,0,-0.0017554,-0.0011684,-0.0006079,-0.0022516,-0.0015890,sell
2016-09-11,0,2,1,0,0,0,2,0,0,0,1,0,1,1,2,0,1,0,1,1,0,1,1,0,2,0, 0.0053786, 0.0046175,-0.0012742,-0.0012966,-0.0013065,sell
2016-09-12,0,1,2,0,0,1,2,0,0,1,1,0,0,1,2,0,1,0,1,1,1,1,1,0,3,0, 0.0011425, 0.0005515,-0.0078986,-0.0104108,-0.0092355,buy
2016-09-13,1,1,2,0,0,2,2,0,0,1,1,0,0,1,2,0,1,0,1,1,0,0,1,0,2,0, 0.0025794, 0.0026167,-0.0063623,-0.0083902,-0.0065552,sell
2016-09-14,0,1,2,0,0,1,3,0,0,1,0,0,0,1,2,0,0,0,1,1,1,0,1,1,2,1,-0.0042095,-0.0031601,-0.0045911,-0.0045345,-0.0067267,sell
2016-09-15,1,1,0,1,0,1,1,0,0,0,1,0,1,0,2,1,1,0,2,0,2,0,1,1,2,1, 0.0023168, 0.0047114, 0.0055172, 0.0021957, 0.0013580,buy
2016-09-16,1,1,1,1,0,0,2,0,1,0,1,0,1,0,1,1,1,0,2,0,2,0,1,1,2,1, 0.0034888, 0.0041776, 0.0034154, 0.0034888, 0.0035872,buy
2016-09-17,1,1,0,1,1,0,1,0,0,0,1,1,0,1,0,1,1,1,2,0,1,0,0,0,1,0, 0.0047908, 0.0091892, 0.0085600, 0.0080617, 0.0085000,buy
2016-09-18,0,0,1,1,0,0,1,1,0,1,2,1,2,2,1,1,1,2,1,1,2,0,1,0,2,0, 0.0033812, 0.0030954, 0.0038775, 0.0058991, 0.0051445,buy
2016-09-19,1,0,1,1,0,1,1,2,0,1,2,1,2,2,0,1,1,2,1,2,2,0,1,0,0,0,-0.0002909, 0.0001516,-0.0004460,-0.0009274, 0.0012438,buy
2016-09-20,0,0,1,1,0,1,1,2,0,1,1,1,2,1,0,2,1,1,1,2,2,0,0,1,1,0,-0.0020902, 0.0021981,-0.0055070, 0.0022766,-0.0021259,buy
2016-09-21,1,0,0,0,0,1,1,1,0,0,1,1,3,0,0,2,2,0,1,1,3,0,1,2,1,0, 0.0027613, 0.0006575,-0.0021836, 0.0006575, 0.0015109,buy
2016-09-22,1,0,1,0,0,0,2,0,1,0,1,1,3,0,0,2,2,0,1,0,2,0,1,1,1,0, 0.0043630, 0.0051064, 0.0020816, 0.0051240, 0.0051064,buy
2016-09-23,2,0,1,0,2,0,2,0,0,0,0,1,2,0,0,1,0,1,2,0,1,0,1,1,1,0,-0.0001401,-0.0004537, 0.0000969, 0.0009149, 0.0002185,sell
2016-09-24,1,0,0,1,1,0,1,0,1,0,0,1,2,0,1,1,0,1,1,0,1,0,1,0,1,0,-0.0020726, 0.0000411, 0.0005104,-0.0001412,-0.0020047,sell
2016-09-25,2,1,0,2,2,0,0,1,1,0,0,1,1,0,0,1,0,1,2,0,1,0,2,0,1,0,-0.0024563,-0.0017412,-0.0010581,-0.0022767, 0.0053682,sell
2016-09-26,2,1,0,1,3,0,0,1,1,0,0,1,1,0,0,2,0,1,3,0,0,0,2,0,0,0,-0.0048675,-0.0045793,-0.0045793,-0.0034196, 0.0010752,sell
2016-09-27,1,2,0,2,2,0,0,1,1,0,0,0,0,0,0,2,0,0,2,0,0,1,1,0,1,0,-0.0019266,-0.0017527,-0.0010201,-0.0023634,-0.0009133,sell
2016-09-28,1,2,1,1,2,0,0,1,0,0,1,0,1,0,0,3,1,0,2,0,0,1,2,0,1,0, 0.0001773, 0.0000291,-0.0007016,-0.0001636, 0.0017810,sell
2016-09-29,1,2,2,1,1,0,0,0,1,0,1,1,1,0,0,1,1,0,1,0,0,1,1,0,1,0,-0.0029237,-0.0031576,-0.0031576,-0.0047601,-0.0017973,sell
2016-09-30,0,2,2,1,1,0,1,0,0,0,0,2,1,0,0,0,1,0,2,0,0,2,1,0,1,0,-0.0008797,-0.0043328,-0.0045769,-0.0045769,-0.0003018,sell
2016-10-01,0,0,1,2,1,0,0,0,1,0,0,2,2,0,1,0,2,0,2,0,1,1,1,0,0,0, 0.0079709, 0.0081776, 0.0062604, 0.0067951, 0.0062750,buy
2016-10-02,1,0,1,1,0,0,1,0,1,0,0,2,2,0,0,0,2,0,1,0,1,1,0,0,2,0,-0.0001411,-0.0035470,-0.0037377,-0.0028976,-0.0052577,sell
2016-10-03,1,0,1,1,1,0,1,0,1,0,0,2,2,0,2,0,2,0,2,0,0,1,2,0,1,0, 0.0077901, 0.0077901, 0.0060423, 0.0076811, 0.0069792,buy
2016-10-04,0,0,1,1,1,0,1,0,1,0,0,1,1,0,2,0,2,0,3,0,0,2,2,0,1,1, 0.0061156, 0.0059904, 0.0065676, 0.0057653, 0.0061156,buy
2016-10-05,0,1,0,0,1,0,1,0,1,0,1,0,1,0,2,0,1,0,2,0,0,2,1,0,1,1, 0.0005458,-0.0002922, 0.0006666, 0.0005458, 0.0005458,buy
2016-10-06,0,2,1,0,1,0,1,0,0,0,1,0,1,0,2,0,1,0,2,0,0,1,2,0,1,1,-0.0005870, 0.0022042,-0.0004914,-0.0005870,-0.0005870,sell
2016-10-07,0,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,2,0,1,1,-0.0011440, 0.0028253,-0.0013031, 0.0005636, 0.0005057,sell
2016-10-08,0,2,0,0,3,0,1,0,1,0,1,0,0,1,2,0,1,0,2,0,0,0,2,0,0,0, 0.0027943, 0.0034252, 0.0041041, 0.0027943, 0.0027943,buy
2016-10-09,0,1,1,1,2,0,0,0,0,0,1,0,0,1,1,0,2,0,2,0,1,1,2,0,1,0,-0.0006795,-0.0007815,-0.0006227,-0.0007815, 0.0014624,sell
2016-10-10,1,0,1,1,2,1,1,0,0,1,2,0,0,2,0,0,1,0,1,0,0,1,1,0,1,0, 0.0029281, 0.0019881,-0.0000830, 0.0028617,-0.0021819,buy
2016-10-11,0,0,2,1,2,2,4,0,0,1,1,1,1,1,1,0,1,0,0,1,1,1,2,0,0,0, 0.0011102,-0.0026883,-0.0019657,-0.0019657,-0.0026144,sell
2016-10-12,1,0,1,1,2,2,3,0,0,1,1,1,1,0,1,0,0,0,0,1,2,1,2,0,0,1,-0.0037356,-0.0041095,-0.0071683,-0.0076187,-0.0069868,sell
2016-10-13,1,0,1,1,2,1,3,0,0,1,1,1,2,0,1,0,2,0,0,2,2,1,1,0,0,1,-0.0037900,-0.0070510,-0.0068417,-0.0068417,-0.0077176,sell
2016-10-14,1,0,1,0,3,0,2,0,0,0,0,1,1,0,1,0,1,0,0,1,1,1,1,1,0,2,-0.0029945,-0.0024261,-0.0030345,-0.0029216,-0.0030385,sell
2016-10-15,0,1,1,0,1,0,3,0,1,0,1,0,1,1,3,0,1,1,1,0,1,0,1,1,0,1,-0.0036696,-0.0016143,-0.0037480,-0.0036241,-0.0036254,sell
2016-10-16,1,1,2,0,0,0,2,0,0,0,1,0,0,1,2,0,1,1,1,0,1,0,1,1,1,1,-0.0023637,-0.0049320, 0.0022482,-0.0049188, 0.0023234,sell
2016-10-17,0,1,2,0,0,1,1,1,0,1,1,0,0,1,2,1,0,1,0,0,1,0,0,0,0,1, 0.0002749,-0.0025393,-0.0025075, 0.0002558, 0.0032456,buy
2016-10-18,1,1,1,1,0,1,1,1,0,2,0,0,0,0,1,1,0,0,0,1,3,0,1,0,1,1, 0.0024685, 0.0006217, 0.0051547, 0.0025292, 0.0028558,buy
2016-10-19,1,1,1,1,0,1,1,1,0,2,1,1,1,0,1,1,1,0,0,1,3,0,0,0,1,1, 0.0053241, 0.0057027, 0.0058209, 0.0055919, 0.0068046,buy
2016-10-20,1,0,1,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,1,2,0,0,1,1,1,-0.0058770, 0.0029414, 0.0047365, 0.0029530, 0.0020881,buy
2016-10-21,1,0,0,2,1,0,2,0,0,0,0,2,2,0,1,0,0,1,1,0,1,1,0,2,0,0, 0.0033490, 0.0020316, 0.0014468, 0.0020302, 0.0012480,buy
2016-10-22,2,0,0,1,0,0,2,0,1,0,0,2,2,0,1,0,1,1,2,0,2,1,0,1,1,0, 0.0018194, 0.0002458, 0.0005388,-0.0008696, 0.0012631,buy
2016-10-23,1,0,0,1,2,0,0,0,0,0,1,2,2,0,0,1,1,1,2,0,0,1,0,1,2,0, 0.0052868, 0.0052868, 0.0052868, 0.0040619, 0.0052868,buy
2016-10-24,1,1,0,1,2,0,0,1,1,0,1,0,1,0,0,2,1,1,1,0,0,2,0,0,1,0, 0.0023332, 0.0017360, 0.0015968, 0.0014936, 0.0014936,buy
2016-10-25,1,3,0,0,2,0,0,1,1,0,2,0,2,0,0,1,1,0,2,0,0,2,1,0,2,0,-0.0036440,-0.0046011,-0.0023547,-0.0032806,-0.0034831,sell
2016-10-26,0,2,1,1,2,0,0,1,1,0,2,0,2,0,0,1,2,0,2,0,0,2,1,0,2,0,-0.0054347,-0.0061202,-0.0035176,-0.0056107,-0.0042835,sell
2016-10-27,0,2,1,1,1,0,0,1,1,0,1,0,1,0,0,0,1,0,2,0,0,1,0,0,2,0,-0.0037399,-0.0043895,-0.0034454,-0.0040432,-0.0039469,sell
2016-10-28,0,1,0,1,2,0,0,0,1,0,1,2,3,0,2,0,2,0,2,0,0,0,1,0,0,0, 0.0075079, 0.0056838, 0.0068567, 0.0035237, 0.0038024,buy
2016-10-29,1,1,0,2,2,0,1,0,0,0,0,2,2,0,2,0,2,0,1,0,1,0,1,0,0,0, 0.0016573,-0.0022869, 0.0013983, 0.0005924, 0.0014576,buy
2016-10-30,1,1,0,2,2,0,0,0,1,0,0,2,2,0,1,0,2,0,2,0,0,0,1,0,1,1,-0.0014050,-0.0002463,-0.0023046, 0.0011186, 0.0016604,buy
2016-10-31,0,0,0,1,2,0,1,0,1,0,0,2,2,0,2,0,3,0,2,0,0,1,1,0,0,1, 0.0093142, 0.0097701, 0.0077966, 0.0082565, 0.0079382,buy
2016-11-01,0,1,0,1,2,0,1,0,0,0,0,1,1,0,3,0,2,0,1,0,0,2,0,0,0,2,-0.0013032, 0.0000525,-0.0025820, 0.0002314,-0.0003539,buy
2016-11-02,0,1,1,0,2,0,1,0,1,0,1,0,1,0,3,0,3,0,2,0,0,2,1,0,0,3,-0.0067387,-0.0059780,-0.0068940,-0.0059780,-0.0067721,sell
2016-11-03,0,1,2,0,0,0,1,0,1,0,0,0,0,0,2,0,2,0,2,0,0,2,1,0,0,2,-0.0042976,-0.0044109,-0.0044109,-0.0042976,-0.0021285,sell
2016-11-04,0,0,1,1,1,0,1,0,1,0,1,0,0,1,1,0,1,0,2,0,0,1,0,0,0,2,-0.0044256,-0.0050041,-0.0040788,-0.0044256,-0.0052293,sell
2016-11-05,1,1,2,1,1,0,0,0,1,0,2,0,0,2,2,0,1,0,1,0,1,2,2,0,0,0, 0.0031024, 0.0029468, 0.0035325, 0.0060763, 0.0055292,buy
2016-11-06,1,1,3,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,2,2,0,1,0, 0.0016078, 0.0024249, 0.0022806, 0.0025581, 0.0024249,buy
2016-11-07,0,2,2,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,2,2,0,1,0, 0.0021562, 0.0021562, 0.0015310, 0.0021562, 0.0019384,buy
2016-11-08,1,2,1,1,0,1,1,0,1,0,0,0,0,0,2,0,1,0,1,0,1,1,2,0,0,0, 0.0018996, 0.0002725, 0.0010689, 0.0004085,-0.0009478,sell
2016-11-09,1,2,0,0,1,1,2,0,0,0,1,0,1,0,2,0,1,0,0,0,1,1,1,0,0,1, 0.0033541, 0.0047081, 0.0026283, 0.0028706, 0.0045801,buy
2016-11-10,1,1,1,0,1,1,3,0,0,1,0,0,0,0,2,0,1,0,0,1,1,0,2,0,0,1,-0.0026312,-0.0019699,-0.0015549,-0.0015549,-0.0015233,sell
2016-11-11,0,0,0,0,2,0,3,0,0,2,1,0,0,1,2,0,0,1,0,1,0,0,2,0,0,1,-0.0081596,-0.0085536,-0.0069738,-0.0081151,-0.0109438,sell
2016-11-12,1,0,1,0,2,0,2,0,0,2,1,0,0,1,2,0,0,2,0,1,1,0,1,0,0,0,-0.0115749,-0.0111496,-0.0116566,-0.0110721,-0.0112454,sell
2016-11-13,0,0,1,0,1,1,3,0,0,1,1,0,0,1,1,1,0,2,0,0,0,0,1,1,1,2, 0.0008540,-0.0027778, 0.0004943, 0.0011446,-0.0001443,buy
2016-11-14,1,0,1,0,0,2,2,0,0,0,0,0,0,0,1,2,0,1,1,0,1,1,1,1,0,2,-0.0065826,-0.0065715,-0.0044300,-0.0070913,-0.0060594,sell
2016-11-15,1,1,0,0,0,2,2,1,1,0,1,0,1,0,0,2,1,0,0,0,1,1,1,1,1,2,-0.0094242,-0.0079761,-0.0093490,-0.0080476,-0.0080476,sell
2016-11-16,1,1,1,0,0,1,2,1,0,0,1,0,1,1,0,1,1,0,0,1,1,1,1,0,1,2,-0.0028700, 0.0009341,-0.0021392,-0.0011972,-0.0008511,sell
2016-11-17,0,1,0,0,1,0,2,1,0,1,2,1,2,1,1,0,0,1,0,1,0,1,2,0,1,2,-0.0033312,-0.0043933,-0.0019944,-0.0011106,-0.0019075,sell
