Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,diffPred1,diffPred2,diffPred3,diffPred4,diffPred5,EffPred
2019-04-17,"","","","","","","","",a90,"",a180,"","","",a150,a150,a180,"",a45,"","","","",a90,"","","","","","", 0.0094404, 0.00969975, 0.0107556,-0.00868549, 0.00535556842,buy
2019-04-18,"","","","","","","","","","","",a150,a90,a90,"","","","",a45,"","","",a0,a90,"","","","","","",-0.0046788, 0.00790159,-0.0036920,-0.02449492, 0.00693090148,sell
2019-04-19,"","","","","","","","","","",a150,"",a90,a90,a180,a180,a150,"",a45,"","","",a0,"","","","","","","", 0.0068932, 0.00659937, 0.0047667, 0.01670372, 0.00599432297,buy
2019-04-20,"","","","","","","","","",a150,"","","","","","","","",a45,a45,"","",a0,"","","","","","","", 0.0110057, 0.01197535, 0.0118498, 0.01259883, 0.01654603078,buy
2019-04-21,"","","","","","","","","","","","","","",a150,a150,"","",a45,a45,"","",a0,"","","","","","","", 0.0102681, 0.00023046, 0.0057327, 0.01259883, 0.00985077331,buy
2019-04-22,"","","","","","","","","",a180,"",a90,"","",a150,a150,"","",a45,a45,"","",a0,"","","","","","","", 0.0007266, 0.00266040, 0.0003230, 0.01259883, 0.00985077331,buy
2019-04-23,"","","","","","","","",a0,a180,"",a90,"","","","","","",a45,a45,"","",a0,"","","","","","","", 0.0181277, 0.01121579, 0.0171819, 0.01259883, 0.01654603078,buy
2019-04-24,"","","","","","","","","","",a90,"","","","","",a90,"",a45,a45,"","",a0,"","","","","","","", 0.0246917, 0.01847795, 0.0106306,-0.00029647, 0.01654603078,buy
2019-04-25,"","","","","","","","","",a150,a90,"",a0,a0,"","","","","",a45,"","",a0,"","","","","","","",-0.0051672,-0.00157653,-0.0066442, 0.01259883, 0.00527631062,sell
2019-04-26,"","","","","","","","","","","","",a0,"",a90,a90,"",a135,"",a45,"","",a0,"","","","","","","",-0.0039864,-0.00401249,-0.0054129, 0.01259883,-0.00129732292,sell
2019-04-27,"","","","","","","","","","","","","","",a90,"","",a135,"","","","",a0,"","","","","","","", 0.0078305, 0.00560401, 0.0065798, 0.01259883,-0.00311447730,buy
2019-04-28,"","","","","","","","","","","","","","","","","",a135,"","","","","","","","","","","","", 0.0177172, 0.01709999, 0.0178897, 0.01259883,-0.01023758353,buy
2019-04-29,"","","","",a90,"","","","","","","","","","","","",a135,"","","","","","","","","","","","", 0.0063903, 0.00619265, 0.0128856, 0.01259883,-0.01023758353,buy
2019-04-30,"","","","",a90,"","","",a90,a90,"",a0,"","","","","",a135,"","","","","","","","","","","","", 0.0084929, 0.00704078, 0.0103062, 0.01259883,-0.01023758353,buy
2019-05-01,"","","",a90,a90,"","","",a90,"","","","","","","","",a135,"","","","","","","","","","","","", 0.0151945, 0.01400593, 0.0184446, 0.01259883,-0.01023758353,buy
2019-05-02,"","","",a90,a90,"","","","","","","","",a90,"","",a0,a135,"","","","","","","","","","","","", 0.0130298, 0.01500703, 0.0153019, 0.00051934,-0.01023758353,buy
2019-05-03,"","","",a90,a90,"","","","","",a0,"",a90,a90,"",a0,"","","","","","","","","","","","","","", 0.0221669, 0.02250569, 0.0203201, 0.01259883, 0.00975580220,buy
2019-05-04,"","","",a90,"","","","","","","","","","",a0,a0,"","","","","","","","","","","","","","", 0.0214882, 0.01968116, 0.0230890, 0.01259883, 0.01438682381,buy
2019-05-05,"","","","","","","","",a150,"","","","","",a0,"","","","","","","","","","","","",a90,"","", 0.0057043, 0.00845614, 0.0058903,-0.00464304, 0.01438682381,buy
2019-05-06,"","",a45,"","","",a0,"","","","","","","","","","","","","","","","","","","","",a90,"","", 0.0029150, 0.00308845, 0.0095409,-0.00464304, 0.00975580220,buy
2019-05-07,"","",a45,"","","",a0,"",a180,a0,"",a90,a150,a150,"","","","","","","","","","","","",a90,a90,"","", 0.0091100, 0.01059916, 0.0106239, 0.00997880, 0.00975580220,buy
2019-05-08,"","",a45,"","","",a0,"",a180,a0,"","",a150,"","","","","","","","","","","","","",a90,a90,"","", 0.0104734, 0.00920446, 0.0135909, 0.00997880, 0.00975580220,buy
2019-05-09,a135,"",a45,"","","",a0,"",a150,"","","",a180,a180,"","",a90,"","","","","","","","","",a90,a90,"","", 0.0216828, 0.02174440, 0.0242906, 0.02255404, 0.00975580220,buy
2019-05-10,a135,"",a45,"","","",a0,"",a150,"",a90,"",a180,a180,"",a90,a90,a150,"","","","","","","","",a90,a90,"","", 0.0223920, 0.02260812, 0.0254577, 0.02255404, 0.01882310346,buy
2019-05-11,a135,a45,"","","","","","","","",a90,a150,"",a150,a90,a90,"",a150,"","","","","","","","",a90,"","","", 0.0162657, 0.02609897, 0.0194451, 0.00586489, 0.01899706816,buy
2019-05-12,a135,a45,"","","","","","","","","",a150,a150,a150,a90,"","",a150,"","","","","","","","",a90,"","","", 0.0155528, 0.02527605, 0.0216003, 0.00586489, 0.01899706816,buy
2019-05-13,"",a45,"","","","","","","","","",a180,"","","","","",a150,"","","","","","","","","","","","", 0.0093716, 0.01058875, 0.0093277, 0.01259883, 0.01882310346,buy
2019-05-14,"",a45,"","","","","","",a90,a90,"",a180,"","","",a150,a150,a150,"","","","","","","","","","","","", 0.0144857, 0.01248090, 0.0164043, 0.01670372, 0.01882310346,buy
2019-05-15,"",a45,"","","","","","","","",a150,a150,"","","",a150,"",a150,"","","","","","","",a45,"","","",a0,-0.0027946, 0.00369253,-0.0025385,-0.01173718, 0.01882310346,sell
2019-05-16,a150,"","","","","","","","","",a150,a150,a90,a90,a150,a180,a180,a150,"","","","","","","",a45,"","","",a0,-0.0086041,-0.00626338,-0.0088299,-0.01736824, 0.01173666310,sell
2019-05-17,a150,"","","","","","","","","","","","","","",a180,a180,"","","","","","","","",a45,"","","",a0,-0.0026592,-0.00846042,-0.0081635,-0.01736824, 0.00975580220,sell
2019-05-18,a150,"","","","",a0,"","","","",a180,"","","",a180,"","","","","","","","",a135,"",a45,"","","",a0, 0.0019152,-0.00811619,-0.0108258,-0.00482971,-0.00855935208,sell
2019-05-19,a150,"","","","",a0,"","","",a150,"","","","",a180,a150,a150,"","","","","","",a135,"",a45,"","","",a0, 0.0043035,-0.00767290,-0.0085389, 0.01844693,-0.00855935208,buy
2019-05-20,"","","","","",a0,"","",a0,"","",a90,"","","","","","","","","","","",a135,"",a45,"","","",a0, 0.0075518, 0.01126593, 0.0078322,-0.00482971,-0.01783063363,buy
2019-05-21,"","","","","",a0,"","",a0,a180,a150,"","","",a150,"","","","","","","","",a135,"","","","","",a0, 0.0083325, 0.00720753, 0.0048902, 0.00237707, 0.02707610605,buy
2019-05-22,"","","","",a135,a0,"","","","","","",a0,a0,"","","","","","","","","",a135,"","","","","",a0,-0.0068104,-0.00247376,-0.0075119, 0.00237707,-0.01783063363,sell
2019-05-23,"","","",a135,a135,a0,"","","",a150,"","",a0,a0,"",a90,"","","","","",a135,"",a135,"","","","","","", 0.0070408,-0.00071675,-0.0028232, 0.00336360, 0.01183792577,sell
2019-05-24,"","","",a135,a135,a0,"","","",a150,"","","","","",a90,a90,"","","","",a135,"","","","","","","","", 0.0232284, 0.02029422, 0.0201819,-0.00029647, 0.01183792577,buy
2019-05-25,"","","",a135,a135,"","","","","","","","","","","","","","","","",a135,"","","","","","","","", 0.0218151, 0.02519984, 0.0277908, 0.01259883, 0.01301807302,buy
2019-05-26,"","","",a135,"","","","","","","","","","",a90,"","","","","",a135,a135,"","","","","","","","", 0.0245988, 0.01807831, 0.0260442, 0.01259883, 0.03063812413,buy
2019-05-27,"","","","","","","","",a90,"",a90,a0,"","","","","","","","",a135,a135,"","","","","","","","", 0.0243851, 0.02033372, 0.0087096, 0.01259883, 0.02925323122,buy
2019-05-28,"","",a90,"","","","","",a90,"","",a0,"","","","","","","","",a135,a135,"","","","","","","","", 0.0065132, 0.00742018,-0.0016475, 0.01259883, 0.02925323122,buy
2019-05-29,a180,"",a90,"",a150,"",a45,"","",a90,"","","","","","","","","","",a135,a135,"","","","","","","","",-0.0115118,-0.01151175,-0.0118190, 0.01259883, 0.02925323122,sell
2019-05-30,a180,"",a90,a150,a150,"",a45,"","","","","",a90,a90,"","","","","","",a135,"","",a150,"","","","","","",-0.0033093,-0.00330932,-0.0073027,-0.00078463, 0.01646337332,sell
2019-05-31,a180,"",a90,a150,a150,"",a45,"","","","","","","","",a0,"","","","",a135,"","",a150,"","","","","","",-0.0033093,-0.00330932,-0.0081791,-0.00078463, 0.01646337332,sell
2019-06-01,a180,"","",a150,a150,"",a45,"",a150,"","","","","","","",a0,"","","",a135,"","",a150,"","","","","","", 0.0089982, 0.00927595, 0.0064637, 0.00849388, 0.01646337332,buy
2019-06-02,a180,"","",a150,"","","","",a150,"","","","","","","",a0,"","","","","","",a150,"","","","","","", 0.0128597, 0.01187192, 0.0139168, 0.00849388, 0.00975580220,buy
2019-06-03,"","","","","","","","",a180,"","",a90,a150,a150,a0,"","","","","","","","",a150,"","","","","","",-0.0074727,-0.00929450,-0.0000185,-0.00078463, 0.01438682381,sell
2019-06-04,"","","","","","","","",a180,"",a0,a90,a150,a150,"","","","","","","","","","",a45,"","","","","", 0.0004549,-0.00047104,-0.0003149,-0.00438846, 0.00975580220,sell
2019-06-05,"","","","","","","","",a150,a0,"","","",a180,"","","","","","","","","","",a45,"","","","","",-0.0047295,-0.00385244,-0.0044891,-0.00438846, 0.00975580220,sell
2019-06-06,"","","","","","","","",a150,"","","",a180,a180,"",a90,"",a180,"",a90,"","","","",a45,"","","","","", 0.0047497, 0.00523277, 0.0053505,-0.00438846,-0.00169646935,buy
2019-06-07,"","","","","","","","","","","",a150,"",a150,"",a90,"",a180,"",a90,"",a150,"","",a45,"","","","","", 0.0083955, 0.01056603, 0.0033904,-0.00438846, 0.01189601940,buy
2019-06-08,"","","","","","","","","","","",a150,a150,a150,"","",a90,a180,"",a90,"",a150,a45,"",a45,"","","","","", 0.0004310,-0.00110760,-0.0105344,-0.00737708, 0.01053715235,sell
2019-06-09,"","","","","","","","","","","",a180,"","","","",a90,a180,"",a90,"",a150,a45,"",a45,"","","","","",-0.0001149,-0.00910537,-0.0093011,-0.00737708, 0.01053715235,sell
2019-06-10,"","","","","","","","",a90,"","",a180,"","",a90,"","",a180,"",a90,a150,a150,a45,"",a45,"","",a135,"","", 0.0009517,-0.00405131,-0.0103934, 0.00648386, 0.00980918076,sell
2019-06-11,"","","","","","","","","","",a90,"","","","",a150,"",a180,"",a90,a150,a150,a45,"",a45,"","",a135,"","", 0.0177982, 0.01821934, 0.0080007, 0.00648386, 0.01225689855,buy
2019-06-12,"","","","","","","","","",a90,a90,a150,a90,a90,"","","",a180,"",a90,a150,a150,a45,"",a45,"",a135,a135,"","", 0.0090802, 0.00235708, 0.0047652, 0.00020094, 0.01225689855,buy
2019-06-13,"",a0,"","",a180,"","","","","","","","","","",a180,a150,a180,"","",a150,a150,a45,"",a45,"",a135,a135,"","", 0.0174862, 0.02313946, 0.0178973, 0.00362597, 0.01594810659,buy
2019-06-14,a150,a0,"","",a180,"","","","","","","","","",a150,"","",a180,"","",a150,"",a45,"",a45,"",a135,a135,"","", 0.0208361, 0.02646816, 0.0202503, 0.00020094, 0.01826653274,buy
2019-06-15,a150,a0,"","",a180,"","","","","","","","","",a150,a150,a180,"","","",a150,"","","","","",a135,"","","", 0.0170201, 0.02629772, 0.0161245, 0.02170408, 0.02696077568,buy
2019-06-16,a150,a0,"",a180,a180,"","","",a0,a150,a150,a90,"","","",a150,a180,"","","",a150,"","","","","",a135,"","","", 0.0139662, 0.02323721, 0.0135852, 0.02170408, 0.02149798369,buy
2019-06-17,a150,a0,"",a180,a180,"","","",a0,a150,a150,a90,"","",a180,"","","","","","","","","","","",a135,"","","", 0.0146624, 0.02101264, 0.0148037, 0.00497460,-0.00861515940,buy
2019-06-18,a150,a0,"",a180,a180,"","","","","","","","",a0,"","",a150,"","","","","","","","","","","","","", 0.0100030, 0.01093180, 0.0107231, 0.01670372, 0.00975580220,buy
2019-06-19,"",a0,"",a180,a180,"","","","",a180,a180,"",a0,a0,a150,"","","","","","","","","","","","","","","", 0.0007220, 0.00915400,-0.0024617, 0.01259883,-0.00719396403,sell
2019-06-20,"",a0,"",a180,"","","","","","","","","","",a150,a90,"","","","","","","",a180,"","","","","","", 0.0272952, 0.02254881, 0.0284686, 0.01925854,-0.00719396403,buy
2019-06-21,"",a0,"",a180,"","","","","",a150,a150,"","","","","","","","","","","","",a180,"",a90,"",a150,"","", 0.0339711, 0.02728233, 0.0059188, 0.02856263, 0.00975580220,buy
2019-06-22,"",a0,"",a180,"","","","","",a150,a150,"","","","","","","","","","","","",a180,"",a90,"",a150,"","", 0.0339711, 0.02728233, 0.0059188, 0.02856263, 0.00975580220,buy
2019-06-23,"",a0,"",a180,"","","","",a90,"","",a0,"","","","",a90,"","","","","","",a180,"",a90,"",a150,"",a45, 0.0258790, 0.02482916, 0.0108402, 0.01898180, 0.00975580220,buy
2019-06-24,"",a0,"","","","","","",a90,"","",a0,"","","","",a90,"","","","","","",a180,"",a90,a150,a150,"",a45, 0.0233521, 0.01696522, 0.0202744, 0.01583411, 0.00975580220,buy
2019-06-25,"",a0,"","","","","","","","","","","","",a90,"","","","","","","","",a180,"",a90,a150,a150,"",a45, 0.0325156, 0.02145859, 0.0199262, 0.02728721, 0.01076766129,buy
2019-06-26,a135,a0,"","","","","","","","","","",a90,a90,"","","","","","","","","",a180,"",a90,a150,a150,"",a45, 0.0308323, 0.01377389, 0.0045510, 0.02728721, 0.00975580220,buy
2019-06-27,a135,a0,a135,"","","","","","",a90,a90,"",a90,"","",a0,"","","","","","","","","","",a150,"","",a45,-0.0264293,-0.03410849,-0.0273137,-0.02058377, 0.00975580220,sell
2019-06-28,a135,a0,a135,"","","","","",a150,"","","","","","",a0,"","","","","","","","","","",a150,"","",a45,-0.0161907,-0.02928211,-0.0183276,-0.02058377, 0.00975580220,sell
2019-06-29,a135,a0,a135,"","","","","",a150,"","","","","","","","","","","","","","","","","",a150,"","","",-0.0034539,-0.03041306,-0.0062880,-0.00290485, 0.00975580220,sell
2019-06-30,a135,a0,a135,"","","","","",a180,"","","","","","","","","","","","","","","","","","","","","",-0.0255079,-0.03097670,-0.0315238, 0.01259883, 0.00975580220,sell
2019-07-01,a135,a0,a135,"","","",a90,"",a180,"","",a90,a150,a150,"","",a0,"","","","","","","","","","","","","",-0.0237741,-0.01194423,-0.0249915, 0.00051934, 0.00975580220,sell
2019-07-02,a135,a0,a135,"","","",a90,"","","","","","","",a0,"",a0,"","","","","","","","","","","","","",-0.0114752,-0.00021633,-0.0104417, 0.00051934, 0.01438682381,sell
2019-07-03,a135,a0,a135,"","","",a90,"",a150,a0,"","",a180,a180,a0,"","","","","","","","","","","","","","","",-0.0072392, 0.00143001,-0.0050508, 0.01259883, 0.01438682381,sell
2019-07-04,a135,a0,a135,"","","",a90,"","",a0,a0,"","","","",a90,"","","","","","","","","","","","","","", 0.0020072, 0.00681618, 0.0007984, 0.01259883, 0.00975580220,buy
2019-07-05,a135,a0,a135,"","","",a90,"","","","",a150,a150,a150,"","","",a150,"","","",a180,"","","","","","","","",-0.0131562,-0.00021633,-0.0102655, 0.01259883,-0.00506275586,sell
2019-07-06,a135,a0,a135,"","","",a90,"","","","","","","","","","",a150,"","","",a180,"","","","","","","","",-0.0081664,-0.00021633,-0.0104417, 0.01259883,-0.00506275586,sell
2019-07-07,"",a0,a135,"","","",a90,"",a90,"","",a180,"","","","","",a150,"","","",a180,"","","","","","","","", 0.0067250, 0.01028082, 0.0167505, 0.01259883,-0.00506275586,buy
2019-07-08,"",a0,a135,"","","",a90,"","","","","","","","",a150,a90,a150,"","","",a180,"","","","","","","","", 0.0017986, 0.01594738, 0.0221299,-0.00029647,-0.00506275586,buy
2019-07-09,"",a0,a135,"","","",a90,"","","","",a150,a90,a90,a90,"","",a150,"","","",a180,"","","","","","","","", 0.0177946, 0.01981761, 0.0298655, 0.01259883, 0.02784388089,buy
2019-07-10,"",a0,a135,"","","",a90,"","",a90,a90,"",a90,"","",a180,"",a150,"","",a180,a180,"","","","","","","","", 0.0124535, 0.00904990, 0.0148174, 0.01259883,-0.00502902208,buy
2019-07-11,a135,a0,a135,"","","",a90,"","",a90,"","","","","",a180,"",a150,"","",a180,a180,"","","","","","","","",-0.0081664,-0.00321220,-0.0104277, 0.01259883,-0.00502902208,sell
2019-07-12,a135,a0,a135,"","","",a90,"","","","","","","","",a150,"","","","",a180,a180,"","","","","","","","",-0.0093376, 0.00064287,-0.0039207, 0.01259883,-0.00355325783,sell
2019-07-13,a135,a0,a135,"","","",a90,"",a0,"","",a90,"","","",a150,a150,"","","",a180,a180,"","","","","","","","",-0.0093847,-0.00229338,-0.0039207, 0.01670372,-0.00355325783,sell
2019-07-14,a135,"",a135,"","","","","",a0,"",a150,a90,"","",a150,"","","","","",a180,"","",a150,"","","",a180,"","",-0.0096751, 0.00456167,-0.0100261,-0.02304286, 0.00888017483,sell
2019-07-15,a135,"",a135,"","","","","","",a150,a150,"","","","","",a180,"","","",a180,"","",a150,"","","",a180,"","",-0.0072852, 0.00661969,-0.0021001,-0.02303370,-0.00311347195,sell
2019-07-16,a135,"",a135,"","","","","","","","","",a0,a0,a180,"",a180,"","","",a180,"","",a150,"","","",a180,"","",-0.0100370, 0.00430375,-0.0070588,-0.02303370,-0.00419715896,sell
2019-07-17,a135,"",a135,"","","","","","",a180,a180,"",a0,"",a180,a90,"","","","",a180,"","",a150,"","","",a180,"","",-0.0036691, 0.01904252,-0.0095078,-0.02304286,-0.00419715896,sell
2019-07-18,a135,"",a135,"","","","","","",a180,"","","","","",a90,a150,"","","",a180,"","",a150,"","",a180,a180,"","", 0.0274593, 0.02900462, 0.0120206, 0.01031749,-0.00311347195,buy
2019-07-19,a135,"","","","",a0,"","","","",a150,"","","",a150,"",a150,"","","","","","","","","",a180,a180,"","", 0.0178834, 0.02540718, 0.0164050, 0.01117543, 0.02707610605,buy
2019-07-20,a135,"","","","",a0,"","",a90,a150,a150,"","","","","","",a135,"","","","","","","","",a180,a180,"","", 0.0131970, 0.01607714, 0.0128172, 0.00727374,-0.00536187982,buy
2019-07-21,a135,"","","","",a0,"","",a90,a150,"",a0,"","","","","",a135,"","","","","","","","",a180,"","","",-0.0087326,-0.00513239,-0.0043096, 0.00385898,-0.00536187982,sell
2019-07-22,a135,"","","","",a0,"",a0,"","","","","","","","","",a135,"","","","","","","","",a180,"","","",-0.0194215,-0.02076660,-0.0149599,-0.02057092,-0.00536187982,sell
2019-07-23,a135,"","","","",a0,"",a0,"","","","","",a90,"","","",a135,"",a135,"","","","","","",a180,"","","",-0.0226794,-0.02076660,-0.0169432,-0.02057092,-0.02184060176,sell
2019-07-24,"","","","","",a0,"",a0,"","",a90,"",a90,a90,a90,"",a90,a135,"",a135,"","","","","","",a180,"","","",-0.0192513,-0.01354777,-0.0134381,-0.02279484,-0.01891733563,sell
2019-07-25,"","","","","","","",a0,a150,a90,"","","","",a90,a0,"",a135,"",a135,"","","",a135,"","","","","","", 0.0147192, 0.00677320, 0.0133553,-0.00789051,-0.01006500957,buy
2019-07-26,"","","",a180,"","","",a0,a150,a90,"","","","","","","",a135,"",a135,"","",a90,a135,"","","","","","",-0.0041861,-0.00556425,-0.0096230,-0.00789051,-0.01131505607,sell
2019-07-27,"","","",a180,"","","",a0,"","","","","","","","","","","",a135,"","",a90,a135,"","","","","","",-0.0012983,-0.00874310,-0.0145119,-0.00789051,-0.01248399271,sell
2019-07-28,"","","",a180,"","","","",a180,"","",a90,a150,a150,"","","","","",a135,"","",a90,a135,"",a135,"","","","",-0.0108658,-0.01185421,-0.0048252,-0.00659438,-0.01248399271,sell
2019-07-29,"","","",a180,"","","","","","","","",a150,"","","","","","",a135,"","",a90,a135,"",a135,"","","","",-0.0003552,-0.00135605, 0.0006655,-0.00659438,-0.01248399271,sell
2019-07-30,"","","",a180,"","","","",a150,"",a0,"",a180,a180,"","","","","","","","",a90,a135,"",a135,"","",a0,a90, 0.0106140, 0.01237040, 0.0136221, 0.01343846, 0.01751200185,buy
2019-07-31,"","","",a180,"","","","","","",a0,"",a180,"",a0,a90,a0,"","","","","",a90,"","",a135,"","",a0,a90, 0.0227706, 0.02360043, 0.0187371, 0.02317262, 0.02481918858,buy
2019-08-01,"","","",a180,"","","","","",a0,"",a150,a150,a150,a0,a90,a0,"","","","","",a90,"","",a135,"","",a0,a90, 0.0257435, 0.02649391, 0.0233428, 0.02317262, 0.02481918858,buy
2019-08-02,"","","",a180,"","","","","",a0,"","",a150,"","","","","","","","","",a90,"","",a135,"","",a0,a90, 0.0247301, 0.02408821, 0.0209655, 0.02293866, 0.01751200185,buy
2019-08-03,"","","",a180,"","","","",a90,"","",a180,"","","","","","","","","","","","","","","","",a0,a90, 0.0160524, 0.01060672, 0.0210568, 0.01062218,-0.03098637380,buy
2019-08-04,"","","",a180,"","","","","","","",a180,"","","",a150,"","","","","","","","","","","","",a0,a90, 0.0200405, 0.01673774, 0.0207448, 0.01062218,-0.03098637380,buy
2019-08-05,"","","",a180,"","","","","","","",a150,a90,a90,"",a150,"","","","","",a150,"","","","","","",a0,"", 0.0328841, 0.02016980, 0.0301322,-0.01962368, 0.02406502723,buy
2019-08-06,"","","",a180,"","","","","","",a90,a150,a90,"","",a180,"","","","","",a150,"","","","","","",a0,"", 0.0245775, 0.01336066, 0.0245770,-0.01962368, 0.02406502723,buy
2019-08-07,"","","","","","","","","","","","","","",a90,a180,a90,"","","","",a150,"","","","","",a150,a0,"", 0.0072673, 0.01041271, 0.0076739,-0.00229619, 0.01756149459,buy
2019-08-08,a135,"","","","","","","","",a90,"","","","","","","","","",a150,"",a150,"","","","","",a150,a0,"", 0.0092724, 0.00698023, 0.0057598,-0.00365279, 0.00981371886,buy
2019-08-09,a135,"","","","","","","",a0,"","","","","","",a150,"","","",a150,"",a150,"","","",a150,"",a150,a0,"",-0.0035478,-0.01042793,-0.0052777,-0.00336343, 0.00981371886,sell
2019-08-10,a135,"","","","","","","",a0,"",a150,a90,"","","","","","","",a150,"",a150,"","","",a150,"",a150,a0,"",-0.0081558,-0.01024727,-0.0096130,-0.00336343, 0.00981371886,sell
2019-08-11,a135,"",a135,"","","","","","","",a150,"","","","","","","","",a150,a150,"","","","",a150,a150,a150,a0,"",-0.0046844,-0.00974782,-0.0102877,-0.01148560,-0.00999692440,sell
2019-08-12,a135,"",a135,"","","","","","","","","",a0,a0,a150,"",a150,"","",a150,a150,"","","","",a150,a150,"",a0,"", 0.0021429,-0.00310852,-0.0057177,-0.01396874,-0.01023989159,sell
2019-08-13,a135,"",a135,"","","","","","",a150,a180,"",a0,"",a150,a90,a150,"","",a150,a150,"","","","",a150,a150,"",a0,"", 0.0125005,-0.00002293,-0.0070092,-0.01396874,-0.01023989159,sell
2019-08-14,"","",a135,"","","",a90,"","","",a180,"","","","",a90,"","","",a150,a150,"","","","",a150,a150,"",a0,"", 0.0188524,-0.00228826, 0.0130718,-0.00532160,-0.00999692440,buy
2019-08-15,"","",a135,"","","",a90,"","",a180,"","","","",a180,"",a180,"","","",a150,"","","","","",a150,"",a0,"", 0.0153252,-0.00820935,-0.0059961,-0.00412211, 0.00461323052,sell
2019-08-16,"","",a135,"","","",a90,"","",a180,a150,"","","","","","","","","",a150,"","","","","",a150,"",a0,"", 0.0065087, 0.00392492, 0.0052127,-0.00138302, 0.01754109659,buy
2019-08-17,"","","","","","",a90,"",a90,"",a150,a0,"","","","","","","","",a150,"","","","","","","",a0,"", 0.0038312, 0.00290018, 0.0028024,-0.01962368, 0.01754109659,buy
2019-08-18,"","","","","","",a90,"","",a150,"",a0,"","",a150,"",a150,"","","","","","","",a0,"","",a135,a0,"", 0.0055915, 0.00417244, 0.0011226, 0.00438282,-0.00025570114,buy
2019-08-19,"","","","",a150,"","","","","","","","",a90,"","","","","","","",a135,"","",a0,"","",a135,a0,"", 0.0089497, 0.00091321, 0.0008067,-0.00255215, 0.02338752245,buy
2019-08-20,"","","","",a150,"","","","","","","",a90,a90,"","","","","","","",a135,"","",a0,"","",a135,a0,"", 0.0062210, 0.00091321, 0.0011490,-0.00255215, 0.02338752245,buy
2019-08-21,"","",a150,"",a150,"","","","","","","","","","",a0,"","",a0,"","",a135,"","",a0,"","",a135,a0,"",-0.0145885,-0.01577743,-0.0083987,-0.00255215,-0.00962669134,sell
2019-08-22,"","",a150,"",a150,"","","",a150,"",a90,"","","","",a0,"","",a0,"","",a135,"","",a0,"","",a135,a0,"",-0.0141359,-0.01482367,-0.0072489,-0.00255215,-0.00962669134,sell
2019-08-23,"","",a150,a150,"","","","","",a90,"","","","",a90,"",a90,"",a0,"","",a135,"","",a0,"",a135,a135,a0,"", 0.0044942, 0.00400085, 0.0049417,-0.00403919,-0.00677548724,buy
2019-08-24,"","",a150,a150,"","","","",a180,a90,"",a90,"",a150,"","",a90,"",a0,"","",a135,"","",a0,"",a135,"",a0,"", 0.0046260, 0.00217949,-0.0005764,-0.00515927,-0.00962669134,sell
2019-08-25,"","","",a150,"","","","",a180,"","",a90,a150,"","","","","",a0,"","",a135,"","",a0,"",a135,"",a0,"",-0.0029873, 0.00374932,-0.0034225,-0.01011022,-0.00962669134,sell
2019-08-26,"","","",a150,"","","","",a150,"","","","",a180,"","","","",a0,"",a135,"","","",a0,"",a135,"",a0,"", 0.0012931, 0.00226672, 0.0011488,-0.01011022,-0.00823292325,sell
2019-08-27,"","","","",a135,"","","",a150,"","","",a180,a180,"","","","",a0,"",a135,"","","",a0,"",a135,"",a0,"",-0.0028332,-0.00272063,-0.0010109,-0.01011022,-0.00823292325,sell
2019-08-28,"","","","",a135,"","","","","","","","",a150,"",a90,"","",a0,"",a135,"","","",a0,"",a135,"",a0,"",-0.0164467,-0.00891516,-0.0164467,-0.01011022,-0.00823292325,sell
2019-08-29,"","","","",a135,"","","","","",a0,a150,a150,a150,"","","","",a0,"",a135,"","","",a0,"","","","","",-0.0248645,-0.01773082,-0.0247777, 0.00150547,-0.01259167304,sell
2019-08-30,"","","",a135,a135,"","","",a90,a0,a0,a180,"","",a0,"",a0,"",a0,"",a135,"","","",a0,"","","","","",-0.0127573,-0.00212577,-0.0102717, 0.00007996,-0.01002828039,sell
2019-08-31,"",a0,"",a135,"",a0,"","",a90,"","",a180,"","","","",a0,"",a0,"",a135,"","",a90,a0,"","","","","", 0.0039340, 0.00335633,-0.0001532,-0.00533951,-0.00060171125,buy
2019-09-01,"",a0,"",a135,"",a0,"","","","","",a150,"",a90,"",a150,"","",a0,"",a135,"","",a90,"",a180,"","","","", 0.0222320, 0.02134363, 0.0293781, 0.02733988,-0.00060171125,buy
2019-09-02,"",a0,"",a135,"",a0,"","","","","",a150,a90,a90,"","","","",a0,"","","","",a90,"",a180,"","","","", 0.0277315, 0.02689913, 0.0290401, 0.02733988, 0.02355015164,buy
2019-09-03,"",a0,"","","",a0,"","","","","","","","","",a180,"","",a0,"","","","",a90,"",a180,"","","","", 0.0232322, 0.02260085, 0.0212898, 0.02733988, 0.02355015164,buy
2019-09-04,a90,a0,"","","",a0,"","","","","","","","","","","","",a0,"","","","",a90,"",a180,"","","","", 0.0264937, 0.01782137, 0.0177630, 0.02733988, 0.02355015164,buy
2019-09-05,a90,a0,a180,"","",a0,"","","",a90,"","","","",a90,a150,"",a90,a0,"","","","",a90,"",a180,"","","",a135, 0.0028477, 0.00516690, 0.0072263, 0.01446791, 0.01055106221,buy
