Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-21,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0001858,-0.0026951,-0.0031616, 0.0002363, 0.0019890,sell
2015-10-22,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.0004551, 0.0000438, 0.0061429, 0.0070586,-0.0082897,buy
2015-10-23,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0, 0.0022207, 0.0002464, 0.0072637, 0.0076090,-0.0041717,buy
2015-10-24,2,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0, 0.0034117, 0.0058345, 0.0086183, 0.0064348, 0.0000555,buy
2015-10-25,3,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0, 0.0035533, 0.0036215, 0.0041401, 0.0069539,-0.0006299,buy
2015-10-26,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.0032177,-0.0029585,-0.0014312,-0.0032208,-0.0037342,sell
2015-10-27,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.0031656,-0.0026815,-0.0018643,-0.0024210,-0.0018926,sell
2015-10-28,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0, 0.0073680, 0.0084108, 0.0065158, 0.0068980, 0.0062039,buy
2015-10-29,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0, 0.0073680, 0.0084108, 0.0065158, 0.0068980, 0.0062039,buy
2015-10-30,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.0052792, 0.0051973, 0.0052397, 0.0052397, 0.0068154,buy
2015-10-31,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.0037189, 0.0045990, 0.0045990, 0.0048442, 0.0041409,buy
2015-11-01,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.0037189, 0.0045990, 0.0045990, 0.0048442, 0.0041409,buy
2015-11-02,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0055225, 0.0071519, 0.0074133, 0.0082458, 0.0071519,buy
2015-11-03,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0056264, 0.0089898, 0.0080835, 0.0070018, 0.0081730,buy
2015-11-04,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.0041442, 0.0111209, 0.0029011, 0.0058859, 0.0030499,buy
2015-11-05,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1, 0.0014896,-0.0040179,-0.0034899,-0.0043696,-0.0022932,sell
2015-11-06,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1, 0.0014896,-0.0040179,-0.0034899,-0.0043696,-0.0022932,sell
2015-11-07,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1, 0.0014896,-0.0040179,-0.0034899,-0.0043696,-0.0022932,sell
2015-11-08,0,1,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,1,0,0,0,0,0,1, 0.0021228, 0.0057902,-0.0045772,-0.0043394, 0.0075279,buy
2015-11-09,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.0054221,-0.0028080,-0.0059800,-0.0068101,-0.0018792,sell
2015-11-10,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0038420,-0.0035964,-0.0054778,-0.0057892,-0.0039576,sell
2015-11-11,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0048677,-0.0034373,-0.0038215,-0.0068782,-0.0082953,sell
2015-11-12,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0054854,-0.0018613,-0.0035565,-0.0088843,-0.0084406,sell
2015-11-13,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0019981,-0.0027887,-0.0023265,-0.0018804,-0.0043347,sell
2015-11-14,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0031160,-0.0009883,-0.0060091,-0.0049936,-0.0059363,sell
2015-11-15,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0012538, 0.0054078, 0.0027555, 0.0031229, 0.0030704,buy
2015-11-16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0008681, 0.0048086, 0.0068418, 0.0051083, 0.0067411,buy
2015-11-17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0092547,-0.0028772,-0.0012416, 0.0033258, 0.0041537,buy
2015-11-18,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0066246, 0.0047797, 0.0070488, 0.0040776, 0.0086902,buy
2015-11-19,0,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.0084525,-0.0010496, 0.0033724,-0.0012109,-0.0018100,buy
2015-11-20,0,2,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.0027935,-0.0009652, 0.0006544,-0.0013853,-0.0013853,buy
2015-11-21,0,2,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.0027935,-0.0009652, 0.0006544,-0.0013853,-0.0013853,buy
2015-11-22,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,-0.0058587,-0.0095722,-0.0048321,-0.0058587,-0.0052093,sell
2015-11-23,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,-0.0012635,-0.0028841,-0.0045876,-0.0021155, 0.0015150,sell
2015-11-24,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.0015049,-0.0009218,-0.0007152,-0.0009218,-0.0007152,sell
2015-11-25,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1, 0.0001714, 0.0002351, 0.0002351, 0.0000666, 0.0002351,buy
2015-11-26,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0, 0.0001213, 0.0005402,-0.0007511,-0.0026480,-0.0000564,sell
2015-11-27,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.0000607, 0.0028585, 0.0009155, 0.0012665,-0.0018496,buy
2015-11-28,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.0074835, 0.0030231, 0.0069752, 0.0038439, 0.0071710,buy
2015-11-29,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0082095, 0.0038311, 0.0076079, 0.0045919, 0.0076079,buy
2015-11-30,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0022100, 0.0019986, 0.0022514, 0.0026997, 0.0032901,buy
2015-12-01,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0010507, 0.0003392, 0.0046885, 0.0041160, 0.0014024,buy
2015-12-02,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0056815,-0.0073825,-0.0030838,-0.0047347,-0.0061629,sell
2015-12-03,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0093591,-0.0064783,-0.0092849,-0.0014851,-0.0085008,sell
2015-12-04,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0033800, 0.0047040, 0.0048134, 0.0090223, 0.0067981,buy
2015-12-05,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0033800, 0.0047040, 0.0048134, 0.0090223, 0.0067981,buy
2015-12-06,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0005607, 0.0009983, 0.0013190, 0.0013190, 0.0038113,buy
2015-12-07,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0082606,-0.0075046,-0.0082606,-0.0072828,-0.0030520,sell
2015-12-08,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0028174,-0.0034930,-0.0028174,-0.0020841,-0.0034952,sell
2015-12-09,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.0005496,-0.0025527,-0.0084174,-0.0035931,-0.0133918,sell
2015-12-10,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.0005496,-0.0025527,-0.0084174,-0.0035931,-0.0133918,sell
2015-12-11,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.0005496,-0.0025527,-0.0084174,-0.0035931,-0.0133918,sell
2015-12-12,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0007548,-0.0007548,-0.0001909,-0.0006989,-0.0007548,sell
2015-12-13,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0039422,-0.0037649,-0.0058863,-0.0027096, 0.0065007,sell
2015-12-14,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0039422,-0.0037649,-0.0058863,-0.0027096, 0.0065007,sell
2015-12-15,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0036606, 0.0081154, 0.0102995, 0.0111500, 0.0094887,buy
2015-12-16,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0036606, 0.0081154, 0.0102995, 0.0111500, 0.0094887,buy
2015-12-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0077510,-0.0026129, 0.0000586,-0.0029897,-0.0029119,sell
2015-12-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,-0.0060964, 0.0012937,-0.0050983, 0.0018283,-0.0073441,sell
2015-12-19,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,-0.0056622, 0.0023317,-0.0049370, 0.0019646,-0.0061209,sell
2015-12-20,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0001590, 0.0034229, 0.0019703, 0.0046843, 0.0036814,buy
2015-12-21,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0118427, 0.0111274, 0.0111274, 0.0110297, 0.0055281,buy
2015-12-22,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0079679, 0.0039529,-0.0035140, 0.0065666, 0.0062441,buy
2015-12-23,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0078077, 0.0066061, 0.0060615,-0.0030417,-0.0037913,buy
2015-12-24,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0003971, 0.0013230, 0.0022602,-0.0018328,-0.0007284,buy
2015-12-25,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0003971, 0.0013230, 0.0022602,-0.0018328,-0.0007284,buy
2015-12-26,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0023884, 0.0005170, 0.0029309,-0.0021099,-0.0015953,buy
2015-12-27,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0037126,-0.0010372,-0.0006634, 0.0000197, 0.0003218,buy
2015-12-28,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0015712,-0.0010408, 0.0023501, 0.0016210, 0.0036940,buy
2015-12-29,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.0015786,-0.0035189, 0.0007248, 0.0019128, 0.0029620,buy
2015-12-30,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0061153,-0.0075017,-0.0061373,-0.0050507,-0.0026927,sell
2015-12-31,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0061153,-0.0075017,-0.0061373,-0.0050507,-0.0026927,sell
2016-01-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0014062, 0.0020258,-0.0021168,-0.0005732, 0.0000836,buy
2016-01-02,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0014062, 0.0020258,-0.0021168,-0.0005732, 0.0000836,buy
2016-01-03,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0020841,-0.0006216,-0.0004654,-0.0010313, 0.0004362,sell
2016-01-04,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0091841,-0.0146957,-0.0128850,-0.0138736,-0.0149923,sell
2016-01-05,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0145172,-0.0135905,-0.0131485,-0.0098403,-0.0135905,sell
2016-01-06,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0145172,-0.0135905,-0.0131485,-0.0098403,-0.0135905,sell
2016-01-07,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0145172,-0.0135905,-0.0131485,-0.0098403,-0.0135905,sell
2016-01-08,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0068606,-0.0080563,-0.0057091, 0.0008444,-0.0122949,sell
2016-01-09,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0067877, 0.0005629,-0.0025738, 0.0046208, 0.0057533,buy
2016-01-10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0190454,-0.0043338, 0.0005954,-0.0041183,-0.0138697,sell
2016-01-11,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0085878,-0.0070426,-0.0084481,-0.0029655,-0.0013503,sell
2016-01-12,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.0038215, 0.0038659, 0.0030607, 0.0013748, 0.0067286,buy
2016-01-13,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.0173510, 0.0097102, 0.0116281, 0.0120290, 0.0112288,buy
2016-01-14,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0177339, 0.0094806, 0.0109339, 0.0106687, 0.0101817,buy
2016-01-15,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0140920,-0.0002253, 0.0001470, 0.0000364,-0.0014945,buy
2016-01-16,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0035448,-0.0007181,-0.0014939, 0.0018537,-0.0019358,sell
2016-01-17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0065460, 0.0020742, 0.0065460, 0.0042248, 0.0055069,buy
2016-01-18,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0045681, 0.0025846,-0.0044551,-0.0043342,-0.0045681,sell
2016-01-19,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0115475,-0.0056957,-0.0085453,-0.0094715,-0.0111144,sell
2016-01-20,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0042237, 0.0046073, 0.0045442, 0.0042183,-0.0005646,buy
2016-01-21,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0148404, 0.0090839, 0.0103472, 0.0118906, 0.0032414,buy
2016-01-22,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0148404, 0.0090839, 0.0103472, 0.0118906, 0.0032414,buy
2016-01-23,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0148404, 0.0090839, 0.0103472, 0.0118906, 0.0032414,buy
2016-01-24,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0029250, 0.0018217,-0.0051552, 0.0003073,-0.0071596,buy
2016-01-25,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0029250, 0.0018217,-0.0051552, 0.0003073,-0.0071596,buy
2016-01-26,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0013971,-0.0016956,-0.0085183, 0.0081946, 0.0053004,buy
2016-01-27,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0027578,-0.0064462,-0.0087180, 0.0089620, 0.0035485,sell
2016-01-28,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0027578,-0.0064462,-0.0087180, 0.0089620, 0.0035485,sell
2016-01-29,0,0,1,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.0056369,-0.0138502,-0.0103267, 0.0017061, 0.0073611,sell
2016-01-30,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0036509,-0.0101402,-0.0101368,-0.0095595, 0.0051693,sell
2016-01-31,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0039969,-0.0069925,-0.0113045,-0.0061188,-0.0054210,sell
2016-02-01,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0080441,-0.0088040,-0.0105463,-0.0079714,-0.0118834,sell
2016-02-02,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0056048,-0.0058860,-0.0110584,-0.0066860,-0.0097401,sell
2016-02-03,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0067355,-0.0100510,-0.0113615,-0.0090352,-0.0106148,sell
2016-02-04,0,0,0,0,1,0,0,0,0,1,0,2,1,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.0054485, 0.0014987, 0.0050185, 0.0028110, 0.0083006,buy
2016-02-05,0,0,0,0,1,0,0,0,0,1,0,2,1,0,0,0,0,1,1,0,1,2,0,0,0,0,-0.0153170,-0.0131153,-0.0157283,-0.0153311,-0.0141110,sell
2016-02-06,0,1,0,0,1,0,0,0,0,1,0,2,1,0,0,0,0,1,1,0,1,2,0,0,0,0,-0.0114182,-0.0102244,-0.0157283,-0.0150879,-0.0137204,sell
2016-02-07,0,1,0,0,1,0,0,0,0,1,0,2,1,0,0,0,0,1,1,0,1,2,0,0,0,0,-0.0114182,-0.0102244,-0.0157283,-0.0150879,-0.0137204,sell
2016-02-08,0,1,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,1,2,1,0,0,0,-0.0193653,-0.0155621,-0.0222993,-0.0222993,-0.0194916,sell
2016-02-09,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,1,1,0,0,0, 0.0065974, 0.0096776, 0.0104514, 0.0105697, 0.0021134,buy
2016-02-10,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,1,1,0,0,0, 0.0050950, 0.0081703, 0.0097035, 0.0098499, 0.0015136,buy
2016-02-11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,-0.0030286,-0.0029004, 0.0061431,-0.0036914,-0.0044995,sell
2016-02-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0, 0.0136607, 0.0095218, 0.0089302, 0.0136607, 0.0124859,buy
2016-02-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0140738,-0.0117318,-0.0136688,-0.0093704,-0.0142758,sell
2016-02-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0126003,-0.0166638,-0.0137731,-0.0125143,-0.0142420,sell
2016-02-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0126003,-0.0166638,-0.0137731,-0.0125143,-0.0142420,sell
2016-02-16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0052961, 0.0055302, 0.0054190, 0.0093114, 0.0058614,buy
2016-02-17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0046636, 0.0044385, 0.0015508, 0.0017406, 0.0006045,buy
2016-02-18,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0002409,-0.0060528,-0.0039219,-0.0021252,-0.0034444,sell
2016-02-19,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0043032,-0.0046620,-0.0022775, 0.0014107,-0.0027366,sell
2016-02-20,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0058020, 0.0010118, 0.0008566, 0.0017301, 0.0014354,buy
2016-02-21,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0058020, 0.0010118, 0.0008566, 0.0017301, 0.0014354,buy
2016-02-22,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0058020, 0.0010118, 0.0008566, 0.0017301, 0.0014354,buy
2016-02-23,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0099475,-0.0109305,-0.0147602,-0.0113583,-0.0104232,sell
2016-02-24,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0135550,-0.0124234,-0.0136420,-0.0132229,-0.0130445,sell
2016-02-25,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0045489,-0.0028763, 0.0057233, 0.0079315,-0.0058392,buy
2016-02-26,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0017429, 0.0000148, 0.0012267, 0.0000148,-0.0014226,buy
2016-02-27,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0036555,-0.0001277,-0.0000878,-0.0006369,-0.0017358,sell
2016-02-28,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0060383,-0.0037267, 0.0011318,-0.0048091,-0.0044580,sell
2016-02-29,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0049733,-0.0033203, 0.0041404,-0.0036301,-0.0043301,sell
2016-03-01,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0087391, 0.0061336, 0.0087974, 0.0083940,-0.0012575,buy
2016-03-02,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.0028565, 0.0022441, 0.0030938, 0.0016931, 0.0023296,buy
2016-03-03,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.0011007, 0.0010834, 0.0014064, 0.0019185, 0.0012710,buy
2016-03-04,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0041245, 0.0035943, 0.0031215, 0.0054711, 0.0048205,buy
2016-03-05,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0091018, 0.0044030, 0.0083428, 0.0091018, 0.0097289,buy
2016-03-06,0,2,1,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0045361, 0.0001916, 0.0009973,-0.0007441,-0.0005670,sell
2016-03-07,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0022734, 0.0018689, 0.0029442, 0.0019652, 0.0023521,buy
2016-03-08,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0016624,-0.0025245,-0.0000239,-0.0010608, 0.0006804,buy
2016-03-09,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0024305,-0.0021153, 0.0015226, 0.0021104,-0.0018506,buy
2016-03-10,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0047602,-0.0051712,-0.0025176,-0.0046176,-0.0041539,sell
