Date,MEMA,MEPL,MESA,MESU,MEUR,MOJU,MOMA,MOME,MOPL,MOSA,MOSU,MOUR,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-04,none,none,none,none,none,a90,a180,none,none,a180,none,none,a90,none,none,a180,none,a90,none,none,a180,a0,none,-0.0049498,-0.0038004,-0.0038944,-0.0039716,-0.0034393,sell
2016-06-05,none,none,none,none,a30,a90,a150,none,a150,a180,a0,a60,a90,none,a150,a180,none,a90,none,a150,a180,a0,none,-0.0046237,-0.0073504,-0.0054573,-0.0046703,-0.0011562,sell
2016-06-06,none,none,none,none,a30,none,a150,none,none,a150,none,none,a90,none,a150,none,none,a90,none,a150,none,a0,none,-0.0024809,-0.0052639,-0.0050882,-0.0037943, 0.0032506,sell
2016-06-07,none,none,none,none,a30,a60,a120,a60,a180,a150,none,a90,none,none,a150,none,none,none,none,a150,none,a0,none, 0.0024199, 0.0034294,-0.0014146, 0.0028292, 0.0006493,buy
2016-06-08,a180,none,none,none,a30,none,a120,none,none,none,none,none,none,none,a150,none,none,none,none,a150,none,a0,none, 0.0139537, 0.0113906, 0.0063301, 0.0028403, 0.0019607,buy
2016-06-09,a180,none,none,none,a30,none,none,none,a150,a120,a60,a120,none,none,a150,none,none,none,none,none,none,a0,none, 0.0122072, 0.0113906, 0.0063301, 0.0024140, 0.0019607,buy
2016-06-10,a180,none,none,none,none,none,a90,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,a0,a60, 0.0108431, 0.0108981, 0.0073303, 0.0032495, 0.0024340,buy
2016-06-11,a180,none,none,none,none,a0,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,a0,a60, 0.0131398, 0.0109680, 0.0087196, 0.0063411, 0.0036256,buy
2016-06-12,none,a135,none,none,none,none,a60,a120,a120,none,a90,a150,none,none,none,none,a60,none,a150,none,none,a0,a60, 0.0032286, 0.0024387, 0.0014429, 0.0022834, 0.0034697,buy
2016-06-13,none,a135,none,none,none,none,none,a120,none,a60,none,none,none,a150,none,none,a60,none,a150,none,none,a0,a60,-0.0075351,-0.0061830,-0.0054824,-0.0068745,-0.0057238,sell
2016-06-14,none,a135,none,none,none,none,none,none,a90,a60,a120,a180,none,a150,none,none,a60,none,a150,none,none,a0,a60,-0.0073191,-0.0069725,-0.0058166,-0.0072831,-0.0058267,sell
2016-06-15,none,a135,none,none,none,none,none,a150,none,none,a120,a180,none,a150,none,none,a60,none,a150,none,none,none,none,-0.0069496,-0.0070188,-0.0044516,-0.0070188,-0.0050396,sell
2016-06-16,none,none,none,none,none,a60,none,a150,a60,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,-0.0106875,-0.0036128,-0.0025503,-0.0025769,-0.0049123,sell
2016-06-17,none,none,none,none,a45,a60,a0,none,a60,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,-0.0246193,-0.0118967,-0.0175301,-0.0247502,-0.0159274,sell
2016-06-18,none,none,none,none,a45,none,none,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0071517,-0.0002073,-0.0018430, 0.0037529,-0.0020191,buy
2016-06-19,none,none,a180,none,a45,a90,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.0140242, 0.0069797, 0.0101605,-0.0042181, 0.0010773,buy
2016-06-20,none,none,a180,none,a45,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none,-0.0149183, 0.0130830,-0.0029306,-0.0091616,-0.0067039,sell
2016-06-21,none,none,a180,none,none,a120,none,a150,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0171122,-0.0067260,-0.0189430,-0.0086012,-0.0138241,sell
2016-06-22,none,a150,none,none,none,none,a60,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0089358,-0.0092123,-0.0108045, 0.0050892,-0.0107676,sell
2016-06-23,none,a150,none,none,none,a150,none,none,none,a60,a150,none,none,none,none,none,none,none,a135,none,none,none,none, 0.0116938, 0.0119788,-0.0060485,-0.0123205, 0.0121539,buy
2016-06-24,none,a150,none,none,none,a150,a90,a120,none,none,none,a60,none,none,none,none,none,none,a135,none,none,none,none, 0.0052391, 0.0022379,-0.0033814,-0.0071369, 0.0048168,buy
2016-06-25,a150,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,a135,none,a150,none,none, 0.0011653,-0.0048354, 0.0007510,-0.0061545, 0.0002957,sell
2016-06-26,a150,none,none,none,a60,a180,a120,a90,a60,a90,none,none,none,none,none,none,none,none,a135,none,a150,none,none, 0.0032648,-0.0052375, 0.0007943,-0.0158276,-0.0014067,sell
2016-06-27,a150,none,none,none,a60,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none,none,a150,none,none,-0.0152853,-0.0156752,-0.0138186,-0.0135162,-0.0145536,sell
2016-06-28,none,none,none,none,a60,a150,a150,none,a90,a120,none,a0,none,a135,none,none,none,none,none,none,a150,none,none,-0.0051645,-0.0068726,-0.0049175,-0.0067257,-0.0020488,sell
2016-06-29,none,none,none,none,none,none,a150,a60,none,none,a60,a0,none,a135,none,none,none,none,none,a180,none,none,none,-0.0196350,-0.0178622,-0.0193460,-0.0221551,-0.0176465,sell
2016-06-30,none,none,none,none,none,a120,a180,none,a120,a150,a60,none,none,a135,none,a150,none,a60,none,a180,none,none,none,-0.0225548,-0.0228162,-0.0034904,-0.0256185,-0.0064144,sell
2016-07-01,none,none,none,none,none,none,a180,none,none,none,none,none,none,a135,none,a150,none,a60,none,a180,none,none,none,-0.0099063,-0.0127141,-0.0006561,-0.0099554,-0.0110379,sell
2016-07-02,a135,none,none,none,none,a90,a150,none,a150,a180,none,none,none,none,none,a150,none,a60,none,a180,none,none,none, 0.0005915, 0.0014788, 0.0078321, 0.0045365,-0.0005655,buy
2016-07-03,a135,none,none,none,none,none,a150,none,none,none,none,a60,none,none,none,a150,none,a60,none,none,none,none,none, 0.0177217, 0.0155906, 0.0138826, 0.0123979, 0.0184161,buy
2016-07-04,a135,none,a150,none,none,a60,none,a0,a180,a150,a0,none,none,none,none,a150,none,none,none,none,none,none,none, 0.0124458, 0.0096002, 0.0167052, 0.0065259, 0.0216326,buy
2016-07-05,none,none,a150,a0,none,none,a120,none,none,none,none,a90,none,none,a180,none,none,none,a120,none,none,none,a90, 0.0166974, 0.0141554, 0.0139768, 0.0098598, 0.0061727,buy
2016-07-06,none,a180,none,a0,none,none,none,none,a150,a120,none,none,none,none,a180,none,none,none,a120,none,none,none,a90, 0.0025877, 0.0025794, 0.0043876,-0.0035973, 0.0017398,buy
2016-07-07,none,a180,none,a0,none,none,a90,none,a150,none,none,a120,a60,none,a180,none,none,none,a120,none,a135,none,a90, 0.0153381, 0.0110158, 0.0174867, 0.0091380, 0.0097704,buy
2016-07-08,none,a180,none,a0,none,none,none,none,none,a90,none,none,a60,none,a180,none,none,none,a120,none,a135,none,a90, 0.0086771, 0.0093095, 0.0101227, 0.0101060, 0.0066188,buy
2016-07-09,none,none,none,none,none,a0,a60,a60,a120,none,a60,a150,a60,none,a180,none,none,none,none,none,a135,none,a90, 0.0128951, 0.0145685, 0.0173766, 0.0128394, 0.0065791,buy
2016-07-10,a120,none,none,none,a90,none,a60,none,none,none,none,a150,a60,none,none,none,none,none,none,none,a135,none,none, 0.0179840, 0.0190435, 0.0147949,-0.0113591, 0.0139696,buy
2016-07-11,a120,none,a135,none,a90,none,none,none,a90,a60,a90,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0152507,-0.0051167,-0.0097288,-0.0098517, 0.0008196,sell
2016-07-12,a120,none,a135,none,a90,none,none,a90,none,none,a90,a180,a60,none,none,none,none,none,none,none,none,none,none,-0.0050537,-0.0009576, 0.0067352,-0.0036453, 0.0029484,sell
2016-07-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none, 0.0060731, 0.0177970, 0.0170195, 0.0174185, 0.0169156,buy
2016-07-14,none,none,none,none,none,a60,a0,none,a60,none,a120,a150,none,a120,none,none,a90,a45,none,none,none,none,none,-0.0022367,-0.0070345,-0.0115984, 0.0100489,-0.0110420,sell
2016-07-15,none,none,none,none,none,none,a0,a120,none,none,none,a150,none,a120,none,a135,a90,a45,none,none,none,none,none,-0.0139375,-0.0040966,-0.0121093, 0.0114582,-0.0149304,sell
2016-07-16,none,none,none,none,none,a90,none,none,none,a0,none,none,none,a120,none,a135,a90,a45,none,none,none,none,none,-0.0109276,-0.0014237,-0.0106523, 0.0124926,-0.0121048,sell
2016-07-17,none,none,none,none,none,a90,none,none,none,none,a150,a120,none,a120,none,a135,a90,a45,none,none,none,none,none,-0.0090346,-0.0034684,-0.0087547, 0.0122558,-0.0104811,sell
2016-07-18,none,none,a120,none,none,none,none,a150,a0,none,none,none,none,a120,none,a135,a90,none,none,none,none,none,none,-0.0107591,-0.0093038,-0.0185324, 0.0040434,-0.0191816,sell
2016-07-19,none,none,a120,none,none,a120,a60,none,a0,none,a180,a90,none,a120,none,a135,none,none,none,none,a120,none,none, 0.0103189, 0.0086524, 0.0030358, 0.0105609, 0.0069565,buy
2016-07-20,none,none,a120,none,none,none,none,none,none,a60,a180,none,none,none,none,none,none,none,none,none,a120,none,none,-0.0007872,-0.0014037,-0.0003495,-0.0016661, 0.0025649,sell
2016-07-21,none,a150,none,none,none,a150,a90,a180,none,a60,none,a60,none,none,none,none,none,none,none,none,a120,none,none, 0.0037136, 0.0025700, 0.0041467, 0.0051977,-0.0141815,buy
2016-07-22,none,a150,none,none,none,none,a90,none,none,a90,a150,a60,none,none,none,none,none,none,none,none,a120,none,none, 0.0129057, 0.0072235, 0.0083971, 0.0091817,-0.0069716,buy
2016-07-23,none,a150,none,none,none,a180,none,a150,a60,a90,none,none,none,none,none,none,none,none,none,a150,none,none,none, 0.0137493,-0.0077940,-0.0101337,-0.0057387,-0.0064030,sell
2016-07-24,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,a150,none,none,none, 0.0053430,-0.0129736,-0.0129736,-0.0206306, 0.0029164,buy
2016-07-25,none,none,none,none,none,a150,none,none,a90,a120,none,none,none,none,none,none,none,none,none,a150,none,none,none, 0.0070606,-0.0027046,-0.0027286,-0.0060907,-0.0070720,sell
2016-07-26,none,none,none,none,a120,a150,a150,a120,none,none,a90,a0,a45,none,none,none,none,none,none,a150,none,none,none,-0.0117769,-0.0213233,-0.0191118,-0.0067141,-0.0176877,sell
2016-07-27,none,none,none,none,a120,none,none,none,a120,a150,a90,none,a45,none,none,none,none,none,none,none,none,none,none,-0.0181743,-0.0169462,-0.0177450, 0.0010371,-0.0169462,sell
2016-07-28,a90,none,none,none,a120,a120,a180,a90,none,none,none,none,a45,none,none,none,none,a30,none,none,none,none,none,-0.0063351,-0.0009556,-0.0077237,-0.0037900,-0.0017133,sell
2016-07-29,a90,a135,none,none,none,none,none,none,a150,a180,a60,none,a45,none,none,none,none,a30,none,none,none,none,none, 0.0019709, 0.0023956, 0.0017919, 0.0009193, 0.0023318,buy
2016-07-30,a90,a135,none,none,none,a90,a150,a60,a150,none,none,a60,a45,none,none,a120,none,a30,none,none,none,none,a120,-0.0126243,-0.0054815,-0.0057231,-0.0084651, 0.0061680,sell
2016-07-31,a90,a135,none,none,none,none,none,a60,a180,a150,none,none,a45,none,none,a120,none,a30,none,none,none,none,a120, 0.0113683, 0.0035290, 0.0116171, 0.0093669, 0.0093524,buy
2016-08-01,none,a135,none,none,none,a60,a120,none,a180,none,none,a90,none,none,none,a120,none,none,none,none,none,none,a120, 0.0030511,-0.0017078, 0.0022283,-0.0014279, 0.0019009,buy
2016-08-02,none,none,none,none,none,none,a120,none,none,a120,a0,none,none,none,none,a120,none,none,none,none,none,none,a120, 0.0119289, 0.0117668, 0.0123858, 0.0054754, 0.0132088,buy
2016-08-03,none,none,none,none,none,none,none,none,a150,none,a0,a120,none,none,none,a120,none,none,none,none,none,none,none, 0.0046297,-0.0144200,-0.0039322,-0.0069758, 0.0101133,buy
2016-08-04,none,none,none,none,a135,none,a90,a0,none,a90,none,a120,none,none,none,none,none,none,a90,a135,none,none,none, 0.0074679, 0.0080279, 0.0117502, 0.0150653,-0.0000082,buy
2016-08-05,none,none,a90,none,a135,none,none,a0,a120,a90,none,none,none,none,a150,none,none,none,a90,a135,none,none,none, 0.0036803, 0.0018669, 0.0009797, 0.0040026, 0.0076391,buy
2016-08-06,none,none,a90,none,a135,a0,a60,none,none,none,none,a150,none,none,a150,none,none,none,a90,a135,none,none,none, 0.0043455,-0.0025826,-0.0033888, 0.0045379,-0.0036740,buy
2016-08-07,none,none,a90,none,a135,none,a60,none,a90,a60,a60,none,none,none,a150,none,none,none,a90,a135,none,none,none, 0.0095231, 0.0040830,-0.0015657, 0.0092334, 0.0063436,buy
2016-08-08,none,none,a90,none,none,none,none,none,a90,none,a60,a180,none,none,a150,none,none,none,a90,none,none,none,none, 0.0051554,-0.0024695,-0.0031082, 0.0103091,-0.0025358,buy
2016-08-09,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none, 0.0114481, 0.0110584, 0.0026220, 0.0041270, 0.0044346,buy
2016-08-10,none,a120,none,none,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.0090395,-0.0079915,-0.0045644,-0.0021236,-0.0091750,sell
2016-08-11,none,a120,none,none,none,a60,a0,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a135,-0.0117351,-0.0142448,-0.0172951,-0.0046138,-0.0059211,sell
2016-08-12,none,a120,none,none,none,none,a0,none,none,a0,none,none,none,none,none,none,none,none,none,none,a90,none,a135, 0.0027504, 0.0003385,-0.0068613,-0.0049948,-0.0024454,sell
2016-08-13,none,none,none,none,none,a90,none,a90,none,none,a120,a120,none,none,none,none,none,none,none,none,a90,none,a135,-0.0075398,-0.0028963,-0.0109808,-0.0092592,-0.0069758,sell
2016-08-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,a135, 0.0041354, 0.0059142, 0.0020746, 0.0045505, 0.0046036,buy
2016-08-15,none,none,none,none,none,none,none,a120,a0,none,a150,a90,a30,none,none,none,a120,none,none,none,a90,none,none, 0.0077645, 0.0077645, 0.0064338, 0.0079120, 0.0089396,buy
2016-08-16,none,none,none,none,none,a120,a60,none,none,none,a150,a90,a30,none,none,none,a120,none,none,a120,none,none,none, 0.0036260, 0.0038142, 0.0032125, 0.0013385, 0.0024968,buy
2016-08-17,none,none,none,none,a150,none,a60,none,none,a60,none,none,a30,none,none,none,a120,none,none,a120,none,none,none, 0.0086639, 0.0096429, 0.0104421, 0.0124272, 0.0124257,buy
2016-08-18,none,none,none,none,a150,a150,none,a150,none,none,a180,a60,a30,none,none,none,a120,none,none,a120,none,none,none,-0.0020230, 0.0034213,-0.0020959,-0.0004300,-0.0004859,sell
2016-08-19,none,none,none,none,a150,none,a90,none,a60,a90,none,none,a30,none,none,none,none,none,none,a120,none,none,none, 0.0072708, 0.0080021,-0.0056197, 0.0090056, 0.0005477,buy
2016-08-20,none,none,none,none,a150,a180,none,a180,none,none,a150,none,a30,none,a135,none,none,none,none,none,none,none,none,-0.0003006,-0.0000190,-0.0016895, 0.0071607, 0.0054094,buy
2016-08-21,none,none,none,none,a150,none,a120,none,a90,a120,none,none,none,none,a135,none,none,none,none,none,none,none,none,-0.0071170,-0.0067817,-0.0023111,-0.0025171,-0.0016685,sell
2016-08-22,none,none,none,none,a150,a150,none,a150,a90,none,a120,a0,none,none,a135,none,none,none,none,none,none,none,none, 0.0031970, 0.0029035, 0.0036697,-0.0096104, 0.0101376,buy
2016-08-23,none,none,none,none,none,none,a150,none,a120,a150,a120,none,none,none,a135,none,none,none,none,none,none,none,a150,-0.0083753,-0.0083535, 0.0046906,-0.0063405, 0.0010727,sell
2016-08-24,none,none,none,none,none,a120,none,a120,a120,none,none,none,none,none,a135,none,none,none,none,none,none,none,a150, 0.0009097,-0.0013869, 0.0116000, 0.0127418, 0.0116871,buy
2016-08-25,none,none,none,none,none,none,a180,none,a150,a180,a90,none,none,none,none,none,none,none,none,none,none,none,a150, 0.0071700, 0.0062327, 0.0011710, 0.0081127, 0.0072643,buy
2016-08-26,none,none,none,none,none,a90,none,a90,a150,none,none,a60,none,none,none,none,none,a0,none,none,none,none,a150, 0.0076915, 0.0010221,-0.0039301, 0.0103842, 0.0077427,buy
2016-08-27,none,none,none,none,none,a90,a150,a90,none,a150,a60,none,none,none,none,none,none,a0,none,none,none,none,none, 0.0092220, 0.0144681, 0.0173041, 0.0145571, 0.0117289,buy
2016-08-28,none,none,none,none,none,none,a150,none,a180,a150,none,a90,none,none,none,none,none,a0,none,none,none,none,none,-0.0112323, 0.0034384,-0.0029222,-0.0127092,-0.0014939,sell
2016-08-29,none,none,none,none,none,a60,none,a60,none,a120,none,a90,none,none,none,none,none,a0,none,none,none,none,none,-0.0116488,-0.0059209,-0.0177879,-0.0166648,-0.0092821,sell
2016-08-30,none,none,none,none,none,none,a120,none,a150,a120,none,none,none,none,none,none,a135,none,none,none,none,none,none, 0.0029780, 0.0027192,-0.0025793, 0.0113916, 0.0088515,buy
2016-08-31,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,a135,none,none,none,none,none,none, 0.0132191,-0.0141828, 0.0131708, 0.0125812, 0.0161590,buy
2016-09-01,none,none,none,none,none,none,a90,none,a120,a90,a0,none,none,none,none,a90,a135,none,none,none,none,none,none, 0.0039435,-0.0012903, 0.0029270, 0.0032078, 0.0061333,buy
2016-09-02,none,none,none,none,none,a0,none,a0,none,none,none,a150,none,none,none,a90,a135,none,none,none,none,none,none, 0.0084857, 0.0011437, 0.0142959, 0.0075351, 0.0158684,buy
2016-09-03,none,none,none,none,none,a0,none,a0,none,a60,none,none,none,none,none,a90,a135,none,none,none,none,none,none, 0.0104278,-0.0032264, 0.0084120, 0.0111727, 0.0124846,buy
2016-09-04,none,none,none,none,none,none,a60,none,a90,a60,none,a180,none,none,none,a90,none,none,none,none,none,none,none, 0.0153910,-0.0059248, 0.0132389, 0.0143740, 0.0127549,buy
2016-09-05,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a120,none,none,none,none,none,a60,none,none,-0.0023401,-0.0045359,-0.0087688,-0.0040561,-0.0067008,sell
2016-09-06,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,a120,none,none,none,none,none,a60,none,none, 0.0069430, 0.0169964, 0.0107737, 0.0175458, 0.0140945,buy
2016-09-07,none,none,none,none,a150,a60,none,a60,none,none,none,a150,none,none,a120,none,none,none,none,none,a60,none,none,-0.0127039,-0.0111487,-0.0057383,-0.0004868,-0.0063854,sell
2016-09-08,none,none,none,none,a150,a60,none,none,none,a0,none,none,none,a90,a120,none,none,none,none,none,a60,none,none, 0.0021305, 0.0021305, 0.0017087, 0.0020193, 0.0002814,buy
2016-09-09,none,none,none,none,a150,none,a0,a90,none,a0,a90,a120,none,a90,a120,none,none,none,none,a90,a60,none,none, 0.0116864,-0.0006678, 0.0021830,-0.0019310, 0.0038604,buy
2016-09-10,none,none,none,none,a150,a90,none,a90,none,none,none,a120,none,a90,none,none,none,none,none,a90,none,none,none,-0.0038816,-0.0043790,-0.0056941,-0.0073562,-0.0048738,sell
2016-09-11,a90,none,none,none,a150,none,none,none,a0,none,a120,none,none,a90,none,none,none,none,none,a90,none,none,none, 0.0015648, 0.0007695,-0.0036536,-0.0048331,-0.0006506,sell
2016-09-12,a90,none,none,a0,none,a120,none,a120,none,none,a120,a90,none,a90,none,none,none,none,none,a90,none,none,none,-0.0105206,-0.0057254,-0.0079719,-0.0052864,-0.0098501,sell
2016-09-13,a90,none,none,a0,none,a120,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.0048607,-0.0013978,-0.0047104,-0.0000558,-0.0051482,sell
2016-09-14,a90,none,none,none,none,none,a60,a150,none,none,a150,a60,none,a90,none,none,a150,none,none,none,none,none,none, 0.0020445,-0.0000931,-0.0089215,-0.0074486,-0.0075097,sell
2016-09-15,none,none,none,none,none,a150,none,none,none,a90,none,none,none,a90,none,none,a150,none,none,none,none,none,none, 0.0116107,-0.0062311,-0.0043811, 0.0010696,-0.0050820,sell
2016-09-16,none,none,none,none,none,none,a90,a180,a60,none,a180,none,none,a90,none,none,a150,none,a60,none,none,none,a180, 0.0056710, 0.0037182, 0.0065695, 0.0051952,-0.0081548,buy
2016-09-17,none,a120,none,none,none,a180,none,none,none,a120,none,none,none,a90,none,none,a150,none,a60,none,none,none,a180,-0.0133420,-0.0118429,-0.0115675,-0.0130672,-0.0131909,sell
2016-09-18,none,a120,none,none,none,none,a120,a150,a90,a120,a150,a0,none,a90,none,none,a150,none,a60,none,a45,none,a180,-0.0197226,-0.0158554,-0.0108726,-0.0184746,-0.0203093,sell
2016-09-19,none,a120,none,none,none,a150,none,none,none,a150,a150,none,none,a90,none,none,none,none,a60,none,a45,a30,a180,-0.0181739,-0.0175763,-0.0156907,-0.0156404,-0.0172013,sell
2016-09-20,none,a120,none,none,none,none,a150,a120,a120,a150,none,none,none,none,none,none,none,none,a60,none,a45,a30,none,-0.0204815,-0.0174425, 0.0008336,-0.0158040,-0.0191797,sell
2016-09-21,none,a120,none,none,none,a120,a150,none,none,a180,a120,none,none,none,none,none,none,none,a60,none,a45,a30,none,-0.0163149,-0.0178298, 0.0042769,-0.0131780,-0.0137631,sell
2016-09-22,none,a120,none,none,none,none,none,a90,a150,a180,none,a60,none,none,none,none,none,none,a60,none,none,a30,none,-0.0247446,-0.0247600,-0.0142050,-0.0238239,-0.0241494,sell
2016-09-23,none,a120,none,none,none,a90,a180,none,none,none,a90,a60,a0,none,none,none,none,none,none,none,none,a30,none,-0.0058695,-0.0074169,-0.0073649,-0.0066094,-0.0074719,sell
2016-09-24,none,a120,none,none,none,none,none,a60,a180,a150,none,a90,a0,none,none,none,none,a30,none,none,none,a30,none,-0.0324282,-0.0018813,-0.0284589,-0.0322757,-0.0335559,sell
2016-09-25,none,a120,none,none,none,a60,a150,none,none,none,a60,a90,a0,none,none,none,none,a30,none,none,none,a30,none,-0.0145325, 0.0097361,-0.0167022,-0.0130773,-0.0167022,sell
2016-09-26,none,a120,none,none,none,none,none,none,a150,a120,none,none,a0,none,none,none,none,a30,none,none,none,a30,none,-0.0245344,-0.0175158,-0.0177784,-0.0209632,-0.0229026,sell
2016-09-27,none,a120,none,none,none,none,a120,none,none,none,none,a120,a0,none,none,none,none,a30,none,none,none,a30,none, 0.0187522, 0.0250058, 0.0020648, 0.0108102, 0.0125527,buy
2016-09-28,none,none,none,none,none,none,a120,none,a120,a90,none,none,a0,none,none,none,none,a30,none,none,none,a30,none, 0.0079767, 0.0093162, 0.0020306, 0.0063491, 0.0054927,buy
2016-09-29,none,none,none,none,none,none,none,a0,a120,none,none,a150,none,none,none,none,none,none,none,none,none,a30,none,-0.0055094, 0.0029867,-0.0070229,-0.0055699,-0.0062882,sell
2016-09-30,none,none,none,none,none,a0,a90,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0063124, 0.0027654,-0.0086044,-0.0171582,-0.0086044,sell
2016-10-01,none,none,none,none,a150,none,none,none,a90,a60,a0,none,none,none,none,none,none,none,none,none,a30,a30,none,-0.0104003,-0.0069071,-0.0102116,-0.0063091,-0.0102936,sell
2016-10-02,none,none,none,none,a150,none,none,none,none,none,none,a180,none,none,none,a60,none,none,none,none,a30,a30,none,-0.0115981,-0.0062027,-0.0138432,-0.0134015,-0.0138432,sell
2016-10-03,none,none,none,none,a150,none,a60,none,a60,none,none,none,none,none,none,a60,none,none,none,none,a30,a30,none,-0.0059306,-0.0084960,-0.0100043,-0.0109984,-0.0106169,sell
2016-10-04,none,none,none,none,a150,none,none,a60,a60,none,none,a150,none,none,none,a60,none,none,none,a60,a30,a30,none,-0.0333851,-0.0333407,-0.0324522,-0.0333556,-0.0336602,sell
2016-10-05,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,a90,a60,none,none,none,a60,a30,a30,none,-0.0298777,-0.0300835,-0.0297125,-0.0310339,-0.0303144,sell
2016-10-06,none,none,none,none,none,a60,none,none,none,a0,a60,none,none,none,a90,a60,none,none,none,a60,none,a30,none,-0.0290480,-0.0290480,-0.0248825,-0.0279442,-0.0290480,sell
2016-10-07,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,a90,none,none,none,none,a60,none,none,none,-0.0015257,-0.0036132,-0.0150537,-0.0009432,-0.0032439,sell
2016-10-08,none,none,none,none,none,a90,a0,a90,a0,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0091509, 0.0107748, 0.0070531, 0.0123564, 0.0137820,buy
2016-10-09,none,none,none,none,none,none,none,none,a0,none,a90,a90,none,none,a90,none,none,a45,none,none,none,none,none, 0.0058343, 0.0092056, 0.0109509, 0.0107012, 0.0087752,buy
2016-10-10,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a150, 0.0066971, 0.0111090, 0.0111090, 0.0119375, 0.0121626,buy
2016-10-11,a90,none,none,none,none,none,none,none,none,a60,a120,a60,none,none,none,none,none,a45,none,none,none,none,a150, 0.0059830, 0.0037693,-0.0027947, 0.0059597, 0.0094426,buy
2016-10-12,a90,none,none,none,none,a150,none,none,none,none,none,a60,none,none,none,none,none,a45,a45,none,none,none,a150, 0.0053983, 0.0103908, 0.0050075, 0.0103908, 0.0083523,buy
2016-10-13,a90,none,a60,none,none,a150,a60,a150,a60,a90,a150,none,none,none,none,none,a180,a45,a45,none,none,none,a150, 0.0071863, 0.0117304, 0.0131601, 0.0114355, 0.0124986,buy
2016-10-14,a90,a90,a60,none,none,none,none,none,none,none,a150,none,none,none,none,none,a180,none,a45,none,none,none,none,-0.0033118,-0.0000526,-0.0033695,-0.0000742, 0.0021405,sell
2016-10-15,a90,a90,a60,none,none,a180,a90,a180,a90,a120,none,none,none,none,none,none,a180,none,a45,none,none,none,none, 0.0064023, 0.0077250, 0.0076438, 0.0062423, 0.0093004,buy
2016-10-16,none,a90,a60,none,none,none,none,none,none,none,a180,a0,none,none,none,none,a180,none,a45,a45,none,none,none, 0.0005872,-0.0021839,-0.0054407,-0.0035437,-0.0043110,sell
2016-10-17,none,a90,none,none,none,a150,a120,a150,a120,a150,none,none,none,none,none,none,a180,none,a45,a45,none,none,none, 0.0034125, 0.0056187,-0.0036516, 0.0033622, 0.0034130,buy
2016-10-18,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,a45,none,none,none, 0.0067657, 0.0047787,-0.0003143, 0.0027832, 0.0064499,buy
2016-10-19,none,none,none,none,a180,a120,a150,a120,a150,a180,none,none,none,none,none,a45,none,none,a45,a45,none,none,none,-0.0042878,-0.0094565,-0.0111843,-0.0094483,-0.0074294,sell
2016-10-20,none,none,none,none,a180,none,none,a120,none,none,a120,a60,none,none,none,a45,none,none,a45,a45,none,none,none,-0.0040278,-0.0129969,-0.0109409,-0.0101661,-0.0063660,sell
2016-10-21,none,none,none,none,a180,a90,a180,none,a180,a150,none,none,none,none,none,a45,none,none,none,none,none,none,none,-0.0034873,-0.0151425,-0.0110914,-0.0124740,-0.0090867,sell
2016-10-22,none,none,a45,none,none,none,none,a90,none,none,a90,a90,none,none,none,a45,none,none,none,none,none,none,a135, 0.0088823, 0.0091872, 0.0090865,-0.0041007,-0.0012844,buy
2016-10-23,none,none,a45,none,none,a60,none,none,a150,a120,none,none,none,none,none,a45,none,none,none,none,none,none,a135, 0.0019511, 0.0069918, 0.0066567,-0.0047287, 0.0020691,buy
