Date,JU_0,JU_45,JU_90,JU_135,JU_150,JU_180,NN_0,NN_45,NN_90,NN_135,NN_150,NN_180,SU_0,SU_45,UR_0,UR_45,UR_90,UR_135,UR_150,UR_180,VE_0,VE_45,VS_0,VS_45,VS_90,VS_135,VS_150,VS_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-04-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.0103363,-0.0088867,-0.011493,-0.006459, 0.003994,sell
2015-04-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.0103363,-0.0088867,-0.011493,-0.006459, 0.003994,sell
2015-04-17,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0000810,-0.0043365, 0.008350,-0.004092, 0.001328,buy
2015-04-18,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0000810,-0.0043365, 0.008350,-0.004092, 0.001328,buy
2015-04-19,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0050903,-0.0067799, 0.000206,-0.008600,-0.004592,sell
2015-04-20,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0015864,-0.0057020,-0.009546,-0.020316,-0.007381,sell
2015-04-21,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0015864,-0.0057020,-0.009546,-0.020316,-0.007381,sell
2015-04-22,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0074282, 0.0115065, 0.018234, 0.012205, 0.006730,buy
2015-04-23,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0074282, 0.0115065, 0.018234, 0.012205, 0.006730,buy
2015-04-24,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0097293, 0.0118373, 0.009493, 0.006106, 0.009521,buy
2015-04-25,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0149046, 0.0014407, 0.004082,-0.001810, 0.001771,buy
2015-04-26,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0149046, 0.0014407, 0.004082,-0.001810, 0.001771,buy
2015-04-27,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0116268,-0.0063764, 0.004332,-0.007137,-0.002046,sell
2015-04-28,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0116268,-0.0063764, 0.004332,-0.007137,-0.002046,sell
2015-04-29,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0034266,-0.0063764, 0.004380,-0.001467,-0.000029,sell
2015-04-30,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0122631, 0.0024015,-0.001851, 0.007075, 0.008360,buy
2015-05-01,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0122631, 0.0024015,-0.001851, 0.007075, 0.008360,buy
2015-05-02,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0122631, 0.0024015,-0.001851, 0.007075, 0.008360,buy
2015-05-03,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0112690,-0.0015859,-0.000627, 0.008093, 0.005653,buy
2015-05-04,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0118464,-0.0143130,-0.011581,-0.006422,-0.005577,sell
2015-05-05,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0118464,-0.0143130,-0.011581,-0.006422,-0.005577,sell
2015-05-06,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0118464,-0.0143130,-0.011581,-0.006422,-0.005577,sell
2015-05-07,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0169096,-0.0193693,-0.018069,-0.013064,-0.016891,sell
2015-05-08,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0169096,-0.0193693,-0.018069,-0.013064,-0.016891,sell
2015-05-09,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0066264,-0.0060224,-0.006860,-0.006860,-0.002739,sell
2015-05-10,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0074991,-0.0081402,-0.003413,-0.006324,-0.005202,sell
2015-05-11,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0205680,-0.0219084,-0.021617,-0.017978,-0.017841,sell
2015-05-12,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0205680,-0.0219084,-0.021617,-0.017978,-0.017841,sell
2015-05-13,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0205680,-0.0219084,-0.021617,-0.017978,-0.017841,sell
2015-05-14,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0205680,-0.0219084,-0.021617,-0.017978,-0.017841,sell
2015-05-15,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0205680,-0.0219084,-0.021617,-0.017978,-0.017841,sell
2015-05-16,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0205680,-0.0219084,-0.021617,-0.017978,-0.017841,sell
2015-05-17,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0205680,-0.0219084,-0.021617,-0.017978,-0.017841,sell
2015-05-18,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0366014,-0.0365664,-0.016803,-0.019792,-0.034835,sell
2015-05-19,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0182915, 0.0192269, 0.017525, 0.031656, 0.018744,buy
2015-05-20,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0182915, 0.0192269, 0.017525, 0.031656, 0.018744,buy
2015-05-21,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0081509, 0.0115790, 0.016493, 0.003281, 0.009894,buy
2015-05-22,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0081509, 0.0115790, 0.016493, 0.003281, 0.009894,buy
2015-05-23,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0081509, 0.0115790, 0.016493, 0.003281, 0.009894,buy
2015-05-24,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0081509, 0.0115790, 0.016493, 0.003281, 0.009894,buy
2015-05-25,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0081509, 0.0115790, 0.016493, 0.003281, 0.009894,buy
2015-05-26,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0081509, 0.0115790, 0.016493, 0.003281, 0.009894,buy
2015-05-27,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0081509, 0.0115790, 0.016493, 0.003281, 0.009894,buy
2015-05-28,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0, 0.0125984, 0.0176726,-0.023773, 0.013352, 0.021889,buy
2015-05-29,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0, 0.0125984, 0.0176726,-0.023773, 0.013352, 0.021889,buy
2015-05-30,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0068877, 0.0002917, 0.000856, 0.001523, 0.010407,buy
2015-05-31,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0286189,-0.0169981,-0.025996,-0.029736,-0.019023,sell
2015-06-01,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0286189,-0.0169981,-0.025996,-0.029736,-0.019023,sell
2015-06-02,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0286189,-0.0169981,-0.025996,-0.029736,-0.019023,sell
2015-06-03,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0001998,-0.0003967,-0.000315, 0.004355,-0.002573,buy
2015-06-04,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0001998,-0.0003967,-0.000315, 0.004355,-0.002573,buy
2015-06-05,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0001998,-0.0003967,-0.000315, 0.004355,-0.002573,buy
2015-06-06,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0001998,-0.0003967,-0.000315, 0.004355,-0.002573,buy
2015-06-07,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0001998,-0.0003967,-0.000315, 0.004355,-0.002573,buy
2015-06-08,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0001998,-0.0003967,-0.000315, 0.004355,-0.002573,buy
2015-06-09,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0001998,-0.0003967,-0.000315, 0.004355,-0.002573,buy
2015-06-10,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0001998,-0.0003967,-0.000315, 0.004355,-0.002573,buy
2015-06-11,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0001998,-0.0003967,-0.000315, 0.004355,-0.002573,buy
2015-06-12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0001998,-0.0003967,-0.000315, 0.004355,-0.002573,buy
2015-06-13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0001998,-0.0003967,-0.000315, 0.004355,-0.002573,buy
2015-06-14,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0001998,-0.0003967,-0.000315, 0.004355,-0.002573,buy
2015-06-15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0001998,-0.0003967,-0.000315, 0.004355,-0.002573,buy
2015-06-16,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0001998,-0.0003967,-0.000315, 0.004355,-0.002573,buy
2015-06-17,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0001998,-0.0003967,-0.000315, 0.004355,-0.002573,buy
2015-06-18,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0001998,-0.0003967,-0.000315, 0.004355,-0.002573,buy
2015-06-19,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0001998,-0.0003967,-0.000315, 0.004355,-0.002573,buy
2015-06-20,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0001998,-0.0003967,-0.000315, 0.004355,-0.002573,buy
2015-06-21,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0001998,-0.0003967,-0.000315, 0.004355,-0.002573,buy
2015-06-22,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0213088, 0.0109241, 0.007305, 0.003743, 0.005718,buy
2015-06-23,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0061634, 0.0158257, 0.009751, 0.009156, 0.012749,buy
2015-06-24,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0129393, 0.0161328, 0.016796, 0.015423, 0.013450,buy
2015-06-25,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0129393, 0.0161328, 0.016796, 0.015423, 0.013450,buy
2015-06-26,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0129393, 0.0161328, 0.016796, 0.015423, 0.013450,buy
2015-06-27,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0129393, 0.0161328, 0.016796, 0.015423, 0.013450,buy
2015-06-28,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0129393, 0.0161328, 0.016796, 0.015423, 0.013450,buy
2015-06-29,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0129393, 0.0161328, 0.016796, 0.015423, 0.013450,buy
2015-06-30,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0129393, 0.0161328, 0.016796, 0.015423, 0.013450,buy
2015-07-01,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0129393, 0.0161328, 0.016796, 0.015423, 0.013450,buy
2015-07-02,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0030473,-0.0031925, 0.010786,-0.004869, 0.001376,buy
2015-07-03,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0030473,-0.0031925, 0.010786,-0.004869, 0.001376,buy
2015-07-04,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0131290,-0.0082651,-0.005021,-0.014649,-0.015286,sell
2015-07-05,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0199271,-0.0100741,-0.007043,-0.021266,-0.028643,sell
2015-07-06,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0159994,-0.0160173,-0.005623,-0.020173,-0.017152,sell
2015-07-07,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0159994,-0.0160173,-0.005623,-0.020173,-0.017152,sell
2015-07-08,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0174305,-0.0226181,-0.020157,-0.025388,-0.026811,sell
2015-07-09,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0192106,-0.0241338,-0.026097,-0.026646,-0.025702,sell
2015-07-10,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0192106,-0.0241338,-0.026097,-0.026646,-0.025702,sell
2015-07-11,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0220158,-0.0167100,-0.022605,-0.026454,-0.025855,sell
2015-07-12,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.0086649,-0.0045443,-0.015771,-0.020064,-0.016350,sell
2015-07-13,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,-0.0100099,-0.0092742,-0.009464,-0.015959,-0.010010,sell
2015-07-14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,-0.0069591,-0.0044117,-0.008558,-0.015743,-0.006845,sell
2015-07-15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,-0.0069591,-0.0044117,-0.008558,-0.015743,-0.006845,sell
2015-07-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,-0.0150089,-0.0151359,-0.007131,-0.021235,-0.014843,sell
2015-07-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,-0.0177416,-0.0210366,-0.013041,-0.021045,-0.018097,sell
2015-07-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.0119403,-0.0206826,-0.006471,-0.021299,-0.011940,sell
2015-07-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0092165,-0.0039826,-0.006024,-0.004729,-0.004427,sell
2015-07-20,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0042598,-0.0051699,-0.004414,-0.003574,-0.005386,sell
2015-07-21,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0005468, 0.0031030, 0.006648, 0.003207, 0.003285,buy
2015-07-22,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0005468, 0.0031030, 0.006648, 0.003207, 0.003285,buy
2015-07-23,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0005468, 0.0031030, 0.006648, 0.003207, 0.003285,buy
2015-07-24,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0005468, 0.0031030, 0.006648, 0.003207, 0.003285,buy
2015-07-25,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0005468, 0.0031030, 0.006648, 0.003207, 0.003285,buy
2015-07-26,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0005468, 0.0031030, 0.006648, 0.003207, 0.003285,buy
2015-07-27,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0070228, 0.0099584, 0.014147,-0.018798, 0.006187,buy
2015-07-28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0159994,-0.0160173,-0.005623,-0.020173,-0.017152,sell
2015-07-29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0159994,-0.0160173,-0.005623,-0.020173,-0.017152,sell
2015-07-30,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0090211,-0.0028984,-0.009475,-0.003267,-0.016840,sell
2015-07-31,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0090211,-0.0028984,-0.009475,-0.003267,-0.016840,sell
2015-08-01,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0090211,-0.0028984,-0.009475,-0.003267,-0.016840,sell
2015-08-02,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0090211,-0.0028984,-0.009475,-0.003267,-0.016840,sell
2015-08-03,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0090211,-0.0028984,-0.009475,-0.003267,-0.016840,sell
2015-08-04,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0, 0.0006369,-0.0056276,-0.000997,-0.002128, 0.002281,sell
2015-08-05,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0, 0.0006369,-0.0056276,-0.000997,-0.002128, 0.002281,sell
2015-08-06,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0, 0.0006369,-0.0056276,-0.000997,-0.002128, 0.002281,sell
2015-08-07,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0, 0.0033318,-0.0029327,-0.001436, 0.001495, 0.002735,sell
2015-08-08,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,0, 0.0148817, 0.0097382,-0.000550, 0.013584, 0.015856,buy
2015-08-09,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0, 0.0205578, 0.0107165, 0.010710, 0.019884, 0.019719,buy
2015-08-10,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0108574,-0.0032633,-0.013431,-0.007471,-0.014096,sell
2015-08-11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0135223,-0.0086393,-0.013918,-0.009626,-0.012710,sell
2015-08-12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0135223,-0.0086393,-0.013918,-0.009626,-0.012710,sell
2015-08-13,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0053867, 0.0074606, 0.007351,-0.004098,-0.008278,sell
2015-08-14,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0019581, 0.0033310, 0.003331, 0.004373, 0.001971,buy
2015-08-15,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0019581, 0.0033310, 0.003331, 0.004373, 0.001971,buy
2015-08-16,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0039158, 0.0055557, 0.003916, 0.008627,-0.000500,buy
2015-08-17,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.0151320,-0.0088364,-0.014490,-0.008310,-0.008836,sell
2015-08-18,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.0151320,-0.0088364,-0.014490,-0.008310,-0.008836,sell
2015-08-19,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0003539,-0.0047654, 0.000352, 0.002801, 0.003191,buy
2015-08-20,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0003539,-0.0047654, 0.000352, 0.002801, 0.003191,buy
2015-08-21,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0017243, 0.0005654,-0.010198, 0.005062,-0.003776,sell
2015-08-22,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0017243, 0.0005654,-0.010198, 0.005062,-0.003776,sell
2015-08-23,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0017243, 0.0005654,-0.010198, 0.005062,-0.003776,sell
2015-08-24,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0108574,-0.0032633,-0.013431,-0.007471,-0.014096,sell
2015-08-25,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0108574,-0.0032633,-0.013431,-0.007471,-0.014096,sell
2015-08-26,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0091355, 0.0277722, 0.013432, 0.013641, 0.017241,buy
2015-08-27,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0091355, 0.0277722, 0.013432, 0.013641, 0.017241,buy
2015-08-28,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0091355, 0.0277722, 0.013432, 0.013641, 0.017241,buy
2015-08-29,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0091355, 0.0277722, 0.013432, 0.013641, 0.017241,buy
2015-08-30,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0091355, 0.0277722, 0.013432, 0.013641, 0.017241,buy
2015-08-31,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.0061440, 0.0105693, 0.006014, 0.006286, 0.017241,buy
2015-09-01,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0035860,-0.0051050,-0.002341,-0.004673, 0.008060,sell
